/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#120
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653558457800	-25.376	23.424	1016.992	0.14	0	-0.77	-129	-355.5	-16.5	0	0	2.778809	2.778809	2.780176	2.780859	2.780176	2.780176	2.780176	2.778809	2.780859	2.780859	2.777441	2.779492	2.778809	2.777441	2.776758	2.778809
1653558457809	-24.888	25.864	1021.384	0.07	-0.07	-0.84	-123	-354	-13.5	0	0	2.777441	2.780176	2.777441	2.778125	2.777441	2.782227	2.778125	2.778809	2.778125	2.777441	2.778125	2.778125	2.778809	2.777441	2.777441	2.778125
1653558457819	-27.816	23.912	1017.968	0.14	0	-0.84	-123	-349.5	-10.5	0	0	2.776758	2.778809	2.78291	2.777441	2.780176	2.778809	2.778809	2.778809	2.778809	2.780859	2.776758	2.778809	2.777441	2.778809	2.778809	2.780859
1653558457829	-34.648	23.912	1015.04	0.07	0	-0.91	-129	-346.5	-12	0	0	2.780859	2.778125	2.780176	2.780176	2.782227	2.780176	2.780176	2.777441	2.779492	2.780859	2.780859	2.780859	2.780176	2.777441	2.780859	2.778125
1653558457839	-33.184	27.816	1013.088	0.07	0	-0.84	-133.5	-348	-4.5	0	0	2.778809	2.782227	2.782227	2.781543	2.778809	2.777441	2.780859	2.780176	2.780176	2.778125	2.780859	2.777441	2.776758	2.777441	2.778809	2.776074
1653558457848	-35.136	23.424	1012.6	0.07	0.07	-0.77	-132	-346.5	-4.5	0	0	2.776758	2.780859	2.782227	2.781543	2.780176	2.778809	2.782227	2.777441	2.778809	2.780176	2.778125	2.778125	2.777441	2.771289	2.780176	2.780859
1653558457858	-33.184	25.376	1018.944	0.14	-0.07	-0.84	-130.5	-339	-10.5	0	0	2.780859	2.780859	2.780176	2.780176	2.780859	2.780176	2.778809	2.780859	2.777441	2.780176	2.778809	2.780176	2.777441	2.778125	2.777441	2.778125
1653558457868	-32.696	22.448	1018.944	0	-0.07	-0.91	-127.5	-339	-15	0	0	2.780859	2.777441	2.780176	2.780859	2.780859	2.782227	2.777441	2.778809	2.777441	2.778125	2.776758	2.776074	2.778125	2.780859	2.777441	2.777441
1653558457878	-31.232	21.472	1019.92	0.07	0.07	-0.84	-121.5	-343.5	-10.5	0	0	2.778809	2.780176	2.778809	2.777441	2.780859	2.780859	2.780859	2.780176	2.780859	2.779492	2.777441	2.780176	2.780176	2.777441	2.780859	2.778809
1653558457887	-35.136	25.376	1023.336	0.14	-0.07	-0.84	-123	-345	-4.5	0	0	2.778809	2.780176	2.780176	2.780859	2.780859	2.777441	2.778125	2.781543	2.778125	2.778809	2.777441	2.777441	2.776074	2.778125	2.778809	2.778809
1653558457897	-28.792	25.864	1018.944	0.14	0	-0.77	-123	-342	-9	0	0	2.778809	2.778809	2.780859	2.783594	2.782227	2.777441	2.780859	2.776758	2.778125	2.780176	2.777441	2.778809	2.778125	2.778125	2.776758	2.777441
1653558457907	-26.352	25.864	1020.896	0.07	0	-0.84	-126	-351	-7.5	0	0	2.778809	2.782227	2.780176	2.778809	2.78291	2.780176	2.780859	2.777441	2.780859	2.777441	2.779492	2.775391	2.778125	2.780859	2.780176	2.780859
1653558457917	-30.744	22.448	1016.504	0.07	0.07	-0.77	-129	-354	-6	0	0	2.776758	2.78291	2.781543	2.780859	2.780859	2.780176	2.777441	2.780176	2.778809	2.780176	2.779492	2.780176	2.776758	2.780859	2.777441	2.780176
1653558457927	-33.184	29.768	1021.384	0.07	-0.07	-0.91	-132	-345	-13.5	0	0	2.780176	2.780176	2.780176	2.780176	2.780176	2.778125	2.780859	2.777441	2.780859	2.778809	2.777441	2.776758	2.778809	2.777441	2.778809	2.778125
1653558457936	-36.112	22.936	1022.36	0.07	0	-0.84	-124.5	-345	-9	0	0	2.780176	2.780859	2.783594	2.780859	2.780176	2.778125	2.780859	2.780859	2.777441	2.778125	2.778809	2.778809	2.778125	2.778809	2.780176	2.778809
1653558457946	-27.816	17.568	1018.456	0.07	0	-0.84	-124.5	-349.5	-16.5	0	0	2.778809	2.780859	2.777441	2.78291	2.777441	2.780176	2.780176	2.778809	2.777441	2.779492	2.780859	2.777441	2.778809	2.776758	2.778125	2.777441
1653558457956	-29.768	26.84	1017.968	0.07	0	-0.84	-133.5	-348	-18	0	0	2.780176	2.780176	2.781543	2.78291	2.776758	2.777441	2.781543	2.781543	2.778125	2.778809	2.777441	2.780859	2.778809	2.777441	2.778809	2.777441
1653558457966	-34.648	24.4	1016.504	0.07	0	-0.84	-129	-349.5	-15	0	0	2.769238	2.776758	2.780176	2.780859	2.779492	2.782227	2.78291	2.777441	2.776074	2.777441	2.780176	2.778809	2.778125	2.780859	2.778125	2.780859
1653558457975	-30.256	24.888	1018.456	0.07	0	-0.84	-129	-348	-12	0	0	2.777441	2.777441	2.780176	2.777441	2.780859	2.783594	2.782227	2.780859	2.777441	2.778125	2.777441	2.777441	2.778125	2.778125	2.780176	2.778809
1653558457985	-32.208	25.864	1014.064	0.07	0.07	-0.84	-132	-346.5	-13.5	0	0	2.780176	2.777441	2.782227	2.78291	2.780859	2.780176	2.777441	2.782227	2.778809	2.778125	2.777441	2.780859	2.778809	2.777441	2.776758	2.778809
1653558457995	-34.16	25.864	1020.408	0.21	-0.14	-0.77	-130.5	-345	-12	0	0	2.782227	2.780176	2.780176	2.777441	2.780859	2.778809	2.782227	2.777441	2.778809	2.777441	2.778125	2.778809	2.780859	2.776758	2.778125	2.778125
1653558458005	-28.792	22.448	1013.088	0	0.14	-0.84	-130.5	-348	-9	0	0	2.780176	2.780176	2.778809	2.777441	2.778809	2.780859	2.780859	2.782227	2.777441	2.778809	2.778809	2.777441	2.778125	2.780859	2.778809	2.776758
1653558458014	-33.672	22.936	1021.384	0	-0.07	-0.77	-124.5	-349.5	-9	0	0	2.780859	2.780176	2.780176	2.780859	2.778125	2.780859	2.780859	2.780176	2.776758	2.777441	2.776758	2.778125	2.778125	2.780176	2.777441	2.780859
1653558458024	-36.112	27.328	1017.968	0.07	-0.07	-0.98	-129	-343.5	-10.5	0	0	2.780859	2.780859	2.778809	2.777441	2.780859	2.777441	2.780176	2.779492	2.778809	2.780859	2.778809	2.780859	2.778809	2.780176	2.777441	2.774023
1653558458034	-32.208	26.352	1021.384	0.07	0	-0.84	-130.5	-346.5	-13.5	0	0	2.782227	2.780859	2.782227	2.777441	2.780859	2.777441	2.777441	2.782227	2.782227	2.778809	2.777441	2.780859	2.777441	2.778125	2.778125	2.777441
1653558458044	-32.696	22.448	1014.064	0.07	0	-0.77	-121.5	-349.5	-4.5	0	0	2.778809	2.778809	2.780859	2.777441	2.778809	2.780859	2.780176	2.776074	2.777441	2.776758	2.778809	2.777441	2.778809	2.777441	2.780176	2.778809
1653558458053	-31.232	23.912	1022.848	0.07	-0.07	-0.77	-126	-340.5	-1.5	0	0	2.780176	2.778809	2.780176	2.78291	2.782227	2.782227	2.780176	2.777441	2.778125	2.778125	2.780859	2.778125	2.780859	2.778809	2.780176	2.778809
1653558458063	-36.6	28.304	1015.04	0.07	0.14	-0.77	-127.5	-343.5	-9	0	0	2.780176	2.778809	2.78291	2.778809	2.777441	2.780859	2.778125	2.778809	2.778809	2.780176	2.778809	2.780859	2.778809	2.776758	2.780176	2.778125
1653558458073	-24.4	20.496	1020.896	0.07	-0.14	-0.77	-120	-352.5	-13.5	0	0	2.780176	2.780176	2.777441	2.782227	2.782227	2.777441	2.778809	2.78291	2.777441	2.778809	2.778809	2.778809	2.780859	2.777441	2.778125	2.778125
1653558458083	-37.576	19.032	1017.48	0.07	0.07	-0.77	-120	-352.5	-13.5	0	0	2.778809	2.778809	2.776074	2.78291	2.780176	2.78291	2.780859	2.777441	2.778125	2.778809	2.77334	2.776074	2.777441	2.778809	2.778125	2.776758
1653558458093	-31.232	26.352	1020.408	0.07	-0.07	-0.77	-127.5	-355.5	-16.5	0	0	2.778809	2.778125	2.778809	2.778809	2.776758	2.778809	2.782227	2.780176	2.778125	2.780859	2.780859	2.780176	2.776758	2.778809	2.778809	2.778809
1653558458102	-25.864	20.984	1016.992	0	0	-0.77	-141	-354	-16.5	0	0	2.782227	2.778809	2.782227	2.778809	2.776758	2.782227	2.782227	2.781543	2.778809	2.780176	2.778125	2.777441	2.780859	2.779492	2.777441	2.778809
1653558458112	-31.232	24.888	1013.576	0.07	0	-0.84	-139.5	-346.5	-9	0	0	2.780176	2.777441	2.780176	2.776758	2.778809	2.78291	2.782227	2.78291	2.780859	2.780859	2.780176	2.777441	2.780859	2.780859	2.777441	2.777441
1653558458122	-31.232	25.376	1014.552	0.07	0	-0.84	-123	-345	-9	0	0	2.778809	2.780859	2.778809	2.778809	2.780176	2.780176	2.778809	2.780176	2.780859	2.778125	2.778809	2.780859	2.778125	2.777441	2.776074	2.782227
1653558458132	-33.672	26.352	1014.064	0.14	-0.07	-0.91	-123	-352.5	-6	0	0	2.778809	2.777441	2.778809	2.778809	2.782227	2.780859	2.780176	2.778809	2.780176	2.778809	2.778125	2.778125	2.780859	2.777441	2.779492	2.776758
1653558458141	-29.768	22.936	1016.016	0	0	-0.7	-120	-349.5	-1.5	0	0	2.776758	2.780176	2.777441	2.783594	2.780859	2.782227	2.778809	2.780859	2.774707	2.780859	2.776074	2.777441	2.778125	2.777441	2.780859	2.777441
1653558458151	-27.328	23.424	1016.504	0.14	-0.07	-0.84	-118.5	-345	-6	0	0	2.780859	2.777441	2.780176	2.782227	2.778809	2.780176	2.777441	2.783594	2.778125	2.778809	2.778125	2.778809	2.778809	2.777441	2.778809	2.778809
1653558458161	-32.696	21.96	1016.016	0.14	0	-0.77	-126	-343.5	-9	0	0	2.780176	2.782227	2.782227	2.777441	2.778809	2.781543	2.778809	2.780859	2.777441	2.777441	2.778809	2.778809	2.780859	2.778125	2.778809	2.777441
1653558458171	-36.112	27.328	1017.48	0.07	-0.07	-0.84	-127.5	-342	-12	0	0	2.780176	2.780859	2.778809	2.777441	2.780176	2.780859	2.780859	2.782227	2.777441	2.777441	2.780859	2.778125	2.778809	2.776758	2.780859	2.780859
1653558458180	-32.696	22.936	1024.8	0.07	0.07	-0.84	-130.5	-343.5	-3	0	0	2.780176	2.777441	2.778809	2.782227	2.778809	2.777441	2.782227	2.780176	2.778809	2.778809	2.777441	2.777441	2.778125	2.778125	2.778125	2.777441
1653558458190	-26.84	21.472	1014.064	0.07	-0.07	-0.7	-133.5	-343.5	-7.5	0	0	2.778809	2.780859	2.777441	2.778809	2.780176	2.782227	2.782227	2.777441	2.776758	2.778809	2.778809	2.778125	2.780859	2.777441	2.777441	2.778809
1653558458200	-26.352	22.448	1012.6	0.07	0	-0.7	-124.5	-342	-9	0	0	2.780859	2.780176	2.782227	2.778809	2.778809	2.780176	2.780176	2.780176	2.780859	2.778809	2.778125	2.778125	2.780176	2.778125	2.780859	2.776758
1653558458210	-31.232	25.376	1014.552	0	0.07	-0.77	-120	-348	-7.5	0	0	2.78291	2.780176	2.780859	2.782227	2.780859	2.777441	2.780859	2.78291	2.778125	2.777441	2.779492	2.778125	2.780176	2.777441	2.780859	2.777441
1653558458219	-24.888	24.888	1016.992	0.07	-0.07	-0.91	-124.5	-349.5	-10.5	0	0	2.777441	2.780176	2.780859	2.780859	2.778125	2.78291	2.778809	2.780176	2.777441	2.778809	2.779492	2.778809	2.777441	2.780859	2.778125	2.777441
1653558458229	-31.232	26.352	1017.48	0	-0.07	-0.91	-126	-343.5	-9	0	0	2.777441	2.781543	2.780859	2.780176	2.782227	2.780176	2.780176	2.777441	2.777441	2.777441	2.776758	2.777441	2.780859	2.777441	2.780176	2.777441
1653558458239	-28.792	21.472	1019.432	0	0	-0.84	-124.5	-340.5	-9	0	0	2.778809	2.778809	2.781543	2.781543	2.777441	2.778809	2.780176	2.780859	2.777441	2.778125	2.778809	2.777441	2.777441	2.778809	2.778125	2.776758
1653558458249	-34.648	20.496	1017.968	0	0	-0.91	-126	-345	-9	0	0	2.778809	2.78291	2.777441	2.781543	2.780859	2.778125	2.777441	2.776758	2.776758	2.778125	2.777441	2.776074	2.778809	2.778125	2.777441	2.780859
1653558458259	-33.672	28.304	1019.92	0.07	0	-0.91	-126	-351	-10.5	0	0	2.780859	2.780176	2.777441	2.776758	2.781543	2.782227	2.778809	2.778809	2.777441	2.778125	2.778809	2.778125	2.779492	2.777441	2.778125	2.776758
1653558458268	-32.208	23.912	1015.04	0.14	-0.07	-0.84	-129	-352.5	-13.5	0	0	2.78291	2.781543	2.780859	2.777441	2.782227	2.781543	2.780859	2.780176	2.778809	2.777441	2.780859	2.777441	2.778125	2.780176	2.775391	2.780176
1653558458278	-34.16	30.744	1022.36	0.07	-0.07	-0.77	-129	-349.5	-13.5	0	0	2.778125	2.780859	2.782227	2.778809	2.780176	2.782227	2.778809	2.777441	2.778125	2.777441	2.777441	2.777441	2.777441	2.780176	2.778125	2.778125
1653558458288	-31.72	27.328	1017.48	0.14	0	-0.84	-130.5	-354	-9	0	0	2.780176	2.781543	2.780859	2.778809	2.781543	2.778125	2.780859	2.777441	2.778809	2.780859	2.778809	2.777441	2.780859	2.777441	2.777441	2.778125
1653558458298	-30.744	20.984	1018.456	0.07	0	-0.77	-129	-349.5	-7.5	0	0	2.780176	2.781543	2.780176	2.780176	2.782227	2.782227	2.78291	2.777441	2.777441	2.777441	2.780859	2.779492	2.780859	2.777441	2.780859	2.778809
1653558458307	-35.136	23.912	1016.504	0.14	0.07	-0.91	-133.5	-346.5	-16.5	0	0	2.778809	2.781543	2.778809	2.778809	2.780176	2.778809	2.778809	2.780176	2.777441	2.778125	2.778809	2.778125	2.778809	2.778125	2.777441	2.778809
1653558458317	-27.328	19.52	1017.968	0.07	-0.07	-0.84	-130.5	-345	-19.5	0	0	2.777441	2.778809	2.781543	2.781543	2.776758	2.777441	2.777441	2.782227	2.777441	2.778809	2.780859	2.778125	2.776758	2.778809	2.777441	2.780859
1653558458327	-32.696	21.472	1018.456	0.14	0	-0.77	-127.5	-342	-13.5	0	0	2.778809	2.774707	2.777441	2.780176	2.780859	2.780176	2.780859	2.780176	2.778809	2.778125	2.777441	2.778809	2.778809	2.780859	2.778809	2.778125
1653558458337	-24.4	25.864	1018.944	0.07	-0.07	-0.91	-129	-346.5	-7.5	0	0	2.778809	2.78291	2.777441	2.782227	2.777441	2.777441	2.780859	2.782227	2.778125	2.780859	2.777441	2.778809	2.778809	2.776758	2.778809	2.777441
1653558458346	-32.696	20.496	1014.064	0	0.07	-0.77	-127.5	-351	-6	0	0	2.778809	2.780859	2.782227	2.782227	2.778809	2.780859	2.780176	2.778809	2.778809	2.780859	2.777441	2.778809	2.776758	2.777441	2.780859	2.778809
1653558458356	-31.232	24.888	1018.456	0.07	-0.07	-0.77	-127.5	-351	-6	0	0	2.780176	2.778809	2.78291	2.782227	2.776758	2.776758	2.778125	2.78291	2.778809	2.777441	2.778809	2.780859	2.777441	2.780859	2.780859	2.780859
1653558458366	-28.792	21.472	1014.552	0.07	0	-0.84	-129	-346.5	-10.5	0	0	2.777441	2.780859	2.780176	2.780859	2.780859	2.778809	2.777441	2.778809	2.776758	2.778809	2.778125	2.778809	2.780859	2.780859	2.778809	2.777441
1653558458376	-36.112	23.424	1017.48	0.07	-0.14	-0.77	-129	-346.5	-7.5	0	0	2.780176	2.782227	2.778809	2.776758	2.777441	2.776758	2.780176	2.778809	2.778125	2.778125	2.777441	2.778809	2.780859	2.778809	2.778125	2.780176
1653558458385	-34.648	21.472	1015.04	0.14	0.07	-0.77	-130.5	-346.5	1.5	0	0	2.782227	2.780859	2.780176	2.778125	2.778809	2.780859	2.777441	2.777441	2.777441	2.778809	2.777441	2.780859	2.776074	2.776758	2.778809	2.780859
1653558458395	-37.576	20.008	1014.552	0.14	-0.07	-0.77	-124.5	-340.5	-6	0	0	2.778809	2.777441	2.778809	2.780176	2.780176	2.778809	2.778809	2.776758	2.779492	2.778809	2.777441	2.777441	2.780859	2.778809	2.779492	2.777441
1653558458405	-30.256	22.936	1013.576	0.07	0	-0.77	-126	-345	-9	0	0	2.783594	2.778809	2.780859	2.780176	2.777441	2.778125	2.783594	2.780176	2.778809	2.778809	2.776758	2.776758	2.780176	2.778809	2.779492	2.777441
1653558458415	-30.744	25.376	1016.016	0.14	-0.14	-0.84	-133.5	-346.5	-7.5	0	0	2.780859	2.780859	2.780176	2.780176	2.78291	2.777441	2.780859	2.778809	2.777441	2.780859	2.778809	2.778809	2.780859	2.779492	2.778809	2.776758
1653558458425	-29.768	21.96	1016.992	0	0.07	-0.91	-129	-342	-9	0	0	2.780176	2.780176	2.780859	2.780176	2.776758	2.777441	2.778809	2.778809	2.778809	2.780859	2.778125	2.778809	2.777441	2.777441	2.780176	2.777441
1653558458434	-29.28	25.376	1014.552	0.07	-0.14	-0.77	-126	-351	-12	0	0	2.778809	2.782227	2.781543	2.780176	2.780859	2.778809	2.780859	2.78291	2.777441	2.780176	2.778809	2.776758	2.778809	2.778125	2.778809	2.778809
1653558458444	-28.792	25.376	1016.504	0.14	0	-0.84	-127.5	-352.5	-9	0	0	2.778809	2.780176	2.776074	2.780176	2.778809	2.780859	2.770605	2.778809	2.777441	2.778809	2.776074	2.778809	2.780859	2.777441	2.778809	2.780859
1653558458454	-33.184	27.816	1014.552	0	0.14	-0.84	-129	-349.5	-13.5	0	0	2.782227	2.780859	2.778809	2.782227	2.778809	2.780859	2.778809	2.778809	2.780176	2.778125	2.778809	2.777441	2.778125	2.778809	2.778809	2.778809
1653558458464	-30.256	22.448	1016.992	0	0	-0.91	-132	-348	-21	0	0	2.780176	2.780859	2.780859	2.782227	2.776758	2.780176	2.778809	2.780176	2.776758	2.778809	2.777441	2.777441	2.780859	2.780176	2.778125	2.776074
1653558458473	-37.576	22.936	1015.04	0.14	0.07	-0.77	-132	-348	-16.5	0	0	2.780859	2.778809	2.777441	2.778809	2.780859	2.777441	2.780176	2.782227	2.778809	2.776758	2.777441	2.778809	2.780859	2.779492	2.780859	2.776758
1653558458483	-36.112	15.616	1019.432	0.14	-0.07	-0.84	-132	-348	-18	0	0	2.78291	2.778809	2.780176	2.778809	2.777441	2.778809	2.780859	2.780176	2.780859	2.778809	2.778809	2.778809	2.780859	2.778809	2.780859	2.780859
1653558458493	-37.088	26.352	1016.992	0	0	-0.84	-130.5	-349.5	-21	0	0	2.782227	2.782227	2.782227	2.78291	2.777441	2.780176	2.776758	2.782227	2.780859	2.778125	2.778125	2.780176	2.777441	2.778809	2.780859	2.778809
1653558458503	-33.672	22.448	1020.408	0.14	0	-0.84	-127.5	-345	-15	0	0	2.780859	2.776758	2.778125	2.778809	2.780859	2.777441	2.778125	2.778125	2.780859	2.774707	2.780859	2.777441	2.776758	2.780176	2.780859	2.777441
1653558458512	-24.888	27.328	1019.432	0.07	0	-0.84	-126	-345	-6	0	0	2.782227	2.780176	2.782227	2.780176	2.780859	2.780859	2.777441	2.780176	2.776758	2.778809	2.777441	2.778809	2.778125	2.779492	2.778809	2.778809
1653558458522	-33.184	22.936	1015.528	0.07	-0.07	-0.84	-123	-348	-3	0	0	2.778809	2.778809	2.780176	2.780176	2.778809	2.780176	2.780176	2.780176	2.778809	2.778809	2.778809	2.776758	2.777441	2.780176	2.778809	2.780859
1653558458532	-28.792	27.328	1016.992	0.07	0	-0.91	-124.5	-355.5	-15	0	0	2.776758	2.781543	2.782227	2.778125	2.780176	2.780176	2.780176	2.778809	2.778125	2.779492	2.778125	2.777441	2.778809	2.778125	2.778125	2.778809
1653558458542	-26.84	19.52	1016.504	0.07	0.07	-0.84	-120	-349.5	-24	0	0	2.780176	2.780859	2.780176	2.782227	2.780859	2.780859	2.780859	2.781543	2.778809	2.778809	2.778125	2.778809	2.780859	2.780859	2.780859	2.780859
1653558458552	-33.184	22.448	1019.92	0.07	0	-0.77	-129	-348	-19.5	0	0	2.777441	2.777441	2.780176	2.780859	2.777441	2.78291	2.780176	2.777441	2.778125	2.780859	2.778809	2.778809	2.777441	2.778125	2.778809	2.778125
1653558458561	-35.624	23.912	1015.04	0.07	0	-0.84	-130.5	-357	-13.5	0	0	2.78291	2.778809	2.778809	2.782227	2.775391	2.777441	2.777441	2.777441	2.780176	2.778125	2.776758	2.780859	2.778125	2.776074	2.780176	2.776074
1653558458571	-28.304	22.448	1018.456	0.14	0	-0.84	-126	-355.5	-10.5	0	0	2.782227	2.780176	2.782227	2.782227	2.777441	2.780176	2.777441	2.780176	2.778809	2.780859	2.777441	2.778125	2.778809	2.778809	2.778125	2.780859
1653558458581	-32.696	21.96	1015.04	0.07	0	-0.77	-129	-354	-12	0	0	2.778809	2.780176	2.780176	2.780859	2.780176	2.780859	2.777441	2.778809	2.778809	2.777441	2.777441	2.776758	2.778809	2.778809	2.779492	2.777441
1653558458591	-32.208	23.424	1013.576	0.14	0	-0.77	-126	-346.5	-10.5	0	0	2.778809	2.777441	2.778809	2.780859	2.780859	2.782227	2.782227	2.778809	2.778125	2.780176	2.777441	2.780859	2.780859	2.778809	2.778809	2.777441
1653558458600	-29.768	20.496	1016.504	0.07	0	-0.84	-129	-345	-18	0	0	2.781543	2.782227	2.780176	2.780176	2.780176	2.780176	2.780859	2.777441	2.777441	2.780859	2.780859	2.776758	2.777441	2.778809	2.778809	2.780176
1653558458610	-29.28	23.912	1016.992	0.07	0.14	-0.84	-130.5	-346.5	-16.5	0	0	2.778809	2.780176	2.780859	2.782227	2.780859	2.780176	2.777441	2.778809	2.778809	2.777441	2.779492	2.777441	2.777441	2.776074	2.778125	2.779492
1653558458620	-29.768	22.936	1016.992	0	0	-0.77	-130.5	-346.5	-16.5	0	0	2.778809	2.780859	2.778809	2.780176	2.778809	2.778809	2.780859	2.780859	2.778125	2.777441	2.774707	2.778809	2.778125	2.778125	2.778125	2.777441
1653558458630	-36.6	23.424	1019.92	0.07	-0.14	-0.84	-129	-346.5	-7.5	0	0	2.780176	2.780176	2.780176	2.780859	2.780176	2.777441	2.780176	2.780176	2.778125	2.777441	2.777441	2.778809	2.777441	2.778125	2.778809	2.776758
1653558458639	-25.864	22.448	1013.576	0.07	0.14	-0.84	-124.5	-351	-9	0	0	2.780176	2.780176	2.780859	2.780859	2.777441	2.782227	2.782227	2.783594	2.777441	2.777441	2.777441	2.779492	2.777441	2.778809	2.776758	2.778125
1653558458649	-31.232	22.448	1016.504	0	0	-0.84	-126	-354	-13.5	0	0	2.780176	2.780176	2.778809	2.780176	2.780859	2.777441	2.780859	2.782227	2.780176	2.776758	2.779492	2.779492	2.778809	2.778125	2.777441	2.778809
1653558458659	-30.256	21.96	1022.36	0	-0.07	-0.7	-129	-348	-15	0	0	2.778809	2.780176	2.777441	2.780176	2.778809	2.780859	2.778809	2.777441	2.778809	2.778809	2.778809	2.777441	2.780859	2.778125	2.778125	2.780859
1653558458669	-29.768	21.96	1016.504	0.14	0.07	-0.84	-129	-346.5	-13.5	0	0	2.778809	2.778809	2.778809	2.777441	2.777441	2.780176	2.777441	2.782227	2.777441	2.778125	2.780859	2.778125	2.778125	2.778125	2.776074	2.776758
1653558458678	-38.064	20.496	1016.992	0.07	-0.07	-0.84	-132	-351	-10.5	0	0	2.780176	2.778809	2.780176	2.780176	2.777441	2.777441	2.780176	2.781543	2.780176	2.780859	2.780859	2.778125	2.776758	2.780859	2.778125	2.778809
1653558458688	-33.184	23.424	1014.552	0.14	0	-0.84	-129	-346.5	-10.5	0	0	2.780176	2.780176	2.780859	2.780859	2.782227	2.777441	2.782227	2.777441	2.778809	2.778809	2.777441	2.770605	2.778809	2.777441	2.777441	2.778125
1653558458698	-31.232	24.4	1014.064	0.14	-0.07	-0.91	-121.5	-351	-13.5	0	0	2.778809	2.780176	2.777441	2.778809	2.782227	2.780859	2.777441	2.778809	2.777441	2.780859	2.776758	2.778809	2.780859	2.777441	2.780859	2.780859
1653558458708	-35.624	24.4	1017.48	0.07	0.07	-0.7	-123	-358.5	-15	0	0	2.778809	2.777441	2.780859	2.781543	2.78291	2.780176	2.778809	2.776758	2.778809	2.780859	2.777441	2.777441	2.777441	2.778125	2.778809	2.778809
1653558458718	-29.28	22.936	1018.944	0.14	-0.07	-0.84	-123	-354	-15	0	0	2.780859	2.78291	2.78291	2.778809	2.780859	2.778809	2.778125	2.781543	2.780859	2.780176	2.778125	2.777441	2.780859	2.778809	2.780176	2.780176
1653558458727	-31.232	23.424	1018.456	0.21	0.07	-0.84	-129	-351	-12	0	0	2.782227	2.780176	2.778809	2.782227	2.780859	2.780176	2.778809	2.778809	2.780859	2.777441	2.776758	2.778125	2.777441	2.778809	2.776758	2.780859
1653558458737	-34.648	23.912	1016.504	0.14	-0.07	-0.91	-127.5	-346.5	-12	0	0	2.780859	2.778809	2.778809	2.778809	2.782227	2.778125	2.778125	2.780859	2.777441	2.780859	2.780859	2.778125	2.776758	2.777441	2.777441	2.780859
1653558458747	-32.208	26.352	1016.992	0.14	0	-0.84	-121.5	-345	-13.5	0	0	2.782227	2.782227	2.782227	2.778809	2.779492	2.776758	2.780176	2.780176	2.780859	2.777441	2.778125	2.777441	2.776758	2.777441	2.777441	2.778809
1653558458757	-34.16	25.376	1017.48	0	-0.07	-0.77	-123	-346.5	-13.5	0	0	2.778809	2.780176	2.778809	2.780859	2.778809	2.780176	2.780859	2.778809	2.778809	2.777441	2.778809	2.777441	2.778809	2.776758	2.778125	2.780859
1653558458766	-27.816	19.52	1016.016	0	0.07	-0.84	-124.5	-346.5	-15	0	0	2.782227	2.780176	2.780176	2.780859	2.782227	2.778809	2.780176	2.782227	2.777441	2.778809	2.779492	2.778809	2.778125	2.780859	2.778125	2.780859
1653558458776	-31.232	21.472	1018.944	0.21	0	-0.77	-121.5	-346.5	-13.5	0	0	2.780859	2.781543	2.780859	2.782227	2.777441	2.780859	2.777441	2.781543	2.779492	2.778809	2.780176	2.777441	2.778125	2.781543	2.780859	2.776758
1653558458786	-32.696	24.888	1018.944	0.07	0	-0.84	-121.5	-351	-13.5	0	0	2.780859	2.778809	2.778809	2.781543	2.780859	2.780176	2.778809	2.777441	2.778125	2.780176	2.780859	2.780859	2.778125	2.776758	2.778125	2.778125
1653558458796	-30.256	27.328	1015.04	0.07	0	-0.84	-127.5	-352.5	-15	0	0	2.780859	2.780176	2.778809	2.780176	2.778809	2.778809	2.778809	2.780859	2.778809	2.777441	2.779492	2.780176	2.778809	2.777441	2.780859	2.778125
1653558458805	-35.136	20.008	1019.432	0.14	-0.07	-0.84	-132	-349.5	-10.5	0	0	2.780176	2.782227	2.778809	2.780859	2.777441	2.777441	2.775391	2.780859	2.780859	2.780859	2.778809	2.777441	2.778809	2.777441	2.776074	2.775391
1653558458815	-33.184	23.424	1016.504	0	0	-0.98	-130.5	-348	-12	0	0	2.778809	2.778809	2.780859	2.780176	2.78291	2.778809	2.780859	2.780859	2.782227	2.778125	2.778125	2.777441	2.780859	2.777441	2.778809	2.777441
1653558458825	-34.16	22.936	1015.528	0.14	-0.07	-0.77	-127.5	-348	-18	0	0	2.780176	2.778809	2.781543	2.778809	2.780176	2.782227	2.780859	2.782227	2.777441	2.778125	2.778125	2.779492	2.777441	2.780859	2.778125	2.777441
