/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#115
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653558465695	51.24	51.24	1006.256	0.63	0.56	0.14	-195	268.5	-136.5	0	0	2.765137	2.763086	2.761035	2.76582	2.765137	2.765137	2.765137	2.763086	2.761035	2.763086	2.761035	2.770605	2.761035	2.763769	2.763086	2.763086
1653558465705	51.24	48.312	1008.696	0.56	0.63	0.07	-195	268.5	-136.5	0	0	2.761035	2.778809	2.778809	2.777441	2.765137	2.767871	2.763086	2.763086	2.778809	2.778809	2.780859	2.777441	2.763086	2.763086	2.762402	2.765137
1653558465714	52.216	56.12	1008.208	0.56	0.56	0.07	-202.5	270	-136.5	0	0	2.777441	2.778809	2.782227	2.780176	2.763086	2.766504	2.782227	2.778809	2.780176	2.778125	2.777441	2.778125	2.769238	2.771289	2.778809	2.780859
1653558465724	58.072	47.824	1005.768	0.56	0.7	0.21	-202.5	268.5	-135	0	0	2.780859	2.778125	2.778809	2.780859	2.782227	2.777441	2.778809	2.778809	2.778809	2.777441	2.777441	2.778809	2.777441	2.780859	2.778125	2.776758
1653558465734	53.192	53.192	1005.768	0.56	0.63	0.21	-198	268.5	-135	0	0	2.763086	2.765137	2.761035	2.768555	2.763086	2.763769	2.76582	2.763086	2.764453	2.761035	2.771289	2.765137	2.763086	2.761035	2.762402	2.763086
1653558465744	52.216	46.848	1000.888	0.63	0.63	0.07	-199.5	274.5	-126	0	0	2.765137	2.763086	2.782227	2.780176	2.761035	2.763769	2.765137	2.764453	2.763086	2.780859	2.780859	2.778809	2.763769	2.761035	2.763086	2.763769
1653558465754	49.288	48.8	1004.304	0.56	0.56	0.07	-199.5	274.5	-127.5	0	0	2.761035	2.761035	2.763769	2.763086	2.771289	2.77334	2.765137	2.765137	2.761035	2.759668	2.763086	2.759668	2.769922	2.769238	2.761035	2.761035
1653558465763	48.8	50.752	1004.792	0.56	0.49	0.07	-198	277.5	-132	0	0	2.763086	2.758301	2.761035	2.763086	2.780176	2.777441	2.767871	2.765137	2.762402	2.761719	2.763086	2.764453	2.780859	2.77334	2.763086	2.765137
1653558465773	48.8	57.096	1003.816	0.63	0.63	0.14	-201	270	-136.5	0	0	2.763769	2.765137	2.769238	2.77334	2.763086	2.765137	2.763086	2.767871	2.764453	2.765137	2.765137	2.77334	2.761035	2.764453	2.769238	2.763086
1653558465783	55.144	54.656	1007.232	0.56	0.63	0.07	-202.5	268.5	-138	0	0	2.763769	2.761035	2.782227	2.763086	2.763086	2.765137	2.763769	2.765137	2.765137	2.763086	2.776758	2.768555	2.763086	2.763086	2.763086	2.763086
1653558465793	58.072	49.288	1003.816	0.42	0.84	0.07	-196.5	268.5	-135	0	0	2.769238	2.763086	2.76582	2.767187	2.771289	2.769238	2.765137	2.765137	2.769238	2.759668	2.763086	2.763086	2.769922	2.774707	2.759668	2.761035
1653558465802	53.68	54.656	999.424	0.49	0.7	0.07	-196.5	262.5	-132	0	0	2.765137	2.763769	2.761035	2.76582	2.780176	2.765137	2.763086	2.763769	2.765137	2.759668	2.763086	2.763086	2.768555	2.763769	2.763086	2.763086
1653558465812	57.096	55.632	1005.768	0.49	0.56	0.07	-201	265.5	-135	0	0	2.765137	2.763086	2.770605	2.776074	2.761035	2.761035	2.771289	2.765137	2.763769	2.763086	2.772656	2.776758	2.761035	2.763769	2.767187	2.768555
1653558465822	59.536	55.632	1006.744	0.56	0.63	0.07	-201	267	-132	0	0	2.763769	2.763769	2.76582	2.765137	2.76582	2.761035	2.763769	2.759668	2.763086	2.765137	2.766504	2.761035	2.763086	2.763086	2.763086	2.763086
1653558465832	54.656	51.728	1010.16	0.56	0.77	0.07	-199.5	268.5	-133.5	0	0	2.769238	2.768555	2.78291	2.765137	2.770605	2.778125	2.782227	2.780176	2.769922	2.765137	2.779492	2.769922	2.771973	2.778809	2.777441	2.778809
1653558465841	56.12	51.728	1004.792	0.56	0.56	0.07	-196.5	268.5	-135	0	0	2.782227	2.778809	2.778809	2.782227	2.780176	2.778125	2.780859	2.780859	2.780859	2.777441	2.778125	2.778125	2.777441	2.777441	2.778125	2.778125
1653558465851	49.288	50.752	1007.232	0.56	0.63	0.14	-201	271.5	-129	0	0	2.778809	2.782227	2.780859	2.778809	2.780176	2.76582	2.772656	2.77334	2.778125	2.778809	2.776758	2.780859	2.767871	2.766504	2.769922	2.766504
1653558465861	58.56	48.8	1007.232	0.56	0.63	0.14	-201	271.5	-129	0	0	2.781543	2.777441	2.778809	2.778809	2.778809	2.777441	2.777441	2.777441	2.777441	2.777441	2.780176	2.777441	2.778125	2.778125	2.777441	2.777441
1653558465871	55.144	56.608	1005.768	0.56	0.7	0.14	-199.5	268.5	-133.5	0	0	2.771289	2.770605	2.765137	2.772656	2.776758	2.780176	2.76582	2.765137	2.77334	2.771289	2.763086	2.769922	2.778125	2.778125	2.759668	2.763086
1653558465880	59.048	51.24	1010.648	0.49	0.49	0.14	-198	267	-132	0	0	2.763769	2.765137	2.763769	2.765137	2.767187	2.763769	2.75625	2.765137	2.763769	2.763086	2.757617	2.763086	2.763086	2.763086	2.764453	2.763086
1653558465890	53.68	48.312	1001.864	0.56	0.63	0.21	-192	271.5	-129	0	0	2.76582	2.763086	2.780176	2.780176	2.765137	2.77334	2.778809	2.771289	2.763086	2.763086	2.778125	2.778125	2.768555	2.769238	2.776758	2.769238
1653558465900	57.584	52.216	1005.768	0.42	0.7	0.07	-190.5	271.5	-133.5	0	0	2.761035	2.767187	2.761035	2.765137	2.765137	2.763086	2.765137	2.765137	2.763086	2.763769	2.763086	2.763769	2.763086	2.762402	2.763086	2.763086
1653558465910	50.752	54.656	1002.84	0.56	0.63	0.07	-192	267	-132	0	0	2.776758	2.770605	2.771289	2.771289	2.780859	2.778809	2.765137	2.765137	2.778809	2.771973	2.768555	2.769238	2.777441	2.778125	2.763769	2.763086
1653558465920	56.608	53.68	1005.28	0.56	0.77	0.07	-199.5	265.5	-129	0	0	2.763769	2.767871	2.765137	2.763086	2.763086	2.765137	2.763769	2.763086	2.763086	2.761035	2.763086	2.763086	2.763769	2.763086	2.763086	2.765137
1653558465929	51.24	48.8	1004.304	0.56	0.63	0.14	-204	267	-129	0	0	2.769238	2.763086	2.777441	2.780176	2.771289	2.770605	2.780859	2.778809	2.769238	2.763086	2.780859	2.769238	2.763769	2.769922	2.778809	2.771973
1653558465939	53.192	47.824	1002.84	0.42	0.7	0	-198	271.5	-132	0	0	2.763086	2.759668	2.765137	2.763086	2.765137	2.763086	2.765137	2.761035	2.756933	2.756933	2.764453	2.765137	2.762402	2.761035	2.763086	2.763086
1653558465949	53.68	57.096	1006.744	0.49	0.49	0	-192	268.5	-133.5	0	0	2.780859	2.777441	2.772656	2.772656	2.777441	2.765137	2.768555	2.763086	2.777441	2.780176	2.772656	2.778809	2.776758	2.769922	2.763769	2.765137
1653558465959	49.288	49.288	1009.184	0.56	0.7	0.14	-198	265.5	-135	0	0	2.763086	2.765137	2.763769	2.765137	2.763086	2.765137	2.765137	2.765137	2.763086	2.763086	2.763086	2.764453	2.759668	2.759668	2.761035	2.764453
1653558465968	48.8	55.632	1006.744	0.63	0.77	0.21	-204	267	-133.5	0	0	2.770605	2.769238	2.777441	2.763086	2.771289	2.776074	2.778809	2.780859	2.768555	2.766504	2.768555	2.763769	2.770605	2.775391	2.778809	2.776758
1653558465978	50.264	51.728	1004.304	0.56	0.7	0.14	-202.5	271.5	-132	0	0	2.763769	2.765137	2.763769	2.763769	2.763769	2.763769	2.764453	2.765137	2.761035	2.761035	2.763086	2.761035	2.763769	2.765137	2.763086	2.761035
1653558465988	54.168	48.8	1007.72	0.63	0.7	0.14	-199.5	268.5	-139.5	0	0	2.780859	2.778809	2.771289	2.782227	2.765137	2.765137	2.775391	2.768555	2.778809	2.778809	2.778125	2.776758	2.768555	2.765137	2.769238	2.772656
1653558465998	51.24	55.632	1005.768	0.56	0.63	0.07	-195	276	-139.5	0	0	2.76582	2.763769	2.765137	2.765137	2.759668	2.765137	2.765137	2.761035	2.763769	2.763086	2.763086	2.763086	2.763086	2.759668	2.761035	2.763086
1653558466007	56.608	51.728	1004.304	0.63	0.63	0.14	-192	273	-133.5	0	0	2.770605	2.771973	2.763086	2.763086	2.777441	2.776758	2.778809	2.777441	2.769238	2.771289	2.763086	2.763086	2.776758	2.778809	2.771289	2.778809
1653558466017	51.24	51.728	1003.816	0.63	0.7	0.07	-198	267	-132	0	0	2.763769	2.764453	2.765137	2.765137	2.763769	2.767187	2.764453	2.763086	2.763769	2.763086	2.761035	2.763086	2.761035	2.761035	2.759668	2.763086
1653558466027	55.632	54.656	1005.768	0.7	0.63	0.14	-198	267	-132	0	0	2.765137	2.780176	2.778809	2.778809	2.763086	2.763086	2.771289	2.771973	2.764453	2.776758	2.777441	2.778125	2.763086	2.763769	2.778809	2.770605
1653558466037	47.336	54.168	1005.28	0.63	0.63	0.07	-196.5	265.5	-133.5	0	0	2.763086	2.763086	2.763769	2.764453	2.765137	2.765137	2.765137	2.765137	2.763086	2.761035	2.765137	2.763769	2.763086	2.763086	2.762402	2.761035
1653558466047	57.584	56.608	1005.768	0.56	0.63	0.14	-192	267	-133.5	0	0	2.782227	2.770605	2.763086	2.765137	2.778809	2.778809	2.763086	2.780859	2.778809	2.77334	2.763086	2.759668	2.780859	2.776758	2.765137	2.763086
1653558466056	48.8	52.216	1008.208	0.56	0.63	0.14	-192	267	-138	0	0	2.777441	2.780859	2.780176	2.778809	2.780859	2.780176	2.77334	2.780176	2.780859	2.778125	2.778125	2.778125	2.778809	2.778809	2.763086	2.777441
1653558466066	51.728	50.264	1007.232	0.56	0.77	0.07	-195	264	-138	0	0	2.780176	2.780176	2.778809	2.782227	2.781543	2.781543	2.777441	2.771973	2.779492	2.778809	2.780176	2.778125	2.780176	2.778125	2.778809	2.775391
1653558466076	58.072	52.704	1010.648	0.56	0.63	0.14	-199.5	271.5	-135	0	0	2.770605	2.769922	2.782227	2.780859	2.780859	2.782227	2.780859	2.778809	2.766504	2.777441	2.779492	2.778809	2.777441	2.778809	2.777441	2.778125
1653558466086	53.68	56.12	1007.72	0.49	0.56	0.07	-190.5	274.5	-136.5	0	0	2.778809	2.778809	2.781543	2.777441	2.777441	2.780176	2.780176	2.778809	2.780859	2.778125	2.778125	2.780176	2.777441	2.778125	2.777441	2.778125
1653558466095	53.68	56.608	1007.72	0.49	0.49	0	-195	267	-138	0	0	2.763086	2.764453	2.765137	2.765137	2.761035	2.763086	2.771289	2.77334	2.763769	2.763086	2.763769	2.762402	2.763086	2.765137	2.771289	2.763086
1653558466105	57.096	58.56	1012.112	0.7	0.63	0.28	-202.5	264	-135	0	0	2.763086	2.761035	2.774707	2.765137	2.761035	2.763086	2.778809	2.778809	2.763086	2.761035	2.780859	2.763769	2.765137	2.763086	2.777441	2.778125
1653558466115	52.216	55.144	1004.304	0.63	0.77	0.07	-204	264	-130.5	0	0	2.766504	2.770605	2.765137	2.76582	2.763086	2.763769	2.763769	2.765137	2.769238	2.768555	2.763086	2.761035	2.763086	2.763769	2.761035	2.759668
1653558466125	56.608	52.704	1002.84	0.49	0.77	0.07	-199.5	264	-129	0	0	2.780176	2.780859	2.761035	2.763086	2.771289	2.763086	2.763769	2.761035	2.780859	2.778809	2.761035	2.753515	2.763769	2.763086	2.761035	2.763086
1653558466134	54.168	49.288	1005.768	0.56	0.77	0.14	-201	267	-132	0	0	2.765137	2.763086	2.764453	2.763769	2.763086	2.769238	2.771289	2.769922	2.763086	2.763086	2.763086	2.763086	2.767187	2.763086	2.771289	2.769238
1653558466144	52.216	50.264	1006.256	0.63	0.7	0.07	-199.5	271.5	-136.5	0	0	2.763086	2.763086	2.763086	2.765137	2.765137	2.763086	2.769922	2.780859	2.763769	2.759668	2.763086	2.763086	2.761035	2.763086	2.777441	2.777441
1653558466154	56.12	54.656	1012.112	0.56	0.7	0.21	-198	270	-135	0	0	2.771973	2.769922	2.765137	2.768555	2.763769	2.761035	2.761035	2.763086	2.769238	2.771289	2.765137	2.766504	2.762402	2.761035	2.763086	2.763086
1653558466164	55.632	51.728	1002.352	0.63	0.56	0.07	-199.5	273	-130.5	0	0	2.772656	2.780859	2.76582	2.764453	2.765137	2.761035	2.76582	2.763086	2.759668	2.777441	2.763086	2.763086	2.763086	2.763086	2.763086	2.761035
1653558466173	54.168	52.216	1004.304	0.42	0.56	0.14	-196.5	267	-130.5	0	0	2.768555	2.780859	2.782227	2.780176	2.768555	2.769922	2.775391	2.771289	2.777441	2.778809	2.777441	2.779492	2.763086	2.768555	2.771289	2.769922
1653558466183	52.704	52.704	1007.232	0.63	0.7	0.21	-193.5	262.5	-133.5	0	0	2.78291	2.778125	2.781543	2.780176	2.771289	2.780859	2.778125	2.781543	2.777441	2.778809	2.778125	2.779492	2.771973	2.776758	2.778809	2.777441
1653558466193	59.536	50.752	1005.768	0.56	0.63	0.14	-196.5	259.5	-135	0	0	2.778809	2.771973	2.768555	2.770605	2.761035	2.761035	2.763086	2.765137	2.774707	2.771289	2.768555	2.769922	2.765137	2.765137	2.761035	2.763086
1653558466203	53.192	58.072	1000.888	0.56	0.63	0.07	-202.5	261	-130.5	0	0	2.767187	2.765137	2.763086	2.765137	2.761035	2.763086	2.765137	2.763086	2.765137	2.763086	2.763086	2.761035	2.761035	2.763086	2.763086	2.767187
1653558466213	50.752	53.192	1004.304	0.49	0.56	0.07	-199.5	267	-136.5	0	0	2.768555	2.763086	2.780859	2.778809	2.769922	2.774707	2.782227	2.778125	2.761035	2.779492	2.778125	2.778809	2.768555	2.771289	2.777441	2.778809
1653558466222	53.68	50.752	1007.72	0.56	0.63	0.14	-193.5	265.5	-144	0	0	2.780859	2.780859	2.778125	2.777441	2.777441	2.778809	2.777441	2.778125	2.778125	2.777441	2.778809	2.779492	2.780859	2.780859	2.776758	2.778809
1653558466232	49.288	47.336	1003.816	0.63	0.7	0.21	-193.5	262.5	-139.5	0	0	2.780176	2.777441	2.772656	2.770605	2.763086	2.764453	2.768555	2.763086	2.777441	2.774707	2.771289	2.766504	2.763769	2.765137	2.769238	2.763086
1653558466242	52.216	50.752	1004.792	0.56	0.63	0.14	-198	271.5	-133.5	0	0	2.767187	2.76582	2.760351	2.763769	2.763086	2.763086	2.758984	2.761035	2.763086	2.763086	2.765137	2.763086	2.763769	2.763086	2.762402	2.759668
1653558466252	51.728	57.584	1002.84	0.49	0.63	0.14	-204	273	-130.5	0	0	2.769238	2.769238	2.765137	2.763086	2.771289	2.779492	2.777441	2.778809	2.765137	2.765137	2.763086	2.761035	2.769922	2.778125	2.777441	2.778125
1653558466261	51.728	48.312	1001.376	0.56	0.63	0.14	-205.5	271.5	-130.5	0	0	2.767187	2.765137	2.763086	2.767187	2.767187	2.765137	2.763086	2.763086	2.763086	2.765137	2.763086	2.763086	2.761035	2.763086	2.763086	2.763086
1653558466271	49.288	53.68	1004.304	0.49	0.63	0.14	-202.5	274.5	-132	0	0	2.777441	2.782227	2.774707	2.777441	2.763086	2.765137	2.768555	2.766504	2.778809	2.780859	2.770605	2.778809	2.759668	2.761035	2.769922	2.769238
1653558466281	53.68	52.704	1006.744	0.56	0.63	0.07	-199.5	271.5	-130.5	0	0	2.761035	2.763086	2.765137	2.765137	2.763086	2.767187	2.764453	2.765137	2.763086	2.763086	2.763086	2.763769	2.765137	2.763769	2.763086	2.761035
1653558466291	55.144	50.752	1002.352	0.56	0.56	0.07	-198	267	-133.5	0	0	2.775391	2.770605	2.768555	2.770605	2.778809	2.777441	2.778809	2.778809	2.776074	2.769238	2.767871	2.768555	2.776758	2.776758	2.778125	2.778125
1653558466300	52.704	54.656	1003.328	0.63	0.63	0.14	-199.5	264	-133.5	0	0	2.765137	2.763086	2.763769	2.761035	2.765137	2.765137	2.763086	2.763086	2.763086	2.763086	2.763086	2.761035	2.764453	2.763086	2.763086	2.763086
1653558466310	48.8	55.144	1005.28	0.56	0.7	0.21	-192	262.5	-129	0	0	2.767187	2.763086	2.777441	2.777441	2.761035	2.772656	2.776758	2.770605	2.765137	2.769922	2.778809	2.780859	2.770605	2.766504	2.769238	2.771289
1653558466320	56.12	50.264	1009.672	0.49	0.7	0.21	-189	270	-135	0	0	2.763769	2.761035	2.763769	2.767187	2.765137	2.763086	2.764453	2.767187	2.759668	2.761035	2.761035	2.763769	2.763086	2.761035	2.763086	2.764453
1653558466330	56.608	58.072	1002.352	0.63	0.7	0.14	-192	268.5	-139.5	0	0	2.775391	2.772656	2.768555	2.770605	2.777441	2.778809	2.763086	2.769238	2.778809	2.770605	2.769922	2.768555	2.777441	2.778125	2.763769	2.779492
1653558466339	50.752	52.704	1006.744	0.63	0.63	0.07	-193.5	270	-136.5	0	0	2.763086	2.765137	2.761035	2.763769	2.763086	2.761035	2.763086	2.767187	2.761035	2.761035	2.764453	2.763769	2.763769	2.763086	2.765137	2.765137
1653558466349	57.584	55.144	1006.256	0.56	0.77	0.14	-199.5	273	-138	0	0	2.765137	2.766504	2.777441	2.782227	2.772656	2.771289	2.777441	2.776758	2.762402	2.763086	2.776758	2.777441	2.768555	2.771289	2.778809	2.770605
1653558466359	54.656	54.656	1005.28	0.49	0.7	0.07	-202.5	270	-141	0	0	2.778809	2.780176	2.778125	2.780859	2.771289	2.780176	2.778809	2.780176	2.778125	2.778809	2.777441	2.778809	2.77334	2.778125	2.782227	2.777441
1653558466369	51.24	51.728	1003.328	0.42	0.56	0.07	-199.5	271.5	-136.5	0	0	2.780859	2.776074	2.771289	2.77334	2.778809	2.778125	2.777441	2.780176	2.780859	2.776758	2.767871	2.771289	2.778125	2.778125	2.778125	2.778809
1653558466379	49.776	54.168	1007.72	0.56	0.63	0.14	-193.5	265.5	-132	0	0	2.761035	2.763086	2.763086	2.763086	2.76582	2.765137	2.765137	2.761035	2.763769	2.761035	2.763086	2.763086	2.759668	2.763086	2.765137	2.764453
1653558466388	59.536	48.8	1010.648	0.56	0.63	0.21	-196.5	264	-126	0	0	2.763086	2.763769	2.777441	2.763086	2.771289	2.778809	2.778809	2.778809	2.763086	2.763769	2.774707	2.763769	2.769922	2.772656	2.780176	2.779492
1653558466398	56.12	50.264	1004.792	0.49	0.7	0.21	-196.5	268.5	-126	0	0	2.763086	2.764453	2.766504	2.763086	2.763769	2.763769	2.763086	2.761035	2.763086	2.763086	2.762402	2.759668	2.765137	2.761035	2.763086	2.763086
1653558466408	54.168	55.632	1004.304	0.63	0.7	0.07	-195	274.5	-132	0	0	2.78291	2.780176	2.770605	2.778809	2.763086	2.761035	2.763086	2.765137	2.778809	2.777441	2.771289	2.776758	2.778809	2.762402	2.763086	2.763086
1653558466418	49.776	49.288	1003.328	0.56	0.56	0.14	-195	274.5	-132	0	0	2.765137	2.763086	2.765137	2.763769	2.763086	2.763769	2.763086	2.762402	2.763086	2.763086	2.764453	2.763086	2.763086	2.763086	2.761035	2.763086
1653558466427	52.704	57.096	1006.744	0.63	0.49	0.07	-196.5	267	-130.5	0	0	2.765137	2.763086	2.763769	2.763086	2.776758	2.782227	2.778809	2.780859	2.765137	2.763769	2.761035	2.767187	2.770605	2.780859	2.778125	2.780859
1653558466437	54.656	53.192	1006.256	0.56	0.56	0.07	-199.5	264	-132	0	0	2.763769	2.764453	2.763086	2.765137	2.763086	2.763086	2.767187	2.763769	2.761035	2.761035	2.763086	2.766504	2.764453	2.761035	2.763086	2.763769
1653558466447	52.704	52.704	1010.648	0.49	0.63	0.14	-198	268.5	-132	0	0	2.763086	2.778809	2.778809	2.778809	2.763086	2.763086	2.763086	2.765137	2.776758	2.777441	2.777441	2.778809	2.763086	2.763086	2.763086	2.763086
1653558466457	50.752	53.192	1005.28	0.56	0.7	0.21	-198	268.5	-129	0	0	2.765137	2.761035	2.761035	2.765137	2.763769	2.768555	2.763086	2.765137	2.763086	2.763086	2.765137	2.763086	2.763086	2.769922	2.765137	2.761035
1653558466466	51.728	52.704	1010.648	0.56	0.7	0.07	-199.5	271.5	-129	0	0	2.763086	2.761035	2.767187	2.763086	2.780176	2.778809	2.763086	2.777441	2.763769	2.761035	2.765137	2.764453	2.778125	2.780859	2.765137	2.769238
1653558466476	47.336	51.728	1004.304	0.7	0.7	0.07	-198	270	-127.5	0	0	2.78291	2.777441	2.763086	2.770605	2.778125	2.781543	2.780859	2.780176	2.780859	2.775391	2.769922	2.769238	2.778809	2.780176	2.769922	2.778125
1653558466486	50.264	50.752	1002.352	0.56	0.63	0.07	-198	267	-135	0	0	2.782227	2.780859	2.777441	2.778809	2.781543	2.780859	2.780176	2.777441	2.777441	2.777441	2.777441	2.777441	2.777441	2.778125	2.777441	2.778809
1653558466496	52.704	51.24	1000.888	0.63	0.63	0.14	-198	264	-130.5	0	0	2.765137	2.763769	2.763086	2.767871	2.768555	2.77334	2.765137	2.763086	2.763086	2.763769	2.761035	2.763086	2.767187	2.772656	2.76582	2.764453
1653558466505	56.12	54.168	999.424	0.49	0.7	0.14	-195	268.5	-123	0	0	2.765137	2.765137	2.767187	2.76582	2.780176	2.778125	2.767187	2.764453	2.763086	2.762402	2.765137	2.765137	2.780859	2.768555	2.765137	2.761035
1653558466515	55.144	55.632	1004.304	0.63	0.56	0.14	-201	274.5	-129	0	0	2.777441	2.780859	2.771289	2.771289	2.781543	2.777441	2.765137	2.776758	2.777441	2.777441	2.768555	2.766504	2.779492	2.778125	2.769922	2.768555
1653558466525	55.632	52.216	1007.232	0.49	0.63	0.07	-202.5	268.5	-136.5	0	0	2.777441	2.777441	2.778125	2.781543	2.782227	2.778809	2.782227	2.777441	2.777441	2.778125	2.778809	2.778809	2.780176	2.778125	2.780859	2.778125
1653558466535	48.312	56.12	1003.816	0.63	0.56	0.07	-199.5	267	-135	0	0	2.769922	2.761035	2.765137	2.765137	2.77334	2.770605	2.761035	2.763086	2.767871	2.761035	2.761035	2.763086	2.771289	2.775391	2.763769	2.763086
1653558466545	53.68	56.12	1009.672	0.56	0.63	0.21	-199.5	273	-130.5	0	0	2.759668	2.763769	2.76582	2.763086	2.78291	2.761035	2.763086	2.763769	2.762402	2.763086	2.763086	2.761035	2.766504	2.765137	2.763086	2.765137
1653558466554	55.144	51.728	1004.304	0.63	0.7	0.07	-202.5	268.5	-136.5	0	0	2.761035	2.765137	2.77334	2.777441	2.765137	2.767187	2.770605	2.76582	2.764453	2.763086	2.770605	2.77334	2.763086	2.763769	2.767871	2.769238
1653558466564	56.12	55.632	1001.864	0.49	0.63	0.07	-201	267	-139.5	0	0	2.763086	2.763086	2.765137	2.763086	2.763086	2.763086	2.767187	2.765137	2.763086	2.763086	2.768555	2.759668	2.763086	2.761035	2.763086	2.763086
1653558466574	55.632	52.216	1007.72	0.49	0.63	0.14	-196.5	273	-141	0	0	2.770605	2.769922	2.763769	2.761035	2.771289	2.780176	2.763086	2.763086	2.770605	2.769922	2.763086	2.763086	2.774707	2.778125	2.761035	2.761035
1653558466584	51.728	51.24	1005.28	0.63	0.7	0.14	-196.5	274.5	-133.5	0	0	2.761035	2.765137	2.761035	2.763769	2.763086	2.763086	2.76582	2.761035	2.763086	2.762402	2.763086	2.763086	2.761035	2.763086	2.761035	2.763086
1653558466593	57.584	55.144	1015.04	0.56	0.63	0.07	-201	273	-136.5	0	0	2.780859	2.777441	2.778809	2.780176	2.778809	2.76582	2.772656	2.771289	2.778125	2.777441	2.77334	2.778125	2.763086	2.766504	2.768555	2.768555
1653558466603	49.288	52.704	1005.28	0.49	0.63	0.07	-199.5	271.5	-142.5	0	0	2.780176	2.777441	2.778125	2.780176	2.780859	2.78291	2.782227	2.771973	2.778125	2.778125	2.778125	2.777441	2.780176	2.777441	2.776758	2.768555
1653558466613	50.752	53.192	1007.232	0.56	0.7	0.14	-196.5	271.5	-136.5	0	0	2.771289	2.772656	2.763086	2.769922	2.778809	2.777441	2.765137	2.763086	2.775391	2.772656	2.763086	2.768555	2.777441	2.777441	2.763086	2.761035
1653558466623	52.704	52.216	1009.184	0.56	0.77	0.14	-201	268.5	-130.5	0	0	2.764453	2.765137	2.763769	2.765137	2.763086	2.767187	2.765137	2.765137	2.761035	2.761035	2.763086	2.762402	2.763769	2.763769	2.759668	2.763086
1653558466632	54.168	54.656	1001.864	0.49	0.63	0.14	-202.5	270	-129	0	0	2.763086	2.76582	2.778809	2.782227	2.769922	2.770605	2.778809	2.772656	2.763086	2.764453	2.778809	2.777441	2.766504	2.768555	2.778809	2.768555
1653558466642	57.584	57.584	1004.304	0.49	0.7	0.07	-199.5	268.5	-127.5	0	0	2.761035	2.763086	2.764453	2.763086	2.763769	2.763769	2.767187	2.765137	2.762402	2.763769	2.765137	2.765137	2.763086	2.763086	2.763086	2.763086
1653558466652	50.752	51.728	1008.208	0.56	0.56	0.14	-204	268.5	-139.5	0	0	2.778809	2.771289	2.772656	2.770605	2.777441	2.780176	2.771289	2.763769	2.778809	2.776758	2.768555	2.771289	2.778125	2.778809	2.763086	2.763086
1653558466662	53.68	54.656	1000.888	0.56	0.7	0.07	-204	271.5	-139.5	0	0	2.763086	2.755566	2.763769	2.758984	2.765137	2.761035	2.765137	2.763086	2.763086	2.765137	2.762402	2.759668	2.763086	2.763086	2.763086	2.765137
1653558466672	54.656	52.704	1006.744	0.56	0.63	0.21	-201	268.5	-132	0	0	2.768555	2.763769	2.778809	2.778809	2.771973	2.772656	2.778809	2.778809	2.767187	2.764453	2.780176	2.769238	2.766504	2.771289	2.778809	2.776758
1653558466681	56.12	57.096	1004.792	0.56	0.56	0.14	-198	268.5	-138	0	0	2.765137	2.763086	2.767871	2.763086	2.763086	2.765137	2.763086	2.767187	2.761035	2.761035	2.763769	2.763086	2.763086	2.763086	2.763086	2.763086
1653558466691	56.12	53.192	1003.328	0.49	0.77	0.21	-196.5	270	-138	0	0	2.780859	2.778809	2.771973	2.77334	2.782227	2.761035	2.772656	2.770605	2.778809	2.777441	2.771289	2.774707	2.777441	2.769238	2.772656	2.769238
1653558466701	51.728	51.24	1008.696	0.49	0.7	0.14	-196.5	271.5	-136.5	0	0	2.763086	2.761035	2.763769	2.765137	2.763086	2.767187	2.763086	2.765137	2.761035	2.763086	2.764453	2.763086	2.761035	2.759668	2.763086	2.765137
1653558466711	55.144	47.336	1006.744	0.49	0.77	0.14	-198	268.5	-130.5	0	0	2.770605	2.769238	2.780859	2.763769	2.771973	2.777441	2.777441	2.778809	2.77334	2.768555	2.761035	2.763086	2.769922	2.778125	2.777441	2.778125
1653558466720	49.776	57.584	1005.768	0.56	0.63	0	-201	271.5	-126	0	0	2.755566	2.765137	2.761035	2.763086	2.762402	2.767871	2.765137	2.764453	2.760351	2.763086	2.763086	2.763086	2.763086	2.759668	2.759668	2.764453
1653558466730	59.536	48.8	1001.376	0.7	0.63	0.07	-196.5	270	-127.5	0	0	2.778125	2.778809	2.77334	2.778809	2.765137	2.765137	2.771289	2.768555	2.777441	2.778125	2.775391	2.778809	2.763086	2.763086	2.769238	2.766504
