/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#096
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653558464979	10.248	45.384	1028.216	-0.49	0.28	-0.77	-40.5	-102	-337.5	0	0	2.778809	2.782227	2.778809	2.782227	2.780859	2.778809	2.780859	2.780859	2.778809	2.778809	2.780859	2.778125	2.778809	2.780859	2.778125	2.777441
1653558464989	12.688	49.776	1027.24	-0.42	0.28	-0.77	-48	-103.5	-334.5	0	0	2.776758	2.772656	2.780176	2.778809	2.777441	2.780176	2.777441	2.782227	2.775391	2.780859	2.780176	2.778809	2.778125	2.777441	2.780176	2.780859
1653558464999	16.592	46.36	1028.704	-0.35	0.21	-0.7	-51	-102	-331.5	0	0	2.778809	2.778809	2.780859	2.781543	2.778809	2.78291	2.780176	2.780176	2.778125	2.778125	2.777441	2.780176	2.778125	2.777441	2.778809	2.777441
1653558465008	14.64	50.264	1023.824	-0.42	0.21	-0.77	-54	-102	-330	0	0	2.780176	2.780859	2.780859	2.778809	2.780176	2.780176	2.777441	2.782227	2.777441	2.780859	2.777441	2.777441	2.778809	2.780176	2.780859	2.778125
1653558465018	13.176	48.312	1024.8	-0.42	0.28	-0.7	-57	-97.5	-331.5	0	0	2.780859	2.778809	2.781543	2.780859	2.777441	2.778809	2.780859	2.780176	2.782227	2.776758	2.778125	2.778809	2.777441	2.777441	2.780859	2.777441
1653558465028	12.2	51.24	1028.216	-0.35	0.21	-0.77	-54	-94.5	-333	0	0	2.780859	2.778809	2.778809	2.780176	2.780859	2.778809	2.777441	2.777441	2.779492	2.777441	2.776074	2.780176	2.780176	2.776758	2.776758	2.777441
1653558465038	17.568	48.8	1026.264	-0.42	0.14	-0.84	-49.5	-97.5	-336	0	0	2.776758	2.78291	2.778809	2.777441	2.777441	2.780176	2.780176	2.780176	2.778809	2.777441	2.777441	2.777441	2.777441	2.780859	2.776758	2.780176
1653558465048	9.76	51.728	1029.68	-0.35	0.21	-0.77	-51	-103.5	-342	0	0	2.780859	2.778809	2.777441	2.777441	2.780176	2.780176	2.781543	2.780176	2.780859	2.776758	2.776758	2.780176	2.778809	2.778809	2.777441	2.778809
1653558465057	15.616	45.384	1028.704	-0.42	0.21	-0.77	-57	-106.5	-343.5	0	0	2.780176	2.780176	2.780176	2.777441	2.778809	2.782227	2.781543	2.778809	2.778809	2.778809	2.780859	2.777441	2.777441	2.778125	2.778125	2.778125
1653558465067	8.296	46.848	1030.168	-0.42	0.21	-0.7	-54	-106.5	-336	0	0	2.778809	2.781543	2.778809	2.776758	2.782227	2.781543	2.780176	2.780176	2.778809	2.778125	2.776758	2.778809	2.777441	2.780176	2.778809	2.776758
1653558465077	13.176	55.144	1027.24	-0.35	0.28	-0.7	-49.5	-102	-330	0	0	2.782227	2.780859	2.778809	2.780176	2.780176	2.778809	2.777441	2.780859	2.780176	2.777441	2.780176	2.779492	2.780859	2.776758	2.778809	2.776074
1653558465087	12.688	50.264	1028.216	-0.35	0.28	-0.7	-51	-103.5	-328.5	0	0	2.780176	2.782227	2.776758	2.778809	2.780176	2.777441	2.778809	2.78291	2.778809	2.780176	2.779492	2.778809	2.776758	2.780176	2.780859	2.778125
1653558465096	9.272	46.36	1025.776	-0.35	0.21	-0.7	-54	-106.5	-328.5	0	0	2.776758	2.780859	2.780859	2.780176	2.780859	2.780176	2.780176	2.782227	2.776758	2.778809	2.778809	2.778809	2.780176	2.779492	2.778809	2.778809
1653558465106	12.2	53.192	1028.216	-0.49	0.21	-0.77	-51	-106.5	-337.5	0	0	2.780176	2.780176	2.780859	2.782227	2.777441	2.777441	2.780176	2.777441	2.778125	2.778125	2.778809	2.780859	2.778125	2.776758	2.776758	2.777441
1653558465116	11.224	52.704	1030.656	-0.42	0.21	-0.7	-51	-106.5	-348	0	0	2.780176	2.780859	2.780176	2.777441	2.780859	2.780176	2.778809	2.780176	2.778125	2.778125	2.777441	2.774707	2.780859	2.780176	2.778125	2.780859
1653558465126	7.808	47.824	1027.24	-0.35	0.21	-0.77	-52.5	-105	-342	0	0	2.778809	2.780176	2.778809	2.777441	2.778809	2.781543	2.776758	2.778809	2.777441	2.778809	2.777441	2.778125	2.777441	2.778125	2.777441	2.778809
1653558465135	8.296	45.384	1023.336	-0.35	0.14	-0.77	-52.5	-108	-337.5	0	0	2.781543	2.777441	2.780859	2.780859	2.778809	2.778809	2.780859	2.776758	2.780859	2.778809	2.777441	2.780176	2.780859	2.777441	2.778809	2.780859
1653558465145	11.712	46.36	1023.824	-0.42	0.21	-0.84	-52.5	-106.5	-339	0	0	2.782227	2.782227	2.780176	2.778809	2.780859	2.777441	2.780176	2.776758	2.778809	2.777441	2.779492	2.779492	2.776758	2.778125	2.779492	2.779492
1653558465155	14.152	47.824	1027.728	-0.42	0.28	-0.84	-49.5	-99	-339	0	0	2.780176	2.780176	2.782227	2.777441	2.777441	2.777441	2.778809	2.781543	2.778809	2.777441	2.780859	2.778809	2.780176	2.778809	2.778125	2.776758
1653558465165	8.296	51.728	1026.264	-0.28	0.28	-0.77	-45	-103.5	-337.5	0	0	2.780859	2.777441	2.780176	2.780176	2.780176	2.781543	2.782227	2.778809	2.776758	2.780176	2.780176	2.777441	2.777441	2.778809	2.780176	2.780176
1653558465174	13.664	51.24	1029.192	-0.35	0.21	-0.84	-45	-105	-327	0	0	2.778809	2.778809	2.780176	2.776758	2.780859	2.777441	2.778809	2.782227	2.777441	2.775391	2.780176	2.778809	2.780176	2.777441	2.778809	2.780859
1653558465184	10.248	46.36	1026.752	-0.35	0.28	-0.77	-48	-100.5	-333	0	0	2.782227	2.778809	2.776758	2.778809	2.780176	2.780176	2.780859	2.780859	2.780859	2.776758	2.780859	2.780859	2.776758	2.780859	2.777441	2.780859
1653558465194	6.344	46.848	1026.752	-0.49	0.28	-0.84	-46.5	-106.5	-340.5	0	0	2.780176	2.78291	2.780176	2.780859	2.777441	2.780859	2.777441	2.777441	2.778809	2.777441	2.778809	2.780176	2.778809	2.780859	2.777441	2.777441
1653558465204	13.664	47.336	1026.264	-0.35	0.35	-0.7	-45	-108	-342	0	0	2.780176	2.776758	2.780859	2.776758	2.782227	2.778809	2.780859	2.782227	2.778809	2.778809	2.778809	2.776758	2.780859	2.777441	2.780176	2.778125
1653558465214	16.592	54.656	1026.752	-0.28	0.14	-0.77	-49.5	-105	-342	0	0	2.780859	2.782227	2.780176	2.778809	2.779492	2.780859	2.777441	2.778809	2.777441	2.777441	2.776758	2.780859	2.778125	2.780859	2.780176	2.780859
1653558465223	13.664	51.728	1028.704	-0.42	0.14	-0.77	-52.5	-105	-342	0	0	2.778809	2.780176	2.778809	2.778809	2.780859	2.777441	2.781543	2.776758	2.778125	2.778809	2.779492	2.779492	2.776758	2.777441	2.779492	2.778809
1653558465233	9.76	46.848	1030.656	-0.35	0.21	-0.84	-58.5	-111	-342	0	0	2.780859	2.782227	2.780176	2.780176	2.778809	2.771973	2.780176	2.778809	2.780176	2.779492	2.778809	2.777441	2.768555	2.774707	2.777441	2.778125
1653558465243	11.712	47.824	1031.144	-0.42	0.28	-0.77	-55.5	-112.5	-333	0	0	2.777441	2.782227	2.780176	2.780176	2.78291	2.782227	2.780859	2.780176	2.778809	2.776758	2.780176	2.778809	2.777441	2.777441	2.780176	2.780176
1653558465253	10.736	51.24	1029.192	-0.49	0.28	-0.77	-55.5	-109.5	-331.5	0	0	2.778809	2.777441	2.778809	2.778809	2.777441	2.780176	2.782227	2.780859	2.780859	2.780176	2.778125	2.777441	2.778809	2.780176	2.776758	2.780176
1653558465262	14.152	50.264	1027.728	-0.49	0.14	-0.77	-55.5	-109.5	-331.5	0	0	2.778809	2.778809	2.780859	2.782227	2.777441	2.782227	2.780176	2.782227	2.777441	2.778809	2.778809	2.780859	2.777441	2.780859	2.780176	2.777441
1653558465272	11.224	53.192	1025.288	-0.35	0.21	-0.77	-51	-105	-333	0	0	2.780176	2.778809	2.778809	2.780176	2.781543	2.782227	2.777441	2.780859	2.777441	2.778809	2.778809	2.776758	2.778125	2.780859	2.777441	2.778125
1653558465282	13.664	47.824	1026.264	-0.42	0.35	-0.77	-49.5	-100.5	-337.5	0	0	2.777441	2.778809	2.780176	2.780176	2.778809	2.782227	2.780176	2.780859	2.778809	2.778809	2.778125	2.780859	2.777441	2.777441	2.778809	2.780176
1653558465292	13.176	45.384	1027.728	-0.42	0.35	-0.77	-55.5	-97.5	-334.5	0	0	2.780859	2.781543	2.780859	2.781543	2.780176	2.780176	2.774707	2.780176	2.777441	2.777441	2.778125	2.778125	2.778809	2.780859	2.777441	2.774707
1653558465301	9.272	47.824	1023.824	-0.42	0.14	-0.77	-48	-99	-334.5	0	0	2.780176	2.777441	2.778809	2.78291	2.780176	2.780176	2.778809	2.778809	2.776758	2.777441	2.777441	2.778125	2.778809	2.780859	2.778809	2.781543
1653558465311	10.248	50.752	1030.656	-0.35	0.07	-0.77	-46.5	-106.5	-339	0	0	2.778809	2.780176	2.780859	2.780176	2.780176	2.777441	2.780176	2.782227	2.780859	2.776758	2.778809	2.777441	2.778809	2.778125	2.778125	2.778125
1653558465321	9.272	51.24	1028.216	-0.42	0.21	-0.84	-48	-106.5	-337.5	0	0	2.780859	2.778809	2.780176	2.782227	2.778809	2.777441	2.778809	2.780176	2.778809	2.776758	2.778809	2.779492	2.780176	2.778809	2.780176	2.777441
1653558465331	12.2	50.752	1026.264	-0.42	0.28	-0.77	-51	-106.5	-337.5	0	0	2.780859	2.778809	2.78291	2.780176	2.778809	2.778809	2.782227	2.777441	2.777441	2.777441	2.779492	2.778125	2.780176	2.778809	2.777441	2.778809
1653558465340	12.688	48.8	1028.216	-0.35	0.28	-0.77	-55.5	-109.5	-340.5	0	0	2.782227	2.777441	2.781543	2.777441	2.780859	2.781543	2.780859	2.780859	2.776758	2.779492	2.780859	2.778125	2.780176	2.780859	2.778809	2.778809
1653558465350	15.128	41.968	1027.24	-0.42	0.14	-0.7	-51	-108	-336	0	0	2.778809	2.774707	2.777441	2.780176	2.777441	2.778809	2.782227	2.780859	2.778125	2.778125	2.780176	2.775391	2.780859	2.777441	2.777441	2.778809
1653558465360	11.224	48.312	1027.728	-0.42	0.21	-0.7	-51	-106.5	-337.5	0	0	2.778809	2.781543	2.778809	2.780859	2.774707	2.780176	2.782227	2.782227	2.780176	2.780859	2.777441	2.778809	2.778125	2.779492	2.776758	2.780859
1653558465370	10.736	46.36	1024.8	-0.35	0.28	-0.84	-51	-108	-336	0	0	2.780176	2.777441	2.780859	2.78291	2.780859	2.777441	2.778809	2.778809	2.779492	2.777441	2.778125	2.778125	2.777441	2.777441	2.780859	2.780859
1653558465380	14.152	51.24	1026.264	-0.42	0.35	-0.84	-49.5	-109.5	-333	0	0	2.780176	2.778809	2.780859	2.778809	2.778809	2.780859	2.782227	2.782227	2.778125	2.778809	2.777441	2.780859	2.777441	2.778125	2.779492	2.778125
1653558465389	15.616	50.264	1029.68	-0.35	0.28	-0.7	-43.5	-103.5	-334.5	0	0	2.778809	2.778809	2.780176	2.780176	2.778809	2.778809	2.780176	2.782227	2.777441	2.778125	2.776758	2.778125	2.778809	2.778125	2.780859	2.778809
1653558465399	7.808	47.824	1028.216	-0.42	0.14	-0.7	-43.5	-102	-333	0	0	2.780859	2.778125	2.777441	2.780176	2.780176	2.780859	2.777441	2.776758	2.779492	2.780859	2.780859	2.777441	2.778125	2.780859	2.777441	2.778809
1653558465409	12.688	51.24	1024.8	-0.35	0.21	-0.63	-51	-105	-334.5	0	0	2.780176	2.777441	2.782227	2.780176	2.774707	2.780176	2.778809	2.780859	2.779492	2.777441	2.780176	2.778125	2.779492	2.776758	2.778809	2.779492
1653558465419	9.272	50.752	1032.608	-0.42	0.14	-0.7	-43.5	-111	-342	0	0	2.781543	2.780176	2.782227	2.780176	2.780176	2.782227	2.780859	2.780859	2.776074	2.780176	2.778809	2.778809	2.778125	2.778809	2.776758	2.780859
1653558465428	15.128	46.36	1036.024	-0.42	0.14	-0.7	-43.5	-108	-342	0	0	2.777441	2.781543	2.776758	2.780176	2.778809	2.777441	2.777441	2.780176	2.777441	2.777441	2.777441	2.778809	2.777441	2.780859	2.776758	2.777441
1653558465438	13.176	41.968	1026.264	-0.35	0.21	-0.77	-51	-97.5	-340.5	0	0	2.782227	2.780859	2.78291	2.78291	2.780176	2.780859	2.780176	2.778809	2.777441	2.778125	2.779492	2.780176	2.778125	2.778809	2.778125	2.778125
1653558465448	15.128	44.896	1027.24	-0.35	0.28	-0.77	-51	-103.5	-343.5	0	0	2.780176	2.780176	2.778809	2.780859	2.782227	2.781543	2.777441	2.782227	2.776758	2.777441	2.778125	2.777441	2.778125	2.780859	2.777441	2.778125
1653558465458	11.224	46.36	1028.216	-0.49	0.28	-0.7	-46.5	-109.5	-331.5	0	0	2.778809	2.780859	2.780859	2.778809	2.782227	2.780176	2.780859	2.781543	2.777441	2.778809	2.778809	2.777441	2.778125	2.778809	2.780859	2.778809
1653558465467	15.616	54.656	1029.192	-0.49	0.28	-0.7	-46.5	-106.5	-333	0	0	2.780176	2.778809	2.780176	2.780176	2.778809	2.78291	2.776758	2.777441	2.776758	2.780859	2.779492	2.777441	2.778125	2.777441	2.777441	2.778809
1653558465477	13.176	46.36	1028.216	-0.35	0.21	-0.77	-52.5	-106.5	-340.5	0	0	2.780176	2.781543	2.778809	2.780859	2.780176	2.780176	2.778125	2.780176	2.780176	2.776758	2.778125	2.780859	2.780176	2.777441	2.780859	2.780176
1653558465487	19.52	48.8	1028.216	-0.28	0.21	-0.77	-54	-108	-337.5	0	0	2.780859	2.777441	2.780859	2.776758	2.780176	2.778125	2.777441	2.780176	2.777441	2.777441	2.781543	2.777441	2.777441	2.777441	2.778125	2.780859
1653558465497	11.224	46.848	1026.264	-0.42	0.28	-0.77	-49.5	-102	-336	0	0	2.778809	2.778809	2.780176	2.779492	2.777441	2.777441	2.780176	2.777441	2.777441	2.777441	2.778809	2.780859	2.777441	2.777441	2.780176	2.780859
1653558465506	9.76	53.192	1027.24	-0.42	0.35	-0.77	-51	-102	-340.5	0	0	2.778809	2.78291	2.778809	2.780176	2.782227	2.776758	2.777441	2.780176	2.778125	2.778809	2.777441	2.777441	2.777441	2.780176	2.777441	2.778809
1653558465516	9.76	48.8	1032.12	-0.42	0.21	-0.84	-48	-105	-340.5	0	0	2.780859	2.778809	2.781543	2.778809	2.780176	2.780176	2.778809	2.782227	2.780176	2.780176	2.778125	2.778125	2.780176	2.780859	2.779492	2.778125
1653558465526	10.248	49.288	1031.632	-0.42	0.21	-0.84	-49.5	-99	-337.5	0	0	2.776758	2.780176	2.780176	2.780176	2.780859	2.78291	2.780176	2.780176	2.780176	2.780859	2.780859	2.776758	2.780859	2.778125	2.780176	2.780859
1653558465536	17.568	49.288	1025.776	-0.42	0.28	-0.77	-51	-97.5	-333	0	0	2.780859	2.782227	2.780859	2.779492	2.778809	2.780859	2.780176	2.780859	2.778125	2.778809	2.778809	2.780176	2.778125	2.777441	2.780176	2.776758
1653558465546	11.224	45.872	1020.896	-0.42	0.21	-0.7	-51	-100.5	-334.5	0	0	2.778809	2.780859	2.782227	2.782227	2.778809	2.780859	2.777441	2.780176	2.777441	2.778809	2.777441	2.778809	2.778809	2.777441	2.778809	2.780176
1653558465555	6.832	44.896	1027.24	-0.42	0.14	-0.77	-48	-105	-336	0	0	2.780176	2.780859	2.780176	2.782227	2.778809	2.780176	2.782227	2.778809	2.778809	2.777441	2.777441	2.780176	2.776758	2.777441	2.779492	2.779492
1653558465565	10.248	52.704	1030.656	-0.35	0.28	-0.77	-46.5	-103.5	-334.5	0	0	2.780859	2.777441	2.780859	2.780176	2.778809	2.78291	2.780859	2.778809	2.778125	2.780176	2.777441	2.776758	2.780859	2.780176	2.778809	2.780176
1653558465575	13.176	49.288	1029.68	-0.42	0.21	-0.77	-49.5	-99	-331.5	0	0	2.780176	2.78291	2.780859	2.776758	2.777441	2.778809	2.776758	2.777441	2.779492	2.779492	2.776758	2.780859	2.777441	2.776758	2.778809	2.778809
1653558465585	12.2	47.824	1026.264	-0.35	0.28	-0.77	-48	-105	-331.5	0	0	2.780859	2.782227	2.777441	2.782227	2.776758	2.780176	2.778809	2.780859	2.778809	2.780176	2.779492	2.778125	2.778809	2.780176	2.778809	2.777441
1653558465594	5.368	56.12	1027.24	-0.42	0.28	-0.77	-48	-106.5	-330	0	0	2.780176	2.782227	2.780176	2.780176	2.778809	2.782227	2.778809	2.780176	2.778809	2.776758	2.780176	2.778809	2.775391	2.778809	2.779492	2.778125
1653558465604	8.296	48.312	1031.144	-0.35	0.21	-0.77	-55.5	-103.5	-325.5	0	0	2.78291	2.777441	2.780859	2.780176	2.778125	2.780859	2.780176	2.78291	2.777441	2.780176	2.778809	2.778809	2.777441	2.778125	2.780859	2.778809
1653558465614	8.784	50.752	1023.824	-0.35	0.28	-0.7	-55.5	-100.5	-330	0	0	2.780176	2.778809	2.780176	2.782227	2.777441	2.778809	2.780859	2.780176	2.778809	2.777441	2.778125	2.777441	2.778809	2.778809	2.780176	2.777441
1653558465624	5.368	41.968	1020.896	-0.42	0.28	-0.77	-51	-100.5	-334.5	0	0	2.780176	2.782227	2.778809	2.777441	2.780859	2.780176	2.777441	2.781543	2.778809	2.778809	2.778809	2.778125	2.780176	2.776758	2.778809	2.780176
1653558465633	15.128	54.168	1019.432	-0.42	0.21	-0.84	-48	-103.5	-337.5	0	0	2.780859	2.782227	2.777441	2.777441	2.780859	2.780176	2.782227	2.782227	2.780176	2.778809	2.780859	2.776758	2.780859	2.777441	2.779492	2.778125
1653558465643	12.688	52.704	1029.192	-0.49	0.21	-0.84	-46.5	-100.5	-340.5	0	0	2.778809	2.781543	2.777441	2.780176	2.780859	2.780859	2.777441	2.780176	2.778125	2.780859	2.776758	2.780176	2.778125	2.779492	2.778809	2.778809
1653558465653	10.736	46.848	1025.776	-0.28	0.35	-0.77	-45	-100.5	-336	0	0	2.780176	2.781543	2.782227	2.780859	2.780176	2.780859	2.778809	2.780176	2.779492	2.778809	2.780859	2.780859	2.778809	2.777441	2.774707	2.779492
1653558465663	17.08	50.752	1030.168	-0.42	0.14	-0.77	-42	-99	-336	0	0	2.780176	2.780859	2.780176	2.777441	2.780859	2.780176	2.780176	2.780176	2.777441	2.778809	2.778809	2.777441	2.778809	2.778809	2.777441	2.780176
1653558465673	10.248	47.824	1020.896	-0.49	0.14	-0.7	-52.5	-103.5	-337.5	0	0	2.781543	2.778809	2.780176	2.780176	2.782227	2.780859	2.780176	2.782227	2.778809	2.779492	2.780176	2.776758	2.778809	2.780176	2.777441	2.779492
1653558465682	16.592	59.536	1021.872	-0.42	0.21	-0.77	-52.5	-109.5	-337.5	0	0	2.780176	2.781543	2.780176	2.78291	2.778809	2.780176	2.778809	2.780176	2.777441	2.778125	2.776758	2.777441	2.780859	2.777441	2.777441	2.778809
1653558465692	16.592	54.656	1027.728	-0.35	0.21	-0.77	-46.5	-100.5	-337.5	0	0	2.780176	2.780176	2.780176	2.780859	2.780859	2.777441	2.782227	2.780859	2.778809	2.778125	2.777441	2.778125	2.778125	2.777441	2.778809	2.780176
1653558465702	10.736	51.728	1023.336	-0.49	0.21	-0.77	-51	-103.5	-342	0	0	2.780176	2.780176	2.777441	2.780176	2.780859	2.782227	2.780176	2.777441	2.778809	2.776758	2.780859	2.776758	2.776758	2.777441	2.778809	2.777441
1653558465712	20.008	43.92	1023.824	-0.42	0.28	-0.7	-51	-112.5	-339	0	0	2.778809	2.781543	2.776758	2.777441	2.78291	2.778809	2.777441	2.778809	2.780859	2.779492	2.776758	2.767871	2.778125	2.780859	2.778809	2.778809
1653558465721	10.248	46.36	1021.384	-0.42	0.21	-0.84	-48	-105	-333	0	0	2.780176	2.778809	2.780859	2.78291	2.780859	2.780176	2.780176	2.780176	2.780176	2.780176	2.778125	2.778125	2.776758	2.777441	2.780859	2.780859
1653558465731	10.248	49.288	1026.752	-0.35	0.28	-0.77	-51	-99	-339	0	0	2.780859	2.782227	2.780176	2.777441	2.777441	2.780176	2.782227	2.782227	2.776758	2.780176	2.778125	2.777441	2.778809	2.778809	2.780859	2.778125
1653558465741	10.248	47.824	1028.704	-0.49	0.28	-0.7	-51	-99	-339	0	0	2.780176	2.777441	2.782227	2.780859	2.778809	2.780859	2.780176	2.782227	2.780859	2.776758	2.778809	2.780859	2.778809	2.777441	2.777441	2.778809
1653558465751	9.272	47.336	1029.192	-0.42	0.21	-0.77	-55.5	-100.5	-340.5	0	0	2.780176	2.78291	2.780176	2.782227	2.780859	2.780176	2.780859	2.782227	2.777441	2.778125	2.778809	2.780176	2.780176	2.778125	2.780859	2.777441
1653558465760	8.784	46.36	1030.168	-0.42	0.21	-0.7	-54	-103.5	-342	0	0	2.782227	2.780859	2.777441	2.778809	2.780176	2.780176	2.778809	2.782227	2.777441	2.780859	2.777441	2.778125	2.778809	2.780859	2.780176	2.780859
1653558465770	12.2	50.264	1028.216	-0.35	0.21	-0.84	-51	-106.5	-340.5	0	0	2.780176	2.780176	2.782227	2.778809	2.774023	2.778809	2.777441	2.782227	2.776074	2.780176	2.777441	2.778125	2.777441	2.779492	2.780859	2.780176
1653558465780	10.248	45.872	1027.728	-0.42	0.28	-0.84	-43.5	-106.5	-331.5	0	0	2.780176	2.778809	2.780859	2.780176	2.777441	2.778809	2.778809	2.780176	2.779492	2.776758	2.778809	2.777441	2.779492	2.778809	2.778125	2.780859
1653558465790	12.688	50.752	1025.776	-0.42	0.14	-0.84	-40.5	-105	-336	0	0	2.777441	2.781543	2.780176	2.782227	2.778809	2.779492	2.780859	2.778809	2.777441	2.778125	2.776758	2.780859	2.780859	2.778125	2.777441	2.777441
1653558465799	10.248	54.168	1029.68	-0.42	0.28	-0.7	-48	-103.5	-339	0	0	2.781543	2.781543	2.78291	2.777441	2.780176	2.780176	2.777441	2.778809	2.780859	2.777441	2.777441	2.776758	2.780176	2.778809	2.777441	2.778809
1653558465809	17.08	46.36	1026.752	-0.42	0.21	-0.84	-48	-100.5	-331.5	0	0	2.780176	2.778809	2.78291	2.782227	2.780176	2.781543	2.778809	2.780176	2.778809	2.778809	2.777441	2.777441	2.777441	2.780859	2.778125	2.781543
1653558465819	14.152	47.336	1023.824	-0.42	0.28	-0.7	-46.5	-105	-339	0	0	2.778809	2.781543	2.780176	2.780176	2.78291	2.777441	2.778125	2.780859	2.777441	2.778809	2.780859	2.780859	2.780859	2.778125	2.776758	2.778125
1653558465829	12.2	47.336	1025.288	-0.42	0.21	-0.7	-48	-106.5	-337.5	0	0	2.778809	2.782227	2.780176	2.780859	2.780176	2.782227	2.776758	2.77334	2.778809	2.778125	2.778125	2.780859	2.780859	2.777441	2.778809	2.774707
1653558465839	14.64	47.824	1026.752	-0.42	0.28	-0.84	-49.5	-100.5	-336	0	0	2.780176	2.782227	2.780859	2.780176	2.780176	2.778809	2.782227	2.782227	2.780859	2.778809	2.778809	2.778125	2.776758	2.780176	2.780176	2.777441
1653558465848	12.688	44.896	1027.728	-0.42	0.21	-0.77	-55.5	-108	-343.5	0	0	2.782227	2.777441	2.780176	2.78291	2.777441	2.781543	2.778809	2.781543	2.780859	2.778125	2.777441	2.780176	2.777441	2.779492	2.780859	2.777441
1653558465858	8.784	47.824	1031.144	-0.35	0.21	-0.7	-52.5	-108	-334.5	0	0	2.780176	2.780176	2.780176	2.777441	2.78291	2.778809	2.777441	2.778809	2.780859	2.777441	2.778809	2.777441	2.779492	2.780176	2.778125	2.778809
1653558465868	14.152	41.48	1027.728	-0.35	0.21	-0.77	-49.5	-103.5	-334.5	0	0	2.780176	2.780176	2.782227	2.778809	2.778809	2.780859	2.778809	2.780859	2.776758	2.780859	2.778125	2.777441	2.780176	2.777441	2.778125	2.776758
1653558465878	8.784	49.776	1028.704	-0.35	0.14	-0.77	-52.5	-105	-340.5	0	0	2.780859	2.777441	2.780859	2.782227	2.780176	2.781543	2.780176	2.782227	2.778809	2.778809	2.778125	2.780859	2.778809	2.779492	2.778125	2.778809
1653558465887	17.08	47.824	1026.264	-0.42	0.21	-0.77	-54	-108	-339	0	0	2.780176	2.777441	2.780176	2.780859	2.78291	2.782227	2.778809	2.780176	2.777441	2.780176	2.778125	2.778125	2.778809	2.778125	2.778125	2.778809
1653558465897	10.736	48.8	1027.24	-0.49	0.21	-0.7	-54	-108	-337.5	0	0	2.780176	2.782227	2.780176	2.778809	2.778809	2.778809	2.777441	2.78291	2.778125	2.777441	2.780176	2.778809	2.777441	2.778125	2.777441	2.778809
1653558465907	11.712	48.312	1026.752	-0.42	0.21	-0.77	-55.5	-108	-339	0	0	2.778809	2.782227	2.780176	2.778809	2.777441	2.778809	2.780176	2.778809	2.778809	2.777441	2.777441	2.780859	2.780859	2.777441	2.778125	2.777441
1653558465917	5.856	41.968	1027.24	-0.49	0.21	-0.77	-54	-105	-328.5	0	0	2.780176	2.780176	2.782227	2.780176	2.780859	2.780176	2.778809	2.780859	2.778809	2.778809	2.778125	2.778125	2.778809	2.777441	2.779492	2.777441
1653558465926	7.808	50.264	1025.288	-0.49	0.28	-0.7	-52.5	-108	-328.5	0	0	2.778125	2.780859	2.780859	2.778809	2.782227	2.782227	2.782227	2.777441	2.780176	2.778125	2.778809	2.777441	2.778125	2.777441	2.778809	2.777441
1653558465936	11.224	49.288	1022.36	-0.42	0.21	-0.7	-49.5	-112.5	-334.5	0	0	2.777441	2.777441	2.78291	2.780859	2.780859	2.780859	2.780176	2.777441	2.778809	2.778809	2.780859	2.780859	2.777441	2.778809	2.778809	2.780859
1653558465946	15.128	46.36	1028.216	-0.35	0.14	-0.84	-48	-103.5	-342	0	0	2.778809	2.780859	2.782227	2.778809	2.780859	2.780176	2.778809	2.778809	2.778125	2.777441	2.780176	2.778125	2.777441	2.777441	2.780176	2.778125
1653558465956	13.176	53.68	1026.264	-0.35	0.21	-0.7	-45	-103.5	-346.5	0	0	2.774023	2.776758	2.778809	2.780859	2.777441	2.780859	2.778809	2.778809	2.77334	2.778125	2.780859	2.778809	2.777441	2.780859	2.778125	2.778125
1653558465965	15.128	53.192	1025.288	-0.42	0.21	-0.63	-46.5	-109.5	-343.5	0	0	2.78291	2.778809	2.778809	2.780176	2.777441	2.782227	2.782227	2.778809	2.780859	2.777441	2.778809	2.776758	2.779492	2.778125	2.780176	2.778125
1653558465975	19.032	51.728	1024.312	-0.42	0.21	-0.77	-51	-102	-343.5	0	0	2.778809	2.782227	2.778809	2.778809	2.781543	2.780176	2.780859	2.780176	2.777441	2.778125	2.779492	2.777441	2.780859	2.778809	2.778125	2.777441
1653558465985	15.128	49.776	1021.872	-0.35	0.21	-0.77	-51	-105	-339	0	0	2.782227	2.780176	2.777441	2.777441	2.779492	2.780859	2.778809	2.777441	2.780859	2.777441	2.778809	2.780859	2.776758	2.780859	2.780859	2.778809
1653558465995	7.808	50.264	1029.192	-0.42	0.14	-0.84	-52.5	-111	-337.5	0	0	2.778809	2.780859	2.778809	2.780176	2.778809	2.781543	2.777441	2.781543	2.778809	2.780859	2.778125	2.780176	2.777441	2.777441	2.780176	2.777441
