/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#115
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653561707576	33.672	20.008	1004.792	0.42	0.77	0.14	181.5	178.5	-112.5	0	0	2.782227	2.782227	2.780176	2.780176	2.780176	2.778809	2.780176	2.778125	2.777441	2.777441	2.778809	2.781543	2.782227	2.780859	2.771973	2.780859
1653561707586	35.624	19.52	1005.768	0.42	0.63	0.21	180	181.5	-106.5	0	0	2.768555	2.771289	2.78291	2.767187	2.771289	2.777441	2.783594	2.781543	2.770605	2.768555	2.778809	2.777441	2.771289	2.777441	2.778125	2.777441
1653561707595	39.528	15.616	1006.256	0.56	0.49	0.07	175.5	183	-103.5	0	0	2.777441	2.778809	2.78291	2.78291	2.782227	2.780176	2.782227	2.780859	2.776758	2.778125	2.778809	2.777441	2.778125	2.777441	2.778809	2.780859
1653561707605	34.16	11.712	1005.768	0.56	0.56	0.14	174	181.5	-106.5	0	0	2.782227	2.778125	2.778809	2.78291	2.765137	2.770605	2.772656	2.770605	2.777441	2.778125	2.771289	2.778125	2.763769	2.761035	2.770605	2.772656
1653561707615	33.184	18.056	1008.696	0.56	0.7	0	177	178.5	-99	0	0	2.765137	2.763769	2.76582	2.763769	2.763086	2.76582	2.763769	2.76582	2.764453	2.763086	2.767187	2.761035	2.763086	2.761035	2.761035	2.763086
1653561707625	40.016	20.496	1004.792	0.56	0.63	0	175.5	180	-99	0	0	2.770605	2.772656	2.765137	2.768555	2.776758	2.780176	2.770605	2.78291	2.771289	2.771289	2.765137	2.768555	2.777441	2.780859	2.777441	2.780176
1653561707634	37.576	13.664	1006.256	0.77	0.63	-0.07	172.5	178.5	-100.5	0	0	2.763086	2.763769	2.767187	2.763086	2.765137	2.763086	2.765137	2.763769	2.763769	2.763086	2.759668	2.759668	2.765137	2.763086	2.765137	2.765137
1653561707644	29.768	17.08	1006.744	0.56	0.63	0	178.5	181.5	-102	0	0	2.770605	2.782227	2.782227	2.780176	2.768555	2.771289	2.778809	2.771973	2.763086	2.777441	2.780859	2.780859	2.761035	2.769922	2.771289	2.769922
1653561707654	40.992	21.96	1005.28	0.63	0.63	-0.07	178.5	183	-105	0	0	2.761035	2.765137	2.763086	2.767871	2.767187	2.765137	2.767187	2.765137	2.761035	2.763086	2.763086	2.763769	2.763769	2.763086	2.761035	2.763769
1653561707664	30.744	20.496	1006.744	0.56	0.77	0.14	175.5	177	-102	0	0	2.777441	2.770605	2.771289	2.77334	2.782227	2.782227	2.76582	2.770605	2.778809	2.770605	2.766504	2.771289	2.777441	2.778809	2.761035	2.777441
1653561707673	39.528	19.52	1006.744	0.7	0.63	0.07	177	180	-105	0	0	2.780176	2.778809	2.782227	2.782227	2.783594	2.780176	2.780859	2.778809	2.776758	2.778809	2.778809	2.780859	2.777441	2.780859	2.778809	2.780859
1653561707683	37.576	24.4	1005.28	0.63	0.7	0.07	178.5	177	-115.5	0	0	2.782227	2.780859	2.777441	2.780176	2.77334	2.771289	2.778809	2.780859	2.780859	2.780859	2.777441	2.780176	2.766504	2.771289	2.779492	2.77334
1653561707693	37.088	21.96	1003.328	0.49	0.63	0.07	178.5	174	-112.5	0	0	2.780176	2.778125	2.777441	2.778809	2.778809	2.780859	2.778125	2.778125	2.777441	2.778809	2.778809	2.780859	2.778125	2.774707	2.777441	2.782227
1653561707703	35.136	16.592	1008.696	0.56	0.7	0.07	180	180	-109.5	0	0	2.777441	2.780176	2.77334	2.771289	2.780176	2.78291	2.777441	2.780859	2.780859	2.778809	2.770605	2.769238	2.780859	2.778809	2.777441	2.782227
1653561707713	34.16	16.104	1005.28	0.49	0.63	0.07	175.5	178.5	-112.5	0	0	2.777441	2.780176	2.778809	2.780859	2.778809	2.782227	2.777441	2.777441	2.780176	2.780176	2.782227	2.777441	2.778809	2.778125	2.780176	2.778125
1653561707722	32.208	20.984	1003.328	0.49	0.7	0.07	174	180	-111	0	0	2.780176	2.780176	2.777441	2.78291	2.77334	2.778125	2.780176	2.780859	2.780859	2.778809	2.777441	2.778125	2.77334	2.780176	2.781543	2.781543
1653561707732	36.112	21.96	1005.768	0.63	0.7	0.07	180	186	-111	0	0	2.782227	2.778125	2.78291	2.76582	2.777441	2.778809	2.780176	2.78291	2.778809	2.777441	2.779492	2.769922	2.778809	2.777441	2.778809	2.778125
1653561707742	32.208	25.864	1008.696	0.56	0.7	0.07	181.5	180	-109.5	0	0	2.780176	2.780859	2.77334	2.777441	2.778125	2.783594	2.782227	2.780176	2.777441	2.780176	2.771289	2.777441	2.780859	2.780859	2.778809	2.777441
1653561707752	40.504	23.424	1006.256	0.49	0.56	0	178.5	178.5	-99	0	0	2.763086	2.765137	2.763086	2.76582	2.765137	2.763086	2.758984	2.767187	2.761035	2.763086	2.763086	2.763086	2.764453	2.770605	2.759668	2.751465
1653561707761	38.552	19.52	1005.768	0.49	0.63	0.07	175.5	183	-94.5	0	0	2.763769	2.765137	2.767187	2.765137	2.777441	2.778125	2.778809	2.78291	2.765137	2.763769	2.763086	2.763769	2.778125	2.780859	2.780176	2.777441
1653561707771	31.232	21.96	1013.576	0.49	0.7	0.07	180	181.5	-99	0	0	2.767187	2.761035	2.763769	2.772656	2.76582	2.763086	2.765137	2.765137	2.763086	2.763086	2.763086	2.768555	2.761035	2.762402	2.763086	2.763086
1653561707781	42.456	19.032	1007.232	0.35	0.63	0.07	177	177	-103.5	0	0	2.763769	2.777441	2.777441	2.783594	2.765137	2.767187	2.765137	2.765137	2.761035	2.782227	2.777441	2.780859	2.761035	2.763769	2.765137	2.761035
1653561707791	36.6	18.056	1006.744	0.42	0.7	0.21	169.5	180	-100.5	0	0	2.767871	2.76582	2.765137	2.767187	2.767187	2.769238	2.763086	2.764453	2.764453	2.763086	2.763086	2.765137	2.770605	2.768555	2.763086	2.761035
1653561707800	40.992	16.104	1005.28	0.35	0.63	0.14	171	178.5	-99	0	0	2.763086	2.765137	2.766504	2.763769	2.778809	2.780176	2.765137	2.777441	2.763769	2.765137	2.762402	2.765137	2.780859	2.777441	2.763086	2.768555
1653561707810	37.088	13.176	1004.792	0.49	0.63	0.07	175.5	177	-106.5	0	0	2.780176	2.778809	2.769922	2.771289	2.778809	2.780176	2.763769	2.780176	2.778125	2.778809	2.766504	2.768555	2.777441	2.777441	2.769922	2.777441
1653561707820	38.552	15.128	1004.792	0.49	0.56	0.07	178.5	178.5	-114	0	0	2.780176	2.777441	2.778125	2.782227	2.780859	2.782227	2.780176	2.78291	2.777441	2.782227	2.779492	2.778809	2.778809	2.778125	2.780176	2.778125
1653561707830	39.528	13.176	1006.744	0.56	0.63	0	181.5	175.5	-114	0	0	2.763086	2.782227	2.78291	2.780176	2.769922	2.77334	2.778125	2.777441	2.769238	2.768555	2.782227	2.778809	2.769238	2.77334	2.778125	2.777441
1653561707839	36.112	14.152	1008.208	0.49	0.7	0.07	178.5	177	-106.5	0	0	2.782227	2.782227	2.777441	2.780859	2.780176	2.780176	2.782227	2.78291	2.778809	2.777441	2.780859	2.778809	2.778809	2.778125	2.778809	2.777441
1653561707849	39.528	11.712	1010.16	0.49	0.7	0	174	180	-103.5	0	0	2.765137	2.766504	2.770605	2.771289	2.76582	2.765137	2.769238	2.765137	2.765137	2.763086	2.768555	2.776758	2.764453	2.765137	2.768555	2.763086
1653561707859	38.064	27.816	1009.184	0.63	0.63	0.07	177	178.5	-106.5	0	0	2.765137	2.765137	2.780176	2.767187	2.763086	2.765137	2.765137	2.765137	2.763086	2.765137	2.777441	2.763086	2.764453	2.761035	2.763769	2.763769
1653561707869	33.672	20.984	1008.696	0.63	0.63	0	172.5	178.5	-106.5	0	0	2.771289	2.763769	2.765137	2.763086	2.770605	2.777441	2.76582	2.763086	2.768555	2.768555	2.765137	2.765137	2.769922	2.775391	2.764453	2.763769
1653561707879	38.064	23.424	1004.792	0.56	0.7	0.07	168	180	-100.5	0	0	2.763086	2.767871	2.763769	2.763086	2.763769	2.767187	2.763086	2.763086	2.763086	2.761035	2.763086	2.759668	2.768555	2.763086	2.761035	2.763086
1653561707888	36.112	22.936	1007.72	0.49	0.77	0.07	172.5	183	-97.5	0	0	2.763086	2.765137	2.772656	2.777441	2.763769	2.763086	2.770605	2.771289	2.762402	2.761035	2.774707	2.777441	2.763086	2.763086	2.768555	2.768555
1653561707898	38.064	14.152	1006.744	0.49	0.63	0.14	175.5	178.5	-99	0	0	2.763086	2.762402	2.762402	2.762402	2.763086	2.76582	2.763086	2.763086	2.763086	2.763086	2.762402	2.763086	2.763086	2.763086	2.761035	2.763086
1653561707908	30.744	18.544	1005.28	0.56	0.42	0.07	175.5	178.5	-99	0	0	2.771973	2.769238	2.764453	2.763086	2.780859	2.78291	2.763086	2.763086	2.766504	2.768555	2.761035	2.768555	2.776758	2.778125	2.763769	2.763086
1653561707918	29.28	20.496	1005.768	0.63	0.77	0.07	172.5	177	-99	1	30	2.763086	2.762402	2.78291	2.763086	2.780176	2.778809	2.780859	2.780859	2.761719	2.762402	2.778125	2.761035	2.777441	2.780859	2.780859	2.777441
1653561707927	27.328	25.864	1004.304	0.49	0.77	0	169.5	175.5	-102	1	30	2.763769	2.763086	2.780176	2.78291	2.767187	2.770605	2.77334	2.77334	2.762402	2.763086	2.778125	2.780859	2.765137	2.767871	2.774707	2.768555
1653561707937	27.328	23.912	1014.064	0.63	1.4	-0.07	174	174	-106.5	1	25	2.78291	2.781543	2.780176	2.780176	2.780859	2.778809	2.762402	2.776758	2.777441	2.778809	2.780859	2.776758	2.777441	2.778125	2.759668	2.77334
1653561707947	22.936	20.984	1018.456	0.7	1.05	-0.07	175.5	177	-108	1	25	2.780859	2.770605	2.766504	2.771289	2.780859	2.777441	2.763086	2.761035	2.778125	2.771289	2.768555	2.769238	2.780859	2.777441	2.761035	2.763086
1653561707957	65.88	-0.976	992.592	0.21	1.05	-0.14	172.5	178.5	-105	1	9	2.763086	2.780859	2.777441	2.780859	2.780176	2.777441	2.782227	2.781543	2.762402	2.780859	2.778125	2.777441	2.777441	2.780176	2.780176	2.780859
1653561707966	12.2	12.688	974.536	0.21	0.35	0	172.5	180	-100.5	1	9	2.770605	2.763769	2.781543	2.777441	2.768555	2.771973	2.778809	2.77334	2.764453	2.759668	2.781543	2.780176	2.767871	2.770605	2.781543	2.778125
1653561707976	28.792	-12.2	982.832	-0.28	1.61	-0.14	175.5	181.5	-102	1	7	2.782227	2.780176	2.782227	2.782227	2.78291	2.782227	2.761035	2.776074	2.781543	2.777441	2.778809	2.780859	2.777441	2.777441	2.762402	2.759668
1653561707986	28.792	3.904	988.2	-0.21	0.98	0.14	174	177	-105	1	7	2.780859	2.777441	2.77334	2.771289	2.780859	2.780176	2.771289	2.767871	2.777441	2.778125	2.770605	2.771289	2.777441	2.778809	2.768555	2.763086
1653561707996	105.896	21.472	1040.904	0.28	-0.49	0.35	177	172.5	-108	1	6	2.760351	2.761035	2.768555	2.775391	2.780176	2.780176	2.781543	2.783594	2.761035	2.762402	2.778125	2.774707	2.778809	2.777441	2.778809	2.777441
1653561708005	99.552	40.504	1043.832	0.63	-0.07	0	180	178.5	-108	1	6	2.769922	2.771289	2.780176	2.777441	2.771973	2.771289	2.780176	2.780859	2.768555	2.761035	2.778809	2.780859	2.770605	2.777441	2.781543	2.777441
1653561708015	27.816	23.912	1005.768	0.91	1.33	-0.07	183	183	-106.5	1	6	2.780859	2.78291	2.780176	2.78291	2.782227	2.778809	2.763086	2.762402	2.777441	2.778809	2.777441	2.778809	2.780859	2.761035	2.760351	2.759668
1653561708025	48.312	18.056	1015.04	0.07	-0.14	-24.85	181.5	178.5	-105	1	6	2.783594	2.777441	2.77334	2.782227	2.778809	2.78291	2.77334	2.77334	2.781543	2.780176	2.771289	2.777441	2.776758	2.778809	2.771289	2.769238
1653561708035	42.456	-2.928	924.76	0.49	-1.82	0.63	174	174	-103.5	1	10	2.764453	2.765137	2.767187	2.765137	2.763086	2.765137	2.76582	2.763086	2.764453	2.763086	2.763086	2.765137	2.761035	2.761035	2.759668	2.763086
1653561708045	59.048	-9.76	972.584	-0.42	-0.7	0.07	175.5	175.5	-100.5	1	10	2.77334	2.770605	2.763769	2.76582	2.77334	2.781543	2.778809	2.779492	2.771289	2.769238	2.765137	2.763086	2.777441	2.779492	2.778125	2.778809
1653561708054	21.96	14.152	1018.944	0.28	1.54	0	178.5	180	-103.5	0	0	2.764453	2.767187	2.761035	2.765137	2.763086	2.763769	2.763086	2.764453	2.758984	2.764453	2.765137	2.761035	2.760351	2.763086	2.765137	2.761035
1653561708064	23.912	23.424	1007.232	0.56	-0.56	0.14	177	178.5	-100.5	0	0	2.777441	2.780176	2.777441	2.778809	2.763769	2.764453	2.774707	2.771289	2.761035	2.777441	2.777441	2.778125	2.763086	2.765137	2.770605	2.769238
1653561708074	27.816	10.248	1004.304	0.42	1.33	-0.07	178.5	177	-97.5	0	0	2.763086	2.765137	2.763769	2.763086	2.763086	2.765137	2.765137	2.765137	2.761035	2.763769	2.761035	2.763086	2.763769	2.765137	2.767187	2.761035
1653561708084	41.48	18.544	1002.84	0.49	1.54	0	177	181.5	-97.5	0	0	2.778809	2.770605	2.767187	2.765137	2.780176	2.78291	2.763086	2.772656	2.778125	2.771289	2.763086	2.763769	2.780859	2.778125	2.761035	2.778125
1653561708093	53.68	11.712	1001.864	0.42	0.28	0.21	175.5	175.5	-96	0	0	2.765137	2.765137	2.766504	2.767187	2.76582	2.767187	2.763086	2.765137	2.763086	2.765137	2.759668	2.763086	2.763086	2.764453	2.764453	2.763086
1653561708103	40.504	15.128	1006.744	0.49	0.98	0.07	177	172.5	-99	0	0	2.765137	2.772656	2.781543	2.782227	2.763769	2.763086	2.777441	2.778809	2.762402	2.765137	2.778809	2.777441	2.763086	2.765137	2.777441	2.770605
1653561708113	33.672	23.912	1008.208	0.77	1.05	0.07	180	177	-100.5	0	0	2.765137	2.763769	2.765137	2.765137	2.76582	2.763086	2.763769	2.765137	2.761035	2.764453	2.764453	2.763086	2.759668	2.765137	2.763086	2.755566
1653561708123	39.04	18.544	1006.744	0.63	0.84	-0.07	177	178.5	-100.5	0	0	2.777441	2.778809	2.765137	2.765137	2.780176	2.772656	2.76582	2.763086	2.780176	2.775391	2.761035	2.761035	2.778809	2.782227	2.765137	2.763086
1653561708132	29.28	23.424	1010.16	0.7	0.91	0	175.5	186	-103.5	0	0	2.761035	2.767187	2.765137	2.763086	2.763086	2.765137	2.766504	2.767871	2.763769	2.761035	2.759668	2.761035	2.765137	2.762402	2.761035	2.763086
1653561708142	33.184	27.816	1006.744	0.63	0.35	0.07	175.5	180	-102	0	0	2.765137	2.765137	2.780859	2.770605	2.763086	2.765137	2.782227	2.781543	2.763086	2.763086	2.776758	2.765137	2.763086	2.763086	2.777441	2.776758
1653561708152	27.816	22.448	1006.256	0.63	0.98	0	177	175.5	-102	0	0	2.769238	2.763769	2.782227	2.780176	2.780176	2.78291	2.782227	2.780176	2.767871	2.767187	2.777441	2.777441	2.777441	2.777441	2.780859	2.778809
1653561708162	28.792	25.864	1006.256	0.63	0.7	0	177	178.5	-111	0	0	2.778809	2.780176	2.78291	2.777441	2.782227	2.778809	2.780176	2.78291	2.780176	2.780859	2.778125	2.781543	2.777441	2.778125	2.778809	2.777441
1653561708172	27.816	21.472	1002.84	0.42	0.77	0.07	175.5	180	-108	0	0	2.765137	2.767187	2.765137	2.765137	2.763769	2.765137	2.77334	2.770605	2.761035	2.763769	2.761719	2.762402	2.764453	2.763769	2.772656	2.763086
1653561708181	34.16	22.936	1003.328	0.49	0.63	0.14	183	180	-103.5	0	0	2.76582	2.765137	2.770605	2.765137	2.765137	2.761035	2.782227	2.777441	2.763086	2.761035	2.761035	2.765137	2.763086	2.762402	2.780859	2.781543
1653561708191	38.552	18.056	1008.208	0.56	0.7	0.14	186	180	-109.5	0	0	2.770605	2.769238	2.763086	2.763086	2.767187	2.763086	2.765137	2.763769	2.769238	2.769922	2.765137	2.765137	2.765137	2.763769	2.765137	2.764453
1653561708201	44.896	21.96	1009.184	0.42	0.84	0.07	178.5	183	-108	0	0	2.770605	2.782227	2.767871	2.763086	2.767871	2.763769	2.767187	2.763086	2.778809	2.778125	2.761035	2.763086	2.763769	2.763086	2.765137	2.761035
1653561708211	36.112	23.424	1007.72	0.49	0.84	0.14	174	181.5	-99	0	0	2.764453	2.765137	2.763086	2.765137	2.765137	2.768555	2.77334	2.769238	2.763086	2.763086	2.765137	2.763086	2.763086	2.768555	2.770605	2.770605
1653561708220	35.624	17.08	1007.72	0.42	0.63	0	175.5	177	-94.5	0	0	2.765137	2.767187	2.76582	2.765137	2.765137	2.76582	2.771289	2.780859	2.765137	2.765137	2.763086	2.763769	2.761035	2.761035	2.763086	2.780859
1653561708230	35.624	20.984	1007.72	0.42	0.49	0	177	168	-103.5	0	0	2.778125	2.770605	2.76582	2.770605	2.780176	2.777441	2.780176	2.780176	2.771289	2.770605	2.769238	2.769238	2.778125	2.778809	2.768555	2.776758
1653561708240	38.552	18.544	1010.16	0.49	0.56	0	177	168	-103.5	0	0	2.782227	2.780859	2.778809	2.777441	2.78291	2.780176	2.780176	2.780859	2.778125	2.778809	2.778809	2.781543	2.778809	2.778125	2.780176	2.778125
1653561708250	35.136	22.936	1004.792	0.56	0.35	0	178.5	168	-108	0	0	2.763769	2.780176	2.780176	2.780859	2.770605	2.77334	2.778809	2.770605	2.769238	2.777441	2.778125	2.778125	2.770605	2.771973	2.778125	2.771973
1653561708259	35.624	21.472	1007.72	0.63	0.7	0	180	178.5	-106.5	0	0	2.777441	2.782227	2.780176	2.782227	2.782227	2.782227	2.780176	2.780176	2.782227	2.780176	2.778125	2.778125	2.781543	2.780176	2.777441	2.777441
1653561708269	38.552	14.64	1010.16	0.35	0.63	0.07	180	177	-106.5	0	0	2.780176	2.778809	2.770605	2.77334	2.764453	2.767187	2.770605	2.765137	2.779492	2.770605	2.765137	2.772656	2.763086	2.764453	2.769922	2.765137
1653561708279	35.624	17.568	1005.768	0.35	0.84	0.07	181.5	177	-99	0	0	2.765137	2.763086	2.767187	2.766504	2.767871	2.763769	2.763769	2.763769	2.763086	2.763769	2.765137	2.763086	2.767187	2.763086	2.765137	2.763769
1653561708289	35.136	19.52	1004.792	0.49	0.77	0.07	178.5	178.5	-99	0	0	2.770605	2.765137	2.76582	2.763769	2.770605	2.77334	2.780176	2.778809	2.768555	2.763769	2.763769	2.763086	2.769922	2.770605	2.780859	2.780859
1653561708298	31.72	17.568	1006.744	0.49	0.77	0.14	177	181.5	-103.5	0	0	2.761035	2.76582	2.767187	2.767187	2.761035	2.763769	2.767187	2.765137	2.763086	2.763769	2.763086	2.763086	2.765137	2.763086	2.763086	2.765137
1653561708308	36.6	14.64	1003.328	0.49	0.56	0.07	175.5	183	-103.5	0	0	2.778125	2.782227	2.77334	2.778809	2.763769	2.765137	2.770605	2.771289	2.777441	2.777441	2.77334	2.77334	2.765137	2.765137	2.769238	2.766504
1653561708318	39.04	13.664	1006.744	0.56	0.49	0.07	174	174	-99	0	0	2.763086	2.765137	2.764453	2.763086	2.765137	2.765137	2.763086	2.76582	2.763086	2.765137	2.763769	2.767187	2.761035	2.761035	2.765137	2.763086
1653561708328	35.136	19.52	1006.256	0.56	0.63	0.07	174	175.5	-97.5	0	0	2.770605	2.768555	2.780176	2.761035	2.771973	2.778809	2.78291	2.777441	2.770605	2.767871	2.778125	2.769922	2.771973	2.780176	2.777441	2.777441
1653561708338	39.04	23.424	998.448	0.63	0.49	0	180	183	-106.5	0	0	2.780859	2.780176	2.78291	2.778809	2.78291	2.780176	2.780859	2.782227	2.780176	2.777441	2.777441	2.779492	2.779492	2.780859	2.778809	2.780859
1653561708347	37.088	19.032	1011.136	0.63	0.56	0	184.5	175.5	-111	0	0	2.778809	2.78291	2.776758	2.78291	2.78291	2.768555	2.771289	2.77334	2.777441	2.777441	2.776758	2.778125	2.766504	2.766504	2.771289	2.768555
1653561708357	36.6	26.84	1005.28	0.56	0.63	0	180	172.5	-111	0	0	2.778809	2.778809	2.775391	2.780176	2.782227	2.778125	2.778125	2.78291	2.779492	2.778125	2.778809	2.778809	2.778125	2.780859	2.781543	2.778809
1653561708367	38.064	20.008	1001.376	0.63	0.7	0.14	181.5	177	-111	0	0	2.771289	2.772656	2.767187	2.766504	2.780176	2.777441	2.78291	2.780176	2.776758	2.769922	2.768555	2.766504	2.778809	2.778809	2.780859	2.780859
1653561708377	35.624	20.496	1002.352	0.63	0.77	0.07	177	180	-111	0	0	2.763086	2.763086	2.765137	2.766504	2.762402	2.763086	2.765137	2.767871	2.765137	2.763086	2.761035	2.761035	2.761035	2.765137	2.763086	2.763769
1653561708386	35.624	20.984	1010.648	0.56	0.7	0.07	172.5	177	-106.5	0	0	2.764453	2.782227	2.780859	2.780176	2.771289	2.77334	2.778809	2.771289	2.763769	2.769922	2.780176	2.780859	2.767871	2.768555	2.778809	2.771289
1653561708396	40.016	22.448	998.448	0.56	0.84	0	172.5	174	-103.5	0	0	2.765137	2.76582	2.76582	2.765137	2.76582	2.761035	2.763769	2.763769	2.759668	2.761035	2.763086	2.763086	2.763086	2.763086	2.763769	2.764453
1653561708406	26.84	20.008	1010.16	0.56	0.42	0.14	174	175.5	-102	0	0	2.780176	2.771289	2.769922	2.77334	2.777441	2.782227	2.763769	2.767187	2.778125	2.777441	2.766504	2.77334	2.780859	2.778125	2.763086	2.769922
1653561708416	41.968	13.664	1010.16	0.49	0.91	0	171	174	-102	0	0	2.760351	2.762402	2.761035	2.765137	2.767187	2.765137	2.765137	2.763086	2.763086	2.763086	2.759668	2.763086	2.763086	2.764453	2.76582	2.759668
1653561708425	33.672	10.736	1002.84	0.49	1.12	-0.14	174	178.5	-105	0	0	2.763769	2.765137	2.780176	2.777441	2.770605	2.77334	2.780859	2.778809	2.763086	2.761035	2.778809	2.769922	2.771289	2.77334	2.777441	2.778125
1653561708435	31.232	10.248	998.936	0.35	0.49	0.07	177	181.5	-106.5	0	0	2.777441	2.780176	2.780859	2.778809	2.778125	2.780859	2.778809	2.780176	2.780859	2.781543	2.777441	2.780859	2.777441	2.778809	2.780176	2.780176
1653561708445	33.184	12.2	1002.84	0.42	0.21	0.14	177	174	-111	0	0	2.781543	2.78291	2.772656	2.779492	2.780176	2.780859	2.777441	2.780176	2.777441	2.778809	2.770605	2.771973	2.778809	2.780176	2.780176	2.777441
1653561708455	34.16	24.4	1009.184	0.42	0.7	0.07	178.5	174	-108	0	0	2.767187	2.765137	2.763086	2.763086	2.765137	2.763086	2.767187	2.763086	2.763086	2.763086	2.763769	2.763769	2.763769	2.761035	2.763086	2.761035
1653561708464	32.696	19.032	1006.744	0.49	0.77	0	178.5	175.5	-103.5	0	0	2.76582	2.765137	2.780176	2.763086	2.77334	2.778125	2.782227	2.78291	2.763086	2.763086	2.769922	2.761035	2.770605	2.778125	2.780859	2.778125
1653561708474	37.088	21.472	1009.672	0.42	0.28	0.14	178.5	171	-103.5	0	0	2.76582	2.765137	2.765137	2.767187	2.761035	2.75625	2.765137	2.761035	2.764453	2.763086	2.761035	2.761035	2.763086	2.762402	2.763086	2.763086
1653561708484	37.576	21.96	1010.648	0.42	0.28	0.14	183	172.5	-103.5	0	0	2.780859	2.780859	2.777441	2.778809	2.764453	2.763769	2.763769	2.765137	2.778809	2.781543	2.776074	2.778809	2.763086	2.765137	2.764453	2.761035
1653561708494	46.36	18.056	1011.136	0.49	0.56	0.14	178.5	174	-105	0	0	2.763086	2.766504	2.763086	2.763769	2.765137	2.770605	2.763769	2.763086	2.763086	2.763769	2.763086	2.762402	2.763086	2.769922	2.761035	2.763086
1653561708504	43.92	14.64	1006.256	0.56	0.56	0.07	171	174	-106.5	0	0	2.763769	2.767187	2.763769	2.763086	2.778125	2.781543	2.777441	2.782227	2.763086	2.761035	2.765137	2.765137	2.780859	2.777441	2.770605	2.778125
1653561708513	40.992	12.2	1003.816	0.49	0.56	0	171	172.5	-103.5	0	0	2.763086	2.767187	2.770605	2.769238	2.765137	2.767187	2.767187	2.763086	2.763086	2.763086	2.763086	2.768555	2.765137	2.763769	2.763086	2.765137
1653561708523	42.944	20.496	1004.792	0.49	0.56	0.07	175.5	175.5	-102	0	0	2.763086	2.763086	2.782227	2.78291	2.763086	2.762402	2.765137	2.761035	2.758301	2.782227	2.780176	2.778809	2.763086	2.761035	2.763086	2.761035
1653561708533	36.6	20.008	1005.768	0.56	0.49	0.07	175.5	178.5	-111	0	0	2.763086	2.767187	2.760351	2.765137	2.77334	2.770605	2.761035	2.763086	2.763086	2.763086	2.758984	2.759668	2.768555	2.771289	2.764453	2.761035
1653561708543	36.6	18.056	1009.184	0.56	0.56	0.14	177	180	-108	0	0	2.763086	2.765137	2.765137	2.765137	2.777441	2.782227	2.767187	2.765137	2.763086	2.761035	2.765137	2.763086	2.779492	2.778809	2.765137	2.765137
1653561708552	31.232	16.592	1007.72	0.49	0.56	0	175.5	181.5	-100.5	0	0	2.762402	2.766504	2.769238	2.77334	2.763769	2.765137	2.770605	2.767187	2.760351	2.761035	2.767871	2.771289	2.765137	2.763086	2.763086	2.761035
1653561708562	35.136	20.496	1009.184	0.63	0.56	0.07	172.5	181.5	-105	0	0	2.778809	2.782227	2.782227	2.777441	2.782227	2.78291	2.778809	2.777441	2.778809	2.780176	2.778809	2.778809	2.777441	2.777441	2.777441	2.782227
1653561708572	38.552	20.008	1009.672	0.63	0.7	0.07	175.5	177	-100.5	1	11	2.77334	2.761035	2.762402	2.762402	2.770605	2.771289	2.763769	2.763086	2.768555	2.763086	2.761035	2.759668	2.771289	2.772656	2.763086	2.758984
1653561708582	33.184	23.912	1006.744	0.49	0.77	0.14	175.5	177	-100.5	1	11	2.781543	2.78291	2.780176	2.78291	2.780859	2.777441	2.780176	2.780859	2.778809	2.778809	2.777441	2.778809	2.782227	2.777441	2.782227	2.778809
1653561708591	37.576	18.056	1009.184	0.63	0.63	0.14	171	175.5	-103.5	0	0	2.762402	2.763086	2.772656	2.775391	2.761035	2.763086	2.768555	2.771289	2.757617	2.756933	2.770605	2.777441	2.760351	2.759668	2.765137	2.763086
1653561708601	36.112	19.032	1001.376	0.63	0.56	0.07	169.5	180	-112.5	0	0	2.78291	2.782227	2.780859	2.777441	2.780859	2.782227	2.780176	2.782227	2.780176	2.780859	2.777441	2.778809	2.781543	2.780859	2.781543	2.777441
1653561708611	35.624	21.96	1008.208	0.7	0.56	0.07	177	178.5	-111	0	0	2.770605	2.770605	2.763086	2.765137	2.778809	2.780176	2.764453	2.758301	2.771289	2.766504	2.759668	2.763086	2.77334	2.778809	2.762402	2.759668
1653561708621	39.04	20.496	1007.72	0.56	0.7	0.07	174	181.5	-105	0	0	2.780176	2.778809	2.777441	2.782227	2.780176	2.782227	2.777441	2.78291	2.780859	2.777441	2.780176	2.778125	2.777441	2.778809	2.780859	2.780176
1653561708630	36.6	23.424	1005.768	0.56	0.77	0	171	181.5	-103.5	0	0	2.759668	2.764453	2.778809	2.776758	2.761035	2.766504	2.772656	2.769238	2.763086	2.762402	2.777441	2.778125	2.761719	2.761035	2.77334	2.768555
