/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#120
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566039388	-197.64	983.808	28.304	0.42	-0.91	-0.7	387	-205.5	438	0	0	2.781543	2.778809	2.780176	2.778809	2.780859	2.780176	2.780176	2.778809	2.780859	2.778125	2.778809	2.778125	2.777441	2.778125	2.777441	2.779492
1653566039398	-196.664	976.488	28.304	0.42	-0.84	-0.56	394.5	-205.5	444	0	0	2.780859	2.780859	2.778125	2.778809	2.780859	2.778809	2.780859	2.780176	2.778809	2.777441	2.780176	2.777441	2.778125	2.776758	2.777441	2.777441
1653566039408	-200.568	976	22.448	0.7	-0.42	-0.42	387	-207	450	0	0	2.774707	2.778809	2.782227	2.780176	2.778809	2.780176	2.777441	2.780176	2.778809	2.778809	2.777441	2.780176	2.776758	2.777441	2.777441	2.777441
1653566039418	-203.008	979.904	26.352	0.84	-0.7	-0.42	384	-210	454.5	0	0	2.78291	2.780176	2.778809	2.780859	2.780859	2.778809	2.780176	2.780176	2.778125	2.778125	2.780859	2.776758	2.777441	2.778125	2.776758	2.777441
1653566039427	-202.52	985.272	23.912	0.77	-0.77	-0.35	394.5	-211.5	448.5	0	0	2.778809	2.781543	2.778809	2.777441	2.777441	2.778125	2.780176	2.778809	2.778125	2.778809	2.778125	2.778125	2.777441	2.777441	2.777441	2.778125
1653566039437	-200.568	984.784	20.008	0.42	-0.56	-0.42	393	-216	441	0	0	2.781543	2.777441	2.778809	2.778809	2.782227	2.776758	2.777441	2.777441	2.777441	2.777441	2.777441	2.778125	2.776758	2.780176	2.778125	2.778809
1653566039447	-202.032	974.048	19.032	0.49	-0.63	-0.56	385.5	-213	441	0	0	2.782227	2.780176	2.777441	2.78291	2.782227	2.778809	2.778809	2.781543	2.778809	2.778809	2.778809	2.780859	2.777441	2.780176	2.777441	2.778125
1653566039457	-200.568	982.344	21.96	0.7	-0.77	-0.42	391.5	-211.5	447	0	0	2.777441	2.781543	2.777441	2.778809	2.778809	2.782227	2.780859	2.780859	2.777441	2.777441	2.778809	2.778809	2.778809	2.780859	2.778809	2.776758
1653566039466	-202.52	981.368	20.984	0.63	-0.84	-0.42	397.5	-207	444	0	0	2.780859	2.778809	2.781543	2.782227	2.782227	2.767871	2.777441	2.774707	2.777441	2.780859	2.778125	2.777441	2.778809	2.777441	2.778809	2.778809
1653566039476	-202.52	987.224	20.496	0.56	-1.05	-0.35	394.5	-210	442.5	0	0	2.780176	2.780859	2.780859	2.778809	2.780176	2.780859	2.782227	2.782227	2.778125	2.778125	2.780859	2.778125	2.778809	2.778809	2.780859	2.778809
1653566039486	-203.496	980.392	22.448	0.63	-0.98	-0.21	384	-213	444	0	0	2.780176	2.780859	2.778809	2.780176	2.778809	2.780176	2.777441	2.778809	2.776758	2.778125	2.778809	2.778809	2.777441	2.778125	2.778125	2.778125
1653566039496	-198.128	988.688	20.984	0.56	-1.05	-0.14	384	-217.5	444	0	0	2.778809	2.778809	2.780176	2.780176	2.777441	2.778809	2.780176	2.780176	2.778125	2.778125	2.778809	2.780859	2.778125	2.778125	2.778809	2.778809
1653566039505	-203.496	982.344	22.936	0.21	-1.05	-0.35	390	-211.5	442.5	0	0	2.780176	2.778809	2.780176	2.780859	2.780859	2.780176	2.780859	2.778809	2.776758	2.778809	2.776758	2.777441	2.778809	2.776758	2.780176	2.778809
1653566039515	-203.984	981.368	20.008	0.14	-1.12	-0.35	390	-202.5	442.5	0	0	2.776758	2.783594	2.778809	2.780176	2.777441	2.778809	2.781543	2.777441	2.776758	2.778125	2.779492	2.780176	2.778809	2.778125	2.778125	2.780859
1653566039525	-204.472	984.296	23.424	0.28	-1.19	-0.49	387	-208.5	445.5	0	0	2.780859	2.780176	2.776074	2.778809	2.778809	2.780859	2.776758	2.780859	2.778809	2.778809	2.771289	2.778809	2.780859	2.778125	2.780859	2.777441
1653566039535	-199.592	973.56	21.472	0.14	-1.26	-0.63	388.5	-213	450	0	0	2.782227	2.780176	2.780176	2.780176	2.782227	2.782227	2.777441	2.780859	2.777441	2.778125	2.778809	2.778809	2.778125	2.778125	2.778809	2.777441
1653566039545	-195.2	976.976	26.352	0.14	-1.26	-0.84	390	-205.5	445.5	0	0	2.777441	2.778809	2.778125	2.778125	2.779492	2.778809	2.777441	2.782227	2.776758	2.778125	2.778125	2.778125	2.776758	2.778809	2.780859	2.778125
1653566039554	-188.856	977.464	23.424	0.35	-1.12	-0.98	391.5	-202.5	438	0	0	2.778809	2.780859	2.778809	2.780176	2.780176	2.777441	2.778809	2.780859	2.778125	2.774707	2.776758	2.778125	2.780176	2.776758	2.778125	2.777441
1653566039564	-193.736	977.952	24.4	0.21	-0.98	-0.98	393	-202.5	439.5	0	0	2.778809	2.778809	2.778809	2.777441	2.777441	2.780176	2.777441	2.782227	2.780859	2.779492	2.778125	2.776758	2.777441	2.777441	2.778125	2.778125
1653566039574	-188.368	977.952	26.84	0.07	-0.7	-1.12	388.5	-207	438	0	0	2.780859	2.782227	2.780176	2.778809	2.780176	2.78291	2.778809	2.782227	2.777441	2.780176	2.776758	2.778125	2.780859	2.776074	2.776758	2.778809
1653566039584	-196.176	979.416	20.984	-0.07	-0.56	-1.12	391.5	-211.5	439.5	0	0	2.776074	2.778809	2.777441	2.782227	2.778809	2.780859	2.778809	2.778809	2.775391	2.77334	2.778125	2.777441	2.778809	2.778809	2.778125	2.780176
1653566039593	-189.344	976.976	24.4	0	-0.56	-0.98	391.5	-211.5	441	0	0	2.780176	2.780176	2.782227	2.778809	2.777441	2.777441	2.776758	2.782227	2.780176	2.778809	2.778125	2.778809	2.778809	2.778125	2.777441	2.777441
1653566039603	-190.32	980.392	25.864	-0.14	-0.07	-0.77	391.5	-208.5	438	0	0	2.780859	2.777441	2.780859	2.778809	2.777441	2.780859	2.780859	2.780176	2.777441	2.778809	2.780859	2.778809	2.778809	2.780176	2.780859	2.778125
1653566039613	-191.784	978.928	20.496	-0.14	0	-0.98	391.5	-204	435	0	0	2.781543	2.777441	2.780176	2.778125	2.781543	2.780176	2.778809	2.780176	2.778809	2.777441	2.777441	2.777441	2.778809	2.776758	2.777441	2.780859
1653566039623	-180.56	980.392	17.08	0.07	0.77	-0.91	390	-207	435	0	0	2.776758	2.777441	2.782227	2.780176	2.778809	2.780176	2.782227	2.780176	2.778125	2.776758	2.777441	2.778125	2.776074	2.778809	2.778125	2.777441
1653566039632	-198.128	975.512	20.008	0	0.91	-0.56	387	-208.5	441	0	0	2.776074	2.780859	2.778809	2.782227	2.777441	2.780176	2.778809	2.778809	2.778809	2.778809	2.778125	2.778809	2.777441	2.779492	2.780859	2.778125
1653566039642	-195.2	984.296	20.496	0.14	1.12	-0.7	384	-204	445.5	0	0	2.778809	2.778125	2.780176	2.776758	2.778809	2.778809	2.780176	2.778809	2.780859	2.777441	2.778809	2.778809	2.777441	2.775391	2.777441	2.774707
1653566039652	-191.784	985.272	22.448	0.14	1.47	-0.7	384	-208.5	435	0	0	2.780176	2.781543	2.781543	2.781543	2.782227	2.780859	2.780176	2.776074	2.780859	2.779492	2.776758	2.778125	2.778809	2.780176	2.777441	2.780859
1653566039662	-192.76	979.416	23.424	-0.07	1.96	-0.77	390	-210	429	0	0	2.778809	2.780176	2.777441	2.782227	2.780176	2.778809	2.778125	2.778809	2.778125	2.778809	2.777441	2.778809	2.778809	2.777441	2.777441	2.778125
1653566039671	-189.344	974.536	27.328	-0.21	2.45	-0.91	390	-204	439.5	0	0	2.777441	2.778809	2.778809	2.780176	2.777441	2.781543	2.780176	2.777441	2.777441	2.780859	2.777441	2.778809	2.777441	2.778125	2.778809	2.776758
1653566039681	-196.176	976.488	26.352	0	2.87	-0.7	388.5	-204	439.5	0	0	2.777441	2.781543	2.780859	2.779492	2.780176	2.780176	2.777441	2.780859	2.777441	2.778125	2.780859	2.778125	2.777441	2.778809	2.776074	2.776758
1653566039691	-204.96	981.856	25.376	0.21	2.87	-0.49	388.5	-205.5	438	0	0	2.780176	2.782227	2.782227	2.777441	2.776758	2.780176	2.782227	2.780176	2.776758	2.777441	2.778125	2.777441	2.778809	2.778809	2.778125	2.776758
1653566039701	-213.256	984.296	25.864	0	2.52	-0.28	391.5	-205.5	445.5	0	0	2.778809	2.780176	2.778125	2.780176	2.780176	2.782227	2.778809	2.778809	2.778809	2.778809	2.778125	2.776758	2.778809	2.778809	2.777441	2.778125
1653566039711	-213.744	976	16.104	-0.21	1.75	-0.28	393	-202.5	448.5	0	0	2.778809	2.778809	2.780176	2.776758	2.782227	2.778809	2.780859	2.777441	2.778125	2.776758	2.780859	2.778809	2.778809	2.778125	2.776074	2.777441
1653566039720	-212.768	976	17.08	-0.07	1.4	-0.21	388.5	-205.5	438	0	0	2.777441	2.778809	2.780859	2.778809	2.780176	2.780859	2.780859	2.780859	2.778125	2.778125	2.777441	2.779492	2.778809	2.778809	2.777441	2.780859
1653566039730	-205.448	981.856	19.032	0.14	0.91	-0.28	390	-216	436.5	0	0	2.780176	2.780859	2.777441	2.778125	2.780176	2.778809	2.777441	2.781543	2.776074	2.776758	2.778809	2.780859	2.780859	2.779492	2.778125	2.778125
1653566039740	-210.816	991.128	25.864	0.28	0.63	-0.28	388.5	-216	442.5	0	0	2.782227	2.780859	2.780859	2.780176	2.780859	2.782227	2.782227	2.778809	2.778809	2.778809	2.777441	2.778809	2.778809	2.777441	2.778125	2.776758
1653566039750	-211.304	976.488	26.352	0.07	0.42	-0.56	388.5	-216	442.5	0	0	2.777441	2.778809	2.780176	2.780176	2.780859	2.780859	2.780176	2.778809	2.780859	2.777441	2.778809	2.780859	2.778125	2.777441	2.778809	2.778809
1653566039759	-210.328	975.024	18.544	-0.21	0.35	-0.7	385.5	-211.5	435	0	0	2.782227	2.782227	2.781543	2.780859	2.778809	2.780176	2.780176	2.780176	2.778809	2.777441	2.778125	2.780859	2.778809	2.776758	2.778809	2.778125
1653566039769	-205.448	976.488	22.448	0.07	0.21	-0.56	390	-210	435	0	0	2.780176	2.780176	2.780859	2.782227	2.780176	2.780176	2.778809	2.777441	2.780176	2.776758	2.778125	2.780859	2.776758	2.778125	2.777441	2.778809
1653566039779	-207.888	978.44	19.032	0.21	0.35	-0.63	387	-207	441	0	0	2.780859	2.780176	2.777441	2.778809	2.777441	2.782227	2.782227	2.780176	2.779492	2.776758	2.777441	2.777441	2.780859	2.780859	2.777441	2.778125
1653566039789	-207.4	974.536	20.496	0.21	-0.35	-0.56	388.5	-208.5	441	0	0	2.778809	2.780176	2.777441	2.782227	2.777441	2.778809	2.778809	2.777441	2.780859	2.777441	2.778809	2.777441	2.777441	2.778125	2.780859	2.778809
1653566039798	-195.688	990.64	22.448	0.28	-0.28	-0.42	394.5	-213	445.5	0	0	2.777441	2.778809	2.777441	2.778125	2.780176	2.780859	2.777441	2.782227	2.776758	2.778809	2.778125	2.778125	2.778809	2.776758	2.777441	2.778809
1653566039808	-194.712	987.224	22.936	0.14	0.21	-0.35	388.5	-214.5	448.5	0	0	2.780859	2.780176	2.78291	2.780859	2.780176	2.781543	2.780859	2.781543	2.778809	2.776758	2.778125	2.777441	2.778809	2.778809	2.778125	2.778125
1653566039818	-192.272	976.488	22.936	0	0.35	-0.42	385.5	-207	444	0	0	2.78291	2.780176	2.777441	2.778809	2.780859	2.780859	2.780176	2.782227	2.778125	2.780859	2.777441	2.776758	2.778125	2.778125	2.776074	2.778125
1653566039828	-187.88	971.608	26.352	0.07	0.42	-0.49	393	-202.5	438	0	0	2.781543	2.778809	2.780176	2.778809	2.782227	2.77334	2.780176	2.780859	2.778809	2.776758	2.778809	2.780859	2.774707	2.778125	2.780176	2.778809
1653566039838	-192.76	976	24.4	0.07	0.42	-0.42	388.5	-199.5	442.5	0	0	2.780176	2.781543	2.782227	2.782227	2.780859	2.780859	2.781543	2.781543	2.777441	2.778809	2.778125	2.776758	2.778809	2.778809	2.778125	2.777441
1653566039847	-198.128	977.464	21.472	0.14	0.56	-0.49	381	-201	451.5	0	0	2.780176	2.780176	2.777441	2.780176	2.778809	2.782227	2.778809	2.780176	2.778809	2.777441	2.777441	2.778809	2.776758	2.777441	2.778125	2.778125
1653566039857	-202.52	988.688	20.984	0.07	0.77	-0.63	387	-207	448.5	0	0	2.777441	2.780176	2.780176	2.780859	2.780176	2.778809	2.778125	2.777441	2.778809	2.777441	2.779492	2.778125	2.780859	2.779492	2.780859	2.777441
1653566039867	-206.912	982.344	23.912	-0.14	0.77	-0.84	391.5	-202.5	441	0	0	2.778809	2.778809	2.782227	2.778809	2.78291	2.778809	2.780859	2.780176	2.777441	2.778125	2.777441	2.776758	2.778809	2.777441	2.776758	2.778809
1653566039877	-203.984	985.272	18.544	-0.07	0.77	-1.05	390	-202.5	442.5	0	0	2.777441	2.780176	2.777441	2.780859	2.778809	2.778809	2.777441	2.778125	2.778809	2.778125	2.778125	2.777441	2.780859	2.777441	2.777441	2.778125
1653566039886	-211.792	982.832	21.472	-0.21	0.49	-1.26	387	-211.5	444	0	0	2.778809	2.780859	2.776074	2.782227	2.780859	2.780859	2.776758	2.778809	2.778125	2.780859	2.780859	2.778125	2.778125	2.776758	2.776758	2.778125
1653566039896	-206.912	982.832	22.448	-0.21	0.07	-1.19	382.5	-211.5	444	0	0	2.780176	2.782227	2.780176	2.781543	2.778809	2.779492	2.777441	2.780859	2.777441	2.777441	2.778809	2.777441	2.780859	2.778125	2.776758	2.777441
1653566039906	-203.984	988.688	19.032	-0.14	-0.35	-1.33	385.5	-207	438	0	0	2.778125	2.78291	2.778809	2.778809	2.778809	2.780176	2.780859	2.776758	2.778125	2.778125	2.778125	2.777441	2.778125	2.777441	2.777441	2.776758
1653566039916	-211.304	976.488	22.936	-0.21	-0.84	-1.26	391.5	-205.5	439.5	0	0	2.778809	2.782227	2.778809	2.780859	2.782227	2.778809	2.778809	2.780859	2.777441	2.778809	2.777441	2.777441	2.778809	2.778125	2.778125	2.780859
1653566039925	-201.056	979.416	24.4	-0.28	-1.19	-1.61	390	-205.5	442.5	0	0	2.780859	2.778809	2.782227	2.780859	2.778125	2.777441	2.782227	2.777441	2.778125	2.780859	2.778809	2.776758	2.778125	2.777441	2.777441	2.777441
1653566039935	-201.544	971.608	23.912	0.14	-1.68	-1.4	387	-204	439.5	0	0	2.778809	2.782227	2.780859	2.782227	2.777441	2.782227	2.780176	2.776758	2.780859	2.780859	2.778125	2.778809	2.780859	2.780859	2.778809	2.778809
1653566039945	-195.2	976.976	25.864	0.49	-1.54	-1.33	382.5	-201	439.5	0	0	2.78291	2.779492	2.777441	2.78291	2.778809	2.778809	2.778809	2.780176	2.777441	2.774707	2.778125	2.778125	2.778809	2.776758	2.777441	2.777441
1653566039955	-186.904	982.344	25.376	0.35	-1.47	-1.33	384	-204	433.5	0	0	2.777441	2.778809	2.777441	2.780176	2.777441	2.780859	2.780176	2.777441	2.776758	2.780859	2.777441	2.778125	2.780176	2.777441	2.776758	2.778125
1653566039964	-180.56	979.904	26.84	0	-0.56	-1.12	384	-211.5	439.5	0	0	2.780859	2.780859	2.780176	2.780176	2.778809	2.780859	2.780859	2.780859	2.778125	2.777441	2.777441	2.776758	2.777441	2.778809	2.778809	2.778125
1653566039974	-184.952	974.048	22.936	0	0.49	-0.98	390	-210	451.5	0	0	2.781543	2.780176	2.782227	2.778809	2.778809	2.780176	2.777441	2.780176	2.779492	2.777441	2.778125	2.777441	2.780859	2.778809	2.778809	2.778809
1653566039984	-179.584	980.392	24.888	0	1.47	-0.77	396	-205.5	447	0	0	2.776074	2.778809	2.782227	2.781543	2.778809	2.780176	2.780176	2.778809	2.778809	2.778809	2.778125	2.777441	2.778809	2.777441	2.778125	2.778809
1653566039994	-189.832	980.392	20.984	-0.42	2.31	-0.63	387	-213	445.5	0	0	2.780176	2.780176	2.780176	2.777441	2.778125	2.780176	2.780176	2.780176	2.780176	2.774707	2.778125	2.778809	2.777441	2.778125	2.777441	2.777441
1653566040004	-195.2	980.392	20.496	-0.42	2.73	-0.49	382.5	-213	444	0	0	2.778809	2.780176	2.778809	2.780859	2.777441	2.778809	2.780176	2.778809	2.778125	2.778125	2.778125	2.777441	2.771289	2.776074	2.778809	2.778125
1653566040013	-203.496	983.808	22.936	-0.56	2.38	-0.56	385.5	-202.5	450	0	0	2.780176	2.778809	2.782227	2.778125	2.778809	2.780859	2.777441	2.780859	2.777441	2.778809	2.778809	2.778809	2.779492	2.776074	2.778809	2.778125
1653566040023	-207.888	979.904	23.424	-0.49	1.82	-0.56	388.5	-198	444	0	0	2.782227	2.780176	2.782227	2.777441	2.782227	2.778809	2.781543	2.780859	2.777441	2.779492	2.777441	2.777441	2.778809	2.777441	2.778809	2.780859
1653566040033	-206.424	983.808	19.032	-0.21	1.12	-0.49	393	-204	436.5	0	0	2.780176	2.777441	2.776074	2.778809	2.780859	2.778809	2.778809	2.777441	2.778809	2.776758	2.777441	2.780176	2.777441	2.777441	2.777441	2.778125
1653566040043	-196.664	979.904	20.984	-0.35	0.56	-0.56	393	-213	439.5	0	0	2.782227	2.782227	2.780859	2.780176	2.778809	2.780176	2.780176	2.778809	2.780859	2.777441	2.778125	2.778809	2.777441	2.777441	2.778809	2.778809
1653566040052	-191.784	974.536	28.304	-0.42	0.7	-0.42	385.5	-205.5	441	0	0	2.778809	2.780859	2.777441	2.778809	2.782227	2.777441	2.780859	2.780176	2.778809	2.777441	2.778125	2.778809	2.777441	2.777441	2.778809	2.776758
1653566040062	-190.32	976.488	25.864	-0.14	0.77	-0.42	391.5	-201	444	0	0	2.780176	2.778809	2.782227	2.776758	2.776758	2.778809	2.780859	2.77334	2.776758	2.776758	2.776758	2.776758	2.780176	2.778809	2.770605	2.778809
1653566040072	-192.272	972.096	24.888	0	0.98	-0.21	393	-204	441	0	0	2.780176	2.778809	2.778809	2.780176	2.778809	2.778809	2.780176	2.782227	2.778125	2.778809	2.778125	2.776758	2.778125	2.778809	2.778125	2.778809
1653566040082	-186.416	975.024	21.96	-0.07	1.19	-0.07	382.5	-201	442.5	0	0	2.780859	2.778809	2.780176	2.778809	2.780176	2.780859	2.780176	2.778809	2.780859	2.778125	2.778809	2.780176	2.778125	2.780859	2.778809	2.778809
1653566040091	-199.592	979.416	28.304	-0.07	1.68	-0.07	382.5	-204	441	0	0	2.780176	2.777441	2.778809	2.782227	2.780859	2.780176	2.781543	2.780859	2.780176	2.777441	2.780859	2.778809	2.778809	2.778809	2.777441	2.780859
1653566040101	-206.912	981.856	21.96	-0.28	1.26	0.21	387	-207	436.5	0	0	2.776758	2.776758	2.777441	2.778809	2.780176	2.782227	2.776758	2.782227	2.780176	2.778809	2.776758	2.778809	2.778809	2.778125	2.778809	2.778125
1653566040111	-198.616	985.76	20.496	-0.49	0.91	0.21	391.5	-205.5	442.5	0	0	2.780859	2.780859	2.778809	2.780176	2.780859	2.780859	2.780176	2.777441	2.780859	2.778125	2.778809	2.778809	2.778125	2.778125	2.777441	2.777441
1653566040121	-195.2	980.392	21.96	-0.56	0.98	0.28	390	-208.5	444	0	0	2.778125	2.778809	2.777441	2.777441	2.780176	2.778809	2.780859	2.778809	2.778125	2.775391	2.780859	2.780859	2.776758	2.776758	2.778809	2.778809
1653566040130	-201.056	972.584	24.888	-0.21	0.98	0.56	387	-210	445.5	0	0	2.778809	2.780859	2.780859	2.778125	2.778809	2.782227	2.778125	2.780859	2.778809	2.780176	2.776074	2.778125	2.778125	2.778125	2.778125	2.778809
1653566040140	-204.472	974.536	21.96	0.14	0.91	0.63	388.5	-208.5	445.5	0	0	2.780176	2.780176	2.783594	2.778809	2.780859	2.777441	2.778809	2.780859	2.780176	2.778809	2.778809	2.778125	2.777441	2.778125	2.778809	2.778125
1653566040150	-202.032	980.88	21.472	0.35	0.63	0.84	382.5	-199.5	438	0	0	2.780176	2.777441	2.778809	2.778809	2.776758	2.778809	2.777441	2.780859	2.777441	2.778125	2.778125	2.778125	2.777441	2.778125	2.780859	2.780859
1653566040160	-209.352	983.32	16.592	0.28	0.7	0.56	385.5	-202.5	438	0	0	2.780176	2.778809	2.778809	2.777441	2.778809	2.780176	2.780176	2.776758	2.780859	2.776074	2.777441	2.776074	2.780859	2.776074	2.778125	2.777441
1653566040170	-202.032	990.152	14.64	0.07	0.49	0.28	388.5	-202.5	441	0	0	2.780859	2.776074	2.778809	2.777441	2.778809	2.78291	2.778809	2.780859	2.780859	2.778809	2.780859	2.778809	2.778809	2.778809	2.778125	2.778809
1653566040179	-204.472	983.32	19.032	0	0.14	0	384	-204	433.5	0	0	2.779492	2.780176	2.776758	2.780176	2.778809	2.782227	2.780176	2.777441	2.778125	2.780859	2.777441	2.777441	2.776758	2.777441	2.778809	2.778125
1653566040189	-196.664	987.224	13.176	-0.07	0.07	-0.21	387	-211.5	438	0	0	2.780859	2.782227	2.778809	2.778809	2.782227	2.780176	2.777441	2.780859	2.778125	2.780859	2.778809	2.778125	2.778125	2.778809	2.778809	2.776758
1653566040199	-196.664	980.392	22.936	-0.14	0.21	-0.56	387	-217.5	442.5	0	0	2.780859	2.780176	2.777441	2.78291	2.780176	2.778809	2.780176	2.778809	2.778809	2.777441	2.779492	2.778125	2.780859	2.778809	2.777441	2.776758
1653566040209	-193.248	977.464	21.472	-0.14	0.21	-0.91	384	-216	438	0	0	2.777441	2.780176	2.780859	2.780859	2.776758	2.780859	2.778809	2.778809	2.777441	2.778809	2.777441	2.777441	2.780859	2.777441	2.778125	2.778125
1653566040218	-192.76	975.024	22.936	-0.07	0.56	-0.98	387	-205.5	433.5	0	0	2.778809	2.777441	2.780176	2.780176	2.778809	2.780859	2.780176	2.778809	2.779492	2.778809	2.778809	2.777441	2.778809	2.778125	2.778809	2.778809
1653566040228	-187.392	978.44	28.304	0.35	0.84	-0.91	385.5	-210	444	0	0	2.780176	2.780176	2.780859	2.778809	2.780176	2.780176	2.780859	2.780176	2.776074	2.778125	2.777441	2.779492	2.778809	2.776758	2.778809	2.778125
1653566040238	-188.368	978.44	28.304	0.14	1.68	-0.7	382.5	-210	450	0	0	2.780859	2.778809	2.780176	2.777441	2.780176	2.780176	2.778125	2.782227	2.778125	2.778809	2.777441	2.780859	2.780859	2.776758	2.778809	2.778809
1653566040248	-184.464	983.808	22.448	0	1.82	-0.42	382.5	-210	450	0	0	2.780176	2.780176	2.778809	2.780859	2.778125	2.782227	2.775391	2.782227	2.780176	2.778809	2.780859	2.778809	2.779492	2.777441	2.778125	2.777441
1653566040257	-191.296	981.856	22.448	-0.28	1.82	-0.07	381	-210	447	0	0	2.780176	2.778125	2.778809	2.780176	2.778125	2.778809	2.780859	2.780176	2.778125	2.778125	2.777441	2.776758	2.777441	2.778809	2.780176	2.778125
1653566040267	-192.272	985.272	20.496	-0.42	2.24	0.14	384	-207	442.5	0	0	2.782227	2.777441	2.778809	2.778809	2.780176	2.780859	2.782227	2.780176	2.778125	2.777441	2.778809	2.777441	2.780859	2.780859	2.780176	2.778809
1653566040277	-191.784	981.368	27.328	-0.91	2.45	0.14	390	-201	439.5	0	0	2.780176	2.777441	2.778809	2.782227	2.782227	2.780859	2.777441	2.777441	2.778809	2.777441	2.777441	2.777441	2.776758	2.778809	2.777441	2.777441
1653566040287	-196.664	974.048	21.472	-0.49	2.52	0.28	390	-199.5	439.5	0	0	2.777441	2.780859	2.777441	2.780859	2.782227	2.778125	2.780859	2.782227	2.778125	2.776074	2.777441	2.777441	2.780859	2.777441	2.778125	2.777441
1653566040296	-201.056	970.144	22.448	0.07	2.59	0.21	385.5	-199.5	442.5	0	0	2.780859	2.778809	2.780176	2.78291	2.782227	2.778809	2.778809	2.780176	2.778125	2.778809	2.777441	2.778125	2.777441	2.777441	2.776074	2.778809
1653566040306	-202.032	971.608	27.816	0.14	2.52	0.14	382.5	-208.5	447	0	0	2.780176	2.775391	2.781543	2.774707	2.780176	2.777441	2.778809	2.777441	2.780176	2.777441	2.778809	2.778809	2.777441	2.778809	2.778809	2.776758
1653566040316	-206.912	976.488	23.912	0.21	2.38	0	384	-205.5	442.5	0	0	2.776758	2.780176	2.777441	2.776758	2.778809	2.780859	2.778809	2.777441	2.778125	2.778809	2.776758	2.778809	2.777441	2.780176	2.777441	2.778125
1653566040326	-213.744	986.736	16.592	0.28	1.89	-0.07	385.5	-207	448.5	0	0	2.781543	2.782227	2.780176	2.780176	2.780859	2.778809	2.777441	2.782227	2.778125	2.778125	2.780176	2.778809	2.778125	2.778125	2.776758	2.778125
1653566040336	-212.768	992.592	14.152	0.14	1.19	-0.07	387	-213	447	0	0	2.780859	2.778125	2.780176	2.778809	2.780176	2.778809	2.776758	2.780176	2.777441	2.780859	2.780859	2.780176	2.778125	2.777441	2.778809	2.778809
1653566040345	-201.056	981.368	19.52	-0.56	0.84	-0.14	384	-207	438	0	0	2.778809	2.780176	2.778809	2.777441	2.780176	2.780176	2.778809	2.778809	2.778125	2.780859	2.778125	2.778125	2.777441	2.778809	2.777441	2.777441
1653566040355	-190.32	975.024	19.52	-0.63	0.63	0.07	384	-196.5	441	0	0	2.776758	2.780176	2.780859	2.780176	2.780176	2.778125	2.780176	2.778809	2.780176	2.777441	2.776758	2.778809	2.777441	2.776758	2.779492	2.777441
1653566040365	-192.76	974.048	16.592	-0.14	0.7	0.42	384	-196.5	444	0	0	2.778809	2.777441	2.780859	2.782227	2.778809	2.781543	2.777441	2.778809	2.776074	2.777441	2.777441	2.778125	2.777441	2.778125	2.777441	2.777441
1653566040375	-203.008	973.072	18.056	0.35	0.42	0.77	379.5	-207	445.5	0	0	2.778809	2.777441	2.780859	2.778809	2.780859	2.780176	2.782227	2.780859	2.777441	2.777441	2.777441	2.778125	2.776758	2.778125	2.776074	2.776758
1653566040384	-208.864	970.632	23.424	0.35	0	0.91	382.5	-213	450	0	0	2.780859	2.780176	2.778809	2.781543	2.780176	2.778809	2.780859	2.777441	2.778809	2.780859	2.776758	2.777441	2.776074	2.778125	2.777441	2.778809
1653566040394	-208.864	973.56	21.472	0.7	-0.42	1.05	385.5	-202.5	445.5	0	0	2.778809	2.778809	2.780176	2.780176	2.777441	2.782227	2.780859	2.78291	2.778809	2.778809	2.778809	2.778809	2.779492	2.778125	2.776758	2.778125
1653566040404	-209.352	980.88	16.592	1.05	-0.91	0.84	382.5	-205.5	445.5	0	0	2.782227	2.778809	2.776758	2.778809	2.781543	2.780859	2.780859	2.780859	2.777441	2.777441	2.778809	2.777441	2.778125	2.778125	2.780859	2.778809
1653566040414	-207.4	984.296	18.056	0.49	-1.33	0.35	384	-217.5	450	0	0	2.782227	2.777441	2.781543	2.778809	2.777441	2.776758	2.778809	2.780176	2.776758	2.777441	2.778125	2.776758	2.776758	2.778809	2.779492	2.777441
1653566040423	-205.448	979.416	16.104	0.14	-1.4	0.14	387	-213	448.5	0	0	2.777441	2.778809	2.782227	2.777441	2.78291	2.777441	2.776758	2.770605	2.778809	2.778809	2.777441	2.778809	2.777441	2.777441	2.778809	2.774707
