/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#096
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566167387	-540.216	829.112	159.576	0.21	0.56	0.21	462	-28.5	21	0	0	2.782227	2.780859	2.782227	2.780859	2.780859	2.782227	2.770605	2.780176	2.779492	2.778809	2.777441	2.776758	2.779492	2.777441	2.776074	2.778809
1653566167397	-538.264	837.896	159.576	-0.28	0.35	-0.21	468	-33	25.5	0	0	2.777441	2.780859	2.778809	2.780859	2.780176	2.780859	2.778809	2.780859	2.777441	2.778809	2.780176	2.779492	2.778809	2.778809	2.777441	2.779492
1653566167407	-533.384	829.112	156.16	-0.56	0.14	-0.63	468	-40.5	27	0	0	2.780176	2.780859	2.777441	2.777441	2.778809	2.780859	2.782227	2.780176	2.776758	2.778809	2.780176	2.778809	2.777441	2.778809	2.780176	2.778809
1653566167417	-537.288	839.848	159.576	-0.7	0.14	-0.84	465	-37.5	28.5	0	0	2.780176	2.780176	2.778809	2.780176	2.780859	2.780859	2.780176	2.778809	2.778125	2.780176	2.776758	2.779492	2.776758	2.778125	2.776074	2.778809
1653566167426	-538.752	835.944	162.016	-0.7	0.14	-0.91	465	-34.5	27	0	0	2.780176	2.778809	2.777441	2.780859	2.778809	2.777441	2.780176	2.777441	2.778809	2.777441	2.778125	2.777441	2.778809	2.780859	2.778125	2.777441
1653566167436	-532.408	832.04	160.064	-0.84	0.21	-0.91	465	-37.5	28.5	0	0	2.778809	2.777441	2.781543	2.782227	2.782227	2.782227	2.777441	2.778809	2.779492	2.780859	2.778125	2.778809	2.780859	2.776758	2.780176	2.777441
1653566167446	-537.776	837.408	156.16	-0.91	0.28	-0.77	462	-36	31.5	0	0	2.777441	2.775391	2.782227	2.780176	2.780859	2.778809	2.780176	2.777441	2.776074	2.772656	2.780859	2.777441	2.778125	2.778125	2.780859	2.780859
1653566167456	-540.704	828.136	154.696	-1.12	0.07	-0.7	465	-37.5	28.5	0	0	2.778809	2.778809	2.780859	2.779492	2.780859	2.780176	2.780859	2.778809	2.778125	2.777441	2.778809	2.777441	2.777441	2.777441	2.778809	2.777441
1653566167465	-539.24	826.672	154.696	-1.12	0	-0.91	468	-39	30	0	0	2.777441	2.778809	2.780859	2.780176	2.780176	2.780176	2.780859	2.780176	2.779492	2.778809	2.778125	2.778125	2.778809	2.777441	2.777441	2.777441
1653566167475	-541.192	832.528	157.624	-1.12	0.14	-0.91	465	-31.5	30	0	0	2.780176	2.780859	2.780859	2.780859	2.780859	2.780176	2.778809	2.778809	2.780859	2.780176	2.778809	2.778809	2.778809	2.777441	2.778125	2.780859
1653566167485	-541.68	833.504	161.04	-1.54	0.14	-0.91	460.5	-28.5	30	0	0	2.782227	2.778809	2.780176	2.778809	2.780176	2.777441	2.780859	2.780176	2.777441	2.780859	2.776758	2.778125	2.780176	2.777441	2.777441	2.778809
1653566167495	-553.392	833.016	163.48	-2.1	-0.42	-0.56	457.5	-31.5	33	0	0	2.780176	2.778809	2.780859	2.778809	2.778809	2.778809	2.780859	2.777441	2.778125	2.777441	2.779492	2.778125	2.778125	2.780176	2.780859	2.778809
1653566167504	-545.584	821.304	165.92	-2.59	-0.98	-0.35	462	-34.5	28.5	0	0	2.780176	2.780176	2.782227	2.780176	2.774023	2.780176	2.777441	2.780176	2.778125	2.777441	2.777441	2.776758	2.775391	2.776758	2.778125	2.776758
1653566167514	-538.752	824.72	164.456	-2.45	-1.4	-0.42	466.5	-43.5	27	0	0	2.780859	2.778809	2.780176	2.778809	2.780859	2.780176	2.780859	2.777441	2.778809	2.780176	2.778125	2.780176	2.778125	2.779492	2.778809	2.778125
1653566167524	-528.992	822.28	169.336	-2.1	-1.54	-0.35	466.5	-42	27	0	0	2.780176	2.780859	2.778809	2.778809	2.778809	2.780859	2.777441	2.780859	2.777441	2.777441	2.778809	2.780859	2.778809	2.778809	2.777441	2.776758
1653566167534	-534.36	821.304	168.848	-1.54	-1.05	-0.42	462	-33	27	0	0	2.778809	2.781543	2.780859	2.780176	2.777441	2.780859	2.778809	2.782227	2.778809	2.778125	2.778125	2.778809	2.778809	2.779492	2.780859	2.778809
1653566167543	-543.144	829.6	174.216	-1.12	-1.12	-0.28	459	-36	33	0	0	2.777441	2.780859	2.780859	2.778125	2.778809	2.781543	2.778125	2.777441	2.778809	2.778809	2.780859	2.780859	2.777441	2.778809	2.777441	2.780176
1653566167553	-530.456	825.208	176.168	-0.84	-0.91	-0.21	462	-36	30	0	0	2.778809	2.780176	2.776758	2.777441	2.780859	2.778125	2.780176	2.780176	2.776758	2.776758	2.778809	2.778809	2.777441	2.777441	2.780176	2.776758
1653566167563	-531.92	826.672	173.728	-0.63	-0.77	-0.28	462	-37.5	30	0	0	2.778125	2.781543	2.778125	2.780859	2.780176	2.780176	2.780176	2.777441	2.779492	2.778125	2.778125	2.778809	2.776758	2.777441	2.774707	2.778125
1653566167573	-532.408	831.552	171.776	-0.42	-0.84	-0.35	462	-37.5	31.5	0	0	2.780176	2.780859	2.778809	2.778809	2.782227	2.777441	2.781543	2.780176	2.778125	2.776758	2.779492	2.777441	2.778809	2.776074	2.780859	2.777441
1653566167583	-528.016	830.088	169.336	-0.56	-0.7	-0.56	465	-37.5	31.5	0	0	2.780859	2.776758	2.782227	2.778809	2.778809	2.778809	2.777441	2.778125	2.780859	2.777441	2.778809	2.778125	2.778125	2.778125	2.777441	2.777441
1653566167592	-527.528	827.16	168.848	-0.63	-0.21	-0.63	466.5	-37.5	27	0	0	2.780859	2.778809	2.780176	2.780176	2.781543	2.780859	2.780859	2.780176	2.779492	2.779492	2.780859	2.780176	2.779492	2.780859	2.778809	2.778809
1653566167602	-523.624	820.816	170.312	-0.56	0.07	-0.98	460.5	-42	25.5	0	0	2.777441	2.780859	2.782227	2.782227	2.780176	2.780176	2.782227	2.780176	2.778125	2.777441	2.777441	2.777441	2.777441	2.778809	2.776758	2.778809
1653566167612	-536.312	832.528	167.872	-0.7	0.42	-1.12	459	-37.5	25.5	0	0	2.780176	2.780859	2.778809	2.777441	2.780176	2.777441	2.780859	2.780176	2.778809	2.776758	2.778809	2.776758	2.776758	2.778809	2.780176	2.777441
1653566167622	-527.528	829.112	165.92	-0.91	0.84	-1.26	460.5	-34.5	27	0	0	2.782227	2.774707	2.778809	2.780176	2.778809	2.780176	2.780859	2.781543	2.778809	2.779492	2.778809	2.769922	2.778125	2.777441	2.778125	2.777441
1653566167631	-530.456	831.552	167.384	-1.05	1.05	-1.4	462	-33	22.5	0	0	2.780176	2.780176	2.777441	2.781543	2.780859	2.778125	2.780176	2.778809	2.778125	2.778125	2.780176	2.778125	2.778809	2.778809	2.776758	2.778809
1653566167641	-541.68	831.552	164.456	-1.26	1.05	-1.26	465	-28.5	24	0	0	2.782227	2.780176	2.780176	2.779492	2.778809	2.780859	2.778125	2.780859	2.777441	2.780859	2.777441	2.777441	2.778125	2.778809	2.778125	2.777441
1653566167651	-539.24	825.696	168.36	-1.4	1.12	-1.05	465	-31.5	27	0	0	2.780859	2.777441	2.780176	2.782227	2.777441	2.780859	2.778809	2.780859	2.777441	2.780859	2.778809	2.780859	2.777441	2.780176	2.778125	2.777441
1653566167661	-539.728	823.256	172.264	-1.33	1.12	-0.77	462	-36	27	0	0	2.780859	2.782227	2.780176	2.780176	2.781543	2.778125	2.780859	2.780859	2.779492	2.778125	2.776758	2.778125	2.780859	2.778125	2.778125	2.778125
1653566167670	-538.264	821.792	165.432	-1.33	0.91	-0.42	453	-36	30	0	0	2.778809	2.777441	2.780859	2.778125	2.780859	2.780859	2.778809	2.780176	2.777441	2.777441	2.778125	2.780176	2.778125	2.779492	2.780859	2.780859
1653566167680	-539.728	820.816	162.992	-1.12	1.26	-0.21	460.5	-39	31.5	0	0	2.778809	2.781543	2.778125	2.777441	2.775391	2.780859	2.778809	2.778809	2.778809	2.777441	2.777441	2.780859	2.775391	2.776758	2.778125	2.777441
1653566167690	-544.12	821.304	165.432	-0.7	1.05	-0.07	469.5	-40.5	31.5	0	0	2.782227	2.777441	2.781543	2.778809	2.778125	2.781543	2.777441	2.778809	2.780859	2.778809	2.778125	2.778809	2.778125	2.777441	2.777441	2.777441
1653566167700	-537.776	816.424	167.872	-0.42	1.05	0.21	468	-37.5	37.5	0	0	2.780859	2.777441	2.780859	2.780859	2.781543	2.777441	2.782227	2.778809	2.778809	2.780859	2.778809	2.778809	2.778809	2.777441	2.777441	2.780176
1653566167709	-540.704	817.888	169.824	-0.28	1.05	0.28	471	-39	36	0	0	2.782227	2.782227	2.780176	2.778809	2.778809	2.777441	2.778809	2.780176	2.778809	2.777441	2.776074	2.778125	2.778125	2.776758	2.779492	2.777441
1653566167719	-546.072	819.84	168.848	0	1.05	0.21	466.5	-37.5	30	0	0	2.777441	2.782227	2.780859	2.778809	2.780176	2.778809	2.780176	2.780176	2.776758	2.777441	2.780176	2.776758	2.778809	2.778125	2.778125	2.777441
1653566167729	-542.656	819.352	169.824	0	0.91	0.07	465	-34.5	33	0	0	2.780859	2.780176	2.782227	2.780176	2.778809	2.780859	2.777441	2.781543	2.777441	2.779492	2.778809	2.776758	2.777441	2.777441	2.778125	2.778809
1653566167739	-540.216	818.864	168.848	0.21	0.77	-0.14	469.5	-42	31.5	0	0	2.782227	2.778809	2.778809	2.782227	2.780176	2.778809	2.780859	2.780176	2.780176	2.778125	2.778125	2.778125	2.778125	2.778125	2.776758	2.778125
1653566167749	-537.776	824.232	170.312	0.56	0.91	-0.21	466.5	-40.5	25.5	0	0	2.777441	2.778809	2.780176	2.778809	2.778809	2.780176	2.778809	2.778809	2.778809	2.777441	2.778125	2.777441	2.778809	2.780176	2.778125	2.778125
1653566167758	-539.728	819.84	167.384	0.77	0.91	-0.56	460.5	-34.5	22.5	0	0	2.778809	2.780176	2.781543	2.778809	2.780859	2.781543	2.778809	2.782227	2.778809	2.777441	2.776758	2.780859	2.777441	2.780859	2.778125	2.778125
1653566167768	-546.072	822.768	168.36	0.77	0.91	-0.63	462	-34.5	25.5	0	0	2.778809	2.779492	2.780859	2.780859	2.780176	2.780859	2.777441	2.777441	2.778125	2.779492	2.778125	2.777441	2.779492	2.777441	2.778809	2.778125
1653566167778	-558.272	827.16	167.872	0.7	0.77	-0.56	471	-31.5	30	0	0	2.780176	2.781543	2.780859	2.778809	2.780859	2.778809	2.780176	2.782227	2.778809	2.777441	2.778125	2.780859	2.777441	2.776758	2.780859	2.777441
1653566167788	-553.88	825.208	164.944	0.49	0.63	-0.28	474	-28.5	25.5	0	0	2.777441	2.781543	2.780859	2.777441	2.780176	2.780859	2.780859	2.782227	2.777441	2.778125	2.778125	2.777441	2.778809	2.776758	2.779492	2.777441
1653566167797	-535.336	810.568	166.896	0.42	0.56	-0.14	466.5	-34.5	21	0	0	2.780176	2.780176	2.777441	2.778809	2.780176	2.780859	2.778125	2.782227	2.778809	2.777441	2.778125	2.780176	2.780859	2.778809	2.780859	2.778809
1653566167807	-541.68	820.816	164.456	0.77	0.91	-0.42	465	-39	25.5	0	0	2.780176	2.778809	2.776758	2.775391	2.782227	2.780859	2.777441	2.780859	2.778125	2.777441	2.776758	2.777441	2.779492	2.780859	2.777441	2.780176
1653566167817	-553.88	833.016	163.968	0.7	1.19	-0.49	462	-39	31.5	0	0	2.778809	2.782227	2.778809	2.778809	2.780859	2.778809	2.780176	2.777441	2.777441	2.776758	2.776758	2.778125	2.778125	2.776074	2.777441	2.777441
1653566167827	-550.952	830.088	163.48	0.63	1.47	-0.7	462	-39	31.5	0	0	2.777441	2.777441	2.780176	2.778809	2.778809	2.780176	2.780859	2.781543	2.780176	2.780176	2.777441	2.778125	2.782227	2.778809	2.778125	2.779492
1653566167836	-561.688	832.04	163.48	0.28	1.26	-0.42	466.5	-36	31.5	0	0	2.780176	2.780176	2.782227	2.780176	2.780859	2.780176	2.780176	2.781543	2.776758	2.778125	2.777441	2.778809	2.777441	2.779492	2.777441	2.778125
1653566167846	-558.272	831.552	164.944	-0.35	0.7	0	465	-40.5	31.5	0	0	2.780176	2.780859	2.780176	2.780176	2.778809	2.777441	2.777441	2.778809	2.777441	2.776758	2.778809	2.778809	2.777441	2.778809	2.778125	2.780859
1653566167856	-559.248	825.696	162.992	-0.49	0.21	0.07	462	-40.5	31.5	0	0	2.780859	2.780176	2.777441	2.782227	2.782227	2.782227	2.781543	2.780859	2.779492	2.777441	2.777441	2.778809	2.780176	2.778125	2.780176	2.778809
1653566167866	-557.784	822.28	162.504	-0.42	0.07	0	466.5	-36	30	0	0	2.780859	2.780176	2.782227	2.780859	2.770605	2.780176	2.778125	2.78291	2.777441	2.778809	2.777441	2.778809	2.775391	2.778125	2.778125	2.777441
1653566167876	-554.368	814.472	167.872	-0.14	0.14	0.07	468	-36	28.5	0	0	2.777441	2.780859	2.778809	2.780859	2.780859	2.777441	2.780176	2.778809	2.778809	2.776758	2.780859	2.778809	2.777441	2.776758	2.778809	2.777441
1653566167885	-550.952	816.912	158.112	0.28	0	0.14	463.5	-43.5	36	0	0	2.778809	2.777441	2.776758	2.778809	2.780859	2.782227	2.780176	2.778809	2.780176	2.780859	2.779492	2.778125	2.778809	2.776074	2.777441	2.780176
1653566167895	-553.88	812.52	159.088	0.42	-0.21	0.07	459	-42	31.5	0	0	2.776758	2.778809	2.777441	2.780859	2.780859	2.780176	2.777441	2.780176	2.778809	2.778809	2.779492	2.778125	2.776758	2.780176	2.780859	2.777441
1653566167905	-553.392	804.224	167.872	0.84	-0.49	0	462	-33	27	0	0	2.778809	2.780859	2.780176	2.780176	2.778809	2.782227	2.780859	2.778809	2.778125	2.777441	2.778125	2.777441	2.778125	2.777441	2.778809	2.778125
1653566167915	-556.32	816.424	163.968	0.98	-1.05	-0.28	459	-37.5	28.5	0	0	2.781543	2.780176	2.778809	2.780176	2.780176	2.781543	2.776758	2.776758	2.777441	2.779492	2.782227	2.778809	2.778125	2.778809	2.777441	2.776758
1653566167924	-564.128	811.056	164.944	0.91	-1.68	-0.49	463.5	-39	30	0	0	2.780176	2.778809	2.782227	2.781543	2.777441	2.780176	2.779492	2.776074	2.778125	2.776074	2.778125	2.778809	2.778809	2.776758	2.776758	2.776758
1653566167934	-564.616	814.472	165.432	1.19	-2.03	-1.05	469.5	-33	25.5	0	0	2.778809	2.780859	2.780176	2.780859	2.776758	2.778809	2.780859	2.781543	2.780859	2.778809	2.780859	2.780859	2.780859	2.778809	2.778125	2.778125
1653566167944	-563.64	810.568	165.92	1.33	-2.38	-1.19	465	-34.5	21	0	0	2.778125	2.776758	2.782227	2.776758	2.781543	2.778809	2.780176	2.778125	2.778809	2.780859	2.778125	2.778809	2.780859	2.778125	2.780859	2.778125
1653566167954	-563.64	805.2	161.528	1.82	-2.59	-1.68	460.5	-40.5	24	0	0	2.778809	2.778809	2.780176	2.778809	2.780859	2.780176	2.780176	2.780176	2.778125	2.779492	2.778125	2.780859	2.778125	2.777441	2.776758	2.778809
1653566167963	-572.912	812.032	166.896	1.61	-2.87	-1.82	460.5	-42	22.5	0	0	2.780859	2.780859	2.780176	2.780176	2.780176	2.780859	2.780859	2.776758	2.780859	2.778125	2.780859	2.780859	2.778125	2.778809	2.779492	2.778809
1653566167973	-570.472	814.96	167.872	1.61	-3.08	-1.89	460.5	-39	30	0	0	2.780859	2.780176	2.782227	2.778809	2.780859	2.781543	2.781543	2.778809	2.780859	2.778809	2.780176	2.778809	2.780176	2.778125	2.776758	2.777441
1653566167983	-574.864	816.912	166.896	1.54	-3.29	-1.96	465	-34.5	31.5	0	0	2.778125	2.781543	2.782227	2.778809	2.777441	2.777441	2.777441	2.780176	2.778125	2.774707	2.778809	2.77334	2.777441	2.778125	2.778809	2.778809
1653566167993	-569.496	799.832	160.552	1.33	-3.5	-1.89	471	-33	24	0	0	2.778125	2.778125	2.780859	2.778125	2.778809	2.777441	2.776758	2.778809	2.778125	2.777441	2.778125	2.777441	2.778125	2.776758	2.778125	2.777441
1653566168002	-572.424	805.2	162.992	1.54	-3.36	-2.24	471	-33	24	0	0	2.780859	2.782227	2.778809	2.778125	2.777441	2.780176	2.780859	2.778125	2.778809	2.778125	2.777441	2.778125	2.777441	2.777441	2.778125	2.778125
1653566168012	-576.328	805.2	167.872	1.68	-3.15	-2.59	466.5	-36	25.5	0	0	2.780859	2.780176	2.777441	2.776758	2.778125	2.781543	2.781543	2.778125	2.776758	2.778809	2.777441	2.778809	2.779492	2.778809	2.780859	2.778125
1653566168022	-578.28	791.536	163.48	1.82	-2.87	-3.22	466.5	-34.5	31.5	0	0	2.778809	2.777441	2.777441	2.777441	2.780859	2.78291	2.780859	2.777441	2.778125	2.780859	2.776758	2.777441	2.778125	2.780859	2.780176	2.778809
1653566168032	-590.48	804.224	166.896	2.17	-2.73	-3.43	468	-30	31.5	0	0	2.777441	2.778809	2.778809	2.780859	2.780176	2.780859	2.777441	2.777441	2.777441	2.777441	2.777441	2.778125	2.780176	2.778809	2.777441	2.778809
1653566168042	-596.336	797.88	171.288	2.24	-3.01	-3.78	466.5	-30	30	0	0	2.778809	2.778809	2.778809	2.777441	2.776074	2.780859	2.778809	2.782227	2.771289	2.780176	2.777441	2.780859	2.774707	2.777441	2.778125	2.779492
1653566168051	-601.216	797.392	169.336	2.45	-3.08	-4.2	465	-39	31.5	0	0	2.781543	2.780859	2.778809	2.780859	2.780176	2.780859	2.776758	2.777441	2.777441	2.777441	2.778125	2.780176	2.777441	2.777441	2.779492	2.777441
1653566168061	-593.408	790.56	171.288	2.73	-3.15	-4.83	465	-40.5	30	0	0	2.782227	2.778125	2.778809	2.777441	2.780859	2.781543	2.777441	2.779492	2.777441	2.778809	2.776758	2.778125	2.777441	2.777441	2.778125	2.778809
1653566168071	-599.264	788.608	165.92	3.01	-3.29	-5.67	469.5	-27	24	0	0	2.778809	2.782227	2.778809	2.782227	2.780176	2.780176	2.780859	2.778809	2.778125	2.778809	2.778809	2.777441	2.776758	2.778125	2.780859	2.777441
1653566168081	-600.24	782.264	163.968	2.94	-3.22	-6.51	469.5	-22.5	19.5	0	0	2.778809	2.780176	2.780859	2.780176	2.778809	2.780859	2.781543	2.777441	2.779492	2.778809	2.778125	2.778809	2.780859	2.777441	2.778809	2.778125
1653566168090	-602.192	770.552	162.016	3.01	-3.29	-7.35	468	-31.5	19.5	0	0	2.780859	2.778809	2.780176	2.780176	2.782227	2.778809	2.778809	2.782227	2.778125	2.779492	2.778809	2.778809	2.777441	2.776758	2.777441	2.780176
1653566168100	-604.632	782.752	161.528	3.01	-3.5	-8.19	466.5	-34.5	22.5	0	0	2.782227	2.781543	2.777441	2.778809	2.777441	2.778809	2.778809	2.774707	2.777441	2.778125	2.777441	2.778125	2.780859	2.778125	2.778125	2.769238
1653566168110	-609.024	773.48	152.256	3.08	-3.36	-8.54	466.5	-31.5	22.5	0	0	2.778809	2.780176	2.777441	2.778809	2.780176	2.781543	2.778125	2.777441	2.778809	2.778125	2.778125	2.777441	2.776758	2.777441	2.777441	2.777441
1653566168120	-609.024	770.552	162.016	3.15	-3.36	-9.1	468	-21	25.5	0	0	2.780176	2.780859	2.782227	2.782227	2.780176	2.781543	2.780176	2.778809	2.777441	2.780859	2.777441	2.776758	2.776758	2.777441	2.778125	2.777441
1653566168129	-614.392	768.6	156.648	3.36	-3.22	-9.59	465	-16.5	28.5	0	0	2.777441	2.782227	2.776758	2.780859	2.778809	2.780176	2.778809	2.778125	2.776758	2.778125	2.777441	2.778125	2.778125	2.778125	2.779492	2.778125
1653566168139	-611.464	760.304	156.16	3.92	-3.01	-10.01	469.5	-22.5	27	0	0	2.778809	2.777441	2.781543	2.779492	2.778809	2.780176	2.778809	2.780176	2.776758	2.777441	2.779492	2.777441	2.780859	2.778809	2.777441	2.778809
1653566168149	-617.808	770.552	151.768	4.2	-2.59	-10.08	472.5	-28.5	21	0	0	2.776758	2.780176	2.780176	2.778809	2.782227	2.781543	2.778809	2.780176	2.778809	2.778125	2.779492	2.780176	2.780176	2.778125	2.778125	2.780859
1653566168159	-621.224	770.552	149.328	4.2	-2.45	-10.08	468	-25.5	19.5	0	0	2.782227	2.77334	2.780176	2.780176	2.782227	2.778809	2.778809	2.778809	2.777441	2.778809	2.777441	2.778125	2.780176	2.777441	2.779492	2.778125
1653566168168	-621.712	767.624	148.352	3.92	-2.45	-10.01	469.5	-25.5	24	0	0	2.777441	2.781543	2.777441	2.777441	2.782227	2.778809	2.780176	2.780859	2.778125	2.780859	2.777441	2.780859	2.778809	2.777441	2.778125	2.777441
1653566168178	-624.64	765.672	146.888	3.57	-2.38	-10.01	468	-34.5	27	0	0	2.777441	2.780859	2.778809	2.781543	2.780176	2.780176	2.782227	2.777441	2.778125	2.780859	2.778125	2.778809	2.778809	2.777441	2.778125	2.778125
1653566168188	-624.152	763.232	148.84	3.01	-2.17	-9.73	471	-33	24	0	0	2.780176	2.780176	2.778809	2.778809	2.780176	2.778809	2.781543	2.779492	2.779492	2.776758	2.780859	2.778809	2.778125	2.777441	2.779492	2.778125
1653566168198	-625.128	764.696	146.888	2.52	-1.82	-9.52	477	-28.5	24	0	0	2.778125	2.780176	2.780176	2.780176	2.781543	2.782227	2.780859	2.78291	2.778125	2.778125	2.776758	2.778809	2.776758	2.780859	2.780176	2.777441
1653566168208	-614.392	762.744	141.032	1.96	-1.33	-9.31	469.5	-28.5	24	0	0	2.782227	2.778809	2.781543	2.778809	2.778125	2.782227	2.779492	2.780859	2.777441	2.777441	2.778125	2.777441	2.778809	2.776758	2.777441	2.780176
1653566168217	-615.368	756.888	141.032	1.68	-0.77	-8.89	468	-24	18	0	0	2.780176	2.780176	2.780859	2.778809	2.780176	2.776758	2.778809	2.780176	2.778809	2.779492	2.777441	2.777441	2.778809	2.778125	2.778809	2.778125
1653566168227	-611.952	764.696	137.616	1.33	0	-8.47	468	-21	24	0	0	2.771973	2.777441	2.780859	2.777441	2.780859	2.777441	2.780859	2.778125	2.777441	2.776074	2.778809	2.778809	2.777441	2.780176	2.777441	2.777441
1653566168237	-617.32	764.208	131.272	1.33	0.91	-7.77	468	-19.5	24	0	0	2.782227	2.778809	2.776758	2.782227	2.779492	2.780176	2.780176	2.778809	2.778125	2.777441	2.779492	2.780859	2.778125	2.777441	2.778809	2.780176
1653566168247	-615.856	766.16	131.76	1.05	1.47	-6.86	471	-28.5	21	0	0	2.778809	2.777441	2.780176	2.778125	2.780859	2.777441	2.776758	2.780176	2.777441	2.780176	2.777441	2.778809	2.777441	2.776758	2.776758	2.776758
1653566168256	-625.616	770.552	133.224	0.91	1.89	-6.09	474	-30	27	0	0	2.780176	2.780859	2.780176	2.778809	2.780859	2.776758	2.780176	2.778809	2.777441	2.780859	2.777441	2.780859	2.778809	2.778809	2.777441	2.778809
1653566168266	-624.152	768.112	127.856	0.63	2.17	-5.53	474	-22.5	27	0	0	2.780176	2.782227	2.780176	2.778809	2.778809	2.778125	2.780859	2.778809	2.776074	2.777441	2.778809	2.776758	2.777441	2.779492	2.778125	2.778809
1653566168276	-629.032	774.456	131.272	0.14	2.17	-5.25	469.5	-22.5	27	0	0	2.778809	2.780176	2.776758	2.782227	2.777441	2.780176	2.778809	2.778809	2.777441	2.777441	2.777441	2.777441	2.778125	2.778809	2.776758	2.776758
1653566168286	-632.936	780.312	127.856	-0.42	2.03	-5.04	468	-21	22.5	0	0	2.776758	2.782227	2.782227	2.778809	2.778809	2.777441	2.778809	2.774707	2.778809	2.776758	2.778125	2.780176	2.780176	2.771289	2.778809	2.774707
1653566168295	-630.008	771.04	137.128	-0.98	1.54	-5.46	474	-21	19.5	0	0	2.780176	2.780176	2.778809	2.780859	2.782227	2.78291	2.777441	2.778809	2.776758	2.778809	2.777441	2.778809	2.778125	2.778125	2.778125	2.780859
1653566168305	-624.152	762.744	138.104	-1.4	1.05	-5.95	472.5	-21	25.5	0	0	2.778809	2.777441	2.780176	2.778809	2.781543	2.780859	2.780859	2.777441	2.777441	2.778125	2.777441	2.778809	2.778809	2.780859	2.778125	2.778125
1653566168315	-634.4	758.352	142.008	-1.61	0.35	-6.93	471	-21	24	0	0	2.780176	2.780176	2.780176	2.780859	2.777441	2.780176	2.780176	2.778809	2.777441	2.778125	2.777441	2.777441	2.780859	2.776758	2.777441	2.778125
1653566168325	-633.424	753.472	148.352	-1.89	-0.35	-7.7	469.5	-16.5	27	0	0	2.777441	2.780176	2.781543	2.780176	2.780176	2.780859	2.780859	2.780176	2.778809	2.780859	2.778125	2.778125	2.780859	2.778809	2.777441	2.778809
1653566168334	-619.76	739.32	157.624	-1.68	-0.77	-8.54	465	-16.5	25.5	0	0	2.777441	2.777441	2.777441	2.780859	2.776758	2.782227	2.781543	2.782227	2.780859	2.776758	2.778809	2.778809	2.777441	2.778125	2.777441	2.778125
1653566168344	-611.464	735.904	153.72	-0.77	-0.63	-9.59	472.5	-21	21	0	0	2.781543	2.778125	2.770605	2.776758	2.780859	2.780176	2.780176	2.777441	2.777441	2.778125	2.780859	2.778125	2.780859	2.777441	2.778809	2.777441
1653566168354	-606.584	734.928	160.552	0.35	0.21	-10.92	477	-27	21	0	0	2.778809	2.778125	2.780176	2.778809	2.778809	2.778809	2.780176	2.780859	2.776758	2.778809	2.778125	2.778125	2.778809	2.778809	2.778809	2.777441
1653566168364	-619.76	730.536	160.552	1.4	1.26	-12.32	469.5	-22.5	19.5	0	0	2.780859	2.778809	2.780176	2.780176	2.778809	2.782227	2.777441	2.778809	2.780176	2.776074	2.776758	2.778809	2.776758	2.780859	2.776758	2.777441
1653566168374	-630.008	750.544	167.872	2.03	1.61	-13.72	468	-18	21	0	0	2.777441	2.780176	2.780176	2.780176	2.778125	2.778125	2.780176	2.777441	2.777441	2.778125	2.778125	2.780859	2.777441	2.777441	2.780859	2.777441
1653566168383	-638.304	746.64	181.048	1.61	1.54	-14.91	474	-21	21	0	0	2.777441	2.780859	2.780859	2.777441	2.780176	2.780859	2.780859	2.780859	2.777441	2.777441	2.777441	2.778809	2.777441	2.776074	2.778809	2.780176
1653566168393	-624.152	733.464	179.584	1.61	1.54	-15.75	475.5	-21	19.5	0	0	2.780176	2.778125	2.782227	2.780176	2.782227	2.777441	2.777441	2.778809	2.778809	2.778125	2.777441	2.780859	2.778809	2.778809	2.779492	2.777441
1653566168403	-605.12	707.6	186.416	1.89	2.03	-16.8	471	-16.5	24	0	0	2.776758	2.777441	2.780176	2.778809	2.777441	2.778809	2.778809	2.778809	2.77334	2.778809	2.778809	2.777441	2.774707	2.778809	2.777441	2.777441
1653566168413	-594.384	695.888	189.344	2.31	3.01	-17.43	466.5	-15	25.5	0	0	2.782227	2.778809	2.780176	2.782227	2.780859	2.778809	2.778809	2.780176	2.778809	2.778125	2.780859	2.778809	2.778809	2.778809	2.777441	2.777441
1653566168422	-577.792	682.712	184.952	2.8	4.55	-17.99	469.5	-16.5	19.5	0	0	2.780176	2.780176	2.777441	2.780859	2.780176	2.780859	2.780859	2.778809	2.778125	2.777441	2.778125	2.777441	2.776758	2.776758	2.778809	2.780176
