/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#103
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566136081	695.888	774.456	91.256	3.08	112.14	115.08	91.5	-120	-205.5	0	0	2.78291	2.780859	2.780176	2.780176	2.780176	2.782227	2.783594	2.780859	2.780859	2.778809	2.776758	2.780176	2.777441	2.780859	2.780859	2.780859
1653566136091	709.552	771.04	137.616	2.87	109.34	120.19	91.5	-124.5	-205.5	0	0	2.782227	2.777441	2.780176	2.777441	2.780176	2.780176	2.780859	2.776758	2.778125	2.777441	2.778125	2.778125	2.780176	2.780176	2.776758	2.776074
1653566136100	792.024	818.376	193.248	4.27	108.57	125.09	91.5	-121.5	-211.5	0	0	2.780176	2.780176	2.780859	2.780176	2.780176	2.780176	2.780176	2.780859	2.780859	2.776758	2.780859	2.780176	2.780176	2.780859	2.778809	2.778809
1653566136110	879.376	920.856	217.648	1.33	109.34	130.13	88.5	-118.5	-216	0	0	2.78291	2.783594	2.780176	2.776758	2.778809	2.780176	2.780859	2.777441	2.777441	2.777441	2.780176	2.780176	2.782227	2.782227	2.780176	2.780859
1653566136120	906.704	1009.672	194.224	-5.88	110.88	135.66	78	-114	-214.5	0	0	2.780859	2.781543	2.777441	2.780176	2.778809	2.780859	2.780176	2.780176	2.778809	2.778809	2.778809	2.778809	2.780859	2.778125	2.780859	2.780859
1653566136130	925.248	1068.72	161.04	-15.05	112.21	141.05	76.5	-111	-219	0	0	2.780176	2.771289	2.782227	2.782227	2.780859	2.780176	2.78291	2.783594	2.776074	2.780859	2.777441	2.780859	2.776758	2.776758	2.777441	2.778809
1653566136139	914.024	1121.912	171.288	-23.87	109.2	145.53	78	-108	-228	0	0	2.780176	2.780176	2.778809	2.780176	2.777441	2.78291	2.781543	2.780176	2.777441	2.776758	2.777441	2.777441	2.777441	2.780859	2.776758	2.780859
1653566136149	920.368	1152.168	167.872	-31.57	103.32	148.47	76.5	-103.5	-225	0	0	2.778809	2.779492	2.782227	2.783594	2.778809	2.78291	2.781543	2.780176	2.777441	2.780176	2.776758	2.779492	2.780859	2.780859	2.776758	2.778809
1653566136159	943.792	1190.72	174.704	-38.99	92.82	152.18	72	-99	-228	0	0	2.780859	2.780176	2.782227	2.777441	2.779492	2.780176	2.780176	2.777441	2.777441	2.778809	2.778125	2.778125	2.780176	2.778809	2.778809	2.780176
1653566136169	912.072	1211.704	172.264	-44.94	80.29	155.26	69	-99	-231	0	0	2.782227	2.781543	2.780176	2.780176	2.780859	2.780859	2.781543	2.78291	2.776758	2.776758	2.778809	2.778809	2.778809	2.780176	2.780859	2.778809
1653566136179	912.56	1193.648	169.824	-48.16	68.67	157.08	63	-93	-232.5	0	0	2.780176	2.780176	2.780859	2.780176	2.781543	2.780176	2.780176	2.781543	2.777441	2.777441	2.780176	2.777441	2.777441	2.780859	2.778809	2.780859
1653566136188	923.784	1183.888	185.44	-47.95	60.13	157.64	54	-84	-235.5	0	0	2.78291	2.781543	2.780176	2.78291	2.780859	2.776074	2.780859	2.778809	2.777441	2.778125	2.780176	2.777441	2.778809	2.77334	2.778809	2.779492
1653566136198	934.032	1158.512	191.784	-46.41	57.4	155.26	54	-85.5	-240	0	0	2.777441	2.780176	2.780176	2.782227	2.777441	2.782227	2.780176	2.782227	2.778809	2.780176	2.778125	2.780859	2.777441	2.778809	2.778809	2.780176
1653566136208	952.088	1130.696	188.368	-43.19	63.07	148.82	52.5	-79.5	-244.5	0	0	2.780176	2.777441	2.783594	2.780176	2.780176	2.782227	2.778809	2.780176	2.778809	2.777441	2.777441	2.776758	2.780176	2.778809	2.777441	2.780176
1653566136218	955.992	1091.168	187.88	-39.83	72.45	141.19	54	-73.5	-246	0	0	2.782227	2.78291	2.777441	2.780176	2.78291	2.780176	2.780176	2.782227	2.778809	2.776758	2.778809	2.780859	2.778809	2.777441	2.778809	2.778809
1653566136227	893.04	1071.16	215.696	-36.12	81.83	131.04	54	-73.5	-246	0	0	2.782227	2.780859	2.779492	2.780176	2.782227	2.780859	2.780176	2.780176	2.777441	2.780859	2.780859	2.780859	2.777441	2.777441	2.777441	2.780176
1653566136237	783.728	1107.272	246.44	-32.2	85.89	119.14	49.5	-73.5	-247.5	0	0	2.780859	2.780176	2.780176	2.780176	2.782227	2.780859	2.78291	2.780859	2.780176	2.778809	2.780859	2.780176	2.776074	2.778809	2.777441	2.777441
1653566136247	654.408	1178.52	250.344	-29.82	82.88	104.16	42	-70.5	-250.5	0	0	2.776758	2.780859	2.778809	2.778809	2.780859	2.78291	2.780859	2.782227	2.780176	2.777441	2.771289	2.776074	2.777441	2.777441	2.780176	2.778125
1653566136257	528.992	1258.552	233.752	-30.31	73.71	88.06	52.5	-60	-258	0	0	2.778809	2.778809	2.777441	2.780176	2.780859	2.778809	2.780176	2.780859	2.777441	2.778809	2.780859	2.777441	2.777441	2.780859	2.780176	2.778809
1653566136266	436.76	1280.512	207.4	-33.88	61.95	74.27	57	-61.5	-256.5	0	0	2.778809	2.777441	2.780176	2.781543	2.780176	2.780859	2.780859	2.779492	2.780176	2.777441	2.778809	2.781543	2.778809	2.780176	2.777441	2.778809
1653566136276	274.256	1259.528	112.24	-43.75	49.07	58.24	49.5	-58.5	-258	0	0	2.780176	2.783594	2.778809	2.780176	2.780176	2.78291	2.78291	2.780176	2.780176	2.780859	2.778809	2.777441	2.780859	2.777441	2.780176	2.778809
1653566136286	81.496	1156.072	17.08	-51.73	40.95	39.41	49.5	-58.5	-259.5	0	0	2.780176	2.780859	2.780859	2.777441	2.782227	2.780176	2.777441	2.778809	2.779492	2.778809	2.779492	2.778809	2.780176	2.778809	2.778125	2.780859
1653566136296	-77.592	1101.904	10.248	-48.93	37.03	19.04	51	-54	-264	0	0	2.777441	2.777441	2.78291	2.78291	2.78291	2.777441	2.780176	2.783594	2.778809	2.781543	2.778809	2.782227	2.778809	2.780859	2.780859	2.777441
1653566136305	-204.472	1105.808	-2.928	-45.99	34.72	-2.8	48	-39	-264	0	0	2.778809	2.780859	2.777441	2.777441	2.776758	2.78291	2.780176	2.778809	2.780176	2.777441	2.777441	2.777441	2.778809	2.782227	2.781543	2.778809
1653566136315	-336.72	1117.032	-6.832	-41.72	24.5	-24.78	49.5	-39	-265.5	0	0	2.780176	2.780176	2.779492	2.780176	2.777441	2.778809	2.782227	2.780859	2.778125	2.777441	2.778125	2.777441	2.778809	2.780859	2.777441	2.778809
1653566136325	-394.304	1051.152	-22.936	-37.66	14.14	-44.59	52.5	-42	-271.5	0	0	2.777441	2.782227	2.780176	2.780176	2.780176	2.780176	2.780859	2.78291	2.778809	2.777441	2.780859	2.780859	2.778809	2.780859	2.778809	2.778809
1653566136335	-449.448	1016.992	-29.768	-30.24	8.68	-65.52	51	-45	-273	0	0	2.780859	2.78291	2.777441	2.777441	2.782227	2.780176	2.777441	2.78291	2.778809	2.780859	2.777441	2.780859	2.777441	2.780859	2.777441	2.776758
1653566136345	-526.064	1135.576	-68.32	-17.64	1.26	-91.84	57	-46.5	-271.5	0	0	2.781543	2.780176	2.78291	2.780176	2.780176	2.78291	2.780176	2.781543	2.780859	2.780859	2.778125	2.780176	2.778809	2.778809	2.782227	2.780859
1653566136354	-613.416	1346.88	-159.088	-10.15	-9.03	-122.29	60	-42	-273	0	0	2.778809	2.78291	2.780859	2.780176	2.778809	2.78291	2.780176	2.780176	2.778125	2.778809	2.778809	2.780859	2.778125	2.778809	2.778809	2.778809
1653566136364	-663.68	1453.752	-280.112	-7.21	-22.96	-148.47	60	-43.5	-280.5	0	0	2.780176	2.780176	2.780176	2.78291	2.78291	2.782227	2.782227	2.776758	2.781543	2.780859	2.780859	2.777441	2.780176	2.777441	2.780859	2.778809
1653566136374	-705.16	1483.52	-376.248	-7.35	-38.43	-171.85	64.5	-52.5	-283.5	0	0	2.776758	2.780176	2.780859	2.781543	2.780859	2.778125	2.780859	2.780859	2.778809	2.778125	2.778809	2.777441	2.780859	2.770605	2.778125	2.778809
1653566136384	-691.984	1544.52	-464.088	-6.86	-51.59	-195.86	72	-52.5	-279	0	0	2.777441	2.780176	2.78291	2.780176	2.780176	2.778809	2.777441	2.780176	2.777441	2.778809	2.780176	2.780176	2.778809	2.780859	2.780176	2.779492
1653566136393	-638.304	1665.056	-520.208	-7.63	-59.08	-219.52	78	-54	-276	0	0	2.78291	2.780859	2.780859	2.782227	2.780176	2.782227	2.777441	2.782227	2.777441	2.777441	2.778809	2.777441	2.778809	2.778809	2.780859	2.778809
1653566136403	-574.376	1753.872	-530.944	-7.91	-64.47	-239.4	78	-55.5	-273	0	0	2.781543	2.777441	2.780176	2.780176	2.780176	2.780859	2.780176	2.780859	2.778809	2.782227	2.777441	2.780176	2.778809	2.780176	2.778809	2.778809
1653566136413	-434.32	1772.416	-479.216	-3.64	-70.91	-248.64	90	-58.5	-280.5	0	0	2.780176	2.782227	2.780176	2.780176	2.780176	2.776758	2.778809	2.782227	2.780176	2.780176	2.780176	2.780859	2.780176	2.780176	2.778809	2.780176
1653566136423	-263.52	1711.904	-417.728	3.01	-71.89	-252.63	100.5	-67.5	-280.5	0	0	2.780176	2.780176	2.783594	2.781543	2.778809	2.778809	2.782227	2.780176	2.778809	2.778809	2.780176	2.780176	2.778809	2.777441	2.780176	2.778809
1653566136432	-161.528	1655.296	-363.56	12.74	-66.01	-256.34	103.5	-73.5	-274.5	0	0	2.781543	2.78291	2.776074	2.780859	2.782227	2.780176	2.783594	2.780176	2.778809	2.778125	2.778809	2.778809	2.777441	2.779492	2.779492	2.780859
1653566136442	-136.64	1616.744	-334.28	22.61	-56.98	-260.26	108	-69	-277.5	0	0	2.783594	2.780176	2.780176	2.780859	2.780176	2.780176	2.780859	2.783594	2.777441	2.781543	2.782227	2.780176	2.777441	2.780176	2.777441	2.782227
1653566136452	-101.504	1542.568	-300.608	33.81	-48.09	-262.22	117	-70.5	-274.5	0	0	2.777441	2.778809	2.783594	2.780176	2.780176	2.780859	2.78291	2.781543	2.776758	2.778809	2.780176	2.780176	2.780859	2.778809	2.780859	2.780859
1653566136462	-84.912	1479.616	-294.264	46.06	-45.78	-263.13	127.5	-76.5	-268.5	0	0	2.778809	2.78291	2.780859	2.777441	2.780176	2.780176	2.782227	2.78291	2.778809	2.776758	2.780859	2.776074	2.777441	2.778125	2.780176	2.776758
1653566136471	-80.032	1402.512	-295.24	56.91	-50.12	-264.11	135	-79.5	-270	0	0	2.778809	2.777441	2.78291	2.780859	2.780176	2.780176	2.782227	2.780176	2.777441	2.780859	2.778809	2.780176	2.780176	2.780176	2.777441	2.780176
1653566136481	-41.48	1341.024	-273.28	69.23	-59.22	-265.09	150	-82.5	-273	0	0	2.780859	2.776758	2.780176	2.780176	2.780176	2.782227	2.780176	2.780176	2.778809	2.780859	2.780859	2.780859	2.780176	2.778809	2.778809	2.780859
1653566136491	16.104	1309.792	-246.44	79.8	-73.01	-266.21	160.5	-85.5	-264	0	0	2.777441	2.776758	2.783594	2.780176	2.777441	2.778809	2.780176	2.782227	2.780859	2.779492	2.780859	2.778809	2.778125	2.780859	2.780176	2.780176
1653566136501	35.136	1250.256	-215.208	87.29	-92.61	-264.81	166.5	-91.5	-259.5	0	0	2.780176	2.777441	2.780859	2.780176	2.780176	2.782227	2.777441	2.783594	2.778809	2.777441	2.776758	2.776758	2.780859	2.780176	2.780176	2.780176
1653566136511	47.336	1184.864	-185.44	91.98	-118.72	-261.17	169.5	-94.5	-264	0	0	2.776758	2.780859	2.780176	2.780859	2.778809	2.780176	2.782227	2.780176	2.780859	2.776074	2.778125	2.778809	2.778809	2.778809	2.780859	2.778809
1653566136520	119.072	1118.984	-158.112	96.32	-145.53	-256.48	172.5	-97.5	-261	0	0	2.780859	2.780859	2.780176	2.780176	2.780176	2.782227	2.780176	2.780859	2.780176	2.777441	2.782227	2.778809	2.778809	2.780859	2.780859	2.780859
1653566136530	194.712	1062.864	-147.376	99.61	-168.14	-251.79	183	-99	-247.5	0	0	2.782227	2.78291	2.776758	2.780176	2.778809	2.78291	2.780859	2.780859	2.779492	2.778125	2.777441	2.778809	2.782227	2.778809	2.780859	2.780176
1653566136540	234.728	1028.216	-160.552	100.24	-182.77	-247.38	183	-99	-247.5	0	0	2.78291	2.777441	2.779492	2.78291	2.782227	2.777441	2.777441	2.780176	2.780859	2.778125	2.777441	2.777441	2.778809	2.777441	2.780859	2.778809
1653566136550	245.464	1009.184	-142.984	98.49	-190.05	-243.18	190.5	-102	-247.5	0	0	2.782227	2.780176	2.780176	2.78291	2.774707	2.780176	2.78291	2.782227	2.780176	2.780859	2.777441	2.778809	2.780176	2.774707	2.778125	2.780859
1653566136559	307.44	1007.72	-122	96.04	-188.23	-239.05	193.5	-100.5	-250.5	0	0	2.777441	2.780859	2.776758	2.780176	2.778809	2.778809	2.780176	2.782227	2.778809	2.778809	2.780859	2.780176	2.777441	2.780859	2.778809	2.780176
1653566136569	398.208	1033.584	-92.72	93.31	-179.41	-235.83	193.5	-105	-246	0	0	2.779492	2.778809	2.780859	2.778809	2.780176	2.781543	2.780176	2.780176	2.780859	2.780176	2.778809	2.780859	2.777441	2.777441	2.776074	2.780176
1653566136579	497.272	1070.184	-67.344	88.13	-163.1	-233.94	201	-115.5	-240	0	0	2.780176	2.780176	2.780176	2.78291	2.777441	2.780176	2.780176	2.780176	2.780176	2.780859	2.778125	2.779492	2.778809	2.780859	2.778809	2.776074
1653566136589	583.648	1120.936	-27.328	82.11	-139.86	-232.26	210	-114	-237	0	0	2.782227	2.780176	2.782227	2.780176	2.778809	2.780176	2.780176	2.780176	2.778809	2.777441	2.777441	2.778809	2.780859	2.778809	2.778809	2.778809
1653566136598	638.304	1143.872	-7.32	72.17	-114.38	-229.74	211.5	-106.5	-234	0	0	2.780176	2.780176	2.778809	2.776758	2.78291	2.779492	2.78291	2.782227	2.778125	2.778809	2.778809	2.777441	2.778809	2.780859	2.778125	2.778809
1653566136608	664.656	1123.864	-2.928	60.83	-90.37	-225.12	214.5	-108	-234	0	0	2.780176	2.777441	2.777441	2.780176	2.778809	2.782227	2.772656	2.780176	2.778809	2.780176	2.780859	2.777441	2.780859	2.777441	2.774707	2.780859
1653566136618	649.04	1075.064	-19.032	48.79	-72.1	-218.26	220.5	-109.5	-237	0	0	2.783594	2.782227	2.780176	2.782227	2.781543	2.781543	2.780176	2.777441	2.778809	2.780859	2.777441	2.776074	2.778809	2.780176	2.778809	2.778809
1653566136628	634.4	1014.064	-20.008	40.32	-60.9	-209.72	228	-105	-231	0	0	2.780859	2.780176	2.777441	2.782227	2.780859	2.780176	2.782227	2.778809	2.778809	2.777441	2.777441	2.778809	2.778809	2.778809	2.778809	2.777441
1653566136637	596.336	1027.24	10.248	38.29	-53.97	-201.95	241.5	-106.5	-226.5	0	0	2.780859	2.778809	2.780176	2.780176	2.78291	2.780176	2.780859	2.780859	2.777441	2.780859	2.776758	2.780859	2.780859	2.780859	2.777441	2.777441
1653566136647	556.808	1128.256	27.328	35.21	-51.73	-193.76	249	-111	-223.5	0	0	2.780176	2.78291	2.780176	2.780176	2.777441	2.780176	2.778809	2.778809	2.780176	2.780859	2.780176	2.780859	2.780859	2.776758	2.779492	2.780859
1653566136657	537.776	1201.456	66.856	30.31	-53.9	-181.44	256.5	-109.5	-228	0	0	2.777441	2.780176	2.780176	2.780859	2.779492	2.780176	2.778809	2.78291	2.777441	2.780176	2.780859	2.780176	2.780176	2.778125	2.778809	2.777441
1653566136667	517.768	1268.8	127.368	27.44	-60.27	-166.46	267	-102	-228	0	0	2.780176	2.780176	2.781543	2.780176	2.782227	2.780859	2.780859	2.78291	2.776758	2.771973	2.780859	2.780176	2.780176	2.779492	2.780859	2.780176
1653566136677	474.336	1382.992	163.968	24.43	-73.57	-149.94	270	-102	-228	0	0	2.777441	2.78291	2.780176	2.778809	2.782227	2.782227	2.780176	2.780859	2.782227	2.777441	2.780859	2.780859	2.778125	2.780176	2.778809	2.780176
1653566136686	461.648	1465.464	167.872	19.04	-96.04	-130.55	274.5	-96	-232.5	0	0	2.780176	2.780859	2.780176	2.780176	2.783594	2.777441	2.780859	2.780176	2.780176	2.778809	2.780859	2.780859	2.779492	2.780176	2.780859	2.777441
1653566136696	469.944	1471.808	174.216	13.3	-125.23	-107.8	279	-90	-232.5	0	0	2.780176	2.780859	2.780176	2.780176	2.78291	2.780859	2.777441	2.782227	2.778809	2.778809	2.778125	2.778809	2.780176	2.778809	2.780176	2.780859
1653566136706	475.312	1418.128	180.072	9.1	-157.01	-83.65	279	-94.5	-232.5	0	0	2.780176	2.778809	2.780176	2.780176	2.780176	2.780859	2.780176	2.780176	2.780176	2.777441	2.780859	2.780176	2.777441	2.780859	2.780176	2.776758
1653566136716	515.328	1360.056	158.6	8.68	-183.12	-61.67	277.5	-94.5	-232.5	0	0	2.780176	2.782227	2.780859	2.780176	2.783594	2.780859	2.780176	2.780859	2.777441	2.780176	2.778809	2.777441	2.778809	2.777441	2.778809	2.780176
1653566136725	525.088	1302.96	134.688	5.74	-205.66	-39.69	274.5	-87	-234	0	0	2.780176	2.78291	2.780176	2.778809	2.782227	2.780176	2.780859	2.780176	2.778809	2.780859	2.780859	2.777441	2.780176	2.778809	2.778809	2.778809
1653566136735	535.824	1217.56	104.92	4.9	-221.48	-19.6	273	-85.5	-238.5	0	0	2.783594	2.781543	2.782227	2.780859	2.78291	2.777441	2.783594	2.780176	2.777441	2.777441	2.780859	2.780859	2.777441	2.781543	2.778809	2.777441
1653566136745	597.8	1157.048	82.96	10.22	-226.31	-3.29	262.5	-93	-238.5	0	0	2.780859	2.78291	2.780859	2.780176	2.778809	2.777441	2.780176	2.777441	2.778809	2.778125	2.780176	2.778809	2.777441	2.780176	2.778809	2.778809
1653566136755	695.4	1172.176	81.984	18.34	-216.58	8.96	253.5	-93	-246	0	0	2.780176	2.780859	2.778809	2.778809	2.78291	2.780176	2.777441	2.780859	2.777441	2.778809	2.778125	2.778809	2.780859	2.782227	2.777441	2.776758
1653566136764	808.128	1233.176	100.04	26.32	-191.17	17.08	246	-88.5	-252	0	0	2.780859	2.783594	2.780176	2.780176	2.782227	2.780176	2.777441	2.781543	2.778809	2.778809	2.777441	2.780176	2.778809	2.777441	2.776758	2.780859
1653566136774	878.888	1306.864	107.36	31.78	-156.38	24.08	241.5	-91.5	-253.5	0	0	2.780176	2.780176	2.780859	2.780859	2.780176	2.78291	2.780176	2.783594	2.779492	2.778809	2.776758	2.780176	2.778809	2.778809	2.780176	2.778809
1653566136784	884.744	1330.776	84.424	33.11	-115.57	30.38	238.5	-96	-249	0	0	2.780859	2.78291	2.782227	2.780859	2.780859	2.777441	2.777441	2.777441	2.780859	2.776758	2.780859	2.777441	2.777441	2.776074	2.780859	2.782227
1653566136794	895.48	1290.272	73.2	35.07	-68.39	36.54	225	-97.5	-250.5	0	0	2.780859	2.781543	2.780859	2.781543	2.777441	2.78291	2.778809	2.777441	2.778809	2.778809	2.777441	2.777441	2.777441	2.778809	2.774707	2.780176
1653566136804	940.376	1243.424	126.88	41.09	-10.5	40.46	223.5	-100.5	-258	0	0	2.780176	2.780176	2.780176	2.780176	2.780176	2.780859	2.782227	2.782227	2.777441	2.777441	2.778809	2.780176	2.778809	2.777441	2.780859	2.778125
1653566136813	1004.792	1207.8	233.752	46.13	56.56	43.68	226.5	-102	-261	0	0	2.780859	2.780176	2.777441	2.781543	2.780176	2.776758	2.776758	2.777441	2.780859	2.780176	2.780176	2.781543	2.777441	2.780176	2.780176	2.780859
1653566136823	985.76	1159	294.264	43.68	123.27	49.35	232.5	-105	-255	0	0	2.777441	2.782227	2.782227	2.78291	2.783594	2.783594	2.782227	2.782227	2.780176	2.780859	2.778125	2.778125	2.780859	2.780176	2.780859	2.778809
1653566136833	904.752	1089.216	230.824	37.45	180.95	59.64	235.5	-102	-247.5	0	0	2.780176	2.780859	2.780176	2.780176	2.78291	2.780176	2.782227	2.780176	2.776758	2.780176	2.780176	2.780176	2.780859	2.780859	2.776758	2.777441
1653566136843	746.64	1106.296	123.952	32.48	220.29	75.88	235.5	-102	-247.5	0	0	2.778809	2.780176	2.780176	2.780176	2.780176	2.78291	2.782227	2.782227	2.780176	2.777441	2.780859	2.780176	2.778809	2.777441	2.779492	2.780176
1653566136852	483.608	1320.528	-45.384	26.04	231.35	98.07	235.5	-102	-246	0	0	2.780859	2.780859	2.778809	2.779492	2.778809	2.776758	2.783594	2.780176	2.782227	2.778125	2.777441	2.769238	2.778809	2.778809	2.778125	2.778809
1653566136862	228.384	1505.48	-244	5.39	216.02	127.89	238.5	-108	-244.5	0	0	2.780176	2.783594	2.782227	2.780859	2.780176	2.78291	2.782227	2.778809	2.780859	2.780859	2.777441	2.780859	2.780859	2.778809	2.780859	2.780176
1653566136872	56.608	1580.632	-339.16	-22.19	183.12	164.08	238.5	-108	-240	0	0	2.778809	2.780859	2.780859	2.777441	2.780859	2.782227	2.778809	2.780859	2.778809	2.776758	2.780859	2.780859	2.778125	2.778809	2.777441	2.780859
1653566136882	12.2	1589.904	-366.976	-41.79	145.88	199.5	243	-108	-238.5	0	0	2.777441	2.778809	2.783594	2.782227	2.78291	2.780176	2.783594	2.780176	2.777441	2.778809	2.780176	2.781543	2.778809	2.778809	2.780176	2.777441
1653566136891	51.728	1659.2	-354.776	-55.86	109.06	233.1	240	-108	-235.5	0	0	2.782227	2.780176	2.777441	2.782227	2.782227	2.782227	2.782227	2.780176	2.781543	2.777441	2.778809	2.782227	2.777441	2.776758	2.780859	2.776758
1653566136901	97.6	1806.088	-366.976	-68.74	73.64	263.76	229.5	-114	-234	0	0	2.782227	2.780176	2.780176	2.780176	2.780176	2.782227	2.780176	2.781543	2.779492	2.780176	2.778809	2.782227	2.778809	2.780176	2.780176	2.776758
1653566136911	100.04	1932.48	-390.888	-84.14	40.81	292.53	219	-114	-237	0	0	2.777441	2.782227	2.781543	2.778809	2.775391	2.780176	2.779492	2.78291	2.780176	2.778125	2.780176	2.780859	2.778125	2.777441	2.781543	2.778809
1653566136921	97.112	1931.504	-402.6	-92.4	26.53	307.3	217.5	-109.5	-244.5	0	0	2.780176	2.780176	2.778809	2.780859	2.780176	2.780859	2.781543	2.780176	2.778809	2.778809	2.780176	2.781543	2.777441	2.778809	2.778125	2.776758
1653566136930	97.112	1863.184	-413.336	-104.23	6.51	335.79	210	-114	-246	0	0	2.776758	2.777441	2.777441	2.782227	2.780176	2.78291	2.78291	2.778809	2.780859	2.780176	2.780859	2.778809	2.780859	2.778125	2.782227	2.778809
1653566136940	108.336	1727.032	-401.624	-105.77	-2.38	359.17	193.5	-115.5	-249	0	0	2.78291	2.780176	2.780176	2.780176	2.78291	2.781543	2.778809	2.778809	2.777441	2.777441	2.778809	2.777441	2.780859	2.778125	2.780859	2.780176
1653566136950	126.88	1618.208	-354.776	-97.65	-1.12	375.2	184.5	-112.5	-256.5	0	0	2.780859	2.780859	2.78291	2.778809	2.780859	2.78291	2.777441	2.782227	2.780859	2.778809	2.776758	2.782227	2.778125	2.782227	2.778809	2.778809
1653566136960	178.12	1547.936	-280.112	-82.25	3.5	385.28	175.5	-106.5	-265.5	0	0	2.780859	2.780176	2.778809	2.778809	2.780859	2.781543	2.780176	2.780859	2.777441	2.778125	2.778125	2.777441	2.777441	2.780176	2.780859	2.780859
1653566136970	282.552	1495.232	-210.816	-64.61	15.12	389.83	154.5	-100.5	-268.5	0	0	2.778809	2.777441	2.778809	2.780176	2.780859	2.778809	2.780176	2.776758	2.778809	2.778809	2.778125	2.777441	2.778125	2.778809	2.776758	2.776758
1653566136979	365.512	1467.904	-165.432	-47.32	32.83	388.57	133.5	-100.5	-268.5	0	0	2.78291	2.781543	2.780859	2.780176	2.778809	2.781543	2.780176	2.78291	2.781543	2.780176	2.780859	2.778809	2.778809	2.778125	2.778125	2.780176
1653566136989	393.328	1464.488	-133.712	-30.66	51.59	383.32	118.5	-99	-268.5	0	0	2.78291	2.782227	2.78291	2.778809	2.780176	2.780859	2.780176	2.780176	2.781543	2.778809	2.778809	2.780176	2.777441	2.778809	2.778809	2.778809
1653566136999	357.704	1489.864	-131.76	-12.81	65.52	376.6	103.5	-93	-271.5	0	0	2.783594	2.781543	2.778809	2.782227	2.780176	2.780176	2.777441	2.78291	2.776758	2.778125	2.777441	2.778809	2.776758	2.778809	2.779492	2.780859
1653566137009	321.592	1494.744	-170.8	0.7	75.53	369.67	87	-91.5	-274.5	0	0	2.776758	2.780859	2.780176	2.780176	2.779492	2.78291	2.777441	2.780176	2.778809	2.778809	2.780176	2.780176	2.779492	2.777441	2.781543	2.780859
1653566137018	298.168	1437.16	-213.256	10.85	82.18	363.86	76.5	-88.5	-277.5	0	0	2.782227	2.780176	2.780176	2.782227	2.783594	2.780176	2.776758	2.780176	2.782227	2.777441	2.780176	2.780859	2.780859	2.778809	2.776758	2.780176
1653566137028	258.152	1378.112	-244.488	21.21	87.85	359.1	64.5	-75	-282	0	0	2.782227	2.778809	2.78291	2.776074	2.780859	2.780176	2.780176	2.780176	2.778809	2.778809	2.780859	2.778125	2.778809	2.780176	2.778809	2.780859
1653566137038	224.48	1364.936	-228.872	32.41	95.41	354.34	54	-69	-286.5	0	0	2.780176	2.780859	2.780176	2.780176	2.783594	2.777441	2.78291	2.78291	2.780859	2.780176	2.778809	2.778809	2.780859	2.776758	2.777441	2.777441
1653566137048	252.296	1437.16	-201.544	42.98	105	348.25	46.5	-69	-283.5	0	0	2.780176	2.780176	2.780176	2.780176	2.782227	2.780176	2.780176	2.782227	2.778809	2.778809	2.780176	2.780176	2.777441	2.777441	2.778809	2.780176
1653566137057	275.232	1492.304	-201.544	46.83	116.48	343.56	39	-64.5	-277.5	0	0	2.780859	2.78291	2.780176	2.780859	2.782227	2.780176	2.780859	2.780176	2.780859	2.777441	2.780176	2.778125	2.777441	2.776758	2.780176	2.776758
1653566137067	277.672	1477.664	-202.52	45.85	130.69	339.57	28.5	-58.5	-283.5	0	0	2.780176	2.782227	2.777441	2.778809	2.780176	2.782227	2.782227	2.780859	2.778809	2.778809	2.777441	2.777441	2.776758	2.780859	2.780859	2.778809
1653566137077	286.944	1455.704	-229.36	43.96	145.74	334.39	24	-51	-282	0	0	2.780176	2.777441	2.780859	2.780176	2.777441	2.782227	2.779492	2.780176	2.780176	2.776758	2.780176	2.777441	2.779492	2.780859	2.780859	2.780176
1653566137087	257.176	1410.808	-265.96	40.25	159.04	329.14	22.5	-42	-282	0	0	2.779492	2.780176	2.78291	2.780859	2.780176	2.780176	2.780859	2.777441	2.780859	2.778125	2.778809	2.777441	2.778125	2.778809	2.780859	2.778809
1653566137096	213.256	1347.368	-291.824	34.58	170.38	323.12	13.5	-36	-282	0	0	2.782227	2.78291	2.778809	2.780176	2.777441	2.778809	2.781543	2.780176	2.778809	2.777441	2.780176	2.778809	2.778809	2.778809	2.780859	2.780859
1653566137106	179.096	1269.776	-287.432	28.91	179.62	315	12	-30	-285	0	0	2.780176	2.777441	2.780859	2.780176	2.782227	2.780176	2.778809	2.78291	2.780859	2.780176	2.777441	2.780859	2.780176	2.780176	2.780176	2.780176
