/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#119
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566134224	-49.776	989.176	227.896	-0.56	0.98	-0.84	-313.5	-216	-180	0	0	2.780176	2.778125	2.782227	2.777441	2.777441	2.780859	2.780859	2.782227	2.778125	2.777441	2.777441	2.778125	2.778125	2.778809	2.776074	2.778809
1653566134233	-61.488	983.808	221.064	-0.49	1.12	-0.84	-316.5	-216	-184.5	0	0	2.78291	2.777441	2.777441	2.777441	2.780176	2.780176	2.778809	2.780859	2.780176	2.778125	2.777441	2.776758	2.778125	2.776758	2.777441	2.778809
1653566134243	-57.584	986.248	225.944	-0.63	1.12	-0.77	-316.5	-208.5	-181.5	0	0	2.780859	2.776758	2.778809	2.780176	2.780176	2.780176	2.777441	2.778809	2.778125	2.776758	2.778125	2.778809	2.780176	2.778125	2.780859	2.778125
1653566134253	-62.464	988.688	223.016	-0.28	0.84	-0.7	-315	-207	-189	0	0	2.777441	2.782227	2.780176	2.778125	2.778125	2.780859	2.780176	2.780176	2.778125	2.778125	2.776758	2.778125	2.778809	2.777441	2.776758	2.780176
1653566134263	-59.536	993.08	227.408	-0.14	0.7	-0.63	-318	-210	-189	0	0	2.778809	2.780176	2.782227	2.780176	2.780859	2.782227	2.780859	2.774707	2.776758	2.778125	2.777441	2.777441	2.778809	2.778809	2.778125	2.771289
1653566134273	-57.096	992.592	229.848	-0.07	0.63	-0.7	-316.5	-210	-184.5	0	0	2.782227	2.780859	2.778125	2.777441	2.778125	2.780176	2.780176	2.777441	2.778809	2.776074	2.776758	2.776758	2.778125	2.780859	2.777441	2.779492
1653566134282	-59.536	992.592	222.528	-0.14	0.63	-0.63	-318	-210	-186	0	0	2.782227	2.778125	2.780859	2.780859	2.778809	2.782227	2.780176	2.780859	2.778125	2.779492	2.778809	2.776758	2.778125	2.778125	2.778809	2.776758
1653566134292	-55.144	984.784	226.92	-0.14	0.7	-0.7	-315	-211.5	-184.5	0	0	2.780176	2.778809	2.780859	2.778125	2.780176	2.780176	2.780859	2.780176	2.777441	2.777441	2.780176	2.778809	2.778809	2.777441	2.777441	2.776758
1653566134302	-65.88	986.248	223.992	-0.21	0.7	-0.56	-313.5	-213	-183	0	0	2.780176	2.780859	2.782227	2.780176	2.780176	2.780176	2.778809	2.779492	2.780859	2.778125	2.779492	2.780176	2.777441	2.778125	2.780859	2.778125
1653566134312	-57.584	987.712	227.408	-0.21	0.63	-0.7	-316.5	-213	-184.5	0	0	2.782227	2.777441	2.780859	2.780859	2.782227	2.778125	2.782227	2.782227	2.780859	2.778809	2.777441	2.778125	2.778125	2.779492	2.780859	2.777441
1653566134321	-56.608	992.592	230.336	-0.21	0.56	-0.7	-310.5	-211.5	-184.5	0	0	2.778809	2.777441	2.776758	2.778809	2.780859	2.778809	2.780176	2.780859	2.778125	2.774707	2.776758	2.776074	2.778809	2.778809	2.776758	2.780859
1653566134331	-59.536	996.496	229.848	-0.14	0.56	-0.7	-312	-211.5	-190.5	0	0	2.782227	2.780859	2.778125	2.777441	2.780176	2.780859	2.781543	2.780859	2.778125	2.777441	2.778809	2.777441	2.778809	2.777441	2.780859	2.780176
1653566134341	-51.728	988.2	224.968	-0.14	0.56	-0.63	-316.5	-208.5	-187.5	0	0	2.782227	2.780859	2.782227	2.780176	2.780176	2.780176	2.778125	2.781543	2.778125	2.778809	2.778809	2.776758	2.778125	2.779492	2.777441	2.778125
1653566134351	-60.024	991.616	223.992	0	0.42	-0.56	-316.5	-208.5	-187.5	0	0	2.778125	2.778125	2.780176	2.780176	2.78291	2.780859	2.782227	2.780176	2.780859	2.780176	2.778809	2.776758	2.778809	2.779492	2.777441	2.778809
1653566134360	-55.632	991.128	220.088	0.07	0.49	-0.63	-313.5	-208.5	-183	0	0	2.782227	2.780859	2.780176	2.778125	2.778809	2.777441	2.782227	2.777441	2.777441	2.779492	2.780859	2.778125	2.778809	2.777441	2.777441	2.776758
1653566134370	-60.024	995.032	226.92	0.07	0.42	-0.56	-316.5	-213	-180	0	0	2.780859	2.780859	2.777441	2.777441	2.777441	2.782227	2.777441	2.780176	2.777441	2.778809	2.778809	2.778125	2.776758	2.778809	2.777441	2.778809
1653566134380	-54.656	992.592	219.112	0	0.42	-0.63	-313.5	-208.5	-174	0	0	2.780176	2.782227	2.778809	2.778809	2.774707	2.777441	2.777441	2.778809	2.766504	2.778125	2.778125	2.780176	2.777441	2.778125	2.778125	2.779492
1653566134390	-61.976	985.272	224.968	-0.07	0.56	-0.49	-309	-211.5	-180	0	0	2.778125	2.780176	2.782227	2.778125	2.780176	2.78291	2.780859	2.780176	2.778125	2.778125	2.776074	2.777441	2.780176	2.778809	2.778125	2.778809
1653566134400	-57.584	986.248	223.504	-0.28	0.56	-0.35	-310.5	-216	-184.5	0	0	2.778809	2.782227	2.777441	2.781543	2.780859	2.780176	2.782227	2.782227	2.780176	2.780859	2.776758	2.778125	2.776758	2.780859	2.778125	2.780176
1653566134409	-53.68	984.784	222.04	-0.28	0.42	-0.42	-315	-214.5	-184.5	0	0	2.780176	2.780859	2.780859	2.778809	2.78291	2.780859	2.781543	2.781543	2.778809	2.778809	2.777441	2.778125	2.777441	2.778125	2.777441	2.778125
1653566134419	-48.312	989.176	224.968	-0.28	0.42	-0.42	-312	-210	-186	0	0	2.777441	2.782227	2.780176	2.780859	2.782227	2.778125	2.780859	2.780176	2.777441	2.780176	2.778809	2.778809	2.777441	2.780859	2.777441	2.779492
1653566134429	-59.048	984.296	227.408	-0.21	0.35	-0.56	-312	-207	-183	0	0	2.777441	2.778125	2.778125	2.780859	2.777441	2.780176	2.780859	2.777441	2.777441	2.777441	2.778125	2.777441	2.777441	2.777441	2.778809	2.776758
1653566134439	-59.048	985.272	226.92	-0.28	0.49	-0.49	-316.5	-213	-186	0	0	2.778809	2.778125	2.780859	2.777441	2.776758	2.782227	2.771289	2.774023	2.778809	2.779492	2.778125	2.780859	2.778809	2.778125	2.776758	2.769238
1653566134448	-64.416	989.664	224.48	-0.49	0.42	-0.7	-318	-222	-186	0	0	2.780859	2.780176	2.782227	2.780859	2.778125	2.777441	2.780176	2.778125	2.776758	2.780176	2.777441	2.780859	2.777441	2.779492	2.777441	2.777441
1653566134458	-64.904	988.688	223.016	-0.49	0.35	-0.84	-316.5	-210	-183	0	0	2.781543	2.780859	2.777441	2.778125	2.778809	2.780859	2.780176	2.780859	2.778125	2.777441	2.778125	2.778125	2.777441	2.778809	2.780859	2.778125
1653566134468	-61.976	986.736	225.944	-0.42	0.28	-0.84	-312	-211.5	-177	0	0	2.780859	2.782227	2.777441	2.778809	2.780176	2.780859	2.778809	2.781543	2.778809	2.778125	2.778125	2.777441	2.777441	2.778809	2.779492	2.780176
1653566134478	-56.608	989.176	216.672	-0.21	-0.14	-0.7	-306	-220.5	-180	0	0	2.782227	2.778809	2.777441	2.781543	2.777441	2.778809	2.778809	2.781543	2.778125	2.776758	2.780176	2.778125	2.776758	2.777441	2.778809	2.779492
1653566134487	-53.192	982.344	224.48	0.07	-0.21	-0.84	-312	-217.5	-196.5	0	0	2.778809	2.780859	2.777441	2.780176	2.782227	2.782227	2.782227	2.782227	2.779492	2.780859	2.780859	2.776758	2.778809	2.777441	2.778809	2.778809
1653566134497	-58.072	988.2	224.48	0.21	-0.14	-0.77	-315	-217.5	-195	0	0	2.778125	2.777441	2.777441	2.775391	2.782227	2.777441	2.776074	2.777441	2.777441	2.779492	2.778125	2.775391	2.778809	2.780859	2.778125	2.777441
1653566134507	-54.656	992.104	222.04	0.14	-0.35	-0.63	-313.5	-213	-190.5	0	0	2.780176	2.778125	2.781543	2.780859	2.782227	2.780176	2.780859	2.780859	2.778809	2.777441	2.778125	2.777441	2.777441	2.778809	2.778125	2.777441
1653566134517	-60.512	996.496	226.432	-0.21	-0.35	-0.7	-316.5	-208.5	-192	0	0	2.780176	2.777441	2.78291	2.780176	2.778809	2.782227	2.780859	2.782227	2.778809	2.778809	2.777441	2.776758	2.778125	2.776758	2.780176	2.778809
1653566134526	-56.608	988.688	223.016	-0.28	-0.42	-0.56	-313.5	-207	-189	0	0	2.778809	2.78291	2.780859	2.780859	2.778809	2.780859	2.780176	2.780176	2.778125	2.778809	2.776758	2.776758	2.777441	2.778125	2.778809	2.780176
1653566134536	-57.584	993.08	229.36	-0.42	-0.42	-0.7	-315	-211.5	-184.5	0	0	2.780859	2.777441	2.777441	2.780859	2.778809	2.777441	2.780176	2.780176	2.777441	2.778125	2.777441	2.780176	2.777441	2.777441	2.780176	2.780859
1653566134546	-52.216	988.688	219.112	-0.35	-0.42	-0.77	-318	-217.5	-186	0	0	2.780176	2.780176	2.778809	2.777441	2.780176	2.777441	2.777441	2.78291	2.778809	2.778809	2.778809	2.777441	2.777441	2.777441	2.778809	2.778125
1653566134556	-49.776	986.736	217.16	-0.28	-0.56	-0.91	-316.5	-216	-184.5	0	0	2.780859	2.780176	2.778809	2.780176	2.776758	2.781543	2.778125	2.778809	2.778125	2.777441	2.778809	2.778809	2.777441	2.778809	2.780859	2.777441
1653566134566	-51.728	993.08	224.968	-0.07	-0.77	-0.91	-313.5	-216	-180	0	0	2.777441	2.782227	2.777441	2.780859	2.778809	2.776758	2.777441	2.780176	2.778809	2.777441	2.776758	2.778125	2.778125	2.778809	2.778809	2.778809
1653566134575	-53.192	988.2	224.48	-0.07	-0.56	-0.91	-316.5	-219	-180	0	0	2.780859	2.778809	2.780859	2.780176	2.778809	2.780176	2.780176	2.782227	2.778809	2.777441	2.779492	2.777441	2.780176	2.778809	2.778125	2.776758
1653566134585	-55.632	993.08	222.528	-0.42	-0.14	-0.91	-315	-214.5	-183	0	0	2.778809	2.778809	2.777441	2.776758	2.776758	2.778809	2.780859	2.782227	2.776758	2.776758	2.778125	2.778809	2.779492	2.778809	2.778125	2.780859
1653566134595	-53.68	993.08	217.648	-1.12	-0.07	-0.84	-309	-207	-183	0	0	2.780176	2.778809	2.778809	2.780176	2.78291	2.780176	2.780176	2.780176	2.778125	2.780859	2.780859	2.778809	2.778125	2.778809	2.777441	2.778809
1653566134605	-57.584	990.64	223.016	-1.26	-0.42	-0.91	-315	-207	-177	0	0	2.782227	2.780859	2.778125	2.782227	2.777441	2.778809	2.780176	2.780859	2.778809	2.780176	2.778809	2.778125	2.776758	2.780176	2.777441	2.778809
1653566134614	-56.608	993.08	222.04	-1.05	-0.91	-0.77	-318	-213	-178.5	0	0	2.778809	2.778809	2.777441	2.777441	2.778809	2.778809	2.777441	2.778125	2.778809	2.777441	2.778809	2.778125	2.780176	2.778809	2.780859	2.778125
1653566134624	-60.512	996.008	220.088	-0.84	-1.26	-0.91	-319.5	-214.5	-183	0	0	2.780859	2.777441	2.777441	2.778809	2.780176	2.777441	2.782227	2.780859	2.778125	2.778809	2.778809	2.776758	2.778125	2.777441	2.778809	2.778125
1653566134634	-62.952	987.224	222.04	-0.7	-1.19	-0.56	-319.5	-208.5	-184.5	0	0	2.782227	2.780176	2.782227	2.777441	2.781543	2.778809	2.780176	2.780176	2.779492	2.778125	2.776758	2.778125	2.778125	2.777441	2.778809	2.777441
1653566134644	-55.144	996.008	223.504	-0.35	-1.05	-0.42	-318	-210	-192	0	0	2.780176	2.781543	2.778125	2.777441	2.778809	2.780176	2.780176	2.780859	2.778809	2.777441	2.780176	2.780176	2.778809	2.780176	2.777441	2.776074
1653566134653	-56.12	990.152	221.552	-0.14	-1.12	-0.49	-318	-213	-192	0	0	2.780176	2.782227	2.778809	2.778809	2.776758	2.778125	2.782227	2.781543	2.778125	2.778809	2.776758	2.777441	2.776758	2.780176	2.778125	2.778125
1653566134663	-53.68	996.496	220.088	-0.07	-1.05	-0.42	-318	-213	-186	0	0	2.780176	2.778809	2.780859	2.780176	2.777441	2.782227	2.780176	2.778809	2.777441	2.777441	2.778809	2.780859	2.777441	2.778809	2.778809	2.777441
1653566134673	-55.144	993.568	218.624	-0.42	-0.91	-0.35	-318	-213	-186	0	0	2.777441	2.780176	2.781543	2.780176	2.776758	2.780176	2.778809	2.780859	2.779492	2.780859	2.780176	2.777441	2.778809	2.778125	2.780859	2.776758
1653566134683	-56.608	987.224	223.016	-0.63	-0.91	-0.42	-315	-211.5	-181.5	0	0	2.778809	2.782227	2.771289	2.776758	2.780859	2.782227	2.780859	2.780176	2.778125	2.778809	2.775391	2.769238	2.780859	2.780859	2.779492	2.779492
1653566134692	-55.144	981.368	230.336	-0.7	-0.98	-0.63	-315	-205.5	-181.5	0	0	2.782227	2.776758	2.777441	2.780176	2.781543	2.780176	2.780176	2.778125	2.777441	2.777441	2.778809	2.778809	2.779492	2.780176	2.780176	2.778125
1653566134702	-53.192	988.2	221.064	-0.77	-1.05	-0.63	-315	-208.5	-180	0	0	2.778809	2.782227	2.780176	2.778125	2.780859	2.781543	2.778809	2.780859	2.777441	2.778125	2.778809	2.777441	2.778125	2.780176	2.778809	2.776758
1653566134712	-53.68	984.784	227.896	-0.49	-0.98	-0.84	-313.5	-211.5	-177	0	0	2.779492	2.778125	2.777441	2.782227	2.782227	2.778809	2.780859	2.781543	2.780859	2.778809	2.780176	2.777441	2.778809	2.776758	2.778125	2.777441
1653566134722	-54.168	989.664	225.944	-0.21	-0.91	-0.84	-318	-208.5	-187.5	0	0	2.780859	2.782227	2.780859	2.780859	2.78291	2.782227	2.782227	2.780176	2.780859	2.778125	2.779492	2.778809	2.777441	2.777441	2.778125	2.778125
1653566134732	-54.168	989.664	223.016	0.28	-0.84	-1.05	-322.5	-211.5	-192	0	0	2.777441	2.780176	2.780176	2.778809	2.778125	2.780176	2.777441	2.782227	2.777441	2.778809	2.778809	2.776758	2.778125	2.777441	2.779492	2.776758
1653566134741	-54.656	998.448	226.92	0.49	-0.77	-0.98	-313.5	-211.5	-183	0	0	2.778809	2.778125	2.780859	2.778809	2.782227	2.780859	2.780859	2.782227	2.770605	2.778125	2.780176	2.778125	2.778125	2.778809	2.777441	2.776074
1653566134751	-57.096	991.616	218.624	0.49	-0.7	-0.98	-310.5	-213	-183	0	0	2.780176	2.780859	2.778125	2.78291	2.780859	2.777441	2.777441	2.778125	2.779492	2.778809	2.778809	2.780859	2.777441	2.777441	2.779492	2.778125
1653566134761	-50.264	999.424	219.6	0.42	-0.63	-0.84	-315	-213	-186	0	0	2.780859	2.782227	2.780176	2.780176	2.782227	2.780859	2.778125	2.777441	2.777441	2.780859	2.778125	2.778809	2.777441	2.780859	2.778125	2.778125
1653566134771	-56.608	992.104	220.088	0.35	-0.84	-0.63	-316.5	-211.5	-184.5	0	0	2.780859	2.777441	2.780859	2.782227	2.780176	2.777441	2.777441	2.777441	2.778125	2.780176	2.777441	2.780176	2.777441	2.777441	2.778809	2.776758
1653566134780	-51.728	993.568	223.504	0.56	-0.91	-0.63	-315	-213	-184.5	0	0	2.778125	2.782227	2.778125	2.778809	2.777441	2.778809	2.778125	2.778809	2.780176	2.778125	2.777441	2.778125	2.778809	2.778809	2.778125	2.778125
1653566134790	-60.024	993.568	221.552	0.63	-0.91	-0.7	-309	-211.5	-184.5	0	0	2.776758	2.782227	2.778809	2.782227	2.780176	2.780176	2.781543	2.778125	2.778809	2.778809	2.777441	2.777441	2.778809	2.777441	2.779492	2.777441
1653566134800	-52.704	997.96	219.6	0.42	-0.63	-0.49	-309	-216	-181.5	0	0	2.781543	2.780859	2.778809	2.780859	2.782227	2.778809	2.778125	2.778809	2.778125	2.777441	2.776758	2.778809	2.778125	2.778125	2.778125	2.774707
1653566134810	-58.072	992.104	221.552	0	-0.42	-0.42	-313.5	-216	-186	0	0	2.780859	2.780859	2.778125	2.777441	2.780859	2.777441	2.780859	2.780176	2.777441	2.778125	2.780859	2.780176	2.778125	2.778809	2.778125	2.778809
1653566134819	-52.704	986.248	217.648	-0.14	-0.28	-0.42	-312	-216	-189	0	0	2.782227	2.781543	2.780176	2.780176	2.780176	2.780176	2.777441	2.782227	2.777441	2.778125	2.777441	2.777441	2.778125	2.777441	2.780859	2.777441
1653566134829	-58.56	989.176	223.016	-0.28	-0.21	-0.49	-307.5	-217.5	-181.5	0	0	2.780176	2.780176	2.777441	2.780176	2.780859	2.781543	2.778125	2.780859	2.777441	2.776758	2.778125	2.780859	2.777441	2.778125	2.780859	2.777441
1653566134839	-52.704	986.736	223.016	-0.07	-0.14	-0.42	-312	-217.5	-178.5	0	0	2.780176	2.780176	2.780176	2.778809	2.778125	2.780859	2.778809	2.777441	2.780176	2.778125	2.778809	2.778125	2.778125	2.778125	2.777441	2.776758
1653566134849	-49.288	993.08	220.576	0	-0.21	-0.35	-315	-211.5	-180	0	0	2.782227	2.782227	2.781543	2.777441	2.776758	2.780859	2.782227	2.780859	2.777441	2.777441	2.778125	2.777441	2.778809	2.778809	2.778809	2.776758
1653566134858	-52.704	992.104	226.92	0.07	-0.14	-0.35	-316.5	-208.5	-186	0	0	2.777441	2.780859	2.777441	2.780859	2.780176	2.780176	2.774707	2.780859	2.777441	2.778809	2.772656	2.776758	2.779492	2.776758	2.780859	2.780859
1653566134868	-57.584	994.544	225.944	0.07	-0.07	-0.28	-316.5	-213	-186	0	0	2.780176	2.780176	2.780176	2.778809	2.780859	2.780859	2.782227	2.782227	2.779492	2.778125	2.776758	2.774707	2.780176	2.777441	2.777441	2.777441
1653566134878	-55.632	991.128	223.504	-0.28	0	-0.21	-316.5	-213	-175.5	0	0	2.78291	2.780176	2.782227	2.781543	2.780176	2.780176	2.780176	2.780859	2.780176	2.778125	2.776758	2.780859	2.777441	2.778809	2.776758	2.780176
1653566134888	-59.048	991.128	219.112	-0.35	-0.07	-0.14	-316.5	-213	-177	0	0	2.780176	2.777441	2.78291	2.780859	2.780176	2.780176	2.782227	2.780176	2.779492	2.778809	2.778125	2.777441	2.778809	2.778125	2.778809	2.780859
1653566134898	-50.264	990.152	219.112	-0.35	-0.14	-0.07	-313.5	-213	-181.5	0	0	2.780176	2.780176	2.782227	2.780176	2.782227	2.778125	2.782227	2.780176	2.778125	2.778809	2.778809	2.778125	2.780176	2.777441	2.777441	2.780176
1653566134907	-54.656	982.344	222.04	-0.21	0	-0.07	-312	-214.5	-190.5	0	0	2.778125	2.778809	2.780859	2.780859	2.777441	2.778125	2.780176	2.780859	2.778125	2.778809	2.780859	2.780176	2.780859	2.777441	2.780176	2.777441
1653566134917	-45.872	987.224	220.576	-0.21	0.28	0	-313.5	-210	-193.5	0	0	2.77334	2.780859	2.781543	2.78291	2.780859	2.780176	2.780859	2.780859	2.776758	2.776758	2.778125	2.778809	2.778809	2.780859	2.780859	2.777441
1653566134927	-54.168	989.176	220.088	-0.28	0.42	-0.07	-310.5	-208.5	-184.5	0	0	2.778809	2.780859	2.778809	2.782227	2.777441	2.778809	2.778125	2.777441	2.778125	2.778809	2.776758	2.778809	2.776758	2.778125	2.777441	2.778125
1653566134937	-61	987.712	223.016	-0.14	0.56	-0.21	-312	-213	-180	0	0	2.782227	2.780859	2.778809	2.782227	2.781543	2.778809	2.778809	2.781543	2.777441	2.777441	2.778809	2.778125	2.778809	2.777441	2.778809	2.777441
1653566134946	-58.56	995.52	222.528	-0.21	0.63	-0.35	-316.5	-216	-183	0	0	2.778125	2.780859	2.782227	2.780176	2.780859	2.780176	2.777441	2.780859	2.778809	2.777441	2.778809	2.777441	2.778809	2.778809	2.778809	2.780859
1653566134956	-57.584	992.592	222.528	-0.35	0.49	-0.21	-313.5	-213	-184.5	0	0	2.780176	2.776758	2.777441	2.780859	2.782227	2.780176	2.778809	2.780859	2.778809	2.777441	2.777441	2.777441	2.780176	2.778809	2.780176	2.778809
1653566134966	-64.416	987.712	222.04	-0.35	0.49	-0.28	-312	-213	-186	0	0	2.782227	2.780176	2.778809	2.778809	2.781543	2.780176	2.780176	2.778809	2.778809	2.776758	2.778809	2.778809	2.776758	2.780859	2.777441	2.778809
1653566134976	-63.928	990.64	221.552	-0.42	0.14	-0.28	-316.5	-216	-183	0	0	2.777441	2.778125	2.780176	2.782227	2.780859	2.780176	2.780859	2.776074	2.778125	2.780176	2.780859	2.778809	2.778125	2.780176	2.778125	2.778809
1653566134985	-54.168	990.64	220.576	-0.63	0.14	-0.14	-316.5	-216	-183	0	0	2.780859	2.777441	2.778125	2.782227	2.780176	2.778809	2.777441	2.780176	2.778809	2.778125	2.777441	2.777441	2.780176	2.779492	2.778809	2.778809
1653566134995	-58.072	990.152	216.184	-0.77	-0.21	-0.21	-316.5	-216	-183	0	0	2.782227	2.780176	2.780859	2.780859	2.777441	2.780859	2.778125	2.782227	2.777441	2.780176	2.780859	2.777441	2.778809	2.778125	2.777441	2.777441
1653566135005	-48.8	989.664	214.72	-0.84	-0.21	-0.35	-315	-213	-186	0	0	2.780859	2.778809	2.777441	2.780176	2.781543	2.780859	2.781543	2.780859	2.778125	2.780859	2.776758	2.777441	2.777441	2.777441	2.777441	2.778125
1653566135015	-54.656	987.224	213.256	-0.84	-0.35	-0.42	-316.5	-211.5	-190.5	0	0	2.780176	2.782227	2.778809	2.778125	2.778809	2.782227	2.780859	2.777441	2.777441	2.780859	2.778809	2.777441	2.777441	2.778125	2.778809	2.778125
1653566135025	-53.68	994.056	220.088	-0.84	-0.35	-0.42	-316.5	-214.5	-184.5	0	0	2.780859	2.778125	2.777441	2.777441	2.780176	2.777441	2.778809	2.780859	2.777441	2.778125	2.778125	2.778125	2.780859	2.780176	2.777441	2.779492
1653566135034	-44.408	990.152	217.648	-0.77	-0.35	-0.56	-313.5	-216	-178.5	0	0	2.778809	2.778809	2.780176	2.780176	2.778125	2.781543	2.782227	2.782227	2.776758	2.778809	2.778125	2.780176	2.778125	2.780859	2.778125	2.779492
1653566135044	-58.072	991.128	218.136	-0.84	0.28	-0.56	-312	-207	-183	0	0	2.780176	2.782227	2.780176	2.778809	2.780859	2.780176	2.780176	2.780176	2.778809	2.778125	2.778125	2.777441	2.778125	2.778125	2.776758	2.779492
1653566135054	-55.144	985.272	221.064	-0.91	0.42	-0.7	-307.5	-205.5	-183	0	0	2.777441	2.778125	2.780176	2.778125	2.782227	2.777441	2.778125	2.780859	2.777441	2.780859	2.777441	2.778125	2.778809	2.779492	2.776758	2.776758
1653566135064	-50.752	988.688	223.016	-0.77	0.35	-0.7	-315	-208.5	-181.5	0	0	2.778809	2.778809	2.781543	2.780859	2.778809	2.780859	2.780176	2.782227	2.777441	2.780176	2.780859	2.780859	2.776758	2.777441	2.780859	2.778809
1653566135073	-58.072	988.688	221.064	-0.77	0.42	-0.56	-318	-210	-180	0	0	2.780176	2.780859	2.780859	2.776758	2.778809	2.780176	2.778809	2.777441	2.777441	2.778809	2.777441	2.778125	2.778125	2.777441	2.778125	2.777441
1653566135083	-57.584	989.176	218.624	-0.77	0.49	-0.49	-310.5	-211.5	-172.5	0	0	2.781543	2.780176	2.780859	2.780176	2.778125	2.778125	2.778809	2.778809	2.780859	2.778125	2.778809	2.779492	2.780859	2.777441	2.778809	2.780176
1653566135093	-51.728	988.2	216.672	-0.91	0.7	-0.42	-310.5	-211.5	-183	0	0	2.782227	2.780176	2.777441	2.780176	2.778125	2.777441	2.778125	2.780176	2.777441	2.778125	2.778125	2.779492	2.777441	2.778809	2.778125	2.778125
1653566135103	-58.072	984.784	220.576	-0.77	0.7	-0.56	-312	-213	-189	0	0	2.780176	2.769238	2.781543	2.780859	2.782227	2.780176	2.78291	2.781543	2.778809	2.774023	2.778809	2.778809	2.777441	2.778125	2.777441	2.778125
1653566135112	-55.632	980.392	219.6	-0.91	0.49	-0.42	-315	-210	-189	0	0	2.782227	2.78291	2.778809	2.777441	2.780859	2.782227	2.778125	2.780176	2.778125	2.777441	2.778809	2.777441	2.778125	2.778125	2.780859	2.778125
1653566135122	-59.048	991.616	213.744	-1.05	0.49	-0.21	-316.5	-211.5	-189	0	0	2.780176	2.777441	2.781543	2.778125	2.780859	2.780176	2.778809	2.782227	2.777441	2.777441	2.777441	2.778809	2.777441	2.778125	2.778125	2.776758
1653566135132	-50.752	989.664	215.696	-1.19	0.56	-0.07	-315	-214.5	-181.5	0	0	2.778809	2.780859	2.782227	2.781543	2.777441	2.778809	2.780859	2.777441	2.778809	2.779492	2.778125	2.778125	2.777441	2.776758	2.778125	2.779492
1653566135142	-59.536	991.616	217.648	-1.33	0.35	-0.35	-316.5	-208.5	-184.5	0	0	2.780176	2.778809	2.781543	2.780176	2.780859	2.778125	2.781543	2.778809	2.780859	2.778125	2.780859	2.777441	2.777441	2.777441	2.777441	2.777441
1653566135151	-52.704	993.568	220.088	-1.26	0.28	-0.28	-316.5	-208.5	-187.5	0	0	2.782227	2.778125	2.782227	2.778809	2.781543	2.778125	2.778809	2.776758	2.778125	2.777441	2.778125	2.778809	2.777441	2.777441	2.778809	2.780859
1653566135161	-53.68	985.76	217.16	-1.26	0.49	-0.42	-310.5	-211.5	-180	0	0	2.780176	2.778809	2.778809	2.778809	2.780176	2.778125	2.780859	2.780859	2.780859	2.778125	2.779492	2.776758	2.778809	2.77334	2.778809	2.778809
1653566135171	-51.24	984.784	218.624	-1.26	0.84	-0.42	-309	-214.5	-178.5	0	0	2.778809	2.777441	2.780859	2.778809	2.780176	2.778809	2.782227	2.777441	2.777441	2.778809	2.778125	2.777441	2.778809	2.780859	2.778125	2.778809
1653566135181	-49.776	982.344	212.768	-1.12	1.05	-0.56	-313.5	-213	-184.5	0	0	2.781543	2.780176	2.778809	2.777441	2.777441	2.780859	2.780859	2.782227	2.780859	2.777441	2.777441	2.777441	2.776074	2.780859	2.778125	2.778125
1653566135191	-54.656	985.76	212.28	-1.05	0.98	-0.63	-319.5	-213	-183	0	0	2.778125	2.778809	2.778809	2.780859	2.782227	2.777441	2.778809	2.778809	2.778125	2.777441	2.778125	2.778125	2.778809	2.778809	2.778809	2.778809
1653566135200	-51.24	988.688	209.84	-0.91	0.84	-0.63	-318	-217.5	-183	0	0	2.780859	2.780176	2.780859	2.78291	2.780859	2.782227	2.780176	2.778809	2.778125	2.777441	2.780176	2.777441	2.778809	2.780176	2.777441	2.777441
1653566135210	-53.68	986.248	206.424	-0.7	0.7	-0.84	-316.5	-210	-186	0	0	2.778809	2.780859	2.777441	2.778809	2.780176	2.782227	2.778125	2.780859	2.778809	2.777441	2.778809	2.776758	2.778809	2.779492	2.777441	2.778125
1653566135220	-53.68	994.056	207.4	-0.7	0.63	-0.84	-315	-201	-181.5	0	0	2.782227	2.782227	2.776758	2.780176	2.778125	2.777441	2.778809	2.778125	2.777441	2.778125	2.776758	2.777441	2.778125	2.776758	2.77334	2.777441
1653566135230	-59.536	997.96	205.448	-0.84	0.35	-0.98	-312	-208.5	-183	0	0	2.778809	2.782227	2.778809	2.782227	2.778809	2.778809	2.780859	2.778809	2.778125	2.777441	2.779492	2.777441	2.778809	2.780859	2.778809	2.777441
1653566135239	-59.536	1001.376	198.128	-1.68	0.56	-0.98	-310.5	-216	-183	0	0	2.780176	2.778809	2.782227	2.777441	2.780176	2.780176	2.778809	2.778809	2.780859	2.778809	2.778809	2.778125	2.778809	2.777441	2.777441	2.778125
