/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#097
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653565982128	35.136	464.088	925.736	21.77	9.52	-10.57	30	52.5	-217.5	0	0	0.2419922	0.2433594	0.2296875	2.255859	0.2830078	1.201758	0.4142578	0.3438477	0.5803711	2.648242	2.763769	0.6350586	0.590625	0.2447266	0.412207	0.3171875
1653565982138	-70.272	488.488	902.312	23.03	9.1	-10.78	31.5	48	-223.5	0	0	0.244043	0.2419922	0.2296875	1.706934	0.2700195	1.092383	0.4081055	0.3349609	0.6200195	2.777441	2.770605	0.7020507	0.7423828	0.2529297	0.4320312	0.3219726
1653565982148	-0.488	438.712	944.28	25.06	5.04	-9.59	28.5	42	-226.5	0	0	0.2447266	0.2365234	0.2296875	1.369922	0.2652344	1.009668	0.4053711	0.3212891	0.6808594	2.763086	2.763769	0.7540039	0.8469726	0.2570312	0.4498047	0.3288086
1653565982157	-59.536	471.408	955.992	29.4	3.99	-9.66	31.5	49.5	-226.5	0	0	0.2447266	0.2344726	0.2296875	0.9925781	0.259082	0.9932617	0.4005859	0.3130859	0.718457	2.766504	2.765137	0.8845703	0.9037109	0.2604492	0.4730469	0.3397461
1653565982167	-55.144	470.92	941.352	34.23	4.2	-7.91	31.5	48	-222	0	0	0.244043	0.2324219	0.2296875	0.8428711	0.2536133	0.944043	0.4012695	0.3000976	0.7581055	2.763086	2.763769	0.9816406	1.024707	0.2611328	0.5277343	0.3575195
1653565982177	-40.016	442.616	956.48	40.18	3.29	-6.93	31.5	48	-222	0	0	0.2460938	0.2324219	0.2310547	0.7813476	0.2460938	0.9303711	0.4053711	0.2912109	0.7813476	2.778125	2.774707	1.065723	1.300879	0.2700195	0.5543945	0.3698242
1653565982187	17.568	474.824	937.936	46.55	4.06	-5.25	31.5	39	-225	0	0	0.2488281	0.2296875	0.2303711	0.7123047	0.2447266	0.9310547	0.4087891	0.2871094	0.878418	2.765137	2.765137	1.151855	1.381543	0.2734375	0.587207	0.3848633
1653565982197	-49.776	483.12	929.64	48.65	3.5	-5.39	30	39	-229.5	0	0	0.2515625	0.2296875	0.2331055	0.5974609	0.2433594	0.9378906	0.419043	0.2795898	0.8975586	2.769922	2.763769	1.436914	1.515527	0.280957	0.6186523	0.3992187
1653565982206	-63.928	530.944	904.752	53.97	1.82	-3.43	33	37.5	-220.5	0	0	0.2570312	0.2269531	0.2351563	0.5584961	0.2399414	0.9419922	0.4333984	0.2700195	0.9686523	2.763086	2.764453	1.549023	1.724023	0.2864258	0.7082031	0.4286133
1653565982216	-18.544	487.024	901.824	58.73	-0.84	-2.73	39	34.5	-223.5	0	0	0.2638672	0.2283203	0.2365234	0.5072265	0.237207	0.9823242	0.4457031	0.265918	1.025391	2.778809	2.776074	1.784863	2.521094	0.3041992	0.7731445	0.4539062
1653565982226	73.2	481.168	917.928	64.75	-1.68	-2.66	37.5	30	-228	0	0	0.2741211	0.2262695	0.2378906	0.4860351	0.2331055	0.9775391	0.4791992	0.2631836	1.097852	2.763086	2.763086	2.058301	2.763086	0.3171875	0.8449219	0.4696289
1653565982236	100.04	478.24	915	70.63	1.47	-5.46	33	28.5	-220.5	0	0	0.2823242	0.2249023	0.2419922	0.4388672	0.2331055	0.959082	0.4928711	0.2611328	1.164844	2.770605	2.765137	2.676953	2.778809	0.331543	0.9242187	0.4969727
1653565982245	117.12	469.456	908.656	76.72	5.25	-8.19	30	24	-214.5	0	0	0.2871094	0.2235352	0.2474609	0.419043	0.2296875	0.9823242	0.5543945	0.2467773	1.227734	2.765137	2.763086	2.765137	2.765137	0.3431641	1.157324	0.5810547
1653565982255	110.288	475.8	874.984	83.51	7.28	-12.11	27	19.5	-216	0	0	0.2987305	0.2242187	0.2542969	0.4101563	0.2269531	0.9317383	0.587207	0.2419922	1.283789	2.780176	2.778125	2.780859	2.767871	0.3875977	1.418457	0.6200195
1653565982265	30.744	478.24	923.296	91.49	10.43	-16.1	27	15	-217.5	0	0	0.3294922	0.2262695	0.2604492	0.3978516	0.2235352	0.9057617	0.6412109	0.2351563	1.393848	2.763086	2.761035	2.763086	2.761035	0.4060547	1.602344	0.6719726
1653565982275	74.176	463.6	935.008	101.36	10.85	-17.71	33	15	-214.5	0	0	0.3458984	0.2283203	0.2748047	0.3650391	0.2235352	0.893457	0.6931641	0.2296875	1.466309	2.771289	2.772656	2.77334	2.778125	0.4388672	1.991992	0.7095703
1653565982284	-10.248	509.472	935.984	113.89	13.3	-22.26	36	7.5	-214.5	0	0	0.3629883	0.2283203	0.2823242	0.3527344	0.2214844	0.8791016	0.7669922	0.2194336	1.572949	2.763086	2.764453	2.765137	2.765137	0.4525391	2.763086	0.8538086
1653565982294	-3.904	414.312	948.672	125.58	11.62	-25.41	36	7.5	-213	0	0	0.3746094	0.2310547	0.2918945	0.3438477	0.2208008	0.8271484	0.7984375	0.2166992	1.706934	2.763086	2.778809	2.778125	2.771289	0.5338867	2.777441	0.9180664
1653565982304	-45.384	429.44	929.152	141.68	13.79	-27.51	36	4.5	-210	0	0	0.4067383	0.2365234	0.302832	0.3322265	0.21875	0.8073242	0.8387695	0.2139648	1.901758	2.763086	2.763086	2.765137	2.763086	0.550293	2.763086	1.003516
1653565982314	-103.456	403.576	956.48	159.11	14	-28.28	36	-4.5	-201	0	0	0.4299805	0.2460938	0.3240234	0.3178711	0.2201172	0.809375	0.8654297	0.2125977	2.047363	2.777441	2.768555	2.770605	2.780859	0.5694336	2.763769	1.090332
1653565982323	-124.928	475.312	935.984	182.63	13.93	-26.6	34.5	-10.5	-205.5	0	0	0.4662109	0.2529297	0.3390625	0.3171875	0.2194336	0.8134766	0.9119141	0.2057617	2.306445	2.763769	2.76582	2.763086	2.763086	0.6166015	2.763086	1.403418
1653565982333	-42.456	497.272	936.472	207.69	14.42	-23.52	36	-15	-205.5	0	0	0.518164	0.2652344	0.353418	0.3130859	0.2269531	0.784082	0.9720703	0.2091797	2.437012	2.765137	2.778809	2.771289	2.772656	0.6829101	2.777441	1.683008
1653565982343	-19.032	441.152	950.136	228.76	18.69	-27.3	39	-30	-201	0	0	0.5598633	0.2898437	0.3616211	0.3144531	0.2324219	0.7519531	0.9823242	0.2091797	2.680371	2.76582	2.765137	2.765137	2.761035	0.7116211	2.763769	1.991992
1653565982353	-101.992	602.68	914.024	255.85	23.24	-28.91	39	-48	-202.5	0	0	0.5844727	0.3014648	0.3732422	0.3212891	0.2385742	0.7266601	1.031543	0.2084961	2.778125	2.780176	2.771289	2.777441	2.766504	0.7758789	2.763086	2.249023
1653565982363	-125.416	472.872	842.288	274.89	26.11	-30.73	30	-55.5	-201	0	0	0.5933594	0.3103516	0.3889648	0.3253906	0.2426758	0.6952148	1.124512	0.2071289	2.767187	2.765137	2.765137	2.765137	2.765137	0.8018554	2.765137	2.761035
1653565982372	-178.12	505.08	832.528	305.2	29.47	-31.64	30	-61.5	-196.5	0	0	0.6138672	0.324707	0.4135742	0.3335938	0.2536133	0.6377929	1.126562	0.2098633	2.764453	2.763086	2.777441	2.763086	2.770605	0.9296875	2.778125	2.781543
1653565982382	-86.864	578.768	769.088	334.6	26.11	-30.94	37.5	-72	-180	0	0	0.6494141	0.3616211	0.4333984	0.3479492	0.2597656	0.609082	1.111523	0.2091797	2.763086	2.763086	2.765137	2.765137	2.763086	1.011719	2.763086	2.763769
1653565982392	-106.872	701.256	797.392	364.77	29.96	-30.73	37.5	-85.5	-169.5	0	0	0.6719726	0.3739258	0.484668	0.4067383	0.2672851	0.5831054	1.121777	0.2119141	2.780176	2.777441	2.776074	2.776074	2.764453	1.175781	2.761035	2.763769
1653565982402	-305.488	958.432	889.624	390.25	36.19	-24.36	37.5	-100.5	-159	0	0	0.6986328	0.3800781	0.4976563	0.4463867	0.277539	0.5714844	1.052734	0.215332	2.765137	2.763086	2.76582	2.763086	2.763086	1.279004	2.761035	2.763769
1653565982411	-155.184	798.368	799.344	395.36	38.78	-17.08	39	-117	-147	0	0	0.7157226	0.3951172	0.521582	0.5400391	0.302832	0.5584961	1.094434	0.2208008	2.761035	2.765137	2.76582	2.763086	2.778125	1.673437	2.76582	2.777441
1653565982421	-227.896	1665.544	939.4	418.81	43.96	-10.78	45	-132	-138	0	0	0.8360351	0.4197266	0.5359375	0.6788086	0.3130859	0.5666992	1.106738	0.2269531	2.778809	2.777441	2.763086	2.768555	2.777441	1.916797	2.777441	2.778809
1653565982431	-145.424	1488.888	884.744	393.61	49.98	-3.5	42	-147	-127.5	0	0	0.9201172	0.4333984	0.6494141	1.454004	0.3301758	0.587207	1.16416	0.2331055	2.780859	2.778809	2.781543	2.778125	2.778809	2.00293	2.777441	2.780176
1653565982441	-24.4	1880.264	967.704	383.67	44.52	-2.52	39	-157.5	-108	0	0	1.095117	0.4518555	0.7581055	2.542285	0.3595703	0.6145508	1.275586	0.2549805	2.763769	2.763769	2.763086	2.763769	2.763769	2.666699	2.765137	2.763086
1653565982450	-2.44	1622.112	991.128	359.38	46.97	-5.25	40.5	-168	-88.5	0	0	1.47998	0.4983398	0.9433594	2.68584	0.4422852	0.7546875	1.307031	0.2700195	2.765137	2.764453	2.763086	2.763769	2.77334	2.780859	2.763086	2.770605
1653565982460	226.92	1470.832	992.104	352.66	46.83	-5.81	46.5	-174	-73.5	0	0	2.495117	0.6377929	1.240039	2.770605	0.4901367	0.8955078	1.493652	0.2905273	2.763769	2.765137	2.771289	2.769238	2.764453	2.763769	2.763086	2.765137
1653565982470	52.216	1247.816	1099.464	338.31	69.79	-11.55	55.5	-178.5	-60	0	0	2.767187	0.7635742	2.579199	2.778809	0.5701172	1.310449	1.69873	0.3226562	2.761035	2.769922	2.776758	2.778125	2.763086	2.763086	2.763086	2.765137
1653565982480	120.536	1117.032	1002.84	346.85	72.1	-19.53	60	-187.5	-40.5	0	0	2.765137	0.9597656	2.780859	2.780176	0.674707	1.961914	2.441113	0.4251953	2.766504	2.780859	2.778809	2.780176	2.771289	2.771289	2.780859	2.780859
1653565982489	78.568	932.08	644.648	320.25	79.03	-26.67	64.5	-196.5	-30	0	0	2.780176	1.069141	2.780176	2.780176	0.9194336	2.778809	2.686523	0.5017578	2.777441	2.777441	2.777441	2.780859	2.780176	2.778809	2.776758	2.780176
1653565982499	-114.192	1497.672	778.36	305.06	71.12	-24.08	67.5	-202.5	-13.5	0	0	2.777441	1.314551	2.768555	2.772656	1.039063	2.780859	2.765137	0.6097656	2.777441	2.780859	2.766504	2.771289	2.780859	2.778809	2.764453	2.777441
1653565982509	-457.256	3231.048	1564.04	250.46	17.36	-8.12	73.5	-205.5	3	0	0	2.782227	1.480664	2.777441	2.780859	1.20791	2.780176	2.780859	0.7095703	2.780176	2.780859	2.778125	2.777441	2.780176	2.776074	2.779492	2.777441
1653565982519	371.856	1575.264	1892.464	71.89	24.36	-33.6	81	-208.5	10.5	0	0	2.769922	1.61875	2.780859	2.780176	1.333008	2.772656	2.782227	0.7321289	2.763086	2.778125	2.777441	2.778809	2.771289	2.770605	2.778125	2.780176
1653565982529	245.952	1705.072	1893.928	-38.22	55.65	-55.86	90	-210	15	0	0	2.782227	1.792383	2.777441	2.777441	1.61875	2.782227	2.780176	0.7895508	2.778125	2.780176	2.778809	2.776758	2.777441	2.778809	2.776758	2.778809
1653565982538	-154.208	1041.392	1632.848	-122.29	51.52	-60.55	97.5	-202.5	12	0	0	2.763086	2.026172	2.770605	2.771289	1.726074	2.765137	2.769238	0.890039	2.765137	2.763086	2.771289	2.771289	2.763769	2.763086	2.768555	2.763086
1653565982548	-136.152	762.744	1346.88	-163.31	12.53	-51.52	103.5	-198	9	0	0	2.765137	2.103418	2.770605	2.767187	1.87373	2.763769	2.767187	0.9542969	2.765137	2.761035	2.780859	2.763086	2.763086	2.763769	2.765137	2.763086
1653565982558	5.368	584.136	1120.936	-192.64	-23.59	-41.51	105	-204	4.5	0	0	2.769922	2.175195	2.780176	2.77334	2.053516	2.77334	2.778809	1.056152	2.767871	2.768555	2.778809	2.776758	2.77334	2.776758	2.776758	2.777441
1653565982568	197.64	387.96	938.424	-211.82	-40.39	-35.21	112.5	-208.5	-9	0	0	2.780176	2.255176	2.780176	2.782227	2.513574	2.780176	2.780859	1.111523	2.780859	2.777441	2.780176	2.776758	2.776758	2.780176	2.780176	2.778809
1653565982577	372.832	257.664	797.88	-222.32	-35.21	-32.48	123	-199.5	-24	0	0	2.780859	2.305762	2.769238	2.776074	2.648926	2.780176	2.771289	1.150488	2.778809	2.778809	2.771289	2.771289	2.777441	2.763086	2.769922	2.768555
1653565982587	400.16	236.192	765.184	-227.57	-16.38	-30.1	127.5	-198	-36	0	0	2.780176	2.164258	2.780176	2.778809	2.780176	2.780859	2.778809	1.224316	2.779492	2.777441	2.776074	2.780176	2.778125	2.778125	2.777441	2.780176
1653565982597	311.832	319.152	773.48	-234.01	2.94	-25.69	127.5	-198	-36	0	0	2.771289	2.167676	2.763769	2.763769	2.771289	2.782227	2.763086	1.263281	2.769238	2.769922	2.761035	2.769238	2.771289	2.779492	2.763769	2.764453
1653565982607	225.456	379.176	792.024	-247.52	14.07	-17.43	132	-201	-45	0	0	2.761035	2.093848	2.767871	2.767187	2.764453	2.763769	2.763086	1.26875	2.763769	2.761035	2.761035	2.763086	2.763086	2.763769	2.761035	2.763086
1653565982616	159.576	367.952	794.952	-263.83	16.52	-5.74	136.5	-198	-58.5	0	0	2.763769	2.175879	2.776074	2.777441	2.763086	2.771289	2.771289	1.287207	2.763086	2.763769	2.777441	2.778125	2.763086	2.771289	2.768555	2.770605
1653565982626	140.056	359.656	788.608	-278.67	13.58	6.16	139.5	-196.5	-75	0	0	2.764453	2.117773	2.763086	2.767187	2.766504	2.765137	2.76582	1.257813	2.761035	2.761035	2.765137	2.761035	2.764453	2.763086	2.763086	2.761035
1653565982636	106.872	366	780.312	-291.13	9.66	16.8	141	-195	-79.5	0	0	2.771289	2.060352	2.765137	2.768555	2.781543	2.780859	2.763086	1.324121	2.767871	2.770605	2.765137	2.766504	2.771973	2.777441	2.763769	2.761035
1653565982646	101.992	414.312	771.04	-301.91	3.08	25.97	145.5	-192	-88.5	0	0	2.765137	2.128711	2.76582	2.761035	2.765137	2.765137	2.765137	1.294726	2.763769	2.765137	2.763086	2.761035	2.763086	2.763769	2.765137	2.763086
1653565982655	31.232	424.072	754.448	-311.15	-3.99	30.87	145.5	-187.5	-102	0	0	2.771289	2.058301	2.778809	2.777441	2.772656	2.769238	2.77334	1.333691	2.779492	2.778125	2.777441	2.777441	2.763086	2.768555	2.778809	2.772656
1653565982665	12.2	399.184	751.032	-319.27	-13.09	34.37	142.5	-186	-118.5	0	0	2.778809	2.119141	2.778809	2.778809	2.78291	2.777441	2.780859	1.332324	2.777441	2.776758	2.776758	2.777441	2.778125	2.780859	2.778125	2.780859
1653565982675	-40.504	442.616	784.216	-321.93	-23.52	33.18	153	-180	-138	0	0	2.776758	1.948926	2.772656	2.771289	2.778809	2.778809	2.76582	1.411621	2.776758	2.770605	2.770605	2.77334	2.778125	2.780859	2.763086	2.764453
1653565982685	-77.104	508.496	820.816	-323.54	-35.98	29.89	157.5	-171	-156	0	0	2.763086	1.866211	2.764453	2.764453	2.780859	2.762402	2.761035	1.447168	2.764453	2.763086	2.763086	2.763086	2.778809	2.774707	2.761035	2.763086
1653565982695	-99.064	595.848	885.72	-325.64	-50.05	25.27	159	-157.5	-174	0	0	2.763086	1.676855	2.778809	2.782227	2.772656	2.770605	2.780176	1.485449	2.763086	2.765137	2.778125	2.777441	2.769238	2.769238	2.778809	2.771973
1653565982704	-71.736	678.808	913.536	-327.88	-62.72	19.88	159	-145.5	-184.5	34	0	2.780859	1.683008	2.780176	2.778809	2.777441	2.780859	2.763769	1.493652	2.778125	2.780176	2.778809	2.778809	2.780859	2.777441	2.763086	2.761035
1653565982714	-58.072	742.248	940.864	-328.09	-71.75	13.86	159	-136.5	-199.5	34	0	2.78291	1.625586	2.769922	2.774023	2.780859	2.780859	2.765137	1.564062	2.780859	2.774707	2.768555	2.771289	2.778125	2.778125	2.767871	2.763769
1653565982724	-21.472	862.296	957.944	-324.8	-79.87	10.15	162	-117	-214.5	70	0	2.763086	1.572949	2.765137	2.763086	2.780176	2.778809	2.763086	1.634473	2.764453	2.759668	2.762402	2.760351	2.780176	2.778809	2.762402	2.762402
1653565982734	4.392	918.416	985.272	-323.05	-82.81	9.1	166.5	-103.5	-225	70	0	2.769922	1.481348	2.778809	2.780176	2.770605	2.77334	2.778809	1.700781	2.769922	2.765137	2.778125	2.780176	2.771289	2.770605	2.777441	2.778125
1653565982743	80.032	1033.096	1049.2	-318.36	-85.68	9.38	171	-94.5	-235.5	70	0	2.761035	1.417773	2.766504	2.76582	2.763086	2.765137	2.765137	1.749316	2.764453	2.761035	2.763086	2.763086	2.763086	2.759668	2.764453	2.763086
1653565982753	70.76	1114.592	1077.016	-314.44	-86.66	14.56	169.5	-76.5	-253.5	70	0	2.780859	1.39248	2.76582	2.774707	2.780859	2.763086	2.769922	2.095898	2.780176	2.778125	2.767871	2.768555	2.769922	2.765137	2.768555	2.763769
1653565982763	77.104	1025.288	1053.104	-306.88	-88.41	25.34	166.5	-64.5	-267	70	0	2.780176	1.378809	2.780176	2.780859	2.78291	2.778809	2.777441	2.119824	2.780176	2.777441	2.777441	2.780176	2.780859	2.777441	2.778809	2.777441
1653565982773	82.96	1016.016	1098	-289.31	-89.88	37.8	171	-57	-277.5	0	0	2.769922	1.30293	2.780176	2.780176	2.772656	2.778809	2.777441	2.159473	2.769238	2.761035	2.778809	2.780176	2.771289	2.775391	2.780859	2.776758
1653565982782	79.544	1249.28	1273.68	-269.01	-90.65	49.14	174	-46.5	-277.5	0	0	2.707715	1.292676	2.780176	2.778809	2.780176	2.777441	2.782227	2.181348	2.780859	2.778125	2.777441	2.777441	2.777441	2.778809	2.778125	2.776758
1653565982792	97.6	1603.568	1467.904	-266.35	-93.38	62.23	166.5	-36	-285	0	0	2.553906	1.239355	2.772656	2.780176	2.780176	2.777441	2.771289	2.205273	2.780176	2.780176	2.772656	2.776074	2.780176	2.776758	2.769238	2.766504
1653565982802	121.024	1757.288	1498.16	-280.21	-91.14	74.06	154.5	-21	-301.5	0	0	2.361816	1.206543	2.763086	2.767871	2.763086	2.765137	2.765137	2.306445	2.765137	2.763086	2.764453	2.765137	2.763086	2.764453	2.763086	2.765137
1653565982812	13.664	1699.216	1394.704	-295.61	-83.02	83.02	147	-10.5	-310.5	0	0	2.369336	1.244141	2.763086	2.763086	2.771289	2.776074	2.770605	2.184766	2.772656	2.767187	2.763769	2.763769	2.778809	2.780859	2.777441	2.780859
1653565982822	-174.704	1593.32	1244.4	-300.09	-79.52	89.46	138	3	-319.5	0	0	2.350879	1.250293	2.78291	2.780859	2.781543	2.782227	2.780176	2.176563	2.777441	2.778125	2.778125	2.780859	2.780859	2.780859	2.780859	2.780176
1653565982831	-290.36	1649.44	1192.184	-294.56	-82.67	92.68	130.5	18	-330	0	0	2.339941	1.267383	2.780176	2.78291	2.780176	2.777441	2.77334	2.178613	2.776758	2.780859	2.777441	2.780859	2.780176	2.780176	2.769238	2.769922
1653565982841	-264.008	1798.768	1179.984	-291.76	-86.94	92.33	123	39	-331.5	0	0	2.31123	1.25918	2.767187	2.765137	2.763086	2.765137	2.76582	2.189551	2.763086	2.761035	2.764453	2.765137	2.763086	2.765137	2.763769	2.763086
1653565982851	-153.232	1814.384	1098	-295.12	-82.6	87.64	106.5	64.5	-327	0	0	2.277051	1.235254	2.765137	2.765137	2.776758	2.776758	2.767187	2.210058	2.771973	2.771289	2.763769	2.765137	2.780859	2.778125	2.771289	2.780176
1653565982861	-147.376	1692.872	956.48	-295.89	-69.93	75.6	99	87	-325.5	0	0	2.276367	1.239355	2.765137	2.765137	2.765137	2.763769	2.765137	2.175879	2.763086	2.763769	2.761035	2.765137	2.764453	2.765137	2.761035	2.765137
1653565982870	-280.6	1623.088	813.984	-285.95	-61.95	58.31	94.5	100.5	-324	0	0	2.243555	1.246191	2.782227	2.776758	2.763086	2.763769	2.778125	2.151269	2.763086	2.770605	2.780859	2.780176	2.763086	2.765137	2.771289	2.772656
1653565982880	-387.96	1595.76	653.432	-268.1	-68.04	36.82	85.5	118.5	-313.5	0	0	2.262695	1.238672	2.763769	2.767187	2.759668	2.763086	2.763086	2.163574	2.763769	2.764453	2.764453	2.761035	2.764453	2.76582	2.763086	2.761035
1653565982890	-467.016	1659.688	522.16	-243.6	-86.03	12.6	85.5	141	-309	0	0	2.115723	1.223633	2.767187	2.763086	2.780176	2.780176	2.767187	2.107519	2.776758	2.771289	2.763086	2.763086	2.780859	2.780859	2.763086	2.777441
1653565982900	-547.048	1802.672	322.568	-216.58	-109.48	-10.43	84	151.5	-306	0	0	2.043945	1.206543	2.780859	2.779492	2.780859	2.780176	2.764453	2.097265	2.776758	2.778809	2.779492	2.778125	2.778809	2.778809	2.763086	2.780176
1653565982909	-608.536	1973.472	84.424	-188.09	-131.11	-28.7	73.5	171	-301.5	0	0	1.938672	1.227051	2.778809	2.778809	2.780859	2.778809	2.780859	2.115039	2.778809	2.780859	2.776758	2.777441	2.780176	2.778125	2.777441	2.770605
1653565982919	-588.528	2151.592	-335.256	-157.15	-144.27	-41.65	69	187.5	-301.5	0	0	1.88125	1.166895	2.780176	2.780176	2.610645	2.777441	2.778809	2.074707	2.763086	2.777441	2.778809	2.780176	2.780859	2.778809	2.778809	2.780859
1653565982929	-508.008	2256.024	-621.224	-124.11	-136.36	-47.95	66	192	-298.5	0	0	1.788281	1.095801	2.780176	2.778809	2.523144	2.778809	2.780176	2.060352	2.780859	2.776758	2.778125	2.780859	2.780176	2.776758	2.778125	2.778809
1653565982939	-206.424	2118.408	-836.432	-79.24	-96.39	-59.78	55.5	201	-295.5	0	0	1.682324	1.062988	2.763086	2.767187	2.415137	2.765137	2.771289	1.942773	2.761035	2.764453	2.763086	2.761035	2.765137	2.763086	2.770605	2.761035
1653565982948	-30.744	1961.76	-728.584	-24.71	-32.83	-73.36	46.5	208.5	-294	0	0	1.685742	1.056836	2.780176	2.763769	2.249707	2.767871	2.778809	1.853223	2.76582	2.763086	2.778809	2.763086	2.763086	2.764453	2.777441	2.778809
1653565982958	-163.48	2004.216	-341.6	21.84	18.13	-85.05	48	207	-298.5	0	0	1.680273	1.051367	2.767187	2.765137	2.172461	2.767187	2.765137	1.804004	2.768555	2.763086	2.765137	2.761035	2.765137	2.763086	2.763086	2.761035
1653565982968	-159.088	1953.952	21.472	47.39	39.41	-89.81	52.5	210	-300	0	0	1.694629	1.036328	2.763769	2.76582	2.146484	2.765137	2.767871	1.793066	2.780176	2.777441	2.763086	2.763086	2.778809	2.765137	2.761035	2.763769
1653565982978	-42.456	1743.136	243.024	57.89	44.03	-87.99	52.5	208.5	-301.5	0	0	1.69873	1.018555	2.763086	2.765137	2.077441	2.76582	2.770605	1.794434	2.761035	2.763086	2.763086	2.763769	2.763769	2.763086	2.768555	2.766504
1653565982988	695.4	-61.488	1673.352	46.76	67.06	-65.17	49.5	199.5	-301.5	0	0	1.603027	1.020605	2.767187	2.767187	2.022754	2.765137	2.780176	2.017285	2.763086	2.763086	2.769922	2.763769	2.765137	2.763086	2.778125	2.778809
1653565982997	12.2	2.928	630.984	78.33	99.4	-49.49	52.5	193.5	-303	0	0	1.518945	0.9987305	2.778809	2.767187	2.711816	2.780176	2.780859	2.498535	2.056934	2.616113	2.778809	2.769238	2.348828	2.778809	2.780859	2.776758
1653565983007	115.168	-971.12	1829.512	84.7	86.03	-42.7	61.5	192	-309	0	0	1.72334	1.065723	2.780176	2.778809	2.78291	2.780176	2.781543	2.777441	0.6637695	0.4928711	1.269434	0.9460937	0.9331055	2.780176	2.777441	2.778125
1653565983017	843.752	-453.84	685.64	173.67	65.03	-23.31	61.5	192	-309	0	0	1.78418	1.041797	2.782227	2.780859	2.781543	2.763769	2.771289	2.772656	0.4826172	0.3650391	0.4867187	0.4210937	0.7191406	2.763086	2.771289	2.766504
1653565983027	92.72	333.304	1458.144	230.16	91.63	-3.5	69	192	-313.5	0	0	1.860742	1.001465	2.780859	2.780176	2.780859	2.778809	2.778809	2.780176	0.4081055	0.3014648	0.3930664	0.346582	0.6036133	2.780859	2.778809	2.778809
1653565983036	-631.472	1450.824	1799.256	224.77	80.78	11.83	78	181.5	-318	0	0	1.743164	0.937207	2.763086	2.769238	2.777441	2.777441	2.778809	2.780176	0.3623047	0.2700195	0.3376953	0.2987305	0.4723633	2.776758	2.780176	2.778809
1653565983046	-139.08	974.536	1518.168	204.47	59.01	2.94	82.5	163.5	-316.5	0	0	1.549707	0.8339844	2.506055	2.780176	2.780859	2.780176	2.778809	2.778809	0.3007813	0.2419922	0.3069336	0.2741211	0.4265625	2.780859	2.777441	2.780176
1653565983056	-187.392	1429.84	1853.912	205.03	65.31	-22.82	81	144	-321	0	0	1.425293	0.7943359	1.808105	2.763769	2.763086	2.766504	2.774707	2.771289	0.2802734	0.2310547	0.2795898	0.237207	0.3807617	2.763086	2.770605	2.769922
1653565983066	178.608	1152.656	1369.816	170.45	37.52	-4.13	78	133.5	-322.5	0	0	1.313184	0.7950195	1.659082	2.765137	2.767187	2.765137	2.76582	2.770605	0.2672851	0.2276367	0.2768555	0.2296875	0.3438477	2.763086	2.138281	2.777441
1653565983075	228.872	962.336	1274.656	153.86	47.88	0.84	78	127.5	-322.5	0	0	1.307031	0.7936524	1.594141	2.77334	2.763769	2.765137	2.765137	2.763086	0.2604492	0.2283203	0.2734375	0.2255859	0.3055664	2.761035	1.619434	2.763086
1653565983085	-22.448	649.528	1133.624	136.78	41.79	-0.63	90	117	-328.5	0	0	1.240723	0.7615234	1.469043	2.767187	2.763086	2.765137	2.76582	2.763769	0.2501953	0.2255859	0.2741211	0.222168	0.2925781	2.763086	1.463574	2.763086
1653565983095	-93.208	657.336	1062.864	128.24	40.67	-5.88	94.5	99	-330	0	0	1.220898	0.7581055	1.361719	2.780859	2.765137	2.770605	2.780176	2.77334	0.2467773	0.2276367	0.2782227	0.2201172	0.2850586	2.766504	1.26875	2.158789
1653565983105	264.496	726.632	1121.912	121.87	26.32	-1.54	97.5	90	-327	0	0	1.155957	0.7676758	1.245508	2.780859	2.782227	2.780176	2.777441	2.780176	0.2433594	0.2283203	0.2789063	0.2180664	0.2782227	2.777441	0.8756836	1.350781
1653565983114	318.176	918.416	1177.056	101.01	33.39	-8.19	102	79.5	-330	0	0	1.129297	0.7512695	1.098535	2.77334	2.763086	2.76582	2.76582	2.76582	0.240625	0.2296875	0.2802734	0.215332	0.2625	2.160156	0.7068359	1.08623
1653565983124	368.44	1063.352	1053.592	76.93	42.77	-12.88	105	67.5	-324	0	0	1.060254	0.7307617	0.9823242	2.76582	2.765137	2.76582	2.767187	2.767187	0.2365234	0.2310547	0.280957	0.2139648	0.2583984	1.503906	0.6248047	0.8702148
