/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#103
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653565824359	315.248	957.456	61	0.91	-0.77	-0.28	87	-90	-238.5	0	0	2.783594	2.780859	2.780859	2.780176	2.777441	2.777441	2.780176	2.777441	2.778809	2.778809	2.780176	2.778125	2.782227	2.780176	2.777441	2.777441
1653565824369	315.248	953.064	64.904	0.42	-1.05	-0.77	84	-88.5	-240	0	0	2.780859	2.782227	2.777441	2.78291	2.78291	2.781543	2.777441	2.780859	2.780176	2.778809	2.780176	2.780176	2.780859	2.782227	2.777441	2.780859
1653565824379	306.952	962.336	61.976	0.28	-1.33	-0.84	85.5	-88.5	-235.5	0	0	2.782227	2.777441	2.780176	2.780859	2.779492	2.782227	2.776758	2.78291	2.780176	2.781543	2.778809	2.780176	2.777441	2.778125	2.780859	2.777441
1653565824388	298.168	952.576	59.536	0.07	-1.89	-1.26	87	-88.5	-235.5	0	0	2.777441	2.78291	2.782227	2.778809	2.780859	2.780859	2.780176	2.780176	2.777441	2.778125	2.780176	2.778125	2.778809	2.778809	2.777441	2.777441
1653565824398	300.12	951.112	61.488	0.28	-2.87	-1.33	79.5	-90	-244.5	0	0	2.782227	2.779492	2.780859	2.782227	2.780859	2.777441	2.780859	2.780859	2.780859	2.778125	2.777441	2.776758	2.780859	2.780176	2.778125	2.780176
1653565824408	300.608	952.088	56.12	0.7	-3.71	-1.4	79.5	-91.5	-241.5	0	0	2.778809	2.777441	2.780176	2.782227	2.778809	2.777441	2.778809	2.782227	2.778809	2.776758	2.778125	2.778809	2.780859	2.777441	2.778125	2.778809
1653565824418	306.464	947.696	51.24	1.26	-4.48	-1.61	85.5	-96	-238.5	0	0	2.780176	2.780176	2.78291	2.780859	2.777441	2.780176	2.780859	2.780176	2.778809	2.777441	2.777441	2.778125	2.778809	2.777441	2.778809	2.780176
1653565824428	316.224	946.72	56.608	1.89	-5.04	-1.68	87	-97.5	-241.5	0	0	2.780859	2.780176	2.78291	2.780176	2.776758	2.780176	2.78291	2.780176	2.777441	2.780859	2.778809	2.778125	2.775391	2.779492	2.777441	2.778125
1653565824437	315.736	953.552	56.608	2.1	-5.11	-2.03	85.5	-91.5	-241.5	0	0	2.777441	2.780176	2.78291	2.777441	2.778809	2.780176	2.780176	2.778809	2.777441	2.780859	2.778809	2.777441	2.781543	2.777441	2.776758	2.778809
1653565824447	319.152	954.04	59.048	2.03	-4.97	-2.38	82.5	-96	-237	0	0	2.780176	2.780859	2.780176	2.780176	2.78291	2.780859	2.78291	2.777441	2.778125	2.779492	2.780176	2.780176	2.782227	2.777441	2.778809	2.778125
1653565824457	324.032	952.088	62.464	1.75	-4.83	-2.38	81	-96	-238.5	0	0	2.782227	2.782227	2.78291	2.780859	2.780859	2.78291	2.780176	2.780176	2.777441	2.777441	2.780176	2.778125	2.778809	2.778809	2.780859	2.778809
1653565824467	320.128	958.92	63.44	1.4	-4.83	-2.59	78	-93	-246	0	0	2.780176	2.780859	2.78291	2.780859	2.780176	2.780176	2.779492	2.780859	2.780176	2.780859	2.780859	2.780859	2.777441	2.778809	2.781543	2.780176
1653565824476	314.76	953.552	78.568	1.33	-5.11	-2.66	79.5	-94.5	-250.5	0	0	2.776758	2.780176	2.780176	2.778809	2.782227	2.78291	2.783594	2.778809	2.780176	2.780176	2.780859	2.778809	2.778125	2.778125	2.779492	2.780859
1653565824486	290.36	969.168	93.208	1.47	-6.86	-2.38	85.5	-91.5	-249	0	0	2.778809	2.78291	2.780176	2.780176	2.780859	2.780859	2.780176	2.780176	2.780859	2.777441	2.778809	2.780859	2.780859	2.777441	2.771973	2.778809
1653565824496	261.568	981.856	91.256	-0.07	-11.62	-2.1	87	-91.5	-246	0	0	2.780859	2.780176	2.777441	2.78291	2.78291	2.780859	2.782227	2.780176	2.778809	2.782227	2.778809	2.776758	2.776758	2.778809	2.780176	2.780176
1653565824506	266.448	978.928	85.888	-2.8	-17.29	-1.4	85.5	-97.5	-244.5	0	0	2.780176	2.780176	2.780176	2.780176	2.782227	2.780176	2.780176	2.780859	2.780176	2.780859	2.777441	2.778809	2.778809	2.780859	2.778125	2.777441
1653565824515	257.176	948.184	74.664	-4.34	-23.31	0.21	87	-102	-243	0	0	2.780176	2.780176	2.780176	2.780859	2.780859	2.782227	2.780859	2.782227	2.776758	2.777441	2.780859	2.780859	2.777441	2.778125	2.778125	2.778809
1653565824525	242.536	935.984	73.688	-4.62	-28.35	0.91	87	-100.5	-243	0	0	2.780859	2.780176	2.783594	2.780859	2.783594	2.780176	2.777441	2.780176	2.780859	2.780859	2.780859	2.778125	2.778125	2.776758	2.778809	2.778809
1653565824535	271.328	925.248	75.152	-4.76	-31.78	1.33	81	-105	-238.5	0	0	2.78291	2.78291	2.778809	2.780176	2.780176	2.782227	2.777441	2.780176	2.777441	2.780859	2.778809	2.780176	2.780176	2.778809	2.776758	2.776758
1653565824545	263.52	935.008	80.52	-3.5	-34.16	1.12	78	-102	-237	0	0	2.780176	2.776074	2.780859	2.780176	2.780859	2.780176	2.777441	2.777441	2.777441	2.779492	2.776758	2.768555	2.778809	2.780859	2.778125	2.780176
1653565824554	216.184	992.104	79.544	-1.96	-38.78	0.42	73.5	-94.5	-237	0	0	2.780176	2.777441	2.780176	2.782227	2.780176	2.778809	2.782227	2.780176	2.778125	2.778125	2.778809	2.780859	2.780176	2.778809	2.780859	2.778809
1653565824564	205.936	1051.152	63.928	-6.44	-47.11	-0.14	67.5	-97.5	-238.5	0	0	2.78291	2.780859	2.78291	2.782227	2.782227	2.780176	2.781543	2.783594	2.777441	2.778125	2.778809	2.780859	2.778809	2.777441	2.778809	2.780176
1653565824574	206.912	1004.304	32.208	-12.81	-55.44	2.1	66	-96	-240	0	0	2.781543	2.780176	2.780859	2.780859	2.780176	2.782227	2.777441	2.780859	2.780176	2.780176	2.777441	2.777441	2.780859	2.777441	2.780859	2.780859
1653565824584	188.368	952.576	20.984	-14.56	-63.56	3.71	70.5	-94.5	-240	0	0	2.778809	2.783594	2.780859	2.780859	2.78291	2.777441	2.782227	2.778809	2.780859	2.780176	2.778809	2.776074	2.777441	2.780859	2.778809	2.777441
1653565824594	190.32	932.08	23.424	-14.28	-68.11	2.8	72	-94.5	-238.5	0	0	2.780176	2.778809	2.776758	2.776758	2.780176	2.783594	2.780859	2.780859	2.777441	2.777441	2.780176	2.780859	2.780859	2.777441	2.780176	2.780859
1653565824603	201.056	910.12	34.16	-13.09	-71.19	0.63	69	-93	-240	0	0	2.780176	2.780176	2.782227	2.780176	2.771289	2.780176	2.781543	2.780859	2.777441	2.780859	2.780859	2.780176	2.778809	2.779492	2.780176	2.780859
1653565824613	220.576	915.488	50.264	-10.64	-70.63	-2.17	66	-94.5	-240	0	0	2.780176	2.781543	2.777441	2.776758	2.780176	2.780859	2.777441	2.777441	2.780176	2.776758	2.778809	2.780176	2.780176	2.780859	2.780176	2.777441
1653565824623	251.808	943.792	65.88	-7.91	-65.73	-6.3	67.5	-93	-235.5	0	0	2.780859	2.78291	2.780176	2.780176	2.780176	2.78291	2.780176	2.782227	2.777441	2.778809	2.780176	2.778809	2.780859	2.778125	2.776074	2.780176
1653565824633	272.304	955.016	50.264	-6.58	-58.8	-11.06	67.5	-93	-235.5	0	0	2.782227	2.778809	2.780859	2.777441	2.782227	2.780176	2.780176	2.780176	2.780859	2.778809	2.780859	2.778809	2.780859	2.780176	2.778809	2.780176
1653565824642	270.352	952.576	40.504	-5.46	-50.89	-15.19	72	-90	-235.5	0	0	2.780176	2.780176	2.778809	2.78291	2.780176	2.782227	2.780176	2.780859	2.780176	2.780176	2.780859	2.777441	2.780176	2.777441	2.777441	2.780859
1653565824652	271.328	952.088	25.864	-3.85	-42.84	-19.74	66	-91.5	-238.5	0	0	2.782227	2.780859	2.780176	2.780176	2.777441	2.780859	2.778809	2.778809	2.777441	2.778809	2.778809	2.780176	2.779492	2.778125	2.780176	2.777441
1653565824662	267.424	962.336	20.496	-2.66	-35.84	-24.29	55.5	-91.5	-235.5	0	0	2.782227	2.782227	2.780176	2.780859	2.777441	2.778809	2.776758	2.780176	2.780859	2.779492	2.780859	2.780859	2.780859	2.780176	2.778809	2.774707
1653565824672	264.984	970.144	16.104	-2.24	-29.68	-26.74	55.5	-90	-232.5	0	0	2.780176	2.782227	2.780176	2.780176	2.780176	2.783594	2.778809	2.780176	2.778809	2.777441	2.780859	2.777441	2.780859	2.780176	2.781543	2.777441
1653565824681	272.792	969.168	19.52	-1.33	-24.57	-28.28	61.5	-91.5	-228	0	0	2.780176	2.782227	2.778809	2.782227	2.780176	2.780176	2.780859	2.781543	2.780859	2.777441	2.780859	2.780859	2.778809	2.777441	2.778809	2.780859
1653565824691	279.136	969.168	22.448	-0.21	-21.7	-29.19	60	-93	-229.5	0	0	2.780859	2.782227	2.778809	2.780859	2.78291	2.78291	2.778809	2.78291	2.778809	2.778809	2.778809	2.776758	2.778125	2.780859	2.781543	2.781543
1653565824701	287.92	976.488	23.912	0.91	-19.39	-29.61	58.5	-90	-232.5	0	0	2.78291	2.782227	2.780859	2.777441	2.780176	2.780176	2.780176	2.777441	2.778809	2.776758	2.780859	2.778809	2.778809	2.780176	2.778809	2.777441
1653565824711	292.8	969.168	18.056	1.54	-18.41	-29.33	60	-96	-231	0	0	2.780176	2.78291	2.778809	2.780859	2.780859	2.780176	2.780176	2.779492	2.777441	2.776758	2.778809	2.778125	2.778809	2.777441	2.780859	2.778809
1653565824721	308.416	969.168	13.176	2.31	-17.22	-29.33	58.5	-96	-232.5	0	0	2.78291	2.777441	2.778809	2.780176	2.783594	2.78291	2.78291	2.780176	2.778809	2.776758	2.780859	2.780176	2.777441	2.780176	2.777441	2.780859
1653565824730	320.128	964.288	10.248	3.43	-15.68	-29.33	61.5	-94.5	-223.5	0	0	2.780176	2.782227	2.780859	2.78291	2.780176	2.778809	2.783594	2.780176	2.778809	2.777441	2.777441	2.778809	2.781543	2.776758	2.780859	2.777441
1653565824740	332.816	971.12	3.904	4.41	-12.95	-29.05	63	-102	-217.5	0	0	2.780859	2.780176	2.777441	2.780176	2.777441	2.780176	2.780176	2.780176	2.778809	2.780859	2.778125	2.780859	2.780859	2.780176	2.778809	2.780859
1653565824750	353.312	972.584	-0.976	5.25	-9.52	-28.98	61.5	-103.5	-225	0	0	2.780859	2.780176	2.780859	2.78291	2.782227	2.782227	2.780859	2.78291	2.780176	2.778809	2.778125	2.778809	2.782227	2.781543	2.780859	2.779492
1653565824760	359.168	974.536	2.44	6.44	-4.83	-29.12	60	-97.5	-234	0	0	2.782227	2.78291	2.782227	2.780176	2.78291	2.778809	2.777441	2.78291	2.780176	2.778809	2.778809	2.778809	2.777441	2.777441	2.778809	2.777441
1653565824769	366.976	977.952	2.928	7.84	0.56	-28.63	64.5	-97.5	-231	0	0	2.78291	2.780176	2.78291	2.780859	2.780176	2.780176	2.780859	2.783594	2.781543	2.778125	2.778809	2.778809	2.777441	2.778809	2.780176	2.777441
1653565824779	362.096	974.536	6.344	8.82	6.3	-28	69	-103.5	-226.5	0	0	2.782227	2.780859	2.78291	2.780859	2.780176	2.780859	2.780176	2.777441	2.779492	2.778125	2.777441	2.778809	2.780176	2.777441	2.781543	2.780859
1653565824789	351.36	965.264	13.176	10.57	10.78	-27.09	72	-103.5	-225	0	0	2.780176	2.782227	2.778809	2.780176	2.782227	2.780176	2.782227	2.782227	2.780859	2.778809	2.777441	2.780176	2.777441	2.781543	2.778809	2.780859
1653565824799	333.792	974.048	16.104	11.06	12.74	-26.32	78	-100.5	-225	0	0	2.78291	2.78291	2.780859	2.780859	2.780176	2.778809	2.780176	2.782227	2.777441	2.781543	2.778809	2.778809	2.777441	2.776074	2.778809	2.778809
1653565824808	310.856	967.704	14.152	11.06	11.9	-25.34	76.5	-100.5	-229.5	0	0	2.782227	2.782227	2.781543	2.780859	2.780176	2.777441	2.780859	2.781543	2.778125	2.781543	2.780859	2.780859	2.780176	2.777441	2.780176	2.778809
1653565824818	293.776	954.04	22.448	10.85	8.61	-23.73	78	-100.5	-228	0	0	2.777441	2.780859	2.78291	2.777441	2.780176	2.781543	2.780859	2.777441	2.780859	2.780176	2.780859	2.778125	2.777441	2.780859	2.780859	2.779492
1653565824828	293.288	946.232	24.4	11.2	4.55	-21.91	79.5	-103.5	-231	0	0	2.780859	2.780176	2.780859	2.783594	2.780176	2.778809	2.782227	2.780176	2.778809	2.778809	2.780859	2.780859	2.777441	2.777441	2.780859	2.780859
1653565824838	307.928	946.232	24.888	11.41	0.42	-19.95	78	-108	-229.5	0	0	2.780859	2.782227	2.780176	2.780859	2.777441	2.780176	2.783594	2.780176	2.778809	2.778809	2.776758	2.780859	2.777441	2.780859	2.777441	2.778809
1653565824847	317.2	944.768	30.744	11.69	-1.89	-17.92	78	-111	-226.5	0	0	2.780176	2.780176	2.781543	2.780176	2.780859	2.776758	2.777441	2.776074	2.778809	2.780176	2.778809	2.776074	2.777441	2.776758	2.778809	2.774023
1653565824857	325.008	951.6	32.696	11.9	-2.94	-16.17	79.5	-106.5	-231	0	0	2.780176	2.780176	2.78291	2.777441	2.780176	2.782227	2.780176	2.780176	2.777441	2.780859	2.780176	2.778809	2.778809	2.778809	2.778125	2.782227
1653565824867	331.352	957.456	32.208	11.9	-2.8	-15.4	75	-102	-228	0	0	2.780176	2.78291	2.780176	2.780176	2.780176	2.780859	2.780176	2.780176	2.778809	2.777441	2.782227	2.778809	2.780176	2.780176	2.778809	2.778809
1653565824877	334.28	960.384	28.792	11.06	-1.54	-13.65	75	-106.5	-226.5	0	0	2.78291	2.78291	2.780176	2.78291	2.776758	2.777441	2.780176	2.777441	2.777441	2.777441	2.777441	2.778125	2.777441	2.780176	2.776758	2.780176
1653565824887	331.84	963.8	22.448	10.22	0.28	-12.11	81	-111	-228	0	0	2.780176	2.782227	2.782227	2.777441	2.777441	2.777441	2.78291	2.780176	2.780859	2.778809	2.777441	2.780176	2.780176	2.778809	2.778125	2.780859
1653565824896	336.232	960.384	27.328	10.29	2.73	-10.78	81	-112.5	-222	0	0	2.780176	2.777441	2.782227	2.777441	2.78291	2.781543	2.780176	2.782227	2.780176	2.780859	2.778809	2.780176	2.777441	2.778125	2.780176	2.778809
1653565824906	330.376	971.608	34.648	10.01	5.95	-9.66	82.5	-108	-223.5	0	0	2.78291	2.781543	2.779492	2.780176	2.782227	2.780176	2.780176	2.780859	2.778125	2.778125	2.780859	2.771973	2.778809	2.778809	2.780859	2.776758
1653565824916	330.376	969.656	40.504	9.31	10.22	-8.61	81	-106.5	-226.5	0	0	2.780176	2.780176	2.780176	2.78291	2.777441	2.780859	2.778809	2.780859	2.780176	2.780176	2.780859	2.778809	2.776758	2.778809	2.780859	2.780176
1653565824926	318.176	965.752	40.992	8.68	14.56	-7.42	78	-108	-220.5	0	0	2.780176	2.782227	2.777441	2.780859	2.777441	2.78291	2.78291	2.780176	2.780859	2.778809	2.776758	2.778809	2.778125	2.778809	2.778809	2.778809
1653565824935	284.992	960.872	38.064	8.54	17.85	-6.58	78	-108	-220.5	0	0	2.780176	2.778809	2.780176	2.780176	2.78291	2.780176	2.783594	2.780176	2.778809	2.778809	2.778809	2.780176	2.778809	2.778809	2.776758	2.776758
1653565824945	254.248	968.192	41.48	8.68	19.32	-6.37	82.5	-108	-219	0	0	2.778809	2.782227	2.780176	2.780176	2.783594	2.780176	2.78291	2.780176	2.778125	2.778125	2.781543	2.781543	2.778809	2.776758	2.777441	2.778809
1653565824955	227.408	974.536	42.456	8.68	19.46	-6.09	88.5	-109.5	-228	0	0	2.780176	2.782227	2.78291	2.782227	2.780176	2.780859	2.780859	2.778809	2.780176	2.778809	2.780176	2.778125	2.780859	2.778809	2.781543	2.778125
1653565824965	205.448	966.728	42.456	8.26	18.2	-6.09	85.5	-109.5	-229.5	0	0	2.782227	2.782227	2.782227	2.780859	2.780859	2.782227	2.780176	2.780176	2.775391	2.777441	2.780859	2.780176	2.776074	2.777441	2.777441	2.780176
1653565824974	208.864	969.656	32.208	8.33	16.73	-6.02	81	-108	-220.5	0	0	2.780176	2.778809	2.78291	2.777441	2.777441	2.777441	2.780176	2.777441	2.781543	2.778809	2.780176	2.778125	2.778809	2.778809	2.776758	2.780859
1653565824984	207.4	976	23.912	8.05	15.68	-6.09	85.5	-109.5	-217.5	0	0	2.780176	2.780859	2.78291	2.778809	2.780859	2.780859	2.778809	2.778809	2.778125	2.780859	2.780176	2.777441	2.780859	2.780176	2.778809	2.778125
1653565824994	210.816	967.216	21.96	7.91	14.49	-5.74	87	-109.5	-217.5	0	0	2.780176	2.780176	2.780176	2.778809	2.778809	2.78291	2.777441	2.78291	2.778809	2.780859	2.778809	2.778809	2.778125	2.780859	2.778809	2.780859
1653565825004	212.768	975.024	12.688	7.42	14.07	-5.11	84	-111	-216	0	0	2.782227	2.78291	2.780176	2.780176	2.782227	2.780176	2.780176	2.78291	2.780859	2.780859	2.780176	2.780859	2.778809	2.777441	2.780859	2.778809
1653565825013	216.184	978.928	2.928	7.21	13.72	-4.06	87	-112.5	-222	0	0	2.782227	2.782227	2.780176	2.781543	2.780859	2.783594	2.778809	2.780859	2.780859	2.778809	2.778125	2.778809	2.780859	2.778809	2.776758	2.776758
1653565825023	220.088	974.536	-8.784	6.72	12.39	-2.31	94.5	-117	-225	0	0	2.782227	2.780176	2.780176	2.780859	2.780176	2.780176	2.780859	2.778809	2.780859	2.780859	2.778809	2.780176	2.780859	2.778809	2.777441	2.769238
1653565825033	215.208	973.072	-7.32	6.51	11.62	-1.33	96	-112.5	-223.5	0	0	2.780859	2.780176	2.778809	2.780176	2.782227	2.780859	2.780176	2.778809	2.778125	2.778125	2.780176	2.778809	2.780859	2.780859	2.778809	2.778809
1653565825043	227.896	970.632	-11.224	6.79	11.06	0.07	90	-112.5	-223.5	0	0	2.782227	2.780176	2.777441	2.778809	2.781543	2.782227	2.778809	2.780176	2.778125	2.778809	2.778809	2.777441	2.778809	2.776074	2.777441	2.778809
1653565825053	244	973.072	-8.296	7.56	11.9	1.19	91.5	-118.5	-222	0	0	2.777441	2.778809	2.780176	2.780176	2.782227	2.776758	2.778809	2.777441	2.779492	2.780176	2.780859	2.777441	2.780859	2.780176	2.777441	2.781543
1653565825062	234.728	983.808	-8.296	7.77	12.88	1.47	88.5	-112.5	-222	0	0	2.783594	2.780176	2.782227	2.780176	2.780176	2.777441	2.782227	2.78291	2.780176	2.777441	2.778809	2.778125	2.777441	2.780859	2.778809	2.781543
1653565825072	230.824	983.808	-3.416	7	13.16	2.38	90	-114	-220.5	0	0	2.779492	2.780176	2.777441	2.779492	2.778809	2.780859	2.780859	2.780176	2.780859	2.780176	2.779492	2.778809	2.777441	2.780859	2.780176	2.778809
1653565825082	220.088	975.024	-13.664	6.79	13.02	3.22	94.5	-114	-220.5	0	0	2.780176	2.78291	2.782227	2.776758	2.780176	2.780859	2.780176	2.780176	2.778125	2.778125	2.778809	2.776074	2.777441	2.778809	2.780176	2.777441
1653565825092	225.456	987.224	-12.688	7	12.32	3.78	93	-112.5	-222	0	0	2.780176	2.780176	2.78291	2.778809	2.780176	2.780176	2.780176	2.78291	2.776758	2.778125	2.780176	2.778809	2.780176	2.777441	2.778125	2.778809
1653565825101	223.016	1003.328	-10.248	6.44	10.92	4.9	84	-115.5	-219	0	0	2.780176	2.780859	2.780176	2.780176	2.780176	2.780176	2.780176	2.782227	2.776074	2.778809	2.776758	2.778809	2.778809	2.780176	2.780859	2.777441
1653565825111	223.016	986.248	-8.784	6.37	10.36	5.67	84	-117	-217.5	0	0	2.780176	2.78291	2.780859	2.776758	2.78291	2.778809	2.780859	2.781543	2.778809	2.778809	2.780176	2.777441	2.777441	2.780859	2.778809	2.778809
1653565825121	233.264	992.592	-10.736	6.44	10.08	6.44	94.5	-118.5	-220.5	0	0	2.782227	2.78291	2.782227	2.782227	2.780859	2.777441	2.781543	2.780176	2.778809	2.778125	2.777441	2.781543	2.780176	2.777441	2.778809	2.776758
1653565825131	240.096	984.296	-6.832	6.37	11.06	7	96	-114	-222	0	0	2.780176	2.777441	2.778809	2.780176	2.776758	2.776758	2.78291	2.778809	2.776758	2.776758	2.778809	2.780176	2.780859	2.780176	2.777441	2.779492
1653565825140	248.88	979.904	-7.808	6.51	12.74	7.84	91.5	-114	-222	0	0	2.78291	2.780176	2.780859	2.780176	2.776074	2.780176	2.780176	2.78291	2.780859	2.778809	2.780859	2.776074	2.778125	2.782227	2.778809	2.780859
1653565825150	241.072	972.096	-2.928	6.65	15.05	8.26	88.5	-117	-225	0	0	2.776758	2.777441	2.780176	2.777441	2.778809	2.780176	2.776758	2.776758	2.777441	2.778809	2.780176	2.781543	2.778809	2.780176	2.780176	2.778809
1653565825160	247.904	968.68	-6.344	7.21	16.8	8.96	87	-114	-222	0	0	2.780859	2.777441	2.778809	2.780176	2.777441	2.777441	2.782227	2.780176	2.776758	2.778125	2.777441	2.776074	2.780859	2.780176	2.777441	2.778125
1653565825170	249.368	965.752	-5.368	7.56	18.69	9.52	91.5	-109.5	-222	0	0	2.780176	2.783594	2.780176	2.780176	2.78291	2.782227	2.780859	2.778809	2.777441	2.780176	2.778809	2.780859	2.780859	2.778125	2.778125	2.777441
1653565825179	253.272	962.336	-11.224	7.91	20.37	9.87	96	-114	-223.5	0	0	2.777441	2.780859	2.776758	2.780176	2.780859	2.780176	2.780859	2.780176	2.778125	2.780859	2.778809	2.780176	2.778809	2.782227	2.776758	2.780176
1653565825189	254.248	959.896	-22.936	8.33	22.33	10.29	96	-115.5	-217.5	0	0	2.780859	2.782227	2.782227	2.782227	2.780176	2.780176	2.780859	2.782227	2.778809	2.782227	2.780176	2.780859	2.778809	2.780176	2.778809	2.780176
1653565825199	248.88	963.312	-14.64	8.89	24.43	10.36	91.5	-114	-219	0	0	2.780176	2.780859	2.777441	2.780176	2.783594	2.780859	2.782227	2.782227	2.777441	2.780859	2.778125	2.776758	2.780176	2.778809	2.778809	2.778125
1653565825209	258.64	963.312	-20.496	9.31	25.97	10.85	91.5	-117	-225	0	0	2.780859	2.778809	2.780859	2.780176	2.778809	2.778809	2.782227	2.780176	2.782227	2.776758	2.782227	2.780176	2.778809	2.780859	2.776758	2.778809
1653565825219	263.52	963.312	-25.376	9.94	27.51	11.06	96	-123	-223.5	0	0	2.782227	2.780176	2.780176	2.778809	2.780176	2.777441	2.780176	2.780859	2.778809	2.780859	2.778809	2.780859	2.778809	2.780176	2.780859	2.776758
1653565825228	265.96	966.728	-28.792	10.29	29.4	11.2	102	-120	-217.5	0	0	2.780176	2.780859	2.780859	2.777441	2.777441	2.780176	2.778809	2.778809	2.778809	2.780859	2.780859	2.778809	2.780859	2.778809	2.780859	2.780859
1653565825238	266.448	967.704	-31.232	10.29	30.59	11.2	102	-120	-217.5	0	0	2.780859	2.780176	2.780176	2.782227	2.777441	2.781543	2.780176	2.781543	2.780176	2.780859	2.780176	2.780859	2.778809	2.778809	2.777441	2.779492
1653565825248	273.28	965.752	-32.696	10.71	31.78	11.55	97.5	-115.5	-217.5	0	0	2.777441	2.780859	2.778809	2.780176	2.777441	2.782227	2.780176	2.776758	2.780859	2.780176	2.777441	2.780859	2.778125	2.780859	2.780176	2.780176
1653565825258	280.112	955.504	-32.696	10.78	32.62	11.55	90	-121.5	-220.5	0	0	2.778809	2.780176	2.78291	2.777441	2.780176	2.782227	2.780176	2.782227	2.781543	2.777441	2.782227	2.780176	2.778809	2.777441	2.780859	2.780859
1653565825267	288.408	961.36	-36.112	10.99	34.02	11.83	90	-120	-219	0	0	2.782227	2.780859	2.770605	2.776758	2.780176	2.780859	2.777441	2.78291	2.780859	2.780176	2.774707	2.777441	2.778809	2.780859	2.778125	2.778809
1653565825277	280.6	955.504	-39.528	11.06	35	12.18	91.5	-114	-214.5	0	0	2.780176	2.780859	2.780176	2.780859	2.780859	2.778809	2.783594	2.780176	2.780859	2.780859	2.777441	2.778809	2.778809	2.778809	2.777441	2.778809
1653565825287	281.576	956.48	-42.456	10.78	35.28	12.6	96	-114	-213	0	0	2.780176	2.78291	2.780859	2.780859	2.779492	2.780859	2.777441	2.777441	2.777441	2.777441	2.778809	2.777441	2.777441	2.778809	2.778809	2.780176
1653565825297	277.672	948.184	-51.24	10.29	34.58	12.95	96	-112.5	-214.5	0	0	2.778809	2.78291	2.777441	2.780859	2.780176	2.780176	2.780859	2.780859	2.778809	2.780859	2.778809	2.779492	2.780176	2.778809	2.777441	2.778125
1653565825306	276.696	953.064	-65.392	9.73	33.18	13.09	97.5	-111	-223.5	0	0	2.780859	2.776074	2.780176	2.778809	2.778809	2.78291	2.780176	2.780859	2.778809	2.780176	2.778809	2.777441	2.780176	2.778125	2.780859	2.777441
1653565825316	273.768	963.8	-65.88	9.66	31.78	12.88	99	-118.5	-225	0	0	2.780176	2.78291	2.780176	2.780176	2.782227	2.778809	2.776758	2.781543	2.778809	2.780859	2.776758	2.778809	2.780859	2.777441	2.776758	2.778125
1653565825326	274.256	972.584	-73.2	9.1	30.03	12.53	97.5	-120	-220.5	0	0	2.780859	2.778809	2.778809	2.780176	2.78291	2.780176	2.78291	2.780176	2.77334	2.777441	2.778809	2.778809	2.778809	2.780176	2.782227	2.780176
1653565825336	284.504	971.12	-74.176	8.89	28.63	11.9	96	-111	-225	0	0	2.783594	2.780176	2.780176	2.782227	2.778809	2.778809	2.780859	2.780859	2.776758	2.780859	2.777441	2.778809	2.776758	2.781543	2.778809	2.780859
1653565825346	285.968	967.216	-76.616	8.68	27.3	11.06	97.5	-112.5	-222	0	0	2.778809	2.778809	2.778809	2.780859	2.778809	2.781543	2.777441	2.780859	2.780176	2.778809	2.780859	2.778809	2.782227	2.780859	2.781543	2.780859
1653565825355	296.216	965.264	-84.912	8.75	26.81	9.73	94.5	-123	-216	0	0	2.780176	2.782227	2.78291	2.778809	2.778809	2.780176	2.780176	2.776758	2.778809	2.778809	2.778809	2.778809	2.780859	2.777441	2.778809	2.778809
1653565825365	299.632	960.384	-88.328	8.33	26.53	8.47	93	-121.5	-210	0	0	2.780859	2.782227	2.778809	2.781543	2.783594	2.782227	2.780859	2.780859	2.778125	2.778809	2.778125	2.777441	2.778809	2.780176	2.777441	2.778809
1653565825375	307.44	956.48	-89.792	9.8	27.51	6.93	93	-115.5	-210	0	0	2.780176	2.780176	2.778809	2.780176	2.780176	2.780859	2.78291	2.78291	2.778809	2.778809	2.777441	2.776758	2.778809	2.778809	2.778125	2.780176
1653565825385	303.048	968.68	-92.232	10.92	27.65	5.04	100.5	-115.5	-216	0	0	2.78291	2.777441	2.782227	2.780176	2.780176	2.778125	2.780859	2.780859	2.778125	2.778809	2.776074	2.780859	2.780859	2.776074	2.776758	2.776758
1653565825394	300.608	976	-94.672	11.62	28.07	3.43	100.5	-118.5	-216	0	0	2.780176	2.777441	2.78291	2.778809	2.78291	2.780176	2.778809	2.780859	2.778809	2.778809	2.779492	2.778125	2.776758	2.777441	2.777441	2.778809
