/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#097
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566134478	-18.544	446.032	916.464	-0.84	0.42	0.07	34.5	58.5	-234	74	0	0.5318359	0.3705078	0.5455078	2.780176	0.4012695	2.782227	1.097852	0.4128906	0.4108398	0.6261719	0.8380859	0.440918	0.503125	0.6829101	0.6726562	0.6658203
1653566134488	-24.888	450.912	916.464	-0.7	0.56	0.07	31.5	57	-231	74	0	0.5311523	0.3711914	0.550293	2.776758	0.4005859	2.763086	1.097168	0.4108398	0.4087891	0.6248047	0.834668	0.4375	0.5010742	0.6794922	0.6692383	0.6644531
1653566134497	-21.96	447.496	913.048	-0.84	0.56	0.07	25.5	55.5	-235.5	76	0	0.5325195	0.375293	0.5516601	2.780176	0.4040039	2.777441	1.102637	0.4115234	0.4101563	0.6295899	0.8339844	0.4402344	0.503125	0.6822265	0.6740234	0.6665039
1653566134507	-21.472	450.424	914.024	-0.84	0.49	0	36	51	-238.5	76	0	0.5304688	0.3725586	0.5516601	2.763769	0.4046875	2.763086	1.100586	0.4108398	0.4087891	0.6241211	0.8291992	0.4368164	0.5024414	0.6788086	0.671289	0.6658203
1653566134517	-29.768	452.376	912.072	-0.84	0.49	0.07	42	57	-237	73	0	0.5332031	0.3746094	0.5571289	2.781543	0.4060547	2.778809	1.134766	0.4149414	0.4094726	0.6241211	0.834668	0.4381836	0.503125	0.6842774	0.6753906	0.6692383
1653566134527	-29.28	447.984	918.416	-0.84	0.49	0.14	36	61.5	-228	73	0	0.5325195	0.3739258	0.5584961	2.764453	0.4026367	2.765137	1.135449	0.4115234	0.4081055	0.6213867	0.8326172	0.434082	0.499707	0.6815429	0.671289	0.6678711
1653566134536	-26.84	442.128	912.072	-1.05	0.21	0.21	28.5	52.5	-226.5	75	0	0.5352539	0.3759766	0.5591797	2.780859	0.4067383	2.780176	1.178516	0.4169922	0.4094726	0.6248047	0.8291992	0.4375	0.503125	0.6863281	0.6753906	0.671289
1653566134546	-20.984	454.328	911.096	-1.12	0.07	0.21	30	52.5	-232.5	75	0	0.5373047	0.3759766	0.5598633	2.765137	0.4067383	2.765137	1.175098	0.4163086	0.4060547	0.6193359	0.8216797	0.4333984	0.5010742	0.6835938	0.6719726	0.6699219
1653566134556	-20.984	445.544	909.632	-1.19	0	0.21	30	54	-228	73	0	0.543457	0.3793945	0.5646484	2.782227	0.4087891	2.776074	1.183984	0.4197266	0.4087891	0.6179687	0.8168945	0.4354492	0.5017578	0.6870117	0.6760742	0.6760742
1653566134566	-20.496	460.184	874.496	-0.35	-0.49	0.77	28.5	52.5	-225	73	0	0.5414062	0.3773437	0.565332	2.761035	0.4087891	2.763086	1.179199	0.4169922	0.4067383	0.6152344	0.8004883	0.4306641	0.4956055	0.6849609	0.6740234	0.6733398
1653566134575	-8.784	454.816	915.976	-1.26	0.7	0.49	30	55.5	-231	75	0	0.546875	0.3800781	0.5680664	2.780859	0.4108398	2.782227	1.201074	0.4204102	0.4081055	0.6111328	0.8032227	0.4327148	0.4969727	0.6931641	0.6753906	0.6815429
1653566134585	-13.664	447.984	912.072	-1.12	0.28	0	33	54	-229.5	75	0	0.5455078	0.3787109	0.5660156	2.763086	0.4115234	2.763086	1.193555	0.4176758	0.4053711	0.6063476	0.7970703	0.4286133	0.4942383	0.6931641	0.6726562	0.6760742
1653566134595	-26.352	441.64	916.952	-0.77	0.28	0.07	43.5	54	-226.5	77	0	0.5455078	0.3821289	0.5694336	2.782227	0.4142578	2.778809	1.199707	0.4217773	0.4060547	0.6083984	0.7922851	0.4313476	0.4990234	0.7041016	0.6767578	0.6815429
1653566134605	-21.96	450.912	913.536	-0.98	0.28	0.14	37.5	58.5	-231	77	0	0.5448242	0.3807617	0.5701172	2.761035	0.4135742	2.763086	1.195605	0.419043	0.4040039	0.6049805	0.7881836	0.4279297	0.496289	0.7006836	0.6740234	0.6794922
1653566134614	-23.424	446.52	915.488	-0.84	0.28	0.14	27	54	-231	79	0	0.5496094	0.3828125	0.5749024	2.778125	0.4163086	2.780859	1.200391	0.4210937	0.4060547	0.609082	0.7916015	0.4299805	0.4983398	0.7047852	0.6822265	0.678125
1653566134624	-22.448	447.496	915.488	-0.77	0.28	0.07	27	55.5	-229.5	79	0	0.5482422	0.3814453	0.5728515	2.76582	0.4163086	2.765137	1.201074	0.4183594	0.4046875	0.6022461	0.7868164	0.4272461	0.4949219	0.7047852	0.6794922	0.6760742
1653566134634	-25.376	452.864	916.464	-0.84	0.28	0.21	25.5	58.5	-231	75	0	0.5516601	0.3834961	0.5755859	2.780176	0.4204102	2.780859	1.207227	0.4204102	0.4046875	0.6056641	0.7916015	0.4292969	0.4976563	0.7102539	0.6835938	0.6815429
1653566134644	-22.936	451.4	912.56	-0.84	0.35	0.21	28.5	55.5	-228	75	0	0.5496094	0.3821289	0.5742188	2.762402	0.4176758	2.765137	1.205859	0.4197266	0.4033203	0.6001953	0.784082	0.4251953	0.4949219	0.7075195	0.6822265	0.6788086
1653566134654	-20.984	449.936	916.952	-0.84	0.35	0.21	33	58.5	-231	75	0	0.5543945	0.3855469	0.5783203	2.782227	0.4204102	2.780176	1.214062	0.4238281	0.4046875	0.5974609	0.7854492	0.4286133	0.4976563	0.7129883	0.6829101	0.6808594
1653566134663	-22.448	451.4	913.048	-0.91	0.28	0.14	28.5	58.5	-232.5	74	0	0.5530273	0.3848633	0.5755859	2.77334	0.4183594	2.763086	1.212695	0.4217773	0.4033203	0.594043	0.7792969	0.4272461	0.4935547	0.7109375	0.6808594	0.6801758
1653566134673	-19.52	454.328	913.536	-0.84	0.35	0.21	25.5	57	-231	74	0	0.5543945	0.3862305	0.5790039	2.780859	0.4210937	2.780176	1.222949	0.4238281	0.4046875	0.5960937	0.7813476	0.4272461	0.4969727	0.7164062	0.6849609	0.6883789
1653566134683	-19.52	447.984	914.512	-0.98	0.35	0.21	27	52.5	-225	73	0	0.5530273	0.3841797	0.5776367	2.763086	0.4210937	2.770605	1.221582	0.4245117	0.4033203	0.5919922	0.7792969	0.4245117	0.4928711	0.7157226	0.6829101	0.6870117
1653566134693	-18.056	442.616	915	-0.91	0.35	0.14	31.5	49.5	-222	73	0	0.5564453	0.3875977	0.5796875	2.780176	0.4231445	2.763086	1.233887	0.4245117	0.4033203	0.594043	0.7833984	0.4265625	0.4942383	0.718457	0.6849609	0.6904297
1653566134702	-19.52	444.568	916.464	-0.84	0.42	0.14	36	49.5	-226.5	72	0	0.5543945	0.3862305	0.5783203	2.770605	0.4217773	2.763086	1.233887	0.4231445	0.4026367	0.5947266	0.7758789	0.4251953	0.4901367	0.7143555	0.6801758	0.6870117
1653566134712	-17.08	448.96	911.584	-0.77	0.56	0.07	34.5	49.5	-234	72	0	0.5571289	0.3875977	0.5803711	2.761035	0.4245117	2.780176	1.242773	0.4258789	0.4019531	0.594043	0.7731445	0.4231445	0.4915039	0.7191406	0.6835938	0.6904297
1653566134722	-19.52	446.032	911.096	-0.7	0.42	0.14	30	52.5	-237	71	0	0.5543945	0.3855469	0.5776367	2.765137	0.4231445	2.771973	1.237988	0.4251953	0.4005859	0.5913086	0.7697266	0.4231445	0.4894531	0.7170898	0.6815429	0.6883789
1653566134732	-22.936	447.496	917.44	-0.7	0.35	0.07	31.5	46.5	-232.5	71	0	0.5571289	0.3882813	0.5810547	2.780859	0.4251953	2.763086	1.237988	0.4258789	0.4012695	0.5933594	0.7731445	0.4245117	0.4908203	0.7143555	0.6842774	0.6890625
1653566134741	-18.056	454.816	911.584	-0.63	0.42	0.07	28.5	49.5	-229.5	72	0	0.5571289	0.3875977	0.5796875	2.77334	0.4238281	2.767187	1.231836	0.4224609	0.3999023	0.5919922	0.7697266	0.4238281	0.4860351	0.7164062	0.6822265	0.6835938
1653566134751	-26.352	443.592	915.488	-0.7	0.35	0.14	30	54	-231	72	0	0.5584961	0.3896484	0.5803711	2.761035	0.4258789	2.782227	1.240039	0.4251953	0.4005859	0.594043	0.7676758	0.4217773	0.4894531	0.718457	0.6842774	0.6856445
1653566134761	-17.568	447.496	915.488	-0.49	0.56	0.14	30	49.5	-232.5	74	0	0.5557617	0.3875977	0.5776367	2.765137	0.4251953	2.771289	1.236621	0.4258789	0.3985352	0.590625	0.765625	0.4217773	0.4874023	0.7164062	0.6856445	0.6849609
1653566134771	-21.472	452.864	911.096	-0.63	0.49	0	27	52.5	-229.5	74	0	0.5578125	0.3889648	0.5803711	2.782227	0.4238281	2.763086	1.23252	0.4251953	0.3999023	0.5926757	0.7697266	0.4231445	0.4860351	0.7143555	0.6856445	0.6856445
1653566134780	-26.352	447.008	913.048	-0.49	0.42	0.07	36	58.5	-229.5	75	0	0.5578125	0.390332	0.5790039	2.77334	0.4245117	2.765137	1.227051	0.4231445	0.3992187	0.5933594	0.7676758	0.4224609	0.4880859	0.7143555	0.6822265	0.6822265
1653566134790	-26.84	453.352	912.072	-0.63	0.42	-0.07	33	54	-231	75	0	0.5578125	0.390332	0.5776367	2.763086	0.4265625	2.778809	1.230469	0.4258789	0.3999023	0.5919922	0.7635742	0.4204102	0.4887695	0.718457	0.6815429	0.6856445
1653566134800	-21.96	449.448	916.952	-0.63	0.49	0	28.5	54	-226.5	76	0	0.5564453	0.3889648	0.5776367	2.763769	0.4251953	2.778809	1.231836	0.4245117	0.3985352	0.5899414	0.7669922	0.4210937	0.4874023	0.718457	0.6849609	0.6863281
1653566134810	-23.424	444.568	913.536	-0.63	0.42	0	24	57	-231	76	0	0.5550781	0.390332	0.5810547	2.782227	0.4251953	2.761035	1.236621	0.4251953	0.3964844	0.5919922	0.769043	0.4238281	0.4860351	0.7123047	0.6856445	0.6863281
1653566134820	-22.448	447.496	912.072	-0.7	0.35	0.07	28.5	57	-228	76	0	0.5578125	0.390332	0.5796875	2.780176	0.4238281	2.76582	1.240723	0.4238281	0.3999023	0.5926757	0.7704101	0.4245117	0.4867187	0.7143555	0.6842774	0.6835938
1653566134829	-21.472	451.4	917.928	-0.7	0.28	0.14	28.5	57	-228	76	0	0.5578125	0.390332	0.5769531	2.763086	0.4265625	2.780176	1.241406	0.4258789	0.3999023	0.590625	0.7704101	0.4204102	0.4887695	0.718457	0.6822265	0.6849609
1653566134839	-24.4	449.448	913.048	-0.63	0.35	0.14	33	55.5	-226.5	75	0	0.5578125	0.3896484	0.5790039	2.768555	0.4265625	2.780859	1.247559	0.4258789	0.3985352	0.5892578	0.7710937	0.4210937	0.4880859	0.7170898	0.6883789	0.6883789
1653566134849	-19.032	445.056	915.976	-0.63	0.28	0.07	31.5	58.5	-234	75	0	0.5557617	0.3889648	0.5824218	2.776758	0.4245117	2.763769	1.248926	0.4258789	0.397168	0.590625	0.7765625	0.4231445	0.4860351	0.7143555	0.6870117	0.6883789
1653566134859	-23.424	444.08	917.44	-0.63	0.35	0.21	37.5	60	-229.5	73	0	0.5591797	0.3916992	0.5824218	2.774707	0.4265625	2.77334	1.248242	0.4245117	0.3985352	0.5885742	0.7765625	0.4245117	0.4853516	0.7170898	0.6849609	0.6883789
1653566134868	-24.4	446.032	918.904	-0.56	0.28	0.14	30	55.5	-226.5	73	0	0.5591797	0.3923828	0.5783203	2.761035	0.4286133	2.780176	1.24209	0.4238281	0.3992187	0.5899414	0.7724609	0.4204102	0.4894531	0.7198242	0.6822265	0.6842774
1653566134878	-18.544	446.032	915.488	-0.56	0.28	0.14	30	55.5	-229.5	77	0	0.5578125	0.3910156	0.5817383	2.772656	0.4286133	2.780176	1.259863	0.4258789	0.3985352	0.5878906	0.7731445	0.4224609	0.4887695	0.7205078	0.6863281	0.6904297
1653566134888	-26.84	451.4	914.512	-0.56	0.28	0.07	36	58.5	-232.5	77	0	0.5550781	0.390332	0.5831054	2.763769	0.4258789	2.761035	1.259863	0.4265625	0.3964844	0.5851563	0.7779297	0.4231445	0.4853516	0.7157226	0.6856445	0.6911133
1653566134898	-22.448	446.032	912.56	-0.7	0.28	0.21	34.5	63	-232.5	76	0	0.5584961	0.3916992	0.5851563	2.781543	0.4272461	2.770605	1.263965	0.4251953	0.3978516	0.5878906	0.780664	0.4231445	0.4867187	0.7177734	0.6835938	0.6883789
1653566134907	-22.448	444.08	915.488	-0.63	0.42	0.14	28.5	60	-231	76	0	0.5591797	0.3930664	0.5824218	2.767871	0.4299805	2.763769	1.25918	0.4238281	0.3978516	0.5878906	0.7772461	0.4197266	0.4880859	0.7164062	0.6815429	0.6870117
1653566134917	-21.96	449.448	916.952	-0.63	0.42	0.21	27	51	-228	77	0	0.5605469	0.3923828	0.5844727	2.77334	0.4313476	2.780176	1.267383	0.4272461	0.397168	0.5878906	0.7779297	0.4204102	0.4880859	0.7198242	0.6856445	0.6883789
1653566134927	-21.472	445.056	914.512	-0.63	0.49	0.14	34.5	52.5	-226.5	77	0	0.5557617	0.3910156	0.5844727	2.763086	0.4279297	2.765137	1.273535	0.4279297	0.3951172	0.5844727	0.780664	0.4197266	0.4839844	0.7170898	0.6856445	0.6904297
1653566134937	-23.424	444.568	918.904	-0.63	0.35	0.14	31.5	52.5	-232.5	74	0	0.5591797	0.39375	0.5858398	2.777441	0.4279297	2.775391	1.268066	0.4046875	0.3978516	0.5878906	0.7786133	0.4210937	0.484668	0.7177734	0.6829101	0.6890625
1653566134947	-26.84	450.912	917.44	-0.56	0.49	0.21	27	49.5	-232.5	74	0	0.5598633	0.3944336	0.5831054	2.765137	0.4279297	2.765137	1.267383	0.4251953	0.397168	0.5865234	0.7751953	0.419043	0.484668	0.7157226	0.6815429	0.6870117
1653566134956	-22.448	455.792	914.512	-0.63	0.28	0.14	31.5	52.5	-226.5	77	0	0.5612305	0.3923828	0.5844727	2.771289	0.4306641	2.777441	1.27627	0.4272461	0.397168	0.5851563	0.7745117	0.4197266	0.4887695	0.7205078	0.6856445	0.6911133
1653566134966	-21.96	443.592	915.488	-0.56	0.35	0.14	28.5	54	-228	77	0	0.5564453	0.3916992	0.5824218	2.761035	0.4286133	2.767187	1.273535	0.4286133	0.3951172	0.5831054	0.7738281	0.4176758	0.484668	0.7164062	0.6842774	0.6897461
1653566134976	-22.448	451.4	918.904	-0.56	0.35	0.14	24	52.5	-228	74	0	0.5598633	0.39375	0.5858398	2.778809	0.4292969	2.776074	1.270801	0.4279297	0.3978516	0.5865234	0.7765625	0.4204102	0.4860351	0.7191406	0.6876953	0.6890625
1653566134986	-24.888	444.08	917.928	-0.7	0.35	0.07	28.5	48	-226.5	74	0	0.5571289	0.39375	0.5831054	2.763769	0.4286133	2.763086	1.265332	0.4245117	0.3978516	0.5858398	0.7724609	0.4169922	0.4833008	0.7157226	0.6822265	0.6856445
1653566134995	-23.912	447.984	916.952	-0.7	0.42	0.07	30	48	-232.5	75	0	0.561914	0.39375	0.5851563	2.775391	0.4306641	2.780176	1.27627	0.4286133	0.3978516	0.5865234	0.7731445	0.419043	0.4867187	0.7211914	0.6856445	0.6883789
1653566135005	-23.424	450.424	916.952	-0.7	0.49	0.07	31.5	52.5	-231	75	0	0.5591797	0.3923828	0.5817383	2.765137	0.4286133	2.763086	1.270801	0.4286133	0.3944336	0.5817383	0.7704101	0.4176758	0.4839844	0.7177734	0.6815429	0.6890625
1653566135015	-26.84	453.84	916.952	-0.77	0.42	0.14	34.5	54	-232.5	75	0	0.5625976	0.3958008	0.587207	2.780859	0.4299805	2.778809	1.284473	0.4286133	0.3978516	0.5858398	0.7717773	0.4197266	0.4833008	0.721875	0.6870117	0.6911133
1653566135025	-21.472	439.2	918.904	-0.91	0.35	0.14	31.5	54	-231	75	0	0.5591797	0.397168	0.5858398	2.767187	0.4320312	2.761035	1.306348	0.4258789	0.3944336	0.5851563	0.769043	0.4169922	0.48125	0.7191406	0.6815429	0.6883789
1653566135034	-20.008	449.448	912.072	-0.91	0.21	0.28	25.5	52.5	-231	76	0	0.5646484	0.3985352	0.5919922	2.780176	0.4354492	2.780176	1.330957	0.4292969	0.3978516	0.5837891	0.7676758	0.4176758	0.484668	0.7273437	0.6856445	0.6938477
1653566135044	-33.672	447.008	914.512	-0.84	0.35	0.42	33	49.5	-232.5	76	0	0.5625976	0.3978516	0.5899414	2.763086	0.434082	2.767871	1.341895	0.4306641	0.39375	0.5783203	0.7628906	0.4128906	0.4805664	0.7266601	0.6815429	0.6945313
1653566135054	-19.52	442.128	913.048	-0.91	0.14	0.42	31.5	51	-231	76	0	0.5666992	0.4005859	0.594043	2.782227	0.4429688	2.782227	1.36377	0.434082	0.3958008	0.5817383	0.7649414	0.4142578	0.484668	0.7348633	0.6876953	0.6993164
1653566135064	-14.152	440.664	915.976	-0.7	0.28	0.35	27	51	-229.5	75	0	0.5646484	0.3999023	0.5913086	2.769238	0.4402344	2.763086	1.357617	0.4306641	0.3916992	0.5755859	0.7574219	0.412207	0.48125	0.7307617	0.6842774	0.6979492
1653566135073	-25.864	446.52	918.904	-0.84	0.14	0.35	28.5	52.5	-228	75	0	0.5680664	0.4026367	0.5967773	2.782227	0.4443359	2.782227	1.378809	0.4347656	0.3944336	0.5783203	0.762207	0.4128906	0.4819336	0.7348633	0.6876953	0.7020507
1653566135083	-21.96	439.688	913.048	-0.63	0.14	0.35	28.5	52.5	-229.5	72	0	0.5673828	0.4019531	0.5981445	2.761035	0.4429688	2.768555	1.391113	0.4313476	0.3930664	0.5735351	0.7553711	0.4101563	0.4798828	0.7328125	0.6863281	0.7
1653566135093	-2.44	477.264	847.168	-0.21	-0.84	0.84	25.5	52.5	-228	72	0	0.5701172	0.4046875	0.6015625	2.780176	0.4470703	2.778809	1.410937	0.4361328	0.3944336	0.5755859	0.7581055	0.412207	0.4791992	0.7382813	0.6897461	0.703418
1653566135103	0	452.376	911.584	-0.63	0.77	0.7	30	54	-234	77	0	0.56875	0.4040039	0.5988281	2.769922	0.4450195	2.763769	1.408887	0.4333984	0.3916992	0.5728515	0.7519531	0.4094726	0.4750977	0.736914	0.6904297	0.7013672
1653566135113	-12.2	447.008	910.12	-0.77	0.07	0.28	33	55.5	-240	77	0	0.5721679	0.4094726	0.6070312	2.78291	0.4498047	2.780176	1.419141	0.4368164	0.3930664	0.5749024	0.7533203	0.4094726	0.4785156	0.7396484	0.6945313	0.7054687
1653566135122	-20.496	441.152	919.88	-0.56	0	0.28	25.5	58.5	-235.5	73	0	0.5708008	0.4081055	0.6036133	2.767187	0.4498047	2.770605	1.425977	0.4347656	0.3910156	0.5666992	0.7451172	0.4074219	0.4764648	0.7389649	0.6904297	0.7020507
1653566135132	-49.288	460.184	935.984	0.07	-0.49	0.35	27	58.5	-229.5	73	0	0.5790039	0.4128906	0.6138672	2.780176	0.4539062	2.78291	1.457422	0.4381836	0.3930664	0.5680664	0.7451172	0.4101563	0.4791992	0.7458008	0.6945313	0.7075195
1653566135142	2.44	454.816	903.776	0.14	-1.61	0.21	25.5	58.5	-234	78	0	0.5776367	0.4142578	0.6097656	2.775391	0.4614258	2.766504	1.474512	0.440918	0.3889648	0.561914	0.7396484	0.4067383	0.4757812	0.7451172	0.6890625	0.703418
1653566135152	-37.576	458.72	909.144	-0.21	-1.47	0.35	25.5	55.5	-240	78	0	0.5858398	0.4183594	0.615918	2.780859	0.4675781	2.781543	1.557227	0.4532227	0.3882813	0.5598633	0.7348633	0.3999023	0.4764648	0.7505859	0.6938477	0.7068359
1653566135161	0.488	446.032	912.072	-0.63	-1.96	0.56	30	49.5	-234	72	0	0.5796875	0.4163086	0.6138672	2.76582	0.4750977	2.771973	1.660449	0.4600586	0.3862305	0.5543945	0.7232422	0.397168	0.4730469	0.7505859	0.6849609	0.7013672
1653566135171	-30.744	434.32	935.008	-0.91	-0.84	0.98	33	51	-231	72	0	0.5885742	0.4245117	0.6207031	2.776758	0.4887695	2.780859	1.704883	0.4668945	0.3862305	0.546875	0.7239258	0.3964844	0.4723633	0.7594727	0.6863281	0.7082031
1653566135181	-21.96	443.592	910.12	-0.91	-1.54	0.84	31.5	58.5	-234	69	0	0.5988281	0.4265625	0.6193359	2.774023	0.4908203	2.767187	1.761621	0.4730469	0.3828125	0.5359375	0.7129883	0.39375	0.4682617	0.7724609	0.6801758	0.7061523
1653566135191	-20.008	446.032	912.072	-1.12	-1.89	0.98	34.5	57	-237	69	0	0.6118164	0.434082	0.634375	2.780176	0.5038086	2.780859	1.784863	0.4805664	0.3821289	0.5325195	0.7006836	0.390332	0.4696289	0.7813476	0.6822265	0.7082031
1653566135200	-14.152	411.384	919.88	-0.98	-0.63	1.05	25.5	58.5	-234	70	0	0.6172851	0.4388672	0.6357422	2.765137	0.5120117	2.778809	1.893555	0.4839844	0.3800781	0.525	0.6842774	0.386914	0.4655273	0.7902344	0.6801758	0.7082031
1653566135210	-3.904	427.976	911.096	-0.91	-0.35	0.56	18	57	-231	70	0	0.6241211	0.4450195	0.6418945	2.781543	0.5270508	2.778809	1.918164	0.4894531	0.3787109	0.5243164	0.6753906	0.3862305	0.4607422	0.8032227	0.6863281	0.7129883
1653566135220	-17.08	447.496	913.536	-0.63	-0.07	0.21	27	55.5	-237	77	0	0.6282226	0.4450195	0.6446289	2.776074	0.5263672	2.765137	1.942773	0.4921875	0.3766601	0.5147461	0.6665039	0.3841797	0.4552734	0.8039063	0.6849609	0.7109375
1653566135230	-52.216	495.32	917.928	-0.14	-1.4	0.56	31.5	60	-226.5	77	0	0.6323242	0.4484375	0.6576172	2.778809	0.5297852	2.777441	1.972168	0.4942383	0.3766601	0.5167969	0.6630859	0.3834961	0.4566406	0.8073242	0.6822265	0.7136719
1653566135239	-78.08	493.856	963.8	-1.96	-4.9	1.05	31.5	57	-223.5	74	0	0.6391602	0.4470703	0.6555664	2.765137	0.5359375	2.777441	2.497852	0.5147461	0.3746094	0.5072265	0.6583008	0.3807617	0.4518555	0.8039063	0.6788086	0.7082031
1653566135249	-30.256	445.056	909.144	-2.8	-7.77	2.03	31.5	57	-223.5	74	0	0.6576172	0.4532227	0.6610351	2.781543	0.5728515	2.780176	2.782227	0.5414062	0.371875	0.5003906	0.6576172	0.3793945	0.4498047	0.8018554	0.678125	0.7088867
1653566135259	-19.52	445.544	936.96	-2.31	-8.19	2.03	31.5	49.5	-229.5	73	0	0.6685547	0.4641601	0.659668	2.778809	0.5947266	2.775391	2.77334	0.5680664	0.371875	0.4921875	0.6507812	0.3787109	0.4443359	0.7916015	0.671289	0.7041016
1653566135269	-31.232	457.744	916.952	-2.52	-7.35	2.38	31.5	55.5	-231	73	0	0.6876953	0.4730469	0.6610351	2.780859	0.6104492	2.777441	2.764453	0.5947266	0.3725586	0.4887695	0.6432617	0.375293	0.4422852	0.7957031	0.6630859	0.6986328
1653566135279	12.2	450.912	917.928	-2.31	-7.91	3.29	31.5	58.5	-231	73	0	0.7	0.4826172	0.6630859	2.766504	0.6330078	2.78291	2.766504	0.6685547	0.3691406	0.4833008	0.6371093	0.3725586	0.4395508	0.7977539	0.6569336	0.6993164
1653566135288	-1.952	442.128	919.88	-2.1	-6.79	3.15	30	54	-229.5	73	0	0.7225586	0.4887695	0.6678711	2.765137	0.6624023	2.782227	2.782227	0.7246094	0.3657227	0.4791992	0.634375	0.3725586	0.4354492	0.8011718	0.65625	0.7006836
1653566135298	-0.976	442.128	918.904	-2.38	-6.23	3.01	31.5	51	-228	75	0	0.7615234	0.5202149	0.6719726	2.78291	0.6890625	2.768555	2.774023	0.7642578	0.3643555	0.4737305	0.6302734	0.3698242	0.4299805	0.8073242	0.6548828	0.7013672
1653566135308	-0.976	452.864	912.072	-2.73	-5.88	2.73	30	49.5	-232.5	75	0	0.7984375	0.5386719	0.6883789	2.780859	0.7416992	2.763086	2.763086	0.8360351	0.3650391	0.4696289	0.6172851	0.3657227	0.4306641	0.8148437	0.6521484	0.7054687
1653566135318	-4.392	454.328	916.952	-3.36	-5.67	2.52	33	52.5	-231	76	0	0.8326172	0.5461914	0.7041016	2.77334	0.7792969	2.781543	2.763769	0.9460937	0.3636719	0.4641601	0.6131836	0.3629883	0.4313476	0.8319336	0.659668	0.7164062
1653566135327	-3.904	453.84	941.84	-3.64	-5.11	2.24	31.5	57	-234	76	0	0.8490234	0.5550781	0.718457	2.763769	0.8613281	2.780176	2.78291	1.078711	0.3616211	0.4607422	0.6118164	0.3588867	0.4292969	0.8770508	0.6658203	0.7314453
1653566135337	-60.024	507.52	950.624	-5.32	-5.46	2.38	28.5	57	-232.5	75	0	0.9037109	0.5742188	0.7355469	2.782227	0.9132813	2.77334	2.78291	1.187402	0.3602539	0.4573242	0.6104492	0.3602539	0.4272461	0.8961914	0.6678711	0.7273437
1653566135347	13.176	447.008	913.536	-6.86	-6.44	2.24	27	54	-234	75	0	0.9720703	0.6001953	0.7868164	2.778809	0.9966797	2.764453	2.763086	1.317969	0.3616211	0.4566406	0.609082	0.3561523	0.4245117	0.9084961	0.6692383	0.7355469
1653566135357	28.792	406.504	916.464	-7.14	-3.01	1.26	22.5	55.5	-234	77	0	1.034277	0.615918	0.827832	2.771289	1.064355	2.78291	2.768555	1.559961	0.3595703	0.4518555	0.6070312	0.3541016	0.4272461	0.9426758	0.6794922	0.780664
1653566135366	-29.768	480.192	938.912	-6.3	-5.88	2.45	24	54	-231	77	0	1.090332	0.6248047	0.8517578	2.765137	1.265332	2.78291	2.780859	1.741113	0.3588867	0.4511719	0.6022461	0.353418	0.4279297	0.9720703	0.6863281	0.7950195
1653566135376	2.928	423.096	902.312	-7	-8.47	2.73	21	52.5	-234	76	0	1.194238	0.65625	0.8804687	2.780176	1.411621	2.771289	2.780176	1.996094	0.3568359	0.4491211	0.6029297	0.3541016	0.4279297	1.008984	0.6979492	0.8032227
1653566135386	29.768	409.92	899.384	-6.02	-7.98	2.94	24	54	-235.5	76	0	1.274219	0.6829101	0.9542969	2.781543	1.556543	2.761035	2.761035	2.219629	0.3554688	0.4504883	0.6008789	0.3506836	0.4286133	1.026074	0.703418	0.8298828
1653566135396	22.936	420.656	895.48	-5.46	-6.44	2.31	25.5	60	-235.5	79	0	1.306348	0.696582	1.007617	2.772656	1.727441	2.778809	2.770605	2.58125	0.3561523	0.4518555	0.594043	0.35	0.4333984	1.090332	0.7287109	0.8756836
1653566135405	9.76	427.488	902.8	-4.69	-5.25	1.96	24	60	-228	79	0	1.326172	0.7109375	1.05752	2.761035	1.987891	2.780176	2.763769	2.777441	0.3547851	0.4491211	0.5960937	0.3472656	0.4313476	1.143652	0.7341797	0.8955078
1653566135415	10.248	422.12	898.408	-4.34	-4.2	1.61	25.5	60	-225	74	0	1.387695	0.7499023	1.082812	2.780859	2.082227	2.778809	2.778809	2.780176	0.3541016	0.4504883	0.6001953	0.3493164	0.4306641	1.174414	0.7512695	0.8989258
1653566135425	32.696	390.4	873.032	-4.2	-3.22	0.98	27	57	-231	74	0	1.439648	0.7724609	1.144336	2.778125	2.322168	2.763086	2.766504	2.761035	0.3547851	0.4470703	0.5995117	0.35	0.4320312	1.204492	0.7546875	0.9160156
