/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#103
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566413137	398.696	1055.056	81.496	28.84	0.28	-64.12	327	-271.5	112.5	0	0	2.780859	2.782227	2.78291	2.780859	2.777441	2.780176	2.777441	2.78291	2.776758	2.780176	2.781543	2.778809	2.780176	2.777441	2.780859	2.780859
1653566413147	398.208	1084.824	88.328	31.43	7.91	-62.93	336	-262.5	115.5	0	0	2.78291	2.780176	2.777441	2.780859	2.780859	2.780859	2.782227	2.782227	2.778809	2.777441	2.780859	2.780176	2.778809	2.781543	2.780176	2.776758
1653566413157	405.04	1096.048	102.48	33.32	15.05	-60.97	337.5	-270	118.5	0	0	2.778125	2.774707	2.777441	2.780176	2.778809	2.782227	2.776758	2.781543	2.778809	2.778125	2.780859	2.780859	2.777441	2.777441	2.780176	2.780176
1653566413167	394.792	1115.08	103.456	33.95	19.74	-57.68	342	-270	115.5	0	0	2.780176	2.780176	2.780176	2.78291	2.780859	2.780176	2.780176	2.780176	2.780176	2.780859	2.778809	2.777441	2.776758	2.778809	2.780859	2.778809
1653566413177	389.912	1105.808	99.552	33.6	22.4	-53.13	342	-265.5	115.5	0	0	2.780176	2.782227	2.778809	2.780859	2.783594	2.78291	2.780859	2.778809	2.780176	2.777441	2.777441	2.776758	2.777441	2.778809	2.780176	2.778809
1653566413186	367.464	1097.024	92.232	33.11	21.77	-47.46	343.5	-262.5	124.5	0	0	2.782227	2.777441	2.780176	2.782227	2.78291	2.782227	2.783594	2.777441	2.778809	2.780859	2.776758	2.776758	2.778809	2.780859	2.779492	2.780859
1653566413196	329.888	1100.928	77.104	33.18	17.71	-42.07	349.5	-262.5	132	0	0	2.782227	2.780176	2.783594	2.780176	2.778809	2.780176	2.780176	2.780176	2.777441	2.780859	2.778809	2.778809	2.780859	2.777441	2.780859	2.780859
1653566413206	309.392	1131.184	63.928	32.97	10.78	-36.47	351	-258	129	0	0	2.782227	2.780176	2.780176	2.777441	2.776758	2.783594	2.782227	2.78291	2.780176	2.780176	2.777441	2.780859	2.780859	2.776758	2.780859	2.777441
1653566413216	291.336	1173.64	63.44	32.83	2.87	-30.66	351	-258	129	0	0	2.780176	2.780176	2.783594	2.782227	2.78291	2.775391	2.779492	2.780859	2.780859	2.780176	2.776758	2.777441	2.780859	2.775391	2.779492	2.777441
1653566413225	285.48	1256.6	46.848	32.06	-6.23	-26.04	351	-253.5	124.5	0	0	2.78291	2.780859	2.780859	2.778809	2.778809	2.778809	2.780859	2.780859	2.782227	2.777441	2.777441	2.777441	2.781543	2.780859	2.778809	2.778809
1653566413235	305.488	1301.984	47.824	29.12	-14.63	-20.51	349.5	-258	126	0	0	2.78291	2.78291	2.778809	2.78291	2.780176	2.779492	2.778809	2.780859	2.780859	2.780176	2.777441	2.780859	2.778809	2.780859	2.780859	2.778809
1653566413245	348.92	1301.008	66.368	23.87	-20.09	-14	352.5	-255	126	0	0	2.780176	2.780176	2.78291	2.78291	2.776758	2.780859	2.780176	2.78291	2.780176	2.777441	2.780859	2.777441	2.776758	2.780859	2.780859	2.782227
1653566413255	386.984	1274.656	77.104	20.44	-20.79	-8.33	357	-249	126	0	0	2.778809	2.776758	2.783594	2.780859	2.780859	2.782227	2.778809	2.782227	2.780859	2.778809	2.780176	2.780176	2.778809	2.778809	2.780859	2.777441
1653566413264	430.416	1243.424	98.576	17.36	-16.17	-3.36	357	-247.5	133.5	0	0	2.780176	2.780859	2.780176	2.78291	2.782227	2.776758	2.776758	2.782227	2.777441	2.780859	2.780859	2.777441	2.780859	2.777441	2.778809	2.780859
1653566413274	443.104	1227.32	104.432	13.16	-8.82	1.82	354	-247.5	139.5	0	0	2.780176	2.779492	2.778809	2.778809	2.783594	2.780176	2.776074	2.780859	2.782227	2.780176	2.772656	2.778125	2.776758	2.780176	2.777441	2.778809
1653566413284	449.448	1194.136	98.576	10.99	-4.9	4.9	354	-250.5	132	0	0	2.780859	2.777441	2.780859	2.780176	2.78291	2.778809	2.777441	2.780859	2.778809	2.780176	2.778809	2.778809	2.777441	2.777441	2.778809	2.777441
1653566413294	445.544	1165.832	92.232	7.49	3.71	11.48	351	-253.5	132	0	0	2.780859	2.78291	2.782227	2.78291	2.782227	2.782227	2.780176	2.780859	2.780859	2.778125	2.780859	2.777441	2.778809	2.777441	2.777441	2.780176
1653566413304	444.568	1162.904	54.656	3.29	12.04	19.74	346.5	-249	135	0	0	2.780859	2.780176	2.78291	2.778809	2.783594	2.780859	2.778809	2.783594	2.778809	2.778809	2.778809	2.778125	2.778809	2.777441	2.782227	2.777441
1653566413313	419.68	1147.776	8.296	-2.03	20.16	29.4	351	-247.5	129	0	0	2.782227	2.782227	2.780859	2.777441	2.781543	2.780859	2.78291	2.782227	2.776758	2.780176	2.782227	2.778809	2.780859	2.778809	2.778809	2.781543
1653566413323	382.104	1147.776	-37.088	-6.72	28.07	39.9	354	-249	132	0	0	2.782227	2.779492	2.783594	2.780859	2.780176	2.778809	2.782227	2.780859	2.777441	2.777441	2.777441	2.776074	2.778125	2.780859	2.777441	2.778809
1653566413333	350.384	1143.872	-68.32	-11.27	35.28	50.68	348	-250.5	133.5	0	0	2.778809	2.780176	2.780176	2.780176	2.777441	2.778809	2.777441	2.783594	2.774707	2.776074	2.778125	2.777441	2.778809	2.777441	2.776758	2.780859
1653566413343	338.672	1132.16	-82.472	-15.89	42	61.46	339	-252	130.5	0	0	2.78291	2.779492	2.781543	2.78291	2.780176	2.782227	2.783594	2.78291	2.780859	2.780176	2.778809	2.778125	2.780176	2.780176	2.778809	2.778125
1653566413352	337.208	1109.712	-86.376	-20.16	47.88	71.19	333	-255	129	0	0	2.780176	2.780176	2.780859	2.777441	2.778809	2.778809	2.78291	2.778809	2.780176	2.780859	2.777441	2.778809	2.778809	2.781543	2.780859	2.780176
1653566413362	332.328	1106.296	-83.448	-22.26	54.32	79.8	319.5	-261	127.5	0	0	2.778809	2.780859	2.780176	2.782227	2.782227	2.780176	2.782227	2.780859	2.780859	2.780859	2.777441	2.777441	2.777441	2.777441	2.778809	2.780859
1653566413372	317.688	1160.464	-54.168	-21.77	61.74	85.96	304.5	-267	126	0	0	2.780176	2.780176	2.777441	2.780176	2.778809	2.780176	2.780176	2.780176	2.780859	2.780176	2.777441	2.782227	2.781543	2.778809	2.778809	2.777441
1653566413382	292.8	1282.464	-59.048	-24.71	66.15	90.02	295.5	-270	127.5	0	0	2.776758	2.779492	2.782227	2.78291	2.780859	2.777441	2.78291	2.781543	2.778809	2.780176	2.778809	2.780176	2.776758	2.778809	2.778125	2.780176
1653566413391	272.304	1336.144	-91.256	-34.44	64.82	95.76	288	-271.5	129	0	0	2.780859	2.780859	2.780176	2.777441	2.781543	2.780176	2.780859	2.778809	2.782227	2.780176	2.778809	2.776758	2.778125	2.771289	2.778809	2.780859
1653566413401	251.32	1285.88	-134.2	-44.87	59.36	102.83	274.5	-271.5	127.5	0	0	2.78291	2.780176	2.780176	2.780859	2.780176	2.778809	2.781543	2.783594	2.780176	2.778809	2.778809	2.780859	2.778809	2.778125	2.778809	2.778809
1653566413411	245.464	1220	-177.144	-51.45	51.87	109.34	264	-274.5	126	0	0	2.780176	2.78291	2.780859	2.778809	2.783594	2.783594	2.780176	2.780176	2.777441	2.780859	2.778125	2.780176	2.778809	2.780176	2.780859	2.778809
1653566413421	232.776	1168.272	-193.736	-55.23	42.21	115.36	250.5	-280.5	123	0	0	2.780176	2.780859	2.783594	2.778809	2.780176	2.778809	2.778809	2.782227	2.780176	2.777441	2.778809	2.776758	2.777441	2.777441	2.777441	2.778125
1653566413430	222.04	1138.016	-195.2	-58.52	32.06	121.59	244.5	-289.5	123	0	0	2.778809	2.780859	2.777441	2.780859	2.777441	2.778809	2.780176	2.780176	2.780859	2.780176	2.776758	2.779492	2.778809	2.778809	2.780859	2.778809
1653566413440	232.776	1090.68	-191.296	-61.04	22.33	128.45	237	-288	117	0	0	2.780176	2.780176	2.777441	2.782227	2.782227	2.776758	2.776758	2.782227	2.782227	2.778809	2.778809	2.780859	2.778809	2.778809	2.777441	2.778809
1653566413450	233.752	1048.712	-162.016	-59.92	13.93	136.57	214.5	-286.5	106.5	0	0	2.777441	2.780176	2.777441	2.778809	2.780859	2.780176	2.778809	2.780176	2.778809	2.782227	2.777441	2.777441	2.780176	2.780176	2.780859	2.778125
1653566413460	247.416	1073.6	-146.4	-56.84	7.35	143.85	205.5	-289.5	99	0	0	2.776758	2.780859	2.781543	2.780176	2.780176	2.778809	2.779492	2.779492	2.778809	2.778809	2.778809	2.778809	2.777441	2.777441	2.777441	2.78291
1653566413470	256.2	1096.048	-175.192	-57.19	0.63	151.27	205.5	-289.5	94.5	0	0	2.777441	2.780176	2.780176	2.780859	2.783594	2.78291	2.780859	2.782227	2.778809	2.778809	2.776758	2.780176	2.778809	2.778809	2.780859	2.777441
1653566413479	204.96	1057.008	-190.32	-59.43	-9.87	162.19	187.5	-295.5	88.5	0	0	2.780176	2.780176	2.782227	2.780176	2.780176	2.782227	2.78291	2.781543	2.778809	2.777441	2.777441	2.780176	2.778809	2.780176	2.778809	2.780859
1653566413489	216.184	995.032	-208.864	-58.45	-17.01	172.27	163.5	-304.5	87	0	0	2.780176	2.780176	2.778809	2.776758	2.782227	2.778809	2.78291	2.78291	2.780176	2.778809	2.780859	2.778809	2.780859	2.777441	2.777441	2.778125
1653566413499	238.632	935.984	-225.456	-53.97	-22.47	180.6	151.5	-304.5	82.5	0	0	2.78291	2.780176	2.777441	2.780859	2.780859	2.781543	2.780176	2.777441	2.777441	2.780859	2.778809	2.778809	2.780859	2.781543	2.778809	2.777441
1653566413509	244	912.56	-218.136	-47.39	-24.29	187.67	138	-298.5	81	0	0	2.78291	2.778809	2.782227	2.780176	2.778809	2.780176	2.776758	2.782227	2.778809	2.781543	2.778809	2.778809	2.778809	2.778809	2.778809	2.780176
1653566413518	255.712	902.312	-190.808	-40.18	-23.38	193.13	120	-301.5	75	0	0	2.782227	2.780176	2.778809	2.778809	2.781543	2.780859	2.778809	2.780176	2.778809	2.778809	2.778809	2.780859	2.780176	2.776758	2.780859	2.781543
1653566413528	291.336	885.232	-157.624	-33.25	-18.55	196.98	120	-301.5	75	0	0	2.780176	2.782227	2.780176	2.780176	2.78291	2.780859	2.780176	2.78291	2.778809	2.778809	2.778809	2.779492	2.779492	2.778125	2.780859	2.780176
1653566413538	330.376	877.424	-126.88	-26.11	-8.82	199.15	99	-301.5	72	0	0	2.781543	2.782227	2.780859	2.780176	2.78291	2.783594	2.780176	2.780176	2.780859	2.778125	2.780176	2.780176	2.778125	2.777441	2.778809	2.776758
1653566413548	354.776	886.696	-104.432	-19.11	5.25	199.57	88.5	-303	75	0	0	2.78291	2.780859	2.780859	2.780859	2.780176	2.780176	2.782227	2.782227	2.778809	2.777441	2.778809	2.778809	2.780176	2.778809	2.777441	2.776758
1653566413557	355.752	894.504	-108.336	-14.42	21.14	197.61	75	-295.5	75	0	0	2.780859	2.776758	2.778809	2.778809	2.780176	2.78291	2.780176	2.780176	2.780859	2.780176	2.777441	2.776758	2.777441	2.777441	2.778809	2.777441
1653566413567	334.768	899.872	-112.24	-10.64	36.89	193.69	55.5	-289.5	70.5	0	0	2.780176	2.778809	2.780176	2.781543	2.780176	2.78291	2.777441	2.781543	2.781543	2.778809	2.780859	2.778809	2.780859	2.778809	2.778809	2.777441
1653566413577	313.296	921.832	-152.744	-8.96	49.42	188.3	36	-289.5	73.5	0	0	2.782227	2.780859	2.780176	2.780859	2.778809	2.780176	2.780176	2.783594	2.782227	2.777441	2.778125	2.778809	2.776074	2.778809	2.777441	2.780859
1653566413587	330.376	940.376	-186.904	-7	59.29	181.72	19.5	-277.5	72	0	0	2.777441	2.780176	2.780176	2.78291	2.780176	2.776758	2.777441	2.778809	2.780176	2.776758	2.778809	2.777441	2.780859	2.778809	2.780859	2.780859
1653566413596	341.6	946.232	-185.44	-3.71	69.09	175.77	6	-271.5	67.5	0	0	2.781543	2.780176	2.778809	2.778809	2.780176	2.782227	2.778809	2.778809	2.780859	2.777441	2.780859	2.780859	2.778125	2.778809	2.778809	2.780859
1653566413606	347.456	924.76	-142.008	-0.91	81.41	169.61	-12	-271.5	61.5	0	0	2.777441	2.78291	2.783594	2.780859	2.78291	2.780176	2.780176	2.782227	2.780176	2.780859	2.780176	2.782227	2.778809	2.780176	2.777441	2.780859
1653566413616	344.04	910.12	-85.4	2.38	96.18	162.54	-25.5	-264	61.5	0	0	2.783594	2.78291	2.78291	2.780176	2.779492	2.783594	2.780859	2.780176	2.778125	2.778809	2.780176	2.778809	2.778809	2.778809	2.777441	2.780859
1653566413626	318.664	910.608	-51.728	4.27	111.93	154.98	-40.5	-253.5	60	0	0	2.780859	2.778809	2.782227	2.780176	2.777441	2.782227	2.78291	2.780859	2.778809	2.780176	2.780859	2.780859	2.776758	2.780176	2.778809	2.778809
1653566413636	301.584	889.136	-17.568	3.08	124.74	147.91	-57	-241.5	55.5	0	0	2.780176	2.78291	2.776074	2.777441	2.78291	2.780176	2.774023	2.781543	2.778809	2.780859	2.776074	2.777441	2.780176	2.777441	2.777441	2.777441
1653566413645	286.456	844.728	-2.44	1.19	133.91	141.54	-72	-237	48	0	0	2.780176	2.78291	2.78291	2.780176	2.78291	2.778809	2.783594	2.780176	2.778809	2.780859	2.778125	2.778809	2.778125	2.780176	2.780176	2.777441
1653566413655	251.32	794.464	7.808	-0.07	139.02	134.12	-88.5	-232.5	40.5	0	0	2.777441	2.777441	2.780859	2.783594	2.780176	2.783594	2.778809	2.778809	2.777441	2.778809	2.777441	2.782227	2.778809	2.778809	2.778125	2.776758
1653566413665	224.48	775.92	6.344	-1.12	140.21	124.53	-105	-228	36	0	0	2.78291	2.777441	2.780859	2.780859	2.781543	2.780176	2.78291	2.777441	2.778125	2.778809	2.780859	2.780176	2.780176	2.777441	2.777441	2.778809
1653566413675	206.424	771.528	0	-3.29	138.6	114.17	-108	-225	30	0	0	2.778809	2.780176	2.777441	2.780859	2.78291	2.780859	2.783594	2.781543	2.780859	2.777441	2.776758	2.780859	2.780176	2.782227	2.777441	2.780859
1653566413684	229.36	803.736	-12.2	-6.3	134.05	102.55	-118.5	-211.5	19.5	0	0	2.783594	2.780859	2.782227	2.780859	2.780176	2.780176	2.780176	2.780176	2.780176	2.777441	2.780859	2.780176	2.780859	2.778809	2.778809	2.780176
1653566413694	253.76	894.992	-16.104	-7.35	126.14	90.37	-132	-201	9	0	0	2.780859	2.780176	2.782227	2.780176	2.780859	2.781543	2.780859	2.782227	2.780176	2.774707	2.780176	2.780859	2.780176	2.778809	2.780859	2.778125
1653566413704	254.736	999.424	-10.248	-12.46	114.73	79.31	-136.5	-192	1.5	0	0	2.780176	2.780859	2.780176	2.780176	2.78291	2.778809	2.78291	2.782227	2.780176	2.780176	2.776758	2.778809	2.780859	2.782227	2.778809	2.780859
1653566413714	245.464	1009.184	0.976	-21.21	98.63	70.63	-145.5	-189	3	0	0	2.780176	2.780176	2.780176	2.780176	2.780176	2.780859	2.780176	2.780859	2.780176	2.781543	2.780176	2.780176	2.777441	2.778809	2.780176	2.780176
1653566413723	224.968	941.84	16.592	-26.95	78.61	61.95	-153	-183	3	0	0	2.777441	2.777441	2.780859	2.782227	2.777441	2.777441	2.781543	2.777441	2.778809	2.777441	2.777441	2.780176	2.778809	2.778809	2.780176	2.780859
1653566413733	208.864	889.624	30.256	-27.72	56.28	50.96	-159	-177	-10.5	0	0	2.777441	2.777441	2.782227	2.780859	2.780176	2.780176	2.782227	2.780859	2.780859	2.778809	2.778809	2.780859	2.777441	2.778809	2.777441	2.780859
1653566413743	206.424	875.96	48.312	-26.04	33.67	38.57	-162	-175.5	-22.5	0	0	2.782227	2.780859	2.78291	2.780859	2.778809	2.778809	2.780176	2.777441	2.780859	2.777441	2.776074	2.778809	2.778125	2.780859	2.782227	2.778125
1653566413753	221.064	851.072	71.736	-21.84	13.3	25.69	-163.5	-168	-30	0	0	2.780176	2.780176	2.780859	2.782227	2.776074	2.778809	2.780176	2.780176	2.780859	2.778125	2.780176	2.777441	2.775391	2.774707	2.780859	2.780859
1653566413762	238.144	867.664	113.704	-13.79	-3.43	11.69	-166.5	-163.5	-30	0	0	2.780859	2.782227	2.779492	2.780859	2.780176	2.780176	2.780176	2.782227	2.776758	2.778809	2.781543	2.780176	2.777441	2.780176	2.780176	2.778809
1653566413772	256.2	910.608	142.496	-6.72	-15.96	-3.71	-163.5	-168	-28.5	0	0	2.782227	2.780859	2.780176	2.780176	2.780859	2.781543	2.782227	2.776758	2.780859	2.776758	2.777441	2.777441	2.777441	2.777441	2.778809	2.777441
1653566413782	286.944	919.392	157.624	-1.61	-23.87	-19.25	-160.5	-169.5	-27	0	0	2.78291	2.780176	2.780176	2.780176	2.780859	2.780176	2.780176	2.780176	2.778809	2.778809	2.777441	2.780176	2.780176	2.782227	2.780176	2.780859
1653566413792	325.984	919.88	164.944	5.25	-27.37	-35.91	-163.5	-165	-28.5	0	0	2.780176	2.778809	2.782227	2.780176	2.780176	2.780176	2.782227	2.777441	2.778809	2.778125	2.780176	2.778809	2.778809	2.780859	2.776758	2.780859
1653566413802	347.944	936.96	159.088	12.88	-27.44	-54.11	-165	-165	-30	0	0	2.780859	2.776758	2.78291	2.782227	2.777441	2.778809	2.780176	2.778809	2.780176	2.778809	2.777441	2.780859	2.777441	2.777441	2.782227	2.778125
1653566413811	356.728	987.712	150.304	21.7	-25.06	-73.15	-162	-165	-22.5	0	0	2.78291	2.780176	2.777441	2.780176	2.78291	2.782227	2.776074	2.777441	2.782227	2.778809	2.777441	2.776758	2.778809	2.777441	2.776074	2.777441
1653566413821	368.928	1042.856	173.728	31.01	-21	-92.75	-151.5	-172.5	-21	0	0	2.780859	2.780176	2.777441	2.778809	2.782227	2.778809	2.780859	2.780859	2.780859	2.780176	2.778809	2.780176	2.780176	2.778809	2.780176	2.778809
1653566413831	401.624	1092.632	175.192	38.43	-16.24	-112.07	-145.5	-174	-18	0	0	2.778809	2.780176	2.778809	2.780859	2.780176	2.781543	2.78291	2.780859	2.780176	2.778809	2.782227	2.777441	2.777441	2.778809	2.778809	2.778809
1653566413841	433.832	1103.856	164.944	43.26	-11.27	-130.41	-145.5	-174	-18	0	0	2.780176	2.780176	2.780176	2.780859	2.778809	2.777441	2.778809	2.782227	2.778809	2.780176	2.780176	2.777441	2.780859	2.782227	2.778809	2.778125
1653566413850	467.992	1076.528	154.696	48.37	-6.79	-145.25	-145.5	-175.5	-9	0	0	2.779492	2.780859	2.783594	2.782227	2.780176	2.777441	2.783594	2.780176	2.782227	2.778809	2.776758	2.780859	2.777441	2.780176	2.777441	2.780859
1653566413860	468.968	1042.368	142.008	51.94	-4.55	-156.94	-139.5	-183	-7.5	0	0	2.780176	2.778809	2.779492	2.780176	2.782227	2.777441	2.778809	2.780176	2.778125	2.780859	2.780859	2.778125	2.778809	2.780859	2.779492	2.776758
1653566413870	459.208	994.544	159.088	56	-5.11	-164.64	-126	-192	-6	0	0	2.780859	2.782227	2.777441	2.780859	2.780176	2.780859	2.780859	2.780859	2.777441	2.779492	2.778125	2.778125	2.780859	2.778809	2.777441	2.782227
1653566413880	427	989.176	155.672	60.48	-7.77	-169.75	-118.5	-201	-6	0	0	2.777441	2.780176	2.782227	2.780176	2.780859	2.778809	2.780859	2.78291	2.778809	2.780176	2.780176	2.778809	2.777441	2.779492	2.780859	2.778809
1653566413889	366.488	1007.232	133.224	63.07	-12.53	-172.97	-120	-207	-3	0	0	2.780176	2.780176	2.780176	2.78291	2.78291	2.78291	2.780176	2.780176	2.780859	2.778809	2.778809	2.778809	2.778809	2.777441	2.776758	2.777441
1653566413899	314.76	1025.776	112.728	65.1	-17.15	-174.16	-112.5	-210	4.5	0	0	2.78291	2.780176	2.782227	2.782227	2.780176	2.780176	2.782227	2.782227	2.780859	2.778809	2.780859	2.777441	2.780176	2.777441	2.780859	2.781543
1653566413909	262.544	1092.144	73.2	66.01	-22.19	-175.28	-96	-217.5	1.5	0	0	2.780176	2.777441	2.780859	2.780176	2.781543	2.78291	2.780859	2.78291	2.776758	2.780176	2.780176	2.780859	2.780859	2.777441	2.778809	2.777441
1653566413919	223.504	1130.208	25.376	64.4	-27.72	-173.88	-78	-220.5	9	0	0	2.78291	2.780176	2.782227	2.782227	2.780176	2.778809	2.780176	2.780176	2.780176	2.780859	2.778809	2.780176	2.781543	2.778125	2.780176	2.782227
1653566413929	195.688	1125.816	8.296	62.58	-35.35	-168.21	-64.5	-225	22.5	0	0	2.780176	2.78291	2.78291	2.782227	2.778809	2.776758	2.782227	2.780176	2.778809	2.778809	2.780859	2.778809	2.780176	2.778809	2.782227	2.778809
1653566413938	192.76	1139.968	-5.368	60.9	-42.7	-162.12	-55.5	-229.5	24	0	0	2.780176	2.780859	2.78291	2.778809	2.780859	2.778809	2.78291	2.78291	2.780176	2.777441	2.780176	2.778809	2.778809	2.777441	2.777441	2.778809
1653566413948	202.52	1187.304	-1.952	57.05	-49.28	-157.5	-46.5	-232.5	27	0	0	2.778809	2.777441	2.783594	2.780176	2.780859	2.780859	2.780859	2.778809	2.780859	2.778809	2.776758	2.780176	2.782227	2.782227	2.780859	2.778125
1653566413958	221.064	1221.464	17.08	50.12	-55.16	-153.58	-36	-237	36	0	0	2.778809	2.780859	2.780859	2.780859	2.78291	2.78291	2.780176	2.780859	2.778809	2.782227	2.780176	2.778809	2.778809	2.777441	2.778809	2.776758
1653566413968	245.464	1229.272	17.08	42.49	-61.74	-150.92	-28.5	-241.5	43.5	0	0	2.777441	2.780176	2.780176	2.78291	2.782227	2.780859	2.778809	2.78291	2.780176	2.780859	2.780859	2.778809	2.780176	2.778809	2.781543	2.778809
1653566413977	268.888	1211.704	19.52	35.28	-69.3	-149.59	-19.5	-244.5	48	0	0	2.780859	2.781543	2.78291	2.782227	2.78291	2.778809	2.78291	2.780176	2.780859	2.778809	2.780176	2.780859	2.780859	2.780859	2.781543	2.777441
1653566413987	311.344	1197.552	8.296	31.15	-77	-147.77	-1.5	-249	51	0	0	2.777441	2.780859	2.780859	2.782227	2.781543	2.782227	2.777441	2.780176	2.778809	2.780176	2.776758	2.780859	2.777441	2.780859	2.778809	2.780859
1653566413997	339.16	1169.248	11.712	27.72	-80.92	-142.87	13.5	-255	51	0	0	2.780176	2.783594	2.78291	2.780176	2.780176	2.780176	2.778809	2.775391	2.780176	2.778809	2.781543	2.778125	2.781543	2.780859	2.776758	2.776074
1653566414007	236.192	1140.456	50.752	24.5	-92.54	-136.22	27	-252	58.5	0	0	2.780176	2.78291	2.778809	2.783594	2.780176	2.780859	2.782227	2.780859	2.780859	2.776758	2.776074	2.778809	2.780176	2.780176	2.778809	2.780859
1653566414016	56.608	1120.936	111.752	16.94	-141.33	-117.18	36	-252	61.5	0	0	2.780176	2.780176	2.780176	2.780859	2.780176	2.780176	2.778809	2.78291	2.778809	2.780176	2.778809	2.778809	2.777441	2.777441	2.777441	2.778125
1653566414026	195.688	1102.392	108.824	9.38	-187.11	-112.63	42	-253.5	63	0	0	2.780176	2.782227	2.782227	2.780176	2.777441	2.777441	2.781543	2.780176	2.777441	2.778809	2.776758	2.782227	2.777441	2.780859	2.776758	2.780176
1653566414036	361.608	1044.32	59.536	2.52	-203.21	-107.17	51	-259.5	67.5	0	0	2.780176	2.781543	2.780176	2.778809	2.777441	2.780859	2.780176	2.780176	2.780859	2.778809	2.780859	2.778125	2.778809	2.780176	2.780859	2.780859
1653566414046	597.8	923.784	38.064	3.78	-171.64	-110.74	64.5	-262.5	76.5	0	0	2.780176	2.780176	2.780176	2.782227	2.780859	2.781543	2.780176	2.780176	2.780176	2.778809	2.776758	2.777441	2.780176	2.777441	2.776758	2.778809
1653566414055	621.712	879.376	19.032	7.42	-129.22	-111.09	81	-258	81	0	0	2.780176	2.778809	2.780176	2.774707	2.780176	2.780176	2.780859	2.780859	2.777441	2.778809	2.774707	2.774707	2.778809	2.780859	2.776758	2.780859
1653566414065	530.456	843.752	17.568	11.83	-89.32	-112.42	94.5	-262.5	85.5	0	0	2.780176	2.779492	2.780859	2.780176	2.777441	2.777441	2.776758	2.780176	2.780176	2.780176	2.780176	2.780176	2.781543	2.776758	2.776758	2.777441
1653566414075	472.872	812.032	19.032	16.87	-59.85	-111.93	103.5	-261	87	0	0	2.777441	2.78291	2.782227	2.780176	2.780176	2.780176	2.777441	2.780176	2.778809	2.780176	2.780859	2.780859	2.778809	2.778809	2.780859	2.780176
1653566414085	439.688	787.144	21.472	23.1	-39.97	-109.48	106.5	-256.5	81	0	0	2.780859	2.780859	2.780176	2.780859	2.780176	2.780176	2.78291	2.778809	2.776758	2.778809	2.780859	2.777441	2.782227	2.778809	2.778125	2.778809
1653566414095	396.744	789.096	24.888	27.58	-27.16	-105.91	117	-259.5	84	0	0	2.780176	2.780859	2.780176	2.780176	2.78291	2.782227	2.780176	2.783594	2.781543	2.778809	2.777441	2.776758	2.777441	2.780859	2.777441	2.776074
1653566414104	369.904	770.552	28.304	30.03	-18.2	-102.06	129	-267	85.5	0	0	2.780176	2.78291	2.780859	2.780859	2.780176	2.780176	2.777441	2.780176	2.776758	2.780859	2.780859	2.778809	2.778809	2.780176	2.778809	2.777441
1653566414114	352.336	758.84	24.888	34.16	-11.13	-97.37	136.5	-264	88.5	0	0	2.770605	2.780176	2.780859	2.780859	2.776074	2.778809	2.778809	2.780176	2.780859	2.779492	2.778125	2.777441	2.778809	2.782227	2.778809	2.780859
1653566414124	336.232	779.824	20.984	37.8	-5.95	-93.52	144	-261	90	0	0	2.782227	2.778809	2.780176	2.780176	2.780176	2.780859	2.781543	2.778809	2.778809	2.780176	2.780176	2.780176	2.778809	2.778809	2.780176	2.780176
1653566414134	324.032	767.136	19.032	39.83	-1.82	-88.83	147	-261	87	0	0	2.782227	2.777441	2.781543	2.780176	2.783594	2.780859	2.783594	2.780176	2.777441	2.780859	2.778125	2.780859	2.778125	2.777441	2.777441	2.778809
1653566414143	320.128	766.648	25.864	42.56	1.61	-84	153	-259.5	88.5	0	0	2.780176	2.780859	2.778809	2.780176	2.776758	2.781543	2.782227	2.778809	2.780176	2.777441	2.780859	2.777441	2.777441	2.778809	2.780176	2.778809
1653566414153	322.08	768.6	31.232	44.38	2.87	-81.9	153	-259.5	88.5	0	0	2.781543	2.780176	2.783594	2.780859	2.777441	2.780859	2.78291	2.778809	2.780176	2.776758	2.780176	2.777441	2.778809	2.778125	2.780859	2.778809
1653566414163	305	828.136	33.184	46.55	3.43	-78.75	156	-256.5	97.5	0	0	2.78291	2.778809	2.782227	2.780176	2.780176	2.78291	2.780176	2.780859	2.777441	2.779492	2.780176	2.779492	2.778125	2.778125	2.776758	2.780176
1653566414173	294.752	858.88	29.28	45.36	2.24	-75.39	165	-247.5	108	0	0	2.780859	2.78291	2.780859	2.780176	2.777441	2.783594	2.779492	2.780176	2.780859	2.778125	2.777441	2.778809	2.780176	2.776758	2.777441	2.776074
