/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#119
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566204988	-122	841.312	195.688	-6.86	-6.58	-17.15	-315	-213	-249	0	0	2.781543	2.782227	2.778809	2.780859	2.780176	2.778125	2.780859	2.780176	2.778809	2.776758	2.777441	2.777441	2.777441	2.779492	2.777441	2.777441
1653566204998	-144.936	823.256	188.368	-5.95	-6.86	-14.7	-315	-216	-247.5	0	0	2.779492	2.775391	2.780176	2.782227	2.781543	2.780176	2.780176	2.778809	2.777441	2.778125	2.778809	2.776758	2.776758	2.778125	2.777441	2.778809
1653566205008	-163.48	794.464	182.512	-5.11	-8.12	-11.69	-310.5	-222	-246	0	0	2.777441	2.778809	2.780859	2.777441	2.780176	2.782227	2.780176	2.782227	2.780859	2.778809	2.780176	2.778809	2.778809	2.777441	2.777441	2.778809
1653566205018	-168.848	792.512	171.288	-3.43	-10.08	-8.89	-303	-222	-246	0	0	2.777441	2.780859	2.780859	2.780176	2.777441	2.778809	2.782227	2.780859	2.780176	2.778809	2.780859	2.777441	2.777441	2.778125	2.778125	2.777441
1653566205027	-168.36	785.68	172.264	-1.75	-12.88	-5.11	-306	-216	-241.5	0	0	2.780176	2.780859	2.776758	2.780176	2.778125	2.780859	2.780176	2.779492	2.776758	2.777441	2.778125	2.777441	2.778809	2.777441	2.777441	2.778809
1653566205037	-163.968	782.264	154.208	0.91	-16.1	-1.26	-309	-216	-243	0	0	2.780859	2.778809	2.778125	2.777441	2.778809	2.780176	2.782227	2.776758	2.778809	2.780176	2.778125	2.778125	2.779492	2.780859	2.778809	2.778809
1653566205047	-164.944	790.56	130.784	3.08	-18.34	2.24	-307.5	-213	-243	0	0	2.780859	2.780859	2.778125	2.780176	2.780176	2.782227	2.781543	2.778125	2.776758	2.778125	2.778809	2.778125	2.778809	2.777441	2.778809	2.778125
1653566205057	-149.816	806.664	131.272	2.52	-20.16	5.6	-312	-214.5	-243	0	0	2.780859	2.777441	2.777441	2.778809	2.778125	2.778809	2.780859	2.780176	2.780176	2.776758	2.777441	2.778809	2.777441	2.778125	2.778809	2.778125
1653566205067	-153.72	820.328	130.296	0.91	-23.24	8.4	-312	-217.5	-255	0	0	2.781543	2.782227	2.780176	2.780176	2.778809	2.780176	2.780176	2.780859	2.778125	2.780176	2.778809	2.777441	2.778809	2.778809	2.778809	2.780859
1653566205076	-161.04	842.288	142.496	0	-28	10.78	-306	-214.5	-252	0	0	2.780176	2.778809	2.780859	2.778809	2.780859	2.778809	2.781543	2.778125	2.780176	2.778125	2.778125	2.778125	2.776758	2.776758	2.778125	2.778809
1653566205086	-155.184	857.904	135.176	-1.33	-32.27	12.6	-306	-214.5	-252	0	0	2.780859	2.778809	2.780176	2.780859	2.781543	2.780859	2.778809	2.780176	2.780859	2.777441	2.777441	2.777441	2.778125	2.779492	2.778809	2.777441
1653566205096	-150.304	884.256	136.152	-1.75	-35.91	13.23	-307.5	-210	-237	0	0	2.780176	2.777441	2.778809	2.778809	2.778125	2.777441	2.782227	2.780859	2.780859	2.778809	2.778809	2.777441	2.779492	2.777441	2.776758	2.777441
1653566205106	-131.272	935.984	131.76	-0.07	-38.5	14.42	-310.5	-213	-237	0	0	2.777441	2.778125	2.782227	2.777441	2.780176	2.780176	2.778125	2.780176	2.777441	2.779492	2.778125	2.778809	2.776758	2.780176	2.777441	2.778809
1653566205115	-120.536	972.584	135.664	0.28	-39.06	14.56	-309	-222	-241.5	0	0	2.780859	2.778809	2.778809	2.782227	2.780859	2.781543	2.782227	2.782227	2.778809	2.776758	2.780859	2.777441	2.777441	2.778125	2.777441	2.777441
1653566205125	-119.56	1025.288	139.08	-0.84	-39.41	14.42	-310.5	-219	-238.5	0	0	2.782227	2.780176	2.778809	2.780176	2.777441	2.780176	2.771973	2.778125	2.778809	2.780859	2.778809	2.780859	2.779492	2.780176	2.775391	2.778809
1653566205135	-96.136	1086.288	144.448	-2.66	-39.48	12.95	-309	-211.5	-235.5	0	0	2.778809	2.780859	2.780859	2.782227	2.782227	2.780859	2.780859	2.780176	2.777441	2.778809	2.777441	2.777441	2.778125	2.777441	2.778125	2.776758
1653566205145	-73.688	1152.656	151.768	-5.18	-37.8	10.5	-309	-211.5	-226.5	0	0	2.782227	2.778809	2.780176	2.777441	2.777441	2.780859	2.780176	2.782227	2.779492	2.777441	2.778809	2.777441	2.780176	2.780859	2.778125	2.778125
1653566205154	-71.248	1217.56	186.904	-8.33	-36.61	6.93	-307.5	-211.5	-234	0	0	2.777441	2.777441	2.780176	2.778809	2.782227	2.782227	2.782227	2.78291	2.776758	2.776758	2.778809	2.777441	2.777441	2.778125	2.777441	2.778125
1653566205164	-57.584	1285.392	203.008	-8.26	-35.49	4.06	-312	-214.5	-241.5	0	0	2.781543	2.780176	2.782227	2.777441	2.781543	2.782227	2.777441	2.778809	2.778125	2.777441	2.778125	2.777441	2.778125	2.777441	2.776758	2.777441
1653566205174	-65.392	1355.664	199.104	-2.52	-33.6	1.26	-318	-213	-235.5	0	0	2.777441	2.777441	2.778125	2.778125	2.780176	2.780859	2.782227	2.780176	2.778125	2.777441	2.778125	2.780859	2.778809	2.778125	2.778125	2.780859
1653566205184	-68.808	1425.936	195.688	-1.33	-34.65	-2.45	-315	-210	-237	0	0	2.777441	2.777441	2.782227	2.770605	2.778809	2.778125	2.780176	2.780176	2.778809	2.77334	2.777441	2.779492	2.778125	2.778809	2.778125	2.777441
1653566205193	-85.4	1434.232	166.896	-0.35	-37.17	-7.56	-313.5	-216	-238.5	0	0	2.777441	2.780859	2.780176	2.780176	2.777441	2.778125	2.777441	2.778125	2.778809	2.776758	2.778125	2.776758	2.778809	2.780859	2.778809	2.778809
1653566205203	-71.736	1466.44	110.288	3.29	-39.2	-13.93	-307.5	-213	-235.5	0	0	2.780859	2.778809	2.782227	2.778809	2.782227	2.780176	2.780176	2.782227	2.778809	2.778125	2.777441	2.778125	2.777441	2.778125	2.777441	2.776758
1653566205213	-88.816	1485.472	177.144	5.95	-36.26	-20.93	-316.5	-208.5	-234	0	0	2.780859	2.778809	2.778125	2.780176	2.780859	2.780859	2.780176	2.777441	2.778809	2.778125	2.778125	2.777441	2.777441	2.780859	2.780859	2.777441
1653566205223	-101.016	1473.272	120.048	10.5	-35.63	-28.42	-313.5	-208.5	-229.5	0	0	2.780859	2.780176	2.778125	2.780176	2.780176	2.779492	2.780859	2.781543	2.778809	2.778125	2.779492	2.777441	2.780176	2.779492	2.777441	2.779492
1653566205233	-79.544	1466.928	49.776	11.13	-31.99	-34.65	-304.5	-211.5	-231	0	0	2.781543	2.778125	2.780176	2.778809	2.778125	2.782227	2.777441	2.778809	2.780176	2.780859	2.777441	2.778809	2.777441	2.778809	2.778809	2.777441
1653566205242	-60.024	1485.96	67.344	9.17	-29.4	-36.82	-306	-211.5	-231	0	0	2.78291	2.777441	2.778809	2.780176	2.778809	2.778809	2.780176	2.778809	2.776074	2.778125	2.778125	2.778125	2.775391	2.776758	2.777441	2.780859
1653566205252	-66.856	1502.552	180.072	3.29	-23.73	-39.9	-303	-213	-226.5	0	0	2.780176	2.780176	2.777441	2.782227	2.782227	2.778809	2.780859	2.78291	2.778809	2.778809	2.778125	2.777441	2.778809	2.778809	2.778125	2.778125
1653566205262	-12.2	1523.536	301.096	5.46	-24.01	-39.55	-301.5	-208.5	-225	0	0	2.778809	2.780176	2.780176	2.780859	2.778809	2.778809	2.780176	2.777441	2.778809	2.780859	2.778125	2.780176	2.778809	2.779492	2.779492	2.778125
1653566205272	134.2	1584.536	309.88	8.61	-16.45	-40.25	-300	-204	-231	0	0	2.780859	2.777441	2.780859	2.780176	2.779492	2.782227	2.780859	2.777441	2.780859	2.777441	2.780859	2.776758	2.778125	2.778809	2.778809	2.776074
1653566205281	168.36	1451.8	219.6	7.49	-3.99	-38.29	-294	-204	-229.5	0	0	2.777441	2.780176	2.779492	2.780859	2.782227	2.778809	2.777441	2.777441	2.777441	2.777441	2.777441	2.778125	2.780859	2.777441	2.776758	2.777441
1653566205291	48.8	1259.04	306.952	-3.57	13.23	-32.27	-295.5	-210	-226.5	0	0	2.780176	2.780859	2.777441	2.780176	2.778809	2.777441	2.778809	2.778125	2.776074	2.778125	2.778125	2.778809	2.777441	2.780176	2.778125	2.777441
1653566205301	-80.52	1058.96	455.304	-13.16	26.11	-26.95	-292.5	-211.5	-229.5	0	0	2.777441	2.782227	2.778809	2.780176	2.782227	2.778809	2.776758	2.775391	2.778125	2.778125	2.777441	2.778125	2.777441	2.779492	2.77334	2.778125
1653566205311	-154.696	986.736	683.688	-7.35	27.65	-20.58	-291	-213	-223.5	0	0	2.781543	2.777441	2.778809	2.782227	2.782227	2.780176	2.778809	2.777441	2.780176	2.780176	2.778125	2.778125	2.778125	2.777441	2.777441	2.778809
1653566205320	-148.352	915.976	818.376	2.87	16.17	-10.43	-298.5	-217.5	-226.5	0	0	2.780859	2.777441	2.778125	2.780176	2.780176	2.780176	2.782227	2.781543	2.778809	2.778809	2.778809	2.778809	2.777441	2.776758	2.777441	2.778809
1653566205330	-67.344	910.608	779.824	10.5	10.15	-2.38	-295.5	-213	-231	0	0	2.780176	2.776758	2.776758	2.780859	2.777441	2.780859	2.780176	2.781543	2.780176	2.778125	2.778809	2.780859	2.778125	2.777441	2.778125	2.778125
1653566205340	8.296	865.712	668.56	12.46	9.94	3.99	-294	-210	-226.5	0	0	2.777441	2.778125	2.780859	2.782227	2.780176	2.780176	2.782227	2.782227	2.778125	2.777441	2.778809	2.776758	2.777441	2.779492	2.778809	2.778809
1653566205350	121.024	871.08	636.84	13.09	10.15	6.02	-292.5	-211.5	-222	0	0	2.778809	2.780859	2.781543	2.781543	2.780176	2.780176	2.776758	2.777441	2.777441	2.777441	2.780859	2.776758	2.777441	2.778809	2.777441	2.780859
1653566205359	158.112	899.872	664.656	11.34	11.97	3.85	-288	-214.5	-225	0	0	2.780859	2.780176	2.778125	2.780859	2.778809	2.780176	2.778125	2.780859	2.778809	2.775391	2.779492	2.771973	2.778809	2.776758	2.777441	2.777441
1653566205369	183.488	983.808	644.16	8.19	17.22	0.56	-291	-217.5	-226.5	0	0	2.778125	2.778809	2.778809	2.778809	2.778125	2.780176	2.780176	2.777441	2.778125	2.778809	2.777441	2.777441	2.778809	2.779492	2.778125	2.778125
1653566205379	67.832	1079.456	639.28	-1.4	22.54	-4.69	-298.5	-216	-226.5	0	0	2.777441	2.780859	2.780859	2.780176	2.778809	2.778809	2.778809	2.778809	2.778125	2.778125	2.776758	2.777441	2.778809	2.778809	2.778809	2.776758
1653566205389	14.64	1194.136	618.296	-8.19	28.98	-2.31	-300	-216	-223.5	0	0	2.777441	2.778809	2.777441	2.780176	2.780176	2.778809	2.782227	2.780176	2.778125	2.777441	2.778125	2.777441	2.780859	2.778809	2.777441	2.777441
1653566205399	-72.712	1235.616	579.256	-12.74	34.23	-0.7	-301.5	-214.5	-226.5	0	0	2.780859	2.777441	2.777441	2.780176	2.780859	2.781543	2.781543	2.781543	2.778809	2.776758	2.776758	2.776758	2.780859	2.780859	2.778809	2.776758
1653566205408	-99.552	1305.888	507.52	-12.11	36.05	5.04	-301.5	-214.5	-226.5	0	0	2.781543	2.780176	2.780859	2.778809	2.777441	2.777441	2.778809	2.778809	2.777441	2.777441	2.777441	2.778809	2.778809	2.778125	2.777441	2.778125
1653566205418	-144.936	1168.272	471.408	-25.9	31.71	10.5	-306	-211.5	-226.5	0	0	2.782227	2.777441	2.778125	2.782227	2.774707	2.780176	2.782227	2.780176	2.779492	2.777441	2.780176	2.777441	2.778809	2.776758	2.776758	2.780176
1653566205428	-142.496	1019.92	400.16	-23.87	25.34	15.26	-303	-216	-225	0	0	2.780176	2.780859	2.780176	2.781543	2.777441	2.777441	2.778809	2.781543	2.777441	2.777441	2.778809	2.776758	2.780176	2.778125	2.777441	2.778125
1653566205438	-135.664	917.928	373.32	-16.45	19.53	20.3	-298.5	-217.5	-226.5	0	0	2.780859	2.780176	2.782227	2.778809	2.778125	2.777441	2.777441	2.778809	2.778125	2.778809	2.778809	2.778125	2.778125	2.778809	2.778125	2.777441
1653566205447	-162.504	808.128	321.104	-12.25	12.67	25.27	-297	-214.5	-229.5	0	0	2.777441	2.780176	2.777441	2.778809	2.780176	2.780859	2.777441	2.777441	2.778809	2.777441	2.777441	2.778809	2.778125	2.777441	2.778125	2.778809
1653566205457	-137.128	673.44	275.232	-7.7	8.33	26.95	-297	-208.5	-234	0	0	2.778125	2.777441	2.777441	2.780859	2.780176	2.780859	2.778809	2.778809	2.778125	2.778125	2.777441	2.780176	2.780859	2.777441	2.778125	2.778809
1653566205467	-152.256	572.424	259.128	-2.73	6.3	27.65	-297	-204	-232.5	0	0	2.778809	2.780176	2.782227	2.782227	2.781543	2.780176	2.778125	2.780859	2.778125	2.776758	2.778809	2.779492	2.780176	2.777441	2.778125	2.778125
1653566205477	-160.064	495.808	237.168	1.33	3.29	27.86	-297	-207	-225	0	0	2.780859	2.777441	2.780176	2.78291	2.780176	2.781543	2.780859	2.781543	2.778125	2.778125	2.778125	2.776758	2.777441	2.778125	2.778125	2.778809
1653566205486	-143.472	471.896	231.8	2.52	1.68	28.42	-300	-207	-226.5	0	0	2.777441	2.780859	2.781543	2.781543	2.780176	2.777441	2.780859	2.780176	2.778125	2.777441	2.778125	2.778125	2.778125	2.777441	2.780859	2.778809
1653566205496	-128.344	402.112	231.312	3.78	-1.12	29.05	-307.5	-202.5	-226.5	0	0	2.778809	2.782227	2.782227	2.780859	2.777441	2.778125	2.780176	2.781543	2.778809	2.778125	2.778125	2.778809	2.776758	2.780176	2.778125	2.779492
1653566205506	-66.856	359.168	217.648	2.94	-1.33	29.26	-315	-207	-226.5	0	0	2.777441	2.780176	2.780176	2.780859	2.778809	2.782227	2.780859	2.780859	2.778125	2.778809	2.778125	2.777441	2.778125	2.778125	2.777441	2.778125
1653566205516	16.104	321.104	187.88	2.73	-0.56	27.86	-318	-210	-228	0	0	2.782227	2.780176	2.778809	2.778809	2.778125	2.781543	2.780859	2.778809	2.779492	2.777441	2.778125	2.778125	2.777441	2.778809	2.776758	2.777441
1653566205525	71.736	301.584	166.408	5.18	3.78	26.53	-312	-205.5	-229.5	0	0	2.780859	2.781543	2.78291	2.782227	2.777441	2.780176	2.780176	2.780176	2.777441	2.778809	2.778125	2.780859	2.778125	2.777441	2.778125	2.780176
1653566205535	183.488	342.088	187.88	12.11	8.4	26.88	-310.5	-198	-232.5	0	0	2.780176	2.777441	2.782227	2.778125	2.777441	2.780859	2.782227	2.782227	2.777441	2.778809	2.780859	2.778809	2.779492	2.777441	2.780859	2.780859
1653566205545	193.248	360.632	170.312	15.68	12.74	27.65	-315	-199.5	-229.5	0	0	2.782227	2.780176	2.782227	2.77334	2.778125	2.780859	2.778809	2.782227	2.778125	2.778125	2.776758	2.778809	2.777441	2.780859	2.779492	2.778809
1653566205555	216.672	360.144	157.136	14.49	17.85	26.39	-315	-207	-229.5	0	0	2.778125	2.778125	2.781543	2.780176	2.780176	2.778809	2.778809	2.780859	2.778809	2.777441	2.778809	2.780859	2.778125	2.778125	2.778125	2.776758
1653566205565	249.368	375.76	173.24	15.89	25.34	23.87	-318	-202.5	-232.5	0	0	2.782227	2.781543	2.782227	2.780859	2.778809	2.778809	2.781543	2.780859	2.777441	2.778809	2.778809	2.780176	2.777441	2.777441	2.776758	2.778125
1653566205574	255.712	423.096	201.056	17.92	32.76	21.77	-319.5	-201	-238.5	0	0	2.778809	2.778809	2.780176	2.778809	2.781543	2.782227	2.780859	2.782227	2.780859	2.778809	2.778125	2.778809	2.777441	2.778125	2.777441	2.777441
1653566205584	219.6	452.864	237.168	22.61	38.92	18.83	-318	-201	-235.5	0	0	2.781543	2.778125	2.778809	2.780859	2.782227	2.780859	2.780859	2.778809	2.778125	2.777441	2.778809	2.776758	2.777441	2.777441	2.776758	2.780859
1653566205594	215.696	461.648	182.024	31.57	46.62	14.63	-319.5	-195	-234	0	0	2.780176	2.778125	2.782227	2.778809	2.778809	2.780859	2.782227	2.776758	2.778125	2.778809	2.778809	2.778125	2.780859	2.776758	2.777441	2.777441
1653566205604	184.952	468.48	164.944	35.91	52.01	11.13	-322.5	-196.5	-235.5	0	0	2.775391	2.780176	2.780176	2.778125	2.777441	2.778809	2.778125	2.777441	2.778809	2.778809	2.778125	2.776758	2.778809	2.778125	2.777441	2.778125
1653566205613	195.2	468.968	127.856	42.63	59.29	2.94	-325.5	-205.5	-229.5	0	0	2.78291	2.780859	2.780176	2.780859	2.781543	2.782227	2.777441	2.781543	2.777441	2.778809	2.776758	2.778809	2.778125	2.778809	2.778809	2.778125
1653566205623	184.464	499.224	86.376	49.56	68.18	-6.3	-318	-202.5	-229.5	0	0	2.780859	2.780859	2.782227	2.777441	2.778125	2.777441	2.780176	2.780859	2.777441	2.777441	2.778809	2.778809	2.778125	2.778809	2.778809	2.776758
1653566205633	186.416	589.992	-16.104	53.27	76.93	-8.96	-315	-192	-229.5	0	0	2.780859	2.778809	2.780859	2.777441	2.780176	2.782227	2.780176	2.777441	2.776758	2.778125	2.777441	2.778809	2.778809	2.780859	2.777441	2.780859
1653566205643	57.096	705.16	15.128	47.53	84.21	-10.36	-318	-196.5	-229.5	0	0	2.777441	2.782227	2.780176	2.780859	2.777441	2.780859	2.778809	2.778809	2.779492	2.778809	2.777441	2.778809	2.778809	2.777441	2.778125	2.778125
1653566205652	40.504	861.808	61.488	40.88	83.79	-8.05	-318	-208.5	-231	0	0	2.780176	2.777441	2.780176	2.778809	2.780176	2.778809	2.778809	2.780859	2.780176	2.779492	2.776758	2.778809	2.778809	2.776758	2.778809	2.778809
1653566205662	28.792	1074.088	86.376	36.12	79.17	-1.96	-322.5	-208.5	-226.5	0	0	2.780859	2.780176	2.780859	2.781543	2.780176	2.780176	2.780176	2.770605	2.778125	2.780176	2.777441	2.778125	2.778809	2.778125	2.778125	2.774707
1653566205672	-34.648	1346.392	109.312	31.15	71.54	4.97	-318	-208.5	-229.5	0	0	2.777441	2.780176	2.778125	2.777441	2.780176	2.778809	2.780176	2.780176	2.779492	2.780176	2.778125	2.778809	2.778809	2.776758	2.778125	2.780859
1653566205682	-83.448	1676.768	103.944	32.76	65.31	16.73	-312	-208.5	-234	0	0	2.778809	2.780859	2.782227	2.781543	2.782227	2.782227	2.780176	2.777441	2.777441	2.776758	2.778125	2.780859	2.780859	2.778809	2.777441	2.777441
1653566205692	-109.8	1859.768	41.48	27.79	64.54	22.68	-318	-199.5	-231	0	0	2.778809	2.780859	2.780176	2.778125	2.778125	2.780859	2.780859	2.780176	2.778809	2.780176	2.778809	2.777441	2.780859	2.780859	2.777441	2.778125
1653566205701	-128.832	2010.56	40.992	10.29	63.91	23.45	-324	-189	-223.5	0	0	2.780176	2.778809	2.778125	2.782227	2.778809	2.780176	2.778125	2.777441	2.780176	2.778125	2.779492	2.780859	2.778809	2.777441	2.779492	2.776758
1653566205711	-126.88	1846.592	73.688	-5.53	50.4	16.8	-325.5	-192	-223.5	0	0	2.780176	2.778809	2.780176	2.782227	2.778809	2.782227	2.777441	2.780176	2.778809	2.777441	2.780859	2.780176	2.780176	2.777441	2.777441	2.777441
1653566205721	-159.576	1640.168	73.688	2.17	34.16	11.69	-325.5	-192	-223.5	0	0	2.780859	2.782227	2.778809	2.780176	2.778809	2.780859	2.778809	2.778809	2.777441	2.778125	2.778809	2.771973	2.778125	2.779492	2.778809	2.776758
1653566205731	-235.704	1604.544	39.04	10.64	27.44	10.78	-325.5	-201	-228	0	0	2.782227	2.777441	2.780859	2.778125	2.782227	2.780859	2.780176	2.778809	2.777441	2.777441	2.778125	2.778809	2.778809	2.778809	2.776758	2.778125
1653566205740	-314.272	1565.016	5.368	20.3	19.18	12.53	-330	-205.5	-226.5	0	0	2.778809	2.778809	2.780859	2.777441	2.780176	2.777441	2.779492	2.782227	2.780176	2.777441	2.778125	2.780859	2.778809	2.777441	2.777441	2.777441
1653566205750	-339.16	1520.608	-44.896	15.47	10.5	12.95	-333	-196.5	-235.5	0	0	2.781543	2.782227	2.780859	2.777441	2.780859	2.778809	2.777441	2.78291	2.779492	2.778125	2.780176	2.777441	2.778125	2.780859	2.778809	2.777441
1653566205760	-325.496	1444.968	78.568	10.64	10.99	12.11	-328.5	-195	-235.5	0	0	2.777441	2.782227	2.777441	2.777441	2.782227	2.780176	2.780176	2.777441	2.777441	2.778125	2.780859	2.778125	2.777441	2.778809	2.776758	2.776758
1653566205770	-259.128	1481.08	429.44	13.65	13.86	14.21	-322.5	-201	-226.5	0	0	2.780176	2.780176	2.778809	2.778809	2.778809	2.778809	2.777441	2.780176	2.780176	2.778125	2.778125	2.779492	2.778809	2.780859	2.778125	2.777441
1653566205779	-169.336	1644.072	668.56	-5.95	-1.26	18.97	-331.5	-196.5	-232.5	0	0	2.776074	2.780176	2.782227	2.777441	2.78291	2.777441	2.777441	2.778125	2.77334	2.780859	2.777441	2.778125	2.774707	2.778125	2.777441	2.778125
1653566205789	-137.616	1573.312	1137.528	-21.56	-9.38	27.86	-337.5	-198	-228	0	0	2.777441	2.780859	2.778809	2.780859	2.780859	2.782227	2.780176	2.778809	2.780176	2.777441	2.778125	2.778125	2.777441	2.779492	2.778125	2.780859
1653566205799	-82.96	1501.088	1016.504	0.98	-21.07	39.48	-336	-201	-229.5	0	0	2.780859	2.777441	2.778125	2.780859	2.780859	2.776758	2.780859	2.780859	2.776758	2.777441	2.777441	2.777441	2.778125	2.777441	2.776758	2.780859
1653566205809	-166.896	1392.264	1138.992	24.22	-20.79	50.89	-340.5	-192	-240	0	0	2.780859	2.782227	2.778125	2.777441	2.780176	2.782227	2.778809	2.780859	2.778809	2.778125	2.777441	2.777441	2.778809	2.778809	2.777441	2.778125
1653566205818	-366	1127.28	991.128	43.05	-24.64	57.54	-337.5	-201	-238.5	0	0	2.780859	2.780859	2.778809	2.780859	2.78291	2.780859	2.780176	2.780859	2.777441	2.779492	2.778809	2.780859	2.780859	2.778809	2.778125	2.779492
1653566205828	-339.648	801.296	689.544	36.82	-30.87	48.58	-334.5	-202.5	-235.5	0	0	2.777441	2.780859	2.782227	2.781543	2.780176	2.778125	2.780859	2.780176	2.778125	2.777441	2.778809	2.778125	2.777441	2.776758	2.777441	2.777441
1653566205838	-131.272	730.536	513.376	1.68	-33.81	42	-339	-196.5	-226.5	0	0	2.779492	2.780176	2.782227	2.778809	2.777441	2.777441	2.782227	2.778809	2.777441	2.778809	2.780176	2.778809	2.777441	2.780176	2.778809	2.774023
1653566205848	-32.208	717.848	594.384	-10.15	-31.01	41.72	-342	-192	-225	0	0	2.778809	2.778809	2.777441	2.777441	2.780859	2.778809	2.777441	2.780176	2.778125	2.777441	2.780859	2.778125	2.777441	2.778809	2.778125	2.777441
1653566205858	24.4	727.12	680.76	-28.77	-27.16	46.34	-343.5	-193.5	-231	0	0	2.778125	2.778809	2.780176	2.777441	2.780859	2.780859	2.777441	2.780859	2.780176	2.778809	2.777441	2.776758	2.777441	2.778809	2.780176	2.777441
1653566205867	42.456	784.216	680.272	-23.52	-24.01	54.39	-349.5	-193.5	-226.5	0	0	2.781543	2.777441	2.782227	2.780859	2.778125	2.780859	2.782227	2.778809	2.777441	2.777441	2.778809	2.778125	2.777441	2.778809	2.778809	2.778125
1653566205877	188.856	1195.112	644.648	-7.07	-24.29	56.7	-352.5	-192	-220.5	0	0	2.778809	2.777441	2.777441	2.778125	2.780176	2.780859	2.780859	2.780859	2.776074	2.777441	2.778125	2.779492	2.778125	2.778809	2.780176	2.777441
1653566205887	263.032	1308.816	560.712	-32.34	-21.28	34.51	-354	-192	-222	0	0	2.782227	2.778809	2.777441	2.780859	2.777441	2.782227	2.778809	2.781543	2.778809	2.776758	2.779492	2.776758	2.779492	2.777441	2.779492	2.777441
1653566205897	323.544	1347.856	375.76	-44.17	-11.69	15.68	-360	-190.5	-229.5	0	0	2.781543	2.780859	2.778809	2.782227	2.778125	2.778125	2.776758	2.780859	2.778809	2.777441	2.777441	2.776758	2.778809	2.778125	2.776758	2.778125
1653566205906	422.608	1426.912	282.064	-18.13	-5.25	3.22	-361.5	-192	-238.5	0	0	2.777441	2.780859	2.782227	2.780859	2.780176	2.778809	2.782227	2.782227	2.777441	2.780176	2.779492	2.780176	2.778125	2.780859	2.778809	2.780859
1653566205916	531.92	1336.144	280.6	-13.65	4.55	-18.41	-357	-190.5	-234	0	0	2.779492	2.780859	2.780859	2.782227	2.778809	2.777441	2.777441	2.778809	2.780859	2.778125	2.776758	2.777441	2.778809	2.780859	2.778125	2.778809
1653566205926	379.176	891.088	336.72	-22.75	25.48	-34.58	-358.5	-190.5	-231	0	0	2.778809	2.780859	2.780176	2.780859	2.782227	2.782227	2.777441	2.778809	2.777441	2.778809	2.777441	2.778809	2.777441	2.778809	2.778125	2.778125
1653566205936	120.536	613.416	372.344	-6.16	38.43	-35.56	-361.5	-189	-237	0	0	2.778125	2.780176	2.780176	2.777441	2.781543	2.778809	2.779492	2.778809	2.778809	2.778809	2.777441	2.779492	2.778125	2.778125	2.780859	2.780859
1653566205945	-17.568	688.08	299.144	15.4	41.09	-32.41	-358.5	-187.5	-234	0	0	2.780859	2.782227	2.781543	2.780859	2.780176	2.782227	2.780859	2.778809	2.778809	2.780859	2.777441	2.780859	2.776758	2.776758	2.778809	2.780859
1653566205955	-125.904	601.704	217.16	7.35	39.41	-26.04	-351	-192	-234	0	0	2.777441	2.780176	2.778809	2.780176	2.780176	2.777441	2.777441	2.781543	2.776758	2.777441	2.777441	2.778809	2.780176	2.777441	2.777441	2.779492
1653566205965	-141.032	449.936	202.032	6.51	30.45	-16.24	-351	-196.5	-235.5	0	0	2.771289	2.781543	2.780859	2.780176	2.780176	2.778125	2.777441	2.778809	2.776074	2.778809	2.776074	2.777441	2.776758	2.778809	2.777441	2.780859
1653566205975	-179.584	366	209.352	0.14	27.51	-14.35	-360	-193.5	-237	0	0	2.780859	2.778809	2.777441	2.782227	2.776758	2.780176	2.778809	2.776758	2.774707	2.776758	2.778125	2.777441	2.778809	2.780859	2.778125	2.778809
1653566205984	-202.52	303.048	161.528	-2.66	16.38	-7.63	-358.5	-193.5	-237	0	0	2.780859	2.776758	2.781543	2.776758	2.780859	2.780859	2.777441	2.777441	2.778125	2.778125	2.778809	2.778125	2.778809	2.777441	2.780859	2.777441
1653566205994	-154.696	334.768	126.88	10.08	10.64	-2.17	-355.5	-193.5	-237	0	0	2.782227	2.780859	2.780176	2.780859	2.780176	2.781543	2.778809	2.777441	2.777441	2.776758	2.778809	2.777441	2.779492	2.779492	2.778809	2.779492
1653566206004	-214.72	270.352	103.944	2.24	2.1	-0.28	-361.5	-190.5	-246	0	0	2.778125	2.778125	2.780859	2.782227	2.780176	2.780176	2.780176	2.780859	2.778809	2.778125	2.777441	2.777441	2.778809	2.777441	2.778125	2.776758
