/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#096
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653565979993	-588.04	807.64	141.52	-0.91	0.98	2.1	459	-39	61.5	0	0	2.777441	2.780176	2.778809	2.780859	2.780859	2.778809	2.780859	2.780176	2.778125	2.778809	2.778809	2.778125	2.777441	2.777441	2.780859	2.778809
1653565980002	-584.136	809.592	140.056	-0.91	0.98	2.17	456	-39	54	0	0	2.780176	2.778809	2.781543	2.769238	2.780859	2.777441	2.780176	2.780859	2.777441	2.776758	2.778809	2.778125	2.778809	2.778809	2.778809	2.778125
1653565980012	-570.472	798.368	141.032	-0.49	1.12	2.38	454.5	-39	58.5	0	0	2.782227	2.780176	2.780859	2.780176	2.780176	2.780859	2.778809	2.782227	2.778809	2.778809	2.780859	2.778809	2.778809	2.778809	2.780859	2.778125
1653565980022	-571.936	803.736	142.008	-0.07	1.33	2.31	451.5	-43.5	58.5	0	0	2.777441	2.777441	2.777441	2.780176	2.777441	2.781543	2.780859	2.780859	2.778809	2.777441	2.777441	2.778809	2.778809	2.778809	2.777441	2.780176
1653565980032	-571.936	802.272	146.4	0.42	1.68	2.45	451.5	-43.5	58.5	0	0	2.777441	2.777441	2.777441	2.780859	2.778809	2.782227	2.780176	2.782227	2.777441	2.778125	2.780176	2.778809	2.778125	2.778809	2.780176	2.780176
1653565980042	-576.328	804.224	142.496	0.91	1.82	2.31	453	-42	63	0	0	2.781543	2.780859	2.777441	2.780859	2.777441	2.777441	2.778809	2.777441	2.779492	2.777441	2.777441	2.776074	2.778809	2.776758	2.780176	2.776074
1653565980051	-578.28	811.544	140.544	1.19	1.75	2.31	457.5	-39	60	0	0	2.780176	2.780859	2.780176	2.777441	2.780176	2.780176	2.777441	2.781543	2.778809	2.778809	2.777441	2.777441	2.777441	2.777441	2.777441	2.778125
1653565980061	-581.696	811.056	139.568	1.4	1.68	1.96	457.5	-43.5	55.5	0	0	2.780176	2.778809	2.780176	2.777441	2.780176	2.780859	2.780859	2.781543	2.780176	2.777441	2.777441	2.778125	2.775391	2.778125	2.778809	2.780859
1653565980071	-580.232	812.032	142.984	1.47	1.47	1.47	448.5	-43.5	54	0	0	2.780176	2.778809	2.780859	2.780176	2.780176	2.780176	2.777441	2.777441	2.780176	2.778125	2.778809	2.780859	2.780176	2.779492	2.778809	2.778809
1653565980081	-578.28	811.056	137.128	1.26	1.26	0.84	454.5	-43.5	58.5	0	0	2.781543	2.777441	2.778125	2.782227	2.778809	2.780176	2.778809	2.778809	2.780859	2.777441	2.780859	2.777441	2.780176	2.777441	2.778809	2.778809
1653565980090	-575.352	807.152	134.688	1.19	1.33	0.28	457.5	-39	66	0	0	2.780176	2.780859	2.781543	2.776758	2.782227	2.782227	2.782227	2.780176	2.778809	2.777441	2.779492	2.778125	2.778125	2.777441	2.777441	2.780859
1653565980100	-579.744	809.104	134.2	1.19	1.26	-0.42	457.5	-30	63	0	0	2.779492	2.778809	2.776074	2.776758	2.780176	2.778809	2.778809	2.778809	2.777441	2.780176	2.778125	2.778125	2.779492	2.778125	2.777441	2.777441
1653565980110	-573.4	815.936	132.248	0.77	1.33	-1.05	459	-30	54	0	0	2.778809	2.780176	2.781543	2.780859	2.780176	2.778809	2.778809	2.780176	2.780859	2.778125	2.780176	2.777441	2.780176	2.778125	2.777441	2.776074
1653565980120	-587.552	803.248	131.76	0.49	1.19	-1.54	463.5	-36	54	0	0	2.778809	2.778809	2.780176	2.778809	2.778809	2.780176	2.778809	2.778809	2.777441	2.780176	2.778809	2.778125	2.776074	2.777441	2.776758	2.779492
1653565980129	-586.088	814.472	127.856	0.07	1.05	-1.96	463.5	-45	61.5	0	0	2.782227	2.780176	2.778125	2.778809	2.780176	2.777441	2.777441	2.780859	2.776758	2.778125	2.778125	2.778809	2.777441	2.777441	2.777441	2.777441
1653565980139	-580.72	808.128	133.224	-0.35	0.91	-2.17	453	-39	63	0	0	2.778809	2.780859	2.780176	2.778809	2.781543	2.778809	2.780176	2.777441	2.778809	2.780176	2.778809	2.778809	2.779492	2.778125	2.778809	2.777441
1653565980149	-589.016	811.544	130.784	-0.7	0.77	-2.24	454.5	-34.5	58.5	0	0	2.781543	2.781543	2.782227	2.778809	2.780859	2.780859	2.778125	2.780176	2.778125	2.777441	2.779492	2.780859	2.777441	2.778125	2.779492	2.777441
1653565980159	-584.624	808.128	129.32	-1.19	0.7	-2.17	459	-42	57	0	0	2.780176	2.780859	2.778809	2.782227	2.780859	2.780176	2.781543	2.777441	2.780176	2.778809	2.780859	2.778125	2.777441	2.779492	2.777441	2.777441
1653565980168	-589.504	798.856	132.248	-1.4	0.42	-2.03	460.5	-42	60	0	0	2.78291	2.780859	2.781543	2.777441	2.777441	2.778809	2.778809	2.781543	2.777441	2.778125	2.778809	2.778809	2.780859	2.777441	2.778125	2.778809
1653565980178	-586.576	802.76	131.272	-1.19	0.56	-2.24	457.5	-37.5	52.5	0	0	2.778125	2.78291	2.780176	2.778809	2.777441	2.778125	2.777441	2.777441	2.778125	2.778125	2.778125	2.776074	2.779492	2.779492	2.778809	2.776758
1653565980188	-581.696	801.296	135.664	-1.26	0.7	-2.17	456	-37.5	49.5	0	0	2.781543	2.778125	2.777441	2.778809	2.780176	2.780176	2.780859	2.778809	2.777441	2.778125	2.777441	2.778125	2.778809	2.780859	2.778125	2.780859
1653565980198	-583.648	793.488	134.688	-1.26	0.91	-2.24	454.5	-39	61.5	0	0	2.780176	2.777441	2.780859	2.781543	2.778809	2.782227	2.78291	2.777441	2.780176	2.776758	2.776758	2.778125	2.778125	2.777441	2.780859	2.778125
1653565980208	-588.528	798.856	133.712	-1.4	0.77	-2.1	456	-36	66	0	0	2.780859	2.778125	2.778809	2.778809	2.782227	2.777441	2.780176	2.780859	2.777441	2.778125	2.777441	2.780859	2.778125	2.777441	2.778125	2.776758
1653565980217	-594.384	799.344	134.2	-1.47	0.56	-1.89	463.5	-33	67.5	0	0	2.778809	2.778809	2.780859	2.778809	2.780176	2.782227	2.778809	2.780176	2.778125	2.778809	2.778125	2.777441	2.777441	2.778809	2.778125	2.778809
1653565980227	-594.872	792.024	138.104	-1.54	0.42	-1.68	457.5	-40.5	67.5	0	0	2.776758	2.778809	2.780176	2.778809	2.777441	2.780859	2.782227	2.780859	2.777441	2.776758	2.778125	2.778125	2.778809	2.776758	2.778125	2.780176
1653565980237	-594.872	798.856	131.76	-1.54	0.14	-1.26	454.5	-48	66	0	0	2.777441	2.780176	2.781543	2.777441	2.776758	2.778125	2.778809	2.780859	2.778125	2.780176	2.779492	2.779492	2.774707	2.777441	2.778125	2.780859
1653565980247	-593.408	800.32	136.64	-1.61	-0.07	-0.84	460.5	-48	58.5	0	0	2.781543	2.778809	2.780176	2.777441	2.780176	2.778809	2.780176	2.780176	2.777441	2.777441	2.780176	2.776758	2.778809	2.778809	2.778809	2.777441
1653565980256	-588.528	795.44	139.08	-1.54	-0.07	-0.35	465	-43.5	55.5	0	0	2.778809	2.778809	2.780176	2.778809	2.781543	2.778809	2.780176	2.780176	2.780859	2.778125	2.779492	2.777441	2.778125	2.777441	2.777441	2.778809
1653565980266	-588.04	795.928	135.664	-1.4	-0.21	0	462	-43.5	58.5	0	0	2.780176	2.776758	2.780176	2.778809	2.778809	2.780176	2.778809	2.782227	2.780859	2.778809	2.778809	2.777441	2.778809	2.778809	2.778125	2.779492
1653565980276	-585.6	797.392	135.176	-1.19	-0.35	0.35	456	-43.5	57	0	0	2.780859	2.776758	2.782227	2.780176	2.778809	2.778809	2.780859	2.780859	2.778809	2.778809	2.778809	2.779492	2.778125	2.779492	2.778125	2.778809
1653565980286	-587.552	801.296	139.08	-0.98	-0.42	0.7	456	-37.5	54	0	0	2.780176	2.781543	2.780176	2.778809	2.780176	2.782227	2.780176	2.780176	2.777441	2.780176	2.780176	2.778809	2.778809	2.777441	2.778809	2.778809
1653565980295	-593.408	794.464	142.984	-0.91	-0.91	1.12	459	-40.5	55.5	0	0	2.780859	2.780859	2.778809	2.778809	2.782227	2.776758	2.780176	2.780859	2.777441	2.777441	2.778125	2.780859	2.780859	2.776758	2.780859	2.778809
1653565980305	-582.672	802.272	141.52	-0.63	-0.98	1.4	460.5	-45	55.5	0	0	2.778809	2.780176	2.778809	2.780176	2.780859	2.779492	2.778125	2.781543	2.778809	2.778125	2.777441	2.778809	2.776758	2.780176	2.778125	2.778125
1653565980315	-574.376	803.736	139.08	-0.49	-1.05	1.61	456	-43.5	49.5	0	0	2.780176	2.780176	2.782227	2.776758	2.780176	2.780859	2.780176	2.778809	2.780859	2.777441	2.780859	2.778809	2.777441	2.777441	2.778125	2.777441
1653565980325	-576.328	799.344	141.52	-0.42	-1.12	1.75	450	-36	52.5	0	0	2.778809	2.778809	2.777441	2.780859	2.780176	2.780859	2.780176	2.782227	2.778125	2.777441	2.778809	2.780859	2.777441	2.778125	2.776758	2.777441
1653565980334	-575.352	797.392	144.936	-0.28	-1.19	1.89	456	-31.5	57	0	0	2.780859	2.780176	2.779492	2.778809	2.780859	2.780176	2.778809	2.780176	2.777441	2.780176	2.778125	2.778125	2.778809	2.776758	2.778125	2.780176
1653565980344	-579.256	802.76	146.888	-0.21	-0.91	2.03	457.5	-34.5	58.5	0	0	2.780176	2.777441	2.780859	2.780176	2.778125	2.78291	2.778809	2.778809	2.779492	2.777441	2.778809	2.777441	2.777441	2.778125	2.778125	2.778809
1653565980354	-576.816	803.248	144.448	-0.28	-0.7	2.17	459	-33	60	0	0	2.781543	2.780176	2.780176	2.778125	2.777441	2.781543	2.777441	2.780859	2.777441	2.780859	2.780176	2.778809	2.777441	2.777441	2.777441	2.778125
1653565980364	-571.936	809.592	142.496	-0.42	-0.7	2.24	460.5	-34.5	54	0	0	2.778809	2.780859	2.781543	2.775391	2.780176	2.777441	2.780176	2.780176	2.780859	2.780859	2.778125	2.774707	2.776758	2.777441	2.780176	2.778809
1653565980374	-572.424	803.248	144.448	-0.7	-0.28	2.66	453	-39	54	0	0	2.782227	2.780176	2.778809	2.777441	2.777441	2.777441	2.778809	2.777441	2.776074	2.778809	2.779492	2.777441	2.778809	2.777441	2.778125	2.780859
1653565980383	-574.376	810.568	143.96	-0.77	0.14	2.8	459	-37.5	54	0	0	2.780176	2.780176	2.782227	2.778809	2.780859	2.780859	2.778809	2.780176	2.776758	2.778809	2.778809	2.777441	2.778125	2.780176	2.780859	2.777441
1653565980393	-563.152	806.664	138.592	-0.84	0.28	3.15	460.5	-36	54	0	0	2.781543	2.778125	2.780859	2.780859	2.778125	2.776758	2.780859	2.778809	2.778125	2.778125	2.778809	2.778809	2.778809	2.778809	2.777441	2.780859
1653565980403	-569.496	810.08	146.4	-0.84	0.91	3.36	459	-40.5	63	0	0	2.778809	2.777441	2.780176	2.778125	2.778809	2.780859	2.780859	2.780176	2.776758	2.777441	2.777441	2.778125	2.780859	2.778125	2.779492	2.777441
1653565980413	-569.496	803.736	147.376	-0.77	1.19	3.43	460.5	-40.5	64.5	0	0	2.777441	2.782227	2.778809	2.780176	2.780176	2.780859	2.777441	2.777441	2.778809	2.780859	2.779492	2.778809	2.780859	2.777441	2.778125	2.778809
1653565980422	-565.592	811.056	138.104	-0.7	1.33	3.64	453	-42	60	0	0	2.777441	2.777441	2.780176	2.782227	2.777441	2.777441	2.780176	2.777441	2.778125	2.777441	2.780859	2.776758	2.778125	2.779492	2.780176	2.778809
1653565980432	-566.568	807.152	144.936	-0.49	1.68	3.64	457.5	-43.5	60	0	0	2.780859	2.780176	2.778125	2.780859	2.782227	2.778809	2.778809	2.777441	2.776758	2.780859	2.778125	2.778125	2.778125	2.776758	2.778809	2.777441
1653565980442	-568.52	810.08	145.424	-0.35	1.89	3.43	462	-37.5	58.5	0	0	2.777441	2.780176	2.781543	2.778125	2.780176	2.780176	2.778809	2.780859	2.778125	2.779492	2.777441	2.780859	2.778809	2.776758	2.777441	2.778809
1653565980452	-562.664	809.104	146.4	-0.21	1.75	3.15	462	-37.5	58.5	0	0	2.780176	2.777441	2.782227	2.777441	2.780859	2.778809	2.778809	2.777441	2.778809	2.778809	2.776758	2.778809	2.778125	2.776074	2.778125	2.778809
1653565980461	-571.936	810.568	137.616	-0.07	1.82	2.73	459	-40.5	58.5	0	0	2.780176	2.778809	2.777441	2.780176	2.780859	2.780859	2.780859	2.778809	2.778125	2.778125	2.777441	2.777441	2.778809	2.778809	2.776758	2.776758
1653565980471	-570.472	809.104	138.592	0	1.75	2.45	454.5	-40.5	66	0	0	2.777441	2.778125	2.782227	2.78291	2.778809	2.780176	2.781543	2.777441	2.777441	2.778809	2.777441	2.778809	2.778809	2.776758	2.776074	2.780859
1653565980481	-574.864	808.616	139.568	0.21	1.47	2.03	456	-40.5	70.5	0	0	2.782227	2.776758	2.782227	2.778125	2.780176	2.780176	2.778809	2.770605	2.778809	2.780176	2.777441	2.778125	2.778809	2.777441	2.778809	2.776074
1653565980491	-570.96	811.544	136.64	0.35	1.47	1.54	463.5	-43.5	64.5	0	0	2.778809	2.777441	2.782227	2.778809	2.780859	2.780859	2.780859	2.778809	2.777441	2.778809	2.776758	2.778125	2.780859	2.778125	2.778125	2.780859
1653565980501	-577.304	813.984	135.664	0.49	1.12	1.26	456	-42	60	0	0	2.780176	2.780176	2.780176	2.780859	2.780176	2.778809	2.777441	2.777441	2.777441	2.778125	2.778809	2.777441	2.778125	2.778125	2.777441	2.778809
1653565980510	-572.912	813.984	135.176	0.63	0.84	0.91	448.5	-45	60	0	0	2.777441	2.778125	2.777441	2.781543	2.780176	2.782227	2.780176	2.778809	2.777441	2.777441	2.778125	2.777441	2.778125	2.776758	2.777441	2.776758
1653565980520	-580.232	817.888	138.592	0.56	0.56	0.63	453	-43.5	61.5	0	0	2.777441	2.778809	2.781543	2.780176	2.780176	2.777441	2.778809	2.777441	2.777441	2.780859	2.780176	2.778809	2.779492	2.778125	2.778125	2.778125
1653565980530	-572.424	807.152	128.344	0.63	0.28	0.28	453	-40.5	61.5	0	0	2.780176	2.780176	2.780176	2.777441	2.780859	2.780859	2.781543	2.778125	2.778125	2.778125	2.778809	2.776758	2.780859	2.780859	2.780859	2.778125
1653565980540	-570.96	811.544	134.688	0.7	0.07	-0.07	450	-42	57	0	0	2.778125	2.781543	2.777441	2.777441	2.780859	2.777441	2.780859	2.780176	2.778125	2.776758	2.777441	2.778125	2.779492	2.779492	2.776758	2.778809
1653565980549	-583.16	814.472	127.368	0.63	-0.14	-0.42	453	-43.5	58.5	0	0	2.778125	2.778125	2.781543	2.782227	2.777441	2.782227	2.782227	2.780859	2.776758	2.777441	2.777441	2.778125	2.778809	2.776758	2.776758	2.780176
1653565980559	-574.864	803.248	128.832	0.49	-0.35	-0.77	457.5	-43.5	63	0	0	2.780176	2.778809	2.783594	2.780859	2.778809	2.781543	2.778125	2.780176	2.778125	2.778125	2.779492	2.776758	2.778125	2.779492	2.777441	2.780176
1653565980569	-574.864	804.224	135.664	0.42	-0.42	-1.12	453	-45	64.5	0	0	2.777441	2.778809	2.780176	2.777441	2.782227	2.782227	2.780176	2.780859	2.776758	2.777441	2.780176	2.777441	2.777441	2.778125	2.777441	2.778809
1653565980579	-577.792	807.64	133.224	0.42	-0.56	-1.26	456	-39	64.5	0	0	2.778809	2.780176	2.778125	2.780176	2.782227	2.776758	2.778809	2.780859	2.780859	2.777441	2.777441	2.778125	2.777441	2.777441	2.777441	2.778809
1653565980588	-572.424	812.032	135.664	0.28	-0.63	-1.54	463.5	-33	67.5	0	0	2.778809	2.777441	2.778809	2.777441	2.783594	2.777441	2.782227	2.777441	2.776758	2.778125	2.777441	2.780859	2.776074	2.778125	2.777441	2.779492
1653565980598	-573.4	807.64	132.736	0.35	-0.56	-1.68	465	-40.5	64.5	0	0	2.780859	2.778809	2.778809	2.777441	2.778809	2.782227	2.777441	2.781543	2.77334	2.778809	2.779492	2.778809	2.776758	2.776758	2.778125	2.780859
1653565980608	-569.496	815.936	132.736	0.42	-0.63	-1.82	462	-40.5	66	0	0	2.780859	2.780859	2.780176	2.778809	2.780176	2.780859	2.776758	2.780176	2.777441	2.778125	2.780859	2.780859	2.777441	2.778809	2.780859	2.778125
1653565980618	-585.112	813.008	137.128	0.35	-0.77	-1.68	451.5	-37.5	61.5	0	0	2.781543	2.780176	2.782227	2.781543	2.780176	2.780859	2.780859	2.780859	2.780859	2.777441	2.776074	2.778125	2.778809	2.780859	2.778125	2.778125
1653565980627	-583.648	808.128	134.688	0.21	-0.84	-1.68	451.5	-40.5	54	0	0	2.780176	2.780859	2.778809	2.780859	2.778809	2.777441	2.778809	2.782227	2.777441	2.778809	2.777441	2.780859	2.777441	2.777441	2.780859	2.778125
1653565980637	-568.032	797.88	128.344	0.14	-0.77	-1.75	460.5	-39	54	0	0	2.778125	2.781543	2.776758	2.777441	2.780859	2.778809	2.777441	2.778809	2.776758	2.777441	2.778809	2.778809	2.778125	2.777441	2.778809	2.777441
1653565980647	-576.328	806.664	134.688	0.21	-0.63	-2.03	459	-39	55.5	0	0	2.777441	2.777441	2.781543	2.780859	2.780176	2.780859	2.780859	2.780859	2.780176	2.778809	2.780859	2.778125	2.780176	2.778809	2.777441	2.778125
1653565980657	-582.672	808.616	127.368	0.28	-0.35	-2.31	457.5	-39	60	0	0	2.778809	2.776758	2.782227	2.781543	2.777441	2.778809	2.778809	2.778809	2.778809	2.777441	2.779492	2.777441	2.778809	2.777441	2.778125	2.776074
1653565980667	-580.232	809.104	131.76	0.14	-0.07	-2.38	459	-42	60	0	0	2.780859	2.780176	2.780176	2.780859	2.780176	2.781543	2.780859	2.779492	2.778125	2.780859	2.777441	2.780176	2.778125	2.778125	2.778809	2.780176
1653565980676	-581.208	811.056	127.368	0.07	0	-2.38	456	-46.5	58.5	0	0	2.782227	2.777441	2.780176	2.780176	2.777441	2.778809	2.780176	2.777441	2.778125	2.777441	2.777441	2.778125	2.777441	2.778125	2.776758	2.778809
1653565980686	-593.896	815.448	133.712	-0.28	-0.28	-2.03	456	-43.5	55.5	0	0	2.778809	2.778125	2.782227	2.778125	2.778809	2.780176	2.776074	2.780859	2.776758	2.777441	2.779492	2.778125	2.780859	2.778809	2.776758	2.776074
1653565980696	-589.016	813.496	128.832	-0.63	-0.77	-1.47	460.5	-43.5	55.5	0	0	2.780859	2.782227	2.780176	2.778809	2.782227	2.780176	2.778809	2.782227	2.776758	2.778809	2.777441	2.780859	2.779492	2.776758	2.778125	2.777441
1653565980706	-585.6	804.712	131.272	-0.77	-1.12	-0.98	460.5	-43.5	58.5	0	0	2.780176	2.780859	2.780176	2.776758	2.777441	2.778809	2.780176	2.782227	2.780176	2.777441	2.778809	2.780859	2.778809	2.776758	2.777441	2.777441
1653565980715	-578.768	801.296	134.688	-0.7	-1.33	-0.56	454.5	-43.5	60	0	0	2.780859	2.778809	2.780176	2.778809	2.778809	2.780859	2.782227	2.780176	2.780859	2.778809	2.776758	2.778809	2.778809	2.777441	2.780859	2.778125
1653565980725	-574.864	801.784	138.592	-0.35	-1.19	-0.14	451.5	-42	52.5	0	0	2.780859	2.778809	2.780859	2.782227	2.780859	2.780859	2.777441	2.780859	2.777441	2.777441	2.778125	2.777441	2.780859	2.776758	2.780859	2.778809
1653565980735	-572.424	803.248	130.296	0.07	-1.12	0.42	451.5	-45	52.5	0	0	2.776758	2.780859	2.777441	2.780176	2.782227	2.780859	2.778809	2.778809	2.778809	2.777441	2.780176	2.777441	2.777441	2.778125	2.778125	2.777441
1653565980745	-575.84	795.44	135.176	0.56	-0.98	0.56	450	-45	61.5	0	0	2.781543	2.780176	2.780176	2.780176	2.780859	2.780176	2.780859	2.780859	2.778125	2.776074	2.776758	2.777441	2.778809	2.776758	2.778125	2.778125
1653565980754	-580.72	803.248	138.592	0.91	-0.84	0.63	453	-42	60	0	0	2.776758	2.777441	2.780859	2.777441	2.780176	2.780176	2.780176	2.777441	2.776074	2.778125	2.780859	2.780859	2.777441	2.776758	2.778809	2.776758
1653565980764	-576.816	806.176	136.152	0.98	-0.98	0.56	457.5	-37.5	58.5	0	0	2.782227	2.777441	2.778809	2.778809	2.778809	2.777441	2.780176	2.777441	2.778125	2.777441	2.779492	2.777441	2.780859	2.780176	2.777441	2.778809
1653565980774	-578.768	803.248	133.712	0.98	-1.05	0.35	450	-36	58.5	0	0	2.780176	2.777441	2.780176	2.780176	2.780859	2.780859	2.778125	2.778809	2.780176	2.780176	2.778125	2.777441	2.778125	2.777441	2.777441	2.780859
1653565980784	-573.4	807.152	135.176	0.91	-1.05	0.07	450	-40.5	60	0	0	2.778125	2.780859	2.776758	2.780859	2.777441	2.778125	2.778809	2.780176	2.778125	2.777441	2.776758	2.778809	2.778125	2.778125	2.778125	2.778809
1653565980793	-580.72	813.008	128.344	0.77	-0.77	-0.35	453	-42	64.5	0	0	2.778809	2.782227	2.778125	2.780176	2.778809	2.780176	2.778809	2.780176	2.778125	2.776758	2.778809	2.777441	2.776074	2.776758	2.776758	2.778809
1653565980803	-573.888	813.008	127.856	0.56	-0.7	-0.49	454.5	-39	57	0	0	2.780859	2.780176	2.780176	2.778125	2.777441	2.780859	2.778809	2.781543	2.778809	2.778809	2.778125	2.778809	2.778809	2.776758	2.778125	2.780859
1653565980813	-573.4	814.96	130.784	0.49	-0.42	-0.63	456	-40.5	55.5	0	0	2.780859	2.780176	2.780859	2.777441	2.782227	2.778809	2.780859	2.778125	2.779492	2.778809	2.778809	2.777441	2.777441	2.778809	2.778125	2.780859
1653565980823	-581.696	822.768	131.272	0.14	-0.28	-0.7	457.5	-40.5	61.5	0	0	2.782227	2.777441	2.780176	2.778809	2.780176	2.778809	2.778809	2.780176	2.777441	2.778125	2.778809	2.778809	2.778125	2.777441	2.777441	2.778125
1653565980833	-579.256	808.616	134.2	-0.14	-0.35	-0.84	459	-39	63	0	0	2.780859	2.781543	2.780176	2.777441	2.778809	2.780859	2.777441	2.776758	2.780859	2.778125	2.777441	2.778125	2.777441	2.778809	2.779492	2.780859
1653565980842	-581.696	813.496	135.176	-0.49	-0.35	-0.7	460.5	-42	63	0	0	2.778809	2.778809	2.777441	2.778809	2.780176	2.775391	2.781543	2.776074	2.776074	2.776758	2.780176	2.778125	2.778809	2.774707	2.778125	2.778125
1653565980852	-582.184	815.936	137.616	-0.77	-0.56	-0.56	462	-43.5	57	0	0	2.778125	2.778809	2.778809	2.780859	2.782227	2.778809	2.780859	2.780176	2.778125	2.780176	2.778809	2.778125	2.778125	2.778125	2.776758	2.780859
1653565980862	-573.888	801.784	130.784	-0.91	-0.56	-0.35	456	-40.5	55.5	0	0	2.780859	2.777441	2.780859	2.778809	2.777441	2.777441	2.780859	2.779492	2.778125	2.777441	2.779492	2.778125	2.776758	2.779492	2.778809	2.778809
1653565980872	-574.864	798.368	129.808	-0.63	-0.7	-0.49	453	-37.5	61.5	0	0	2.780176	2.777441	2.780176	2.778809	2.780176	2.777441	2.781543	2.780859	2.780176	2.780859	2.778125	2.780859	2.777441	2.778809	2.777441	2.777441
1653565980881	-580.232	802.272	133.224	-0.35	-0.49	-0.7	453	-37.5	61.5	0	0	2.779492	2.780176	2.780859	2.780859	2.780859	2.781543	2.782227	2.780176	2.776074	2.778809	2.778125	2.778125	2.777441	2.780859	2.778125	2.778125
1653565980891	-576.328	808.128	139.568	-0.21	-0.14	-0.98	459	-37.5	61.5	0	0	2.780176	2.782227	2.780859	2.781543	2.780176	2.780176	2.778809	2.777441	2.779492	2.778125	2.776758	2.776074	2.778125	2.778125	2.777441	2.780176
1653565980901	-584.136	811.056	137.616	-0.14	-0.42	-0.91	462	-37.5	58.5	0	0	2.778809	2.778809	2.776074	2.781543	2.776758	2.780176	2.780859	2.780859	2.777441	2.777441	2.778809	2.779492	2.780859	2.778809	2.777441	2.780176
1653565980911	-587.552	809.104	136.64	-0.49	-0.91	-1.05	460.5	-43.5	58.5	0	0	2.778809	2.782227	2.780859	2.778809	2.780176	2.778125	2.777441	2.777441	2.778809	2.778809	2.778125	2.780859	2.776074	2.780176	2.776758	2.779492
1653565980920	-579.744	801.296	137.128	-0.49	-0.98	-1.12	459	-40.5	55.5	0	0	2.780859	2.780176	2.780859	2.780859	2.780859	2.778809	2.780859	2.778125	2.777441	2.776758	2.777441	2.778809	2.779492	2.778125	2.779492	2.777441
1653565980930	-578.768	802.76	137.128	-0.28	-1.05	-1.19	456	-34.5	60	0	0	2.782227	2.780859	2.778809	2.780859	2.777441	2.780176	2.780176	2.780176	2.777441	2.778125	2.778809	2.777441	2.778125	2.778809	2.780859	2.778125
1653565980940	-580.232	808.616	139.08	0	-1.05	-1.05	454.5	-33	60	0	0	2.776758	2.778809	2.778125	2.781543	2.780176	2.780176	2.778809	2.777441	2.777441	2.778125	2.778125	2.777441	2.778809	2.778809	2.780859	2.776758
1653565980950	-575.352	802.76	140.544	0.21	-0.7	-0.7	448.5	-34.5	52.5	0	0	2.780176	2.780176	2.781543	2.781543	2.778809	2.782227	2.782227	2.780859	2.776758	2.780859	2.778125	2.776758	2.776758	2.777441	2.777441	2.778125
1653565980959	-582.184	802.76	131.76	0.56	-0.77	-0.28	450	-36	55.5	0	0	2.778125	2.768555	2.782227	2.776758	2.780859	2.778125	2.779492	2.780859	2.778125	2.777441	2.780859	2.778809	2.777441	2.777441	2.779492	2.778125
1653565980969	-581.208	810.568	136.152	0.7	-0.63	0.07	451.5	-36	63	0	0	2.780176	2.782227	2.778809	2.778809	2.781543	2.780859	2.780176	2.780176	2.779492	2.776758	2.778125	2.778125	2.778809	2.777441	2.778809	2.777441
1653565980979	-579.744	808.128	133.224	0.77	-0.49	0.35	451.5	-40.5	70.5	0	0	2.777441	2.782227	2.781543	2.780859	2.780176	2.780176	2.780859	2.781543	2.778125	2.780859	2.778809	2.778125	2.778809	2.776758	2.780859	2.780859
1653565980989	-577.304	808.616	133.712	0.77	-0.84	0.35	456	-40.5	64.5	0	0	2.780859	2.780859	2.777441	2.780859	2.778809	2.778809	2.777441	2.781543	2.778125	2.778809	2.776758	2.777441	2.778125	2.777441	2.778809	2.779492
1653565980999	-577.304	808.128	136.152	0.63	-0.84	0.42	457.5	-40.5	57	0	0	2.780176	2.780176	2.780176	2.780859	2.781543	2.778125	2.778809	2.777441	2.779492	2.778125	2.777441	2.778809	2.778125	2.777441	2.780859	2.776758
1653565981008	-572.424	806.664	131.272	0.56	-0.91	0.35	459	-39	58.5	0	0	2.778809	2.778125	2.782227	2.778125	2.778809	2.777441	2.780859	2.780859	2.777441	2.777441	2.777441	2.777441	2.777441	2.777441	2.778125	2.776758
1653565981018	-574.376	811.056	135.176	0.49	-0.84	0.28	459	-37.5	58.5	0	0	2.780859	2.782227	2.780859	2.780859	2.780176	2.778809	2.778125	2.778809	2.778809	2.776758	2.778125	2.779492	2.778809	2.774707	2.778809	2.778809
1653565981028	-570.96	813.984	130.784	0.35	-0.63	0.28	454.5	-37.5	61.5	0	0	2.781543	2.778809	2.780176	2.780859	2.782227	2.782227	2.778125	2.778125	2.777441	2.777441	2.778809	2.778125	2.777441	2.777441	2.778809	2.780859
