/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#115
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566410291	-29.28	575.84	1052.616	62.51	-26.67	18.69	247.5	90	-124.5	0	0	0.3951172	0.4292969	0.4737305	0.2214844	0.280957	0.2802734	0.2419922	0.2542969	2.765137	2.765137	2.778809	2.780859	1.214746	0.3732422	0.6726562	0.5810547
1653566410301	10.736	670.512	1065.792	43.12	-26.6	17.43	247.5	87	-126	0	0	0.3951172	0.4067383	0.4422852	0.222168	0.2836914	0.2823242	0.2447266	0.2577148	2.765137	2.293457	2.765137	2.763086	0.893457	0.3616211	0.6282226	0.496289
1653566410311	-61.488	618.784	1023.824	34.16	-28.21	16.45	243	85.5	-132	0	0	0.3999023	0.4060547	0.4279297	0.2303711	0.2912109	0.2898437	0.2501953	0.265918	2.777441	1.231836	2.769238	2.770605	0.7704101	0.3527344	0.6138672	0.4573242
1653566410320	106.384	428.464	1055.544	20.3	-27.23	12.39	246	84	-136.5	0	0	0.3999023	0.397168	0.4101563	0.2324219	0.2946289	0.2953125	0.2577148	0.2782227	2.765137	0.8708984	2.763086	2.761035	0.6432617	0.3438477	0.5728515	0.4163086
1653566410330	10.736	600.24	1037	20.44	-15.68	7.84	246	81	-133.5	0	0	0.4005859	0.3985352	0.4128906	0.2365234	0.3041992	0.3124023	0.2666016	0.2905273	2.761035	0.7232422	2.778809	2.763086	0.5311523	0.3335938	0.5509766	0.4040039
1653566410340	101.992	439.688	977.952	8.75	-9.45	3.43	244.5	76.5	-132	0	0	0.3985352	0.3882813	0.3916992	0.2419922	0.3069336	0.3253906	0.2734375	0.2959961	2.761035	0.594043	2.763769	2.499219	0.5010742	0.3267578	0.5304688	0.386914
1653566410350	64.904	516.304	950.136	13.72	-0.14	-2.24	243	73.5	-133.5	0	0	0.3978516	0.3759766	0.3814453	0.2515625	0.3124023	0.3390625	0.2782227	0.3035156	2.777441	0.5728515	2.770605	1.68916	0.4874023	0.3185547	0.5161133	0.3780273
1653566410360	12.688	482.144	949.648	13.37	5.74	-5.46	243	75	-138	0	0	0.3951172	0.3698242	0.3657227	0.2536133	0.3171875	0.3561523	0.2884766	0.328125	2.764453	0.5564453	2.761035	1.562695	0.4682617	0.3144531	0.4887695	0.3629883
1653566410369	-94.672	427.976	912.072	12.04	6.93	-6.16	244.5	78	-132	0	0	0.39375	0.3588867	0.3547851	0.2597656	0.3308594	0.4163086	0.2946289	0.35	2.763086	0.5304688	2.763086	1.505273	0.4552734	0.3007813	0.4798828	0.3582031
1653566410379	-212.28	499.224	911.584	11.69	6.23	-6.23	244.5	75	-127.5	0	0	0.3834961	0.3445312	0.3445312	0.2666016	0.3335938	0.4443359	0.3055664	0.3657227	2.763086	0.5140625	2.764453	1.445801	0.4484375	0.2905273	0.4723633	0.3506836
1653566410389	-256.2	406.504	879.376	6.37	1.54	-1.4	243	70.5	-132	0	0	0.3848633	0.3404297	0.3342773	0.287793	0.3397461	0.4826172	0.3144531	0.3930664	2.765137	0.5038086	2.776074	1.335742	0.4429688	0.2823242	0.4655273	0.3452148
1653566410399	-272.304	487.024	867.176	7.21	-1.12	-2.87	241.5	73.5	-130.5	0	0	0.3855469	0.3329102	0.3274414	0.2973633	0.346582	0.5167969	0.3383789	0.4607422	2.763086	0.4928711	2.761035	1.319336	0.4306641	0.277539	0.4498047	0.3301758
1653566410408	-247.904	500.2	885.72	5.11	-5.6	-0.21	238.5	75	-127.5	0	0	0.390332	0.3322265	0.3240234	0.3069336	0.3670898	0.5981445	0.35	0.5058594	2.761035	0.48125	2.763086	1.308398	0.412207	0.2700195	0.4436523	0.3267578
1653566410418	-187.392	485.072	893.528	2.73	-10.57	2.59	240	70.5	-132	0	0	0.3944336	0.3288086	0.3192383	0.3219726	0.375293	0.652832	0.3650391	0.5482422	2.761035	0.4634766	2.766504	1.284473	0.3999023	0.2638672	0.4354492	0.3171875
1653566410428	-185.928	470.92	856.44	2.03	-12.6	3.92	244.5	69	-136.5	0	0	0.3930664	0.3274414	0.3144531	0.35	0.3862305	0.7225586	0.3821289	0.5974609	2.761035	0.4498047	2.780176	1.177832	0.3875977	0.2604492	0.4272461	0.3083008
1653566410438	-200.08	446.52	877.912	0.56	-14	5.39	240	69	-129	0	0	0.3930664	0.3240234	0.3076172	0.3568359	0.4005859	0.7977539	0.4169922	0.7095703	2.764453	0.4368164	2.761035	1.047266	0.3732422	0.2563477	0.4053711	0.2994141
1653566410447	-150.304	477.752	905.728	0.77	-17.15	7.28	235.5	69	-129	0	0	0.3958008	0.3206055	0.3048828	0.3698242	0.4279297	0.896875	0.4395508	0.7751953	2.763086	0.4224609	2.762402	1.002148	0.3588867	0.2495117	0.4005859	0.2932617
1653566410457	-120.536	458.72	908.168	0.35	-17.78	8.82	243	72	-139.5	0	0	0.3985352	0.3185547	0.3014648	0.3793945	0.440918	0.9474609	0.4668945	0.8914062	2.765137	0.3999023	2.771289	0.9693359	0.3472656	0.2447266	0.39375	0.2891602
1653566410467	-85.4	462.624	892.552	1.4	-17.64	9.31	244.5	73.5	-142.5	1	31	0.4046875	0.3171875	0.2939453	0.4115234	0.4532227	1.109473	0.503125	0.9953125	2.778809	0.3944336	2.776758	0.8886719	0.3383789	0.2413086	0.3862305	0.2830078
1653566410477	-141.52	384.544	900.848	-0.35	-16.87	9.31	238.5	72	-138	1	31	0.4019531	0.3137695	0.284375	0.4333984	0.4703125	1.170313	0.5496094	1.300195	2.768555	0.3834961	2.763086	0.8592773	0.3342773	0.2392578	0.375293	0.2741211
1653566410487	-108.336	515.816	893.04	3.78	-16.94	9.94	238.5	72	-139.5	1	45	0.4012695	0.3076172	0.2795898	0.4532227	0.5161133	1.308398	0.5831054	1.420508	2.761035	0.3725586	2.761035	0.8182617	0.3199219	0.2324219	0.3691406	0.2693359
1653566410496	-144.448	416.752	892.552	2.94	-13.23	9.38	241.5	70.5	-139.5	1	45	0.4087891	0.3076172	0.2782227	0.4730469	0.5461914	1.401367	0.6138672	1.597559	2.761035	0.3595703	2.769922	0.8100586	0.3124023	0.2283203	0.3609375	0.2631836
1653566410506	-75.64	518.744	880.352	4.41	-12.53	8.4	243	66	-144	1	63	0.4128906	0.3069336	0.2720703	0.5133789	0.5783203	1.562012	0.6603516	1.754785	2.755566	0.3541016	2.765137	0.8018554	0.3055664	0.2283203	0.3554688	0.2611328
1653566410516	-71.736	488	869.128	3.5	-10.01	6.65	240	63	-138	1	63	0.4163086	0.3076172	0.2693359	0.5359375	0.609082	1.650879	0.7533203	2.104101	2.769922	0.3479492	2.761035	0.8025391	0.3021484	0.2269531	0.346582	0.2549805
1653566410526	-85.4	451.4	887.672	4.76	-8.12	4.69	243	66	-136.5	0	0	0.4163086	0.3048828	0.265918	0.550293	0.6617187	1.786914	0.8326172	2.426074	2.763086	0.3431641	2.765137	0.7895508	0.2953125	0.2242187	0.3424805	0.2515625
1653566410535	-91.744	453.352	917.928	5.6	-7.56	4.34	241.5	67.5	-136.5	0	0	0.4183594	0.3007813	0.265918	0.5578125	0.6945313	1.957812	0.9447265	2.770605	2.764453	0.3363281	2.779492	0.7922851	0.2939453	0.2214844	0.3370117	0.2488281
1653566410545	-73.2	476.776	922.808	7.91	-7.35	4.06	241.5	63	-138	0	0	0.4224609	0.3000976	0.259082	0.5783203	0.7314453	2.082227	1.075293	2.76582	2.763086	0.3342773	2.765137	0.7765625	0.2898437	0.2194336	0.3349609	0.2454102
1653566410555	-122.488	458.232	935.984	10.85	-6.79	3.71	235.5	66	-139.5	0	0	0.4313476	0.3021484	0.2583984	0.5988281	0.7868164	2.468457	1.516211	2.765137	2.775391	0.3308594	2.771289	0.7868164	0.287793	0.2201172	0.3322265	0.2419922
1653566410565	-72.224	473.36	914.512	12.53	-6.23	1.4	232.5	69	-138	0	0	0.4327148	0.3041992	0.2570312	0.6172851	1.122461	2.763086	1.87168	2.766504	2.761719	0.3260742	2.764453	0.7649414	0.2802734	0.2146484	0.3294922	0.240625
1653566410574	-54.168	414.312	915.976	16.8	-6.37	3.71	237	66	-141	0	0	0.459375	0.3089844	0.2583984	0.6412109	1.423242	2.77334	2.312598	2.771289	2.581933	0.3212891	2.778125	0.765625	0.2795898	0.2132812	0.328125	0.2385742
1653566410584	-81.496	429.928	922.808	20.51	-3.5	3.15	231	66	-144	0	0	0.4689453	0.3137695	0.2549805	0.674707	1.760254	2.76582	2.765137	2.763086	2.44248	0.3165039	2.765137	0.7792969	0.2748047	0.2112305	0.3253906	0.2337891
1653566410594	-7.32	460.672	915	23.73	-3.36	2.8	223.5	69	-142.5	0	0	0.4908203	0.3192383	0.2556641	0.7266601	2.134863	2.782227	2.769238	2.763769	2.299609	0.3158203	2.769238	0.7929688	0.2734375	0.2105469	0.3199219	0.2303711
1653566410604	-47.336	460.184	908.656	27.37	-3.01	2.52	226.5	63	-139.5	0	0	0.5058594	0.3199219	0.2542969	0.762207	2.763769	2.766504	2.767187	2.767187	2.080176	0.3124023	2.765137	0.7998047	0.2679687	0.2064453	0.3178711	0.2276367
1653566410613	-107.36	418.216	920.856	29.75	-0.14	-1.33	228	60	-141	0	0	0.5386719	0.3288086	0.2542969	0.8544922	2.771973	2.77334	2.780859	2.78291	1.91748	0.3124023	2.779492	0.8291992	0.2666016	0.2064453	0.3206055	0.2276367
1653566410623	-35.136	460.184	912.072	35.91	1.54	1.4	232.5	58.5	-142.5	0	0	0.5543945	0.3335938	0.2522461	0.9679688	2.763769	2.763086	2.763769	2.767871	1.880566	0.3124023	2.763086	0.8982422	0.2645508	0.2030273	0.3158203	0.2235352
1653566410633	-100.528	457.744	907.68	39.13	4.48	-0.14	237	63	-141	0	0	0.5831054	0.3397461	0.2542969	1.007617	2.782227	2.767187	2.772656	2.768555	1.812891	0.3144531	2.771289	0.9966797	0.2645508	0.2023437	0.3117187	0.2228516
1653566410643	-62.464	437.248	927.2	43.19	6.3	-0.21	234	63	-135	0	0	0.6001953	0.3424805	0.2536133	1.134082	2.763086	2.763769	2.76582	2.763086	1.753418	0.3151367	2.761035	1.009668	0.2625	0.1982422	0.3069336	0.2208008
1653566410653	-84.424	422.12	919.88	46.2	7.35	-0.56	231	55.5	-130.5	0	0	0.6056641	0.3595703	0.2522461	1.195605	2.778125	2.777441	2.780176	2.780176	1.674121	0.3158203	2.769238	1.05	0.2611328	0.1989258	0.30625	0.21875
1653566410662	-114.192	440.176	924.76	53.13	9.45	0.56	229.5	54	-129	0	0	0.609082	0.3664062	0.2536133	1.433496	2.767187	2.767871	2.763769	2.767871	1.685742	0.3192383	2.767187	1.242773	0.2597656	0.1955078	0.3041992	0.215332
1653566410672	-96.136	459.696	919.392	59.99	14.35	0.42	234	54	-139.5	0	0	0.6200195	0.3896484	0.2570312	1.527832	2.765137	2.763769	2.772656	2.770605	1.65498	0.3233398	2.780176	1.325488	0.2583984	0.1941406	0.302832	0.2132812
1653566410682	-118.096	475.312	934.52	68.46	14.21	3.43	240	49.5	-145.5	0	0	0.6330078	0.4005859	0.259082	1.590039	2.765137	2.76582	2.763769	2.763086	1.631055	0.3253906	2.763769	1.419824	0.2583984	0.1927734	0.3069336	0.2119141
1653566410692	-116.144	479.704	908.168	76.79	16.03	4.97	237	40.5	-135	0	0	0.6822265	0.4375	0.2638672	1.791699	2.780859	2.777441	2.767871	2.780859	1.424609	0.3363281	2.763086	1.555176	0.259082	0.1927734	0.3124023	0.2125977
1653566410701	-96.136	499.712	914.024	86.24	20.37	6.3	237	36	-133.5	0	0	0.7068359	0.459375	0.2754883	2.008398	2.763086	2.763086	2.763769	2.764453	1.377441	0.3397461	2.765137	1.802637	0.259082	0.1907227	0.3137695	0.2112305
1653566410711	-61.488	470.432	924.76	95.76	24.85	7.35	238.5	33	-132	0	0	0.7663086	0.4668945	0.2850586	2.498535	2.763769	2.767187	2.778809	2.771289	1.291992	0.3458984	2.780859	1.963281	0.2583984	0.1893555	0.3294922	0.2105469
1653566410721	-65.88	457.744	882.304	104.65	28.91	8.82	235.5	34.5	-130.5	0	0	0.805957	0.4785156	0.2898437	2.763769	2.763086	2.765137	2.76582	2.765137	1.269434	0.3513672	2.763086	2.152637	0.2618164	0.1886719	0.3356445	0.2084961
1653566410731	29.768	386.496	912.56	114.94	30.94	8.12	237	28.5	-133.5	0	0	0.9132813	0.5386719	0.2994141	2.763086	2.780176	2.778809	2.763086	2.765137	1.1375	0.3677734	2.761035	2.325586	0.2652344	0.1886719	0.3397461	0.2078125
1653566410740	17.568	447.496	893.528	131.74	40.11	6.23	237	16.5	-127.5	0	0	0.9283203	0.5489258	0.3185547	2.76582	2.767187	2.763769	2.771289	2.763086	1.041797	0.3739258	2.763086	2.763086	0.2679687	0.1879883	0.3513672	0.2084961
1653566410750	-0.488	389.912	961.848	148.96	50.33	5.04	240	10.5	-117	0	0	0.9324219	0.5837891	0.328125	2.763086	2.761719	2.760351	2.777441	2.778809	0.9501953	0.3848633	2.780176	2.764453	0.2734375	0.1886719	0.375293	0.2119141
1653566410760	60.024	365.024	1002.352	161.63	55.93	6.23	237	0	-115.5	0	0	0.9515625	0.6042969	0.3335938	2.767871	2.765137	2.76582	2.765137	2.763086	0.9447265	0.4026367	2.763086	2.764453	0.2836914	0.1893555	0.3999023	0.2125977
1653566410770	-3.416	256.2	938.424	189.35	78.12	6.37	240	-7.5	-111	0	0	1.010352	0.6801758	0.3411133	2.765137	2.77334	2.765137	2.765137	2.766504	0.9542969	0.459375	2.763086	2.763086	0.2912109	0.1907227	0.4224609	0.2139648
1653566410779	81.984	329.888	1058.96	224.56	99.05	6.93	250.5	-15	-105	0	0	1.007617	0.725293	0.3616211	2.76582	2.765137	2.765137	2.77334	2.77334	1.021973	0.4990234	2.763086	2.759668	0.302832	0.1941406	0.4457031	0.21875
1653566410789	58.56	425.536	1116.544	260.96	111.65	15.89	247.5	-25.5	-96	0	0	1.071875	0.7628906	0.3732422	2.765137	2.765137	2.763086	2.78291	2.780176	1.043848	0.543457	2.765137	2.761035	0.324707	0.196875	0.4614258	0.2269531
1653566410799	360.632	390.888	1140.944	302.82	130.76	19.18	250.5	-37.5	-85.5	0	0	1.135449	0.846289	0.3746094	2.769922	2.763086	2.765137	2.765137	2.767187	1.110156	0.6083984	2.764453	2.763769	0.3882813	0.2023437	0.4696289	0.2331055
1653566410809	394.792	509.472	1132.16	345.24	175	9.66	255	-48	-69	0	0	1.408887	1.004199	0.3834961	2.765137	2.765137	2.765137	2.763769	2.767187	1.743848	0.7239258	2.763086	2.763086	0.455957	0.2064453	0.4942383	0.244043
1653566410819	461.648	640.256	1056.52	385.42	230.23	-5.39	258	-61.5	-52.5	0	0	1.848437	1.196289	0.4231445	2.764453	2.76582	2.772656	2.778809	2.77334	1.96123	0.7526367	2.761035	2.761035	0.5236328	0.2139648	0.5147461	0.2666016
1653566410828	-90.768	1164.368	1110.2	406.14	273.7	-24.15	268.5	-79.5	-36	0	0	2.504688	1.391113	0.4491211	2.763769	2.76582	2.765137	2.763086	2.780176	2.346094	0.8244141	2.763086	2.763086	0.6029297	0.2235352	0.5578125	0.3199219
1653566410838	67.832	1537.688	1143.872	401.66	300.09	-38.57	285	-88.5	-4.5	0	0	2.776074	1.551758	0.4791992	2.771973	2.763086	2.766504	2.765137	2.767187	2.778809	0.8626953	2.761035	2.768555	0.8483399	0.2474609	0.5995117	0.3568359
1653566410848	-79.544	1942.728	1439.6	391.02	331.52	-39.62	292.5	-97.5	18	0	0	2.76582	2.456152	0.5427734	2.765137	2.765137	2.763086	2.76582	2.765137	2.761035	1.247559	2.763769	2.763086	1.069824	0.265918	0.6726562	0.3930664
1653566410858	-132.736	1532.808	1032.12	343.98	323.54	-16.24	291	-108	49.5	0	0	2.767187	2.763769	0.7779297	2.761035	2.768555	2.769238	2.780176	2.776074	2.763086	1.948242	2.763086	2.763086	1.420508	0.2959961	0.8421875	0.4532227
1653566410867	475.312	1296.128	1145.336	340.83	339.5	-15.75	291	-108	49.5	0	0	2.767187	2.763086	0.9966797	2.760351	2.767187	2.765137	2.763086	2.765137	2.763086	2.763769	2.763769	2.762402	2.562793	0.3472656	2.00498	0.9105468
1653566410877	637.816	1234.152	1040.904	339.43	375.97	-18.97	292.5	-111	81	0	0	2.780859	2.780859	1.49502	2.771289	2.763769	2.765137	2.768555	2.765137	2.778809	2.777441	2.769238	2.771973	2.763086	0.5714844	2.763086	1.246191
1653566410887	787.632	782.264	803.736	317.45	455.49	-9.66	303	-112.5	109.5	0	0	2.765137	2.765137	2.630469	2.76582	2.764453	2.763086	2.763086	2.763086	2.761035	2.764453	2.763086	2.763769	2.765137	0.9638672	2.761035	1.906543
1653566410897	-551.928	1216.096	433.832	289.66	536.13	1.82	306	-112.5	147	0	0	2.772656	2.764453	2.764453	2.596289	2.771289	2.778125	2.778809	2.78291	2.768555	2.770605	2.763086	2.763769	2.771289	1.579102	2.778125	2.778125
1653566410906	-1734.84	1116.056	693.936	219.59	467.32	61.95	301.5	-109.5	181.5	0	0	2.767187	2.765137	2.763086	2.333105	2.765137	2.763769	2.764453	2.763086	2.763086	2.763086	2.767187	2.764453	2.763086	2.732324	2.763086	2.763086
1653566410916	-1797.792	2658.624	1966.152	-2.94	292.6	114.03	297	-109.5	214.5	0	0	2.782227	2.78291	2.77334	2.331055	2.777441	2.763086	2.771289	2.770605	2.777441	2.778809	2.771289	2.778125	2.780859	2.768555	2.768555	2.772656
1653566410926	-1083.36	808.128	1323.944	-158.76	147	120.47	292.5	-114	240	0	0	2.770605	2.778809	2.778809	2.337891	2.777441	2.777441	2.777441	2.780859	2.778809	2.777441	2.778125	2.777441	2.774707	2.778125	2.778809	2.777441
1653566410936	-200.08	802.272	1118.984	-215.39	91	109.83	286.5	-120	246	0	0	2.771973	2.769238	2.765137	2.45	2.778125	2.781543	2.78291	2.778125	2.771289	2.766504	2.762402	2.770605	2.770605	2.777441	2.777441	2.778809
1653566410945	222.04	304.024	753.96	-241.01	95.55	94.71	276	-130.5	249	0	0	2.763769	2.765137	2.763769	2.504688	2.765137	2.765137	2.764453	2.767187	2.761035	2.765137	2.763769	2.763086	2.763086	2.763086	2.763086	2.761035
1653566410955	561.2	340.136	593.408	-242.69	134.05	75.32	265.5	-136.5	252	0	0	2.765137	2.780859	2.777441	2.597656	2.763769	2.768555	2.770605	2.77334	2.778125	2.777441	2.778125	2.780176	2.761035	2.771289	2.771289	2.76582
1653566410965	659.288	321.592	524.112	-245.42	173.25	61.18	262.5	-142.5	253.5	0	0	2.763086	2.767187	2.761035	2.595605	2.761035	2.763086	2.765137	2.763086	2.763769	2.761035	2.763086	2.761035	2.765137	2.763769	2.761035	2.761035
1653566410975	515.328	307.44	468.48	-245.77	200.34	50.89	258	-156	255	0	0	2.780859	2.771289	2.765137	2.534082	2.780176	2.780859	2.764453	2.780176	2.77334	2.771289	2.768555	2.766504	2.777441	2.778125	2.763769	2.780176
1653566410985	471.896	355.752	496.784	-247.87	197.26	54.46	244.5	-162	259.5	0	0	2.76582	2.763086	2.76582	2.52998	2.765137	2.765137	2.762402	2.763769	2.759668	2.763086	2.763086	2.763086	2.759668	2.762402	2.762402	2.758984
1653566410994	488.488	415.776	542.168	-250.32	190.68	58.31	232.5	-159	264	0	0	2.765137	2.763769	2.778125	2.523828	2.769238	2.77334	2.780859	2.77334	2.761035	2.766504	2.778125	2.777441	2.767187	2.769238	2.778125	2.771973
1653566411004	590.48	434.32	565.592	-262.92	174.79	64.54	228	-165	255	0	0	2.765137	2.765137	2.763086	2.508106	2.767187	2.763086	2.765137	2.763769	2.763769	2.763086	2.763086	2.763086	2.763086	2.761035	2.763086	2.764453
1653566411014	686.616	453.352	595.848	-275.03	158.55	73.78	220.5	-174	250.5	0	0	2.782227	2.778809	2.771289	2.536816	2.780176	2.777441	2.765137	2.763086	2.778809	2.771973	2.768555	2.769922	2.779492	2.766504	2.761035	2.761035
1653566411024	847.656	457.256	629.52	-286.44	147.84	85.54	213	-175.5	246	0	0	2.763086	2.763086	2.765137	2.498535	2.767187	2.765137	2.765137	2.761035	2.763086	2.762402	2.763086	2.763086	2.761035	2.763086	2.767187	2.759668
1653566411033	944.768	370.392	589.016	-294.42	148.89	95.62	211.5	-183	232.5	0	0	2.765137	2.765137	2.778809	2.513574	2.771289	2.77334	2.780176	2.778125	2.763769	2.763086	2.777441	2.769922	2.771973	2.771973	2.781543	2.777441
1653566411043	977.464	296.216	560.224	-291.55	154.49	103.88	202.5	-192	217.5	0	0	2.780176	2.780859	2.780859	2.499219	2.778125	2.778809	2.777441	2.777441	2.779492	2.776758	2.778125	2.780859	2.777441	2.777441	2.778809	2.778125
1653566411053	940.864	284.016	554.856	-280.98	158.83	111.23	196.5	-193.5	217.5	0	0	2.782227	2.778125	2.771289	2.512891	2.778809	2.780176	2.777441	2.780176	2.777441	2.777441	2.771289	2.777441	2.777441	2.689258	2.778809	2.776758
1653566411063	872.056	351.848	611.952	-267.75	159.32	113.05	192	-193.5	220.5	0	0	2.763086	2.761035	2.763086	2.497168	2.765137	2.763086	2.761035	2.767871	2.763086	2.763086	2.763769	2.761035	2.761035	2.717285	2.765137	2.761035
1653566411072	809.104	517.28	711.992	-257.53	150.57	114.87	184.5	-195	220.5	0	0	2.763769	2.763769	2.769922	2.493066	2.771289	2.778809	2.778125	2.777441	2.762402	2.762402	2.759668	2.763086	2.775391	2.779492	2.777441	2.781543
1653566411082	777.384	662.704	780.8	-254.1	141.12	112.28	177	-201	214.5	0	0	2.763086	2.778125	2.765137	2.473242	2.763086	2.763086	2.765137	2.765137	2.759668	2.763086	2.764453	2.765137	2.762402	2.762402	2.762402	2.763086
1653566411092	825.208	745.176	871.08	-256.62	124.74	109.48	163.5	-202.5	204	0	0	2.777441	2.780859	2.777441	2.482129	2.780176	2.778809	2.777441	2.777441	2.779492	2.777441	2.776758	2.776758	2.778809	2.778809	2.777441	2.778809
1653566411102	699.792	741.76	850.096	-256.48	120.4	107.87	159	-205.5	196.5	1	78	2.765137	2.761035	2.761719	2.488965	2.763086	2.767187	2.763086	2.762402	2.764453	2.763086	2.762402	2.762402	2.762402	2.767871	2.762402	2.778125
1653566411112	730.048	827.16	983.808	-260.96	117.04	101.92	159	-205.5	189	1	78	2.780176	2.780176	2.780176	2.484863	2.777441	2.780859	2.778809	2.781543	2.775391	2.777441	2.780859	2.780859	2.778125	2.777441	2.778809	2.780176
1653566411121	802.272	1079.456	1092.632	-273.49	122.01	93.94	150	-204	187.5	1	75	2.763769	2.763086	2.770605	2.443848	2.765137	2.765137	2.763086	2.763086	2.761035	2.763086	2.763086	2.772656	2.763086	2.761035	2.761035	2.763769
1653566411131	729.072	1076.04	1089.216	-293.65	129.71	86.73	145.5	-202.5	189	1	75	2.763769	2.778125	2.777441	2.535449	2.765137	2.763769	2.763086	2.763086	2.761035	2.768555	2.777441	2.777441	2.763086	2.763086	2.763769	2.765137
1653566411141	604.632	942.328	1013.576	-308.14	129.08	86.24	139.5	-204	183	0	0	2.764453	2.765137	2.765137	2.46709	2.774023	2.771289	2.765137	2.765137	2.763086	2.762402	2.764453	2.763086	2.768555	2.768555	2.763086	2.763086
1653566411151	511.912	814.472	948.184	-310.45	124.18	88.76	136.5	-204	177	0	0	2.761035	2.76582	2.765137	2.478027	2.782227	2.777441	2.765137	2.763086	2.763086	2.763769	2.762402	2.763086	2.778125	2.679004	2.761035	2.765137
1653566411160	537.776	830.088	957.456	-300.65	116.06	95.69	135	-205.5	169.5	0	0	2.782227	2.778809	2.769922	2.479394	2.780176	2.780176	2.770605	2.770605	2.777441	2.778809	2.771289	2.769922	2.780859	2.657129	2.761035	2.776758
1653566411170	552.416	838.872	1002.352	-287.35	115.29	98.98	129	-213	166.5	0	0	2.780176	2.780176	2.783594	2.512207	2.778809	2.781543	2.778809	2.778125	2.778809	2.778125	2.778809	2.780859	2.776758	2.579883	2.778125	2.765137
1653566411180	538.752	936.472	1074.088	-271.11	120.68	98.35	124.5	-213	159	0	0	2.771289	2.771289	2.78291	2.542285	2.772656	2.77334	2.780859	2.782227	2.769238	2.763769	2.778809	2.780859	2.771289	2.604492	2.778809	2.776074
1653566411190	531.432	1097.512	1168.76	-257.88	127.4	94.08	120	-216	151.5	0	0	2.778809	2.778809	2.777441	2.605176	2.780859	2.777441	2.778809	2.778809	2.778125	2.777441	2.777441	2.777441	2.778125	2.778809	2.778809	2.776758
1653566411199	493.856	1249.28	1239.52	-252.63	132.3	88.62	118.5	-223.5	157.5	0	0	2.763769	2.763086	2.77334	2.591504	2.765137	2.763086	2.768555	2.769238	2.764453	2.759668	2.769922	2.776758	2.763086	2.761035	2.768555	2.764453
1653566411209	515.328	1372.256	1272.704	-254.03	132.93	85.82	114	-226.5	159	0	0	2.767187	2.763086	2.768555	2.675586	2.763086	2.763769	2.76582	2.763086	2.763086	2.763086	2.763086	2.763086	2.761035	2.67832	2.765137	2.764453
1653566411219	533.384	1419.104	1275.632	-255.85	132.23	85.47	111	-232.5	151.5	0	0	2.772656	2.768555	2.763086	2.701562	2.774707	2.78291	2.764453	2.763086	2.77334	2.765137	2.763086	2.761035	2.769922	2.583984	2.765137	2.761035
1653566411229	561.2	1527.44	1243.912	-260.47	128.94	86.52	111	-246	145.5	0	0	2.765137	2.76582	2.763086	2.716602	2.76582	2.763086	2.765137	2.765137	2.763769	2.763086	2.763086	2.759668	2.763769	2.48418	2.761035	2.763769
1653566411238	610.488	1579.168	1213.168	-268.52	125.16	88.9	109.5	-246	145.5	0	0	2.765137	2.763086	2.776758	2.776074	2.765137	2.768555	2.770605	2.768555	2.761035	2.763086	2.778125	2.777441	2.763086	2.44043	2.771289	2.766504
1653566411248	606.584	1540.128	1088.728	-275.17	123.48	92.96	106.5	-244.5	141	0	0	2.763086	2.765137	2.765137	2.757617	2.765137	2.763086	2.76582	2.763086	2.763086	2.761035	2.762402	2.763086	2.761035	2.385742	2.763086	2.763086
1653566411258	608.536	1327.36	951.6	-274.19	115.85	102.62	108	-249	129	0	0	2.776758	2.771289	2.763086	2.741894	2.778809	2.78291	2.765137	2.767871	2.769238	2.769922	2.761035	2.768555	2.778125	2.314648	2.763769	2.764453
1653566411268	585.6	1245.376	812.032	-257.32	107.1	122.15	103.5	-262.5	109.5	0	0	2.765137	2.763086	2.76582	2.734375	2.765137	2.763769	2.763086	2.765137	2.763086	2.763086	2.763086	2.765137	2.761035	2.246973	2.765137	2.763769
1653566411278	576.328	1407.392	736.392	-238.63	101.43	148.33	90	-270	94.5	0	0	2.763086	2.765137	2.780176	2.752148	2.769238	2.770605	2.778125	2.771289	2.761035	2.764453	2.778809	2.778125	2.769922	2.217578	2.778125	2.769238
1653566411287	730.536	1372.256	607.56	-225.75	98.14	188.02	79.5	-280.5	90	0	0	2.755566	2.767187	2.763086	2.724121	2.762402	2.761035	2.764453	2.763086	2.759668	2.761035	2.763086	2.761035	2.763769	2.166992	2.759668	2.761035
