/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#115
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566204329	-35.624	424.072	915.976	0.49	-0.28	0.56	40.5	73.5	-58.5	1	82	0.5721679	0.6022461	0.6794922	0.3424805	0.4101563	0.4662109	0.3930664	0.4313476	2.777441	0.4716797	2.780859	1.098535	0.4381836	0.3978516	0.6432617	0.4019531
1653566204339	-40.016	427	914.512	0.42	0.21	0.35	36	73.5	-57	1	82	0.5708008	0.6001953	0.6794922	0.3404297	0.4067383	0.4621094	0.3916992	0.4292969	2.77334	0.4709961	2.763086	1.096484	0.4354492	0.3958008	0.6384766	0.3999023
1653566204349	-48.312	423.096	915.488	0.28	0.28	0.21	37.5	72	-60	1	82	0.5721679	0.6015625	0.6815429	0.3411133	0.4101563	0.4682617	0.39375	0.4306641	2.778809	0.4709961	2.777441	1.099219	0.4388672	0.3978516	0.6418945	0.4026367
1653566204359	-43.432	418.216	918.416	0.35	0.42	0.21	39	67.5	-57	1	79	0.5694336	0.6001953	0.6788086	0.3390625	0.4108398	0.4641601	0.3930664	0.4306641	2.763769	0.4703125	2.759668	1.096484	0.4361328	0.397168	0.6446289	0.4012695
1653566204368	-52.216	419.68	921.344	0.56	0.35	0.35	39	66	-52.5	1	79	0.5735351	0.6008789	0.6808594	0.3417969	0.4108398	0.4641601	0.39375	0.4313476	2.780859	0.4723633	2.777441	1.101269	0.4388672	0.3958008	0.6446289	0.4026367
1653566204378	-51.728	415.288	921.832	0.63	0.14	0.56	37.5	66	-52.5	1	79	0.5735351	0.6008789	0.6801758	0.3404297	0.4094726	0.4668945	0.3916992	0.4292969	2.776074	0.4709961	2.769238	1.095801	0.4368164	0.3951172	0.6432617	0.3999023
1653566204388	-52.704	431.88	920.368	0.84	-0.07	0.7	37.5	67.5	-55.5	1	79	0.5735351	0.6029297	0.6760742	0.3404297	0.4128906	0.4703125	0.3951172	0.4333984	2.778809	0.4737305	2.777441	1.089648	0.4388672	0.397168	0.6500977	0.4019531
1653566204398	-42.456	427	916.952	0.56	-0.35	0.84	33	66	-61.5	1	79	0.5701172	0.6001953	0.6767578	0.3417969	0.412207	0.4703125	0.3951172	0.4327148	2.761035	0.4744141	2.761035	1.091699	0.4368164	0.3964844	0.6535156	0.4019531
1653566204407	-41.968	425.536	919.88	0.7	-0.42	1.05	37.5	72	-55.5	1	82	0.5735351	0.6049805	0.6808594	0.3445312	0.4115234	0.4682617	0.3964844	0.4381836	2.778809	0.477832	2.778809	1.099902	0.4354492	0.39375	0.6487305	0.4019531
1653566204417	-41.48	425.048	917.44	0.63	-0.63	0.98	39	75	-54	1	82	0.5769531	0.6049805	0.6794922	0.3458984	0.4135742	0.4723633	0.3951172	0.4375	2.777441	0.4771484	2.77334	1.097168	0.4368164	0.3958008	0.6500977	0.4005859
1653566204427	-44.408	425.048	918.416	0.49	-0.56	0.98	37.5	72	-58.5	1	80	0.5783203	0.6083984	0.6767578	0.3445312	0.4176758	0.4750977	0.3958008	0.4402344	2.780859	0.477832	2.763086	1.088965	0.4395508	0.397168	0.6487305	0.4019531
1653566204437	-45.872	423.584	908.656	0.35	-0.49	0.98	37.5	67.5	-52.5	1	80	0.5776367	0.6063476	0.678125	0.3452148	0.4169922	0.4764648	0.3985352	0.4402344	2.769238	0.4757812	2.761035	1.090332	0.4388672	0.3978516	0.6521484	0.4033203
1653566204446	-38.552	427	919.392	0.42	-0.49	0.98	39	63	-52.5	1	81	0.5762695	0.609082	0.6883789	0.3493164	0.4176758	0.4744141	0.4005859	0.440918	2.762402	0.4750977	2.777441	1.098535	0.4368164	0.3964844	0.6494141	0.4033203
1653566204456	-49.776	418.216	914.512	0.49	-0.63	0.91	37.5	66	-58.5	1	81	0.5824218	0.6097656	0.6870117	0.35	0.419043	0.4757812	0.3999023	0.440918	2.777441	0.4791992	2.769238	1.095801	0.4395508	0.3958008	0.6466797	0.4019531
1653566204466	-52.216	418.704	917.928	0.42	-0.63	0.91	31.5	69	-61.5	1	80	0.5837891	0.609082	0.6842774	0.3486328	0.4217773	0.4798828	0.3992187	0.440918	2.777441	0.4757812	2.762402	1.097168	0.4416015	0.3978516	0.6473632	0.4005859
1653566204476	-44.408	420.656	917.928	0.56	-0.91	0.98	30	66	-55.5	1	80	0.5831054	0.6083984	0.6897461	0.3506836	0.4217773	0.4819336	0.4053711	0.4443359	2.771289	0.4744141	2.763086	1.111523	0.4416015	0.3964844	0.6500977	0.4026367
1653566204486	-35.624	429.44	921.344	0.21	-1.26	0.84	33	58.5	-52.5	1	80	0.5817383	0.6063476	0.6890625	0.3547851	0.4210937	0.4791992	0.4081055	0.4484375	2.760351	0.4730469	2.777441	1.112207	0.4381836	0.3964844	0.6555664	0.4033203
1653566204495	-38.064	424.072	915.488	0.56	-0.49	0.91	36	63	-61.5	1	80	0.5858398	0.6104492	0.6952148	0.3561523	0.4238281	0.4880859	0.4094726	0.4484375	2.778809	0.4771484	2.777441	1.132031	0.4388672	0.3964844	0.6500977	0.4019531
1653566204505	-42.456	422.608	915.976	0.63	-0.49	1.05	43.5	66	-61.5	1	84	0.587207	0.6138672	0.6904297	0.3541016	0.4279297	0.4874023	0.4101563	0.4525391	2.780176	0.477832	2.763086	1.109473	0.440918	0.3951172	0.6507812	0.4012695
1653566204515	-40.016	426.512	913.536	0.63	-0.49	0.91	43.5	63	-57	1	84	0.587207	0.6131836	0.6993164	0.3568359	0.4299805	0.4915039	0.4149414	0.4573242	2.776758	0.4771484	2.768555	1.119043	0.4422852	0.397168	0.6541992	0.4033203
1653566204525	-42.456	432.368	913.048	0.49	-0.49	0.84	37.5	70.5	-55.5	1	80	0.5817383	0.6125	0.7027344	0.3588867	0.4272461	0.4915039	0.419043	0.4641601	2.760351	0.4744141	2.760351	1.118359	0.4375	0.397168	0.6555664	0.4033203
1653566204534	-23.424	429.928	920.368	0.35	-0.63	0.84	36	73.5	-58.5	1	80	0.590625	0.6166015	0.7041016	0.3623047	0.4327148	0.4983398	0.4210937	0.4655273	2.777441	0.4791992	2.778125	1.125879	0.4395508	0.3985352	0.65625	0.4026367
1653566204544	-31.72	436.76	922.808	1.12	0.98	0.21	37.5	69	-64.5	1	82	0.5899414	0.6200195	0.7068359	0.3602539	0.4333984	0.4990234	0.4183594	0.4668945	2.761035	0.4805664	2.764453	1.121777	0.4422852	0.3978516	0.6569336	0.4026367
1653566204554	-33.672	439.2	915	0.7	0.56	0.14	39	69	-58.5	1	82	0.5947266	0.6200195	0.7123047	0.3623047	0.4375	0.503125	0.4217773	0.4703125	2.779492	0.4860351	2.77334	1.178516	0.4532227	0.4012695	0.6651367	0.4053711
1653566204564	-20.008	441.64	920.856	0.21	1.54	-0.63	37.5	63	-52.5	1	83	0.5919922	0.6186523	0.7143555	0.3595703	0.4347656	0.499707	0.4231445	0.4675781	2.761719	0.4894531	2.763086	1.186719	0.4586914	0.4019531	0.6740234	0.4149414
1653566204573	-30.256	445.056	917.44	0.56	2.24	-1.26	37.5	60	-58.5	1	83	0.5974609	0.6282226	0.7280273	0.3623047	0.4354492	0.5017578	0.4217773	0.4648438	2.777441	0.5058594	2.776758	1.223633	0.4771484	0.4081055	0.6917968	0.4197266
1653566204583	-36.6	444.568	911.584	0.49	1.89	-1.54	37.5	66	-64.5	1	82	0.6008789	0.6412109	0.7314453	0.3595703	0.4333984	0.4949219	0.4176758	0.4586914	2.760351	0.5277343	2.763086	1.296094	0.4867187	0.4142578	0.6938477	0.4217773
1653566204593	-48.8	432.368	912.072	-0.07	2.38	-2.17	34.5	73.5	-61.5	1	82	0.6077148	0.6500977	0.7751953	0.3568359	0.4354492	0.4915039	0.4183594	0.4545898	2.778125	0.5393555	2.769922	1.571582	0.4969727	0.4231445	0.7095703	0.4313476
1653566204603	-67.344	424.072	914.512	-0.77	2.17	-2.24	36	73.5	-58.5	1	85	0.6056641	0.6569336	0.7895508	0.3541016	0.4306641	0.4833008	0.4108398	0.4498047	2.761035	0.5509766	2.760351	1.667285	0.5051758	0.4231445	0.736914	0.4491211
1653566204612	-57.584	406.016	913.048	-0.84	1.82	-1.82	36	66	-64.5	1	85	0.6179687	0.6726562	0.8230469	0.3547851	0.4347656	0.4757812	0.4094726	0.4463867	2.778809	0.5632812	2.780859	1.787598	0.5318359	0.4299805	0.7533203	0.4586914
1653566204622	-49.288	425.536	911.096	-0.28	1.96	-1.61	39	61.5	-66	1	83	0.6398438	0.7287109	0.8599609	0.3513672	0.4313476	0.4716797	0.4046875	0.4395508	2.761035	0.5892578	2.763086	1.905176	0.5420898	0.440918	0.7724609	0.4689453
1653566204632	11.224	477.264	969.168	2.45	3.36	-2.31	42	69	-63	1	83	0.6541992	0.7669922	0.9235352	0.3513672	0.4368164	0.4730469	0.4074219	0.4422852	2.778809	0.6131836	2.780176	2.192285	0.5591797	0.4498047	0.7922851	0.4860351
1653566204642	-52.704	427.488	927.2	5.6	6.44	-3.01	42	72	-66	1	84	0.6740234	0.8045898	0.9481445	0.3486328	0.4347656	0.4696289	0.4040039	0.4388672	2.761035	0.6364258	2.761719	2.385059	0.5762695	0.4580078	0.8647461	0.5038086
1653566204652	-34.648	430.904	934.032	7.35	7.07	-2.38	42	70.5	-63	1	84	0.6897461	0.8421875	0.9980469	0.3520508	0.4422852	0.4716797	0.4115234	0.440918	2.777441	0.6958984	2.780859	2.777441	0.6213867	0.4750977	0.9050781	0.5311523
1653566204661	-21.472	447.496	923.296	8.61	9.45	-2.1	43.5	69	-55.5	1	84	0.7355469	0.9501953	1.029492	0.3506836	0.4416015	0.4689453	0.4108398	0.4402344	2.763086	0.7957031	2.770605	2.768555	0.6555664	0.4798828	0.9385742	0.5482422
1653566204671	-65.392	401.624	923.784	7.91	10.5	-1.61	43.5	70.5	-60	1	84	0.7683594	0.9925781	1.16416	0.3554688	0.4491211	0.4737305	0.4135742	0.4450195	2.778809	0.8886719	2.777441	2.778125	0.7095703	0.4915039	0.984375	0.5844727
1653566204681	-52.704	407.968	923.296	8.26	10.15	-1.26	39	69	-63	1	86	0.7977539	1.030176	1.201074	0.3575195	0.4518555	0.477832	0.4176758	0.4484375	2.768555	1.010352	2.763086	2.763086	0.8189453	0.4983398	1.099219	0.6193359
1653566204691	-53.192	416.752	947.208	8.89	10.22	-1.12	39	63	-60	1	86	0.8182617	1.085547	1.27627	0.3623047	0.4689453	0.4935547	0.4286133	0.455957	2.779492	1.354199	2.778809	2.778809	0.9741211	0.5229492	1.164844	0.6514648
1653566204700	-52.216	412.848	945.744	10.64	11.69	-0.98	42	66	-60	1	80	0.9536133	1.186035	1.397266	0.3691406	0.48125	0.5072265	0.4375	0.4600586	2.762402	2.100683	2.768555	2.77334	1.104687	0.5284179	1.202441	0.6876953
1653566204710	-36.112	397.72	977.952	12.88	12.67	-0.56	42	66	-60	1	80	1.054785	1.341895	1.765723	0.3896484	0.5092773	0.5373047	0.4573242	0.4791992	2.776758	2.555957	2.778125	2.780859	1.347363	0.5441406	1.285156	0.7334961
1653566204720	-12.688	400.16	945.744	17.01	15.26	-0.28	43.5	64.5	-60	1	84	1.243457	1.412305	1.975586	0.4053711	0.550293	0.5646484	0.5133789	0.5537109	2.768555	2.769238	2.762402	2.763086	1.988574	0.550293	1.39248	0.8449219
1653566204730	-105.896	281.576	944.28	22.4	15.75	-0.77	46.5	64.5	-55.5	1	84	1.445117	1.74248	2.088379	0.4272461	0.6658203	0.7177734	0.5660156	0.6350586	2.763086	2.778125	2.777441	2.777441	2.778809	0.5831054	1.505957	0.9016601
1653566204739	-146.888	278.648	973.072	33.74	14.14	-1.05	46.5	64.5	-55.5	1	83	2.44043	2.262012	2.286621	0.4641601	0.7540039	0.9912109	0.6439453	0.8244141	2.763086	2.759668	2.771289	2.778125	2.763086	0.6029297	1.71377	0.955664
1653566204749	-122.976	53.68	1102.392	43.54	1.82	-1.19	43.5	61.5	-55.5	1	83	2.780176	2.739844	2.781543	0.6268554	0.9290039	1.512109	0.8264648	1.25166	2.777441	2.780859	2.777441	2.778125	2.778125	0.6213867	1.846387	0.9925781
1653566204759	137.616	179.584	1263.432	68.11	11.55	2.8	43.5	63	-58.5	1	85	2.770605	2.768555	2.763086	0.7423828	1.229785	2.00293	1.224316	2.283203	2.772656	2.768555	2.761035	2.768555	2.775391	0.6432617	2.245605	1.109473
1653566204769	-191.784	107.848	1140.944	85.12	-1.82	14.56	43.5	58.5	-60	1	85	2.761035	2.780859	2.780176	0.7922851	1.862109	2.225098	1.323437	2.430176	2.763086	2.763086	2.778125	2.777441	2.778809	0.7615234	2.777441	1.199707
1653566204778	-255.712	263.032	1301.496	106.4	-12.6	23.17	49.5	57	-64.5	1	85	2.765137	2.761035	2.778809	0.8360351	1.986523	2.245605	1.386328	2.454785	2.763086	2.764453	2.777441	2.778125	2.763086	0.8353515	2.776074	1.39043
1653566204788	-483.12	130.784	1383.968	120.33	-13.79	29.33	54	58.5	-64.5	1	83	2.781543	2.780176	2.778809	0.8661132	2.115723	2.225098	1.39248	2.426074	2.779492	2.778809	2.781543	2.778809	2.777441	0.9522461	2.763086	2.002246
1653566204798	-390.4	649.04	1755.824	104.44	-25.62	35.28	49.5	52.5	-60	1	83	2.778125	2.771289	2.77334	0.871582	2.264746	2.184082	1.40957	2.233301	2.776074	2.771289	2.766504	2.770605	2.778809	1.002148	2.765137	2.761035
1653566204808	-449.936	391.864	1824.632	85.96	-42.49	33.74	48	43.5	-54	1	81	2.761035	2.762402	2.780859	0.8743164	2.339258	2.154687	1.420508	2.197754	2.761719	2.759668	2.778809	2.762402	2.777441	1.060254	2.777441	2.777441
1653566204818	-472.872	-200.08	1556.72	61.18	-48.51	30.87	43.5	33	-55.5	1	81	2.770605	2.763769	2.78291	0.8770508	2.350879	2.151953	1.425977	2.169727	2.761035	2.765137	2.777441	2.778809	2.765137	1.101953	2.780859	2.775391
1653566204827	-310.368	-529.48	1433.256	62.16	-47.04	29.12	45	31.5	-60	1	82	2.781543	2.778809	2.780176	0.8688477	2.370703	2.106836	1.440332	2.139648	2.778125	2.778125	2.776758	2.777441	2.778125	1.10332	2.758984	2.763086
1653566204837	-304.024	-526.552	1484.008	65.24	-28.42	25.13	46.5	33	-66	1	82	2.778125	2.780859	2.768555	0.8633789	2.363183	2.115723	1.425977	2.097949	2.778125	2.775391	2.771289	2.770605	2.777441	1.116992	2.768555	2.765137
1653566204847	-445.056	-462.136	1570.384	52.64	-11.27	16.73	40.5	31.5	-63	1	84	2.763769	2.763086	2.764453	0.8517578	2.373437	1.997461	1.404101	2.074707	2.759668	2.762402	2.761035	2.762402	2.778809	1.131348	2.759668	2.777441
1653566204857	-480.192	-580.72	1515.728	28.49	-8.12	9.45	34.5	24	-57	1	84	2.766504	2.770605	2.780176	0.8572266	2.380957	1.966016	1.397949	2.050781	2.768555	2.761035	2.778125	2.778809	2.772656	1.148438	2.778809	2.778125
1653566204866	-351.848	-732.488	1390.312	9.52	-5.88	4.97	34.5	24	-55.5	1	87	2.765137	2.763086	2.763086	0.8524414	2.347461	1.950293	1.391113	1.976269	2.765137	2.761035	2.759668	2.763086	2.761035	1.149121	2.763086	2.763086
1653566204876	-323.056	-813.008	1312.232	-2.03	1.47	2.87	31.5	22.5	-54	1	87	2.778809	2.781543	2.77334	0.8606445	2.361816	1.953027	1.393164	1.991992	2.780859	2.778125	2.770605	2.778125	2.763769	1.149805	2.77334	2.768555
1653566204886	-343.064	-808.128	1280.024	-11.55	7.42	0.49	27	16.5	-51	0	0	2.763769	2.763086	2.765137	0.8599609	2.410352	1.967383	1.396582	1.966699	2.763086	2.755566	2.764453	2.765137	2.761035	1.160742	2.761035	2.761035
1653566204896	-324.52	-752.496	1295.64	-22.75	10.92	-3.78	28.5	13.5	-49.5	0	0	2.770605	2.768555	2.765137	0.8606445	2.50332	1.954394	1.434863	1.963281	2.77334	2.769238	2.763086	2.763769	2.777441	1.19082	2.777441	2.778125
1653566204905	-318.176	-659.288	1328.824	-37.94	15.54	-10.15	28.5	15	-51	0	0	2.763769	2.763769	2.767187	0.8654297	2.542969	1.95918	1.438281	1.965332	2.765137	2.759668	2.763086	2.761035	2.763086	1.202441	2.761035	2.765137
1653566204915	-308.904	-620.248	1341.512	-47.04	17.78	-13.65	28.5	15	-43.5	0	0	2.770605	2.778125	2.782227	0.8743164	2.557324	1.972168	1.45332	1.957129	2.761035	2.777441	2.778125	2.778125	2.762402	1.214746	2.772656	2.769922
1653566204925	-297.192	-557.784	1362.984	-65.52	21.77	-19.95	24	12	-42	0	0	2.763086	2.765137	2.763769	0.8804687	2.599023	2.04668	1.482715	1.964648	2.763086	2.763086	2.763769	2.763086	2.767187	1.244141	2.761035	2.763769
1653566204935	-283.528	-460.672	1381.04	-85.05	26.39	-24.99	22.5	7.5	-49.5	0	0	2.778809	2.771289	2.765137	0.8948242	2.625684	2.116406	1.520312	1.963965	2.776074	2.770605	2.763086	2.763086	2.780176	1.253711	2.763086	2.777441
1653566204945	-278.648	-374.784	1386.896	-105.35	31.71	-30.87	30	4.5	-55.5	0	0	2.763086	2.763086	2.765137	0.9078125	2.686523	2.101367	1.570215	1.99541	2.762402	2.761035	2.763086	2.763769	2.758301	1.240039	2.765137	2.761035
1653566204954	-280.112	-273.768	1393.24	-124.74	37.59	-37.59	31.5	1.5	-52.5	0	0	2.763086	2.769922	2.778125	0.9146484	2.765137	2.130762	1.613281	2.061719	2.763769	2.763086	2.777441	2.779492	2.764453	1.279688	2.777441	2.772656
1653566204964	-296.216	-197.64	1362.496	-143.92	42.84	-44.45	36	-1.5	-57	0	0	2.763086	2.763086	2.765137	0.91875	2.763086	2.163574	1.641309	2.144433	2.763086	2.763086	2.765137	2.764453	2.761035	1.297461	2.764453	2.761035
1653566204974	-284.992	-163.968	1301.496	-159.18	45.78	-49.77	43.5	-3	-63	0	0	2.778809	2.775391	2.765137	0.9262695	2.778125	2.215527	1.631055	2.196387	2.778125	2.778125	2.763086	2.763086	2.778125	1.314551	2.761035	2.761035
1653566204984	-250.832	-143.472	1246.84	-168.14	48.58	-52.29	43.5	-1.5	-70.5	0	0	2.765137	2.765137	2.763086	0.9447265	2.765137	2.249023	1.691211	2.227148	2.761035	2.763086	2.763086	2.761035	2.763086	1.306348	2.763769	2.763769
1653566204993	-219.6	-109.312	1221.464	-171.08	53.27	-53.48	42	6	-78	0	0	2.765137	2.763769	2.778809	0.9426758	2.765137	2.270898	1.741113	2.380957	2.764453	2.763086	2.777441	2.763086	2.763086	1.30498	2.780859	2.777441
1653566205003	-202.52	-90.768	1208.288	-169.75	57.89	-54.46	46.5	13.5	-84	0	0	2.772656	2.763769	2.763086	0.9795898	2.761035	2.302344	1.762988	2.441113	2.768555	2.764453	2.759668	2.763086	2.763086	1.313184	2.753515	2.759668
1653566205013	-197.64	-20.496	1006.744	-161.56	59.22	-56	57	16.5	-88.5	0	0	2.78291	2.780176	2.767187	0.9891601	2.769922	2.318066	1.789648	2.519727	2.778125	2.780859	2.763086	2.759668	2.776758	1.316602	2.763086	2.761035
1653566205023	-228.384	-4.88	1030.168	-148.89	54.67	-53.83	66	25.5	-91.5	0	0	2.765137	2.764453	2.76582	1.070508	2.763086	2.411035	1.821777	2.61543	2.761035	2.764453	2.759668	2.763086	2.763086	1.333008	2.770605	2.765137
1653566205032	-169.824	-51.728	1066.28	-141.68	51.59	-51.73	70.5	37.5	-99	0	0	2.765137	2.765137	2.769922	1.089648	2.761035	2.445898	1.968066	2.715234	2.763086	2.763769	2.763086	2.765137	2.764453	1.343262	2.780859	2.778809
1653566205042	-101.016	380.64	1302.96	-126.77	53.76	-49.35	78	34.5	-106.5	0	0	2.771289	2.769922	2.764453	1.102637	2.765137	2.642773	1.996094	2.691992	2.770605	2.767871	2.763086	2.766504	2.764453	1.368555	2.761035	2.763086
1653566205052	62.464	582.184	1417.64	-132.3	64.33	-52.57	85.5	30	-105	0	0	2.769238	2.780176	2.761035	1.111523	2.764453	2.663965	2.00293	2.709082	2.778125	2.777441	2.763086	2.763086	2.763086	1.377441	2.765137	2.765137
1653566205062	-86.864	667.584	1369.816	-145.53	75.81	-59.08	91.5	37.5	-106.5	0	0	2.765137	2.763769	2.763086	1.143652	2.764453	2.711816	2.088379	2.727539	2.764453	2.759668	2.763086	2.761035	2.761035	1.376074	2.769922	2.771289
1653566205071	-210.816	710.04	1306.376	-160.09	70.07	-61.18	94.5	51	-111	0	0	2.76582	2.761035	2.765137	1.155273	2.763086	2.740527	2.259961	2.761035	2.763086	2.763086	2.763769	2.765137	2.763769	1.372656	2.763086	2.778809
1653566205081	-180.56	900.848	1256.112	-164.08	56.07	-57.82	103.5	60	-108	0	0	2.778809	2.771289	2.764453	1.174414	2.765137	2.763086	2.365918	2.759668	2.766504	2.770605	2.770605	2.771289	2.763769	1.378809	2.764453	2.762402
1653566205091	61.976	660.264	1090.68	-168.7	43.61	-48.3	109.5	72	-106.5	0	0	2.765137	2.765137	2.761035	1.177148	2.765137	2.765137	2.333105	2.767187	2.763769	2.778809	2.763086	2.763086	2.759668	1.374023	2.763086	2.763086
1653566205101	78.568	696.376	1011.136	-163.59	41.72	-36.12	115.5	79.5	-105	0	0	2.763769	2.763769	2.76582	1.199023	2.769922	2.771289	2.375488	2.771289	2.761035	2.761035	2.763086	2.761035	2.769238	1.380859	2.777441	2.771973
1653566205111	67.832	719.8	945.256	-157.5	41.02	-22.26	115.5	79.5	-105	0	0	2.765137	2.767187	2.767187	1.205176	2.763086	2.759668	2.458887	2.763086	2.761035	2.763086	2.763086	2.763086	2.764453	1.363086	2.763086	2.764453
1653566205120	6.832	746.152	833.992	-148.47	36.82	-7.91	117	96	-106.5	0	0	2.778125	2.777441	2.771289	1.237305	2.755566	2.758984	2.472558	2.765137	2.777441	2.771289	2.767187	2.770605	2.763086	1.367188	2.769922	2.763086
1653566205130	27.328	758.352	721.752	-134.19	30.87	5.46	127.5	109.5	-100.5	0	0	2.763769	2.765137	2.763769	1.24209	2.765137	2.763086	2.500586	2.763086	2.762402	2.763769	2.761035	2.759668	2.761035	1.388379	2.761035	2.763086
1653566205140	38.552	774.456	708.576	-124.88	28.77	11.2	133.5	115.5	-91.5	0	0	2.768555	2.765137	2.765137	1.263281	2.770605	2.772656	2.5375	2.776758	2.77334	2.761035	2.763086	2.765137	2.766504	1.418457	2.777441	2.778125
1653566205150	105.896	951.6	721.264	-105.84	30.17	18.76	127.5	115.5	-94.5	0	0	2.763769	2.765137	2.765137	1.26123	2.763769	2.76582	2.465723	2.763769	2.765137	2.763769	2.764453	2.761035	2.763086	1.429394	2.762402	2.765137
1653566205159	114.192	1226.344	772.016	-93.87	39.34	18.48	130.5	123	-99	0	0	2.777441	2.782227	2.770605	1.271484	2.764453	2.761035	2.499902	2.765137	2.779492	2.780176	2.771289	2.771973	2.760351	1.428711	2.769238	2.770605
1653566205169	-34.648	1382.992	718.336	-93.59	41.44	13.79	133.5	127.5	-97.5	0	0	2.763769	2.765137	2.767187	1.267383	2.763769	2.764453	2.497168	2.765137	2.761035	2.763086	2.763086	2.761035	2.763086	1.437598	2.765137	2.761035
1653566205179	-87.84	1260.504	497.76	-89.04	25.83	12.6	133.5	130.5	-87	0	0	2.772656	2.769922	2.76582	1.259863	2.771973	2.778125	2.516309	2.778809	2.771289	2.769922	2.763086	2.763769	2.775391	1.434863	2.778125	2.780176
1653566205189	45.872	1258.552	338.672	-68.39	3.71	18.41	138	135	-88.5	0	0	2.765137	2.76582	2.763086	1.267383	2.763086	2.763769	2.460938	2.763086	2.762402	2.763086	2.763769	2.761035	2.761035	1.412305	2.763086	2.765137
1653566205198	219.6	1365.912	241.56	-38.15	-9.8	28.49	141	135	-94.5	0	0	2.781543	2.780176	2.779492	1.297461	2.763086	2.767187	2.480078	2.77334	2.769922	2.776758	2.774707	2.780859	2.763086	1.404101	2.771289	2.766504
1653566205208	350.872	1619.672	207.888	-6.09	-11.41	41.09	142.5	139.5	-96	0	0	2.763086	2.763769	2.763086	1.283105	2.763086	2.761035	2.481445	2.763086	2.763086	2.763086	2.765137	2.763086	2.764453	1.378125	2.763086	2.759668
1653566205218	531.432	1749.48	-397.232	56.21	2.87	58.38	147	141	-99	0	0	2.77334	2.770605	2.765137	0.9959961	2.776758	2.780176	2.374121	2.777441	2.775391	2.771973	2.761035	2.769922	2.778125	1.38291	2.769922	2.778809
1653566205228	110.776	2247.24	-387.472	142.31	2.24	69.86	151.5	141	-100.5	0	0	2.767187	2.763086	2.763086	0.8456054	2.763769	1.711035	1.350781	1.199023	2.763086	2.767187	2.763769	2.765137	2.763086	1.423242	2.763086	2.763086
1653566205237	-88.816	2867.488	-287.92	207.9	-52.71	79.03	153	132	-102	0	0	2.763086	2.778809	2.78291	0.7416992	1.841601	0.7868164	1.01582	0.871582	2.764453	2.768555	2.777441	2.778125	2.769922	1.563379	2.774707	2.766504
1653566205247	-100.528	913.536	1897.344	233.94	-75.32	81.34	154.5	120	-111	0	0	2.765137	2.765137	2.767187	0.6008789	1.607129	0.6384766	0.8291992	0.6487305	2.764453	2.767187	2.763086	2.758301	2.763086	1.579102	2.763086	2.763769
1653566205257	-29.28	1786.568	2466.84	221.13	-67.9	72.52	151.5	105	-118.5	0	0	2.777441	2.770605	2.768555	0.4737305	1.303613	0.5202149	0.671289	0.5550781	2.778809	2.774707	2.769238	2.77334	2.778125	1.700781	2.763086	2.769922
1653566205267	-455.792	143.472	2017.88	110.95	-49.84	57.26	148.5	90	-121.5	0	0	2.764453	2.763086	2.767871	0.4279297	1.135449	0.4347656	0.5140625	0.3910156	2.762402	2.765137	2.763086	2.763086	2.763769	2.083594	2.765137	2.763086
1653566205277	-548.024	-668.56	574.864	116.27	-50.96	49.7	144	84	-126	0	0	2.763086	2.76582	2.778125	0.3999023	0.878418	0.3554688	0.4655273	0.3486328	2.761035	2.763086	2.778125	2.766504	2.768555	2.115039	2.778809	2.778125
1653566205286	-573.4	329.888	864.248	168	-41.23	17.22	139.5	72	-127.5	0	0	2.76582	2.76582	2.763086	0.3725586	0.812793	0.3240234	0.4306641	0.3219726	2.764453	2.761035	2.761035	2.764453	2.765137	2.04873	2.763086	2.763086
1653566205296	-485.072	542.168	764.696	150.57	-54.53	-0.63	139.5	64.5	-127.5	0	0	2.78291	2.782227	2.771289	0.3110352	0.7164062	0.3021484	0.3855469	0.2946289	2.778125	2.778125	2.769238	2.778125	2.779492	1.821094	2.764453	2.761035
1653566205306	-332.816	-166.408	561.688	160.44	-61.11	-2.52	141	55.5	-129	0	0	2.765137	2.765137	2.765137	0.2802734	0.6425781	0.280957	0.3158203	0.2515625	2.762402	2.763086	2.761035	2.765137	2.757617	1.681641	2.761035	2.763086
1653566205316	-241.56	1187.792	1425.448	192.92	-75.95	0.84	144	37.5	-129	0	0	2.765137	2.767187	2.782227	0.259082	0.4607422	0.2433594	0.284375	0.2365234	2.761035	2.761035	2.769922	2.764453	2.77334	1.34873	2.777441	2.779492
