/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#096
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566411246	-709.064	682.712	98.088	-59.01	61.04	-2.66	228	-321	40.5	0	0	2.780176	2.780176	2.782227	2.782227	2.780176	2.780176	2.782227	2.778809	2.778125	2.780176	2.780176	2.776758	2.778809	2.777441	2.778125	2.776758
1653566411255	-734.928	709.064	116.144	-56.77	56.14	-2.38	219	-324	36	0	0	2.780859	2.778809	2.780176	2.780176	2.778809	2.780176	2.780859	2.781543	2.776758	2.776758	2.780176	2.778809	2.778125	2.777441	2.778125	2.777441
1653566411265	-768.6	745.176	122.976	-54.95	51.03	-1.89	214.5	-322.5	27	0	0	2.782227	2.782227	2.780859	2.782227	2.780859	2.778809	2.776758	2.780859	2.777441	2.777441	2.777441	2.777441	2.778125	2.778809	2.778809	2.777441
1653566411275	-775.92	763.72	137.616	-53.34	46.34	-1.19	217.5	-328.5	27	0	0	2.780176	2.780176	2.78291	2.778125	2.780176	2.782227	2.778125	2.778809	2.778809	2.779492	2.780176	2.778125	2.778809	2.778809	2.777441	2.780176
1653566411285	-759.816	762.744	148.352	-51.73	42.28	-0.42	222	-333	31.5	0	0	2.780176	2.780859	2.778809	2.780859	2.780176	2.781543	2.778125	2.778809	2.776758	2.776074	2.774707	2.780176	2.778125	2.778809	2.769922	2.777441
1653566411294	-742.248	765.672	154.208	-50.33	38.92	-0.07	220.5	-322.5	31.5	0	0	2.780176	2.780859	2.776758	2.780176	2.777441	2.780176	2.778809	2.778809	2.777441	2.778125	2.778125	2.780176	2.778125	2.778809	2.777441	2.780176
1653566411304	-727.608	760.304	166.896	-49	36.68	-1.05	219	-325.5	25.5	0	0	2.782227	2.780859	2.78291	2.780859	2.777441	2.778809	2.778809	2.777441	2.778125	2.777441	2.779492	2.778809	2.778125	2.776074	2.776758	2.778809
1653566411314	-723.216	771.528	165.432	-48.02	35.49	-3.22	217.5	-327	18	0	0	2.777441	2.780176	2.780176	2.780859	2.780859	2.778809	2.780859	2.780859	2.776074	2.778809	2.777441	2.777441	2.778809	2.776758	2.780859	2.778125
1653566411324	-751.032	794.952	160.552	-46.97	35	-6.44	220.5	-322.5	15	0	0	2.780176	2.780859	2.780176	2.780176	2.780859	2.778809	2.780176	2.777441	2.779492	2.779492	2.776758	2.780176	2.780176	2.778125	2.778125	2.778809
1653566411334	-778.36	806.664	166.896	-46.62	34.23	-9.73	222	-327	9	0	0	2.778125	2.782227	2.780176	2.781543	2.780176	2.780176	2.778809	2.777441	2.777441	2.778125	2.777441	2.778125	2.778125	2.777441	2.778809	2.780859
1653566411343	-816.912	812.032	169.336	-46.27	32.69	-13.51	216	-324	7.5	0	0	2.780176	2.774707	2.782227	2.781543	2.780176	2.776758	2.781543	2.777441	2.777441	2.776758	2.778125	2.780859	2.776758	2.780176	2.778809	2.776074
1653566411353	-855.952	835.944	166.408	-45.78	30.45	-17.64	219	-324	9	0	0	2.778809	2.780176	2.780176	2.780176	2.782227	2.778809	2.782227	2.777441	2.776758	2.778125	2.777441	2.778809	2.778809	2.777441	2.777441	2.777441
1653566411363	-895.968	854.488	160.552	-45.08	27.58	-21.63	225	-324	-1.5	0	0	2.778809	2.780176	2.779492	2.780859	2.782227	2.778809	2.778809	2.778809	2.779492	2.778809	2.777441	2.776758	2.778125	2.777441	2.779492	2.778809
1653566411373	-920.856	873.52	153.232	-44.73	24.15	-25.06	223.5	-321	-6	0	0	2.782227	2.782227	2.779492	2.781543	2.782227	2.780859	2.777441	2.782227	2.777441	2.778125	2.777441	2.780859	2.778809	2.779492	2.778809	2.778809
1653566411382	-952.088	885.72	149.816	-44.87	19.74	-27.02	225	-324	-3	0	0	2.778809	2.776758	2.778809	2.780176	2.780176	2.780176	2.780859	2.780176	2.780859	2.780859	2.780859	2.776758	2.780176	2.780859	2.778125	2.778809
1653566411392	-988.2	934.032	148.84	-44.24	15.4	-29.33	225	-324	-3	0	0	2.780859	2.780176	2.780176	2.777441	2.780859	2.778125	2.778809	2.780176	2.780176	2.778809	2.778125	2.780859	2.778125	2.778809	2.777441	2.778809
1653566411402	-1015.528	972.584	143.472	-44.59	11.83	-31.64	222	-327	-6	0	0	2.782227	2.782227	2.777441	2.782227	2.780859	2.780859	2.782227	2.777441	2.777441	2.777441	2.778809	2.778809	2.777441	2.778125	2.776758	2.777441
1653566411412	-996.008	975.512	131.76	-45.43	8.75	-32.62	220.5	-333	-13.5	0	0	2.780859	2.780176	2.778125	2.780176	2.777441	2.780176	2.782227	2.780859	2.777441	2.777441	2.777441	2.778125	2.776074	2.780859	2.780859	2.778125
1653566411421	-940.376	920.368	115.656	-45.78	5.46	-31.99	228	-333	-18	0	0	2.780176	2.780859	2.780859	2.780859	2.780176	2.782227	2.777441	2.778125	2.780859	2.778125	2.778125	2.778809	2.780859	2.778809	2.780859	2.778809
1653566411431	-902.312	891.088	103.944	-44.8	2.87	-31.01	231	-330	-18	0	0	2.778809	2.777441	2.780176	2.780176	2.777441	2.777441	2.778809	2.777441	2.777441	2.778809	2.780859	2.778809	2.779492	2.777441	2.780859	2.778125
1653566411441	-896.456	897.432	102.48	-42.91	1.26	-31.29	234	-334.5	-21	0	0	2.780859	2.780176	2.780859	2.780859	2.782227	2.781543	2.778809	2.780176	2.777441	2.777441	2.777441	2.779492	2.780859	2.777441	2.778125	2.777441
1653566411451	-877.912	893.04	94.672	-41.58	0.14	-32.06	238.5	-336	-22.5	0	0	2.778809	2.781543	2.782227	2.78291	2.780859	2.778809	2.781543	2.780176	2.778125	2.777441	2.778809	2.778809	2.776758	2.778809	2.778125	2.778125
1653566411460	-823.256	827.16	87.84	-40.81	-1.54	-32.06	237	-331.5	-24	0	0	2.780859	2.782227	2.777441	2.778809	2.780859	2.777441	2.777441	2.782227	2.778809	2.776758	2.780859	2.777441	2.778125	2.778125	2.778125	2.777441
1653566411470	-733.952	765.184	76.616	-40.25	-3.71	-30.45	241.5	-328.5	-24	0	0	2.778809	2.777441	2.780176	2.780176	2.777441	2.781543	2.778809	2.778809	2.777441	2.780859	2.778809	2.778125	2.777441	2.777441	2.778125	2.778125
1653566411480	-654.896	706.624	68.808	-40.04	-6.02	-26.88	246	-333	-31.5	0	0	2.778125	2.780859	2.782227	2.779492	2.780176	2.777441	2.777441	2.777441	2.780859	2.778125	2.777441	2.778809	2.778809	2.779492	2.777441	2.778125
1653566411490	-615.368	667.584	64.416	-39.76	-7.91	-21.63	243	-333	-39	0	0	2.782227	2.780859	2.781543	2.781543	2.780859	2.781543	2.780859	2.780859	2.776758	2.777441	2.778809	2.778125	2.778809	2.778125	2.778809	2.778809
1653566411500	-544.12	653.92	61.976	-39.55	-8.54	-18.41	243	-331.5	-43.5	0	0	2.777441	2.780859	2.778809	2.780859	2.780859	2.778125	2.780176	2.777441	2.778125	2.780176	2.778809	2.778125	2.777441	2.780859	2.778125	2.777441
1653566411509	-510.448	630.496	63.44	-38.64	-8.75	-11.55	252	-324	-43.5	0	0	2.778125	2.778809	2.778809	2.778809	2.780859	2.777441	2.777441	2.780176	2.777441	2.777441	2.780176	2.777441	2.779492	2.779492	2.780176	2.778809
1653566411519	-493.856	628.056	73.2	-37.03	-7.77	-5.18	252	-328.5	-42	0	0	2.777441	2.778809	2.782227	2.777441	2.777441	2.780176	2.780859	2.776758	2.780176	2.777441	2.777441	2.776758	2.777441	2.778809	2.778125	2.778125
1653566411529	-492.88	645.624	90.768	-35.07	-5.25	-0.14	246	-337.5	-45	0	0	2.777441	2.776074	2.780176	2.776758	2.777441	2.780176	2.780859	2.778809	2.778809	2.77334	2.780176	2.776074	2.778125	2.780859	2.778125	2.779492
1653566411539	-524.112	663.68	94.672	-32.62	-1.75	3.71	249	-336	-51	0	0	2.781543	2.777441	2.777441	2.780176	2.780176	2.780859	2.778809	2.777441	2.777441	2.776074	2.779492	2.778809	2.778809	2.778125	2.777441	2.778809
1653566411548	-549	680.76	101.992	-30.45	2.03	6.65	252	-330	-48	0	0	2.777441	2.781543	2.777441	2.782227	2.778809	2.778809	2.778809	2.777441	2.780859	2.778125	2.778809	2.778125	2.778125	2.778125	2.778809	2.780859
1653566411558	-558.76	676.856	109.312	-28.42	5.32	9.45	247.5	-324	-51	0	0	2.781543	2.777441	2.780176	2.780176	2.778809	2.780859	2.778809	2.778809	2.780859	2.780176	2.778809	2.777441	2.780176	2.776758	2.777441	2.778809
1653566411568	-587.552	698.328	113.216	-26.18	7.7	11.9	240	-327	-57	0	0	2.780176	2.776758	2.780859	2.777441	2.778809	2.782227	2.780176	2.778809	2.776758	2.776758	2.776758	2.778809	2.777441	2.777441	2.777441	2.778125
1653566411578	-624.64	718.824	117.12	-24.36	8.68	13.44	241.5	-331.5	-57	0	0	2.780176	2.778809	2.778809	2.780176	2.777441	2.780176	2.782227	2.780176	2.778125	2.777441	2.778125	2.780176	2.777441	2.779492	2.778125	2.778809
1653566411587	-657.336	740.784	130.296	-23.1	8.75	14.35	244.5	-331.5	-60	0	0	2.778809	2.780859	2.780859	2.778809	2.777441	2.780176	2.780176	2.780176	2.778125	2.777441	2.778809	2.778809	2.77334	2.778809	2.776758	2.778809
1653566411597	-675.392	751.52	125.416	-22.26	7.77	15.82	238.5	-334.5	-64.5	0	0	2.782227	2.78291	2.777441	2.778125	2.780176	2.778809	2.780176	2.778809	2.780176	2.777441	2.777441	2.778125	2.778809	2.778809	2.777441	2.780176
1653566411607	-672.952	744.688	127.368	-21.91	5.46	17.85	241.5	-336	-67.5	0	0	2.780859	2.780176	2.780859	2.778809	2.781543	2.780859	2.778809	2.777441	2.776758	2.778125	2.778809	2.778809	2.780859	2.780176	2.780176	2.777441
1653566411617	-663.68	736.88	129.808	-21.77	2.66	20.02	244.5	-336	-69	0	0	2.781543	2.782227	2.780176	2.780176	2.777441	2.779492	2.780176	2.777441	2.777441	2.778809	2.778809	2.780176	2.778125	2.776758	2.778809	2.778125
1653566411626	-657.336	738.344	138.104	-21.63	-0.42	21.77	237	-337.5	-72	0	0	2.777441	2.780176	2.777441	2.778809	2.780176	2.780859	2.780176	2.777441	2.776758	2.779492	2.779492	2.778125	2.778809	2.778809	2.778809	2.780859
1653566411636	-649.528	734.44	140.056	-21.63	-2.8	22.82	235.5	-334.5	-72	0	0	2.779492	2.778809	2.780176	2.782227	2.778809	2.780176	2.780176	2.778809	2.778809	2.778809	2.780859	2.777441	2.778809	2.776758	2.778125	2.778125
1653566411646	-630.008	725.168	151.28	-21.28	-4.34	23.45	237	-330	-75	0	0	2.778809	2.778809	2.780176	2.780859	2.780176	2.780859	2.778809	2.780176	2.780176	2.776074	2.776758	2.778809	2.778125	2.776758	2.775391	2.777441
1653566411656	-607.56	711.016	154.696	-20.93	-4.97	23.66	234	-328.5	-73.5	0	0	2.781543	2.78291	2.777441	2.780176	2.780859	2.780176	2.780859	2.780176	2.778125	2.777441	2.778809	2.780859	2.778809	2.778125	2.777441	2.778125
1653566411666	-580.72	698.816	150.792	-20.16	-4.76	23.73	231	-330	-70.5	0	0	2.778809	2.782227	2.782227	2.778809	2.780176	2.780859	2.782227	2.780176	2.776758	2.776758	2.780859	2.780859	2.779492	2.778809	2.778125	2.780176
1653566411675	-549	675.88	164.456	-19.53	-3.78	23.17	223.5	-334.5	-70.5	0	0	2.778809	2.780859	2.780176	2.777441	2.780859	2.780859	2.777441	2.782227	2.778125	2.778125	2.778125	2.778125	2.776758	2.778809	2.778809	2.777441
1653566411685	-546.072	668.56	162.016	-18.48	-1.96	22.54	225	-333	-67.5	0	0	2.777441	2.776758	2.780176	2.778809	2.777441	2.781543	2.777441	2.782227	2.778125	2.777441	2.777441	2.778809	2.778125	2.778809	2.778809	2.777441
1653566411695	-550.952	671.488	164.944	-17.5	0.14	21.42	228	-333	-69	0	0	2.778809	2.780859	2.780859	2.781543	2.780176	2.776758	2.782227	2.778809	2.780859	2.777441	2.777441	2.778125	2.780859	2.776758	2.774707	2.779492
1653566411705	-557.784	672.952	172.752	-16.94	2.17	20.37	223.5	-333	-81	0	0	2.782227	2.780859	2.778809	2.778809	2.780859	2.778809	2.780176	2.778809	2.777441	2.779492	2.778125	2.774707	2.778809	2.780859	2.780859	2.778809
1653566411714	-573.4	673.44	174.704	-16.87	4.2	19.25	225	-339	-82.5	0	0	2.780859	2.780176	2.782227	2.780176	2.777441	2.780176	2.780176	2.777441	2.777441	2.778809	2.780176	2.778809	2.778809	2.777441	2.778125	2.777441
1653566411724	-576.328	671	176.168	-16.87	5.81	18.27	220.5	-340.5	-78	0	0	2.780176	2.778809	2.782227	2.778809	2.778125	2.780176	2.780859	2.776758	2.779492	2.778125	2.780176	2.780859	2.776074	2.780176	2.778809	2.776758
1653566411734	-590.48	678.808	175.68	-17.01	7	17.36	220.5	-337.5	-82.5	0	0	2.78291	2.780176	2.778125	2.780176	2.780176	2.780176	2.780859	2.780176	2.779492	2.778125	2.778125	2.778809	2.776758	2.777441	2.780859	2.780859
1653566411744	-597.312	672.464	173.24	-17.85	7.56	16.87	222	-337.5	-82.5	0	0	2.782227	2.780176	2.777441	2.780859	2.778809	2.778809	2.778809	2.782227	2.780859	2.778809	2.778809	2.780176	2.778125	2.778125	2.778809	2.777441
1653566411753	-601.704	671.976	173.728	-18.76	7.63	16.17	219	-333	-85.5	0	0	2.780176	2.780176	2.777441	2.780176	2.777441	2.778809	2.780176	2.780176	2.776758	2.778809	2.776758	2.778809	2.778125	2.780176	2.777441	2.778125
1653566411763	-599.264	663.68	177.144	-20.23	7.42	15.19	219	-327	-87	0	0	2.778809	2.782227	2.778809	2.780176	2.777441	2.780176	2.780176	2.778809	2.778125	2.778125	2.779492	2.778809	2.775391	2.777441	2.777441	2.777441
1653566411773	-583.648	657.336	171.776	-21.56	7.56	14.35	222	-327	-84	0	0	2.780859	2.782227	2.778809	2.777441	2.777441	2.780859	2.778809	2.780176	2.777441	2.778809	2.778125	2.777441	2.777441	2.778809	2.778125	2.776074
1653566411783	-582.672	653.432	175.192	-22.61	8.26	13.23	220.5	-330	-90	0	0	2.780176	2.780176	2.776758	2.780176	2.776758	2.778125	2.782227	2.777441	2.776758	2.778809	2.780859	2.778809	2.780176	2.778809	2.778125	2.778125
1653566411792	-577.792	650.504	172.752	-23.59	9.52	12.25	223.5	-334.5	-99	0	0	2.778809	2.780176	2.780859	2.780176	2.781543	2.780859	2.777441	2.780176	2.778125	2.778809	2.776758	2.778125	2.778125	2.777441	2.777441	2.778809
1653566411802	-562.664	647.576	159.576	-24.71	10.78	11.62	225	-334.5	-102	0	0	2.778809	2.777441	2.781543	2.780176	2.782227	2.780859	2.782227	2.780176	2.777441	2.780176	2.778809	2.779492	2.777441	2.776758	2.778809	2.778809
1653566411812	-559.248	632.936	164.944	-25.2	12.11	11.13	219	-336	-97.5	0	0	2.776758	2.777441	2.782227	2.778809	2.780176	2.778809	2.781543	2.782227	2.777441	2.777441	2.778125	2.780859	2.778809	2.776758	2.776758	2.778125
1653566411822	-563.152	625.616	164.456	-25.55	13.16	10.71	219	-336	-97.5	0	0	2.780176	2.780176	2.778809	2.780176	2.780176	2.780859	2.782227	2.780176	2.778809	2.780859	2.776758	2.776074	2.777441	2.777441	2.778125	2.777441
1653566411832	-574.864	626.592	162.504	-25.48	13.79	10.15	223.5	-333	-97.5	0	0	2.778809	2.778809	2.780176	2.782227	2.780176	2.778809	2.778809	2.780859	2.777441	2.778125	2.777441	2.778125	2.777441	2.778125	2.778809	2.780859
1653566411841	-591.944	622.2	162.992	-25.55	13.72	9.8	225	-334.5	-97.5	0	0	2.778809	2.781543	2.778809	2.782227	2.780859	2.777441	2.780859	2.780176	2.779492	2.778809	2.777441	2.778809	2.780176	2.780176	2.778125	2.778809
1653566411851	-604.632	628.056	164.944	-25.62	13.02	9.31	214.5	-340.5	-100.5	0	0	2.782227	2.778809	2.780176	2.778809	2.780859	2.777441	2.778809	2.777441	2.778809	2.776074	2.778125	2.777441	2.776758	2.777441	2.777441	2.778125
1653566411861	-616.832	644.648	168.848	-25.34	12.18	8.75	214.5	-337.5	-105	0	0	2.780176	2.780176	2.780859	2.780859	2.778809	2.778809	2.781543	2.782227	2.778125	2.777441	2.778809	2.777441	2.778809	2.777441	2.778125	2.778125
1653566411871	-625.128	650.016	177.144	-25.27	11.34	8.26	210	-336	-105	0	0	2.781543	2.778125	2.778809	2.780859	2.782227	2.780176	2.780176	2.776758	2.778125	2.778125	2.778125	2.779492	2.776758	2.778809	2.778809	2.780859
1653566411880	-634.888	672.464	177.632	-24.71	10.92	7.28	208.5	-336	-103.5	0	0	2.778125	2.781543	2.780859	2.780859	2.780176	2.778809	2.778809	2.780859	2.777441	2.778125	2.778125	2.778125	2.780859	2.780859	2.780176	2.776074
1653566411890	-633.424	696.864	182.512	-24.29	11.34	5.74	216	-339	-108	0	0	2.780859	2.780859	2.778809	2.774023	2.778809	2.777441	2.781543	2.777441	2.778809	2.780859	2.778809	2.776758	2.777441	2.779492	2.777441	2.778125
1653566411900	-665.144	732.976	191.784	-24.08	11.97	3.71	214.5	-336	-114	0	0	2.780859	2.78291	2.776758	2.780176	2.777441	2.780176	2.782227	2.780176	2.780176	2.778125	2.778809	2.778809	2.778125	2.779492	2.780859	2.778809
1653566411910	-678.808	758.352	197.152	-24.5	13.16	2.03	217.5	-337.5	-111	0	0	2.778809	2.782227	2.782227	2.780859	2.777441	2.778809	2.780176	2.780859	2.778125	2.779492	2.778809	2.778125	2.779492	2.779492	2.776758	2.779492
1653566411919	-680.76	786.656	210.328	-24.85	14.49	0.42	214.5	-339	-109.5	0	0	2.778809	2.778125	2.778809	2.782227	2.777441	2.778809	2.778125	2.780176	2.780859	2.777441	2.780859	2.780859	2.776758	2.776758	2.778125	2.778125
1653566411929	-683.688	790.072	213.744	-25.34	16.31	-1.05	213	-334.5	-115.5	0	0	2.778809	2.780176	2.778809	2.777441	2.778809	2.780859	2.777441	2.778809	2.780859	2.778125	2.778125	2.778125	2.777441	2.778125	2.779492	2.780859
1653566411939	-678.808	783.728	216.184	-25.55	18.48	-2.24	214.5	-336	-123	0	0	2.780859	2.780176	2.778809	2.778809	2.781543	2.782227	2.777441	2.778809	2.778125	2.777441	2.778809	2.777441	2.778125	2.778809	2.778809	2.778125
1653566411949	-667.096	773.48	215.208	-25.2	20.44	-3.22	214.5	-340.5	-123	0	0	2.776758	2.777441	2.780176	2.778809	2.778809	2.780859	2.778809	2.778809	2.771289	2.777441	2.777441	2.780859	2.776758	2.778125	2.779492	2.776074
1653566411959	-656.36	757.376	216.672	-24.57	22.82	-4.76	223.5	-343.5	-121.5	0	0	2.782227	2.780176	2.780176	2.780859	2.776758	2.778125	2.777441	2.782227	2.778125	2.778809	2.777441	2.778125	2.780859	2.778809	2.780859	2.778809
1653566411968	-668.072	767.136	219.6	-23.66	25.41	-7.21	229.5	-339	-121.5	0	0	2.778809	2.780859	2.781543	2.778809	2.778809	2.780859	2.778809	2.780176	2.778125	2.777441	2.778809	2.778809	2.780859	2.779492	2.778125	2.779492
1653566411978	-701.256	777.384	219.112	-22.75	28.14	-10.43	219	-330	-123	0	0	2.781543	2.778809	2.778125	2.782227	2.779492	2.782227	2.780176	2.782227	2.778125	2.778809	2.777441	2.778125	2.777441	2.778125	2.776074	2.778809
1653566411988	-720.776	801.296	215.208	-21.91	30.94	-14.14	214.5	-334.5	-118.5	0	0	2.778125	2.778809	2.780176	2.778809	2.779492	2.780176	2.78291	2.778809	2.779492	2.777441	2.779492	2.777441	2.778809	2.778125	2.778125	2.780859
1653566411998	-753.472	823.744	214.72	-21.7	33.25	-17.08	222	-337.5	-117	0	0	2.778809	2.778809	2.777441	2.780176	2.777441	2.777441	2.780176	2.777441	2.778809	2.778125	2.778125	2.778125	2.779492	2.780859	2.778125	2.777441
1653566412007	-768.6	843.752	207.4	-22.47	34.86	-18.55	226.5	-339	-123	0	0	2.777441	2.780176	2.780176	2.778809	2.782227	2.778809	2.778809	2.772656	2.778809	2.779492	2.780176	2.778809	2.778125	2.780859	2.777441	2.77334
1653566412017	-824.72	887.184	216.184	-23.03	35.91	-19.74	220.5	-339	-126	0	0	2.780176	2.777441	2.778809	2.782227	2.780176	2.782227	2.776758	2.782227	2.776758	2.778125	2.777441	2.777441	2.779492	2.778809	2.776758	2.778809
1653566412027	-863.76	961.848	224.968	-24.64	37.59	-21.35	225	-336	-130.5	0	0	2.782227	2.780176	2.777441	2.780859	2.778809	2.780176	2.778809	2.778809	2.778809	2.776758	2.778125	2.778125	2.778809	2.778809	2.777441	2.777441
1653566412037	-890.112	1017.968	233.264	-27.79	39.97	-23.24	225	-337.5	-130.5	0	0	2.778809	2.780176	2.782227	2.776758	2.782227	2.778809	2.780176	2.780859	2.778809	2.780859	2.780859	2.778809	2.778125	2.778125	2.778809	2.778125
1653566412046	-903.776	1042.856	237.656	-31.57	42.56	-25.41	223.5	-337.5	-132	0	0	2.777441	2.778809	2.777441	2.776758	2.778809	2.778809	2.777441	2.777441	2.778809	2.778125	2.777441	2.778809	2.777441	2.778809	2.776758	2.778125
1653566412056	-887.184	1022.36	248.88	-35.21	46.06	-27.65	235.5	-340.5	-133.5	0	0	2.778809	2.780176	2.782227	2.782227	2.781543	2.780859	2.780176	2.777441	2.778125	2.777441	2.776758	2.778809	2.780176	2.778809	2.777441	2.777441
1653566412066	-846.68	977.464	252.296	-37.73	50.05	-30.17	235.5	-340.5	-133.5	0	0	2.778809	2.778809	2.777441	2.778809	2.780859	2.778809	2.778809	2.777441	2.778809	2.778809	2.778125	2.780859	2.780859	2.778809	2.778125	2.778125
1653566412076	-781.288	910.608	250.344	-39.55	53.9	-32.34	235.5	-337.5	-145.5	0	0	2.777441	2.780176	2.780176	2.780176	2.777441	2.780176	2.777441	2.780176	2.778125	2.777441	2.780176	2.777441	2.779492	2.778125	2.778125	2.777441
1653566412085	-707.112	842.776	244.976	-40.95	57.33	-32.69	246	-330	-157.5	0	0	2.778125	2.778125	2.780859	2.780859	2.780859	2.780176	2.782227	2.777441	2.777441	2.779492	2.776758	2.777441	2.780859	2.776758	2.777441	2.776758
1653566412095	-654.408	775.432	247.416	-41.86	59.5	-29.96	252	-330	-150	0	0	2.778809	2.780176	2.781543	2.781543	2.780859	2.780176	2.780859	2.776758	2.777441	2.776758	2.778125	2.779492	2.778809	2.778809	2.777441	2.778809
1653566412105	-611.464	761.768	251.808	-42.49	59.92	-24.43	255	-330	-144	0	0	2.776758	2.780176	2.780859	2.780859	2.778809	2.777441	2.776758	2.778125	2.776758	2.776758	2.780859	2.776074	2.776758	2.778809	2.776758	2.779492
1653566412115	-581.208	769.576	264.496	-43.61	59.22	-17.08	256.5	-321	-145.5	0	0	2.777441	2.780176	2.780176	2.782227	2.782227	2.780176	2.776758	2.777441	2.778125	2.778809	2.778125	2.778809	2.778125	2.779492	2.778809	2.777441
1653566412125	-595.848	788.608	277.672	-44.8	58.03	-9.03	259.5	-322.5	-150	0	0	2.780176	2.780859	2.780859	2.782227	2.778809	2.778809	2.777441	2.780176	2.774023	2.777441	2.778809	2.777441	2.775391	2.780176	2.777441	2.780176
1653566412134	-602.68	803.736	294.752	-46.48	57.12	-1.96	267	-333	-154.5	0	0	2.777441	2.782227	2.780176	2.780176	2.778809	2.780176	2.778809	2.778809	2.780859	2.776758	2.778125	2.778125	2.778809	2.776758	2.780859	2.778809
1653566412144	-601.216	801.296	301.096	-47.53	56.77	3.36	267	-327	-157.5	0	0	2.777441	2.776758	2.780176	2.780176	2.777441	2.777441	2.778809	2.778809	2.778809	2.780176	2.780859	2.776074	2.776074	2.779492	2.780859	2.777441
1653566412154	-611.464	805.2	310.368	-47.88	56.7	7.07	259.5	-324	-160.5	0	0	2.781543	2.777441	2.782227	2.782227	2.782227	2.780176	2.782227	2.778809	2.778125	2.777441	2.778125	2.777441	2.777441	2.777441	2.778809	2.776074
1653566412164	-616.832	797.392	306.952	-48.23	55.79	10.22	261	-328.5	-168	0	0	2.780176	2.781543	2.78291	2.777441	2.780859	2.776758	2.782227	2.777441	2.777441	2.777441	2.780859	2.780859	2.778809	2.778809	2.778125	2.780176
1653566412173	-608.536	793.976	307.928	-48.44	54.88	11.9	267	-333	-168	0	0	2.780176	2.780176	2.782227	2.780859	2.779492	2.780176	2.778809	2.781543	2.779492	2.777441	2.778125	2.778125	2.778809	2.777441	2.780859	2.780859
1653566412183	-609.024	787.632	310.368	-48.02	52.92	15.75	265.5	-330	-172.5	0	0	2.780859	2.778809	2.780176	2.780176	2.778809	2.778809	2.778809	2.777441	2.776758	2.778125	2.777441	2.779492	2.777441	2.778809	2.780859	2.774707
1653566412193	-628.544	808.128	315.248	-47.04	50.47	19.18	265.5	-325.5	-175.5	0	0	2.780176	2.780859	2.780859	2.782227	2.780859	2.780176	2.778809	2.778809	2.777441	2.778809	2.778809	2.778125	2.778809	2.778809	2.778809	2.778809
1653566412203	-650.016	812.52	313.784	-45.85	48.37	22.12	267	-328.5	-175.5	0	0	2.780859	2.778809	2.778809	2.780859	2.777441	2.780859	2.782227	2.777441	2.778809	2.777441	2.777441	2.777441	2.780176	2.778809	2.777441	2.778809
1653566412212	-634.888	794.952	310.856	-44.17	46.27	24.71	273	-322.5	-186	0	0	2.780859	2.782227	2.780859	2.780176	2.782227	2.782227	2.778809	2.780859	2.776758	2.778809	2.777441	2.780176	2.778809	2.778125	2.778809	2.777441
1653566412222	-615.856	778.36	299.632	-41.93	44.66	27.37	273	-322.5	-190.5	0	0	2.781543	2.777441	2.780176	2.780176	2.780176	2.780176	2.780176	2.777441	2.778125	2.776758	2.780176	2.780859	2.777441	2.780859	2.778809	2.778809
1653566412232	-587.552	759.816	281.576	-39.27	43.4	29.68	264	-325.5	-184.5	0	0	2.780859	2.780859	2.778809	2.778809	2.780859	2.780176	2.782227	2.777441	2.776758	2.778125	2.780859	2.780859	2.776758	2.776758	2.778809	2.780859
1653566412242	-566.08	749.568	268.888	-36.05	42.7	31.57	264	-325.5	-193.5	0	0	2.780176	2.782227	2.780859	2.780176	2.777441	2.780176	2.776758	2.780176	2.779492	2.779492	2.779492	2.777441	2.778125	2.780859	2.776758	2.776758
1653566412251	-537.776	719.312	247.416	-33.18	42.35	33.04	264	-325.5	-193.5	0	0	2.780176	2.776758	2.778809	2.780859	2.781543	2.782227	2.777441	2.780859	2.778809	2.780859	2.778809	2.776758	2.778125	2.777441	2.778125	2.777441
1653566412261	-503.128	685.152	237.656	-30.24	41.72	34.16	264	-327	-198	0	0	2.778809	2.780176	2.778809	2.782227	2.777441	2.781543	2.780176	2.777441	2.780859	2.777441	2.776758	2.780176	2.777441	2.778809	2.778809	2.778809
1653566412271	-500.2	672.952	223.992	-27.72	40.67	34.23	262.5	-322.5	-187.5	0	0	2.777441	2.781543	2.780176	2.782227	2.782227	2.777441	2.781543	2.778809	2.780859	2.778809	2.780176	2.778125	2.778125	2.777441	2.777441	2.776758
