/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#097
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653565725419	-33.672	430.416	919.392	-0.21	0.7	-0.28	27	57	-244.5	86	0	0.4422852	0.3759766	0.4641601	2.771289	0.39375	1.193555	0.5892578	0.4217773	0.4081055	0.4552734	0.6022461	0.4258789	0.499707	0.6008789	0.6924804	0.6268554
1653565725429	-42.456	434.32	929.152	-0.14	0.84	-0.28	31.5	57	-247.5	86	0	0.4388672	0.3725586	0.4634766	2.763086	0.390332	1.180566	0.5824218	0.419043	0.4053711	0.455957	0.6029297	0.4245117	0.4969727	0.590625	0.6904297	0.6207031
1653565725439	-37.576	440.664	924.272	0	0.7	-0.28	34.5	51	-243	86	0	0.440918	0.3739258	0.4648438	2.778809	0.390332	1.175098	0.5721679	0.4176758	0.4094726	0.4621094	0.6083984	0.4272461	0.4969727	0.5844727	0.6938477	0.6049805
1653565725448	-37.088	440.664	924.272	0	0.63	-0.21	34.5	51	-243	86	0	0.4354492	0.371875	0.4614258	2.765137	0.3896484	1.160059	0.5666992	0.415625	0.4108398	0.4607422	0.6070312	0.4279297	0.4969727	0.5796875	0.6876953	0.5960937
1653565725458	-41.48	437.248	928.176	0	0.7	-0.35	34.5	48	-241.5	86	0	0.4381836	0.3711914	0.4607422	2.775391	0.390332	1.158691	0.565332	0.415625	0.4128906	0.4662109	0.6138672	0.4279297	0.5017578	0.5790039	0.6911133	0.5954102
1653565725468	-37.088	441.152	927.688	0	0.7	-0.21	34.5	46.5	-240	86	0	0.4299805	0.3698242	0.4566406	2.761035	0.3855469	1.151855	0.5530273	0.412207	0.4108398	0.462793	0.6152344	0.4279297	0.4990234	0.5742188	0.6829101	0.5899414
1653565725478	-30.256	435.296	922.32	-0.35	0.49	-0.21	37.5	46.5	-241.5	80	0	0.4320312	0.3698242	0.459375	2.780176	0.3862305	1.1375	0.5557617	0.4128906	0.4128906	0.4668945	0.6207031	0.4320312	0.499707	0.5708008	0.6842774	0.5913086
1653565725488	-40.016	432.856	918.416	-0.49	0.49	-0.21	36	46.5	-249	80	0	0.4265625	0.3677734	0.4552734	2.765137	0.3834961	1.129297	0.5523437	0.4094726	0.412207	0.4675781	0.6193359	0.4306641	0.5003906	0.565332	0.6808594	0.587207
1653565725497	-42.944	437.736	925.736	-0.42	0.77	-0.21	36	48	-249	79	0	0.4286133	0.3698242	0.4511719	2.777441	0.386914	1.131348	0.5530273	0.412207	0.4149414	0.4709961	0.6248047	0.4333984	0.503125	0.5666992	0.6842774	0.590625
1653565725507	-43.92	430.416	926.224	-0.42	0.77	-0.14	36	48	-244.5	79	0	0.4245117	0.3670898	0.4504883	2.761035	0.3841797	1.124512	0.5461914	0.4060547	0.4135742	0.4682617	0.6234375	0.4313476	0.5003906	0.5625976	0.6774414	0.5810547
1653565725517	-45.384	436.76	920.368	-0.56	0.91	-0.21	34.5	46.5	-244.5	85	0	0.4251953	0.368457	0.4518555	2.780176	0.3855469	1.124512	0.5489258	0.4094726	0.4149414	0.4723633	0.6268554	0.4327148	0.5010742	0.5605469	0.6801758	0.5844727
1653565725527	-40.504	435.296	928.664	-0.77	1.05	-0.28	33	43.5	-243	85	0	0.4217773	0.3643555	0.4491211	2.765137	0.3828125	1.117676	0.5448242	0.4060547	0.4163086	0.4689453	0.6248047	0.4313476	0.4990234	0.5543945	0.6767578	0.5790039
1653565725536	-37.088	430.904	921.344	-0.7	0.7	0.07	40.5	46.5	-237	82	0	0.4231445	0.3670898	0.4498047	2.780859	0.3862305	1.117676	0.5482422	0.4081055	0.4169922	0.4737305	0.6316406	0.434082	0.5024414	0.5537109	0.6753906	0.5790039
1653565725546	-40.992	424.072	927.2	-0.49	0.84	-0.07	39	49.5	-237	82	0	0.4197266	0.3643555	0.4457031	2.76582	0.3834961	1.114258	0.5420898	0.4040039	0.4142578	0.4709961	0.6295899	0.4320312	0.5003906	0.5482422	0.6692383	0.5728515
1653565725556	-31.72	436.76	923.296	-0.42	0.7	0.07	34.5	48	-243	81	0	0.4210937	0.3650391	0.4504883	2.780176	0.3834961	1.116992	0.5461914	0.4074219	0.4176758	0.4737305	0.6357422	0.4354492	0.5024414	0.5448242	0.671289	0.5749024
1653565725566	-32.696	427.976	919.88	-0.42	0.56	0.07	36	46.5	-238.5	81	0	0.4163086	0.3623047	0.4429688	2.774023	0.3821289	1.109473	0.5427734	0.4046875	0.4149414	0.4716797	0.6302734	0.434082	0.499707	0.5366211	0.6685547	0.5694336
1653565725575	-26.352	429.928	922.32	-0.42	0.49	0.07	37.5	48	-238.5	85	0	0.4197266	0.3636719	0.4450195	2.780176	0.3841797	1.113574	0.5448242	0.4074219	0.4169922	0.4757812	0.6371093	0.4368164	0.503125	0.5379882	0.6699219	0.5728515
1653565725585	-40.504	429.44	920.856	-0.28	0.63	0.07	39	49.5	-243	85	0	0.4149414	0.3609375	0.440918	2.76582	0.3814453	1.11084	0.5400391	0.4040039	0.415625	0.4750977	0.634375	0.4347656	0.499707	0.5332031	0.659668	0.5646484
1653565725595	-38.552	428.464	923.296	-0.35	0.56	0.07	31.5	57	-241.5	84	0	0.4163086	0.3623047	0.4443359	2.78291	0.3834961	1.110156	0.543457	0.4067383	0.4183594	0.4798828	0.6398438	0.4395508	0.5051758	0.5318359	0.6610351	0.5673828
1653565725605	-37.576	435.296	923.296	-0.49	0.7	-0.07	22.5	54	-241.5	84	0	0.4128906	0.3595703	0.4395508	2.772656	0.3800781	1.10332	0.5393555	0.4040039	0.4176758	0.4798828	0.6384766	0.4388672	0.5017578	0.5277343	0.6541992	0.5646484
1653565725614	-42.944	434.808	925.736	-0.7	0.7	-0.14	30	48	-249	83	0	0.4149414	0.3609375	0.4416015	2.780176	0.3821289	1.109473	0.5407227	0.4060547	0.4210937	0.4819336	0.6446289	0.4416015	0.5051758	0.5297852	0.6535156	0.5639648
1653565725624	-37.576	434.808	931.104	-0.7	0.7	-0.07	33	48	-250.5	83	0	0.412207	0.3588867	0.4375	2.763086	0.3800781	1.107422	0.5359375	0.4033203	0.4176758	0.4819336	0.6405273	0.4429688	0.503125	0.5277343	0.6480469	0.5584961
1653565725634	-43.432	443.104	927.2	-0.91	0.63	0.14	33	46.5	-244.5	78	0	0.4142578	0.3602539	0.4388672	2.778809	0.3814453	1.121094	0.5386719	0.4046875	0.4210937	0.484668	0.6446289	0.4443359	0.5051758	0.5270508	0.6494141	0.5598633
1653565725644	-45.384	434.32	918.904	-0.91	0.63	0.14	33	45	-243	78	0	0.4115234	0.3582031	0.4368164	2.771289	0.3787109	1.113574	0.5366211	0.4026367	0.4183594	0.4819336	0.6412109	0.4443359	0.5024414	0.518164	0.6494141	0.5564453
1653565725654	-34.16	426.024	925.248	-0.77	0.49	0.14	31.5	45	-243	79	0	0.4128906	0.3595703	0.4368164	2.778809	0.3807617	1.12041	0.5345703	0.4053711	0.4204102	0.4860351	0.6432617	0.4457031	0.5058594	0.5188476	0.6466797	0.5578125
1653565725663	-41.48	436.272	927.2	-0.56	0.63	0.14	31.5	52.5	-247.5	79	0	0.4108398	0.3582031	0.4354492	2.767187	0.3814453	1.118359	0.5345703	0.4033203	0.4204102	0.4819336	0.6412109	0.4436523	0.503125	0.5161133	0.6439453	0.546875
1653565725673	-34.16	431.88	924.272	-0.7	0.49	0.21	30	55.5	-247.5	82	0	0.4101563	0.3602539	0.4388672	2.780176	0.3814453	1.127246	0.5373047	0.4040039	0.4183594	0.484668	0.6446289	0.4463867	0.5072265	0.5147461	0.6466797	0.5455078
1653565725683	-38.552	431.392	924.272	-0.77	0.56	0	33	52.5	-244.5	82	0	0.4101563	0.3582031	0.4354492	2.771289	0.3787109	1.116992	0.5373047	0.4053711	0.419043	0.4894531	0.6453125	0.4450195	0.5044922	0.5106445	0.6439453	0.5414062
1653565725693	-41.48	427	924.272	-0.63	0.7	0	33	51	-244.5	81	0	0.4115234	0.3602539	0.4381836	2.778809	0.3821289	1.121777	0.5359375	0.4053711	0.4217773	0.4915039	0.6459961	0.4450195	0.5072265	0.5140625	0.6405273	0.543457
1653565725702	-47.824	431.88	921.344	-0.7	0.28	0.14	25.5	48	-244.5	81	0	0.4101563	0.3595703	0.4368164	2.765137	0.3814453	1.121094	0.5366211	0.4060547	0.4217773	0.4887695	0.6446289	0.4443359	0.5058594	0.5133789	0.6405273	0.5400391
1653565725712	-36.112	432.856	922.32	-0.63	0.21	0.21	21	46.5	-241.5	82	0	0.4101563	0.3582031	0.4375	2.780176	0.3841797	1.142285	0.5400391	0.4094726	0.4197266	0.4860351	0.6480469	0.4457031	0.5072265	0.5106445	0.6453125	0.5414062
1653565725722	-41.968	438.712	921.344	-0.7	0.14	0.21	30	45	-241.5	82	0	0.4108398	0.3595703	0.4361328	2.777441	0.3814453	1.1375	0.5393555	0.4087891	0.4204102	0.4887695	0.6466797	0.4463867	0.5038086	0.5072265	0.6418945	0.5400391
1653565725732	-39.04	430.416	918.416	-0.84	-0.14	0.14	36	40.5	-246	82	0	0.4128906	0.3609375	0.4395508	2.778809	0.3834961	1.140234	0.5379882	0.4108398	0.4231445	0.4921875	0.6548828	0.4477539	0.5072265	0.5092773	0.6398438	0.5386719
1653565725741	-37.088	432.856	922.32	-0.84	-0.28	0.35	39	46.5	-241.5	82	0	0.4115234	0.3602539	0.4368164	2.765137	0.3841797	1.151855	0.5441406	0.415625	0.4217773	0.4908203	0.6514648	0.4463867	0.5058594	0.5099609	0.6412109	0.5393555
1653565725751	-42.456	432.368	923.296	-0.84	-0.35	0.42	37.5	48	-244.5	82	0	0.4115234	0.3609375	0.4388672	2.776758	0.3882813	1.177832	0.5509766	0.4204102	0.4210937	0.4901367	0.65625	0.4443359	0.5079101	0.5106445	0.6439453	0.5407227
1653565725761	-20.008	426.024	915.976	-1.05	-0.56	0.42	30	46.5	-246	81	0	0.412207	0.3623047	0.4395508	2.780176	0.3862305	1.197656	0.550293	0.419043	0.4224609	0.4901367	0.6569336	0.4484375	0.5051758	0.5085937	0.6425781	0.5393555
1653565725771	-36.112	425.048	922.32	-0.63	0.07	0	30	48	-240	81	0	0.4149414	0.3650391	0.440918	2.780176	0.3882813	1.225	0.5489258	0.4197266	0.4245117	0.4949219	0.6583008	0.4484375	0.5058594	0.5092773	0.6412109	0.5373047
1653565725780	-29.768	430.904	923.784	-0.42	0.14	-0.07	34.5	52.5	-243	80	0	0.4163086	0.3636719	0.4388672	2.770605	0.3896484	1.240723	0.5523437	0.4204102	0.4245117	0.4949219	0.6576172	0.4484375	0.5072265	0.5106445	0.6418945	0.5373047
1653565725790	-38.552	429.44	921.832	-0.14	0.14	-0.14	36	52.5	-246	80	0	0.4142578	0.3629883	0.4395508	2.761035	0.3896484	1.244824	0.5543945	0.4238281	0.4231445	0.496289	0.6617187	0.4491211	0.5106445	0.5085937	0.6473632	0.5386719
1653565725800	-40.016	440.176	935.008	0.07	-0.28	0.07	31.5	54	-247.5	80	0	0.4135742	0.3629883	0.440918	2.778809	0.3889648	1.239355	0.5537109	0.4224609	0.4306641	0.5024414	0.6637695	0.4525391	0.5133789	0.5079101	0.6453125	0.5359375
1653565725810	-47.336	440.664	925.248	0.14	-0.56	0	30	54	-250.5	80	0	0.4163086	0.3650391	0.4395508	2.782227	0.390332	1.25166	0.5516601	0.4245117	0.4375	0.5106445	0.6753906	0.4552734	0.5161133	0.5051758	0.6418945	0.5345703
1653565725820	-37.088	432.368	944.28	0.07	-0.35	-0.49	42	51	-247.5	76	0	0.4169922	0.3643555	0.4388672	2.771289	0.3910156	1.266699	0.5557617	0.4265625	0.4395508	0.5133789	0.6924804	0.455957	0.518164	0.5079101	0.6425781	0.5325195
1653565725829	-42.944	424.56	924.272	-0.42	-0.91	-0.35	40.5	51	-243	76	0	0.4135742	0.3623047	0.4395508	2.763086	0.3944336	1.293359	0.5598633	0.4299805	0.4388672	0.5195313	0.7006836	0.4614258	0.5229492	0.506543	0.6446289	0.5352539
1653565725839	-43.92	425.048	920.368	-0.14	-1.61	-0.07	34.5	54	-243	79	0	0.4135742	0.3650391	0.4402344	2.782227	0.39375	1.320019	0.5680664	0.4313476	0.4443359	0.5359375	0.7116211	0.4662109	0.5243164	0.5038086	0.6453125	0.5338867
1653565725849	-34.648	439.2	925.736	0.7	-1.82	0.28	27	51	-247.5	79	0	0.4163086	0.368457	0.440918	2.780176	0.3930664	1.354883	0.5810547	0.434082	0.4504883	0.5461914	0.7540039	0.4730469	0.5277343	0.499707	0.6432617	0.5311523
1653565725859	-49.776	439.2	915.488	0.84	-2.03	0.49	28.5	48	-250.5	79	0	0.4183594	0.368457	0.4395508	2.774023	0.397168	1.393848	0.5865234	0.440918	0.4545898	0.5557617	0.769043	0.4764648	0.550293	0.5058594	0.6500977	0.5325195
1653565725868	-25.864	433.344	915.976	1.12	-1.89	0.56	28.5	48	-244.5	79	0	0.4176758	0.3691406	0.4375	2.763086	0.4019531	1.421875	0.5926757	0.4457031	0.4614258	0.5612305	0.7922851	0.4805664	0.5639648	0.5038086	0.6583008	0.5366211
1653565725878	-38.552	431.392	929.152	1.54	-1.4	0.56	36	45	-244.5	79	0	0.4204102	0.3746094	0.4422852	2.780176	0.4040039	1.432812	0.5954102	0.4504883	0.4716797	0.5769531	0.8394531	0.4887695	0.5721679	0.5038086	0.6603516	0.5373047
1653565725888	-21.96	435.784	920.856	2.17	-1.82	0.7	34.5	46.5	-238.5	79	0	0.4197266	0.3773437	0.4422852	2.778125	0.4033203	1.469043	0.5960937	0.4504883	0.4826172	0.5865234	0.9037109	0.5017578	0.5755859	0.5024414	0.6603516	0.5338867
1653565725898	-17.08	405.528	939.888	2.8	-0.91	0.21	31.5	43.5	-241.5	78	0	0.4231445	0.3787109	0.4416015	2.780859	0.4046875	1.486816	0.6029297	0.4545898	0.4901367	0.6049805	0.9666016	0.5092773	0.5954102	0.5072265	0.6719726	0.5373047
1653565725907	-39.528	442.128	919.88	3.85	-1.4	-0.14	33	43.5	-244.5	78	0	0.4210937	0.3759766	0.4416015	2.763769	0.4094726	1.555176	0.6049805	0.4586914	0.4969727	0.6138672	1.029492	0.5147461	0.6323242	0.5092773	0.6753906	0.5393555
1653565725917	-45.872	433.344	938.424	3.92	-1.61	-0.14	37.5	49.5	-243	78	0	0.4224609	0.3773437	0.4422852	2.78291	0.4087891	1.560645	0.6193359	0.4621094	0.525	0.6610351	1.243457	0.5311523	0.6514648	0.5072265	0.6815429	0.5455078
1653565725927	-52.216	433.344	922.32	4.69	-2.17	-0.56	42	49.5	-243	78	0	0.4210937	0.3787109	0.440918	2.780859	0.4067383	1.549023	0.6152344	0.4614258	0.5461914	0.6883789	1.376074	0.5625976	0.6624023	0.506543	0.6870117	0.5455078
1653565725937	-53.68	427.976	938.912	6.23	-1.61	-0.63	39	46.5	-241.5	83	0	0.4238281	0.3787109	0.4416015	2.78291	0.4108398	1.566113	0.6234375	0.4641601	0.5714844	0.7485352	1.482715	0.5796875	0.6842774	0.5085937	0.7061523	0.5578125
1653565725947	-52.704	435.784	966.24	8.68	-2.31	0	36	46.5	-240	83	0	0.4217773	0.3773437	0.4388672	2.763086	0.4108398	1.596191	0.6282226	0.4655273	0.5858398	0.7833984	1.591406	0.5926757	0.7266601	0.5099609	0.7150391	0.5632812
1653565725956	-66.368	448.96	957.456	12.6	-4.13	0.14	33	43.5	-240	81	0	0.4251953	0.3793945	0.4422852	2.780176	0.4108398	1.708301	0.6425781	0.4668945	0.6138672	0.8989258	1.70625	0.6138672	0.7478516	0.5106445	0.7314453	0.5646484
1653565725966	-59.048	419.68	946.232	13.93	-4.9	0.84	31.5	46.5	-244.5	81	0	0.4238281	0.3793945	0.4416015	2.780176	0.4149414	1.833398	0.6480469	0.4716797	0.6316406	0.9659179	1.892187	0.6678711	0.7772461	0.5085937	0.7423828	0.5660156
1653565725976	-85.888	476.776	996.496	17.15	-6.02	1.05	33	51	-243	79	0	0.4272461	0.3848633	0.4416015	2.78291	0.4306641	1.957812	0.674707	0.5099609	0.6651367	1.049316	2.115039	0.6938477	0.8141602	0.5154297	0.7991211	0.5844727
1653565725986	-107.36	478.728	961.848	23.73	-11.83	1.4	36	46.5	-246	79	0	0.4286133	0.3821289	0.4375	2.761035	0.4511719	2.391895	0.7068359	0.5393555	0.6794922	1.073242	2.307129	0.7287109	0.8688477	0.5167969	0.8401367	0.5858398
1653565725995	-53.68	475.312	927.688	25.13	-13.65	3.5	36	43.5	-246	78	0	0.434082	0.3910156	0.4388672	2.777441	0.4682617	2.778809	0.765625	0.5694336	0.7239258	1.185351	2.750098	0.7669922	0.9481445	0.521582	0.8893555	0.5954102
1653565726005	-53.192	522.648	916.952	21.91	-13.51	5.88	27	42	-243	78	0	0.4361328	0.3944336	0.4381836	2.777441	0.4894531	2.767187	0.8442383	0.6248047	0.7478516	1.30293	2.777441	0.8353515	1.031543	0.5284179	0.9474609	0.6056641
1653565726015	46.848	461.16	894.992	17.78	-13.79	8.4	22.5	42	-246	80	0	0.4484375	0.4060547	0.440918	2.782227	0.5291016	2.782227	1.093066	0.7669922	0.7881836	1.425293	2.777441	0.8661132	1.205176	0.5461914	1.069141	0.6330078
1653565726025	-87.352	407.968	923.784	16.94	-7.49	9.94	24	42	-247.5	80	0	0.4545898	0.4094726	0.4457031	2.762402	0.6104492	2.763086	1.214746	0.9173828	0.8045898	1.490918	2.761035	0.9016601	1.562012	0.5817383	1.132031	0.6610351
1653565726034	23.912	425.536	914.024	17.85	-8.05	11.41	31.5	39	-247.5	81	0	0.4744141	0.4368164	0.4532227	2.780176	0.6569336	2.780859	1.562012	1.047266	0.8640625	1.541504	2.780859	0.9276367	1.629687	0.6234375	1.214062	0.6952148
1653565726044	14.152	447.984	918.904	20.02	-2.59	12.46	34.5	34.5	-243	81	0	0.4956055	0.4504883	0.4723633	2.761035	0.7109375	2.763086	1.824512	1.149121	0.8688477	1.603711	2.778809	0.9577149	1.739746	0.6391602	1.268066	0.7362304
1653565726054	-31.232	449.448	954.528	21.07	-1.12	12.46	36	42	-249	84	0	0.5236328	0.4785156	0.4880859	2.780176	0.7868164	2.780176	2.781543	1.387012	0.9050781	1.626269	2.780859	0.9850586	2.025488	0.6801758	1.538769	0.7957031
1653565726064	-57.584	520.696	1020.896	21.77	-3.99	12.95	25.5	39	-247.5	84	0	0.5352539	0.503125	0.5010742	2.767871	1.04043	2.761035	2.767187	1.540137	0.9139648	1.629004	2.763769	1.011719	2.350879	0.7731445	1.654297	0.8415039
1653565726073	-76.616	524.6	1003.328	20.23	-10.29	14.21	25.5	33	-240	83	0	0.5954102	0.5701172	0.5154297	2.778809	1.419824	2.780176	2.781543	1.778027	0.9515625	1.648144	2.778809	1.021973	2.627734	0.8394531	1.942773	0.9447265
1653565726083	-169.824	554.368	968.68	17.92	-15.33	15.33	31.5	36	-241.5	83	0	0.6391602	0.6172851	0.5625976	2.763086	1.604395	2.763769	2.771289	2.123926	0.9522461	1.643359	2.761035	1.116992	2.760351	0.9105468	2.184082	0.9850586
1653565726093	-58.072	520.208	844.728	20.02	-21	18.06	33	43.5	-244.5	84	0	0.7205078	0.6637695	0.6118164	2.78291	1.823145	2.777441	2.777441	2.393262	0.9734375	1.653613	2.780176	1.142285	2.780176	1.024707	2.778809	1.149121
1653565726103	-29.768	809.104	930.616	26.53	-23.17	18.2	28.5	36	-247.5	84	0	0.7963867	0.703418	0.6535156	2.767871	2.763086	2.762402	2.763086	2.44248	0.9713867	1.636523	2.765137	1.135449	2.761719	1.29541	2.763086	1.328906
1653565726113	450.912	1048.712	1017.968	21.07	-20.23	21.49	21	28.5	-246	83	0	0.8476563	0.8565429	0.7205078	2.777441	2.781543	2.780859	2.782227	2.657812	0.9782227	1.555176	2.778809	1.149805	2.780176	1.456738	2.776758	1.530566
1653565726122	304.512	851.072	973.56	-3.78	23.94	19.25	25.5	30	-249	83	0	0.8804687	0.8873047	0.7669922	2.765137	2.763769	2.763769	2.772656	2.765137	0.9720703	1.543555	2.763086	1.138867	2.763769	1.491602	2.769922	1.607129
1653565726132	-169.336	538.752	836.92	-10.92	49.14	16.03	25.5	37.5	-246	87	0	0.91875	0.9317383	0.809375	2.780176	2.778809	2.780176	2.782227	2.778809	0.9789062	1.547656	2.777441	1.149805	2.778809	1.596875	2.780859	1.791699
1653565726142	-261.568	483.12	809.104	-2.38	41.09	9.73	25.5	39	-241.5	87	0	0.9659179	0.9918945	0.8250976	2.765137	2.762402	2.765137	2.765137	2.759668	0.9768555	1.530566	2.763086	1.138184	2.761035	1.665234	2.764453	1.782812
1653565726152	-115.168	563.152	860.344	5.11	33.53	1.54	33	34.5	-240	87	0	1.054102	1.047266	0.8456054	2.781543	2.780859	2.780176	2.780176	2.780176	0.980957	1.512109	2.778809	1.144336	2.777441	1.773242	2.776758	1.804004
1653565726161	-81.496	589.992	900.36	6.37	37.8	-5.67	36	33	-243	86	0	1.080762	1.074609	0.9119141	2.763769	2.767187	2.763769	2.77334	2.768555	0.9748047	1.486133	2.762402	1.130664	2.763086	1.790332	2.774707	1.866211
1653565726171	-113.704	566.568	896.456	4.48	40.18	-9.94	37.5	28.5	-244.5	86	0	1.135449	1.100586	0.9365234	2.778809	2.780176	2.782227	2.778809	2.782227	0.9795898	1.486816	2.778125	1.124512	2.777441	1.875098	2.780859	1.960547
1653565726181	-97.112	533.384	852.048	6.51	37.66	-13.86	42	27	-243	89	0	1.188769	1.107422	0.9720703	2.772656	2.761035	2.761035	2.763769	2.76582	0.9795898	1.474512	2.763086	1.122461	2.763086	2.113672	2.765137	1.956445
1653565726191	-79.544	528.992	851.56	9.38	36.68	-17.57	45	25.5	-243	89	0	1.269434	1.157324	0.984375	2.763086	2.782227	2.776758	2.777441	2.777441	0.980957	1.477246	2.777441	1.121094	2.778809	2.217578	2.778809	1.990625
1653565726200	-101.504	545.584	844.728	12.81	34.37	-19.81	40.5	24	-241.5	92	0	1.281738	1.174414	1.018555	2.76582	2.763086	2.772656	2.775391	2.77334	0.9768555	1.471777	2.763086	1.119043	2.763086	2.262012	2.770605	2.036426
1653565726210	-102.968	540.704	819.84	16.66	31.64	-21.07	49.5	22.5	-247.5	92	0	1.303613	1.195605	1.048633	2.780859	2.778809	2.763086	2.777441	2.778809	0.9823242	1.472461	2.779492	1.11084	2.775391	2.316699	2.777441	2.104785
1653565726220	-91.256	508.984	776.408	21.7	29.61	-21.98	61.5	22.5	-250.5	87	0	1.336426	1.218164	1.072559	2.769922	2.763086	2.767187	2.763086	2.763769	0.980957	1.466992	2.764453	1.106738	2.764453	2.39668	2.763086	2.107519
1653565726230	-70.272	454.328	713.456	29.12	30.59	-22.89	54	30	-252	87	0	1.42666	1.264648	1.090332	2.763086	2.778809	2.780859	2.78291	2.780176	0.9884766	1.472461	2.762402	1.099902	2.780176	2.422656	2.780176	2.149902
1653565726239	-69.784	423.584	683.688	34.58	31.85	-23.52	52.5	25.5	-250.5	88	0	1.45332	1.283105	1.106055	2.765137	2.770605	2.770605	2.780176	2.770605	0.9850586	1.472461	2.763086	1.108789	2.770605	2.529297	2.774707	2.166309
1653565726249	-95.16	426.512	680.272	48.58	34.44	-25.06	60	19.5	-241.5	88	0	1.488184	1.292676	1.205859	2.778809	2.763086	2.761035	2.780176	2.780859	0.9980469	1.484766	2.771289	1.160742	2.763086	2.612012	2.774707	2.28252
1653565726259	-121.512	467.992	733.464	60.62	33.11	-25.9	63	21	-240	91	0	1.503223	1.311816	1.239355	2.77334	2.765137	2.765137	2.765137	2.765137	0.9946289	1.482031	2.768555	1.190137	2.763769	2.763769	2.770605	2.376855
1653565726269	-106.872	574.376	824.72	68.88	28.77	-24.15	60	18	-243	91	0	1.622168	1.388379	1.296094	2.763086	2.778809	2.777441	2.778809	2.778809	1.00625	1.500488	2.759668	1.193555	2.778809	2.777441	2.759668	2.527246
1653565726279	-98.088	719.312	941.352	68.11	24.08	-20.86	63	16.5	-244.5	89	0	1.633105	1.401367	1.33916	2.763086	2.771289	2.770605	2.777441	2.776074	1.007617	1.494336	2.765137	1.209277	2.768555	2.771289	2.777441	2.592871
1653565726288	-69.296	776.408	984.296	57.12	20.3	-16.31	69	19.5	-243	89	0	1.65498	1.422559	1.363086	2.782227	2.763086	2.763086	2.776758	2.780176	1.009668	1.503223	2.778125	1.224316	2.761035	2.759668	2.780859	2.624316
1653565726298	-63.44	659.288	913.048	45.85	21.21	-13.37	69	19.5	-243	92	0	1.672754	1.405469	1.356934	2.771289	2.765137	2.765137	2.771289	2.765137	1.018555	1.507324	2.771289	1.233887	2.761035	2.763086	2.768555	2.768555
1653565726308	-122.488	547.536	822.28	42.49	23.87	-12.67	70.5	15	-238.5	92	0	1.730176	1.438965	1.371973	2.763086	2.780176	2.782227	2.764453	2.778125	1.021973	1.49502	2.762402	1.233203	2.775391	2.777441	2.759668	2.707031
1653565726318	-165.432	536.312	791.048	45.43	22.89	-13.09	73.5	10.5	-238.5	92	0	1.756152	1.450586	1.384277	2.765137	2.770605	2.776074	2.781543	2.780859	1.018555	1.488184	2.765137	1.252344	2.771289	2.778809	2.780859	2.776758
1653565726327	-140.544	584.624	808.616	48.09	20.3	-13.93	75	10.5	-238.5	92	0	1.780762	1.449902	1.399316	2.777441	2.763086	2.761035	2.780859	2.780859	1.019922	1.489551	2.778809	1.262598	2.763086	2.763086	2.778809	2.768555
1653565726337	-122	610.488	823.744	47.53	20.86	-13.65	79.5	6	-232.5	94	0	1.80127	1.493652	1.393848	2.780859	2.765137	2.765137	2.769922	2.768555	1.026074	1.505957	2.772656	1.253027	2.763086	2.761035	2.768555	2.754883
1653565726347	-131.272	593.408	823.256	45.57	22.89	-13.23	82.5	3	-234	94	0	1.814941	1.525098	1.39248	2.76582	2.780859	2.778809	2.763769	2.763086	1.028125	1.501855	2.759668	1.264648	2.777441	2.761035	2.761035	2.759668
1653565726357	-152.256	596.336	800.32	44.73	24.29	-12.81	84	-6	-232.5	95	0	1.816309	1.518945	1.406152	2.769922	2.775391	2.780859	2.778809	2.781543	1.024023	1.499121	2.764453	1.272852	2.774707	2.776074	2.779492	2.778125
1653565726366	-153.232	597.8	783.24	45.29	24.85	-12.81	87	-7.5	-228	95	0	1.810156	1.52168	1.423926	2.763769	2.763086	2.763769	2.780176	2.774707	1.032227	1.499121	2.774707	1.271484	2.760351	2.763086	2.776758	2.776074
1653565726376	-144.936	609.512	774.456	47.32	25.9	-12.74	84	-3	-234	93	0	1.819727	1.519629	1.419141	2.780859	2.76582	2.771289	2.771289	2.771973	1.038379	1.515527	2.778809	1.289941	2.763086	2.769238	2.772656	2.769922
1653565726386	-135.176	656.36	793	49.07	26.67	-12.39	73.5	-9	-235.5	93	0	1.831348	1.566113	1.428711	2.76582	2.776758	2.763086	2.763086	2.763086	1.045215	1.533984	2.762402	1.27832	2.762402	2.767187	2.759668	2.761035
1653565726396	-126.392	692.472	822.768	48.51	27.79	-11.34	81	-10.5	-232.5	90	0	1.835449	1.587305	1.448535	2.769238	2.777441	2.780859	2.780176	2.781543	1.045215	1.526465	2.763086	1.281055	2.780176	2.777441	2.777441	2.778809
