/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#097
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653565661952	-15.128	445.056	921.832	-0.07	0.21	0.21	34.5	52.5	-238.5	72	0	0.5126953	0.4511719	0.5790039	2.782227	0.4730469	1.060254	0.6665039	0.3746094	0.3404297	0.3629883	0.4498047	0.3458984	0.4381836	0.7881836	0.7895508	0.7574219
1653565661962	-11.224	436.272	919.88	-0.56	0.7	0	25.5	52.5	-247.5	72	0	0.5126953	0.4498047	0.5735351	2.771973	0.4737305	1.056152	0.6603516	0.3725586	0.3404297	0.3623047	0.4484375	0.3458984	0.4422852	0.7909179	0.7881836	0.7574219
1653565661972	-16.104	430.904	919.392	-0.91	0.7	-0.07	22.5	51	-244.5	72	0	0.5079101	0.4470703	0.5735351	2.761035	0.4662109	1.045215	0.6583008	0.375293	0.3376953	0.3616211	0.4470703	0.3445312	0.4416015	0.7909179	0.7902344	0.7601562
1653565661982	-16.592	436.76	922.32	-1.05	0.84	-0.07	31.5	49.5	-238.5	71	0	0.5072265	0.4470703	0.5762695	2.782227	0.4614258	1.041797	0.6555664	0.3746094	0.3383789	0.3623047	0.4504883	0.3458984	0.4416015	0.7861328	0.7922851	0.7587891
1653565661991	-14.64	436.272	919.392	-1.19	0.84	-0.14	36	48	-243	71	0	0.5058594	0.4484375	0.5749024	2.782227	0.4607422	1.037695	0.6514648	0.371875	0.3411133	0.3636719	0.4518555	0.346582	0.4395508	0.7833984	0.7861328	0.7546875
1653565662001	-11.224	428.464	915.976	-1.26	1.05	-0.14	33	48	-243	71	0	0.5072265	0.4477539	0.5708008	2.771973	0.462793	1.039746	0.6494141	0.3732422	0.3411133	0.3629883	0.4511719	0.3452148	0.4429688	0.7916015	0.7875	0.7560547
1653565662011	-11.712	434.808	917.44	-1.4	1.26	-0.28	34.5	51	-243	71	0	0.5044922	0.4450195	0.5701172	2.764453	0.4607422	1.044531	0.6494141	0.375293	0.3397461	0.3629883	0.4504883	0.3458984	0.4422852	0.7881836	0.7868164	0.7587891
1653565662021	-18.056	431.88	916.464	-1.4	1.47	-0.21	34.5	51	-243	73	0	0.5051758	0.4443359	0.5728515	2.780859	0.4586914	1.043164	0.6555664	0.3766601	0.3404297	0.3636719	0.4539062	0.346582	0.4416015	0.7854492	0.7916015	0.7581055
1653565662030	-25.864	437.736	918.416	-1.68	1.33	-0.21	33	54	-240	73	0	0.5038086	0.4436523	0.5721679	2.780859	0.4586914	1.047266	0.6514648	0.3739258	0.3404297	0.3657227	0.4566406	0.3479492	0.440918	0.7827148	0.7875	0.7546875
1653565662040	-13.664	440.176	924.76	-1.96	1.33	-0.28	36	58.5	-237	72	0	0.5079101	0.4457031	0.5714844	2.771973	0.4634766	1.073926	0.6555664	0.3800781	0.3411133	0.3657227	0.455957	0.3472656	0.4436523	0.7881836	0.7909179	0.7533203
1653565662050	-20.008	432.856	917.928	-2.17	1.33	-0.14	36	55.5	-234	72	0	0.5044922	0.4416015	0.5666992	2.761035	0.4668945	1.14502	0.6610351	0.3862305	0.3411133	0.3636719	0.4532227	0.346582	0.4422852	0.7861328	0.7881836	0.7540039
1653565662060	-11.712	430.904	924.272	-2.45	1.33	0	33	51	-240	70	0	0.5072265	0.4429688	0.5708008	2.780859	0.4662109	1.187402	0.6658203	0.3978516	0.3411133	0.3650391	0.4573242	0.3479492	0.4416015	0.784082	0.7922851	0.7581055
1653565662070	-15.128	437.248	922.32	-3.22	2.38	-0.56	31.5	48	-238.5	70	0	0.506543	0.4429688	0.5708008	2.778809	0.4723633	1.236621	0.6760742	0.4019531	0.3411133	0.3650391	0.4573242	0.35	0.440918	0.7792969	0.7909179	0.7526367
1653565662079	-27.328	439.688	921.344	-2.66	2.31	-0.63	34.5	48	-235.5	73	0	0.5106445	0.4436523	0.56875	2.778809	0.4791992	1.28584	0.7	0.4176758	0.3445312	0.3670898	0.4552734	0.3486328	0.4429688	0.7833984	0.7916015	0.7533203
1653565662089	-14.152	429.44	928.664	-2.52	2.17	-0.56	37.5	48	-240	73	0	0.5072265	0.4416015	0.5680664	2.763086	0.4826172	1.337109	0.7075195	0.4238281	0.3411133	0.3643555	0.4552734	0.3479492	0.4436523	0.7772461	0.7909179	0.7519531
1653565662099	-29.28	434.808	928.176	-2.1	2.1	-0.77	40.5	48	-240	75	0	0.5092773	0.4429688	0.5694336	2.78291	0.4880859	1.407519	0.7191406	0.434082	0.3424805	0.3650391	0.459375	0.35	0.4429688	0.7813476	0.7957031	0.7560547
1653565662109	-31.232	430.416	933.056	-1.96	1.96	-0.63	37.5	52.5	-240	75	0	0.5072265	0.4422852	0.5701172	2.764453	0.4887695	1.423242	0.725293	0.4368164	0.3411133	0.3643555	0.4573242	0.3486328	0.440918	0.7765625	0.7916015	0.7505859
1653565662118	-18.544	435.296	924.272	-1.82	1.89	-0.63	33	54	-238.5	70	0	0.5106445	0.4429688	0.5708008	2.780859	0.4942383	1.458789	0.7553711	0.4504883	0.3431641	0.3657227	0.4580078	0.35	0.4436523	0.7799805	0.7929688	0.7526367
1653565662128	-28.792	431.88	929.152	-1.68	1.68	-0.49	34.5	49.5	-234	70	0	0.5099609	0.4416015	0.5673828	2.765137	0.4935547	1.551074	0.7738281	0.455957	0.3411133	0.3657227	0.455957	0.3479492	0.4436523	0.7765625	0.7881836	0.7499023
1653565662138	-19.52	434.32	922.32	-1.82	1.54	-0.42	40.5	52.5	-235.5	69	0	0.5140625	0.4436523	0.5694336	2.780176	0.4990234	1.583203	0.7799805	0.4668945	0.3424805	0.3657227	0.4586914	0.35	0.4436523	0.7779297	0.7936524	0.7526367
1653565662148	-19.52	437.248	935.008	-1.82	1.68	-0.42	42	49.5	-237	69	0	0.5099609	0.4422852	0.5701172	2.765137	0.496289	1.587305	0.7792969	0.4696289	0.3417969	0.3657227	0.4552734	0.3479492	0.440918	0.7751953	0.7895508	0.7505859
1653565662157	-27.816	433.344	925.248	-1.68	1.54	-0.21	43.5	48	-237	72	0	0.5133789	0.4470703	0.5680664	2.780859	0.499707	1.603027	0.7991211	0.4744141	0.3431641	0.3677734	0.4586914	0.3506836	0.4429688	0.7792969	0.7909179	0.7512695
1653565662167	-24.888	435.296	930.128	-1.75	1.4	-0.28	39	48	-232.5	72	0	0.5113281	0.4443359	0.5625976	2.763086	0.4976563	1.614648	0.8018554	0.4737305	0.3417969	0.3657227	0.455957	0.3486328	0.440918	0.7731445	0.7847656	0.7478516
1653565662177	-25.864	433.832	924.272	-1.61	1.47	-0.28	34.5	52.5	-237	68	0	0.5120117	0.4463867	0.5660156	2.780176	0.5024414	1.630371	0.8073242	0.4805664	0.3438477	0.3670898	0.459375	0.3506836	0.4436523	0.7813476	0.7902344	0.7512695
1653565662187	-21.96	431.88	924.76	-1.4	1.26	-0.14	25.5	57	-241.5	68	0	0.5120117	0.4450195	0.5625976	2.763769	0.4990234	1.624219	0.805957	0.4785156	0.3417969	0.3657227	0.459375	0.35	0.440918	0.7751953	0.7854492	0.7478516
1653565662197	-21.472	431.392	926.224	-1.33	1.12	-0.07	25.5	58.5	-241.5	69	0	0.5133789	0.4477539	0.5666992	2.780176	0.5017578	1.631055	0.8148437	0.4805664	0.3445312	0.368457	0.462793	0.3520508	0.4436523	0.7772461	0.7820312	0.7451172
1653565662206	-22.448	431.88	928.664	-1.12	1.12	-0.21	36	55.5	-235.5	69	0	0.5099609	0.4450195	0.561914	2.763769	0.499707	1.64541	0.8073242	0.48125	0.3424805	0.3664062	0.4621094	0.3520508	0.440918	0.7724609	0.7792969	0.7396484
1653565662216	-20.008	427.976	925.736	-1.19	0.91	-0.14	40.5	63	-235.5	70	0	0.5133789	0.4463867	0.5632812	2.780176	0.5024414	1.653613	0.8182617	0.4819336	0.3438477	0.3705078	0.4648438	0.3527344	0.4443359	0.7751953	0.7813476	0.7430664
1653565662226	-21.472	430.416	927.688	-1.05	0.91	-0.07	36	61.5	-235.5	70	0	0.5085937	0.4422852	0.5557617	2.770605	0.499707	1.623535	0.812793	0.4798828	0.3417969	0.368457	0.4621094	0.3520508	0.4416015	0.7697266	0.7792969	0.7362304
1653565662236	-27.816	434.32	924.272	-0.98	0.84	-0.21	36	54	-235.5	70	0	0.5113281	0.4457031	0.5584961	2.782227	0.5024414	1.631738	0.8114257	0.48125	0.3445312	0.371875	0.4662109	0.353418	0.4436523	0.7704101	0.7813476	0.7410156
1653565662245	-21.96	429.928	921.344	-0.7	0.84	-0.07	36	55.5	-241.5	70	0	0.5085937	0.4422852	0.5550781	2.767187	0.5003906	1.622168	0.8073242	0.4785156	0.3431641	0.3705078	0.462793	0.3541016	0.4416015	0.762207	0.7758789	0.7355469
1653565662255	-25.376	439.688	922.32	-0.77	0.77	-0.14	33	52.5	-241.5	71	0	0.5079101	0.4450195	0.5557617	2.782227	0.5024414	1.632422	0.8100586	0.48125	0.3452148	0.3739258	0.4668945	0.3554688	0.4436523	0.7628906	0.7799805	0.7389649
1653565662265	-20.496	437.736	924.76	-0.77	0.77	-0.21	34.5	51	-243	71	0	0.5051758	0.4422852	0.5523437	2.761035	0.4990234	1.615332	0.8052734	0.4798828	0.3431641	0.3725586	0.4641601	0.3520508	0.4422852	0.7574219	0.7772461	0.7348633
1653565662275	-19.52	431.392	926.224	-0.7	0.77	-0.14	34.5	52.5	-244.5	70	0	0.5072265	0.4436523	0.5571289	2.780176	0.5024414	1.622851	0.8114257	0.4826172	0.3458984	0.375293	0.4682617	0.3561523	0.4443359	0.7594727	0.780664	0.7396484
1653565662284	-20.008	430.416	923.296	-0.7	0.7	-0.21	36	51	-238.5	70	0	0.5058594	0.4422852	0.5537109	2.763769	0.4983398	1.608496	0.8052734	0.4798828	0.3438477	0.3725586	0.4682617	0.3527344	0.4422852	0.7540039	0.7758789	0.7348633
1653565662294	-24.4	433.832	923.784	-0.56	0.7	-0.14	42	51	-241.5	69	0	0.5051758	0.4416015	0.5571289	2.777441	0.5010742	1.615332	0.8107422	0.4819336	0.3458984	0.3766601	0.4709961	0.3554688	0.4463867	0.7574219	0.7799805	0.7375976
1653565662304	-19.032	428.952	922.32	-0.56	0.7	-0.14	42	54	-240	69	0	0.5024414	0.4402344	0.5530273	2.767871	0.4969727	1.60166	0.8100586	0.4791992	0.3431641	0.3739258	0.4696289	0.3541016	0.4422852	0.7533203	0.7779297	0.7334961
1653565662314	-30.256	435.296	922.32	-0.56	0.49	-0.07	36	51	-240	69	0	0.5044922	0.4422852	0.5557617	2.780176	0.5010742	1.607129	0.7998047	0.4785156	0.3458984	0.3766601	0.4709961	0.3568359	0.4457031	0.7533203	0.7792969	0.736914
1653565662323	-24.4	433.832	926.224	-0.56	0.35	-0.07	40.5	55.5	-246	71	0	0.5038086	0.4402344	0.5530273	2.772656	0.4969727	1.591406	0.7943359	0.4750977	0.3452148	0.3759766	0.4689453	0.3541016	0.4429688	0.7519531	0.7731445	0.7334961
1653565662333	-23.424	435.784	922.808	-0.91	0.35	-0.07	40.5	57	-244.5	71	0	0.5051758	0.4422852	0.5543945	2.761035	0.499707	1.598926	0.7977539	0.4764648	0.3458984	0.3773437	0.4730469	0.3547851	0.4450195	0.7560547	0.7765625	0.7375976
1653565662343	-24.4	438.224	925.736	-1.05	0.14	0.07	42	49.5	-240	67	0	0.5017578	0.4395508	0.5509766	2.765137	0.4969727	1.585938	0.7950195	0.4750977	0.3431641	0.3759766	0.4696289	0.3547851	0.4443359	0.7512695	0.7751953	0.7334961
1653565662353	-25.376	429.928	923.296	-1.26	0.28	0	42	48	-237	67	0	0.5038086	0.4416015	0.5543945	2.780176	0.4983398	1.56748	0.7922851	0.4723633	0.3452148	0.3773437	0.4744141	0.3568359	0.4429688	0.7485352	0.7758789	0.736914
1653565662363	-16.104	434.808	917.928	-1.61	0.28	0.21	42	48	-241.5	71	0	0.503125	0.4395508	0.550293	2.770605	0.4921875	1.551074	0.7833984	0.4675781	0.3458984	0.3766601	0.4723633	0.3554688	0.4429688	0.7485352	0.7717773	0.7314453
1653565662372	-22.936	424.072	926.224	-1.26	0.28	0.07	37.5	48	-244.5	71	0	0.499707	0.4416015	0.5509766	2.76582	0.4942383	1.525098	0.7799805	0.4634766	0.3458984	0.3787109	0.4716797	0.3547851	0.4457031	0.7533203	0.7751953	0.7348633
1653565662382	-23.912	430.416	923.296	-0.91	0.21	0.07	39	51	-243	68	0	0.496289	0.4388672	0.5523437	2.767187	0.4901367	1.483398	0.7758789	0.4580078	0.3445312	0.3759766	0.4723633	0.3554688	0.4450195	0.7492188	0.7751953	0.7328125
1653565662392	-20.008	430.416	923.296	-0.7	0.21	0.14	34.5	52.5	-243	68	0	0.496289	0.440918	0.5537109	2.780176	0.4860351	1.472461	0.7574219	0.4552734	0.346582	0.3793945	0.4757812	0.3568359	0.4443359	0.7478516	0.7751953	0.7341797
1653565662402	-22.448	430.416	929.64	-0.77	0.35	0.07	33	51	-243	69	0	0.4956055	0.4395508	0.5509766	2.771289	0.4839844	1.423926	0.7499023	0.4525391	0.346582	0.3780273	0.4744141	0.3561523	0.4436523	0.7451172	0.7724609	0.7300781
1653565662411	-18.056	426.024	919.392	-0.63	0.35	0.14	37.5	54	-237	69	0	0.496289	0.4395508	0.5496094	2.763086	0.4880859	1.430078	0.7451172	0.4539062	0.346582	0.3787109	0.4737305	0.3547851	0.4463867	0.7458008	0.7697266	0.7334961
1653565662421	-24.888	426.024	923.784	-0.7	0.28	0.07	30	52.5	-240	69	0	0.4935547	0.4381836	0.5496094	2.765137	0.4833008	1.421875	0.7410156	0.4518555	0.3445312	0.3773437	0.4737305	0.3547851	0.4443359	0.7444336	0.7745117	0.7334961
1653565662431	-20.984	431.88	924.76	-0.63	0.28	0.07	31.5	51	-244.5	69	0	0.4915039	0.4395508	0.5516601	2.780176	0.4791992	1.414355	0.7334961	0.4498047	0.3445312	0.3787109	0.4764648	0.3575195	0.4443359	0.7416992	0.7745117	0.7334961
1653565662441	-22.936	426.512	923.784	-0.63	0.35	0.07	31.5	51	-244.5	71	0	0.4928711	0.4402344	0.5496094	2.774707	0.4771484	1.407519	0.7300781	0.4477539	0.346582	0.3793945	0.4744141	0.3561523	0.4436523	0.740332	0.7697266	0.7300781
1653565662450	-24.4	435.784	928.176	-0.49	0.49	0	31.5	55.5	-237	71	0	0.4935547	0.4395508	0.5475586	2.761035	0.4798828	1.412988	0.725293	0.4477539	0.346582	0.3793945	0.4744141	0.353418	0.4463867	0.7430664	0.7697266	0.7287109
1653565662460	-26.352	430.416	924.272	-0.42	0.49	0	34.5	55.5	-235.5	68	0	0.4901367	0.4375	0.5475586	2.763086	0.4785156	1.413672	0.7287109	0.4470703	0.346582	0.3766601	0.4757812	0.3554688	0.4450195	0.740332	0.7710937	0.7355469
1653565662470	-16.592	428.464	921.832	-0.42	0.56	-0.07	39	57	-244.5	68	0	0.4894531	0.4354492	0.5516601	2.780859	0.4744141	1.401367	0.725293	0.4470703	0.346582	0.3759766	0.477832	0.3582031	0.4443359	0.7362304	0.7697266	0.7328125
1653565662480	-19.52	436.272	924.272	-0.35	0.63	0	37.5	55.5	-244.5	69	0	0.4908203	0.4388672	0.5482422	2.776074	0.4764648	1.401367	0.7177734	0.4443359	0.3472656	0.3800781	0.477832	0.3568359	0.4450195	0.7321289	0.7683594	0.7293945
1653565662489	-22.448	429.928	924.76	-0.35	0.7	-0.14	36	54	-240	69	0	0.4901367	0.4375	0.5489258	2.763086	0.4771484	1.396582	0.7157226	0.4422852	0.3472656	0.3807617	0.4750977	0.3554688	0.4470703	0.7334961	0.7649414	0.7287109
1653565662499	-20.496	430.416	927.688	-0.35	0.77	-0.07	37.5	57	-232.5	69	0	0.4894531	0.4368164	0.5482422	2.765137	0.4750977	1.384277	0.7205078	0.4457031	0.346582	0.3793945	0.4744141	0.3561523	0.4457031	0.7362304	0.7704101	0.7328125
1653565662509	-16.592	433.832	924.272	-0.42	0.7	-0.21	37.5	57	-234	69	0	0.4860351	0.4354492	0.550293	2.763086	0.4730469	1.381543	0.7211914	0.4470703	0.3452148	0.3787109	0.477832	0.3568359	0.4450195	0.7321289	0.769043	0.7328125
1653565662519	-22.936	426.024	925.248	-0.42	0.84	-0.14	36	55.5	-240	67	0	0.4887695	0.4375	0.5482422	2.777441	0.4737305	1.386328	0.7205078	0.4443359	0.3472656	0.3807617	0.4791992	0.3588867	0.4457031	0.7225586	0.7676758	0.7293945
1653565662529	-18.056	435.296	925.248	-0.28	0.77	-0.07	39	54	-246	67	0	0.4887695	0.4368164	0.5461914	2.765137	0.4757812	1.39043	0.7170898	0.4436523	0.3472656	0.3814453	0.4757812	0.3568359	0.4470703	0.7177734	0.7649414	0.7266601
1653565662538	-21.472	429.44	927.2	-0.21	0.84	-0.14	40.5	51	-241.5	67	0	0.4867187	0.434082	0.5448242	2.769238	0.4723633	1.399316	0.721875	0.4470703	0.3458984	0.3800781	0.4771484	0.3575195	0.4498047	0.721875	0.769043	0.7307617
1653565662548	-20.496	427.488	926.224	-0.28	0.63	-0.07	40.5	52.5	-237	67	0	0.484668	0.4327148	0.543457	2.763086	0.4744141	1.396582	0.718457	0.4484375	0.3452148	0.3787109	0.4791992	0.3568359	0.4470703	0.7164062	0.7704101	0.7280273
1653565662558	-18.544	428.952	924.76	-0.35	0.7	-0.07	40.5	54	-234	73	0	0.4880859	0.4347656	0.5482422	2.780859	0.4744141	1.416406	0.7232422	0.4477539	0.3479492	0.3807617	0.477832	0.3588867	0.4484375	0.7164062	0.762207	0.7273437
1653565662568	-23.912	432.368	923.784	-0.35	0.77	-0.14	34.5	49.5	-234	73	0	0.4874023	0.4354492	0.5427734	2.765137	0.4737305	1.423926	0.7205078	0.4470703	0.3486328	0.3821289	0.477832	0.3575195	0.4463867	0.7143555	0.7594727	0.721875
1653565662577	-20.496	435.296	926.712	-0.56	0.63	-0.07	36	46.5	-244.5	71	0	0.4887695	0.434082	0.5448242	2.769238	0.4791992	1.43623	0.7232422	0.4504883	0.3479492	0.3821289	0.477832	0.3582031	0.4518555	0.7177734	0.7669922	0.7266601
1653565662587	-25.864	427.976	926.224	-0.49	0.63	0.07	31.5	54	-238.5	71	0	0.484668	0.4327148	0.5407227	2.763086	0.4757812	1.433496	0.7198242	0.4511719	0.3458984	0.3787109	0.4771484	0.3588867	0.4491211	0.7129883	0.7676758	0.7266601
1653565662597	-27.816	429.44	925.736	-0.63	0.49	0.07	34.5	58.5	-235.5	70	0	0.4874023	0.434082	0.5455078	2.778809	0.4757812	1.428711	0.7239258	0.4498047	0.3479492	0.3814453	0.4798828	0.3595703	0.4477539	0.7143555	0.7676758	0.7239258
1653565662607	-17.568	436.272	926.224	-0.49	0.42	0.21	42	57	-243	70	0	0.4867187	0.434082	0.5407227	2.763769	0.4750977	1.429394	0.7205078	0.4498047	0.346582	0.3821289	0.4771484	0.3582031	0.4484375	0.7129883	0.7642578	0.7211914
1653565662616	-30.744	433.832	928.664	-0.77	0.56	0.07	36	54	-243	70	0	0.4867187	0.4333984	0.5427734	2.771289	0.4785156	1.448535	0.725293	0.4525391	0.3486328	0.3807617	0.477832	0.3582031	0.4491211	0.7170898	0.7676758	0.7259765
1653565662626	-14.152	433.832	924.76	-0.7	0.56	0.07	37.5	61.5	-240	70	0	0.484668	0.4320312	0.5393555	2.763086	0.4757812	1.445117	0.7280273	0.4545898	0.346582	0.3793945	0.4771484	0.3575195	0.4470703	0.7129883	0.7594727	0.7259765
1653565662636	-20.984	429.928	926.224	-0.7	0.63	0	42	60	-237	71	0	0.4867187	0.434082	0.5448242	2.780176	0.4785156	1.46084	0.7293945	0.4552734	0.3486328	0.3814453	0.4805664	0.3588867	0.4484375	0.7143555	0.7642578	0.7232422
1653565662646	-19.52	423.096	926.712	-0.63	0.56	0.07	40.5	57	-240	71	0	0.4833008	0.434082	0.5420898	2.765137	0.477832	1.458105	0.7259765	0.4532227	0.346582	0.3793945	0.4785156	0.3575195	0.4470703	0.7116211	0.7608398	0.7211914
1653565662655	-30.256	425.536	921.832	-0.63	0.63	0.07	31.5	57	-241.5	67	0	0.4867187	0.434082	0.5420898	2.770605	0.4791992	1.484766	0.7334961	0.4566406	0.3486328	0.3807617	0.4785156	0.3595703	0.4518555	0.7157226	0.7649414	0.7259765
1653565662665	-28.304	429.44	922.808	-0.63	0.56	0.14	33	54	-240	67	0	0.484668	0.4320312	0.5414062	2.765137	0.4785156	1.492285	0.7328125	0.4545898	0.3472656	0.3800781	0.4771484	0.3582031	0.4477539	0.7116211	0.7594727	0.7211914
1653565662675	-22.936	433.832	924.76	-0.63	0.56	0.14	37.5	52.5	-238.5	70	0	0.4867187	0.434082	0.543457	2.782227	0.4805664	1.562695	0.7430664	0.459375	0.3479492	0.3821289	0.4798828	0.3602539	0.4477539	0.7136719	0.7628906	0.7239258
1653565662685	-21.96	430.416	924.76	-0.56	0.42	0.07	36	51	-238.5	70	0	0.4839844	0.4313476	0.5400391	2.767187	0.4798828	1.546973	0.7389649	0.4586914	0.3458984	0.3793945	0.4771484	0.3582031	0.4450195	0.7116211	0.7601562	0.721875
1653565662695	-24.4	440.664	920.368	-0.63	0.42	0.21	37.5	55.5	-240	69	0	0.4867187	0.434082	0.5448242	2.782227	0.4819336	1.560645	0.7375976	0.4634766	0.3486328	0.3814453	0.4771484	0.3595703	0.4504883	0.7150391	0.7635742	0.725293
1653565662704	-21.472	424.56	921.832	-0.56	0.42	0.07	39	61.5	-244.5	69	0	0.484668	0.4313476	0.5407227	2.765137	0.4805664	1.560645	0.7478516	0.462793	0.3472656	0.3800781	0.477832	0.3575195	0.4463867	0.7136719	0.7587891	0.7198242
1653565662714	-24.888	425.536	927.2	-0.56	0.35	0.07	40.5	60	-241.5	69	0	0.4867187	0.4333984	0.543457	2.780176	0.48125	1.564746	0.7540039	0.4655273	0.3486328	0.3814453	0.4805664	0.3602539	0.4504883	0.7157226	0.7635742	0.7232422
1653565662724	-21.472	432.368	926.224	-0.42	0.35	0.07	39	57	-238.5	71	0	0.484668	0.4306641	0.5400391	2.768555	0.4805664	1.556543	0.7485352	0.4634766	0.346582	0.3800781	0.4785156	0.3582031	0.4470703	0.7116211	0.7601562	0.7177734
1653565662734	-23.912	432.856	923.784	-0.49	0.49	0.07	37.5	54	-243	71	0	0.4860351	0.4333984	0.5448242	2.780859	0.4833008	1.571582	0.7574219	0.4675781	0.3486328	0.3821289	0.4805664	0.3602539	0.4504883	0.7150391	0.7635742	0.7211914
1653565662743	-24.4	429.44	923.296	-0.63	0.42	0.14	40.5	58.5	-244.5	70	0	0.4839844	0.4299805	0.543457	2.766504	0.4805664	1.563379	0.7587891	0.4668945	0.3458984	0.3800781	0.477832	0.3582031	0.4477539	0.7123047	0.7581055	0.7157226
1653565662753	-24.4	427.976	925.248	-0.63	0.42	0.14	40.5	58.5	-238.5	70	0	0.4860351	0.4333984	0.5441406	2.780859	0.4819336	1.575	0.769043	0.4689453	0.3479492	0.3821289	0.4805664	0.3602539	0.4504883	0.7143555	0.7615234	0.7211914
1653565662763	-24.888	431.392	925.736	-0.7	0.42	0.07	37.5	58.5	-240	69	0	0.4839844	0.4299805	0.543457	2.769922	0.4798828	1.56543	0.765625	0.4668945	0.3472656	0.3800781	0.4791992	0.3582031	0.4491211	0.7116211	0.7587891	0.7170898
1653565662773	-23.424	426.024	928.664	-0.63	0.35	0.07	36	57	-238.5	69	0	0.4860351	0.4333984	0.5420898	2.782227	0.4819336	1.571582	0.7649414	0.4696289	0.3486328	0.3821289	0.4805664	0.3595703	0.4504883	0.7143555	0.7608398	0.7205078
1653565662782	-21.96	430.416	926.224	-0.7	0.35	0.14	36	58.5	-240	73	0	0.484668	0.4313476	0.5393555	2.767187	0.48125	1.564746	0.7642578	0.4675781	0.346582	0.3793945	0.477832	0.3575195	0.4498047	0.7123047	0.7574219	0.7157226
1653565662792	-22.936	433.832	923.784	-0.7	0.35	0.14	34.5	55.5	-243	73	0	0.4867187	0.4333984	0.543457	2.780859	0.4867187	1.566113	0.769043	0.4682617	0.3479492	0.3814453	0.48125	0.3602539	0.4491211	0.7129883	0.762207	0.7205078
1653565662802	-24.4	433.832	925.248	-0.7	0.35	0.07	42	52.5	-243	69	0	0.4833008	0.4306641	0.543457	2.77334	0.4839844	1.55791	0.762207	0.4668945	0.346582	0.3787109	0.4791992	0.3588867	0.4457031	0.7109375	0.7581055	0.7170898
1653565662812	-23.912	430.904	923.296	-0.56	0.35	0.07	43.5	55.5	-244.5	69	0	0.4860351	0.4327148	0.5441406	2.780176	0.4853516	1.566797	0.765625	0.4696289	0.3486328	0.3807617	0.4805664	0.3602539	0.4498047	0.7143555	0.762207	0.7211914
1653565662822	-16.104	424.56	930.616	-0.63	0.42	0	39	55.5	-241.5	70	0	0.4839844	0.4313476	0.5400391	2.763086	0.4833008	1.568164	0.7649414	0.4668945	0.3472656	0.3800781	0.4785156	0.3582031	0.4504883	0.7123047	0.7581055	0.7164062
1653565662831	-25.376	431.88	929.152	-0.63	0.49	0	40.5	52.5	-238.5	70	0	0.4839844	0.4333984	0.5420898	2.780176	0.4860351	1.569531	0.7697266	0.4696289	0.3458984	0.3814453	0.48125	0.3595703	0.4525391	0.7157226	0.762207	0.7198242
1653565662841	-24.888	435.784	924.272	-0.56	0.42	0	39	52.5	-235.5	71	0	0.484668	0.4306641	0.543457	2.771289	0.4839844	1.561328	0.769043	0.4689453	0.346582	0.3800781	0.4805664	0.3588867	0.4511719	0.7109375	0.7601562	0.7177734
1653565662851	-24.888	423.584	926.224	-0.56	0.42	0	39	57	-237	71	0	0.4874023	0.4333984	0.5448242	2.777441	0.484668	1.571582	0.7676758	0.4709961	0.3486328	0.3821289	0.48125	0.3609375	0.4518555	0.7143555	0.7581055	0.721875
1653565662861	-21.96	426.024	921.832	-0.56	0.49	0.07	39	57	-237	71	0	0.4853516	0.4306641	0.5407227	2.767187	0.4853516	1.570898	0.7704101	0.4675781	0.3472656	0.3800781	0.4791992	0.3602539	0.4504883	0.7129883	0.7601562	0.7191406
1653565662870	-22.936	429.928	926.224	-0.56	0.49	-0.07	37.5	55.5	-238.5	71	0	0.4839844	0.4327148	0.5448242	2.78291	0.4860351	1.568848	0.7717773	0.4703125	0.346582	0.3793945	0.4819336	0.3616211	0.4525391	0.7143555	0.7635742	0.7225586
1653565662880	-23.424	423.584	929.64	-0.56	0.49	0.07	34.5	55.5	-238.5	69	0	0.4853516	0.4299805	0.543457	2.770605	0.4839844	1.56748	0.7717773	0.4682617	0.3486328	0.3793945	0.4805664	0.3616211	0.4498047	0.7102539	0.7608398	0.7198242
1653565662890	-23.424	429.928	929.152	-0.56	0.49	-0.14	33	55.5	-235.5	69	0	0.4867187	0.4333984	0.5448242	2.782227	0.4867187	1.575684	0.7724609	0.4682617	0.35	0.3828125	0.4826172	0.3616211	0.4525391	0.7129883	0.7594727	0.718457
1653565662900	-25.376	429.44	921.832	-0.56	0.63	-0.07	34.5	58.5	-235.5	68	0	0.4860351	0.4320312	0.5427734	2.761035	0.484668	1.574316	0.7731445	0.4668945	0.3479492	0.3807617	0.4791992	0.3602539	0.4511719	0.7136719	0.7608398	0.718457
