/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#119
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566406828	-117.12	1181.936	415.776	-11.27	-21.56	-14.56	-321	-267	-303	0	0	2.778125	2.778125	2.781543	2.778809	2.778809	2.780176	2.780176	2.778809	2.777441	2.779492	2.778125	2.778125	2.779492	2.778809	2.778809	2.780176
1653566406838	-98.088	1211.216	412.848	-13.65	-22.12	-15.4	-322.5	-267	-304.5	0	0	2.780176	2.778809	2.782227	2.780859	2.778809	2.778809	2.781543	2.778809	2.778125	2.778809	2.777441	2.777441	2.777441	2.777441	2.777441	2.777441
1653566406848	-70.76	1155.096	387.96	-20.3	-23.45	-15.68	-328.5	-274.5	-304.5	0	0	2.778125	2.780176	2.778809	2.779492	2.780176	2.780176	2.781543	2.782227	2.780859	2.777441	2.778809	2.771289	2.778125	2.778125	2.777441	2.780176
1653566406858	-63.928	1081.896	387.472	-22.05	-26.88	-11.69	-325.5	-276	-306	0	0	2.777441	2.778125	2.780859	2.778125	2.782227	2.778809	2.780859	2.780176	2.777441	2.776758	2.778809	2.777441	2.780859	2.777441	2.778125	2.777441
1653566406867	-40.504	987.224	381.128	-17.36	-31.64	-6.72	-318	-270	-309	0	0	2.777441	2.778809	2.778125	2.777441	2.780176	2.782227	2.780176	2.781543	2.780859	2.779492	2.778125	2.776758	2.778809	2.780859	2.778125	2.779492
1653566406877	-4.88	895.48	372.832	-10.29	-33.39	-1.96	-319.5	-268.5	-301.5	0	0	2.780859	2.778809	2.781543	2.777441	2.778809	2.781543	2.778809	2.777441	2.778809	2.780859	2.780859	2.777441	2.777441	2.779492	2.780176	2.777441
1653566406887	72.712	843.752	355.264	-6.02	-30.94	1.68	-315	-274.5	-301.5	0	0	2.778125	2.777441	2.776758	2.782227	2.780859	2.780859	2.777441	2.780859	2.777441	2.780859	2.778809	2.778809	2.777441	2.778125	2.776758	2.778809
1653566406897	137.128	793.976	314.76	-3.57	-26.39	5.18	-307.5	-279	-307.5	0	0	2.777441	2.781543	2.778125	2.781543	2.780859	2.778809	2.778809	2.780176	2.778809	2.777441	2.778125	2.777441	2.779492	2.778809	2.780859	2.778809
1653566406906	199.592	753.96	291.824	-2.8	-20.79	8.05	-309	-271.5	-310.5	0	0	2.776074	2.782227	2.777441	2.780859	2.778809	2.777441	2.778125	2.778125	2.776758	2.780859	2.777441	2.777441	2.776074	2.778125	2.777441	2.778125
1653566406916	237.168	719.8	273.768	-5.18	-14.42	11.2	-312	-270	-307.5	0	0	2.778809	2.780176	2.782227	2.780176	2.781543	2.777441	2.778125	2.782227	2.776074	2.776758	2.776758	2.776758	2.778125	2.776758	2.777441	2.778125
1653566406926	256.2	671.488	263.032	-9.17	-4.76	11.62	-313.5	-274.5	-307.5	0	0	2.777441	2.780176	2.780176	2.780176	2.778809	2.782227	2.782227	2.777441	2.780859	2.778809	2.778809	2.778809	2.780176	2.780859	2.777441	2.778809
1653566406936	256.688	664.168	251.808	-7.63	4.2	12.04	-315	-274.5	-303	0	0	2.780176	2.777441	2.782227	2.777441	2.780859	2.782227	2.781543	2.780859	2.780859	2.778809	2.778125	2.777441	2.778809	2.780859	2.777441	2.776074
1653566406945	226.92	690.52	253.76	-4.48	13.09	12.88	-313.5	-274.5	-309	0	0	2.780859	2.780176	2.782227	2.780176	2.778809	2.778809	2.778125	2.781543	2.778125	2.780859	2.778125	2.778125	2.778809	2.777441	2.777441	2.777441
1653566406955	195.2	703.208	253.272	-7	22.12	11.76	-313.5	-271.5	-315	0	0	2.778809	2.780859	2.780176	2.778809	2.780859	2.776758	2.780859	2.777441	2.778809	2.778809	2.776758	2.778809	2.778125	2.778809	2.776758	2.778125
1653566406965	166.896	705.648	253.272	-8.82	26.11	10.85	-316.5	-271.5	-304.5	0	0	2.777441	2.778809	2.778125	2.778809	2.777441	2.780176	2.775391	2.77334	2.778809	2.779492	2.778125	2.778125	2.780859	2.778125	2.778125	2.77334
1653566406975	99.064	734.44	247.904	-6.79	30.8	10.08	-312	-276	-307.5	0	0	2.780859	2.782227	2.782227	2.78291	2.777441	2.780859	2.780176	2.782227	2.778809	2.780859	2.777441	2.777441	2.776758	2.780859	2.778125	2.777441
1653566406984	71.736	775.432	239.12	-5.53	32.48	11.13	-312	-276	-316.5	0	0	2.780176	2.780176	2.777441	2.778809	2.777441	2.780859	2.780859	2.778809	2.777441	2.780859	2.780859	2.777441	2.777441	2.780859	2.780859	2.777441
1653566406994	35.624	786.656	248.88	-9.52	34.3	12.18	-315	-280.5	-319.5	0	0	2.780176	2.780176	2.777441	2.782227	2.78291	2.777441	2.780859	2.777441	2.779492	2.777441	2.778809	2.776758	2.778125	2.776758	2.778809	2.778809
1653566407004	34.648	753.472	247.904	-14.7	35.91	11.76	-322.5	-280.5	-321	0	0	2.778809	2.780176	2.78291	2.778809	2.782227	2.778809	2.780859	2.780176	2.778125	2.777441	2.779492	2.781543	2.778809	2.776758	2.780859	2.778809
1653566407014	27.816	733.464	230.824	-11.97	33.46	10.57	-318	-274.5	-319.5	0	0	2.780176	2.780176	2.780176	2.778809	2.776758	2.782227	2.778125	2.78291	2.778809	2.778809	2.777441	2.777441	2.778125	2.779492	2.778125	2.780176
1653566407024	17.568	749.568	194.224	-7.21	33.81	9.45	-310.5	-280.5	-322.5	0	0	2.782227	2.778809	2.780176	2.775391	2.780859	2.778809	2.777441	2.780176	2.779492	2.777441	2.778809	2.774707	2.777441	2.781543	2.778125	2.780859
1653566407033	5.856	762.256	178.12	-7.56	36.54	7	-306	-280.5	-324	0	0	2.777441	2.778809	2.778809	2.777441	2.782227	2.780859	2.777441	2.780859	2.777441	2.778809	2.777441	2.779492	2.780859	2.778809	2.776758	2.776758
1653566407043	-6.832	736.88	187.88	-7.77	38.01	2.52	-306	-280.5	-324	0	0	2.780176	2.780176	2.778125	2.777441	2.782227	2.777441	2.782227	2.777441	2.778125	2.776758	2.776758	2.780859	2.778809	2.778125	2.777441	2.778809
1653566407053	-25.376	742.248	196.664	-5.74	37.8	-1.96	-304.5	-277.5	-325.5	0	0	2.780859	2.782227	2.780176	2.776758	2.782227	2.778125	2.780176	2.782227	2.780859	2.777441	2.780859	2.777441	2.778125	2.778125	2.778125	2.778809
1653566407063	-12.688	733.464	183.976	-2.03	37.38	-6.65	-303	-280.5	-325.5	0	0	2.781543	2.777441	2.782227	2.782227	2.782227	2.781543	2.776758	2.780176	2.776758	2.778809	2.780859	2.778125	2.777441	2.778125	2.778809	2.778125
1653566407072	-23.912	757.864	165.92	1.47	36.75	-10.43	-309	-282	-324	0	0	2.778125	2.780859	2.782227	2.780176	2.780176	2.778809	2.781543	2.782227	2.778125	2.778125	2.778809	2.780859	2.778809	2.780859	2.778125	2.777441
1653566407082	-15.616	772.992	165.92	3.08	36.75	-11.2	-306	-282	-331.5	0	0	2.774707	2.780859	2.777441	2.780176	2.778809	2.777441	2.780859	2.781543	2.775391	2.780859	2.777441	2.780859	2.778125	2.778125	2.780859	2.777441
1653566407092	0	785.192	168.36	4.2	37.52	-13.16	-301.5	-283.5	-337.5	0	0	2.782227	2.782227	2.780176	2.780859	2.777441	2.777441	2.782227	2.777441	2.779492	2.778125	2.778125	2.778125	2.777441	2.777441	2.777441	2.778125
1653566407102	14.64	794.952	155.672	5.18	37.17	-14.77	-304.5	-285	-336	0	0	2.778809	2.777441	2.778125	2.780859	2.780176	2.778809	2.780176	2.780176	2.776758	2.780859	2.777441	2.778125	2.778809	2.777441	2.778125	2.780859
1653566407111	33.672	832.528	117.608	7.77	37.87	-15.12	-306	-288	-334.5	0	0	2.780176	2.780859	2.780859	2.778809	2.780176	2.782227	2.777441	2.778809	2.777441	2.778125	2.777441	2.780859	2.777441	2.778809	2.778809	2.778809
1653566407121	66.368	871.08	88.328	7.56	40.53	-14.84	-301.5	-289.5	-336	0	0	2.778125	2.777441	2.782227	2.777441	2.777441	2.780859	2.781543	2.782227	2.777441	2.776758	2.780859	2.780859	2.778125	2.778125	2.778125	2.778125
1653566407131	67.344	957.944	97.112	2.59	43.82	-13.65	-298.5	-289.5	-336	0	0	2.78291	2.777441	2.780859	2.782227	2.778125	2.782227	2.780176	2.781543	2.777441	2.777441	2.778125	2.778125	2.778125	2.777441	2.778809	2.778809
1653566407141	40.016	1065.304	141.032	-2.03	44.87	-11.83	-298.5	-297	-337.5	0	0	2.782227	2.780176	2.780176	2.780176	2.778809	2.780176	2.776074	2.776758	2.777441	2.777441	2.777441	2.778125	2.777441	2.776758	2.778125	2.778125
1653566407150	8.296	1138.016	166.896	-4.76	43.61	-9.31	-288	-295.5	-339	0	0	2.778809	2.782227	2.781543	2.778809	2.782227	2.778809	2.780859	2.780859	2.778809	2.776758	2.778125	2.776074	2.777441	2.778125	2.777441	2.778125
1653566407160	-0.976	1182.912	152.744	-4.41	40.32	-6.93	-277.5	-291	-342	0	0	2.782227	2.781543	2.780859	2.778809	2.780176	2.778125	2.778125	2.777441	2.777441	2.778125	2.776758	2.776758	2.776758	2.778125	2.780859	2.778809
1653566407170	-42.456	1195.6	148.352	-3.64	36.54	-5.67	-282	-298.5	-342	0	0	2.780176	2.777441	2.780176	2.776758	2.778809	2.778125	2.780176	2.778809	2.778125	2.777441	2.779492	2.777441	2.779492	2.778809	2.776758	2.776758
1653566407180	-100.04	1212.68	137.616	-1.05	30.38	-3.64	-282	-298.5	-343.5	0	0	2.780176	2.778125	2.780176	2.782227	2.782227	2.780176	2.778125	2.782227	2.780859	2.778809	2.778125	2.780859	2.780176	2.778809	2.777441	2.778125
1653566407190	-155.184	1224.392	101.992	4.97	23.03	0.91	-277.5	-300	-342	0	0	2.780859	2.780176	2.778125	2.777441	2.778125	2.777441	2.779492	2.782227	2.780176	2.778809	2.777441	2.776074	2.779492	2.780859	2.778809	2.777441
1653566407199	-213.744	1218.048	46.36	13.02	17.5	5.39	-277.5	-307.5	-340.5	0	0	2.781543	2.780176	2.777441	2.780176	2.780176	2.780176	2.780859	2.778809	2.777441	2.777441	2.778809	2.780176	2.778125	2.778125	2.778809	2.778125
1653566407209	-244.488	1222.928	14.64	16.45	15.54	7.91	-280.5	-307.5	-339	0	0	2.778125	2.782227	2.778125	2.780859	2.780859	2.780859	2.780176	2.778809	2.779492	2.778809	2.778125	2.780859	2.776074	2.782227	2.780859	2.778809
1653566407219	-253.76	1241.472	-76.616	19.18	14.7	11.97	-277.5	-309	-336	0	0	2.782227	2.777441	2.782227	2.778125	2.780176	2.780859	2.777441	2.778809	2.778809	2.780859	2.778125	2.778125	2.777441	2.780176	2.778125	2.777441
1653566407229	-221.064	1294.176	-24.888	12.67	14.63	14.77	-276	-312	-331.5	0	0	2.778809	2.780859	2.778809	2.780176	2.777441	2.780859	2.777441	2.780176	2.777441	2.776758	2.778125	2.778125	2.778125	2.777441	2.778125	2.778809
1653566407238	-163.968	1346.88	84.424	2.38	11.48	16.66	-273	-315	-334.5	0	0	2.778809	2.778809	2.781543	2.777441	2.780176	2.781543	2.780859	2.780176	2.777441	2.778809	2.774707	2.777441	2.777441	2.780176	2.778809	2.778809
1653566407248	-79.544	1433.744	214.72	-2.38	7.98	18.9	-274.5	-315	-340.5	0	0	2.777441	2.778809	2.780176	2.782227	2.777441	2.780176	2.778125	2.778809	2.778809	2.778125	2.778125	2.778809	2.778809	2.780176	2.777441	2.776758
1653566407258	-13.664	1503.04	385.52	-1.75	3.22	22.96	-274.5	-316.5	-342	0	0	2.777441	2.780859	2.780859	2.782227	2.777441	2.781543	2.782227	2.780859	2.776758	2.780859	2.777441	2.778809	2.776074	2.778125	2.778125	2.777441
1653566407268	-9.272	1547.936	552.416	-1.12	-5.81	28.21	-277.5	-319.5	-339	0	0	2.778809	2.780176	2.777441	2.778809	2.780859	2.777441	2.778809	2.776758	2.77334	2.778809	2.778809	2.780859	2.778125	2.778125	2.776758	2.776758
1653566407277	-47.824	1504.016	693.936	-0.35	-18.13	34.65	-277.5	-318	-336	0	0	2.778125	2.780859	2.780176	2.780176	2.780176	2.778809	2.782227	2.780859	2.777441	2.780859	2.778125	2.777441	2.780859	2.777441	2.778809	2.780176
1653566407287	-129.808	1357.128	785.192	11.48	-27.65	40.32	-277.5	-319.5	-334.5	0	0	2.778809	2.777441	2.780859	2.782227	2.776758	2.782227	2.780859	2.777441	2.778809	2.780859	2.777441	2.777441	2.777441	2.778809	2.778125	2.778125
1653566407297	-226.92	1145.824	741.272	29.54	-21.56	41.58	-282	-319.5	-340.5	0	0	2.780176	2.780176	2.782227	2.780176	2.778809	2.780859	2.780176	2.780859	2.779492	2.778809	2.778809	2.778809	2.778125	2.778125	2.778809	2.778809
1653566407307	-282.064	849.12	729.072	41.23	-16.38	38.15	-285	-319.5	-337.5	0	0	2.778809	2.777441	2.780859	2.780859	2.780176	2.780176	2.778809	2.777441	2.778125	2.778809	2.780859	2.780859	2.778809	2.778809	2.777441	2.777441
1653566407317	-209.352	743.712	608.536	27.09	-18.69	33.6	-289.5	-322.5	-330	0	0	2.780859	2.777441	2.778125	2.778809	2.782227	2.780859	2.778809	2.780176	2.779492	2.780859	2.776758	2.777441	2.778809	2.778125	2.778125	2.778809
1653566407326	-146.4	720.776	594.384	20.3	-15.33	33.88	-288	-324	-328.5	0	0	2.778809	2.778809	2.780859	2.777441	2.780176	2.778809	2.778809	2.780859	2.777441	2.778809	2.778809	2.776758	2.778809	2.777441	2.776758	2.77334
1653566407336	-55.144	715.408	537.288	11.13	-8.05	38.36	-282	-321	-330	0	0	2.780176	2.780176	2.777441	2.780176	2.782227	2.780859	2.780859	2.780859	2.779492	2.777441	2.776758	2.777441	2.778125	2.780859	2.778809	2.777441
1653566407346	46.848	765.672	524.112	-0.63	-3.43	45.57	-286.5	-324	-330	0	0	2.778125	2.780176	2.778125	2.780176	2.780176	2.778809	2.780859	2.782227	2.779492	2.777441	2.778125	2.778809	2.778809	2.778809	2.778809	2.778809
1653566407356	137.128	732.976	485.072	-12.25	-3.29	47.46	-286.5	-324	-330	0	0	2.780176	2.777441	2.780176	2.781543	2.778809	2.780176	2.777441	2.778809	2.776758	2.777441	2.778125	2.778125	2.777441	2.778809	2.780859	2.778125
1653566407365	142.008	698.328	489.952	-19.25	-0.7	44.52	-295.5	-334.5	-324	0	0	2.781543	2.782227	2.780176	2.777441	2.778809	2.777441	2.780859	2.778125	2.778125	2.776758	2.778809	2.778125	2.777441	2.779492	2.778125	2.777441
1653566407375	177.632	989.176	437.736	-14.49	-2.03	42.77	-289.5	-331.5	-319.5	0	0	2.777441	2.780176	2.780859	2.780859	2.778125	2.782227	2.780859	2.780176	2.776758	2.777441	2.780859	2.780859	2.777441	2.777441	2.778809	2.777441
1653566407385	134.2	1292.712	472.384	-4.34	-2.24	41.23	-291	-324	-318	0	0	2.780176	2.778125	2.777441	2.780859	2.780176	2.780176	2.782227	2.780176	2.778125	2.778125	2.775391	2.776758	2.778125	2.776758	2.778125	2.777441
1653566407395	125.416	1368.352	392.352	-8.68	1.75	30.8	-300	-325.5	-316.5	0	0	2.778809	2.780859	2.777441	2.777441	2.778809	2.780859	2.778809	2.778125	2.778125	2.776758	2.778809	2.780859	2.777441	2.778809	2.778809	2.778125
1653566407404	162.504	1451.8	378.688	2.73	10.22	16.8	-307.5	-330	-324	0	0	2.778125	2.780859	2.777441	2.777441	2.777441	2.778125	2.780176	2.78291	2.778809	2.778125	2.777441	2.778809	2.777441	2.780859	2.778809	2.777441
1653566407414	117.608	1432.768	376.248	0.35	13.02	1.33	-307.5	-331.5	-327	0	0	2.778125	2.780859	2.782227	2.777441	2.778125	2.778809	2.780176	2.780859	2.777441	2.779492	2.777441	2.776758	2.777441	2.777441	2.776758	2.778809
1653566407424	26.84	1237.08	395.768	-6.23	13.16	-11.76	-301.5	-330	-319.5	0	0	2.780176	2.778809	2.780176	2.781543	2.780176	2.780176	2.782227	2.780859	2.777441	2.777441	2.778125	2.777441	2.777441	2.777441	2.779492	2.778125
1653566407434	-70.76	1048.712	407.968	-2.59	12.25	-18.9	-304.5	-334.5	-319.5	0	0	2.777441	2.780176	2.777441	2.780859	2.78291	2.78291	2.780859	2.778809	2.777441	2.778809	2.777441	2.778809	2.778809	2.778125	2.778125	2.780859
1653566407443	-176.168	925.248	390.888	5.04	11.27	-19.95	-300	-337.5	-321	0	0	2.774707	2.782227	2.777441	2.782227	2.777441	2.777441	2.780176	2.782227	2.768555	2.778125	2.778809	2.780859	2.778809	2.780176	2.780859	2.780176
1653566407453	-197.64	874.496	372.832	6.16	10.01	-19.04	-297	-334.5	-316.5	0	0	2.780176	2.778809	2.777441	2.778809	2.782227	2.777441	2.777441	2.782227	2.778125	2.778125	2.778125	2.778125	2.777441	2.777441	2.779492	2.780859
1653566407463	-211.304	764.208	341.112	5.67	5.39	-16.1	-298.5	-339	-316.5	0	0	2.778809	2.780859	2.782227	2.777441	2.78291	2.777441	2.780176	2.780859	2.776758	2.778125	2.778809	2.778125	2.777441	2.778809	2.778125	2.778809
1653566407473	-232.288	686.128	313.296	0.28	0.49	-15.05	-298.5	-339	-318	0	0	2.778809	2.782227	2.780859	2.782227	2.782227	2.780176	2.778125	2.778125	2.777441	2.778125	2.776758	2.778809	2.778809	2.780859	2.778125	2.778125
1653566407483	-239.12	696.376	284.504	0.21	-6.79	-13.16	-294	-342	-310.5	0	0	2.778809	2.778125	2.780176	2.778125	2.780176	2.778125	2.778809	2.780176	2.778125	2.777441	2.777441	2.776074	2.778809	2.778125	2.778125	2.778809
1653566407492	-226.92	665.144	283.528	-4.48	-14.42	-14.56	-291	-340.5	-310.5	0	0	2.778809	2.778809	2.781543	2.778809	2.782227	2.777441	2.782227	2.778809	2.777441	2.777441	2.780176	2.777441	2.778809	2.778809	2.779492	2.777441
1653566407502	-211.792	645.624	273.768	-7.63	-22.47	-16.03	-292.5	-349.5	-313.5	0	0	2.780176	2.780176	2.778125	2.780859	2.780859	2.778125	2.782227	2.778809	2.778809	2.777441	2.780859	2.780176	2.780859	2.778125	2.777441	2.778125
1653566407512	-176.168	672.464	264.984	-4.55	-28.21	-17.78	-298.5	-355.5	-313.5	0	0	2.782227	2.782227	2.777441	2.778809	2.781543	2.777441	2.780176	2.780176	2.777441	2.777441	2.778809	2.778809	2.778125	2.776074	2.778809	2.780859
1653566407522	-166.408	732.976	265.96	-2.38	-32.41	-18.9	-288	-351	-309	0	0	2.776074	2.780176	2.778809	2.778125	2.780176	2.778809	2.780859	2.780859	2.780859	2.779492	2.778125	2.777441	2.777441	2.778809	2.778809	2.777441
1653566407531	-138.592	737.856	256.2	-4.06	-36.54	-21.35	-286.5	-352.5	-306	0	0	2.778809	2.780859	2.778809	2.778809	2.780176	2.777441	2.777441	2.780859	2.778809	2.782227	2.778809	2.778809	2.778125	2.780859	2.777441	2.777441
1653566407541	-132.736	720.776	264.008	-7.7	-38.57	-23.31	-297	-354	-309	0	0	2.777441	2.780176	2.778809	2.778809	2.778809	2.780176	2.777441	2.777441	2.777441	2.776758	2.776758	2.778809	2.778809	2.778125	2.778125	2.777441
1653566407551	-97.112	717.36	228.872	-8.26	-41.93	-25.2	-291	-352.5	-309	0	0	2.782227	2.780176	2.778809	2.778809	2.777441	2.780859	2.776074	2.780176	2.780859	2.778125	2.778809	2.776758	2.778125	2.777441	2.778809	2.777441
1653566407561	-90.28	706.624	216.184	-6.44	-44.8	-26.25	-288	-355.5	-306	0	0	2.776758	2.777441	2.774023	2.775391	2.777441	2.780859	2.781543	2.777441	2.777441	2.778125	2.776074	2.779492	2.780859	2.778809	2.777441	2.777441
1653566407570	-90.768	671.976	188.856	-5.74	-46.34	-25.69	-282	-355.5	-306	0	0	2.780176	2.778809	2.780176	2.780859	2.780859	2.778809	2.780859	2.780176	2.780859	2.777441	2.776758	2.777441	2.777441	2.778125	2.779492	2.778125
1653566407580	-66.368	663.192	169.336	-4.48	-46.62	-24.71	-277.5	-361.5	-310.5	0	0	2.782227	2.780859	2.778809	2.780859	2.780176	2.777441	2.780859	2.778809	2.778125	2.780859	2.778809	2.778125	2.777441	2.778809	2.780859	2.777441
1653566407590	-22.448	636.352	147.864	-2.87	-44.73	-21.7	-277.5	-370.5	-306	0	0	2.778809	2.780859	2.780859	2.778125	2.778809	2.780176	2.778809	2.782227	2.778125	2.777441	2.778125	2.777441	2.778809	2.777441	2.780176	2.778125
1653566407600	8.784	629.032	131.272	-2.1	-42.28	-16.87	-280.5	-366	-301.5	0	0	2.780176	2.778809	2.780859	2.778809	2.776758	2.780176	2.778125	2.778125	2.777441	2.778809	2.778809	2.777441	2.780859	2.777441	2.778125	2.777441
1653566407609	36.112	643.184	106.384	-0.42	-38.64	-9.87	-277.5	-364.5	-301.5	0	0	2.782227	2.778809	2.778809	2.778809	2.778125	2.777441	2.778125	2.778809	2.778125	2.778809	2.780176	2.778809	2.778125	2.778125	2.778809	2.776758
1653566407619	54.168	690.032	79.056	1.61	-33.11	-2.31	-273	-364.5	-298.5	0	0	2.780176	2.780176	2.777441	2.782227	2.780176	2.780859	2.776758	2.780859	2.780859	2.777441	2.776758	2.777441	2.778125	2.778125	2.777441	2.780859
1653566407629	25.376	732	83.936	2.31	-28.63	5.32	-279	-366	-301.5	0	0	2.778809	2.777441	2.780176	2.78291	2.780176	2.780176	2.78291	2.780176	2.778809	2.777441	2.777441	2.777441	2.777441	2.780859	2.777441	2.780176
1653566407639	11.224	766.16	98.576	2.94	-26.46	12.39	-286.5	-363	-306	0	0	2.778809	2.778809	2.782227	2.778809	2.777441	2.778125	2.778125	2.778125	2.778125	2.776074	2.778125	2.777441	2.780859	2.778125	2.777441	2.778125
1653566407649	-19.032	780.8	110.288	3.85	-25.48	18.9	-286.5	-369	-300	0	0	2.782227	2.780859	2.778809	2.780859	2.78291	2.777441	2.780176	2.778809	2.778125	2.777441	2.778809	2.780859	2.779492	2.778125	2.778125	2.780859
1653566407658	-51.728	832.528	93.208	8.19	-25.83	24.43	-282	-373.5	-298.5	0	0	2.782227	2.780859	2.777441	2.777441	2.778809	2.777441	2.780176	2.780176	2.778125	2.780176	2.778809	2.778809	2.778809	2.778809	2.777441	2.778809
1653566407668	-93.696	880.84	77.592	8.47	-27.37	27.93	-282	-373.5	-298.5	0	0	2.780859	2.780176	2.781543	2.778125	2.780176	2.778809	2.777441	2.782227	2.776758	2.776758	2.777441	2.778809	2.776074	2.778809	2.777441	2.778125
1653566407678	-114.192	924.272	88.816	7.42	-29.75	28.98	-280.5	-370.5	-300	0	0	2.781543	2.780176	2.782227	2.782227	2.777441	2.778125	2.781543	2.780176	2.777441	2.776074	2.778125	2.776758	2.776758	2.780859	2.778809	2.780859
1653566407688	-140.544	975.512	106.872	4.41	-32.41	28.63	-276	-372	-295.5	0	0	2.780859	2.781543	2.777441	2.777441	2.78291	2.772656	2.778809	2.778809	2.777441	2.778809	2.780176	2.778125	2.780176	2.775391	2.778809	2.780859
1653566407697	-153.232	988.688	117.608	2.38	-34.16	28.21	-283.5	-378	-291	0	0	2.780859	2.778125	2.777441	2.777441	2.780859	2.778809	2.777441	2.777441	2.781543	2.778125	2.778125	2.777441	2.779492	2.777441	2.777441	2.778809
1653566407707	-152.744	1042.368	126.392	-0.63	-38.22	26.74	-292.5	-381	-288	0	0	2.777441	2.780859	2.778125	2.780176	2.777441	2.778809	2.781543	2.777441	2.778809	2.778809	2.780859	2.780859	2.779492	2.777441	2.778809	2.777441
1653566407717	-140.544	1076.528	146.4	-0.14	-41.58	25.83	-291	-388.5	-285	0	0	2.781543	2.778125	2.780859	2.777441	2.777441	2.780176	2.781543	2.78291	2.777441	2.778809	2.776758	2.776074	2.777441	2.780176	2.778809	2.778809
1653566407727	-101.016	1120.936	156.16	-3.08	-45.5	23.1	-298.5	-393	-288	0	0	2.780859	2.780176	2.780859	2.780176	2.780859	2.782227	2.781543	2.780859	2.780859	2.780859	2.778125	2.778125	2.778125	2.779492	2.776074	2.776758
1653566407736	-49.288	1140.456	192.272	-0.98	-47.04	18.76	-297	-391.5	-286.5	0	0	2.780176	2.778809	2.777441	2.780859	2.778809	2.778809	2.778809	2.782227	2.778809	2.777441	2.777441	2.778125	2.778809	2.780176	2.780859	2.780859
1653566407746	8.296	1159.488	187.88	2.59	-45.36	12.18	-294	-387	-280.5	0	0	2.781543	2.780176	2.778809	2.780176	2.778125	2.780176	2.774707	2.778125	2.777441	2.776758	2.772656	2.77334	2.778809	2.777441	2.780859	2.778125
1653566407756	58.072	1209.752	172.264	8.12	-36.75	4.34	-295.5	-385.5	-286.5	0	0	2.781543	2.780859	2.780176	2.780176	2.778125	2.777441	2.778809	2.780176	2.778125	2.780859	2.776758	2.780176	2.777441	2.777441	2.778125	2.777441
1653566407766	111.752	1267.336	101.504	12.11	-24.5	-3.99	-297	-385.5	-283.5	0	0	2.778809	2.777441	2.778125	2.780859	2.777441	2.777441	2.778809	2.780859	2.778125	2.778125	2.778125	2.777441	2.777441	2.776758	2.778125	2.778125
1653566407775	161.04	1305.4	13.664	10.99	-11.9	-10.78	-300	-390	-277.5	0	0	2.780176	2.781543	2.781543	2.778809	2.780859	2.778809	2.780859	2.782227	2.778809	2.778809	2.777441	2.780859	2.779492	2.780859	2.778125	2.777441
1653566407785	188.856	1315.16	-75.64	10.43	-2.38	-14.7	-298.5	-394.5	-277.5	0	0	2.777441	2.780859	2.777441	2.780176	2.778809	2.782227	2.780859	2.780176	2.780859	2.780859	2.776758	2.777441	2.778125	2.777441	2.777441	2.778125
1653566407795	183.976	1334.192	34.648	6.23	4.2	-15.19	-295.5	-393	-280.5	0	0	2.778125	2.780859	2.777441	2.777441	2.778125	2.780176	2.780859	2.778809	2.779492	2.777441	2.780859	2.779492	2.776758	2.777441	2.778125	2.778809
1653566407805	124.44	1331.752	98.576	5.53	-1.05	-12.11	-289.5	-397.5	-285	0	0	2.777441	2.777441	2.782227	2.781543	2.780859	2.778809	2.780176	2.780859	2.777441	2.775391	2.777441	2.778809	2.778809	2.778809	2.780859	2.777441
1653566407815	41.48	1416.176	338.184	3.85	-10.78	-8.4	-288	-402	-280.5	0	0	2.780176	2.780176	2.780176	2.780176	2.780859	2.778125	2.778125	2.780176	2.779492	2.777441	2.778125	2.778809	2.778125	2.777441	2.778125	2.777441
1653566407824	-4.88	1455.216	431.392	-0.91	-17.29	-7.77	-294	-403.5	-270	0	0	2.777441	2.780859	2.782227	2.777441	2.780176	2.782227	2.778809	2.780859	2.778809	2.777441	2.778809	2.780859	2.777441	2.777441	2.778125	2.778125
1653566407834	-39.04	1516.704	568.032	-8.82	-27.72	-11.55	-294	-409.5	-264	0	0	2.780176	2.777441	2.777441	2.777441	2.777441	2.777441	2.780859	2.778809	2.777441	2.777441	2.779492	2.778125	2.779492	2.778809	2.780176	2.779492
1653566407844	-5.368	1552.328	707.6	-5.39	-28.35	-20.72	-289.5	-411	-265.5	0	0	2.780176	2.780859	2.782227	2.782227	2.778809	2.778809	2.777441	2.780176	2.778809	2.778809	2.778809	2.777441	2.778809	2.777441	2.780859	2.777441
