/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#097
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566274679	-45.872	602.68	943.792	9.03	20.09	-5.39	112.5	108	-333	0	0	0.4292969	0.3568359	0.4791992	2.76582	0.4087891	2.013867	0.7594727	0.4860351	0.2652344	0.35	0.5311523	0.2556641	0.2727539	0.4402344	0.4504883	0.4450195
1653566274689	-80.032	501.664	936.96	3.5	15.89	-4.2	109.5	111	-336	0	0	0.4163086	0.3506836	0.4580078	2.646875	0.397168	1.597559	0.65625	0.4272461	0.2693359	0.3595703	0.550293	0.2625	0.2768555	0.4333984	0.4532227	0.4416015
1653566274698	-24.888	488	920.856	5.04	13.37	-3.01	112.5	114	-342	0	0	0.4067383	0.3472656	0.4518555	2.185449	0.3711914	1.237988	0.6268554	0.4019531	0.2754883	0.3773437	0.5742188	0.2666016	0.2918945	0.4251953	0.4484375	0.4395508
1653566274708	-77.104	475.8	949.16	4.97	11.9	-3.92	121.5	117	-336	0	0	0.4012695	0.3390625	0.4443359	1.866894	0.3629883	1.157324	0.6029297	0.3875977	0.284375	0.4115234	0.6029297	0.2700195	0.2987305	0.4238281	0.4511719	0.4388672
1653566274718	-80.52	473.36	945.256	4.9	10.01	-3.15	124.5	117	-333	0	0	0.3985352	0.3308594	0.4395508	1.719238	0.3561523	1.078027	0.5831054	0.3739258	0.2884766	0.4251953	0.6541992	0.280957	0.3048828	0.4210937	0.455957	0.4402344
1653566274728	-55.632	471.408	931.592	6.02	6.51	-1.05	120	114	-336	0	0	0.3923828	0.3260742	0.4320312	1.64541	0.3458984	1.045898	0.5708008	0.3561523	0.2946289	0.4498047	0.7123047	0.2871094	0.3171875	0.4197266	0.4621094	0.4484375
1653566274738	-20.008	441.152	916.464	6.37	4.48	-0.14	118.5	112.5	-334.5	0	0	0.3923828	0.3199219	0.4258789	1.526465	0.3376953	0.9946289	0.5578125	0.3472656	0.3035156	0.48125	0.7792969	0.2966797	0.3322265	0.4217773	0.4744141	0.4498047
1653566274747	-20.496	468.968	919.392	5.81	4.06	-0.77	120	108	-334.5	0	0	0.3896484	0.3144531	0.4231445	1.419824	0.3342773	0.955664	0.5489258	0.3431641	0.3185547	0.5516601	0.8326172	0.3048828	0.3438477	0.4224609	0.4860351	0.455957
1653566274757	-47.336	463.6	922.808	5.11	3.64	-0.77	121.5	103.5	-336	0	0	0.3896484	0.3130859	0.4197266	1.27832	0.3329102	0.937207	0.5509766	0.3390625	0.3274414	0.5844727	0.9823242	0.3219726	0.3602539	0.4251953	0.496289	0.459375
1653566274767	-43.432	464.088	919.88	4.48	2.45	-0.56	124.5	105	-336	0	0	0.386914	0.3103516	0.419043	1.239355	0.3288086	0.9009765	0.5448242	0.3322265	0.3376953	0.6446289	1.12793	0.3335938	0.371875	0.4245117	0.5188476	0.462793
1653566274777	-38.552	452.376	927.2	4.62	1.12	0	126	111	-336	0	0	0.3882813	0.3069336	0.4183594	1.185351	0.3219726	0.8804687	0.5427734	0.328125	0.353418	0.6993164	1.21543	0.3486328	0.4135742	0.4258789	0.5345703	0.4689453
1653566274786	-28.304	434.808	927.688	5.39	0.28	-0.07	124.5	111	-337.5	0	0	0.3862305	0.3021484	0.4142578	1.191504	0.3206055	0.8859375	0.5461914	0.324707	0.3773437	0.8654297	1.384961	0.3595703	0.4333984	0.4272461	0.5496094	0.4730469
1653566274796	-22.936	460.184	915.488	5.67	0.35	0.14	126	106.5	-334.5	0	0	0.3862305	0.3007813	0.4094726	1.138867	0.3199219	0.9119141	0.5496094	0.324707	0.3862305	0.9768555	1.813574	0.3951172	0.4580078	0.4279297	0.5721679	0.4791992
1653566274806	-28.792	459.696	909.144	5.32	0.63	-0.49	123	108	-330	0	0	0.3821289	0.2973633	0.4053711	1.109473	0.3165039	0.9255859	0.5489258	0.3219726	0.3978516	1.162793	2.272949	0.412207	0.4819336	0.4292969	0.6029297	0.4874023
1653566274816	-22.448	468.48	905.24	4.76	1.12	-0.91	120	114	-331.5	0	0	0.3855469	0.2959961	0.4012695	1.086914	0.3110352	0.9419922	0.543457	0.3199219	0.4128906	1.33916	2.601074	0.440918	0.5133789	0.4292969	0.6152344	0.4901367
1653566274825	-10.736	472.872	903.776	5.04	0.91	-0.98	121.5	111	-333	58	0	0.3807617	0.2905273	0.3985352	1.058887	0.3103516	0.9652343	0.5427734	0.3171875	0.4347656	1.879199	2.765137	0.4600586	0.5407227	0.4286133	0.6200195	0.4887695
1653566274835	28.792	399.672	915	5.39	1.4	-2.24	121.5	103.5	-336	58	0	0.3773437	0.2891602	0.3896484	1.000098	0.3048828	0.9707031	0.5448242	0.3185547	0.4491211	2.304394	2.758984	0.5010742	0.5735351	0.4306641	0.6302734	0.496289
1653566274845	-30.744	445.056	893.04	6.51	3.71	-4.13	121.5	108	-343.5	0	0	0.3759766	0.2871094	0.3862305	0.9713867	0.3000976	0.9871094	0.5427734	0.3137695	0.4614258	2.715918	2.765137	0.5352539	0.609082	0.4279297	0.6624023	0.5092773
1653566274855	-49.288	461.648	891.088	5.88	4.76	-3.85	126	106.5	-343.5	0	0	0.3766601	0.2850586	0.3855469	0.9399414	0.2987305	1.008301	0.5427734	0.3137695	0.4887695	2.777441	2.771289	0.5605469	0.7123047	0.4286133	0.6917968	0.525
1653566274864	-23.424	466.04	886.696	4.83	4.34	-3.92	124.5	109.5	-336	0	0	0.3725586	0.280957	0.3773437	0.9050781	0.2946289	1.010352	0.5420898	0.3124023	0.5263672	2.780176	2.778809	0.5749024	0.7423828	0.4320312	0.7143555	0.5297852
1653566274874	-16.592	452.864	881.816	2.87	5.67	-3.85	118.5	111	-334.5	0	0	0.3677734	0.277539	0.371875	0.878418	0.2905273	1.002148	0.5325195	0.3089844	0.5366211	2.769922	2.780859	0.6316406	0.7601562	0.4306641	0.7191406	0.5325195
1653566274884	22.448	436.272	879.376	2.59	7.28	-5.25	123	111	-336	0	0	0.3643555	0.2727539	0.3664062	0.8579102	0.2871094	0.9830078	0.5195313	0.3014648	0.5475586	2.778809	2.777441	0.6583008	0.7922851	0.4286133	0.7280273	0.5325195
1653566274894	6.832	434.808	890.6	2.24	8.96	-7.07	121.5	109.5	-339	0	0	0.3616211	0.2693359	0.3629883	0.8408203	0.2761719	0.9057617	0.5079101	0.2980469	0.550293	2.780176	2.77334	0.674707	0.8544922	0.4238281	0.7129883	0.5284179
1653566274904	20.008	416.752	916.464	1.54	11.55	-8.26	123	100.5	-345	0	0	0.353418	0.2625	0.3561523	0.8011718	0.2734375	0.8797851	0.499707	0.2932617	0.5625976	2.763086	2.761035	0.6972656	0.8722656	0.419043	0.7246094	0.5291016
1653566274913	-32.696	430.416	927.2	3.08	12.32	-10.01	127.5	97.5	-339	0	0	0.35	0.2604492	0.35	0.7177734	0.2693359	0.8333008	0.4874023	0.2884766	0.5714844	2.771973	2.769238	0.7492188	0.9317383	0.4183594	0.7389649	0.5297852
1653566274923	-0.488	427.488	936.472	4.97	12.67	-12.46	132	100.5	-330	0	0	0.3479492	0.2583984	0.346582	0.6774414	0.2625	0.7922851	0.4703125	0.2789063	0.5851563	2.780176	2.778809	0.780664	0.9700195	0.4135742	0.7786133	0.5393555
1653566274933	7.32	423.096	937.936	6.86	12.04	-13.93	139.5	105	-330	0	0	0.3438477	0.2556641	0.3424805	0.6480469	0.2522461	0.7123047	0.4641601	0.2734375	0.5892578	2.778125	2.777441	0.8415039	1.222949	0.4149414	0.8025391	0.5543945
1653566274943	-25.376	418.216	933.544	9.94	13.44	-13.93	130.5	112.5	-333	0	0	0.3329102	0.2454102	0.3370117	0.6152344	0.2481445	0.6938477	0.4504883	0.2686523	0.6166015	2.764453	2.761035	0.9016601	1.292676	0.4149414	0.8134766	0.5625976
1653566274952	-75.152	431.88	942.816	14.7	11.62	-14.7	118.5	108	-334.5	0	0	0.331543	0.2433594	0.3294922	0.5304688	0.244043	0.6938477	0.4388672	0.2631836	0.6302734	2.770605	2.768555	1.070508	1.494336	0.4176758	0.8394531	0.5790039
1653566274962	-87.84	420.656	975.512	22.82	10.15	-13.86	120	100.5	-331.5	0	0	0.3260742	0.240625	0.3199219	0.5010742	0.2385742	0.6685547	0.4313476	0.2522461	0.6487305	2.765137	2.765137	1.142285	1.687793	0.4204102	0.8941406	0.6083984
1653566274972	-15.128	390.888	973.072	28.98	9.66	-11.83	126	105	-334.5	0	0	0.3219726	0.2378906	0.3185547	0.4798828	0.2317383	0.6459961	0.4320312	0.2460938	0.6665039	2.763086	2.778125	1.307715	2.183398	0.4279297	0.9515625	0.6350586
1653566274982	-44.896	385.52	1008.208	38.01	10.99	-12.74	129	102	-337.5	0	0	0.3165039	0.2324219	0.3137695	0.4491211	0.2276367	0.6405273	0.4265625	0.2392578	0.718457	2.763769	2.763086	1.406152	2.614746	0.4375	1.008301	0.6794922
1653566274991	-110.288	374.296	1022.848	43.75	9.52	-13.02	129	102	-337.5	0	0	0.3219726	0.2310547	0.3083008	0.3958008	0.2249023	0.6391602	0.4279297	0.2344726	0.765625	2.774707	2.770605	1.684375	2.780176	0.4504883	1.078711	0.7047852
1653566275001	-75.64	379.176	1025.288	56.28	5.88	-12.18	132	96	-328.5	0	0	0.3226562	0.2269531	0.30625	0.371875	0.222168	0.6514648	0.4450195	0.2276367	0.7929688	2.765137	2.765137	1.925684	2.765137	0.455957	1.29541	0.8517578
1653566275011	-73.688	457.256	1030.656	71.61	0.77	-12.39	130.5	99	-327	0	0	0.3288086	0.2249023	0.309668	0.3575195	0.2173828	0.6986328	0.4737305	0.2255859	0.871582	2.761035	2.778125	2.185449	2.771289	0.499707	1.522363	0.9693359
1653566275021	-177.144	348.432	1076.528	85.96	-3.64	-12.88	130.5	96	-330	0	0	0.3472656	0.2235352	0.3144531	0.3431641	0.2146484	0.7594727	0.5085937	0.2201172	1.012402	2.764453	2.763086	2.635254	2.765137	0.518164	1.806738	1.127246
1653566275030	-173.24	379.176	1102.392	105.84	-8.19	-8.54	132	88.5	-331.5	0	0	0.3725586	0.2242187	0.328125	0.3219726	0.2146484	0.8004883	0.5639648	0.21875	1.186035	2.780859	2.772656	2.77334	2.778125	0.5625976	1.95918	1.291309
1653566275040	-55.144	295.24	1078.968	124.04	-9.87	-5.18	133.5	84	-334.5	0	0	0.386914	0.2249023	0.3445312	0.3103516	0.2132812	0.8756836	0.7560547	0.2166992	1.35625	2.765137	2.761035	2.765137	2.763086	0.6070312	2.763086	1.702148
1653566275050	-179.096	361.608	1074.576	147.56	-6.86	-1.26	132	78	-334.5	0	0	0.3978516	0.2283203	0.3520508	0.3007813	0.2146484	1.213379	0.9344726	0.2180664	1.583887	2.765137	2.770605	2.765137	2.770605	0.7615234	2.778125	1.989258
1653566275060	-127.856	305	1103.856	171.15	-6.23	2.31	130.5	76.5	-331.5	0	0	0.4498047	0.2399414	0.3650391	0.2946289	0.2173828	1.579785	0.9925781	0.2173828	1.836816	2.763086	2.761035	2.761035	2.761035	0.8168945	2.767187	2.275684
1653566275070	-102.968	268.888	1185.352	197.82	-7.91	3.57	132	63	-333	0	0	0.5003906	0.2495117	0.3978516	0.2939453	0.2228516	1.95166	1.249609	0.21875	2.028906	2.780859	2.772656	2.778809	2.765137	0.8620117	2.763769	2.577832
1653566275079	-33.184	190.32	1057.984	227.5	-11.9	3.08	127.5	48	-333	0	0	0.5359375	0.259082	0.4060547	0.2898437	0.2290039	2.158105	1.692578	0.2262695	2.22373	2.776074	2.780859	2.778809	2.780176	0.9474609	2.776074	2.776758
1653566275089	34.16	162.016	1077.016	266.56	-10.85	1.33	129	34.5	-330	0	0	0.5749024	0.2727539	0.4053711	0.2884766	0.2522461	2.776758	2.066504	0.2303711	2.25791	2.781543	2.780859	2.782227	2.776074	1.090332	2.778125	2.781543
1653566275099	110.288	100.528	1043.832	310.66	-3.29	-4.83	126	12	-328.5	0	0	0.6357422	0.3192383	0.4217773	0.2871094	0.2713867	2.780176	2.717285	0.2378906	2.589453	2.780176	2.778809	2.765137	2.780859	1.186035	2.778125	2.780859
1653566275109	159.576	316.224	1019.432	351.4	6.3	-17.36	126	-4.5	-322.5	0	0	0.6624023	0.331543	0.4771484	0.2884766	0.2891602	2.778809	2.777441	0.2413086	2.730957	2.778809	2.778809	2.777441	2.778125	1.30498	2.777441	2.781543
1653566275118	34.16	184.952	956.48	387.87	24.22	-34.44	130.5	-25.5	-316.5	0	0	0.6993164	0.3582031	0.5017578	0.2939453	0.30625	2.300293	2.780176	0.2419922	2.778125	2.781543	2.780859	2.778809	2.763086	1.381543	2.778125	2.780176
1653566275128	24.4	313.784	972.096	445.48	22.82	-47.74	133.5	-46.5	-307.5	0	0	0.7526367	0.3739258	0.5297852	0.3014648	0.3417969	1.517578	2.778809	0.2419922	2.780176	2.780859	2.777441	2.780859	2.781543	1.615332	2.777441	2.780176
1653566275138	-28.792	194.712	998.936	505.61	28.49	-54.25	138	-67.5	-297	0	0	0.9495117	0.3958008	0.5557617	0.3076172	0.3582031	1.180566	2.763769	0.2385742	2.765137	2.765137	2.764453	2.768555	2.759668	1.775977	2.763086	2.763086
1653566275148	-164.456	1141.432	1196.088	566.65	41.58	-62.72	133.5	-94.5	-279	0	0	1.006934	0.4026367	0.630957	0.3602539	0.3698242	1.006934	2.765137	0.2385742	2.763769	2.764453	2.778125	2.780176	2.76582	2.384375	2.765137	2.763086
1653566275157	87.84	956.48	1273.192	572.39	49.63	-61.04	136.5	-123	-256.5	0	0	1.134082	0.415625	0.6904297	0.4668945	0.3787109	0.9043945	2.683789	0.2522461	2.769238	2.778809	2.777441	2.780176	2.766504	2.768555	2.778809	2.780176
1653566275167	131.76	2379.976	1165.832	577.71	36.54	-47.18	144	-150	-240	0	0	1.484766	0.4292969	0.8168945	0.5899414	0.434082	0.9542969	2.673535	0.2631836	2.776758	2.780176	2.780859	2.780176	2.777441	2.780859	2.778125	2.780859
1653566275177	-263.52	2630.32	1248.304	524.51	46.9	-49.35	148.5	-175.5	-219	0	0	2.385742	0.521582	1.081445	0.8503906	0.4757812	1.117676	2.70498	0.2782227	2.763086	2.764453	2.769922	2.770605	2.765137	2.763769	2.76582	2.763769
1653566275187	-120.048	2191.608	1572.824	463.26	30.31	-52.36	159	-192	-190.5	0	0	2.765137	0.6719726	2.778809	2.402832	0.5796875	1.638574	2.763086	0.3048828	2.763769	2.767187	2.780176	2.769238	2.767187	2.76582	2.763086	2.763086
1653566275197	457.744	1273.68	1682.136	432.81	43.47	-57.12	165	-205.5	-163.5	0	0	2.770605	0.9057617	2.761035	2.765137	0.7300781	2.771289	2.762402	0.4142578	2.768555	2.764453	2.763086	2.763769	2.769238	2.770605	2.763086	2.759668
1653566275206	1012.6	884.256	1394.216	420.63	68.53	-81.27	171	-219	-139.5	0	0	2.763769	1.147754	2.761035	2.765137	1.169629	2.767871	2.767187	0.5092773	2.764453	2.763769	2.761035	2.763086	2.778125	2.778125	2.764453	2.763086
1653566275216	424.072	-91.744	604.632	419.3	97.44	-93.66	181.5	-228	-118.5	0	0	2.763086	1.977637	2.772656	2.772656	1.408887	2.765137	2.772656	0.634375	2.56416	2.763769	2.769922	2.772656	2.761035	2.765137	2.771289	2.765137
1653566275226	-1212.68	3104.168	1754.848	402.01	80.78	-53.2	193.5	-232.5	-85.5	0	0	2.765137	2.455469	2.780859	2.770605	1.695996	2.763086	2.76582	0.7676758	2.534082	2.763086	2.777441	2.765137	2.763086	2.763086	2.763086	2.765137
1653566275236	266.448	2162.328	2615.192	172.69	-23.52	-20.79	196.5	-234	-60	0	0	2.770605	2.258594	2.76582	2.765137	1.786914	2.777441	2.767187	0.8688477	2.535449	2.76582	2.763769	2.766504	2.778125	2.768555	2.761035	2.763086
1653566275245	1209.752	2066.68	2570.296	-3.01	-17.15	-7.84	202.5	-234	-43.5	0	0	2.763086	2.186816	2.76582	2.763086	1.794434	2.767187	2.767871	0.8572266	2.548437	2.765137	2.763769	2.761035	2.761035	2.763086	2.765137	2.763086
1653566275255	1064.328	1891.488	2468.792	-146.44	15.26	-2.31	211.5	-229.5	-40.5	0	0	2.763086	2.557324	2.771289	2.772656	1.816992	2.767871	2.770605	0.8763672	2.565527	2.760351	2.770605	2.777441	2.765137	2.763086	2.772656	2.771289
1653566275265	538.264	772.504	1875.872	-189.42	49.7	1.68	216	-222	-40.5	0	0	2.76582	2.524512	2.780176	2.763769	1.970117	2.76582	2.767187	0.9166992	2.586719	2.763769	2.762402	2.763086	2.765137	2.764453	2.763086	2.765137
1653566275275	238.632	224.48	1456.192	-232.4	49.07	13.93	228	-214.5	-40.5	0	0	2.770605	2.566211	2.780176	2.765137	2.005664	2.780176	2.777441	1.029492	2.589453	2.766504	2.777441	2.765137	2.771289	2.778809	2.778809	2.778809
1653566275284	106.872	100.04	1169.248	-249.41	34.09	26.04	235.5	-213	-46.5	0	0	2.782227	2.466406	2.777441	2.780176	2.781543	2.778809	2.778809	1.051367	2.601074	2.777441	2.780176	2.778809	2.780176	2.776758	2.778809	2.781543
1653566275294	11.224	64.904	987.224	-261.8	12.88	34.72	237	-210	-54	0	0	2.777441	2.646191	2.778809	2.782227	2.782227	2.76582	2.77334	1.090332	2.65166	2.778125	2.776758	2.777441	2.771289	2.766504	2.771289	2.768555
1653566275304	23.424	50.264	901.824	-272.58	-12.74	38.57	237	-196.5	-63	0	0	2.778809	2.588769	2.78291	2.781543	2.780859	2.780176	2.778809	1.086914	2.666699	2.778125	2.780859	2.777441	2.780176	2.776758	2.778125	2.778809
1653566275314	-13.176	116.632	881.328	-282.87	-29.33	41.37	244.5	-198	-64.5	0	0	2.771289	2.491016	2.763769	2.770605	2.778809	2.777441	2.767187	1.129297	2.677637	2.770605	2.765137	2.770605	2.777441	2.780859	2.767187	2.761035
1653566275323	-22.448	311.832	881.816	-295.89	-44.31	45.08	246	-198	-69	0	0	2.76582	2.481445	2.763086	2.765137	2.763086	2.763769	2.765137	1.153223	2.677637	2.761035	2.763086	2.763086	2.763086	2.765137	2.764453	2.765137
1653566275333	-7.808	428.952	882.792	-317.73	-53.06	49.49	244.5	-195	-79.5	0	0	2.763086	2.218262	2.780176	2.780176	2.765137	2.770605	2.776074	1.170996	2.717285	2.763086	2.778125	2.778125	2.761035	2.766504	2.771973	2.770605
1653566275343	6.832	599.752	884.744	-341.6	-55.58	54.04	253.5	-195	-103.5	0	0	2.767187	1.99541	2.767187	2.765137	2.763769	2.763086	2.765137	1.17168	2.74873	2.764453	2.765137	2.763086	2.763086	2.765137	2.763086	2.767187
1653566275353	34.16	629.032	831.064	-365.47	-51.17	57.82	256.5	-184.5	-126	0	0	2.774707	1.958496	2.770605	2.768555	2.778809	2.782227	2.765137	1.252344	2.774023	2.770605	2.763086	2.76582	2.777441	2.777441	2.761035	2.764453
1653566275363	2.44	700.28	831.064	-382.55	-42.7	58.1	249	-187.5	-151.5	0	0	2.767871	1.93457	2.763769	2.763086	2.761035	2.763086	2.767187	1.27832	2.761035	2.763086	2.763086	2.763086	2.761035	2.761035	2.761035	2.765137
1653566275372	-65.88	774.456	858.88	-396.62	-36.54	56.07	249	-183	-177	0	0	2.76582	1.931836	2.780859	2.782227	2.770605	2.770605	2.778809	1.349414	2.763086	2.763086	2.777441	2.780859	2.767871	2.771289	2.778125	2.770605
1653566275382	-162.504	847.168	890.6	-407.4	-37.66	51.94	255	-160.5	-202.5	0	0	2.774707	1.925684	2.780176	2.779492	2.763086	2.762402	2.760351	1.378809	2.763769	2.776758	2.778125	2.778809	2.761035	2.763086	2.757617	2.763086
1653566275392	-251.32	912.56	899.872	-414.96	-48.93	46.83	252	-142.5	-223.5	0	0	2.778809	1.910645	2.772656	2.770605	2.78291	2.780176	2.770605	1.47793	2.777441	2.778125	2.771289	2.770605	2.780859	2.780859	2.762402	2.760351
1653566275402	-302.072	915.488	900.848	-418.88	-66.5	40.95	246	-118.5	-234	41	0	2.763769	1.922949	2.782227	2.778809	2.782227	2.780176	2.780176	1.512109	2.761719	2.761035	2.780176	2.778125	2.778809	2.778809	2.778809	2.778809
1653566275411	-306.464	892.552	876.936	-416.92	-87.08	34.44	246	-118.5	-234	41	0	2.765137	1.846387	2.778125	2.777441	2.771289	2.771973	2.777441	1.578418	2.768555	2.765137	2.780859	2.778125	2.768555	2.77334	2.780176	2.778125
1653566275421	-248.88	869.128	846.192	-405.58	-107.59	27.72	238.5	-91.5	-240	68	0	2.779492	1.810156	2.782227	2.780176	2.763086	2.761035	2.763769	1.65293	2.780176	2.779492	2.780859	2.778809	2.776758	2.762402	2.763086	2.761719
1653566275431	-191.784	927.2	837.408	-385.91	-122.15	24.29	235.5	-70.5	-253.5	68	0	2.780859	1.719238	2.770605	2.771289	2.780859	2.778809	2.770605	1.695996	2.780859	2.781543	2.772656	2.771289	2.780176	2.780859	2.771289	2.770605
1653566275441	-49.288	1056.52	930.616	-365.82	-128.59	27.02	234	-52.5	-265.5	0	0	2.778809	1.609863	2.778809	2.781543	2.782227	2.780859	2.780859	1.732226	2.778125	2.776758	2.778125	2.776758	2.778809	2.774707	2.780859	2.776758
1653566275450	51.728	1300.032	1114.104	-349.72	-125.65	36.12	229.5	-37.5	-271.5	0	0	2.772656	1.503223	2.782227	2.778809	2.77334	2.777441	2.780176	1.754785	2.770605	2.770605	2.778125	2.780859	2.771289	2.770605	2.777441	2.778125
1653566275460	186.416	1468.88	1221.952	-346.85	-114.8	53.2	225	-27	-277.5	0	0	2.767187	1.412305	2.763769	2.763086	2.765137	2.767187	2.763086	1.857324	2.763086	2.763086	2.765137	2.761035	2.765137	2.763086	2.761035	2.761035
1653566275470	186.416	1496.208	1292.712	-346.15	-99.4	71.4	229.5	-13.5	-285	0	0	2.778125	1.314551	2.770605	2.774707	2.76582	2.766504	2.771289	1.957812	2.777441	2.777441	2.769238	2.774707	2.776758	2.765137	2.769922	2.771289
1653566275480	165.92	1671.888	1328.336	-338.66	-88.2	89.81	237	0	-292.5	0	0	2.763769	1.237988	2.761035	2.763086	2.761035	2.765137	2.763086	1.914746	2.761035	2.763086	2.765137	2.763086	2.765137	2.765137	2.761035	2.761035
1653566275489	103.944	1936.384	1337.12	-335.72	-80.15	109.34	235.5	10.5	-304.5	0	0	2.771289	1.229102	2.77334	2.766504	2.775391	2.778809	2.782227	2.017969	2.77334	2.766504	2.763086	2.764453	2.769238	2.778809	2.780859	2.780859
1653566275499	84.912	2042.768	1258.552	-339.08	-73.71	126.77	232.5	33	-325.5	0	0	2.780859	1.23457	2.780859	2.778809	2.776758	2.778809	2.778809	1.993359	2.778125	2.777441	2.780176	2.778809	2.768555	2.778809	2.780859	2.778809
1653566275509	52.704	1990.064	1094.096	-339.5	-62.93	135.66	225	54	-348	0	0	2.780176	1.230469	2.771289	2.778809	2.780176	2.780859	2.77334	1.937305	2.778809	2.781543	2.778125	2.778125	2.780859	2.778809	2.770605	2.770605
1653566275519	-20.008	1988.6	931.104	-329.7	-50.26	136.29	228	78	-360	0	0	2.763086	1.223633	2.766504	2.763086	2.765137	2.765137	2.763086	1.89082	2.763086	2.765137	2.761035	2.765137	2.763086	2.763086	2.767187	2.76582
1653566275529	-25.376	2002.752	859.368	-322.84	-43.89	133.84	229.5	108	-366	0	0	2.770605	1.229785	2.763086	2.765137	2.777441	2.780176	2.770605	1.895605	2.772656	2.766504	2.761035	2.763769	2.780176	2.778125	2.764453	2.778809
1653566275538	-33.184	2075.464	763.232	-306.11	-32.62	124.11	225	135	-367.5	0	0	2.777441	1.235254	2.778809	2.780176	2.778809	2.782227	2.777441	1.899023	2.780859	2.780859	2.778809	2.777441	2.778125	2.778809	2.778809	2.778809
1653566275548	-84.424	2007.144	668.56	-289.87	-20.72	107.87	235.5	157.5	-366	0	0	2.776758	1.224316	2.780859	2.781543	2.778809	2.780176	2.770605	1.91543	2.778125	2.778125	2.780176	2.778809	2.778125	2.778809	2.776758	2.77334
1653566275558	-400.16	2058.384	554.856	-267.96	-21.91	84.77	232.5	181.5	-354	0	0	2.763769	1.202441	2.763086	2.765137	2.763086	2.763086	2.758984	1.911328	2.765137	2.763769	2.764453	2.764453	2.763769	2.763086	2.763086	2.763086
1653566275568	-447.984	2023.248	321.104	-244.23	-45.01	54.53	225	211.5	-337.5	0	0	2.776758	1.195605	2.763086	2.765137	2.778125	2.778809	2.767871	1.905176	2.780859	2.769238	2.761035	2.763769	2.777441	2.778125	2.765137	2.768555
1653566275577	-550.952	2069.12	32.696	-213.85	-68.11	19.74	220.5	229.5	-334.5	0	0	2.745312	1.188769	2.763086	2.763086	2.76582	2.76582	2.76582	1.853223	2.765137	2.763086	2.765137	2.765137	2.763769	2.759668	2.765137	2.764453
1653566275587	-608.536	2182.336	-245.952	-175.63	-88.27	-15.75	217.5	243	-318	0	0	2.631836	1.169629	2.780859	2.778125	2.765137	2.763086	2.782227	1.743848	2.763086	2.768555	2.778809	2.778125	2.761035	2.764453	2.778809	2.771289
1653566275597	-572.424	2374.608	-463.6	-132.86	-96.39	-47.81	220.5	256.5	-304.5	0	0	2.516992	1.107422	2.765137	2.763769	2.765137	2.767871	2.765137	1.650195	2.772656	2.761035	2.763086	2.763086	2.763086	2.761035	2.765137	2.763769
1653566275607	-339.648	2471.232	-637.816	-90.93	-77	-80.43	216	270	-306	0	0	2.546387	1.095117	2.765137	2.767187	2.743945	2.782227	2.765137	1.604395	2.778809	2.774707	2.763086	2.765137	2.780859	2.778125	2.763086	2.767187
1653566275616	-217.648	2428.288	-651.968	-48.44	-36.4	-113.47	202.5	279	-304.5	0	0	2.551855	1.091699	2.781543	2.776758	2.627051	2.778809	2.770605	1.50459	2.780859	2.777441	2.778809	2.776074	2.778125	2.778809	2.763086	2.778809
1653566275626	-246.44	2389.736	-444.08	-9.87	2.59	-141.82	196.5	291	-303	0	0	2.547754	1.088965	2.781543	2.780176	2.555957	2.777441	2.778125	1.481348	2.778809	2.778125	2.777441	2.777441	2.780176	2.780859	2.780859	2.777441
1653566275636	1289.784	572.424	355.264	-7.91	18.13	-155.19	196.5	297	-301.5	0	0	2.558008	1.08418	2.763086	2.767187	2.491699	2.76582	2.763086	1.485449	2.766504	2.763086	2.763086	2.761035	2.765137	2.763086	2.761035	2.763086
1653566275646	800.32	2060.824	-1868.064	126.7	168.77	-135.31	193.5	292.5	-295.5	0	0	2.782227	1.03291	2.76582	2.765137	2.778125	2.763086	2.765137	2.210742	2.102051	2.780859	2.761035	2.763769	2.777441	2.763086	2.765137	2.763086
1653566275655	-998.936	-58.56	720.776	146.58	201.53	-126.84	201	291	-291	0	0	2.782227	1.026074	2.782227	2.778809	2.780859	2.771289	2.772656	2.770605	1.130664	0.7663086	1.324805	1.139551	1.117676	2.776758	2.766504	2.765137
1653566275665	249.368	1586.976	2476.112	207.13	56.91	9.31	208.5	289.5	-289.5	0	0	2.556641	1.05	2.778809	2.778125	2.782227	2.782227	2.777441	2.780176	0.7170898	0.4552734	0.6726562	0.5810547	0.7116211	2.776074	2.777441	2.778809
