/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#097
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566202751	-18.056	448.472	911.096	-0.56	0.49	0	33	51	-235.5	78	0	0.5195313	0.3841797	0.5304688	2.767187	0.4081055	2.763086	1.030176	0.4477539	0.3992187	0.6904297	0.8551758	0.4457031	0.4949219	0.6548828	0.6733398	0.671289
1653566202761	-25.864	451.4	916.464	-0.49	0.56	0	34.5	51	-232.5	73	0	0.5195313	0.3855469	0.5332031	2.765137	0.4101563	2.780176	1.035645	0.4498047	0.4012695	0.7047852	0.8572266	0.4477539	0.5003906	0.65625	0.6788086	0.6767578
1653566202771	-16.104	451.4	914.024	-0.56	0.56	-0.14	34.5	51	-237	73	0	0.5154297	0.3828125	0.5291016	2.763086	0.4074219	2.76582	1.031543	0.4491211	0.3992187	0.703418	0.8681641	0.4484375	0.4983398	0.65625	0.6767578	0.6719726
1653566202780	-24.4	445.056	907.68	-0.49	0.56	-0.07	33	43.5	-237	74	0	0.518164	0.3841797	0.5318359	2.778809	0.4094726	2.761719	1.03291	0.4491211	0.4012695	0.7061523	0.8756836	0.4511719	0.5044922	0.6548828	0.6829101	0.6794922
1653566202790	-25.376	450.912	910.12	-0.49	0.7	-0.07	33	43.5	-234	74	0	0.5167969	0.3841797	0.5297852	2.771289	0.4087891	2.763769	1.030176	0.4477539	0.4005859	0.7068359	0.8743164	0.4504883	0.5017578	0.6541992	0.6794922	0.6760742
1653566202800	-20.496	453.352	916.464	-0.56	0.7	-0.21	22.5	49.5	-237	79	0	0.5174804	0.3855469	0.5325195	2.763769	0.4094726	2.782227	1.034961	0.4498047	0.4040039	0.721875	0.8811523	0.4511719	0.5099609	0.6576172	0.6863281	0.6822265
1653566202810	-24.4	462.624	912.072	-0.56	0.56	-0.07	24	48	-235.5	79	0	0.5161133	0.3828125	0.5291016	2.767187	0.4074219	2.769922	1.032227	0.4484375	0.4026367	0.7198242	0.878418	0.4552734	0.5092773	0.6541992	0.6863281	0.6794922
1653566202820	-21.472	450.912	912.56	-0.56	0.63	-0.07	31.5	48	-232.5	76	0	0.5174804	0.3848633	0.5318359	2.782227	0.4087891	2.762402	1.037695	0.4491211	0.4046875	0.7293945	0.8859375	0.4586914	0.5099609	0.6541992	0.6897461	0.6801758
1653566202829	-22.448	452.376	909.144	-0.56	0.7	-0.21	31.5	46.5	-223.5	76	0	0.518164	0.3828125	0.5297852	2.771289	0.4060547	2.76582	1.037012	0.4463867	0.4067383	0.7293945	0.8859375	0.4580078	0.5120117	0.652832	0.6870117	0.6801758
1653566202839	-17.08	452.376	909.632	-0.56	0.77	-0.28	31.5	42	-231	77	0	0.5188476	0.3841797	0.5270508	2.763086	0.4087891	2.780859	1.038379	0.4504883	0.4087891	0.740332	0.8797851	0.4573242	0.5147461	0.6569336	0.6897461	0.6829101
1653566202849	-21.472	452.864	908.656	-0.49	0.91	-0.35	33	49.5	-240	77	0	0.5161133	0.3807617	0.5270508	2.763086	0.4067383	2.766504	1.04043	0.4477539	0.4067383	0.7423828	0.8961914	0.4600586	0.5174804	0.6541992	0.6911133	0.6788086
1653566202859	-21.472	453.352	911.584	-0.56	0.84	-0.21	30	49.5	-235.5	75	0	0.518164	0.3841797	0.5291016	2.777441	0.4060547	2.763086	1.041113	0.4484375	0.4094726	0.7519531	0.9064453	0.4641601	0.5161133	0.6521484	0.6911133	0.6788086
1653566202868	-17.568	455.304	915.488	-0.42	0.91	-0.14	31.5	46.5	-226.5	75	0	0.5174804	0.3807617	0.5270508	2.77334	0.4060547	2.767187	1.035645	0.4457031	0.4108398	0.7540039	0.9112304	0.4634766	0.521582	0.6521484	0.6876953	0.6753906
1653566202878	-16.592	452.864	915.976	-0.42	1.12	-0.14	42	46.5	-228	76	0	0.5167969	0.3814453	0.525	2.765137	0.4074219	2.780859	1.038379	0.4477539	0.412207	0.7738281	0.9091797	0.4641601	0.5256836	0.65625	0.6897461	0.678125
1653566202888	-16.592	455.792	911.096	-0.49	0.7	-0.14	42	42	-232.5	76	0	0.5167969	0.3793945	0.525	2.767187	0.4053711	2.77334	1.05	0.4470703	0.412207	0.7922851	0.9146484	0.4668945	0.5270508	0.6521484	0.6897461	0.6760742
1653566202898	-22.448	451.4	909.632	-0.49	0.77	-0.14	37.5	42	-235.5	78	0	0.5126953	0.3787109	0.5263672	2.778809	0.4040039	2.761035	1.043848	0.4470703	0.4115234	0.8080078	0.9235352	0.4716797	0.5277343	0.6487305	0.6904297	0.6767578
1653566202907	-21.472	447.984	912.072	-0.42	0.7	-0.21	36	43.5	-235.5	78	0	0.5161133	0.3773437	0.5243164	2.771973	0.4040039	2.76582	1.039746	0.4436523	0.4142578	0.8175781	0.9201172	0.4723633	0.5318359	0.6459961	0.6890625	0.6726562
1653566202917	-19.52	454.328	914.024	-0.35	0.63	-0.14	33	46.5	-232.5	77	0	0.5161133	0.3780273	0.5236328	2.763086	0.4081055	2.781543	1.037695	0.4443359	0.4149414	0.849707	0.9310547	0.4723633	0.5373047	0.6459961	0.6870117	0.6753906
1653566202927	-25.376	451.4	910.12	-0.35	0.56	-0.07	30	45	-237	77	0	0.5126953	0.3746094	0.521582	2.763769	0.4046875	2.777441	1.043848	0.4436523	0.4142578	0.8565429	0.9501953	0.477832	0.5373047	0.6418945	0.6931641	0.6760742
1653566202937	-29.28	451.4	912.56	-0.35	0.56	-0.14	28.5	46.5	-243	78	0	0.5126953	0.3766601	0.521582	2.782227	0.4033203	2.761035	1.028125	0.4422852	0.4128906	0.8599609	0.9734375	0.4805664	0.5366211	0.6371093	0.6924804	0.6740234
1653566202947	-27.328	450.424	912.56	-0.42	0.56	-0.07	30	49.5	-240	78	0	0.5140625	0.375293	0.5202149	2.780176	0.4026367	2.763086	1.02334	0.4381836	0.4169922	0.8695312	0.9761719	0.4826172	0.5400391	0.6350586	0.6904297	0.671289
1653566202956	-27.816	456.28	913.536	-0.35	0.49	0	37.5	49.5	-235.5	73	0	0.5154297	0.3739258	0.5167969	2.763769	0.4040039	2.775391	1.018555	0.4375	0.4169922	0.8708984	0.9795898	0.48125	0.543457	0.6364258	0.6890625	0.6665039
1653566202966	-24.4	448.472	911.584	-0.35	0.42	0	36	46.5	-234	73	0	0.5140625	0.3725586	0.5161133	2.763769	0.4033203	2.782227	1.020605	0.4395508	0.4176758	0.8688477	0.9850586	0.4819336	0.5427734	0.6357422	0.6931641	0.671289
1653566202976	-17.568	447.496	910.12	-0.35	0.35	0.07	27	43.5	-232.5	80	0	0.5120117	0.371875	0.518164	2.777441	0.4012695	2.764453	1.01377	0.440918	0.4169922	0.8708984	0.9932617	0.4853516	0.5420898	0.6330078	0.6924804	0.6719726
1653566202986	-20.496	453.352	913.048	-0.35	0.42	0.07	33	48	-238.5	80	0	0.5147461	0.3746094	0.5154297	2.780859	0.4012695	2.77334	1.011035	0.4375	0.4204102	0.893457	0.999414	0.4880859	0.5427734	0.6316406	0.6904297	0.6692383
1653566202995	-28.792	457.256	910.608	-0.28	0.49	0.07	39	54	-238.5	77	0	0.5120117	0.371875	0.5126953	2.763086	0.4012695	2.762402	1.008301	0.4368164	0.4224609	0.91875	0.9959961	0.4860351	0.5489258	0.6316406	0.6911133	0.6665039
1653566203005	-25.376	452.376	913.048	-0.35	0.42	0	34.5	51	-237	77	0	0.5092773	0.371875	0.5126953	2.770605	0.3999023	2.780176	1.011719	0.4381836	0.4204102	0.9283203	1.011719	0.4887695	0.5537109	0.634375	0.6979492	0.671289
1653566203015	-21.472	453.84	907.192	-0.28	0.35	0.14	28.5	46.5	-235.5	77	0	0.5079101	0.3698242	0.5140625	2.765137	0.397168	2.763086	1.000781	0.434082	0.4197266	0.9228516	1.024707	0.4908203	0.5530273	0.630957	0.6972656	0.6706055
1653566203025	-29.28	457.744	911.584	-0.49	0.35	0.14	31.5	46.5	-238.5	80	0	0.5092773	0.3711914	0.5120117	2.782227	0.3978516	2.766504	0.9980469	0.4381836	0.4231445	0.9290039	1.024707	0.4921875	0.5564453	0.630957	0.6979492	0.6665039
1653566203034	-23.424	453.84	914.024	-0.42	0.42	0.21	33	45	-234	80	0	0.5092773	0.3705078	0.5092773	2.765137	0.3985352	2.761035	0.9953125	0.4354492	0.4238281	0.9324219	1.015137	0.4908203	0.5543945	0.6282226	0.6931641	0.6644531
1653566203044	-22.448	452.864	904.752	-0.49	0.49	0.07	27	48	-232.5	74	0	0.5092773	0.368457	0.5099609	2.771289	0.3985352	2.78291	1.000781	0.4368164	0.4238281	0.9365234	1.022656	0.4928711	0.5571289	0.6330078	0.696582	0.6671875
1653566203054	-16.104	453.352	912.56	-0.49	0.63	0.14	30	49.5	-238.5	74	0	0.5051758	0.3664062	0.5092773	2.763086	0.3958008	2.763086	0.987793	0.4375	0.4224609	0.9324219	1.020605	0.4942383	0.5550781	0.6302734	0.6958984	0.6665039
1653566203064	-24.4	455.304	914.024	-0.56	0.63	-0.07	33	49.5	-241.5	73	0	0.506543	0.3698242	0.5120117	2.780176	0.3964844	2.772656	0.9871094	0.4347656	0.4245117	0.9358398	1.027441	0.4956055	0.5564453	0.6302734	0.6938477	0.6644531
1653566203073	-18.056	450.912	915.488	-0.56	0.63	-0.07	30	54	-237	73	0	0.5085937	0.368457	0.5079101	2.763086	0.3944336	2.763769	0.9720703	0.434082	0.4224609	0.9317383	1.024023	0.4928711	0.5557617	0.6289063	0.6917968	0.6610351
1653566203083	-19.032	460.184	912.56	-0.7	0.56	0	27	52.5	-234	77	0	0.5085937	0.3677734	0.5079101	2.775391	0.3964844	2.778809	0.9782227	0.4354492	0.4245117	0.9337891	1.026074	0.4949219	0.5584961	0.6323242	0.6952148	0.6651367
1653566203093	-26.84	451.888	913.536	-0.7	0.63	0	28.5	45	-231	77	0	0.5051758	0.3664062	0.506543	2.761035	0.39375	2.765137	0.9679688	0.4361328	0.4238281	0.9310547	1.01582	0.4928711	0.5557617	0.6302734	0.6876953	0.6637695
1653566203103	-22.936	455.304	915	-0.7	0.63	0.07	27	46.5	-232.5	76	0	0.5072265	0.3677734	0.5099609	2.780859	0.39375	2.77334	0.9652343	0.4368164	0.4251953	0.9365234	1.02334	0.4969727	0.5578125	0.6295899	0.6917968	0.6617187
1653566203113	-22.448	456.768	912.072	-0.7	0.63	-0.07	24	49.5	-232.5	76	0	0.5024414	0.3677734	0.5051758	2.767187	0.39375	2.762402	0.955664	0.434082	0.4224609	0.937207	1.015137	0.4928711	0.5557617	0.6282226	0.6870117	0.6583008
1653566203122	-19.032	449.936	915	-0.56	0.63	0	30	51	-234	80	0	0.5058594	0.368457	0.5072265	2.776074	0.3958008	2.780859	0.9618164	0.4361328	0.4245117	0.9358398	1.019922	0.496289	0.5578125	0.6316406	0.6924804	0.6610351
1653566203132	-18.544	447.984	914.024	-0.63	0.56	0.07	31.5	48	-241.5	80	0	0.5017578	0.3657227	0.5038086	2.765137	0.39375	2.763086	0.937207	0.4347656	0.4224609	0.9303711	1.015137	0.4928711	0.5550781	0.627539	0.6883789	0.6576172
1653566203142	-25.864	451.4	910.12	-0.56	0.49	0	31.5	48	-241.5	78	0	0.5051758	0.3670898	0.506543	2.778809	0.39375	2.780176	0.9317383	0.4361328	0.4245117	0.9365234	1.02334	0.4956055	0.5557617	0.6282226	0.6924804	0.6583008
1653566203152	-22.936	457.256	912.56	-0.56	0.49	-0.07	31.5	40.5	-232.5	78	0	0.4976563	0.3650391	0.5038086	2.763769	0.3930664	2.762402	0.9173828	0.4320312	0.4224609	0.9331055	1.020605	0.4935547	0.5543945	0.6248047	0.6883789	0.6555664
1653566203161	-20.984	453.84	912.072	-0.49	0.49	0	33	45	-231	78	0	0.499707	0.3664062	0.5038086	2.777441	0.3944336	2.780176	0.9201172	0.4347656	0.4258789	0.9426758	1.027441	0.496289	0.5591797	0.6289063	0.6938477	0.6569336
1653566203171	-20.008	447.496	911.096	-0.42	0.56	-0.07	33	49.5	-234	78	0	0.4976563	0.3636719	0.5017578	2.763086	0.3930664	2.77334	0.9125977	0.4306641	0.4231445	0.9433594	1.016504	0.4942383	0.5550781	0.6248047	0.6870117	0.652832
1653566203181	-15.616	455.304	912.072	-0.49	0.56	0	33	48	-234	75	0	0.499707	0.3643555	0.5051758	2.780859	0.39375	2.782227	0.9173828	0.434082	0.4258789	0.9508789	1.027441	0.4956055	0.5591797	0.6261719	0.6911133	0.6569336
1653566203191	-20.008	456.28	914.024	-0.49	0.63	-0.07	33	54	-237	75	0	0.496289	0.3609375	0.4969727	2.76582	0.3916992	2.765137	0.915332	0.4320312	0.4231445	0.9460937	1.02334	0.4949219	0.5557617	0.6227539	0.6876953	0.6555664
1653566203200	-24.4	451.4	912.072	-0.42	0.56	0	30	51	-234	77	0	0.4976563	0.3629883	0.4969727	2.780176	0.39375	2.778809	0.9139648	0.434082	0.4258789	0.9529297	1.028125	0.4969727	0.5612305	0.6261719	0.6911133	0.6583008
1653566203210	-26.84	454.816	913.048	-0.49	0.49	0.07	27	40.5	-234	77	0	0.4949219	0.3595703	0.4942383	2.759668	0.3916992	2.769238	0.9091797	0.4313476	0.4245117	0.9495117	1.025391	0.4942383	0.5591797	0.6234375	0.6856445	0.6555664
1653566203220	-27.816	452.376	908.656	-0.42	0.42	0.07	27	45	-237	78	0	0.4969727	0.3616211	0.4956055	2.780859	0.3916992	2.780176	0.9160156	0.4333984	0.4265625	0.9583984	1.036328	0.4969727	0.561914	0.6248047	0.6911133	0.6569336
1653566203230	-25.864	456.768	911.096	-0.35	0.42	0.14	28.5	48	-238.5	78	0	0.4921875	0.3582031	0.4942383	2.772656	0.3896484	2.767871	0.9057617	0.4299805	0.4238281	0.9549804	1.031543	0.4949219	0.5584961	0.6200195	0.6856445	0.6541992
1653566203239	-20.496	447.984	915	-0.42	0.42	0.07	31.5	42	-235.5	75	0	0.4942383	0.3616211	0.4935547	2.782227	0.390332	2.781543	0.8989258	0.4333984	0.4265625	0.9611328	1.04043	0.4969727	0.5639648	0.6227539	0.6890625	0.6583008
1653566203249	-25.376	456.768	913.048	-0.42	0.42	0.14	28.5	43.5	-235.5	75	0	0.4887695	0.3595703	0.4874023	2.76582	0.3875977	2.769238	0.8845703	0.4292969	0.4245117	0.9577149	1.036328	0.4956055	0.5605469	0.6213867	0.6842774	0.652832
1653566203259	-20.008	456.28	911.584	-0.42	0.42	0	30	49.5	-238.5	77	0	0.4901367	0.3609375	0.4901367	2.777441	0.3882813	2.781543	0.8886719	0.4320312	0.4265625	0.9625	1.041797	0.4983398	0.5632812	0.6200195	0.6876953	0.6576172
1653566203269	-21.472	454.816	909.144	-0.56	0.56	0.07	33	46.5	-238.5	77	0	0.4867187	0.3588867	0.4880859	2.77334	0.3862305	2.765137	0.8811523	0.4292969	0.4245117	0.9563476	1.039746	0.4976563	0.5598633	0.6179687	0.6856445	0.6535156
1653566203279	-20.496	447.496	915.976	-0.42	0.49	0	30	42	-228	74	0	0.4874023	0.3602539	0.4853516	2.778809	0.3875977	2.777441	0.8873047	0.4299805	0.4272461	0.9666016	1.044531	0.499707	0.5639648	0.6179687	0.6876953	0.6555664
1653566203288	-22.936	458.232	911.096	-0.42	0.56	0	27	42	-228	74	0	0.4826172	0.3588867	0.4826172	2.765137	0.3855469	2.77334	0.8756836	0.4292969	0.4245117	0.9604492	1.04248	0.4956055	0.5632812	0.615918	0.6822265	0.6500977
1653566203298	-21.96	449.936	914.512	-0.35	0.63	-0.07	24	37.5	-234	78	0	0.48125	0.3602539	0.4839844	2.78291	0.386914	2.78291	0.8797851	0.4313476	0.4279297	0.9659179	1.056836	0.499707	0.5632812	0.6152344	0.6856445	0.652832
1653566203308	-27.816	456.28	910.12	-0.35	0.56	-0.14	28.5	36	-231	78	0	0.4819336	0.3575195	0.4805664	2.771289	0.3841797	2.763086	0.8763672	0.4272461	0.4272461	0.9625	1.055469	0.4976563	0.5591797	0.6077148	0.6801758	0.6494141
1653566203318	-29.28	460.672	909.632	-0.28	0.56	0	36	37.5	-232.5	77	0	0.4819336	0.3588867	0.4785156	2.777441	0.3834961	2.778809	0.8708984	0.4292969	0.4286133	0.9727539	1.069824	0.499707	0.561914	0.609082	0.6788086	0.6521484
1653566203327	-22.448	459.208	914.024	-0.35	0.63	0.14	27	40.5	-234	77	0	0.4798828	0.3575195	0.4750977	2.765137	0.3834961	2.771289	0.8708984	0.4258789	0.4272461	0.9679688	1.066406	0.4983398	0.5605469	0.6070312	0.6794922	0.6364258
1653566203337	-19.032	452.864	911.584	-0.28	0.56	0.07	24	46.5	-228	76	0	0.4805664	0.3582031	0.4750977	2.780859	0.3841797	2.780859	0.8633789	0.4292969	0.4265625	0.9748047	1.078711	0.5024414	0.565332	0.6063476	0.6829101	0.6391602
1653566203347	-17.08	449.936	913.536	-0.42	0.56	-0.14	31.5	45	-229.5	76	0	0.4798828	0.3568359	0.4730469	2.778809	0.3807617	2.76582	0.8551758	0.4258789	0.4272461	0.987793	1.07666	0.503125	0.5632812	0.6022461	0.6801758	0.634375
1653566203357	-22.448	447.008	912.56	-0.35	0.63	-0.14	33	45	-234	76	0	0.4798828	0.3568359	0.4716797	2.780176	0.3821289	2.778809	0.8503906	0.4231445	0.4292969	1.002832	1.092383	0.506543	0.5660156	0.6056641	0.6767578	0.6316406
1653566203366	-25.376	448.472	918.416	-0.35	0.56	-0.14	24	42	-234	76	0	0.4771484	0.3541016	0.4689453	2.767187	0.3800781	2.778125	0.8442383	0.4224609	0.4279297	1.001465	1.089648	0.5072265	0.5646484	0.6015625	0.678125	0.630957
1653566203376	-22.936	454.328	914.024	-0.35	0.49	-0.07	25.5	40.5	-229.5	74	0	0.4750977	0.3541016	0.4703125	2.779492	0.3793945	2.730957	0.846289	0.4245117	0.4279297	0.999414	1.10332	0.5106445	0.5721679	0.5995117	0.6788086	0.634375
1653566203386	-27.816	453.84	914.512	-0.21	0.42	0	36	48	-234	74	0	0.4744141	0.3513672	0.4675781	2.780176	0.3759766	2.719336	0.8442383	0.4231445	0.4292969	1.005566	1.100586	0.5113281	0.5694336	0.5967773	0.6788086	0.630957
1653566203396	-24.4	461.648	920.368	-0.28	0.35	0	39	51	-231	81	0	0.4764648	0.353418	0.4668945	2.777441	0.3766601	2.711133	0.8421875	0.4217773	0.4320312	1.013086	1.101269	0.5133789	0.5735351	0.5981445	0.6753906	0.6289063
1653566203405	-22.448	452.376	913.536	-0.42	0.42	0	36	46.5	-229.5	81	0	0.4744141	0.3513672	0.462793	2.772656	0.3773437	2.722754	0.8415039	0.4210937	0.4320312	1.013086	1.094434	0.5113281	0.5749024	0.5954102	0.6760742	0.6282226
1653566203415	-18.544	450.424	910.608	-0.28	0.49	0	31.5	43.5	-237	81	0	0.4709961	0.3513672	0.4641601	2.763086	0.3759766	2.717285	0.8442383	0.4217773	0.4299805	1.011719	1.110156	0.5106445	0.5755859	0.5913086	0.6801758	0.630957
1653566203425	-19.032	445.056	910.608	-0.35	0.56	-0.07	30	45	-240	74	0	0.4682617	0.35	0.4634766	2.778125	0.3739258	2.711816	0.8415039	0.4210937	0.4347656	1.020605	1.114258	0.5140625	0.5749024	0.5892578	0.6794922	0.6289063
1653566203435	-22.936	457.744	915.976	-0.63	0.56	-0.21	33	48	-241.5	74	0	0.4716797	0.3506836	0.4580078	2.778809	0.3732422	2.715918	0.8380859	0.419043	0.4375	1.030859	1.134082	0.5147461	0.5790039	0.5878906	0.6774414	0.6268554
1653566203445	-20.984	449.448	913.048	-0.42	0.56	-0.07	33	48	-241.5	78	0	0.4709961	0.35	0.4545898	2.770605	0.3766601	2.692676	0.8401367	0.4183594	0.4375	1.034961	1.135449	0.5133789	0.5796875	0.590625	0.678125	0.6268554
1653566203454	-31.232	459.208	915	-0.35	0.56	-0.07	34.5	49.5	-237	78	0	0.4675781	0.3486328	0.4573242	2.765137	0.3759766	2.679004	0.8401367	0.4197266	0.4354492	1.033594	1.135449	0.5133789	0.5810547	0.5899414	0.6835938	0.6295899
1653566203464	-21.96	457.744	913.536	-0.42	0.56	-0.07	39	51	-235.5	77	0	0.4668945	0.35	0.4566406	2.781543	0.3746094	2.65918	0.8319336	0.415625	0.4381836	1.043164	1.147754	0.5167969	0.5790039	0.587207	0.6829101	0.6282226
1653566203474	-22.936	452.864	916.464	-0.42	0.63	-0.14	36	49.5	-237	77	0	0.4682617	0.3486328	0.4545898	2.778809	0.3732422	2.642773	0.8244141	0.4149414	0.4416015	1.05752	1.183301	0.518164	0.5776367	0.5858398	0.6815429	0.6248047
1653566203484	-18.056	459.696	909.632	-0.35	0.56	-0.14	25.5	49.5	-240	76	0	0.4682617	0.3493164	0.4525391	2.771289	0.375293	2.621582	0.8182617	0.4142578	0.4416015	1.054102	1.182617	0.5167969	0.5810547	0.587207	0.6815429	0.6248047
1653566203493	-22.936	449.448	910.608	-0.42	0.56	-0.21	21	51	-235.5	76	0	0.4655273	0.3479492	0.4518555	2.765137	0.3746094	2.605176	0.8230469	0.4163086	0.4388672	1.056152	1.179883	0.5161133	0.587207	0.587207	0.6822265	0.627539
1653566203503	-30.256	455.304	912.56	-0.28	0.7	-0.07	28.5	49.5	-231	75	0	0.4648438	0.3472656	0.4532227	2.780859	0.3725586	2.599023	0.8134766	0.4163086	0.440918	1.075293	1.194238	0.5195313	0.5865234	0.5851563	0.6870117	0.6261719
1653566203513	-23.912	452.864	914.024	-0.28	0.56	0.07	30	49.5	-238.5	75	0	0.462793	0.3479492	0.4525391	2.780176	0.371875	2.572363	0.8052734	0.4142578	0.4416015	1.080762	1.227051	0.5229492	0.5858398	0.5831054	0.6829101	0.6227539
1653566203523	-22.936	457.744	913.536	-0.42	0.56	0	31.5	49.5	-240	72	0	0.4648438	0.3479492	0.4504883	2.779492	0.3739258	2.591504	0.7998047	0.4135742	0.4436523	1.086914	1.235937	0.5222656	0.5933594	0.5858398	0.6856445	0.6241211
1653566203532	-29.28	462.136	914.024	-0.49	0.63	-0.07	40.5	49.5	-235.5	72	0	0.4607422	0.3458984	0.4484375	2.770605	0.3732422	2.591504	0.7936524	0.4149414	0.4416015	1.081445	1.233887	0.5202149	0.5974609	0.5858398	0.6849609	0.6268554
1653566203542	-22.448	450.424	913.048	-0.56	0.56	-0.07	39	48	-232.5	78	0	0.4614258	0.346582	0.4539062	2.780176	0.3711914	2.59082	0.7977539	0.415625	0.4450195	1.095801	1.256445	0.5236328	0.5981445	0.587207	0.6904297	0.6289063
1653566203552	-24.888	459.696	913.536	-0.56	0.7	-0.07	31.5	48	-232.5	78	0	0.4607422	0.3452148	0.4525391	2.776758	0.3711914	2.577832	0.7916015	0.4128906	0.4443359	1.108789	1.258496	0.525	0.5967773	0.5831054	0.6856445	0.6254883
1653566203562	-21.96	450.424	912.56	-0.63	0.7	0	31.5	48	-232.5	75	0	0.4634766	0.3479492	0.4511719	2.780176	0.3746094	2.600391	0.8018554	0.4142578	0.4484375	1.108105	1.261914	0.525	0.6001953	0.5858398	0.6897461	0.6261719
1653566203572	-17.08	459.208	911.584	-0.63	0.7	-0.07	28.5	52.5	-238.5	75	0	0.4614258	0.3458984	0.4491211	2.765137	0.3725586	2.600391	0.7998047	0.4115234	0.4463867	1.102637	1.266699	0.5243164	0.6022461	0.587207	0.6883789	0.6268554
1653566203581	-23.912	451.888	914.024	-0.77	0.77	0	25.5	46.5	-238.5	74	0	0.4621094	0.3458984	0.4491211	2.778809	0.3725586	2.597656	0.8114257	0.415625	0.4477539	1.102637	1.270117	0.5277343	0.6022461	0.5865234	0.6931641	0.6302734
1653566203591	-27.328	455.792	915	-0.84	0.7	0.07	24	42	-232.5	74	0	0.4614258	0.3458984	0.4525391	2.776074	0.371875	2.577832	0.8052734	0.4128906	0.4463867	1.099219	1.276953	0.5270508	0.5981445	0.5837891	0.6897461	0.6268554
1653566203601	-29.768	453.84	914.024	-0.91	0.63	0.14	30	49.5	-229.5	78	0	0.4641601	0.3479492	0.4532227	2.780859	0.3732422	2.577832	0.809375	0.4135742	0.4491211	1.110156	1.270801	0.5256836	0.6042969	0.5892578	0.6911133	0.6302734
1653566203611	-20.496	452.864	914.024	-0.84	0.56	0	30	51	-235.5	78	0	0.4641601	0.346582	0.4504883	2.765137	0.3725586	2.570996	0.809375	0.412207	0.4470703	1.099219	1.265332	0.5229492	0.6036133	0.5865234	0.6883789	0.6295899
1653566203620	-19.032	455.304	913.536	-0.77	0.56	0.07	24	51	-232.5	76	0	0.4634766	0.346582	0.4545898	2.774707	0.3725586	2.594238	0.8196289	0.415625	0.4470703	1.095801	1.27627	0.5270508	0.6036133	0.590625	0.6952148	0.6350586
1653566203630	-34.16	461.16	912.072	-0.7	0.42	0.14	22.5	45	-232.5	76	0	0.4634766	0.3458984	0.4545898	2.764453	0.3711914	2.577148	0.8155273	0.412207	0.4450195	1.097168	1.26875	0.525	0.6008789	0.587207	0.6924804	0.6391602
1653566203640	-24.888	456.768	912.072	-0.63	0.07	0.14	27	39	-240	73	0	0.4682617	0.3458984	0.4566406	2.778809	0.3732422	2.610645	0.8244141	0.4142578	0.4491211	1.105371	1.273535	0.5270508	0.6049805	0.590625	0.7020507	0.6500977
1653566203650	-20.008	457.744	909.632	-0.84	0.14	0.21	30	45	-240	73	0	0.4648438	0.3458984	0.455957	2.763086	0.3711914	2.65166	0.8244141	0.4142578	0.4470703	1.106055	1.265332	0.5243164	0.6056641	0.5892578	0.7013672	0.6494141
1653566203659	-26.352	456.768	910.12	-0.91	0.14	0	27	48	-240	79	0	0.4696289	0.3472656	0.4614258	2.781543	0.3739258	2.778809	0.827832	0.4142578	0.4491211	1.106055	1.272168	0.5277343	0.6070312	0.594043	0.7082031	0.6514648
1653566203669	-24.888	460.184	915	-0.91	0.21	0.14	25.5	46.5	-237	79	0	0.4675781	0.346582	0.4621094	2.761035	0.371875	2.761035	0.827832	0.4149414	0.4470703	1.099219	1.268066	0.525	0.6022461	0.5919922	0.7109375	0.6480469
1653566203679	-24.4	456.28	906.704	-0.98	0.35	0.14	28.5	46.5	-238.5	77	0	0.4696289	0.35	0.4668945	2.780176	0.3746094	2.780176	0.8360351	0.4163086	0.4484375	1.099219	1.274219	0.5291016	0.6063476	0.5967773	0.7177734	0.6514648
1653566203689	-26.84	454.816	914.024	-0.98	0.28	0.14	31.5	46.5	-234	77	0	0.4709961	0.346582	0.4668945	2.763086	0.3732422	2.759668	0.8326172	0.4169922	0.4463867	1.095801	1.264648	0.5256836	0.6029297	0.5995117	0.7123047	0.6514648
1653566203698	-20.496	449.936	913.536	-0.98	0.28	0.21	31.5	48	-232.5	76	0	0.4737305	0.3486328	0.4709961	2.780176	0.3746094	2.778809	0.8380859	0.419043	0.4498047	1.098535	1.270801	0.5284179	0.6063476	0.6063476	0.7177734	0.659668
1653566203708	-21.96	450.912	910.12	-0.98	0.42	0.14	28.5	49.5	-232.5	76	0	0.4723633	0.3472656	0.4703125	2.763086	0.3732422	2.763769	0.8401367	0.4176758	0.4463867	1.090332	1.26123	0.525	0.6022461	0.6063476	0.7170898	0.6603516
