/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#120
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566277005	-235.216	823.256	108.824	-22.33	91.42	137.9	417	-177	457.5	0	0	2.780176	2.778809	2.778809	2.778809	2.778809	2.778809	2.779492	2.782227	2.776758	2.778125	2.777441	2.777441	2.77334	2.776758	2.778125	2.777441
1653566277014	-257.176	773.48	134.2	-19.32	96.18	136.29	400.5	-190.5	450	0	0	2.780176	2.778809	2.780176	2.780176	2.780859	2.777441	2.782227	2.778809	2.779492	2.777441	2.778809	2.776758	2.778125	2.780859	2.777441	2.779492
1653566277024	-271.816	750.544	148.352	-17.22	98.21	135.17	391.5	-190.5	456	0	0	2.778809	2.780176	2.781543	2.780859	2.778809	2.778809	2.776758	2.776758	2.778125	2.780859	2.778125	2.778125	2.778809	2.778125	2.777441	2.776758
1653566277034	-314.272	726.632	130.296	-13.16	99.26	133	388.5	-195	457.5	0	0	2.778809	2.777441	2.777441	2.782227	2.776758	2.780176	2.780859	2.777441	2.780176	2.777441	2.777441	2.778125	2.778809	2.778809	2.780859	2.778125
1653566277044	-337.696	710.04	116.144	-10.85	95.97	130.97	381	-202.5	457.5	0	0	2.778809	2.778809	2.780859	2.782227	2.780176	2.778125	2.780176	2.777441	2.778125	2.778809	2.778125	2.778125	2.777441	2.778125	2.777441	2.778809
1653566277053	-347.944	694.424	119.56	-9.17	89.04	128.45	375	-210	462	0	0	2.778809	2.778809	2.778809	2.780176	2.780859	2.778125	2.780176	2.780859	2.778125	2.776758	2.777441	2.778125	2.777441	2.780859	2.778125	2.778809
1653566277063	-351.36	698.328	112.24	-6.3	81.27	127.19	373.5	-216	465	0	0	2.779492	2.780176	2.778809	2.778125	2.776758	2.776758	2.780859	2.778809	2.778125	2.780859	2.774707	2.777441	2.776074	2.780859	2.780859	2.777441
1653566277073	-346.48	718.336	109.8	-4.2	74.76	126	367.5	-219	474	0	0	2.777441	2.782227	2.781543	2.782227	2.777441	2.780176	2.778125	2.78291	2.777441	2.777441	2.779492	2.778809	2.778125	2.778809	2.778125	2.780859
1653566277083	-320.616	729.56	102.48	-5.11	71.19	123.97	360	-225	480	0	0	2.778809	2.777441	2.780859	2.778809	2.777441	2.778809	2.777441	2.78291	2.778809	2.778809	2.777441	2.778809	2.779492	2.778125	2.778125	2.777441
1653566277092	-322.568	748.104	87.84	-6.16	71.33	121.45	361.5	-223.5	483	0	0	2.78291	2.778809	2.778809	2.780176	2.778809	2.777441	2.778809	2.780176	2.778809	2.778125	2.777441	2.778809	2.778809	2.778125	2.776758	2.777441
1653566277102	-353.312	761.28	81.984	-5.04	73.36	119.56	364.5	-220.5	486	0	0	2.782227	2.780859	2.778809	2.782227	2.778809	2.780859	2.777441	2.782227	2.778125	2.777441	2.780859	2.778125	2.778125	2.778125	2.778809	2.780859
1653566277112	-392.84	794.952	77.104	-2.87	74.34	118.3	345	-226.5	481.5	0	0	2.778809	2.778809	2.780859	2.778809	2.780176	2.780176	2.780859	2.777441	2.778809	2.778809	2.776758	2.778125	2.775391	2.778809	2.780176	2.778125
1653566277122	-428.952	838.384	100.04	-3.15	72.31	116.13	331.5	-231	484.5	0	0	2.777441	2.782227	2.780859	2.778809	2.777441	2.780859	2.780176	2.782227	2.776758	2.778809	2.780859	2.778809	2.777441	2.777441	2.776074	2.779492
1653566277131	-454.816	852.048	122.976	-5.95	67.34	111.86	330	-235.5	493.5	0	0	2.782227	2.782227	2.780176	2.780859	2.778809	2.777441	2.780176	2.780859	2.778125	2.779492	2.780859	2.771973	2.777441	2.778125	2.778809	2.780176
1653566277141	-464.576	850.096	132.736	-7.63	64.61	109.27	322.5	-244.5	495	0	0	2.780176	2.78291	2.780176	2.780859	2.780859	2.776758	2.778809	2.780859	2.777441	2.778809	2.776758	2.778125	2.780176	2.780859	2.778809	2.776758
1653566277151	-470.432	831.552	133.224	-10.29	59.71	103.39	316.5	-238.5	487.5	0	0	2.778809	2.777441	2.782227	2.778125	2.780176	2.780176	2.777441	2.780859	2.776074	2.778809	2.778125	2.778125	2.778809	2.776074	2.778809	2.779492
1653566277161	-454.816	812.52	162.504	-9.45	55.37	97.65	310.5	-241.5	486	0	0	2.778809	2.780859	2.777441	2.777441	2.778809	2.780859	2.778809	2.782227	2.778125	2.780176	2.777441	2.777441	2.778125	2.780176	2.780176	2.780859
1653566277171	-424.56	821.792	143.472	-6.37	53.55	92.96	304.5	-247.5	493.5	0	0	2.778809	2.780859	2.780176	2.780859	2.778809	2.776758	2.780176	2.780176	2.778809	2.777441	2.777441	2.777441	2.778809	2.778125	2.777441	2.778809
1653566277180	-409.92	845.704	108.336	-5.18	54.88	88.48	303	-243	496.5	0	0	2.777441	2.781543	2.780859	2.780176	2.778809	2.778809	2.778809	2.780859	2.778809	2.778809	2.778125	2.777441	2.777441	2.780859	2.780859	2.780859
1653566277190	-421.144	869.128	88.816	-2.73	56	83.65	297	-240	501	0	0	2.780176	2.780176	2.78291	2.780176	2.777441	2.778809	2.780859	2.781543	2.778809	2.778809	2.777441	2.776758	2.778125	2.778125	2.778809	2.780859
1653566277200	-464.576	899.872	106.384	0.14	55.72	79.73	291	-243	496.5	0	0	2.778809	2.778809	2.780176	2.780176	2.780859	2.780176	2.777441	2.778809	2.777441	2.776758	2.776758	2.778125	2.777441	2.778125	2.777441	2.777441
1653566277210	-513.864	945.256	142.496	4.76	51.03	76.51	292.5	-246	492	0	0	2.777441	2.782227	2.780176	2.778809	2.780859	2.780859	2.780176	2.778809	2.778125	2.778125	2.778809	2.780859	2.778125	2.778809	2.778809	2.778809
1653566277219	-574.864	1019.92	196.176	11.34	41.44	73.78	289.5	-246	495	0	0	2.778809	2.778809	2.781543	2.780176	2.780859	2.778809	2.778809	2.780176	2.778809	2.777441	2.779492	2.777441	2.778809	2.778125	2.776758	2.778125
1653566277229	-605.608	1117.032	223.992	15.19	29.33	70.35	280.5	-247.5	501	0	0	2.780176	2.780176	2.780176	2.780859	2.782227	2.78291	2.778125	2.777441	2.778809	2.777441	2.778809	2.776074	2.778125	2.778125	2.780859	2.777441
1653566277239	-592.432	1180.96	198.128	14.21	18.55	66.22	270	-249	499.5	0	0	2.778809	2.778809	2.780176	2.778809	2.778809	2.777441	2.777441	2.777441	2.778809	2.777441	2.778809	2.780859	2.778809	2.780859	2.778809	2.778809
1653566277249	-551.928	1190.72	174.216	11.41	11.34	60.13	273	-247.5	502.5	0	0	2.780176	2.780176	2.781543	2.778809	2.780176	2.780859	2.776074	2.777441	2.776758	2.778125	2.777441	2.778125	2.780176	2.778125	2.776074	2.777441
1653566277258	-535.824	1192.672	163.968	11.62	9.03	56.98	271.5	-249	502.5	0	0	2.778809	2.780176	2.780859	2.780176	2.782227	2.780176	2.780859	2.778809	2.780859	2.778809	2.778809	2.778125	2.780859	2.778125	2.778125	2.776758
1653566277268	-534.848	1205.848	167.872	15.54	5.81	51.73	264	-256.5	501	0	0	2.780176	2.782227	2.778809	2.777441	2.778809	2.780859	2.780176	2.778809	2.778809	2.780176	2.778809	2.776758	2.780859	2.780176	2.778809	2.778125
1653566277278	-569.008	1239.032	180.072	20.3	2.87	46.2	261	-256.5	499.5	0	0	2.782227	2.777441	2.780859	2.777441	2.778809	2.780859	2.778809	2.780176	2.778125	2.778809	2.778809	2.776758	2.777441	2.776758	2.778809	2.778809
1653566277288	-592.92	1279.536	183	21.91	-0.42	38.99	256.5	-249	498	0	0	2.780176	2.778809	2.780176	2.78291	2.778809	2.780859	2.778809	2.780176	2.778809	2.778125	2.780859	2.778125	2.778809	2.777441	2.778809	2.778809
1653566277297	-572.912	1293.2	171.776	20.3	-3.57	28.56	255	-250.5	501	0	0	2.780176	2.778809	2.782227	2.780176	2.780176	2.778809	2.780176	2.777441	2.780859	2.777441	2.778125	2.778809	2.780176	2.778125	2.778125	2.780176
1653566277307	-547.536	1266.848	153.232	20.86	-7.28	17.22	253.5	-252	495	0	0	2.778809	2.779492	2.777441	2.779492	2.777441	2.780859	2.778809	2.780176	2.778125	2.778125	2.777441	2.777441	2.780859	2.778809	2.778809	2.780859
1653566277317	-530.456	1266.848	132.736	25.2	-13.58	6.86	247.5	-247.5	510	0	0	2.778809	2.778809	2.777441	2.778809	2.780859	2.778809	2.776758	2.780176	2.776758	2.778809	2.778125	2.778125	2.778125	2.776074	2.778809	2.776758
1653566277327	-543.632	1342	109.312	33.25	-23.31	-1.82	249	-243	519	0	0	2.780859	2.780176	2.778809	2.780859	2.780176	2.780176	2.781543	2.777441	2.780859	2.776758	2.778125	2.777441	2.778809	2.778809	2.777441	2.778809
1653566277337	-589.016	1440.088	124.44	36.89	-34.65	-11.55	252	-241.5	507	0	0	2.780176	2.780859	2.780859	2.777441	2.778125	2.78291	2.782227	2.782227	2.778809	2.776758	2.778809	2.779492	2.777441	2.780859	2.780859	2.778125
1653566277346	-621.712	1487.424	116.144	33.04	-47.74	-24.08	252	-241.5	507	0	0	2.781543	2.780176	2.780176	2.778809	2.778809	2.780176	2.780859	2.780176	2.778809	2.778125	2.778809	2.776074	2.780859	2.780859	2.776758	2.776758
1653566277356	-640.256	1451.8	71.248	24.15	-63.7	-36.89	258	-240	507	0	0	2.778809	2.780859	2.78291	2.780859	2.782227	2.776758	2.782227	2.780176	2.778125	2.778809	2.778809	2.778125	2.780859	2.778809	2.778809	2.778125
1653566277366	-612.44	1344.44	26.352	16.17	-80.08	-50.61	262.5	-237	505.5	0	0	2.774023	2.780859	2.777441	2.780859	2.777441	2.780176	2.778809	2.778809	2.778809	2.780859	2.778809	2.777441	2.778809	2.778809	2.776758	2.780176
1653566277376	-588.04	1282.464	2.928	13.79	-87.99	-57.82	256.5	-240	501	0	0	2.780176	2.776758	2.780176	2.780859	2.777441	2.78291	2.782227	2.778809	2.778125	2.780859	2.778809	2.776758	2.779492	2.778125	2.777441	2.780859
1653566277385	-532.408	1201.944	-54.168	13.23	-103.32	-71.26	261	-237	505.5	0	0	2.782227	2.781543	2.780176	2.778809	2.780176	2.777441	2.780176	2.776758	2.778125	2.780859	2.780859	2.778125	2.777441	2.778125	2.778809	2.778809
1653566277395	-489.464	1191.696	-81.984	17.22	-117.39	-84.07	265.5	-228	508.5	0	0	2.782227	2.778809	2.782227	2.780859	2.778809	2.778809	2.781543	2.776758	2.778125	2.778125	2.777441	2.777441	2.778809	2.778809	2.779492	2.778809
1653566277405	-436.272	1260.016	-94.672	19.53	-129.29	-98.98	267	-231	514.5	0	0	2.777441	2.780859	2.780176	2.781543	2.780176	2.782227	2.777441	2.780859	2.776074	2.777441	2.777441	2.779492	2.777441	2.777441	2.777441	2.780859
1653566277415	-341.6	1335.168	-112.728	15.89	-136.99	-115.15	271.5	-232.5	513	0	0	2.780859	2.777441	2.780176	2.780859	2.778809	2.782227	2.778809	2.780859	2.780859	2.778809	2.776758	2.778809	2.778125	2.781543	2.778809	2.777441
1653566277424	-213.744	1342.976	-138.104	6.16	-136.08	-132.93	277.5	-228	505.5	0	0	2.777441	2.778809	2.778809	2.778809	2.777441	2.780176	2.778809	2.779492	2.778125	2.778809	2.779492	2.776758	2.778809	2.777441	2.776758	2.771973
1653566277434	-113.216	1295.152	-143.96	-3.92	-128.03	-149.94	280.5	-229.5	505.5	0	0	2.777441	2.777441	2.778809	2.778809	2.778809	2.780859	2.782227	2.777441	2.778809	2.780859	2.779492	2.777441	2.778809	2.778809	2.778125	2.780859
1653566277444	-92.232	1233.176	-130.784	-7.63	-118.79	-161.77	288	-232.5	507	0	0	2.776758	2.778809	2.782227	2.777441	2.780859	2.778809	2.78291	2.777441	2.776758	2.776758	2.778125	2.778125	2.777441	2.780859	2.780859	2.777441
1653566277454	-109.8	1240.984	-101.504	-6.44	-109.48	-168.84	294	-231	502.5	0	0	2.777441	2.777441	2.780176	2.777441	2.777441	2.778809	2.780176	2.778809	2.778125	2.778125	2.777441	2.776758	2.780859	2.778125	2.777441	2.778809
1653566277463	-142.984	1315.648	-81.496	-4.55	-100.66	-172.2	303	-222	496.5	0	0	2.778809	2.782227	2.782227	2.780176	2.778809	2.777441	2.777441	2.778809	2.778125	2.779492	2.777441	2.777441	2.778125	2.778809	2.780176	2.776758
1653566277473	-155.184	1382.992	-82.472	-8.75	-92.19	-173.6	310.5	-213	498	0	0	2.780859	2.778809	2.780176	2.780859	2.780176	2.780859	2.782227	2.778809	2.780176	2.777441	2.780859	2.778125	2.776074	2.778125	2.780859	2.777441
1653566277483	-158.112	1371.28	-95.16	-17.08	-79.66	-175.98	319.5	-213	498	0	0	2.780176	2.780859	2.780176	2.777441	2.780859	2.782227	2.777441	2.778809	2.778809	2.774707	2.777441	2.778809	2.778125	2.777441	2.780859	2.777441
1653566277493	-154.696	1349.808	-98.088	-20.79	-72.38	-177.1	325.5	-211.5	499.5	0	0	2.78291	2.778809	2.780176	2.780859	2.778125	2.780859	2.780859	2.778809	2.777441	2.777441	2.778809	2.777441	2.778809	2.778125	2.778125	2.780859
1653566277503	-159.576	1249.768	-101.504	-24.29	-57.96	-177.94	328.5	-210	498	0	0	2.777441	2.780859	2.780176	2.780859	2.780859	2.777441	2.779492	2.780176	2.780176	2.777441	2.780859	2.777441	2.777441	2.777441	2.778809	2.777441
1653566277512	-189.832	1159	-77.104	-24.29	-45.64	-176.82	339	-202.5	493.5	0	0	2.782227	2.782227	2.778809	2.783594	2.780859	2.780176	2.780176	2.777441	2.776758	2.777441	2.780859	2.778125	2.776758	2.778125	2.776758	2.778809
1653566277522	-294.752	1101.904	-103.456	-24.99	-50.75	-170.17	343.5	-201	495	0	0	2.782227	2.780176	2.780176	2.780859	2.782227	2.780859	2.780859	2.782227	2.777441	2.779492	2.777441	2.777441	2.778125	2.778125	2.778809	2.778125
1653566277532	-279.624	1055.544	-173.728	-22.12	-68.39	-162.54	346.5	-199.5	493.5	0	0	2.777441	2.780176	2.778809	2.780859	2.778809	2.778809	2.782227	2.782227	2.778125	2.780176	2.780859	2.780859	2.778125	2.777441	2.778809	2.776758
1653566277542	-127.856	962.824	-82.96	-22.96	-52.43	-161.14	355.5	-189	487.5	0	0	2.777441	2.780176	2.780859	2.778125	2.780176	2.780176	2.777441	2.777441	2.777441	2.777441	2.778125	2.777441	2.778809	2.777441	2.778125	2.777441
1653566277551	-61.976	893.04	-111.264	-17.92	-38.64	-162.4	361.5	-187.5	481.5	0	0	2.780176	2.782227	2.780859	2.778809	2.780859	2.780859	2.78291	2.780859	2.777441	2.776758	2.776758	2.777441	2.780859	2.778809	2.777441	2.778809
1653566277561	-113.704	807.152	-136.64	-11.97	-25.76	-166.6	364.5	-187.5	484.5	0	0	2.780176	2.781543	2.777441	2.780176	2.778809	2.778809	2.782227	2.780176	2.780859	2.777441	2.777441	2.778809	2.778125	2.777441	2.777441	2.780859
1653566277571	-286.456	776.408	-92.232	-1.4	-20.79	-171.64	370.5	-181.5	489	0	0	2.778809	2.778809	2.777441	2.782227	2.777441	2.778809	2.777441	2.780859	2.780176	2.778125	2.777441	2.778125	2.778809	2.780176	2.780859	2.780176
1653566277581	-319.152	763.72	-91.256	8.12	-32.48	-167.58	376.5	-171	492	0	0	2.780176	2.780859	2.782227	2.782227	2.780176	2.778809	2.781543	2.782227	2.777441	2.776758	2.777441	2.777441	2.780859	2.776758	2.777441	2.778125
1653566277590	-282.552	751.52	-62.464	14.35	-49.49	-167.86	382.5	-168	483	0	0	2.780859	2.776758	2.778125	2.782227	2.778809	2.780859	2.78291	2.780859	2.778809	2.776074	2.778125	2.777441	2.777441	2.780859	2.777441	2.778125
1653566277600	-256.2	741.272	-48.8	19.46	-63.63	-167.51	388.5	-166.5	484.5	0	0	2.780176	2.780859	2.777441	2.782227	2.78291	2.782227	2.777441	2.780859	2.777441	2.777441	2.778809	2.776758	2.776758	2.780859	2.777441	2.777441
1653566277610	-254.248	719.312	-34.16	21.28	-69.86	-167.02	390	-165	489	0	0	2.782227	2.778809	2.778809	2.778125	2.783594	2.777441	2.777441	2.776074	2.778125	2.778125	2.780859	2.778125	2.777441	2.778809	2.776074	2.768555
1653566277620	-260.104	687.592	0	25.34	-81.55	-166.39	402	-160.5	483	0	0	2.781543	2.782227	2.777441	2.781543	2.780176	2.780859	2.778809	2.780176	2.778809	2.780859	2.778125	2.778809	2.776758	2.778809	2.780859	2.777441
1653566277630	-275.232	669.048	32.208	28.84	-92.61	-162.82	408	-151.5	484.5	0	0	2.780176	2.780859	2.777441	2.780859	2.778809	2.782227	2.778809	2.777441	2.780176	2.778809	2.778809	2.778809	2.780859	2.780859	2.778125	2.778125
1653566277639	-274.256	653.92	57.584	30.03	-103.6	-157.64	408	-147	481.5	0	0	2.778809	2.778809	2.780176	2.776758	2.782227	2.778809	2.780176	2.778809	2.778809	2.777441	2.777441	2.780176	2.778125	2.778809	2.777441	2.780176
1653566277649	-268.4	650.016	47.336	28.77	-112.28	-151.83	414	-141	474	0	0	2.780859	2.780176	2.781543	2.777441	2.780176	2.780859	2.780176	2.780176	2.778809	2.778809	2.777441	2.777441	2.778125	2.776758	2.777441	2.777441
1653566277659	-274.256	635.864	27.816	24.92	-115.92	-144.27	421.5	-135	469.5	0	0	2.782227	2.777441	2.778809	2.781543	2.780176	2.778809	2.782227	2.78291	2.780859	2.778809	2.776758	2.780859	2.777441	2.780859	2.777441	2.778125
1653566277669	-289.384	648.064	-6.344	22.12	-113.82	-134.26	426	-129	472.5	0	0	2.783594	2.780176	2.780859	2.774707	2.777441	2.778125	2.778809	2.777441	2.776758	2.778125	2.779492	2.779492	2.776758	2.777441	2.778809	2.778125
1653566277678	-349.408	703.696	-33.184	21	-109.9	-122.71	427.5	-120	478.5	0	0	2.782227	2.779492	2.780859	2.778809	2.780859	2.780176	2.780176	2.780176	2.778125	2.779492	2.780859	2.778809	2.777441	2.780859	2.778125	2.780176
1653566277688	-445.056	798.856	-39.04	19.6	-107.24	-111.16	433.5	-115.5	477	0	0	2.780176	2.777441	2.778809	2.780859	2.780176	2.780176	2.780859	2.778809	2.782227	2.776758	2.778125	2.777441	2.778809	2.778125	2.778125	2.780176
1653566277698	-500.2	874.984	-29.28	14.35	-109.69	-102.34	441	-114	465	0	0	2.778809	2.778809	2.780176	2.778809	2.780176	2.782227	2.777441	2.780859	2.778809	2.776758	2.778125	2.777441	2.777441	2.780176	2.778125	2.780859
1653566277708	-464.088	897.432	-7.808	2.87	-115.99	-96.32	447	-111	459	0	0	2.780859	2.780176	2.778809	2.778809	2.777441	2.782227	2.780859	2.780176	2.778125	2.777441	2.778809	2.777441	2.778125	2.778809	2.778809	2.778125
1653566277717	-401.624	854	21.472	-7.91	-120.54	-91.07	450	-112.5	460.5	0	0	2.780176	2.780859	2.777441	2.780859	2.780176	2.776758	2.780176	2.780176	2.777441	2.777441	2.778125	2.776758	2.778809	2.778809	2.778809	2.778809
1653566277727	-370.392	817.888	28.304	-11.13	-121.1	-88.76	453	-109.5	460.5	0	0	2.775391	2.782227	2.778809	2.782227	2.779492	2.780176	2.777441	2.776758	2.779492	2.777441	2.778125	2.778809	2.778809	2.778809	2.778809	2.776758
1653566277737	-339.16	769.088	49.288	-13.93	-117.95	-83.79	456	-103.5	450	0	0	2.777441	2.780176	2.778809	2.782227	2.777441	2.777441	2.778125	2.778809	2.776758	2.777441	2.778125	2.776758	2.778809	2.778809	2.776758	2.780859
1653566277747	-343.552	764.696	57.584	-13.3	-112.56	-76.86	463.5	-96	433.5	0	0	2.780859	2.778809	2.780176	2.780859	2.780859	2.779492	2.777441	2.780176	2.780176	2.776074	2.776758	2.776758	2.778125	2.777441	2.778809	2.778809
1653566277756	-352.336	767.624	90.768	-12.88	-104.93	-69.16	469.5	-91.5	433.5	0	0	2.780176	2.780859	2.780176	2.778809	2.780859	2.780176	2.776758	2.780859	2.777441	2.778809	2.779492	2.778125	2.778809	2.778809	2.778809	2.776074
1653566277766	-354.288	777.872	160.552	-12.25	-97.72	-61.04	468	-93	436.5	0	0	2.780859	2.780176	2.780176	2.780176	2.777441	2.780859	2.780176	2.777441	2.776074	2.778809	2.777441	2.778125	2.778125	2.778809	2.778125	2.780859
1653566277776	-353.8	804.224	205.936	-11.34	-90.51	-51.24	474	-84	429	0	0	2.780859	2.780176	2.780859	2.777441	2.780859	2.777441	2.778809	2.78291	2.777441	2.778809	2.777441	2.778809	2.777441	2.777441	2.778809	2.778809
1653566277786	-329.888	850.584	242.536	-11.34	-80.15	-38.5	477	-84	426	0	0	2.777441	2.777441	2.780176	2.782227	2.776758	2.781543	2.778809	2.776074	2.778809	2.778125	2.780859	2.776074	2.778125	2.774707	2.779492	2.778809
1653566277796	-284.016	930.616	229.36	-10.78	-65.03	-23.52	474	-88.5	423	0	0	2.782227	2.778809	2.778809	2.782227	2.780859	2.780176	2.778809	2.782227	2.778809	2.777441	2.777441	2.778125	2.778809	2.778809	2.780859	2.780859
1653566277805	-239.608	1026.264	179.584	-10.08	-43.12	-7.98	472.5	-85.5	420	0	0	2.780176	2.780176	2.781543	2.780859	2.782227	2.778809	2.778809	2.778809	2.777441	2.778809	2.777441	2.780859	2.778809	2.778125	2.778125	2.778125
1653566277815	-222.528	1067.744	159.088	-11.27	-17.43	5.53	471	-87	417	0	0	2.78291	2.780859	2.780176	2.780859	2.780859	2.780176	2.777441	2.780176	2.778809	2.778809	2.779492	2.780859	2.780859	2.778125	2.780859	2.777441
1653566277825	-229.848	1049.2	187.88	-11.83	5.88	17.29	474	-90	417	0	0	2.778809	2.780859	2.778809	2.778809	2.780176	2.777441	2.776758	2.783594	2.778125	2.777441	2.778809	2.777441	2.778125	2.778809	2.778125	2.780859
1653566277835	-252.296	976.976	279.624	-8.12	21.35	28	478.5	-88.5	415.5	0	0	2.780176	2.782227	2.782227	2.777441	2.780859	2.778809	2.780859	2.778809	2.778809	2.778125	2.777441	2.780859	2.778809	2.778809	2.777441	2.778809
1653566277844	-238.144	961.848	326.96	-2.73	26.39	34.58	478.5	-88.5	420	0	0	2.777441	2.780176	2.768555	2.779492	2.779492	2.780176	2.780859	2.780176	2.780859	2.780176	2.778809	2.778809	2.778125	2.780859	2.778125	2.777441
1653566277854	-183	995.52	391.864	11.34	33.67	50.61	472.5	-94.5	420	0	0	2.781543	2.780176	2.777441	2.778809	2.780176	2.778809	2.780176	2.780176	2.778125	2.778125	2.778809	2.776758	2.778125	2.780859	2.778809	2.776074
1653566277864	-110.776	1118.496	453.84	26.18	44.94	68.04	474	-93	420	0	0	2.778809	2.778809	2.778809	2.777441	2.780176	2.780176	2.780859	2.780176	2.778809	2.778125	2.778125	2.777441	2.778809	2.777441	2.778809	2.778809
1653566277874	-81.984	1259.04	467.016	39.97	62.72	83.3	474	-93	420	0	0	2.780176	2.780176	2.778809	2.782227	2.778809	2.780859	2.780176	2.782227	2.778809	2.780176	2.778125	2.777441	2.777441	2.776758	2.780859	2.778125
1653566277883	-116.632	1373.232	419.68	47.67	90.23	95.27	475.5	-94.5	424.5	0	0	2.780859	2.782227	2.780859	2.776758	2.777441	2.780176	2.780859	2.780859	2.778809	2.776758	2.776758	2.778809	2.777441	2.778125	2.778125	2.778809
1653566277893	-223.504	1408.856	314.76	47.25	120.96	104.79	474	-105	429	0	0	2.780176	2.780859	2.780859	2.776758	2.781543	2.781543	2.778809	2.780176	2.777441	2.777441	2.776758	2.780859	2.780859	2.776758	2.776074	2.778809
1653566277903	-374.784	1363.472	224.48	39.48	142.52	112.35	478.5	-106.5	438	0	0	2.780859	2.782227	2.778809	2.777441	2.778809	2.781543	2.780176	2.780859	2.777441	2.777441	2.779492	2.777441	2.778809	2.777441	2.778125	2.778809
1653566277913	-522.16	1262.456	152.256	27.72	144.06	119.07	471	-105	445.5	0	0	2.778809	2.777441	2.780859	2.780176	2.778809	2.780176	2.778809	2.780859	2.777441	2.778125	2.777441	2.778125	2.778809	2.778125	2.777441	2.780859
1653566277922	-585.6	1163.88	118.096	17.99	124.25	124.04	459	-118.5	457.5	0	0	2.777441	2.780176	2.780176	2.780176	2.778809	2.780176	2.780859	2.780176	2.778125	2.778809	2.778809	2.776074	2.777441	2.779492	2.780176	2.777441
1653566277932	-558.76	1128.744	69.784	8.61	92.61	127.54	456	-130.5	463.5	0	0	2.777441	2.782227	2.778809	2.777441	2.782227	2.777441	2.780176	2.782227	2.778809	2.777441	2.776758	2.780859	2.778809	2.777441	2.778809	2.776758
1653566277942	-428.464	1148.264	38.552	-0.63	62.58	130.27	456	-130.5	466.5	0	0	2.781543	2.780859	2.778809	2.778809	2.780176	2.780176	2.777441	2.780176	2.778125	2.778125	2.776758	2.779492	2.778809	2.779492	2.779492	2.780859
1653566277952	-358.192	1181.936	-2.44	-10.64	49.91	132.23	453	-141	478.5	0	0	2.776758	2.778809	2.782227	2.778809	2.782227	2.777441	2.781543	2.781543	2.778809	2.776758	2.777441	2.776758	2.777441	2.777441	2.776758	2.778125
1653566277962	-232.288	1175.592	-15.128	-17.01	48.37	131.81	447	-144	486	0	0	2.780176	2.780859	2.780859	2.780176	2.780859	2.780859	2.780176	2.780176	2.780859	2.779492	2.778125	2.776758	2.777441	2.777441	2.779492	2.776758
1653566277971	-212.768	1137.04	-37.576	-31.85	49.77	129.5	441	-144	483	0	0	2.782227	2.778809	2.778809	2.778125	2.778809	2.778809	2.778809	2.778809	2.778125	2.777441	2.780859	2.777441	2.777441	2.771289	2.778809	2.776758
1653566277981	-258.64	1080.92	-37.088	-43.96	54.53	128.52	439.5	-154.5	478.5	0	0	2.778809	2.780176	2.779492	2.782227	2.782227	2.778809	2.778809	2.778809	2.778809	2.777441	2.778809	2.777441	2.777441	2.778125	2.778125	2.777441
1653566277991	-292.8	1050.176	-28.792	-48.72	52.5	128.45	436.5	-159	487.5	0	0	2.780176	2.780176	2.780176	2.778809	2.778809	2.780176	2.778809	2.778809	2.778809	2.778809	2.778809	2.778125	2.780176	2.780859	2.780859	2.779492
1653566278001	-284.016	1062.864	10.248	-51.38	47.32	132.23	430.5	-166.5	486	0	0	2.781543	2.778809	2.780859	2.782227	2.782227	2.780176	2.780176	2.778809	2.779492	2.777441	2.776074	2.778809	2.778809	2.779492	2.780859	2.778809
1653566278010	-278.648	1073.6	51.728	-55.16	45.43	136.01	418.5	-180	478.5	0	0	2.778809	2.778809	2.780176	2.778809	2.782227	2.777441	2.782227	2.780176	2.777441	2.778125	2.778809	2.777441	2.777441	2.778809	2.778125	2.778125
1653566278020	-276.208	1052.128	101.992	-57.68	51.38	136.43	417	-181.5	477	0	0	2.777441	2.780859	2.780859	2.780176	2.782227	2.780859	2.778809	2.777441	2.778809	2.778125	2.777441	2.780176	2.776074	2.780859	2.780859	2.777441
1653566278030	-278.16	998.936	151.768	-58.03	64.26	135.45	414	-181.5	478.5	0	0	2.781543	2.778809	2.779492	2.780176	2.778809	2.781543	2.778809	2.776758	2.777441	2.780176	2.775391	2.778125	2.776758	2.780176	2.777441	2.778125
1653566278040	-301.584	943.792	206.424	-54.46	79.59	133.84	405	-193.5	481.5	0	0	2.777441	2.780859	2.778809	2.777441	2.781543	2.777441	2.776758	2.778809	2.778125	2.777441	2.778125	2.777441	2.779492	2.778125	2.776758	2.777441
