/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#096
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653565825417	-635.376	770.064	167.384	-0.42	9.52	4.69	460.5	-22.5	49.5	0	0	2.777441	2.782227	2.778809	2.778125	2.780859	2.776758	2.780176	2.778809	2.780859	2.779492	2.779492	2.778125	2.778125	2.776758	2.778125	2.776758
1653565825426	-626.592	762.256	167.872	0.42	10.15	6.23	468	-27	51	0	0	2.776758	2.782227	2.780859	2.780176	2.778809	2.777441	2.777441	2.777441	2.778809	2.777441	2.780859	2.777441	2.778809	2.777441	2.777441	2.779492
1653565825436	-625.616	754.936	161.528	1.47	10.99	7.14	469.5	-31.5	58.5	0	0	2.778125	2.780176	2.777441	2.777441	2.776758	2.780859	2.780859	2.781543	2.77334	2.777441	2.778125	2.778809	2.778125	2.777441	2.778125	2.777441
1653565825446	-621.712	747.128	150.792	2.38	11.62	7.77	456	-31.5	69	0	0	2.777441	2.781543	2.78291	2.777441	2.780176	2.780859	2.778809	2.778809	2.778809	2.778809	2.778809	2.777441	2.780859	2.778125	2.778125	2.780176
1653565825456	-614.88	740.296	151.768	2.94	12.04	8.19	454.5	-27	69	0	0	2.782227	2.780859	2.777441	2.78291	2.780176	2.776758	2.782227	2.782227	2.778125	2.777441	2.778809	2.778809	2.778809	2.776758	2.780859	2.778125
1653565825465	-612.44	747.128	147.864	3.22	12.25	8.19	463.5	-19.5	63	0	0	2.777441	2.780176	2.781543	2.782227	2.781543	2.782227	2.777441	2.782227	2.778809	2.778809	2.777441	2.778125	2.778125	2.778125	2.777441	2.777441
1653565825475	-615.856	730.048	146.888	3.5	12.39	8.12	462	-22.5	61.5	0	0	2.778125	2.777441	2.778809	2.780176	2.778809	2.780859	2.777441	2.776758	2.778125	2.778125	2.780859	2.780176	2.778125	2.780859	2.777441	2.778125
1653565825485	-617.32	733.464	142.496	3.5	12.25	7.49	460.5	-27	66	0	0	2.780176	2.781543	2.780859	2.778809	2.78291	2.780176	2.780176	2.780859	2.779492	2.778125	2.777441	2.778125	2.778809	2.777441	2.778809	2.776758
1653565825495	-619.272	731.512	145.912	3.43	12.04	6.72	456	-28.5	66	0	0	2.780859	2.780176	2.780859	2.782227	2.780859	2.778809	2.778809	2.778809	2.776758	2.778125	2.778809	2.777441	2.778125	2.777441	2.779492	2.778125
1653565825504	-625.616	729.56	143.96	3.36	11.76	5.74	456	-33	63	0	0	2.780176	2.780176	2.780176	2.780859	2.780176	2.780859	2.777441	2.778809	2.776758	2.776758	2.777441	2.780176	2.778125	2.778125	2.778809	2.777441
1653565825514	-624.152	732.488	136.64	3.22	11.69	5.11	462	-31.5	66	0	0	2.778809	2.780176	2.777441	2.780176	2.778125	2.776758	2.780176	2.778809	2.778125	2.778125	2.780176	2.778125	2.778809	2.780859	2.778809	2.778125
1653565825524	-629.032	742.736	134.688	3.22	11.55	4.9	462	-30	66	0	0	2.778125	2.777441	2.777441	2.778809	2.780176	2.780176	2.778809	2.780176	2.777441	2.778809	2.778125	2.778125	2.778125	2.778809	2.777441	2.780176
1653565825534	-625.616	744.2	131.272	3.29	11.41	5.25	462	-21	60	0	0	2.780859	2.778809	2.778809	2.777441	2.780176	2.780176	2.778809	2.780176	2.777441	2.776074	2.778125	2.779492	2.780859	2.779492	2.777441	2.778809
1653565825543	-638.304	745.176	132.736	3.57	11.2	6.02	465	-22.5	61.5	0	0	2.777441	2.777441	2.778809	2.780859	2.782227	2.780859	2.782227	2.777441	2.776758	2.778125	2.778809	2.778809	2.777441	2.777441	2.780859	2.774707
1653565825553	-633.912	747.128	132.248	3.57	10.85	7.35	463.5	-27	67.5	0	0	2.780859	2.780859	2.778809	2.778809	2.777441	2.778809	2.776758	2.780859	2.780859	2.780859	2.778809	2.776758	2.779492	2.778125	2.777441	2.776074
1653565825563	-631.96	736.88	127.856	3.64	10.43	8.61	457.5	-30	75	0	0	2.779492	2.782227	2.778125	2.778809	2.780859	2.782227	2.777441	2.780859	2.778125	2.778125	2.779492	2.777441	2.776758	2.780859	2.778125	2.780859
1653565825573	-631.96	746.64	132.736	3.99	10.43	9.73	451.5	-28.5	76.5	0	0	2.780859	2.780859	2.776758	2.778809	2.780176	2.780859	2.778809	2.778809	2.779492	2.780859	2.778125	2.780859	2.778125	2.778125	2.777441	2.778125
1653565825583	-634.888	748.104	133.712	4.13	10.36	10.64	454.5	-30	73.5	0	0	2.780176	2.780176	2.777441	2.780176	2.780859	2.782227	2.782227	2.780176	2.778809	2.777441	2.780859	2.778125	2.776758	2.777441	2.780176	2.780859
1653565825592	-637.816	756.888	127.368	4.06	10.15	11.06	460.5	-36	69	0	0	2.780859	2.780859	2.780859	2.780859	2.782227	2.780859	2.780859	2.778809	2.777441	2.780859	2.778809	2.779492	2.778125	2.780176	2.778809	2.778125
1653565825602	-635.376	755.424	132.248	3.71	9.52	11.2	459	-31.5	60	0	0	2.780176	2.778809	2.780859	2.781543	2.778809	2.780176	2.781543	2.776758	2.780176	2.780859	2.777441	2.778125	2.779492	2.777441	2.780176	2.780859
1653565825612	-623.664	742.736	135.176	3.36	8.89	11.2	454.5	-28.5	64.5	0	0	2.778809	2.780859	2.780859	2.780176	2.780859	2.777441	2.779492	2.778809	2.778809	2.777441	2.778809	2.778809	2.777441	2.777441	2.778125	2.777441
1653565825622	-628.056	734.44	133.712	3.57	9.03	11.34	454.5	-34.5	69	0	0	2.775391	2.778125	2.780176	2.776758	2.778809	2.780859	2.780859	2.780176	2.778125	2.778809	2.778809	2.778809	2.779492	2.778809	2.776758	2.780176
1653565825631	-628.056	749.568	127.368	4.13	8.96	11.06	450	-37.5	70.5	0	0	2.781543	2.781543	2.778125	2.780859	2.782227	2.780176	2.777441	2.780859	2.780859	2.777441	2.777441	2.779492	2.778809	2.776758	2.778809	2.780859
1653565825641	-621.224	747.616	126.88	3.78	9.17	10.92	450	-40.5	70.5	0	0	2.782227	2.782227	2.778125	2.778809	2.780859	2.778809	2.781543	2.777441	2.776758	2.778809	2.777441	2.778125	2.776758	2.776758	2.780859	2.777441
1653565825651	-621.712	731.512	129.32	2.87	9.24	11.9	451.5	-36	72	0	0	2.780176	2.780176	2.780176	2.780859	2.782227	2.778125	2.778809	2.780176	2.780859	2.776758	2.776758	2.778809	2.777441	2.778809	2.776758	2.777441
1653565825661	-624.64	743.712	125.416	2.38	9.52	12.39	450	-31.5	70.5	0	0	2.782227	2.780176	2.780859	2.781543	2.780176	2.778809	2.777441	2.776074	2.778809	2.777441	2.777441	2.778125	2.777441	2.778125	2.778809	2.778809
1653565825670	-618.296	749.568	128.832	1.05	9.1	13.58	451.5	-34.5	72	0	0	2.780176	2.780176	2.778809	2.780859	2.780176	2.780176	2.778809	2.777441	2.776074	2.778125	2.780859	2.780859	2.780859	2.776758	2.779492	2.779492
1653565825680	-621.224	760.304	131.272	0.21	8.68	14.14	450	-33	79.5	0	0	2.778809	2.780859	2.778809	2.780176	2.777441	2.780859	2.777441	2.778809	2.776758	2.776758	2.777441	2.780859	2.778809	2.776758	2.777441	2.778125
1653565825690	-627.08	762.744	128.832	-1.05	8.26	15.68	445.5	-36	78	0	0	2.780859	2.778809	2.780176	2.778809	2.780859	2.777441	2.778809	2.780176	2.779492	2.777441	2.780176	2.778809	2.778125	2.778125	2.777441	2.778125
1653565825700	-621.224	760.304	127.856	-1.26	7.91	16.52	447	-36	73.5	0	0	2.780176	2.777441	2.778809	2.778809	2.780859	2.780176	2.780859	2.780176	2.777441	2.779492	2.778809	2.778125	2.777441	2.780176	2.777441	2.778809
1653565825709	-621.224	767.136	127.856	-0.35	6.58	15.75	448.5	-43.5	72	0	0	2.780176	2.780176	2.781543	2.778125	2.778809	2.781543	2.777441	2.782227	2.778125	2.777441	2.778125	2.778809	2.780859	2.776758	2.777441	2.779492
1653565825719	-617.32	764.208	127.368	0.21	5.32	14.49	448.5	-43.5	72	0	0	2.777441	2.780176	2.780859	2.782227	2.782227	2.780859	2.778809	2.782227	2.778809	2.778809	2.780176	2.778809	2.779492	2.780176	2.780859	2.778125
1653565825729	-617.32	769.088	128.344	0.98	3.85	12.25	444	-40.5	72	0	0	2.780176	2.780176	2.780176	2.782227	2.778809	2.780176	2.776758	2.778809	2.778125	2.778809	2.777441	2.780859	2.778125	2.778125	2.776074	2.778125
1653565825739	-625.128	767.624	133.224	1.61	2.45	9.59	447	-28.5	78	0	0	2.780859	2.780859	2.778809	2.778809	2.778809	2.780859	2.781543	2.778809	2.777441	2.777441	2.777441	2.777441	2.776758	2.777441	2.780859	2.776758
1653565825749	-632.448	764.696	141.52	1.75	1.61	7.98	442.5	-33	78	0	0	2.780176	2.782227	2.777441	2.78291	2.777441	2.781543	2.777441	2.780176	2.778809	2.776758	2.777441	2.777441	2.780859	2.778125	2.778809	2.778125
1653565825758	-639.28	767.136	148.352	2.17	0.35	6.23	445.5	-34.5	72	0	0	2.781543	2.780176	2.780176	2.780176	2.780859	2.782227	2.782227	2.778809	2.779492	2.777441	2.778809	2.778809	2.777441	2.779492	2.777441	2.780859
1653565825768	-632.936	770.552	152.744	2.66	-0.7	4.83	450	-34.5	73.5	0	0	2.778809	2.778809	2.782227	2.782227	2.777441	2.778809	2.780176	2.780176	2.777441	2.780859	2.778125	2.777441	2.777441	2.777441	2.780859	2.780859
1653565825778	-633.912	765.184	144.448	3.08	-1.89	3.01	448.5	-33	78	0	0	2.778809	2.778809	2.780859	2.780859	2.777441	2.777441	2.777441	2.782227	2.778809	2.778125	2.779492	2.780859	2.778809	2.778809	2.778809	2.777441
1653565825788	-636.84	771.528	140.544	3.92	-2.87	1.26	444	-36	76.5	0	0	2.782227	2.778809	2.778809	2.776758	2.782227	2.781543	2.778809	2.780176	2.776758	2.780859	2.777441	2.779492	2.780859	2.780859	2.778125	2.777441
1653565825797	-641.232	771.04	141.032	4.55	-3.29	-0.21	442.5	-43.5	70.5	0	0	2.778809	2.772656	2.776074	2.779492	2.780176	2.778809	2.780859	2.777441	2.77334	2.778125	2.778125	2.776074	2.778809	2.778125	2.780176	2.778125
1653565825807	-643.672	781.776	144.448	5.04	-3.57	-1.19	445.5	-40.5	69	0	0	2.778809	2.782227	2.778809	2.780859	2.778809	2.777441	2.780859	2.780176	2.778125	2.778125	2.781543	2.778125	2.778125	2.778809	2.778809	2.777441
1653565825817	-642.696	787.632	142.008	5.6	-3.99	-3.43	445.5	-36	73.5	0	0	2.782227	2.782227	2.782227	2.780859	2.780176	2.778809	2.781543	2.779492	2.778125	2.780176	2.780176	2.777441	2.778809	2.778125	2.780176	2.778809
1653565825827	-641.72	786.168	140.056	5.81	-4.48	-6.02	444	-39	75	0	0	2.781543	2.776758	2.778809	2.780859	2.780176	2.777441	2.780176	2.782227	2.778809	2.778809	2.776758	2.780859	2.778809	2.779492	2.777441	2.779492
1653565825836	-641.232	800.32	137.616	5.67	-4.97	-8.54	445.5	-37.5	73.5	0	0	2.780176	2.780859	2.780859	2.781543	2.780859	2.778809	2.776758	2.780176	2.780859	2.778125	2.778809	2.777441	2.778125	2.780176	2.778809	2.779492
1653565825846	-644.16	794.952	144.448	5.11	-5.39	-10.57	448.5	-36	73.5	0	0	2.780859	2.780859	2.782227	2.780859	2.780859	2.778809	2.778809	2.782227	2.780859	2.778125	2.776758	2.779492	2.778125	2.776758	2.780176	2.778809
1653565825856	-643.184	809.104	148.352	4.9	-5.67	-11.9	448.5	-37.5	72	0	0	2.780176	2.780176	2.780176	2.778125	2.777441	2.778809	2.778809	2.776758	2.778125	2.777441	2.778125	2.778125	2.777441	2.771289	2.776758	2.779492
1653565825866	-653.432	807.152	144.448	4.97	-5.74	-12.6	445.5	-36	66	0	0	2.778125	2.781543	2.782227	2.778809	2.780859	2.781543	2.778809	2.778125	2.777441	2.776758	2.778809	2.778809	2.778125	2.777441	2.777441	2.780859
1653565825876	-657.824	801.784	146.888	5.11	-5.46	-12.53	441	-31.5	67.5	0	0	2.777441	2.782227	2.778809	2.777441	2.782227	2.777441	2.782227	2.780859	2.780859	2.780176	2.779492	2.780859	2.778809	2.778125	2.780859	2.778809
1653565825885	-649.04	801.784	145.424	5.67	-4.9	-11.41	438	-28.5	73.5	0	0	2.777441	2.776758	2.781543	2.778809	2.780859	2.778809	2.778125	2.778809	2.777441	2.780859	2.779492	2.777441	2.778809	2.780176	2.778125	2.778125
1653565825895	-662.704	792.512	139.08	6.3	-4.27	-9.45	448.5	-30	79.5	0	0	2.780176	2.780176	2.780859	2.780859	2.777441	2.778809	2.78291	2.777441	2.776758	2.776758	2.777441	2.778125	2.777441	2.778125	2.779492	2.778125
1653565825905	-667.584	789.096	141.52	7.35	-3.99	-7.84	451.5	-34.5	79.5	0	0	2.778809	2.780176	2.780176	2.778809	2.777441	2.777441	2.777441	2.782227	2.779492	2.777441	2.777441	2.780859	2.777441	2.778125	2.778125	2.778125
1653565825915	-687.104	795.44	140.544	7.63	-3.5	-6.51	448.5	-28.5	75	0	0	2.780176	2.780176	2.778125	2.777441	2.778809	2.780176	2.777441	2.778809	2.780859	2.778125	2.771973	2.776758	2.777441	2.776758	2.778809	2.778809
1653565825924	-705.648	817.888	143.96	7.49	-3.22	-6.09	450	-25.5	72	0	0	2.780176	2.777441	2.781543	2.780176	2.780176	2.780859	2.778125	2.777441	2.778809	2.777441	2.778125	2.777441	2.778809	2.776758	2.778125	2.777441
1653565825934	-693.936	829.112	132.736	6.51	-3.08	-7.14	451.5	-28.5	78	0	0	2.780859	2.782227	2.780859	2.780859	2.778809	2.778809	2.780176	2.778809	2.777441	2.777441	2.777441	2.776758	2.778125	2.778125	2.779492	2.778125
1653565825944	-710.04	829.6	140.056	4.97	-3.08	-7.7	454.5	-31.5	81	0	0	2.780859	2.778125	2.777441	2.780859	2.780859	2.777441	2.780176	2.780176	2.780859	2.777441	2.777441	2.778809	2.777441	2.778809	2.778125	2.777441
1653565825954	-701.744	854.488	140.056	4.06	-4.13	-8.54	457.5	-30	76.5	0	0	2.778809	2.778125	2.777441	2.780859	2.781543	2.780176	2.780176	2.780176	2.777441	2.777441	2.778125	2.777441	2.780176	2.780176	2.778125	2.779492
1653565825963	-710.528	857.904	126.392	2.87	-4.55	-9.87	450	-27	70.5	0	0	2.780176	2.780859	2.778809	2.780859	2.777441	2.778809	2.780859	2.778809	2.778125	2.776758	2.779492	2.778809	2.777441	2.778809	2.778125	2.778125
1653565825973	-729.56	854.488	137.128	1.82	-5.74	-11.34	445.5	-30	64.5	0	0	2.780176	2.778809	2.777441	2.778809	2.780176	2.780859	2.780176	2.780176	2.778809	2.778125	2.777441	2.778125	2.778809	2.777441	2.778809	2.777441
1653565825983	-719.312	866.688	130.296	1.12	-7.49	-13.58	450	-33	69	0	0	2.780176	2.781543	2.777441	2.776758	2.782227	2.778809	2.776758	2.778809	2.778125	2.778809	2.777441	2.778125	2.780176	2.778809	2.778809	2.776758
1653565825993	-727.12	870.104	119.072	0.07	-8.68	-16.38	447	-30	73.5	0	0	2.781543	2.780859	2.781543	2.780859	2.778809	2.780176	2.780176	2.780859	2.778809	2.777441	2.778125	2.778125	2.777441	2.778809	2.777441	2.780859
1653565826002	-718.824	849.608	123.952	-1.4	-10.57	-18.69	454.5	-25.5	69	0	0	2.777441	2.780859	2.780176	2.780859	2.780859	2.778809	2.782227	2.778125	2.777441	2.780859	2.777441	2.777441	2.778809	2.776758	2.778125	2.777441
1653565826012	-695.888	836.92	118.096	-2.38	-12.81	-20.93	457.5	-25.5	66	0	0	2.782227	2.780176	2.780859	2.780176	2.780859	2.777441	2.777441	2.781543	2.780859	2.780859	2.778809	2.778809	2.777441	2.777441	2.780176	2.778809
1653565826022	-711.992	832.04	112.24	-3.5	-14.35	-23.59	451.5	-22.5	63	0	0	2.777441	2.778125	2.778809	2.782227	2.780176	2.780176	2.778809	2.776758	2.780859	2.778125	2.776758	2.777441	2.777441	2.776074	2.778809	2.778809
1653565826032	-698.328	826.672	118.096	-4.76	-16.1	-26.04	454.5	-21	64.5	0	0	2.780176	2.780859	2.782227	2.780176	2.780859	2.780176	2.782227	2.780176	2.778125	2.780176	2.778125	2.778125	2.778809	2.778809	2.778125	2.778125
1653565826042	-678.32	812.032	107.36	-6.16	-17.29	-27.79	457.5	-19.5	66	0	0	2.780176	2.777441	2.778809	2.778809	2.778809	2.774707	2.78291	2.782227	2.777441	2.778809	2.778809	2.778809	2.778125	2.769922	2.777441	2.780176
1653565826051	-680.76	795.44	103.456	-6.79	-17.71	-28.56	456	-18	66	0	0	2.782227	2.778809	2.777441	2.780176	2.782227	2.778809	2.780176	2.780176	2.778125	2.777441	2.778809	2.779492	2.780859	2.779492	2.780859	2.778809
1653565826061	-672.464	796.904	104.432	-6.86	-18.55	-28.7	457.5	-10.5	63	0	0	2.778809	2.782227	2.780859	2.780176	2.777441	2.778809	2.778809	2.778809	2.777441	2.778125	2.778809	2.777441	2.780176	2.780859	2.777441	2.778125
1653565826071	-675.392	802.272	98.088	-6.86	-18.9	-27.79	456	-6	64.5	0	0	2.780176	2.780859	2.780176	2.782227	2.780176	2.778809	2.778125	2.782227	2.776758	2.776758	2.777441	2.778809	2.780859	2.777441	2.780859	2.777441
1653565826081	-666.12	792.512	101.016	-7.07	-19.81	-25.83	453	-10.5	58.5	0	0	2.781543	2.777441	2.778809	2.776758	2.777441	2.778809	2.780176	2.781543	2.778809	2.777441	2.778809	2.780859	2.777441	2.780176	2.778809	2.777441
1653565826090	-678.32	801.784	89.304	-7.77	-20.93	-23.1	456	-19.5	60	0	0	2.780859	2.781543	2.778809	2.777441	2.780859	2.780176	2.780176	2.780176	2.778125	2.780859	2.778125	2.779492	2.776758	2.778809	2.778809	2.780859
1653565826100	-666.12	793.488	89.304	-8.47	-22.54	-20.3	460.5	-18	63	0	0	2.778809	2.780176	2.780859	2.778809	2.778809	2.780176	2.780859	2.780176	2.778809	2.777441	2.776758	2.778125	2.778809	2.777441	2.776758	2.778809
1653565826110	-649.04	772.504	95.648	-9.1	-24.15	-17.08	462	-10.5	60	0	0	2.780859	2.777441	2.778809	2.777441	2.780176	2.778125	2.777441	2.780859	2.777441	2.778809	2.777441	2.778125	2.778125	2.778809	2.778125	2.778809
1653565826120	-643.672	760.304	87.84	-9.66	-25.9	-14.14	466.5	-9	60	0	0	2.780176	2.777441	2.780176	2.780859	2.777441	2.780176	2.777441	2.778125	2.778125	2.776758	2.780176	2.780176	2.777441	2.777441	2.778809	2.778125
1653565826129	-624.152	752.496	81.984	-9.66	-27.16	-11.34	469.5	-4.5	60	0	0	2.777441	2.782227	2.778809	2.780859	2.777441	2.780176	2.780176	2.782227	2.777441	2.779492	2.778125	2.777441	2.778809	2.778809	2.776758	2.776758
1653565826139	-608.048	746.152	81.008	-9.38	-27.72	-9.03	469.5	-4.5	60	0	0	2.777441	2.780859	2.780176	2.778809	2.780176	2.777441	2.779492	2.780176	2.778809	2.778809	2.778809	2.778125	2.777441	2.776758	2.778809	2.778125
1653565826149	-603.656	747.616	79.544	-9.03	-28.42	-7.98	465	-1.5	60	0	0	2.778809	2.780176	2.780176	2.779492	2.782227	2.781543	2.780176	2.778809	2.780859	2.778809	2.778809	2.776758	2.777441	2.780176	2.778125	2.780859
1653565826159	-591.944	751.52	74.176	-8.33	-28.63	-6.02	465	-4.5	57	0	0	2.778809	2.771973	2.780176	2.778809	2.782227	2.780176	2.780176	2.780859	2.777441	2.776758	2.778125	2.778125	2.777441	2.777441	2.778809	2.778125
1653565826168	-594.384	755.912	66.368	-7.28	-28.84	-3.57	468	-3	54	0	0	2.781543	2.781543	2.780176	2.778809	2.780859	2.778809	2.778809	2.780176	2.777441	2.779492	2.778125	2.778125	2.776758	2.778809	2.778809	2.778809
1653565826178	-603.168	764.208	68.32	-5.53	-29.19	-0.91	460.5	-6	43.5	0	0	2.780859	2.777441	2.778809	2.782227	2.780176	2.782227	2.780859	2.780176	2.780859	2.778125	2.777441	2.778125	2.776074	2.778125	2.779492	2.777441
1653565826188	-612.928	775.432	65.392	-4.06	-29.89	1.96	459	-13.5	45	0	0	2.778809	2.778809	2.780176	2.780176	2.780859	2.780176	2.780859	2.778809	2.778809	2.780859	2.780859	2.778809	2.778809	2.777441	2.778125	2.779492
1653565826198	-632.936	781.288	75.152	-3.15	-31.08	4.76	463.5	-16.5	48	0	0	2.782227	2.780859	2.777441	2.780176	2.782227	2.781543	2.780859	2.776758	2.779492	2.780859	2.777441	2.776758	2.778125	2.778809	2.777441	2.778809
1653565826208	-608.048	802.76	74.664	-2.66	-32.13	6.65	463.5	-12	46.5	0	0	2.782227	2.781543	2.777441	2.777441	2.782227	2.780176	2.780859	2.782227	2.778125	2.780176	2.777441	2.778125	2.780859	2.776758	2.777441	2.777441
1653565826217	-598.776	788.12	67.344	-3.43	-33.04	7.7	471	-6	45	0	0	2.778809	2.780176	2.782227	2.781543	2.776074	2.778125	2.780859	2.778125	2.780176	2.778125	2.780859	2.780859	2.777441	2.775391	2.778125	2.777441
1653565826227	-567.544	757.376	67.344	-4.06	-34.3	8.61	477	-3	45	0	0	2.780859	2.780859	2.780176	2.780859	2.778809	2.780859	2.777441	2.780859	2.777441	2.779492	2.778809	2.778809	2.777441	2.780176	2.778125	2.778809
1653565826237	-555.832	753.472	66.856	-3.85	-35.28	9.1	471	-4.5	42	0	0	2.778809	2.778809	2.778125	2.778125	2.780859	2.780176	2.780859	2.780859	2.778125	2.778125	2.778809	2.779492	2.778809	2.778125	2.778809	2.779492
1653565826247	-555.832	744.2	67.344	-3.99	-35.63	8.82	469.5	-7.5	36	0	0	2.780859	2.780859	2.777441	2.78291	2.782227	2.778125	2.777441	2.778125	2.778809	2.779492	2.777441	2.779492	2.776074	2.780176	2.777441	2.780859
1653565826256	-544.608	743.224	73.2	-3.85	-35.49	7.98	468	-7.5	31.5	0	0	2.778125	2.780859	2.782227	2.780176	2.782227	2.782227	2.777441	2.777441	2.779492	2.777441	2.778125	2.780859	2.777441	2.777441	2.778125	2.778809
1653565826266	-542.656	747.616	85.4	-3.43	-34.93	6.79	465	-10.5	36	0	0	2.780859	2.778125	2.776758	2.781543	2.778809	2.782227	2.780859	2.780176	2.778125	2.777441	2.776074	2.780859	2.778809	2.778125	2.776758	2.780859
1653565826276	-537.776	756.888	85.888	-2.73	-33.6	5.32	463.5	-10.5	43.5	0	0	2.778809	2.780176	2.780859	2.778125	2.778809	2.778809	2.772656	2.780176	2.779492	2.780859	2.778125	2.777441	2.777441	2.776758	2.775391	2.779492
1653565826286	-533.872	760.792	90.28	-1.96	-32.06	3.64	463.5	-16.5	40.5	0	0	2.780176	2.780176	2.782227	2.781543	2.778809	2.780176	2.778809	2.782227	2.778809	2.780859	2.780859	2.778125	2.776758	2.780859	2.777441	2.777441
1653565826295	-530.944	759.328	97.112	-0.98	-29.96	2.1	469.5	-18	30	0	0	2.780176	2.782227	2.780859	2.782227	2.782227	2.780859	2.780859	2.777441	2.778809	2.778125	2.778809	2.778809	2.778125	2.778125	2.777441	2.778125
1653565826305	-552.416	751.52	113.704	0.91	-28.21	1.61	468	-15	24	0	0	2.778809	2.778809	2.778809	2.781543	2.777441	2.778809	2.777441	2.780859	2.778125	2.778809	2.777441	2.777441	2.777441	2.776074	2.778809	2.776758
1653565826315	-582.184	792.024	123.464	3.92	-26.53	1.89	465	-13.5	27	0	0	2.780859	2.781543	2.782227	2.780176	2.777441	2.782227	2.781543	2.780859	2.777441	2.778125	2.777441	2.778125	2.778809	2.778809	2.778125	2.778809
1653565826325	-595.848	822.768	128.344	5.81	-24.78	2.03	471	-10.5	28.5	0	0	2.780176	2.780176	2.778809	2.780176	2.778125	2.780176	2.778809	2.778809	2.778125	2.778809	2.777441	2.777441	2.778809	2.778125	2.777441	2.774707
1653565826334	-592.432	820.328	122.488	7.42	-22.96	2.87	472.5	-10.5	25.5	0	0	2.780859	2.778809	2.780176	2.778809	2.781543	2.778125	2.778809	2.778809	2.775391	2.771289	2.778809	2.780176	2.778125	2.777441	2.778809	2.777441
1653565826344	-582.184	821.304	126.392	9.66	-21	3.71	465	-7.5	25.5	0	0	2.780176	2.780176	2.780859	2.778809	2.782227	2.780176	2.777441	2.780176	2.780859	2.780859	2.779492	2.780859	2.778125	2.778809	2.776758	2.778809
1653565826354	-573.888	813.008	121.024	11.48	-18.9	4.55	460.5	-9	27	0	0	2.782227	2.780176	2.778809	2.778809	2.780859	2.776758	2.782227	2.780859	2.777441	2.778125	2.778125	2.779492	2.778809	2.778809	2.780176	2.780176
1653565826364	-557.296	808.616	119.56	12.95	-17.01	4.76	469.5	-3	21	0	0	2.780176	2.782227	2.778809	2.780859	2.778125	2.780859	2.781543	2.780176	2.776074	2.777441	2.778809	2.778809	2.780859	2.780859	2.778809	2.778125
1653565826374	-556.32	805.688	117.608	14.14	-15.19	3.92	475.5	-6	21	0	0	2.778125	2.780859	2.780176	2.780859	2.781543	2.781543	2.780176	2.777441	2.780859	2.779492	2.778809	2.780859	2.778125	2.777441	2.780859	2.777441
1653565826383	-545.096	803.248	116.632	13.79	-13.65	2.73	472.5	-12	16.5	0	0	2.781543	2.781543	2.780859	2.780176	2.780176	2.780176	2.780176	2.778809	2.777441	2.779492	2.777441	2.780859	2.778809	2.778125	2.777441	2.778809
1653565826393	-560.224	815.448	112.728	13.37	-12.88	1.54	474	-9	18	0	0	2.778809	2.778809	2.780859	2.780176	2.780859	2.779492	2.778809	2.778809	2.778809	2.778809	2.779492	2.777441	2.776758	2.778125	2.776758	2.780859
1653565826403	-549.488	812.032	123.464	11.41	-11.9	-1.19	474	-7.5	25.5	0	0	2.780859	2.777441	2.780176	2.780176	2.778125	2.777441	2.778809	2.781543	2.778809	2.780176	2.778809	2.778809	2.779492	2.778125	2.780859	2.777441
1653565826413	-555.344	789.096	116.632	9.87	-11.2	-3.64	471	-7.5	19.5	0	0	2.777441	2.778809	2.778809	2.778809	2.780176	2.780859	2.778809	2.780176	2.778125	2.778125	2.778809	2.780176	2.778125	2.776758	2.780176	2.777441
1653565826422	-559.736	791.048	120.048	8.68	-10.64	-5.67	469.5	-6	16.5	0	0	2.777441	2.778809	2.780859	2.782227	2.780859	2.780859	2.778809	2.777441	2.780176	2.780859	2.779492	2.778809	2.778809	2.776758	2.776074	2.780859
1653565826432	-567.544	779.336	118.096	7.21	-10.15	-7.28	472.5	-6	15	0	0	2.777441	2.780176	2.780176	2.778809	2.780859	2.778809	2.780859	2.780176	2.778809	2.776758	2.778125	2.778809	2.778809	2.780176	2.777441	2.778125
1653565826442	-577.304	766.648	122.488	6.37	-9.66	-8.54	472.5	-7.5	13.5	0	0	2.780859	2.778809	2.778809	2.780859	2.777441	2.777441	2.777441	2.780176	2.778809	2.777441	2.778125	2.778809	2.780859	2.780859	2.778809	2.778125
1653565826452	-590.48	759.816	128.344	5.67	-9.45	-9.8	472.5	-3	13.5	0	0	2.780176	2.782227	2.778809	2.782227	2.780176	2.780176	2.780859	2.780176	2.778809	2.778125	2.780859	2.777441	2.778809	2.778125	2.778809	2.778809
