/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#120
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566083964	-232.288	967.704	97.6	1.4	-1.12	-0.14	405	-187.5	372	0	0	2.782227	2.774707	2.778809	2.777441	2.778809	2.777441	2.778809	2.778125	2.779492	2.778809	2.778809	2.778125	2.780859	2.776758	2.776074	2.776074
1653566083974	-242.048	960.384	95.648	1.54	-0.42	-0.14	406.5	-187.5	375	0	0	2.777441	2.778809	2.779492	2.778809	2.778809	2.778809	2.782227	2.780176	2.780859	2.778125	2.780859	2.777441	2.778809	2.778809	2.778809	2.776758
1653566083984	-247.416	962.336	91.744	1.4	0.07	-0.14	408	-192	369	0	0	2.777441	2.780859	2.780176	2.778125	2.770605	2.778125	2.780859	2.778809	2.780859	2.778125	2.778809	2.778125	2.774707	2.778809	2.777441	2.780859
1653566083994	-258.152	962.824	92.72	1.54	0.21	-0.07	408	-190.5	367.5	0	0	2.776758	2.780176	2.778809	2.777441	2.778809	2.778809	2.780176	2.777441	2.776758	2.780859	2.778809	2.778809	2.777441	2.778125	2.780859	2.778125
1653566084004	-255.224	958.432	79.544	1.33	-0.07	0	417	-183	370.5	0	0	2.780176	2.780176	2.777441	2.778809	2.780176	2.777441	2.780859	2.782227	2.778125	2.777441	2.778809	2.778809	2.780859	2.780859	2.780859	2.778809
1653566084013	-263.032	964.288	82.96	1.4	-0.42	-0.14	417	-183	370.5	0	0	2.78291	2.780176	2.777441	2.778809	2.777441	2.782227	2.782227	2.778809	2.778125	2.777441	2.778125	2.777441	2.778125	2.778125	2.778809	2.778809
1653566084023	-267.424	959.408	78.08	1.19	-1.12	-0.21	424.5	-186	366	0	0	2.776758	2.780859	2.778809	2.777441	2.780176	2.777441	2.777441	2.780859	2.778809	2.776074	2.778125	2.779492	2.778809	2.777441	2.777441	2.779492
1653566084033	-260.592	963.8	85.4	1.4	-1.82	0	417	-187.5	363	0	0	2.780176	2.780176	2.780176	2.780859	2.782227	2.777441	2.778125	2.778809	2.777441	2.777441	2.780176	2.776758	2.778809	2.778809	2.778125	2.777441
1653566084043	-256.2	963.312	84.912	1.4	-2.31	-0.14	405	-186	369	0	0	2.780859	2.782227	2.780176	2.782227	2.782227	2.778809	2.780176	2.770605	2.778809	2.778809	2.778809	2.778809	2.777441	2.776758	2.774707	2.778809
1653566084052	-255.712	966.24	86.864	1.47	-2.45	-0.14	411	-190.5	372	0	0	2.780176	2.780859	2.778809	2.781543	2.780176	2.778809	2.780176	2.780176	2.777441	2.777441	2.779492	2.778125	2.776758	2.780176	2.780859	2.778809
1653566084062	-256.688	969.656	93.696	1.89	-2.66	-0.07	408	-193.5	369	0	0	2.780176	2.780859	2.780176	2.778809	2.780176	2.777441	2.778809	2.778809	2.778809	2.778809	2.777441	2.778125	2.778809	2.777441	2.777441	2.779492
1653566084072	-252.296	969.656	94.184	2.1	-2.87	0.07	406.5	-192	370.5	0	0	2.780859	2.777441	2.780859	2.780859	2.780859	2.78291	2.780176	2.782227	2.777441	2.778809	2.778809	2.778809	2.777441	2.777441	2.780859	2.778125
1653566084082	-249.856	970.144	99.552	1.82	-2.87	0.35	411	-187.5	372	0	0	2.782227	2.778809	2.782227	2.777441	2.778125	2.780176	2.782227	2.780859	2.777441	2.779492	2.777441	2.778125	2.780859	2.778809	2.778809	2.780176
1653566084091	-242.048	966.728	97.112	1.54	-2.38	0.7	408	-190.5	367.5	0	0	2.777441	2.780176	2.778809	2.777441	2.780176	2.780859	2.778809	2.778809	2.777441	2.779492	2.778125	2.778125	2.778809	2.778809	2.777441	2.777441
1653566084101	-245.464	976	96.624	1.54	-1.4	0.49	406.5	-195	366	0	0	2.780176	2.776074	2.780859	2.777441	2.777441	2.778809	2.782227	2.780176	2.778809	2.776074	2.776758	2.777441	2.779492	2.777441	2.778125	2.778125
1653566084111	-246.928	965.752	100.528	0.98	-1.75	0.91	409.5	-189	370.5	0	0	2.782227	2.778809	2.776758	2.780859	2.782227	2.781543	2.782227	2.782227	2.778125	2.778125	2.780176	2.778809	2.779492	2.778125	2.778125	2.780859
1653566084121	-246.928	959.896	91.744	1.05	-1.68	0.7	409.5	-187.5	366	0	0	2.780859	2.780859	2.778809	2.782227	2.780859	2.780859	2.780176	2.780176	2.779492	2.780859	2.778125	2.780176	2.778809	2.780859	2.780859	2.777441
1653566084130	-247.904	955.992	94.672	1.19	-1.47	0.91	411	-190.5	367.5	0	0	2.778809	2.782227	2.781543	2.777441	2.776758	2.777441	2.778809	2.782227	2.778125	2.778809	2.778125	2.777441	2.778125	2.780176	2.777441	2.776758
1653566084140	-259.616	962.824	95.16	1.75	-1.47	0.91	406.5	-190.5	373.5	0	0	2.780176	2.780859	2.780176	2.777441	2.777441	2.778809	2.778809	2.780859	2.777441	2.778809	2.778125	2.778809	2.778125	2.778809	2.778809	2.778809
1653566084150	-246.44	967.216	84.912	2.1	-1.26	1.05	406.5	-190.5	372	0	0	2.78291	2.778809	2.782227	2.778809	2.780176	2.778809	2.780859	2.777441	2.778125	2.777441	2.780859	2.778125	2.777441	2.778125	2.778125	2.778809
1653566084160	-251.808	968.68	91.744	1.96	-1.19	0.91	408	-196.5	369	0	0	2.783594	2.780859	2.778809	2.780176	2.782227	2.778809	2.778809	2.780176	2.778125	2.780859	2.778809	2.777441	2.777441	2.776758	2.777441	2.778809
1653566084170	-250.344	964.776	84.912	1.96	-1.05	0.98	408	-199.5	372	0	0	2.779492	2.780176	2.780176	2.778809	2.780176	2.777441	2.777441	2.780859	2.777441	2.777441	2.778125	2.778809	2.776758	2.777441	2.776758	2.779492
1653566084179	-239.12	960.384	85.888	2.03	-0.35	1.4	409.5	-193.5	376.5	0	0	2.780176	2.782227	2.778809	2.780176	2.777441	2.780176	2.777441	2.780859	2.777441	2.778809	2.778809	2.776074	2.778125	2.780859	2.778809	2.779492
1653566084189	-244.976	961.848	84.912	1.96	0.35	1.4	409.5	-186	367.5	0	0	2.781543	2.781543	2.780176	2.780176	2.782227	2.780176	2.778809	2.778809	2.776758	2.777441	2.778809	2.780859	2.780176	2.778125	2.776758	2.778125
1653566084199	-250.344	953.552	82.472	2.1	1.19	1.33	414	-181.5	364.5	0	0	2.777441	2.778125	2.777441	2.778809	2.777441	2.777441	2.778809	2.778809	2.780859	2.778809	2.778125	2.778125	2.778125	2.776758	2.778809	2.779492
1653566084209	-263.52	955.016	83.936	2.66	1.68	1.47	409.5	-186	372	0	0	2.780859	2.778809	2.781543	2.780176	2.78291	2.782227	2.778809	2.778125	2.777441	2.778809	2.777441	2.778125	2.780859	2.779492	2.778809	2.776758
1653566084218	-266.448	965.752	87.352	2.94	1.96	1.47	400.5	-195	366	0	0	2.778125	2.778809	2.777441	2.780176	2.778809	2.781543	2.778125	2.778809	2.777441	2.780859	2.777441	2.778809	2.780859	2.780859	2.780859	2.778809
1653566084228	-273.28	961.848	83.448	2.87	2.03	1.33	402	-198	364.5	0	0	2.782227	2.782227	2.777441	2.780176	2.780176	2.782227	2.776758	2.777441	2.778125	2.777441	2.777441	2.777441	2.778809	2.780859	2.778125	2.768555
1653566084238	-273.768	961.848	84.912	2.59	1.96	1.47	402	-201	367.5	0	0	2.778809	2.781543	2.782227	2.78291	2.780176	2.780176	2.780859	2.778809	2.778125	2.777441	2.780859	2.777441	2.778809	2.777441	2.776758	2.776758
1653566084248	-272.792	955.504	82.96	2.31	1.82	1.61	399	-196.5	363	0	0	2.777441	2.778809	2.778809	2.780859	2.777441	2.781543	2.778809	2.778809	2.778809	2.778809	2.777441	2.780176	2.780859	2.780859	2.778125	2.777441
1653566084257	-272.304	958.92	71.248	2.66	1.33	1.89	406.5	-190.5	369	0	0	2.778809	2.782227	2.780176	2.780859	2.778809	2.778809	2.780859	2.778809	2.780859	2.778125	2.777441	2.778809	2.777441	2.779492	2.778809	2.777441
1653566084267	-281.088	957.456	70.272	2.52	0.42	2.38	409.5	-189	370.5	0	0	2.778809	2.777441	2.778809	2.778809	2.778809	2.777441	2.780859	2.780176	2.778125	2.776758	2.780176	2.778809	2.779492	2.780859	2.776074	2.778125
1653566084277	-273.28	955.992	69.784	2.87	-0.91	2.52	408	-189	369	0	0	2.780176	2.778809	2.777441	2.780176	2.780176	2.780176	2.778809	2.780176	2.778809	2.778809	2.777441	2.777441	2.776758	2.778809	2.777441	2.777441
1653566084287	-270.352	942.816	72.224	3.08	-1.47	2.52	411	-193.5	372	0	0	2.780176	2.777441	2.780859	2.774707	2.780176	2.781543	2.782227	2.778809	2.776758	2.778809	2.777441	2.776074	2.780859	2.777441	2.780859	2.780859
1653566084296	-264.984	953.552	80.032	3.85	-2.03	2.8	411	-193.5	373.5	0	0	2.780859	2.781543	2.780176	2.780859	2.778809	2.780176	2.780176	2.780176	2.777441	2.778125	2.778809	2.778809	2.778125	2.780859	2.776074	2.780859
1653566084306	-266.448	948.672	79.056	4.62	-2.31	2.94	402	-193.5	370.5	0	0	2.777441	2.780176	2.782227	2.780176	2.780176	2.778809	2.782227	2.780176	2.778125	2.777441	2.777441	2.777441	2.780859	2.778809	2.778809	2.776074
1653566084316	-266.448	957.944	84.912	5.04	-2.52	3.08	399	-193.5	369	0	0	2.780176	2.780859	2.782227	2.778809	2.780859	2.781543	2.78291	2.780859	2.778809	2.777441	2.778125	2.778809	2.780859	2.776758	2.777441	2.777441
1653566084326	-256.688	955.504	88.328	4.9	-2.1	3.22	406.5	-196.5	369	0	0	2.777441	2.777441	2.780176	2.780176	2.778125	2.782227	2.777441	2.780859	2.777441	2.780859	2.780176	2.780859	2.778809	2.777441	2.778125	2.777441
1653566084336	-257.176	951.6	82.96	4.69	-2.38	3.71	409.5	-198	366	0	0	2.780859	2.781543	2.776758	2.780176	2.780176	2.780176	2.780176	2.780176	2.778125	2.777441	2.778809	2.778809	2.778125	2.780859	2.776758	2.776074
1653566084345	-251.32	954.528	75.64	4.27	-2.45	3.99	408	-192	367.5	0	0	2.778809	2.780176	2.780859	2.780859	2.776758	2.780176	2.777441	2.782227	2.776074	2.778125	2.778125	2.779492	2.777441	2.780859	2.778809	2.777441
1653566084355	-261.568	959.896	73.688	4.69	-3.01	4.83	405	-189	367.5	0	0	2.778809	2.780176	2.777441	2.780176	2.780176	2.777441	2.780176	2.778809	2.778809	2.778809	2.777441	2.778125	2.778809	2.778125	2.780859	2.780859
1653566084365	-264.984	960.872	77.104	4.13	-3.78	5.25	403.5	-195	366	0	0	2.780859	2.782227	2.778809	2.780859	2.777441	2.780176	2.780176	2.780176	2.777441	2.776074	2.777441	2.778809	2.778125	2.777441	2.778809	2.778125
1653566084375	-268.4	959.408	80.52	4.27	-4.34	5.39	400.5	-199.5	370.5	0	0	2.780859	2.780859	2.780176	2.778125	2.778809	2.780176	2.780176	2.780859	2.776758	2.778809	2.777441	2.778809	2.776758	2.776758	2.776758	2.778809
1653566084384	-260.592	966.728	85.888	4.2	-4.06	5.32	406.5	-199.5	364.5	0	0	2.776758	2.777441	2.778809	2.780176	2.780176	2.780859	2.778125	2.780859	2.780176	2.777441	2.778125	2.776758	2.780859	2.776758	2.778809	2.778809
1653566084394	-253.76	968.68	69.296	4.34	-2.66	4.9	414	-198	361.5	0	0	2.776758	2.776758	2.780176	2.778809	2.778809	2.782227	2.778125	2.778809	2.778809	2.776758	2.778809	2.776074	2.777441	2.780176	2.779492	2.778125
1653566084404	-238.144	971.12	69.296	4.06	-1.4	3.99	414	-198	363	0	0	2.778809	2.777441	2.780176	2.780176	2.782227	2.778809	2.779492	2.774707	2.777441	2.777441	2.780859	2.778809	2.778125	2.778125	2.778809	2.778125
1653566084414	-283.04	962.336	92.232	4.62	0.49	5.04	411	-199.5	370.5	0	0	2.780859	2.777441	2.782227	2.780859	2.778809	2.780859	2.780176	2.780176	2.778125	2.778125	2.777441	2.776758	2.778809	2.778809	2.778809	2.776758
1653566084423	-299.144	984.784	76.128	3.5	-0.28	4.69	403.5	-195	372	0	0	2.780859	2.782227	2.778809	2.780176	2.780176	2.778809	2.777441	2.780859	2.780176	2.778809	2.776074	2.780859	2.778809	2.776758	2.778125	2.778125
1653566084433	-250.344	976.976	81.984	2.73	-0.98	3.78	405	-193.5	367.5	0	0	2.778809	2.778809	2.778809	2.780176	2.777441	2.778809	2.780176	2.776758	2.778809	2.780859	2.778809	2.776758	2.777441	2.778125	2.778809	2.777441
1653566084443	-254.736	967.216	99.064	3.01	-0.56	3.85	403.5	-193.5	375	0	0	2.782227	2.78291	2.782227	2.780859	2.778809	2.780859	2.780859	2.780176	2.778125	2.778809	2.778809	2.778809	2.778809	2.776758	2.778809	2.780859
1653566084453	-255.224	966.24	111.752	3.71	1.33	4.27	409.5	-198	378	0	0	2.780859	2.781543	2.780859	2.777441	2.780176	2.780176	2.780859	2.778809	2.776074	2.777441	2.777441	2.778809	2.777441	2.777441	2.778125	2.777441
1653566084463	-221.552	977.464	117.12	3.01	5.74	4.55	411	-202.5	370.5	0	0	2.776758	2.777441	2.77334	2.776074	2.777441	2.781543	2.778125	2.778809	2.778809	2.778809	2.775391	2.772656	2.776758	2.777441	2.778125	2.778125
1653566084472	-198.128	983.808	120.048	1.12	12.04	3.78	408	-201	364.5	0	0	2.781543	2.780859	2.777441	2.780176	2.780176	2.776758	2.780859	2.778125	2.780176	2.780859	2.778809	2.780859	2.779492	2.777441	2.776758	2.777441
1653566084482	-191.296	973.072	103.944	-1.12	18.69	4.41	408	-207	361.5	0	0	2.780176	2.777441	2.777441	2.777441	2.780176	2.777441	2.780176	2.780859	2.776758	2.777441	2.778809	2.777441	2.776074	2.778809	2.780859	2.778809
1653566084492	-199.592	965.264	100.528	-3.22	25.34	4.76	402	-202.5	367.5	0	0	2.780859	2.780176	2.777441	2.778809	2.777441	2.776758	2.778125	2.780859	2.776758	2.778125	2.780859	2.780859	2.778809	2.777441	2.777441	2.778125
1653566084502	-201.056	953.552	81.984	-3.99	30.24	5.95	400.5	-196.5	373.5	0	0	2.777441	2.777441	2.780859	2.778809	2.780176	2.778809	2.782227	2.780176	2.778809	2.777441	2.778809	2.777441	2.777441	2.777441	2.780859	2.778125
1653566084511	-216.184	955.504	80.032	-4.41	32.9	6.79	400.5	-204	373.5	0	0	2.778809	2.778809	2.780176	2.782227	2.777441	2.780176	2.780176	2.778809	2.777441	2.777441	2.778809	2.776074	2.777441	2.777441	2.778809	2.778809
1653566084521	-236.68	946.72	93.696	-4.2	33.39	7.14	400.5	-204	373.5	0	0	2.781543	2.778125	2.778809	2.780176	2.779492	2.782227	2.778809	2.777441	2.776758	2.778125	2.780859	2.776758	2.778809	2.780859	2.776758	2.776758
1653566084531	-237.168	962.824	109.312	-3.22	33.53	8.19	405	-198	378	0	0	2.778809	2.778809	2.777441	2.780176	2.780176	2.780859	2.778809	2.778809	2.776758	2.777441	2.778125	2.780859	2.778809	2.778809	2.778125	2.778125
1653566084541	-198.128	981.368	124.44	-3.15	36.19	8.47	406.5	-193.5	379.5	0	0	2.780859	2.779492	2.780176	2.778809	2.780176	2.777441	2.777441	2.778809	2.777441	2.776758	2.778125	2.778809	2.777441	2.778125	2.778125	2.777441
1653566084550	-147.864	1006.256	158.6	-3.92	42.98	7.98	400.5	-201	376.5	0	0	2.778125	2.780859	2.782227	2.778809	2.778809	2.780859	2.777441	2.780176	2.777441	2.778125	2.778809	2.777441	2.776758	2.778125	2.778809	2.778809
1653566084560	-102.48	1032.12	158.6	-7.84	54.39	7.84	396	-204	376.5	0	0	2.782227	2.780859	2.782227	2.780859	2.780176	2.780176	2.777441	2.780859	2.778809	2.778125	2.777441	2.777441	2.776758	2.778809	2.780859	2.777441
1653566084570	-75.64	1030.168	120.048	-14.56	70.14	6.16	400.5	-199.5	384	0	0	2.780176	2.780859	2.780859	2.782227	2.777441	2.780176	2.780859	2.777441	2.778809	2.777441	2.778125	2.777441	2.780859	2.777441	2.778125	2.777441
1653566084580	-97.6	983.32	97.112	-18.55	83.65	5.53	400.5	-198	388.5	0	0	2.780859	2.777441	2.780176	2.780176	2.778809	2.778809	2.780176	2.780859	2.778809	2.778125	2.779492	2.776074	2.777441	2.777441	2.777441	2.777441
1653566084589	-146.888	962.336	107.848	-19.46	92.12	6.86	402	-195	391.5	0	0	2.782227	2.778809	2.778809	2.780859	2.781543	2.776758	2.780176	2.778809	2.778125	2.776758	2.778125	2.777441	2.777441	2.780859	2.776758	2.777441
1653566084599	-186.416	978.44	117.12	-20.09	94.15	8.4	403.5	-195	396	0	0	2.778809	2.781543	2.777441	2.78291	2.776758	2.777441	2.778809	2.778809	2.778809	2.777441	2.778125	2.778125	2.778125	2.778809	2.777441	2.778809
1653566084609	-208.376	975.024	115.656	-20.93	90.37	9.45	399	-202.5	394.5	0	0	2.778809	2.780859	2.782227	2.778809	2.778809	2.780176	2.780176	2.782227	2.777441	2.780859	2.778125	2.778125	2.778125	2.777441	2.777441	2.778125
1653566084619	-243.024	986.248	108.824	-20.37	82.04	10.57	400.5	-205.5	394.5	0	0	2.782227	2.781543	2.777441	2.780176	2.782227	2.778809	2.778809	2.777441	2.777441	2.777441	2.776758	2.776074	2.780859	2.778125	2.780859	2.777441
1653566084629	-267.424	998.448	96.136	-18.69	69.93	12.95	400.5	-199.5	391.5	0	0	2.778809	2.782227	2.778125	2.778809	2.780859	2.780859	2.780859	2.778809	2.779492	2.780859	2.777441	2.778125	2.778125	2.777441	2.778125	2.776758
1653566084638	-265.472	1012.6	97.112	-18.27	63.28	14.49	396	-202.5	390	0	0	2.780176	2.778809	2.778125	2.778809	2.777441	2.780859	2.780176	2.777441	2.777441	2.776758	2.777441	2.779492	2.778809	2.776758	2.778125	2.777441
1653566084648	-231.8	1022.848	92.72	-19.6	49.77	16.87	388.5	-204	394.5	0	0	2.777441	2.780859	2.774707	2.778809	2.778809	2.778125	2.780859	2.777441	2.777441	2.778809	2.778809	2.778125	2.778125	2.777441	2.778125	2.777441
1653566084658	-194.224	992.104	90.768	-21.28	38.64	17.85	387	-202.5	391.5	0	0	2.777441	2.780176	2.778809	2.777441	2.779492	2.778809	2.782227	2.780859	2.778125	2.778125	2.778809	2.778125	2.777441	2.778125	2.780176	2.780859
1653566084668	-163.48	968.68	90.768	-21.14	29.61	19.53	394.5	-202.5	396	0	0	2.777441	2.778809	2.777441	2.777441	2.778125	2.782227	2.778809	2.780859	2.777441	2.778125	2.777441	2.778125	2.778125	2.778125	2.778809	2.780859
1653566084677	-141.032	944.28	99.064	-19.95	22.47	21.21	399	-204	406.5	0	0	2.777441	2.778809	2.780176	2.778125	2.780176	2.780176	2.777441	2.778809	2.776758	2.777441	2.780859	2.776758	2.777441	2.779492	2.780859	2.777441
1653566084687	-121.024	931.104	108.824	-18.06	17.85	22.75	402	-205.5	399	0	0	2.780859	2.780859	2.780176	2.780176	2.780176	2.780859	2.778809	2.778809	2.778125	2.778809	2.778809	2.776758	2.778125	2.778125	2.780176	2.782227
1653566084697	-100.528	942.328	107.36	-16.52	16.45	23.59	399	-201	400.5	0	0	2.782227	2.778809	2.780176	2.780859	2.780859	2.780176	2.778809	2.780859	2.777441	2.779492	2.777441	2.779492	2.778125	2.778809	2.780859	2.778809
1653566084707	-71.248	944.768	106.872	-16.31	17.92	23.8	393	-199.5	406.5	0	0	2.774707	2.778809	2.780859	2.780859	2.778809	2.780176	2.782227	2.778809	2.770605	2.778809	2.778809	2.780859	2.775391	2.778809	2.776758	2.777441
1653566084716	-54.656	948.672	100.04	-16.1	21.21	23.94	385.5	-202.5	405	0	0	2.780176	2.778809	2.777441	2.777441	2.777441	2.778809	2.780859	2.780176	2.777441	2.778809	2.780859	2.778809	2.777441	2.778809	2.778809	2.778125
1653566084726	-30.744	962.336	87.84	-15.4	24.99	24.08	388.5	-207	403.5	0	0	2.778809	2.782227	2.777441	2.777441	2.782227	2.778809	2.78291	2.781543	2.780859	2.778125	2.780859	2.778809	2.777441	2.777441	2.779492	2.777441
1653566084736	-13.176	978.44	74.664	-14.56	29.05	24.08	391.5	-216	399	0	0	2.780859	2.780176	2.777441	2.778809	2.777441	2.778809	2.780176	2.780176	2.778809	2.777441	2.778125	2.777441	2.778125	2.778809	2.778809	2.778809
1653566084746	-1.952	1008.208	60.024	-12.74	33.32	24.43	390	-217.5	403.5	0	0	2.780176	2.780176	2.780176	2.780859	2.780859	2.780176	2.782227	2.778809	2.778809	2.779492	2.778125	2.778125	2.778809	2.776758	2.777441	2.778125
1653566084755	-3.416	1036.024	59.536	-11.83	35.14	24.78	388.5	-208.5	405	0	0	2.782227	2.780176	2.780859	2.777441	2.782227	2.777441	2.778809	2.782227	2.780859	2.778809	2.777441	2.778809	2.778125	2.778125	2.777441	2.778125
1653566084765	-6.344	1076.04	60.512	-10.22	37.73	25.83	381	-213	400.5	0	0	2.780859	2.778809	2.777441	2.777441	2.778809	2.782227	2.780176	2.774023	2.777441	2.779492	2.778809	2.778809	2.779492	2.774707	2.778809	2.778809
1653566084775	-23.424	1106.784	57.096	-9.03	39.06	27.23	384	-216	405	0	0	2.778125	2.781543	2.780176	2.778809	2.778809	2.778809	2.778809	2.778809	2.777441	2.777441	2.778125	2.778809	2.778125	2.780859	2.777441	2.778809
1653566084785	-34.648	1137.528	72.224	-7.98	39.34	29.12	388.5	-213	408	0	0	2.777441	2.778809	2.778809	2.780176	2.780859	2.780176	2.780176	2.778809	2.778809	2.776758	2.778125	2.778809	2.780176	2.778125	2.777441	2.778125
1653566084795	-76.128	1140.944	88.816	-6.44	38.64	31.92	390	-220.5	409.5	0	0	2.780859	2.778809	2.780859	2.780859	2.780176	2.780859	2.780176	2.780859	2.778809	2.778809	2.778125	2.778809	2.778125	2.777441	2.776074	2.778125
1653566084804	-88.816	1145.824	120.048	-4.97	39.62	34.51	384	-223.5	405	0	0	2.777441	2.780176	2.778809	2.782227	2.778809	2.780176	2.780859	2.776758	2.777441	2.778125	2.778809	2.778809	2.778125	2.778809	2.780176	2.776758
1653566084814	-76.616	1140.456	155.184	-4.13	46.69	36.89	376.5	-219	402	0	0	2.778809	2.781543	2.780176	2.778809	2.780859	2.780859	2.780859	2.780859	2.777441	2.777441	2.777441	2.778125	2.777441	2.778809	2.778809	2.780859
1653566084824	-70.272	1124.84	183.488	-3.08	57.33	39.62	379.5	-213	409.5	0	0	2.780176	2.780859	2.774707	2.776758	2.777441	2.777441	2.779492	2.778125	2.780859	2.776758	2.774707	2.780859	2.778125	2.778809	2.778125	2.780859
1653566084834	-103.944	1082.384	182.024	-2.31	67.48	41.3	378	-216	414	0	0	2.777441	2.778809	2.782227	2.778809	2.78291	2.781543	2.776758	2.780176	2.776074	2.778809	2.780176	2.777441	2.778125	2.778809	2.778125	2.777441
1653566084843	-172.752	1044.32	171.288	-0.07	68.46	44.59	372	-220.5	417	0	0	2.780176	2.777441	2.780859	2.783594	2.777441	2.778809	2.778809	2.780176	2.777441	2.778125	2.778809	2.778809	2.777441	2.778809	2.776758	2.777441
1653566084853	-236.192	1010.16	157.136	1.82	58.45	47.46	376.5	-225	421.5	0	0	2.778809	2.780176	2.777441	2.777441	2.780176	2.780176	2.777441	2.778809	2.778809	2.777441	2.778809	2.777441	2.778809	2.778809	2.778809	2.778809
1653566084863	-264.008	971.12	131.272	3.92	41.72	50.05	379.5	-232.5	414	0	0	2.780176	2.780859	2.778809	2.777441	2.780176	2.780176	2.778809	2.782227	2.778809	2.778809	2.777441	2.780859	2.776074	2.777441	2.778809	2.778125
1653566084873	-301.096	957.456	121.024	5.11	32.06	51.52	373.5	-231	415.5	0	0	2.780176	2.780859	2.780176	2.780176	2.778125	2.780176	2.778809	2.780859	2.778125	2.780859	2.778809	2.776758	2.777441	2.778809	2.780859	2.777441
1653566084882	-303.048	915.976	107.848	6.23	15.05	53.27	367.5	-228	424.5	0	0	2.778809	2.777441	2.780176	2.78291	2.776758	2.777441	2.780859	2.780859	2.774707	2.778125	2.776074	2.777441	2.780176	2.780176	2.778809	2.780176
1653566084892	-275.232	880.352	90.28	6.58	3.57	55.72	366	-231	423	0	0	2.777441	2.780176	2.782227	2.780176	2.777441	2.780176	2.780859	2.780176	2.780859	2.778809	2.780176	2.778125	2.776758	2.776758	2.778125	2.777441
1653566084902	-253.76	850.096	90.768	7.98	-3.71	58.52	361.5	-237	420	0	0	2.782227	2.780176	2.782227	2.780176	2.777441	2.780176	2.780176	2.780859	2.778809	2.778809	2.777441	2.778809	2.778809	2.776758	2.777441	2.777441
1653566084912	-247.416	826.184	91.744	10.36	-7.84	60.62	364.5	-234	421.5	0	0	2.778125	2.778125	2.777441	2.778809	2.782227	2.778125	2.780859	2.778809	2.777441	2.778125	2.780859	2.778809	2.778125	2.777441	2.778809	2.778809
1653566084921	-231.312	823.744	89.304	12.88	-9.87	62.72	363	-235.5	424.5	0	0	2.777441	2.777441	2.782227	2.782227	2.776758	2.780859	2.78291	2.780176	2.779492	2.777441	2.778125	2.778125	2.776758	2.776758	2.778809	2.778809
1653566084931	-211.304	833.016	97.6	13.58	-9.1	63.42	354	-243	429	0	0	2.780176	2.780176	2.778809	2.780176	2.780859	2.777441	2.780176	2.780859	2.777441	2.778809	2.778809	2.777441	2.776758	2.779492	2.778125	2.778809
1653566084941	-225.456	836.92	101.504	13.86	-6.65	63.14	354	-244.5	427.5	0	0	2.780176	2.780176	2.780176	2.780176	2.782227	2.778809	2.780859	2.774707	2.778809	2.778809	2.780859	2.776758	2.780176	2.779492	2.778809	2.777441
1653566084951	-244.976	840.336	103.456	13.93	-4.06	62.37	351	-240	427.5	0	0	2.778809	2.777441	2.780176	2.777441	2.780176	2.780176	2.780176	2.780176	2.777441	2.779492	2.778125	2.778809	2.778809	2.777441	2.778809	2.780176
1653566084961	-260.592	844.728	109.8	14.84	-1.75	61.81	345	-240	429	0	0	2.778809	2.778809	2.780176	2.779492	2.780859	2.780859	2.778809	2.780176	2.778125	2.778125	2.780176	2.776758	2.777441	2.776758	2.778809	2.778809
1653566084970	-247.416	857.416	111.752	14.91	0.42	60.55	339	-249	426	0	0	2.778809	2.780176	2.777441	2.780176	2.776758	2.778125	2.778125	2.781543	2.780859	2.778125	2.778125	2.778809	2.780859	2.778809	2.777441	2.777441
1653566084980	-241.56	857.416	113.216	15.33	1.82	58.66	337.5	-252	429	0	0	2.777441	2.780176	2.780859	2.778809	2.778809	2.78291	2.780176	2.777441	2.777441	2.778809	2.778809	2.778125	2.777441	2.777441	2.778809	2.777441
1653566084990	-222.528	865.712	111.264	15.54	5.53	57.61	337.5	-252	435	0	0	2.781543	2.777441	2.778809	2.782227	2.782227	2.780176	2.780176	2.780176	2.776074	2.778809	2.778125	2.778125	2.776758	2.780859	2.776758	2.778809
1653566085000	-226.92	862.784	123.952	15.82	9.94	54.81	339	-250.5	438	0	0	2.780176	2.780176	2.782227	2.781543	2.780176	2.778809	2.780859	2.778809	2.777441	2.778125	2.778125	2.780859	2.778809	2.777441	2.780859	2.778125
1653566085009	-238.632	862.296	140.544	17.64	13.65	51.52	340.5	-255	435	0	0	2.782227	2.780176	2.778809	2.780176	2.782227	2.778125	2.777441	2.777441	2.780859	2.778809	2.778809	2.776758	2.778125	2.779492	2.778125	2.778125
