/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#115
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653565825048	-50.264	388.936	925.736	0.63	-0.49	1.05	39	79.5	-60	1	85	0.6637695	0.6500977	0.6829101	0.3923828	0.4696289	0.4744141	0.4586914	0.4942383	2.778125	0.5393555	2.777441	1.060254	0.4470703	0.3828125	0.6459961	0.4183594
1653565825058	-40.504	380.152	931.592	0.63	-0.21	0.98	40.5	78	-60	1	81	0.6630859	0.652832	0.6801758	0.3910156	0.4723633	0.4757812	0.4586914	0.4956055	2.777441	0.5379882	2.764453	1.065723	0.4450195	0.3828125	0.6391602	0.4163086
1653565825068	-45.384	390.888	936.472	0.77	0.07	0.77	36	70.5	-63	1	81	0.6678711	0.652832	0.6822265	0.3951172	0.4764648	0.4819336	0.4668945	0.499707	2.782227	0.5373047	2.771289	1.088965	0.4484375	0.3848633	0.6432617	0.4197266
1653565825077	-40.992	393.328	933.056	1.12	0	0.77	37.5	67.5	-63	1	82	0.6651367	0.6487305	0.6788086	0.3992187	0.4798828	0.48125	0.4716797	0.5099609	2.761035	0.5338867	2.763086	1.08623	0.4463867	0.3821289	0.6391602	0.4183594
1653565825087	-49.288	391.376	925.736	1.19	0	0.7	40.5	75	-58.5	1	82	0.674707	0.6535156	0.6890625	0.4040039	0.4880859	0.4976563	0.484668	0.5133789	2.777441	0.5393555	2.778125	1.105371	0.4477539	0.3841797	0.6453125	0.419043
1653565825097	-37.088	398.208	930.128	1.33	0	0.63	36	81	-61.5	1	86	0.678125	0.6624023	0.6876953	0.4040039	0.4935547	0.499707	0.4860351	0.5147461	2.758984	0.5393555	2.763086	1.11084	0.4463867	0.3834961	0.6439453	0.4169922
1653565825107	-40.504	393.328	927.2	1.12	0.35	0.63	39	75	-60	1	86	0.6863281	0.6706055	0.6979492	0.412207	0.5017578	0.5120117	0.4969727	0.5277343	2.778809	0.543457	2.771289	1.12998	0.4504883	0.3862305	0.6487305	0.4217773
1653565825116	-46.848	400.16	929.152	1.12	0.21	0.63	36	78	-58.5	1	80	0.6904297	0.6726562	0.7006836	0.4149414	0.506543	0.5174804	0.5024414	0.5414062	2.761035	0.5414062	2.760351	1.138184	0.4498047	0.3855469	0.6541992	0.4217773
1653565825126	-49.288	400.648	930.616	1.12	0.35	0.49	28.5	78	-57	1	80	0.7047852	0.6808594	0.7136719	0.4238281	0.518164	0.5318359	0.5126953	0.5591797	2.778125	0.5475586	2.777441	1.158691	0.4545898	0.3896484	0.6665039	0.4245117
1653565825136	-45.384	400.648	930.128	1.19	0.56	0.56	30	76.5	-58.5	1	86	0.7102539	0.6958984	0.7129883	0.4251953	0.521582	0.5332031	0.5161133	0.5646484	2.763086	0.550293	2.763086	1.174414	0.4539062	0.3896484	0.6685547	0.4231445
1653565825146	-46.36	402.6	932.08	1.26	0.91	0.49	37.5	81	-61.5	1	86	0.718457	0.7075195	0.7362304	0.4313476	0.5318359	0.5414062	0.5236328	0.5810547	2.778125	0.5578125	2.777441	1.238672	0.4607422	0.3930664	0.6842774	0.4286133
1653565825155	-33.672	408.456	933.056	1.19	1.33	0.42	39	81	-55.5	1	84	0.7177734	0.7287109	0.74375	0.434082	0.5386719	0.5455078	0.5393555	0.5837891	2.763086	0.5578125	2.762402	1.281738	0.4641601	0.3923828	0.6958984	0.4320312
1653565825165	-48.312	401.624	937.936	1.19	1.68	0.21	33	79.5	-54	1	84	0.736914	0.7485352	0.7574219	0.4395508	0.5612305	0.5557617	0.5496094	0.6015625	2.780859	0.565332	2.778809	1.325488	0.4744141	0.4026367	0.718457	0.4375
1653565825175	-36.6	398.208	943.792	1.68	1.82	0.35	34.5	76.5	-58.5	1	84	0.7594727	0.7922851	0.7724609	0.4422852	0.5803711	0.5612305	0.5482422	0.6111328	2.761719	0.5858398	2.771973	1.385645	0.4798828	0.4026367	0.7396484	0.440918
1653565825185	-22.448	403.088	958.92	3.15	3.01	0.07	34.5	76.5	-58.5	1	84	0.7922851	0.8558593	0.8271484	0.4532227	0.6036133	0.5714844	0.5598633	0.6248047	2.780176	0.6083984	2.777441	1.527832	0.4880859	0.4094726	0.7649414	0.4498047
1653565825195	-10.736	418.216	964.288	7.42	4.48	0	34.5	78	-61.5	1	85	0.8100586	0.8982422	0.846289	0.4580078	0.6104492	0.5817383	0.5817383	0.6671875	2.771289	0.6200195	2.763086	1.589355	0.5003906	0.4142578	0.8086914	0.4614258
1653565825204	-15.128	396.744	964.288	8.68	5.6	-0.07	31.5	79.5	-58.5	1	85	0.849707	0.9508789	0.8688477	0.4737305	0.6494141	0.6104492	0.6111328	0.6911133	2.776758	0.6473632	2.777441	1.822461	0.5407227	0.434082	0.8510742	0.4771484
1653565825214	-1.952	404.552	965.264	16.1	7.91	-0.91	33	76.5	-57	1	81	0.9433594	1.034961	0.9037109	0.484668	0.6637695	0.6227539	0.6405273	0.7150391	2.762402	0.7129883	2.766504	2.179297	0.5625976	0.4375	0.9098633	0.5003906
1653565825224	-19.52	420.168	928.664	20.93	10.71	-3.22	33	73.5	-57	1	81	1.022656	1.069141	0.9816406	0.5058594	0.6815429	0.6583008	0.6637695	0.7669922	2.777441	0.8182617	2.778809	2.778125	0.5954102	0.4532227	0.9734375	0.5338867
1653565825234	-70.76	373.32	950.136	21.63	11.06	-3.71	33	73.5	-55.5	1	82	1.097168	1.12793	1.043164	0.5297852	0.703418	0.6945313	0.7211914	0.9249023	2.768555	0.896875	2.763769	2.763086	0.6282226	0.4580078	1.132715	0.5701172
1653565825243	-44.896	368.44	960.872	22.19	10.78	-3.43	36	76.5	-58.5	1	82	1.177832	1.190137	1.12998	0.5680664	0.8449219	0.7875	0.7772461	1.008984	2.759668	0.9912109	2.777441	2.778125	0.7499023	0.4709961	1.213379	0.594043
1653565825253	-83.448	358.192	951.112	23.52	10.29	-2.87	40.5	75	-61.5	1	84	1.482715	1.334375	1.197656	0.594043	0.9638672	0.8914062	0.8415039	1.143652	2.762402	1.462891	2.77334	2.780859	0.7731445	0.4730469	1.287891	0.6070312
1653565825263	-23.912	296.216	993.08	27.58	9.52	-2.1	36	72	-58.5	1	84	1.812207	1.479297	1.364453	0.6829101	1.030859	1.082129	0.9891601	1.42666	2.779492	1.875781	2.778809	2.779492	0.8333008	0.484668	1.408203	0.6186523
1653565825273	-34.16	346.48	988.2	34.02	11.76	-1.96	34.5	66	-63	1	82	1.998145	1.642676	1.488867	0.7164062	1.194238	1.36582	1.183301	1.899707	2.772656	2.236719	2.761035	2.767871	0.9385742	0.496289	1.658398	0.6548828
1653565825282	34.648	339.16	1013.576	39.62	12.6	-1.26	36	66	-69	1	82	2.609961	1.941406	1.58252	0.7519531	1.717188	2.004297	1.486816	2.137598	2.762402	2.473242	2.778809	2.778125	1.188769	0.5243164	1.726758	0.6856445
1653565825292	-262.544	340.136	1012.112	46.2	11.48	1.89	37.5	69	-63	1	82	2.761035	2.68584	1.773926	0.7909179	1.866211	2.110254	1.544238	2.185449	2.763769	2.763769	2.778809	2.777441	1.657031	0.5297852	1.94209	0.703418
1653565825302	-104.92	302.072	1039.44	54.46	4.34	4.62	39	63	-58.5	1	83	2.780176	2.777441	2.782227	0.8579102	2.152637	2.199121	1.611914	2.251758	2.780859	2.779492	2.778809	2.777441	2.28457	0.5543945	2.22373	0.7560547
1653565825312	-92.232	317.688	1046.76	58.45	5.88	5.81	42	66	-57	1	83	2.778125	2.771973	2.761035	0.8667969	2.307812	2.230566	1.726758	2.255176	2.778809	2.770605	2.769922	2.767871	2.778125	0.5749024	2.759668	0.9228516
1653565825321	-149.328	502.64	1076.528	69.65	8.54	8.05	40.5	66	-57	1	84	2.758984	2.763086	2.780859	0.8777344	2.553223	2.310547	1.735644	2.294824	2.758984	2.760351	2.777441	2.765137	2.778809	0.6671875	2.777441	1.08418
1653565825331	-47.824	333.304	1078.968	74.62	5.11	11.76	39	57	-60	1	84	2.770605	2.761035	2.782227	0.8941406	2.66123	2.290039	1.771875	2.264062	2.763086	2.763086	2.776758	2.778809	2.768555	0.7170898	2.777441	1.368555
1653565825341	-37.088	298.656	1015.528	83.02	11.83	14.56	39	49.5	-58.5	1	81	2.781543	2.778809	2.780176	0.9139648	2.778809	2.264746	1.756152	2.256543	2.777441	2.778125	2.777441	2.779492	2.778125	0.8244141	2.760351	1.788281
1653565825351	-244	429.44	1231.712	84.49	15.05	18.13	42	51	-60	1	81	2.780176	2.777441	2.766504	0.915332	2.780859	2.262012	1.780762	2.227148	2.780859	2.778809	2.770605	2.769238	2.778809	0.9078125	2.766504	2.763086
1653565825361	-417.24	748.104	1428.864	66.08	2.59	19.32	42	49.5	-61.5	1	78	2.763769	2.763086	2.777441	0.9139648	2.782227	2.137598	1.816309	2.220996	2.760351	2.763086	2.777441	2.760351	2.777441	0.9324219	2.777441	2.778809
1653565825370	-380.152	403.576	1324.92	32.9	-19.32	16.87	37.5	45	-54	1	78	2.770605	2.77334	2.777441	0.922168	2.771289	2.097949	1.806055	2.198437	2.769922	2.759668	2.777441	2.777441	2.769238	0.9399414	2.780859	2.778125
1653565825380	-172.752	87.352	1122.4	18.62	-31.29	14	42	40.5	-51	1	75	2.781543	2.78291	2.782227	0.9255859	2.759668	2.074707	1.80127	2.173145	2.777441	2.780176	2.778809	2.777441	2.776074	0.9761719	2.763086	2.758984
1653565825390	-99.552	-26.84	1017.968	20.58	-25.9	12.11	39	36	-54	1	75	2.778809	2.783594	2.77334	0.9249023	2.778809	2.12666	1.819043	2.171094	2.777441	2.778809	2.771289	2.778125	2.776758	1.000781	2.769238	2.769922
1653565825400	-197.152	-5.368	1035.048	23.45	-16.94	9.45	36	34.5	-55.5	1	77	2.761035	2.763086	2.763086	0.9166992	2.780176	2.108887	1.828613	2.147168	2.762402	2.760351	2.760351	2.763086	2.777441	1.01582	2.778125	2.777441
1653565825409	-268.4	22.448	1085.312	19.74	-14.84	5.11	36	39	-55.5	1	77	2.77334	2.768555	2.778809	0.9242187	2.77334	2.08291	1.812207	2.132129	2.771289	2.768555	2.778809	2.778809	2.775391	1.035645	2.778125	2.778809
1653565825419	-241.072	8.784	1092.144	10.36	-14.63	-1.19	40.5	37.5	-54	1	75	2.759668	2.780176	2.781543	0.9228516	2.758301	2.06377	1.79375	2.119141	2.761719	2.778125	2.780176	2.778809	2.761035	1.030859	2.763086	2.759668
1653565825429	-229.848	-36.112	1076.528	5.18	-13.44	-4.62	39	31.5	-55.5	1	75	2.780859	2.778809	2.777441	0.9208007	2.778809	2.069238	1.801953	2.093848	2.777441	2.776758	2.777441	2.780176	2.780859	1.043848	2.769238	2.769922
1653565825439	-202.52	-101.016	1018.944	-3.85	-9.66	-10.5	36	33	-57	1	79	2.763769	2.763769	2.750098	0.9166992	2.780176	2.057617	1.806055	2.080176	2.763086	2.759668	2.762402	2.758301	2.777441	1.072559	2.759668	2.760351
1653565825448	-180.072	-154.208	975.512	-9.03	-6.65	-14.35	33	30	-51	1	79	2.771973	2.77334	2.780859	0.9262695	2.780859	2.069922	1.818359	2.091113	2.776758	2.771289	2.778809	2.780176	2.777441	1.07666	2.778809	2.778809
1653565825458	-153.232	-122.488	981.856	-11.9	-3.99	-16.31	25.5	31.5	-46.5	1	78	2.765137	2.761719	2.763769	0.9242187	2.765137	2.04668	1.82998	2.070606	2.763086	2.758301	2.762402	2.763086	2.764453	1.077344	2.764453	2.761035
1653565825468	-143.472	-51.24	1030.168	-17.22	0	-17.78	28.5	34.5	-49.5	1	78	2.780859	2.778809	2.780176	0.9344726	2.78291	2.064453	1.847754	2.084277	2.778809	2.777441	2.780859	2.777441	2.778125	1.092383	2.775391	2.769238
1653565825478	-138.104	23.424	1074.088	-27.44	4.41	-19.46	33	30	-54	1	84	2.765137	2.763769	2.763086	0.9351562	2.76582	2.03916	1.844336	2.08291	2.763086	2.763086	2.761035	2.764453	2.761035	1.121094	2.763086	2.764453
1653565825487	-135.176	75.152	1097.024	-40.95	8.54	-21	30	28.5	-52.5	1	84	2.780859	2.777441	2.761035	0.9378906	2.780859	2.048047	1.86416	2.088379	2.777441	2.778125	2.761035	2.763086	2.778809	1.148438	2.761035	2.761035
1653565825497	-148.84	80.52	1067.744	-54.46	12.11	-22.96	28.5	28.5	-51	0	0	2.763086	2.763086	2.763086	0.9413086	2.763086	2.030273	1.875781	2.09043	2.754883	2.761035	2.761035	2.763086	2.761719	1.143652	2.763086	2.765137
1653565825507	-155.672	72.712	1034.56	-64.47	13.79	-24.5	30	31.5	-51	0	0	2.765137	2.765137	2.777441	0.9563476	2.765137	2.041894	1.870996	2.120508	2.763086	2.761035	2.776758	2.763086	2.761035	1.151855	2.780859	2.778125
1653565825517	-143.96	112.728	1030.656	-71.33	15.12	-25.76	27	28.5	-43.5	0	0	2.771289	2.761035	2.765137	0.9638672	2.765137	2.065137	1.87373	2.118457	2.768555	2.765137	2.761035	2.763086	2.764453	1.140918	2.762402	2.761035
1653565825527	-150.792	163.48	1043.344	-77.42	17.64	-27.23	25.5	24	-39	0	0	2.778809	2.780859	2.759668	0.9645508	2.769922	2.084961	1.879883	2.142383	2.782227	2.778809	2.763086	2.765137	2.778809	1.139551	2.765137	2.763086
1653565825536	-160.552	190.808	1054.568	-83.65	18.83	-28.56	25.5	31.5	-42	0	0	2.763769	2.763086	2.764453	0.9700195	2.765137	2.081543	1.884668	2.162207	2.761035	2.761035	2.763086	2.765137	2.764453	1.140918	2.769922	2.759668
1653565825546	-168.848	232.288	1066.768	-86.87	20.09	-29.26	25.5	31.5	-42	0	0	2.763769	2.765137	2.772656	0.980957	2.765137	2.079492	1.909277	2.191602	2.763086	2.767187	2.761035	2.763086	2.763086	1.14502	2.778809	2.780859
1653565825556	-175.68	239.12	1062.864	-92.96	20.02	-30.45	31.5	30	-52.5	0	0	2.772656	2.768555	2.763769	0.9891601	2.763086	2.087012	1.954394	2.192285	2.770605	2.768555	2.763086	2.763086	2.761035	1.144336	2.763086	2.755566
1653565825566	-161.04	243.512	1047.248	-97.51	19.95	-31.22	34.5	27	-57	0	0	2.769922	2.777441	2.763086	0.9857422	2.763769	2.089062	1.997461	2.234668	2.778809	2.778125	2.761035	2.761035	2.764453	1.148438	2.765137	2.763086
1653565825575	-146.888	226.92	1033.096	-99.54	20.86	-31.92	31.5	27	-55.5	0	0	2.765137	2.763769	2.765137	1.009668	2.76582	2.1	2.027539	2.350879	2.761035	2.765137	2.763086	2.761035	2.765137	1.166211	2.771289	2.770605
1653565825585	-201.544	301.584	987.712	-93.66	23.45	-32.9	31.5	30	-54	0	0	2.763086	2.763769	2.765137	1.01582	2.761035	2.127344	2.058301	2.363183	2.763086	2.763086	2.761035	2.765137	2.763769	1.168262	2.764453	2.778809
1653565825595	-162.992	246.44	1014.552	-96.67	20.93	-32.55	36	34.5	-58.5	0	0	2.776758	2.770605	2.767187	1.043164	2.765137	2.147168	2.069238	2.371387	2.771289	2.771289	2.769238	2.769922	2.763086	1.160742	2.764453	2.763086
1653565825605	-129.32	98.088	1073.112	-93.59	20.16	-32.62	37.5	31.5	-57	0	0	2.765137	2.771289	2.761035	1.052051	2.763086	2.172461	2.144433	2.371387	2.763086	2.780859	2.761035	2.763769	2.763769	1.160742	2.761035	2.763769
1653565825614	-157.624	225.456	1001.864	-91.35	18.97	-32.2	34.5	30	-61.5	0	0	2.767187	2.765137	2.763086	1.045898	2.770605	2.193652	2.367285	2.39668	2.764453	2.761035	2.761719	2.763086	2.770605	1.174414	2.776758	2.771289
1653565825624	-146.888	267.912	1002.84	-82.95	18.62	-32.2	36	31.5	-69	0	0	2.764453	2.765137	2.761035	1.052734	2.767187	2.207324	2.566211	2.451367	2.761035	2.763086	2.761035	2.763086	2.759668	1.185351	2.763086	2.761035
1653565825634	-83.936	-7.808	994.544	-74.2	18.2	-31.5	40.5	36	-76.5	0	0	2.777441	2.778125	2.77334	1.058203	2.765137	2.360449	2.70498	2.46709	2.778125	2.771289	2.765137	2.771289	2.764453	1.197656	2.77334	2.763769
1653565825644	-21.96	291.824	1115.08	-62.72	23.66	-32.34	45	42	-81	0	0	2.761035	2.763769	2.765137	1.091016	2.767187	2.378223	2.759668	2.505371	2.763086	2.763086	2.763086	2.764453	2.764453	1.203809	2.763086	2.763086
1653565825653	-76.128	588.04	1202.432	-62.93	28.21	-34.02	46.5	42	-73.5	0	0	2.769922	2.763086	2.765137	1.08623	2.77334	2.378906	2.749414	2.534082	2.768555	2.763769	2.761035	2.761035	2.771289	1.210644	2.780859	2.778125
1653565825663	-159.576	718.336	1327.36	-76.44	34.3	-38.92	48	45	-76.5	0	0	2.763086	2.763086	2.761035	1.078711	2.765137	2.363867	2.747363	2.536816	2.763086	2.763086	2.761035	2.763086	2.763086	1.20791	2.765137	2.764453
1653565825673	-186.904	757.376	1337.608	-99.96	34.16	-43.68	52.5	43.5	-82.5	0	0	2.777441	2.782227	2.772656	1.079394	2.763769	2.378223	2.751465	2.526562	2.777441	2.778125	2.771289	2.77334	2.761035	1.209277	2.768555	2.771289
1653565825683	-127.856	612.44	1188.768	-123.34	28.77	-46.55	55.5	45	-84	0	0	2.763769	2.765137	2.767187	1.078027	2.76582	2.420605	2.756933	2.544336	2.759668	2.763086	2.763769	2.763086	2.761035	1.199023	2.763086	2.763086
1653565825693	-41.968	417.24	1017.48	-131.32	26.25	-45.85	55.5	54	-85.5	0	0	2.771289	2.77334	2.763086	1.078711	2.77334	2.491016	2.778809	2.597656	2.771289	2.766504	2.761035	2.761035	2.77334	1.196289	2.778809	2.780859
1653565825702	-11.224	360.144	942.816	-125.37	26.39	-40.81	58.5	57	-96	0	0	2.761035	2.765137	2.766504	1.088281	2.763769	2.488281	2.763086	2.697461	2.765137	2.765137	2.763086	2.763086	2.765137	1.184668	2.763769	2.763086
1653565825712	5.856	446.032	952.576	-115.99	28.7	-33.53	69	60	-97.5	0	0	2.780176	2.777441	2.778125	1.107422	2.765137	2.514258	2.771289	2.720703	2.768555	2.778125	2.779492	2.778125	2.763086	1.177148	2.770605	2.767871
1653565825722	16.592	540.704	952.576	-110.11	32.2	-25.55	76.5	67.5	-99	0	0	2.763086	2.763086	2.765137	1.101269	2.76582	2.512207	2.763086	2.750098	2.761035	2.763086	2.763086	2.763086	2.763086	1.177832	2.761035	2.759668
1653565825732	6.832	570.96	924.272	-106.68	35.07	-17.29	73.5	67.5	-100.5	0	0	2.771289	2.771289	2.763769	1.104687	2.777441	2.548437	2.763086	2.777441	2.775391	2.769238	2.763086	2.768555	2.778809	1.179883	2.766504	2.778125
1653565825741	1.464	561.2	867.664	-102.2	35.56	-8.96	78	78	-106.5	0	0	2.763769	2.765137	2.763086	1.110156	2.763769	2.675586	2.764453	2.759668	2.764453	2.761035	2.763769	2.765137	2.763769	1.174414	2.763086	2.765137
1653565825751	1.952	549.488	841.8	-95.55	34.58	-1.54	81	88.5	-105	0	0	2.764453	2.780859	2.777441	1.119727	2.771289	2.663965	2.778125	2.771289	2.763086	2.767871	2.778809	2.780176	2.768555	1.128613	2.778125	2.771289
1653565825761	-10.248	585.6	840.824	-88.97	34.72	3.99	84	94.5	-96	0	0	2.76582	2.765137	2.764453	1.113574	2.763086	2.708398	2.764453	2.765137	2.763769	2.761035	2.763086	2.763086	2.763769	1.131348	2.761035	2.761035
1653565825771	-19.52	603.656	830.576	-86.31	35.07	5.81	85.5	102	-99	0	0	2.778809	2.771289	2.770605	1.115625	2.778809	2.722754	2.763086	2.763086	2.776758	2.774707	2.769238	2.77334	2.778125	1.128613	2.763086	2.768555
1653565825780	-60.024	592.92	786.656	-81.69	34.93	8.12	79.5	100.5	-97.5	0	0	2.763769	2.765137	2.764453	1.114258	2.763086	2.702246	2.763086	2.759668	2.763086	2.765137	2.763086	2.763086	2.763769	1.115625	2.763086	2.763086
1653565825790	-64.416	569.984	744.2	-75.11	32.62	10.08	79.5	100.5	-94.5	0	0	2.767187	2.765137	2.78291	1.119043	2.771289	2.743262	2.777441	2.776758	2.759668	2.763086	2.778809	2.768555	2.766504	1.101269	2.780859	2.771973
1653565825800	-66.368	560.712	710.528	-66.43	29.4	11.62	93	112.5	-99	0	0	2.762402	2.761035	2.758301	1.112891	2.763086	2.74873	2.763086	2.761035	2.763086	2.761035	2.762402	2.763086	2.759668	1.090332	2.760351	2.763086
1653565825810	-81.008	552.416	692.96	-57.47	26.11	12.53	99	117	-97.5	0	0	2.780176	2.777441	2.771289	1.110156	2.780859	2.750781	2.761035	2.763086	2.778809	2.778809	2.769922	2.778809	2.778809	1.085547	2.763769	2.759668
1653565825820	-88.328	528.504	667.096	-48.3	22.96	13.09	100.5	111	-88.5	0	0	2.764453	2.763769	2.765137	1.107422	2.761035	2.765137	2.765137	2.765137	2.765137	2.761035	2.759668	2.763086	2.763086	1.067773	2.762402	2.759668
1653565825829	-41.48	449.448	648.552	-38.78	17.71	13.16	102	114	-93	0	0	2.76582	2.765137	2.780176	1.107422	2.771289	2.728906	2.782227	2.777441	2.765137	2.763769	2.766504	2.763086	2.769922	1.058887	2.777441	2.777441
1653565825839	-115.168	460.672	670.024	-28	16.24	12.67	102	118.5	-93	0	0	2.767871	2.763769	2.763086	1.108105	2.763769	2.706348	2.763086	2.765137	2.763086	2.761035	2.761035	2.762402	2.763769	1.051367	2.761035	2.761035
1653565825849	-128.832	466.04	700.28	-18.62	11.27	12.53	105	121.5	-93	0	0	2.782227	2.780859	2.771289	1.106738	2.763086	2.705664	2.764453	2.763086	2.780859	2.778809	2.776758	2.778125	2.769922	1.034961	2.765137	2.763086
1653565825859	-149.328	472.872	738.832	-11.83	6.02	12.95	106.5	121.5	-97.5	0	0	2.762402	2.759668	2.763086	1.104687	2.763769	2.709766	2.763086	2.763086	2.765137	2.763086	2.763769	2.765137	2.764453	1.026758	2.763769	2.761035
1653565825868	-143.472	440.664	743.224	-7	0.35	13.93	112.5	129	-99	0	0	2.763086	2.763086	2.763769	1.102637	2.780176	2.696094	2.778809	2.778809	2.764453	2.763086	2.764453	2.761035	2.778125	1.006934	2.761035	2.778125
1653565825878	-143.96	420.656	735.904	-4.41	-2.03	14.56	115.5	132	-99	0	0	2.763769	2.765137	2.770605	1.104004	2.763086	2.683105	2.763769	2.763086	2.761035	2.761035	2.762402	2.769238	2.763769	1.002148	2.763086	2.763086
1653565825888	-129.32	379.176	723.704	1.89	-4.69	16.1	109.5	123	-91.5	0	0	2.763086	2.777441	2.777441	1.108105	2.765137	2.67832	2.764453	2.763086	2.763086	2.778125	2.778809	2.778809	2.759668	1.002148	2.765137	2.759668
1653565825898	-136.64	379.664	724.192	9.38	-5.18	17.36	109.5	123	-93	0	0	2.765137	2.765137	2.764453	1.097168	2.771289	2.674219	2.761035	2.765137	2.763769	2.761035	2.763086	2.763086	2.769238	1.002148	2.761035	2.763086
1653565825907	-170.312	347.944	767.136	16.31	-5.95	17.78	108	120	-96	0	0	2.763086	2.765137	2.765137	1.101953	2.778809	2.266797	2.761035	2.706348	2.763086	2.763769	2.763086	2.761035	2.778809	1.019238	2.763086	2.763769
1653565825917	-233.264	-35.624	142.984	54.6	9.66	16.94	108	120	-96	0	0	2.765137	2.765137	2.766504	1.017871	2.765137	1.460156	1.982422	1.749316	2.763086	2.761035	2.768555	2.77334	2.764453	1.015137	2.763086	2.763086
1653565825927	-245.464	-53.68	1078.968	96.04	17.5	7.49	108	118.5	-99	0	0	2.761035	2.763086	2.777441	0.8025391	2.765137	1.08418	1.665234	1.266699	2.765137	2.763086	2.778809	2.777441	2.759668	1.044531	2.765137	2.761035
1653565825937	-323.056	201.056	1311.256	89.88	20.37	1.19	114	117	-105	0	0	2.769238	2.765137	2.765137	0.7307617	2.408301	0.8606445	1.111523	0.7922851	2.769922	2.761035	2.761035	2.761035	2.772656	1.069141	2.761035	2.765137
1653565825946	-313.296	-173.728	880.84	77	11.55	5.25	118.5	112.5	-103.5	0	0	2.763086	2.761035	2.761035	0.6719726	1.697363	0.6220703	0.8927734	0.6651367	2.763086	2.763086	2.759668	2.763086	2.778809	1.08623	2.765137	2.763086
1653565825956	-202.52	-216.184	828.136	98.84	1.75	16.38	117	109.5	-99	0	0	2.767187	2.763086	2.771289	0.615918	1.514844	0.5666992	0.7615234	0.5755859	2.763769	2.763769	2.771289	2.771289	2.763086	1.091016	2.768555	2.761035
1653565825966	-247.904	101.016	1148.264	112.91	-4.62	25.41	112.5	106.5	-102	0	0	2.763086	2.761035	2.770605	0.5311523	1.39248	0.5208984	0.7088867	0.5291016	2.763086	2.763086	2.780859	2.763086	2.767187	1.095801	2.763769	2.765137
1653565825976	-281.576	324.032	1098.488	105.42	-12.67	33.81	111	99	-102	0	0	2.769238	2.769922	2.763769	0.499707	1.213379	0.4928711	0.5974609	0.4504883	2.77334	2.765137	2.758984	2.763086	2.771289	1.106055	2.764453	2.761035
1653565825986	-308.904	169.336	1021.384	102.2	-23.03	41.58	109.5	91.5	-106.5	0	0	2.767871	2.763086	2.763086	0.4730469	1.073926	0.4258789	0.5591797	0.4224609	2.763086	2.763086	2.763769	2.764453	2.761035	1.099902	2.763086	2.765137
1653565825995	-281.576	257.176	1069.208	103.53	-27.02	45.29	109.5	85.5	-111	0	0	2.765137	2.765137	2.774707	0.4648438	1.039746	0.4128906	0.5352539	0.4012695	2.763086	2.763086	2.777441	2.780859	2.761035	1.095117	2.766504	2.763769
1653565826005	-322.568	427.488	1126.792	95.2	-28.56	45.92	109.5	76.5	-111	0	0	2.761035	2.765137	2.763769	0.4313476	0.9583984	0.4005859	0.5099609	0.3882813	2.761035	2.763086	2.761035	2.761035	2.762402	1.08623	2.761035	2.763086
1653565826015	-356.728	439.2	1056.52	84.28	-33.11	42.91	111	66	-112.5	0	0	2.771289	2.772656	2.765137	0.4169922	0.9078125	0.39375	0.4621094	0.368457	2.770605	2.769238	2.763086	2.769238	2.774707	1.082129	2.761035	2.763086
1653565826025	-354.776	451.4	1053.104	78.75	-32.9	34.3	109.5	63	-120	0	0	2.764453	2.761035	2.763769	0.4040039	0.8155273	0.3732422	0.4470703	0.3554688	2.765137	2.763769	2.763086	2.765137	2.765137	1.031543	2.763086	2.763086
1653565826034	-369.416	432.856	1037.976	71.82	-31.92	23.38	114	61.5	-123	0	0	2.763086	2.763086	2.780176	0.3985352	0.7847656	0.368457	0.4354492	0.3520508	2.760351	2.758984	2.778809	2.777441	2.763769	1.026074	2.778125	2.772656
1653565826044	-287.432	422.608	1037.488	65.94	-35	17.71	112.5	57	-117	0	0	2.765137	2.767187	2.765137	0.3834961	0.7451172	0.3582031	0.419043	0.3438477	2.761035	2.763086	2.763769	2.759668	2.761035	1.011719	2.764453	2.763086
1653565826054	-98.576	405.528	1062.864	59.71	-32.97	13.72	105	51	-123	0	0	2.780859	2.776074	2.768555	0.3793945	0.7068359	0.3520508	0.397168	0.3301758	2.775391	2.771289	2.768555	2.768555	2.780859	1.000781	2.763769	2.763086
1653565826064	-65.88	399.672	1062.376	52.22	-28.28	11.69	105	49.5	-123	0	0	2.765137	2.763086	2.763086	0.371875	0.6439453	0.3376953	0.3882813	0.3219726	2.763086	2.763086	2.761035	2.767187	2.763086	0.9713867	2.763086	2.763086
