/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#120
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653565933172	-306.952	950.136	138.104	0.35	-1.54	0.63	429	-181.5	349.5	0	0	2.780176	2.778809	2.780176	2.780176	2.780176	2.778809	2.778809	2.780176	2.777441	2.779492	2.780176	2.777441	2.776758	2.777441	2.778125	2.778125
1653565933182	-309.392	948.184	134.2	0.42	-0.84	0.84	427.5	-180	351	0	0	2.777441	2.780859	2.782227	2.778809	2.782227	2.782227	2.778809	2.778809	2.780176	2.776758	2.778125	2.778809	2.777441	2.777441	2.777441	2.778125
1653565933192	-310.856	945.256	138.104	0.14	-0.07	0.77	424.5	-175.5	355.5	0	0	2.778809	2.777441	2.780176	2.782227	2.778809	2.782227	2.776758	2.780859	2.780859	2.778809	2.778125	2.778125	2.777441	2.777441	2.776758	2.777441
1653565933202	-309.88	935.496	133.224	0	0.21	0.56	423	-180	354	0	0	2.780859	2.778809	2.778809	2.780859	2.782227	2.780859	2.776758	2.780176	2.777441	2.777441	2.775391	2.778809	2.777441	2.778125	2.778809	2.778809
1653565933212	-311.832	945.744	131.76	-0.07	0.56	0.42	427.5	-183	351	0	0	2.778809	2.780176	2.778809	2.778809	2.778809	2.780176	2.780859	2.782227	2.778125	2.778125	2.777441	2.777441	2.776758	2.778809	2.780859	2.778125
1653565933221	-315.248	943.304	136.152	-0.07	0.63	0.35	427.5	-178.5	346.5	0	0	2.780176	2.780859	2.778809	2.778809	2.778125	2.778809	2.778125	2.782227	2.778125	2.778809	2.777441	2.777441	2.780859	2.777441	2.777441	2.778125
1653565933231	-306.952	941.84	133.712	0	1.12	0.21	424.5	-175.5	352.5	0	0	2.780176	2.777441	2.780176	2.777441	2.777441	2.780859	2.782227	2.780176	2.780859	2.778125	2.778809	2.777441	2.777441	2.777441	2.777441	2.778809
1653565933241	-319.152	946.232	138.104	-0.49	1.05	-0.35	426	-181.5	354	0	0	2.777441	2.780859	2.782227	2.777441	2.780176	2.778809	2.777441	2.780176	2.778125	2.776758	2.778125	2.780859	2.780859	2.778809	2.780859	2.778125
1653565933251	-329.4	942.328	135.176	-0.56	0.84	-0.49	424.5	-178.5	354	0	0	2.777441	2.778809	2.781543	2.777441	2.780859	2.782227	2.782227	2.778809	2.778809	2.778125	2.776758	2.777441	2.778809	2.777441	2.780176	2.777441
1653565933260	-323.544	944.768	140.544	-0.7	0.63	-0.42	426	-175.5	361.5	0	0	2.774707	2.780176	2.778809	2.777441	2.780176	2.778809	2.777441	2.781543	2.778809	2.769922	2.777441	2.777441	2.777441	2.778125	2.778125	2.777441
1653565933270	-323.544	943.792	130.784	-0.84	0.49	-0.21	426	-183	358.5	0	0	2.778809	2.777441	2.780176	2.781543	2.780859	2.777441	2.780176	2.778809	2.780859	2.779492	2.776758	2.778125	2.777441	2.778125	2.778809	2.778125
1653565933280	-327.936	938.424	134.688	-0.56	-0.07	0	421.5	-181.5	351	0	0	2.782227	2.778809	2.782227	2.780176	2.780859	2.776074	2.777441	2.780176	2.778809	2.778125	2.776758	2.778125	2.780859	2.778809	2.778125	2.776758
1653565933290	-323.056	943.304	129.808	-0.56	-0.77	0.07	421.5	-181.5	355.5	0	0	2.780176	2.778809	2.778809	2.780859	2.778809	2.778809	2.780176	2.778809	2.776758	2.778809	2.778809	2.777441	2.777441	2.780859	2.778125	2.778125
1653565933299	-317.688	938.424	131.76	-0.35	-1.33	0.28	421.5	-180	348	0	0	2.780176	2.778809	2.782227	2.780859	2.780176	2.778125	2.781543	2.782227	2.778125	2.777441	2.777441	2.776758	2.780859	2.778125	2.778809	2.777441
1653565933309	-311.832	941.352	134.688	-0.14	-1.54	0.07	426	-178.5	349.5	0	0	2.780859	2.78291	2.780859	2.778809	2.780176	2.778125	2.780176	2.780176	2.776758	2.778125	2.777441	2.777441	2.777441	2.777441	2.778809	2.776758
1653565933319	-313.296	939.888	132.248	-0.07	-1.61	0.07	427.5	-186	352.5	0	0	2.777441	2.780859	2.777441	2.778809	2.780176	2.780176	2.777441	2.771289	2.777441	2.777441	2.778125	2.778125	2.778809	2.777441	2.780859	2.776074
1653565933329	-316.224	940.864	137.128	0.21	-1.61	-0.07	429	-186	349.5	0	0	2.780176	2.780176	2.780176	2.780859	2.780859	2.778809	2.778809	2.777441	2.777441	2.780176	2.777441	2.778809	2.778125	2.780859	2.778125	2.777441
1653565933338	-312.808	944.768	136.64	0.21	-1.61	-0.07	433.5	-175.5	351	0	0	2.780859	2.778809	2.778809	2.780859	2.777441	2.778125	2.780176	2.778125	2.778125	2.778809	2.778809	2.776758	2.777441	2.780176	2.780176	2.778809
1653565933348	-311.344	943.304	132.736	0.42	-1.61	-0.07	436.5	-175.5	354	0	0	2.778809	2.778809	2.778809	2.778809	2.777441	2.778809	2.780859	2.778809	2.777441	2.776758	2.779492	2.778125	2.778125	2.776074	2.778809	2.780859
1653565933358	-312.32	946.72	138.592	0.21	-1.4	-0.14	426	-180	357	0	0	2.778809	2.777441	2.780176	2.779492	2.780176	2.778809	2.778809	2.780859	2.778809	2.778809	2.778125	2.777441	2.780859	2.778809	2.780859	2.778125
1653565933368	-309.88	947.696	130.296	0.21	-1.12	-0.35	421.5	-180	354	0	0	2.780859	2.780176	2.778809	2.778809	2.777441	2.781543	2.777441	2.781543	2.778809	2.778809	2.778809	2.780176	2.777441	2.778125	2.778809	2.778125
1653565933378	-313.784	945.256	131.76	0.28	-0.98	-0.35	429	-175.5	351	0	0	2.778809	2.778809	2.780176	2.780176	2.778809	2.780859	2.778809	2.780859	2.778125	2.778125	2.777441	2.778809	2.777441	2.777441	2.776758	2.778809
1653565933387	-316.712	947.208	129.808	0.28	-1.33	-0.14	430.5	-177	351	0	0	2.780859	2.779492	2.778809	2.780859	2.777441	2.777441	2.780176	2.780176	2.778809	2.778809	2.778125	2.778125	2.778125	2.778809	2.775391	2.780176
1653565933397	-321.104	940.376	137.616	0.35	-1.75	-0.49	423	-180	346.5	0	0	2.777441	2.778809	2.780859	2.778809	2.780859	2.780176	2.778125	2.780859	2.776758	2.780176	2.778125	2.777441	2.778809	2.776758	2.779492	2.777441
1653565933407	-321.104	940.376	140.544	0.56	-2.03	-0.56	420	-177	349.5	0	0	2.780176	2.776074	2.780176	2.780176	2.780176	2.780859	2.780859	2.777441	2.780176	2.778809	2.776758	2.776758	2.777441	2.778125	2.780859	2.780859
1653565933417	-313.784	948.184	133.224	0.77	-2.38	-0.49	427.5	-177	361.5	0	0	2.780859	2.781543	2.780859	2.780859	2.777441	2.780859	2.777441	2.780176	2.778125	2.778125	2.777441	2.776758	2.778125	2.778809	2.776074	2.776758
1653565933426	-305.976	941.352	135.176	0.63	-2.31	-0.7	427.5	-181.5	360	0	0	2.777441	2.780859	2.778125	2.782227	2.780176	2.778809	2.780176	2.780176	2.780859	2.778125	2.777441	2.780859	2.778125	2.776758	2.780859	2.778809
1653565933436	-303.048	937.936	128.832	0.49	-1.82	-0.63	429	-181.5	360	0	0	2.777441	2.780859	2.777441	2.780176	2.783594	2.780176	2.777441	2.781543	2.778809	2.780176	2.780859	2.778125	2.778809	2.777441	2.779492	2.777441
1653565933446	-303.048	937.448	130.296	0.56	-1.12	-0.49	427.5	-183	361.5	0	0	2.778809	2.775391	2.780176	2.777441	2.778809	2.781543	2.78291	2.780176	2.778809	2.775391	2.780859	2.778809	2.778125	2.778125	2.776758	2.778125
1653565933456	-303.536	947.696	132.736	0.42	-0.63	-0.42	424.5	-178.5	357	0	0	2.780859	2.782227	2.780859	2.778809	2.778809	2.780859	2.777441	2.780176	2.777441	2.778125	2.778809	2.778809	2.777441	2.780176	2.778809	2.780859
1653565933465	-307.928	948.184	134.688	0.56	-0.21	-0.42	429	-178.5	352.5	0	0	2.778809	2.780859	2.78291	2.780859	2.777441	2.780176	2.777441	2.780859	2.780859	2.778125	2.777441	2.777441	2.780176	2.780859	2.777441	2.778809
1653565933475	-315.248	947.208	134.688	0.7	-0.42	-0.35	421.5	-180	348	0	0	2.777441	2.780176	2.778809	2.778809	2.780859	2.778809	2.780859	2.781543	2.780176	2.778809	2.778125	2.780176	2.777441	2.778125	2.779492	2.778125
1653565933485	-317.2	942.328	133.224	0.91	-0.84	-0.28	420	-175.5	349.5	0	0	2.780859	2.780176	2.777441	2.776758	2.782227	2.780859	2.776758	2.782227	2.777441	2.778809	2.778809	2.778809	2.778809	2.780859	2.778809	2.777441
1653565933495	-308.904	955.504	137.128	0.98	-1.05	-0.42	426	-178.5	354	0	0	2.778125	2.781543	2.777441	2.780859	2.780859	2.780176	2.782227	2.780176	2.777441	2.780859	2.778809	2.777441	2.778809	2.778809	2.778809	2.777441
1653565933505	-316.712	947.208	132.248	0.35	-1.12	-0.7	426	-186	357	0	0	2.780859	2.780176	2.778125	2.780859	2.778809	2.774707	2.778809	2.777441	2.778809	2.778809	2.778809	2.780176	2.77334	2.774707	2.778125	2.779492
1653565933514	-311.344	940.376	127.368	-0.14	-0.98	-0.91	424.5	-184.5	351	0	0	2.780176	2.780176	2.776758	2.780859	2.777441	2.780859	2.781543	2.776758	2.778125	2.778809	2.778809	2.776074	2.778125	2.776758	2.777441	2.778125
1653565933524	-305.488	939.888	136.152	-0.07	-0.77	-0.91	427.5	-181.5	349.5	0	0	2.778809	2.780176	2.778809	2.780176	2.778809	2.777441	2.776758	2.778809	2.777441	2.776758	2.778809	2.778125	2.780176	2.780859	2.776758	2.778125
1653565933534	-305.976	938.424	136.64	0.14	-0.63	-0.77	423	-181.5	352.5	0	0	2.777441	2.780176	2.782227	2.780859	2.780176	2.780176	2.777441	2.778809	2.776758	2.778125	2.777441	2.777441	2.778809	2.778809	2.780176	2.778809
1653565933544	-305.976	941.84	140.056	0.14	-0.63	-0.56	426	-178.5	351	0	0	2.780859	2.776758	2.782227	2.780859	2.776758	2.777441	2.782227	2.778809	2.778809	2.777441	2.778809	2.777441	2.778125	2.776758	2.778809	2.781543
1653565933553	-308.416	951.112	139.568	0.49	-0.35	-0.28	429	-180	352.5	0	0	2.776758	2.780176	2.778809	2.778809	2.78291	2.778125	2.780859	2.778809	2.777441	2.778125	2.778809	2.780859	2.779492	2.776758	2.776758	2.778125
1653565933563	-311.832	946.72	139.08	0.56	-0.21	-0.21	421.5	-180	351	0	0	2.782227	2.780176	2.776758	2.782227	2.776758	2.780859	2.77334	2.777441	2.777441	2.778125	2.774707	2.778125	2.778809	2.777441	2.771973	2.777441
1653565933573	-316.224	948.672	140.056	0.49	-0.07	-0.21	420	-183	349.5	0	0	2.776758	2.780176	2.782227	2.782227	2.778809	2.780859	2.779492	2.780176	2.780176	2.777441	2.778125	2.780176	2.776758	2.778809	2.780859	2.778809
1653565933583	-313.296	948.184	130.296	0.35	0	-0.42	421.5	-186	349.5	0	0	2.777441	2.780859	2.782227	2.780859	2.781543	2.777441	2.780176	2.777441	2.776758	2.778809	2.778809	2.776758	2.778809	2.780859	2.778809	2.778125
1653565933592	-310.856	946.72	133.712	0.21	0.14	-0.56	421.5	-184.5	351	0	0	2.778809	2.777441	2.778809	2.780176	2.777441	2.777441	2.780176	2.778809	2.778125	2.778809	2.776758	2.778125	2.777441	2.778125	2.778809	2.776758
1653565933602	-323.544	948.184	133.712	-0.07	0	-0.63	421.5	-181.5	346.5	0	0	2.780859	2.780859	2.778809	2.777441	2.776758	2.780176	2.778809	2.780859	2.778125	2.778125	2.780859	2.778125	2.777441	2.777441	2.778809	2.780859
1653565933612	-315.736	944.768	130.296	-0.42	0.14	-1.12	423	-181.5	348	0	0	2.782227	2.777441	2.778809	2.778809	2.780859	2.780176	2.778809	2.778809	2.777441	2.780176	2.778125	2.780859	2.778809	2.778809	2.777441	2.777441
1653565933622	-314.272	944.28	127.856	-0.42	-0.14	-1.12	423	-181.5	348	0	0	2.780176	2.776074	2.780859	2.782227	2.780176	2.777441	2.778809	2.782227	2.774707	2.77334	2.778809	2.776758	2.779492	2.776758	2.777441	2.778125
1653565933631	-310.856	945.256	132.248	-0.42	-0.14	-0.98	424.5	-184.5	355.5	0	0	2.780176	2.780859	2.777441	2.780176	2.778809	2.781543	2.778809	2.782227	2.778125	2.777441	2.780859	2.777441	2.780859	2.778125	2.778809	2.780176
1653565933641	-305	940.376	137.616	-0.21	-0.14	-0.98	430.5	-181.5	360	0	0	2.782227	2.778809	2.778809	2.780176	2.780176	2.782227	2.780176	2.776758	2.778125	2.777441	2.777441	2.778125	2.778809	2.779492	2.776758	2.778809
1653565933651	-304.024	939.4	136.64	-0.21	0.07	-0.91	432	-180	360	0	0	2.780176	2.780859	2.778809	2.777441	2.776758	2.777441	2.777441	2.78291	2.780859	2.776758	2.780859	2.777441	2.778809	2.780859	2.780859	2.778125
1653565933661	-311.344	950.136	134.688	0	0.7	-0.84	427.5	-178.5	358.5	0	0	2.778809	2.778809	2.780176	2.778809	2.780859	2.782227	2.778809	2.778809	2.777441	2.776758	2.777441	2.778809	2.778125	2.778125	2.777441	2.778809
1653565933671	-311.832	951.112	130.296	-0.14	0.91	-0.42	429	-174	355.5	0	0	2.780176	2.781543	2.780859	2.781543	2.778809	2.781543	2.780176	2.776758	2.778125	2.777441	2.778809	2.777441	2.777441	2.776074	2.778809	2.776758
1653565933680	-307.928	954.528	129.32	0	0.84	-0.49	427.5	-178.5	351	0	0	2.780176	2.780859	2.777441	2.777441	2.780176	2.780176	2.777441	2.777441	2.778125	2.777441	2.779492	2.778125	2.775391	2.774707	2.778809	2.778809
1653565933690	-312.808	946.232	134.2	0	0.7	-0.49	430.5	-180	348	0	0	2.777441	2.776758	2.777441	2.782227	2.777441	2.778809	2.777441	2.780859	2.778809	2.778809	2.780859	2.778125	2.777441	2.778125	2.777441	2.777441
1653565933700	-312.32	952.576	136.152	-0.07	0.28	-0.56	433.5	-181.5	349.5	0	0	2.778809	2.782227	2.780176	2.780859	2.780859	2.782227	2.780859	2.780859	2.776758	2.776758	2.776758	2.778809	2.778809	2.778809	2.778125	2.777441
1653565933710	-307.928	947.696	135.176	0	-0.07	-0.63	432	-180	354	0	0	2.780176	2.781543	2.777441	2.777441	2.780859	2.778809	2.779492	2.776758	2.778125	2.777441	2.777441	2.779492	2.778809	2.778125	2.778809	2.778809
1653565933719	-312.32	946.232	131.76	-0.14	-0.07	-0.49	427.5	-175.5	355.5	0	0	2.780859	2.781543	2.780859	2.778809	2.780176	2.778809	2.778809	2.780859	2.779492	2.776074	2.778125	2.780859	2.778809	2.777441	2.777441	2.778809
1653565933729	-304.024	945.744	134.2	-0.07	0.14	-0.42	430.5	-174	354	0	0	2.777441	2.780176	2.778809	2.778809	2.778809	2.780859	2.778809	2.777441	2.778809	2.778809	2.777441	2.780859	2.777441	2.777441	2.780859	2.778125
1653565933739	-306.952	950.136	136.152	-0.28	0.49	-0.42	429	-181.5	349.5	0	0	2.780176	2.782227	2.780859	2.782227	2.782227	2.778809	2.780176	2.780859	2.778125	2.780859	2.774707	2.780859	2.778125	2.777441	2.780859	2.776758
1653565933749	-305.488	943.792	134.688	-0.21	0.84	-0.21	429	-184.5	346.5	0	0	2.780859	2.782227	2.78291	2.782227	2.780176	2.779492	2.782227	2.780176	2.777441	2.777441	2.778809	2.778125	2.778125	2.778809	2.776758	2.776758
1653565933758	-304.512	944.28	129.808	-0.21	1.05	0	427.5	-180	343.5	0	0	2.782227	2.780176	2.778809	2.78291	2.780176	2.780176	2.782227	2.778809	2.778809	2.778809	2.777441	2.778125	2.778125	2.777441	2.778125	2.777441
1653565933768	-307.44	944.28	131.272	0	1.26	0.07	421.5	-180	345	0	0	2.782227	2.780176	2.781543	2.780176	2.777441	2.778809	2.777441	2.780859	2.778125	2.778809	2.778125	2.778809	2.778125	2.778809	2.778125	2.777441
1653565933778	-306.464	943.792	133.224	0.07	1.4	0.07	421.5	-183	352.5	0	0	2.778809	2.777441	2.776074	2.780859	2.78291	2.778809	2.780859	2.780176	2.778125	2.778125	2.778809	2.778809	2.779492	2.777441	2.777441	2.778125
1653565933788	-312.808	940.864	135.664	0	1.19	-0.07	418.5	-183	348	0	0	2.781543	2.777441	2.778809	2.777441	2.777441	2.780176	2.778809	2.780859	2.778125	2.779492	2.777441	2.778125	2.779492	2.777441	2.778125	2.778809
1653565933797	-317.688	948.672	133.712	0.28	0.91	0	423	-178.5	348	0	0	2.777441	2.777441	2.778125	2.776758	2.777441	2.778809	2.780859	2.780176	2.778809	2.778809	2.778809	2.777441	2.780859	2.778125	2.778125	2.778125
1653565933807	-317.2	948.672	135.176	0.28	0.84	0.07	421.5	-183	354	0	0	2.777441	2.778809	2.780176	2.778809	2.780859	2.778809	2.778809	2.778809	2.778125	2.778125	2.778809	2.776758	2.777441	2.778809	2.780176	2.777441
1653565933817	-315.736	947.208	133.224	0.07	0.42	-0.14	424.5	-186	352.5	0	0	2.780859	2.777441	2.778809	2.782227	2.776758	2.778809	2.780176	2.780176	2.777441	2.778125	2.778125	2.777441	2.778125	2.778125	2.776758	2.780859
1653565933827	-317.2	941.84	131.272	-0.07	0.21	-0.42	427.5	-184.5	357	0	0	2.777441	2.781543	2.778809	2.781543	2.777441	2.777441	2.782227	2.782227	2.780859	2.778809	2.779492	2.778125	2.776758	2.776758	2.778125	2.780859
1653565933837	-318.176	946.232	133.712	-0.14	0	-0.42	423	-186	357	0	0	2.780176	2.780859	2.778809	2.778809	2.778809	2.778809	2.777441	2.777441	2.778125	2.778809	2.778125	2.780859	2.778809	2.777441	2.777441	2.778809
1653565933846	-315.248	942.816	134.688	-0.21	-0.14	-0.56	423	-183	354	0	0	2.782227	2.777441	2.778809	2.782227	2.780859	2.780176	2.780176	2.778809	2.777441	2.777441	2.780859	2.777441	2.778125	2.778125	2.778809	2.777441
1653565933856	-310.368	944.768	133.712	-0.14	0.14	-0.35	423	-177	360	0	0	2.780859	2.778809	2.78291	2.777441	2.780859	2.778809	2.777441	2.780176	2.778125	2.778809	2.780859	2.777441	2.778125	2.780859	2.778809	2.777441
1653565933866	-314.76	946.72	130.784	-0.49	0.42	-0.35	421.5	-177	357	0	0	2.780859	2.777441	2.780859	2.778809	2.775391	2.776074	2.777441	2.778809	2.778125	2.777441	2.777441	2.776758	2.776074	2.774707	2.778125	2.777441
1653565933876	-304.024	939.4	131.76	-0.14	0.28	-0.28	423	-187.5	346.5	0	0	2.778809	2.780859	2.782227	2.777441	2.778809	2.780176	2.778809	2.778809	2.778809	2.780859	2.776758	2.778809	2.777441	2.777441	2.778809	2.777441
1653565933885	-310.856	944.28	134.2	0.21	0.35	-0.07	420	-189	349.5	0	0	2.778125	2.777441	2.780859	2.776074	2.778809	2.780176	2.777441	2.777441	2.780859	2.777441	2.778809	2.777441	2.778125	2.778125	2.778809	2.776758
1653565933895	-312.808	940.376	133.712	0.35	0.07	0	417	-189	357	0	0	2.778809	2.778809	2.781543	2.782227	2.780176	2.780859	2.778809	2.780859	2.780176	2.777441	2.778809	2.778125	2.776758	2.778809	2.776758	2.778809
1653565933905	-314.272	952.576	138.104	0.21	0.07	-0.14	420	-184.5	357	0	0	2.780859	2.780176	2.781543	2.780859	2.780176	2.778809	2.777441	2.782227	2.778809	2.778809	2.778125	2.780859	2.778809	2.780859	2.777441	2.778125
1653565933915	-309.88	950.136	133.712	0.07	0.21	-0.28	427.5	-180	357	0	0	2.777441	2.780859	2.778809	2.777441	2.780176	2.778809	2.782227	2.777441	2.776758	2.778809	2.778809	2.776758	2.780859	2.778125	2.778125	2.778125
1653565933924	-309.392	948.184	134.2	-0.07	0.35	-0.28	429	-184.5	352.5	0	0	2.780176	2.778809	2.780859	2.780176	2.778809	2.780859	2.776758	2.780859	2.777441	2.778809	2.776758	2.777441	2.778125	2.778809	2.779492	2.777441
1653565933934	-305.976	950.136	135.664	-0.14	0.63	-0.28	426	-184.5	349.5	0	0	2.778809	2.780859	2.777441	2.778809	2.778809	2.778809	2.778809	2.778809	2.778125	2.778125	2.776758	2.778125	2.778809	2.778809	2.778125	2.780859
1653565933944	-314.272	944.28	136.152	-0.35	0.63	-0.35	423	-180	351	0	0	2.780176	2.780176	2.777441	2.782227	2.780176	2.780176	2.782227	2.778809	2.780176	2.778809	2.778809	2.777441	2.778809	2.778125	2.778125	2.779492
1653565933954	-318.176	952.576	131.76	-0.42	0.35	-0.42	424.5	-184.5	346.5	0	0	2.778809	2.776758	2.777441	2.780176	2.777441	2.776758	2.777441	2.780176	2.780859	2.778809	2.778809	2.778809	2.778125	2.777441	2.778809	2.777441
1653565933963	-315.248	946.72	137.616	-0.42	0.14	-0.77	420	-183	351	0	0	2.778125	2.778809	2.778809	2.780176	2.778809	2.780859	2.780859	2.780176	2.780859	2.778125	2.778809	2.776758	2.777441	2.778809	2.777441	2.776758
1653565933973	-310.368	943.304	134.2	-0.42	0.07	-0.7	423	-178.5	355.5	0	0	2.780859	2.778809	2.778809	2.777441	2.778809	2.778809	2.777441	2.780176	2.776758	2.778809	2.780859	2.779492	2.780859	2.778809	2.778125	2.776758
1653565933983	-310.856	949.648	132.736	-0.14	0.21	-0.63	430.5	-175.5	351	0	0	2.778809	2.778809	2.777441	2.770605	2.777441	2.777441	2.780859	2.780859	2.778809	2.777441	2.778125	2.778125	2.776758	2.777441	2.778125	2.777441
1653565933993	-316.224	947.208	133.712	-0.21	0.14	-0.42	429	-177	357	0	0	2.780859	2.776758	2.780859	2.780176	2.780859	2.781543	2.780176	2.778809	2.780859	2.776758	2.776758	2.776758	2.778125	2.778809	2.779492	2.778809
1653565934003	-304.024	944.768	139.08	-0.28	0.14	-0.7	421.5	-186	360	0	0	2.783594	2.782227	2.780176	2.778809	2.777441	2.778809	2.776758	2.776758	2.779492	2.778125	2.780176	2.777441	2.776074	2.778809	2.780859	2.778809
1653565934012	-301.584	945.256	132.248	-0.42	0.28	-0.56	421.5	-187.5	355.5	0	0	2.780176	2.780176	2.780859	2.778809	2.778809	2.777441	2.782227	2.781543	2.780176	2.777441	2.778125	2.778125	2.780859	2.777441	2.780859	2.778125
1653565934022	-303.048	936.472	136.64	-0.42	0.56	-0.28	426	-184.5	352.5	0	0	2.778809	2.777441	2.776758	2.777441	2.782227	2.780859	2.777441	2.780176	2.779492	2.778809	2.778809	2.777441	2.778809	2.778125	2.777441	2.779492
1653565934032	-306.464	949.16	130.784	-0.42	0.56	-0.28	423	-184.5	348	0	0	2.777441	2.778809	2.777441	2.780176	2.780176	2.780176	2.782227	2.778809	2.778125	2.779492	2.778809	2.777441	2.778809	2.778125	2.778809	2.778809
1653565934042	-311.832	944.768	130.784	-0.49	0.63	-0.49	426	-184.5	355.5	0	0	2.780176	2.778809	2.780859	2.78291	2.780176	2.778809	2.779492	2.782227	2.776758	2.780859	2.778125	2.777441	2.771289	2.774707	2.778809	2.776758
1653565934051	-312.808	944.768	130.784	-0.14	0	-0.21	435	-183	358.5	0	0	2.780859	2.780859	2.780859	2.780176	2.778809	2.778809	2.782227	2.778809	2.776758	2.778809	2.779492	2.777441	2.777441	2.778809	2.778125	2.777441
1653565934061	-305.488	954.04	130.296	-0.07	-0.07	-0.21	433.5	-180	357	0	0	2.780176	2.778809	2.778809	2.778809	2.777441	2.780176	2.778809	2.780176	2.778125	2.776758	2.778809	2.778125	2.778125	2.778809	2.778809	2.778125
1653565934071	-312.32	944.28	135.176	0.21	-0.63	-0.07	424.5	-177	354	0	0	2.780859	2.780176	2.777441	2.778809	2.78291	2.780176	2.780176	2.780859	2.778809	2.777441	2.776758	2.777441	2.780859	2.778809	2.776758	2.778125
1653565934081	-312.808	951.112	129.808	0	-0.56	-0.14	418.5	-183	349.5	0	0	2.780176	2.777441	2.78291	2.780859	2.780859	2.780176	2.780859	2.780176	2.780176	2.778125	2.778809	2.777441	2.780859	2.778809	2.777441	2.778809
1653565934090	-304.512	947.208	135.176	0.07	-0.42	-0.21	421.5	-190.5	348	0	0	2.780859	2.780176	2.777441	2.778809	2.778809	2.777441	2.781543	2.778125	2.777441	2.778809	2.778809	2.776074	2.778809	2.778809	2.778125	2.778809
1653565934100	-307.928	941.352	132.248	0.07	-0.28	-0.14	420	-180	345	0	0	2.782227	2.780859	2.780176	2.780176	2.782227	2.778809	2.780176	2.774707	2.778125	2.778809	2.778809	2.780859	2.778125	2.778125	2.776074	2.771289
1653565934110	-307.928	949.648	131.272	0.14	-0.28	0	415.5	-177	352.5	0	0	2.780859	2.778809	2.78291	2.782227	2.776758	2.779492	2.780176	2.777441	2.777441	2.780859	2.780859	2.777441	2.780859	2.777441	2.776758	2.777441
1653565934120	-307.44	943.304	133.224	0	-0.35	-0.21	420	-184.5	360	0	0	2.780176	2.778809	2.777441	2.778809	2.776758	2.777441	2.778125	2.781543	2.778809	2.778125	2.777441	2.777441	2.778809	2.777441	2.777441	2.778125
1653565934130	-311.344	949.16	131.272	0	-0.42	-0.21	420	-184.5	360	0	0	2.780176	2.777441	2.780176	2.780176	2.778809	2.780859	2.780176	2.782227	2.778809	2.778809	2.777441	2.776758	2.778809	2.777441	2.777441	2.778125
1653565934139	-306.464	943.792	136.152	0.42	-0.49	-0.14	427.5	-187.5	355.5	0	0	2.782227	2.777441	2.780176	2.780176	2.777441	2.782227	2.780176	2.777441	2.777441	2.778125	2.778809	2.778809	2.776758	2.778125	2.777441	2.778809
1653565934149	-307.928	945.256	134.2	0.7	-0.63	-0.35	426	-187.5	351	0	0	2.780859	2.780859	2.780859	2.778809	2.780176	2.780176	2.780176	2.780176	2.778125	2.777441	2.778125	2.780859	2.778809	2.778809	2.778125	2.776758
1653565934159	-318.664	946.72	135.176	0.56	-0.98	-0.35	424.5	-183	352.5	0	0	2.780859	2.780859	2.780176	2.781543	2.780176	2.782227	2.780859	2.780859	2.776758	2.776074	2.776758	2.777441	2.778809	2.778809	2.778809	2.776758
1653565934169	-307.44	950.624	133.712	0.63	-1.05	-0.07	423	-174	355.5	0	0	2.781543	2.778809	2.780176	2.778809	2.777441	2.780859	2.78291	2.782227	2.778125	2.778809	2.778809	2.778125	2.777441	2.778125	2.778125	2.778125
1653565934178	-303.048	947.696	128.344	0.56	-1.05	-0.21	423	-175.5	355.5	0	0	2.780859	2.782227	2.777441	2.780176	2.778809	2.777441	2.777441	2.780176	2.778125	2.776074	2.777441	2.778125	2.778809	2.779492	2.780859	2.777441
1653565934188	-308.416	953.552	131.272	0.49	-0.91	0	420	-186	352.5	0	0	2.780176	2.780859	2.778125	2.778809	2.780176	2.782227	2.778125	2.782227	2.780859	2.776758	2.778125	2.777441	2.776074	2.778125	2.778809	2.776758
1653565934198	-308.904	954.04	136.152	0.63	-0.63	0	420	-184.5	352.5	0	0	2.776758	2.777441	2.780176	2.778809	2.780176	2.778809	2.777441	2.782227	2.778809	2.778809	2.778809	2.777441	2.779492	2.778125	2.777441	2.778125
1653565934208	-310.368	952.088	133.712	0.56	-0.91	-0.14	426	-178.5	345	0	0	2.778809	2.780176	2.778809	2.780859	2.780859	2.780859	2.778809	2.780176	2.777441	2.778809	2.780859	2.780176	2.778125	2.780859	2.778125	2.777441
