/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#120
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566350384	-345.016	767.136	322.08	-30.24	-34.86	2.66	222	-462	417	0	0	2.778809	2.780859	2.78291	2.777441	2.778809	2.776758	2.778809	2.777441	2.776758	2.779492	2.779492	2.777441	2.776758	2.780176	2.779492	2.778809
1653566350394	-317.2	795.928	285.48	-29.4	-23.31	14.49	228	-466.5	409.5	0	0	2.782227	2.776758	2.780859	2.778809	2.780176	2.781543	2.78291	2.780859	2.780859	2.777441	2.778125	2.778809	2.776758	2.777441	2.778809	2.780859
1653566350404	-305.976	818.864	260.104	-30.03	-10.43	26.39	222	-469.5	411	0	0	2.777441	2.782227	2.780859	2.780176	2.778809	2.780176	2.780176	2.781543	2.780859	2.778809	2.780176	2.780176	2.778809	2.778125	2.778809	2.778125
1653566350414	-320.128	804.712	228.872	-28.98	-3.29	38.29	223.5	-466.5	406.5	0	0	2.778809	2.777441	2.780176	2.782227	2.776758	2.777441	2.777441	2.780176	2.778809	2.778125	2.777441	2.777441	2.778809	2.776758	2.778125	2.777441
1653566350423	-339.648	789.096	236.68	-24.85	-8.33	51.31	223.5	-469.5	402	0	0	2.777441	2.780176	2.780176	2.778809	2.782227	2.777441	2.781543	2.780176	2.780859	2.778809	2.778125	2.777441	2.778125	2.778809	2.778809	2.777441
1653566350433	-357.216	802.272	246.44	-17.15	-22.61	65.94	219	-478.5	400.5	0	0	2.776758	2.780859	2.777441	2.780859	2.778809	2.779492	2.778125	2.781543	2.776758	2.776758	2.776758	2.777441	2.778809	2.778809	2.778125	2.778125
1653566350443	-306.464	850.096	295.728	-10.01	-38.43	80.57	216	-475.5	400.5	0	0	2.777441	2.780859	2.776758	2.780859	2.778809	2.778125	2.776758	2.780176	2.777441	2.777441	2.776758	2.776758	2.776758	2.777441	2.778809	2.778809
1653566350453	-215.208	937.936	321.104	-3.64	-45.43	93.87	210	-472.5	397.5	0	0	2.777441	2.780176	2.778809	2.774707	2.776758	2.777441	2.777441	2.778809	2.777441	2.780859	2.778125	2.775391	2.778809	2.778809	2.776758	2.777441
1653566350463	-127.368	1034.56	320.616	-0.91	-44.17	106.19	202.5	-475.5	394.5	0	0	2.780859	2.777441	2.782227	2.780859	2.778809	2.780176	2.778809	2.777441	2.778809	2.778809	2.778809	2.779492	2.778809	2.780859	2.778125	2.778125
1653566350472	-70.76	1120.936	295.728	3.01	-34.3	117.88	196.5	-472.5	400.5	0	0	2.778809	2.777441	2.780859	2.778809	2.780859	2.777441	2.778809	2.780176	2.780859	2.778809	2.778125	2.778809	2.777441	2.777441	2.778809	2.780859
1653566350482	-42.944	1194.136	251.808	8.68	-21	128.8	190.5	-477	399	0	0	2.780859	2.781543	2.782227	2.778809	2.780859	2.780176	2.780176	2.777441	2.777441	2.780859	2.777441	2.780859	2.778125	2.778809	2.778125	2.778809
1653566350492	-31.72	1246.84	225.456	10.64	-12.67	133.91	178.5	-484.5	402	0	0	2.782227	2.778809	2.781543	2.780176	2.780859	2.780176	2.780176	2.777441	2.776758	2.776758	2.778125	2.780176	2.780859	2.776758	2.778809	2.776074
1653566350502	-23.424	1291.736	151.768	12.11	3.92	145.18	171	-484.5	400.5	0	0	2.780176	2.777441	2.777441	2.780176	2.776758	2.778125	2.778809	2.780859	2.778809	2.776758	2.777441	2.778809	2.780176	2.780859	2.780859	2.777441
1653566350511	-57.584	1319.552	117.12	16.1	19.67	155.05	160.5	-480	393	0	0	2.778809	2.776758	2.780176	2.778809	2.777441	2.782227	2.776758	2.782227	2.771289	2.776758	2.778809	2.778809	2.778125	2.777441	2.778809	2.777441
1653566350521	-108.824	1350.784	108.336	19.74	31.08	161.91	142.5	-483	396	0	0	2.780176	2.780176	2.777441	2.780859	2.778809	2.780176	2.782227	2.780859	2.777441	2.780859	2.780859	2.778125	2.778809	2.778809	2.777441	2.776074
1653566350531	-168.848	1349.32	134.688	24.57	34.09	165.06	132	-486	405	0	0	2.778809	2.777441	2.782227	2.780859	2.777441	2.780176	2.782227	2.778809	2.778809	2.778809	2.778809	2.778809	2.780176	2.776758	2.777441	2.778125
1653566350541	-159.576	1331.752	177.632	29.12	32.69	163.52	121.5	-486	411	0	0	2.780176	2.777441	2.777441	2.777441	2.777441	2.782227	2.779492	2.778809	2.780176	2.776758	2.778809	2.778809	2.778125	2.777441	2.777441	2.778809
1653566350550	-68.32	1283.44	201.056	30.1	30.94	158.69	108	-481.5	402	0	0	2.780859	2.780176	2.780176	2.780859	2.78291	2.782227	2.780176	2.778809	2.778125	2.780859	2.778809	2.780859	2.778809	2.776758	2.778809	2.777441
1653566350560	8.784	1203.896	219.6	35.49	36.61	151.9	108	-481.5	402	0	0	2.778809	2.778809	2.780176	2.780859	2.780176	2.780859	2.780176	2.780176	2.778125	2.778125	2.778125	2.780859	2.778809	2.778809	2.777441	2.778125
1653566350570	27.816	1218.536	208.376	43.4	48.44	144.76	93	-481.5	400.5	0	0	2.782227	2.777441	2.782227	2.782227	2.782227	2.775391	2.778809	2.778809	2.779492	2.778125	2.778125	2.777441	2.778809	2.777441	2.778125	2.77334
1653566350580	4.88	1245.376	187.392	49.14	61.95	138.18	81	-472.5	408	0	0	2.780176	2.780176	2.780176	2.780859	2.780859	2.779492	2.778809	2.780859	2.777441	2.780859	2.777441	2.777441	2.778125	2.777441	2.780859	2.780859
1653566350589	3.416	1278.56	156.648	50.12	72.17	132.72	69	-468	408	0	0	2.778809	2.777441	2.780176	2.780176	2.778809	2.778809	2.780859	2.780859	2.780176	2.777441	2.778809	2.778125	2.778125	2.778809	2.776074	2.776758
1653566350599	37.576	1268.312	132.248	46.41	81.41	127.4	60	-471	415.5	0	0	2.782227	2.782227	2.778125	2.780859	2.780859	2.780176	2.782227	2.780176	2.777441	2.778809	2.778125	2.778125	2.778809	2.776074	2.777441	2.778809
1653566350609	60.512	1266.848	122	44.31	86.73	125.23	43.5	-466.5	415.5	0	0	2.780859	2.780176	2.777441	2.778809	2.780859	2.780176	2.781543	2.777441	2.777441	2.778125	2.777441	2.776758	2.778809	2.778125	2.777441	2.780176
1653566350619	93.208	1265.872	104.432	39.69	98.07	122.36	25.5	-463.5	420	0	0	2.780859	2.777441	2.780859	2.780859	2.781543	2.782227	2.777441	2.782227	2.780859	2.778809	2.776758	2.777441	2.778125	2.778125	2.778125	2.780176
1653566350629	76.128	1279.536	96.136	37.45	106.75	120.12	24	-456	427.5	0	0	2.780176	2.778809	2.780859	2.778809	2.78291	2.78291	2.777441	2.778809	2.778125	2.777441	2.776074	2.775391	2.777441	2.777441	2.780176	2.778809
1653566350638	-12.688	1309.304	87.352	34.65	110.39	118.44	19.5	-453	424.5	0	0	2.781543	2.777441	2.778809	2.780859	2.780176	2.780859	2.777441	2.782227	2.780859	2.777441	2.777441	2.778809	2.778809	2.778809	2.777441	2.776758
1653566350648	-92.72	1292.224	80.032	27.93	106.05	116.48	9	-454.5	415.5	0	0	2.780176	2.780176	2.780859	2.776074	2.777441	2.782227	2.777441	2.781543	2.778809	2.780859	2.778809	2.780859	2.775391	2.777441	2.778125	2.777441
1653566350658	-113.216	1211.704	100.528	21.21	98.98	113.12	-3	-448.5	409.5	0	0	2.782227	2.780859	2.777441	2.781543	2.777441	2.778809	2.778125	2.778809	2.778125	2.778125	2.778125	2.776758	2.778125	2.777441	2.778125	2.778809
1653566350668	-87.84	1152.656	124.44	17.57	95.41	110.18	-13.5	-445.5	412.5	0	0	2.780176	2.780176	2.777441	2.782227	2.780176	2.781543	2.782227	2.780176	2.777441	2.778125	2.778809	2.778125	2.777441	2.778125	2.777441	2.778809
1653566350677	-98.088	1075.552	153.232	14.21	96.88	107.24	-19.5	-445.5	415.5	0	0	2.777441	2.780176	2.782227	2.782227	2.780176	2.780176	2.780859	2.778809	2.777441	2.777441	2.778809	2.778125	2.778125	2.778809	2.778125	2.777441
1653566350687	-105.896	993.08	175.68	12.67	101.15	103.88	-22.5	-442.5	408	0	0	2.779492	2.780176	2.778125	2.780859	2.780176	2.780859	2.778809	2.780176	2.767871	2.778125	2.776758	2.777441	2.774707	2.778125	2.777441	2.777441
1653566350697	-107.36	907.68	186.416	11.69	106.33	100.73	-27	-439.5	402	0	0	2.782227	2.780859	2.777441	2.778809	2.780859	2.778809	2.780859	2.782227	2.780859	2.777441	2.780859	2.778125	2.777441	2.777441	2.776758	2.777441
1653566350707	-110.288	834.48	187.88	11.27	113.05	98.21	-39	-433.5	397.5	0	0	2.780859	2.780859	2.778809	2.778809	2.78291	2.780859	2.780859	2.780176	2.780859	2.779492	2.779492	2.777441	2.777441	2.780859	2.777441	2.780176
1653566350716	-108.336	779.824	183.488	10.5	121.1	95.27	-51	-429	397.5	0	0	2.777441	2.778125	2.779492	2.778809	2.778809	2.780859	2.780859	2.780859	2.778809	2.780176	2.777441	2.780859	2.778125	2.777441	2.778125	2.777441
1653566350726	-99.064	752.008	174.704	10.22	124.25	93.52	-55.5	-430.5	396	0	0	2.78291	2.777441	2.782227	2.780859	2.78291	2.777441	2.782227	2.777441	2.779492	2.777441	2.776758	2.777441	2.777441	2.777441	2.778809	2.780859
1653566350736	-125.416	719.312	139.568	11.2	125.72	90.79	-57	-432	394.5	0	0	2.778809	2.781543	2.780859	2.777441	2.780176	2.779492	2.780176	2.782227	2.778125	2.780859	2.776758	2.778125	2.780859	2.778809	2.776758	2.778809
1653566350746	-180.072	701.744	117.608	12.04	121.87	88.55	-66	-423	385.5	0	0	2.78291	2.777441	2.780859	2.780859	2.780176	2.780176	2.782227	2.774023	2.778125	2.780859	2.776758	2.778125	2.778809	2.778809	2.780176	2.778125
1653566350755	-220.088	705.16	77.104	12.46	112.07	86.52	-76.5	-412.5	375	0	0	2.779492	2.780176	2.780859	2.777441	2.777441	2.778809	2.780859	2.782227	2.778809	2.778809	2.777441	2.780859	2.778125	2.778125	2.779492	2.779492
1653566350765	-252.784	703.208	53.192	12.53	99.26	84.14	-79.5	-409.5	378	0	0	2.780176	2.780859	2.778809	2.780176	2.780859	2.780859	2.777441	2.780859	2.778125	2.777441	2.778809	2.778809	2.778125	2.778125	2.779492	2.780859
1653566350775	-268.4	710.528	39.528	14.07	84.49	81.13	-85.5	-408	370.5	0	0	2.780859	2.778809	2.780859	2.777441	2.781543	2.778809	2.777441	2.780176	2.780859	2.778125	2.778125	2.779492	2.778809	2.778125	2.778125	2.778809
1653566350785	-316.224	714.432	59.536	16.8	69.09	78.19	-97.5	-405	361.5	0	0	2.780859	2.778809	2.778809	2.778809	2.778809	2.780176	2.778809	2.782227	2.778125	2.778125	2.778125	2.776758	2.778125	2.778809	2.778125	2.777441
1653566350795	-338.184	738.344	89.792	19.74	55.09	75.39	-103.5	-405	370.5	0	0	2.777441	2.780176	2.778809	2.781543	2.781543	2.778809	2.778809	2.777441	2.778809	2.777441	2.778809	2.778809	2.778809	2.778809	2.778809	2.777441
1653566350804	-346.968	760.792	106.872	19.74	45.22	73.29	-108	-402	372	0	0	2.780859	2.778809	2.780176	2.780176	2.778809	2.777441	2.778809	2.78291	2.778125	2.780176	2.780859	2.780859	2.778125	2.777441	2.778125	2.777441
1653566350814	-344.528	760.792	119.072	19.6	38.36	71.12	-106.5	-394.5	364.5	0	0	2.782227	2.782227	2.780176	2.782227	2.778125	2.778809	2.780176	2.780176	2.778125	2.777441	2.777441	2.777441	2.780859	2.776074	2.776758	2.776758
1653566350824	-314.272	750.544	128.344	20.65	34.3	69.72	-105	-394.5	361.5	0	0	2.777441	2.782227	2.782227	2.778125	2.780859	2.780859	2.778809	2.780859	2.776074	2.780859	2.778809	2.777441	2.778809	2.777441	2.777441	2.778809
1653566350834	-302.072	753.96	130.784	22.61	33.67	68.25	-108	-394.5	358.5	0	0	2.778809	2.780176	2.778809	2.780859	2.782227	2.780176	2.776758	2.781543	2.778809	2.778809	2.780859	2.777441	2.777441	2.780859	2.781543	2.777441
1653566350843	-277.184	744.688	146.4	23.73	33.95	67.27	-114	-393	357	0	0	2.777441	2.782227	2.780859	2.782227	2.780176	2.781543	2.780859	2.780859	2.777441	2.777441	2.778809	2.777441	2.777441	2.777441	2.776758	2.780859
1653566350853	-279.624	738.344	184.952	27.65	35.42	64.68	-121.5	-385.5	360	0	0	2.780859	2.778809	2.782227	2.780859	2.780176	2.780859	2.780859	2.780176	2.780176	2.778125	2.776758	2.782227	2.778809	2.778809	2.778809	2.780859
1653566350863	-288.896	746.152	223.992	31.99	35.63	62.02	-118.5	-385.5	363	0	0	2.777441	2.780176	2.778809	2.778125	2.778809	2.780859	2.777441	2.780176	2.780859	2.777441	2.778809	2.780859	2.777441	2.778125	2.780176	2.778125
1653566350873	-314.272	770.552	268.888	35.91	35.91	58.73	-120	-390	357	0	0	2.776074	2.780859	2.777441	2.780176	2.777441	2.778809	2.778809	2.778809	2.775391	2.776758	2.778809	2.780859	2.778125	2.778125	2.778809	2.778125
1653566350882	-327.936	796.904	295.24	38.29	35.21	54.39	-121.5	-385.5	351	0	0	2.78291	2.780176	2.780176	2.780176	2.778809	2.776758	2.780176	2.780859	2.780859	2.776758	2.780176	2.777441	2.777441	2.778125	2.778809	2.778809
1653566350892	-339.16	818.864	319.64	39.48	33.46	49.91	-126	-376.5	355.5	0	0	2.780176	2.777441	2.780859	2.782227	2.780176	2.778809	2.780859	2.778809	2.778125	2.778125	2.777441	2.778125	2.778809	2.778809	2.778125	2.780859
1653566350902	-345.016	844.24	344.04	40.67	31.5	45.36	-139.5	-375	358.5	0	0	2.778809	2.778809	2.780176	2.778809	2.780859	2.78291	2.778809	2.782227	2.777441	2.780176	2.780859	2.778809	2.776074	2.778125	2.778125	2.779492
1653566350912	-355.264	885.72	359.168	40.46	29.68	40.88	-142.5	-373.5	360	0	0	2.777441	2.780859	2.780176	2.780859	2.777441	2.782227	2.777441	2.778809	2.781543	2.776074	2.777441	2.778125	2.777441	2.780859	2.778809	2.777441
1653566350921	-348.432	920.368	355.752	39.06	28.63	36.61	-141	-367.5	355.5	0	0	2.780859	2.777441	2.778809	2.781543	2.782227	2.780176	2.780176	2.778809	2.777441	2.779492	2.776758	2.778125	2.778125	2.780859	2.778809	2.778809
1653566350931	-342.088	960.384	349.896	37.52	28.56	32.13	-144	-360	355.5	0	0	2.777441	2.780176	2.778809	2.777441	2.778809	2.769922	2.780859	2.776074	2.778809	2.778125	2.777441	2.778809	2.778809	2.774707	2.777441	2.778125
1653566350941	-317.2	1015.04	361.608	34.93	25.41	26.74	-145.5	-364.5	370.5	0	0	2.780176	2.780859	2.780859	2.780176	2.780176	2.778809	2.777441	2.778809	2.780859	2.777441	2.776758	2.777441	2.778125	2.780859	2.777441	2.778125
1653566350951	-303.536	1035.048	366.976	33.25	23.38	23.94	-147	-366	370.5	0	0	2.780859	2.780859	2.780176	2.778809	2.780176	2.777441	2.778809	2.780859	2.777441	2.780859	2.777441	2.778809	2.776758	2.777441	2.778125	2.778809
1653566350961	-291.336	1076.04	377.712	29.89	19.53	18.13	-159	-363	360	0	0	2.778809	2.777441	2.780859	2.777441	2.780176	2.777441	2.780176	2.780176	2.780176	2.777441	2.780859	2.777441	2.780176	2.778809	2.778809	2.776758
1653566350970	-262.544	1130.696	378.688	25.41	18.55	11.62	-165	-369	361.5	0	0	2.780176	2.777441	2.780176	2.780176	2.780176	2.780176	2.778809	2.780176	2.777441	2.778125	2.776074	2.778125	2.780176	2.776758	2.778809	2.780859
1653566350980	-260.592	1162.904	379.176	20.58	18.2	4.62	-153	-370.5	370.5	0	0	2.776758	2.780859	2.780176	2.780859	2.778809	2.777441	2.778809	2.782227	2.780859	2.778809	2.776758	2.780859	2.779492	2.779492	2.779492	2.778809
1653566350990	-254.248	1190.72	367.464	14.98	18.62	-3.15	-147	-369	367.5	0	0	2.782227	2.778809	2.776758	2.778809	2.780176	2.782227	2.779492	2.777441	2.778809	2.778125	2.77334	2.778809	2.778809	2.776074	2.780859	2.778809
1653566351000	-253.76	1210.728	341.112	8.54	19.04	-11.06	-151.5	-364.5	360	0	0	2.780176	2.780176	2.778809	2.781543	2.780176	2.780859	2.778809	2.778809	2.778125	2.778125	2.780176	2.778125	2.776758	2.776074	2.776758	2.777441
1653566351009	-253.76	1224.392	320.616	2.17	18.62	-18.76	-153	-364.5	361.5	0	0	2.780859	2.778809	2.778809	2.780859	2.780176	2.780859	2.780176	2.778809	2.776758	2.780859	2.777441	2.778809	2.780176	2.778125	2.778125	2.779492
1653566351019	-226.92	1221.952	319.152	-3.64	16.24	-26.95	-148.5	-375	364.5	0	0	2.782227	2.777441	2.777441	2.777441	2.780176	2.780176	2.782227	2.780176	2.778125	2.778809	2.776074	2.776758	2.776758	2.778809	2.778809	2.777441
1653566351029	-202.032	1242.936	308.416	-6.79	13.93	-35.21	-144	-378	360	0	0	2.778809	2.780176	2.780176	2.780176	2.780176	2.778809	2.777441	2.777441	2.777441	2.778125	2.778809	2.780859	2.778125	2.779492	2.780176	2.778809
1653566351039	-165.92	1276.12	302.072	-8.54	13.02	-42.98	-142.5	-379.5	360	0	0	2.780176	2.777441	2.778809	2.780176	2.780859	2.777441	2.780176	2.778809	2.778809	2.778809	2.780859	2.778125	2.778125	2.780859	2.779492	2.778125
1653566351048	-138.592	1341.024	280.112	-9.38	12.11	-50.05	-135	-390	369	0	0	2.778809	2.776074	2.780176	2.780176	2.780176	2.782227	2.782227	2.780859	2.778125	2.77334	2.780859	2.780176	2.778809	2.778125	2.776758	2.778809
1653566351058	-123.952	1421.544	260.104	-9.03	10.78	-54.95	-136.5	-397.5	360	0	0	2.782227	2.781543	2.780859	2.780176	2.777441	2.781543	2.780859	2.780859	2.778125	2.779492	2.777441	2.778809	2.778125	2.777441	2.776758	2.776074
1653566351068	-128.344	1469.368	261.08	-9.17	9.8	-56.91	-142.5	-397.5	355.5	0	0	2.782227	2.778809	2.782227	2.782227	2.780176	2.780176	2.780859	2.778809	2.777441	2.778125	2.780176	2.778125	2.780859	2.776074	2.780859	2.776758
1653566351078	-134.688	1557.696	273.768	-10.71	7.56	-61.04	-142.5	-397.5	355.5	0	0	2.782227	2.776758	2.778809	2.782227	2.777441	2.778809	2.778809	2.780859	2.780859	2.776758	2.778809	2.778125	2.780859	2.780859	2.778125	2.778125
1653566351088	-146.4	1615.768	270.84	-15.26	5.81	-65.8	-135	-394.5	360	0	0	2.776758	2.780176	2.777441	2.780859	2.782227	2.781543	2.782227	2.777441	2.777441	2.778125	2.778809	2.776758	2.776758	2.780859	2.780859	2.777441
1653566351097	-164.944	1589.904	256.688	-21.49	5.81	-71.75	-123	-399	352.5	0	0	2.777441	2.78291	2.780176	2.777441	2.778809	2.780859	2.780176	2.780859	2.780859	2.778125	2.778125	2.778125	2.778125	2.778809	2.776758	2.776758
1653566351107	-173.24	1488.4	225.944	-28.63	5.53	-79.38	-117	-412.5	348	0	0	2.782227	2.778809	2.78291	2.777441	2.776758	2.780176	2.782227	2.778809	2.779492	2.777441	2.777441	2.778125	2.776758	2.775391	2.780859	2.775391
1653566351117	-159.088	1338.584	175.192	-34.16	2.17	-87.36	-115.5	-420	349.5	0	0	2.778809	2.778809	2.780176	2.778809	2.780176	2.777441	2.778809	2.777441	2.778809	2.778809	2.780859	2.778125	2.778809	2.778809	2.778125	2.778125
1653566351127	-134.2	1230.736	153.72	-35.28	-4.48	-95.41	-100.5	-423	348	0	0	2.778809	2.777441	2.780859	2.778809	2.781543	2.782227	2.780176	2.780176	2.777441	2.778809	2.778809	2.776758	2.780859	2.778125	2.776758	2.777441
1653566351136	-100.528	1181.448	136.64	-34.3	-10.92	-103.74	-94.5	-424.5	337.5	0	0	2.782227	2.778809	2.780176	2.780859	2.782227	2.782227	2.780859	2.778809	2.777441	2.779492	2.776758	2.778125	2.778125	2.778125	2.778809	2.778125
1653566351146	-53.192	1164.856	114.68	-35.84	-15.33	-112.84	-93	-426	336	0	0	2.780859	2.782227	2.780859	2.782227	2.780176	2.780859	2.782227	2.778809	2.777441	2.778125	2.778125	2.778125	2.778809	2.777441	2.778125	2.777441
1653566351156	-45.384	1142.408	103.456	-37.87	-20.86	-121.94	-81	-430.5	331.5	0	0	2.780176	2.778809	2.78291	2.782227	2.778809	2.778125	2.782227	2.780859	2.777441	2.777441	2.777441	2.780859	2.778809	2.778125	2.777441	2.778125
1653566351166	-41.48	1141.92	84.424	-38.99	-26.88	-128.45	-73.5	-438	331.5	0	0	2.780859	2.778809	2.776074	2.780859	2.777441	2.778809	2.781543	2.782227	2.780859	2.778125	2.775391	2.780859	2.777441	2.777441	2.780859	2.780859
1653566351175	-42.944	1135.088	54.656	-43.05	-33.67	-132.23	-61.5	-447	339	0	0	2.78291	2.778125	2.778809	2.778125	2.782227	2.777441	2.780859	2.780859	2.780176	2.778809	2.777441	2.776758	2.778125	2.778125	2.778809	2.778809
1653566351185	-38.064	1125.328	42.944	-46.13	-36.19	-133.7	-46.5	-451.5	331.5	0	0	2.777441	2.776758	2.780859	2.777441	2.778809	2.777441	2.778809	2.782227	2.777441	2.777441	2.779492	2.780859	2.776758	2.780859	2.778809	2.777441
1653566351195	-43.432	1091.168	17.08	-50.33	-40.6	-135.03	-43.5	-453	327	0	0	2.780176	2.780176	2.778809	2.778809	2.782227	2.78291	2.782227	2.777441	2.780176	2.776074	2.780859	2.780859	2.777441	2.778125	2.777441	2.776758
1653566351205	-54.168	1101.416	-22.448	-51.52	-42.49	-133.35	-40.5	-465	333	0	0	2.782227	2.78291	2.780176	2.778809	2.78291	2.780176	2.780176	2.777441	2.780859	2.780859	2.780176	2.778809	2.777441	2.777441	2.778809	2.778125
1653566351214	-89.792	1142.896	-56.12	-52.22	-41.09	-130.83	-25.5	-475.5	334.5	0	0	2.780176	2.778809	2.780859	2.782227	2.782227	2.780859	2.780176	2.782227	2.778125	2.777441	2.778809	2.778125	2.778125	2.778809	2.778809	2.778809
1653566351224	-130.784	1168.76	-68.808	-54.18	-38.71	-129.85	-12	-475.5	330	0	0	2.778809	2.781543	2.778125	2.778809	2.776758	2.777441	2.782227	2.782227	2.778125	2.777441	2.780859	2.780859	2.778809	2.780859	2.778125	2.778809
1653566351234	-161.04	1161.928	-61.976	-57.68	-35.49	-130.27	-4.5	-472.5	319.5	0	0	2.782227	2.777441	2.780859	2.777441	2.781543	2.780859	2.777441	2.780176	2.778125	2.776758	2.777441	2.780176	2.777441	2.777441	2.778125	2.778125
1653566351244	-189.344	1093.608	-50.752	-60.48	-31.43	-131.25	7.5	-475.5	309	0	0	2.780859	2.782227	2.778809	2.782227	2.782227	2.782227	2.776758	2.780859	2.778809	2.778125	2.780176	2.777441	2.777441	2.778809	2.778809	2.778125
1653566351254	-243.024	1031.144	-10.736	-58.24	-27.51	-131.11	21	-480	309	0	0	2.780176	2.780859	2.781543	2.778809	2.778125	2.780859	2.782227	2.781543	2.778125	2.780176	2.778125	2.778809	2.778125	2.774707	2.778125	2.778125
1653566351263	-268.888	975.024	17.08	-52.92	-25.69	-129.92	31.5	-486	309	0	0	2.778809	2.780176	2.780176	2.780859	2.778809	2.778125	2.778809	2.777441	2.778809	2.778809	2.778125	2.776758	2.777441	2.778125	2.778125	2.777441
1653566351273	-246.928	924.272	38.064	-46.2	-27.58	-129.57	40.5	-490.5	310.5	0	0	2.778809	2.782227	2.776758	2.780176	2.778809	2.782227	2.780859	2.78291	2.776758	2.777441	2.776758	2.778809	2.778125	2.780859	2.778125	2.777441
1653566351283	-213.744	881.816	54.656	-38.43	-31.15	-130.69	60	-495	306	0	0	2.782227	2.778809	2.781543	2.780176	2.778809	2.778809	2.780176	2.778809	2.778125	2.777441	2.779492	2.775391	2.778125	2.777441	2.778809	2.778809
1653566351293	-207.4	836.92	75.64	-29.68	-37.1	-132.72	76.5	-496.5	298.5	0	0	2.780859	2.778125	2.780859	2.780859	2.780176	2.774707	2.778809	2.778809	2.780859	2.777441	2.778125	2.778125	2.771973	2.776074	2.777441	2.780859
1653566351302	-227.408	816.912	93.208	-25.83	-41.09	-133.42	79.5	-495	292.5	0	0	2.778809	2.780176	2.776758	2.780859	2.781543	2.778809	2.778809	2.782227	2.777441	2.780859	2.777441	2.780859	2.780859	2.778809	2.777441	2.776758
1653566351312	-239.12	787.632	88.328	-20.86	-50.82	-133.91	88.5	-501	292.5	0	0	2.777441	2.777441	2.778809	2.780176	2.781543	2.781543	2.780859	2.777441	2.778125	2.777441	2.780859	2.778809	2.777441	2.778125	2.778809	2.778809
1653566351322	-258.64	778.36	65.392	-19.81	-57.54	-133.21	99	-499.5	291	0	0	2.780859	2.782227	2.780859	2.781543	2.780859	2.782227	2.780176	2.780859	2.780859	2.778809	2.777441	2.776758	2.776758	2.776758	2.777441	2.778809
1653566351332	-277.672	764.208	47.824	-18.9	-60.69	-130.48	112.5	-496.5	286.5	0	0	2.776758	2.778809	2.78291	2.782227	2.777441	2.778809	2.782227	2.778809	2.778125	2.778125	2.778125	2.777441	2.778809	2.778809	2.777441	2.777441
1653566351341	-278.648	757.864	19.032	-20.3	-61.74	-125.23	126	-504	286.5	0	0	2.780176	2.780859	2.778809	2.782227	2.777441	2.777441	2.777441	2.780859	2.778125	2.778809	2.778809	2.777441	2.778125	2.780859	2.776758	2.778125
1653566351351	-289.384	753.472	15.128	-25.34	-61.18	-116.69	133.5	-504	282	0	0	2.777441	2.78291	2.777441	2.780859	2.778809	2.777441	2.777441	2.778809	2.777441	2.777441	2.778809	2.778125	2.778125	2.778125	2.779492	2.776758
1653566351361	-251.32	690.032	16.592	-28.77	-67.13	-109.06	144	-507	274.5	0	0	2.782227	2.782227	2.778809	2.778809	2.780859	2.780176	2.778809	2.778809	2.778809	2.780859	2.777441	2.778125	2.776758	2.776758	2.778809	2.776758
1653566351371	-129.808	635.864	37.576	-29.05	-79.73	-103.11	148.5	-507	276	0	0	2.780859	2.778809	2.782227	2.780176	2.777441	2.777441	2.782227	2.777441	2.778809	2.778809	2.778125	2.780859	2.777441	2.778809	2.777441	2.779492
1653566351380	-33.672	612.928	69.296	-26.18	-89.18	-97.02	157.5	-501	276	0	0	2.776758	2.780859	2.778809	2.780176	2.781543	2.780176	2.777441	2.777441	2.774707	2.777441	2.776758	2.780176	2.779492	2.778809	2.777441	2.780859
1653566351390	2.928	606.584	111.264	-21.28	-89.32	-93.17	169.5	-498	273	0	0	2.78291	2.780176	2.777441	2.777441	2.777441	2.78291	2.778809	2.780859	2.778809	2.778125	2.778809	2.778809	2.777441	2.780859	2.780859	2.780859
1653566351400	-32.696	619.76	158.6	-15.68	-83.3	-89.81	175.5	-495	280.5	0	0	2.780176	2.778809	2.777441	2.777441	2.780176	2.780859	2.780176	2.780176	2.777441	2.777441	2.777441	2.778125	2.778809	2.778809	2.776758	2.779492
1653566351410	-98.576	666.12	187.88	-11.69	-76.65	-84.63	184.5	-499.5	276	0	0	2.780176	2.779492	2.778809	2.769922	2.780859	2.776758	2.778809	2.78291	2.777441	2.775391	2.777441	2.779492	2.778809	2.778125	2.778125	2.779492
