/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#120
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653565718187	-615.856	638.304	541.192	-6.44	89.53	60.69	456	-67.5	261	0	0	2.777441	2.780176	2.782227	2.778809	2.780176	2.780176	2.780859	2.780176	2.780859	2.777441	2.777441	2.777441	2.778125	2.780859	2.778125	2.778809
1653565718197	-588.528	620.736	553.88	-3.5	87.43	56.91	451.5	-69	264	0	0	2.780859	2.780176	2.782227	2.780859	2.777441	2.781543	2.776758	2.780176	2.778809	2.780859	2.777441	2.778125	2.778125	2.778125	2.777441	2.777441
1653565718207	-577.304	651.48	535.336	-1.12	83.58	55.58	453	-76.5	259.5	0	0	2.78291	2.780176	2.778809	2.777441	2.781543	2.777441	2.777441	2.782227	2.778125	2.777441	2.780176	2.780859	2.777441	2.777441	2.778809	2.777441
1653565718216	-603.656	647.576	510.448	-1.68	71.89	55.23	457.5	-79.5	268.5	0	0	2.777441	2.780859	2.774707	2.774707	2.778809	2.780176	2.780859	2.780176	2.777441	2.778125	2.779492	2.774707	2.778809	2.777441	2.778809	2.780859
1653565718226	-528.992	632.936	488.488	-3.92	59.08	56.49	463.5	-75	277.5	0	0	2.778125	2.780859	2.778809	2.777441	2.778809	2.780176	2.778125	2.781543	2.778125	2.780859	2.778809	2.776758	2.778809	2.778809	2.777441	2.779492
1653565718236	-479.704	610.488	480.68	-3.78	50.19	57.61	462	-81	279	0	0	2.780176	2.780176	2.780859	2.780859	2.780176	2.780859	2.780859	2.777441	2.778809	2.776758	2.777441	2.777441	2.776074	2.777441	2.778809	2.777441
1653565718246	-455.304	599.264	466.528	-2.87	47.88	58.94	460.5	-88.5	283.5	0	0	2.777441	2.780859	2.780859	2.780176	2.782227	2.782227	2.782227	2.778809	2.777441	2.777441	2.778809	2.778809	2.778809	2.777441	2.779492	2.777441
1653565718255	-446.52	609.512	466.04	-2.17	49.07	59.57	457.5	-88.5	282	0	0	2.780859	2.777441	2.782227	2.778809	2.780859	2.782227	2.780176	2.780176	2.778125	2.778125	2.778809	2.778125	2.780176	2.778125	2.780176	2.777441
1653565718265	-460.672	608.048	454.328	-0.77	50.4	63.56	451.5	-94.5	285	0	0	2.780859	2.776074	2.778809	2.778125	2.780859	2.780176	2.780176	2.778809	2.778809	2.778125	2.776758	2.777441	2.776758	2.777441	2.777441	2.778125
1653565718275	-450.424	604.632	452.376	2.24	51.52	67.83	453	-99	294	0	0	2.780859	2.780859	2.780859	2.780176	2.776758	2.780176	2.780859	2.778809	2.778125	2.777441	2.780176	2.776758	2.778125	2.778809	2.777441	2.779492
1653565718285	-411.872	589.992	466.528	7.42	56.63	71.05	456	-106.5	291	0	0	2.778809	2.780859	2.780176	2.776074	2.778125	2.777441	2.778809	2.778809	2.778125	2.777441	2.777441	2.776074	2.777441	2.778125	2.778809	2.778125
1653565718295	-379.176	596.824	483.608	13.79	64.33	73.71	456	-108	291	0	0	2.781543	2.782227	2.778809	2.778125	2.776758	2.776758	2.777441	2.782227	2.777441	2.778125	2.777441	2.778125	2.778809	2.778809	2.776074	2.778809
1653565718304	-358.68	601.216	485.56	20.02	73.85	76.86	453	-103.5	294	0	0	2.782227	2.780176	2.778809	2.778809	2.777441	2.778809	2.781543	2.777441	2.778809	2.776074	2.778125	2.778125	2.776758	2.776074	2.778125	2.777441
1653565718314	-377.224	629.032	462.136	22.33	83.86	80.71	450	-112.5	303	0	0	2.777441	2.780176	2.780176	2.780176	2.780176	2.778809	2.778809	2.778809	2.778809	2.777441	2.778125	2.778809	2.777441	2.778809	2.778125	2.778125
1653565718324	-386.984	649.04	451.4	22.47	91.14	83.09	453	-118.5	312	0	0	2.777441	2.780859	2.780859	2.780859	2.778809	2.778809	2.780176	2.780176	2.778125	2.777441	2.778809	2.778809	2.777441	2.778125	2.778125	2.778125
1653565718334	-386.984	658.312	445.544	22.05	94.64	85.96	454.5	-118.5	309	0	0	2.780176	2.78291	2.780176	2.780859	2.780859	2.780859	2.780176	2.778809	2.777441	2.778125	2.778125	2.778125	2.778809	2.780859	2.776074	2.778125
1653565718343	-397.72	683.2	463.112	22.68	94.64	88.34	453	-124.5	310.5	0	0	2.780859	2.780859	2.777441	2.782227	2.780176	2.776074	2.777441	2.782227	2.778809	2.780859	2.778809	2.780859	2.776758	2.780859	2.778125	2.778125
1653565718353	-414.8	705.648	454.328	24.22	92.54	90.93	460.5	-123	321	0	0	2.777441	2.777441	2.778809	2.782227	2.780176	2.778809	2.780176	2.780176	2.776758	2.780176	2.776758	2.777441	2.778125	2.778809	2.778809	2.777441
1653565718363	-414.8	709.552	448.472	26.32	92.19	92.61	459	-124.5	330	0	0	2.778809	2.776758	2.780176	2.776758	2.782227	2.780859	2.776758	2.778809	2.776758	2.778125	2.778809	2.776758	2.778809	2.777441	2.776758	2.778125
1653565718373	-425.048	735.416	455.792	27.65	92.68	93.38	442.5	-129	328.5	0	0	2.776758	2.778809	2.778809	2.780176	2.780176	2.776758	2.780176	2.780176	2.778809	2.777441	2.777441	2.778809	2.778809	2.778125	2.776758	2.776074
1653565718382	-451.4	773.968	461.16	29.68	93.66	94.85	442.5	-132	331.5	0	0	2.777441	2.777441	2.778809	2.778809	2.780176	2.777441	2.777441	2.780859	2.778809	2.778125	2.777441	2.778809	2.776758	2.778809	2.780859	2.776758
1653565718392	-485.072	793.976	466.528	30.66	92.82	95.2	438	-147	336	0	0	2.782227	2.780176	2.782227	2.780176	2.778809	2.777441	2.781543	2.778809	2.777441	2.777441	2.778809	2.778809	2.778125	2.780859	2.777441	2.777441
1653565718402	-492.392	813.496	466.528	31.43	92.96	95.06	444	-154.5	339	0	0	2.780859	2.780859	2.776758	2.781543	2.78291	2.780176	2.778809	2.778809	2.778125	2.777441	2.771289	2.777441	2.777441	2.776758	2.776758	2.778809
1653565718412	-481.168	850.584	462.136	31.78	96.53	93.8	447	-153	346.5	0	0	2.780859	2.780176	2.782227	2.778809	2.776758	2.780176	2.780176	2.780176	2.776758	2.778809	2.778125	2.780859	2.777441	2.780859	2.780859	2.778125
1653565718421	-477.752	859.368	422.12	31.08	100.94	90.79	441	-159	355.5	0	0	2.777441	2.778809	2.780176	2.779492	2.777441	2.780176	2.780176	2.780176	2.776074	2.776758	2.778125	2.778125	2.777441	2.778125	2.777441	2.778125
1653565718431	-479.216	870.592	381.128	28.7	101.08	88.41	438	-163.5	361.5	0	0	2.782227	2.778809	2.776758	2.778809	2.780859	2.777441	2.778809	2.778809	2.777441	2.780859	2.778809	2.776074	2.776074	2.777441	2.778809	2.780176
1653565718441	-529.48	889.136	387.472	26.18	91.98	86.73	430.5	-163.5	366	0	0	2.780176	2.778809	2.778809	2.777441	2.777441	2.780176	2.778809	2.777441	2.778809	2.777441	2.778125	2.778125	2.777441	2.778809	2.778125	2.776758
1653565718451	-561.688	921.344	398.208	24.01	74.83	85.54	429	-171	367.5	0	0	2.780176	2.780176	2.777441	2.778809	2.780176	2.778809	2.778809	2.780176	2.776758	2.778809	2.778125	2.778125	2.778809	2.778809	2.780859	2.777441
1653565718461	-509.96	921.344	427.976	21.35	54.46	84	427.5	-178.5	366	0	0	2.780176	2.778809	2.780176	2.780176	2.778809	2.778809	2.780859	2.780176	2.774707	2.778809	2.778809	2.778809	2.779492	2.778809	2.778809	2.778125
1653565718470	-458.72	922.32	441.64	20.16	37.03	82.46	426	-175.5	378	0	0	2.780176	2.778809	2.780859	2.777441	2.778809	2.781543	2.778809	2.780176	2.778125	2.780859	2.778809	2.776758	2.778809	2.777441	2.778809	2.778809
1653565718480	-448.472	944.768	422.608	18.97	25.76	79.87	418.5	-177	378	0	0	2.780176	2.778125	2.778809	2.778809	2.780176	2.777441	2.778125	2.780176	2.779492	2.778809	2.780859	2.777441	2.778809	2.776758	2.779492	2.778125
1653565718490	-442.128	950.624	419.192	17.92	22.12	77.91	418.5	-190.5	373.5	0	0	2.780859	2.778809	2.777441	2.780176	2.780176	2.782227	2.780176	2.779492	2.776758	2.777441	2.778125	2.780859	2.776758	2.780859	2.779492	2.780176
1653565718500	-435.784	951.112	403.576	15.12	19.32	74.13	420	-192	372	0	0	2.778125	2.780176	2.778809	2.778809	2.780859	2.780859	2.778809	2.780176	2.777441	2.777441	2.778809	2.778125	2.778125	2.780859	2.778809	2.778125
1653565718509	-415.288	932.08	398.696	13.16	22.05	69.72	412.5	-189	370.5	0	0	2.781543	2.780859	2.781543	2.780859	2.778809	2.777441	2.780176	2.778809	2.780859	2.778125	2.777441	2.777441	2.776074	2.780859	2.777441	2.778125
1653565718519	-420.656	936.472	385.52	12.39	28.07	65.45	412.5	-196.5	381	0	0	2.778809	2.780176	2.778809	2.777441	2.780176	2.776758	2.780859	2.777441	2.777441	2.776758	2.779492	2.780859	2.778809	2.766504	2.780859	2.775391
1653565718529	-435.296	946.232	376.736	11.9	34.72	61.53	418.5	-192	384	0	0	2.778809	2.778809	2.782227	2.778809	2.777441	2.781543	2.780859	2.780859	2.778809	2.776758	2.776074	2.780176	2.777441	2.778125	2.776758	2.777441
1653565718539	-436.76	945.256	385.032	11.62	39.34	58.1	418.5	-192	384	0	0	2.778809	2.782227	2.777441	2.776074	2.780176	2.780176	2.777441	2.780176	2.779492	2.778809	2.777441	2.780176	2.778125	2.780176	2.777441	2.777441
1653565718548	-448.472	958.432	388.448	11.2	42.07	55.86	415.5	-196.5	385.5	0	0	2.782227	2.780859	2.778809	2.778809	2.780176	2.777441	2.776758	2.777441	2.778125	2.779492	2.778125	2.778125	2.777441	2.778809	2.776758	2.778809
1653565718558	-494.344	949.648	372.832	10.71	42.21	54.53	405	-201	397.5	0	0	2.776074	2.776758	2.780176	2.778809	2.778809	2.782227	2.777441	2.778809	2.778809	2.779492	2.779492	2.778125	2.780859	2.778809	2.778125	2.778125
1653565718568	-477.264	928.664	354.776	10.08	40.11	53.2	399	-198	393	0	0	2.780176	2.776758	2.780176	2.782227	2.778125	2.782227	2.782227	2.778809	2.780859	2.778809	2.778125	2.777441	2.778125	2.778125	2.778125	2.777441
1653565718578	-440.176	926.712	356.24	9.87	36.54	51.1	405	-195	381	0	0	2.780176	2.777441	2.771289	2.778125	2.780176	2.782227	2.778809	2.776074	2.778125	2.777441	2.774707	2.779492	2.778125	2.779492	2.778125	2.778809
1653565718588	-430.904	919.392	363.56	9.94	32.62	48.3	406.5	-198	390	0	0	2.780859	2.778809	2.778809	2.778809	2.782227	2.780859	2.780176	2.778809	2.778125	2.777441	2.778809	2.777441	2.778125	2.778125	2.779492	2.778809
1653565718597	-430.904	913.536	382.592	10.15	31.08	44.24	399	-207	400.5	0	0	2.780176	2.780176	2.780176	2.780859	2.778125	2.780859	2.777441	2.78291	2.776758	2.778125	2.778125	2.778809	2.776758	2.777441	2.780859	2.778125
1653565718607	-429.44	911.096	379.664	10.15	30.66	42.21	396	-208.5	394.5	0	0	2.778809	2.780176	2.777441	2.782227	2.777441	2.780176	2.776758	2.781543	2.777441	2.778809	2.778809	2.780859	2.777441	2.780859	2.779492	2.778125
1653565718617	-438.224	912.56	365.512	9.31	28.49	38.64	396	-208.5	394.5	0	0	2.780859	2.778809	2.777441	2.777441	2.778809	2.778809	2.778809	2.780176	2.777441	2.778125	2.778125	2.778125	2.778125	2.777441	2.777441	2.776758
1653565718627	-456.28	904.264	367.464	9.59	23.17	36.96	393	-211.5	399	0	0	2.780176	2.781543	2.777441	2.777441	2.780176	2.780176	2.779492	2.781543	2.780176	2.778125	2.777441	2.780859	2.777441	2.778809	2.777441	2.777441
1653565718636	-437.736	900.36	368.928	9.1	16.8	32.69	391.5	-213	405	0	0	2.776074	2.771289	2.777441	2.777441	2.778125	2.780859	2.782227	2.780176	2.778809	2.775391	2.777441	2.780859	2.777441	2.778125	2.778125	2.780859
1653565718646	-408.944	905.728	364.536	10.29	11.55	29.54	394.5	-219	411	0	0	2.782227	2.781543	2.778809	2.778809	2.780176	2.78291	2.780859	2.777441	2.777441	2.778125	2.778809	2.776758	2.778125	2.777441	2.780859	2.778809
1653565718656	-405.528	922.808	370.392	12.25	7.14	25.55	396	-220.5	409.5	0	0	2.780859	2.782227	2.781543	2.777441	2.780176	2.778809	2.780176	2.777441	2.780859	2.777441	2.777441	2.777441	2.780859	2.777441	2.777441	2.776758
1653565718666	-390.4	915.488	354.288	12.88	4.9	21.42	391.5	-217.5	406.5	0	0	2.780176	2.778809	2.781543	2.780859	2.780176	2.778125	2.778809	2.780859	2.778125	2.777441	2.776758	2.777441	2.777441	2.780859	2.778125	2.779492
1653565718675	-380.152	917.928	333.792	13.16	4.34	17.5	393	-217.5	403.5	0	0	2.778809	2.780859	2.777441	2.777441	2.778809	2.778809	2.780859	2.778809	2.778125	2.776758	2.778125	2.778809	2.778125	2.778125	2.778125	2.778125
1653565718685	-400.16	916.464	329.4	12.04	3.01	13.37	397.5	-219	405	0	0	2.778125	2.782227	2.777441	2.780859	2.778809	2.780859	2.780176	2.778809	2.777441	2.779492	2.778125	2.780176	2.777441	2.778809	2.778125	2.778125
1653565718695	-396.744	916.952	338.184	9.38	-0.56	10.01	397.5	-220.5	411	0	0	2.777441	2.780176	2.777441	2.778125	2.778809	2.776758	2.778809	2.776074	2.778125	2.780859	2.777441	2.780859	2.778809	2.778809	2.778125	2.778809
1653565718705	-366.488	917.44	372.832	8.19	-5.39	6.86	394.5	-220.5	406.5	0	0	2.780176	2.777441	2.778809	2.780176	2.779492	2.777441	2.778809	2.778809	2.778125	2.777441	2.780859	2.778809	2.777441	2.778125	2.780859	2.778809
1653565718714	-330.376	948.184	378.2	7.07	-7.77	4.76	393	-220.5	402	0	0	2.782227	2.782227	2.780859	2.776758	2.778809	2.782227	2.780176	2.780859	2.777441	2.778809	2.776074	2.777441	2.777441	2.778809	2.777441	2.777441
1653565718724	-320.128	958.92	370.88	6.02	-7.91	4.06	388.5	-222	403.5	0	0	2.781543	2.777441	2.780176	2.782227	2.778809	2.777441	2.777441	2.780176	2.777441	2.778125	2.778809	2.780859	2.776758	2.778809	2.778809	2.778809
1653565718734	-321.104	953.064	354.288	3.78	-8.26	2.45	384	-223.5	405	0	0	2.777441	2.782227	2.780859	2.782227	2.780859	2.780859	2.780859	2.778809	2.778125	2.776074	2.778809	2.778125	2.776074	2.778809	2.778125	2.778125
1653565718744	-326.96	940.864	353.8	1.47	-8.75	0.63	382.5	-220.5	406.5	0	0	2.777441	2.782227	2.780176	2.782227	2.780176	2.781543	2.778809	2.778809	2.778125	2.777441	2.777441	2.778125	2.778125	2.777441	2.777441	2.779492
1653565718754	-314.76	940.864	358.192	-1.33	-6.79	-0.7	387	-220.5	402	0	0	2.778125	2.777441	2.777441	2.780176	2.778125	2.782227	2.776758	2.777441	2.777441	2.778125	2.778809	2.778809	2.778809	2.777441	2.778809	2.777441
1653565718763	-301.096	911.584	362.096	-3.99	-3.08	-2.03	388.5	-225	403.5	0	0	2.777441	2.781543	2.782227	2.777441	2.777441	2.778809	2.770605	2.780176	2.777441	2.778125	2.777441	2.778125	2.778125	2.777441	2.777441	2.778809
1653565718773	-289.384	899.384	362.584	-4.34	0.14	-2.38	390	-220.5	409.5	0	0	2.780859	2.780176	2.777441	2.780176	2.778809	2.776758	2.780859	2.780859	2.776074	2.777441	2.780859	2.780859	2.778809	2.780176	2.778125	2.778125
1653565718783	-296.216	889.624	356.24	-4.13	2.1	-2.17	393	-219	409.5	0	0	2.780859	2.778809	2.778125	2.776758	2.777441	2.778125	2.778809	2.777441	2.778809	2.777441	2.778809	2.778125	2.778125	2.777441	2.778125	2.778125
1653565718793	-300.12	906.704	353.312	-3.92	2.52	-1.68	384	-222	400.5	0	0	2.778809	2.777441	2.780176	2.780176	2.782227	2.780859	2.780176	2.782227	2.777441	2.777441	2.776758	2.776758	2.778125	2.777441	2.780176	2.777441
1653565718802	-313.784	911.096	337.208	-4.34	1.96	-1.05	384	-219	402	0	0	2.780176	2.780859	2.777441	2.782227	2.780859	2.777441	2.780176	2.780176	2.776758	2.777441	2.779492	2.778125	2.778125	2.777441	2.776074	2.778809
1653565718812	-317.688	920.368	335.256	-4.27	0.42	-0.63	393	-216	408	0	0	2.777441	2.778809	2.777441	2.780176	2.780176	2.777441	2.778809	2.778809	2.778809	2.777441	2.777441	2.778125	2.778809	2.777441	2.778125	2.780176
1653565718822	-301.584	935.008	328.424	-4.06	-2.03	0.07	385.5	-217.5	403.5	0	0	2.777441	2.776074	2.780176	2.780176	2.778809	2.782227	2.780176	2.782227	2.771289	2.771289	2.777441	2.778809	2.776758	2.778125	2.778809	2.778125
1653565718832	-305.976	925.248	317.2	-4.41	-5.81	1.05	385.5	-222	406.5	0	0	2.782227	2.780859	2.776758	2.776758	2.778809	2.781543	2.780176	2.780176	2.777441	2.780859	2.778809	2.778809	2.778125	2.778809	2.776758	2.776758
1653565718841	-307.928	917.44	314.76	-4.34	-7.91	1.4	393	-219	408	0	0	2.780859	2.782227	2.780859	2.780176	2.780176	2.780176	2.778809	2.780176	2.779492	2.778125	2.777441	2.776758	2.777441	2.778809	2.780859	2.778809
1653565718851	-300.12	896.944	331.352	-3.22	-11.55	1.61	388.5	-216	400.5	0	0	2.778809	2.780176	2.78291	2.778809	2.780176	2.780859	2.778125	2.780859	2.776758	2.778809	2.777441	2.776758	2.778809	2.777441	2.776758	2.777441
1653565718861	-278.648	895.968	353.8	-2.17	-12.88	1.12	390	-216	402	0	0	2.781543	2.777441	2.780859	2.777441	2.782227	2.780859	2.780176	2.782227	2.778809	2.776074	2.780176	2.776758	2.777441	2.780859	2.778809	2.778809
1653565718871	-261.568	891.576	355.752	-1.61	-11.48	0.56	388.5	-217.5	402	0	0	2.782227	2.777441	2.780176	2.780859	2.780859	2.780859	2.778809	2.780176	2.778125	2.780859	2.776758	2.780176	2.777441	2.778809	2.776758	2.778125
1653565718880	-248.88	881.816	345.992	-2.38	-7.7	-0.56	390	-219	399	0	0	2.780859	2.782227	2.780176	2.780176	2.776074	2.778809	2.782227	2.778809	2.778809	2.778809	2.778125	2.778125	2.779492	2.774707	2.777441	2.778809
1653565718890	-247.904	876.448	329.888	-3.08	-2.38	-1.61	391.5	-219	399	0	0	2.780859	2.778809	2.778809	2.778809	2.780859	2.777441	2.782227	2.781543	2.776758	2.777441	2.778809	2.776758	2.778809	2.778809	2.780859	2.777441
1653565718900	-256.688	862.784	327.448	-3.22	2.45	-2.52	385.5	-219	399	0	0	2.778809	2.782227	2.780176	2.780176	2.777441	2.783594	2.776758	2.782227	2.780859	2.780859	2.778809	2.778809	2.777441	2.777441	2.776758	2.780176
1653565718910	-265.96	875.472	318.664	-3.01	5.46	-3.08	381	-214.5	402	0	0	2.778809	2.780859	2.778809	2.778809	2.780859	2.780176	2.780859	2.780176	2.776758	2.777441	2.780859	2.777441	2.777441	2.778809	2.780176	2.776758
1653565718920	-278.16	892.552	300.12	-3.15	7.21	-2.45	384	-216	402	0	0	2.780176	2.780859	2.780859	2.778809	2.780176	2.780176	2.777441	2.778809	2.780859	2.776074	2.778125	2.780859	2.777441	2.778809	2.778125	2.778809
1653565718929	-300.12	894.504	304.512	-3.36	6.16	-2.17	390	-219	409.5	0	0	2.777441	2.778809	2.780176	2.780176	2.778809	2.780859	2.778809	2.778809	2.776758	2.778809	2.780859	2.776758	2.776758	2.777441	2.778125	2.778809
1653565718939	-283.528	898.408	317.2	-2.59	4.06	-1.68	388.5	-220.5	411	0	0	2.782227	2.778809	2.780859	2.780859	2.780176	2.780859	2.779492	2.778809	2.778125	2.777441	2.774707	2.778809	2.778125	2.780176	2.771289	2.780859
1653565718949	-261.08	927.688	317.2	-1.33	3.01	-1.19	387	-223.5	402	0	0	2.780859	2.777441	2.780176	2.780176	2.780859	2.778809	2.778809	2.778809	2.778809	2.778809	2.778125	2.780859	2.778809	2.776758	2.780859	2.778809
1653565718959	-256.2	926.224	313.784	-1.19	3.36	-0.98	388.5	-223.5	399	0	0	2.780859	2.778809	2.778809	2.780176	2.780176	2.780859	2.782227	2.782227	2.778125	2.777441	2.780176	2.780859	2.778809	2.778125	2.777441	2.778125
1653565718968	-273.28	929.152	314.76	-1.54	5.18	-1.61	394.5	-216	405	0	0	2.778809	2.782227	2.778809	2.778809	2.778809	2.777441	2.778809	2.777441	2.778125	2.778809	2.776758	2.778809	2.778809	2.778125	2.778809	2.777441
1653565718978	-282.064	925.248	323.056	-1.75	7	-2.45	393	-216	406.5	0	0	2.782227	2.780859	2.777441	2.777441	2.778809	2.780859	2.782227	2.778809	2.777441	2.778125	2.778809	2.777441	2.778809	2.778809	2.777441	2.778125
1653565718988	-270.84	931.592	331.352	-1.89	8.68	-3.71	387	-219	399	0	0	2.780859	2.778809	2.782227	2.777441	2.778809	2.780176	2.780176	2.780859	2.778809	2.777441	2.777441	2.778809	2.778809	2.778809	2.780176	2.778125
1653565718998	-278.16	925.248	339.648	-1.26	11.27	-4.97	384	-217.5	399	0	0	2.777441	2.774707	2.777441	2.780859	2.780859	2.777441	2.782227	2.780859	2.780176	2.775391	2.780859	2.767871	2.777441	2.778809	2.778125	2.778125
1653565719007	-290.36	937.936	330.376	0.35	12.39	-6.09	385.5	-222	403.5	0	0	2.782227	2.776758	2.778809	2.780859	2.780176	2.780176	2.777441	2.776758	2.778125	2.777441	2.779492	2.778809	2.778125	2.777441	2.778125	2.778125
1653565719017	-292.312	950.624	316.712	1.75	11.34	-6.93	396	-223.5	406.5	0	0	2.777441	2.778809	2.778809	2.778809	2.778809	2.780176	2.780176	2.780176	2.780859	2.778809	2.776758	2.777441	2.778125	2.776758	2.777441	2.780859
1653565719027	-287.92	962.824	319.64	2.59	9.52	-7.98	394.5	-220.5	405	0	0	2.778809	2.780176	2.780859	2.777441	2.780859	2.780176	2.780859	2.780176	2.776758	2.777441	2.777441	2.777441	2.778809	2.778809	2.777441	2.779492
1653565719037	-290.848	956.968	304.512	3.85	7.14	-9.03	394.5	-220.5	405	0	0	2.780176	2.778809	2.780176	2.780859	2.780859	2.780859	2.782227	2.777441	2.778809	2.776758	2.778125	2.778809	2.778125	2.778125	2.777441	2.776758
1653565719046	-288.408	947.208	295.24	4.48	3.15	-9.38	394.5	-216	399	0	0	2.782227	2.781543	2.780176	2.780176	2.780859	2.781543	2.780176	2.780859	2.776758	2.778809	2.778809	2.777441	2.777441	2.779492	2.779492	2.778809
1653565719056	-284.992	933.544	296.216	5.32	-1.54	-9.45	391.5	-214.5	391.5	0	0	2.780176	2.782227	2.778809	2.780176	2.774023	2.777441	2.780176	2.777441	2.779492	2.777441	2.778125	2.780859	2.779492	2.776074	2.776758	2.776758
1653565719066	-288.896	923.784	307.928	5.74	-6.37	-9.52	382.5	-219	394.5	0	0	2.780176	2.776758	2.780859	2.780176	2.776758	2.782227	2.777441	2.778809	2.776758	2.778809	2.780859	2.778125	2.778809	2.777441	2.778125	2.778809
1653565719076	-287.432	919.88	305.976	5.88	-8.68	-9.38	393	-223.5	406.5	0	0	2.778125	2.776758	2.780176	2.778809	2.777441	2.777441	2.780176	2.778809	2.778125	2.778809	2.780176	2.780859	2.778809	2.778125	2.780176	2.778125
1653565719086	-277.672	908.656	331.352	6.09	-12.39	-9.1	394.5	-219	408	0	0	2.782227	2.782227	2.780176	2.780859	2.780859	2.778125	2.782227	2.778809	2.778125	2.778125	2.776758	2.778809	2.776758	2.778809	2.776758	2.778809
1653565719095	-262.056	919.392	348.432	6.93	-13.58	-8.19	391.5	-216	408	0	0	2.782227	2.782227	2.778809	2.778809	2.777441	2.777441	2.780859	2.782227	2.777441	2.777441	2.777441	2.778125	2.778809	2.778809	2.777441	2.777441
1653565719105	-273.28	927.688	337.208	6.09	-14.21	-6.09	394.5	-216	417	0	0	2.780859	2.778809	2.780859	2.777441	2.778809	2.777441	2.780859	2.782227	2.778809	2.778809	2.777441	2.777441	2.776758	2.777441	2.777441	2.778125
1653565719115	-255.712	913.048	335.256	4.13	-13.72	-4.9	388.5	-217.5	408	0	0	2.782227	2.782227	2.776074	2.780176	2.780859	2.778809	2.780176	2.778809	2.777441	2.778125	2.778809	2.778809	2.778809	2.777441	2.778125	2.778809
1653565719125	-242.536	906.216	357.704	3.01	-12.32	-3.57	384	-223.5	400.5	0	0	2.782227	2.780859	2.778809	2.778809	2.780859	2.778809	2.778809	2.780176	2.776758	2.778809	2.777441	2.776758	2.777441	2.778125	2.778809	2.777441
1653565719134	-241.56	900.36	359.656	2.17	-8.47	-1.82	391.5	-226.5	405	0	0	2.778809	2.778809	2.780859	2.782227	2.777441	2.780859	2.778809	2.777441	2.778125	2.777441	2.777441	2.778125	2.778809	2.778125	2.780859	2.780859
1653565719144	-260.592	908.656	356.728	2.03	-4.9	-0.77	397.5	-223.5	406.5	0	0	2.777441	2.778809	2.778125	2.780176	2.778809	2.780176	2.780176	2.777441	2.778809	2.778125	2.776758	2.778125	2.777441	2.777441	2.776758	2.777441
1653565719154	-282.552	900.848	360.144	2.1	-3.43	0.42	391.5	-219	405	0	0	2.782227	2.778809	2.776758	2.778809	2.778125	2.777441	2.780176	2.780176	2.778125	2.780859	2.774707	2.778125	2.777441	2.777441	2.777441	2.778125
1653565719164	-284.992	894.504	362.096	1.68	-2.94	0.98	390	-213	405	0	0	2.782227	2.780859	2.778809	2.778809	2.780176	2.780176	2.776758	2.780176	2.778809	2.777441	2.777441	2.780859	2.778125	2.778809	2.780859	2.777441
1653565719173	-291.336	892.552	371.856	1.89	-3.78	1.12	394.5	-217.5	400.5	0	0	2.780859	2.780859	2.780176	2.780859	2.780859	2.778809	2.780859	2.781543	2.776074	2.778809	2.778125	2.780859	2.776758	2.778125	2.776758	2.778125
1653565719183	-289.384	900.848	367.464	1.4	-4.76	1.33	397.5	-216	402	0	0	2.782227	2.780176	2.777441	2.774707	2.778809	2.778809	2.782227	2.780859	2.778125	2.778809	2.777441	2.776074	2.778809	2.780859	2.778125	2.777441
1653565719193	-299.632	907.68	366.976	1.05	-5.53	1.12	390	-214.5	400.5	0	0	2.782227	2.780176	2.778125	2.777441	2.780859	2.781543	2.780176	2.778809	2.778125	2.780859	2.778809	2.777441	2.777441	2.777441	2.777441	2.778125
1653565719203	-294.752	909.632	366.488	0.07	-7.14	0.07	388.5	-217.5	394.5	0	0	2.780176	2.777441	2.782227	2.782227	2.778809	2.778809	2.780176	2.782227	2.780859	2.777441	2.778809	2.778809	2.780859	2.780176	2.778125	2.778125
1653565719213	-284.992	902.8	362.584	-0.56	-7.98	-1.19	397.5	-214.5	400.5	0	0	2.780176	2.778809	2.778809	2.780176	2.778809	2.778809	2.781543	2.778809	2.778809	2.777441	2.778809	2.776758	2.777441	2.777441	2.778125	2.777441
1653565719222	-289.384	901.824	363.072	-1.26	-8.12	-2.8	400.5	-217.5	406.5	0	0	2.777441	2.778809	2.780176	2.780176	2.782227	2.780176	2.781543	2.782227	2.779492	2.777441	2.778809	2.778809	2.778125	2.777441	2.776758	2.780859
1653565719232	-289.872	900.848	356.728	-1.75	-8.61	-4.62	396	-217.5	405	0	0	2.778809	2.778809	2.782227	2.780859	2.780859	2.776758	2.780176	2.778809	2.778125	2.777441	2.780859	2.777441	2.780176	2.777441	2.780176	2.778809
