/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#096
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566133719	-539.24	820.816	191.296	0.42	-0.77	-1.75	469.5	-37.5	28.5	0	0	2.778125	2.778809	2.777441	2.780859	2.778125	2.780176	2.776758	2.777441	2.777441	2.778809	2.774707	2.779492	2.778125	2.778125	2.778125	2.776758
1653566133729	-542.656	819.84	187.88	0.35	-0.84	-1.4	466.5	-36	28.5	0	0	2.780176	2.780859	2.781543	2.778809	2.780176	2.776758	2.777441	2.780859	2.780859	2.778809	2.776758	2.777441	2.778125	2.776074	2.780176	2.777441
1653566133739	-536.312	820.816	193.248	0.49	-0.84	-0.98	465	-40.5	33	0	0	2.780176	2.780176	2.780859	2.780176	2.780859	2.778809	2.777441	2.781543	2.780176	2.777441	2.778809	2.780176	2.777441	2.777441	2.778809	2.778125
1653566133749	-544.608	822.768	190.808	0.56	-0.84	-0.63	469.5	-40.5	30	0	0	2.780859	2.781543	2.782227	2.780859	2.780176	2.778809	2.780859	2.781543	2.780176	2.777441	2.778125	2.779492	2.777441	2.777441	2.778809	2.778809
1653566133758	-538.752	820.816	190.32	0.56	-0.91	-0.28	469.5	-43.5	28.5	0	0	2.780859	2.778809	2.780176	2.778809	2.778809	2.780176	2.780176	2.778809	2.779492	2.778125	2.778809	2.778809	2.778125	2.778809	2.777441	2.778809
1653566133768	-535.336	819.84	184.464	0.91	-0.91	0.14	465	-43.5	28.5	0	0	2.777441	2.780859	2.780859	2.778125	2.780176	2.780176	2.778809	2.778809	2.778809	2.778809	2.778125	2.777441	2.778809	2.779492	2.778809	2.778125
1653566133778	-540.704	820.816	185.928	1.05	-0.84	0.14	468	-39	27	0	0	2.780176	2.777441	2.780859	2.778809	2.778809	2.781543	2.778809	2.780859	2.778809	2.776074	2.778809	2.778809	2.780176	2.778125	2.777441	2.780176
1653566133788	-536.312	823.256	188.856	1.12	-0.91	0	462	-33	28.5	0	0	2.782227	2.779492	2.780176	2.778809	2.777441	2.777441	2.780176	2.777441	2.778809	2.776758	2.778809	2.776758	2.778125	2.776074	2.778809	2.777441
1653566133797	-538.752	820.328	184.464	1.33	-0.84	-0.28	466.5	-37.5	28.5	0	0	2.780176	2.777441	2.780859	2.780176	2.778809	2.776758	2.780859	2.782227	2.780859	2.778125	2.776074	2.777441	2.778809	2.780859	2.778125	2.779492
1653566133807	-539.24	825.208	186.416	1.47	-0.84	-0.63	468	-42	27	0	0	2.778809	2.776758	2.780176	2.782227	2.777441	2.778809	2.781543	2.782227	2.776758	2.778809	2.776758	2.778125	2.778809	2.778125	2.778125	2.777441
1653566133817	-541.192	819.84	183.488	1.4	-0.91	-0.84	466.5	-42	30	0	0	2.778809	2.780176	2.780176	2.776758	2.778125	2.782227	2.778809	2.782227	2.778125	2.777441	2.780176	2.777441	2.780859	2.777441	2.776074	2.777441
1653566133827	-537.288	831.552	181.536	1.4	-0.98	-0.98	471	-45	31.5	0	0	2.782227	2.778809	2.777441	2.778125	2.782227	2.780859	2.780176	2.778809	2.780176	2.777441	2.778809	2.777441	2.778125	2.778809	2.778809	2.780176
1653566133836	-537.776	828.136	184.464	1.33	-1.12	-1.12	474	-51	30	0	0	2.780859	2.780859	2.78291	2.780176	2.782227	2.777441	2.777441	2.781543	2.778125	2.778125	2.778125	2.777441	2.778809	2.776074	2.780859	2.778809
1653566133846	-538.752	831.552	187.392	1.19	-1.4	-0.98	469.5	-46.5	28.5	0	0	2.780859	2.780859	2.778809	2.780859	2.778809	2.778125	2.780859	2.781543	2.778809	2.776758	2.776758	2.778809	2.777441	2.778125	2.776758	2.778125
1653566133856	-537.288	830.088	190.808	1.12	-1.61	-0.77	469.5	-45	27	0	0	2.777441	2.782227	2.780859	2.780859	2.780176	2.778125	2.778809	2.782227	2.778125	2.780859	2.776758	2.776758	2.777441	2.778809	2.776758	2.778809
1653566133866	-525.576	825.208	188.368	1.19	-1.61	-0.63	471	-49.5	21	0	0	2.780859	2.778809	2.780859	2.778809	2.778809	2.780176	2.780176	2.780176	2.778125	2.776758	2.778125	2.780176	2.776758	2.776758	2.780859	2.778809
1653566133876	-528.992	829.6	187.392	1.12	-1.82	-0.77	471	-46.5	25.5	0	0	2.782227	2.780176	2.776758	2.782227	2.776758	2.777441	2.777441	2.778125	2.780859	2.778125	2.778125	2.778125	2.776758	2.778809	2.777441	2.778809
1653566133885	-536.312	826.672	183	0.91	-1.68	-0.84	468	-45	31.5	0	0	2.780176	2.778809	2.777441	2.778809	2.781543	2.78291	2.780176	2.780859	2.776758	2.776758	2.776758	2.778809	2.777441	2.778125	2.777441	2.779492
1653566133895	-533.872	836.92	183	0.63	-1.68	-0.98	466.5	-39	28.5	0	0	2.781543	2.777441	2.782227	2.780176	2.780859	2.780176	2.778809	2.778809	2.776758	2.778125	2.778809	2.777441	2.778809	2.778125	2.778809	2.780176
1653566133905	-531.432	831.552	185.44	0.28	-1.61	-1.19	471	-46.5	30	0	0	2.777441	2.780859	2.776758	2.780176	2.778809	2.780859	2.778809	2.777441	2.777441	2.778125	2.776758	2.778125	2.778125	2.780176	2.768555	2.778125
1653566133915	-524.6	825.208	183	0.14	-1.4	-1.61	474	-49.5	27	0	0	2.776758	2.777441	2.781543	2.780859	2.780859	2.777441	2.780859	2.782227	2.780859	2.776074	2.776758	2.778809	2.778809	2.777441	2.777441	2.778125
1653566133924	-538.752	833.504	187.88	0.07	-0.98	-2.38	471	-45	21	0	0	2.778125	2.778125	2.780859	2.778809	2.778125	2.777441	2.776758	2.780176	2.779492	2.778809	2.780859	2.776758	2.777441	2.777441	2.778809	2.778125
1653566133934	-534.36	840.336	187.88	-0.21	-0.63	-2.94	472.5	-49.5	21	0	0	2.778809	2.780859	2.780859	2.778809	2.778809	2.780176	2.780176	2.778809	2.778125	2.778809	2.777441	2.777441	2.778809	2.779492	2.778809	2.778809
1653566133944	-543.144	833.016	185.44	-0.56	-0.42	-3.15	466.5	-48	19.5	0	0	2.780176	2.780859	2.778125	2.778809	2.782227	2.780859	2.778125	2.778809	2.780859	2.776758	2.777441	2.778809	2.777441	2.777441	2.777441	2.778125
1653566133954	-542.656	837.896	183.488	-1.19	-0.35	-3.08	466.5	-48	19.5	0	0	2.777441	2.780859	2.780176	2.780176	2.778809	2.781543	2.777441	2.782227	2.778809	2.776758	2.777441	2.777441	2.780859	2.778125	2.778125	2.778125
1653566133963	-544.608	832.04	187.88	-1.61	-0.49	-2.73	469.5	-46.5	19.5	0	0	2.778125	2.774023	2.777441	2.778809	2.780859	2.780859	2.778809	2.777441	2.776074	2.779492	2.777441	2.778809	2.780859	2.777441	2.780859	2.777441
1653566133973	-538.264	829.112	185.44	-1.82	-0.56	-2.59	472.5	-42	25.5	0	0	2.780859	2.778809	2.782227	2.780859	2.780176	2.780176	2.778809	2.780176	2.777441	2.778809	2.779492	2.778125	2.778125	2.776758	2.778125	2.780176
1653566133983	-538.264	827.648	186.416	-1.82	-0.49	-2.38	460.5	-39	28.5	0	0	2.780176	2.778809	2.780859	2.781543	2.780859	2.780176	2.777441	2.777441	2.777441	2.776758	2.780176	2.777441	2.778125	2.778125	2.778125	2.780859
1653566133993	-535.336	823.256	182.512	-1.82	-0.28	-2.17	463.5	-42	28.5	0	0	2.777441	2.780859	2.780859	2.780859	2.777441	2.782227	2.780176	2.778809	2.780176	2.778809	2.779492	2.778809	2.778125	2.778125	2.780859	2.778809
1653566134002	-531.432	821.792	189.832	-1.89	-0.14	-2.17	466.5	-37.5	22.5	0	0	2.778125	2.780176	2.780176	2.777441	2.780176	2.782227	2.780859	2.780176	2.778125	2.777441	2.778125	2.780859	2.780859	2.776758	2.778125	2.778125
1653566134012	-533.872	818.864	185.928	-1.96	0	-2.38	475.5	-39	16.5	0	0	2.780176	2.780176	2.778125	2.778125	2.780176	2.778809	2.777441	2.777441	2.778125	2.776758	2.780859	2.778125	2.776758	2.776758	2.778125	2.777441
1653566134022	-537.288	819.84	193.736	-1.96	0.21	-2.8	474	-42	21	0	0	2.780859	2.782227	2.778809	2.777441	2.778809	2.775391	2.780859	2.778809	2.780859	2.776074	2.777441	2.777441	2.778809	2.778809	2.779492	2.778125
1653566134032	-543.632	823.744	190.808	-2.1	0.21	-3.43	465	-42	25.5	0	0	2.781543	2.777441	2.780176	2.778809	2.778809	2.778809	2.778809	2.780176	2.780859	2.778125	2.778809	2.780859	2.777441	2.778125	2.778125	2.779492
1653566134042	-545.096	824.72	192.76	-2.24	0.07	-3.85	465	-45	24	0	0	2.782227	2.777441	2.78291	2.782227	2.780859	2.781543	2.780859	2.780859	2.778125	2.778809	2.780859	2.777441	2.778809	2.780859	2.778809	2.778809
1653566134051	-546.56	817.4	188.368	-2.45	0.14	-4.2	466.5	-40.5	21	0	0	2.777441	2.782227	2.782227	2.780859	2.780176	2.780176	2.777441	2.782227	2.778125	2.778125	2.778125	2.777441	2.776758	2.778125	2.777441	2.777441
1653566134061	-546.072	818.864	185.44	-2.52	0.07	-4.48	462	-42	24	0	0	2.780859	2.780176	2.778125	2.776758	2.778809	2.780176	2.778809	2.778125	2.777441	2.774707	2.776758	2.776758	2.778125	2.778809	2.779492	2.778125
1653566134071	-544.12	823.256	195.688	-2.45	0.21	-4.41	459	-42	27	0	0	2.780859	2.782227	2.780176	2.778809	2.778809	2.782227	2.778809	2.782227	2.778809	2.777441	2.776074	2.776758	2.778125	2.778125	2.776074	2.779492
1653566134081	-546.072	816.912	192.76	-2.38	0.28	-4.27	463.5	-40.5	27	0	0	2.777441	2.780176	2.775391	2.781543	2.782227	2.780176	2.774707	2.780176	2.777441	2.778125	2.776074	2.777441	2.780176	2.780859	2.777441	2.780176
1653566134090	-549.488	813.496	192.272	-2.45	0.35	-4.06	469.5	-36	31.5	0	0	2.778809	2.782227	2.778809	2.781543	2.778809	2.777441	2.778809	2.778125	2.778809	2.778809	2.778125	2.780859	2.776758	2.777441	2.778125	2.780859
1653566134100	-547.048	817.888	193.248	-2.52	0.49	-3.78	474	-34.5	34.5	0	0	2.781543	2.778809	2.781543	2.780176	2.780176	2.778125	2.778809	2.777441	2.777441	2.778125	2.778809	2.780176	2.780859	2.778125	2.777441	2.780176
1653566134110	-549	814.472	200.568	-2.31	0.7	-3.5	474	-37.5	28.5	0	0	2.781543	2.778809	2.778125	2.778809	2.782227	2.777441	2.777441	2.780176	2.778125	2.778125	2.778809	2.776758	2.777441	2.777441	2.780859	2.780859
1653566134120	-551.44	819.84	196.664	-2.24	0.77	-3.15	472.5	-40.5	22.5	0	0	2.778809	2.780859	2.78291	2.780859	2.780176	2.777441	2.780176	2.778809	2.777441	2.780859	2.778125	2.778125	2.777441	2.780859	2.778125	2.777441
1653566134129	-554.856	817.4	195.2	-2.31	0.91	-2.73	468	-42	25.5	0	0	2.777441	2.780859	2.777441	2.782227	2.777441	2.778809	2.780859	2.781543	2.777441	2.776758	2.778809	2.778125	2.777441	2.778125	2.777441	2.778125
1653566134139	-543.144	810.08	196.176	-2.17	1.05	-2.31	465	-39	30	0	0	2.777441	2.772656	2.780859	2.778809	2.780859	2.777441	2.780176	2.776758	2.778125	2.775391	2.777441	2.778125	2.780859	2.777441	2.777441	2.778809
1653566134149	-548.512	800.808	194.712	-1.82	1.19	-2.1	466.5	-40.5	28.5	0	0	2.780176	2.780176	2.778809	2.778125	2.780859	2.780859	2.780859	2.776758	2.778809	2.777441	2.779492	2.778125	2.778809	2.780859	2.778809	2.776074
1653566134159	-549	818.864	199.104	-1.54	1.4	-2.24	466.5	-46.5	25.5	0	0	2.780859	2.780859	2.780176	2.780859	2.782227	2.780859	2.780859	2.782227	2.777441	2.777441	2.778125	2.778125	2.778125	2.780859	2.780176	2.777441
1653566134168	-547.048	810.568	193.248	-1.61	1.47	-2.31	468	-43.5	25.5	0	0	2.778809	2.780859	2.777441	2.780176	2.778809	2.778809	2.777441	2.777441	2.779492	2.778809	2.777441	2.778125	2.777441	2.778125	2.778809	2.778125
1653566134178	-548.512	816.912	193.736	-1.47	1.47	-2.59	474	-39	31.5	0	0	2.778809	2.780859	2.779492	2.778809	2.781543	2.780176	2.777441	2.777441	2.778809	2.776758	2.778809	2.780859	2.780176	2.778125	2.776074	2.778125
1653566134188	-556.808	818.376	191.784	-1.75	1.47	-2.45	469.5	-39	28.5	0	0	2.778809	2.780859	2.780859	2.781543	2.776758	2.780176	2.776758	2.780176	2.776074	2.777441	2.778125	2.778125	2.777441	2.776758	2.778809	2.778809
1653566134198	-555.344	814.472	195.688	-1.82	1.26	-2.52	460.5	-33	22.5	0	0	2.778809	2.780176	2.782227	2.780176	2.780176	2.780176	2.777441	2.778809	2.778809	2.776758	2.778125	2.778125	2.778809	2.777441	2.778125	2.777441
1653566134208	-555.344	813.008	193.736	-1.68	1.26	-2.38	462	-37.5	21	0	0	2.780176	2.777441	2.780859	2.780176	2.778125	2.780176	2.780859	2.780859	2.776758	2.778125	2.780176	2.780176	2.779492	2.777441	2.777441	2.780176
1653566134217	-548.512	814.96	188.856	-1.75	1.19	-2.38	468	-42	21	0	0	2.777441	2.778809	2.777441	2.780859	2.778809	2.778809	2.780176	2.780859	2.777441	2.777441	2.777441	2.778809	2.778125	2.778809	2.780176	2.780859
1653566134227	-538.752	814.472	191.784	-1.82	1.19	-2.24	471	-43.5	25.5	0	0	2.780859	2.778809	2.778809	2.781543	2.780859	2.777441	2.778809	2.780859	2.777441	2.778125	2.780176	2.778125	2.778809	2.778125	2.780859	2.777441
1653566134237	-554.368	813.496	197.152	-1.68	1.4	-2.31	472.5	-46.5	27	0	0	2.780176	2.779492	2.777441	2.780176	2.778809	2.780176	2.782227	2.780859	2.776758	2.780859	2.777441	2.780859	2.778809	2.778125	2.776074	2.777441
1653566134247	-552.416	813.008	197.152	-1.68	1.4	-2.52	471	-36	24	0	0	2.778125	2.780176	2.780859	2.782227	2.777441	2.780859	2.776758	2.781543	2.777441	2.777441	2.780176	2.780859	2.778125	2.778125	2.776758	2.780859
1653566134256	-555.832	809.104	191.296	-1.54	1.68	-2.52	474	-34.5	22.5	0	0	2.778125	2.780859	2.778809	2.782227	2.777441	2.780859	2.780176	2.780176	2.778125	2.778125	2.776758	2.778125	2.779492	2.777441	2.777441	2.778809
1653566134266	-555.344	807.152	193.248	-1.33	1.61	-2.73	472.5	-40.5	25.5	0	0	2.780176	2.778809	2.777441	2.777441	2.779492	2.777441	2.778809	2.780859	2.778809	2.776074	2.777441	2.779492	2.778809	2.778125	2.771289	2.780859
1653566134276	-562.176	809.104	196.176	-1.33	1.4	-2.66	471	-42	22.5	0	0	2.780176	2.780176	2.780176	2.777441	2.780859	2.777441	2.777441	2.780176	2.777441	2.777441	2.778125	2.778809	2.779492	2.778125	2.776758	2.777441
1653566134286	-565.592	811.056	196.176	-1.75	1.05	-2.52	466.5	-40.5	19.5	0	0	2.778809	2.780859	2.780859	2.777441	2.780859	2.780859	2.778809	2.780176	2.777441	2.777441	2.778809	2.776758	2.778125	2.777441	2.778809	2.778809
1653566134295	-568.52	815.448	192.272	-1.75	0.63	-2.24	469.5	-36	22.5	0	0	2.778125	2.778125	2.778809	2.781543	2.780176	2.780176	2.780859	2.780859	2.778125	2.778125	2.778125	2.778125	2.778809	2.777441	2.778809	2.778125
1653566134305	-564.616	809.592	196.176	-1.82	0.21	-2.03	469.5	-39	27	0	0	2.778809	2.778809	2.780176	2.778809	2.782227	2.776758	2.780859	2.780859	2.778809	2.780859	2.778125	2.778125	2.776758	2.778125	2.778125	2.778125
1653566134315	-566.568	808.616	196.176	-1.47	-0.14	-1.75	462	-43.5	24	0	0	2.778809	2.778809	2.778809	2.777441	2.780176	2.780176	2.780176	2.781543	2.779492	2.777441	2.776074	2.778809	2.780859	2.777441	2.777441	2.780176
1653566134325	-567.056	806.176	196.176	-1.47	-0.49	-1.4	466.5	-45	22.5	0	0	2.778809	2.780859	2.780176	2.778809	2.781543	2.780176	2.780176	2.780859	2.778125	2.778809	2.778809	2.775391	2.778125	2.780176	2.777441	2.778809
1653566134334	-558.76	805.2	199.104	-1.19	-0.84	-1.33	469.5	-39	25.5	0	0	2.780859	2.781543	2.778809	2.781543	2.776758	2.780176	2.778809	2.780859	2.777441	2.778125	2.779492	2.777441	2.778809	2.778125	2.777441	2.778809
1653566134344	-560.224	806.664	199.104	-1.05	-1.19	-1.12	468	-39	25.5	0	0	2.780176	2.778809	2.780859	2.780176	2.778809	2.781543	2.782227	2.78291	2.780176	2.778809	2.778809	2.778809	2.778809	2.777441	2.777441	2.776758
1653566134354	-564.616	799.832	198.128	-0.63	-1.47	-0.91	472.5	-42	30	0	0	2.781543	2.780176	2.782227	2.780176	2.781543	2.777441	2.780859	2.782227	2.778125	2.778809	2.780176	2.777441	2.777441	2.778125	2.780859	2.778125
1653566134364	-557.296	807.64	203.008	-0.28	-1.47	-0.77	474	-39	30	0	0	2.782227	2.780176	2.780859	2.778125	2.780859	2.780859	2.780176	2.777441	2.778125	2.777441	2.778125	2.780859	2.778125	2.778809	2.778809	2.777441
1653566134374	-549.976	805.2	201.544	-0.07	-1.61	-0.7	468	-40.5	27	0	0	2.780176	2.780176	2.777441	2.780859	2.780176	2.778809	2.782227	2.780859	2.778809	2.780859	2.778125	2.777441	2.778809	2.778125	2.778125	2.780176
1653566134383	-552.416	813.496	199.592	0.21	-1.75	-0.42	468	-40.5	27	0	0	2.780176	2.780176	2.780176	2.782227	2.774707	2.782227	2.781543	2.778809	2.778809	2.778809	2.778125	2.776758	2.769922	2.778125	2.778125	2.778125
1653566134393	-550.464	807.152	201.056	0.49	-1.61	-0.21	465	-45	24	0	0	2.778809	2.778809	2.782227	2.780176	2.777441	2.781543	2.778809	2.780859	2.780859	2.777441	2.776758	2.778809	2.777441	2.780859	2.777441	2.778809
1653566134403	-552.416	807.152	198.128	0.63	-1.54	-0.07	471	-45	28.5	0	0	2.780176	2.778125	2.778809	2.780176	2.780859	2.780176	2.780859	2.780859	2.777441	2.778125	2.779492	2.777441	2.778125	2.778809	2.778125	2.780859
1653566134413	-556.32	808.128	205.448	0.56	-1.26	0	471	-42	30	0	0	2.782227	2.777441	2.777441	2.780859	2.780176	2.782227	2.780859	2.777441	2.777441	2.780859	2.778125	2.777441	2.780176	2.777441	2.777441	2.777441
1653566134422	-556.808	813.008	203.496	0.77	-0.77	-0.07	468	-45	19.5	0	0	2.778809	2.778809	2.776758	2.782227	2.780176	2.780176	2.780859	2.782227	2.778125	2.778809	2.780176	2.776758	2.777441	2.778125	2.778125	2.778125
1653566134432	-547.536	815.936	199.104	0.56	-0.63	-0.21	469.5	-39	21	0	0	2.780176	2.778809	2.780176	2.782227	2.777441	2.780859	2.782227	2.780176	2.776758	2.779492	2.778809	2.778809	2.777441	2.778125	2.780859	2.776758
1653566134442	-551.928	811.056	203.496	0.35	-0.35	-0.42	463.5	-34.5	24	0	0	2.776758	2.780859	2.771289	2.780859	2.780176	2.780176	2.775391	2.780176	2.777441	2.778125	2.780176	2.778809	2.778809	2.776758	2.778125	2.774707
1653566134452	-546.072	814.472	202.52	0.28	0.07	-0.56	462	-42	25.5	0	0	2.780176	2.777441	2.778809	2.777441	2.778125	2.780176	2.778809	2.780859	2.777441	2.776758	2.777441	2.780176	2.779492	2.778125	2.778125	2.777441
1653566134461	-548.024	811.056	205.936	0.07	0.49	-0.77	462	-42	27	0	0	2.782227	2.780176	2.779492	2.780176	2.777441	2.781543	2.777441	2.778809	2.780859	2.778809	2.780859	2.778809	2.780859	2.777441	2.776758	2.776758
1653566134471	-551.928	813.496	201.544	-0.07	0.7	-0.91	465	-39	22.5	0	0	2.778809	2.777441	2.778125	2.780859	2.781543	2.780859	2.780176	2.780176	2.777441	2.777441	2.777441	2.778125	2.780859	2.778125	2.778809	2.776758
1653566134481	-546.56	814.96	199.104	0	0.91	-1.19	463.5	-36	22.5	0	0	2.780859	2.779492	2.778809	2.780859	2.777441	2.780176	2.777441	2.777441	2.777441	2.777441	2.777441	2.778125	2.776758	2.780859	2.779492	2.778125
1653566134491	-550.464	810.08	199.104	0	1.12	-1.33	463.5	-39	16.5	0	0	2.777441	2.776758	2.778809	2.780176	2.780176	2.782227	2.778125	2.779492	2.780859	2.778809	2.778809	2.777441	2.780859	2.780859	2.778125	2.780859
1653566134501	-550.464	804.712	200.568	0.21	1.33	-1.47	475.5	-48	18	0	0	2.781543	2.776074	2.776758	2.774023	2.780859	2.777441	2.780859	2.780176	2.776758	2.777441	2.780859	2.776758	2.777441	2.778809	2.778125	2.777441
1653566134510	-554.856	809.104	205.448	0.63	1.4	-1.61	477	-43.5	22.5	0	0	2.780176	2.781543	2.777441	2.778809	2.778809	2.780176	2.782227	2.779492	2.778125	2.778809	2.777441	2.777441	2.778125	2.778809	2.777441	2.778125
1653566134520	-558.272	810.08	195.688	0.91	1.4	-1.82	474	-42	25.5	0	0	2.778809	2.779492	2.778809	2.780859	2.780176	2.778125	2.780859	2.781543	2.777441	2.778125	2.777441	2.778125	2.778809	2.777441	2.778125	2.778125
1653566134530	-557.296	809.592	197.64	0.91	1.33	-1.68	475.5	-40.5	25.5	0	0	2.780859	2.780176	2.777441	2.780859	2.781543	2.778809	2.782227	2.778125	2.777441	2.778125	2.777441	2.778809	2.779492	2.778809	2.778809	2.779492
1653566134540	-551.928	808.128	193.736	0.84	1.19	-1.68	475.5	-31.5	24	0	0	2.780176	2.777441	2.778809	2.780859	2.780859	2.780859	2.780176	2.780176	2.780859	2.778125	2.779492	2.777441	2.777441	2.777441	2.776758	2.780176
1653566134549	-556.32	806.664	198.616	0.91	0.84	-1.89	477	-31.5	27	0	0	2.781543	2.781543	2.782227	2.780176	2.782227	2.777441	2.778125	2.780859	2.777441	2.777441	2.777441	2.777441	2.778809	2.778809	2.778125	2.778125
1653566134559	-564.128	814.96	193.736	1.05	0.7	-2.17	472.5	-40.5	28.5	0	0	2.777441	2.780176	2.780176	2.778809	2.774707	2.780176	2.780859	2.777441	2.780859	2.778809	2.778125	2.778809	2.778125	2.777441	2.778125	2.778125
1653566134569	-561.688	813.008	192.272	0.98	0.7	-2.45	466.5	-39	27	0	0	2.777441	2.780176	2.778809	2.780859	2.778809	2.778125	2.778809	2.777441	2.777441	2.778125	2.780859	2.776758	2.778125	2.777441	2.780859	2.778125
1653566134579	-568.032	818.864	199.592	0.63	0.28	-2.59	466.5	-39	21	0	0	2.780176	2.782227	2.777441	2.781543	2.778809	2.780859	2.778809	2.780176	2.778125	2.777441	2.779492	2.777441	2.777441	2.780176	2.778125	2.777441
1653566134588	-571.448	818.864	194.712	0.28	-0.28	-2.45	466.5	-40.5	21	0	0	2.780859	2.777441	2.778809	2.778809	2.780176	2.778809	2.782227	2.780176	2.778125	2.779492	2.778125	2.778125	2.780859	2.778809	2.778125	2.776074
1653566134598	-569.984	812.52	194.712	0.07	-0.77	-2.52	466.5	-37.5	30	0	0	2.780859	2.780176	2.778125	2.778809	2.781543	2.781543	2.782227	2.778125	2.780859	2.777441	2.778125	2.778125	2.777441	2.777441	2.779492	2.778125
1653566134608	-558.76	811.544	198.128	0.07	-1.05	-2.45	466.5	-36	31.5	0	0	2.778809	2.780859	2.778809	2.780176	2.778125	2.780176	2.777441	2.780859	2.778125	2.778125	2.777441	2.778809	2.778125	2.777441	2.776758	2.778125
1653566134618	-554.368	801.784	190.32	0.35	-0.98	-2.38	469.5	-36	31.5	0	0	2.782227	2.777441	2.778809	2.780176	2.780859	2.780859	2.780859	2.782227	2.778809	2.780176	2.778125	2.777441	2.778125	2.776074	2.778809	2.777441
1653566134627	-553.88	804.712	194.224	0.63	-0.98	-2.1	468	-37.5	25.5	0	0	2.778809	2.777441	2.777441	2.776758	2.777441	2.778809	2.780176	2.777441	2.777441	2.776074	2.777441	2.778125	2.780859	2.780859	2.778125	2.778125
1653566134637	-559.736	800.808	190.32	0.84	-1.05	-1.75	469.5	-37.5	19.5	0	0	2.780176	2.778809	2.780859	2.780176	2.781543	2.778125	2.778809	2.778809	2.778809	2.778125	2.778125	2.778809	2.777441	2.780859	2.777441	2.776758
1653566134647	-560.712	804.712	192.76	1.26	-0.98	-1.19	472.5	-42	21	0	0	2.780859	2.780859	2.780859	2.780176	2.778809	2.778809	2.780176	2.780859	2.780859	2.778125	2.780859	2.778809	2.778125	2.778125	2.778809	2.780859
1653566134657	-563.64	810.568	196.176	1.47	-1.12	-0.84	468	-40.5	18	0	0	2.777441	2.780859	2.780859	2.780859	2.778809	2.776758	2.780176	2.778809	2.779492	2.776074	2.777441	2.777441	2.778809	2.778125	2.780859	2.778809
1653566134667	-561.2	803.736	194.712	1.82	-1.4	-0.42	460.5	-36	21	0	0	2.780176	2.780859	2.780176	2.780859	2.780176	2.777441	2.778809	2.778809	2.777441	2.778809	2.780859	2.778809	2.778809	2.778809	2.778809	2.777441
1653566134676	-558.272	813.008	192.272	1.96	-1.54	-0.35	463.5	-45	30	0	0	2.777441	2.780859	2.777441	2.780176	2.780176	2.778809	2.780176	2.780176	2.778125	2.778809	2.778125	2.780859	2.777441	2.776758	2.780859	2.780859
1653566134686	-554.856	807.64	190.32	2.1	-1.68	-0.28	465	-45	27	0	0	2.780859	2.780859	2.780176	2.777441	2.782227	2.776758	2.780176	2.780859	2.780859	2.777441	2.778809	2.771289	2.777441	2.778809	2.776758	2.780859
1653566134696	-552.416	804.224	193.248	1.96	-1.61	-0.42	468	-39	30	0	0	2.780176	2.777441	2.778809	2.781543	2.776758	2.780859	2.780859	2.782227	2.778809	2.777441	2.780859	2.780176	2.778809	2.776758	2.778125	2.778809
1653566134706	-554.856	803.736	194.712	1.96	-1.54	-0.42	472.5	-33	31.5	0	0	2.778809	2.778809	2.782227	2.782227	2.778809	2.778809	2.777441	2.778809	2.776758	2.778809	2.777441	2.780176	2.778125	2.778125	2.777441	2.777441
1653566134715	-557.296	810.568	190.32	1.96	-1.47	-0.35	469.5	-33	18	0	0	2.782227	2.778809	2.782227	2.778809	2.778809	2.778809	2.780176	2.780176	2.777441	2.778809	2.776758	2.778809	2.778125	2.780176	2.777441	2.776758
1653566134725	-557.784	812.52	188.856	1.89	-1.4	0	463.5	-39	16.5	0	0	2.780859	2.780859	2.782227	2.780176	2.780176	2.777441	2.780176	2.778809	2.776758	2.777441	2.778125	2.777441	2.776758	2.777441	2.780859	2.777441
1653566134735	-555.344	813.984	189.344	1.89	-1.19	0.42	471	-39	25.5	0	0	2.780176	2.780176	2.781543	2.780859	2.777441	2.780176	2.781543	2.780176	2.780859	2.777441	2.780859	2.778125	2.779492	2.780176	2.780859	2.778125
1653566134745	-550.952	817.888	191.296	1.89	-1.12	0.63	477	-43.5	27	0	0	2.776074	2.780859	2.780859	2.780176	2.778809	2.78291	2.778809	2.780859	2.771289	2.777441	2.777441	2.778809	2.775391	2.777441	2.778809	2.777441
1653566134754	-552.904	818.864	195.688	1.82	-0.91	1.26	478.5	-45	30	0	0	2.780176	2.78291	2.782227	2.781543	2.778809	2.780176	2.778809	2.780176	2.780859	2.780859	2.778125	2.777441	2.778125	2.778809	2.776758	2.780176
