/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#096
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653565722258	-162.992	1073.112	38.064	-8.75	-18.76	-65.8	387	-115.5	97.5	0	0	2.776758	2.780176	2.778809	2.780859	2.780859	2.778809	2.780859	2.780859	2.778125	2.778809	2.777441	2.778125	2.778809	2.778809	2.779492	2.778125
1653565722268	-180.56	1071.648	42.456	-9.17	-18.97	-69.65	385.5	-118.5	93	0	0	2.780176	2.780176	2.780176	2.780176	2.780859	2.777441	2.778809	2.781543	2.780176	2.778125	2.777441	2.776758	2.778125	2.780176	2.779492	2.780859
1653565722278	-209.84	1092.144	26.84	-9.87	-18.9	-74.13	390	-121.5	91.5	0	0	2.778809	2.781543	2.780176	2.780859	2.779492	2.778809	2.777441	2.778809	2.778125	2.780176	2.776074	2.777441	2.778809	2.779492	2.778809	2.780859
1653565722288	-216.184	1084.336	19.52	-11.9	-18.34	-78.75	394.5	-111	90	0	0	2.778809	2.780176	2.777441	2.780176	2.780176	2.780176	2.782227	2.780176	2.778809	2.778809	2.777441	2.778125	2.778125	2.780859	2.778125	2.780176
1653565722297	-228.384	1083.848	13.176	-14	-17.85	-81.76	391.5	-106.5	85.5	0	0	2.780176	2.780176	2.777441	2.777441	2.780859	2.782227	2.776758	2.769238	2.780859	2.778125	2.778125	2.778125	2.778809	2.778809	2.777441	2.775391
1653565722307	-227.896	1050.176	12.688	-16.66	-17.29	-83.86	397.5	-97.5	85.5	0	0	2.780859	2.782227	2.780176	2.777441	2.780176	2.780176	2.781543	2.782227	2.777441	2.778809	2.778125	2.776074	2.779492	2.779492	2.778809	2.778809
1653565722317	-235.216	1023.824	12.688	-18.83	-16.66	-85.12	403.5	-96	91.5	0	0	2.782227	2.782227	2.780176	2.781543	2.782227	2.778809	2.777441	2.782227	2.778125	2.780859	2.780859	2.778809	2.778809	2.777441	2.778809	2.778809
1653565722327	-245.464	1001.864	17.08	-20.58	-15.82	-85.61	400.5	-100.5	88.5	0	0	2.780176	2.782227	2.778809	2.778809	2.782227	2.782227	2.780176	2.777441	2.778809	2.777441	2.778125	2.777441	2.779492	2.777441	2.777441	2.777441
1653565722336	-261.08	963.312	26.84	-22.19	-14.84	-85.05	408	-99	82.5	0	0	2.778809	2.780176	2.782227	2.777441	2.780176	2.778125	2.781543	2.780176	2.776758	2.776758	2.777441	2.778125	2.778125	2.778125	2.777441	2.777441
1653565722346	-272.792	956.968	30.256	-22.4	-14.21	-84.07	412.5	-100.5	82.5	0	0	2.778809	2.778809	2.780859	2.780859	2.780176	2.778125	2.778809	2.777441	2.780859	2.777441	2.778809	2.778809	2.777441	2.778125	2.778125	2.778809
1653565722356	-307.44	945.744	39.528	-22.26	-12.32	-81.62	411	-100.5	82.5	0	0	2.782227	2.782227	2.776758	2.778809	2.780859	2.780176	2.782227	2.780859	2.777441	2.771289	2.778125	2.77334	2.778809	2.780859	2.776758	2.777441
1653565722366	-324.032	917.928	43.92	-22.4	-10.22	-78.47	415.5	-94.5	84	0	0	2.782227	2.778809	2.778809	2.780176	2.780859	2.780859	2.780859	2.780859	2.778125	2.780859	2.777441	2.780859	2.780859	2.777441	2.779492	2.777441
1653565722376	-335.744	873.032	38.064	-21.91	-7.91	-75.88	418.5	-87	88.5	0	0	2.780176	2.780859	2.778809	2.780176	2.78291	2.780859	2.782227	2.781543	2.779492	2.776758	2.778125	2.778809	2.777441	2.777441	2.778125	2.777441
1653565722385	-357.704	850.584	38.552	-20.79	-5.88	-72.52	424.5	-87	91.5	0	0	2.780859	2.777441	2.777441	2.778125	2.778809	2.780859	2.777441	2.778809	2.778125	2.778125	2.777441	2.777441	2.778125	2.776758	2.777441	2.777441
1653565722395	-397.72	844.728	37.088	-18.76	-4.48	-68.39	427.5	-82.5	84	0	0	2.778809	2.780176	2.782227	2.782227	2.780859	2.780859	2.780859	2.777441	2.778125	2.776758	2.778125	2.777441	2.780176	2.778125	2.777441	2.778809
1653565722405	-432.368	840.336	29.28	-17.29	-4.2	-64.89	426	-82.5	76.5	0	0	2.777441	2.777441	2.778809	2.778809	2.780176	2.780176	2.778125	2.780176	2.778809	2.777441	2.778125	2.778125	2.778125	2.779492	2.778809	2.778125
1653565722415	-465.064	840.336	26.352	-16.66	-4.9	-62.65	421.5	-84	76.5	0	0	2.778809	2.782227	2.778809	2.778809	2.778809	2.780176	2.780176	2.777441	2.770605	2.778125	2.780859	2.776758	2.776758	2.777441	2.778125	2.779492
1653565722424	-486.048	821.792	24.888	-16.24	-6.3	-61.11	429	-82.5	75	0	0	2.777441	2.778125	2.780176	2.782227	2.780176	2.780859	2.777441	2.780176	2.777441	2.778809	2.777441	2.778125	2.778809	2.778809	2.778809	2.778809
1653565722434	-493.856	802.272	21.96	-16.1	-8.26	-59.64	436.5	-82.5	73.5	0	0	2.778125	2.778809	2.777441	2.781543	2.780176	2.777441	2.778809	2.777441	2.777441	2.778125	2.778125	2.778125	2.776758	2.778809	2.779492	2.778125
1653565722444	-501.664	792.512	27.328	-14.91	-10.15	-57.68	432	-78	78	0	0	2.778809	2.776758	2.776758	2.777441	2.778809	2.778125	2.782227	2.778809	2.778809	2.778125	2.780859	2.778809	2.778125	2.777441	2.778125	2.778125
1653565722454	-533.872	807.152	40.016	-13.79	-12.04	-55.86	436.5	-70.5	79.5	0	0	2.778809	2.778809	2.778809	2.782227	2.780176	2.777441	2.782227	2.778125	2.777441	2.777441	2.778809	2.780859	2.778125	2.777441	2.781543	2.777441
1653565722463	-529.968	773.48	38.552	-13.72	-13.86	-53.9	439.5	-63	81	0	0	2.780176	2.778809	2.781543	2.782227	2.782227	2.780176	2.780859	2.780176	2.778809	2.777441	2.780859	2.778125	2.780859	2.778809	2.780176	2.778809
1653565722473	-534.848	760.792	46.848	-11.97	-15.4	-51.59	432	-66	79.5	0	0	2.778809	2.782227	2.777441	2.777441	2.777441	2.780176	2.778125	2.778809	2.776758	2.779492	2.777441	2.776758	2.778809	2.778809	2.776758	2.775391
1653565722483	-548.024	765.184	49.776	-10.57	-17.08	-48.93	433.5	-67.5	70.5	0	0	2.780859	2.778809	2.777441	2.778809	2.780859	2.780176	2.780176	2.782227	2.779492	2.778809	2.779492	2.777441	2.777441	2.777441	2.780859	2.777441
1653565722493	-565.104	778.36	58.56	-9.38	-18.83	-46.48	441	-63	67.5	0	0	2.782227	2.778809	2.778809	2.780176	2.778125	2.780176	2.778809	2.778809	2.778809	2.777441	2.780859	2.778809	2.778809	2.780859	2.776758	2.776758
1653565722502	-573.4	771.528	63.928	-8.54	-20.23	-44.52	439.5	-61.5	63	0	0	2.777441	2.777441	2.782227	2.780859	2.780176	2.780859	2.780859	2.780859	2.777441	2.777441	2.780176	2.778809	2.776074	2.776758	2.776758	2.778809
1653565722512	-585.112	777.384	78.08	-7.21	-21.42	-42.21	433.5	-66	64.5	0	0	2.780859	2.780176	2.780176	2.781543	2.780176	2.780176	2.780176	2.778809	2.777441	2.776758	2.778125	2.778809	2.780859	2.778809	2.777441	2.778809
1653565722522	-586.576	791.048	85.4	-6.09	-22.4	-39.69	441	-63	72	0	0	2.780176	2.780176	2.780176	2.780859	2.780859	2.781543	2.778809	2.780859	2.778809	2.778809	2.778809	2.778809	2.778809	2.780859	2.778809	2.778125
1653565722532	-583.648	799.832	86.864	-5.04	-23.24	-35.35	444	-55.5	76.5	0	0	2.778125	2.778125	2.780176	2.777441	2.778809	2.777441	2.780176	2.780176	2.778809	2.777441	2.780176	2.778809	2.778809	2.777441	2.778809	2.776758
1653565722542	-579.744	788.608	96.624	-3.99	-23.87	-31.64	444	-58.5	67.5	0	0	2.777441	2.778809	2.781543	2.778809	2.780176	2.776758	2.780176	2.778809	2.776758	2.778125	2.780859	2.778809	2.780176	2.778125	2.778809	2.778125
1653565722551	-573.4	799.344	97.112	-2.87	-24.29	-28.35	444	-63	58.5	0	0	2.780859	2.780859	2.782227	2.780859	2.778809	2.780859	2.778125	2.780859	2.777441	2.778125	2.778125	2.778809	2.776074	2.779492	2.778809	2.778125
1653565722561	-570.472	804.224	101.992	-2.1	-24.29	-25.76	447	-61.5	60	0	0	2.778809	2.780176	2.777441	2.776758	2.777441	2.778809	2.778809	2.782227	2.777441	2.778125	2.776074	2.777441	2.778125	2.778125	2.780176	2.777441
1653565722571	-573.4	797.88	102.968	-1.05	-24.01	-23.52	447	-52.5	61.5	0	0	2.778809	2.780176	2.780859	2.780859	2.780859	2.780176	2.782227	2.780176	2.778809	2.778125	2.779492	2.777441	2.780176	2.778809	2.777441	2.777441
1653565722581	-564.128	806.664	98.088	-0.21	-23.87	-21.07	444	-52.5	63	0	0	2.780176	2.777441	2.778809	2.778809	2.780176	2.777441	2.778809	2.782227	2.777441	2.778125	2.777441	2.777441	2.778809	2.778809	2.778125	2.778125
1653565722590	-550.952	796.416	100.528	0.63	-23.66	-18.9	444	-58.5	64.5	0	0	2.777441	2.777441	2.780176	2.780859	2.778809	2.780859	2.780859	2.778809	2.777441	2.778809	2.778809	2.778809	2.778125	2.779492	2.777441	2.778809
1653565722600	-542.656	795.928	110.288	1.82	-22.96	-17.57	447	-55.5	58.5	0	0	2.774707	2.777441	2.780176	2.778809	2.781543	2.778809	2.780176	2.782227	2.776758	2.778809	2.780859	2.778809	2.779492	2.776758	2.780176	2.778125
1653565722610	-545.096	792.024	108.824	2.38	-22.54	-17.01	448.5	-51	57	0	0	2.780176	2.777441	2.778809	2.782227	2.780176	2.780859	2.780859	2.780176	2.777441	2.778809	2.778809	2.778125	2.778809	2.778125	2.780859	2.778125
1653565722620	-551.44	796.904	119.56	2.87	-22.12	-17.85	447	-49.5	61.5	0	0	2.782227	2.782227	2.781543	2.780176	2.780176	2.780176	2.780176	2.780859	2.777441	2.780176	2.776758	2.777441	2.776758	2.778125	2.779492	2.777441
1653565722629	-554.856	794.952	121.024	2.66	-21.98	-19.11	447	-48	55.5	0	0	2.778809	2.780176	2.780176	2.780176	2.778809	2.780176	2.780859	2.780176	2.778125	2.780859	2.778125	2.778809	2.779492	2.777441	2.778809	2.778125
1653565722639	-555.344	793.488	120.048	2.31	-21.7	-20.79	448.5	-45	52.5	0	0	2.778809	2.778809	2.782227	2.782227	2.781543	2.780859	2.777441	2.777441	2.777441	2.777441	2.776758	2.777441	2.777441	2.778125	2.776758	2.778809
1653565722649	-546.56	786.168	126.392	1.61	-20.79	-22.68	450	-45	58.5	0	0	2.776758	2.777441	2.780859	2.778809	2.776758	2.780176	2.777441	2.780859	2.777441	2.780859	2.778125	2.779492	2.780859	2.778809	2.780176	2.778809
1653565722659	-552.416	791.536	120.048	1.47	-20.16	-24.15	456	-48	60	0	0	2.780176	2.780176	2.780176	2.777441	2.777441	2.782227	2.778809	2.776758	2.780859	2.777441	2.778125	2.778125	2.777441	2.776758	2.780859	2.777441
1653565722668	-551.44	788.12	127.856	1.33	-19.39	-24.43	460.5	-45	54	0	0	2.778809	2.778809	2.777441	2.780859	2.78291	2.778809	2.780859	2.780176	2.777441	2.780859	2.778125	2.778809	2.777441	2.778809	2.777441	2.778809
1653565722678	-567.056	785.192	131.272	1.54	-18.41	-24.15	457.5	-46.5	51	0	0	2.778809	2.781543	2.780176	2.780176	2.776758	2.776758	2.780176	2.776758	2.778125	2.778125	2.780859	2.778125	2.777441	2.778809	2.778809	2.778125
1653565722688	-568.032	782.752	134.688	1.68	-17.78	-23.94	457.5	-46.5	51	0	0	2.780176	2.780176	2.777441	2.778809	2.779492	2.778809	2.780176	2.778125	2.777441	2.776074	2.778809	2.777441	2.778125	2.777441	2.779492	2.779492
1653565722698	-580.232	775.92	134.2	1.96	-16.66	-22.75	460.5	-49.5	54	0	0	2.777441	2.780859	2.780176	2.780176	2.782227	2.780859	2.781543	2.778125	2.780859	2.778125	2.778125	2.778809	2.778125	2.777441	2.777441	2.778125
1653565722708	-581.208	779.824	134.688	2.1	-15.82	-21.35	465	-46.5	54	0	0	2.780859	2.780176	2.780859	2.780176	2.782227	2.780176	2.780859	2.780176	2.778125	2.777441	2.777441	2.778125	2.778125	2.778125	2.780176	2.777441
1653565722717	-603.656	765.672	133.224	2.87	-15.47	-19.53	462	-40.5	57	0	0	2.777441	2.780859	2.774707	2.778809	2.778809	2.776758	2.779492	2.780859	2.778809	2.778125	2.778125	2.779492	2.780859	2.779492	2.778809	2.780859
1653565722727	-600.728	787.632	138.592	3.57	-14.84	-17.78	462	-37.5	46.5	0	0	2.782227	2.777441	2.780859	2.781543	2.778809	2.778809	2.778809	2.782227	2.778809	2.780176	2.779492	2.780859	2.776758	2.777441	2.778125	2.777441
1653565722737	-610	776.408	137.128	3.64	-14.63	-16.66	463.5	-37.5	43.5	0	0	2.780176	2.780176	2.782227	2.780859	2.781543	2.777441	2.780176	2.782227	2.780859	2.780859	2.780176	2.777441	2.778125	2.777441	2.778125	2.778125
1653565722747	-583.16	802.76	135.176	3.92	-14.07	-17.57	465	-37.5	48	0	0	2.780176	2.782227	2.778809	2.780176	2.778125	2.782227	2.780859	2.780176	2.778125	2.778125	2.778125	2.777441	2.778125	2.778809	2.778809	2.777441
1653565722756	-602.68	767.624	141.52	2.66	-14.42	-19.18	468	-43.5	49.5	0	0	2.781543	2.778809	2.782227	2.782227	2.780176	2.780859	2.782227	2.778809	2.780859	2.779492	2.777441	2.778125	2.776758	2.780176	2.778125	2.780859
1653565722766	-610	802.76	133.712	2.52	-14.35	-21.63	465	-39	48	0	0	2.780176	2.780176	2.777441	2.78291	2.780176	2.781543	2.782227	2.778809	2.780176	2.780859	2.778125	2.778125	2.778809	2.778809	2.780859	2.780859
1653565722776	-607.072	792.024	140.544	1.26	-14.7	-23.94	466.5	-33	46.5	0	0	2.780176	2.769238	2.780859	2.780176	2.780176	2.782227	2.781543	2.780176	2.77334	2.777441	2.778125	2.778125	2.777441	2.777441	2.777441	2.778125
1653565722786	-597.8	792.024	142.984	0.77	-14.84	-26.04	465	-33	52.5	0	0	2.778809	2.778809	2.780176	2.782227	2.782227	2.780176	2.780176	2.776758	2.777441	2.777441	2.777441	2.777441	2.778125	2.778125	2.780176	2.780176
1653565722795	-600.728	785.68	146.4	0.28	-14.91	-27.23	465	-31.5	52.5	0	0	2.780859	2.781543	2.780176	2.777441	2.780859	2.780859	2.777441	2.780859	2.781543	2.777441	2.778125	2.780859	2.778809	2.776758	2.777441	2.778809
1653565722805	-599.264	775.92	143.472	0.42	-14.63	-27.79	472.5	-31.5	48	0	0	2.780176	2.780859	2.778809	2.780176	2.780859	2.777441	2.777441	2.778809	2.778125	2.780859	2.780859	2.778125	2.778809	2.778125	2.776758	2.780859
1653565722815	-610	769.088	147.376	0.77	-14.42	-27.65	468	-31.5	43.5	0	0	2.777441	2.782227	2.780176	2.780176	2.778809	2.777441	2.780859	2.777441	2.776758	2.777441	2.778809	2.777441	2.780859	2.776074	2.778809	2.778125
1653565722825	-602.68	752.496	139.568	1.33	-14.07	-26.67	468	-33	45	0	0	2.780176	2.778809	2.782227	2.780176	2.780859	2.777441	2.782227	2.778809	2.778809	2.777441	2.778125	2.778125	2.777441	2.776758	2.780859	2.778809
1653565722834	-607.072	747.616	142.984	2.52	-13.23	-25.27	471	-30	45	0	0	2.777441	2.776758	2.778809	2.780176	2.780859	2.778125	2.782227	2.778809	2.776758	2.777441	2.777441	2.778809	2.776758	2.77334	2.777441	2.778125
1653565722844	-621.712	745.176	143.472	3.5	-12.25	-23.8	469.5	-25.5	43.5	0	0	2.781543	2.777441	2.780176	2.780176	2.778125	2.780859	2.776758	2.781543	2.778125	2.779492	2.776758	2.777441	2.778125	2.780176	2.778125	2.777441
1653565722854	-637.328	747.616	148.352	4.27	-11.48	-22.12	465	-25.5	46.5	0	0	2.781543	2.778809	2.782227	2.778809	2.780859	2.778809	2.777441	2.778809	2.777441	2.778125	2.778809	2.779492	2.778125	2.778125	2.778809	2.778125
1653565722864	-654.408	750.544	148.352	4.76	-11.55	-21.07	465	-25.5	48	0	0	2.781543	2.780176	2.780859	2.78291	2.780176	2.778809	2.782227	2.777441	2.778809	2.780859	2.776758	2.778125	2.780176	2.778809	2.777441	2.778125
1653565722874	-661.24	750.056	144.936	4.2	-12.25	-20.72	475.5	-18	40.5	0	0	2.778809	2.780176	2.782227	2.777441	2.780176	2.781543	2.778809	2.778809	2.778125	2.776074	2.778125	2.779492	2.777441	2.779492	2.777441	2.778809
1653565722883	-664.656	728.584	147.864	3.64	-13.51	-19.74	475.5	-15	39	0	0	2.782227	2.780176	2.778809	2.780859	2.780176	2.780859	2.780859	2.781543	2.780859	2.777441	2.777441	2.780176	2.777441	2.776758	2.778809	2.777441
1653565722893	-666.608	734.928	148.84	3.5	-14.56	-18.27	468	-24	42	0	0	2.777441	2.778809	2.778809	2.780859	2.778809	2.780176	2.780859	2.780176	2.776074	2.778125	2.77334	2.776758	2.776758	2.776758	2.776758	2.778809
1653565722903	-670.024	731.512	149.816	3.36	-15.4	-17.01	471	-22.5	37.5	0	0	2.780176	2.782227	2.781543	2.776758	2.778809	2.780859	2.778125	2.777441	2.776758	2.780859	2.777441	2.777441	2.778809	2.776074	2.780176	2.780859
1653565722913	-662.216	721.264	150.792	3.57	-15.96	-15.61	478.5	-13.5	37.5	0	0	2.778809	2.780176	2.780859	2.780859	2.778809	2.778809	2.780859	2.778809	2.780176	2.778125	2.778809	2.776758	2.778125	2.778125	2.778125	2.780176
1653565722922	-659.288	716.872	157.624	3.99	-16.45	-14.56	472.5	-16.5	39	0	0	2.781543	2.778809	2.776758	2.780859	2.777441	2.780176	2.780176	2.780176	2.777441	2.778125	2.778809	2.778125	2.777441	2.777441	2.776758	2.780176
1653565722932	-656.36	712.48	163.968	4.62	-16.59	-14	469.5	-25.5	40.5	0	0	2.777441	2.781543	2.778809	2.782227	2.780176	2.780859	2.777441	2.780176	2.780859	2.777441	2.778125	2.778809	2.777441	2.780859	2.778809	2.776758
1653565722942	-651.48	712.968	170.8	5.18	-16.45	-13.79	472.5	-24	40.5	0	0	2.780859	2.778809	2.778809	2.778809	2.778809	2.777441	2.778809	2.780859	2.776758	2.780176	2.778809	2.778125	2.780176	2.778809	2.777441	2.778809
1653565722952	-644.648	713.944	171.776	5.95	-16.1	-13.58	471	-19.5	37.5	0	0	2.780859	2.777441	2.777441	2.778809	2.781543	2.778125	2.780176	2.780859	2.778809	2.777441	2.777441	2.778809	2.778125	2.778809	2.778125	2.778125
1653565722961	-639.28	724.192	180.56	6.79	-15.19	-13.16	477	-18	39	0	0	2.780176	2.781543	2.778809	2.782227	2.780859	2.782227	2.780176	2.780859	2.777441	2.777441	2.778809	2.777441	2.778809	2.778125	2.777441	2.777441
1653565722971	-632.448	728.096	186.416	7.35	-13.65	-12.67	478.5	-16.5	39	0	0	2.780859	2.780859	2.778125	2.778809	2.778809	2.780859	2.780176	2.780176	2.780176	2.778125	2.778809	2.778125	2.780859	2.778809	2.780859	2.777441
1653565722981	-628.544	728.584	186.904	7.98	-11.9	-12.18	477	-13.5	33	0	0	2.777441	2.780859	2.780176	2.777441	2.780176	2.778809	2.780176	2.782227	2.778125	2.778809	2.779492	2.777441	2.777441	2.779492	2.777441	2.778125
1653565722991	-626.592	730.048	182.024	8.82	-9.73	-11.34	477	-10.5	31.5	0	0	2.778809	2.780176	2.778809	2.777441	2.777441	2.780176	2.778809	2.782227	2.777441	2.778809	2.778809	2.780176	2.777441	2.778125	2.776758	2.778125
1653565723001	-621.712	729.56	189.344	9.59	-7.63	-10.15	480	-13.5	36	0	0	2.780859	2.778809	2.780176	2.778809	2.780176	2.780176	2.780859	2.778809	2.777441	2.778809	2.778125	2.780176	2.778809	2.778809	2.777441	2.778809
1653565723010	-629.52	736.392	185.44	10.29	-5.32	-8.82	477	-12	39	0	0	2.782227	2.782227	2.782227	2.778809	2.780176	2.780859	2.778809	2.780176	2.777441	2.776758	2.777441	2.777441	2.780859	2.778125	2.778125	2.777441
1653565723020	-625.616	737.856	183.488	10.5	-2.94	-7.21	472.5	-7.5	36	0	0	2.777441	2.780176	2.780859	2.777441	2.782227	2.775391	2.778809	2.780859	2.778809	2.774707	2.778809	2.777441	2.777441	2.766504	2.777441	2.778809
1653565723030	-626.104	738.344	179.096	10.5	-1.82	-6.23	480	-10.5	33	0	0	2.781543	2.780859	2.780176	2.780176	2.781543	2.778809	2.776758	2.777441	2.780859	2.779492	2.780176	2.780859	2.779492	2.776758	2.778809	2.778809
1653565723040	-643.672	758.352	174.704	10.5	0.14	-3.85	481.5	-13.5	27	0	0	2.777441	2.778809	2.782227	2.780176	2.777441	2.777441	2.778809	2.780859	2.779492	2.778125	2.780859	2.777441	2.778125	2.776758	2.778809	2.776758
1653565723049	-640.256	756.888	167.384	9.66	2.03	-1.89	474	-10.5	27	0	0	2.777441	2.777441	2.777441	2.780176	2.777441	2.778809	2.778809	2.781543	2.778125	2.776074	2.778125	2.778809	2.778809	2.778125	2.779492	2.779492
1653565723059	-650.504	761.768	160.064	8.61	3.15	0.07	474	-13.5	33	0	0	2.778809	2.778809	2.777441	2.779492	2.778809	2.777441	2.780859	2.780859	2.778809	2.778809	2.779492	2.780859	2.778809	2.777441	2.778125	2.776758
1653565723069	-651.968	769.576	150.304	7.56	3.92	1.96	483	-10.5	34.5	0	0	2.778125	2.781543	2.780176	2.777441	2.78291	2.780176	2.780859	2.778809	2.777441	2.778809	2.778809	2.778125	2.776758	2.777441	2.776758	2.777441
1653565723079	-649.528	771.04	143.472	6.02	4.62	3.64	483	-4.5	36	0	0	2.782227	2.780176	2.778125	2.781543	2.776758	2.780176	2.778809	2.778809	2.780859	2.778125	2.774707	2.778125	2.778809	2.777441	2.776758	2.777441
1653565723088	-651.968	771.04	146.888	4.27	4.83	4.9	480	-9	37.5	0	0	2.780176	2.780176	2.780176	2.782227	2.780859	2.777441	2.781543	2.782227	2.780859	2.778125	2.777441	2.776074	2.778125	2.777441	2.777441	2.778125
1653565723098	-644.648	777.872	136.64	2.8	4.9	5.74	483	-10.5	36	0	0	2.78291	2.780859	2.778809	2.780859	2.782227	2.782227	2.782227	2.780859	2.777441	2.780859	2.776758	2.778809	2.778125	2.778125	2.778809	2.776074
1653565723108	-643.184	768.112	136.64	1.26	5.04	5.95	486	-9	34.5	0	0	2.78291	2.780859	2.777441	2.781543	2.778809	2.777441	2.780176	2.780859	2.779492	2.778125	2.780859	2.778125	2.778809	2.778809	2.778125	2.776758
1653565723118	-636.352	766.16	134.688	0.14	4.9	6.09	486	-9	34.5	0	0	2.782227	2.780859	2.778809	2.777441	2.782227	2.778809	2.778125	2.780859	2.777441	2.778809	2.778809	2.780859	2.778125	2.777441	2.779492	2.778125
1653565723127	-641.232	770.552	135.664	-0.84	4.55	5.88	484.5	-13.5	31.5	0	0	2.778809	2.782227	2.782227	2.780176	2.782227	2.780859	2.777441	2.781543	2.780176	2.776758	2.780859	2.778125	2.780859	2.778809	2.778125	2.779492
1653565723137	-643.184	773.968	140.056	-1.82	3.99	5.67	481.5	-15	33	0	0	2.778125	2.771973	2.782227	2.777441	2.778809	2.782227	2.780176	2.780176	2.780176	2.776758	2.778809	2.778809	2.778125	2.780176	2.778809	2.777441
1653565723147	-644.16	766.648	137.616	-2.59	3.15	5.88	477	-19.5	31.5	0	0	2.777441	2.780176	2.779492	2.782227	2.780859	2.776758	2.778809	2.780176	2.778809	2.777441	2.778125	2.777441	2.780859	2.778125	2.778809	2.778809
1653565723157	-632.936	763.72	144.936	-3.08	2.45	5.53	478.5	-19.5	31.5	0	0	2.780859	2.780176	2.778125	2.777441	2.778809	2.782227	2.777441	2.778809	2.780859	2.780859	2.777441	2.778125	2.780176	2.777441	2.778125	2.777441
1653565723167	-629.032	774.456	149.328	-3.08	2.03	4.97	480	-9	37.5	0	0	2.780176	2.780859	2.780859	2.782227	2.777441	2.778809	2.778809	2.778125	2.777441	2.777441	2.778809	2.776758	2.777441	2.777441	2.777441	2.779492
1653565723176	-631.472	768.6	147.376	-3.29	1.61	4.62	475.5	-10.5	34.5	0	0	2.780859	2.782227	2.777441	2.780176	2.78291	2.780859	2.782227	2.780176	2.777441	2.779492	2.778809	2.778125	2.777441	2.780859	2.778809	2.778809
1653565723186	-620.248	766.648	148.352	-3.08	1.26	4.27	472.5	-21	28.5	0	0	2.780176	2.780176	2.778125	2.780176	2.778809	2.778809	2.782227	2.780859	2.780859	2.777441	2.777441	2.778125	2.777441	2.778125	2.780176	2.777441
1653565723196	-621.224	767.136	152.744	-3.01	1.33	3.92	471	-24	30	0	0	2.780176	2.780176	2.778125	2.780176	2.774707	2.776074	2.780176	2.780859	2.778809	2.780859	2.778809	2.779492	2.778125	2.776758	2.778125	2.777441
1653565723206	-616.344	769.088	156.648	-3.08	1.12	3.71	475.5	-19.5	34.5	0	0	2.777441	2.780176	2.778809	2.780176	2.777441	2.778125	2.778809	2.780859	2.777441	2.777441	2.778809	2.778125	2.780859	2.778125	2.777441	2.778125
1653565723215	-615.368	762.256	155.672	-2.87	1.4	3.5	478.5	-15	33	0	0	2.778809	2.780176	2.777441	2.782227	2.782227	2.780859	2.780176	2.778809	2.778125	2.780859	2.778125	2.780859	2.778809	2.778125	2.780176	2.776758
1653565723225	-615.856	752.984	160.552	-2.45	2.03	3.29	474	-12	37.5	0	0	2.778809	2.780859	2.777441	2.778809	2.780176	2.780176	2.782227	2.780176	2.780176	2.776758	2.777441	2.779492	2.778809	2.780859	2.778809	2.778809
1653565723235	-616.344	756.4	154.208	-1.61	2.8	3.08	474	-15	42	0	0	2.780859	2.780859	2.782227	2.777441	2.781543	2.780859	2.780859	2.777441	2.777441	2.776758	2.777441	2.776758	2.778809	2.777441	2.776758	2.778125
1653565723245	-619.76	763.232	161.528	-1.05	3.71	2.87	472.5	-13.5	37.5	0	0	2.782227	2.778809	2.777441	2.778809	2.780859	2.780859	2.780176	2.778125	2.777441	2.777441	2.778809	2.779492	2.777441	2.778809	2.780176	2.778125
1653565723254	-624.152	766.648	159.088	-0.56	4.76	2.87	471	-10.5	34.5	0	0	2.780176	2.782227	2.780859	2.782227	2.780859	2.779492	2.770605	2.780176	2.776758	2.777441	2.778125	2.778125	2.778125	2.779492	2.775391	2.777441
1653565723264	-622.2	764.208	159.576	0	5.88	3.29	471	-18	34.5	0	0	2.782227	2.780176	2.778125	2.776758	2.780176	2.778809	2.780176	2.780859	2.778809	2.778809	2.778125	2.777441	2.780176	2.777441	2.778809	2.778125
1653565723274	-628.056	767.624	158.112	0.42	6.58	4.41	474	-21	36	0	0	2.782227	2.780176	2.778809	2.780859	2.782227	2.778809	2.778809	2.782227	2.777441	2.777441	2.778809	2.778125	2.777441	2.778125	2.778125	2.778125
1653565723284	-628.544	763.232	156.648	0.35	7.14	5.04	477	-16.5	39	0	0	2.781543	2.778809	2.777441	2.776758	2.780859	2.781543	2.780176	2.780859	2.778125	2.777441	2.778125	2.778125	2.780859	2.778809	2.777441	2.778809
