/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#096
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566083376	-559.736	811.544	163.968	-0.77	0.56	0	462	-49.5	34.5	0	0	2.780859	2.778809	2.777441	2.780176	2.778809	2.78291	2.778809	2.778809	2.778125	2.777441	2.778125	2.776758	2.780859	2.777441	2.777441	2.778125
1653566083386	-562.176	814.472	163.968	-0.63	0.7	0.28	468	-45	45	0	0	2.780859	2.778125	2.777441	2.780176	2.781543	2.782227	2.777441	2.780176	2.778125	2.777441	2.780176	2.778809	2.778125	2.777441	2.778125	2.776758
1653566083396	-554.856	818.376	166.408	-0.63	0.7	0.14	469.5	-43.5	39	0	0	2.782227	2.778809	2.780859	2.781543	2.778125	2.780859	2.778809	2.777441	2.779492	2.779492	2.778125	2.778809	2.780859	2.778125	2.778809	2.778809
1653566083406	-556.808	817.4	166.408	-0.63	0.84	0.07	463.5	-45	36	0	0	2.776758	2.782227	2.777441	2.778809	2.780176	2.778809	2.777441	2.778809	2.776758	2.777441	2.778809	2.778125	2.778125	2.777441	2.780859	2.777441
1653566083416	-550.464	811.544	167.872	-0.63	0.91	0	462	-45	40.5	0	0	2.777441	2.780176	2.780859	2.780176	2.780859	2.780176	2.777441	2.780176	2.776074	2.777441	2.776758	2.776074	2.778125	2.778125	2.776074	2.780859
1653566083425	-550.952	818.376	163.48	-0.49	0.98	-0.28	465	-42	42	0	0	2.778809	2.778809	2.780859	2.782227	2.777441	2.780859	2.780176	2.778809	2.778125	2.777441	2.777441	2.776758	2.778809	2.780859	2.776758	2.776074
1653566083435	-551.928	819.352	166.896	-0.56	1.05	-0.28	469.5	-39	40.5	0	0	2.780176	2.777441	2.778809	2.780859	2.780176	2.780176	2.780859	2.780176	2.777441	2.778809	2.778125	2.777441	2.780859	2.776758	2.780176	2.777441
1653566083445	-549.976	820.816	162.016	-0.56	1.05	-0.42	469.5	-39	45	0	0	2.776758	2.777441	2.776758	2.777441	2.780859	2.774707	2.778809	2.780859	2.780176	2.778809	2.777441	2.777441	2.778809	2.769238	2.778125	2.777441
1653566083455	-550.464	814.472	162.504	-0.42	1.19	-0.63	468	-39	43.5	0	0	2.780859	2.778809	2.780859	2.780176	2.780176	2.777441	2.777441	2.780859	2.778125	2.778125	2.780859	2.780859	2.778125	2.777441	2.778809	2.776758
1653566083464	-547.536	819.84	160.064	-0.35	1.54	-0.7	465	-34.5	39	0	0	2.776758	2.777441	2.780859	2.777441	2.777441	2.778809	2.780176	2.782227	2.777441	2.778125	2.780176	2.778125	2.780176	2.780176	2.778809	2.780176
1653566083474	-547.536	821.792	162.992	-0.28	1.75	-0.84	465	-42	42	0	0	2.777441	2.780176	2.781543	2.782227	2.780176	2.780176	2.782227	2.778809	2.780859	2.778125	2.778125	2.777441	2.778809	2.776758	2.779492	2.778125
1653566083484	-553.392	817.888	162.016	-0.21	1.89	-0.84	465	-43.5	40.5	0	0	2.780859	2.776758	2.780859	2.780176	2.780176	2.780176	2.778809	2.778809	2.780176	2.778125	2.778809	2.776074	2.777441	2.777441	2.777441	2.778125
1653566083494	-552.416	826.672	161.04	-0.42	1.96	-0.63	463.5	-39	34.5	0	0	2.780859	2.778809	2.780859	2.780859	2.780176	2.777441	2.780176	2.778809	2.776758	2.780859	2.780859	2.778125	2.778809	2.779492	2.778809	2.780859
1653566083503	-550.464	820.816	160.552	-0.56	2.03	-0.35	463.5	-42	34.5	0	0	2.780859	2.778809	2.77334	2.780176	2.776758	2.780859	2.780176	2.780859	2.777441	2.777441	2.778809	2.778809	2.777441	2.778809	2.774707	2.780176
1653566083513	-548.024	817.4	150.792	-0.63	2.1	-0.14	466.5	-42	39	0	0	2.780859	2.778809	2.782227	2.778809	2.777441	2.778809	2.780859	2.780176	2.776758	2.778809	2.779492	2.778125	2.776074	2.776758	2.777441	2.778809
1653566083523	-553.88	821.792	154.208	-0.56	2.1	0.21	465	-43.5	45	0	0	2.780176	2.782227	2.776758	2.780176	2.778809	2.780859	2.782227	2.782227	2.780176	2.776074	2.778809	2.778125	2.779492	2.777441	2.778809	2.777441
1653566083533	-558.76	818.864	150.792	-0.49	2.1	0.42	468	-45	48	0	0	2.781543	2.782227	2.780176	2.781543	2.777441	2.780176	2.780176	2.780176	2.777441	2.778125	2.776758	2.778125	2.777441	2.778809	2.778809	2.778809
1653566083542	-558.76	821.792	152.744	-0.7	1.61	0.63	474	-45	46.5	0	0	2.777441	2.781543	2.780859	2.780859	2.780176	2.780176	2.780176	2.780176	2.778809	2.778125	2.776758	2.777441	2.780859	2.776074	2.777441	2.778125
1653566083552	-558.272	816.424	153.232	-0.7	1.33	0.56	466.5	-39	42	0	0	2.780176	2.777441	2.777441	2.780176	2.778809	2.780176	2.780176	2.777441	2.780859	2.778809	2.777441	2.778125	2.776758	2.778809	2.778125	2.779492
1653566083562	-560.712	814.472	152.744	-0.63	0.77	0.49	462	-39	39	0	0	2.776758	2.774707	2.780176	2.777441	2.780176	2.781543	2.778809	2.780176	2.778125	2.774707	2.777441	2.778809	2.780859	2.779492	2.778809	2.780859
1653566083572	-563.64	814.472	159.088	-0.49	0.28	0.21	469.5	-45	45	0	0	2.782227	2.780176	2.780176	2.778809	2.777441	2.780176	2.780176	2.782227	2.777441	2.777441	2.778125	2.780859	2.778809	2.777441	2.776758	2.778125
1653566083582	-563.64	815.448	162.016	-0.49	-0.07	-0.14	468	-42	54	0	0	2.778809	2.777441	2.780859	2.778125	2.778809	2.780859	2.780176	2.780176	2.778125	2.777441	2.779492	2.778125	2.777441	2.780176	2.777441	2.778125
1653566083591	-557.296	817.4	164.944	-0.35	-0.7	-0.49	469.5	-45	48	0	0	2.780176	2.780859	2.780859	2.782227	2.778809	2.780176	2.778809	2.782227	2.778809	2.777441	2.776758	2.780176	2.778809	2.780859	2.778809	2.779492
1653566083601	-553.392	817.888	160.064	-0.14	-0.91	-0.7	469.5	-45	48	0	0	2.778809	2.778809	2.778809	2.777441	2.778809	2.781543	2.777441	2.780176	2.778125	2.780859	2.778125	2.780859	2.779492	2.777441	2.776758	2.778125
1653566083611	-562.664	815.448	160.064	-0.07	-1.33	-0.84	468	-45	37.5	0	0	2.782227	2.781543	2.781543	2.779492	2.780859	2.780176	2.781543	2.777441	2.778125	2.777441	2.777441	2.778125	2.778809	2.780859	2.778809	2.780859
1653566083621	-557.296	814.472	162.992	0.14	-1.96	-0.7	468	-34.5	40.5	0	0	2.778809	2.780176	2.778809	2.777441	2.780859	2.776758	2.781543	2.777441	2.778809	2.778809	2.778809	2.776758	2.776758	2.777441	2.777441	2.778125
1653566083630	-549.976	816.424	164.456	0.35	-1.89	-0.63	465	-36	39	0	0	2.780176	2.780176	2.782227	2.780176	2.782227	2.777441	2.780859	2.778809	2.778125	2.780176	2.776758	2.776758	2.777441	2.777441	2.778125	2.780859
1653566083640	-549.488	818.864	158.112	0.42	-1.68	-0.56	468	-36	34.5	0	0	2.777441	2.781543	2.780176	2.778809	2.778809	2.780176	2.776758	2.778809	2.777441	2.778125	2.778125	2.777441	2.778125	2.777441	2.778809	2.776758
1653566083650	-554.856	820.328	163.48	0.56	-1.61	-0.77	469.5	-37.5	34.5	0	0	2.780176	2.780859	2.778809	2.778809	2.780176	2.777441	2.777441	2.779492	2.778809	2.777441	2.777441	2.780859	2.778809	2.776758	2.778809	2.780176
1653566083660	-559.248	823.256	163.48	0.14	-1.12	-0.77	462	-42	42	0	0	2.778809	2.777441	2.780859	2.780176	2.778809	2.780176	2.781543	2.777441	2.778809	2.778809	2.777441	2.778125	2.778809	2.778125	2.780859	2.778125
1653566083669	-553.392	821.792	161.528	-0.14	-1.19	-0.98	459	-39	48	0	0	2.778809	2.780176	2.780859	2.778809	2.78291	2.778809	2.780176	2.778809	2.780859	2.778125	2.778809	2.778125	2.780859	2.778125	2.780859	2.778125
1653566083679	-562.664	825.208	156.648	-0.77	-1.26	-0.7	459	-36	46.5	0	0	2.782227	2.782227	2.780859	2.777441	2.778809	2.780176	2.766504	2.780859	2.780176	2.778125	2.779492	2.779492	2.778125	2.776758	2.775391	2.778809
1653566083689	-559.248	818.376	161.528	-1.26	-1.54	-0.35	462	-37.5	45	0	0	2.780176	2.781543	2.778125	2.780176	2.780176	2.778809	2.780176	2.782227	2.777441	2.778809	2.777441	2.777441	2.776074	2.777441	2.778125	2.778125
1653566083699	-558.272	813.496	164.456	-1.54	-1.68	-0.21	463.5	-39	46.5	0	0	2.778809	2.777441	2.778125	2.780176	2.777441	2.780176	2.782227	2.780176	2.778125	2.780176	2.778125	2.776758	2.777441	2.777441	2.777441	2.777441
1653566083709	-552.904	812.52	168.848	-1.4	-1.33	-0.07	462	-37.5	42	0	0	2.781543	2.778809	2.778809	2.780176	2.778125	2.781543	2.778809	2.780859	2.778125	2.778125	2.777441	2.778809	2.778125	2.778809	2.776074	2.778125
1653566083718	-549	815.448	171.776	-0.98	-1.05	0.28	457.5	-37.5	39	0	0	2.778809	2.781543	2.778809	2.78291	2.780859	2.778809	2.780176	2.780859	2.778125	2.777441	2.776758	2.780176	2.780176	2.779492	2.780859	2.776758
1653566083728	-552.416	810.568	166.896	-0.63	-0.7	0.77	457.5	-40.5	36	0	0	2.780859	2.778809	2.781543	2.780859	2.780176	2.781543	2.778125	2.780176	2.780859	2.780176	2.778125	2.777441	2.780176	2.780859	2.777441	2.778125
1653566083738	-545.584	812.032	165.432	-0.14	-0.35	1.19	457.5	-45	39	0	0	2.778125	2.778809	2.778125	2.782227	2.777441	2.780859	2.780176	2.778125	2.776074	2.772656	2.778125	2.776758	2.780859	2.777441	2.778809	2.779492
1653566083748	-551.928	818.376	165.432	0.35	-0.35	1.61	462	-46.5	39	0	0	2.781543	2.782227	2.778809	2.782227	2.780859	2.776758	2.776758	2.780859	2.780176	2.778809	2.777441	2.778125	2.778125	2.777441	2.776758	2.776758
1653566083757	-553.392	816.912	170.312	0.42	-0.42	1.82	460.5	-45	39	0	0	2.778809	2.778809	2.782227	2.780176	2.780859	2.778809	2.778809	2.777441	2.780859	2.778125	2.777441	2.777441	2.779492	2.778809	2.778125	2.780859
1653566083767	-541.68	824.72	170.312	0.56	-0.42	1.82	460.5	-48	37.5	0	0	2.776758	2.776758	2.780176	2.782227	2.778809	2.778809	2.778809	2.777441	2.776758	2.778125	2.778125	2.777441	2.779492	2.777441	2.777441	2.778125
1653566083777	-540.704	817.4	166.408	0.56	-0.42	1.82	460.5	-48	39	0	0	2.782227	2.778809	2.778809	2.778809	2.778125	2.782227	2.780176	2.778809	2.777441	2.778125	2.776074	2.776758	2.777441	2.778809	2.778809	2.777441
1653566083787	-548.512	817.888	164.456	0.63	-0.14	1.54	454.5	-43.5	42	0	0	2.778125	2.777441	2.780176	2.781543	2.783594	2.782227	2.776758	2.780176	2.778125	2.778125	2.777441	2.778125	2.778125	2.777441	2.777441	2.778809
1653566083796	-545.096	821.792	164.456	0.63	0.21	1.19	459	-42	37.5	0	0	2.778809	2.778809	2.778125	2.780859	2.777441	2.776758	2.780859	2.778809	2.778125	2.780859	2.778125	2.778125	2.778809	2.778809	2.778809	2.778125
1653566083806	-541.192	818.376	159.576	0.7	0.56	0.77	465	-42	42	0	0	2.782227	2.780859	2.778809	2.780859	2.780859	2.782227	2.780859	2.782227	2.780176	2.776758	2.780859	2.780859	2.779492	2.778125	2.778125	2.777441
1653566083816	-545.096	826.184	157.136	0.49	0.77	0.35	465	-45	45	0	0	2.781543	2.782227	2.780859	2.778809	2.782227	2.780176	2.780176	2.780859	2.777441	2.777441	2.778809	2.777441	2.777441	2.776074	2.778809	2.778125
1653566083826	-548.024	829.6	158.6	0.35	0.98	0.14	462	-48	45	0	0	2.780176	2.778125	2.780176	2.780859	2.778809	2.777441	2.778809	2.780176	2.777441	2.780859	2.778809	2.780859	2.777441	2.778809	2.778125	2.780859
1653566083835	-545.584	829.112	162.504	0.14	0.84	-0.07	463.5	-49.5	49.5	0	0	2.780176	2.780176	2.780176	2.782227	2.780859	2.778809	2.778809	2.782227	2.780859	2.778125	2.778125	2.778809	2.776758	2.776758	2.777441	2.778125
1653566083845	-552.416	828.624	162.016	-0.14	0.84	-0.28	465	-46.5	42	0	0	2.780859	2.778809	2.780176	2.780176	2.782227	2.780176	2.780176	2.781543	2.778809	2.780176	2.777441	2.778809	2.777441	2.778125	2.777441	2.779492
1653566083855	-549.976	820.328	161.528	-0.28	0.77	-0.35	462	-45	40.5	0	0	2.780859	2.778809	2.776758	2.776758	2.780859	2.777441	2.780859	2.780176	2.778125	2.778125	2.776758	2.776758	2.778809	2.777441	2.778809	2.778809
1653566083865	-551.44	820.328	160.552	-0.35	0.84	-0.35	462	-45	42	0	0	2.782227	2.777441	2.781543	2.782227	2.780176	2.780176	2.780176	2.780176	2.778809	2.777441	2.778125	2.777441	2.780176	2.780859	2.775391	2.778809
1653566083875	-549.488	815.448	159.576	-0.21	0.84	-0.14	468	-45	42	0	0	2.780176	2.776758	2.777441	2.780176	2.780176	2.782227	2.778125	2.777441	2.778809	2.776758	2.778125	2.780859	2.776074	2.778809	2.779492	2.778125
1653566083884	-550.952	816.424	163.968	0.07	0.91	-0.21	466.5	-42	49.5	0	0	2.780859	2.778809	2.780859	2.776758	2.778809	2.778809	2.780176	2.782227	2.777441	2.777441	2.777441	2.777441	2.778125	2.777441	2.780176	2.778125
1653566083894	-549.976	817.4	157.136	0.14	0.91	-0.42	460.5	-37.5	46.5	0	0	2.778809	2.780859	2.778809	2.778809	2.780176	2.780176	2.776758	2.782227	2.778809	2.777441	2.776074	2.777441	2.778809	2.776074	2.780176	2.778125
1653566083904	-543.144	817.4	157.624	0.35	0.84	-0.56	466.5	-37.5	43.5	0	0	2.780176	2.780859	2.778809	2.778125	2.777441	2.778809	2.780176	2.780176	2.780859	2.780859	2.777441	2.778809	2.778809	2.778809	2.778125	2.778809
1653566083914	-564.616	818.864	161.528	0.49	0.63	-0.7	466.5	-40.5	45	0	0	2.777441	2.778809	2.778125	2.780176	2.778809	2.779492	2.780176	2.780176	2.777441	2.776074	2.778809	2.778809	2.778809	2.778809	2.780859	2.778125
1653566083923	-555.344	822.768	159.576	0.21	0.35	-0.84	460.5	-37.5	45	0	0	2.777441	2.777441	2.777441	2.780176	2.780859	2.781543	2.779492	2.780176	2.780176	2.778125	2.778809	2.769238	2.778125	2.778125	2.776758	2.777441
1653566083933	-564.128	825.208	154.208	0.07	-0.21	-0.7	465	-33	42	0	0	2.780176	2.778809	2.780859	2.780859	2.780176	2.776758	2.780176	2.780176	2.777441	2.778809	2.778125	2.777441	2.778809	2.777441	2.777441	2.777441
1653566083943	-558.272	823.256	158.6	0	-0.7	-0.7	465	-37.5	42	0	0	2.782227	2.778809	2.777441	2.778125	2.778809	2.780859	2.780859	2.782227	2.778809	2.778809	2.780176	2.778809	2.778809	2.778809	2.778809	2.778125
1653566083953	-553.392	816.424	157.624	-0.07	-1.19	-0.77	465	-49.5	39	0	0	2.780859	2.776758	2.780176	2.776758	2.780176	2.777441	2.781543	2.780859	2.778809	2.776758	2.776074	2.776758	2.778125	2.777441	2.780859	2.778125
1653566083962	-558.76	815.448	157.624	-0.07	-1.47	-0.77	462	-54	37.5	0	0	2.780859	2.782227	2.780176	2.780176	2.777441	2.778809	2.782227	2.780176	2.777441	2.778125	2.780176	2.777441	2.776758	2.780859	2.778809	2.777441
1653566083972	-557.784	815.448	156.16	0	-1.68	-0.91	460.5	-49.5	42	0	0	2.778809	2.778125	2.780859	2.781543	2.780176	2.780859	2.781543	2.780859	2.777441	2.778809	2.777441	2.777441	2.777441	2.776758	2.778125	2.778809
1653566083982	-561.688	819.84	159.576	0.14	-1.68	-0.91	468	-42	42	0	0	2.776758	2.778809	2.782227	2.780859	2.774023	2.780859	2.780176	2.778809	2.776758	2.778809	2.778125	2.778809	2.774707	2.778809	2.780176	2.778125
1653566083992	-558.272	813.496	162.992	0.07	-2.03	-0.7	471	-33	40.5	0	0	2.780859	2.780176	2.778809	2.776758	2.781543	2.777441	2.778809	2.778809	2.779492	2.778809	2.777441	2.778125	2.777441	2.778125	2.777441	2.780859
1653566084001	-562.176	813.008	158.6	0	-2.24	-0.77	468	-37.5	43.5	0	0	2.778809	2.781543	2.780176	2.777441	2.778809	2.780176	2.780859	2.780859	2.778125	2.778125	2.778809	2.778125	2.779492	2.777441	2.777441	2.777441
1653566084011	-561.688	810.08	163.48	-0.07	-2.45	-0.77	466.5	-39	43.5	0	0	2.777441	2.780176	2.782227	2.782227	2.777441	2.778809	2.781543	2.777441	2.778125	2.776074	2.776758	2.777441	2.778809	2.777441	2.778125	2.780859
1653566084021	-550.464	807.152	161.528	-0.14	-2.45	-0.7	463.5	-42	37.5	0	0	2.780859	2.780176	2.780176	2.778809	2.781543	2.780859	2.778809	2.780176	2.778809	2.778809	2.778125	2.780176	2.778809	2.780176	2.778125	2.777441
1653566084031	-556.808	806.176	169.824	-0.21	-2.45	-0.84	463.5	-42	37.5	0	0	2.780176	2.780859	2.782227	2.776758	2.778809	2.780859	2.780859	2.778809	2.777441	2.780859	2.777441	2.779492	2.777441	2.779492	2.780176	2.778809
1653566084041	-557.784	806.176	168.36	0	-2.24	-0.63	459	-43.5	40.5	0	0	2.780859	2.780176	2.781543	2.780176	2.780859	2.777441	2.774707	2.780859	2.779492	2.779492	2.780859	2.778809	2.778809	2.780176	2.778809	2.776074
1653566084050	-557.784	807.64	168.848	0.35	-1.89	-0.56	459	-37.5	48	0	0	2.780176	2.780859	2.780859	2.780859	2.779492	2.777441	2.780859	2.782227	2.778809	2.780859	2.778125	2.778125	2.780176	2.777441	2.777441	2.778809
1653566084060	-552.904	809.104	169.336	0.56	-1.68	-0.42	456	-43.5	49.5	0	0	2.782227	2.780176	2.780859	2.782227	2.780176	2.778125	2.780176	2.780176	2.778125	2.780176	2.780859	2.778809	2.778809	2.777441	2.778125	2.777441
1653566084070	-556.32	814.472	173.24	0.77	-1.19	0	457.5	-46.5	45	0	0	2.780859	2.780176	2.780176	2.777441	2.780859	2.782227	2.777441	2.780176	2.777441	2.778809	2.780859	2.778125	2.777441	2.777441	2.776758	2.777441
1653566084080	-551.928	809.592	170.8	1.05	-0.77	0.28	459	-43.5	46.5	0	0	2.778809	2.780176	2.780176	2.780176	2.780176	2.780176	2.778809	2.780176	2.778809	2.778125	2.777441	2.778125	2.780176	2.778125	2.778125	2.778809
1653566084089	-550.952	814.472	162.504	1.19	-0.42	0.63	457.5	-46.5	46.5	0	0	2.780859	2.780859	2.781543	2.780859	2.780176	2.780859	2.778809	2.780859	2.778809	2.776758	2.777441	2.778125	2.779492	2.780859	2.780859	2.778125
1653566084099	-554.856	815.448	163.48	1.12	0.07	0.98	456	-45	39	0	0	2.781543	2.778809	2.782227	2.774707	2.782227	2.778125	2.780176	2.78291	2.780859	2.777441	2.780176	2.778809	2.777441	2.777441	2.778125	2.778125
1653566084109	-558.272	812.52	164.456	0.84	0.35	1.47	459	-42	39	0	0	2.778809	2.782227	2.778125	2.778809	2.778809	2.778809	2.780176	2.780859	2.778125	2.777441	2.778125	2.779492	2.777441	2.777441	2.778809	2.778809
1653566084119	-558.76	815.936	163.968	0.84	0.49	1.54	460.5	-46.5	43.5	0	0	2.778809	2.781543	2.780176	2.780176	2.780176	2.777441	2.777441	2.780859	2.778809	2.776758	2.780859	2.778125	2.780176	2.778125	2.779492	2.777441
1653566084128	-559.248	813.984	160.552	0.56	0.56	1.75	462	-46.5	43.5	0	0	2.780176	2.780176	2.780859	2.781543	2.777441	2.780176	2.780176	2.782227	2.778809	2.778125	2.780859	2.780176	2.780859	2.779492	2.779492	2.779492
1653566084138	-562.664	815.448	163.968	0.42	0.63	1.75	465	-42	43.5	0	0	2.777441	2.782227	2.778809	2.780176	2.780176	2.778809	2.780176	2.777441	2.780859	2.777441	2.780859	2.777441	2.778125	2.777441	2.777441	2.778809
1653566084148	-568.52	815.448	162.016	0.21	0.56	1.75	463.5	-42	45	0	0	2.780859	2.780176	2.782227	2.780859	2.782227	2.778809	2.782227	2.782227	2.778809	2.778125	2.778809	2.779492	2.778125	2.778809	2.779492	2.778809
1653566084158	-563.152	811.056	155.672	0	0.35	1.61	462	-42	40.5	0	0	2.780859	2.777441	2.778125	2.778809	2.779492	2.777441	2.777441	2.780859	2.776758	2.778125	2.777441	2.778809	2.775391	2.778125	2.777441	2.778125
1653566084167	-571.448	813.008	160.064	-0.07	0.21	1.19	465	-43.5	39	0	0	2.777441	2.778809	2.779492	2.780176	2.778125	2.780176	2.778809	2.780859	2.777441	2.780176	2.780176	2.780859	2.777441	2.777441	2.780859	2.777441
1653566084177	-570.96	811.056	165.92	-0.07	-0.14	0.84	468	-39	39	0	0	2.777441	2.778809	2.782227	2.781543	2.778809	2.782227	2.782227	2.780176	2.778809	2.779492	2.777441	2.778125	2.777441	2.778809	2.778809	2.776758
1653566084187	-570.96	805.688	162.016	0	-0.42	0.49	471	-39	37.5	0	0	2.781543	2.780176	2.777441	2.781543	2.777441	2.780859	2.781543	2.778809	2.778125	2.780176	2.778125	2.780176	2.778809	2.778125	2.778125	2.777441
1653566084197	-572.912	813.496	162.504	0.35	-0.56	0	472.5	-40.5	42	0	0	2.780859	2.780176	2.781543	2.780176	2.782227	2.780176	2.780859	2.780176	2.780859	2.778125	2.777441	2.777441	2.779492	2.778125	2.778809	2.779492
1653566084207	-572.424	799.832	161.528	0.77	-0.91	-0.28	472.5	-43.5	48	0	0	2.777441	2.782227	2.780176	2.777441	2.776758	2.778809	2.778809	2.778125	2.777441	2.778125	2.778125	2.780859	2.778809	2.777441	2.778809	2.778125
1653566084216	-567.544	806.176	162.504	1.12	-1.19	-0.49	466.5	-40.5	46.5	0	0	2.778125	2.781543	2.778809	2.778809	2.778809	2.780176	2.780176	2.782227	2.778125	2.776758	2.777441	2.778125	2.778809	2.778125	2.778809	2.778809
1653566084226	-562.176	800.808	163.968	1.47	-1.26	-0.49	457.5	-39	46.5	0	0	2.778809	2.779492	2.782227	2.780859	2.778809	2.777441	2.780859	2.780859	2.777441	2.778125	2.778809	2.778125	2.778809	2.780859	2.780859	2.777441
1653566084236	-570.96	803.736	157.624	1.89	-1.54	-0.56	454.5	-45	43.5	0	0	2.780859	2.778809	2.777441	2.780176	2.778125	2.781543	2.777441	2.780859	2.780859	2.778809	2.777441	2.777441	2.778125	2.778125	2.780859	2.777441
1653566084246	-573.888	803.736	161.04	2.1	-1.61	-0.49	460.5	-42	40.5	0	0	2.782227	2.778125	2.780176	2.777441	2.778125	2.781543	2.782227	2.780176	2.778125	2.777441	2.778809	2.777441	2.778125	2.777441	2.777441	2.778809
1653566084255	-571.448	812.52	161.528	2.24	-1.54	-0.77	462	-42	42	0	0	2.780859	2.778809	2.780176	2.781543	2.780859	2.780176	2.780859	2.780176	2.778125	2.778809	2.778125	2.778125	2.776758	2.778125	2.780176	2.778809
1653566084265	-570.472	813.984	154.208	2.03	-1.33	-0.84	468	-39	37.5	0	0	2.777441	2.780176	2.778809	2.778809	2.776758	2.780176	2.781543	2.778809	2.778809	2.777441	2.781543	2.780859	2.776758	2.778809	2.778125	2.778809
1653566084275	-572.424	808.616	158.112	1.96	-0.91	-1.26	469.5	-39	31.5	0	0	2.780176	2.782227	2.780176	2.780176	2.782227	2.778125	2.778809	2.777441	2.779492	2.778125	2.780859	2.780859	2.777441	2.779492	2.777441	2.776758
1653566084285	-578.28	800.32	152.744	1.61	-0.91	-1.47	471	-40.5	34.5	0	0	2.780859	2.781543	2.777441	2.776074	2.782227	2.778809	2.782227	2.778809	2.779492	2.778125	2.777441	2.771973	2.780859	2.780859	2.780176	2.780859
1653566084294	-579.256	803.248	156.648	1.19	-0.91	-1.75	472.5	-39	42	0	0	2.777441	2.778809	2.780859	2.780176	2.780176	2.780176	2.780176	2.778809	2.778809	2.777441	2.778809	2.777441	2.778809	2.778809	2.777441	2.778809
1653566084304	-571.448	791.536	151.28	0.84	-0.77	-1.96	468	-43.5	36	0	0	2.780176	2.780859	2.780176	2.778809	2.778809	2.778809	2.781543	2.781543	2.778125	2.776758	2.776758	2.777441	2.778809	2.777441	2.779492	2.777441
1653566084314	-567.056	791.048	154.208	0.98	-0.56	-2.31	468	-45	34.5	0	0	2.782227	2.782227	2.780859	2.777441	2.78291	2.778125	2.778809	2.777441	2.780859	2.777441	2.779492	2.776758	2.777441	2.777441	2.780859	2.777441
1653566084324	-576.328	795.44	150.792	1.4	-0.21	-2.59	465	-39	37.5	0	0	2.777441	2.780859	2.780176	2.780859	2.780176	2.780859	2.780176	2.780859	2.778809	2.777441	2.777441	2.780176	2.777441	2.777441	2.777441	2.776758
1653566084334	-576.328	792.024	145.912	1.61	0.42	-2.59	462	-33	39	0	0	2.777441	2.778809	2.778125	2.780176	2.780176	2.777441	2.780176	2.780176	2.778125	2.777441	2.778125	2.777441	2.777441	2.778809	2.780859	2.777441
1653566084343	-579.744	791.536	141.032	1.96	0.77	-2.38	469.5	-30	45	0	0	2.777441	2.778809	2.780859	2.780176	2.778809	2.778125	2.780176	2.778125	2.774707	2.778809	2.778125	2.778809	2.775391	2.777441	2.778809	2.778125
1653566084353	-591.456	804.712	142.984	1.96	0.7	-2.03	459	-37.5	42	0	0	2.778809	2.777441	2.780176	2.778809	2.778809	2.782227	2.780176	2.780176	2.777441	2.780176	2.778809	2.777441	2.776758	2.779492	2.780176	2.778809
1653566084363	-590.48	799.832	142.008	1.75	0.28	-1.33	451.5	-48	42	0	0	2.780859	2.778809	2.782227	2.782227	2.777441	2.778809	2.777441	2.777441	2.779492	2.778125	2.778809	2.777441	2.776074	2.778809	2.778125	2.778809
1653566084373	-590.48	798.856	138.592	1.75	-0.07	-0.7	462	-43.5	40.5	0	0	2.780176	2.780176	2.780859	2.778809	2.776758	2.778809	2.781543	2.782227	2.778809	2.778125	2.777441	2.778125	2.777441	2.777441	2.777441	2.777441
1653566084382	-586.088	794.952	133.712	1.82	-0.56	-0.21	466.5	-40.5	43.5	0	0	2.780176	2.780176	2.780176	2.777441	2.778809	2.782227	2.780176	2.780859	2.778809	2.776758	2.778125	2.780859	2.777441	2.778125	2.777441	2.778125
1653566084392	-585.6	792.512	132.248	1.89	-0.77	-0.14	463.5	-42	42	0	0	2.780176	2.781543	2.776758	2.778809	2.781543	2.780176	2.777441	2.778809	2.778125	2.778809	2.778809	2.778125	2.778809	2.777441	2.776758	2.778809
1653566084402	-586.088	797.392	132.248	2.03	-0.63	-0.07	462	-36	39	0	0	2.780176	2.778809	2.780859	2.780176	2.777441	2.782227	2.782227	2.776758	2.778809	2.778125	2.779492	2.777441	2.778809	2.778809	2.778125	2.769922
1653566084412	-580.72	786.656	131.76	2.1	-0.28	-0.14	462	-34.5	43.5	0	0	2.780859	2.780176	2.778125	2.780176	2.782227	2.780176	2.78291	2.778809	2.780176	2.778809	2.777441	2.778809	2.778809	2.778125	2.778125	2.778809
