/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#115
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653565719878	99.552	758.352	680.76	3.99	3.78	2.94	33	-55.5	-58.5	1	53	2.778809	2.780859	2.782227	0.9679688	2.762402	1.667285	1.905176	1.395898	2.778125	2.778809	2.780859	2.777441	2.770605	1.172363	2.780859	2.778125
1653565719888	103.456	759.816	678.808	2.66	3.29	3.71	33	-60	-60	1	53	2.761035	2.763086	2.767187	0.9583984	2.758301	1.663184	1.897656	1.389063	2.763086	2.765137	2.761035	2.761035	2.758301	1.17373	2.767187	2.763086
1653565719898	90.768	747.128	679.784	1.82	2.66	4.13	31.5	-61.5	-64.5	1	54	2.778809	2.777441	2.770605	0.9679688	2.780859	1.671387	1.905859	1.397949	2.777441	2.778809	2.771973	2.778125	2.777441	1.176465	2.777441	2.778125
1653565719907	76.128	744.2	680.76	1.96	1.4	3.43	36	-60	-69	1	54	2.765137	2.765137	2.763086	0.9631836	2.763769	1.666602	1.894238	1.39043	2.763086	2.763086	2.763086	2.764453	2.763769	1.168945	2.761719	2.761035
1653565719917	78.568	746.64	683.2	2.17	0.7	2.73	33	-60	-69	1	53	2.777441	2.777441	2.780859	0.9679688	2.774707	1.678223	1.909277	1.4	2.776758	2.777441	2.778809	2.778809	2.769922	1.168262	2.776758	2.777441
1653565719927	79.056	755.912	696.376	2.52	-0.63	1.05	36	-55.5	-58.5	1	53	2.764453	2.763086	2.763086	0.9659179	2.763086	1.670703	1.904492	1.39248	2.759668	2.758301	2.759668	2.763086	2.765137	1.162793	2.759668	2.764453
1653565719937	80.032	765.672	692.472	2.52	-1.54	0.07	36	-55.5	-58.5	1	55	2.778809	2.777441	2.782227	0.9672852	2.780859	1.683691	1.918848	1.399316	2.778125	2.780859	2.776758	2.777441	2.778809	1.167578	2.759668	2.780176
1653565719946	81.008	759.328	691.008	2.1	-2.52	0.14	40.5	-58.5	-61.5	1	55	2.763086	2.761035	2.763086	0.9618164	2.765137	1.674805	1.908594	1.389746	2.763769	2.763086	2.764453	2.765137	2.763086	1.16416	2.763769	2.762402
1653565719956	71.248	757.864	692.96	1.96	-3.15	0.56	34.5	-60	-67.5	1	57	2.763086	2.771289	2.780859	0.9666016	2.778809	1.675488	1.919531	1.396582	2.759668	2.778125	2.77334	2.775391	2.778125	1.174414	2.778125	2.778125
1653565719966	62.952	758.352	686.616	1.89	-3.92	0.98	31.5	-58.5	-66	1	57	2.764453	2.763086	2.770605	0.9625	2.761035	1.65498	1.919531	1.388379	2.763086	2.760351	2.763086	2.769238	2.765137	1.163477	2.761035	2.763086
1653565719976	63.44	755.912	680.76	2.17	-4.27	0.84	36	-57	-60	1	56	2.777441	2.777441	2.780176	0.9563476	2.767871	1.673437	1.913379	1.39248	2.778809	2.780176	2.778809	2.778809	2.776758	1.169629	2.761035	2.762402
1653565719986	50.752	739.808	679.784	2.38	-4.41	0.63	39	-51	-63	1	56	2.763086	2.763086	2.761035	0.9495117	2.74873	1.654297	1.918164	1.387695	2.763769	2.759668	2.763086	2.759668	2.768555	1.169629	2.763086	2.764453
1653565719995	53.68	735.416	676.856	2.66	-4.41	0.42	37.5	-51	-66	1	57	2.763086	2.761035	2.778809	0.9542969	2.769922	1.659766	1.927734	1.401367	2.760351	2.761035	2.778809	2.776758	2.778125	1.177832	2.778125	2.778125
1653565720005	43.432	729.072	671.976	3.08	-4.41	0.14	37.5	-55.5	-70.5	1	57	2.763086	2.765137	2.769238	0.9508789	2.763086	1.647461	1.925684	1.389746	2.764453	2.763086	2.765137	2.768555	2.761035	1.166211	2.763086	2.763086
1653565720015	52.216	743.224	685.64	2.8	-4.2	-0.28	34.5	-54	-67.5	1	57	2.777441	2.771973	2.778809	0.9549804	2.778125	1.663867	1.922949	1.39043	2.776758	2.77334	2.778809	2.780176	2.778125	1.165527	2.763086	2.763086
1653565720025	43.92	724.192	678.32	1.47	-3.85	-0.35	34.5	-57	-58.5	1	57	2.771289	2.763086	2.763769	0.9501953	2.769922	1.661816	1.926367	1.388379	2.769238	2.771289	2.763086	2.764453	2.769238	1.177832	2.763086	2.763086
1653565720034	44.408	720.288	671	1.12	-3.64	0	31.5	-52.5	-55.5	1	61	2.761035	2.763086	2.776758	0.9481445	2.772656	1.6625	1.937988	1.393848	2.762402	2.763086	2.778125	2.759668	2.778125	1.186035	2.778125	2.779492
1653565720044	33.184	727.12	667.096	0.77	-3.43	0.28	25.5	-55.5	-60	1	61	2.763086	2.763086	2.771289	0.9563476	2.747363	1.647461	1.928418	1.389063	2.765137	2.763086	2.77334	2.778125	2.764453	1.184668	2.769238	2.771289
1653565720054	29.768	736.392	669.048	0.7	-2.8	0	28.5	-60	-61.5	1	59	2.777441	2.781543	2.778125	0.9536133	2.756933	1.638574	1.928418	1.387012	2.778125	2.778125	2.777441	2.780859	2.777441	1.182617	2.763086	2.765137
1653565720064	30.744	737.368	667.096	0.28	-2.38	-0.91	33	-54	-63	1	59	2.771289	2.770605	2.763086	0.9495117	2.775391	1.643359	1.925	1.385645	2.771973	2.768555	2.759668	2.766504	2.770605	1.194922	2.763086	2.764453
1653565720073	40.504	738.832	671.488	-0.07	-1.75	-1.47	34.5	-51	-69	1	63	2.763086	2.763086	2.763769	0.9481445	2.780176	1.634473	1.940039	1.393164	2.763086	2.757617	2.763086	2.761719	2.777441	1.194238	2.777441	2.776074
1653565720083	48.312	734.928	665.632	-0.56	-0.77	-1.05	30	-57	-66	1	63	2.765137	2.765137	2.776074	0.9536133	2.761035	1.625586	1.937988	1.388379	2.765137	2.765137	2.776758	2.780859	2.763086	1.192871	2.771289	2.766504
1653565720093	49.288	724.192	662.704	-1.26	0	-0.21	27	-57	-58.5	1	63	2.759668	2.778809	2.778809	0.9508789	2.765137	1.61875	1.93252	1.381543	2.778125	2.778809	2.777441	2.780859	2.763086	1.188086	2.763086	2.762402
1653565720103	40.016	713.944	652.944	-1.47	0.98	0.84	28.5	-52.5	-54	1	63	2.778809	2.774023	2.763086	0.9529297	2.777441	1.632422	1.939355	1.382227	2.772656	2.769922	2.769238	2.767871	2.779492	1.195605	2.761035	2.763769
1653565720112	36.6	711.016	660.752	-1.47	2.24	1.61	27	-51	-58.5	1	58	2.765137	2.761035	2.762402	0.9529297	2.780176	1.623535	1.946191	1.389063	2.760351	2.761035	2.760351	2.764453	2.778125	1.201074	2.760351	2.778125
1653565720122	45.872	720.288	673.928	-1.89	3.43	1.54	28.5	-54	-66	1	58	2.763086	2.763086	2.778809	0.959082	2.769238	1.619434	1.945508	1.385645	2.764453	2.763086	2.778809	2.778809	2.770605	1.194922	2.777441	2.77334
1653565720132	47.336	727.12	674.904	-2.59	4.76	2.17	31.5	-57	-64.5	1	63	2.759668	2.777441	2.771973	0.9625	2.759668	1.612598	1.93457	1.380859	2.759668	2.778125	2.777441	2.778809	2.760351	1.190137	2.764453	2.760351
1653565720142	53.68	729.072	676.856	-2.94	5.25	2.8	37.5	-58.5	-66	1	63	2.777441	2.780176	2.771289	0.9563476	2.778125	1.61123	1.923633	1.381543	2.778125	2.771289	2.768555	2.771973	2.777441	1.195605	2.769238	2.764453
1653565720152	60.024	736.392	669.536	-3.71	6.44	4.27	40.5	-60	-64.5	1	61	2.765137	2.759668	2.762402	0.9529297	2.778809	1.60918	1.926367	1.387695	2.765137	2.761035	2.759668	2.765137	2.777441	1.196973	2.761719	2.763086
1653565720161	55.632	732.976	667.096	-3.92	7.7	5.25	33	-61.5	-63	1	61	2.769238	2.763086	2.778809	0.9625	2.77334	1.621484	1.937305	1.387695	2.766504	2.759668	2.777441	2.778809	2.768555	1.194922	2.778125	2.780859
1653565720171	39.04	744.688	677.832	-4.06	8.61	4.97	28.5	-64.5	-66	1	60	2.764453	2.759668	2.778809	0.9549804	2.759668	1.614648	1.931836	1.378125	2.759668	2.759668	2.776758	2.777441	2.762402	1.188086	2.763086	2.764453
1653565720181	37.576	759.816	691.496	-4.9	9.24	3.78	30	-58.5	-63	1	60	2.778809	2.778809	2.77334	0.959082	2.780859	1.613281	1.935254	1.381543	2.780859	2.778125	2.771973	2.777441	2.777441	1.199707	2.767871	2.768555
1653565720191	57.096	761.768	688.568	-5.88	9.8	2.8	28.5	-55.5	-61.5	1	60	2.763086	2.765137	2.761035	0.9563476	2.777441	1.596875	1.927734	1.384277	2.763086	2.759668	2.759668	2.759668	2.776758	1.193555	2.761035	2.759668
1653565720200	58.56	762.256	686.128	-6.3	10.36	3.43	30	-55.5	-66	1	59	2.771289	2.766504	2.781543	0.9631836	2.770605	1.610547	1.944141	1.395215	2.766504	2.768555	2.780859	2.777441	2.775391	1.196973	2.778809	2.777441
1653565720210	69.296	772.992	676.368	-6.16	10.5	4.83	36	-61.5	-67.5	1	59	2.760351	2.758301	2.759668	0.9570313	2.762402	1.625586	1.918164	1.389746	2.761035	2.760351	2.761035	2.761719	2.763769	1.193555	2.763086	2.764453
1653565720220	57.584	777.872	677.832	-5.67	10.57	5.95	31.5	-64.5	-67.5	1	56	2.778809	2.778809	2.777441	0.9611328	2.777441	1.639941	1.933887	1.393164	2.778809	2.780859	2.775391	2.778809	2.777441	1.194922	2.769922	2.769922
1653565720230	57.096	785.192	684.176	-4.83	10.36	6.02	36	-58.5	-66	1	56	2.765137	2.765137	2.763769	0.955664	2.763086	1.633105	1.929785	1.391113	2.761035	2.765137	2.761035	2.763769	2.763086	1.186719	2.762402	2.759668
1653565720239	51.728	781.776	682.712	-4.27	10.08	4.76	40.5	-57	-66	1	59	2.772656	2.770605	2.780176	0.9618164	2.776758	1.641992	1.93252	1.4	2.771973	2.772656	2.777441	2.778125	2.780176	1.194238	2.780176	2.778125
1653565720249	61.488	788.12	691.984	-3.78	9.87	3.22	37.5	-58.5	-61.5	1	59	2.762402	2.760351	2.762402	0.9583984	2.765137	1.634473	1.925684	1.393848	2.761035	2.759668	2.761035	2.759668	2.762402	1.186035	2.763086	2.764453
1653565720259	65.88	787.632	687.592	-3.36	9.59	2.8	40.5	-55.5	-58.5	1	54	2.78291	2.782227	2.778809	0.9618164	2.776074	1.638574	1.935938	1.398633	2.777441	2.778125	2.778125	2.780859	2.776758	1.190137	2.77334	2.771289
1653565720269	71.248	786.656	686.616	-3.01	8.68	2.94	37.5	-52.5	-58.5	1	54	2.765137	2.765137	2.767187	0.9583984	2.761035	1.626953	1.919531	1.395898	2.759668	2.763086	2.763086	2.763086	2.762402	1.188086	2.763086	2.758301
1653565720278	83.936	789.584	689.544	-2.66	8.19	3.85	37.5	-52.5	-58.5	1	56	2.778809	2.770605	2.778809	0.9638672	2.778809	1.639941	1.927051	1.404785	2.778809	2.778809	2.778125	2.780859	2.780859	1.199023	2.779492	2.777441
1653565720288	78.568	790.56	679.784	-2.38	7.42	5.18	40.5	-57	-64.5	1	56	2.763086	2.763086	2.762402	0.9515625	2.765137	1.624219	1.912012	1.397949	2.763086	2.763086	2.762402	2.761719	2.763086	1.195605	2.763086	2.761035
1653565720298	78.08	773.48	672.952	-1.75	6.86	5.74	40.5	-57	-64.5	1	55	2.780859	2.78291	2.777441	0.9542969	2.780859	1.629687	1.928418	1.402051	2.780859	2.777441	2.777441	2.779492	2.778809	1.202441	2.780859	2.774707
1653565720308	58.072	781.776	670.024	-1.19	6.02	5.18	34.5	-58.5	-67.5	1	55	2.77334	2.763086	2.763086	0.9454101	2.761035	1.618066	1.913379	1.393848	2.768555	2.765137	2.761035	2.765137	2.767187	1.191504	2.763769	2.759668
1653565720318	59.048	766.16	659.288	-0.77	5.04	4.13	27	-57	-64.5	1	58	2.780176	2.778809	2.776074	0.9508789	2.778809	1.624219	1.91543	1.399316	2.778809	2.778809	2.777441	2.774707	2.777441	1.201758	2.779492	2.777441
1653565720327	60.512	745.664	650.992	0.28	4.2	2.94	25.5	-52.5	-64.5	1	58	2.765137	2.765137	2.763086	0.9399414	2.763086	1.612598	1.914063	1.39248	2.767187	2.762402	2.760351	2.759668	2.763086	1.190137	2.770605	2.765137
1653565720337	56.12	743.712	652.456	1.4	3.43	1.89	39	-54	-69	1	59	2.782227	2.782227	2.778809	0.9460937	2.776758	1.609863	1.922949	1.396582	2.779492	2.777441	2.777441	2.778125	2.777441	1.196973	2.780176	2.780859
1653565720347	51.24	746.64	667.584	1.61	2.94	1.19	39	-55.5	-66	1	59	2.770605	2.771289	2.761035	0.9447265	2.759668	1.616699	1.91748	1.388379	2.769922	2.768555	2.763086	2.765137	2.763086	1.194238	2.761035	2.761035
1653565720357	56.608	732.488	669.048	0.63	2.87	0.7	39	-52.5	-58.5	1	59	2.780176	2.782227	2.778809	0.9447265	2.780859	1.629004	1.93457	1.396582	2.776758	2.778809	2.777441	2.759668	2.780176	1.203125	2.778125	2.778125
1653565720366	56.608	722.24	666.608	0.07	3.15	1.05	40.5	-52.5	-58.5	1	59	2.765137	2.763769	2.762402	0.9399414	2.761035	1.623535	1.931152	1.39043	2.765137	2.763086	2.758984	2.764453	2.761035	1.196289	2.77334	2.771289
1653565720376	64.416	715.408	663.192	-0.07	3.15	1.54	34.5	-57	-63	1	59	2.776758	2.776074	2.782227	0.9467773	2.776758	1.614648	1.935938	1.394531	2.777441	2.77334	2.778125	2.777441	2.778809	1.202441	2.779492	2.780859
1653565720386	62.464	719.312	664.656	-0.63	3.57	2.59	33	-54	-63	1	59	2.770605	2.771289	2.763086	0.9426758	2.758984	1.613281	1.925	1.387695	2.770605	2.770605	2.761035	2.767187	2.759668	1.193555	2.763086	2.763086
1653565720396	52.704	718.824	667.096	-1.26	3.5	3.08	33	-49.5	-70.5	1	55	2.780176	2.778809	2.780176	0.944043	2.772656	1.618066	1.935938	1.397266	2.778125	2.780859	2.774707	2.761719	2.777441	1.201074	2.778125	2.778809
1653565720405	46.36	708.088	660.264	-1.68	3.36	2.31	34.5	-48	-67.5	1	55	2.767187	2.76582	2.761035	0.9413086	2.771973	1.611914	1.931152	1.39043	2.763769	2.763086	2.763086	2.763086	2.765137	1.197656	2.776074	2.769922
1653565720415	38.552	708.088	655.872	-1.19	3.08	1.26	40.5	-48	-55.5	1	60	2.777441	2.777441	2.78291	0.9508789	2.762402	1.613965	1.929785	1.395215	2.777441	2.778125	2.777441	2.777441	2.763086	1.193555	2.780176	2.777441
1653565720425	45.872	715.896	659.288	-1.05	2.94	0.21	40.5	-54	-60	1	60	2.782227	2.771973	2.769238	0.9460937	2.73916	1.616699	1.920898	1.387012	2.776758	2.771289	2.769238	2.769238	2.763769	1.192871	2.761035	2.763086
1653565720435	51.24	717.848	661.728	-1.54	2.94	-0.14	39	-58.5	-63	1	57	2.777441	2.780859	2.762402	0.9419922	2.739844	1.626269	1.931152	1.39248	2.778125	2.777441	2.763086	2.759668	2.775391	1.199707	2.778125	2.780859
1653565720445	51.24	724.68	663.68	-1.82	2.87	0.14	39	-60	-61.5	1	57	2.768555	2.765137	2.767187	0.9419922	2.74668	1.618066	1.938672	1.395898	2.768555	2.765137	2.763086	2.763086	2.772656	1.194238	2.776758	2.778125
1653565720454	62.464	735.904	667.584	-2.52	3.01	0.77	37.5	-55.5	-63	1	55	2.760351	2.776758	2.782227	0.9481445	2.749414	1.630371	1.94209	1.396582	2.760351	2.778809	2.779492	2.776758	2.760351	1.190137	2.779492	2.777441
1653565720464	57.096	746.152	666.608	-3.01	2.94	1.61	37.5	-54	-67.5	1	55	2.777441	2.780176	2.771289	0.9454101	2.764453	1.646094	1.935254	1.387012	2.777441	2.775391	2.769238	2.771289	2.759668	1.186035	2.769238	2.763086
1653565720474	48.8	750.544	664.168	-3.15	2.66	1.89	33	-54	-67.5	1	57	2.78291	2.780176	2.761035	0.9413086	2.777441	1.661133	1.935938	1.387012	2.777441	2.777441	2.760351	2.763086	2.777441	1.191504	2.761719	2.762402
1653565720484	58.56	754.936	667.584	-2.87	2.52	1.89	37.5	-52.5	-63	1	57	2.770605	2.770605	2.76582	0.944043	2.769922	1.656348	1.937988	1.393848	2.771289	2.770605	2.765137	2.763086	2.771289	1.189453	2.778809	2.777441
1653565720493	48.8	762.744	669.048	-2.03	2.52	1.61	45	-45	-57	1	56	2.763086	2.763086	2.777441	0.9426758	2.763086	1.650879	1.935254	1.391113	2.760351	2.763086	2.774707	2.774707	2.759668	1.188086	2.776758	2.779492
1653565720503	49.288	773.968	675.88	-1.12	1.82	0.98	45	-46.5	-60	1	56	2.780859	2.778809	2.775391	0.9495117	2.763086	1.655664	1.933203	1.387695	2.780176	2.778809	2.772656	2.774707	2.765137	1.184668	2.771289	2.766504
1653565720513	42.944	773.968	686.128	0	1.19	0.28	42	-49.5	-66	1	58	2.781543	2.782227	2.761035	0.9447265	2.775391	1.65293	1.927051	1.384961	2.775391	2.777441	2.760351	2.761035	2.758301	1.183301	2.760351	2.762402
1653565720523	53.192	776.408	696.376	0.84	0.21	-0.77	34.5	-48	-64.5	1	58	2.77334	2.771289	2.76582	0.9474609	2.775391	1.664551	1.941406	1.398633	2.769238	2.771289	2.763086	2.766504	2.777441	1.186719	2.780859	2.778809
1653565720532	47.824	775.432	696.376	1.61	-0.63	-1.89	34.5	-49.5	-63	1	58	2.762402	2.760351	2.761035	0.9460937	2.761035	1.652246	1.940723	1.397949	2.761719	2.760351	2.762402	2.762402	2.763086	1.174414	2.777441	2.781543
1653565720542	41.968	781.288	706.624	2.45	-1.75	-2.8	34.5	-51	-60	1	58	2.780859	2.780859	2.780176	0.9515625	2.769238	1.657031	1.944824	1.39043	2.779492	2.777441	2.778125	2.777441	2.763769	1.188086	2.770605	2.770605
1653565720552	51.728	773.48	707.112	3.29	-2.66	-3.64	36	-61.5	-64.5	1	57	2.760351	2.774707	2.763769	0.9460937	2.763086	1.646094	1.935254	1.385645	2.762402	2.771973	2.759668	2.761035	2.762402	1.183301	2.762402	2.759668
1653565720562	46.848	765.672	710.04	4.2	-3.71	-4.06	36	-60	-66	1	57	2.776074	2.77334	2.769922	0.9454101	2.780859	1.651562	1.946875	1.397949	2.778125	2.769238	2.769238	2.770605	2.777441	1.183984	2.777441	2.777441
1653565720571	56.608	770.064	723.216	4.83	-4.13	-4.2	37.5	-55.5	-67.5	1	56	2.765137	2.764453	2.763086	0.944043	2.763086	1.649512	1.924316	1.387012	2.761035	2.760351	2.758984	2.763086	2.759668	1.184668	2.759668	2.775391
1653565720581	50.264	757.376	726.632	4.13	-3.99	-3.78	36	-51	-66	1	56	2.780859	2.777441	2.776074	0.9488281	2.772656	1.648828	1.940723	1.399316	2.778809	2.778809	2.778809	2.780859	2.766504	1.183301	2.778809	2.772656
1653565720591	63.44	741.76	711.016	3.71	-4.27	-2.59	34.5	-52.5	-70.5	1	56	2.761035	2.763086	2.763086	0.9426758	2.763086	1.650879	1.925	1.391113	2.759668	2.758301	2.764453	2.763769	2.761035	1.168262	2.767187	2.762402
1653565720601	60.024	731.512	709.064	3.71	-4.13	-1.89	31.5	-58.5	-69	1	57	2.777441	2.778809	2.771289	0.9447265	2.777441	1.656348	1.93252	1.404101	2.778125	2.778809	2.772656	2.771289	2.778809	1.178516	2.778809	2.778125
1653565720611	49.776	724.192	706.136	3.85	-4.13	-1.26	34.5	-60	-61.5	1	57	2.765137	2.765137	2.763086	0.9413086	2.767187	1.644043	1.922949	1.396582	2.763086	2.763086	2.761035	2.763086	2.763086	1.177832	2.763086	2.763086
1653565720620	42.944	722.24	706.624	3.78	-3.99	-1.47	34.5	-61.5	-60	1	58	2.780859	2.780859	2.777441	0.9460937	2.771973	1.664551	1.940039	1.404101	2.781543	2.776758	2.777441	2.780859	2.770605	1.184668	2.778809	2.778125
1653565720630	41.48	711.016	693.448	3.78	-3.85	-2.66	31.5	-60	-63	1	58	2.763086	2.761035	2.763086	0.9399414	2.762402	1.65293	1.93252	1.39248	2.760351	2.762402	2.763086	2.761035	2.762402	1.180566	2.763086	2.765137
1653565720640	36.6	707.6	697.84	4.06	-3.15	-3.78	34.5	-52.5	-63	1	58	2.780176	2.778809	2.772656	0.9426758	2.782227	1.666602	1.948926	1.402734	2.780859	2.778125	2.771289	2.780859	2.778125	1.188086	2.776758	2.778809
1653565720650	46.36	716.872	705.648	3.5	-3.01	-4.48	36	-49.5	-67.5	1	58	2.763769	2.765137	2.762402	0.9310547	2.763086	1.656348	1.933887	1.395898	2.763086	2.763086	2.762402	2.763086	2.764453	1.179883	2.759668	2.763086
1653565720659	53.192	699.304	694.424	2.52	-2.94	-4.55	36	-49.5	-67.5	1	58	2.778125	2.780859	2.778809	0.937207	2.776758	1.666602	1.947559	1.404785	2.778125	2.777441	2.778125	2.777441	2.778125	1.186035	2.776758	2.778809
1653565720669	56.608	688.568	693.448	1.47	-2.87	-4.2	34.5	-49.5	-64.5	1	58	2.763086	2.761035	2.767187	0.9324219	2.760351	1.653613	1.937305	1.396582	2.763086	2.763086	2.761035	2.769922	2.760351	1.189453	2.763769	2.763086
1653565720679	67.344	685.64	688.568	0.7	-2.59	-3.43	36	-54	-64.5	1	58	2.780176	2.780859	2.783594	0.937207	2.779492	1.6625	1.946191	1.404101	2.777441	2.777441	2.778809	2.778809	2.778125	1.189453	2.778125	2.777441
1653565720689	63.928	696.864	687.104	0.14	-1.75	-3.08	36	-52.5	-72	1	58	2.763086	2.765137	2.763086	0.9296875	2.76582	1.65498	1.937988	1.39248	2.763086	2.765137	2.763086	2.761035	2.771289	1.188769	2.763086	2.763086
1653565720698	67.344	687.592	686.128	-0.63	-1.75	-3.22	36	-52.5	-72	1	55	2.782227	2.780859	2.780859	0.9358398	2.777441	1.656348	1.948926	1.406836	2.774707	2.779492	2.780176	2.780176	2.777441	1.194238	2.780176	2.782227
1653565720708	73.2	685.152	684.664	-0.98	-1.75	-3.22	42	-58.5	-66	1	55	2.763086	2.760351	2.771289	0.9317383	2.765137	1.644043	1.939355	1.398633	2.762402	2.765137	2.769238	2.769922	2.763086	1.188086	2.759668	2.761035
1653565720718	77.104	689.544	678.32	-1.33	-1.26	-3.22	40.5	-60	-60	1	57	2.78291	2.78291	2.780176	0.9324219	2.780176	1.659082	1.935254	1.407519	2.779492	2.778125	2.776758	2.777441	2.777441	1.190137	2.776758	2.778809
1653565720728	84.424	700.28	678.32	-1.89	-1.19	-3.15	39	-57	-66	1	57	2.765137	2.765137	2.763086	0.9255859	2.766504	1.641992	1.924316	1.4	2.768555	2.763086	2.763086	2.764453	2.767871	1.184668	2.763086	2.761035
1653565720737	100.528	707.112	684.176	-2.59	-1.05	-2.38	36	-51	-66	1	57	2.760351	2.775391	2.777441	0.9290039	2.780176	1.644727	1.93457	1.410254	2.760351	2.760351	2.779492	2.776758	2.777441	1.186035	2.777441	2.778809
1653565720747	102.48	712.968	678.808	-3.57	-0.7	-0.98	28.5	-52.5	-63	1	57	2.765137	2.758301	2.769238	0.9249023	2.761035	1.644727	1.928418	1.401367	2.765137	2.761035	2.768555	2.771973	2.763086	1.16416	2.768555	2.763086
1653565720757	94.672	717.848	675.88	-4.06	-0.56	0.91	30	-52.5	-60	1	58	2.782227	2.777441	2.782227	0.9290039	2.782227	1.655664	1.921582	1.401367	2.778809	2.778125	2.777441	2.778809	2.778809	1.177832	2.763086	2.760351
1653565720767	95.16	733.464	676.856	-4.48	-0.91	2.1	37.5	-54	-58.5	1	58	2.769238	2.763086	2.763086	0.922168	2.771289	1.650879	1.923633	1.399316	2.769922	2.769922	2.763086	2.764453	2.771289	1.172363	2.765137	2.763086
1653565720777	81.008	752.008	680.76	-4.62	-1.05	2.52	39	-54	-63	1	55	2.762402	2.761035	2.780859	0.9317383	2.778809	1.666602	1.933203	1.410937	2.763086	2.760351	2.777441	2.759668	2.780176	1.172363	2.778125	2.778809
1653565720786	55.144	759.816	686.128	-4.48	-1.68	1.96	33	-51	-63	1	55	2.763086	2.765137	2.770605	0.9283203	2.761035	1.65293	1.929102	1.406836	2.763086	2.764453	2.774707	2.778809	2.763086	1.167578	2.766504	2.766504
1653565720796	56.12	777.872	679.296	-4.27	-2.24	0.77	33	-52.5	-64.5	1	58	2.780859	2.777441	2.780859	0.9317383	2.755566	1.670703	1.925	1.406152	2.777441	2.777441	2.780176	2.778809	2.758301	1.170313	2.763086	2.759668
1653565720806	51.728	778.36	665.632	-3.99	-2.24	-0.28	31.5	-52.5	-64.5	1	58	2.77334	2.766504	2.763086	0.9249023	2.778809	1.673437	1.921582	1.404785	2.771289	2.768555	2.759668	2.769238	2.778125	1.173047	2.763086	2.759668
1653565720816	47.824	778.848	658.312	-3.43	-2.17	-0.42	33	-52.5	-66	1	55	2.765137	2.763086	2.762402	0.9290039	2.780176	1.65293	1.921582	1.415723	2.763769	2.762402	2.759668	2.760351	2.780176	1.169629	2.763086	2.778125
1653565720825	52.704	785.192	655.384	-2.94	-2.03	-0.35	33	-52.5	-67.5	1	55	2.761035	2.761035	2.778809	0.9365234	2.761035	1.64541	1.927051	1.412305	2.763086	2.763086	2.778125	2.780859	2.763086	1.168262	2.776758	2.769922
1653565720835	53.192	784.704	650.992	-2.03	-1.54	0.49	34.5	-55.5	-64.5	1	58	2.762402	2.780176	2.778125	0.9317383	2.760351	1.636523	1.921582	1.408203	2.762402	2.778125	2.777441	2.778809	2.762402	1.168262	2.763086	2.759668
1653565720845	46.848	780.8	652.456	-1.19	-0.84	1.4	34.5	-57	-67.5	1	58	2.780859	2.77334	2.767871	0.9324219	2.780176	1.648828	1.912012	1.412305	2.774707	2.770605	2.768555	2.766504	2.778809	1.166211	2.767187	2.764453
1653565720855	66.368	788.608	659.288	-0.49	-0.21	2.1	34.5	-58.5	-70.5	1	58	2.765137	2.764453	2.762402	0.9296875	2.78291	1.644043	1.912012	1.413672	2.761035	2.764453	2.762402	2.765137	2.778809	1.174414	2.758984	2.752832
1653565720864	61	797.88	660.752	0	0.63	2.52	31.5	-54	-67.5	1	58	2.771289	2.765137	2.780176	0.9344726	2.768555	1.637207	1.925	1.41709	2.763086	2.763086	2.777441	2.778125	2.767871	1.166211	2.780859	2.777441
1653565720874	62.464	793.488	652.944	0.77	1.19	3.01	30	-49.5	-66	1	54	2.761035	2.763086	2.782227	0.9296875	2.761035	1.61875	1.91543	1.418457	2.760351	2.759668	2.778125	2.761719	2.763086	1.16416	2.761035	2.763769
1653565720884	62.952	787.144	648.552	1.89	1.4	3.64	34.5	-52.5	-66	1	54	2.779492	2.778809	2.770605	0.9324219	2.780859	1.629004	1.918164	1.415039	2.776758	2.774707	2.771289	2.769922	2.777441	1.18125	2.768555	2.765137
1653565720894	61.488	781.776	646.6	2.73	1.82	4.27	39	-54	-61.5	1	54	2.763086	2.763086	2.762402	0.9290039	2.778125	1.616699	1.910645	1.412988	2.763769	2.762402	2.759668	2.762402	2.780859	1.165527	2.762402	2.760351
1653565720903	64.904	793.976	650.992	3.01	2.38	4.55	36	-49.5	-61.5	1	54	2.769922	2.772656	2.782227	0.9351562	2.770605	1.618066	1.927051	1.417773	2.766504	2.763769	2.777441	2.777441	2.770605	1.170313	2.778125	2.778809
