/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#097
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653565885324	-48.8	458.232	935.984	-2.66	7.56	-3.22	36	25.5	-250.5	0	0	0.4251953	0.3944336	0.4484375	2.778809	0.4094726	1.002148	0.5550781	0.3664062	0.2823242	0.30625	0.3923828	0.2666016	0.3041992	0.4737305	0.462793	0.4580078
1653565885334	-58.56	449.936	932.08	-2.1	5.46	-1.75	37.5	27	-249	0	0	0.4245117	0.3916992	0.4470703	2.76582	0.4060547	0.9604492	0.5448242	0.3561523	0.2816406	0.3041992	0.3889648	0.2645508	0.3048828	0.4750977	0.4682617	0.4641601
1653565885344	-40.016	448.472	930.616	-2.17	3.92	-1.05	34.5	27	-246	0	0	0.4251953	0.3923828	0.4504883	2.763086	0.4012695	0.9139648	0.5427734	0.353418	0.2816406	0.3035156	0.3896484	0.2638672	0.3069336	0.4839844	0.4696289	0.4696289
1653565885354	-34.16	457.256	921.344	-1.68	3.08	-0.77	34.5	25.5	-241.5	0	0	0.4299805	0.3951172	0.4552734	2.77334	0.3978516	0.9043945	0.5427734	0.35	0.280957	0.3007813	0.3896484	0.2638672	0.3035156	0.484668	0.4709961	0.4696289
1653565885363	-24.4	445.544	926.224	-1.61	2.87	-0.35	34.5	22.5	-241.5	0	0	0.4327148	0.3992187	0.4641601	2.781543	0.3978516	0.8961914	0.5448242	0.346582	0.2802734	0.3007813	0.3896484	0.2645508	0.3035156	0.4880859	0.4723633	0.4744141
1653565885373	2.928	421.144	915	-1.05	2.73	-0.35	36	24	-252	0	0	0.434082	0.3978516	0.4655273	2.766504	0.3999023	0.8920898	0.5448242	0.3431641	0.280957	0.2994141	0.386914	0.2645508	0.3048828	0.4921875	0.4805664	0.4826172
1653565885383	-7.808	430.416	917.44	-0.07	3.5	-0.7	37.5	27	-252	0	0	0.4361328	0.3985352	0.4696289	2.763086	0.4005859	0.8729492	0.546875	0.3411133	0.2802734	0.3000976	0.3882813	0.2645508	0.3076172	0.5051758	0.4826172	0.4853516
1653565885393	-19.52	426.024	915.976	-0.21	3.85	-1.05	34.5	25.5	-247.5	0	0	0.4388672	0.3985352	0.4709961	2.772656	0.3999023	0.8640625	0.5461914	0.3376953	0.2816406	0.3035156	0.3896484	0.2645508	0.30625	0.5051758	0.4839844	0.4880859
1653565885403	-14.152	436.76	913.048	0.14	3.92	-0.91	28.5	25.5	-250.5	0	0	0.4375	0.3999023	0.4744141	2.771289	0.3978516	0.8654297	0.5455078	0.3363281	0.2830078	0.3041992	0.3951172	0.265918	0.3083008	0.506543	0.484668	0.4949219
1653565885412	-25.864	431.392	915.488	0.28	3.71	-1.47	36	24	-253.5	0	0	0.4381836	0.4005859	0.4723633	2.766504	0.397168	0.8626953	0.5427734	0.3329102	0.284375	0.3041992	0.3958008	0.2666016	0.309668	0.5079101	0.4853516	0.4969727
1653565885422	-12.2	435.784	911.584	0.21	4.48	-1.68	39	25.5	-252	0	0	0.4375	0.3985352	0.4716797	2.765137	0.3958008	0.8360351	0.5407227	0.3288086	0.284375	0.30625	0.3958008	0.2672851	0.3124023	0.5058594	0.4867187	0.4956055
1653565885432	-15.128	446.52	911.096	0.07	5.88	-2.59	39	28.5	-244.5	0	0	0.4347656	0.3951172	0.4723633	2.772656	0.3930664	0.8052734	0.5379882	0.3260742	0.287793	0.309668	0.3999023	0.2700195	0.3124023	0.5044922	0.4874023	0.4956055
1653565885442	-19.52	448.96	910.12	-0.35	6.86	-3.01	42	28.5	-246	0	0	0.4327148	0.39375	0.4723633	2.76582	0.3910156	0.7888672	0.5297852	0.3219726	0.2891602	0.3117187	0.4026367	0.2713867	0.3137695	0.5044922	0.4880859	0.4956055
1653565885451	-23.912	435.784	909.144	-0.42	6.65	-3.15	40.5	22.5	-250.5	0	0	0.4292969	0.3930664	0.4696289	2.765137	0.3916992	0.7799805	0.5195313	0.3137695	0.2905273	0.3130859	0.4046875	0.2720703	0.3151367	0.5085937	0.4894531	0.5003906
1653565885461	22.448	403.576	902.8	-0.63	6.3	-3.08	42	28.5	-249	0	0	0.4251953	0.3896484	0.4696289	2.763086	0.3807617	0.7341797	0.5161133	0.3089844	0.2912109	0.3124023	0.4081055	0.2748047	0.3212891	0.5017578	0.4901367	0.4990234
1653565885471	45.384	370.88	916.464	0	8.47	-4.2	36	31.5	-249	0	0	0.4163086	0.3759766	0.4648438	2.778809	0.3759766	0.7177734	0.5058594	0.3055664	0.2946289	0.3199219	0.4142578	0.2768555	0.3206055	0.496289	0.4915039	0.4969727
1653565885481	-9.76	376.248	935.496	2.03	9.52	-5.32	43.5	27	-250.5	0	0	0.4101563	0.3732422	0.4429688	2.413086	0.3705078	0.6863281	0.4969727	0.2987305	0.2980469	0.328125	0.4279297	0.280957	0.3240234	0.4826172	0.4894531	0.4894531
1653565885490	-43.92	462.624	915.976	2.87	8.96	-4.48	51	30	-256.5	0	0	0.4053711	0.3677734	0.4292969	2.078125	0.3636719	0.6617187	0.4668945	0.2918945	0.302832	0.3342773	0.4436523	0.284375	0.3288086	0.4696289	0.4874023	0.4696289
1653565885500	-45.384	456.768	911.096	1.12	8.33	-4.83	51	30	-256.5	0	0	0.3951172	0.3609375	0.4217773	1.877148	0.3383789	0.6131836	0.4545898	0.2884766	0.3103516	0.3438477	0.4573242	0.2884766	0.3349609	0.4498047	0.4880859	0.4621094
1653565885510	-59.536	466.04	924.76	-0.35	8.05	-5.32	43.5	28.5	-250.5	0	0	0.3793945	0.3479492	0.4135742	1.709668	0.3308594	0.5974609	0.4484375	0.2857422	0.3158203	0.3711914	0.4703125	0.2918945	0.3397461	0.4429688	0.4894531	0.4566406
1653565885520	-80.032	474.824	917.44	-0.35	7.7	-4.69	45	22.5	-243	0	0	0.3711914	0.3417969	0.3985352	1.430762	0.324707	0.5796875	0.4375	0.280957	0.3192383	0.3828125	0.5140625	0.3000976	0.3472656	0.4381836	0.4887695	0.4532227
1653565885530	-41.968	436.76	919.88	0.42	5.6	-3.78	46.5	27	-247.5	0	0	0.3670898	0.3349609	0.397168	1.324121	0.3185547	0.5694336	0.4231445	0.2734375	0.3253906	0.3923828	0.5297852	0.3055664	0.3568359	0.4327148	0.4921875	0.4477539
1653565885539	-29.28	425.048	925.248	1.4	5.04	-3.64	40.5	22.5	-247.5	0	0	0.3588867	0.3294922	0.3875977	1.248926	0.3083008	0.5461914	0.4183594	0.2686523	0.3288086	0.4033203	0.5427734	0.3117187	0.3705078	0.4210937	0.4935547	0.4470703
1653565885549	-65.392	412.36	905.728	1.12	5.46	-3.64	43.5	25.5	-247.5	0	0	0.346582	0.3171875	0.3821289	1.135449	0.3055664	0.5379882	0.4108398	0.2652344	0.3404297	0.4286133	0.56875	0.3185547	0.3793945	0.4135742	0.4969727	0.4204102
1653565885559	-53.68	455.792	924.272	3.64	3.57	-3.71	46.5	28.5	-253.5	0	0	0.3438477	0.3117187	0.3698242	0.9693359	0.2987305	0.5284179	0.4040039	0.2611328	0.3506836	0.4539062	0.6289063	0.3349609	0.390332	0.4101563	0.4969727	0.4443359
1653565885569	-61.488	436.76	930.616	3.5	4.13	-3.15	43.5	30	-256.5	0	0	0.3438477	0.3089844	0.368457	0.8886719	0.2953125	0.5222656	0.3964844	0.2563477	0.3568359	0.4860351	0.6665039	0.3452148	0.4012695	0.4087891	0.5017578	0.4429688
1653565885578	-71.736	454.816	913.536	4.62	1.68	-2.31	39	36	-255	0	0	0.3390625	0.3055664	0.3657227	0.7950195	0.2836914	0.5072265	0.390332	0.2515625	0.3636719	0.5099609	0.7116211	0.3547851	0.4149414	0.39375	0.5099609	0.4429688
1653565885588	-36.112	436.272	914.512	4.13	3.08	-2.17	42	33	-252	0	0	0.3294922	0.2980469	0.3636719	0.74375	0.2768555	0.5038086	0.3875977	0.2508789	0.3814453	0.5892578	0.7731445	0.3725586	0.4265625	0.3930664	0.5195313	0.4443359
1653565885598	-62.464	432.368	916.464	5.46	0.35	-1.82	42	25.5	-244.5	0	0	0.328125	0.2953125	0.353418	0.6931641	0.2727539	0.4990234	0.3834961	0.2495117	0.3896484	0.6248047	0.8654297	0.3923828	0.4368164	0.3875977	0.5325195	0.4416015
1653565885608	-92.72	443.592	940.864	6.3	0.14	-2.03	40.5	28.5	-246	0	0	0.3253906	0.2912109	0.353418	0.6644531	0.2686523	0.5010742	0.3766601	0.2481445	0.4046875	0.6576172	0.9460937	0.4060547	0.4511719	0.3807617	0.5461914	0.4422852
1653565885617	-88.328	461.16	932.568	7.42	-1.61	-0.63	37.5	34.5	-247.5	0	0	0.3171875	0.2850586	0.3479492	0.6268554	0.2638672	0.4887695	0.3739258	0.2488281	0.4108398	0.6931641	1.03291	0.4204102	0.48125	0.371875	0.5489258	0.4450195
1653565885627	-14.152	396.744	928.664	7.28	-1.75	-0.28	40.5	36	-249	0	0	0.3103516	0.280957	0.346582	0.6015625	0.2604492	0.4887695	0.3732422	0.2501953	0.4368164	0.8633789	1.224316	0.4354492	0.496289	0.368457	0.5578125	0.4450195
1653565885637	-46.36	481.168	917.44	12.25	-2.1	-1.96	42	27	-244.5	0	0	0.3076172	0.2782227	0.3363281	0.518164	0.2577148	0.48125	0.368457	0.2474609	0.4518555	0.9125977	1.551074	0.4689453	0.5147461	0.3650391	0.5680664	0.4436523
1653565885647	-2.928	460.184	905.728	11.62	-1.54	-2.03	46.5	22.5	-247.5	0	0	0.3076172	0.2761719	0.3349609	0.5051758	0.2563477	0.4798828	0.3670898	0.2433594	0.4703125	0.9768555	1.695996	0.4915039	0.5386719	0.3636719	0.6036133	0.4477539
1653565885656	-28.792	447.984	926.712	12.32	-0.77	-3.15	43.5	25.5	-247.5	0	0	0.3035156	0.2700195	0.3322265	0.4894531	0.2495117	0.4764648	0.3629883	0.2413086	0.4819336	1.114258	1.879199	0.5092773	0.6015625	0.3650391	0.627539	0.4491211
1653565885666	-2.928	468.48	925.248	13.72	-2.03	-3.36	40.5	25.5	-247.5	0	0	0.3048828	0.2645508	0.3301758	0.4737305	0.2481445	0.477832	0.3616211	0.2399414	0.5167969	1.425293	1.974219	0.5400391	0.6384766	0.3677734	0.6630859	0.4641601
1653565885676	-13.664	453.84	930.616	14.98	0.42	-2.31	39	25.5	-250.5	0	0	0.302832	0.2625	0.324707	0.4463867	0.2460938	0.4703125	0.3595703	0.237207	0.5325195	1.536035	2.47666	0.5865234	0.678125	0.3677734	0.6856445	0.4675781
1653565885686	-26.84	463.6	917.928	17.64	0.21	-3.85	43.5	18	-252	0	0	0.3041992	0.2618164	0.324707	0.4327148	0.2447266	0.4716797	0.3554688	0.2344726	0.5482422	1.649512	2.572363	0.6152344	0.7136719	0.3691406	0.7259765	0.4805664
1653565885696	-54.168	407.48	940.864	18.62	0.7	-3.5	49.5	12	-253.5	0	0	0.302832	0.2583984	0.3240234	0.419043	0.2399414	0.4750977	0.3541016	0.2331055	0.5543945	1.761621	2.765137	0.6295899	0.8223633	0.3732422	0.7485352	0.484668
1653565885705	-92.232	471.896	860.832	20.37	2.24	-3.22	45	18	-249	0	0	0.3041992	0.2563477	0.3226562	0.4094726	0.2385742	0.4819336	0.3547851	0.2331055	0.5837891	2.059668	2.765137	0.6466797	0.8688477	0.3780273	0.7724609	0.4969727
1653565885715	-54.168	443.592	892.552	22.75	-0.7	-2.03	45	19.5	-249	0	0	0.302832	0.2542969	0.3226562	0.3958008	0.2365234	0.4757812	0.3547851	0.2310547	0.5981445	2.259961	2.761035	0.6863281	0.9112304	0.3793945	0.7963867	0.5072265
1653565885725	-80.032	450.912	932.08	26.25	-1.96	-0.77	46.5	19.5	-246	0	0	0.3035156	0.2549805	0.3206055	0.3930664	0.2344726	0.4785156	0.3595703	0.2303711	0.6063476	2.627051	2.780176	0.7136719	0.9672852	0.3807617	0.9180664	0.5291016
1653565885735	-70.272	460.672	941.352	30.24	-3.15	0.14	48	16.5	-241.5	0	0	0.3069336	0.2542969	0.3206055	0.3882813	0.2344726	0.4880859	0.3650391	0.2296875	0.627539	2.408301	2.777441	0.7492188	1.049316	0.3958008	0.9672852	0.5386719
1653565885744	-49.776	453.84	938.424	33.74	-3.01	0.63	46.5	13.5	-240	0	0	0.3124023	0.2522461	0.3212891	0.3834961	0.2337891	0.496289	0.3705078	0.2303711	0.6603516	2.545019	2.776758	0.7820312	1.12998	0.4040039	1.014453	0.5557617
1653565885754	-49.776	461.16	923.784	37.45	-2.45	0.63	46.5	18	-240	0	0	0.3137695	0.2522461	0.3206055	0.3725586	0.2310547	0.4990234	0.3787109	0.2283203	0.678125	2.639355	2.764453	0.8722656	1.219531	0.4101563	1.069824	0.5701172
1653565885764	-37.576	481.168	918.904	40.95	-1.89	0.49	48	21	-247.5	0	0	0.3178711	0.2501953	0.3260742	0.3650391	0.2317383	0.5085937	0.3964844	0.2269531	0.7075195	2.765137	2.777441	0.9208007	1.313867	0.4149414	1.275586	0.6220703
1653565885774	-24.4	504.592	911.096	43.26	-1.26	0.42	43.5	12	-247.5	0	0	0.3212891	0.2501953	0.3260742	0.3588867	0.2317383	0.543457	0.4067383	0.2262695	0.7280273	2.765137	2.765137	0.9399414	1.4875	0.4354492	1.344629	0.6412109
1653565885783	-39.04	503.128	910.608	45.15	-0.42	0	42	6	-241.5	0	0	0.3376953	0.2501953	0.3301758	0.3541016	0.2331055	0.5708008	0.4204102	0.2262695	0.7786133	2.771289	2.763086	0.9734375	1.67207	0.4477539	1.428027	0.6651367
1653565885793	-33.184	514.84	916.952	47.46	0.84	-0.49	36	3	-240	0	0	0.3438477	0.2501953	0.3404297	0.35	0.2310547	0.5851563	0.4292969	0.2242187	0.7963867	2.763086	2.765137	1.054785	1.747949	0.4518555	1.533301	0.6904297
1653565885803	-34.16	515.328	908.168	50.12	0.77	-0.77	34.5	1.5	-240	0	0	0.3513672	0.2515625	0.3458984	0.3438477	0.2324219	0.6042969	0.4668945	0.2269531	0.8319336	2.767187	2.778809	1.110156	1.831348	0.4621094	1.909277	0.7499023
1653565885813	-33.184	519.72	901.824	53.27	0.7	0.14	40.5	1.5	-238.5	0	0	0.3595703	0.2536133	0.346582	0.3431641	0.2324219	0.6576172	0.4826172	0.2262695	0.8510742	2.763086	2.763086	1.170996	2.058301	0.496289	2.166992	0.7731445
1653565885822	-48.312	503.616	891.088	54.88	2.31	-2.17	42	-4.5	-246	0	0	0.3780273	0.259082	0.3520508	0.3424805	0.2331055	0.6822265	0.5161133	0.2255859	0.8996094	2.776758	2.763086	1.20791	2.427441	0.525	2.413769	0.809375
1653565885832	-39.528	494.832	882.792	57.96	3.43	-1.96	36	-12	-255	0	0	0.3862305	0.2583984	0.3643555	0.3383789	0.2337891	0.6849609	0.5393555	0.2249023	0.9160156	2.765137	2.765137	1.42666	2.763086	0.5393555	2.595605	0.8503906
1653565885842	-12.688	537.288	894.504	60.13	3.57	-2.52	34.5	-10.5	-252	0	0	0.3944336	0.2604492	0.368457	0.3356445	0.2351563	0.7054687	0.6220703	0.2242187	0.9255859	2.763769	2.777441	1.58457	2.763086	0.5489258	2.778125	0.9399414
1653565885852	-30.256	522.16	890.6	63.21	4.48	-3.57	39	-12	-246	0	0	0.4115234	0.265918	0.3725586	0.3349609	0.2351563	0.7492188	0.652832	0.2235352	0.9583984	2.761035	2.765137	1.722656	2.763086	0.5960937	2.762402	1.015137
1653565885862	-10.736	534.36	879.376	66.5	5.74	-4.27	42	-15	-241.5	0	0	0.4327148	0.2707031	0.3766601	0.331543	0.2358398	0.7533203	0.6822265	0.2235352	1.012402	2.777441	2.765137	1.901074	2.763086	0.6248047	2.763769	1.078711
1653565885871	17.08	548.024	891.088	70.7	6.3	-5.95	43.5	-18	-238.5	0	0	0.4450195	0.2734375	0.3930664	0.328125	0.2365234	0.7929688	0.7328125	0.2228516	1.053418	2.765137	2.761035	2.121875	2.765137	0.6494141	2.768555	1.149121
1653565885881	1.952	542.656	874.984	74.48	6.79	-7.42	39	-24	-241.5	0	0	0.459375	0.2741211	0.4026367	0.328125	0.2358398	0.7977539	0.8353515	0.2228516	1.080762	2.763086	2.769922	2.439746	2.763086	0.6685547	2.780176	1.384961
1653565885891	0	541.68	862.784	79.03	6.72	-8.12	37.5	-24	-246	0	0	0.4696289	0.2802734	0.415625	0.3240234	0.2413086	0.8476563	0.8688477	0.2194336	1.100586	2.769922	2.765137	2.609277	2.761035	0.7458008	2.763086	1.589355
1653565885901	-22.448	521.672	868.152	84.14	7	-8.89	40.5	-27	-240	0	0	0.5113281	0.2966797	0.419043	0.3226562	0.2419922	0.8770508	0.9604492	0.2201172	1.184668	2.780176	2.765137	2.764453	2.763086	0.8052734	2.761035	1.771191
1653565885910	-3.416	560.224	844.728	89.39	8.89	-9.94	45	-36	-232.5	0	0	0.5208984	0.2987305	0.440918	0.3226562	0.2433594	0.9194336	1.032227	0.2201172	1.212012	2.761035	2.765137	2.755566	2.763086	0.8544922	2.771289	1.921582
1653565885920	-43.92	548.512	839.848	95.34	10.29	-12.11	46.5	-40.5	-237	0	0	0.5386719	0.3041992	0.4463867	0.3185547	0.2454102	0.9324219	1.077344	0.2194336	1.26123	2.761035	2.763086	2.765137	2.767187	0.9057617	2.772656	2.435644
1653565885930	-38.064	579.744	846.192	103.04	12.46	-14.49	46.5	-40.5	-237	0	0	0.5557617	0.309668	0.4552734	0.3185547	0.2515625	0.9693359	1.151855	0.21875	1.385645	2.771289	2.761035	2.766504	2.765137	1.015137	2.764453	2.522461
1653565885940	47.336	553.88	890.6	110.25	12.25	-16.38	45	-42	-237	0	0	0.5988281	0.3267578	0.4607422	0.3219726	0.2536133	0.9659179	1.19082	0.21875	1.536035	2.780176	2.764453	2.763086	2.763769	1.063672	2.763086	2.732324
1653565885949	-23.912	584.136	821.792	118.72	15.68	-18.06	45	-52.5	-232.5	0	0	0.6111328	0.3397461	0.499707	0.3219726	0.2597656	0.9563476	1.248926	0.2194336	1.623535	2.780176	2.777441	2.780176	2.763086	1.142969	2.778125	2.77334
1653565885959	-31.72	613.416	859.368	127.54	16.87	-20.44	45	-58.5	-229.5	0	0	0.6330078	0.346582	0.5195313	0.328125	0.2645508	0.9754882	1.283789	0.21875	1.735644	2.778125	2.776758	2.777441	2.780859	1.196289	2.777441	2.778809
1653565885969	-42.944	601.704	803.736	137.62	19.88	-22.54	48	-63	-225	0	0	0.6685547	0.3541016	0.5448242	0.3294922	0.2720703	0.9283203	1.337793	0.2180664	1.81084	2.771289	2.769238	2.772656	2.761035	1.410937	2.761035	2.761035
1653565885979	-23.912	620.736	822.28	146.86	23.66	-26.46	49.5	-69	-220.5	0	0	0.7512695	0.375293	0.587207	0.3376953	0.2768555	0.9235352	1.275586	0.2173828	2.063086	2.763086	2.763086	2.764453	2.765137	1.549023	2.763086	2.763769
1653565885988	-85.888	597.8	809.592	158.55	26.11	-29.75	45	-70.5	-213	0	0	0.7881836	0.390332	0.6357422	0.35	0.2830078	0.8941406	1.282422	0.2180664	2.24834	2.76582	2.765137	2.761035	2.768555	1.59209	2.780176	2.776758
1653565885998	-85.4	626.104	788.12	173.95	26.95	-33.04	45	-76.5	-216	0	0	0.8244141	0.3999023	0.6863281	0.3561523	0.2932617	0.8914062	1.324121	0.21875	2.370019	2.765137	2.763086	2.763086	2.763769	1.755469	2.761035	2.765137
1653565886008	-94.184	637.328	783.24	187.39	27.93	-36.19	45	-88.5	-208.5	0	0	0.8572266	0.4169922	0.736914	0.3664062	0.3130859	0.8538086	1.303613	0.2180664	2.46709	2.774707	2.769922	2.771973	2.765137	2.369336	2.770605	2.765137
1653565886018	-72.224	662.216	765.184	199.78	30.1	-39.13	46.5	-96	-199.5	0	0	0.9898437	0.4463867	0.7888672	0.3828125	0.3260742	0.8291992	1.300195	0.2194336	2.765137	2.765137	2.763086	2.761035	2.763086	2.657812	2.765137	2.763086
1653565886028	-111.264	716.872	762.256	217.77	31.71	-41.86	54	-109.5	-202.5	0	0	1.081445	0.4518555	0.8791016	0.4299805	0.3335938	0.8032227	1.259863	0.2214844	2.77334	2.764453	2.763769	2.763086	2.765137	2.76582	2.776758	2.778125
1653565886037	-143.96	743.224	774.944	230.93	32.06	-41.37	58.5	-121.5	-195	0	0	1.199707	0.4621094	0.9057617	0.4518555	0.3431641	0.7724609	1.283105	0.2249023	2.763086	2.763086	2.763086	2.763086	2.765137	2.763769	2.763086	2.763086
1653565886047	-126.392	820.816	759.328	247.59	30.52	-40.11	58.5	-124.5	-189	0	0	1.269434	0.4798828	0.9378906	0.5003906	0.3664062	0.7471679	1.274902	0.2269531	2.780859	2.776758	2.771289	2.771289	2.764453	2.763086	2.769922	2.770605
1653565886057	-251.808	934.52	776.408	262.29	32.97	-37.87	60	-132	-186	0	0	1.559277	0.5044922	1.003516	0.5899414	0.3793945	0.740332	1.255078	0.2290039	2.763086	2.765137	2.765137	2.765137	2.765137	2.76582	2.767187	2.763086
1653565886067	-219.112	1052.128	799.832	269.43	28.77	-35.35	61.5	-141	-174	0	0	1.600977	0.5113281	1.065723	0.9378906	0.3930664	0.7300781	1.290625	0.2351563	2.772656	2.761035	2.765137	2.763086	2.771289	2.776074	2.778809	2.778809
1653565886076	-378.2	1069.696	786.168	275.03	25.41	-29.54	63	-153	-168	0	0	1.814941	0.5366211	1.108105	1.177148	0.3985352	0.7581055	1.280371	0.2460938	2.759668	2.763086	2.763086	2.761035	2.765137	2.763086	2.76582	2.767871
1653565886086	-293.776	1201.456	717.848	278.25	10.64	-18.83	69	-166.5	-154.5	0	0	2.048047	0.5584961	1.18125	1.500488	0.4333984	0.8216797	1.32207	0.2556641	2.780859	2.778809	2.771289	2.776074	2.761035	2.761035	2.770605	2.769238
1653565886096	-298.168	1259.528	730.048	277.27	-4.55	-10.64	69	-172.5	-136.5	0	0	2.510156	0.5967773	1.258496	2.244238	0.4518555	0.8961914	1.397949	0.2638672	2.764453	2.765137	2.763086	2.761035	2.765137	2.763086	2.763086	2.763086
1653565886106	-241.072	1224.392	683.688	271.46	-12.11	-6.09	69	-184.5	-129	0	0	2.77334	0.6234375	1.624902	2.771289	0.4867187	1.01582	1.454004	0.2802734	2.771289	2.770605	2.763086	2.763769	2.776074	2.780859	2.776758	2.782227
1653565886115	-247.416	1229.76	777.384	270.2	-20.44	-3.43	72	-190.5	-115.5	0	0	2.76582	0.6870117	2.024805	2.763086	0.5338867	1.142285	1.704883	0.3110352	2.761035	2.767871	2.763086	2.763086	2.763086	2.765137	2.763086	2.761035
1653565886125	-69.296	1030.168	789.096	266.07	-23.59	-5.81	69	-193.5	-108	0	0	2.770605	0.7881836	2.69541	2.780859	0.6295899	1.750684	1.836816	0.3356445	2.765137	2.778809	2.776074	2.777441	2.764453	2.766504	2.766504	2.769238
1653565886135	12.2	912.56	665.632	268.1	-10.08	-11.2	69	-205.5	-96	0	0	2.780176	1.015137	2.777441	2.782227	0.6979492	2.608594	2.32832	0.3698242	2.780859	2.780859	2.780176	2.780176	2.777441	2.781543	2.776758	2.780176
1653565886145	28.304	850.096	574.864	270.41	12.81	-18.13	73.5	-214.5	-84	0	0	2.771973	1.14707	2.76582	2.766504	0.7963867	2.780176	2.504688	0.4204102	2.775391	2.772656	2.763086	2.766504	2.781543	2.776758	2.776758	2.777441
1653565886155	87.84	788.12	435.296	264.6	36.82	-28.07	78	-222	-79.5	0	0	2.767187	1.355566	2.763086	2.763086	0.8845703	2.763086	2.765137	0.5543945	2.762402	2.765137	2.763769	2.764453	2.759668	2.761035	2.765137	2.763086
1653565886164	-70.76	630.984	212.768	264.25	61.25	-34.72	82.5	-223.5	-67.5	0	0	2.76582	1.515527	2.780859	2.780176	1.12998	2.772656	2.780176	0.6453125	2.761035	2.768555	2.777441	2.776758	2.769238	2.769238	2.771289	2.771289
1653565886174	-30.256	672.464	246.928	277.2	60.9	-31.78	87	-223.5	-52.5	0	0	2.765137	2.231934	2.765137	2.763086	1.302246	2.767187	2.76582	0.7211914	2.765137	2.763086	2.763086	2.763086	2.765137	2.761035	2.764453	2.763086
1653565886184	55.632	1676.28	1234.64	261.8	41.72	-12.39	94.5	-228	-40.5	0	0	2.778125	2.421289	2.766504	2.770605	1.434863	2.780176	2.765137	0.8209961	2.777441	2.768555	2.766504	2.771289	2.780176	2.780176	2.763086	2.771289
1653565886194	181.048	3287.168	2109.136	162.54	30.73	25.34	90	-229.5	-28.5	0	0	2.765137	2.464355	2.763086	2.76582	1.61123	2.767187	2.76582	0.8777344	2.765137	2.761035	2.761035	2.761035	2.764453	2.765137	2.763769	2.763086
1653565886203	712.48	1765.096	1612.84	4.69	49.07	43.96	85.5	-235.5	-19.5	0	0	2.763086	2.510156	2.780176	2.780176	1.903809	2.77334	2.778809	0.893457	2.763086	2.764453	2.778809	2.780859	2.769922	2.768555	2.780176	2.771289
1653565886213	492.392	1311.256	1338.096	-90.23	94.43	47.39	94.5	-234	-22.5	0	0	2.780859	2.612695	2.780859	2.780176	1.976269	2.780859	2.780176	0.915332	2.778809	2.778809	2.776758	2.778809	2.777441	2.780859	2.778809	2.777441
1653565886223	221.064	685.64	1035.536	-151.27	124.81	42.98	99	-237	-31.5	0	0	2.780859	2.689941	2.771289	2.770605	2.138281	2.776758	2.780859	0.955664	2.780176	2.776758	2.770605	2.771289	2.778809	2.778809	2.780176	2.780176
1653565886233	-155.184	482.632	863.272	-174.02	127.19	36.54	103.5	-235.5	-36	0	0	2.780859	2.658496	2.780859	2.780176	2.274316	2.778809	2.781543	1.104004	2.778809	2.778809	2.778125	2.778809	2.778809	2.780859	2.777441	2.777441
1653565886242	-401.136	480.192	813.008	-187.67	100.73	33.04	105	-228	-37.5	0	0	2.778809	2.668066	2.776758	2.780176	2.575098	2.770605	2.778809	1.130664	2.780859	2.778809	2.778809	2.780176	2.771289	2.771289	2.778125	2.778809
1653565886252	-427.976	424.56	797.88	-199.64	57.4	31.22	103.5	-219	-43.5	0	0	2.781543	2.588086	2.780176	2.776758	2.777441	2.778809	2.782227	1.180566	2.780859	2.778125	2.778125	2.780859	2.778125	2.777441	2.778809	2.777441
1653565886262	-286.456	382.592	784.216	-209.16	20.44	25.9	106.5	-210	-55.5	0	0	2.780176	2.583301	2.771973	2.779492	2.780176	2.780176	2.778809	1.183301	2.780859	2.780859	2.77334	2.774707	2.777441	2.777441	2.777441	2.778125
1653565886272	-117.608	407.968	791.048	-217.28	0.77	15.68	114	-208.5	-66	0	0	2.764453	2.534765	2.765137	2.761035	2.765137	2.766504	2.76582	1.138867	2.761035	2.765137	2.763086	2.761719	2.763769	2.764453	2.761035	2.763086
1653565886281	30.744	459.696	790.56	-230.37	-1.75	2.1	117	-202.5	-72	0	0	2.763769	2.522461	2.763086	2.765137	2.771973	2.776758	2.780859	1.16416	2.763086	2.763086	2.768555	2.765137	2.776758	2.778125	2.776074	2.780176
1653565886291	89.304	491.416	802.272	-246.12	8.05	-11.55	114	-202.5	-87	0	0	2.763769	2.26748	2.767187	2.763769	2.765137	2.763769	2.765137	1.152539	2.763086	2.763086	2.761035	2.759668	2.763769	2.763086	2.765137	2.763086
