/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#115
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566133116	-46.848	420.168	919.392	0.56	0.77	-0.07	30	73.5	-66	1	83	0.6166015	0.7	0.7779297	0.3260742	0.440918	0.4333984	0.4060547	0.4258789	2.759668	0.5960937	2.763086	2.380273	0.5256836	0.386914	0.7540039	0.440918
1653566133126	-51.728	420.168	923.296	0.49	0.77	0	34.5	78	-58.5	1	83	0.6193359	0.703418	0.7827148	0.3288086	0.440918	0.4320312	0.4081055	0.4217773	2.778125	0.5995117	2.778125	2.413769	0.5263672	0.3875977	0.7512695	0.4388672
1653566133136	-53.68	424.072	918.904	0.49	0.84	-0.07	37.5	79.5	-61.5	1	85	0.6200195	0.7020507	0.7779297	0.3260742	0.4395508	0.4313476	0.4067383	0.4204102	2.760351	0.6029297	2.762402	2.411719	0.5256836	0.386914	0.7499023	0.4381836
1653566133146	-45.872	419.68	922.32	0.63	0.84	-0.14	43.5	82.5	-67.5	1	85	0.6172851	0.7006836	0.780664	0.3274414	0.4422852	0.4347656	0.4074219	0.4231445	2.778125	0.6008789	2.769238	2.461621	0.5291016	0.3889648	0.7567382	0.4402344
1653566133155	-47.824	419.68	914.024	0.56	0.91	-0.21	45	78	-66	1	85	0.6152344	0.7	0.7758789	0.3267578	0.4395508	0.4320312	0.4046875	0.4217773	2.763769	0.5995117	2.763086	2.447949	0.5291016	0.3862305	0.7505859	0.4402344
1653566133165	-46.36	418.216	913.536	0.56	0.98	-0.14	37.5	76.5	-57	1	83	0.6186523	0.6917968	0.780664	0.328125	0.4395508	0.4320312	0.4081055	0.4210937	2.777441	0.6029297	2.778809	2.465723	0.5297852	0.3882813	0.7553711	0.4395508
1653566133175	-54.656	416.752	916.464	0.56	0.91	-0.21	33	75	-61.5	1	83	0.6111328	0.6808594	0.7745117	0.3260742	0.4388672	0.4306641	0.4053711	0.4197266	2.760351	0.6008789	2.761035	2.45752	0.5284179	0.386914	0.7492188	0.4388672
1653566133185	-57.096	423.584	917.928	0.49	0.91	-0.21	36	73.5	-64.5	1	83	0.6145508	0.6829101	0.7717773	0.3260742	0.440918	0.4320312	0.4087891	0.4210937	2.780859	0.6036133	2.769922	2.454102	0.5311523	0.3889648	0.7519531	0.4395508
1653566133195	-52.704	420.168	919.392	0.56	0.84	-0.07	39	81	-60	1	83	0.6104492	0.6788086	0.7676758	0.3253906	0.4388672	0.4313476	0.4040039	0.4169922	2.761035	0.6008789	2.760351	2.456836	0.5284179	0.3875977	0.7471679	0.4375
1653566133204	-45.872	424.072	916.952	0.56	0.7	-0.14	36	78	-63	1	84	0.6118164	0.6835938	0.7731445	0.328125	0.4388672	0.4313476	0.4067383	0.4176758	2.778809	0.6049805	2.778809	2.410352	0.5304688	0.3875977	0.7512695	0.4381836
1653566133214	-48.8	425.536	921.832	0.42	0.7	0	37.5	78	-64.5	1	84	0.6077148	0.6767578	0.769043	0.3260742	0.4354492	0.4299805	0.4040039	0.415625	2.763086	0.5995117	2.761035	2.374121	0.5304688	0.3862305	0.7471679	0.4375
1653566133224	-57.584	414.8	912.072	0.56	0.77	-0.07	40.5	81	-63	1	84	0.6111328	0.6808594	0.7663086	0.3267578	0.4395508	0.4313476	0.4046875	0.4176758	2.777441	0.6029297	2.771289	2.357031	0.5345703	0.3882813	0.7512695	0.4388672
1653566133234	-51.728	419.68	919.392	0.63	0.7	0	39	76.5	-66	1	84	0.6063476	0.6760742	0.7635742	0.324707	0.4368164	0.4279297	0.4026367	0.4169922	2.763086	0.6008789	2.763086	2.356348	0.5318359	0.3862305	0.7458008	0.4368164
1653566133243	-52.216	428.952	920.368	0.63	0.63	0	37.5	75	-66	1	84	0.6118164	0.6788086	0.7683594	0.3267578	0.4388672	0.4299805	0.4060547	0.419043	2.777441	0.6029297	2.77334	2.357715	0.5325195	0.3875977	0.7505859	0.4395508
1653566133253	-50.264	423.584	917.44	0.56	0.77	-0.07	39	79.5	-61.5	1	84	0.6049805	0.6699219	0.7628906	0.324707	0.4361328	0.4272461	0.4026367	0.4149414	2.759668	0.5995117	2.765137	2.346777	0.5318359	0.3862305	0.74375	0.4368164
1653566133263	-44.408	421.144	918.416	0.7	0.77	-0.07	40.5	78	-67.5	1	85	0.609082	0.674707	0.7649414	0.3260742	0.4375	0.4286133	0.4040039	0.4176758	2.778125	0.6022461	2.777441	2.334473	0.5345703	0.3882813	0.74375	0.4388672
1653566133273	-51.24	419.192	921.832	0.63	0.77	-0.14	43.5	73.5	-66	1	85	0.6063476	0.6699219	0.7601562	0.3240234	0.4354492	0.4286133	0.4026367	0.4128906	2.763769	0.5995117	2.763769	2.285254	0.5318359	0.3862305	0.7389649	0.4354492
1653566133282	-45.872	424.072	920.856	0.56	0.7	0.07	43.5	76.5	-60	1	85	0.6049805	0.6740234	0.762207	0.3260742	0.4375	0.4286133	0.4046875	0.4169922	2.774707	0.6015625	2.777441	2.255176	0.5332031	0.3875977	0.7410156	0.4375
1653566133292	-54.168	418.704	915.976	0.49	0.77	0	42	76.5	-61.5	1	85	0.6049805	0.6658203	0.7587891	0.3233398	0.4354492	0.4265625	0.4026367	0.4142578	2.763086	0.5988281	2.771289	2.232617	0.5291016	0.3855469	0.7382813	0.4361328
1653566133302	-54.168	421.144	915.488	0.56	0.63	-0.07	42	72	-69	1	84	0.609082	0.6678711	0.7581055	0.3253906	0.4375	0.4286133	0.4033203	0.4169922	2.778809	0.6029297	2.780859	2.225098	0.5311523	0.3875977	0.7362304	0.4368164
1653566133312	-51.728	420.656	913.048	0.49	0.56	0	39	69	-70.5	1	84	0.6056641	0.6630859	0.7533203	0.3240234	0.4354492	0.4272461	0.4026367	0.4142578	2.771289	0.5995117	2.765137	2.210742	0.5297852	0.386914	0.736914	0.434082
1653566133321	-48.8	422.608	922.808	0.49	0.56	0.07	36	78	-64.5	1	82	0.6042969	0.6610351	0.7560547	0.3253906	0.4375	0.4286133	0.4040039	0.4169922	2.763086	0.5988281	2.780859	2.21416	0.5311523	0.3889648	0.7416992	0.4368164
1653566133331	-49.288	416.264	915	0.7	0.7	-0.07	39	79.5	-66	1	82	0.6036133	0.659668	0.7526367	0.3240234	0.4333984	0.4251953	0.4033203	0.4142578	2.763086	0.5995117	2.769238	2.20664	0.5284179	0.3855469	0.7389649	0.4347656
1653566133341	-43.432	416.752	920.856	0.7	0.84	0	39	79.5	-66	1	84	0.6083984	0.6644531	0.7560547	0.3253906	0.4368164	0.4286133	0.4012695	0.4135742	2.779492	0.6015625	2.780859	2.213476	0.5311523	0.3875977	0.7355469	0.434082
1653566133351	-50.264	422.12	915.976	0.84	0.77	0.14	40.5	69	-64.5	1	84	0.6056641	0.659668	0.7512695	0.3219726	0.434082	0.4286133	0.4026367	0.4135742	2.771289	0.6008789	2.761035	2.205273	0.5304688	0.386914	0.7355469	0.434082
1653566133361	-52.216	420.656	915	0.7	0.7	0.07	37.5	70.5	-64.5	1	84	0.6042969	0.659668	0.7540039	0.3233398	0.4368164	0.4292969	0.4046875	0.415625	2.763086	0.5995117	2.780176	2.203223	0.5304688	0.386914	0.7416992	0.4368164
1653566133370	-51.728	423.584	916.464	0.77	0.7	0	39	66	-63	1	84	0.6049805	0.6603516	0.7540039	0.3253906	0.4347656	0.4272461	0.4033203	0.4142578	2.763086	0.5995117	2.772656	2.21416	0.5277343	0.3848633	0.7362304	0.434082
1653566133380	-45.384	418.704	915.976	0.77	0.77	0.14	40.5	69	-60	1	88	0.6063476	0.6630859	0.7546875	0.3260742	0.4354492	0.4272461	0.4012695	0.4149414	2.779492	0.6015625	2.778125	2.203906	0.5304688	0.3855469	0.7348633	0.4333984
1653566133390	-52.216	417.728	919.88	0.77	0.77	0	40.5	75	-63	1	88	0.6049805	0.659668	0.7512695	0.3253906	0.4354492	0.4286133	0.4026367	0.415625	2.77334	0.5995117	2.765137	2.196387	0.5291016	0.3875977	0.7334961	0.434082
1653566133400	-51.24	421.144	917.928	0.77	0.84	0	39	70.5	-58.5	1	86	0.6008789	0.6583008	0.7485352	0.324707	0.4375	0.4306641	0.4046875	0.4176758	2.760351	0.5974609	2.760351	2.198437	0.5297852	0.3875977	0.7362304	0.434082
1653566133409	-49.288	422.12	919.392	0.77	0.77	0	33	72	-61.5	1	86	0.6022461	0.65625	0.7540039	0.3260742	0.434082	0.4292969	0.4033203	0.4163086	2.763086	0.5974609	2.778809	2.216894	0.5263672	0.3848633	0.7341797	0.4333984
1653566133419	-57.584	418.704	922.32	0.7	0.77	0	36	73.5	-66	1	84	0.6015625	0.659668	0.7505859	0.3267578	0.434082	0.4279297	0.4019531	0.4149414	2.759668	0.6008789	2.778809	2.205957	0.5243164	0.3841797	0.7321289	0.4320312
1653566133429	-49.776	419.68	914.512	0.7	0.63	0.07	39	72	-63	1	84	0.6036133	0.6569336	0.7458008	0.324707	0.4361328	0.4299805	0.4026367	0.415625	2.775391	0.5988281	2.769922	2.197754	0.5270508	0.3862305	0.7321289	0.4299805
1653566133439	-52.216	421.632	917.44	0.77	0.63	0.07	37.5	72	-63	1	83	0.5995117	0.6548828	0.7458008	0.3240234	0.4381836	0.4306641	0.4019531	0.4183594	2.763086	0.5960937	2.762402	2.188184	0.5229492	0.386914	0.7300781	0.4306641
1653566133448	-50.264	426.512	918.416	0.7	0.7	0.14	36	69	-64.5	1	83	0.5981445	0.6535156	0.7505859	0.3274414	0.4354492	0.4286133	0.4046875	0.4183594	2.763086	0.5954102	2.777441	2.203906	0.5222656	0.3855469	0.7348633	0.4320312
1653566133458	-45.872	422.12	917.44	0.63	0.56	0.07	36	72	-61.5	1	87	0.5967773	0.6514648	0.7505859	0.328125	0.434082	0.4272461	0.4033203	0.4149414	2.760351	0.5947266	2.780859	2.201172	0.5195313	0.3834961	0.7307617	0.4286133
1653566133468	-55.144	423.096	917.928	0.63	0.56	0.07	37.5	78	-64.5	1	87	0.6022461	0.6555664	0.7464843	0.3274414	0.4368164	0.4313476	0.4033203	0.4163086	2.777441	0.5974609	2.769238	2.1875	0.5222656	0.3848633	0.7293945	0.4286133
1653566133478	-49.288	419.68	918.904	0.63	0.56	0.14	36	76.5	-63	1	86	0.5981445	0.6521484	0.74375	0.3260742	0.4375	0.4320312	0.4026367	0.4142578	2.763086	0.5960937	2.760351	2.183398	0.5222656	0.3834961	0.7273437	0.4279297
1653566133487	-50.264	418.216	920.368	0.7	0.56	0.21	28.5	72	-61.5	1	86	0.5960937	0.652832	0.7485352	0.328125	0.4354492	0.4313476	0.4060547	0.419043	2.766504	0.5954102	2.778809	2.190918	0.5195313	0.3855469	0.7314453	0.4306641
1653566133497	-46.848	418.704	915.488	0.91	0.7	0.21	31.5	70.5	-63	1	84	0.5933594	0.6494141	0.7430664	0.3267578	0.4354492	0.4292969	0.4033203	0.4176758	2.763086	0.5967773	2.777441	2.166309	0.518164	0.3834961	0.7246094	0.4279297
1653566133507	-53.68	421.144	914.024	0.91	0.63	0.14	37.5	75	-60	1	84	0.5960937	0.6507812	0.7396484	0.3274414	0.4388672	0.4320312	0.4046875	0.4197266	2.778809	0.5954102	2.771289	2.176563	0.5195313	0.3862305	0.7232422	0.4272461
1653566133517	-48.8	430.904	916.464	0.84	0.77	-0.07	40.5	72	-60	1	85	0.5926757	0.6480469	0.7355469	0.3260742	0.4381836	0.4299805	0.4033203	0.4197266	2.761035	0.5947266	2.761035	2.164258	0.5147461	0.3828125	0.7198242	0.4265625
1653566133527	-52.216	426.512	919.88	0.7	0.77	0.07	40.5	69	-61.5	1	85	0.5933594	0.6480469	0.7389649	0.3288086	0.4381836	0.4333984	0.4074219	0.4231445	2.771289	0.5919922	2.778125	2.179297	0.5167969	0.3848633	0.7211914	0.4292969
1653566133536	-51.728	422.608	914.024	0.84	0.7	0.07	36	67.5	-57	1	85	0.5892578	0.6446289	0.7334961	0.3267578	0.4354492	0.4313476	0.4046875	0.4210937	2.759668	0.5892578	2.760351	2.13623	0.5154297	0.3834961	0.7164062	0.4272461
1653566133546	-47.824	419.192	918.416	0.84	0.84	0	36	72	-57	1	85	0.5933594	0.6480469	0.7328125	0.3288086	0.4375	0.4333984	0.4067383	0.4224609	2.777441	0.5933594	2.778125	2.134863	0.5161133	0.3855469	0.7129883	0.4245117
1653566133556	-46.848	415.776	915.976	0.77	0.77	0.14	40.5	73.5	-63	1	82	0.5899414	0.6418945	0.7259765	0.3274414	0.4265625	0.4320312	0.4060547	0.4217773	2.765137	0.590625	2.763086	2.087012	0.5106445	0.3821289	0.7061523	0.4238281
1653566133566	-46.848	425.048	918.904	0.91	0.77	0.14	42	70.5	-64.5	1	82	0.590625	0.6398438	0.7266601	0.3288086	0.4388672	0.4347656	0.4074219	0.4238281	2.775391	0.590625	2.777441	2.08291	0.5133789	0.3841797	0.7088867	0.4258789
1653566133575	-52.704	424.56	923.296	0.7	0.7	0.14	40.5	73.5	-61.5	1	82	0.5885742	0.6384766	0.7211914	0.3267578	0.4361328	0.4347656	0.4046875	0.4224609	2.765137	0.5885742	2.759668	2.058984	0.5072265	0.3828125	0.7020507	0.4231445
1653566133585	-45.872	426.024	916.952	0.84	0.77	0.14	39	78	-57	1	84	0.5899414	0.6418945	0.7259765	0.3288086	0.4388672	0.4368164	0.4087891	0.4251953	2.778809	0.5899414	2.778809	2.063086	0.5099609	0.3841797	0.7027344	0.4231445
1653566133595	-52.216	421.144	915	0.84	0.77	0	39	79.5	-58.5	1	84	0.5865234	0.6371093	0.7198242	0.3267578	0.4361328	0.4347656	0.4067383	0.4238281	2.763086	0.5865234	2.763086	2.045996	0.5044922	0.3821289	0.6972656	0.4217773
1653566133605	-51.728	418.704	915.488	0.77	0.84	0.07	36	76.5	-63	1	81	0.5892578	0.6371093	0.7239258	0.3288086	0.4381836	0.4375	0.4081055	0.4272461	2.782227	0.5885742	2.776758	2.040527	0.5058594	0.3848633	0.7013672	0.4238281
1653566133614	-45.384	421.144	919.88	0.84	0.84	0	39	69	-69	1	81	0.5851563	0.6330078	0.7047852	0.3267578	0.4354492	0.4368164	0.4067383	0.4258789	2.763086	0.5851563	2.761719	2.028223	0.5024414	0.3814453	0.6952148	0.4224609
1653566133624	-48.312	420.168	916.952	0.77	0.84	0	37.5	69	-66	1	89	0.5892578	0.6350586	0.7075195	0.3288086	0.4388672	0.4375	0.4081055	0.4286133	2.776758	0.5878906	2.778125	2.03916	0.503125	0.3828125	0.6979492	0.4231445
1653566133634	-45.872	423.584	914.512	0.7	0.84	0	34.5	75	-61.5	1	89	0.5858398	0.6295899	0.7054687	0.3274414	0.4354492	0.4375	0.4053711	0.4258789	2.768555	0.5831054	2.763769	2.032324	0.4983398	0.3807617	0.6917968	0.4210937
1653566133644	-50.752	422.608	912.072	0.7	0.77	0.07	36	78	-63	1	85	0.587207	0.634375	0.7082031	0.3288086	0.4381836	0.4402344	0.4087891	0.4279297	2.780859	0.587207	2.775391	2.027539	0.5017578	0.3834961	0.6958984	0.4238281
1653566133653	-41.968	420.168	916.952	0.49	0.84	0.07	43.5	75	-64.5	1	85	0.5837891	0.6282226	0.7	0.3274414	0.4361328	0.4375	0.4067383	0.4265625	2.763086	0.5851563	2.761719	2.028906	0.4990234	0.3807617	0.6904297	0.4204102
1653566133663	-50.752	419.68	912.56	0.49	0.7	-0.07	40.5	67.5	-60	1	81	0.5878906	0.6295899	0.7020507	0.3294922	0.4354492	0.4381836	0.4081055	0.4292969	2.777441	0.5878906	2.776758	2.037793	0.5017578	0.3807617	0.6917968	0.4224609
1653566133673	-50.264	417.728	918.416	0.49	0.7	-0.07	34.5	70.5	-58.5	1	81	0.587207	0.6295899	0.6979492	0.328125	0.4368164	0.4381836	0.4060547	0.4265625	2.769922	0.5858398	2.765137	2.028223	0.4976563	0.3807617	0.6870117	0.4204102
1653566133683	-47.824	423.096	915.488	0.63	0.84	-0.07	37.5	76.5	-64.5	1	87	0.587207	0.6302734	0.6958984	0.328125	0.4388672	0.440918	0.4081055	0.4286133	2.780859	0.5878906	2.762402	2.034375	0.5010742	0.3828125	0.6931641	0.4224609
1653566133693	-47.824	419.68	916.952	0.49	0.84	-0.14	39	72	-69	1	87	0.5837891	0.6268554	0.6945313	0.3274414	0.4354492	0.4388672	0.4067383	0.4258789	2.764453	0.5837891	2.763769	2.02959	0.4969727	0.3807617	0.6883789	0.4217773
1653566133702	-57.584	419.68	919.88	0.56	0.91	0	33	69	-69	1	84	0.5844727	0.6295899	0.6993164	0.3301758	0.4354492	0.4388672	0.4081055	0.4286133	2.777441	0.5865234	2.778809	2.039844	0.4969727	0.3800781	0.6911133	0.4224609
1653566133712	-49.776	421.144	918.416	0.63	0.77	-0.07	33	69	-69	1	84	0.5865234	0.6282226	0.6945313	0.328125	0.4354492	0.4388672	0.4053711	0.4265625	2.770605	0.5851563	2.764453	2.022754	0.4983398	0.3807617	0.6897461	0.4204102
1653566133722	-56.12	425.048	916.464	0.56	0.84	0	30	70.5	-64.5	1	83	0.5858398	0.627539	0.6924804	0.328125	0.4381836	0.440918	0.4046875	0.4286133	2.777441	0.5858398	2.763086	2.020703	0.5017578	0.3834961	0.6863281	0.4224609
1653566133732	-47.336	420.656	913.536	0.63	0.77	0.07	33	78	-61.5	1	83	0.5837891	0.6241211	0.6938477	0.328125	0.4361328	0.4381836	0.4081055	0.4286133	2.763086	0.5831054	2.763769	2.015918	0.5017578	0.3828125	0.6911133	0.4210937
1653566133741	-50.752	418.216	918.904	0.84	0.84	0.14	37.5	79.5	-70.5	1	86	0.5837891	0.6227539	0.6986328	0.3294922	0.4375	0.4381836	0.4067383	0.4292969	2.761035	0.5844727	2.778125	2.023438	0.4990234	0.3807617	0.6870117	0.4231445
1653566133751	-45.384	420.168	917.928	0.84	0.77	0.14	39	76.5	-70.5	1	86	0.5858398	0.6261719	0.6952148	0.3294922	0.4361328	0.4388672	0.4060547	0.4265625	2.778125	0.5837891	2.769922	2.016602	0.499707	0.3807617	0.6829101	0.4204102
1653566133761	-50.264	421.632	918.416	0.84	0.77	0.14	36	76.5	-64.5	1	83	0.5865234	0.6261719	0.6924804	0.328125	0.4381836	0.440918	0.4053711	0.4258789	2.777441	0.5865234	2.762402	2.017969	0.503125	0.3821289	0.6801758	0.4204102
1653566133771	-50.264	420.656	921.832	0.77	0.84	0.14	39	72	-57	1	83	0.5837891	0.6220703	0.6931641	0.3274414	0.4368164	0.440918	0.4074219	0.4286133	2.769238	0.5837891	2.763086	2.011816	0.5003906	0.3814453	0.6842774	0.4224609
1653566133780	-48.312	416.264	916.464	0.7	0.7	0	40.5	72	-57	1	85	0.5824218	0.6213867	0.696582	0.328125	0.4361328	0.4402344	0.4074219	0.4286133	2.763086	0.5817383	2.775391	2.030957	0.4983398	0.3814453	0.6829101	0.4210937
1653566133790	-46.848	417.24	917.928	0.63	0.77	0.07	42	72	-57	1	85	0.587207	0.6261719	0.6924804	0.3294922	0.4354492	0.440918	0.4060547	0.4265625	2.780859	0.5851563	2.769922	2.024805	0.4990234	0.3807617	0.6801758	0.4217773
1653566133800	-53.68	419.192	916.952	0.56	0.98	0	40.5	69	-57	1	82	0.5878906	0.6254883	0.6904297	0.3274414	0.4388672	0.440918	0.4053711	0.4272461	2.778125	0.587207	2.761719	2.017969	0.5010742	0.3807617	0.6794922	0.419043
1653566133810	-50.264	419.68	919.392	0.56	0.84	0	40.5	72	-61.5	1	82	0.5858398	0.6220703	0.6904297	0.328125	0.4368164	0.4429688	0.4074219	0.4292969	2.766504	0.5844727	2.763769	2.011133	0.5010742	0.3828125	0.6829101	0.4224609
1653566133820	-54.168	422.608	918.904	0.63	0.77	0	42	70.5	-61.5	1	84	0.5844727	0.6193359	0.6897461	0.3253906	0.4361328	0.440918	0.4074219	0.4299805	2.763086	0.5824218	2.778125	2.006348	0.499707	0.3807617	0.6829101	0.4217773
1653566133829	-48.312	427	913.536	0.56	0.77	0.07	37.5	63	-63	1	84	0.587207	0.6234375	0.6931641	0.3294922	0.4361328	0.440918	0.4060547	0.4272461	2.777441	0.5858398	2.77334	2.017969	0.4990234	0.3814453	0.6815429	0.4210937
1653566133839	-47.336	426.024	914.512	0.49	0.7	0.14	33	64.5	-66	1	86	0.5878906	0.6241211	0.6897461	0.3274414	0.4354492	0.4395508	0.4060547	0.4272461	2.777441	0.5844727	2.761035	2.006348	0.4990234	0.3793945	0.6794922	0.4204102
1653566133849	-43.92	423.584	921.344	0.63	0.7	0	39	67.5	-57	1	86	0.5851563	0.6213867	0.6904297	0.3288086	0.4381836	0.4429688	0.4074219	0.4299805	2.771289	0.5851563	2.763086	2.011816	0.5017578	0.3821289	0.6835938	0.4224609
1653566133859	-55.144	420.168	921.344	0.56	0.63	0.14	45	72	-51	1	86	0.5844727	0.6193359	0.6904297	0.3274414	0.4361328	0.440918	0.4060547	0.4286133	2.765137	0.5831054	2.763086	2.008398	0.4990234	0.3793945	0.6808594	0.4224609
1653566133868	-50.752	423.584	917.44	0.56	0.63	0.07	37.5	81	-57	1	86	0.5865234	0.6241211	0.6938477	0.3301758	0.4368164	0.4416015	0.4074219	0.4292969	2.778809	0.5865234	2.780859	2.023438	0.499707	0.3814453	0.6815429	0.4210937
1653566133878	-43.432	424.56	916.464	0.49	0.63	0.14	37.5	84	-61.5	1	83	0.5831054	0.6241211	0.6911133	0.3267578	0.4347656	0.4395508	0.4060547	0.4265625	2.763086	0.5831054	2.763086	2.008398	0.499707	0.3814453	0.6788086	0.4197266
1653566133888	-53.68	424.56	915.976	0.49	0.7	0.07	39	75	-64.5	1	83	0.5865234	0.6254883	0.6938477	0.3294922	0.4381836	0.4429688	0.4081055	0.4286133	2.777441	0.5865234	2.766504	2.015234	0.5017578	0.3821289	0.6829101	0.4231445
1653566133898	-54.656	423.584	921.832	0.49	0.63	0.07	34.5	73.5	-64.5	1	85	0.5837891	0.6227539	0.6924804	0.3274414	0.4361328	0.4402344	0.4060547	0.4258789	2.763769	0.5844727	2.759668	2.013184	0.4983398	0.3807617	0.6794922	0.4204102
1653566133907	-47.824	422.608	914.024	0.42	0.63	0.14	40.5	72	-64.5	1	85	0.5865234	0.6282226	0.7	0.3294922	0.4375	0.440918	0.4081055	0.4292969	2.777441	0.5885742	2.778809	2.02959	0.4990234	0.3821289	0.6863281	0.4224609
1653566133917	-50.264	420.656	918.904	0.42	0.7	-0.07	42	69	-63	1	84	0.5831054	0.6234375	0.6958984	0.3274414	0.4354492	0.4388672	0.4067383	0.4272461	2.763086	0.5844727	2.763086	2.023438	0.4969727	0.3800781	0.6849609	0.4210937
1653566133927	-55.632	425.536	915.488	0.42	0.63	0	39	72	-64.5	1	84	0.587207	0.6282226	0.7	0.328125	0.4381836	0.440918	0.4081055	0.4286133	2.778809	0.587207	2.771289	2.038476	0.5017578	0.3828125	0.6870117	0.4217773
1653566133937	-54.656	422.608	917.44	0.42	0.56	0	40.5	73.5	-64.5	1	83	0.5831054	0.6234375	0.6986328	0.328125	0.4354492	0.4381836	0.4040039	0.4279297	2.761035	0.5851563	2.760351	2.025488	0.4990234	0.3807617	0.6829101	0.4210937
1653566133946	-48.312	418.704	917.928	0.49	0.63	0.07	40.5	72	-63	1	83	0.5865234	0.6282226	0.703418	0.3294922	0.4361328	0.4388672	0.4081055	0.4292969	2.778809	0.5878906	2.782227	2.041894	0.5003906	0.3821289	0.6856445	0.4231445
1653566133956	-50.264	420.168	917.928	0.42	0.63	0.07	42	72	-61.5	1	84	0.5824218	0.6241211	0.7006836	0.3274414	0.4354492	0.4361328	0.4060547	0.4258789	2.763086	0.5851563	2.764453	2.02959	0.4990234	0.3807617	0.6829101	0.4210937
1653566133966	-50.752	424.072	918.904	0.49	0.77	0	43.5	72	-61.5	1	84	0.587207	0.627539	0.7047852	0.3294922	0.4388672	0.4395508	0.4074219	0.4292969	2.777441	0.5885742	2.771973	2.049414	0.5024414	0.3821289	0.6870117	0.4231445
1653566133976	-51.24	419.68	914.512	0.42	0.56	0.14	39	75	-64.5	1	84	0.5837891	0.6261719	0.7061523	0.328125	0.4347656	0.4375	0.4053711	0.4272461	2.763086	0.5844727	2.763086	2.041211	0.499707	0.3821289	0.6849609	0.4197266
1653566133986	-48.312	422.608	918.904	0.35	0.49	0.14	42	75	-63	1	83	0.5865234	0.6295899	0.7109375	0.3301758	0.4375	0.4381836	0.4074219	0.4279297	2.778809	0.587207	2.778125	2.050781	0.503125	0.3828125	0.6911133	0.4238281
1653566133995	-52.216	427.488	916.952	0.42	0.56	0.07	39	75	-61.5	1	83	0.5831054	0.6254883	0.7075195	0.3274414	0.4354492	0.4354492	0.4046875	0.4265625	2.763086	0.5851563	2.763086	2.03916	0.4990234	0.3807617	0.6883789	0.4204102
1653566134005	-53.68	423.096	915.976	0.35	0.63	0.14	39	70.5	-60	1	83	0.587207	0.6323242	0.7143555	0.3294922	0.4381836	0.4388672	0.4067383	0.4279297	2.778809	0.5899414	2.779492	2.049414	0.503125	0.3834961	0.6883789	0.4245117
1653566134015	-48.8	426.512	916.952	0.21	0.56	0.07	39	72	-58.5	1	83	0.5851563	0.6295899	0.7102539	0.3267578	0.4361328	0.4368164	0.4046875	0.4245117	2.763086	0.5878906	2.765137	2.03916	0.5024414	0.3828125	0.6904297	0.4224609
1653566134025	-45.384	422.12	916.464	0.14	0.56	0	31.5	73.5	-58.5	1	86	0.5831054	0.6336914	0.7143555	0.3288086	0.4375	0.4375	0.4081055	0.4286133	2.759668	0.590625	2.778809	2.052832	0.506543	0.3841797	0.6938477	0.4251953
1653566134034	-44.896	415.288	918.904	0.07	0.56	0	36	72	-58.5	1	86	0.5844727	0.6330078	0.7129883	0.3288086	0.4354492	0.4333984	0.4060547	0.4238281	2.763086	0.587207	2.770605	2.052832	0.5051758	0.3814453	0.6938477	0.4238281
1653566134044	-51.24	419.192	915.976	0.28	0.56	0	39	75	-63	1	85	0.5899414	0.6364258	0.718457	0.3288086	0.4368164	0.4347656	0.4040039	0.4265625	2.780859	0.5913086	2.778125	2.058301	0.5099609	0.3848633	0.6924804	0.4224609
1653566134054	-51.24	424.56	919.88	0.28	0.77	0	42	72	-66	1	85	0.5885742	0.6330078	0.7143555	0.3267578	0.4354492	0.4347656	0.4053711	0.4217773	2.768555	0.5885742	2.765137	2.04873	0.5092773	0.3834961	0.6958984	0.4258789
1653566134064	-53.192	414.312	914.512	0.14	0.7	-0.07	40.5	70.5	-66	1	86	0.5865234	0.6316406	0.7205078	0.3274414	0.4375	0.434082	0.4060547	0.4238281	2.760351	0.587207	2.778809	2.063086	0.5126953	0.3841797	0.7	0.4292969
1653566134073	-55.144	417.24	915	0.21	0.56	0.14	40.5	67.5	-66	1	86	0.587207	0.6336914	0.7191406	0.3267578	0.4361328	0.4313476	0.4046875	0.4217773	2.761035	0.5885742	2.770605	2.062402	0.5106445	0.3828125	0.6972656	0.4258789
1653566134083	-54.168	419.192	917.44	0.14	0.56	0.07	40.5	67.5	-66	1	83	0.590625	0.6391602	0.7259765	0.3288086	0.4361328	0.4327148	0.4033203	0.4204102	2.778809	0.5926757	2.777441	2.085644	0.5140625	0.3828125	0.6979492	0.4258789
