/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#115
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653565886141	-224.968	204.96	869.128	31.64	-17.15	-0.35	123	48	-120	0	0	0.6945313	1.226367	1.316602	0.2385742	0.3206055	0.2536133	0.2454102	0.2276367	2.763769	2.763086	2.763086	2.763086	2.763086	0.6425781	2.763086	2.219629
1653565886151	-333.792	392.84	976.976	34.09	-16.8	1.61	124.5	48	-120	0	0	0.6583008	1.119727	1.220215	0.2378906	0.3124023	0.2515625	0.2426758	0.2262695	2.771973	2.769238	2.764453	2.770605	2.761035	0.6220703	2.763086	2.215527
1653565886160	-161.528	323.056	940.864	30.03	-19.18	5.32	118.5	43.5	-120	0	0	0.5913086	0.8941406	1.10332	0.2337891	0.3103516	0.2508789	0.2392578	0.2242187	2.763086	2.778809	2.761035	2.763769	2.763086	0.609082	2.754883	2.230566
1653565886170	-183.976	459.208	987.224	28.21	-19.39	7.21	115.5	40.5	-121.5	0	0	0.5482422	0.8298828	0.9925781	0.2296875	0.3055664	0.2501953	0.237207	0.2235352	2.765137	2.765137	2.763086	2.765137	2.763086	0.5988281	2.778809	2.184766
1653565886180	-116.144	383.08	983.32	24.64	-17.99	7.63	120	39	-121.5	0	0	0.5297852	0.7553711	0.9707031	0.2290039	0.302832	0.2488281	0.2344726	0.2214844	2.767187	2.761035	2.759668	2.763086	2.764453	0.5892578	2.763086	2.12666
1653565886190	-96.624	444.08	1009.672	23.45	-16.94	8.26	123	37.5	-117	0	0	0.5174804	0.7068359	0.890039	0.2296875	0.2973633	0.2474609	0.2337891	0.2208008	2.778809	2.771289	2.766504	2.769238	2.763086	0.5427734	2.763086	2.146484
1653565886199	-137.616	375.272	1065.792	12.18	-14.98	12.95	120	37.5	-123	0	0	0.477832	0.6418945	0.8818359	0.2283203	0.2953125	0.2467773	0.2331055	0.2201172	2.763086	2.763086	2.763086	2.763086	2.763086	0.5332031	2.763086	2.145117
1653565886209	-191.784	409.432	996.496	18.27	-12.11	8.33	114	34.5	-129	0	0	0.462793	0.6220703	0.8257812	0.2262695	0.2939453	0.2467773	0.2344726	0.2208008	2.763769	2.767187	2.765137	2.765137	2.769238	0.5229492	2.777441	2.130078
1653565886219	-132.248	386.496	1008.208	17.92	-10.22	7.14	118.5	28.5	-127.5	0	0	0.4532227	0.6111328	0.7984375	0.2262695	0.2925781	0.2447266	0.2310547	0.2201172	2.763086	2.760351	2.765137	2.763086	2.763086	0.5167969	2.767187	2.161523
1653565886229	-145.912	328.424	981.368	16.38	-7.98	4.9	115.5	28.5	-124.5	0	0	0.4470703	0.6015625	0.7813476	0.2269531	0.2918945	0.2454102	0.2324219	0.2201172	2.778809	2.778809	2.766504	2.771289	2.765137	0.5092773	2.768555	2.159473
1653565886238	-166.408	231.8	954.528	15.26	-6.3	3.99	117	36	-123	0	0	0.4265625	0.5612305	0.7574219	0.2262695	0.2912109	0.2460938	0.2310547	0.2208008	2.765137	2.763086	2.767187	2.765137	2.763086	0.5051758	2.761035	2.147168
1653565886248	-170.8	357.704	960.384	17.71	-4.97	2.24	118.5	36	-123	0	0	0.4224609	0.5496094	0.6911133	0.2255859	0.2918945	0.2474609	0.2317383	0.222168	2.771289	2.768555	2.764453	2.763769	2.770605	0.5051758	2.777441	2.154687
1653565886258	-208.376	395.28	964.776	14.77	-5.11	3.08	115.5	30	-124.5	0	0	0.4183594	0.5338867	0.6794922	0.2262695	0.2905273	0.2474609	0.2324219	0.2235352	2.761035	2.763769	2.764453	2.763086	2.765137	0.4976563	2.767187	2.156055
1653565886268	-215.696	284.016	934.52	15.61	-6.65	3.08	114	25.5	-126	0	0	0.4163086	0.5284179	0.6665039	0.2269531	0.2891602	0.2515625	0.2331055	0.2249023	2.780859	2.780859	2.771289	2.778809	2.765137	0.4867187	2.771289	2.151269
1653565886278	-222.528	321.104	929.64	17.36	-8.89	4.48	117	33	-124.5	0	0	0.4026367	0.5024414	0.6487305	0.2262695	0.2884766	0.2508789	0.2331055	0.2262695	2.763086	2.763769	2.763769	2.763086	2.761035	0.4805664	2.759668	2.13623
1653565886287	-164.944	335.256	945.744	15.33	-8.47	6.23	115.5	28.5	-124.5	0	0	0.3999023	0.496289	0.615918	0.2276367	0.2905273	0.2549805	0.2344726	0.2296875	2.766504	2.770605	2.763086	2.766504	2.778809	0.4798828	2.780859	2.17041
1653565886297	-196.176	301.584	923.296	19.53	-8.05	4.97	111	24	-123	0	0	0.3951172	0.4901367	0.6070312	0.2276367	0.2898437	0.2549805	0.2365234	0.2317383	2.763086	2.763769	2.764453	2.763086	2.763086	0.4744141	2.763086	2.141699
1653565886307	-157.136	318.176	954.528	17.36	-10.57	8.26	109.5	27	-124.5	0	0	0.3944336	0.4839844	0.5933594	0.2296875	0.2891602	0.2618164	0.2378906	0.2351563	2.765137	2.780859	2.777441	2.778809	2.765137	0.4696289	2.771973	2.130078
1653565886317	-181.048	396.256	915.976	18.06	-9.8	6.86	108	30	-126	0	0	0.3787109	0.455957	0.5680664	0.2296875	0.2898437	0.2625	0.2385742	0.2358398	2.765137	2.763086	2.761035	2.763086	2.759668	0.459375	2.730273	2.056934
1653565886326	-120.536	217.648	910.608	15.47	-10.64	7.91	103.5	25.5	-127.5	0	0	0.3787109	0.4525391	0.5400391	0.2317383	0.2918945	0.2666016	0.2392578	0.237207	2.778809	2.770605	2.767871	2.770605	2.777441	0.4532227	2.65918	2.04668
1653565886336	-177.632	277.672	913.048	20.02	-10.78	7.98	106.5	18	-126	0	0	0.3746094	0.4375	0.5195313	0.2324219	0.2912109	0.2666016	0.2413086	0.2385742	2.763086	2.763086	2.763769	2.765137	2.763086	0.4484375	2.372754	1.888086
1653565886346	-186.904	263.52	911.096	22.61	-12.39	9.52	111	18	-126	0	0	0.3698242	0.4299805	0.5099609	0.2344726	0.2912109	0.2713867	0.2433594	0.2426758	2.765137	2.764453	2.778809	2.780859	2.770605	0.4320312	2.190918	1.814258
1653565886356	-206.912	290.848	898.896	22.96	-13.3	9.66	111	16.5	-126	0	0	0.3629883	0.4046875	0.4880859	0.2344726	0.2912109	0.2734375	0.2426758	0.244043	2.763086	2.763769	2.765137	2.761035	2.764453	0.4142578	2.13418	1.538769
1653565886365	-150.792	210.328	917.44	24.64	-17.43	10.43	112.5	16.5	-127.5	0	0	0.3595703	0.3964844	0.4552734	0.2378906	0.2946289	0.2754883	0.2447266	0.2460938	2.780859	2.777441	2.770605	2.772656	2.780859	0.4026367	1.91748	1.355566
1653565886375	-162.016	324.032	918.904	30.8	-18.34	11.34	115.5	15	-129	0	0	0.3575195	0.3848633	0.4375	0.2392578	0.2939453	0.2782227	0.2488281	0.2542969	2.763086	2.761035	2.763086	2.763086	2.761035	0.3875977	1.370605	1.05752
1653565886385	-131.76	407.968	964.288	32.62	-19.67	12.53	112.5	16.5	-129	0	0	0.3513672	0.3739258	0.4231445	0.2426758	0.2966797	0.287793	0.2542969	0.2597656	2.769922	2.760351	2.778125	2.778809	2.771289	0.3629883	1.164844	0.9918945
1653565886395	-164.944	329.4	863.76	30.66	-23.52	13.58	106.5	18	-129	1	85	0.3411133	0.3458984	0.4040039	0.2426758	0.2966797	0.2891602	0.2549805	0.2618164	2.767187	2.759668	2.764453	2.763086	2.763086	0.3486328	0.9973633	0.871582
1653565886404	-179.584	323.544	916.952	35.98	-24.99	13.51	106.5	15	-130.5	1	85	0.3370117	0.3424805	0.3848633	0.2495117	0.2994141	0.2932617	0.2577148	0.2652344	2.778809	2.780859	2.77334	2.778125	2.777441	0.3349609	0.893457	0.7751953
1653565886414	-246.44	369.904	879.376	38.85	-31.29	13.86	105	9	-127.5	1	37	0.3335938	0.3376953	0.3746094	0.2508789	0.3014648	0.3007813	0.265918	0.2761719	2.763086	2.764453	2.763086	2.765137	2.764453	0.3233398	0.6815429	0.5694336
1653565886424	-206.424	336.232	884.256	40.32	-38.43	13.44	105	7.5	-118.5	1	37	0.3335938	0.3322265	0.3657227	0.2542969	0.309668	0.3199219	0.2727539	0.287793	2.763086	2.763769	2.765137	2.761035	2.777441	0.302832	0.6001953	0.4969727
1653565886434	-239.12	347.944	885.72	41.93	-39.97	13.79	103.5	6	-121.5	0	0	0.3329102	0.3267578	0.3568359	0.2611328	0.3130859	0.3288086	0.2795898	0.2980469	2.761035	2.761035	2.764453	2.770605	2.409668	0.2857422	0.5530273	0.4477539
1653565886444	-87.84	569.496	1030.656	45.22	-43.4	14.7	102	3	-132	0	0	0.3322265	0.3288086	0.3506836	0.2768555	0.3199219	0.3438477	0.284375	0.3110352	2.768555	2.778809	2.777441	2.780859	1.063672	0.2768555	0.5188476	0.4087891
1653565886453	-226.92	540.704	865.712	28.28	-44.17	15.75	94.5	4.5	-132	0	0	0.3370117	0.324707	0.3452148	0.2823242	0.3267578	0.3582031	0.3055664	0.3411133	2.763086	2.61543	2.763086	2.763086	0.7916015	0.2686523	0.4737305	0.3452148
1653565886463	35.136	552.416	1022.848	21.63	-38.99	11.69	90	1.5	-132	0	0	0.3404297	0.328125	0.3383789	0.2905273	0.3445312	0.4033203	0.3165039	0.3677734	2.767187	1.966699	2.765137	2.538867	0.5420898	0.259082	0.4532227	0.3322265
1653565886473	61.976	430.904	1000.4	14.14	-30.31	9.73	91.5	-1.5	-136.5	0	0	0.346582	0.324707	0.3349609	0.2987305	0.3513672	0.4258789	0.328125	0.3787109	2.761035	0.8633789	2.769238	1.683691	0.4764648	0.2529297	0.4354492	0.3171875
1653565886483	6.832	452.376	975.024	11.83	-22.47	6.79	90	-1.5	-133.5	0	0	0.3520508	0.3240234	0.3253906	0.3206055	0.3575195	0.4634766	0.3424805	0.4033203	2.763769	0.7266601	2.777441	1.004883	0.4306641	0.2495117	0.4238281	0.302832
1653565886492	25.376	443.104	973.56	10.99	-17.08	5.88	90	-1.5	-133.5	0	0	0.3595703	0.3240234	0.3171875	0.3329102	0.3739258	0.5003906	0.3746094	0.4709961	2.769238	0.6487305	2.765137	0.9146484	0.4108398	0.2467773	0.3916992	0.2871094
1653565886502	-21.472	439.2	958.92	13.16	-11.62	3.78	91.5	1.5	-130.5	0	0	0.3616211	0.3219726	0.3130859	0.3486328	0.3985352	0.5899414	0.3978516	0.5167969	2.764453	0.590625	2.763086	0.769043	0.3780273	0.2399414	0.3841797	0.2789063
1653565886512	-66.368	367.464	927.688	15.05	-6.3	2.45	87	0	-129	0	0	0.3677734	0.3192383	0.309668	0.3650391	0.415625	0.6418945	0.4299805	0.5988281	2.765137	0.5229492	2.769238	0.7075195	0.3643555	0.2378906	0.3759766	0.2720703
1653565886522	-36.6	462.624	931.592	20.09	-3.99	1.96	82.5	-7.5	-129	0	0	0.3800781	0.3212891	0.3007813	0.4019531	0.4292969	0.7328125	0.4662109	0.6986328	2.763086	0.4969727	2.780176	0.6166015	0.3506836	0.2358398	0.3650391	0.265918
1653565886531	-156.16	420.168	915.976	19.39	-2.94	2.87	85.5	-9	-136.5	0	0	0.3875977	0.3199219	0.2966797	0.4286133	0.4511719	0.8360351	0.5591797	1.114941	2.770605	0.4668945	2.761035	0.5851563	0.3411133	0.2344726	0.3438477	0.2542969
1653565886541	-174.704	348.92	1007.72	20.79	-7.42	5.39	85.5	-3	-136.5	0	0	0.3930664	0.3212891	0.2939453	0.4600586	0.506543	1.255762	0.6398438	1.536035	2.762402	0.4484375	2.765137	0.5646484	0.3199219	0.2283203	0.3349609	0.2501953
1653565886551	-59.536	377.224	931.592	24.22	-10.36	7.49	88.5	-3	-136.5	0	0	0.4081055	0.3260742	0.2912109	0.4887695	0.5427734	1.467676	0.7006836	1.766406	2.383691	0.4231445	2.777441	0.5496094	0.3117187	0.2262695	0.3301758	0.2481445
1653565886561	-98.576	386.984	929.64	25.83	-8.54	10.64	88.5	-3	-130.5	0	0	0.419043	0.3288086	0.2891602	0.5612305	0.5913086	1.739746	0.8039063	2.339941	2.06582	0.412207	2.763086	0.5236328	0.302832	0.2242187	0.3240234	0.2447266
1653565886570	-129.808	423.096	957.456	28.84	-9.03	11.97	88.5	-9	-127.5	0	0	0.4381836	0.331543	0.2898437	0.5919922	0.6630859	1.987207	1.138184	2.765137	1.839551	0.3923828	2.761035	0.5195313	0.2959961	0.2242187	0.3212891	0.2385742
1653565886580	-41.968	395.28	978.44	31.29	-9.52	14.14	85.5	-13.5	-129	0	0	0.4539062	0.3376953	0.2884766	0.6425781	0.8250976	2.516992	1.388379	2.763086	1.715137	0.3773437	2.763086	0.5120117	0.2830078	0.222168	0.3178711	0.2365234
1653565886590	44.896	399.184	977.464	34.09	-5.39	12.53	82.5	-15	-127.5	0	0	0.5010742	0.3506836	0.2918945	0.6719726	0.9618164	2.772656	1.687109	2.772656	1.458105	0.3623047	2.777441	0.5222656	0.2782227	0.2214844	0.3199219	0.2344726
1653565886600	-32.208	480.68	961.848	41.65	-6.44	14	87	-13.5	-132	0	0	0.5270508	0.3602539	0.2925781	0.7396484	1.055469	2.765137	2.027539	2.763086	1.34668	0.3568359	2.763769	0.5400391	0.2768555	0.2208008	0.3165039	0.2324219
1653565886610	-41.968	457.256	972.584	46.06	-4.62	12.39	84	-10.5	-136.5	0	0	0.5489258	0.3677734	0.2973633	0.7560547	1.181934	2.782227	2.763769	2.767871	1.221582	0.3527344	2.768555	0.5666992	0.2754883	0.2214844	0.3206055	0.2290039
1653565886619	-22.448	423.584	948.672	50.75	-5.25	13.09	84	-15	-135	0	0	0.5919922	0.3780273	0.3041992	0.7765625	1.512793	2.76582	2.763769	2.767187	1.09375	0.3479492	2.761035	0.5837891	0.2686523	0.2201172	0.3274414	0.2276367
1653565886629	-44.408	487.512	951.6	57.12	-2.87	12.95	88.5	-19.5	-133.5	0	0	0.6671875	0.4046875	0.3144531	0.8107422	1.731543	2.77334	2.777441	2.772656	0.9146484	0.3342773	2.778809	0.6131836	0.2672851	0.2214844	0.3335938	0.2276367
1653565886639	-35.136	452.376	935.984	61.46	-0.77	12.32	81	-21	-129	0	0	0.7505859	0.4279297	0.3240234	0.8797851	1.977637	2.765137	2.76582	2.765137	0.8367187	0.3288086	2.765137	0.6822265	0.2638672	0.2214844	0.3424805	0.2255859
1653565886649	-10.736	458.72	927.2	67.34	0.07	11.27	81	-22.5	-124.5	0	0	0.8045898	0.4586914	0.3370117	0.9378906	2.344727	2.783594	2.770605	2.763769	0.7813476	0.3260742	2.771289	0.7321289	0.2645508	0.2214844	0.3643555	0.2242187
1653565886658	-26.84	484.096	942.328	71.96	0.84	8.96	84	-28.5	-126	0	0	0.8695312	0.4764648	0.3506836	1.037012	2.761035	2.767187	2.766504	2.763086	0.7177734	0.3206055	2.764453	0.769043	0.2604492	0.222168	0.375293	0.2242187
1653565886668	-7.808	443.592	936.472	75.18	3.36	8.33	79.5	-33	-129	0	0	1.091699	0.5202149	0.3602539	1.131348	2.77334	2.771289	2.780176	2.780176	0.6193359	0.3089844	2.777441	0.8182617	0.2577148	0.2249023	0.386914	0.2255859
1653565886678	-49.776	439.2	927.688	82.11	3.78	8.82	82.5	-37.5	-126	0	0	1.21748	0.546875	0.3677734	1.34873	2.76582	2.763086	2.763086	2.765137	0.5831054	0.30625	2.763086	0.9474609	0.2563477	0.2262695	0.397168	0.2235352
1653565886688	-32.208	441.152	950.136	90.23	5.25	8.33	82.5	-42	-126	0	0	1.354199	0.5701172	0.375293	1.484766	2.778809	2.767187	2.769238	2.771289	0.546875	0.3069336	2.772656	1.086914	0.2549805	0.2269531	0.4279297	0.2255859
1653565886697	-66.368	509.96	892.064	99.47	8.47	7.84	81	-43.5	-121.5	0	0	1.545605	0.5947266	0.3834961	1.676855	2.76582	2.763086	2.767871	2.763769	0.5038086	0.3035156	2.764453	1.231152	0.2542969	0.2303711	0.4402344	0.2242187
1653565886707	-99.064	469.456	883.768	107.45	7.28	9.24	84	-45	-117	0	0	2.10957	0.6911133	0.3964844	1.840918	2.775391	2.780859	2.770605	2.778809	0.462793	0.3000976	2.763086	1.279004	0.2556641	0.2344726	0.4709961	0.2269531
1653565886717	-54.168	443.104	892.552	118.16	6.51	11.06	78	-49.5	-118.5	0	0	2.336523	0.7300781	0.4251953	2.245605	2.765137	2.765137	2.765137	2.765137	0.4354492	0.2980469	2.763086	1.51416	0.2556641	0.2365234	0.5044922	0.2269531
1653565886727	-83.936	398.696	915.976	130.55	6.23	13.3	75	-61.5	-111	0	0	2.772656	0.7765625	0.4354492	2.673535	2.763086	2.763769	2.776758	2.77334	0.4224609	0.2987305	2.774707	1.721973	0.2563477	0.2378906	0.5837891	0.2303711
1653565886737	-61.976	452.864	927.688	143.85	7	14.35	79.5	-72	-105	0	0	2.761035	0.853125	0.4525391	2.765137	2.767871	2.763086	2.763086	2.763086	0.4074219	0.2939453	2.761035	1.930469	0.2583984	0.244043	0.6036133	0.2317383
1653565886746	-70.272	432.856	926.712	159.6	9.1	14.28	84	-75	-106.5	0	0	2.775391	1.054785	0.4956055	2.763086	2.778809	2.777441	2.765137	2.771973	0.386914	0.2953125	2.761035	2.225098	0.2604492	0.2481445	0.627539	0.2358398
1653565886756	-108.336	380.152	928.664	179.62	10.22	15.54	87	-78	-103.5	0	0	2.765137	1.175098	0.5414062	2.755566	2.763086	2.765137	2.763086	2.763769	0.3875977	0.2932617	2.763086	2.460254	0.2625	0.2529297	0.6849609	0.2385742
1653565886766	17.08	508.008	863.76	196.84	8.4	16.52	81	-90	-100.5	0	0	2.767187	1.25918	0.5666992	2.78291	2.763086	2.765137	2.780859	2.776758	0.3807617	0.2953125	2.779492	2.404883	0.2652344	0.2611328	0.7683594	0.2495117
1653565886776	20.496	477.752	873.032	207.41	9.66	18.2	81	-100.5	-97.5	0	0	2.76582	1.369238	0.5913086	2.763086	2.765137	2.763086	2.766504	2.76582	0.3807617	0.2918945	2.763086	2.759668	0.2741211	0.2823242	0.7724609	0.2604492
1653565886785	-0.976	507.52	923.296	230.58	9.59	19.67	87	-111	-90	0	0	2.780859	1.633105	0.6077148	2.767871	2.778809	2.771289	2.765137	2.763086	0.3882813	0.2925781	2.761035	2.382324	0.2795898	0.2939453	0.7779297	0.2720703
1653565886795	-48.8	489.952	923.296	249.83	8.54	22.47	85.5	-120	-78	0	0	2.767187	1.791016	0.634375	2.76582	2.764453	2.765137	2.769922	2.767187	0.4033203	0.2946289	2.763086	1.973535	0.2823242	0.3000976	0.8066406	0.280957
1653565886805	-3.416	475.8	979.904	279.86	2.03	29.54	82.5	-130.5	-72	0	0	2.765137	1.921582	0.6671875	2.769922	2.765137	2.767187	2.778809	2.777441	0.4176758	0.3000976	2.778809	1.823145	0.287793	0.3083008	0.8667969	0.3055664
1653565886815	47.824	590.48	871.568	311.92	5.11	31.78	78	-141	-64.5	0	0	2.769922	2.218262	0.6829101	2.761035	2.762402	2.76582	2.765137	2.765137	0.4573242	0.302832	2.763086	1.704883	0.30625	0.3294922	0.9262695	0.3178711
1653565886824	25.376	496.296	908.656	339.57	7.91	29.75	73.5	-147	-46.5	0	0	2.780176	2.780176	0.703418	2.763769	2.770605	2.764453	2.767871	2.763769	0.5824218	0.3137695	2.765137	1.724023	0.3212891	0.3301758	0.9344726	0.3294922
1653565886834	113.216	887.672	813.984	358.33	13.58	21.49	75	-162	-31.5	0	0	2.767187	2.765137	0.765625	2.765137	2.76582	2.763086	2.768555	2.768555	0.7464843	0.3171875	2.763086	1.814258	0.3308594	0.3383789	0.9399414	0.3383789
1653565886844	76.616	1234.64	953.552	383.04	23.8	10.78	76.5	-180	-18	0	0	2.763086	2.763769	0.8244141	2.763086	2.763086	2.763086	2.782227	2.776758	0.9344726	0.328125	2.763086	1.909961	0.3445312	0.346582	0.9816406	0.3670898
1653565886854	66.856	1210.728	951.6	369.32	28.77	-0.91	76.5	-180	-18	0	0	2.771289	2.770605	0.9037109	2.767871	2.765137	2.763086	2.763086	2.765137	1.710352	0.3486328	2.765137	2.317383	0.39375	0.3616211	1.080762	0.3759766
1653565886863	164.944	1383.968	1015.04	366.1	34.44	-5.6	81	-201	-4.5	0	0	2.770605	2.778809	1.005566	2.765137	2.763086	2.763769	2.763086	2.767187	2.780859	0.4046875	2.761035	2.358398	0.4217773	0.3841797	1.247559	0.4081055
1653565886873	-163.48	1346.392	976.976	347.2	38.43	-0.14	78	-211.5	13.5	0	0	2.765137	2.763769	1.425293	2.763086	2.76582	2.766504	2.771289	2.774707	2.763769	0.4450195	2.761035	2.764453	0.4689453	0.4279297	1.611914	0.4463867
1653565886883	71.248	1375.672	1042.368	336.14	41.23	0.35	81	-219	31.5	0	0	2.76582	2.763086	1.833398	2.763086	2.765137	2.761035	2.763769	2.780176	2.759668	0.4990234	2.763086	2.763086	0.5229492	0.4983398	2.460938	0.6630859
1653565886893	-193.736	1410.32	1129.232	330.82	48.16	5.74	78	-225	48	0	0	2.778809	2.77334	2.428125	2.770605	2.765137	2.767187	2.765137	2.767187	2.771289	0.5831054	2.771289	2.768555	0.8449219	0.7929688	2.767187	0.9597656
1653565886903	-309.88	997.96	823.744	312.48	35.49	16.59	78	-232.5	67.5	0	0	2.767187	2.763086	2.761035	2.763086	2.765137	2.763086	2.764453	2.767187	2.763086	0.9864258	2.763769	2.763086	1.142285	1.10332	2.763086	1.237305
1653565886912	-434.32	1088.24	595.848	315.77	25.48	26.95	82.5	-231	81	0	0	2.763769	2.761035	2.765137	2.765137	2.769922	2.770605	2.780176	2.77334	2.764453	1.546973	2.764453	2.761035	1.720605	1.338477	2.779492	1.933203
1653565886922	-593.896	1025.288	648.552	280.7	-3.22	46.55	78	-241.5	99	0	0	2.76582	2.763769	2.763086	2.48623	2.76582	2.765137	2.765137	2.765137	2.761035	2.245605	2.765137	2.764453	2.763086	1.620801	2.763086	2.764453
1653565886932	-175.192	1538.176	2180.872	198.52	-28.35	40.88	73.5	-253.5	117	0	0	2.780176	2.775391	2.77334	2.049414	2.763769	2.763086	2.76582	2.763769	2.778809	2.770605	2.766504	2.769238	2.761035	1.962598	2.769922	2.765137
1653565886942	-472.872	2793.8	2589.816	56.35	-28.91	29.54	76.5	-258	130.5	0	0	2.763086	2.763086	2.761035	2.220996	2.765137	2.763086	2.763086	2.763086	2.763086	2.763086	2.763086	2.759668	2.765137	2.028223	2.763769	2.761035
1653565886951	-342.088	951.6	1511.336	-53.76	-39.97	18.48	73.5	-258	138	0	0	2.768555	2.763086	2.765137	2.278418	2.770605	2.771289	2.782227	2.778809	2.768555	2.763086	2.763769	2.763086	2.769922	2.205957	2.776758	2.777441
1653565886961	-145.424	732.488	1272.216	-116.48	-32.2	14.49	69	-259.5	133.5	0	0	2.763086	2.76582	2.765137	2.34541	2.765137	2.763769	2.763769	2.763769	2.763769	2.759668	2.761035	2.763086	2.759668	2.500586	2.765137	2.763086
1653565886971	-13.176	321.104	915.488	-149.03	-13.93	12.88	69	-267	129	0	0	2.780859	2.779492	2.771289	2.469141	2.765137	2.763086	2.771289	2.769922	2.776758	2.777441	2.771289	2.771973	2.763086	2.763086	2.769238	2.768555
1653565886981	-66.856	307.44	764.208	-164.01	10.57	10.01	73.5	-270	121.5	0	0	2.761035	2.76582	2.765137	2.456836	2.767187	2.765137	2.761035	2.761035	2.763086	2.763086	2.763769	2.763086	2.761035	2.761035	2.764453	2.763086
1653565886990	-204.472	397.72	666.608	-176.75	20.51	10.01	75	-271.5	109.5	0	0	2.771289	2.770605	2.761035	2.508106	2.77334	2.776758	2.778809	2.780176	2.771289	2.768555	2.761035	2.761035	2.774707	2.777441	2.778809	2.780859
1653565887000	-277.184	295.24	600.24	-186.97	18.69	10.71	69	-273	102	0	0	2.763769	2.763086	2.767187	2.516992	2.763086	2.764453	2.764453	2.761035	2.758301	2.761035	2.763769	2.763086	2.762402	2.763086	2.763086	2.763086
1653565887010	-351.36	406.504	564.616	-199.08	6.16	13.65	70.5	-274.5	97.5	0	0	2.780176	2.780859	2.776758	2.539551	2.763086	2.771289	2.771289	2.772656	2.768555	2.778125	2.776758	2.777441	2.761035	2.769238	2.77334	2.769922
1653565887020	-360.632	501.664	589.016	-213.36	-13.16	15.68	72	-273	81	0	0	2.765137	2.767187	2.765137	2.516992	2.765137	2.763769	2.765137	2.765137	2.763086	2.759668	2.763086	2.763086	2.763086	2.763086	2.763086	2.762402
1653565887029	-269.864	517.28	578.28	-230.37	-29.89	15.26	66	-270	69	0	0	2.770605	2.770605	2.763086	2.511523	2.774707	2.778809	2.765137	2.782227	2.771973	2.769238	2.769922	2.767187	2.778809	2.778125	2.766504	2.778125
1653565887039	-130.296	526.064	571.936	-244.65	-35.77	12.81	64.5	-267	58.5	0	0	2.763769	2.763086	2.763086	2.508106	2.765137	2.765137	2.76582	2.765137	2.763086	2.763086	2.763086	2.759668	2.764453	2.765137	2.765137	2.763769
1653565887049	-48.312	442.616	534.36	-259.49	-31.43	9.17	67.5	-267	46.5	0	0	2.765137	2.778809	2.777441	2.529297	2.768555	2.772656	2.777441	2.770605	2.763086	2.766504	2.778809	2.778125	2.769922	2.769238	2.776758	2.772656
1653565887059	-29.28	352.336	483.608	-265.86	-20.3	7.28	70.5	-264	36	0	0	2.761035	2.76582	2.765137	2.516309	2.765137	2.763769	2.765137	2.761035	2.763086	2.761035	2.764453	2.765137	2.763086	2.763086	2.760351	2.759668
1653565887069	-54.656	366	435.784	-265.09	-9.59	6.09	66	-259.5	15	0	0	2.780176	2.771973	2.769922	2.515625	2.777441	2.777441	2.765137	2.763769	2.777441	2.776758	2.767871	2.771289	2.776758	2.778809	2.764453	2.768555
1653565887078	-129.808	465.064	457.744	-264.53	-2.03	5.74	55.5	-252	-1.5	0	0	2.763769	2.765137	2.765137	2.48623	2.763086	2.765137	2.763086	2.761035	2.765137	2.763086	2.763086	2.763086	2.763086	2.763086	2.763769	2.763086
1653565887088	-198.128	443.592	486.536	-261.94	0.56	6.02	57	-243	-15	0	0	2.765137	2.763086	2.778809	2.495801	2.770605	2.77334	2.778809	2.778125	2.763769	2.761035	2.777441	2.769922	2.763769	2.770605	2.777441	2.778809
1653565887098	-224.48	596.336	549.976	-263.13	0.77	5.39	57	-231	-33	0	0	2.763086	2.767871	2.763086	2.471191	2.765137	2.765137	2.765137	2.763086	2.763086	2.767187	2.763086	2.761035	2.761035	2.765137	2.765137	2.761035
1653565887108	-195.688	582.672	619.76	-267.4	0	2.73	54	-219	-48	0	0	2.780859	2.777441	2.770605	2.390527	2.782227	2.763769	2.761035	2.765137	2.777441	2.777441	2.771289	2.778125	2.777441	2.717285	2.763086	2.762402
1653565887117	-160.552	633.424	615.856	-271.46	1.19	0.98	52.5	-208.5	-58.5	0	0	2.765137	2.764453	2.763086	2.386426	2.763086	2.763769	2.763086	2.763769	2.765137	2.762402	2.750098	2.759668	2.761035	2.658496	2.765137	2.761035
1653565887127	-90.28	541.68	637.328	-271.53	9.94	-3.92	49.5	-201	-69	0	0	2.767187	2.767187	2.778809	2.380273	2.77334	2.778809	2.780859	2.778809	2.762402	2.761035	2.762402	2.759668	2.769922	2.550488	2.778125	2.778809
