/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#103
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566349758	438.712	882.792	75.152	94.5	150.08	64.96	150	-234	-73.5	0	0	2.777441	2.780176	2.780176	2.780859	2.781543	2.780176	2.78291	2.778809	2.780859	2.778809	2.778809	2.776758	2.777441	2.780859	2.780859	2.782227
1653566349767	384.544	955.016	119.56	95.27	153.02	54.39	142.5	-241.5	-72	0	0	2.780176	2.782227	2.780859	2.783594	2.776758	2.780176	2.780176	2.777441	2.777441	2.777441	2.780859	2.776758	2.780176	2.782227	2.780859	2.778809
1653566349777	341.6	971.12	132.736	89.18	149.73	44.73	148.5	-240	-66	0	0	2.780176	2.778809	2.78291	2.780859	2.780859	2.783594	2.777441	2.780859	2.778125	2.778125	2.778125	2.780859	2.778809	2.776758	2.777441	2.778809
1653566349787	317.2	941.352	120.048	81.34	140.42	36.61	148.5	-238.5	-63	0	0	2.776758	2.780176	2.780176	2.780176	2.780859	2.780176	2.778809	2.778809	2.780176	2.777441	2.780176	2.777441	2.776758	2.777441	2.778809	2.780859
1653566349797	289.872	913.048	105.896	73.36	126.07	27.3	142.5	-246	-55.5	0	0	2.779492	2.776758	2.778809	2.780176	2.780176	2.780176	2.778809	2.780176	2.780859	2.778125	2.776758	2.778809	2.777441	2.782227	2.779492	2.780859
1653566349806	252.296	919.392	93.208	67.34	108.99	17.15	136.5	-250.5	-45	0	0	2.780859	2.780176	2.782227	2.78291	2.780859	2.778809	2.780859	2.783594	2.778809	2.778809	2.781543	2.781543	2.777441	2.778809	2.776758	2.780176
1653566349816	203.984	954.04	75.152	61.04	91.91	6.16	136.5	-246	-40.5	0	0	2.780176	2.782227	2.780176	2.780859	2.780176	2.780859	2.782227	2.780176	2.778809	2.778809	2.777441	2.780859	2.776758	2.777441	2.778125	2.782227
1653566349826	173.728	997.96	69.296	54.32	75.95	-3.5	139.5	-247.5	-40.5	0	0	2.78291	2.780176	2.778809	2.782227	2.780859	2.778809	2.780176	2.777441	2.776758	2.780176	2.777441	2.776758	2.778125	2.780176	2.778809	2.778809
1653566349836	158.112	1007.232	80.52	47.67	60.41	-11.48	142.5	-247.5	-34.5	0	0	2.782227	2.780176	2.782227	2.780176	2.782227	2.78291	2.780176	2.782227	2.780859	2.780859	2.777441	2.778809	2.782227	2.777441	2.777441	2.780176
1653566349846	143.96	1053.104	106.384	42.49	45.29	-19.04	142.5	-241.5	-31.5	0	0	2.780176	2.780176	2.780859	2.782227	2.780176	2.780859	2.780859	2.780859	2.778809	2.781543	2.778809	2.780859	2.777441	2.778809	2.780859	2.778809
1653566349855	148.84	1106.784	134.2	37.73	29.75	-26.32	139.5	-247.5	-33	0	0	2.780859	2.779492	2.780176	2.782227	2.780176	2.782227	2.78291	2.780859	2.778809	2.776758	2.778125	2.780176	2.777441	2.778809	2.780859	2.779492
1653566349865	172.264	1124.352	162.992	34.37	17.5	-33.04	142.5	-250.5	-33	0	0	2.780176	2.782227	2.78291	2.782227	2.78291	2.780176	2.780859	2.778809	2.780859	2.778809	2.778809	2.782227	2.781543	2.778809	2.781543	2.781543
1653566349875	185.928	1160.952	174.216	31.99	8.19	-41.86	145.5	-250.5	-25.5	0	0	2.782227	2.782227	2.780859	2.780859	2.780859	2.78291	2.782227	2.780176	2.780176	2.781543	2.781543	2.780859	2.778809	2.778809	2.776758	2.777441
1653566349885	209.84	1175.592	188.856	30.24	0.91	-51.66	148.5	-250.5	-21	0	0	2.78291	2.780859	2.780859	2.780859	2.780859	2.782227	2.78291	2.780176	2.780859	2.778809	2.780176	2.778809	2.780859	2.778809	2.780859	2.780176
1653566349894	209.352	1137.528	205.936	29.47	-4.06	-60.62	150	-249	-27	0	0	2.778809	2.777441	2.780859	2.780176	2.782227	2.782227	2.78291	2.782227	2.780176	2.778809	2.779492	2.776758	2.780176	2.780859	2.780176	2.777441
1653566349904	195.688	1114.104	219.112	31.36	-7.56	-70.91	157.5	-249	-25.5	0	0	2.780859	2.778809	2.780176	2.777441	2.776758	2.780176	2.780176	2.781543	2.778809	2.780859	2.780176	2.780176	2.777441	2.780176	2.778809	2.777441
1653566349914	188.368	1128.256	216.184	33.67	-11.27	-81.2	165	-250.5	-24	0	0	2.780859	2.782227	2.778809	2.78291	2.777441	2.777441	2.780176	2.780859	2.777441	2.780859	2.777441	2.781543	2.778125	2.778809	2.778809	2.780859
1653566349924	181.048	1136.552	204.472	34.93	-15.68	-89.46	166.5	-249	-19.5	0	0	2.780176	2.782227	2.778809	2.780176	2.783594	2.780176	2.778809	2.777441	2.778809	2.778809	2.780859	2.782227	2.778809	2.777441	2.781543	2.778809
1653566349933	189.344	1134.112	185.928	35.49	-19.81	-95.9	168	-247.5	-13.5	0	0	2.780859	2.782227	2.780176	2.780859	2.780176	2.778809	2.779492	2.78291	2.780176	2.778809	2.780176	2.780859	2.780859	2.778809	2.780859	2.777441
1653566349943	186.416	1098	180.56	35.42	-24.15	-99.82	180	-252	-13.5	0	0	2.780176	2.780176	2.783594	2.783594	2.778809	2.782227	2.780176	2.776758	2.780176	2.778809	2.778809	2.779492	2.777441	2.778809	2.780176	2.779492
1653566349953	186.904	1050.176	177.632	35.63	-27.79	-102.06	196.5	-252	-4.5	0	0	2.78291	2.782227	2.780859	2.782227	2.783594	2.780176	2.782227	2.780859	2.780176	2.777441	2.777441	2.778809	2.778809	2.780859	2.778809	2.776758
1653566349963	188.856	1017.968	173.728	35.28	-30.94	-103.74	204	-249	-3	0	0	2.780176	2.782227	2.781543	2.783594	2.782227	2.780176	2.78291	2.782227	2.778809	2.780176	2.777441	2.780176	2.778809	2.781543	2.780859	2.780176
1653566349972	189.832	1010.648	176.168	34.86	-33.53	-104.86	207	-252	-4.5	0	0	2.782227	2.780859	2.782227	2.780859	2.777441	2.777441	2.778809	2.774707	2.777441	2.777441	2.776074	2.780176	2.780859	2.777441	2.774023	2.778125
1653566349982	185.928	1037.488	181.536	33.95	-35.42	-106.05	217.5	-250.5	-6	0	0	2.783594	2.780176	2.780176	2.780859	2.78291	2.783594	2.782227	2.780176	2.778809	2.781543	2.780859	2.782227	2.778809	2.780176	2.780859	2.780859
1653566349992	202.52	1078.48	174.216	32.2	-35.91	-107.24	220.5	-250.5	-1.5	0	0	2.780176	2.780176	2.780176	2.780176	2.780859	2.782227	2.780176	2.778809	2.780176	2.780176	2.780859	2.777441	2.777441	2.780859	2.778809	2.781543
1653566350002	206.912	1101.416	167.384	28.77	-35.42	-107.94	226.5	-250.5	4.5	0	0	2.782227	2.780859	2.776758	2.780176	2.778809	2.778809	2.780176	2.780176	2.780176	2.780859	2.778809	2.780176	2.778125	2.780176	2.778125	2.777441
1653566350012	204.472	1094.584	143.96	24.43	-35	-108.15	235.5	-241.5	6	0	0	2.782227	2.780859	2.780176	2.780176	2.78291	2.780176	2.783594	2.780176	2.778809	2.780176	2.780176	2.778809	2.777441	2.778809	2.778809	2.780859
1653566350021	192.76	1109.712	120.048	21.63	-34.79	-108.29	243	-237	4.5	0	0	2.780176	2.780176	2.778809	2.78291	2.777441	2.780176	2.778809	2.780176	2.776758	2.778809	2.780859	2.780176	2.782227	2.780176	2.780859	2.778809
1653566350031	195.688	1123.376	96.136	19.46	-33.88	-108.71	255	-240	6	0	0	2.777441	2.780859	2.782227	2.779492	2.781543	2.777441	2.779492	2.78291	2.780176	2.774707	2.778809	2.776074	2.778809	2.778809	2.777441	2.779492
1653566350041	203.984	1134.6	75.64	17.43	-31.71	-109.48	264	-241.5	-1.5	0	0	2.78291	2.780859	2.780859	2.776758	2.780176	2.780176	2.780176	2.780176	2.780859	2.777441	2.776758	2.782227	2.780176	2.780176	2.780859	2.777441
1653566350051	208.864	1134.6	72.224	16.38	-28.14	-110.25	271.5	-238.5	-6	0	0	2.780176	2.78291	2.782227	2.780176	2.777441	2.780859	2.780176	2.777441	2.780859	2.778125	2.778809	2.777441	2.780176	2.777441	2.780859	2.776758
1653566350060	221.064	1122.4	91.256	17.08	-23.31	-111.37	271.5	-238.5	-6	0	0	2.777441	2.777441	2.782227	2.782227	2.780859	2.780859	2.780859	2.778809	2.780176	2.778809	2.778809	2.777441	2.776758	2.780176	2.780859	2.778809
1653566350070	227.896	1099.464	100.04	19.53	-18.55	-112.21	280.5	-234	4.5	0	0	2.782227	2.780859	2.780859	2.780859	2.780176	2.780859	2.782227	2.777441	2.780176	2.778809	2.780176	2.778809	2.777441	2.780859	2.778125	2.780859
1653566350080	230.824	1079.456	129.32	23.1	-14	-112.98	285	-229.5	4.5	0	0	2.780176	2.778809	2.780176	2.782227	2.777441	2.780176	2.776758	2.780859	2.780176	2.777441	2.778809	2.778809	2.777441	2.780859	2.780859	2.776758
1653566350090	231.312	1058.472	147.864	27.44	-10.36	-113.33	286.5	-228	7.5	0	0	2.78291	2.78291	2.778809	2.78291	2.780176	2.782227	2.782227	2.780176	2.777441	2.781543	2.780859	2.778809	2.775391	2.774707	2.778809	2.776074
1653566350099	242.536	1023.336	170.312	32.06	-8.19	-113.61	300	-226.5	13.5	0	0	2.783594	2.780859	2.778809	2.778809	2.777441	2.78291	2.782227	2.779492	2.777441	2.777441	2.780859	2.780176	2.780859	2.778809	2.778125	2.780859
1653566350109	262.544	982.344	178.12	37.52	-6.37	-113.82	316.5	-225	13.5	0	0	2.778809	2.780176	2.780176	2.777441	2.780859	2.780859	2.776758	2.78291	2.780859	2.780176	2.776758	2.778809	2.780859	2.781543	2.780859	2.780859
1653566350119	266.936	942.328	183.976	42.07	-4.34	-114.31	324	-222	19.5	0	0	2.780859	2.782227	2.780859	2.780176	2.778809	2.780176	2.780176	2.780176	2.777441	2.778809	2.780176	2.778809	2.780176	2.777441	2.780176	2.780176
1653566350129	267.424	915.488	186.416	46.48	-1.47	-114.45	327	-213	22.5	0	0	2.782227	2.780859	2.780176	2.778809	2.777441	2.780859	2.780176	2.78291	2.782227	2.780859	2.777441	2.778125	2.782227	2.778809	2.777441	2.780176
1653566350138	268.4	933.544	177.144	50.47	1.96	-115.29	331.5	-217.5	21	0	0	2.78291	2.780859	2.778809	2.780176	2.777441	2.780176	2.777441	2.778809	2.778809	2.778809	2.780859	2.777441	2.780859	2.782227	2.778125	2.778809
1653566350148	277.672	942.816	161.04	52.5	6.23	-114.73	340.5	-217.5	21	0	0	2.780176	2.779492	2.780859	2.778809	2.782227	2.78291	2.78291	2.780176	2.778125	2.778809	2.778809	2.780176	2.777441	2.778809	2.777441	2.780176
1653566350158	288.896	918.904	145.912	52.22	10.99	-112.49	346.5	-199.5	24	0	0	2.780859	2.780859	2.782227	2.777441	2.777441	2.780176	2.78291	2.781543	2.778125	2.780859	2.777441	2.778125	2.778809	2.780176	2.778125	2.780859
1653566350168	289.384	893.04	127.856	52.01	17.43	-109.55	351	-196.5	25.5	0	0	2.776758	2.777441	2.778809	2.78291	2.780176	2.778809	2.780859	2.780859	2.780176	2.780859	2.777441	2.780176	2.776758	2.780859	2.780176	2.777441
1653566350178	304.024	876.448	119.072	51.52	24.36	-106.68	354	-202.5	28.5	0	0	2.780859	2.778809	2.781543	2.777441	2.782227	2.78291	2.782227	2.778809	2.777441	2.778809	2.776758	2.778809	2.780176	2.778809	2.778125	2.778809
1653566350187	298.168	862.296	115.168	50.82	31.22	-103.32	366	-198	33	0	0	2.778809	2.78291	2.778809	2.782227	2.780176	2.780859	2.780176	2.777441	2.780859	2.777441	2.778125	2.778125	2.778809	2.777441	2.780176	2.776758
1653566350197	280.112	878.888	113.216	50.12	37.17	-99.82	379.5	-195	36	0	0	2.782227	2.780859	2.778809	2.779492	2.780859	2.777441	2.780859	2.780859	2.778809	2.780859	2.778125	2.778125	2.778809	2.776758	2.780176	2.777441
1653566350207	269.376	908.168	102.968	47.95	41.23	-95.76	382.5	-195	43.5	0	0	2.776758	2.780176	2.780859	2.780176	2.778809	2.778809	2.780859	2.78291	2.777441	2.780176	2.778809	2.778809	2.778809	2.780859	2.780176	2.778809
1653566350217	252.296	910.608	82.96	43.96	42.63	-91	379.5	-190.5	49.5	0	0	2.782227	2.782227	2.780176	2.776758	2.778809	2.780176	2.777441	2.780176	2.778809	2.777441	2.777441	2.779492	2.780176	2.777441	2.780176	2.778809
1653566350226	237.168	897.432	65.392	39.69	42.35	-84.98	388.5	-189	46.5	0	0	2.782227	2.78291	2.778809	2.780176	2.782227	2.780859	2.780176	2.783594	2.778125	2.777441	2.778809	2.782227	2.778809	2.780176	2.778809	2.780176
1653566350236	221.064	881.328	67.344	36.26	40.6	-78.47	402	-186	48	0	0	2.781543	2.780859	2.779492	2.780859	2.780176	2.777441	2.780176	2.782227	2.777441	2.780176	2.778809	2.777441	2.776758	2.777441	2.777441	2.780176
1653566350246	204.96	883.768	64.904	33.67	37.66	-73.01	405	-177	54	0	0	2.780176	2.777441	2.780859	2.783594	2.778809	2.780859	2.780859	2.780176	2.776758	2.778809	2.780176	2.778809	2.778125	2.778125	2.778809	2.777441
1653566350256	214.232	899.384	82.96	30.87	34.02	-67.69	403.5	-166.5	61.5	0	0	2.780176	2.778809	2.782227	2.780859	2.780176	2.782227	2.782227	2.780859	2.778809	2.778125	2.776758	2.778809	2.780176	2.782227	2.778809	2.778809
1653566350265	215.208	902.312	100.04	27.37	29.96	-62.3	405	-156	69	0	0	2.777441	2.783594	2.780176	2.780859	2.782227	2.780176	2.782227	2.782227	2.777441	2.780176	2.780859	2.780859	2.778809	2.780859	2.776758	2.780859
1653566350275	226.92	895.48	116.144	24.43	26.81	-57.19	406.5	-154.5	66	0	0	2.782227	2.780176	2.780176	2.780859	2.780176	2.780859	2.778809	2.780176	2.778809	2.778125	2.780859	2.777441	2.779492	2.777441	2.778125	2.778809
1653566350285	235.216	888.16	133.224	22.12	25.2	-52.85	411	-160.5	67.5	0	0	2.780176	2.778809	2.780176	2.780176	2.779492	2.779492	2.780176	2.782227	2.778809	2.778809	2.778809	2.778809	2.778125	2.782227	2.780859	2.780859
1653566350295	245.464	869.616	145.912	20.44	24.29	-48.23	421.5	-154.5	70.5	0	0	2.780176	2.778809	2.780859	2.78291	2.780176	2.782227	2.780176	2.777441	2.778125	2.778809	2.777441	2.780859	2.780176	2.776758	2.776758	2.778809
1653566350304	241.56	869.616	156.648	19.88	23.38	-44.17	427.5	-153	70.5	0	0	2.780176	2.780176	2.780859	2.780859	2.780176	2.780176	2.780176	2.780859	2.776758	2.778809	2.781543	2.780859	2.780176	2.776758	2.782227	2.778809
1653566350314	234.728	889.624	162.016	19.18	21.84	-40.39	430.5	-153	78	0	0	2.780859	2.777441	2.780176	2.776758	2.780176	2.782227	2.780176	2.776758	2.780859	2.778809	2.776758	2.780176	2.777441	2.778809	2.778809	2.777441
1653566350324	223.992	920.368	169.336	18.41	19.46	-36.75	435	-151.5	82.5	0	0	2.782227	2.780859	2.783594	2.780176	2.780176	2.783594	2.780859	2.780176	2.780176	2.782227	2.778809	2.778809	2.777441	2.780859	2.776758	2.780859
1653566350334	211.792	939.888	177.144	16.73	15.82	-33.25	438	-150	81	0	0	2.780859	2.780176	2.780859	2.778809	2.780859	2.777441	2.778809	2.774707	2.778809	2.777441	2.781543	2.778809	2.776758	2.780176	2.778125	2.776758
1653566350344	203.008	970.144	169.336	14.77	10.64	-29.61	429	-148.5	84	0	0	2.78291	2.780176	2.780859	2.780859	2.780859	2.780176	2.777441	2.780176	2.780176	2.782227	2.780176	2.780176	2.777441	2.780176	2.780176	2.780176
1653566350353	208.864	1000.888	151.768	12.25	4.2	-26.04	426	-150	85.5	0	0	2.778809	2.78291	2.780859	2.780859	2.780176	2.781543	2.783594	2.780859	2.777441	2.778809	2.777441	2.778809	2.777441	2.777441	2.778809	2.778809
1653566350363	207.4	1016.016	146.888	9.87	-2.24	-22.89	429	-147	82.5	0	0	2.778809	2.780176	2.776758	2.782227	2.780176	2.782227	2.780176	2.780859	2.777441	2.780859	2.780859	2.780176	2.778809	2.780176	2.776758	2.776758
1653566350373	231.8	1032.12	139.568	7.28	-7.56	-20.23	429	-147	82.5	0	0	2.780176	2.780176	2.777441	2.780176	2.776758	2.780859	2.78291	2.777441	2.780176	2.780176	2.778125	2.778125	2.778809	2.780176	2.778809	2.778809
1653566350383	249.856	1026.752	134.2	5.32	-11.55	-18.13	429	-145.5	84	0	0	2.780859	2.782227	2.780176	2.776758	2.778809	2.777441	2.780176	2.780176	2.778809	2.777441	2.777441	2.780176	2.777441	2.780859	2.778809	2.778809
1653566350392	267.912	1024.312	136.64	4.48	-13.37	-16.59	435	-144	81	0	0	2.778809	2.781543	2.777441	2.778809	2.78291	2.780176	2.780176	2.780176	2.778125	2.780859	2.780176	2.776074	2.778125	2.782227	2.780176	2.776758
1653566350402	276.208	1040.416	147.376	4.9	-13.44	-15.96	444	-147	76.5	0	0	2.78291	2.778809	2.78291	2.780859	2.780859	2.780176	2.777441	2.780176	2.777441	2.777441	2.777441	2.780859	2.778809	2.778809	2.778125	2.777441
1653566350412	276.696	1074.576	150.304	5.39	-13.3	-15.61	442.5	-153	79.5	0	0	2.780176	2.780176	2.781543	2.777441	2.783594	2.78291	2.782227	2.777441	2.780859	2.778809	2.778809	2.778809	2.780859	2.778809	2.778125	2.778125
1653566350422	286.944	1108.248	136.64	5.32	-13.09	-14.56	439.5	-154.5	82.5	0	0	2.78291	2.777441	2.780176	2.780176	2.780176	2.780859	2.781543	2.782227	2.778809	2.776758	2.780176	2.780176	2.776074	2.778809	2.780859	2.782227
1653566350431	297.68	1117.52	125.904	5.25	-14.14	-12.88	441	-148.5	81	0	0	2.782227	2.777441	2.782227	2.780176	2.777441	2.780859	2.777441	2.780176	2.780176	2.780859	2.780859	2.780859	2.778125	2.780859	2.780176	2.778809
1653566350441	286.944	1136.064	108.336	6.23	-15.4	-11.2	441	-147	73.5	0	0	2.778809	2.780859	2.777441	2.78291	2.781543	2.780176	2.781543	2.780176	2.780176	2.781543	2.780176	2.778809	2.778809	2.778809	2.780859	2.779492
1653566350451	284.016	1161.44	90.768	7	-17.22	-8.96	448.5	-150	76.5	0	0	2.778809	2.780176	2.777441	2.780176	2.780859	2.782227	2.78291	2.778809	2.771289	2.780176	2.780176	2.778809	2.775391	2.778809	2.777441	2.780859
1653566350461	282.064	1194.624	67.832	7.84	-19.95	-6.37	456	-147	81	0	0	2.780176	2.780859	2.776758	2.782227	2.780176	2.778809	2.782227	2.780859	2.778809	2.778125	2.780176	2.780176	2.780859	2.780859	2.780859	2.777441
1653566350471	294.752	1222.44	48.312	9.17	-22.4	-3.92	453	-145.5	78	0	0	2.777441	2.782227	2.78291	2.780176	2.782227	2.783594	2.782227	2.78291	2.780176	2.778809	2.780176	2.781543	2.781543	2.777441	2.777441	2.780859
1653566350480	325.008	1244.4	45.384	11.34	-22.82	-1.75	447	-145.5	72	0	0	2.780859	2.778809	2.780176	2.780859	2.78291	2.780859	2.780859	2.778809	2.780176	2.778809	2.780176	2.780176	2.777441	2.777441	2.778809	2.780176
1653566350490	350.384	1282.952	53.192	13.79	-19.81	0.21	456	-145.5	70.5	0	0	2.778809	2.780176	2.782227	2.782227	2.780859	2.782227	2.780859	2.778809	2.780859	2.778809	2.782227	2.780176	2.778809	2.778809	2.780176	2.780859
1653566350500	386.984	1296.128	69.784	15.89	-12.95	2.45	463.5	-147	70.5	0	0	2.778809	2.780859	2.782227	2.78291	2.78291	2.780176	2.783594	2.783594	2.778809	2.780859	2.778809	2.777441	2.780176	2.781543	2.778809	2.778809
1653566350510	427.488	1288.808	90.768	18.48	-0.91	4.83	457.5	-148.5	69	0	0	2.780859	2.780176	2.780176	2.780859	2.780176	2.776758	2.782227	2.778809	2.780176	2.777441	2.780859	2.780859	2.777441	2.778809	2.778125	2.778809
1653566350519	464.576	1279.048	125.904	20.86	15.33	7.56	459	-151.5	73.5	0	0	2.783594	2.780859	2.778809	2.780176	2.777441	2.777441	2.782227	2.78291	2.777441	2.780859	2.781543	2.778809	2.777441	2.776074	2.780176	2.781543
1653566350529	482.632	1228.296	143.472	21.49	34.37	11.62	462	-154.5	75	0	0	2.782227	2.782227	2.783594	2.780176	2.780859	2.781543	2.780176	2.778809	2.778809	2.777441	2.777441	2.776074	2.777441	2.777441	2.777441	2.778809
1653566350539	488	1167.784	151.768	20.37	53.34	17.78	462	-154.5	70.5	0	0	2.78291	2.78291	2.780859	2.777441	2.776758	2.780859	2.780176	2.780176	2.780176	2.782227	2.780859	2.777441	2.780859	2.778809	2.778809	2.776758
1653566350549	477.752	1145.336	142.984	19.6	62.16	21.35	460.5	-153	73.5	0	0	2.780176	2.78291	2.780176	2.777441	2.782227	2.783594	2.78291	2.782227	2.780859	2.778809	2.780176	2.780859	2.778809	2.780176	2.778809	2.778125
1653566350558	445.056	1126.792	117.12	17.29	77.49	29.54	457.5	-157.5	78	0	0	2.777441	2.780859	2.780859	2.782227	2.780176	2.780176	2.780176	2.78291	2.780176	2.778809	2.778809	2.780176	2.781543	2.778809	2.777441	2.777441
1653566350568	392.84	1157.536	58.072	12.81	87.85	39.41	453	-163.5	82.5	0	0	2.780176	2.780859	2.777441	2.780859	2.78291	2.780176	2.780176	2.776758	2.778125	2.781543	2.778809	2.780176	2.780859	2.778125	2.776074	2.778809
1653566350578	334.28	1206.336	-15.616	5.46	91.98	51.73	450	-162	88.5	0	0	2.780859	2.78291	2.782227	2.782227	2.778809	2.783594	2.780176	2.777441	2.778809	2.777441	2.780859	2.778809	2.778809	2.780176	2.778809	2.780176
1653566350588	280.112	1258.552	-85.888	-3.29	92.19	65.87	447	-165	93	0	0	2.780176	2.780176	2.780176	2.780176	2.780176	2.778809	2.782227	2.78291	2.780176	2.776758	2.778809	2.778809	2.780859	2.780176	2.776758	2.781543
1653566350597	260.104	1296.616	-144.936	-13.44	90.37	81.13	444	-174	99	0	0	2.782227	2.778809	2.778809	2.780859	2.782227	2.776758	2.780176	2.778809	2.778125	2.778809	2.777441	2.777441	2.780859	2.778809	2.777441	2.778809
1653566350607	247.416	1313.696	-180.072	-25.06	88.48	97.44	439.5	-177	102	0	0	2.780176	2.780859	2.777441	2.782227	2.783594	2.782227	2.780176	2.781543	2.780859	2.777441	2.779492	2.778125	2.777441	2.778809	2.776758	2.780859
1653566350617	223.016	1333.704	-211.304	-35.84	85.26	113.19	426	-181.5	105	0	0	2.780176	2.783594	2.778809	2.780176	2.780176	2.780859	2.78291	2.782227	2.777441	2.776758	2.777441	2.778125	2.778809	2.777441	2.778809	2.777441
1653566350627	215.696	1360.544	-237.168	-45.57	81.2	126.91	417	-190.5	111	0	0	2.777441	2.777441	2.778809	2.780859	2.780859	2.780176	2.778809	2.780176	2.780176	2.780176	2.777441	2.780176	2.780859	2.778809	2.778809	2.777441
1653566350637	189.344	1359.08	-233.752	-55.51	76.79	139.65	406.5	-199.5	111	0	0	2.776074	2.780859	2.782227	2.782227	2.780176	2.781543	2.782227	2.780859	2.778809	2.780859	2.777441	2.780176	2.780859	2.778809	2.778809	2.780176
1653566350646	177.632	1367.376	-236.192	-62.3	73.5	150.85	391.5	-211.5	108	0	0	2.780176	2.780859	2.778809	2.780176	2.780176	2.777441	2.783594	2.780176	2.778809	2.780859	2.778125	2.778809	2.780176	2.780859	2.780859	2.780176
1653566350656	189.832	1365.912	-237.168	-68.6	69.51	160.93	376.5	-222	102	0	0	2.780176	2.780176	2.780176	2.780859	2.780176	2.778809	2.778809	2.782227	2.780176	2.778809	2.778809	2.777441	2.781543	2.780859	2.778125	2.780859
1653566350666	198.616	1323.944	-241.56	-73.92	65.52	171.01	360	-229.5	100.5	0	0	2.78291	2.778809	2.776758	2.782227	2.78291	2.782227	2.780176	2.780176	2.778809	2.778809	2.780176	2.778809	2.777441	2.780859	2.777441	2.778809
1653566350676	215.208	1274.656	-221.064	-76.79	62.3	180.11	345	-234	103.5	0	0	2.780176	2.780859	2.778809	2.780176	2.780176	2.777441	2.780176	2.780176	2.778809	2.778809	2.778809	2.780859	2.782227	2.780859	2.780176	2.776758
1653566350685	226.92	1215.12	-206.424	-76.65	59.85	187.39	345	-234	103.5	0	0	2.780176	2.782227	2.780859	2.782227	2.780859	2.780176	2.778809	2.780859	2.777441	2.778809	2.780859	2.777441	2.780176	2.780176	2.777441	2.778125
1653566350695	245.952	1166.32	-195.2	-74.83	58.24	192.43	336	-241.5	103.5	0	0	2.782227	2.780176	2.783594	2.780859	2.778809	2.78291	2.780859	2.778809	2.780859	2.778809	2.776074	2.780176	2.780859	2.778809	2.778125	2.778125
1653566350705	263.032	1114.104	-187.88	-70.98	56.77	196.56	319.5	-253.5	97.5	0	0	2.780176	2.777441	2.780859	2.778809	2.780176	2.782227	2.783594	2.780176	2.778809	2.780859	2.780176	2.779492	2.777441	2.777441	2.780176	2.777441
1653566350715	279.136	1073.6	-174.216	-64.82	56.91	199.71	291	-262.5	85.5	0	0	2.781543	2.780176	2.782227	2.780176	2.780859	2.780176	2.780859	2.78291	2.780176	2.778809	2.778809	2.778809	2.776758	2.778809	2.780176	2.776758
1653566350724	309.392	1037.488	-168.36	-57.33	58.38	201.88	273	-268.5	84	0	0	2.780176	2.782227	2.780176	2.780176	2.776758	2.777441	2.780859	2.78291	2.778809	2.780176	2.780859	2.777441	2.777441	2.778809	2.782227	2.780859
1653566350734	322.568	1020.408	-168.36	-49.49	62.09	203.42	259.5	-273	82.5	0	0	2.780176	2.78291	2.783594	2.780859	2.780859	2.780176	2.778809	2.782227	2.777441	2.777441	2.778809	2.780176	2.781543	2.780859	2.780859	2.780176
1653566350744	312.32	999.424	-161.528	-41.58	66.36	204.96	241.5	-283.5	79.5	0	0	2.778809	2.780859	2.780859	2.778809	2.778809	2.780176	2.780176	2.776758	2.778125	2.778125	2.777441	2.777441	2.778125	2.777441	2.778809	2.780176
1653566350754	298.656	975.024	-152.256	-34.02	70.98	205.66	220.5	-289.5	76.5	0	0	2.78291	2.780859	2.778809	2.778125	2.782227	2.780176	2.782227	2.781543	2.780859	2.777441	2.776074	2.777441	2.778809	2.780176	2.777441	2.780859
1653566350763	300.608	947.696	-140.056	-26.11	75.95	205.59	208.5	-295.5	66	0	0	2.780176	2.780176	2.776758	2.780176	2.778809	2.778809	2.782227	2.780176	2.777441	2.782227	2.778125	2.778809	2.780176	2.778125	2.778809	2.780176
1653566350773	327.448	926.224	-116.144	-18.2	82.04	204.33	187.5	-300	64.5	0	0	2.778809	2.780176	2.780859	2.782227	2.780859	2.780859	2.780176	2.778809	2.778125	2.778125	2.781543	2.780176	2.780859	2.778809	2.780859	2.778809
1653566350783	346.968	902.312	-72.712	-9.66	90.58	201.81	157.5	-297	66	0	0	2.782227	2.783594	2.778809	2.782227	2.780176	2.780176	2.781543	2.782227	2.776758	2.778809	2.782227	2.777441	2.778809	2.780859	2.782227	2.776758
1653566350793	398.696	885.72	-53.192	-1.33	105.28	197.61	138	-301.5	64.5	0	0	2.780176	2.780176	2.780176	2.776758	2.780859	2.780176	2.782227	2.780176	2.782227	2.777441	2.778809	2.778809	2.781543	2.778809	2.778809	2.780859
