/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#097
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566041581	-54.656	410.896	914.024	28.7	3.5	-6.58	25.5	30	-232.5	0	0	0.2378906	0.2242187	0.2255859	2.188867	0.2467773	0.9638672	0.4040039	0.2973633	0.9249023	2.763086	2.761035	1.114941	1.187402	0.2529297	0.4668945	0.3356445
1653566041591	83.448	377.224	920.368	35.84	4.55	-7.21	31.5	31.5	-232.5	0	0	0.240625	0.2235352	0.2255859	1.244824	0.244043	0.9310547	0.4026367	0.2884766	0.9652343	2.771289	2.766504	1.252344	1.270801	0.2563477	0.4833008	0.3458984
1653566041601	79.056	433.832	931.592	41.51	8.33	-10.22	31.5	33	-234	0	0	0.240625	0.2201172	0.2249023	1.052051	0.2392578	0.915332	0.4046875	0.2754883	0.9939453	2.763086	2.763086	1.356934	1.423926	0.2604492	0.543457	0.3670898
1653566041611	7.808	456.768	988.2	48.3	10.71	-12.88	31.5	25.5	-229.5	0	0	0.2413086	0.21875	0.2255859	0.8544922	0.2324219	0.8449219	0.4053711	0.265918	1.044531	2.763086	2.777441	1.520312	1.790332	0.2754883	0.5844727	0.3862305
1653566041620	-94.672	474.336	987.712	56.21	11.34	-12.11	33	24	-226.5	0	0	0.2474609	0.2166992	0.2262695	0.7116211	0.2290039	0.8196289	0.4094726	0.259082	1.097168	2.764453	2.767187	1.669336	2.161523	0.2836914	0.6213867	0.4046875
1653566041630	-37.088	515.816	955.504	64.75	8.96	-10.85	25.5	27	-231	0	0	0.2563477	0.2160156	0.2303711	0.5913086	0.2262695	0.8203125	0.4217773	0.2529297	1.135449	2.777441	2.769238	2.065137	2.500586	0.2918945	0.6740234	0.4258789
1653566041640	3.904	397.232	1011.136	75.11	7.14	-10.5	25.5	22.5	-232.5	0	0	0.2618164	0.2132812	0.2331055	0.5291016	0.2228516	0.8080078	0.4484375	0.2433594	1.177832	2.765137	2.761035	2.31123	2.763086	0.302832	0.8585938	0.48125
1653566041650	-20.984	473.848	1005.768	89.6	5.67	-10.57	33	15	-232.5	0	0	0.2713867	0.2125977	0.2385742	0.4894531	0.2201172	0.8380859	0.4949219	0.240625	1.216797	2.761035	2.780859	2.596289	2.77334	0.35	1.054785	0.5291016
1653566041659	41.48	392.352	977.464	101.43	9.1	-11.41	30	15	-229.5	0	0	0.2925781	0.2132812	0.2413086	0.4648438	0.2180664	0.8681641	0.5256836	0.2344726	1.441016	2.763086	2.763086	2.759668	2.763086	0.3725586	1.191504	0.5865234
1653566041669	24.888	378.688	1009.672	116.62	9.66	-11.9	28.5	10.5	-225	0	0	0.3103516	0.2160156	0.2563477	0.4094726	0.2173828	0.8688477	0.5776367	0.2290039	1.526465	2.780176	2.77334	2.770605	2.768555	0.3951172	1.461523	0.6459961
1653566041679	7.808	395.28	1038.464	134.05	8.82	-10.85	28.5	4.5	-223.5	0	0	0.3301758	0.2160156	0.2672851	0.3889648	0.2160156	0.8886719	0.7505859	0.2235352	1.676172	2.765137	2.765137	2.763086	2.763086	0.419043	2.602441	0.7827148
1653566041689	-10.736	397.232	1016.016	152.53	5.95	-12.53	28.5	-3	-220.5	0	0	0.3547851	0.2201172	0.2754883	0.3793945	0.215332	0.915332	0.8244141	0.2201172	1.793066	2.765137	2.777441	2.765137	2.770605	0.499707	2.777441	0.8941406
1653566041698	32.208	303.048	1011.136	176.47	8.82	-15.96	31.5	-12	-217.5	0	0	0.3951172	0.2290039	0.2898437	0.3650391	0.2180664	0.9501953	0.9016601	0.2180664	1.976953	2.777441	2.777441	2.782227	2.780859	0.5229492	2.780859	0.9816406
1653566041708	-46.36	340.136	972.584	204.96	14.7	-17.64	30	-18	-220.5	0	0	0.4251953	0.240625	0.3151367	0.3527344	0.21875	0.937207	0.9283203	0.2166992	2.06582	2.778125	2.77334	2.778125	2.780859	0.5666992	2.776758	1.094434
1653566041718	-2.44	416.752	949.648	238.21	13.23	-17.43	27	-30	-220.5	0	0	0.4511719	0.2488281	0.3349609	0.3445312	0.222168	0.9618164	1.118359	0.2125977	2.315332	2.763086	2.765137	2.763769	2.763086	0.5995117	2.763769	1.538086
1653566041728	-40.992	398.696	937.448	258.93	18.27	-21.7	25.5	-39	-214.5	0	0	0.5188476	0.2679687	0.3513672	0.3438477	0.2365234	0.9030274	1.15459	0.2139648	2.38916	2.765137	2.764453	2.763086	2.776758	0.7027344	2.777441	1.903809
1653566041738	-45.384	511.424	940.864	286.72	23.87	-26.46	33	-51	-210	0	0	0.5796875	0.2973633	0.3780273	0.3411133	0.2460938	0.8620117	1.261914	0.2132812	2.778125	2.778809	2.759668	2.766504	2.778809	0.7567382	2.779492	2.313281
1653566041747	-43.432	443.592	887.672	309.61	29.19	-32.62	34.5	-69	-204	0	0	0.6125	0.3212891	0.4279297	0.3568359	0.2529297	0.7895508	1.364453	0.2125977	2.776758	2.777441	2.780859	2.779492	2.778809	0.8285156	2.777441	2.65166
1653566041757	-82.472	502.152	844.24	339.99	36.96	-38.15	33	-78	-195	0	0	0.6357422	0.3472656	0.4532227	0.3732422	0.2604492	0.7485352	1.51416	0.2112305	2.761035	2.763769	2.761035	2.763086	2.765137	0.9399414	2.763086	2.763086
1653566041767	-122.488	488.488	807.152	372.82	38.64	-41.02	31.5	-90	-186	0	0	0.6863281	0.3670898	0.4805664	0.3910156	0.2816406	0.674707	1.512109	0.2125977	2.765137	2.761035	2.761035	2.764453	2.778125	1.156641	2.761035	2.780859
1653566041777	-156.648	663.68	777.384	402.64	43.54	-40.46	30	-106.5	-181.5	0	0	0.7820312	0.3821289	0.503125	0.4286133	0.2987305	0.6541992	1.381543	0.2146484	2.765137	2.767187	2.766504	2.768555	2.765137	1.250293	2.763086	2.761035
1653566041786	-189.832	1034.072	806.176	423.78	45.57	-33.46	33	-118.5	-163.5	0	0	0.8640625	0.3999023	0.5345703	0.6070312	0.3083008	0.630957	1.368555	0.2180664	2.763086	2.766504	2.780176	2.780859	2.765137	1.449219	2.763769	2.765137
1653566041796	-72.224	978.44	920.368	439.88	56.91	-29.19	39	-136.5	-144	0	0	0.9508789	0.4108398	0.550293	0.8175781	0.3233398	0.6384766	1.362402	0.2269531	2.761035	2.762402	2.765137	2.761035	2.772656	1.781445	2.759668	2.765137
1653566041806	-178.12	1583.56	876.936	436.17	51.38	-19.04	45	-151.5	-129	0	0	1.020605	0.4258789	0.5885742	1.133398	0.3643555	0.6583008	1.366504	0.2344726	2.763086	2.76582	2.764453	2.763086	2.778125	2.482812	2.761035	2.763086
1653566041816	-178.12	1504.504	909.632	430.78	53.97	-15.75	49.5	-168	-120	0	0	1.636523	0.4675781	0.6617187	1.836816	0.3930664	0.6931641	1.49502	0.2454102	2.763086	2.763086	2.770605	2.770605	2.763769	2.765137	2.774023	2.763086
1653566041825	-205.448	2007.632	968.192	418.04	49.49	-14.14	45	-181.5	-109.5	0	0	2.022754	0.5133789	0.9009765	2.76582	0.4210937	0.7499023	1.602344	0.2563477	2.763769	2.765137	2.778809	2.778809	2.763086	2.764453	2.763769	2.763769
1653566041835	-6.832	1563.552	1019.432	390.11	33.46	-13.51	40.5	-186	-87	0	0	2.742578	0.5865234	1.200391	2.778809	0.4730469	0.8394531	1.705566	0.2905273	2.761035	2.777441	2.779492	2.777441	2.768555	2.770605	2.777441	2.780859
1653566041845	-22.448	1597.712	1084.336	386.26	35.42	-18.27	55.5	-193.5	-63	0	0	2.78291	0.6829101	1.585254	2.780859	0.6207031	1.592773	2.132813	0.324707	2.780176	2.776074	2.777441	2.777441	2.780859	2.777441	2.776758	2.780859
1653566041855	445.544	952.576	756.888	398.86	39.2	-32.69	63	-205.5	-39	0	0	2.780859	1.000098	2.16084	2.77334	0.718457	2.587402	2.718652	0.3739258	2.778125	2.780176	2.772656	2.771289	2.769922	2.778809	2.768555	2.763086
1653566041864	516.304	981.368	691.008	399.56	79.94	-49.07	61.5	-214.5	-18	0	0	2.782227	1.117676	2.780176	2.778809	0.8538086	2.782227	2.778809	0.4491211	2.778809	2.778125	2.780859	2.777441	2.777441	2.776074	2.780859	2.776074
1653566041874	279.624	943.792	918.904	365.47	98.56	-56.35	64.5	-220.5	-4.5	0	0	2.768555	1.224316	2.780176	2.770605	0.9836914	2.77334	2.782227	0.6405273	2.768555	2.763086	2.776074	2.777441	2.770605	2.778809	2.778125	2.778125
1653566041884	576.328	1720.2	1259.04	285.04	82.67	-38.78	69	-219	6	0	0	2.777441	1.417773	2.780859	2.780859	1.218848	2.777441	2.777441	0.7020507	2.777441	2.780176	2.780176	2.780176	2.777441	2.780859	2.777441	2.780859
1653566041894	818.376	1613.328	1966.152	126	55.3	-8.4	76.5	-220.5	22.5	0	0	2.763769	1.560645	2.770605	2.777441	1.332324	2.767187	2.770605	0.7287109	2.765137	2.765137	2.771289	2.774707	2.763086	2.761035	2.769238	2.770605
1653566041904	858.392	1810.968	2124.752	4.13	84.84	-9.87	84	-222	30	0	0	2.765137	1.64541	2.763086	2.763086	1.36377	2.767187	2.767187	0.7444336	2.765137	2.761035	2.768555	2.765137	2.761035	2.763086	2.761035	2.763086
1653566041913	206.424	1278.56	1935.896	-105.35	110.67	-18.27	94.5	-222	30	0	0	2.770605	1.743848	2.779492	2.763086	1.49502	2.778125	2.771973	0.8791016	2.771289	2.769922	2.776758	2.769922	2.778125	2.780859	2.778125	2.780859
1653566041923	-145.424	746.64	1643.584	-161.63	84.7	-21	105	-219	25.5	0	0	2.780176	1.861426	2.777441	2.780859	1.875781	2.781543	2.780176	0.9317383	2.778125	2.778125	2.776074	2.776074	2.780859	2.778809	2.780176	2.778809
1653566041933	-166.408	530.456	1429.352	-194.81	35.84	-18.69	111	-222	16.5	0	0	2.767871	2.059668	2.778809	2.782227	2.032324	2.765137	2.770605	0.9741211	2.763086	2.763086	2.769238	2.777441	2.763086	2.771289	2.770605	2.768555
1653566041943	-55.144	370.88	1235.616	-215.25	-8.19	-16.87	114	-216	6	0	0	2.763086	2.052832	2.763086	2.763086	2.11709	2.763086	2.76582	1.043848	2.763086	2.761035	2.765137	2.761035	2.763769	2.763769	2.761035	2.761035
1653566041952	127.856	385.032	1128.256	-228.55	-36.54	-16.17	117	-213	-1.5	0	0	2.77334	2.037793	2.763086	2.770605	2.410352	2.780859	2.765137	1.099219	2.770605	2.769238	2.765137	2.769922	2.779492	2.777441	2.765137	2.76582
1653566041962	222.528	489.464	1085.312	-246.4	-45.85	-14.7	126	-211.5	-10.5	0	0	2.765137	2.067871	2.763086	2.765137	2.52793	2.763086	2.76582	1.168262	2.763086	2.763086	2.763769	2.763086	2.763086	2.765137	2.765137	2.763086
1653566041972	302.56	559.736	1039.928	-273.7	-45.92	-12.04	129	-210	-28.5	0	0	2.761035	1.944141	2.781543	2.782227	2.604492	2.768555	2.775391	1.216797	2.763086	2.762402	2.777441	2.777441	2.763769	2.768555	2.771289	2.770605
1653566041982	330.376	574.376	978.928	-303.31	-39.2	-7.21	129	-210	-28.5	0	0	2.761035	1.886719	2.765137	2.763086	2.765137	2.767871	2.767871	1.250293	2.763769	2.763769	2.761035	2.765137	2.761035	2.763086	2.763086	2.761035
1653566041991	338.672	497.76	885.232	-328.16	-28.7	0.98	130.5	-211.5	-46.5	0	0	2.771289	1.860742	2.77334	2.770605	2.778809	2.782227	2.771289	1.283105	2.776758	2.771289	2.767871	2.771289	2.778125	2.778125	2.776758	2.780859
1653566042001	286.456	466.04	823.744	-342.72	-18.62	10.99	132	-213	-64.5	0	0	2.778809	1.782129	2.782227	2.777441	2.777441	2.782227	2.782227	1.306348	2.780176	2.778125	2.779492	2.779492	2.778809	2.776758	2.778125	2.776758
1653566042011	213.744	508.984	802.76	-351.54	-13.79	21.84	138	-210	-78	0	0	2.771289	1.724023	2.782227	2.782227	2.770605	2.77334	2.777441	1.335742	2.765137	2.763086	2.777441	2.778125	2.772656	2.770605	2.777441	2.770605
1653566042021	125.904	578.768	812.032	-360.92	-14.07	33.53	142.5	-204	-94.5	0	0	2.763086	1.720605	2.765137	2.763086	2.765137	2.763086	2.76582	1.343945	2.765137	2.764453	2.763086	2.763086	2.761035	2.763086	2.764453	2.761035
1653566042030	34.16	620.248	845.216	-369.6	-18.13	45.43	141	-198	-108	0	0	2.778125	1.67207	2.771289	2.77334	2.780859	2.780176	2.763769	1.47998	2.778125	2.778125	2.769238	2.772656	2.780859	2.778125	2.768555	2.765137
1653566042040	-40.992	661.728	855.952	-376.46	-27.02	53.34	145.5	-193.5	-120	60	0	2.765137	1.685742	2.763769	2.763769	2.780176	2.779492	2.780859	1.533301	2.761035	2.759668	2.761035	2.763086	2.780859	2.780176	2.763086	2.780859
1653566042050	-71.248	672.464	875.96	-381.92	-37.38	57.33	153	-189	-145.5	60	0	2.770605	1.706934	2.780859	2.780859	2.771973	2.77334	2.780859	1.583203	2.768555	2.764453	2.778125	2.778125	2.768555	2.771289	2.780176	2.777441
1653566042060	-98.088	662.216	904.264	-381.29	-47.18	56.35	145.5	-178.5	-165	39	0	2.780176	1.655664	2.778809	2.780859	2.777441	2.763086	2.763086	1.598926	2.780176	2.780176	2.778809	2.776758	2.780176	2.774707	2.761035	2.763086
1653566042070	-115.168	723.216	941.352	-376.53	-56.21	50.82	136.5	-162	-181.5	39	0	2.781543	1.637891	2.77334	2.780176	2.78291	2.778809	2.770605	1.65293	2.778125	2.776758	2.771289	2.770605	2.778809	2.780859	2.771289	2.772656
1653566042079	-202.032	745.176	975.512	-371.07	-65.24	41.93	138	-145.5	-201	67	0	2.763086	1.633789	2.777441	2.763769	2.780176	2.780176	2.778809	1.794434	2.763086	2.759668	2.761719	2.761719	2.780176	2.778125	2.780859	2.778125
1653566042089	-244	791.048	1010.648	-366.66	-72.31	36.12	141	-133.5	-223.5	67	0	2.770605	1.456055	2.777441	2.780859	2.77334	2.778809	2.780176	1.866894	2.769922	2.763086	2.780176	2.777441	2.77334	2.778809	2.780859	2.780859
1653566042099	-320.128	911.584	1063.352	-356.65	-90.86	23.8	138	-120	-240	67	0	2.767187	1.384961	2.763086	2.765137	2.763086	2.76582	2.759668	1.916797	2.764453	2.761035	2.763086	2.763086	2.763086	2.761035	2.762402	2.765137
1653566042109	-260.592	1111.176	1179.496	-347.13	-113.75	13.79	138	-100.5	-246	67	0	2.78291	1.333691	2.778809	2.782227	2.770605	2.763086	2.772656	2.068555	2.778125	2.780859	2.771289	2.774707	2.764453	2.761035	2.770605	2.770605
1653566042118	-80.52	1342.976	1256.6	-343.98	-131.88	8.33	153	-85.5	-262.5	67	0	2.780859	1.300879	2.777441	2.782227	2.777441	2.782227	2.780176	2.074707	2.778809	2.778125	2.777441	2.779492	2.778125	2.779492	2.778125	2.778125
1653566042128	138.592	1455.216	1306.864	-347.41	-135.24	8.12	159	-66	-279	0	0	2.536133	1.203809	2.780176	2.780176	2.771289	2.777441	2.777441	2.093164	2.770605	2.767871	2.778125	2.778809	2.776074	2.780176	2.777441	2.777441
1653566042138	287.92	1577.216	1376.16	-348.46	-124.74	13.02	154.5	-48	-288	0	0	2.350879	1.188086	2.778809	2.780859	2.777441	2.780176	2.780176	2.13623	2.778125	2.781543	2.777441	2.778125	2.777441	2.780859	2.778125	2.778809
1653566042148	280.6	1835.856	1394.704	-351.96	-108.29	28.28	145.5	-39	-298.5	0	0	2.277051	1.186719	2.776758	2.780859	2.780176	2.780176	2.770605	2.115039	2.778809	2.777441	2.775391	2.780176	2.778809	2.777441	2.771289	2.769922
1653566042157	153.232	1880.752	1318.576	-361.06	-94.01	52.99	141	-22.5	-309	0	0	2.275684	1.186719	2.778809	2.776074	2.780859	2.782227	2.780859	2.186133	2.777441	2.778809	2.779492	2.778125	2.778809	2.777441	2.778125	2.777441
1653566042167	-10.736	1786.568	1167.784	-363.93	-89.32	79.66	138	-4.5	-321	0	0	2.263379	1.169629	2.780176	2.780859	2.778809	2.781543	2.780176	2.164941	2.775391	2.771289	2.778809	2.778809	2.777441	2.777441	2.780859	2.778809
1653566042177	-72.712	1705.072	1049.2	-354.9	-89.11	101.85	124.5	18	-331.5	0	0	2.260644	1.183301	2.781543	2.782227	2.780176	2.778809	2.780176	2.20459	2.778809	2.777441	2.780859	2.780859	2.780859	2.777441	2.776758	2.777441
1653566042187	-86.376	1777.296	999.912	-338.66	-86.73	116.69	111	42	-336	0	0	2.252441	1.191504	2.781543	2.78291	2.782227	2.776758	2.776074	2.242188	2.778809	2.778809	2.777441	2.780176	2.778809	2.780176	2.771289	2.770605
1653566042197	-54.168	1893.928	963.312	-325.01	-78.54	126.14	105	58.5	-334.5	0	0	2.207324	1.183301	2.763769	2.763086	2.763086	2.765137	2.765137	2.26748	2.765137	2.763086	2.765137	2.763769	2.763769	2.763086	2.763769	2.763086
1653566042206	18.544	1913.936	874.984	-315	-60.97	129.15	87	81	-339	0	0	1.97832	1.179883	2.763769	2.763769	2.778125	2.782227	2.765137	2.268848	2.777441	2.770605	2.763086	2.761035	2.780859	2.778809	2.763086	2.767871
1653566042216	2.44	1844.64	737.856	-302.75	-37.31	123.83	75	106.5	-334.5	0	0	1.946191	1.168945	2.765137	2.767871	2.763086	2.765137	2.765137	2.231934	2.763086	2.765137	2.765137	2.761035	2.763086	2.763086	2.765137	2.763086
1653566042226	-245.952	1675.792	624.152	-283.22	-20.79	109.76	79.5	123	-325.5	0	0	1.882617	1.149121	2.782227	2.778809	2.763769	2.76582	2.778125	2.219629	2.763086	2.765137	2.776758	2.777441	2.763769	2.765137	2.775391	2.770605
1653566042236	-650.504	1815.36	489.464	-252.07	-35.28	88.9	76.5	142.5	-325.5	0	0	1.850488	1.153906	2.780859	2.776758	2.780176	2.780176	2.777441	2.281836	2.763086	2.778809	2.780176	2.778809	2.780176	2.778125	2.778125	2.778125
1653566042245	-766.16	1933.944	266.448	-221.9	-75.88	63.98	75	162	-318	0	0	1.727441	1.090332	2.782227	2.776758	2.782227	2.780176	2.780859	2.292773	2.780859	2.776074	2.779492	2.778809	2.780176	2.780176	2.778809	2.778809
1653566042255	-793	2072.536	-42.944	-190.33	-110.6	35.77	76.5	172.5	-310.5	0	0	1.686426	1.026074	2.763086	2.76582	2.763769	2.767187	2.772656	2.305762	2.764453	2.765137	2.763086	2.763086	2.763086	2.763086	2.768555	2.764453
1653566042265	-677.832	2211.128	-392.352	-148.75	-124.25	3.22	75	193.5	-306	0	0	1.616699	0.987793	2.778809	2.771289	2.767187	2.763086	2.780176	2.173828	2.765137	2.764453	2.777441	2.765137	2.763769	2.763769	2.777441	2.777441
1653566042275	-427.976	2320.44	-612.928	-101.99	-100.66	-32.69	67.5	207	-306	0	0	1.562012	0.9782227	2.763769	2.765137	2.532031	2.763086	2.761035	2.133496	2.771289	2.765137	2.761035	2.761035	2.763086	2.763769	2.762402	2.757617
1653566042284	-188.856	2281.4	-647.088	-58.8	-33.04	-76.37	64.5	213	-301.5	0	0	1.531934	0.9365234	2.765137	2.765137	2.506738	2.766504	2.764453	2.030957	2.778809	2.778125	2.763086	2.764453	2.778125	2.765137	2.763086	2.765137
1653566042294	-323.544	2092.544	-443.104	-21.98	44.8	-123.2	61.5	219	-297	0	0	1.544922	0.922168	2.765137	2.765137	2.426074	2.763086	2.768555	1.912695	2.765137	2.765137	2.764453	2.765137	2.763086	2.763086	2.768555	2.768555
1653566042304	-540.216	1866.112	-171.288	12.53	78.89	-158.83	60	219	-298.5	0	0	1.557227	0.9249023	2.780176	2.761035	2.32832	2.765137	2.781543	1.73291	2.761035	2.764453	2.769922	2.763769	2.763086	2.763086	2.778125	2.778125
1653566042314	-474.336	1875.384	157.136	46.97	68.46	-173.95	61.5	211.5	-297	0	0	1.571582	0.9310547	2.765137	2.765137	2.059668	2.761035	2.765137	1.695996	2.766504	2.768555	2.761035	2.763086	2.763086	2.763769	2.761035	2.763769
1653566042323	-147.376	1912.96	447.008	62.09	43.96	-170.17	60	211.5	-297	0	0	1.65293	0.9324219	2.767187	2.76582	2.017969	2.76582	2.765137	1.636523	2.778125	2.778809	2.763769	2.765137	2.769922	2.763086	2.763086	2.765137
1653566042333	1545.496	778.848	1154.608	77.63	81.2	-125.37	63	214.5	-300	0	0	1.661816	0.9317383	2.76582	2.763086	1.962598	2.767871	2.772656	1.60918	2.761035	2.765137	2.763086	2.759668	2.763086	2.771289	2.769238	2.768555
1653566042343	146.4	-786.168	1532.808	86.1	129.92	-112.91	66	210	-300	0	0	1.623535	0.9385742	2.76582	2.765137	2.259961	2.76582	2.780176	2.370703	1.901074	1.589355	2.765137	1.825195	2.763086	2.763086	2.769238	2.778809
1653566042353	-852.048	282.064	2406.816	115.64	115.71	-11.13	67.5	205.5	-307.5	0	0	1.739746	0.9823242	2.763769	2.772656	2.781543	2.780859	2.780176	2.780859	1.050684	0.6678711	1.029492	0.8435547	0.8818359	2.777441	2.778125	2.780176
1653566042363	1349.808	-107.848	1073.6	154.35	-7.49	32.34	75	198	-318	0	0	2.140332	1.083496	2.778809	2.777441	2.777441	2.780859	2.778809	2.780176	0.496289	0.3452148	0.6432617	0.5496094	0.7526367	2.778809	2.778809	2.777441
1653566042372	1189.744	-353.8	868.64	214.69	40.11	63.63	81	190.5	-316.5	0	0	2.218262	1.041113	2.76582	2.767871	2.765137	2.769238	2.774707	2.770605	0.4163086	0.2987305	0.3725586	0.3541016	0.6241211	2.766504	2.772656	2.771289
1653566042382	-145.912	441.152	1522.072	267.19	75.25	66.78	78	175.5	-315	0	0	2.026855	0.9823242	2.765137	2.763086	2.76582	2.76582	2.765137	2.778809	0.3807617	0.2741211	0.331543	0.3089844	0.5571289	2.763086	2.763086	2.780176
1653566042392	-803.736	2252.12	1836.344	249.06	64.75	53.41	84	156	-325.5	0	0	1.81084	0.91875	2.77334	2.771289	2.774707	2.779492	2.769238	2.780176	0.3404297	0.2549805	0.3110352	0.280957	0.4457031	2.777441	2.776758	2.778809
1653566042402	-528.992	900.848	1601.128	188.02	57.19	23.17	84	136.5	-328.5	0	0	1.538769	0.812793	2.782227	2.780176	2.777441	2.776758	2.782227	2.777441	0.2905273	0.2365234	0.2946289	0.2625	0.4033203	2.777441	2.777441	2.778809
1653566042411	-225.944	1076.528	1447.896	172.48	33.6	8.54	96	136.5	-328.5	0	0	1.456738	0.7895508	2.775391	2.777441	2.771289	2.769922	2.778125	2.77334	0.2754883	0.2303711	0.2748047	0.2365234	0.3609375	2.770605	2.777441	2.77334
1653566042421	311.344	694.424	1201.456	156.24	26.88	13.16	100.5	123	-334.5	0	0	1.376074	0.7847656	2.690625	2.780176	2.780859	2.780859	2.780176	2.777441	0.2666016	0.2283203	0.2700195	0.2296875	0.3342773	2.777441	2.774707	2.777441
1653566042431	16.592	806.664	1132.648	148.75	36.12	13.23	102	114	-340.5	0	0	1.375391	0.7608398	2.216211	2.772656	2.777441	2.780859	2.761035	2.782227	0.2583984	0.2255859	0.2686523	0.2235352	0.2946289	2.778809	1.999512	2.778125
1653566042441	68.808	610.976	1130.696	136.5	31.36	10.5	99	102	-340.5	0	0	1.229785	0.7382813	2.080859	2.780859	2.777441	2.780859	2.778809	2.78291	0.2454102	0.2249023	0.2700195	0.2201172	0.280957	2.780859	1.549023	2.780859
1653566042450	-3.416	825.696	1164.856	126.98	16.52	-0.07	102	91.5	-345	0	0	1.19082	0.7334961	1.677539	2.782227	2.770605	2.771973	2.782227	2.780176	0.2392578	0.2255859	0.2693359	0.2146484	0.2713867	2.770605	1.274902	2.771289
1653566042460	199.592	957.944	1207.8	106.26	21.63	-7.07	111	81	-340.5	0	0	1.178516	0.7205078	1.502539	2.782227	2.780176	2.780176	2.780176	2.780859	0.237207	0.2262695	0.2693359	0.2119141	0.2631836	2.782227	0.7512695	1.145703
1653566042470	610.488	1044.32	1118.984	86.87	34.86	-9.1	118.5	76.5	-328.5	0	0	1.123145	0.7075195	1.262598	2.771289	2.778809	2.780859	2.770605	2.76582	0.2337891	0.2262695	0.2720703	0.2105469	0.2542969	2.462988	0.652832	0.8975586
1653566042480	80.52	640.744	1027.24	61.53	53.69	-24.85	123	73.5	-328.5	0	0	0.9378906	0.7	1.041113	2.777441	2.781543	2.780176	2.78291	2.781543	0.2324219	0.2317383	0.2754883	0.2091797	0.2515625	1.535352	0.5776367	0.7827148
1653566042489	-255.224	549.976	1094.584	56.42	50.68	-35.07	123	67.5	-328.5	0	0	0.8483399	0.6658203	0.8510742	2.780859	2.771289	2.778125	2.778809	2.778809	0.2310547	0.2317383	0.2857422	0.2105469	0.2501953	1.095117	0.5393555	0.6446289
1653566042499	209.84	510.448	947.208	54.32	44.66	-23.31	123	64.5	-330	0	0	0.7710937	0.652832	0.7615234	2.778809	2.782227	2.780176	2.780176	2.781543	0.2324219	0.2351563	0.2891602	0.2112305	0.2481445	0.8298828	0.4730469	0.5318359
1653566042509	223.992	464.088	871.568	48.3	49.49	-22.26	123	58.5	-330	0	0	0.7136719	0.6357422	0.652832	2.776758	2.782227	2.770605	2.769238	2.771289	0.2337891	0.2385742	0.2925781	0.2132812	0.2495117	0.6425781	0.4614258	0.4983398
1653566042519	13.176	413.824	958.432	52.15	56.07	-24.36	127.5	58.5	-327	0	0	0.5701172	0.5824218	0.6083984	2.774707	2.780176	2.778809	2.78291	2.778809	0.2378906	0.2433594	0.2987305	0.2146484	0.2522461	0.5680664	0.4518555	0.4833008
1653566042529	-34.16	654.408	1072.624	53.2	49.63	-20.58	127.5	55.5	-330	0	0	0.5352539	0.5318359	0.5332031	2.763769	2.433594	2.777441	2.777441	2.782227	0.2399414	0.2467773	0.3130859	0.21875	0.2542969	0.5154297	0.440918	0.4709961
1653566042538	-128.344	368.928	932.568	37.94	46.97	-18.9	126	48	-330	0	0	0.5099609	0.4887695	0.5072265	2.767187	1.75	2.767187	2.765137	2.764453	0.2426758	0.2522461	0.3240234	0.222168	0.2570312	0.499707	0.4299805	0.4518555
1653566042548	-176.168	590.968	1137.528	40.6	38.71	-16.24	129	45	-330	0	0	0.5051758	0.4737305	0.484668	2.782227	0.9276367	2.767871	2.77334	1.788965	0.2481445	0.2611328	0.3383789	0.2283203	0.265918	0.48125	0.4292969	0.4525391
1653566042558	-223.016	525.088	1057.496	25.2	27.86	-11.97	138	40.5	-324	0	0	0.477832	0.4279297	0.4662109	2.782227	0.7375976	2.780176	2.780176	1.415039	0.2570312	0.2748047	0.35	0.2317383	0.2700195	0.4641601	0.4333984	0.4450195
1653566042568	-129.808	552.416	990.64	17.5	13.09	-6.23	141	39	-324	0	0	0.462793	0.4149414	0.4327148	2.769922	0.6883789	2.780176	2.780176	1.197656	0.2638672	0.2864258	0.3862305	0.2413086	0.2734375	0.4607422	0.4375	0.4368164
1653566042577	-48.312	458.72	971.12	18.13	7.42	-1.12	139.5	36	-325.5	0	0	0.4532227	0.4040039	0.4231445	2.763086	0.6453125	2.767187	2.76582	0.9392578	0.2686523	0.2946289	0.4108398	0.2460938	0.2782227	0.440918	0.4347656	0.4176758
