/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#096
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566040063	-539.728	819.352	171.776	-0.98	-0.98	-1.05	471	-48	28.5	0	0	2.777441	2.780859	2.776758	2.780176	2.782227	2.775391	2.777441	2.776074	2.778125	2.777441	2.777441	2.780859	2.777441	2.776074	2.778809	2.778809
1653566040073	-538.264	820.816	173.24	-0.84	-0.84	-0.84	463.5	-45	30	0	0	2.781543	2.780859	2.78291	2.781543	2.776758	2.780176	2.778809	2.780176	2.780859	2.778809	2.779492	2.778809	2.778125	2.777441	2.780859	2.777441
1653566040083	-537.288	820.816	179.096	-0.84	-0.56	-0.84	459	-43.5	28.5	0	0	2.780859	2.780859	2.778809	2.780859	2.780176	2.778809	2.782227	2.777441	2.776074	2.780859	2.779492	2.777441	2.777441	2.777441	2.777441	2.779492
1653566040092	-539.728	820.328	173.728	-0.84	-0.49	-0.77	460.5	-43.5	30	0	0	2.778809	2.777441	2.780176	2.780176	2.778809	2.777441	2.780176	2.777441	2.776758	2.779492	2.778125	2.778809	2.778125	2.780859	2.778809	2.777441
1653566040102	-539.728	818.376	178.12	-0.91	-0.49	-0.63	463.5	-45	33	0	0	2.780176	2.782227	2.778125	2.780859	2.780859	2.780859	2.780859	2.778809	2.777441	2.777441	2.777441	2.780859	2.778125	2.778809	2.776074	2.778809
1653566040112	-545.584	817.4	175.192	-0.98	-0.49	-0.42	465	-45	30	0	0	2.780176	2.780176	2.780176	2.780859	2.782227	2.780176	2.782227	2.780859	2.778125	2.777441	2.777441	2.778125	2.776758	2.778125	2.776758	2.780859
1653566040122	-544.12	824.232	182.512	-1.05	-0.42	-0.49	466.5	-42	34.5	0	0	2.777441	2.778809	2.776074	2.780176	2.782227	2.780859	2.778809	2.781543	2.777441	2.778809	2.776074	2.776758	2.777441	2.777441	2.776758	2.778125
1653566040131	-543.632	822.768	179.096	-1.05	-0.35	-0.63	456	-39	37.5	0	0	2.777441	2.780859	2.780176	2.780859	2.778809	2.781543	2.776758	2.777441	2.777441	2.778125	2.780859	2.778809	2.779492	2.778809	2.780859	2.777441
1653566040141	-542.168	823.256	179.584	-1.05	-0.42	-0.56	453	-45	30	0	0	2.778809	2.778125	2.778125	2.777441	2.781543	2.780176	2.781543	2.780859	2.777441	2.777441	2.778125	2.778125	2.778125	2.778809	2.778125	2.777441
1653566040151	-546.072	817.4	180.56	-0.98	-0.21	-0.56	459	-51	30	0	0	2.777441	2.780859	2.780176	2.778809	2.780176	2.777441	2.778809	2.777441	2.778809	2.778809	2.778125	2.778809	2.778809	2.778809	2.779492	2.777441
1653566040161	-540.704	814.96	173.24	-0.77	-0.14	-0.49	462	-46.5	31.5	0	0	2.780176	2.778809	2.780176	2.778809	2.778809	2.778809	2.780859	2.782227	2.777441	2.778125	2.780859	2.778125	2.778125	2.777441	2.778125	2.778125
1653566040170	-542.656	818.864	179.096	-0.63	-0.07	-0.42	466.5	-42	30	0	0	2.780176	2.780859	2.777441	2.780176	2.780859	2.777441	2.776758	2.780176	2.780176	2.777441	2.777441	2.778809	2.778125	2.777441	2.777441	2.778809
1653566040180	-541.192	819.84	175.192	-0.56	0	-0.21	469.5	-40.5	34.5	0	0	2.777441	2.770605	2.777441	2.778809	2.780176	2.780176	2.781543	2.778809	2.777441	2.777441	2.778125	2.778125	2.778809	2.778809	2.776074	2.780859
1653566040190	-549.488	820.816	173.24	-0.35	0.07	-0.14	463.5	-45	34.5	0	0	2.778809	2.782227	2.778809	2.776758	2.778809	2.780176	2.778809	2.777441	2.778809	2.778809	2.777441	2.778125	2.776074	2.777441	2.778125	2.777441
1653566040200	-545.096	814.96	179.584	-0.28	0.28	0.07	462	-46.5	30	0	0	2.777441	2.777441	2.778809	2.778809	2.780176	2.778809	2.780176	2.781543	2.780859	2.778809	2.778809	2.778809	2.778125	2.778809	2.780859	2.777441
1653566040209	-549.488	816.912	174.704	-0.21	0.35	0.14	466.5	-43.5	27	0	0	2.780176	2.778809	2.780176	2.778809	2.777441	2.778809	2.780859	2.778809	2.776074	2.776758	2.778809	2.778125	2.780859	2.778809	2.778125	2.778809
1653566040219	-549	815.936	178.608	-0.14	0.63	0.07	465	-40.5	24	0	0	2.780859	2.778809	2.777441	2.781543	2.780859	2.782227	2.777441	2.778809	2.778809	2.776074	2.778125	2.778125	2.780176	2.778809	2.777441	2.777441
1653566040229	-539.728	823.744	182.512	-0.14	0.77	0	463.5	-43.5	28.5	0	0	2.780176	2.780176	2.780176	2.776758	2.780859	2.778809	2.778809	2.777441	2.778125	2.778809	2.780859	2.776074	2.778809	2.777441	2.778125	2.778125
1653566040239	-544.12	815.936	175.192	0	0.91	0.07	466.5	-45	31.5	0	0	2.780176	2.780176	2.780859	2.777441	2.780176	2.780176	2.780176	2.778809	2.778125	2.778125	2.777441	2.780859	2.778125	2.770605	2.776758	2.778125
1653566040249	-543.632	817.4	172.752	0.14	1.19	0.28	468	-40.5	37.5	0	0	2.78291	2.777441	2.777441	2.780176	2.780859	2.782227	2.780859	2.780176	2.780859	2.778125	2.780176	2.780859	2.778125	2.778809	2.778125	2.780176
1653566040258	-542.168	822.768	172.752	0.07	1.47	0.56	462	-46.5	40.5	0	0	2.780859	2.777441	2.778809	2.778125	2.778809	2.780859	2.782227	2.778809	2.778125	2.780176	2.780859	2.778125	2.777441	2.777441	2.779492	2.778809
1653566040268	-545.096	820.328	176.656	0.07	1.61	0.98	462	-45	37.5	0	0	2.776758	2.780859	2.780859	2.780176	2.777441	2.780176	2.781543	2.779492	2.778125	2.776074	2.776758	2.780859	2.780859	2.778809	2.778125	2.780859
1653566040278	-541.68	823.256	169.336	0.14	1.82	1.33	466.5	-42	34.5	0	0	2.780176	2.782227	2.780176	2.780859	2.782227	2.780176	2.780859	2.778809	2.778125	2.777441	2.778809	2.780859	2.776758	2.777441	2.778809	2.778809
1653566040288	-540.704	824.232	169.336	0.07	1.96	1.47	460.5	-42	25.5	0	0	2.780176	2.780176	2.780859	2.780176	2.780176	2.780176	2.781543	2.778809	2.778125	2.780859	2.776758	2.778125	2.777441	2.777441	2.778809	2.778809
1653566040297	-543.144	823.256	170.312	-0.07	2.17	1.75	462	-39	28.5	0	0	2.777441	2.777441	2.777441	2.780859	2.782227	2.780176	2.781543	2.778125	2.780176	2.780176	2.778125	2.776758	2.778809	2.777441	2.777441	2.778125
1653566040307	-541.68	825.208	169.824	0	2.24	1.68	469.5	-45	25.5	0	0	2.777441	2.782227	2.778809	2.780859	2.778809	2.780859	2.780176	2.777441	2.777441	2.776758	2.778809	2.776758	2.778125	2.777441	2.778809	2.778809
1653566040317	-545.096	822.768	167.872	-0.14	2.17	1.68	468	-45	25.5	0	0	2.778125	2.777441	2.776758	2.778809	2.782227	2.777441	2.778809	2.776758	2.778125	2.781543	2.778809	2.778125	2.778809	2.777441	2.776758	2.778809
1653566040327	-544.12	822.28	169.824	0	2.1	1.54	465	-42	28.5	0	0	2.782227	2.778809	2.777441	2.777441	2.777441	2.780176	2.782227	2.778125	2.780859	2.778809	2.778125	2.780859	2.778809	2.780176	2.779492	2.780176
1653566040336	-552.416	825.208	172.752	0.07	1.82	1.54	466.5	-43.5	31.5	0	0	2.778809	2.780176	2.782227	2.780176	2.777441	2.778809	2.781543	2.780859	2.778809	2.776758	2.780859	2.778809	2.780859	2.777441	2.780859	2.777441
1653566040346	-552.416	824.72	169.336	0.21	1.26	1.4	466.5	-43.5	31.5	0	0	2.780176	2.778809	2.776758	2.780859	2.780859	2.778125	2.780859	2.778809	2.777441	2.778125	2.776758	2.776758	2.779492	2.779492	2.778809	2.776074
1653566040356	-548.512	816.424	167.384	0.42	0.91	1.19	460.5	-52.5	34.5	0	0	2.780859	2.782227	2.780859	2.781543	2.778809	2.782227	2.782227	2.780176	2.780859	2.780176	2.778125	2.780859	2.778809	2.776758	2.777441	2.778125
1653566040366	-547.048	826.672	168.848	0.77	0.56	0.7	459	-52.5	36	0	0	2.780176	2.778809	2.780859	2.778809	2.780176	2.779492	2.781543	2.782227	2.776758	2.778809	2.778125	2.778125	2.780176	2.777441	2.780859	2.778125
1653566040376	-547.048	819.84	168.848	1.12	0.07	0.21	465	-45	36	0	0	2.777441	2.778809	2.778809	2.780176	2.778809	2.782227	2.777441	2.778809	2.778809	2.778809	2.778809	2.777441	2.778125	2.778809	2.778125	2.778125
1653566040385	-549.976	824.232	170.312	1.19	-0.28	-0.28	465	-42	40.5	0	0	2.778809	2.780176	2.777441	2.778809	2.781543	2.781543	2.780859	2.780176	2.778125	2.780176	2.777441	2.778125	2.778125	2.776758	2.778809	2.778809
1653566040395	-543.632	819.352	167.384	1.33	-0.42	-0.49	466.5	-45	33	0	0	2.780859	2.780176	2.780176	2.780859	2.782227	2.780176	2.778809	2.780859	2.780859	2.777441	2.777441	2.776758	2.777441	2.778125	2.778125	2.778809
1653566040405	-532.896	810.568	167.872	1.54	-0.49	-0.63	466.5	-46.5	31.5	0	0	2.777441	2.778809	2.777441	2.777441	2.778809	2.778809	2.777441	2.780176	2.778809	2.778809	2.780859	2.777441	2.777441	2.778125	2.778125	2.778809
1653566040415	-538.752	822.768	164.456	1.89	-0.35	-1.05	460.5	-45	40.5	0	0	2.780176	2.782227	2.780176	2.776758	2.777441	2.782227	2.780176	2.780176	2.777441	2.778809	2.778809	2.778125	2.778125	2.777441	2.780859	2.777441
1653566040424	-542.656	827.16	168.848	1.61	0.21	-1.26	457.5	-43.5	34.5	0	0	2.777441	2.780859	2.780859	2.782227	2.778809	2.774707	2.777441	2.780859	2.778125	2.778125	2.777441	2.778125	2.769238	2.778125	2.780176	2.777441
1653566040434	-541.68	823.744	160.552	1.61	0.56	-1.05	459	-42	31.5	0	0	2.777441	2.778809	2.780859	2.780859	2.782227	2.780859	2.777441	2.778809	2.780176	2.780859	2.778125	2.778125	2.777441	2.778125	2.778125	2.778125
1653566040444	-546.56	834.968	166.896	1.12	0.49	-0.7	462	-48	33	0	0	2.778809	2.777441	2.780176	2.778809	2.782227	2.781543	2.780176	2.782227	2.780859	2.776758	2.780859	2.777441	2.777441	2.777441	2.778125	2.778125
1653566040454	-555.344	826.184	162.504	0.28	0.21	-0.35	466.5	-43.5	30	0	0	2.781543	2.777441	2.782227	2.780859	2.778809	2.781543	2.780176	2.778809	2.778125	2.777441	2.778809	2.778809	2.777441	2.777441	2.777441	2.778125
1653566040463	-543.632	824.72	169.336	0	0.21	0	460.5	-36	31.5	0	0	2.778125	2.780176	2.777441	2.780859	2.780176	2.780176	2.780859	2.778809	2.778809	2.777441	2.778809	2.777441	2.777441	2.780176	2.780859	2.780176
1653566040473	-545.584	823.744	163.48	0	0.28	0.21	462	-40.5	36	0	0	2.776758	2.780859	2.778125	2.782227	2.780176	2.778809	2.781543	2.778809	2.778809	2.780859	2.778125	2.778809	2.778809	2.778125	2.777441	2.780859
1653566040483	-538.264	820.816	162.992	0.14	0.7	0.49	469.5	-40.5	42	0	0	2.778809	2.776758	2.776758	2.778809	2.780859	2.778809	2.771973	2.782227	2.777441	2.778125	2.778125	2.778809	2.778125	2.777441	2.775391	2.778809
1653566040493	-533.384	817.4	159.576	0.42	1.26	0.7	465	-40.5	42	0	0	2.777441	2.781543	2.778809	2.782227	2.780859	2.777441	2.777441	2.777441	2.778125	2.777441	2.779492	2.777441	2.777441	2.780176	2.779492	2.777441
1653566040502	-543.144	817.888	161.528	0.77	1.75	0.98	454.5	-39	30	0	0	2.780176	2.780859	2.780859	2.780176	2.780859	2.778809	2.782227	2.780176	2.777441	2.778125	2.778125	2.778125	2.777441	2.780176	2.780859	2.778125
1653566040512	-542.168	819.352	158.6	0.98	1.96	1.19	456	-39	28.5	0	0	2.776758	2.780859	2.780176	2.782227	2.778809	2.782227	2.780859	2.777441	2.777441	2.777441	2.776758	2.778125	2.779492	2.777441	2.777441	2.777441
1653566040522	-547.048	825.696	156.648	1.05	1.96	1.4	459	-43.5	28.5	0	0	2.782227	2.781543	2.782227	2.778809	2.777441	2.777441	2.778809	2.780859	2.778125	2.778809	2.780176	2.776758	2.777441	2.777441	2.777441	2.778125
1653566040532	-547.536	825.208	159.088	0.91	1.54	1.54	457.5	-45	24	0	0	2.781543	2.780176	2.778809	2.777441	2.781543	2.778809	2.780176	2.780859	2.777441	2.780859	2.777441	2.778809	2.780859	2.778125	2.777441	2.778125
1653566040542	-549.976	825.696	150.304	0.91	1.33	1.68	459	-48	30	0	0	2.780176	2.771289	2.781543	2.776758	2.780859	2.778809	2.782227	2.778809	2.778809	2.778125	2.777441	2.776758	2.780176	2.780859	2.778809	2.780176
1653566040551	-547.048	826.184	158.112	0.84	1.12	1.68	469.5	-46.5	31.5	0	0	2.780176	2.782227	2.782227	2.777441	2.780859	2.780176	2.780859	2.781543	2.780176	2.778809	2.778125	2.777441	2.780859	2.778125	2.778809	2.777441
1653566040561	-544.12	832.04	148.84	0.7	0.91	1.61	471	-43.5	33	0	0	2.782227	2.777441	2.780176	2.780859	2.777441	2.780176	2.780859	2.780176	2.779492	2.777441	2.778809	2.780859	2.777441	2.778809	2.777441	2.780859
1653566040571	-549	827.648	153.232	0.56	0.91	1.54	466.5	-45	34.5	0	0	2.781543	2.777441	2.780176	2.778809	2.780859	2.777441	2.780176	2.780176	2.778809	2.777441	2.778125	2.777441	2.778809	2.777441	2.778125	2.778809
1653566040581	-541.68	826.672	151.28	0.42	0.77	1.54	465	-45	37.5	0	0	2.780859	2.780859	2.778809	2.781543	2.780859	2.778809	2.778809	2.778809	2.780176	2.778809	2.780859	2.777441	2.777441	2.777441	2.777441	2.778125
1653566040590	-549.976	825.696	156.16	0.21	0.56	1.68	459	-40.5	43.5	0	0	2.777441	2.780859	2.780859	2.780859	2.782227	2.780176	2.778809	2.782227	2.778809	2.776758	2.780859	2.777441	2.779492	2.778125	2.776758	2.777441
1653566040600	-547.536	828.624	152.744	-0.07	0.42	1.75	457.5	-42	45	0	0	2.781543	2.778809	2.780176	2.778809	2.778125	2.776074	2.780176	2.780859	2.779492	2.778809	2.780859	2.777441	2.776758	2.780176	2.778809	2.776758
1653566040610	-547.048	833.016	147.864	-0.35	0	1.89	462	-52.5	40.5	0	0	2.780176	2.780176	2.781543	2.780176	2.780176	2.778809	2.780176	2.780859	2.778125	2.778125	2.776758	2.778809	2.778809	2.778809	2.779492	2.778809
1653566040620	-543.144	828.624	153.72	-0.56	-0.07	2.1	466.5	-49.5	36	0	0	2.780859	2.778809	2.780859	2.778809	2.778809	2.78291	2.780859	2.777441	2.780859	2.778125	2.780859	2.778125	2.777441	2.779492	2.777441	2.777441
1653566040629	-541.192	833.016	151.768	-0.63	-0.28	2.45	463.5	-40.5	40.5	0	0	2.782227	2.780176	2.777441	2.778809	2.780859	2.778125	2.780176	2.781543	2.776758	2.777441	2.776074	2.777441	2.778809	2.777441	2.778809	2.777441
1653566040639	-538.264	824.232	154.208	-0.7	-0.56	2.45	459	-45	40.5	0	0	2.778809	2.777441	2.780859	2.777441	2.778809	2.776758	2.780176	2.780859	2.778125	2.778809	2.778809	2.777441	2.778809	2.778125	2.778125	2.776758
1653566040649	-537.288	828.136	155.672	-0.56	-0.63	2.38	465	-46.5	39	0	0	2.780859	2.782227	2.778809	2.778809	2.780176	2.777441	2.782227	2.778809	2.780176	2.778125	2.778125	2.780859	2.778809	2.780859	2.778125	2.778809
1653566040659	-538.752	829.6	152.256	-0.77	-0.84	2.17	466.5	-49.5	37.5	0	0	2.778809	2.780176	2.780859	2.776758	2.780859	2.781543	2.778125	2.777441	2.780176	2.777441	2.778125	2.778125	2.778809	2.777441	2.775391	2.777441
1653566040668	-542.168	829.112	152.744	-0.63	-1.05	1.96	463.5	-51	36	0	0	2.781543	2.781543	2.780176	2.777441	2.781543	2.778809	2.780176	2.776758	2.778125	2.776758	2.778125	2.776758	2.778125	2.778125	2.778809	2.778125
1653566040678	-549.976	832.04	153.232	-0.84	-1.68	1.96	466.5	-48	33	0	0	2.777441	2.781543	2.780859	2.780859	2.780859	2.782227	2.778809	2.778809	2.777441	2.778125	2.778125	2.777441	2.778809	2.778809	2.778809	2.777441
1653566040688	-547.536	829.6	151.768	-1.12	-2.31	1.82	463.5	-46.5	31.5	0	0	2.780859	2.777441	2.780859	2.778809	2.776758	2.780176	2.781543	2.777441	2.777441	2.780176	2.777441	2.778809	2.778809	2.776758	2.779492	2.778125
1653566040698	-544.608	827.648	156.16	-0.98	-2.73	1.68	459	-42	31.5	0	0	2.780859	2.778809	2.780859	2.778809	2.777441	2.780859	2.777441	2.78291	2.778809	2.778809	2.778809	2.778809	2.778809	2.778125	2.778125	2.776758
1653566040708	-547.048	827.648	155.184	-0.91	-3.22	1.47	466.5	-46.5	31.5	0	0	2.778809	2.780176	2.780176	2.782227	2.780859	2.778809	2.777441	2.777441	2.780859	2.777441	2.776074	2.777441	2.778125	2.780176	2.780176	2.780176
1653566040717	-539.728	825.208	161.04	-0.63	-3.5	1.26	469.5	-49.5	34.5	0	0	2.780859	2.778125	2.782227	2.778125	2.780176	2.780859	2.782227	2.776758	2.777441	2.769922	2.778125	2.778125	2.777441	2.780859	2.778125	2.778809
1653566040727	-535.336	821.792	159.576	-0.28	-3.71	0.91	466.5	-49.5	33	0	0	2.780176	2.778809	2.782227	2.780859	2.780176	2.777441	2.777441	2.782227	2.778809	2.780859	2.778809	2.778809	2.780176	2.777441	2.777441	2.778809
1653566040737	-542.656	824.72	160.064	0.14	-3.85	0.49	462	-55.5	31.5	0	0	2.779492	2.777441	2.780176	2.780859	2.778809	2.777441	2.780859	2.782227	2.777441	2.778809	2.780859	2.776758	2.778125	2.778125	2.777441	2.778125
1653566040747	-539.728	827.16	159.088	0.14	-4.13	0.07	459	-58.5	34.5	0	0	2.782227	2.780176	2.780176	2.777441	2.780176	2.778809	2.777441	2.778809	2.780859	2.780859	2.777441	2.778809	2.778809	2.780176	2.776758	2.780859
1653566040756	-538.264	825.208	155.672	0.28	-4.27	-0.28	460.5	-52.5	36	0	0	2.780859	2.778809	2.778809	2.780859	2.780176	2.778809	2.777441	2.778125	2.778809	2.778809	2.778125	2.777441	2.778809	2.780859	2.777441	2.777441
1653566040766	-542.656	825.696	161.04	0.35	-4.34	-0.7	460.5	-52.5	36	0	0	2.780176	2.780176	2.780176	2.780859	2.781543	2.780859	2.777441	2.778809	2.778125	2.778809	2.778809	2.776758	2.779492	2.777441	2.777441	2.780859
1653566040776	-543.144	829.112	159.088	0.21	-4.41	-1.05	465	-51	39	0	0	2.78291	2.777441	2.780176	2.778809	2.780859	2.778809	2.778809	2.780176	2.777441	2.778125	2.778809	2.778809	2.778125	2.777441	2.780176	2.777441
1653566040786	-547.048	831.552	161.04	-0.07	-4.48	-1.4	468	-52.5	31.5	0	0	2.778809	2.778809	2.780859	2.778809	2.780859	2.778809	2.780176	2.780176	2.780176	2.777441	2.777441	2.778809	2.778809	2.780859	2.778125	2.778125
1653566040795	-544.12	820.816	163.968	-0.35	-4.55	-1.75	466.5	-54	28.5	0	0	2.778809	2.782227	2.781543	2.778809	2.777441	2.778809	2.780176	2.780176	2.778809	2.780859	2.777441	2.778125	2.776758	2.780176	2.780859	2.778809
1653566040805	-545.584	808.616	163.968	-0.63	-4.69	-2.31	465	-51	36	0	0	2.781543	2.780176	2.778809	2.778809	2.780859	2.777441	2.778809	2.782227	2.778125	2.778809	2.780176	2.778809	2.778125	2.780859	2.778125	2.777441
1653566040815	-533.384	807.64	161.04	-0.56	-4.69	-2.59	465	-51	36	0	0	2.778809	2.780176	2.777441	2.780176	2.778809	2.778809	2.780859	2.780176	2.777441	2.777441	2.780176	2.778125	2.778125	2.780859	2.776758	2.778809
1653566040825	-540.216	805.2	165.92	-0.56	-4.76	-3.36	465	-58.5	33	0	0	2.778809	2.782227	2.778125	2.778809	2.780176	2.780859	2.781543	2.778809	2.777441	2.776758	2.777441	2.778125	2.778809	2.780859	2.777441	2.777441
1653566040834	-550.952	818.376	161.528	-0.42	-4.62	-4.62	463.5	-57	28.5	0	0	2.780176	2.780176	2.781543	2.781543	2.780176	2.778125	2.780176	2.780859	2.780176	2.777441	2.777441	2.777441	2.778809	2.780859	2.780859	2.780859
1653566040844	-551.928	813.008	163.968	-0.63	-4.55	-5.88	466.5	-46.5	25.5	0	0	2.779492	2.777441	2.778809	2.778809	2.778125	2.777441	2.778809	2.777441	2.777441	2.777441	2.776758	2.777441	2.778125	2.778125	2.777441	2.775391
1653566040854	-557.784	809.104	165.432	-0.49	-4.41	-7.14	466.5	-42	31.5	0	0	2.782227	2.780176	2.778125	2.782227	2.782227	2.778809	2.778809	2.780859	2.777441	2.780859	2.778809	2.778125	2.779492	2.778125	2.778125	2.778125
1653566040864	-554.856	813.496	164.944	-0.28	-4.27	-8.12	462	-46.5	36	0	0	2.782227	2.780176	2.782227	2.778809	2.777441	2.776758	2.778809	2.778809	2.778125	2.780859	2.778125	2.780859	2.778809	2.777441	2.777441	2.777441
1653566040874	-558.272	806.176	161.04	-0.07	-4.2	-8.89	466.5	-45	33	0	0	2.778809	2.780176	2.780859	2.778809	2.782227	2.778809	2.780859	2.778809	2.776758	2.777441	2.780176	2.778809	2.777441	2.777441	2.778125	2.777441
1653566040883	-558.76	800.808	163.968	0.07	-4.2	-9.73	466.5	-40.5	28.5	0	0	2.780176	2.778125	2.778809	2.778809	2.778809	2.777441	2.780176	2.780176	2.779492	2.778125	2.780176	2.780859	2.776758	2.778125	2.778809	2.777441
1653566040893	-565.592	804.224	166.896	0.35	-4.13	-10.5	463.5	-45	28.5	0	0	2.780859	2.778809	2.780859	2.782227	2.778809	2.780859	2.778125	2.780859	2.776758	2.780176	2.777441	2.777441	2.777441	2.778809	2.779492	2.776758
1653566040903	-559.736	800.808	167.872	0.35	-3.99	-11.27	462	-48	30	0	0	2.778809	2.78291	2.782227	2.776074	2.780176	2.780176	2.780176	2.780859	2.777441	2.778125	2.778125	2.766504	2.778809	2.778125	2.778125	2.778125
1653566040913	-559.736	793.488	171.776	0.42	-3.85	-11.9	462	-46.5	33	0	0	2.780859	2.782227	2.778809	2.780176	2.778809	2.778125	2.780859	2.780176	2.780859	2.778125	2.777441	2.778809	2.779492	2.778125	2.776758	2.778125
1653566040922	-571.448	780.312	170.8	0.63	-3.5	-12.67	465	-42	31.5	0	0	2.780176	2.780859	2.778809	2.780176	2.780859	2.780859	2.777441	2.777441	2.777441	2.778125	2.776758	2.780859	2.777441	2.779492	2.780859	2.780859
1653566040932	-577.304	781.288	173.24	1.26	-3.22	-13.79	463.5	-42	31.5	0	0	2.778809	2.780176	2.777441	2.780176	2.780859	2.780176	2.780176	2.778809	2.780859	2.778809	2.780859	2.779492	2.778809	2.778809	2.777441	2.777441
1653566040942	-577.792	779.336	171.776	1.61	-2.8	-14.7	463.5	-51	33	0	0	2.780176	2.777441	2.778809	2.780176	2.778809	2.777441	2.780176	2.782227	2.778809	2.778809	2.778125	2.780859	2.777441	2.779492	2.778125	2.778125
1653566040952	-583.648	771.04	173.24	1.89	-2.52	-15.33	465	-49.5	25.5	0	0	2.780176	2.778809	2.778809	2.776758	2.780859	2.782227	2.776758	2.781543	2.777441	2.778125	2.778809	2.778125	2.779492	2.777441	2.777441	2.780176
1653566040961	-586.576	774.456	174.216	2.59	-1.89	-15.89	465	-40.5	30	0	0	2.780176	2.778125	2.782227	2.781543	2.775391	2.778809	2.780176	2.780176	2.774707	2.780176	2.778125	2.778809	2.775391	2.777441	2.778809	2.780176
1653566040971	-592.432	775.432	170.312	2.94	-1.19	-15.96	465	-40.5	33	0	0	2.780176	2.778809	2.780176	2.780176	2.780859	2.780176	2.781543	2.778125	2.778125	2.778125	2.777441	2.778125	2.776758	2.778809	2.778125	2.778125
1653566040981	-594.872	770.552	175.192	3.15	-0.56	-15.89	465	-40.5	30	0	0	2.780859	2.778809	2.780176	2.776758	2.777441	2.778125	2.778125	2.778125	2.777441	2.780859	2.780176	2.778809	2.777441	2.778125	2.777441	2.777441
1653566040991	-596.336	778.36	179.096	3.15	0.07	-15.47	460.5	-31.5	33	0	0	2.777441	2.778809	2.778809	2.780176	2.778125	2.781543	2.778809	2.780176	2.778809	2.778809	2.776758	2.776758	2.777441	2.777441	2.778809	2.778125
1653566041001	-603.168	758.84	183	3.08	0.42	-14.91	462	-36	31.5	0	0	2.780176	2.777441	2.780176	2.780176	2.780176	2.780859	2.778809	2.778809	2.777441	2.778125	2.777441	2.778125	2.778125	2.778809	2.777441	2.778809
1653566041010	-591.456	747.616	183	3.22	0.77	-14.56	466.5	-42	30	0	0	2.780176	2.780859	2.780859	2.780176	2.782227	2.780859	2.780176	2.778125	2.776074	2.778125	2.778125	2.779492	2.780859	2.778809	2.778809	2.778125
1653566041020	-580.232	745.664	187.88	3.15	1.19	-14.21	474	-42	31.5	0	0	2.780176	2.776758	2.780176	2.778809	2.778809	2.778125	2.774707	2.772656	2.778125	2.778809	2.778809	2.776758	2.778125	2.777441	2.777441	2.778125
1653566041030	-560.712	719.8	186.416	3.08	1.96	-14.14	478.5	-36	27	0	0	2.777441	2.780176	2.780859	2.780859	2.780176	2.778809	2.778809	2.780176	2.777441	2.780859	2.778809	2.777441	2.777441	2.778125	2.778125	2.778809
1653566041040	-545.584	711.504	182.024	3.15	3.29	-14.28	471	-37.5	24	0	0	2.780859	2.778125	2.778125	2.780859	2.778809	2.777441	2.780176	2.778809	2.780859	2.778809	2.778125	2.777441	2.778809	2.777441	2.777441	2.780859
1653566041049	-537.288	691.984	181.536	3.08	4.9	-14.35	466.5	-42	24	0	0	2.780176	2.780176	2.780176	2.778125	2.780176	2.777441	2.778125	2.782227	2.777441	2.778125	2.780176	2.778809	2.778809	2.778125	2.778809	2.778809
1653566041059	-534.848	673.928	184.464	3.15	6.37	-14.21	468	-39	27	0	0	2.780859	2.780859	2.780176	2.777441	2.782227	2.778809	2.780859	2.780859	2.777441	2.776758	2.776758	2.776074	2.778125	2.778809	2.777441	2.780176
1653566041069	-539.728	673.928	190.808	2.94	7.77	-13.93	472.5	-39	30	0	0	2.780176	2.779492	2.780176	2.780176	2.780859	2.778809	2.776758	2.780859	2.777441	2.778809	2.778809	2.778809	2.777441	2.776074	2.778809	2.778125
1653566041079	-550.952	686.128	200.08	2.87	8.61	-13.65	468	-36	34.5	0	0	2.780176	2.776758	2.781543	2.775391	2.778809	2.780859	2.78291	2.780859	2.778125	2.778125	2.778125	2.778809	2.778125	2.778809	2.778809	2.778809
1653566041088	-578.768	704.672	206.912	2.94	9.31	-13.72	465	-31.5	42	0	0	2.780859	2.778809	2.778125	2.778809	2.778809	2.782227	2.780859	2.780176	2.777441	2.776758	2.778809	2.778809	2.777441	2.778125	2.778125	2.778125
1653566041098	-614.88	736.392	221.552	3.15	9.73	-14.35	468	-30	36	0	0	2.778809	2.777441	2.782227	2.780176	2.778809	2.778809	2.776758	2.780176	2.778125	2.777441	2.776758	2.776074	2.776758	2.777441	2.776758	2.778809
