/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#120
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653565982728	-330.376	776.408	-38.552	23.8	-85.82	-99.68	426	-132	418.5	0	0	2.780176	2.780859	2.782227	2.776758	2.780859	2.780176	2.780859	2.777441	2.778809	2.778809	2.777441	2.777441	2.778125	2.778125	2.780859	2.778809
1653565982738	-340.624	762.256	-16.104	24.99	-91.7	-97.09	429	-127.5	414	0	0	2.780176	2.780859	2.780176	2.780176	2.782227	2.778809	2.782227	2.78291	2.780176	2.780176	2.776758	2.780176	2.776758	2.777441	2.777441	2.777441
1653565982748	-374.784	752.984	-10.736	26.6	-96.04	-93.87	433.5	-127.5	408	0	0	2.782227	2.776758	2.780176	2.780176	2.780859	2.777441	2.778809	2.776758	2.778125	2.778125	2.778809	2.778809	2.778125	2.777441	2.777441	2.780176
1653565982757	-423.584	760.304	2.928	27.86	-101.92	-90.72	436.5	-120	402	0	0	2.782227	2.778125	2.780859	2.780176	2.780176	2.780176	2.778809	2.780859	2.777441	2.778125	2.776758	2.777441	2.778809	2.780859	2.778809	2.779492
1653565982767	-457.744	754.936	20.496	27.37	-108.57	-87.64	438	-115.5	406.5	0	0	2.780859	2.780176	2.782227	2.777441	2.778809	2.780859	2.778809	2.780176	2.778809	2.780859	2.778809	2.778125	2.776758	2.778809	2.778125	2.777441
1653565982777	-436.272	746.152	24.888	25.76	-115.22	-85.05	438	-114	402	0	0	2.778809	2.780176	2.780176	2.776758	2.778809	2.778125	2.78291	2.780176	2.777441	2.776758	2.776758	2.777441	2.777441	2.778125	2.777441	2.778809
1653565982787	-401.136	743.224	33.184	24.08	-119.63	-82.74	441	-106.5	397.5	0	0	2.778809	2.778809	2.777441	2.780176	2.780176	2.777441	2.778809	2.777441	2.778809	2.778125	2.778809	2.779492	2.778809	2.776074	2.778809	2.778809
1653565982796	-379.176	725.168	36.6	23.1	-120.82	-80.71	439.5	-102	397.5	0	0	2.777441	2.782227	2.777441	2.778809	2.780176	2.780176	2.778809	2.782227	2.777441	2.777441	2.778125	2.779492	2.778809	2.778125	2.779492	2.778809
1653565982806	-374.296	717.848	42.456	22.19	-119.98	-78.82	442.5	-102	387	0	0	2.780176	2.780176	2.78291	2.780859	2.778809	2.778809	2.78291	2.778809	2.778809	2.777441	2.777441	2.776758	2.778809	2.777441	2.779492	2.780859
1653565982816	-368.928	714.92	48.8	21.77	-118.86	-77.84	444	-97.5	382.5	0	0	2.778809	2.778809	2.777441	2.780176	2.780859	2.778809	2.777441	2.782227	2.778125	2.778125	2.776758	2.777441	2.777441	2.776758	2.775391	2.778809
1653565982826	-363.56	720.776	68.808	21.63	-116.34	-75.74	447	-100.5	378	0	0	2.778125	2.778809	2.780859	2.778809	2.777441	2.780859	2.780176	2.778809	2.777441	2.775391	2.778809	2.780859	2.777441	2.777441	2.778125	2.776758
1653565982836	-350.384	759.816	85.4	20.65	-112.98	-72.87	451.5	-100.5	366	0	0	2.780859	2.780176	2.778125	2.778125	2.776758	2.777441	2.778809	2.776758	2.780176	2.776074	2.777441	2.777441	2.780859	2.778809	2.778125	2.777441
1653565982845	-343.552	779.336	101.504	16.45	-105.84	-69.3	454.5	-96	361.5	0	0	2.780176	2.778809	2.780859	2.780176	2.780859	2.780176	2.780859	2.780859	2.779492	2.776074	2.778809	2.777441	2.780859	2.778125	2.777441	2.780859
1653565982855	-354.288	790.072	112.728	11.06	-97.58	-66.01	457.5	-93	363	0	0	2.778809	2.777441	2.782227	2.780176	2.777441	2.780176	2.778809	2.778809	2.777441	2.777441	2.778125	2.778809	2.780859	2.780859	2.776074	2.778809
1653565982865	-372.832	795.928	125.416	7.49	-86.87	-61.18	457.5	-93	363	0	0	2.781543	2.780859	2.780176	2.782227	2.778809	2.776758	2.778809	2.780859	2.777441	2.778125	2.777441	2.778125	2.776758	2.778125	2.780859	2.778809
1653565982875	-388.936	803.736	156.648	5.6	-77.63	-54.67	456	-91.5	358.5	0	0	2.778809	2.780176	2.778809	2.777441	2.780859	2.777441	2.780176	2.778809	2.778809	2.777441	2.777441	2.777441	2.778809	2.776758	2.777441	2.777441
1653565982884	-406.016	820.328	202.032	4.48	-70.14	-47.25	456	-90	355.5	0	0	2.778809	2.776758	2.780176	2.778809	2.780176	2.778809	2.780176	2.778809	2.780176	2.779492	2.777441	2.778125	2.778809	2.774707	2.777441	2.779492
1653565982894	-421.144	842.288	238.632	2.87	-62.65	-38.22	466.5	-79.5	349.5	0	0	2.778125	2.778809	2.776758	2.778809	2.782227	2.780859	2.780176	2.780859	2.777441	2.778125	2.778809	2.780176	2.776758	2.779492	2.778809	2.778125
1653565982904	-435.784	864.248	251.32	-0.63	-55.58	-28.91	466.5	-75	345	0	0	2.778809	2.777441	2.777441	2.781543	2.777441	2.780176	2.780176	2.780176	2.777441	2.778125	2.780859	2.778125	2.778809	2.777441	2.777441	2.780859
1653565982914	-434.808	868.64	251.32	-4.13	-49.35	-19.67	462	-75	343.5	0	0	2.780176	2.780176	2.778809	2.777441	2.783594	2.777441	2.780176	2.780176	2.776758	2.777441	2.777441	2.780176	2.776758	2.778125	2.779492	2.778809
1653565982923	-434.32	872.056	259.128	-5.39	-42.42	-10.36	463.5	-70.5	340.5	0	0	2.782227	2.776758	2.780176	2.780176	2.780859	2.778125	2.780859	2.778809	2.777441	2.778125	2.777441	2.778809	2.778125	2.777441	2.780859	2.778125
1653565982933	-420.656	874.984	260.104	-4.9	-38.64	-5.67	466.5	-75	343.5	0	0	2.780176	2.781543	2.780859	2.778125	2.777441	2.777441	2.778809	2.779492	2.780859	2.778809	2.778809	2.779492	2.778125	2.780176	2.778809	2.778809
1653565982943	-422.608	880.84	267.912	-2.38	-30.45	4.48	466.5	-81	337.5	0	0	2.780859	2.778809	2.778809	2.782227	2.780859	2.776758	2.776074	2.780176	2.778125	2.777441	2.778125	2.778125	2.778809	2.778809	2.767187	2.778125
1653565982953	-429.44	883.28	305.976	1.96	-23.45	14.42	465	-79.5	331.5	0	0	2.782227	2.778809	2.780176	2.780859	2.780176	2.780859	2.782227	2.780176	2.778809	2.777441	2.778809	2.778809	2.777441	2.779492	2.778125	2.778125
1653565982963	-437.248	914.512	363.072	8.33	-18.13	24.43	459	-79.5	333	0	0	2.781543	2.781543	2.780176	2.778809	2.78291	2.777441	2.778125	2.778809	2.778125	2.780859	2.778809	2.778809	2.779492	2.777441	2.778125	2.778125
1653565982972	-439.688	957.944	437.248	15.68	-15.54	34.93	462	-87	334.5	0	0	2.777441	2.778809	2.780176	2.781543	2.778809	2.780176	2.780859	2.778809	2.777441	2.780859	2.776758	2.778125	2.778125	2.777441	2.777441	2.780859
1653565982982	-432.368	1010.16	502.64	21.7	-15.05	45.57	469.5	-91.5	337.5	0	0	2.777441	2.778809	2.778809	2.782227	2.782227	2.780859	2.778809	2.778809	2.777441	2.780859	2.778125	2.776758	2.776758	2.776758	2.779492	2.777441
1653565982992	-422.608	1042.368	540.704	26.81	-14.14	56.98	468	-88.5	346.5	0	0	2.782227	2.780176	2.780176	2.778125	2.780859	2.780859	2.780176	2.780176	2.777441	2.778809	2.778125	2.778809	2.776758	2.778125	2.778125	2.777441
1653565983002	-407.48	1050.664	583.648	30.59	-10.78	68.32	462	-91.5	342	0	0	2.778809	2.780176	2.780176	2.781543	2.778809	2.778125	2.780176	2.778809	2.778125	2.777441	2.777441	2.778125	2.778809	2.778125	2.778809	2.777441
1653565983011	-377.224	1064.816	589.504	34.16	-5.95	80.5	459	-93	333	0	0	2.780176	2.782227	2.778809	2.781543	2.778809	2.777441	2.780859	2.777441	2.780859	2.780859	2.778125	2.780859	2.778125	2.779492	2.778125	2.778809
1653565983021	-339.16	1098	584.136	36.75	1.68	93.17	454.5	-96	336	0	0	2.778809	2.780176	2.780176	2.782227	2.780859	2.782227	2.780176	2.779492	2.780859	2.780176	2.777441	2.776758	2.777441	2.778125	2.777441	2.777441
1653565983031	-297.192	1175.104	546.56	37.8	14.07	104.51	448.5	-103.5	339	0	0	2.780859	2.781543	2.780176	2.780176	2.780859	2.780859	2.778809	2.780859	2.776758	2.778809	2.778809	2.777441	2.779492	2.778809	2.776758	2.778125
1653565983041	-256.688	1258.064	436.272	35.63	31.22	115.85	454.5	-103.5	339	0	0	2.778125	2.778809	2.780176	2.782227	2.777441	2.782227	2.780176	2.780859	2.777441	2.778125	2.777441	2.779492	2.778809	2.780176	2.778809	2.778809
1653565983050	-251.808	1302.96	385.52	32.83	41.79	120.26	447	-106.5	333	0	0	2.778125	2.777441	2.777441	2.777441	2.780176	2.780859	2.781543	2.778809	2.778125	2.777441	2.777441	2.780859	2.778809	2.778809	2.778125	2.777441
1653565983060	-249.856	1359.08	249.856	25.55	63.21	127.47	445.5	-114	336	0	0	2.777441	2.777441	2.78291	2.782227	2.774707	2.774707	2.780859	2.778809	2.778125	2.778809	2.778125	2.778125	2.778125	2.779492	2.777441	2.778809
1653565983070	-302.56	1390.312	118.096	14.07	76.51	132.86	453	-120	345	0	0	2.778809	2.778809	2.780859	2.780859	2.782227	2.778809	2.780176	2.780859	2.777441	2.777441	2.780859	2.780176	2.778125	2.778125	2.777441	2.778809
1653565983080	-390.4	1332.24	28.304	-3.57	73.57	131.74	454.5	-126	345	0	0	2.780859	2.781543	2.778809	2.778125	2.780176	2.782227	2.778809	2.777441	2.777441	2.778125	2.777441	2.777441	2.778125	2.778809	2.779492	2.780176
1653565983089	-417.24	1200.48	-3.904	-19.46	57.54	127.68	453	-132	355.5	0	0	2.780859	2.781543	2.778125	2.780176	2.778809	2.776758	2.776758	2.778809	2.776074	2.778809	2.777441	2.778125	2.778809	2.776758	2.776758	2.777441
1653565983099	-378.2	1080.432	5.856	-28.7	37.52	123.41	447	-135	358.5	0	0	2.780859	2.779492	2.778125	2.776758	2.778809	2.782227	2.778809	2.778809	2.776758	2.780176	2.780859	2.778809	2.777441	2.778125	2.779492	2.778125
1653565983109	-294.264	1042.368	14.152	-32.27	23.03	118.58	439.5	-141	355.5	0	0	2.778809	2.782227	2.780859	2.778809	2.778809	2.778809	2.780176	2.780859	2.777441	2.778809	2.778125	2.776758	2.777441	2.777441	2.778809	2.778125
1653565983119	-200.568	1073.6	17.08	-33.81	15.54	113.75	435	-151.5	360	0	0	2.780859	2.780176	2.777441	2.782227	2.780859	2.780176	2.778809	2.776758	2.777441	2.776758	2.776758	2.778125	2.777441	2.777441	2.780176	2.776758
1653565983129	-132.736	1111.664	10.736	-34.72	15.47	106.89	430.5	-151.5	360	0	0	2.780176	2.782227	2.778809	2.780176	2.780176	2.780859	2.778125	2.780859	2.776758	2.777441	2.778125	2.780859	2.776074	2.778809	2.778125	2.778125
1653565983138	-68.32	1109.712	-3.416	-37.1	25.69	98.63	429	-160.5	361.5	0	0	2.776074	2.780176	2.782227	2.780176	2.780176	2.782227	2.778809	2.780859	2.777441	2.778809	2.777441	2.780859	2.779492	2.778125	2.780176	2.778125
1653565983148	-33.184	1047.736	-0.976	-39.27	45.15	90.3	433.5	-171	363	0	0	2.778125	2.779492	2.780176	2.777441	2.778125	2.780176	2.780176	2.780859	2.780859	2.778125	2.780176	2.778809	2.777441	2.777441	2.778125	2.778125
1653565983158	-14.64	1004.792	-0.488	-35.42	72.38	85.47	430.5	-168	367.5	0	0	2.782227	2.778809	2.782227	2.782227	2.780176	2.780176	2.780176	2.778809	2.778125	2.778809	2.778125	2.780859	2.780176	2.778809	2.778809	2.778809
1653565983168	19.52	999.424	1.464	-31.78	87.78	84.7	424.5	-168	370.5	0	0	2.780859	2.782227	2.778809	2.781543	2.776758	2.780859	2.777441	2.780859	2.778809	2.778809	2.777441	2.777441	2.780859	2.778809	2.777441	2.777441
1653565983177	37.576	1045.296	8.784	-23.52	119.21	83.86	421.5	-178.5	372	0	0	2.780176	2.780859	2.776758	2.777441	2.780176	2.780176	2.776758	2.78291	2.778809	2.778809	2.780859	2.777441	2.778125	2.777441	2.777441	2.778125
1653565983187	-7.808	1105.808	-6.832	-16.52	145.32	85.33	426	-184.5	376.5	0	0	2.78291	2.782227	2.780176	2.771289	2.782227	2.780859	2.778809	2.780859	2.776758	2.777441	2.77334	2.774707	2.778125	2.778125	2.778809	2.780859
1653565983197	-124.928	1144.848	-45.384	-16.31	157.99	89.25	424.5	-186	379.5	0	0	2.781543	2.780176	2.778809	2.782227	2.778809	2.780176	2.777441	2.777441	2.778125	2.777441	2.778125	2.777441	2.778809	2.777441	2.778125	2.778809
1653565983207	-219.6	1112.64	-73.2	-21.77	157.15	92.26	417	-192	382.5	0	0	2.780859	2.777441	2.778809	2.778809	2.780176	2.777441	2.781543	2.780176	2.778809	2.778809	2.777441	2.780859	2.778809	2.778125	2.777441	2.780859
1653565983216	-216.184	1020.896	-72.224	-25.9	149.94	94.5	412.5	-189	388.5	0	0	2.780176	2.780176	2.780176	2.777441	2.778809	2.782227	2.780176	2.778809	2.778125	2.777441	2.778809	2.778809	2.778125	2.776758	2.780859	2.778125
1653565983226	-199.592	941.352	-53.192	-24.64	139.79	97.23	403.5	-193.5	390	0	0	2.777441	2.78291	2.778809	2.778125	2.780176	2.780176	2.778809	2.780859	2.778809	2.778125	2.780176	2.777441	2.779492	2.780859	2.778125	2.776758
1653565983236	-216.672	885.232	-33.184	-21.28	129.36	100.38	397.5	-202.5	391.5	0	0	2.780176	2.780176	2.780859	2.780176	2.780176	2.778809	2.778809	2.778809	2.777441	2.778809	2.778125	2.777441	2.778809	2.778125	2.778125	2.778809
1653565983246	-241.072	843.264	1.464	-18.41	117.46	102.34	399	-201	396	0	0	2.768555	2.780859	2.780176	2.780176	2.778809	2.780859	2.779492	2.777441	2.778809	2.778809	2.778809	2.776758	2.77334	2.769238	2.777441	2.778809
1653565983255	-257.176	789.096	36.112	-15.12	106.19	103.46	397.5	-207	405	0	0	2.780176	2.780859	2.780176	2.780176	2.777441	2.778809	2.777441	2.780176	2.780859	2.777441	2.778809	2.778809	2.778125	2.777441	2.777441	2.778809
1653565983265	-246.44	764.696	61.976	-9.66	97.72	104.44	390	-214.5	412.5	0	0	2.778809	2.780859	2.781543	2.777441	2.778809	2.777441	2.778809	2.780176	2.778809	2.778809	2.778125	2.778125	2.778809	2.780859	2.776074	2.778809
1653565983275	-239.608	760.792	65.88	-4.27	92.47	105.42	381	-213	412.5	0	0	2.776758	2.780176	2.780859	2.780176	2.778809	2.780859	2.777441	2.778809	2.778125	2.777441	2.778809	2.777441	2.778809	2.779492	2.780859	2.777441
1653565983285	-223.016	764.208	66.856	-3.08	91.14	105.42	375	-217.5	412.5	0	0	2.782227	2.780859	2.778809	2.778809	2.778809	2.782227	2.781543	2.780176	2.778809	2.778809	2.778809	2.778809	2.778125	2.778125	2.778125	2.777441
1653565983295	-205.936	736.392	63.44	-2.24	90.51	103.04	375	-222	412.5	0	0	2.782227	2.778809	2.780176	2.780859	2.780176	2.777441	2.782227	2.780176	2.777441	2.778125	2.778809	2.777441	2.776758	2.777441	2.777441	2.778809
1653565983304	-180.072	715.408	53.68	-1.4	91.84	100.38	370.5	-223.5	423	0	0	2.780859	2.778809	2.777441	2.778809	2.776758	2.780859	2.776074	2.776074	2.778809	2.776074	2.778125	2.778125	2.778809	2.778809	2.776758	2.77334
1653565983314	-170.8	691.496	56.608	0.35	94.71	99.19	361.5	-228	429	0	0	2.780859	2.780176	2.777441	2.780859	2.780176	2.782227	2.777441	2.780859	2.778125	2.777441	2.777441	2.778809	2.780176	2.778809	2.778125	2.777441
1653565983324	-183.976	679.784	63.44	4.06	98.35	98.91	358.5	-234	432	0	0	2.778809	2.780859	2.782227	2.778809	2.781543	2.780176	2.776758	2.776758	2.777441	2.780859	2.776758	2.778809	2.778125	2.777441	2.778809	2.778809
1653565983334	-224.968	716.384	105.408	9.1	100.17	99.26	361.5	-229.5	436.5	0	0	2.777441	2.777441	2.780859	2.778809	2.778809	2.777441	2.780176	2.780176	2.776758	2.779492	2.778809	2.778809	2.777441	2.780176	2.778809	2.777441
1653565983343	-270.84	781.776	124.928	13.37	100.38	100.24	358.5	-234	435	0	0	2.780176	2.776758	2.780859	2.782227	2.780176	2.778809	2.777441	2.778809	2.776758	2.778809	2.778125	2.778125	2.778809	2.776758	2.778125	2.777441
1653565983353	-307.44	842.776	122.976	11.2	99.4	99.54	348	-243	433.5	0	0	2.780176	2.780176	2.780176	2.778809	2.780176	2.781543	2.781543	2.778809	2.778809	2.780176	2.776758	2.780176	2.778125	2.778809	2.777441	2.778125
1653565983363	-312.808	860.832	90.28	6.58	98.84	96.74	348	-243	433.5	0	0	2.781543	2.780176	2.780176	2.776074	2.78291	2.780176	2.780176	2.778809	2.778125	2.775391	2.776074	2.775391	2.777441	2.778125	2.776758	2.778809
1653565983373	-305.488	847.168	63.44	2.1	98.98	93.38	337.5	-240	439.5	0	0	2.782227	2.780176	2.780859	2.780176	2.780176	2.778809	2.778809	2.778809	2.777441	2.778125	2.778809	2.779492	2.778809	2.776074	2.776758	2.780859
1653565983382	-315.248	826.184	48.8	0.35	99.89	90.37	337.5	-247.5	447	0	0	2.777441	2.778809	2.778809	2.778809	2.782227	2.782227	2.778809	2.778809	2.778809	2.778809	2.778125	2.778125	2.778809	2.780859	2.779492	2.777441
1653565983392	-323.056	824.72	49.776	0.35	99.75	88.97	340.5	-253.5	448.5	0	0	2.780176	2.780176	2.777441	2.780176	2.778809	2.781543	2.778809	2.777441	2.778125	2.780859	2.778125	2.776758	2.780859	2.776758	2.778809	2.778125
1653565983402	-348.432	841.312	47.336	1.68	97.37	85.82	330	-255	448.5	0	0	2.778809	2.777441	2.778809	2.778125	2.780859	2.780859	2.777441	2.776758	2.777441	2.778809	2.780859	2.777441	2.777441	2.780859	2.776074	2.778809
1653565983412	-373.32	861.32	58.56	2.17	92.47	81.76	322.5	-255	453	0	0	2.782227	2.780859	2.777441	2.778125	2.780859	2.777441	2.782227	2.778809	2.778125	2.779492	2.778125	2.780859	2.778809	2.778809	2.780859	2.776758
1653565983421	-397.232	882.792	88.816	2.38	85.26	76.3	321	-253.5	456	0	0	2.780176	2.777441	2.779492	2.780859	2.774707	2.778809	2.781543	2.782227	2.768555	2.776758	2.778125	2.780176	2.774707	2.780859	2.777441	2.778125
1653565983431	-408.944	898.408	120.048	3.92	76.58	71.12	312	-259.5	463.5	0	0	2.778809	2.777441	2.782227	2.777441	2.778809	2.782227	2.780859	2.780176	2.779492	2.778125	2.777441	2.778809	2.778809	2.776758	2.780176	2.777441
1653565983441	-418.216	920.368	122.976	4.2	69.65	66.43	312	-265.5	466.5	0	0	2.780176	2.778809	2.778809	2.779492	2.777441	2.777441	2.780859	2.780176	2.778125	2.780176	2.778125	2.778809	2.778125	2.774707	2.778125	2.777441
1653565983451	-421.144	920.856	131.76	3.92	64.75	61.39	304.5	-264	466.5	0	0	2.780859	2.780859	2.777441	2.778125	2.780176	2.777441	2.782227	2.780176	2.777441	2.778125	2.777441	2.778125	2.780859	2.777441	2.776758	2.778809
1653565983461	-435.296	903.288	144.448	5.18	59.78	57.61	292.5	-262.5	466.5	0	0	2.777441	2.778809	2.780859	2.782227	2.778809	2.777441	2.777441	2.78291	2.778809	2.778809	2.780859	2.778125	2.777441	2.777441	2.778809	2.776758
1653565983470	-466.528	896.456	162.504	8.68	53.62	55.65	292.5	-261	462	0	0	2.780859	2.780176	2.782227	2.778809	2.782227	2.781543	2.780859	2.777441	2.778125	2.778125	2.778809	2.776074	2.777441	2.779492	2.780859	2.776758
1653565983480	-518.744	914.512	212.28	14.49	43.96	54.88	292.5	-262.5	462	0	0	2.781543	2.779492	2.778809	2.778809	2.780859	2.780176	2.780176	2.771289	2.778125	2.777441	2.780176	2.779492	2.776758	2.778125	2.780176	2.774707
1653565983490	-548.512	949.16	241.072	20.44	30.73	54.18	291	-268.5	463.5	0	0	2.780859	2.777441	2.782227	2.781543	2.780176	2.782227	2.778809	2.780859	2.780859	2.777441	2.778125	2.778125	2.780859	2.778809	2.778125	2.777441
1653565983500	-564.128	976.976	247.904	22.75	16.59	51.52	285	-273	465	0	0	2.781543	2.778809	2.778809	2.781543	2.777441	2.781543	2.780859	2.778809	2.778809	2.780859	2.780859	2.778809	2.777441	2.780859	2.778809	2.777441
1653565983509	-565.104	983.808	254.248	23.17	9.45	49.56	279	-276	472.5	0	0	2.777441	2.782227	2.780176	2.780176	2.780859	2.777441	2.780176	2.78291	2.780859	2.780859	2.778125	2.780859	2.780859	2.778125	2.778809	2.777441
1653565983519	-552.416	997.96	264.984	25.2	-4.69	45.57	282	-268.5	481.5	0	0	2.777441	2.782227	2.778809	2.780176	2.780859	2.780176	2.780859	2.780176	2.780859	2.777441	2.778125	2.777441	2.777441	2.778809	2.778125	2.776758
1653565983529	-535.336	1006.256	259.616	29.12	-18.34	42.21	279	-264	474	0	0	2.780176	2.776758	2.777441	2.782227	2.780859	2.780176	2.780859	2.778125	2.776758	2.780859	2.778125	2.778809	2.778809	2.780859	2.780859	2.778809
1653565983539	-503.128	1031.144	253.76	32.2	-28.49	38.5	271.5	-273	471	0	0	2.778809	2.780176	2.781543	2.780176	2.778809	2.782227	2.777441	2.782227	2.777441	2.780176	2.776758	2.778809	2.777441	2.778125	2.777441	2.778125
1653565983548	-480.192	1069.208	252.296	34.23	-35.77	33.81	271.5	-276	483	0	0	2.778809	2.78291	2.780859	2.777441	2.780176	2.777441	2.780859	2.780176	2.780176	2.778125	2.778809	2.777441	2.776758	2.778125	2.780859	2.777441
1653565983558	-473.36	1110.2	251.808	35.49	-39.9	28.21	273	-273	480	0	0	2.778809	2.78291	2.778809	2.777441	2.778809	2.778809	2.780176	2.782227	2.778125	2.777441	2.778125	2.778125	2.777441	2.778125	2.777441	2.780859
1653565983568	-473.36	1143.872	239.12	35.7	-41.86	21.21	271.5	-271.5	475.5	0	0	2.778809	2.777441	2.780859	2.782227	2.780859	2.780176	2.780176	2.778809	2.778809	2.780859	2.777441	2.776758	2.778125	2.780859	2.777441	2.778125
1653565983578	-455.792	1181.448	233.752	33.25	-42.21	12.67	273	-274.5	484.5	0	0	2.780859	2.780859	2.777441	2.780176	2.782227	2.777441	2.777441	2.781543	2.778809	2.778125	2.780859	2.778809	2.778125	2.778125	2.778125	2.777441
1653565983588	-415.288	1179.008	211.304	29.33	-40.67	2.94	276	-279	481.5	0	0	2.780859	2.782227	2.777441	2.780176	2.776074	2.778809	2.780176	2.778809	2.780859	2.778125	2.778809	2.778125	2.778809	2.778809	2.777441	2.776758
1653565983597	-381.616	1176.08	197.152	27.09	-37.66	-6.3	276	-282	477	0	0	2.778809	2.780176	2.780859	2.778809	2.780859	2.782227	2.780859	2.781543	2.778809	2.778809	2.777441	2.778809	2.778809	2.778809	2.779492	2.779492
1653565983607	-377.224	1221.464	175.192	28.98	-34.02	-14.28	276	-279	477	0	0	2.777441	2.780176	2.780859	2.780859	2.782227	2.778809	2.778809	2.778809	2.777441	2.777441	2.780859	2.778809	2.778125	2.777441	2.778809	2.778125
1653565983617	-401.624	1321.016	157.136	32.69	-32.83	-20.44	282	-273	478.5	0	0	2.782227	2.778809	2.780176	2.783594	2.780859	2.777441	2.776758	2.782227	2.777441	2.778809	2.780859	2.778809	2.777441	2.777441	2.778809	2.779492
1653565983627	-415.288	1388.36	157.136	33.74	-33.81	-23.45	280.5	-274.5	480	0	0	2.780176	2.778809	2.778809	2.778809	2.782227	2.780859	2.780176	2.777441	2.778809	2.778125	2.778125	2.778125	2.778809	2.778809	2.778809	2.777441
1653565983636	-438.712	1528.904	139.08	31.57	-37.45	-29.26	273	-276	478.5	0	0	2.778809	2.782227	2.780176	2.780176	2.777441	2.782227	2.777441	2.780176	2.776758	2.778809	2.779492	2.777441	2.776074	2.778809	2.780859	2.780859
1653565983646	-446.032	1629.92	111.264	23.03	-42.28	-36.75	270	-277.5	484.5	0	0	2.777441	2.777441	2.780176	2.780176	2.778809	2.778809	2.778125	2.778125	2.778809	2.780859	2.777441	2.778809	2.778125	2.778125	2.778809	2.777441
1653565983656	-436.76	1651.88	97.112	11.76	-46.13	-46.13	274.5	-277.5	487.5	0	0	2.782227	2.782227	2.780859	2.777441	2.780859	2.777441	2.780176	2.780859	2.780859	2.778125	2.778809	2.776758	2.777441	2.778125	2.780176	2.777441
1653565983666	-427	1566.48	69.784	0	-48.72	-57.89	279	-274.5	486	0	0	2.780859	2.778809	2.781543	2.777441	2.780176	2.771973	2.780859	2.776074	2.778809	2.780859	2.778809	2.778125	2.778809	2.772656	2.777441	2.771289
1653565983675	-420.656	1403	49.288	-9.59	-51.45	-70.49	288	-267	478.5	0	0	2.780859	2.780176	2.780176	2.778809	2.777441	2.780176	2.778809	2.778809	2.776074	2.776758	2.777441	2.778809	2.780859	2.777441	2.778809	2.777441
1653565983685	-402.6	1251.72	22.936	-12.88	-54.88	-81.83	295.5	-264	475.5	0	0	2.780176	2.780176	2.782227	2.780859	2.778809	2.780176	2.776758	2.780176	2.778125	2.778809	2.776758	2.777441	2.777441	2.778809	2.776758	2.777441
1653565983695	-378.688	1159	-10.248	-12.11	-60.34	-93.24	294	-273	477	0	0	2.778809	2.78291	2.782227	2.776758	2.781543	2.776758	2.780176	2.780176	2.777441	2.778125	2.778809	2.778125	2.778809	2.777441	2.778809	2.780176
1653565983705	-370.88	1106.784	-42.944	-10.57	-69.3	-105.42	298.5	-271.5	477	0	0	2.782227	2.776758	2.781543	2.777441	2.782227	2.780859	2.781543	2.778809	2.778809	2.780176	2.778809	2.778125	2.778809	2.780859	2.780176	2.778809
1653565983714	-362.584	1073.112	-69.784	-9.31	-81.97	-117.53	306	-270	478.5	0	0	2.780859	2.780176	2.778809	2.780176	2.780859	2.780859	2.782227	2.777441	2.778809	2.776758	2.778125	2.780176	2.776074	2.777441	2.778809	2.776758
1653565983724	-361.608	1061.4	-106.872	-6.93	-97.23	-128.73	310.5	-273	478.5	0	0	2.781543	2.780859	2.774707	2.776758	2.78291	2.777441	2.780859	2.782227	2.778125	2.776074	2.770605	2.780859	2.778125	2.777441	2.778809	2.778125
1653565983734	-342.088	1094.096	-155.184	-6.58	-113.68	-138.67	315	-268.5	472.5	0	0	2.782227	2.780859	2.780859	2.777441	2.780176	2.780176	2.782227	2.778809	2.776074	2.778125	2.777441	2.778125	2.779492	2.778809	2.776758	2.778809
1653565983744	-328.912	1106.784	-174.704	-7	-121.73	-143.15	327	-262.5	477	0	0	2.780859	2.782227	2.780859	2.782227	2.778809	2.778809	2.782227	2.776758	2.776758	2.776758	2.777441	2.776758	2.776758	2.778809	2.777441	2.778125
1653565983754	-304.024	1134.6	-209.352	-8.82	-136.92	-151.62	340.5	-261	483	0	0	2.780176	2.780176	2.778809	2.780176	2.780176	2.777441	2.777441	2.782227	2.778809	2.777441	2.778809	2.777441	2.778809	2.778125	2.780176	2.780859
1653565983763	-276.208	1141.432	-225.944	-12.32	-148.89	-159.04	352.5	-258	471	0	0	2.780176	2.777441	2.780176	2.780176	2.780859	2.778809	2.778809	2.778809	2.778125	2.776758	2.778809	2.778809	2.780176	2.777441	2.776758	2.777441
