/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#097
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653558455328	-8.296	-3.904	1018.944	-0.56	0.49	0.07	283.5	217.5	-264	0	0	2.763086	2.763086	2.765137	2.763086	2.759668	2.763086	2.770605	2.765137	2.759668	2.760351	2.775391	2.759668	2.759668	2.760351	2.768555	2.764453
1653558455338	-13.664	-4.392	1024.8	-0.42	0.49	0.14	285	216	-265.5	0	0	2.777441	2.780176	2.782227	2.781543	2.778809	2.780176	2.780859	2.777441	2.777441	2.777441	2.780176	2.777441	2.778809	2.778125	2.779492	2.778125
1653558455348	-10.736	4.88	1028.704	-0.49	0.42	0.07	282	220.5	-264	0	0	2.772656	2.763086	2.765137	2.763086	2.763086	2.763086	2.762402	2.761035	2.768555	2.763086	2.763086	2.761035	2.76582	2.761035	2.763086	2.761719
1653558455358	-7.32	-0.976	1023.824	-0.49	0.42	0	283.5	222	-264	0	0	2.781543	2.777441	2.780176	2.780176	2.780176	2.782227	2.778809	2.777441	2.780859	2.779492	2.778809	2.777441	2.780176	2.778125	2.778125	2.776758
1653558455368	-12.688	-4.392	1020.896	-0.49	0.42	0	289.5	214.5	-267	0	0	2.763086	2.761035	2.763086	2.761035	2.765137	2.763086	2.772656	2.772656	2.759668	2.759668	2.762402	2.763086	2.763086	2.763086	2.766504	2.763086
1653558455377	-14.152	-2.928	1019.92	-0.42	0.42	0.07	285	210	-264	0	0	2.780859	2.782227	2.778809	2.782227	2.778809	2.780176	2.778125	2.780176	2.776758	2.777441	2.777441	2.776758	2.776758	2.776758	2.777441	2.780859
1653558455387	-8.296	-2.928	1025.776	-0.49	0.35	0.07	285	214.5	-268.5	0	0	2.769238	2.771289	2.763769	2.76582	2.763086	2.761035	2.762402	2.763086	2.771289	2.768555	2.760351	2.763086	2.759668	2.759668	2.753515	2.763086
1653558455397	-8.296	-0.488	1025.288	-0.56	0.42	0.07	285	211.5	-262.5	0	0	2.778809	2.777441	2.777441	2.78291	2.780859	2.777441	2.780859	2.783594	2.778809	2.778125	2.777441	2.777441	2.777441	2.777441	2.777441	2.778809
1653558455407	-9.272	-0.488	1019.432	-0.42	0.42	0.14	279	219	-261	0	0	2.76582	2.764453	2.763086	2.762402	2.763086	2.771289	2.77334	2.770605	2.763086	2.759668	2.761035	2.762402	2.763769	2.76582	2.770605	2.768555
1653558455416	-8.296	-11.224	1023.824	-0.49	0.49	0	280.5	220.5	-262.5	0	0	2.778809	2.780176	2.777441	2.780176	2.781543	2.780176	2.782227	2.778125	2.778809	2.780859	2.777441	2.776758	2.780176	2.780859	2.778125	2.778809
1653558455426	-8.784	-5.856	1027.728	-0.49	0.49	0.07	285	216	-259.5	0	0	2.77334	2.769922	2.765137	2.765137	2.761035	2.761035	2.763769	2.759668	2.769238	2.766504	2.763769	2.767871	2.761719	2.763086	2.765137	2.759668
1653558455436	-8.784	-6.832	1024.8	-0.56	0.35	0.07	283.5	217.5	-259.5	0	0	2.780859	2.782227	2.780176	2.780176	2.780176	2.780176	2.780176	2.780176	2.778125	2.778125	2.780176	2.778809	2.776758	2.778809	2.776074	2.780859
1653558455446	-15.128	-2.44	1021.384	-0.56	0.35	0	286.5	220.5	-262.5	0	0	2.764453	2.755566	2.763086	2.761035	2.763769	2.770605	2.770605	2.77334	2.763086	2.763086	2.760351	2.759668	2.764453	2.768555	2.777441	2.769238
1653558455455	-11.712	-1.464	1021.872	-0.49	0.42	0.07	285	220.5	-262.5	0	0	2.782227	2.778809	2.780859	2.778809	2.778809	2.782227	2.782227	2.777441	2.780859	2.778809	2.778125	2.777441	2.778809	2.776758	2.778125	2.777441
1653558455465	-11.712	-10.248	1023.336	-0.56	0.49	0.07	280.5	222	-261	0	0	2.777441	2.772656	2.763086	2.769922	2.761035	2.763086	2.763086	2.763086	2.772656	2.771289	2.77334	2.766504	2.759668	2.761035	2.765137	2.763086
1653558455475	-11.712	-5.368	1019.432	-0.56	0.49	0	285	219	-262.5	0	0	2.777441	2.777441	2.780859	2.780176	2.777441	2.780859	2.778809	2.780859	2.782227	2.778809	2.776758	2.776758	2.776758	2.780176	2.780859	2.780859
1653558455485	-11.224	-4.88	1019.92	-0.49	0.42	0	285	213	-265.5	0	0	2.765137	2.765137	2.763769	2.763086	2.768555	2.766504	2.778125	2.77334	2.763769	2.763086	2.759668	2.760351	2.763086	2.769238	2.778125	2.772656
1653558455494	-9.76	-3.904	1019.432	-0.49	0.42	0	279	219	-261	0	0	2.780176	2.78291	2.780859	2.780859	2.778809	2.762402	2.782227	2.78291	2.780859	2.777441	2.777441	2.776758	2.777441	2.774707	2.778809	2.780176
1653558455504	-12.2	-2.928	1023.824	-0.49	0.42	0.07	285	219	-261	0	0	2.780176	2.778809	2.770605	2.771289	2.758984	2.760351	2.76582	2.765137	2.776758	2.770605	2.769238	2.77334	2.757617	2.761035	2.761035	2.763086
1653558455514	-8.784	0	1021.872	-0.56	0.28	0.14	289.5	217.5	-267	0	0	2.780176	2.777441	2.780176	2.763769	2.780859	2.780176	2.780176	2.778809	2.778809	2.778809	2.780859	2.761719	2.776758	2.778809	2.777441	2.777441
1653558455524	-10.248	-5.856	1025.776	-0.56	0.49	0.14	289.5	217.5	-267	0	0	2.771289	2.763086	2.761035	2.767187	2.766504	2.774023	2.780176	2.770605	2.763086	2.761035	2.761719	2.763086	2.768555	2.771289	2.777441	2.778809
1653558455534	-13.176	-5.368	1028.216	-0.56	0.35	0.07	282	220.5	-270	0	0	2.781543	2.780176	2.780176	2.780176	2.777441	2.761719	2.782227	2.780859	2.778809	2.777441	2.780859	2.776758	2.761035	2.761035	2.777441	2.778809
1653558455543	-10.248	-1.464	1017.48	-0.63	0.49	0.07	283.5	217.5	-270	0	0	2.778809	2.778125	2.771289	2.77334	2.761035	2.765137	2.763086	2.764453	2.777441	2.776758	2.767871	2.770605	2.763086	2.763086	2.768555	2.763086
1653558455553	-6.832	-10.248	1022.848	-0.49	0.35	0	292.5	216	-265.5	0	0	2.777441	2.780859	2.763086	2.761035	2.780859	2.780859	2.777441	2.780859	2.776758	2.778125	2.763086	2.763086	2.780859	2.777441	2.777441	2.780176
1653558455563	-1.952	-9.76	1022.848	-0.42	0.35	0.07	291	216	-259.5	0	0	2.768555	2.765137	2.765137	2.767187	2.771289	2.77334	2.778809	2.778809	2.768555	2.763086	2.763086	2.763086	2.772656	2.778125	2.777441	2.777441
1653558455573	-16.104	-6.344	1021.872	-0.49	0.49	0.07	286.5	219	-258	0	0	2.780176	2.782227	2.780176	2.780176	2.763086	2.763086	2.780176	2.780176	2.776758	2.778809	2.780176	2.780859	2.762402	2.760351	2.778809	2.778125
1653558455582	-12.688	-5.368	1024.8	-0.56	0.49	0.07	292.5	222	-255	0	0	2.780176	2.782227	2.77334	2.778809	2.765137	2.76582	2.771289	2.765137	2.778125	2.777441	2.772656	2.770605	2.765137	2.763086	2.767871	2.771289
1653558455592	-14.64	-4.392	1019.92	-0.49	0.49	0.07	292.5	216	-259.5	0	0	2.776758	2.780176	2.762402	2.764453	2.778809	2.778809	2.761035	2.780176	2.776758	2.778809	2.759668	2.765137	2.777441	2.777441	2.777441	2.780859
1653558455602	-16.104	-9.76	1023.336	-0.49	0.42	0	291	213	-264	0	0	2.769922	2.769922	2.765137	2.763086	2.77334	2.775391	2.780176	2.777441	2.769238	2.768555	2.764453	2.762402	2.772656	2.777441	2.778125	2.777441
1653558455612	-11.224	-5.368	1027.24	-0.49	0.42	0.14	292.5	216	-258	0	0	2.759668	2.777441	2.778809	2.778809	2.764453	2.763086	2.780859	2.778809	2.763086	2.778125	2.778125	2.776758	2.762402	2.761719	2.780859	2.777441
1653558455621	-12.688	-4.392	1022.36	-0.49	0.42	0	283.5	217.5	-255	0	0	2.782227	2.782227	2.775391	2.777441	2.763086	2.771289	2.771289	2.768555	2.778809	2.778809	2.771289	2.774707	2.763086	2.761035	2.770605	2.766504
1653558455631	-11.224	-2.928	1021.384	-0.56	0.42	0.07	283.5	217.5	-262.5	0	0	2.777441	2.780176	2.763086	2.753515	2.780176	2.778125	2.761035	2.778809	2.778809	2.780176	2.763086	2.758301	2.778125	2.777441	2.761719	2.777441
1653558455641	-13.176	-0.488	1022.848	-0.49	0.42	0.14	282	217.5	-258	0	0	2.772656	2.768555	2.767187	2.77334	2.771289	2.782227	2.780859	2.777441	2.771289	2.771289	2.763086	2.767871	2.774707	2.778125	2.777441	2.778125
1653558455651	-14.152	-0.488	1022.848	-0.49	0.42	0.07	280.5	217.5	-262.5	0	0	2.767871	2.778809	2.782227	2.780176	2.761035	2.761035	2.780176	2.780176	2.760351	2.761719	2.780859	2.778809	2.763086	2.762402	2.780176	2.778809
1653558455660	-16.104	-5.368	1022.848	-0.56	0.35	0.07	283.5	219	-259.5	0	0	2.782227	2.780176	2.778125	2.778809	2.76582	2.768555	2.77334	2.770605	2.778809	2.778809	2.777441	2.778125	2.763086	2.765137	2.769922	2.769922
1653558455670	-8.784	-2.44	1021.872	-0.49	0.42	0.07	286.5	214.5	-255	0	0	2.780176	2.780859	2.762402	2.763086	2.782227	2.778809	2.761035	2.761035	2.776758	2.779492	2.761035	2.762402	2.777441	2.780859	2.763086	2.760351
1653558455680	-13.176	-9.272	1027.728	-0.56	0.49	0	286.5	213	-258	0	0	2.771289	2.771289	2.76582	2.768555	2.777441	2.778125	2.780176	2.780859	2.777441	2.771289	2.769238	2.768555	2.777441	2.778125	2.780176	2.776758
1653558455690	-10.736	-13.176	1024.312	-0.49	0.42	0.07	285	220.5	-259.5	0	0	2.760351	2.761035	2.777441	2.778809	2.762402	2.763086	2.780859	2.780859	2.759668	2.763086	2.777441	2.774707	2.756933	2.763086	2.778809	2.778125
1653558455700	-15.616	-3.416	1022.848	-0.56	0.35	0.07	276	222	-261	0	0	2.780176	2.780176	2.778809	2.782227	2.768555	2.77334	2.780176	2.770605	2.780176	2.780176	2.778809	2.778125	2.770605	2.769238	2.777441	2.769238
1653558455709	-14.152	-3.904	1025.288	-0.56	0.42	0.14	276	222	-262.5	0	0	2.782227	2.777441	2.761035	2.761035	2.782227	2.763086	2.763086	2.762402	2.780859	2.780859	2.763086	2.763086	2.778809	2.778809	2.759668	2.766504
1653558455719	-9.76	-6.832	1016.504	-0.63	0.42	0.07	288	222	-258	0	0	2.780859	2.778809	2.771289	2.769922	2.780176	2.780176	2.782227	2.780859	2.777441	2.770605	2.767187	2.769238	2.780176	2.777441	2.778125	2.780859
1653558455729	-14.64	-6.344	1022.36	-0.56	0.42	0	292.5	214.5	-252	0	0	2.765137	2.761035	2.778809	2.763086	2.763086	2.767187	2.778809	2.778809	2.767187	2.761719	2.777441	2.761035	2.763086	2.762402	2.780859	2.780176
1653558455739	-11.224	-3.416	1023.824	-0.56	0.35	0.14	286.5	208.5	-252	0	0	2.780859	2.777441	2.78291	2.782227	2.770605	2.77334	2.778809	2.778809	2.780176	2.776074	2.778125	2.780176	2.768555	2.770605	2.776758	2.776074
1653558455748	-11.224	-0.488	1025.776	-0.56	0.49	0	288	211.5	-261	0	0	2.780859	2.781543	2.763086	2.761035	2.778125	2.761035	2.762402	2.759668	2.780176	2.780859	2.763086	2.765137	2.780859	2.759668	2.760351	2.755566
1653558455758	-15.616	-1.464	1024.312	-0.49	0.42	0	291	213	-264	0	0	2.781543	2.782227	2.769238	2.771289	2.782227	2.778809	2.782227	2.780859	2.778809	2.776758	2.771289	2.769238	2.777441	2.780859	2.778809	2.776758
1653558455768	-11.224	-8.296	1025.776	-0.49	0.42	0	288	219	-262.5	0	0	2.761035	2.763086	2.776074	2.763086	2.765137	2.761035	2.778809	2.780176	2.767187	2.762402	2.761719	2.762402	2.762402	2.764453	2.780859	2.780176
1653558455778	-5.856	-5.856	1018.456	-0.49	0.42	0.07	285	220.5	-262.5	0	0	2.777441	2.780176	2.782227	2.782227	2.770605	2.771289	2.781543	2.780176	2.778125	2.778809	2.780859	2.778809	2.772656	2.778809	2.778125	2.780859
1653558455787	-8.296	-2.44	1029.192	-0.56	0.49	0	283.5	222	-256.5	0	0	2.777441	2.778809	2.763086	2.765137	2.763086	2.763769	2.762402	2.763086	2.778809	2.780859	2.763086	2.763086	2.763086	2.763086	2.760351	2.762402
1653558455797	-9.272	-2.928	1022.36	-0.56	0.42	0.07	286.5	214.5	-259.5	0	0	2.778809	2.780859	2.775391	2.776074	2.777441	2.778809	2.780859	2.782227	2.780859	2.778809	2.770605	2.776758	2.778809	2.776758	2.778809	2.777441
1653558455807	-11.712	-3.904	1026.752	-0.56	0.49	0.07	289.5	205.5	-262.5	0	0	2.763086	2.761035	2.760351	2.760351	2.765137	2.763086	2.762402	2.778809	2.764453	2.762402	2.759668	2.761719	2.761035	2.763086	2.777441	2.778809
1653558455817	-9.76	-7.32	1020.408	-0.56	0.35	0.07	283.5	210	-256.5	0	0	2.778809	2.780859	2.780176	2.780859	2.774023	2.780176	2.778809	2.782227	2.778125	2.780176	2.777441	2.780176	2.770605	2.778125	2.778125	2.778125
1653558455826	-13.176	-2.928	1020.896	-0.49	0.35	0	285	222	-262.5	0	0	2.762402	2.778809	2.765137	2.767187	2.763769	2.763086	2.767187	2.767871	2.761035	2.777441	2.763086	2.764453	2.760351	2.763086	2.763086	2.763086
1653558455836	-3.904	-5.368	1024.8	-0.56	0.35	0.07	285	217.5	-267	0	0	2.778809	2.778809	2.778809	2.781543	2.780859	2.780176	2.777441	2.780176	2.778809	2.780176	2.77334	2.779492	2.780176	2.780859	2.777441	2.778125
1653558455846	-14.152	-3.904	1021.872	-0.49	0.35	0.07	286.5	217.5	-270	0	0	2.763086	2.763086	2.763086	2.765137	2.765137	2.765137	2.763086	2.763086	2.765137	2.763086	2.762402	2.760351	2.763086	2.771289	2.763086	2.778809
1653558455856	-9.76	-2.44	1023.336	-0.49	0.35	0.07	288	217.5	-267	0	0	2.780176	2.780859	2.777441	2.778809	2.776074	2.780859	2.780859	2.780176	2.780859	2.778809	2.776758	2.778809	2.775391	2.778125	2.778125	2.780176
1653558455866	-14.152	-6.344	1021.872	-0.56	0.49	0	288	214.5	-262.5	0	0	2.763086	2.774023	2.765137	2.768555	2.764453	2.761035	2.763769	2.763086	2.752148	2.759668	2.759668	2.763086	2.758984	2.763086	2.763086	2.760351
1653558455875	-12.688	-2.44	1024.8	-0.49	0.63	0	285	214.5	-259.5	0	0	2.780176	2.780859	2.781543	2.778809	2.782227	2.778809	2.780859	2.777441	2.778809	2.780859	2.776758	2.777441	2.780176	2.780176	2.778809	2.776074
1653558455885	-8.296	-4.392	1027.728	-0.56	0.56	0	288	217.5	-258	0	0	2.763086	2.765137	2.761035	2.760351	2.765137	2.768555	2.763086	2.759668	2.763086	2.764453	2.763086	2.762402	2.763086	2.766504	2.763086	2.763086
1653558455895	-10.248	-6.832	1028.216	-0.49	0.49	0.07	279	220.5	-259.5	0	0	2.778809	2.780859	2.780176	2.78291	2.780176	2.780859	2.780176	2.778809	2.778125	2.780859	2.780176	2.778809	2.778125	2.776758	2.777441	2.779492
1653558455905	-8.296	0	1029.68	-0.49	0.35	0.07	277.5	220.5	-259.5	0	0	2.763769	2.761035	2.77334	2.77334	2.764453	2.763086	2.763086	2.767187	2.761035	2.761035	2.768555	2.770605	2.763086	2.763086	2.765137	2.761035
1653558455914	-17.08	-3.904	1029.68	-0.56	0.42	0.14	282	219	-253.5	0	0	2.780859	2.780176	2.780176	2.780176	2.777441	2.780176	2.782227	2.778809	2.778809	2.776758	2.776758	2.778809	2.780859	2.778809	2.780176	2.780176
1653558455924	-9.272	0	1022.36	-0.42	0.35	0.07	282	220.5	-256.5	0	0	2.764453	2.764453	2.762402	2.762402	2.771289	2.771289	2.763086	2.755566	2.763086	2.763769	2.763086	2.764453	2.771289	2.769238	2.759668	2.759668
1653558455934	-12.2	-5.368	1020.896	-0.49	0.28	0	277.5	214.5	-261	0	0	2.778125	2.778809	2.782227	2.778809	2.777441	2.777441	2.777441	2.780176	2.777441	2.780859	2.778809	2.780176	2.778125	2.777441	2.776758	2.778809
1653558455944	-11.712	2.928	1023.824	-0.49	0.35	0.14	277.5	214.5	-261	0	0	2.759668	2.766504	2.770605	2.771289	2.765137	2.763086	2.763086	2.763086	2.760351	2.763086	2.771289	2.770605	2.762402	2.762402	2.770605	2.761035
1653558455953	-5.368	-4.392	1027.728	-0.49	0.42	0.07	280.5	216	-265.5	0	0	2.780859	2.780176	2.780176	2.780859	2.778809	2.781543	2.777441	2.777441	2.780859	2.776074	2.776758	2.778125	2.778809	2.777441	2.777441	2.778125
1653558455963	-9.272	-5.368	1024.312	-0.56	0.56	0.07	285	219	-262.5	0	0	2.77334	2.763086	2.762402	2.765137	2.771289	2.770605	2.761035	2.763769	2.770605	2.763086	2.761719	2.759668	2.769238	2.771289	2.763086	2.763086
1653558455973	-10.248	-9.272	1026.264	-0.49	0.49	0.07	288	219	-262.5	0	0	2.778809	2.780176	2.776758	2.780859	2.780176	2.782227	2.782227	2.778809	2.780859	2.777441	2.777441	2.777441	2.778809	2.778809	2.778125	2.779492
1653558455983	-13.176	-4.392	1020.408	-0.63	0.42	0	283.5	214.5	-259.5	0	0	2.765137	2.760351	2.769238	2.770605	2.763769	2.765137	2.771289	2.765137	2.759668	2.761035	2.769238	2.771289	2.763086	2.763086	2.769238	2.767187
1653558455993	-13.664	-9.76	1020.896	-0.56	0.35	0.07	282	222	-256.5	0	0	2.778809	2.778809	2.782227	2.778809	2.782227	2.778809	2.778809	2.782227	2.778809	2.778809	2.778809	2.778809	2.778809	2.778125	2.778125	2.777441
1653558456002	-7.808	-0.976	1020.896	-0.63	0.28	0.14	288	222	-262.5	0	0	2.769238	2.769922	2.762402	2.764453	2.770605	2.776074	2.763769	2.763086	2.768555	2.763086	2.764453	2.763086	2.771289	2.778809	2.762402	2.759668
1653558456012	-12.2	-8.296	1022.36	-0.56	0.35	0.07	291	222	-264	0	0	2.777441	2.781543	2.780859	2.782227	2.780176	2.778809	2.780176	2.780176	2.776758	2.778809	2.776758	2.780859	2.778809	2.777441	2.777441	2.778125
1653558456022	-6.832	-6.832	1024.312	-0.56	0.42	0.14	285	216	-259.5	0	0	2.763086	2.760351	2.771289	2.777441	2.767187	2.763086	2.769238	2.77334	2.763086	2.762402	2.770605	2.775391	2.763086	2.763769	2.769922	2.768555
1653558456032	-10.736	-4.88	1026.264	-0.63	0.35	0	292.5	219	-262.5	0	0	2.778809	2.782227	2.780176	2.777441	2.780176	2.780859	2.776074	2.778809	2.776758	2.780859	2.780859	2.778809	2.777441	2.777441	2.760351	2.777441
1653558456041	-11.712	-2.44	1024.312	-0.56	0.49	0.14	294	217.5	-261	0	0	2.77334	2.771289	2.765137	2.765137	2.770605	2.778125	2.763086	2.763086	2.768555	2.768555	2.763086	2.764453	2.777441	2.780176	2.767187	2.759668
1653558456051	-9.272	-8.784	1020.408	-0.56	0.49	0.07	288	219	-258	0	0	2.760351	2.777441	2.781543	2.778809	2.777441	2.781543	2.780859	2.780176	2.760351	2.776758	2.780859	2.777441	2.780859	2.778125	2.780859	2.778125
1653558456061	-14.64	-1.952	1028.704	-0.56	0.42	0.07	282	222	-258	0	0	2.765137	2.763086	2.777441	2.780176	2.765137	2.763086	2.771289	2.769238	2.761035	2.763086	2.774707	2.780176	2.763086	2.769238	2.771289	2.768555
1653558456071	-10.248	-1.464	1027.24	-0.49	0.42	0	286.5	219	-261	0	0	2.777441	2.780176	2.780859	2.779492	2.778809	2.780859	2.762402	2.777441	2.777441	2.778809	2.778809	2.777441	2.778125	2.776074	2.763086	2.774707
1653558456080	-13.176	-9.272	1024.312	-0.56	0.42	0.07	291	222	-262.5	0	0	2.771289	2.771289	2.763086	2.769238	2.777441	2.777441	2.761035	2.765137	2.77334	2.771289	2.761035	2.771289	2.778809	2.780176	2.763086	2.765137
1653558456090	-8.296	-2.44	1026.752	-0.49	0.49	0.07	286.5	217.5	-262.5	0	0	2.761035	2.762402	2.778809	2.780176	2.780176	2.780176	2.780859	2.780859	2.760351	2.762402	2.780859	2.780176	2.777441	2.777441	2.780859	2.778809
1653558456100	-12.688	-12.2	1028.216	-0.56	0.35	0.07	286.5	219	-258	0	0	2.763769	2.76582	2.777441	2.778809	2.767871	2.768555	2.776074	2.77334	2.761035	2.762402	2.774707	2.776758	2.763086	2.768555	2.771289	2.769238
1653558456110	-8.784	-6.344	1025.776	-0.56	0.42	0	288	222	-253.5	0	0	2.778809	2.777441	2.780859	2.780176	2.778125	2.753515	2.763086	2.757617	2.777441	2.777441	2.777441	2.778125	2.778809	2.775391	2.762402	2.758301
1653558456119	-8.296	-3.904	1024.312	-0.56	0.42	0	291	220.5	-258	0	0	2.777441	2.77334	2.772656	2.769238	2.780859	2.780176	2.763086	2.763086	2.776758	2.771289	2.765137	2.771289	2.778809	2.780859	2.763086	2.765137
1653558456129	-13.176	-3.416	1024.8	-0.49	0.35	0.07	288	222	-258	0	0	2.763086	2.763086	2.778809	2.780176	2.782227	2.782227	2.778809	2.781543	2.762402	2.760351	2.778809	2.763086	2.776758	2.777441	2.780859	2.778125
1653558456139	-10.736	-4.392	1029.192	-0.56	0.35	0.14	282	219	-261	0	0	2.763769	2.761035	2.780176	2.780176	2.769922	2.771973	2.780176	2.771289	2.761035	2.763086	2.780176	2.779492	2.768555	2.769238	2.774707	2.772656
1653558456149	-13.176	-4.392	1024.312	-0.49	0.42	0.07	283.5	213	-256.5	0	0	2.781543	2.780176	2.781543	2.778809	2.779492	2.763086	2.761035	2.763086	2.778125	2.778125	2.778809	2.778125	2.778125	2.762402	2.760351	2.760351
1653558456159	-8.296	-3.416	1023.336	-0.56	0.42	0.07	280.5	214.5	-259.5	0	0	2.778809	2.77334	2.769238	2.77334	2.782227	2.780176	2.763086	2.763086	2.779492	2.778125	2.768555	2.770605	2.780859	2.778125	2.761035	2.764453
1653558456168	-10.248	-3.904	1025.288	-0.7	0.35	0.07	283.5	223.5	-265.5	0	0	2.763086	2.765137	2.776758	2.763086	2.777441	2.782227	2.777441	2.781543	2.762402	2.763769	2.757617	2.763086	2.780859	2.778125	2.778125	2.780859
1653558456178	-13.176	-3.904	1023.336	-0.49	0.42	0.07	285	225	-265.5	0	0	2.766504	2.761035	2.780176	2.777441	2.770605	2.77334	2.777441	2.778809	2.766504	2.765137	2.780859	2.780859	2.766504	2.771973	2.777441	2.775391
1653558456188	-12.2	-8.296	1025.776	-0.42	0.42	0.07	286.5	222	-264	0	0	2.780176	2.777441	2.777441	2.777441	2.764453	2.763086	2.763769	2.764453	2.777441	2.777441	2.778809	2.778125	2.778125	2.763086	2.762402	2.759668
1653558456198	-12.688	-7.32	1022.36	-0.49	0.42	0.07	286.5	217.5	-256.5	0	0	2.780176	2.777441	2.77334	2.774023	2.780176	2.777441	2.768555	2.765137	2.778809	2.777441	2.771289	2.771289	2.780176	2.776758	2.767871	2.770605
1653558456207	-10.248	-4.88	1026.752	-0.49	0.35	0.07	286.5	216	-253.5	0	0	2.764453	2.760351	2.763086	2.764453	2.78291	2.777441	2.780859	2.777441	2.762402	2.762402	2.761719	2.763086	2.777441	2.777441	2.778809	2.777441
1653558456217	-12.2	-2.44	1024.8	-0.49	0.35	0	286.5	222	-262.5	0	0	2.768555	2.769238	2.778809	2.782227	2.770605	2.778809	2.777441	2.780176	2.769238	2.761035	2.780176	2.779492	2.766504	2.770605	2.778809	2.780859
1653558456227	-5.368	2.44	1024.312	-0.49	0.42	0.07	285	220.5	-265.5	0	0	2.761035	2.778809	2.778809	2.78291	2.763086	2.763086	2.762402	2.763086	2.771289	2.780859	2.778125	2.780859	2.761719	2.762402	2.761035	2.763086
1653558456237	-4.392	-1.464	1022.36	-0.49	0.42	0.07	286.5	219	-262.5	0	0	2.780176	2.782227	2.77334	2.782227	2.780176	2.780859	2.769922	2.769922	2.780859	2.778809	2.770605	2.778809	2.778809	2.778809	2.771289	2.766504
1653558456246	-7.808	-6.832	1023.336	-0.56	0.42	0.07	286.5	217.5	-261	0	0	2.763086	2.762402	2.763086	2.762402	2.778809	2.777441	2.776074	2.778809	2.759668	2.763086	2.762402	2.761035	2.780859	2.777441	2.762402	2.778809
1653558456256	-10.736	-4.392	1024.312	-0.56	0.35	0	282	213	-261	0	0	2.772656	2.768555	2.780859	2.778809	2.771289	2.780859	2.778809	2.780176	2.769922	2.766504	2.780859	2.780859	2.771289	2.780859	2.777441	2.778809
1653558456266	-12.2	-4.392	1023.336	-0.56	0.42	0.07	283.5	216	-265.5	0	0	2.762402	2.776074	2.780859	2.780176	2.763086	2.765137	2.761035	2.763769	2.762402	2.778809	2.778125	2.778125	2.760351	2.763086	2.761035	2.761035
1653558456276	-15.616	-7.808	1020.896	-0.56	0.42	0.21	285	217.5	-259.5	0	0	2.778809	2.780176	2.776758	2.780859	2.778809	2.778809	2.771289	2.769238	2.777441	2.776758	2.778809	2.778809	2.776758	2.777441	2.770605	2.768555
1653558456285	-18.056	-7.808	1024.312	-0.49	0.42	0.14	283.5	216	-255	0	0	2.765137	2.761035	2.764453	2.761035	2.780859	2.780859	2.763086	2.776074	2.763086	2.761719	2.761035	2.763086	2.776758	2.776074	2.763086	2.758984
1653558456295	-11.712	-5.368	1022.848	-0.49	0.42	0.07	285	217.5	-262.5	0	0	2.770605	2.772656	2.778809	2.777441	2.780176	2.780859	2.780859	2.780176	2.774707	2.768555	2.778809	2.778125	2.778809	2.776758	2.777441	2.778125
1653558456305	-10.248	-9.272	1019.432	-0.49	0.35	0	283.5	219	-264	0	0	2.763086	2.761035	2.780859	2.776758	2.763086	2.763086	2.763769	2.762402	2.761035	2.774707	2.778125	2.776758	2.760351	2.760351	2.763769	2.763086
1653558456315	-8.296	-6.344	1026.264	-0.56	0.49	0	279	214.5	-259.5	0	0	2.778809	2.780176	2.780176	2.782227	2.778809	2.778809	2.780176	2.770605	2.778125	2.780176	2.778125	2.777441	2.777441	2.778125	2.771973	2.769238
1653558456325	-8.784	-4.392	1022.848	-0.56	0.42	0.07	280.5	214.5	-259.5	0	0	2.766504	2.763086	2.763086	2.761719	2.780176	2.780176	2.763086	2.761035	2.763086	2.761035	2.763086	2.761035	2.780176	2.775391	2.762402	2.759668
1653558456334	-9.76	-5.856	1027.24	-0.49	0.49	0.21	282	214.5	-261	0	0	2.777441	2.770605	2.777441	2.778809	2.778809	2.777441	2.782227	2.777441	2.776074	2.77334	2.780859	2.778125	2.778809	2.778809	2.778809	2.776758
1653558456344	-8.784	-7.808	1027.728	-0.49	0.35	0.07	285	216	-255	0	0	2.762402	2.762402	2.771973	2.761035	2.765137	2.761035	2.76582	2.76582	2.763086	2.760351	2.767871	2.771973	2.763086	2.759668	2.763769	2.765137
1653558456354	-9.272	-0.976	1023.336	-0.56	0.35	0.07	285	216	-255	0	0	2.780859	2.780176	2.780176	2.780176	2.780176	2.777441	2.780176	2.776074	2.777441	2.777441	2.780176	2.778809	2.777441	2.778125	2.776074	2.771289
