/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#115
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566040669	-49.776	406.504	918.904	0.35	0	0.21	33	64.5	-66	1	70	0.561914	0.5666992	0.5666992	0.3479492	0.4901367	0.5120117	0.462793	0.5079101	2.777441	0.5291016	2.762402	1.371973	0.4443359	0.375293	0.6391602	0.3875977
1653566040679	-48.8	410.896	922.808	0.42	0.07	0.28	37.5	67.5	-67.5	1	70	0.561914	0.5660156	0.5680664	0.35	0.4887695	0.5126953	0.4662109	0.5106445	2.776758	0.5284179	2.769238	1.36582	0.4443359	0.3759766	0.6439453	0.3889648
1653566040689	-51.728	406.992	919.392	0.35	0.28	0.07	46.5	66	-66	1	67	0.5584961	0.5625976	0.5708008	0.3506836	0.484668	0.5120117	0.4641601	0.5113281	2.761035	0.5270508	2.776074	1.366504	0.440918	0.3732422	0.6446289	0.3896484
1653566040698	-52.216	411.384	921.344	0.35	0.35	0.14	48	64.5	-66	1	67	0.5612305	0.5660156	0.5701172	0.3506836	0.4880859	0.5113281	0.4648438	0.5092773	2.781543	0.5284179	2.778125	1.369238	0.4429688	0.375293	0.6446289	0.3896484
1653566040708	-59.048	415.776	920.856	0.42	0.28	0.21	43.5	63	-69	1	68	0.561914	0.5666992	0.5646484	0.35	0.4887695	0.5099609	0.4614258	0.5072265	2.781543	0.5284179	2.762402	1.355566	0.4443359	0.3725586	0.6405273	0.3862305
1653566040718	-57.096	412.848	923.296	0.35	0.35	0.14	37.5	63	-66	1	68	0.5625976	0.5666992	0.565332	0.35	0.4880859	0.5126953	0.4641601	0.5099609	2.781543	0.5297852	2.769238	1.367871	0.4443359	0.3759766	0.6446289	0.3889648
1653566040728	-50.264	410.408	920.368	0.35	0.21	0.28	34.5	70.5	-61.5	1	67	0.5557617	0.5625976	0.56875	0.3479492	0.484668	0.5099609	0.4641601	0.5099609	2.762402	0.5270508	2.763086	1.361719	0.4416015	0.375293	0.6425781	0.3889648
1653566040737	-48.312	414.8	920.856	0.49	0.42	0.14	40.5	69	-61.5	1	67	0.5571289	0.5666992	0.5694336	0.35	0.4860351	0.5133789	0.4641601	0.5106445	2.777441	0.5297852	2.780859	1.367188	0.4436523	0.3739258	0.6425781	0.3889648
1653566040747	-57.584	415.776	923.784	0.35	0.35	0.07	39	64.5	-63	1	67	0.5557617	0.5660156	0.5646484	0.3472656	0.4839844	0.5092773	0.4614258	0.506543	2.776758	0.5304688	2.765137	1.366504	0.4429688	0.3725586	0.6377929	0.3875977
1653566040757	-47.336	409.432	921.344	0.21	0.14	0.14	36	67.5	-63	1	67	0.5564453	0.565332	0.5625976	0.3472656	0.4874023	0.5120117	0.4634766	0.5106445	2.780176	0.5291016	2.771289	1.371973	0.4450195	0.3746094	0.6418945	0.3889648
1653566040767	-33.184	406.504	917.44	0.07	0.14	-0.07	43.5	69	-64.5	1	68	0.5523437	0.5605469	0.5612305	0.3452148	0.4839844	0.5092773	0.4600586	0.5079101	2.758301	0.5256836	2.763086	1.367871	0.4416015	0.3739258	0.6371093	0.3882813
1653566040777	-46.848	409.92	920.856	0.07	0.42	-0.56	45	66	-64.5	1	68	0.5530273	0.5557617	0.565332	0.3458984	0.4839844	0.5113281	0.4621094	0.5058594	2.778809	0.5304688	2.780859	1.376074	0.4443359	0.375293	0.6398438	0.3882813
1653566040786	-43.432	417.24	928.176	-0.07	0.49	-0.56	39	64.5	-63	1	68	0.5461914	0.5455078	0.5591797	0.3438477	0.4791992	0.5085937	0.4552734	0.4976563	2.763086	0.5297852	2.761035	1.374023	0.4422852	0.371875	0.634375	0.3855469
1653566040796	-57.584	407.48	925.248	-0.28	0.63	-0.7	40.5	66	-63	1	68	0.5455078	0.5475586	0.5543945	0.3417969	0.4798828	0.5079101	0.4552734	0.4990234	2.780859	0.5304688	2.777441	1.383594	0.4450195	0.3725586	0.6384766	0.3889648
1653566040806	-56.12	406.504	915.976	-0.14	0.35	-0.49	39	69	-63	1	70	0.5400391	0.5427734	0.546875	0.3390625	0.4757812	0.5044922	0.4491211	0.4915039	2.763086	0.5270508	2.763086	1.374023	0.4463867	0.3705078	0.630957	0.3848633
1653566040816	-61.488	421.144	925.248	-0.21	0.56	-0.35	37.5	72	-64.5	1	70	0.5427734	0.5441406	0.5455078	0.3397461	0.4709961	0.5003906	0.4491211	0.4928711	2.778809	0.5318359	2.776758	1.383594	0.4532227	0.3698242	0.6357422	0.386914
1653566040825	-47.336	410.896	921.832	-0.28	0.35	-0.28	39	73.5	-60	1	70	0.5338867	0.5338867	0.5407227	0.3383789	0.4641601	0.496289	0.4457031	0.4880859	2.760351	0.5318359	2.771289	1.387012	0.4518555	0.3677734	0.6316406	0.3841797
1653566040835	-43.92	412.36	923.296	-0.21	0.35	-0.56	42	73.5	-60	1	70	0.5352539	0.5345703	0.5386719	0.3370117	0.4655273	0.4990234	0.4470703	0.484668	2.778125	0.5373047	2.780176	1.385645	0.4552734	0.3705078	0.6330078	0.3875977
1653566040845	-33.184	412.848	934.52	0.28	1.19	-0.63	43.5	69	-67.5	1	69	0.5304688	0.5297852	0.5284179	0.3342773	0.4600586	0.4935547	0.4416015	0.477832	2.771973	0.5366211	2.761035	1.39248	0.4573242	0.3677734	0.627539	0.3834961
1653566040855	-63.928	433.344	929.152	0.91	2.17	-0.21	37.5	64.5	-67.5	1	69	0.5304688	0.5284179	0.5270508	0.3363281	0.4518555	0.4921875	0.4422852	0.4785156	2.778809	0.5489258	2.778809	1.454004	0.4709961	0.3677734	0.6295899	0.3875977
1653566040864	-25.376	430.416	926.712	0.21	2.73	-0.77	36	67.5	-63	1	69	0.5140625	0.5174804	0.5243164	0.3329102	0.4443359	0.4839844	0.4395508	0.4703125	2.762402	0.5742188	2.766504	1.475879	0.4737305	0.3664062	0.6323242	0.3862305
1653566040874	-31.72	429.928	932.08	-0.63	3.92	-1.61	37.5	72	-63	1	69	0.5133789	0.5188476	0.5208984	0.3294922	0.4402344	0.4833008	0.4381836	0.4655273	2.782227	0.5981445	2.777441	1.627637	0.4901367	0.368457	0.6371093	0.3910156
1653566040884	-2.44	424.56	942.816	0	4.48	-2.24	40.5	73.5	-64.5	1	69	0.5072265	0.5113281	0.5174804	0.324707	0.4388672	0.477832	0.4292969	0.4457031	2.769238	0.6186523	2.760351	1.828613	0.5106445	0.3670898	0.6405273	0.3964844
1653566040894	-62.952	424.072	921.344	1.47	6.23	-3.22	42	73.5	-64.5	1	69	0.5044922	0.5113281	0.5188476	0.3219726	0.4292969	0.455957	0.4245117	0.4388672	2.776758	0.6644531	2.778809	1.983105	0.5523437	0.368457	0.659668	0.4087891
1653566040903	-58.56	427.488	913.536	1.33	6.09	-3.01	42	73.5	-64.5	1	68	0.4949219	0.506543	0.5174804	0.3158203	0.4251953	0.4429688	0.4176758	0.4210937	2.759668	0.7724609	2.776758	2.252441	0.56875	0.368457	0.6753906	0.412207
1653566040913	-63.44	427.976	927.2	1.33	6.3	-2.8	46.5	69	-67.5	1	68	0.496289	0.5092773	0.5229492	0.3083008	0.419043	0.4347656	0.4115234	0.412207	2.776758	0.8339844	2.777441	2.778809	0.6111328	0.3725586	0.6911133	0.4238281
1653566040923	-54.168	420.656	925.248	0.98	6.16	-2.73	45	64.5	-66	1	72	0.4908203	0.5072265	0.525	0.3041992	0.4149414	0.4238281	0.3923828	0.390332	2.772656	0.9467773	2.764453	2.768555	0.6740234	0.375293	0.7334961	0.4388672
1653566040933	-83.448	416.752	925.248	1.19	6.58	-3.08	43.5	70.5	-57	1	72	0.4894531	0.5099609	0.5332031	0.302832	0.4108398	0.4087891	0.3882813	0.3882813	2.759668	1.062988	2.778809	2.777441	0.7717773	0.3793945	0.769043	0.4504883
1653566040943	-84.912	404.552	926.712	0.7	5.74	-2.24	40.5	70.5	-58.5	1	69	0.4908203	0.5092773	0.5379882	0.2994141	0.4060547	0.3992187	0.3807617	0.3793945	2.763086	1.518945	2.780859	2.780859	0.8086914	0.3821289	0.8025391	0.4641601
1653566040952	-73.688	403.088	925.248	0.77	5.25	-1.82	37.5	69	-64.5	1	69	0.4928711	0.5161133	0.5482422	0.2939453	0.4081055	0.3944336	0.3759766	0.3746094	2.777441	1.774609	2.778809	2.777441	0.8620117	0.386914	0.8264648	0.4764648
1653566040962	-83.448	397.232	915.976	0.7	4.48	-1.68	43.5	69	-63	1	69	0.4935547	0.5174804	0.550293	0.2918945	0.4081055	0.3910156	0.3746094	0.3711914	2.775391	1.970117	2.768555	2.766504	0.8893555	0.3923828	0.9037109	0.5154297
1653566040972	-76.616	406.504	925.736	1.12	3.71	-1.12	42	66	-69	1	69	0.4901367	0.521582	0.561914	0.2912109	0.4060547	0.3875977	0.3739258	0.3705078	2.763086	2.131445	2.778809	2.776074	0.9460937	0.3985352	0.9180664	0.5414062
1653566040982	-87.84	389.912	919.392	1.4	3.71	-0.56	40.5	67.5	-67.5	1	73	0.4935547	0.5291016	0.5673828	0.2912109	0.4060547	0.3841797	0.3732422	0.3677734	2.761035	2.437012	2.778809	2.780859	0.9795898	0.4005859	0.9707031	0.5708008
1653566040991	-73.2	395.28	923.296	2.03	2.94	-0.28	43.5	70.5	-64.5	1	73	0.5003906	0.5345703	0.6029297	0.2912109	0.4067383	0.3828125	0.3705078	0.3650391	2.777441	2.586719	2.777441	2.778125	1.079394	0.4005859	1.008301	0.5844727
1653566041001	-81.496	378.688	927.2	3.01	2.24	0	46.5	73.5	-63	1	72	0.5051758	0.5366211	0.6083984	0.2912109	0.4081055	0.386914	0.371875	0.3698242	2.778125	2.775391	2.768555	2.77334	1.122461	0.4074219	1.15459	0.6118164
1653566041011	-78.568	382.104	936.96	4.62	1.82	0.28	48	69	-63	1	72	0.5010742	0.5407227	0.6152344	0.2912109	0.415625	0.390332	0.3793945	0.3746094	2.759668	2.761719	2.778125	2.759668	1.197656	0.4128906	1.18125	0.6282226
1653566041021	-63.44	382.592	932.568	5.74	1.54	0.56	52.5	67.5	-61.5	1	72	0.5113281	0.5564453	0.6268554	0.2987305	0.4163086	0.3930664	0.3862305	0.3800781	2.769238	2.765137	2.778125	2.778125	1.242773	0.4135742	1.197656	0.6391602
1653566041030	-67.832	397.72	951.6	7.77	2.1	0.77	51	66	-60	1	73	0.5188476	0.5666992	0.6808594	0.30625	0.4231445	0.4005859	0.3923828	0.386914	2.777441	2.778125	2.777441	2.778125	1.270801	0.4169922	1.220898	0.6466797
1653566041040	-61.488	387.472	958.432	11.76	2.31	0.98	43.5	69	-60	1	73	0.5304688	0.5769531	0.703418	0.3158203	0.4375	0.4238281	0.4217773	0.415625	2.778809	2.778809	2.771289	2.776758	1.353516	0.4245117	1.331641	0.6678711
1653566041050	-61.976	355.264	969.656	16.59	3.78	0.98	40.5	67.5	-58.5	1	72	0.5373047	0.5817383	0.7164062	0.3260742	0.4771484	0.48125	0.4395508	0.4580078	2.762402	2.762402	2.763086	2.763086	1.760937	0.4429688	1.382227	0.6863281
1653566041060	-66.368	309.392	976	24.64	5.18	0.84	45	69	-58.5	1	72	0.5831054	0.6172851	0.7540039	0.3445312	0.5188476	0.5147461	0.462793	0.5010742	2.769922	2.766504	2.778125	2.778809	1.914746	0.4463867	1.481348	0.6958984
1653566041070	-39.04	364.048	968.68	34.79	9.52	0.21	45	69	-60	1	71	0.6248047	0.6555664	0.8148437	0.4128906	0.5824218	0.5749024	0.5072265	0.56875	2.759668	2.778809	2.779492	2.777441	2.22373	0.4518555	1.551758	0.7020507
1653566041079	-77.592	339.648	982.344	43.61	12.11	0.35	42	63	-64.5	1	71	0.6685547	0.7198242	0.8360351	0.4634766	0.6986328	0.7259765	0.7888672	1.04043	2.777441	2.777441	2.776758	2.780176	2.361133	0.4682617	1.734961	0.7451172
1653566041089	-185.928	158.6	1073.6	53.69	8.19	0.98	45	61.5	-64.5	1	68	0.7444336	0.7820312	0.9112304	0.5174804	1.145703	1.473828	1.066406	1.861426	2.765137	2.761035	2.762402	2.762402	2.780176	0.4757812	1.895605	0.7724609
1653566041099	-193.736	312.32	1075.064	71.19	13.51	3.5	45	58.5	-61.5	1	68	1.316602	1.281738	0.9707031	0.6111328	1.612598	1.910645	1.511426	2.67832	2.778125	2.771289	2.777441	2.780859	2.780859	0.4833008	1.95166	0.7936524
1653566041109	-199.592	242.536	1186.328	85.47	16.8	9.87	39	61.5	-63	1	70	1.787598	1.695313	1.419824	0.7129883	2.643457	2.220312	2.087012	2.763769	2.762402	2.763086	2.780176	2.777441	2.761035	0.4867187	2.00498	0.8052734
1653566041118	-287.92	185.928	1067.744	93.87	1.96	15.54	43.5	63	-66	1	70	2.655078	2.02002	1.857324	0.725293	2.780176	2.295508	2.780176	2.770605	2.778809	2.776758	2.777441	2.778125	2.776074	0.5051758	2.581933	0.8647461
1653566041128	-262.056	404.064	1143.384	102.9	-2.1	15.68	49.5	55.5	-64.5	1	68	2.763086	2.349512	2.427441	0.7266601	2.780176	2.341309	2.760351	2.763086	2.763086	2.763086	2.760351	2.760351	2.776758	0.5427734	2.760351	0.9693359
1653566041138	-72.224	205.936	1094.096	112.42	-6.3	18.41	48	46.5	-60	1	68	2.780859	2.77334	2.782227	0.740332	2.778125	2.296191	2.780176	2.777441	2.777441	2.776758	2.777441	2.780859	2.777441	0.6077148	2.777441	1.26875
1653566041148	-61.976	328.912	1226.832	129.36	0.84	20.02	46.5	40.5	-58.5	1	68	2.763086	2.764453	2.782227	0.7485352	2.763086	2.219629	2.77334	2.767187	2.760351	2.763086	2.776758	2.764453	2.759668	0.6801758	2.763086	1.523047
1653566041157	-210.816	97.112	1285.88	117.67	-7.28	24.22	48	34.5	-58.5	1	68	2.778809	2.778809	2.780176	0.7587891	2.778125	2.175195	2.778809	2.777441	2.778809	2.778809	2.778809	2.778125	2.778809	0.7382813	2.780859	2.742578
1653566041167	-601.216	587.064	1614.304	94.64	-21.35	20.3	45	30	-58.5	1	68	2.771289	2.763086	2.762402	0.7567382	2.763086	2.114355	2.767187	2.762402	2.767187	2.765137	2.763086	2.764453	2.778125	0.7888672	2.761035	2.759668
1653566041177	-466.528	228.384	1495.72	56.35	-47.74	9.73	43.5	24	-63	1	68	2.778125	2.777441	2.777441	0.769043	2.780859	2.138965	2.777441	2.778809	2.778809	2.778125	2.778125	2.780859	2.777441	0.8264648	2.778809	2.777441
1653566041187	-298.168	-101.992	1300.032	35.42	-53.9	-2.38	42	18	-64.5	1	73	2.761035	2.765137	2.763086	0.780664	2.763086	2.123242	2.770605	2.770605	2.759668	2.760351	2.763086	2.761035	2.763086	0.8360351	2.769238	2.763769
1653566041196	-220.576	-223.504	1184.376	28.56	-45.92	-12.74	36	21	-58.5	1	73	2.780176	2.780176	2.782227	0.8011718	2.780176	2.116406	2.777441	2.782227	2.778809	2.776758	2.777441	2.777441	2.777441	0.8558593	2.778809	2.778809
1653566041206	-241.56	-218.136	1167.784	23.73	-35.28	-20.02	36	21	-64.5	1	73	2.772656	2.769238	2.761035	0.7950195	2.761719	2.111621	2.763769	2.764453	2.775391	2.768555	2.761035	2.763086	2.763086	0.8763672	2.763769	2.761035
1653566041216	-236.68	-187.392	1181.448	13.02	-28.21	-25.55	31.5	16.5	-60	1	73	2.780859	2.778809	2.780176	0.7977539	2.780176	2.110254	2.778809	2.778809	2.778809	2.778809	2.780859	2.759668	2.778809	0.8886719	2.778809	2.777441
1653566041226	-200.568	-225.944	1159.976	-1.33	-23.03	-29.75	28.5	16.5	-55.5	1	76	2.765137	2.765137	2.763086	0.7963867	2.765137	2.085644	2.77334	2.770605	2.763086	2.761035	2.759668	2.765137	2.763086	0.8941406	2.770605	2.768555
1653566041236	-144.936	-275.232	1111.664	-14.07	-17.92	-31.85	34.5	16.5	-55.5	1	76	2.763086	2.763769	2.765137	0.7909179	2.765137	2.087012	2.771289	2.780176	2.763769	2.763086	2.761035	2.761035	2.761035	0.91875	2.764453	2.778809
1653566041245	-130.296	-275.72	1089.216	-19.39	-15.4	-32.2	30	19.5	-49.5	0	0	2.776758	2.772656	2.765137	0.7950195	2.763769	2.077441	2.765137	2.767187	2.771289	2.766504	2.761035	2.770605	2.763086	0.9249023	2.763086	2.764453
1653566041255	-142.984	-264.984	1059.448	-28.56	-11.48	-31.57	24	16.5	-49.5	0	0	2.763086	2.769238	2.76582	0.7888672	2.765137	2.076074	2.765137	2.76582	2.761035	2.778809	2.763086	2.761035	2.761035	0.9351562	2.763086	2.763086
1653566041265	-121.512	-215.208	1077.016	-37.87	-9.52	-30.38	24	16.5	-49.5	0	0	2.763769	2.763769	2.765137	0.7977539	2.770605	2.081543	2.770605	2.774707	2.763086	2.763086	2.763086	2.763086	2.766504	0.9378906	2.771973	2.769238
1653566041275	-130.784	-146.888	1107.272	-48.86	-6.23	-29.75	25.5	13.5	-48	0	0	2.763769	2.765137	2.763769	0.7950195	2.765137	2.087012	2.765137	2.771289	2.761035	2.759668	2.765137	2.763086	2.763086	0.9413086	2.763086	2.764453
1653566041284	-140.056	-44.408	1137.528	-61.46	-2.59	-29.61	27	18	-46.5	0	0	2.780176	2.778125	2.769238	0.8039063	2.765137	2.125293	2.765137	2.763086	2.778125	2.771289	2.768555	2.771289	2.765137	0.9549804	2.761035	2.761035
1653566041294	-168.36	24.888	1155.096	-77.21	0.91	-30.45	25.5	15	-51	0	0	2.765137	2.763086	2.761035	0.809375	2.764453	2.115723	2.763086	2.763086	2.764453	2.765137	2.763086	2.763769	2.763086	0.959082	2.764453	2.765137
1653566041304	-171.288	40.504	1131.672	-92.68	3.85	-31.43	24	13.5	-52.5	0	0	2.769922	2.763769	2.763086	0.8333008	2.769922	2.127344	2.777441	2.776074	2.769922	2.764453	2.764453	2.763086	2.769922	0.9597656	2.777441	2.777441
1653566041314	-160.552	44.896	1091.168	-104.58	7.7	-31.64	28.5	18	-54	0	0	2.767871	2.761035	2.765137	0.8456054	2.767187	2.117773	2.763086	2.765137	2.763086	2.765137	2.761035	2.764453	2.765137	0.9597656	2.763086	2.761035
1653566041323	-173.24	72.712	1080.92	-111.93	12.67	-31.01	22.5	18	-46.5	0	0	2.777441	2.778809	2.771289	0.8538086	2.763769	2.136914	2.770605	2.766504	2.777441	2.774707	2.768555	2.769238	2.764453	0.9604492	2.770605	2.769922
1653566041333	-183.488	113.704	1085.8	-117.04	17.64	-30.73	16.5	13.5	-48	0	0	2.76582	2.763769	2.765137	0.8572266	2.767187	2.214844	2.765137	2.765137	2.764453	2.763086	2.763086	2.763086	2.761035	0.9638672	2.765137	2.764453
1653566041343	-182.024	68.808	1111.664	-120.61	21.35	-31.85	24	16.5	-54	0	0	2.77334	2.770605	2.763769	0.8920898	2.770605	2.214844	2.782227	2.777441	2.77334	2.769922	2.761035	2.761035	2.769922	0.9734375	2.777441	2.777441
1653566041353	-215.696	224.48	1127.768	-123.06	22.68	-32.48	36	22.5	-57	0	0	2.766504	2.763086	2.765137	0.8927734	2.763086	2.232617	2.767187	2.763769	2.759668	2.763086	2.763086	2.759668	2.767187	0.9672852	2.764453	2.763086
1653566041362	-217.648	192.272	1081.408	-125.02	23.73	-34.58	37.5	21	-63	0	0	2.780176	2.782227	2.778809	0.9043945	2.767187	2.275684	2.77334	2.77334	2.778809	2.778125	2.771973	2.778809	2.763086	0.9727539	2.772656	2.766504
1653566041372	-184.952	159.576	1009.184	-122.5	23.45	-37.31	34.5	19.5	-64.5	0	0	2.763086	2.763769	2.763769	0.893457	2.765137	2.340625	2.767187	2.765137	2.763086	2.763086	2.763086	2.763086	2.763086	0.9707031	2.763086	2.765137
1653566041382	-152.256	100.04	1056.52	-122.43	22.89	-37.38	39	19.5	-70.5	0	0	2.770605	2.770605	2.765137	0.9098633	2.771289	2.378906	2.765137	2.780176	2.770605	2.770605	2.771289	2.766504	2.776074	0.9816406	2.778809	2.778809
1653566041392	-70.272	123.464	1085.312	-115.43	24.57	-38.22	42	21	-75	0	0	2.765137	2.763086	2.763086	0.9501953	2.764453	2.370019	2.763086	2.765137	2.764453	2.761035	2.763086	2.761035	2.765137	0.980957	2.763769	2.761035
1653566041402	-116.144	310.368	1202.432	-110.04	28	-38.29	45	22.5	-75	0	0	2.763769	2.777441	2.777441	0.9713867	2.770605	2.445215	2.776758	2.770605	2.763086	2.780859	2.777441	2.778125	2.772656	0.9857422	2.772656	2.769922
1653566041411	-113.704	476.288	1211.704	-105.21	30.73	-38.71	46.5	22.5	-78	0	0	2.763086	2.767187	2.763769	0.9741211	2.764453	2.508106	2.76582	2.765137	2.765137	2.764453	2.763086	2.763086	2.763086	0.9987305	2.765137	2.761035
1653566041421	-75.152	365.512	1264.408	-116.55	28.91	-40.6	49.5	33	-88.5	0	0	2.778125	2.770605	2.769922	0.9891601	2.778809	2.562109	2.763769	2.763769	2.777441	2.77334	2.768555	2.772656	2.778125	1.008301	2.761035	2.769238
1653566041431	-88.328	486.536	1342.976	-123.41	26.88	-44.24	52.5	36	-90	0	0	2.765137	2.767187	2.767187	0.9864258	2.763086	2.558691	2.76582	2.765137	2.763086	2.759668	2.765137	2.763086	2.764453	1.006934	2.765137	2.763086
1653566041441	-56.608	444.08	1272.216	-131.46	23.24	-47.25	57	39	-88.5	0	0	2.763769	2.767187	2.778809	0.9987305	2.770605	2.594922	2.778125	2.768555	2.761035	2.761035	2.780176	2.769238	2.768555	1.015137	2.777441	2.776758
1653566041450	-69.784	396.256	1207.312	-137.27	19.32	-48.02	57	49.5	-93	0	0	2.763086	2.767187	2.763086	0.9912109	2.767187	2.630469	2.763086	2.765137	2.759668	2.763086	2.765137	2.763769	2.763086	1.020605	2.763769	2.763769
1653566041460	7.32	379.664	1130.696	-138.74	16.66	-46.27	60	54	-93	0	0	2.781543	2.78291	2.77334	1.010352	2.778809	2.735742	2.763769	2.763086	2.778809	2.777441	2.772656	2.774707	2.777441	1.02334	2.763086	2.762402
1653566041470	-0.488	377.224	1098.488	-137.2	16.1	-44.24	64.5	60	-100.5	0	0	2.763086	2.765137	2.765137	1.020605	2.767187	2.763086	2.765137	2.764453	2.763086	2.763769	2.767187	2.765137	2.761035	1.018555	2.763769	2.765137
1653566041480	-72.224	651.968	1175.592	-129.64	18.06	-39.06	72	69	-103.5	0	0	2.765137	2.763086	2.778809	1.017187	2.771289	2.778125	2.782227	2.778809	2.763086	2.762402	2.769238	2.765137	2.769922	1.019922	2.777441	2.780859
1653566041489	83.448	470.92	1069.696	-133.21	15.82	-30.8	81	73.5	-106.5	0	0	2.767871	2.763086	2.765137	1.021973	2.765137	2.763769	2.765137	2.765137	2.763086	2.761035	2.763086	2.761035	2.765137	1.019922	2.761035	2.765137
1653566041499	20.984	447.496	1037	-133.35	15.82	-22.19	81	81	-103.5	0	0	2.780859	2.781543	2.770605	1.043848	2.765137	2.765137	2.763086	2.767187	2.780176	2.778125	2.775391	2.771973	2.766504	1.014453	2.764453	2.763086
1653566041509	17.568	438.224	1015.04	-132.3	12.67	-12.25	78	81	-105	0	0	2.763086	2.765137	2.76582	1.039746	2.763769	2.765137	2.76582	2.765137	2.763086	2.763769	2.759668	2.761035	2.763086	1.01377	2.761035	2.762402
1653566041519	85.4	565.592	1041.88	-131.25	12.6	-2.73	79.5	88.5	-106.5	0	0	2.764453	2.763086	2.763769	1.050684	2.777441	2.777441	2.782227	2.780176	2.763086	2.763086	2.763086	2.763086	2.780176	1.014453	2.769238	2.776758
1653566041528	129.32	654.896	1053.592	-135.45	19.88	4.97	87	103.5	-111	0	0	2.764453	2.763769	2.761035	1.048633	2.764453	2.765137	2.763769	2.764453	2.763086	2.763086	2.763086	2.768555	2.763086	1.007617	2.763086	2.763086
1653566041538	45.384	585.6	923.784	-140.49	30.03	12.39	93	114	-112.5	0	0	2.764453	2.780859	2.778125	1.050684	2.763086	2.765137	2.76582	2.765137	2.761035	2.777441	2.778125	2.778809	2.763769	1.001465	2.763086	2.761719
1653566041548	0	500.2	799.832	-138.32	33.11	19.67	97.5	121.5	-103.5	0	0	2.767187	2.763086	2.765137	1.053418	2.76582	2.768555	2.76582	2.765137	2.763086	2.761035	2.763086	2.763086	2.767871	0.9912109	2.763086	2.672168
1653566041558	7.32	455.792	711.504	-127.33	32.06	27.44	97.5	130.5	-108	0	0	2.765137	2.765137	2.765137	1.05957	2.778125	2.780176	2.765137	2.780176	2.763086	2.764453	2.761035	2.761035	2.774707	0.9905273	2.761035	2.585351
1653566041568	45.872	532.896	653.92	-112.21	34.16	34.09	99	133.5	-105	0	0	2.763769	2.765137	2.768555	1.069141	2.763769	2.761035	2.763086	2.765137	2.761035	2.765137	2.769238	2.766504	2.763086	0.9782227	2.763086	2.588086
1653566041577	40.016	589.992	592.432	-97.3	38.08	40.11	103.5	138	-99	0	0	2.767187	2.763769	2.777441	1.058887	2.765137	2.765137	2.761035	2.763086	2.765137	2.761035	2.778809	2.778125	2.761035	0.9741211	2.765137	2.57168
1653566041587	7.808	604.632	560.224	-89.81	38.64	43.05	109.5	138	-97.5	0	0	2.771289	2.765137	2.763769	1.047266	2.769922	2.771289	2.766504	2.763769	2.771289	2.761035	2.762402	2.761035	2.768555	0.9707031	2.764453	2.519043
1653566041597	-31.72	614.392	518.744	-74.34	35.21	48.51	111	139.5	-96	0	0	2.763086	2.763769	2.763769	1.050684	2.782227	2.765137	2.765137	2.763086	2.763086	2.763086	2.763769	2.763086	2.780176	0.9659179	2.763086	2.506055
1653566041607	-42.944	674.416	501.664	-58.38	26.53	52.08	109.5	138	-99	0	0	2.763769	2.763086	2.774707	1.052051	2.765137	2.765137	2.769238	2.771973	2.761035	2.765137	2.768555	2.776758	2.763769	0.9604492	2.769238	2.413086
1653566041616	-61.976	701.256	502.152	-43.47	17.5	52.78	115.5	142.5	-102	0	0	2.763086	2.763769	2.778809	1.049316	2.765137	2.765137	2.763769	2.767871	2.765137	2.764453	2.779492	2.763086	2.763086	0.9652343	2.759668	2.412402
1653566041626	-90.768	671.488	462.624	-28.56	9.38	51.24	117	151.5	-91.5	0	0	2.769922	2.770605	2.763086	1.046582	2.770605	2.777441	2.763086	2.763086	2.770605	2.766504	2.762402	2.763086	2.770605	0.9672852	2.763086	2.383691
1653566041636	-113.704	674.416	447.984	-11.55	2.31	47.18	117	151.5	-91.5	0	0	2.761035	2.765137	2.761035	1.043848	2.767187	2.763086	2.763086	2.765137	2.759668	2.763086	2.763086	2.761035	2.763086	0.9775391	2.763086	2.395313
1653566041646	-132.736	699.792	452.864	6.16	-3.85	40.88	123	153	-88.5	0	0	2.763769	2.765137	2.770605	1.047949	2.763769	2.77334	2.77334	2.769922	2.761035	2.763086	2.777441	2.778809	2.764453	0.9884766	2.769922	2.403516
1653566041655	-173.728	785.68	447.496	23.1	-11.41	33.11	126	151.5	-91.5	0	0	2.761035	2.763769	2.763086	1.048633	2.763086	2.763086	2.763086	2.765137	2.763086	2.763086	2.763086	2.763769	2.763769	0.9905273	2.765137	2.391211
1653566041665	-164.456	829.6	425.536	38.78	-22.61	26.95	124.5	150	-87	0	0	2.775391	2.772656	2.763769	1.056152	2.778125	2.780859	2.765137	2.765137	2.770605	2.770605	2.765137	2.769238	2.778125	1.003516	2.761035	2.418555
