/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#120
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653565884272	-266.448	953.064	86.376	0.77	-1.96	-0.42	412.5	-190.5	351	0	0	2.777441	2.778809	2.780176	2.780176	2.778809	2.777441	2.778809	2.78291	2.778809	2.774707	2.778809	2.776758	2.777441	2.777441	2.778125	2.777441
1653565884282	-272.304	951.112	92.72	0.84	-1.05	-0.28	414	-189	355.5	0	0	2.780859	2.778809	2.778809	2.778809	2.777441	2.780176	2.782227	2.780176	2.777441	2.778125	2.778809	2.778809	2.778125	2.778125	2.778809	2.780859
1653565884292	-281.576	955.016	90.28	1.05	-0.91	-0.42	418.5	-186	355.5	0	0	2.782227	2.780859	2.778809	2.780176	2.777441	2.780859	2.778809	2.780859	2.780176	2.778809	2.778125	2.778125	2.778809	2.776758	2.780859	2.776074
1653565884301	-294.264	954.528	91.256	1.26	-1.54	0	421.5	-189	354	0	0	2.778809	2.777441	2.778809	2.780176	2.778809	2.778809	2.777441	2.778809	2.778809	2.778125	2.777441	2.778125	2.780176	2.777441	2.778125	2.778809
1653565884311	-284.992	959.896	87.352	1.05	-1.82	0.14	420	-183	357	0	0	2.780859	2.782227	2.780176	2.780176	2.778809	2.780859	2.780859	2.780176	2.778125	2.776074	2.778809	2.776758	2.778125	2.778125	2.778809	2.778125
1653565884321	-280.112	967.704	82.96	0.84	-2.59	0.14	412.5	-184.5	352.5	0	0	2.778125	2.782227	2.777441	2.782227	2.780859	2.776758	2.778809	2.778809	2.778125	2.778809	2.777441	2.778125	2.777441	2.778809	2.778125	2.778809
1653565884331	-279.136	966.24	81.496	0.77	-1.96	-0.14	412.5	-189	351	0	0	2.778809	2.781543	2.782227	2.780176	2.776758	2.778809	2.778125	2.778809	2.780859	2.778125	2.778125	2.777441	2.777441	2.778809	2.778125	2.778809
1653565884340	-280.6	966.24	78.08	0.56	-1.75	-0.42	412.5	-189	352.5	0	0	2.780176	2.780176	2.780176	2.780859	2.780859	2.780176	2.781543	2.782227	2.776074	2.778809	2.776758	2.777441	2.776758	2.777441	2.780859	2.777441
1653565884350	-288.408	963.8	75.64	0.56	-1.61	-0.56	417	-186	352.5	0	0	2.782227	2.777441	2.780176	2.783594	2.781543	2.780859	2.782227	2.781543	2.777441	2.778125	2.778809	2.778809	2.777441	2.778125	2.778125	2.778809
1653565884360	-277.672	958.92	81.008	0.42	-1.82	-0.84	418.5	-183	354	0	0	2.780176	2.778809	2.778125	2.781543	2.782227	2.778809	2.774707	2.776758	2.778125	2.777441	2.776758	2.778809	2.779492	2.778809	2.779492	2.778809
1653565884370	-281.088	955.992	72.712	0.28	-2.03	-0.91	417	-181.5	357	0	0	2.778809	2.782227	2.778125	2.782227	2.776758	2.782227	2.777441	2.778809	2.776758	2.777441	2.778125	2.778125	2.778809	2.778125	2.777441	2.780859
1653565884380	-291.336	963.8	75.152	0.56	-2.03	-0.91	414	-183	357	0	0	2.78291	2.777441	2.780176	2.776758	2.780176	2.780859	2.778809	2.778809	2.779492	2.778809	2.776758	2.780859	2.778125	2.780859	2.777441	2.778125
1653565884389	-281.576	959.896	76.616	0.49	-2.03	-1.05	411	-187.5	351	0	0	2.778809	2.777441	2.777441	2.778125	2.782227	2.780176	2.780859	2.780859	2.778809	2.776758	2.777441	2.777441	2.777441	2.778125	2.778125	2.778125
1653565884399	-275.72	956.48	74.176	0.49	-2.1	-0.7	417	-199.5	354	0	0	2.780176	2.778809	2.777441	2.778809	2.781543	2.776758	2.781543	2.780176	2.780859	2.777441	2.777441	2.780859	2.777441	2.778809	2.777441	2.776758
1653565884409	-275.72	960.872	75.152	0.63	-2.17	-0.7	420	-201	351	0	0	2.780859	2.777441	2.778809	2.780176	2.780176	2.780176	2.777441	2.778809	2.776758	2.777441	2.776758	2.777441	2.780176	2.779492	2.780859	2.778809
1653565884419	-263.032	954.04	75.152	0.63	-1.89	-0.63	420	-186	348	0	0	2.778809	2.771973	2.776758	2.782227	2.780859	2.782227	2.781543	2.777441	2.777441	2.778125	2.778125	2.778809	2.777441	2.780176	2.778125	2.777441
1653565884428	-270.352	952.088	77.104	1.05	-1.33	-0.35	421.5	-177	354	0	0	2.780176	2.780176	2.780176	2.777441	2.777441	2.782227	2.780176	2.776758	2.780859	2.777441	2.778125	2.776758	2.778125	2.778125	2.777441	2.778809
1653565884438	-273.28	946.72	80.52	1.47	-0.49	-0.35	420	-184.5	357	0	0	2.781543	2.780859	2.782227	2.780176	2.778809	2.780176	2.781543	2.782227	2.778125	2.778125	2.778125	2.778809	2.778809	2.778809	2.778125	2.779492
1653565884448	-280.6	945.744	87.352	1.68	0.35	-0.42	417	-186	354	0	0	2.777441	2.778809	2.778809	2.777441	2.778809	2.777441	2.778809	2.778809	2.778809	2.778809	2.777441	2.778125	2.777441	2.780859	2.777441	2.778125
1653565884458	-279.624	957.944	80.52	1.82	0.77	-0.42	418.5	-184.5	351	0	0	2.782227	2.782227	2.780859	2.778809	2.777441	2.777441	2.778809	2.780859	2.780859	2.778125	2.778809	2.778809	2.780859	2.777441	2.778125	2.777441
1653565884467	-280.6	956.48	79.544	1.82	1.61	-0.56	420	-183	355.5	0	0	2.777441	2.778809	2.778809	2.780859	2.782227	2.782227	2.778809	2.782227	2.779492	2.778125	2.778125	2.778125	2.778809	2.777441	2.778809	2.777441
1653565884477	-289.384	959.408	74.664	1.54	2.24	-0.98	415.5	-189	355.5	0	0	2.780859	2.780176	2.777441	2.780859	2.782227	2.778809	2.778809	2.782227	2.777441	2.778125	2.778125	2.780859	2.776758	2.777441	2.778125	2.778125
1653565884487	-303.536	955.504	74.664	1.19	2.1	-1.19	417	-189	351	0	0	2.777441	2.780176	2.778125	2.780176	2.778809	2.782227	2.781543	2.780859	2.777441	2.778809	2.778125	2.778809	2.778125	2.778809	2.777441	2.778125
1653565884497	-297.68	956.968	73.688	0.98	1.61	-1.33	418.5	-181.5	351	0	0	2.780859	2.778809	2.776758	2.780859	2.782227	2.780176	2.777441	2.777441	2.778125	2.776758	2.780176	2.776758	2.779492	2.778125	2.778809	2.780859
1653565884506	-295.728	951.6	71.736	1.12	1.47	-1.26	409.5	-189	348	0	0	2.778125	2.782227	2.780859	2.780859	2.782227	2.776758	2.778809	2.782227	2.780859	2.778125	2.778125	2.778125	2.776758	2.778809	2.776758	2.780176
1653565884516	-304.512	957.456	72.224	1.4	0.98	-0.84	412.5	-189	343.5	0	0	2.780176	2.780176	2.78291	2.777441	2.782227	2.780176	2.778809	2.778125	2.780176	2.778809	2.777441	2.778809	2.778125	2.778809	2.778125	2.778809
1653565884526	-308.416	958.432	68.808	1.47	0.35	-1.26	418.5	-184.5	355.5	0	0	2.778809	2.778809	2.780859	2.780859	2.780859	2.780859	2.780176	2.78291	2.778125	2.778809	2.776074	2.778809	2.778809	2.777441	2.780859	2.778125
1653565884536	-305.976	963.312	78.568	0.98	-0.84	-1.33	418.5	-190.5	355.5	0	0	2.780859	2.778809	2.780176	2.779492	2.777441	2.778809	2.776758	2.780176	2.777441	2.777441	2.776758	2.778809	2.780859	2.778809	2.777441	2.778125
1653565884546	-299.144	960.872	74.176	0.42	-1.75	-1.68	417	-183	358.5	0	0	2.778809	2.780176	2.780176	2.778809	2.777441	2.780859	2.766504	2.780859	2.777441	2.778125	2.778125	2.777441	2.780176	2.778809	2.779492	2.778809
1653565884555	-285.48	960.872	82.472	0.14	-1.89	-1.82	415.5	-181.5	366	0	0	2.778809	2.777441	2.778809	2.777441	2.777441	2.780176	2.777441	2.780176	2.778809	2.778125	2.778809	2.777441	2.776758	2.780859	2.777441	2.778125
1653565884565	-280.112	960.872	84.912	-0.14	-2.1	-1.68	421.5	-184.5	366	0	0	2.778809	2.778809	2.777441	2.780176	2.78291	2.777441	2.778809	2.782227	2.776758	2.778809	2.778809	2.776758	2.778125	2.777441	2.777441	2.777441
1653565884575	-276.208	956.968	82.96	-0.21	-1.96	-1.82	426	-189	361.5	0	0	2.782227	2.778809	2.780859	2.778125	2.780859	2.780176	2.776758	2.778809	2.778809	2.777441	2.777441	2.778809	2.778125	2.778809	2.780176	2.778125
1653565884585	-277.672	955.992	86.864	0	-1.54	-1.89	418.5	-193.5	351	0	0	2.780859	2.781543	2.777441	2.780176	2.780176	2.777441	2.780176	2.780176	2.780859	2.778125	2.778125	2.777441	2.776758	2.776758	2.777441	2.778809
1653565884594	-275.232	966.24	86.864	0.28	-1.12	-1.68	414	-189	351	0	0	2.780176	2.783594	2.778809	2.780859	2.778809	2.781543	2.776758	2.778809	2.777441	2.778809	2.777441	2.778809	2.778809	2.779492	2.780859	2.777441
1653565884604	-269.864	962.824	88.816	0.07	-0.56	-1.54	411	-183	355.5	0	0	2.778125	2.779492	2.778809	2.779492	2.780176	2.777441	2.780859	2.782227	2.777441	2.776758	2.778809	2.780859	2.778125	2.780176	2.780859	2.778125
1653565884614	-265.96	961.36	79.544	0.07	-0.21	-0.91	409.5	-184.5	358.5	0	0	2.780176	2.780859	2.782227	2.777441	2.778809	2.780176	2.782227	2.782227	2.778809	2.777441	2.778125	2.777441	2.780859	2.777441	2.777441	2.777441
1653565884624	-263.032	965.264	80.52	-0.07	0.35	-0.77	412.5	-195	355.5	0	0	2.780176	2.778809	2.778125	2.778809	2.780859	2.780859	2.780859	2.780176	2.778809	2.778809	2.778125	2.777441	2.778809	2.776758	2.778125	2.777441
1653565884633	-273.768	959.896	82.96	-0.28	0.42	-0.42	412.5	-186	355.5	0	0	2.780176	2.782227	2.780176	2.780859	2.780176	2.778809	2.778809	2.782227	2.780859	2.778809	2.777441	2.778809	2.780859	2.777441	2.777441	2.777441
1653565884643	-270.352	963.312	80.032	-0.07	0.91	-0.35	414	-175.5	352.5	0	0	2.780859	2.778125	2.778809	2.778809	2.778809	2.778809	2.780859	2.780176	2.776758	2.777441	2.778809	2.776758	2.778125	2.777441	2.777441	2.778809
1653565884653	-265.472	966.24	80.032	0	1.12	-0.21	415.5	-187.5	348	0	0	2.780176	2.780859	2.78291	2.780176	2.777441	2.780176	2.782227	2.778809	2.778125	2.777441	2.780176	2.779492	2.778809	2.780859	2.780176	2.778125
1653565884663	-273.28	964.288	79.056	0	1.26	-0.21	412.5	-190.5	349.5	0	0	2.780176	2.782227	2.780176	2.778809	2.776074	2.780859	2.781543	2.778809	2.778809	2.778125	2.778125	2.778809	2.771289	2.778125	2.779492	2.778125
1653565884672	-275.72	970.144	81.984	-0.14	0.98	0	415.5	-183	349.5	0	0	2.778809	2.780176	2.780859	2.778809	2.780859	2.780176	2.780859	2.780859	2.780859	2.776758	2.777441	2.778809	2.777441	2.777441	2.776758	2.778809
1653565884682	-270.84	965.264	82.96	-0.63	0.63	-0.07	415.5	-184.5	352.5	0	0	2.780176	2.778809	2.778809	2.777441	2.778809	2.780176	2.778809	2.780176	2.778125	2.778809	2.778809	2.778125	2.777441	2.778809	2.776758	2.777441
1653565884692	-271.816	965.264	83.448	-0.77	0.56	-0.07	411	-183	354	0	0	2.780859	2.782227	2.781543	2.778809	2.776758	2.780859	2.777441	2.780859	2.778809	2.779492	2.777441	2.778125	2.778809	2.778125	2.777441	2.778809
1653565884702	-268.888	960.384	83.936	-0.98	0.98	0.35	409.5	-181.5	349.5	0	0	2.778809	2.780176	2.777441	2.780176	2.780176	2.781543	2.778809	2.780859	2.777441	2.778125	2.778125	2.778809	2.778809	2.777441	2.777441	2.780859
1653565884712	-270.352	958.92	81.984	-0.77	1.33	0.63	409.5	-184.5	349.5	0	0	2.780176	2.777441	2.778809	2.777441	2.780859	2.780176	2.778809	2.778809	2.778125	2.776074	2.776758	2.778809	2.778809	2.777441	2.778809	2.778125
1653565884721	-266.936	952.088	83.448	-0.98	2.31	0.91	412.5	-186	352.5	0	0	2.780859	2.777441	2.776758	2.780176	2.780859	2.782227	2.778809	2.776074	2.777441	2.778125	2.777441	2.777441	2.778125	2.777441	2.777441	2.780176
1653565884731	-264.984	954.04	81.496	-0.84	2.8	1.05	411	-186	354	0	0	2.782227	2.782227	2.777441	2.78291	2.780176	2.782227	2.780859	2.777441	2.776758	2.776758	2.778125	2.778125	2.780176	2.778809	2.777441	2.776758
1653565884741	-271.328	955.016	82.472	-0.63	3.78	1.4	415.5	-187.5	349.5	0	0	2.780176	2.780176	2.780176	2.780176	2.777441	2.782227	2.781543	2.782227	2.776758	2.780859	2.776758	2.778809	2.777441	2.776758	2.777441	2.778125
1653565884751	-264.984	948.184	83.448	-0.42	4.55	1.68	415.5	-187.5	349.5	0	0	2.778809	2.778125	2.776758	2.780176	2.777441	2.782227	2.780176	2.780859	2.778125	2.778125	2.779492	2.778809	2.777441	2.777441	2.777441	2.778809
1653565884760	-275.72	949.648	78.08	-0.07	4.55	2.1	414	-189	354	0	0	2.780176	2.780176	2.780176	2.780176	2.782227	2.780176	2.780176	2.776074	2.780859	2.779492	2.780176	2.780859	2.778809	2.777441	2.778809	2.777441
1653565884770	-284.016	951.112	84.912	0	4.9	2.38	408	-192	355.5	0	0	2.780176	2.777441	2.782227	2.778809	2.776758	2.780176	2.782227	2.780859	2.778809	2.778809	2.777441	2.777441	2.776074	2.778809	2.778809	2.777441
1653565884780	-282.552	961.36	83.448	-0.35	4.76	2.45	408	-193.5	349.5	0	0	2.778809	2.778809	2.778809	2.776758	2.778809	2.778125	2.777441	2.781543	2.778809	2.779492	2.778809	2.767871	2.777441	2.776758	2.779492	2.778125
1653565884790	-284.016	950.136	86.864	-0.7	4.83	2.59	412.5	-192	358.5	0	0	2.780859	2.778809	2.782227	2.782227	2.782227	2.782227	2.780859	2.782227	2.777441	2.778125	2.777441	2.776758	2.778125	2.778125	2.780859	2.778809
1653565884799	-278.16	959.896	86.864	-0.84	5.46	2.66	415.5	-183	358.5	0	0	2.777441	2.778809	2.782227	2.782227	2.780176	2.780176	2.780176	2.780859	2.780859	2.778125	2.778125	2.778125	2.776758	2.778809	2.778809	2.779492
1653565884809	-276.696	956.968	86.864	-1.05	5.81	2.8	414	-183	360	0	0	2.776758	2.777441	2.780859	2.777441	2.780859	2.778809	2.780859	2.778809	2.777441	2.778809	2.778125	2.778125	2.778125	2.777441	2.780859	2.778125
1653565884819	-269.864	955.016	91.744	-1.61	7.21	2.87	414	-190.5	358.5	0	0	2.782227	2.778809	2.780176	2.780176	2.778809	2.778809	2.781543	2.782227	2.779492	2.776758	2.778809	2.778809	2.778125	2.778125	2.776758	2.778809
1653565884829	-269.376	952.576	89.792	-1.75	8.68	2.87	414	-196.5	351	0	0	2.780859	2.777441	2.781543	2.781543	2.778809	2.780176	2.778809	2.780176	2.779492	2.780859	2.778809	2.779492	2.780859	2.778125	2.778809	2.778809
1653565884838	-273.768	941.84	96.624	-1.54	9.87	3.22	409.5	-196.5	354	0	0	2.778809	2.777441	2.778809	2.780176	2.774707	2.780176	2.780859	2.781543	2.776758	2.778125	2.778125	2.778809	2.779492	2.778809	2.778809	2.779492
1653565884848	-276.208	939.888	97.112	-1.26	10.71	3.71	408	-186	357	0	0	2.777441	2.780859	2.777441	2.778125	2.778125	2.782227	2.777441	2.778809	2.778125	2.780859	2.778125	2.780859	2.777441	2.777441	2.778125	2.777441
1653565884858	-277.672	933.056	94.672	-1.26	10.99	4.06	405	-190.5	357	0	0	2.780859	2.778125	2.778809	2.780176	2.780176	2.781543	2.780176	2.777441	2.780859	2.777441	2.777441	2.780859	2.778125	2.777441	2.778125	2.777441
1653565884868	-292.312	938.424	85.888	-1.05	10.57	4.69	408	-192	355.5	0	0	2.78291	2.778809	2.781543	2.780859	2.781543	2.780859	2.780859	2.777441	2.778125	2.780176	2.780859	2.778125	2.778809	2.776758	2.778809	2.780859
1653565884878	-290.848	940.376	82.96	-0.77	9.94	5.53	418.5	-186	355.5	0	0	2.782227	2.780176	2.777441	2.778809	2.780176	2.780859	2.778125	2.778809	2.778809	2.778809	2.777441	2.778125	2.777441	2.778125	2.777441	2.780859
1653565884887	-294.264	944.768	83.448	-0.77	9.52	5.81	421.5	-187.5	357	0	0	2.780859	2.780176	2.778809	2.780176	2.778809	2.778809	2.777441	2.777441	2.778125	2.780859	2.776758	2.777441	2.777441	2.780859	2.778125	2.778809
1653565884897	-294.264	946.232	87.352	-0.77	9.31	6.3	420	-192	364.5	0	0	2.777441	2.778809	2.782227	2.777441	2.782227	2.780859	2.777441	2.778809	2.777441	2.780859	2.778125	2.780859	2.777441	2.778809	2.778809	2.780859
1653565884907	-284.992	962.336	88.816	-1.05	10.01	6.37	412.5	-195	361.5	0	0	2.780859	2.780859	2.780859	2.78291	2.777441	2.780176	2.780176	2.782227	2.778809	2.780859	2.777441	2.779492	2.778809	2.778809	2.778809	2.778809
1653565884917	-282.552	964.288	84.424	-1.89	11.76	6.51	405	-195	352.5	0	0	2.780859	2.782227	2.777441	2.778809	2.780176	2.780859	2.780176	2.780859	2.777441	2.778809	2.777441	2.777441	2.778809	2.777441	2.778125	2.778125
1653565884926	-278.648	961.36	81.496	-2.59	12.95	6.51	411	-189	357	0	0	2.780176	2.777441	2.780859	2.780176	2.778809	2.781543	2.782227	2.778125	2.778125	2.778125	2.777441	2.778809	2.779492	2.778809	2.778125	2.777441
1653565884936	-277.184	952.088	82.96	-3.29	15.26	6.37	420	-195	357	0	0	2.780176	2.780859	2.777441	2.778125	2.780859	2.78291	2.780859	2.777441	2.779492	2.779492	2.778125	2.780859	2.777441	2.777441	2.777441	2.778809
1653565884946	-279.136	956.48	79.544	-3.22	17.64	6.93	418.5	-192	361.5	0	0	2.777441	2.778809	2.780859	2.780859	2.782227	2.778809	2.777441	2.778809	2.778809	2.777441	2.777441	2.777441	2.776758	2.780859	2.777441	2.778125
1653565884956	-289.384	958.92	81.496	-3.29	19.46	7.49	412.5	-187.5	361.5	0	0	2.780176	2.780859	2.778809	2.777441	2.777441	2.780859	2.782227	2.782227	2.776758	2.776758	2.778809	2.778809	2.776758	2.777441	2.778125	2.778125
1653565884965	-290.848	953.552	81.984	-3.78	20.37	7.77	414	-192	364.5	0	0	2.778809	2.778125	2.778809	2.77334	2.780859	2.780176	2.780859	2.776758	2.777441	2.777441	2.778125	2.780176	2.777441	2.778125	2.778809	2.780859
1653565884975	-295.728	949.16	82.472	-3.78	20.37	7.77	412.5	-189	367.5	0	0	2.781543	2.782227	2.780176	2.782227	2.781543	2.777441	2.780176	2.780176	2.778125	2.778125	2.777441	2.778125	2.776758	2.778125	2.780859	2.780176
1653565884985	-295.24	939.888	85.4	-3.64	19.67	8.19	406.5	-189	366	0	0	2.777441	2.783594	2.778809	2.777441	2.778809	2.780176	2.780859	2.780176	2.776758	2.778125	2.778125	2.777441	2.778809	2.777441	2.777441	2.778809
1653565884995	-294.264	939.888	84.424	-3.22	19.32	8.82	409.5	-199.5	364.5	0	0	2.778809	2.777441	2.778809	2.780176	2.781543	2.78291	2.777441	2.782227	2.778809	2.776758	2.777441	2.778125	2.778125	2.780859	2.778125	2.776758
1653565885005	-284.016	942.328	90.768	-2.94	19.32	9.45	412.5	-202.5	363	0	0	2.781543	2.778809	2.782227	2.776758	2.778809	2.778809	2.777441	2.782227	2.777441	2.778125	2.778809	2.780176	2.778125	2.778809	2.780859	2.777441
1653565885014	-276.208	956.968	104.432	-3.01	20.65	9.45	414	-190.5	352.5	0	0	2.778809	2.782227	2.780859	2.778809	2.780176	2.780859	2.782227	2.780859	2.780859	2.777441	2.777441	2.778809	2.778125	2.778125	2.778809	2.776758
1653565885024	-244	972.584	107.36	-4.2	24.29	9.59	420	-189	360	0	0	2.770605	2.780176	2.778809	2.781543	2.774707	2.780176	2.782227	2.777441	2.778125	2.779492	2.777441	2.778125	2.777441	2.776758	2.776758	2.778125
1653565885034	-234.728	978.44	107.848	-6.23	30.45	9.31	411	-196.5	364.5	0	0	2.776758	2.780176	2.778809	2.777441	2.777441	2.782227	2.776758	2.777441	2.778809	2.777441	2.780859	2.776758	2.777441	2.776758	2.780859	2.778125
1653565885044	-231.8	976.488	94.184	-7.35	34.09	8.89	400.5	-193.5	366	0	0	2.777441	2.782227	2.778809	2.777441	2.782227	2.781543	2.777441	2.780176	2.777441	2.777441	2.776758	2.776758	2.777441	2.777441	2.778809	2.778809
1653565885053	-244.976	973.072	95.16	-9.1	40.32	8.54	408	-193.5	375	0	0	2.778125	2.780176	2.778809	2.778809	2.778809	2.780176	2.780859	2.776758	2.776758	2.778809	2.778125	2.776758	2.780859	2.777441	2.778809	2.776758
1653565885063	-267.912	971.12	88.328	-9.94	44.24	8.4	408	-201	372	0	0	2.780176	2.780859	2.778809	2.778809	2.780859	2.778809	2.780859	2.78291	2.778809	2.777441	2.778809	2.778809	2.778809	2.777441	2.780859	2.778125
1653565885073	-293.776	975.024	86.864	-10.85	44.87	8.33	406.5	-202.5	373.5	0	0	2.780176	2.782227	2.780176	2.780176	2.777441	2.780859	2.778125	2.782227	2.778809	2.778809	2.778125	2.776758	2.780859	2.778125	2.776758	2.778125
1653565885083	-311.832	973.56	102.48	-11.27	42.84	8.05	409.5	-196.5	375	0	0	2.778809	2.782227	2.782227	2.778809	2.778809	2.778809	2.778809	2.776074	2.776758	2.777441	2.777441	2.780859	2.778125	2.776758	2.776758	2.774707
1653565885092	-285.48	979.904	122.488	-11.13	41.02	7.49	409.5	-193.5	373.5	0	0	2.780859	2.780176	2.782227	2.782227	2.780176	2.780859	2.780859	2.780859	2.776758	2.779492	2.780859	2.777441	2.778809	2.780859	2.776758	2.778809
1653565885102	-248.392	1002.84	150.304	-10.5	42.63	7.07	406.5	-192	373.5	0	0	2.778809	2.780176	2.778809	2.780176	2.777441	2.778809	2.776758	2.780859	2.777441	2.779492	2.777441	2.776758	2.778809	2.779492	2.780859	2.778125
1653565885112	-211.304	1050.664	153.232	-10.5	47.46	6.3	415.5	-195	376.5	0	0	2.778809	2.780859	2.778809	2.780859	2.780176	2.778125	2.780176	2.778809	2.777441	2.776758	2.776758	2.778125	2.777441	2.778809	2.776758	2.778125
1653565885122	-180.072	1068.232	134.688	-16.31	57.12	4.83	417	-198	379.5	0	0	2.777441	2.778809	2.777441	2.778809	2.777441	2.780176	2.780176	2.780176	2.777441	2.778125	2.777441	2.778125	2.776074	2.778809	2.777441	2.776758
1653565885131	-167.384	1039.928	105.896	-21.98	67.2	2.24	411	-202.5	381	0	0	2.780859	2.778809	2.779492	2.778809	2.780176	2.780859	2.777441	2.780176	2.778809	2.778809	2.780176	2.778125	2.780176	2.778809	2.777441	2.776074
1653565885141	-190.32	1000.4	104.92	-24.71	75.88	0.77	414	-196.5	387	0	0	2.778809	2.780859	2.774707	2.780176	2.783594	2.780859	2.778809	2.778809	2.778809	2.780176	2.778809	2.778125	2.777441	2.780859	2.777441	2.777441
1653565885151	-217.648	987.712	101.504	-24.78	78.4	0.7	411	-195	390	0	0	2.780176	2.78291	2.776758	2.780176	2.778809	2.780176	2.777441	2.780859	2.777441	2.780859	2.776074	2.776758	2.778125	2.778125	2.780859	2.778125
1653565885161	-257.664	978.44	110.776	-24.99	79.38	0.63	405	-202.5	388.5	0	0	2.78291	2.780859	2.782227	2.778809	2.776758	2.778809	2.778809	2.776758	2.777441	2.778125	2.778125	2.778125	2.780859	2.776074	2.776758	2.780176
1653565885171	-284.016	969.656	102.968	-26.6	76.09	0	406.5	-204	390	0	0	2.778809	2.778809	2.780176	2.780176	2.780176	2.778809	2.780859	2.780859	2.780176	2.778809	2.780859	2.778809	2.776758	2.778809	2.778809	2.777441
1653565885180	-286.456	943.792	100.528	-27.3	68.6	-0.35	408	-205.5	396	0	0	2.776074	2.776758	2.780176	2.780176	2.780176	2.778809	2.780859	2.778809	2.777441	2.777441	2.776758	2.778809	2.777441	2.777441	2.780859	2.779492
1653565885190	-288.408	926.712	112.728	-25.76	59.71	0.35	406.5	-204	396	0	0	2.777441	2.778809	2.777441	2.780176	2.780859	2.778809	2.776758	2.780176	2.780859	2.778125	2.778809	2.780859	2.777441	2.777441	2.778809	2.776758
1653565885200	-266.448	940.376	125.904	-22.96	51.45	1.54	405	-210	397.5	0	0	2.780176	2.780859	2.778809	2.777441	2.778809	2.777441	2.782227	2.780176	2.779492	2.776758	2.778809	2.778125	2.774707	2.778809	2.777441	2.778809
1653565885210	-234.24	966.728	139.568	-23.24	47.46	2.59	403.5	-205.5	397.5	0	0	2.778809	2.780176	2.780176	2.778809	2.782227	2.780859	2.778809	2.777441	2.780859	2.780859	2.778125	2.776758	2.780859	2.777441	2.778125	2.779492
1653565885219	-181.536	967.216	127.856	-25.06	48.79	2.31	400.5	-202.5	396	0	0	2.778809	2.780176	2.780859	2.780176	2.778125	2.777441	2.780176	2.780859	2.777441	2.778125	2.777441	2.778809	2.778125	2.778125	2.778809	2.778125
1653565885229	-153.232	954.04	115.656	-27.02	53.62	2.59	400.5	-202.5	399	0	0	2.782227	2.780859	2.780176	2.780859	2.780176	2.780859	2.782227	2.780176	2.778125	2.777441	2.778125	2.777441	2.777441	2.778125	2.780176	2.776758
1653565885239	-163.48	941.352	96.624	-27.79	58.94	3.01	403.5	-198	394.5	0	0	2.778809	2.778809	2.78291	2.778809	2.777441	2.782227	2.778809	2.780176	2.776758	2.780859	2.778125	2.778125	2.778125	2.780859	2.778125	2.777441
1653565885249	-191.784	932.08	87.84	-27.09	62.23	3.43	403.5	-199.5	393	0	0	2.780859	2.780176	2.780176	2.783594	2.780859	2.780859	2.782227	2.782227	2.778809	2.780176	2.780859	2.778809	2.777441	2.778125	2.778125	2.780859
1653565885258	-223.016	942.328	89.304	-25.97	61.95	3.78	403.5	-199.5	393	0	0	2.782227	2.777441	2.776758	2.780176	2.778809	2.778809	2.776758	2.778125	2.777441	2.777441	2.777441	2.779492	2.777441	2.777441	2.780176	2.778125
1653565885268	-235.216	947.696	89.792	-25.41	60.41	3.78	402	-204	399	0	0	2.781543	2.777441	2.780859	2.778809	2.776758	2.780176	2.778809	2.782227	2.780859	2.779492	2.778125	2.777441	2.778125	2.778809	2.777441	2.776758
1653565885278	-247.416	960.872	86.864	-24.29	55.72	3.92	396	-204	400.5	0	0	2.777441	2.780176	2.782227	2.780859	2.780176	2.781543	2.780859	2.778809	2.778809	2.776758	2.777441	2.777441	2.776758	2.779492	2.778125	2.778125
1653565885288	-236.68	976.488	87.84	-22.68	50.47	3.99	405	-199.5	402	0	0	2.780176	2.780176	2.780859	2.780176	2.778809	2.782227	2.780176	2.778809	2.778125	2.778125	2.778809	2.778809	2.777441	2.780859	2.778125	2.777441
1653565885297	-229.848	996.008	84.912	-21.77	45.99	4.27	403.5	-199.5	403.5	0	0	2.778809	2.777441	2.780176	2.777441	2.777441	2.782227	2.780176	2.782227	2.778125	2.778125	2.777441	2.778809	2.778125	2.778809	2.778809	2.777441
1653565885307	-219.6	989.664	95.648	-20.93	41.93	4.76	403.5	-202.5	411	0	0	2.780859	2.778809	2.778809	2.778809	2.777441	2.780176	2.782227	2.780176	2.778809	2.777441	2.778125	2.777441	2.778809	2.778809	2.777441	2.780859
