/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#120
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566398930	-216.184	973.56	45.872	0.98	-0.56	0.28	409.5	-229.5	382.5	0	0	2.780176	2.775391	2.777441	2.778809	2.781543	2.780859	2.778809	2.777441	2.777441	2.778125	2.778125	2.774707	2.778125	2.776758	2.780859	2.778809
1653566398940	-214.72	978.928	44.896	0.77	-0.35	0.28	406.5	-225	390	0	0	2.780176	2.780176	2.780176	2.782227	2.778809	2.780859	2.780176	2.779492	2.780859	2.778125	2.780859	2.780176	2.778809	2.778809	2.777441	2.778125
1653566398950	-214.72	982.344	48.8	0.7	-0.07	0.35	408	-226.5	387	0	0	2.778125	2.777441	2.778809	2.780176	2.780859	2.780176	2.778809	2.777441	2.778125	2.780859	2.776758	2.776758	2.780859	2.777441	2.780859	2.777441
1653566398960	-213.744	976.488	44.408	0.42	0.7	0	409.5	-229.5	384	0	0	2.777441	2.778809	2.777441	2.778809	2.777441	2.78291	2.777441	2.780176	2.777441	2.780859	2.778125	2.780859	2.779492	2.780859	2.777441	2.776074
1653566398969	-212.28	973.56	43.432	0.42	1.05	-0.14	408	-234	382.5	0	0	2.78291	2.782227	2.778125	2.780176	2.778809	2.780176	2.778809	2.781543	2.778125	2.780859	2.780859	2.779492	2.778809	2.778809	2.778125	2.777441
1653566398979	-220.088	975.512	42.456	0.21	1.19	-0.28	406.5	-235.5	381	0	0	2.780176	2.780176	2.780859	2.778809	2.778809	2.778809	2.782227	2.78291	2.778809	2.778809	2.778125	2.780859	2.778125	2.778125	2.778809	2.777441
1653566398989	-226.92	976	38.064	0.21	0.84	-0.35	403.5	-229.5	381	0	0	2.78291	2.778809	2.777441	2.780176	2.772656	2.777441	2.780176	2.781543	2.780859	2.778125	2.777441	2.778809	2.777441	2.777441	2.778125	2.778809
1653566398999	-217.16	975.512	42.944	0	0.63	-0.49	406.5	-228	384	0	0	2.778809	2.778809	2.778809	2.777441	2.779492	2.780859	2.777441	2.780176	2.778125	2.778125	2.780859	2.779492	2.778125	2.778809	2.778125	2.778809
1653566399008	-218.624	979.904	44.896	0.14	0.42	-0.21	405	-232.5	379.5	0	0	2.776758	2.778809	2.782227	2.778809	2.780859	2.777441	2.782227	2.778809	2.778125	2.777441	2.778125	2.778125	2.780859	2.778809	2.777441	2.778809
1653566399018	-212.28	977.952	44.896	0.35	0.63	-0.21	406.5	-234	381	0	0	2.776074	2.780176	2.778125	2.778809	2.778809	2.781543	2.78291	2.780859	2.778809	2.777441	2.778125	2.777441	2.780859	2.778809	2.780859	2.778125
1653566399028	-212.28	986.248	40.016	0.28	0.77	-0.07	412.5	-231	382.5	0	0	2.780176	2.780859	2.776758	2.778809	2.780859	2.778809	2.780176	2.780176	2.777441	2.777441	2.778809	2.779492	2.780859	2.777441	2.778809	2.778125
1653566399038	-212.28	985.76	45.384	0.21	0.84	-0.14	414	-228	387	0	0	2.78291	2.778809	2.778809	2.780859	2.782227	2.780176	2.780859	2.780176	2.776758	2.777441	2.777441	2.778125	2.778125	2.780176	2.778809	2.777441
1653566399047	-209.352	974.048	42.944	0	1.19	-0.14	411	-229.5	387	0	0	2.780176	2.778125	2.78291	2.780176	2.780176	2.778809	2.778809	2.778809	2.778809	2.776758	2.774707	2.778125	2.778809	2.778125	2.77334	2.777441
1653566399057	-212.768	973.072	47.824	-0.14	1.33	-0.14	405	-237	384	0	0	2.778809	2.780176	2.780176	2.778809	2.782227	2.777441	2.778809	2.778809	2.776074	2.778809	2.778809	2.778809	2.778125	2.777441	2.777441	2.780859
1653566399067	-219.6	974.536	46.36	-0.14	1.54	-0.14	406.5	-232.5	390	0	0	2.778809	2.780859	2.777441	2.778809	2.782227	2.782227	2.780176	2.780859	2.778809	2.778125	2.778809	2.778809	2.776758	2.778809	2.777441	2.776758
1653566399077	-214.72	972.096	43.92	0.14	1.47	0	409.5	-222	385.5	0	0	2.782227	2.778809	2.778809	2.782227	2.780859	2.780859	2.776758	2.780176	2.777441	2.776758	2.776758	2.778125	2.779492	2.777441	2.776758	2.778809
1653566399087	-215.208	970.632	41.968	0	1.12	-0.07	408	-226.5	384	0	0	2.780176	2.780176	2.777441	2.778809	2.780859	2.780176	2.777441	2.778809	2.776758	2.780859	2.780859	2.776758	2.780859	2.778125	2.778125	2.778125
1653566399096	-211.792	985.272	47.336	-0.07	0.91	0.07	405	-234	384	0	0	2.780176	2.777441	2.777441	2.776758	2.780859	2.778809	2.778809	2.778809	2.777441	2.776758	2.778809	2.778809	2.780859	2.777441	2.778125	2.777441
1653566399106	-213.256	979.904	48.312	0.21	1.12	0.21	405	-235.5	375	0	0	2.777441	2.776758	2.780859	2.780176	2.780859	2.780176	2.782227	2.780176	2.778125	2.777441	2.778809	2.777441	2.777441	2.778125	2.778809	2.780859
1653566399116	-212.768	973.56	48.8	-0.14	1.33	-0.14	409.5	-232.5	373.5	0	0	2.778809	2.780176	2.777441	2.778125	2.780859	2.780176	2.78291	2.780859	2.778809	2.780176	2.777441	2.776758	2.776758	2.776758	2.778125	2.777441
1653566399126	-209.84	976.488	39.528	-0.35	1.75	-0.07	403.5	-232.5	384	0	0	2.778809	2.777441	2.780176	2.777441	2.780859	2.778809	2.778809	2.778809	2.776758	2.780176	2.777441	2.780176	2.777441	2.780859	2.780859	2.777441
1653566399135	-205.936	975.024	37.088	-0.14	2.45	0.21	409.5	-226.5	385.5	0	0	2.778809	2.778809	2.780176	2.780176	2.781543	2.779492	2.780859	2.778809	2.777441	2.778809	2.778809	2.777441	2.780176	2.777441	2.776758	2.778809
1653566399145	-219.6	975.512	35.624	0.21	2.59	0.35	415.5	-229.5	384	0	0	2.782227	2.780176	2.780859	2.778809	2.782227	2.782227	2.778809	2.776758	2.776074	2.778125	2.778125	2.778809	2.777441	2.778125	2.778809	2.777441
1653566399155	-230.336	979.904	42.944	0.35	1.96	0.42	402	-238.5	384	0	0	2.778809	2.776074	2.782227	2.782227	2.780859	2.776758	2.782227	2.780176	2.778809	2.778809	2.778125	2.778125	2.780176	2.778809	2.777441	2.777441
1653566399165	-228.872	977.952	45.872	0.49	1.26	0.49	400.5	-237	384	0	0	2.780176	2.777441	2.778809	2.780176	2.778809	2.778809	2.78291	2.778809	2.776074	2.776074	2.778809	2.778809	2.778809	2.777441	2.777441	2.778125
1653566399174	-225.944	974.048	42.456	0.35	1.05	0.35	406.5	-237	384	0	0	2.777441	2.782227	2.778809	2.776758	2.780176	2.782227	2.778809	2.780859	2.776074	2.778809	2.780176	2.780176	2.778125	2.778125	2.780859	2.778809
1653566399184	-224.968	978.44	43.432	0.49	0.77	0.28	405	-235.5	384	0	0	2.780859	2.780859	2.780859	2.780859	2.780176	2.780176	2.780859	2.780176	2.780176	2.778125	2.780859	2.780859	2.776074	2.777441	2.777441	2.776758
1653566399194	-219.6	976.488	46.848	0.07	0.98	0.14	411	-232.5	381	0	0	2.778809	2.780859	2.778809	2.780176	2.782227	2.780176	2.782227	2.777441	2.776758	2.776074	2.778809	2.780859	2.778809	2.776758	2.777441	2.778125
1653566399204	-217.648	976.976	36.112	-0.07	0.49	0.14	411	-231	384	0	0	2.778809	2.780859	2.780176	2.782227	2.782227	2.778125	2.781543	2.780176	2.780176	2.778809	2.778125	2.776758	2.776758	2.780859	2.778809	2.778125
1653566399213	-211.304	976.488	45.872	-0.28	0.77	0.35	406.5	-222	385.5	0	0	2.782227	2.777441	2.780176	2.778809	2.777441	2.780176	2.782227	2.780176	2.778809	2.777441	2.778809	2.778809	2.776758	2.777441	2.778809	2.778125
1653566399223	-209.84	972.096	50.264	-0.21	0.84	0.77	406.5	-229.5	384	0	0	2.780176	2.780859	2.777441	2.778809	2.777441	2.780176	2.780176	2.780176	2.778809	2.778125	2.777441	2.778125	2.778125	2.776074	2.777441	2.777441
1653566399233	-208.376	972.584	47.824	-0.07	1.4	0.84	409.5	-235.5	378	0	0	2.782227	2.780176	2.782227	2.778809	2.780176	2.778809	2.777441	2.781543	2.778809	2.776758	2.779492	2.776758	2.780859	2.778125	2.775391	2.767871
1653566399243	-218.136	973.072	46.848	0.14	1.75	0.91	409.5	-235.5	379.5	0	0	2.782227	2.777441	2.780176	2.780176	2.780859	2.778809	2.777441	2.777441	2.780859	2.778809	2.778809	2.778809	2.778809	2.778125	2.778809	2.778125
1653566399253	-220.576	983.32	50.264	0.14	1.96	0.84	405	-238.5	381	0	0	2.778809	2.782227	2.780859	2.782227	2.777441	2.778809	2.777441	2.780176	2.779492	2.776758	2.776074	2.777441	2.778809	2.778125	2.778809	2.780176
1653566399262	-223.992	974.048	48.8	0	2.03	0.98	406.5	-235.5	381	0	0	2.780176	2.780176	2.778809	2.782227	2.778809	2.776758	2.778809	2.780859	2.777441	2.778809	2.777441	2.780176	2.777441	2.778809	2.778125	2.778125
1653566399272	-222.528	976	47.824	0	1.89	0.77	409.5	-234	385.5	0	0	2.780176	2.780176	2.780176	2.776758	2.778809	2.78291	2.778809	2.777441	2.777441	2.780176	2.778809	2.780176	2.781543	2.780859	2.778809	2.777441
1653566399282	-227.896	977.464	43.92	0.14	1.61	0.84	412.5	-231	382.5	0	0	2.782227	2.777441	2.778809	2.778809	2.782227	2.777441	2.777441	2.780176	2.780859	2.777441	2.776074	2.778809	2.778125	2.778809	2.774707	2.780859
1653566399292	-221.064	976	40.992	0.35	1.33	0.77	412.5	-231	382.5	0	0	2.778125	2.780176	2.777441	2.774023	2.780859	2.778809	2.778809	2.780859	2.778125	2.778125	2.776758	2.778809	2.778809	2.778809	2.778809	2.778809
1653566399301	-224.968	973.072	40.016	0.35	1.19	0.63	411	-226.5	385.5	0	0	2.778809	2.780859	2.777441	2.778125	2.778809	2.777441	2.782227	2.778125	2.776758	2.776758	2.777441	2.778809	2.778809	2.778809	2.777441	2.777441
1653566399311	-222.04	973.56	36.6	0.42	0.63	0.63	409.5	-229.5	385.5	0	0	2.777441	2.780859	2.780176	2.780176	2.778809	2.778125	2.778809	2.78291	2.778809	2.776758	2.776758	2.776758	2.780859	2.780859	2.779492	2.777441
1653566399321	-225.944	977.464	35.136	0.49	-0.28	0.63	406.5	-225	385.5	0	0	2.778809	2.777441	2.778809	2.778809	2.777441	2.778809	2.778809	2.777441	2.778809	2.777441	2.776074	2.778809	2.779492	2.777441	2.778809	2.778809
1653566399331	-221.064	978.44	38.552	0.49	-0.91	0.42	403.5	-228	379.5	0	0	2.778809	2.778809	2.777441	2.778809	2.780176	2.780176	2.780176	2.780176	2.778125	2.777441	2.778125	2.780859	2.776758	2.778809	2.780859	2.776074
1653566399340	-213.256	969.656	41.968	0.7	-1.33	0.56	403.5	-234	382.5	0	0	2.780176	2.780859	2.781543	2.778809	2.778809	2.782227	2.777441	2.777441	2.778125	2.778809	2.780859	2.776074	2.780176	2.778809	2.780859	2.778125
1653566399350	-215.696	968.68	42.944	1.19	-1.33	0.84	406.5	-232.5	387	0	0	2.779492	2.780176	2.782227	2.780176	2.778809	2.778809	2.777441	2.782227	2.771973	2.776074	2.778809	2.777441	2.776758	2.777441	2.777441	2.777441
1653566399360	-219.6	964.288	41.968	1.26	-1.47	0.98	409.5	-231	382.5	0	0	2.778809	2.78291	2.780859	2.777441	2.780859	2.777441	2.780176	2.777441	2.778125	2.780859	2.778125	2.780859	2.777441	2.779492	2.780859	2.780859
1653566399370	-216.672	968.192	59.048	1.61	-1.61	1.33	409.5	-229.5	388.5	0	0	2.780859	2.777441	2.778809	2.780859	2.780176	2.778809	2.778809	2.778809	2.780859	2.777441	2.778125	2.778125	2.778809	2.780176	2.780859	2.778809
1653566399380	-216.672	970.144	49.776	1.96	-1.54	1.54	408	-231	396	0	0	2.780176	2.780176	2.777441	2.780859	2.782227	2.777441	2.780859	2.777441	2.778809	2.776758	2.780859	2.777441	2.777441	2.777441	2.778125	2.777441
1653566399389	-222.04	972.096	55.144	1.96	-2.03	1.89	408	-238.5	391.5	0	0	2.778809	2.780859	2.778809	2.777441	2.782227	2.778809	2.780176	2.780859	2.777441	2.780176	2.780176	2.776758	2.778125	2.777441	2.776758	2.776758
1653566399399	-217.16	967.704	49.288	1.96	-2.1	2.17	412.5	-237	385.5	0	0	2.778809	2.778125	2.778809	2.782227	2.780176	2.782227	2.780176	2.780176	2.778125	2.777441	2.777441	2.776758	2.777441	2.778125	2.780859	2.777441
1653566399409	-225.456	966.728	51.24	2.17	-2.94	2.73	412.5	-232.5	381	0	0	2.776758	2.777441	2.777441	2.778809	2.776758	2.780859	2.776758	2.776758	2.780859	2.777441	2.777441	2.777441	2.778809	2.780176	2.780859	2.776074
1653566399419	-221.552	969.168	48.8	2.24	-3.15	2.8	405	-235.5	388.5	0	0	2.780859	2.780176	2.778809	2.780859	2.780176	2.777441	2.780859	2.780176	2.777441	2.778809	2.778809	2.780859	2.778125	2.778125	2.778125	2.777441
1653566399428	-220.576	967.216	42.944	2.52	-3.43	3.15	408	-234	393	0	0	2.780176	2.777441	2.780859	2.778809	2.780176	2.778809	2.780859	2.778809	2.778125	2.778125	2.776758	2.778125	2.777441	2.776758	2.778809	2.778809
1653566399438	-228.384	970.632	40.016	2.94	-3.78	3.57	414	-234	385.5	0	0	2.782227	2.778125	2.780176	2.778809	2.778809	2.780859	2.780176	2.778809	2.778809	2.780176	2.776758	2.778125	2.776758	2.777441	2.778125	2.780176
1653566399448	-236.192	971.12	41.968	3.22	-4.34	3.71	411	-235.5	388.5	0	0	2.780176	2.777441	2.780176	2.780859	2.777441	2.780176	2.780859	2.776758	2.778809	2.780176	2.778125	2.777441	2.778125	2.780859	2.778125	2.778125
1653566399458	-235.216	963.8	31.232	3.71	-5.53	4.06	408	-234	387	0	0	2.781543	2.777441	2.780859	2.777441	2.777441	2.780859	2.778809	2.777441	2.778125	2.777441	2.777441	2.778809	2.778809	2.777441	2.776074	2.778125
1653566399467	-231.312	974.536	26.84	4.13	-6.02	4.69	405	-235.5	379.5	0	0	2.778809	2.780859	2.769922	2.782227	2.777441	2.780176	2.780176	2.778125	2.778125	2.776758	2.778125	2.776758	2.778125	2.780176	2.780859	2.777441
1653566399477	-227.408	981.368	27.816	4.06	-6.23	4.97	402	-240	379.5	0	0	2.780859	2.777441	2.780176	2.778809	2.780859	2.778809	2.777441	2.776758	2.777441	2.778809	2.778125	2.777441	2.780176	2.776758	2.777441	2.777441
1653566399487	-231.312	965.752	26.352	3.99	-6.16	4.69	403.5	-240	381	0	0	2.778809	2.780176	2.780176	2.778809	2.780859	2.780176	2.777441	2.777441	2.780859	2.778809	2.777441	2.776758	2.776758	2.778125	2.779492	2.779492
1653566399497	-235.216	972.584	26.84	4.69	-6.23	4.76	406.5	-235.5	381	0	0	2.777441	2.778809	2.778809	2.776758	2.778809	2.780176	2.777441	2.778809	2.780859	2.778809	2.777441	2.778809	2.780859	2.778125	2.780176	2.780859
1653566399506	-237.656	978.928	26.84	4.97	-6.86	4.97	405	-244.5	387	0	0	2.782227	2.778809	2.780859	2.777441	2.777441	2.780176	2.780176	2.778809	2.778125	2.777441	2.776758	2.778125	2.777441	2.780859	2.776758	2.778809
1653566399516	-244.976	972.096	29.768	4.97	-7.56	5.04	406.5	-244.5	382.5	0	0	2.781543	2.780176	2.782227	2.782227	2.777441	2.776758	2.778809	2.778809	2.776758	2.778809	2.780859	2.777441	2.778809	2.776758	2.777441	2.780859
1653566399526	-240.584	974.048	20.984	5.04	-7.84	5.32	412.5	-238.5	381	0	0	2.780859	2.782227	2.780176	2.780859	2.780859	2.781543	2.778125	2.780176	2.777441	2.777441	2.780859	2.780176	2.775391	2.780859	2.777441	2.777441
1653566399536	-235.704	977.952	26.84	5.46	-8.54	5.6	408	-241.5	385.5	0	0	2.780176	2.780176	2.780859	2.777441	2.780859	2.778809	2.780859	2.780859	2.778125	2.780859	2.777441	2.776074	2.778125	2.780859	2.776758	2.778809
1653566399546	-229.848	981.368	25.376	5.6	-8.75	5.53	405	-238.5	390	0	0	2.780859	2.780859	2.778809	2.780859	2.778809	2.780176	2.782227	2.778809	2.777441	2.777441	2.778125	2.777441	2.778125	2.776758	2.778809	2.776758
1653566399555	-237.656	983.32	27.816	5.6	-8.82	5.46	408	-237	390	0	0	2.780859	2.778809	2.777441	2.782227	2.778809	2.780859	2.778809	2.778809	2.778809	2.777441	2.777441	2.777441	2.780859	2.778809	2.778125	2.779492
1653566399565	-231.8	974.536	30.744	6.02	-8.75	5.39	405	-240	385.5	0	0	2.780176	2.777441	2.780176	2.780176	2.782227	2.781543	2.780176	2.778809	2.780859	2.778125	2.778809	2.778809	2.778125	2.778809	2.776758	2.776758
1653566399575	-233.264	971.608	29.768	6.02	-8.4	5.25	405	-240	387	0	0	2.778809	2.778125	2.780176	2.780176	2.782227	2.780859	2.778809	2.778809	2.777441	2.778125	2.778809	2.778809	2.778125	2.780176	2.778809	2.780176
1653566399585	-243.024	966.24	33.184	6.09	-8.33	5.25	408	-240	393	0	0	2.780176	2.778809	2.777441	2.777441	2.780176	2.778809	2.780176	2.776758	2.778125	2.778809	2.776758	2.780859	2.776758	2.776074	2.778809	2.780176
1653566399594	-242.048	971.608	40.992	6.23	-8.96	4.76	400.5	-241.5	385.5	0	0	2.779492	2.780176	2.782227	2.781543	2.780176	2.774707	2.777441	2.780859	2.778809	2.780176	2.780859	2.777441	2.778809	2.778809	2.780176	2.778125
1653566399604	-243.512	974.536	37.088	5.46	-9.73	4.48	399	-240	384	0	0	2.780176	2.778809	2.780176	2.777441	2.780859	2.782227	2.778809	2.776758	2.778809	2.776758	2.780176	2.778809	2.778809	2.777441	2.778809	2.776758
1653566399614	-242.048	971.608	33.672	5.25	-10.22	4.27	399	-238.5	387	0	0	2.778809	2.777441	2.780859	2.780176	2.782227	2.780176	2.780176	2.780176	2.777441	2.780859	2.776758	2.778809	2.780176	2.780859	2.780176	2.778809
1653566399624	-240.584	966.728	37.576	4.97	-10.08	4.2	397.5	-243	384	0	0	2.778809	2.776758	2.778809	2.778809	2.780859	2.776758	2.780176	2.780176	2.778809	2.777441	2.780859	2.780859	2.778809	2.780859	2.778125	2.776758
1653566399633	-237.656	976.976	41.968	4.83	-9.73	4.2	402	-246	385.5	0	0	2.780859	2.780176	2.780859	2.778809	2.780859	2.780859	2.780176	2.782227	2.778809	2.777441	2.778809	2.778809	2.777441	2.776758	2.778125	2.777441
1653566399643	-236.192	972.584	40.992	4.62	-9.45	4.06	403.5	-240	382.5	0	0	2.780859	2.780176	2.780859	2.778809	2.778809	2.777441	2.777441	2.780859	2.780859	2.780859	2.777441	2.778809	2.780859	2.780859	2.778809	2.780859
1653566399653	-231.312	970.632	34.648	4.13	-9.24	3.85	400.5	-235.5	385.5	0	0	2.780176	2.778809	2.777441	2.778809	2.778809	2.780176	2.780859	2.778809	2.778125	2.780859	2.77334	2.775391	2.778125	2.780176	2.780859	2.778809
1653566399663	-233.264	975.512	26.84	3.92	-8.96	3.5	403.5	-234	382.5	0	0	2.777441	2.778809	2.780859	2.782227	2.780176	2.777441	2.782227	2.780176	2.777441	2.780176	2.776758	2.775391	2.778809	2.778809	2.778125	2.777441
1653566399672	-234.728	968.192	20.496	3.78	-8.89	3.99	406.5	-238.5	381	0	0	2.778809	2.780176	2.778809	2.780176	2.778809	2.780859	2.780176	2.782227	2.777441	2.780859	2.776758	2.778809	2.776758	2.778125	2.777441	2.777441
1653566399682	-224.968	971.608	26.352	3.99	-9.17	4.2	403.5	-240	376.5	0	0	2.777441	2.780176	2.780176	2.780176	2.780176	2.780176	2.778809	2.777441	2.777441	2.778809	2.778125	2.776758	2.778125	2.780859	2.777441	2.779492
1653566399692	-219.6	965.752	31.72	4.41	-9.8	4.34	399	-238.5	369	0	0	2.778809	2.780859	2.780176	2.780859	2.778809	2.778809	2.780176	2.780176	2.778125	2.777441	2.777441	2.778809	2.778809	2.778809	2.776758	2.778809
1653566399702	-221.552	984.784	31.72	4.06	-9.17	4.34	394.5	-238.5	381	0	0	2.780176	2.778809	2.780176	2.781543	2.780859	2.780859	2.780859	2.778809	2.778809	2.778809	2.778125	2.777441	2.776074	2.777441	2.778125	2.778809
1653566399712	-208.376	976.976	36.112	1.82	-7.49	4.2	397.5	-240	384	0	0	2.778125	2.780859	2.780176	2.780859	2.778809	2.777441	2.782227	2.778125	2.766504	2.777441	2.778809	2.777441	2.780176	2.776758	2.778125	2.776758
1653566399721	-199.592	976.488	28.792	0.63	-4.62	3.85	406.5	-241.5	385.5	0	0	2.782227	2.778809	2.782227	2.782227	2.780176	2.780176	2.780176	2.776758	2.780859	2.778125	2.778809	2.778809	2.779492	2.780859	2.778809	2.777441
1653566399731	-203.984	965.752	34.648	-0.28	-1.4	3.64	408	-243	384	0	0	2.782227	2.777441	2.778809	2.780176	2.780176	2.780176	2.777441	2.780859	2.778809	2.777441	2.777441	2.780176	2.778809	2.778809	2.778125	2.778809
1653566399741	-217.648	969.168	34.648	-0.56	1.33	3.29	406.5	-241.5	379.5	0	0	2.777441	2.780859	2.780176	2.780176	2.780176	2.782227	2.782227	2.780859	2.778125	2.778809	2.778809	2.778125	2.777441	2.778125	2.777441	2.780859
1653566399751	-231.8	976.488	31.232	-0.56	2.66	3.01	400.5	-241.5	382.5	0	0	2.780176	2.778809	2.780176	2.778809	2.782227	2.780859	2.780859	2.780176	2.778809	2.778809	2.778809	2.780859	2.778809	2.776758	2.778809	2.778125
1653566399760	-229.848	987.224	39.528	-0.63	2.52	3.08	397.5	-246	388.5	0	0	2.781543	2.778809	2.777441	2.780859	2.778809	2.780176	2.780859	2.778809	2.778125	2.780859	2.777441	2.778125	2.778125	2.776074	2.778809	2.778125
1653566399770	-241.072	994.544	61.488	-0.56	1.12	2.52	402	-243	388.5	0	0	2.780176	2.777441	2.778809	2.778809	2.783594	2.780176	2.778809	2.780176	2.776074	2.778809	2.777441	2.777441	2.778809	2.774707	2.778125	2.775391
1653566399780	-223.504	1031.144	63.928	-0.07	-0.07	2.17	396	-243	382.5	0	0	2.777441	2.780859	2.780859	2.782227	2.780176	2.782227	2.778125	2.777441	2.778809	2.778125	2.777441	2.777441	2.778809	2.777441	2.780859	2.778125
1653566399790	-188.856	1053.104	58.072	-3.99	3.08	1.75	399	-240	381	0	0	2.782227	2.782227	2.780176	2.778809	2.778809	2.780859	2.776758	2.780176	2.778125	2.780859	2.780176	2.780176	2.776758	2.778125	2.776074	2.776074
1653566399799	-169.824	1022.36	56.12	-8.89	9.17	-0.91	408	-240	388.5	0	0	2.782227	2.778809	2.777441	2.778809	2.780176	2.780176	2.778809	2.778809	2.777441	2.778125	2.777441	2.777441	2.778809	2.776758	2.776758	2.778809
1653566399809	-157.624	999.424	44.408	-11.13	16.73	-2.94	408	-240	388.5	0	0	2.780176	2.778809	2.777441	2.778809	2.780859	2.776758	2.778125	2.78291	2.778809	2.778809	2.778125	2.778125	2.776758	2.778809	2.778125	2.780859
1653566399819	-181.536	987.712	47.336	-11.27	22.68	-3.64	405	-243	384	0	0	2.780176	2.777441	2.780176	2.778809	2.778809	2.782227	2.777441	2.777441	2.778809	2.776758	2.778809	2.778809	2.777441	2.777441	2.780859	2.779492
1653566399829	-206.912	990.152	50.264	-10.85	25.76	-4.41	397.5	-247.5	375	0	0	2.782227	2.782227	2.774707	2.777441	2.780176	2.78291	2.780176	2.778809	2.777441	2.780176	2.774707	2.778125	2.777441	2.778125	2.778809	2.776758
1653566399838	-244.488	1004.792	48.8	-10.5	24.22	-4.27	400.5	-247.5	378	0	0	2.780859	2.778809	2.780176	2.782227	2.780176	2.780176	2.778125	2.780176	2.777441	2.776758	2.780859	2.779492	2.777441	2.778809	2.778809	2.777441
1653566399848	-239.608	1005.28	58.56	-11.76	20.09	-4.55	402	-244.5	379.5	0	0	2.782227	2.782227	2.776758	2.781543	2.780859	2.778809	2.781543	2.778809	2.777441	2.777441	2.779492	2.776758	2.776758	2.778809	2.780859	2.777441
1653566399858	-232.288	1008.696	67.344	-11.76	14.14	-4.55	405	-249	385.5	0	0	2.778809	2.780176	2.778809	2.777441	2.782227	2.780176	2.780176	2.780859	2.778125	2.776758	2.776758	2.778809	2.778125	2.778125	2.778809	2.777441
1653566399868	-206.424	1004.792	72.224	-12.32	9.66	-3.92	406.5	-249	382.5	0	0	2.778809	2.778809	2.777441	2.780176	2.780859	2.780176	2.780176	2.780859	2.778125	2.778125	2.778809	2.777441	2.778809	2.778125	2.778125	2.778809
1653566399878	-186.904	1006.256	67.832	-12.81	9.24	-3.85	405	-243	376.5	0	0	2.780176	2.780176	2.780176	2.780859	2.777441	2.782227	2.778809	2.778809	2.779492	2.777441	2.777441	2.778125	2.780859	2.780176	2.778809	2.777441
1653566399887	-163.968	995.52	91.256	-13.23	9.87	-4.2	403.5	-238.5	381	0	0	2.779492	2.775391	2.782227	2.779492	2.780859	2.782227	2.781543	2.778809	2.774707	2.778809	2.778125	2.777441	2.778809	2.778125	2.778125	2.778125
1653566399897	-156.16	992.592	94.184	-13.3	12.18	-4.83	403.5	-246	378	0	0	2.777441	2.778809	2.780176	2.780176	2.778809	2.778809	2.782227	2.780176	2.777441	2.778125	2.776758	2.778809	2.777441	2.778809	2.777441	2.778125
1653566399907	-164.456	990.152	102.48	-14.42	15.19	-6.09	406.5	-249	375	0	0	2.780176	2.778125	2.782227	2.780176	2.777441	2.777441	2.778809	2.780176	2.778809	2.778125	2.777441	2.777441	2.778125	2.777441	2.777441	2.778809
1653566399917	-158.112	992.592	104.432	-15.96	17.99	-7.35	405	-246	375	0	0	2.782227	2.780859	2.777441	2.778125	2.778809	2.780176	2.777441	2.780176	2.778809	2.780859	2.777441	2.778125	2.778809	2.780176	2.778125	2.777441
1653566399926	-150.792	982.344	105.408	-17.99	21.07	-8.68	406.5	-244.5	379.5	0	0	2.778809	2.780176	2.780859	2.780859	2.782227	2.778809	2.781543	2.778809	2.780176	2.777441	2.778809	2.778125	2.780176	2.777441	2.778125	2.777441
1653566399936	-150.792	971.608	96.136	-19.95	23.87	-10.5	409.5	-240	379.5	0	0	2.780176	2.781543	2.780176	2.782227	2.777441	2.782227	2.777441	2.778809	2.780859	2.776074	2.777441	2.778809	2.778125	2.778125	2.776758	2.778809
1653566399946	-150.304	946.232	101.504	-21.35	25.9	-12.25	405	-238.5	381	0	0	2.778809	2.782227	2.778809	2.778809	2.777441	2.777441	2.780859	2.776074	2.780859	2.777441	2.777441	2.778125	2.777441	2.778809	2.778125	2.778809
1653566399956	-146.4	941.352	102.968	-21.91	27.58	-14.42	400.5	-244.5	379.5	0	0	2.776758	2.778809	2.777441	2.778809	2.778809	2.777441	2.777441	2.778809	2.780176	2.780859	2.777441	2.778809	2.780859	2.780859	2.778125	2.780859
1653566399965	-149.328	945.744	98.088	-22.54	29.4	-16.59	402	-244.5	382.5	0	0	2.778809	2.780176	2.780859	2.776758	2.780176	2.780859	2.778809	2.778809	2.777441	2.777441	2.778125	2.778809	2.780859	2.777441	2.778809	2.776758
