/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#115
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566272400	-40.992	426.512	915.488	0.49	0.98	-0.14	79.5	-25.5	-145.5	1	69	0.6248047	0.7157226	0.8285156	0.3520508	0.4416015	0.5195313	0.4040039	0.506543	2.763086	0.4614258	2.759668	1.475195	0.4675781	0.4429688	0.7307617	0.4176758
1653566272409	-36.6	427.976	915	0.56	1.05	-0.07	69	-31.5	-145.5	1	69	0.6289063	0.7232422	0.8291992	0.3547851	0.4450195	0.5222656	0.4060547	0.5085937	2.780859	0.4662109	2.777441	1.492969	0.4709961	0.4511719	0.7430664	0.4217773
1653566272419	-38.552	425.048	916.952	0.56	1.12	-0.14	69	-27	-150	1	69	0.6268554	0.7198242	0.8257812	0.353418	0.4422852	0.518164	0.4026367	0.5058594	2.768555	0.4668945	2.763086	1.527148	0.4696289	0.4518555	0.740332	0.4197266
1653566272429	-37.576	426.512	916.464	0.63	0.98	-0.28	76.5	-22.5	-150	1	70	0.630957	0.7328125	0.8333008	0.3547851	0.4457031	0.5222656	0.4053711	0.5085937	2.778125	0.4730469	2.777441	1.566113	0.4737305	0.455957	0.7451172	0.4210937
1653566272439	-41.48	427.976	919.392	0.56	0.98	-0.21	78	-25.5	-138	1	70	0.6282226	0.7314453	0.8401367	0.353418	0.4429688	0.5188476	0.4046875	0.5072265	2.762402	0.4716797	2.763086	1.607129	0.4716797	0.4552734	0.7478516	0.4204102
1653566272448	-39.528	428.952	918.904	0.49	1.33	-0.35	73.5	-24	-133.5	1	70	0.634375	0.7375976	0.8476563	0.3547851	0.4457031	0.5208984	0.4060547	0.5085937	2.778125	0.4771484	2.778809	1.613281	0.4750977	0.459375	0.7594727	0.4231445
1653566272458	-40.992	424.072	921.832	0.56	1.12	-0.21	75	-18	-142.5	1	70	0.634375	0.7334961	0.8435547	0.3527344	0.4422852	0.5161133	0.4033203	0.5058594	2.772656	0.4757812	2.763086	1.613965	0.4750977	0.4580078	0.7608398	0.4224609
1653566272468	-41.48	424.56	916.464	0.7	0.98	-0.21	79.5	-19.5	-147	1	70	0.6364258	0.7444336	0.8476563	0.3554688	0.4450195	0.5188476	0.4046875	0.5085937	2.778809	0.4791992	2.780176	1.636523	0.4785156	0.4614258	0.7676758	0.4258789
1653566272478	-37.088	427.488	911.584	0.49	1.12	-0.21	72	-25.5	-144	1	70	0.6330078	0.7362304	0.8449219	0.3520508	0.4422852	0.5161133	0.4040039	0.5072265	2.763086	0.4764648	2.761035	1.64541	0.4757812	0.4600586	0.7765625	0.4251953
1653566272487	-40.992	426.512	915.976	0.49	1.19	-0.21	67.5	-28.5	-148.5	1	68	0.6371093	0.7485352	0.849707	0.3547851	0.4450195	0.5202149	0.4046875	0.5044922	2.780859	0.4805664	2.777441	1.667285	0.4798828	0.4621094	0.7772461	0.4286133
1653566272497	-40.992	422.608	916.464	0.56	1.19	-0.21	67.5	-28.5	-148.5	1	68	0.6384766	0.7478516	0.846289	0.3513672	0.4429688	0.5154297	0.4019531	0.5010742	2.777441	0.4798828	2.768555	1.686426	0.4791992	0.459375	0.7710937	0.4258789
1653566272507	-35.624	426.024	913.048	0.56	1.19	-0.28	78	-24	-150	1	67	0.6405273	0.7540039	0.8524414	0.3520508	0.4450195	0.5188476	0.4026367	0.5038086	2.778809	0.4839844	2.778809	1.727441	0.48125	0.462793	0.7765625	0.4279297
1653566272517	-46.36	423.096	916.464	0.56	0.98	-0.21	84	-21	-145.5	1	67	0.6398438	0.7492188	0.8483399	0.35	0.4436523	0.5161133	0.4033203	0.5024414	2.764453	0.4826172	2.762402	1.726758	0.48125	0.4621094	0.780664	0.4286133
1653566272527	-38.552	427	918.416	0.63	0.98	-0.14	79.5	-22.5	-147	1	67	0.6398438	0.7546875	0.8558593	0.3520508	0.4450195	0.518164	0.4033203	0.5017578	2.777441	0.4867187	2.778809	1.754102	0.4833008	0.4614258	0.7827148	0.4313476
1653566272536	-38.064	426.512	915	0.56	1.05	-0.21	73.5	-19.5	-142.5	1	67	0.6412109	0.7546875	0.8524414	0.3520508	0.4416015	0.5133789	0.4005859	0.4990234	2.778809	0.4880859	2.768555	1.746582	0.4839844	0.462793	0.784082	0.4292969
1653566272546	-45.384	424.56	916.464	0.56	0.91	-0.14	75	-22.5	-142.5	1	69	0.6459961	0.7581055	0.8579102	0.3506836	0.4443359	0.5154297	0.4040039	0.5017578	2.777441	0.4887695	2.778809	1.734961	0.4860351	0.4655273	0.7895508	0.4313476
1653566272556	-42.456	430.416	917.928	0.49	0.91	-0.21	76.5	-21	-144	1	69	0.6432617	0.7546875	0.8708984	0.35	0.4429688	0.5133789	0.4026367	0.5017578	2.769922	0.4860351	2.763086	1.754785	0.4874023	0.4648438	0.7929688	0.4313476
1653566272566	-39.528	420.656	920.368	0.42	0.84	-0.21	75	-22.5	-142.5	1	70	0.6453125	0.7581055	0.8756836	0.3520508	0.4436523	0.5085937	0.4026367	0.4990234	2.774707	0.4880859	2.777441	1.762988	0.4867187	0.462793	0.7970703	0.4327148
1653566272575	-36.112	431.88	913.048	0.42	0.91	0	75	-21	-147	1	70	0.6453125	0.7594727	0.8736328	0.3527344	0.4422852	0.5106445	0.3999023	0.4983398	2.778809	0.4901367	2.770605	1.765039	0.4887695	0.462793	0.7957031	0.4313476
1653566272585	-41.968	423.096	914.512	0.42	0.84	-0.14	75	-21	-147	1	71	0.6459961	0.7601562	0.871582	0.3486328	0.4443359	0.5126953	0.3992187	0.4990234	2.780859	0.4915039	2.759668	1.760937	0.4942383	0.4662109	0.7977539	0.4333984
1653566272595	-40.992	423.096	909.144	0.56	0.7	-0.07	70.5	-24	-136.5	1	71	0.6439453	0.7581055	0.8736328	0.3493164	0.4429688	0.5106445	0.4012695	0.4990234	2.77334	0.4908203	2.763086	1.77666	0.4956055	0.4662109	0.8011718	0.434082
1653566272605	-42.944	423.584	917.928	0.42	0.77	0	75	-27	-141	1	68	0.6418945	0.7628906	0.8770508	0.35	0.4422852	0.5085937	0.4026367	0.496289	2.762402	0.4935547	2.777441	1.808105	0.4935547	0.462793	0.8025391	0.4361328
1653566272614	-38.064	423.096	921.344	0.42	0.84	0	76.5	-27	-147	1	68	0.6466797	0.7635742	0.8791016	0.35	0.4402344	0.5085937	0.3992187	0.4942383	2.777441	0.4942383	2.778125	1.826563	0.4942383	0.4655273	0.8032227	0.4347656
1653566272624	-40.504	429.44	915	0.42	0.77	-0.07	70.5	-25.5	-141	1	70	0.6453125	0.7642578	0.8736328	0.3486328	0.4416015	0.5106445	0.3985352	0.4928711	2.777441	0.496289	2.759668	1.824512	0.496289	0.4668945	0.7998047	0.4354492
1653566272634	-38.552	425.536	915.976	0.42	0.77	-0.07	70.5	-25.5	-141	1	70	0.6439453	0.7628906	0.8763672	0.35	0.440918	0.5106445	0.4005859	0.496289	2.778125	0.4935547	2.771289	1.841601	0.4976563	0.4682617	0.8073242	0.4354492
1653566272644	-41.968	424.072	918.416	0.42	0.84	-0.14	76.5	-24	-139.5	1	71	0.6405273	0.7567382	0.8804687	0.3486328	0.4388672	0.506543	0.3999023	0.4956055	2.758301	0.4949219	2.777441	1.850488	0.4949219	0.4655273	0.8073242	0.4375
1653566272653	-40.504	428.464	915.488	0.56	0.84	-0.07	76.5	-25.5	-141	1	71	0.6453125	0.7649414	0.8811523	0.35	0.4402344	0.5072265	0.3992187	0.4928711	2.778809	0.5010742	2.778125	1.849121	0.4983398	0.4662109	0.8039063	0.4375
1653566272663	-40.504	425.048	917.928	0.49	0.98	-0.14	78	-27	-141	1	71	0.6473632	0.7663086	0.8736328	0.346582	0.4416015	0.5072265	0.3964844	0.4901367	2.780176	0.503125	2.763086	1.830664	0.499707	0.4696289	0.7998047	0.4375
1653566272673	-40.504	427.976	916.464	0.63	0.84	-0.07	79.5	-27	-138	1	71	0.6473632	0.7635742	0.8763672	0.3472656	0.4416015	0.506543	0.3985352	0.4928711	2.777441	0.5038086	2.771289	1.831348	0.5003906	0.4696289	0.805957	0.4416015
1653566272683	-48.312	420.168	915.976	0.63	0.91	-0.07	72	-24	-142.5	1	70	0.6432617	0.7663086	0.8818359	0.346582	0.4388672	0.5038086	0.3985352	0.4928711	2.763086	0.499707	2.778809	1.82041	0.499707	0.4675781	0.8080078	0.4422852
1653566272693	-36.6	420.656	916.952	0.63	0.77	-0.07	69	-24	-142.5	1	70	0.6459961	0.769043	0.8818359	0.3486328	0.4395508	0.5058594	0.3985352	0.4935547	2.778809	0.5024414	2.777441	1.8375	0.5017578	0.4689453	0.8073242	0.440918
1653566272702	-41.48	425.048	918.904	0.7	0.84	-0.07	69	-28.5	-144	1	70	0.6480469	0.7676758	0.8763672	0.346582	0.4381836	0.5051758	0.3964844	0.4908203	2.778809	0.503125	2.763086	1.825879	0.503125	0.4655273	0.8039063	0.4395508
1653566272712	-40.992	428.952	909.144	0.63	0.7	-0.07	72	-24	-142.5	1	70	0.6473632	0.7676758	0.8777344	0.3479492	0.4416015	0.5058594	0.3985352	0.4935547	2.779492	0.5024414	2.770605	1.832715	0.5024414	0.4689453	0.809375	0.4422852
1653566272722	-39.528	432.856	916.464	0.63	0.91	-0.07	76.5	-24	-145.5	1	71	0.6432617	0.7635742	0.8743164	0.346582	0.4388672	0.503125	0.3985352	0.4935547	2.759668	0.5010742	2.760351	1.828613	0.5003906	0.4668945	0.8114257	0.4429688
1653566272732	-44.896	427	915.976	0.63	0.91	-0.07	72	-24	-153	1	71	0.6473632	0.7704101	0.8804687	0.35	0.440918	0.5072265	0.3985352	0.4942383	2.777441	0.5038086	2.777441	1.842285	0.5010742	0.4703125	0.8107422	0.4422852
1653566272741	-40.992	428.952	919.392	0.7	0.84	-0.07	70.5	-30	-150	1	69	0.6418945	0.7710937	0.8763672	0.3479492	0.4381836	0.5024414	0.3964844	0.4901367	2.775391	0.5051758	2.763086	1.833398	0.5003906	0.4682617	0.8052734	0.440918
1653566272751	-40.016	428.464	918.416	0.63	0.91	-0.21	75	-31.5	-145.5	1	69	0.6473632	0.7724609	0.8804687	0.35	0.4416015	0.5051758	0.3985352	0.4928711	2.776758	0.506543	2.778125	1.891504	0.5038086	0.4703125	0.8086914	0.4429688
1653566272761	-45.384	429.44	914.512	0.49	0.98	-0.14	75	-27	-139.5	1	66	0.6439453	0.7683594	0.8763672	0.3486328	0.4395508	0.5044922	0.3964844	0.4928711	2.763086	0.503125	2.759668	1.891504	0.5017578	0.4682617	0.8107422	0.4429688
1653566272771	-39.04	424.072	918.904	0.56	0.98	-0.14	79.5	-28.5	-139.5	1	66	0.6473632	0.7745117	0.8804687	0.35	0.4416015	0.506543	0.3985352	0.4908203	2.778809	0.5058594	2.780176	1.900391	0.5058594	0.4689453	0.8141602	0.4443359
1653566272780	-39.528	426.512	918.904	0.49	0.84	0	81	-24	-145.5	1	69	0.6412109	0.7683594	0.8770508	0.3479492	0.4381836	0.503125	0.3964844	0.4887695	2.762402	0.5058594	2.761035	1.945508	0.5017578	0.4675781	0.8141602	0.4402344
1653566272790	-41.48	425.048	914.512	0.49	0.84	-0.21	79.5	-19.5	-148.5	1	69	0.6459961	0.7738281	0.8811523	0.35	0.440918	0.5051758	0.3992187	0.4915039	2.780859	0.5072265	2.777441	1.954394	0.5051758	0.4696289	0.8189453	0.4436523
1653566272800	-42.456	429.928	915.488	0.49	0.84	0	81	-21	-144	1	68	0.6439453	0.7683594	0.8756836	0.3458984	0.4381836	0.5038086	0.3964844	0.4887695	2.761035	0.5038086	2.763086	1.943457	0.503125	0.4689453	0.812793	0.4395508
1653566272810	-40.016	423.096	916.952	0.56	0.77	-0.21	76.5	-22.5	-144	1	68	0.6459961	0.7704101	0.8818359	0.3479492	0.440918	0.5051758	0.397168	0.4921875	2.776758	0.506543	2.782227	1.956445	0.5051758	0.4703125	0.8189453	0.4443359
1653566272820	-37.576	428.464	917.44	0.42	0.84	-0.21	72	-24	-142.5	1	72	0.6425781	0.762207	0.8777344	0.3472656	0.4388672	0.5003906	0.397168	0.4880859	2.762402	0.5024414	2.769238	1.948926	0.5044922	0.4675781	0.812793	0.4416015
1653566272829	-40.504	425.536	913.048	0.35	0.84	-0.14	69	-27	-142.5	1	72	0.6459961	0.7704101	0.8818359	0.3472656	0.4395508	0.5024414	0.3985352	0.4908203	2.778809	0.5072265	2.777441	1.95166	0.5072265	0.4696289	0.8196289	0.4443359
1653566272839	-36.112	427.488	920.368	0.28	0.84	-0.14	69	-25.5	-145.5	1	72	0.6432617	0.7649414	0.8756836	0.3438477	0.4388672	0.5003906	0.3944336	0.4874023	2.768555	0.5038086	2.765137	1.942773	0.5058594	0.4689453	0.8168945	0.4402344
1653566272849	-38.552	421.632	911.584	0.35	0.84	-0.21	66	-25.5	-147	1	69	0.6459961	0.7710937	0.8797851	0.346582	0.4375	0.5003906	0.3964844	0.4887695	2.780176	0.5072265	2.777441	1.957129	0.5079101	0.4709961	0.8209961	0.4429688
1653566272859	-41.968	422.12	915.488	0.49	0.91	-0.21	70.5	-24	-145.5	1	69	0.6405273	0.7635742	0.8791016	0.3458984	0.4354492	0.4976563	0.3951172	0.4853516	2.763086	0.5024414	2.769238	1.954394	0.5044922	0.4682617	0.8182617	0.4422852
1653566272868	-40.504	430.416	916.952	0.42	0.98	-0.21	70.5	-24	-145.5	1	71	0.6446289	0.7697266	0.8818359	0.3438477	0.4381836	0.499707	0.3964844	0.484668	2.777441	0.5085937	2.777441	1.973535	0.5079101	0.4716797	0.8216797	0.4429688
1653566272878	-39.528	424.072	917.928	0.35	0.91	-0.14	75	-22.5	-147	1	71	0.6405273	0.7669922	0.8791016	0.3417969	0.4361328	0.4990234	0.39375	0.4819336	2.771289	0.5072265	2.763086	1.966016	0.506543	0.4716797	0.8189453	0.4422852
1653566272888	-42.456	425.536	913.536	0.28	0.91	-0.21	81	-24	-144	1	70	0.6439453	0.7704101	0.8845703	0.3438477	0.4375	0.4990234	0.3958008	0.484668	2.761035	0.5092773	2.780176	1.990625	0.5099609	0.4716797	0.8237305	0.4450195
1653566272898	-37.576	426.512	917.928	0.35	0.91	-0.14	81	-27	-141	1	70	0.6391602	0.7669922	0.8838867	0.3424805	0.434082	0.4969727	0.3923828	0.48125	2.764453	0.5072265	2.777441	1.990625	0.5085937	0.4696289	0.8237305	0.4436523
1653566272907	-44.896	422.12	916.464	0.28	0.91	-0.14	73.5	-25.5	-141	1	69	0.6425781	0.7704101	0.8818359	0.3411133	0.4347656	0.4969727	0.3923828	0.4805664	2.778809	0.5106445	2.777441	2.011133	0.5113281	0.4723633	0.8223633	0.4450195
1653566272917	-44.896	427	915.976	0.28	0.77	-0.14	76.5	-22.5	-144	1	69	0.6418945	0.769043	0.8791016	0.3404297	0.4354492	0.4969727	0.3916992	0.4744141	2.770605	0.5099609	2.769922	2.007715	0.5126953	0.4716797	0.8250976	0.4436523
1653566272927	-42.456	426.024	920.856	0.21	0.84	-0.07	76.5	-21	-138	1	73	0.6357422	0.7704101	0.8804687	0.3417969	0.4347656	0.4956055	0.3930664	0.4744141	2.759668	0.5079101	2.77334	2.000879	0.5126953	0.4709961	0.8326172	0.4463867
1653566272937	-43.92	428.952	917.928	0.07	0.7	-0.07	76.5	-25.5	-135	1	73	0.6357422	0.7649414	0.8832031	0.3417969	0.4327148	0.4928711	0.3923828	0.4723633	2.763769	0.5099609	2.777441	1.992676	0.5140625	0.4689453	0.8333008	0.4436523
1653566272946	-37.576	421.144	917.44	-0.07	0.63	-0.07	76.5	-31.5	-144	1	71	0.6398438	0.7704101	0.8825195	0.3404297	0.434082	0.4928711	0.390332	0.4703125	2.780859	0.5133789	2.778125	2.003613	0.5147461	0.4723633	0.827832	0.4422852
1653566272956	-43.432	424.072	911.584	0.07	0.63	0	76.5	-30	-144	1	71	0.6391602	0.769043	0.8804687	0.3390625	0.434082	0.4928711	0.3896484	0.4689453	2.780176	0.5133789	2.769238	1.998145	0.5167969	0.4716797	0.83125	0.4436523
1653566272966	-44.408	423.584	916.464	0.14	0.56	0.07	79.5	-24	-145.5	1	72	0.6350586	0.7669922	0.8838867	0.3397461	0.4333984	0.4915039	0.3916992	0.4716797	2.760351	0.5120117	2.777441	1.997461	0.5174804	0.4723633	0.8339844	0.4470703
1653566272976	-39.528	422.608	920.856	0.28	0.63	0	78	-21	-148.5	1	72	0.6357422	0.7683594	0.8838867	0.3397461	0.4313476	0.4880859	0.390332	0.4703125	2.769238	0.5120117	2.777441	2.017969	0.5167969	0.4716797	0.8367187	0.4470703
1653566272986	-42.944	430.904	916.464	0.35	0.7	-0.14	81	-25.5	-145.5	1	67	0.6371093	0.7704101	0.8825195	0.3383789	0.4320312	0.4867187	0.386914	0.4662109	2.780176	0.5161133	2.777441	2.022754	0.518164	0.4689453	0.827832	0.4450195
1653566272995	-31.232	430.416	919.88	0.35	0.77	0.07	82.5	-25.5	-139.5	1	67	0.6377929	0.7724609	0.8811523	0.3390625	0.4327148	0.4901367	0.3875977	0.4655273	2.780859	0.5154297	2.769922	2.017285	0.5188476	0.4723633	0.8291992	0.4450195
1653566273005	-40.504	434.808	921.344	0.35	0.98	-0.21	76.5	-21	-135	1	73	0.634375	0.7663086	0.878418	0.3376953	0.4313476	0.4867187	0.3889648	0.4682617	2.758984	0.5120117	2.763086	2.011816	0.5188476	0.4723633	0.83125	0.4470703
1653566273015	-43.432	418.216	921.344	0.42	0.77	-0.14	72	-21	-144	1	73	0.6357422	0.7676758	0.8859375	0.3376953	0.4299805	0.4874023	0.3896484	0.4689453	2.767871	0.5133789	2.778809	2.028906	0.518164	0.4723633	0.8298828	0.4484375
1653566273025	-43.432	421.632	915	0.49	0.91	-0.14	70.5	-21	-148.5	1	70	0.6357422	0.7704101	0.8845703	0.3363281	0.4286133	0.4860351	0.3862305	0.4641601	2.777441	0.5161133	2.780176	2.0125	0.5174804	0.4689453	0.8244141	0.4463867
1653566273034	-41.968	429.44	917.44	0.49	0.91	-0.07	72	-19.5	-145.5	1	70	0.6357422	0.7704101	0.8825195	0.3363281	0.4313476	0.4867187	0.3875977	0.4641601	2.778809	0.5154297	2.775391	2.001562	0.5195313	0.4730469	0.827832	0.4477539
1653566273044	-42.456	428.952	919.392	0.42	0.77	0	78	-25.5	-142.5	1	69	0.6323242	0.7635742	0.8763672	0.3342773	0.4306641	0.4860351	0.3862305	0.4634766	2.763086	0.5120117	2.762402	1.988574	0.5188476	0.4716797	0.8230469	0.4477539
1653566273054	-41.968	424.072	915.976	0.49	0.77	0.07	78	-22.5	-142.5	1	69	0.6323242	0.7669922	0.8838867	0.3356445	0.4313476	0.4853516	0.3882813	0.4641601	2.771973	0.5133789	2.780859	1.998145	0.5195313	0.4723633	0.827832	0.4491211
1653566273064	-39.528	427	919.88	0.49	0.7	0.07	78	-19.5	-144	1	68	0.6302734	0.762207	0.8825195	0.3349609	0.4272461	0.48125	0.3855469	0.4600586	2.763086	0.5106445	2.780176	1.981055	0.5161133	0.4696289	0.8257812	0.4470703
1653566273073	-43.92	432.368	919.392	0.49	0.77	0	81	-21	-145.5	1	68	0.6330078	0.7669922	0.8838867	0.3356445	0.4299805	0.484668	0.3882813	0.4607422	2.780859	0.5147461	2.779492	1.97832	0.5188476	0.4737305	0.83125	0.4477539
1653566273083	-37.088	420.168	915	0.63	0.77	-0.07	82.5	-27	-141	1	72	0.6302734	0.7635742	0.8770508	0.3329102	0.4313476	0.4853516	0.3862305	0.4586914	2.763086	0.5126953	2.761719	1.968066	0.5195313	0.4716797	0.8264648	0.4463867
1653566273093	-38.552	420.656	918.416	0.56	0.7	-0.14	79.5	-27	-139.5	1	72	0.6336914	0.7669922	0.8825195	0.3356445	0.4306641	0.4833008	0.3882813	0.4614258	2.778125	0.5161133	2.776758	1.981055	0.5208984	0.4716797	0.83125	0.4498047
1653566273103	-39.04	425.048	915.488	0.7	0.77	0	75	-21	-144	1	70	0.6295899	0.7628906	0.8825195	0.3329102	0.4265625	0.4819336	0.3855469	0.4586914	2.760351	0.5126953	2.777441	1.964648	0.5174804	0.4703125	0.8271484	0.4463867
1653566273112	-40.992	428.952	918.416	0.56	0.77	-0.07	76.5	-24	-142.5	1	70	0.6323242	0.7697266	0.8852539	0.3342773	0.4299805	0.4833008	0.3862305	0.4621094	2.780859	0.5161133	2.777441	1.980371	0.521582	0.4723633	0.8305664	0.4491211
1653566273122	-43.432	426.024	917.44	0.77	1.05	-0.14	73.5	-28.5	-138	1	70	0.630957	0.7635742	0.8797851	0.3329102	0.4292969	0.4805664	0.3855469	0.459375	2.771289	0.5140625	2.760351	1.972168	0.5222656	0.4703125	0.8257812	0.4477539
1653566273132	-35.136	424.072	918.904	0.63	0.98	-0.14	72	-24	-136.5	1	70	0.6330078	0.7697266	0.8859375	0.3342773	0.4299805	0.4833008	0.3875977	0.4621094	2.782227	0.5188476	2.778809	1.991992	0.5222656	0.4737305	0.8298828	0.4504883
1653566273142	-40.504	427.976	917.928	0.63	1.05	-0.21	79.5	-25.5	-141	1	72	0.630957	0.7649414	0.8791016	0.3322265	0.4292969	0.4805664	0.3862305	0.459375	2.762402	0.5147461	2.761035	2.059668	0.5188476	0.4703125	0.8285156	0.4463867
1653566273152	-43.432	418.704	919.88	0.56	0.98	-0.28	78	-27	-141	1	72	0.6330078	0.7676758	0.8859375	0.3349609	0.4313476	0.4833008	0.3875977	0.4621094	2.778809	0.5188476	2.777441	2.089062	0.5229492	0.4737305	0.8339844	0.4504883
1653566273161	-41.48	427.488	918.904	0.7	0.98	-0.14	72	-30	-139.5	1	70	0.630957	0.7663086	0.8804687	0.3329102	0.4292969	0.4785156	0.3855469	0.4573242	2.771289	0.5161133	2.765137	2.076074	0.5202149	0.4709961	0.8305664	0.4477539
1653566273171	-44.408	421.144	912.072	0.63	0.84	-0.07	72	-31.5	-141	1	70	0.634375	0.7676758	0.8852539	0.3356445	0.4313476	0.4839844	0.3875977	0.462793	2.778809	0.5174804	2.778125	2.08291	0.525	0.4737305	0.8353515	0.4504883
1653566273181	-40.992	425.048	918.904	0.56	0.77	-0.07	67.5	-25.5	-145.5	1	70	0.6295899	0.7635742	0.8791016	0.3322265	0.4279297	0.48125	0.386914	0.4607422	2.762402	0.5154297	2.762402	2.080859	0.521582	0.4709961	0.8319336	0.4484375
1653566273191	-44.896	420.656	915	0.56	0.77	0	72	-24	-147	1	70	0.6330078	0.7683594	0.8859375	0.3342773	0.4299805	0.4833008	0.3875977	0.4614258	2.780859	0.5188476	2.777441	2.091797	0.5243164	0.4737305	0.8326172	0.4504883
1653566273200	-39.04	426.024	914.512	0.56	0.77	0.07	76.5	-24	-139.5	1	70	0.6316406	0.765625	0.8797851	0.3335938	0.4279297	0.4805664	0.3848633	0.4586914	2.77334	0.5174804	2.761035	2.080176	0.5188476	0.4716797	0.8271484	0.4470703
1653566273210	-40.992	427.976	915	0.63	0.84	0.14	78	-25.5	-136.5	1	70	0.630957	0.7642578	0.8838867	0.3335938	0.4306641	0.4833008	0.386914	0.4621094	2.778809	0.5174804	2.778125	2.08291	0.5222656	0.4730469	0.8333008	0.4504883
1653566273220	-43.432	420.656	915.488	0.77	0.63	0	75	-27	-136.5	1	70	0.6282226	0.7587891	0.8791016	0.3322265	0.4279297	0.4819336	0.3848633	0.4614258	2.765137	0.5140625	2.760351	2.044629	0.5195313	0.4716797	0.8305664	0.4484375
1653566273230	-40.016	426.512	917.44	0.63	0.63	0.07	75	-28.5	-144	1	70	0.630957	0.7635742	0.8825195	0.3349609	0.4299805	0.4833008	0.386914	0.462793	2.780176	0.5174804	2.777441	2.055566	0.5222656	0.4709961	0.8264648	0.4491211
1653566273239	-35.136	427.488	918.416	0.63	0.63	0.07	75	-28.5	-144	1	70	0.6302734	0.7615234	0.8791016	0.3329102	0.4286133	0.4798828	0.3848633	0.4600586	2.778125	0.5154297	2.768555	2.041894	0.5208984	0.4696289	0.8230469	0.4470703
1653566273249	-38.064	429.44	913.048	0.49	0.7	0.07	78	-25.5	-142.5	1	69	0.6295899	0.762207	0.8818359	0.3322265	0.4306641	0.4826172	0.386914	0.4614258	2.778809	0.5174804	2.779492	2.045312	0.5222656	0.4737305	0.8230469	0.4491211
1653566273259	-38.552	422.608	915	0.56	0.63	0.07	81	-24	-139.5	1	69	0.6282226	0.7471679	0.8763672	0.3329102	0.4279297	0.48125	0.3862305	0.4614258	2.764453	0.5133789	2.760351	2.022754	0.521582	0.4709961	0.8216797	0.4484375
1653566273269	-41.968	423.584	916.464	0.56	0.63	0.07	78	-30	-141	1	68	0.6295899	0.7492188	0.8804687	0.3335938	0.4292969	0.4798828	0.386914	0.4621094	2.780176	0.5147461	2.778809	2.038476	0.5222656	0.4696289	0.8196289	0.4477539
1653566273278	-44.408	417.728	913.536	0.63	0.77	0.07	73.5	-25.5	-142.5	1	68	0.627539	0.7375976	0.8777344	0.3342773	0.4258789	0.4805664	0.3855469	0.4580078	2.781543	0.5154297	2.769922	2.027539	0.5167969	0.4689453	0.8175781	0.4450195
1653566273288	-43.92	426.024	918.904	0.77	0.42	0.21	69	-19.5	-141	1	69	0.6282226	0.721875	0.8708984	0.331543	0.4286133	0.4826172	0.386914	0.4614258	2.780859	0.5126953	2.771973	2.021387	0.5208984	0.4716797	0.8168945	0.4470703
1653566273298	-39.528	425.048	915	0.7	0.49	0.35	73.5	-21	-141	1	69	0.6248047	0.7164062	0.8613281	0.3322265	0.4286133	0.4826172	0.3862305	0.462793	2.771289	0.5099609	2.763769	1.949609	0.518164	0.4709961	0.8134766	0.4484375
1653566273308	-38.064	426.024	914.024	0.63	0.56	0.21	78	-24	-141	1	68	0.6241211	0.7129883	0.8640625	0.3342773	0.4265625	0.4805664	0.3875977	0.462793	2.778125	0.5106445	2.780859	1.921582	0.5188476	0.4675781	0.8107422	0.4450195
1653566273318	-40.016	424.56	918.416	0.77	0.49	0.07	81	-21	-145.5	1	68	0.6234375	0.7123047	0.8606445	0.3335938	0.4258789	0.4805664	0.3848633	0.4600586	2.778809	0.5085937	2.770605	1.891504	0.5161133	0.4682617	0.8073242	0.4429688
1653566273327	-40.992	428.464	914.024	0.77	0.63	0	79.5	-21	-148.5	1	68	0.6193359	0.7088867	0.8558593	0.3322265	0.4279297	0.4826172	0.3841797	0.4621094	2.780859	0.5092773	2.762402	1.843652	0.518164	0.4703125	0.8004883	0.4443359
1653566273337	-39.04	430.904	916.464	0.7	0.77	0	81	-22.5	-142.5	1	68	0.6152344	0.7061523	0.8408203	0.3322265	0.4279297	0.4839844	0.3862305	0.4634766	2.769922	0.5072265	2.763086	1.828613	0.5174804	0.4709961	0.8011718	0.4436523
1653566273347	-41.48	429.44	912.56	0.7	0.91	0.07	79.5	-24	-138	1	72	0.6125	0.7082031	0.8456054	0.3342773	0.4251953	0.4791992	0.386914	0.4634766	2.763086	0.5051758	2.780176	1.8375	0.5140625	0.4668945	0.7977539	0.4443359
