/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#097
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566412053	-1672.376	737.856	1786.568	237.58	61.25	-3.01	-49.5	-367.5	-367.5	0	0	2.76582	0.8517578	2.778809	2.780859	2.765137	2.765137	2.780176	2.774707	0.3800781	0.2734375	0.4033203	0.3103516	0.3834961	2.763086	2.781543	2.774707
1653566412063	-357.216	1433.744	2143.784	220.64	19.46	-24.57	-48	-391.5	-361.5	0	0	2.770605	0.8141602	2.767187	2.755566	2.763769	2.763086	2.76582	2.763769	0.3349609	0.2577148	0.375293	0.2707031	0.3048828	2.763086	2.422656	2.765137
1653566412072	878.888	1101.416	1397.632	176.33	6.3	-22.89	-43.5	-411	-348	0	0	2.623633	0.7895508	2.767871	2.767187	2.781543	2.77334	2.763086	2.763086	0.2918945	0.2460938	0.3616211	0.2556641	0.2830078	2.761035	1.731543	2.765137
1653566412082	832.528	1132.648	1185.352	171.22	30.94	-3.29	-40.5	-420	-334.5	0	0	2.365918	0.765625	2.76582	2.765137	2.765137	2.763769	2.768555	2.763086	0.277539	0.2460938	0.3807617	0.2358398	0.2700195	2.761035	1.376074	2.765137
1653566412092	642.696	610.488	993.568	158.27	54.81	9.73	-39	-433.5	-324	0	0	2.172461	0.7512695	2.770605	2.765137	2.767187	2.765137	2.780859	2.780176	0.2666016	0.2488281	0.3999023	0.2317383	0.2597656	2.763086	0.9043945	2.586035
1653566412102	334.768	520.208	1058.472	152.88	58.94	2.8	-39	-445.5	-316.5	0	0	2.021387	0.7334961	2.782227	2.770605	2.782227	2.782227	2.782227	2.780859	0.2625	0.2501953	0.4333984	0.2283203	0.2515625	2.761719	0.7574219	1.703516
1653566412112	426.512	767.136	1087.264	143.36	62.93	-15.05	-31.5	-459	-304.5	0	0	1.623535	0.7047852	2.742578	2.780859	2.78291	2.777441	2.778125	2.78291	0.2570312	0.2611328	0.459375	0.2262695	0.2467773	2.29209	0.6459961	1.21543
1653566412121	483.12	1100.928	1048.224	124.81	79.87	-32.2	-24	-468	-291	0	0	1.485449	0.6801758	1.533301	2.777441	2.776074	2.769238	2.770605	2.766504	0.2536133	0.2645508	0.5085937	0.222168	0.2419922	1.572266	0.5735351	0.8230469
1653566412131	-95.648	1016.992	1158.024	96.46	90.02	-56	-22.5	-477	-277.5	0	0	1.194922	0.6500977	1.052051	2.778809	2.782227	2.782227	2.782227	2.781543	0.2529297	0.2686523	0.546875	0.222168	0.2392578	1.163477	0.4491211	0.4928711
1653566412141	-642.696	859.368	1257.088	67.69	74.83	-52.29	-15	-492	-273	0	0	0.9488281	0.6097656	0.7875	2.767187	2.765137	2.763769	2.763086	2.767187	0.2508789	0.2700195	0.5578125	0.2194336	0.2351563	0.5783203	0.412207	0.4176758
1653566412151	145.424	637.328	1040.416	56.91	34.65	-20.23	-9	-493.5	-265.5	0	0	0.6624023	0.5523437	0.6774414	2.765137	2.765137	2.765137	2.763769	2.767187	0.2522461	0.2789063	0.5632812	0.2208008	0.2337891	0.518164	0.397168	0.3814453
1653566412160	68.808	545.096	982.344	47.11	36.19	-20.51	-1.5	-495	-258	0	0	0.5960937	0.5229492	0.5079101	2.763086	2.76582	2.767187	2.77334	2.772656	0.2501953	0.2816406	0.5919922	0.2242187	0.2344726	0.4621094	0.3787109	0.3623047
1653566412170	-139.568	617.808	1044.32	42.98	31.29	-21.14	3	-502.5	-258	0	0	0.5263672	0.4867187	0.4600586	2.763086	2.37207	2.767187	2.763086	2.78291	0.2529297	0.2850586	0.6008789	0.2249023	0.2358398	0.4197266	0.3623047	0.3329102
1653566412180	-53.68	379.176	981.368	34.37	27.79	-17.92	12	-507	-256.5	0	0	0.4901367	0.4477539	0.4210937	2.768555	1.622168	2.767187	2.765137	2.765137	0.2536133	0.2891602	0.6166015	0.2269531	0.237207	0.375293	0.3527344	0.3226562
1653566412190	-160.064	622.688	1133.136	34.37	23.38	-11.13	16.5	-508.5	-259.5	0	0	0.4470703	0.4115234	0.4026367	2.767187	1.34668	2.76582	2.763086	2.763086	0.2556641	0.2987305	0.6261719	0.2283203	0.2378906	0.3568359	0.3479492	0.3137695
1653566412199	-127.856	502.64	1052.616	27.58	16.1	-10.71	18	-505.5	-252	0	0	0.4204102	0.390332	0.3670898	2.767187	1.12998	2.77334	2.777441	2.771973	0.2577148	0.302832	0.6589844	0.2331055	0.2378906	0.346582	0.3417969	0.3089844
1653566412209	-90.28	438.224	1015.528	24.71	12.88	-8.12	21	-508.5	-247.5	0	0	0.4012695	0.3732422	0.3541016	2.767187	0.9980469	2.767187	2.763086	2.771289	0.2611328	0.3083008	0.6774414	0.2337891	0.240625	0.3322265	0.3363281	0.3000976
1653566412219	-65.392	491.904	1020.408	24.5	9.59	-3.36	21	-513	-246	0	0	0.3944336	0.3650391	0.3411133	2.772656	0.8223633	2.76582	2.560742	2.763086	0.2631836	0.3178711	0.718457	0.2385742	0.2454102	0.3124023	0.3363281	0.2939453
1653566412229	-79.056	558.76	1032.12	21.91	5.32	-0.63	19.5	-507	-240	0	0	0.3814453	0.3479492	0.3240234	2.765137	0.7553711	2.763769	2.404199	2.767187	0.2720703	0.346582	0.7704101	0.240625	0.2488281	0.3055664	0.3342773	0.2905273
1653566412238	-37.576	421.632	966.728	15.4	1.47	2.73	21	-505.5	-235.5	0	0	0.3793945	0.3397461	0.3083008	2.758301	0.7143555	2.772656	2.356348	2.771973	0.2761719	0.3623047	0.9686523	0.2481445	0.2536133	0.3007813	0.3342773	0.2898437
1653566412248	32.696	469.456	963.8	17.29	-0.56	4.9	21	-511.5	-235.5	0	0	0.375293	0.3370117	0.3021484	2.763086	0.6671875	2.763086	2.155371	2.763086	0.2850586	0.3821289	1.12793	0.2563477	0.2577148	0.2953125	0.3322265	0.284375
1653566412258	104.432	443.104	897.432	16.03	1.33	4.2	18	-508.5	-238.5	0	0	0.3725586	0.3349609	0.2980469	2.770605	0.6405273	2.767871	2.171094	2.761035	0.2966797	0.4108398	1.263281	0.2652344	0.2713867	0.287793	0.3329102	0.284375
1653566412268	99.064	453.352	914.512	16.66	3.99	4.83	18	-505.5	-241.5	0	0	0.3657227	0.3267578	0.2912109	2.765137	0.6193359	2.763769	2.143066	2.626367	0.3171875	0.4757812	1.485449	0.2700195	0.2782227	0.2823242	0.3370117	0.2823242
1653566412278	116.632	417.728	894.992	16.1	4.55	1.82	21	-513	-232.5	0	0	0.3588867	0.3240234	0.2864258	2.763086	0.609082	2.77334	2.137598	2.579883	0.3288086	0.521582	2.094531	0.2884766	0.2871094	0.2795898	0.3397461	0.2830078
1653566412287	133.712	398.696	893.528	18.06	7.28	-0.35	19.5	-519	-228	0	0	0.35	0.3185547	0.2816406	2.767871	0.5762695	2.765137	2.058984	2.061719	0.3438477	0.5694336	2.445898	0.2966797	0.2939453	0.2782227	0.3431641	0.2795898
1653566412297	110.288	471.408	909.632	18.2	8.82	-2.31	16.5	-523.5	-235.5	0	0	0.35	0.3130859	0.2795898	2.77334	0.5407227	2.76582	2.014551	2.006348	0.3575195	0.6186523	2.763769	0.3055664	0.3103516	0.2748047	0.3445312	0.2802734
1653566412307	85.888	445.056	881.816	18.13	10.57	-3.43	16.5	-528	-231	0	0	0.3431641	0.3014648	0.2748047	2.76582	0.5270508	2.765137	1.91543	1.891504	0.3787109	0.7628906	2.765137	0.3130859	0.3219726	0.2727539	0.3479492	0.2789063
1653566412317	79.056	444.08	888.16	17.22	12.67	-4.83	18	-525	-232.5	0	0	0.3417969	0.2966797	0.2713867	2.76582	0.5085937	2.776758	1.870312	1.712402	0.3916992	0.8640625	2.763769	0.3349609	0.3349609	0.2748047	0.35	0.2795898
1653566412326	68.808	467.504	912.56	16.31	14.21	-6.23	18	-519	-232.5	0	0	0.3376953	0.2925781	0.2686523	2.763086	0.4853516	2.765137	1.602344	1.425977	0.4033203	1.011035	2.763086	0.35	0.3431641	0.2713867	0.35	0.2782227
1653566412336	77.104	415.288	910.608	15.05	16.94	-7.56	13.5	-522	-226.5	0	0	0.3356445	0.2905273	0.2693359	2.78291	0.4552734	2.76582	1.559277	1.294043	0.4135742	1.149805	2.770605	0.3705078	0.3657227	0.2707031	0.3520508	0.2802734
1653566412346	21.472	464.088	903.776	15.68	18.41	-7.63	16.5	-522	-225	0	0	0.3294922	0.2816406	0.2666016	2.766504	0.4463867	2.764453	1.526465	1.210644	0.4470703	1.40957	2.761035	0.3793945	0.3896484	0.2693359	0.3568359	0.2802734
1653566412356	24.4	462.624	893.04	14.84	18.9	-7.07	22.5	-522	-228	0	0	0.3253906	0.2754883	0.2604492	2.770605	0.4286133	2.780859	1.466309	1.083496	0.462793	1.678223	2.763086	0.4067383	0.4040039	0.2707031	0.3602539	0.2823242
1653566412365	72.712	458.232	893.528	15.47	19.25	-7.07	25.5	-528	-226.5	59	0	0.3206055	0.2700195	0.2570312	2.763769	0.415625	2.763769	1.283105	0.8907226	0.4798828	1.85459	2.765137	0.4258789	0.4183594	0.2693359	0.3623047	0.280957
1653566412375	72.712	434.808	883.28	15.47	19.04	-7.14	25.5	-528	-226.5	59	0	0.3185547	0.2686523	0.2549805	2.778809	0.3875977	2.77334	1.206543	0.7916015	0.4935547	2.071289	2.778809	0.4402344	0.4518555	0.2686523	0.3643555	0.2836914
1653566412385	71.248	433.344	916.952	13.3	20.02	-7	28.5	-526.5	-220.5	0	0	0.3041992	0.2563477	0.2529297	2.767187	0.3664062	2.765137	1.101953	0.7259765	0.5393555	2.763086	2.761035	0.4511719	0.4668945	0.2672851	0.3677734	0.2850586
1653566412395	54.656	475.8	926.712	13.37	20.65	-7.84	28.5	-525	-219	0	0	0.2980469	0.2529297	0.2481445	2.344727	0.35	2.780176	0.9816406	0.652832	0.5612305	2.771289	2.763086	0.484668	0.4867187	0.265918	0.3705078	0.2871094
1653566412405	27.816	468.968	920.856	11.13	20.37	-10.15	28.5	-529.5	-217.5	0	0	0.2932617	0.2481445	0.2474609	2.142383	0.3356445	2.76582	0.8756836	0.5571289	0.5755859	2.761035	2.761035	0.5188476	0.5079101	0.265918	0.3793945	0.2898437
1653566412414	26.84	463.6	915.488	9.38	20.65	-11.69	34.5	-531	-214.5	0	0	0.2925781	0.2460938	0.2460938	1.895605	0.3192383	2.771289	0.7998047	0.5236328	0.5926757	2.763086	2.780176	0.5461914	0.5420898	0.2666016	0.3896484	0.2925781
1653566412424	17.08	468.48	923.296	9.66	20.16	-12.53	43.5	-532.5	-213	0	0	0.2830078	0.2419922	0.244043	1.719922	0.3103516	2.767187	0.762207	0.4921875	0.6480469	2.765137	2.763769	0.5701172	0.5639648	0.2672851	0.3944336	0.2973633
1653566412434	4.88	451.4	934.52	9.1	19.04	-13.02	37.5	-534	-210	0	0	0.2830078	0.2392578	0.2433594	1.539453	0.3048828	2.78291	0.7375976	0.4723633	0.6692383	2.77334	2.771289	0.6336914	0.615918	0.2713867	0.4046875	0.3021484
1653566412444	-52.704	464.088	937.936	12.11	16.03	-13.93	37.5	-537	-211.5	0	0	0.2816406	0.2344726	0.2433594	1.302246	0.2932617	2.763769	0.703418	0.4511719	0.7041016	2.765137	2.765137	0.6904297	0.6671875	0.2720703	0.4354492	0.3171875
1653566412453	-15.128	411.872	917.928	14.21	14.14	-12.95	49.5	-537	-213	0	0	0.2782227	0.2324219	0.2426758	1.179199	0.284375	2.77334	0.6794922	0.4395508	0.7266601	2.763086	2.780176	0.769043	0.8914062	0.280957	0.4566406	0.3240234
1653566412463	20.984	452.376	930.616	16.38	12.81	-11.13	54	-532.5	-211.5	0	0	0.2761719	0.2296875	0.240625	1.085547	0.2789063	2.767187	0.6678711	0.4258789	0.8257812	2.761035	2.763086	0.8503906	1.030176	0.2830078	0.4737305	0.3335938
1653566412473	-58.072	451.4	937.936	19.88	11.06	-13.09	51	-531	-210	0	0	0.2734375	0.2276367	0.2385742	0.8695312	0.2761719	2.76582	0.6685547	0.4060547	0.8688477	2.776074	2.770605	1.21748	1.245508	0.2884766	0.4908203	0.3404297
1653566412483	-75.152	478.24	953.552	22.82	6.65	-10.08	51	-529.5	-205.5	0	0	0.2700195	0.2208008	0.2385742	0.8107422	0.2693359	2.767187	0.6459961	0.3814453	0.8975586	2.763086	2.765137	1.328223	1.47998	0.2898437	0.5537109	0.3650391
1653566412492	-91.256	388.936	982.344	26.95	3.85	-7.77	57	-535.5	-205.5	0	0	0.2679687	0.2235352	0.237207	0.7512695	0.2611328	2.774707	0.6473632	0.3732422	0.9365234	2.761035	2.780859	1.52373	2.43291	0.2932617	0.5960937	0.3773437
1653566412502	-157.136	388.448	1004.304	36.89	-1.26	-6.86	54	-538.5	-201	0	0	0.2672851	0.2180664	0.2344726	0.6924804	0.2536133	2.763769	0.6432617	0.3575195	1.053418	2.763769	2.763086	1.87373	2.765137	0.2953125	0.6036133	0.3828125
1653566412512	-130.296	388.448	995.032	46.83	-2.52	-4.69	48	-540	-202.5	0	0	0.2666016	0.2166992	0.2331055	0.6001953	0.2508789	2.765137	0.6466797	0.3520508	1.188769	2.782227	2.770605	2.778809	2.780176	0.2987305	0.6446289	0.3910156
1653566412522	-14.64	434.808	1004.304	59.29	-6.72	-2.31	46.5	-535.5	-201	0	0	0.265918	0.215332	0.2310547	0.5543945	0.2454102	2.76582	0.7341797	0.3397461	1.343262	2.763086	2.763086	2.764453	2.76582	0.3041992	0.7109375	0.419043
1653566412531	-35.624	371.368	1019.432	69.72	-5.81	-1.12	49.5	-537	-187.5	0	0	0.2679687	0.2125977	0.2310547	0.521582	0.2392578	2.780859	0.7833984	0.3322265	1.547656	2.765137	2.763086	2.763769	2.770605	0.3178711	0.7738281	0.4484375
1653566412541	11.224	445.544	989.664	85.19	-4.41	-2.24	48	-543	-183	0	0	0.284375	0.2105469	0.2324219	0.4668945	0.2358398	2.763086	0.8708984	0.3192383	1.751367	2.763086	2.763086	2.764453	2.765137	0.3260742	0.834668	0.4730469
1653566412551	25.864	421.632	970.632	97.02	-5.46	-2.94	46.5	-547.5	-177	0	0	0.2925781	0.2105469	0.2399414	0.3985352	0.2331055	2.763769	0.9604492	0.3124023	2.030957	2.780859	2.771973	2.780859	2.76582	0.3431641	0.9399414	0.5202149
1653566412561	-57.584	428.464	1015.528	110.53	-7.77	-0.84	52.5	-553.5	-163.5	0	0	0.3021484	0.2091797	0.2454102	0.3725586	0.2324219	2.767871	1.062988	0.3000976	2.249023	2.765137	2.763086	2.763086	2.763769	0.3616211	1.246191	0.6699219
1653566412571	-24.888	432.856	1079.456	126.63	-8.19	2.31	52.5	-555	-151.5	0	0	0.3151367	0.2105469	0.2508789	0.3541016	0.2324219	2.782227	1.235254	0.2994141	2.620898	2.764453	2.763086	2.765137	2.770605	0.4142578	1.488184	0.7628906
1653566412580	-85.4	438.224	1031.144	144.83	-10.36	4.9	52.5	-561	-142.5	0	0	0.3561523	0.2139648	0.2583984	0.3356445	0.2337891	2.765137	1.456055	0.2953125	2.763086	2.763086	2.763769	2.769922	2.763769	0.4525391	1.873047	0.8428711
1653566412590	-109.8	297.192	1024.8	165.76	-11.62	7.77	49.5	-567	-129	0	0	0.3773437	0.2166992	0.2871094	0.3110352	0.2378906	2.767871	1.702148	0.2953125	2.769922	2.778125	2.778125	2.778125	2.763086	0.4894531	2.464355	1.048633
1653566412600	-97.112	379.664	1041.88	190.33	-24.08	9.31	43.5	-568.5	-109.5	0	0	0.3978516	0.2180664	0.2973633	0.2987305	0.2413086	2.771289	2.376172	0.2980469	2.765137	2.761719	2.763086	2.758301	2.770605	0.5414062	2.761035	1.432812
1653566412610	-28.792	216.184	1075.552	217	-19.11	11.41	46.5	-573	-94.5	0	0	0.4381836	0.2242187	0.3041992	0.2946289	0.2570312	2.78291	2.765137	0.3014648	2.763086	2.763769	2.765137	2.763086	2.780176	0.6473632	2.763769	1.82998
1653566412619	38.552	309.88	1022.36	259.77	-16.17	13.16	45	-580.5	-69	0	0	0.5092773	0.2365234	0.3212891	0.2925781	0.2693359	2.765137	2.763086	0.302832	2.763086	2.765137	2.764453	2.766504	2.765137	0.7061523	2.763086	2.270898
1653566412629	27.816	277.184	1022.36	297.99	-8.33	10.64	40.5	-585	-43.5	0	0	0.5270508	0.2481445	0.3383789	0.2864258	0.2830078	2.763769	2.767187	0.3055664	2.763086	2.781543	2.778809	2.780176	2.764453	0.7929688	2.763086	2.750098
1653566412639	1.464	217.16	1034.56	339.22	1.96	8.33	36	-588	-10.5	0	0	0.5605469	0.2686523	0.35	0.287793	0.2966797	2.770605	2.765137	0.3041992	2.763086	2.763769	2.765137	2.763086	2.770605	0.8620117	2.765137	2.763769
1653566412649	65.88	338.672	1057.496	390.6	11.69	0.49	34.5	-591	28.5	0	0	0.5735351	0.2864258	0.3725586	0.2884766	0.3349609	2.780859	2.763086	0.3041992	2.761035	2.765137	2.765137	2.765137	2.777441	1.013086	2.763086	2.765137
1653566412658	21.472	158.6	1072.136	450.87	19.04	-7.98	39	-597	70.5	0	0	0.6480469	0.3083008	0.3834961	0.2959961	0.3458984	2.766504	2.771289	0.3035156	2.755566	2.763086	2.766504	2.77334	2.761035	1.052051	2.761035	2.76582
1653566412668	164.456	599.752	1188.28	522.27	25.97	-12.53	43.5	-600	120	0	0	0.6774414	0.3171875	0.4046875	0.3322265	0.3595703	2.766504	2.767187	0.3014648	2.765137	2.765137	2.778809	2.765137	2.763086	1.140918	2.763086	2.76582
1653566412678	99.552	1390.312	1324.432	559.51	34.37	-14.84	40.5	-589.5	177	0	0	0.7027344	0.3267578	0.4183594	0.3780273	0.3677734	2.770605	2.76582	0.2973633	2.768555	2.763086	2.765137	2.763769	2.768555	1.229785	2.763086	2.763769
1653566412688	161.528	2005.192	1562.576	574.28	30.73	-16.24	40.5	-573	238.5	0	0	0.7792969	0.3424805	0.4532227	0.4703125	0.4115234	2.583984	2.767187	0.302832	2.763086	2.765137	2.763769	2.765137	2.780859	1.680273	2.763086	2.763086
1653566412697	355.752	2330.2	1415.688	531.86	21.42	-27.23	43.5	-553.5	291	0	0	1.175098	0.3999023	0.5263672	0.6425781	0.440918	2.765137	2.772656	0.3144531	2.763086	2.763086	2.766504	2.775391	2.763769	2.074023	2.767871	2.765137
1653566412707	509.96	2370.704	1500.6	475.09	37.31	-48.58	49.5	-534	346.5	0	0	1.687793	0.4655273	0.8982422	1.62832	0.5161133	2.765137	2.76582	0.3411133	2.765137	2.763086	2.768555	2.767187	2.763769	2.761035	2.761035	2.763086
1653566412717	266.448	1539.152	1755.336	432.74	59.85	-60.27	51	-511.5	393	0	0	2.771289	0.5673828	1.387695	2.763086	0.6391602	2.780176	2.76582	0.4655273	2.769238	2.770605	2.765137	2.763769	2.77334	2.772656	2.761035	2.761719
1653566412727	708.576	940.376	1764.12	410.62	83.44	-69.44	45	-483	430.5	0	0	2.763769	0.7	2.763769	2.763769	1.083496	2.763769	2.764453	0.5796875	2.761035	2.763769	2.761035	2.763086	2.766504	2.763086	2.765137	2.763769
1653566412737	639.768	651.968	1607.472	406.98	97.79	-71.68	45	-454.5	466.5	0	0	2.765137	1.39248	2.771289	2.777441	1.372656	2.766504	2.770605	0.8011718	2.764453	2.763086	2.772656	2.778809	2.763769	2.763086	2.771289	2.770605
1653566412746	249.368	-99.552	857.904	411.11	76.79	-85.82	49.5	-429	499.5	0	0	2.763769	1.988574	2.765137	2.763769	2.609961	2.76582	2.763086	1.088965	2.765137	2.763769	2.765137	2.763769	2.765137	2.765137	2.765137	2.763086
1653566412756	-677.344	1262.456	776.408	364.49	19.04	-90.37	49.5	-400.5	526.5	0	0	2.77334	2.376855	2.763769	2.765137	2.778809	2.781543	2.763086	1.552441	2.770605	2.768555	2.763086	2.765137	2.772656	2.776074	2.763769	2.763086
1653566412766	373.808	3489.2	3112.952	136.85	-52.36	-65.45	55.5	-376.5	549	0	0	2.767187	2.549121	2.767187	2.763769	2.765137	2.765137	2.763769	1.576367	2.764453	2.763086	2.763086	2.765137	2.765137	2.763769	2.765137	2.765137
1653566412776	966.728	1287.344	2432.68	-53.41	-45.36	-64.75	64.5	-370.5	553.5	0	0	2.767871	2.765137	2.774707	2.777441	2.765137	2.771973	2.77334	1.572266	2.763086	2.764453	2.778809	2.780859	2.763086	2.765137	2.769238	2.771289
1653566412785	890.6	713.456	1967.128	-151.27	3.71	-66.36	63	-388.5	546	0	0	2.767187	2.764453	2.763769	2.765137	2.765137	2.763086	2.763086	1.575684	2.765137	2.763086	2.763086	2.763086	2.765137	2.765137	2.765137	2.764453
1653566412795	436.272	19.032	1400.072	-194.32	39.27	-63.07	55.5	-414	525	0	0	2.77334	2.770605	2.763769	2.770605	2.780176	2.780859	2.763086	1.858008	2.771289	2.770605	2.761035	2.771289	2.778809	2.777441	2.765137	2.761035
1653566412805	211.792	-73.688	1080.92	-200.48	42.28	-53.2	55.5	-414	525	0	0	2.761035	2.763086	2.76582	2.763086	2.763086	2.763086	2.763086	2.068555	2.761035	2.763769	2.763086	2.763086	2.765137	2.764453	2.763769	2.764453
1653566412815	36.6	161.04	1009.672	-210.35	24.71	-39.41	49.5	-436.5	493.5	0	0	2.767187	2.763769	2.778809	2.780859	2.76582	2.769238	2.77334	2.203223	2.761035	2.763086	2.777441	2.778125	2.763086	2.767871	2.774707	2.771289
1653566412824	13.664	330.864	968.192	-230.65	-3.57	-22.68	43.5	-468	463.5	0	0	2.76582	2.765137	2.763769	2.766504	2.765137	2.763086	2.76582	2.270215	2.765137	2.764453	2.763086	2.763086	2.763086	2.763086	2.763086	2.763086
1653566412834	113.216	389.424	951.6	-261.31	-29.33	-3.99	42	-487.5	430.5	0	0	2.778809	2.770605	2.768555	2.772656	2.778125	2.778809	2.763086	2.420605	2.774707	2.771289	2.770605	2.769922	2.777441	2.781543	2.763086	2.763086
1653566412844	266.448	349.408	875.472	-293.37	-42.28	12.53	37.5	-510	393	0	0	2.760351	2.76582	2.763086	2.763086	2.763086	2.763769	2.766504	2.447266	2.759668	2.763086	2.763769	2.763086	2.763769	2.765137	2.763769	2.763769
1653566412854	319.152	319.64	802.76	-316.89	-37.87	26.95	31.5	-529.5	345	0	0	2.763086	2.765137	2.781543	2.776074	2.768555	2.77334	2.777441	2.39668	2.770605	2.763086	2.780859	2.780859	2.768555	2.771289	2.780859	2.772656
1653566412863	319.64	445.056	756.888	-334.18	-24.78	38.71	25.5	-537	297	0	0	2.763086	2.763769	2.763769	2.765137	2.76582	2.764453	2.767871	2.451367	2.763086	2.763086	2.761035	2.763086	2.763086	2.763086	2.765137	2.764453
1653566412873	235.216	557.296	746.64	-350.98	-10.5	48.09	16.5	-543	246	0	0	2.778809	2.778809	2.770605	2.77334	2.778809	2.780176	2.770605	2.424023	2.777441	2.769238	2.768555	2.771289	2.780176	2.768555	2.768555	2.763086
1653566412883	152.256	663.68	764.696	-365.54	-3.71	53.69	9	-553.5	196.5	0	0	2.766504	2.713867	2.765137	2.767187	2.763086	2.762402	2.763086	2.44248	2.763086	2.763086	2.762402	2.763086	2.762402	2.762402	2.763086	2.765137
1653566412893	69.784	717.848	776.896	-379.4	-2.66	56.21	0	-553.5	150	0	0	2.770605	2.622949	2.780859	2.764453	2.772656	2.771289	2.782227	2.438379	2.769238	2.763086	2.778125	2.776758	2.771289	2.771289	2.780859	2.777441
1653566412903	-49.776	720.288	811.544	-388.78	-7.35	55.23	-1.5	-541.5	106.5	0	0	2.762402	2.594922	2.780176	2.780176	2.763086	2.761035	2.765137	2.482129	2.760351	2.776074	2.780176	2.777441	2.761035	2.757617	2.764453	2.760351
1653566412912	-170.8	716.384	858.392	-392.63	-20.86	52.01	-6	-538.5	73.5	0	0	2.780859	2.557324	2.771289	2.77334	2.778809	2.780176	2.769238	2.533398	2.778809	2.778125	2.769238	2.777441	2.777441	2.778809	2.766504	2.763769
1653566412922	-275.72	778.36	911.096	-391.23	-42.56	49.56	-18	-526.5	42	35	0	2.762402	2.533398	2.782227	2.759668	2.780176	2.778809	2.780859	2.536816	2.763086	2.761035	2.777441	2.762402	2.780859	2.779492	2.776074	2.782227
1653566412932	-258.152	903.288	974.536	-389.27	-70.56	48.79	-18	-507	-1.5	35	0	2.770605	2.404199	2.780859	2.780859	2.774707	2.778809	2.780859	2.570313	2.770605	2.768555	2.778125	2.778809	2.771289	2.776758	2.779492	2.780859
1653566412942	-132.736	1005.28	1049.688	-390.32	-90.93	48.02	-24	-492	-36	52	0	2.780176	2.364551	2.780176	2.778809	2.761035	2.764453	2.763086	2.568262	2.780176	2.776758	2.780859	2.780176	2.763086	2.761035	2.761035	2.759668
1653566412951	10.736	1078.48	1099.952	-393.68	-96.39	47.81	-33	-480	-61.5	52	0	2.780176	2.332422	2.771289	2.778809	2.778809	2.780176	2.77334	2.670801	2.778125	2.780176	2.774707	2.780859	2.776758	2.778809	2.771289	2.769238
1653566412961	84.424	1072.136	1160.952	-396.27	-89.46	48.02	-37.5	-469.5	-91.5	52	0	2.764453	2.162891	2.761035	2.761035	2.763086	2.763086	2.767187	2.683105	2.764453	2.764453	2.761035	2.759668	2.763086	2.765137	2.765137	2.765137
1653566412971	29.28	1137.528	1205.848	-393.96	-79.1	48.16	-45	-459	-120	52	0	2.77334	1.920898	2.765137	2.764453	2.778809	2.782227	2.780859	2.780859	2.772656	2.766504	2.764453	2.761035	2.778125	2.778125	2.778809	2.778125
1653566412981	36.112	1225.368	1242.936	-387.73	-76.51	49.14	-45	-448.5	-154.5	0	0	2.766504	1.822461	2.765137	2.765137	2.765137	2.765137	2.765137	2.764453	2.767187	2.763769	2.764453	2.764453	2.763086	2.761035	2.763086	2.763086
1653566412990	97.6	1409.344	1285.392	-377.23	-76.16	52.99	-48	-438	-190.5	0	0	2.763769	1.80127	2.780176	2.778809	2.765137	2.76582	2.771289	2.772656	2.768555	2.778125	2.778809	2.780859	2.765137	2.763086	2.770605	2.766504
1653566413000	172.752	1540.616	1301.984	-366.94	-71.82	63.77	-66	-426	-232.5	0	0	2.763769	1.767773	2.766504	2.763086	2.767187	2.763769	2.763086	2.767187	2.761035	2.763086	2.763086	2.765137	2.763086	2.763086	2.765137	2.763769
1653566413010	318.176	1765.096	1296.128	-363.37	-64.54	71.26	-79.5	-403.5	-268.5	0	0	2.778809	1.758203	2.764453	2.765137	2.778809	2.780176	2.765137	2.780859	2.770605	2.769238	2.765137	2.761035	2.776758	2.779492	2.765137	2.769238
1653566413020	354.776	1869.04	1223.416	-356.16	-45.01	87.36	-87	-375	-300	0	0	2.763086	1.743848	2.765137	2.765137	2.76582	2.763086	2.763769	2.76582	2.758301	2.763086	2.763086	2.765137	2.761035	2.763769	2.763086	2.765137
1653566413030	236.68	1911.008	1154.12	-344.19	-28.14	101.01	-94.5	-348	-337.5	0	0	2.763769	1.733594	2.778809	2.780176	2.763769	2.765137	2.774707	2.771289	2.763086	2.777441	2.778125	2.778809	2.763769	2.763086	2.778809	2.771289
1653566413039	122	1933.944	1077.016	-326.2	-23.24	110.6	-103.5	-315	-373.5	0	0	2.765137	1.727441	2.765137	2.763086	2.763086	2.767871	2.767187	2.765137	2.763086	2.763086	2.765137	2.765137	2.763086	2.763086	2.763769	2.763086
