/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#096
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653565933876	-605.12	773.968	173.24	-1.26	-0.91	-2.24	477	-34.5	34.5	0	0	2.780859	2.777441	2.780859	2.780176	2.777441	2.778809	2.782227	2.778809	2.776758	2.777441	2.780176	2.778809	2.777441	2.777441	2.778125	2.778125
1653565933886	-605.608	780.8	169.336	-1.26	-0.77	-2.17	472.5	-28.5	33	0	0	2.778809	2.780859	2.782227	2.777441	2.780176	2.780859	2.778809	2.780859	2.780176	2.776758	2.777441	2.779492	2.776758	2.779492	2.778809	2.778125
1653565933896	-607.072	777.872	171.776	-1.33	-0.7	-2.03	475.5	-27	31.5	0	0	2.778809	2.777441	2.778809	2.780859	2.780176	2.778809	2.780176	2.782227	2.780859	2.777441	2.778809	2.777441	2.780859	2.776758	2.777441	2.780176
1653565933906	-608.048	776.896	172.264	-1.26	-0.7	-1.96	475.5	-31.5	34.5	0	0	2.780176	2.777441	2.778809	2.778809	2.780176	2.781543	2.780176	2.780859	2.777441	2.777441	2.779492	2.779492	2.776758	2.778809	2.778809	2.778125
1653565933916	-609.024	780.8	172.752	-1.47	-0.84	-1.89	477	-31.5	37.5	0	0	2.778809	2.780859	2.778809	2.780859	2.778809	2.777441	2.780176	2.778809	2.779492	2.778125	2.780859	2.776758	2.778809	2.780859	2.778125	2.776758
1653565933925	-614.88	773.48	171.776	-1.47	-1.05	-1.89	480	-30	37.5	0	0	2.777441	2.778809	2.780859	2.780176	2.782227	2.777441	2.780859	2.778809	2.779492	2.778125	2.778125	2.778809	2.778125	2.776074	2.778125	2.778125
1653565933935	-616.832	773.48	177.144	-1.61	-1.33	-1.61	480	-25.5	34.5	0	0	2.778809	2.778125	2.782227	2.780859	2.782227	2.777441	2.780859	2.778809	2.780859	2.777441	2.777441	2.777441	2.780176	2.776758	2.780859	2.780176
1653565933945	-612.44	767.624	175.68	-1.61	-1.61	-1.68	481.5	-25.5	31.5	0	0	2.780176	2.780176	2.780176	2.780176	2.778809	2.780859	2.778809	2.780176	2.777441	2.778809	2.777441	2.779492	2.777441	2.778125	2.777441	2.777441
1653565933955	-616.344	769.576	181.048	-1.4	-1.68	-1.54	484.5	-30	33	0	0	2.780859	2.780176	2.780859	2.777441	2.778809	2.780859	2.780859	2.777441	2.780859	2.778125	2.777441	2.776074	2.778809	2.777441	2.777441	2.778125
1653565933964	-609.024	770.552	176.168	-1.4	-1.96	-1.4	481.5	-31.5	30	0	0	2.780859	2.781543	2.780859	2.778809	2.778809	2.780176	2.780859	2.782227	2.777441	2.777441	2.777441	2.778125	2.776074	2.779492	2.778125	2.778125
1653565933974	-617.808	770.552	172.264	-1.82	-2.17	-1.05	481.5	-31.5	30	0	0	2.778809	2.780176	2.777441	2.777441	2.782227	2.777441	2.778809	2.781543	2.780859	2.778125	2.777441	2.778125	2.780859	2.778809	2.777441	2.776758
1653565933984	-613.904	776.896	177.144	-2.8	-2.52	-0.77	477	-28.5	33	0	0	2.777441	2.780176	2.780859	2.780176	2.778125	2.778809	2.777441	2.780859	2.780176	2.778809	2.780176	2.778809	2.778125	2.778125	2.777441	2.780859
1653565933994	-615.368	772.016	174.216	-2.87	-2.31	-0.56	477	-31.5	37.5	0	0	2.778809	2.780859	2.779492	2.780859	2.780176	2.778809	2.780176	2.780176	2.780176	2.778125	2.774707	2.778809	2.777441	2.778125	2.780859	2.780859
1653565934003	-607.56	772.016	176.656	-2.52	-2.24	-0.21	477	-30	34.5	0	0	2.777441	2.777441	2.781543	2.777441	2.778809	2.780859	2.778809	2.777441	2.777441	2.777441	2.778125	2.778125	2.777441	2.780859	2.779492	2.780859
1653565934013	-613.904	772.504	172.264	-2.52	-2.24	0	480	-21	31.5	0	0	2.780859	2.780859	2.780176	2.778809	2.778809	2.782227	2.780859	2.777441	2.776758	2.776758	2.778125	2.779492	2.780859	2.778125	2.779492	2.777441
1653565934023	-611.952	773.968	175.68	-2.24	-1.89	0.28	483	-18	36	0	0	2.780859	2.778125	2.778809	2.780176	2.777441	2.780176	2.780859	2.780176	2.777441	2.776758	2.778125	2.778809	2.777441	2.778125	2.777441	2.778125
1653565934033	-611.952	773.968	179.584	-2.17	-1.68	0.49	477	-28.5	34.5	0	0	2.780859	2.776758	2.780176	2.780859	2.780859	2.778809	2.780176	2.780859	2.777441	2.778125	2.780859	2.778125	2.779492	2.778125	2.778125	2.779492
1653565934042	-609.024	774.456	175.192	-2.17	-1.54	0.63	474	-36	31.5	0	0	2.778809	2.774023	2.780176	2.782227	2.780176	2.780859	2.778809	2.780176	2.778809	2.774707	2.780859	2.778125	2.776074	2.778125	2.777441	2.780859
1653565934052	-614.88	776.408	178.608	-2.24	-1.47	0.7	477	-34.5	28.5	0	0	2.780176	2.782227	2.780859	2.782227	2.777441	2.778809	2.782227	2.780176	2.776758	2.778809	2.777441	2.778125	2.778809	2.780859	2.777441	2.777441
1653565934062	-609.512	771.528	180.072	-2.73	-1.54	0.7	475.5	-31.5	28.5	0	0	2.778125	2.777441	2.780859	2.778809	2.778809	2.782227	2.780859	2.777441	2.778125	2.778125	2.776074	2.778809	2.780859	2.780859	2.777441	2.776758
1653565934072	-613.904	772.504	177.144	-3.22	-1.82	0.7	475.5	-30	31.5	0	0	2.780859	2.778125	2.781543	2.778809	2.778809	2.781543	2.780859	2.780176	2.779492	2.778125	2.777441	2.777441	2.778809	2.776758	2.778125	2.778809
1653565934082	-611.952	777.384	183	-3.64	-1.54	0.7	474	-28.5	36	0	0	2.779492	2.777441	2.778809	2.781543	2.778809	2.780859	2.78291	2.777441	2.779492	2.778809	2.778125	2.778125	2.777441	2.777441	2.778125	2.779492
1653565934091	-605.608	774.944	184.464	-3.85	-1.54	0.63	472.5	-25.5	34.5	0	0	2.777441	2.777441	2.78291	2.780859	2.782227	2.780176	2.780176	2.778809	2.778125	2.780859	2.777441	2.780859	2.777441	2.777441	2.778809	2.778809
1653565934101	-611.464	771.04	179.096	-3.36	-1.4	0.77	478.5	-25.5	28.5	0	0	2.782227	2.778125	2.780859	2.781543	2.782227	2.778809	2.777441	2.779492	2.778125	2.778125	2.778125	2.778125	2.777441	2.776758	2.778125	2.780859
1653565934111	-615.368	773.48	185.44	-3.57	-0.98	0.63	477	-27	31.5	0	0	2.779492	2.778809	2.780176	2.779492	2.780859	2.782227	2.781543	2.782227	2.777441	2.776758	2.778809	2.780859	2.780859	2.777441	2.780859	2.776758
1653565934121	-613.904	766.648	182.024	-3.01	-1.05	0.77	472.5	-30	27	0	0	2.778809	2.777441	2.782227	2.780176	2.782227	2.778809	2.778809	2.777441	2.776074	2.778809	2.778125	2.776758	2.778125	2.777441	2.778125	2.777441
1653565934130	-612.44	767.136	180.072	-2.1	-1.26	0.91	474	-30	28.5	0	0	2.780176	2.780859	2.782227	2.78291	2.781543	2.782227	2.781543	2.780176	2.777441	2.780859	2.778809	2.777441	2.778125	2.778125	2.778125	2.778125
1653565934140	-604.144	768.6	181.536	-1.19	-1.33	0.98	480	-28.5	36	0	0	2.78291	2.781543	2.782227	2.780176	2.777441	2.780859	2.777441	2.778809	2.777441	2.777441	2.778809	2.779492	2.778809	2.780859	2.776758	2.778125
1653565934150	-610	762.744	182.512	-0.21	-1.33	0.84	486	-33	40.5	0	0	2.782227	2.780176	2.777441	2.778809	2.780176	2.780176	2.778809	2.780859	2.780859	2.777441	2.777441	2.777441	2.778809	2.780859	2.779492	2.778809
1653565934160	-615.856	782.264	185.44	0.42	-1.4	0.84	487.5	-33	33	0	0	2.780859	2.780176	2.776758	2.780176	2.778809	2.781543	2.769922	2.781543	2.777441	2.777441	2.778125	2.778125	2.778125	2.777441	2.780859	2.778125
1653565934169	-609.512	765.672	183	0.35	-1.26	0.42	486	-30	31.5	0	0	2.777441	2.782227	2.780176	2.780176	2.780176	2.780176	2.778809	2.780859	2.778125	2.779492	2.777441	2.776074	2.779492	2.778809	2.780859	2.778125
1653565934179	-611.464	780.8	178.12	0.91	-1.26	0.28	477	-34.5	31.5	0	0	2.778809	2.780859	2.777441	2.778125	2.778809	2.778809	2.780176	2.780176	2.777441	2.778125	2.778125	2.778125	2.777441	2.780859	2.778809	2.777441
1653565934189	-616.832	774.944	185.928	1.12	-1.75	0.63	475.5	-28.5	31.5	0	0	2.780176	2.778809	2.780859	2.778809	2.780176	2.780859	2.782227	2.780176	2.778809	2.778809	2.777441	2.778125	2.778125	2.778809	2.777441	2.780859
1653565934199	-615.368	773.968	184.952	1.26	-2.03	0.77	480	-24	34.5	0	0	2.777441	2.780859	2.776758	2.778809	2.780859	2.778809	2.778809	2.782227	2.780176	2.778125	2.780176	2.777441	2.777441	2.779492	2.777441	2.778125
1653565934209	-612.44	776.408	184.952	1.33	-2.52	0.7	474	-30	27	0	0	2.782227	2.782227	2.778809	2.780859	2.780176	2.781543	2.777441	2.780176	2.778125	2.778125	2.777441	2.778809	2.780859	2.780859	2.778809	2.777441
1653565934218	-605.608	779.824	184.464	0.84	-2.94	0.7	474	-28.5	24	0	0	2.778809	2.778809	2.782227	2.780176	2.780176	2.776758	2.778809	2.780176	2.778125	2.776758	2.779492	2.778125	2.776074	2.780859	2.778809	2.777441
1653565934228	-598.776	772.016	186.416	0.91	-2.87	0.98	477	-30	31.5	0	0	2.780176	2.780859	2.780176	2.778809	2.780176	2.776758	2.781543	2.778125	2.780176	2.777441	2.777441	2.777441	2.778809	2.778809	2.780859	2.780859
1653565934238	-601.704	771.528	186.904	1.4	-2.73	1.05	478.5	-30	37.5	0	0	2.780859	2.778809	2.780859	2.780176	2.780176	2.780176	2.781543	2.778809	2.778809	2.778125	2.778809	2.778809	2.779492	2.778125	2.778125	2.778809
1653565934248	-596.336	778.36	184.464	1.89	-2.52	1.05	478.5	-25.5	34.5	0	0	2.778125	2.780176	2.777441	2.777441	2.780176	2.780176	2.776758	2.780176	2.778125	2.778125	2.778809	2.777441	2.778809	2.777441	2.779492	2.778809
1653565934257	-604.144	780.8	179.096	2.38	-2.52	1.05	480	-27	36	0	0	2.780176	2.780859	2.782227	2.778125	2.780859	2.780176	2.782227	2.780176	2.778125	2.778125	2.778125	2.780176	2.776758	2.777441	2.777441	2.778809
1653565934267	-603.656	778.36	178.12	2.52	-2.45	1.05	480	-25.5	31.5	0	0	2.777441	2.780176	2.777441	2.780176	2.782227	2.780176	2.780859	2.782227	2.778125	2.776758	2.778125	2.776758	2.780859	2.777441	2.778809	2.777441
1653565934277	-600.24	781.288	179.096	2.52	-2.59	0.84	475.5	-25.5	28.5	0	0	2.778809	2.781543	2.780176	2.778809	2.778809	2.780176	2.780176	2.778125	2.777441	2.776074	2.776758	2.780859	2.778125	2.778809	2.776758	2.780176
1653565934287	-601.704	781.776	184.952	2.8	-2.38	0.7	471	-30	27	0	0	2.781543	2.780176	2.778809	2.777441	2.780176	2.777441	2.780176	2.780176	2.778125	2.778125	2.778125	2.778809	2.780859	2.779492	2.778809	2.778125
1653565934296	-599.752	781.288	185.44	2.87	-2.38	0.49	474	-31.5	25.5	0	0	2.780176	2.780176	2.776758	2.778809	2.782227	2.780859	2.778809	2.778809	2.777441	2.776074	2.778125	2.778125	2.778809	2.778809	2.778125	2.780176
1653565934306	-599.264	781.776	180.56	2.94	-1.89	0.42	478.5	-28.5	30	0	0	2.780859	2.780176	2.780176	2.780859	2.780176	2.782227	2.780176	2.778809	2.778809	2.776758	2.777441	2.778809	2.777441	2.778125	2.778809	2.776758
1653565934316	-597.312	786.656	178.608	3.01	-1.54	0.28	478.5	-34.5	31.5	0	0	2.781543	2.780859	2.780859	2.777441	2.777441	2.778809	2.776758	2.780176	2.779492	2.777441	2.777441	2.780859	2.778125	2.778809	2.778809	2.780176
1653565934326	-595.848	786.168	180.56	3.01	-1.26	0.21	478.5	-28.5	27	0	0	2.780176	2.782227	2.778809	2.778125	2.778809	2.778809	2.782227	2.778809	2.778809	2.778125	2.779492	2.777441	2.778125	2.780859	2.778809	2.777441
1653565934335	-597.8	793.488	178.608	2.73	-0.98	0.14	471	-25.5	27	0	0	2.777441	2.780176	2.781543	2.780176	2.780176	2.780176	2.777441	2.778809	2.778809	2.778125	2.775391	2.778125	2.776758	2.777441	2.777441	2.777441
1653565934345	-596.824	794.464	178.608	2.59	-0.98	0.14	468	-30	33	0	0	2.782227	2.780176	2.780176	2.780176	2.780176	2.782227	2.780859	2.780176	2.778125	2.776074	2.778809	2.776758	2.778125	2.777441	2.778809	2.778125
1653565934355	-595.36	790.072	177.144	2.24	-0.98	0.21	477	-27	34.5	0	0	2.782227	2.780176	2.778809	2.777441	2.778125	2.780859	2.778809	2.780176	2.777441	2.776758	2.778809	2.780859	2.778809	2.780176	2.776758	2.778809
1653565934365	-595.848	790.56	178.608	1.96	-1.12	0.21	480	-30	31.5	0	0	2.776758	2.780176	2.777441	2.778809	2.780176	2.780176	2.78291	2.778809	2.778809	2.778809	2.778125	2.778125	2.778809	2.778809	2.778125	2.778809
1653565934375	-595.848	786.168	182.024	1.4	-1.33	0.28	478.5	-36	31.5	0	0	2.780176	2.778809	2.778809	2.780176	2.780176	2.777441	2.777441	2.780176	2.777441	2.776758	2.778809	2.777441	2.778125	2.776758	2.777441	2.778125
1653565934384	-590.968	789.096	180.56	1.33	-1.4	-0.07	477	-36	33	0	0	2.782227	2.778809	2.777441	2.780176	2.778809	2.778809	2.782227	2.780176	2.777441	2.777441	2.778809	2.778809	2.778125	2.778125	2.777441	2.778809
1653565934394	-593.896	789.584	176.656	1.19	-1.4	-0.28	477	-36	33	0	0	2.778809	2.778809	2.782227	2.780176	2.780176	2.780176	2.777441	2.778809	2.778809	2.778809	2.777441	2.778809	2.778125	2.780176	2.778809	2.778125
1653565934404	-593.408	781.288	178.12	0.98	-1.47	-0.49	477	-31.5	30	0	0	2.780859	2.780176	2.782227	2.778809	2.780176	2.778809	2.778809	2.778809	2.776758	2.776074	2.776758	2.768555	2.776758	2.778809	2.778125	2.778125
1653565934414	-601.216	793.976	182.512	1.19	-1.54	-0.84	481.5	-33	28.5	0	0	2.780859	2.780859	2.782227	2.780176	2.778809	2.780859	2.777441	2.780176	2.777441	2.778809	2.780176	2.776074	2.778809	2.779492	2.778125	2.778125
1653565934423	-602.192	797.392	179.096	0.7	-1.96	-1.4	477	-31.5	33	0	0	2.780176	2.778809	2.782227	2.777441	2.780859	2.777441	2.782227	2.777441	2.777441	2.778125	2.778125	2.780859	2.780176	2.777441	2.776758	2.777441
1653565934433	-602.192	791.536	181.536	0.14	-2.38	-1.96	475.5	-30	31.5	0	0	2.780176	2.778809	2.778809	2.782227	2.780176	2.780859	2.780176	2.782227	2.778125	2.777441	2.778125	2.778125	2.779492	2.778809	2.778125	2.778809
1653565934443	-594.384	793	178.608	-0.21	-2.94	-2.8	477	-36	27	0	0	2.778809	2.780176	2.780176	2.778125	2.780859	2.780859	2.781543	2.780176	2.777441	2.777441	2.780176	2.779492	2.778809	2.777441	2.777441	2.779492
1653565934453	-590.48	793.488	180.56	-0.42	-3.01	-3.43	477	-34.5	30	0	0	2.778125	2.777441	2.780176	2.780176	2.777441	2.780859	2.780176	2.777441	2.778125	2.778125	2.780859	2.778125	2.777441	2.778809	2.780859	2.780176
1653565934462	-591.944	789.096	182.512	-0.49	-3.08	-3.99	481.5	-30	30	0	0	2.781543	2.777441	2.777441	2.782227	2.779492	2.778125	2.780859	2.780859	2.777441	2.780859	2.777441	2.780176	2.777441	2.776074	2.780176	2.780859
1653565934472	-591.456	791.048	176.168	-0.77	-3.22	-4.41	484.5	-31.5	30	0	0	2.778809	2.780176	2.781543	2.778809	2.780176	2.777441	2.780176	2.780176	2.777441	2.777441	2.777441	2.778809	2.776758	2.776758	2.779492	2.780859
1653565934482	-591.456	792.512	181.536	-0.91	-3.22	-4.76	478.5	-27	36	0	0	2.782227	2.780859	2.778125	2.778809	2.776758	2.777441	2.782227	2.780859	2.778809	2.778809	2.778809	2.779492	2.777441	2.778125	2.778809	2.777441
1653565934492	-598.288	788.608	180.072	-0.84	-3.22	-5.18	471	-22.5	40.5	0	0	2.780859	2.778809	2.777441	2.780176	2.780859	2.782227	2.781543	2.782227	2.778125	2.777441	2.780176	2.777441	2.778125	2.777441	2.778125	2.778125
1653565934501	-595.36	781.288	180.56	-0.98	-3.22	-5.39	477	-22.5	36	0	0	2.782227	2.782227	2.778809	2.780859	2.781543	2.780859	2.780859	2.778809	2.780859	2.777441	2.778809	2.780859	2.778809	2.779492	2.778125	2.778125
1653565934511	-598.288	786.168	179.584	-0.98	-3.22	-5.6	481.5	-24	28.5	0	0	2.776758	2.778809	2.778809	2.780176	2.776758	2.782227	2.778809	2.781543	2.780176	2.780176	2.777441	2.778125	2.776074	2.777441	2.778125	2.777441
1653565934521	-597.8	784.704	181.536	-1.19	-3.36	-5.6	480	-27	28.5	0	0	2.777441	2.780176	2.778809	2.780176	2.780859	2.778809	2.77334	2.778809	2.777441	2.778125	2.779492	2.776758	2.776758	2.778125	2.778809	2.775391
1653565934531	-596.824	780.8	183	-1.33	-3.22	-5.53	480	-27	30	0	0	2.777441	2.778125	2.780176	2.780176	2.782227	2.778125	2.780176	2.780176	2.778125	2.779492	2.777441	2.778125	2.777441	2.780859	2.778125	2.778809
1653565934541	-595.36	782.264	185.928	-1.47	-3.08	-5.39	480	-21	24	0	0	2.780859	2.777441	2.782227	2.782227	2.780176	2.780176	2.778125	2.778809	2.778809	2.777441	2.778125	2.777441	2.778809	2.778809	2.779492	2.777441
1653565934550	-603.656	780.312	182.024	-1.54	-3.01	-5.6	480	-19.5	24	0	0	2.780859	2.778809	2.780859	2.782227	2.778125	2.782227	2.780176	2.780859	2.779492	2.778809	2.777441	2.778125	2.778125	2.777441	2.779492	2.777441
1653565934560	-604.632	774.944	183.976	-1.68	-3.01	-5.74	477	-22.5	30	0	0	2.778125	2.780176	2.780176	2.776758	2.778809	2.778809	2.777441	2.782227	2.778125	2.778809	2.776758	2.776758	2.778125	2.778125	2.777441	2.780859
1653565934570	-607.072	785.192	190.808	-1.96	-2.94	-5.74	474	-21	33	0	0	2.778809	2.778809	2.778125	2.780859	2.782227	2.780176	2.780859	2.777441	2.778125	2.777441	2.778125	2.779492	2.778809	2.778809	2.778809	2.778809
1653565934580	-603.168	783.24	191.296	-2.38	-2.94	-5.74	478.5	-21	30	0	0	2.779492	2.778125	2.780859	2.780176	2.778809	2.780176	2.781543	2.778125	2.778809	2.778125	2.777441	2.778125	2.777441	2.778125	2.777441	2.780859
1653565934589	-597.8	781.288	188.856	-2.94	-2.73	-5.95	478.5	-24	31.5	0	0	2.780176	2.780859	2.778125	2.780176	2.780176	2.78291	2.780176	2.780859	2.776758	2.778125	2.778809	2.777441	2.778125	2.777441	2.778809	2.777441
1653565934599	-598.288	781.288	189.344	-3.01	-2.38	-5.32	478.5	-30	28.5	0	0	2.780859	2.781543	2.778809	2.780859	2.778809	2.781543	2.780176	2.778809	2.778125	2.778809	2.778809	2.777441	2.780859	2.777441	2.778809	2.778125
1653565934609	-607.56	780.312	189.832	-3.29	-2.1	-5.04	478.5	-31.5	28.5	0	0	2.781543	2.780859	2.780859	2.780176	2.780176	2.778809	2.779492	2.778809	2.776758	2.778809	2.778125	2.777441	2.778809	2.776758	2.778809	2.778809
1653565934619	-602.192	771.04	190.808	-3.5	-1.68	-4.9	474	-28.5	34.5	0	0	2.780176	2.780859	2.778809	2.780176	2.780859	2.780176	2.782227	2.778809	2.778125	2.778809	2.777441	2.780859	2.778809	2.776758	2.778809	2.778125
1653565934628	-604.632	767.136	191.296	-3.5	-1.33	-4.83	477	-22.5	33	0	0	2.780176	2.777441	2.780176	2.778809	2.780176	2.781543	2.777441	2.780176	2.778809	2.777441	2.779492	2.776758	2.780176	2.777441	2.776758	2.778125
1653565934638	-601.704	774.456	193.248	-3.43	-0.98	-4.55	475.5	-21	30	0	0	2.78291	2.78291	2.776758	2.780176	2.766504	2.778809	2.776758	2.780859	2.777441	2.777441	2.778125	2.776758	2.776758	2.778125	2.780176	2.780859
1653565934648	-606.584	776.896	195.2	-3.36	-0.77	-4.2	478.5	-16.5	30	0	0	2.781543	2.777441	2.781543	2.781543	2.777441	2.780859	2.780176	2.780859	2.777441	2.778809	2.777441	2.777441	2.777441	2.780859	2.777441	2.780176
1653565934658	-607.072	762.744	193.736	-3.22	-0.42	-3.99	481.5	-15	28.5	0	0	2.780859	2.780859	2.777441	2.780859	2.780176	2.780859	2.781543	2.778809	2.776758	2.777441	2.776758	2.776074	2.778809	2.777441	2.777441	2.777441
1653565934667	-605.608	763.72	196.664	-2.8	-0.14	-3.85	477	-22.5	28.5	0	0	2.782227	2.780176	2.776758	2.780859	2.777441	2.777441	2.780859	2.778125	2.778809	2.777441	2.776758	2.777441	2.777441	2.778125	2.778125	2.778809
1653565934677	-609.024	759.328	200.568	-2.24	0	-3.5	480	-22.5	36	0	0	2.778809	2.780859	2.777441	2.780859	2.778809	2.780176	2.780859	2.780859	2.778809	2.777441	2.778809	2.778809	2.777441	2.778125	2.778809	2.776758
1653565934687	-607.072	760.792	192.76	-2.03	0.07	-3.29	486	-15	31.5	0	0	2.780859	2.780176	2.778809	2.780859	2.780176	2.780859	2.780859	2.780176	2.777441	2.778125	2.777441	2.780859	2.776758	2.778809	2.777441	2.778809
1653565934697	-618.296	761.768	198.616	-1.4	0.07	-2.94	484.5	-21	27	0	0	2.777441	2.780176	2.780859	2.777441	2.780176	2.777441	2.782227	2.777441	2.776758	2.778809	2.776758	2.778809	2.778809	2.778809	2.777441	2.777441
1653565934707	-615.368	766.648	199.104	-1.05	-0.14	-2.45	481.5	-28.5	30	0	0	2.780859	2.780176	2.780859	2.780859	2.782227	2.781543	2.780176	2.777441	2.778125	2.776758	2.779492	2.777441	2.778809	2.778125	2.778809	2.780859
1653565934716	-616.832	765.184	199.104	-0.77	0.07	-2.17	477	-27	27	0	0	2.778809	2.782227	2.776758	2.781543	2.779492	2.780176	2.780176	2.780176	2.780176	2.777441	2.780859	2.778809	2.778809	2.778125	2.776758	2.780859
1653565934726	-610.976	761.768	197.64	-0.7	-0.07	-1.82	477	-25.5	25.5	0	0	2.780859	2.780176	2.780176	2.780176	2.778809	2.780859	2.777441	2.780176	2.778125	2.777441	2.778125	2.778125	2.776758	2.778809	2.777441	2.778125
1653565934736	-609.024	759.816	197.152	-0.63	0.21	-1.47	480	-27	27	0	0	2.778809	2.780859	2.780859	2.780176	2.778809	2.780176	2.780859	2.778809	2.780859	2.778809	2.778809	2.778125	2.777441	2.778125	2.778809	2.778809
1653565934746	-610.976	763.72	198.616	-0.63	0.56	-1.12	481.5	-25.5	30	0	0	2.778809	2.777441	2.780176	2.780176	2.780859	2.782227	2.778809	2.780176	2.778809	2.778125	2.780859	2.778809	2.777441	2.778809	2.780859	2.778125
1653565934755	-606.096	760.792	193.736	-0.21	0.7	-0.35	483	-25.5	28.5	0	0	2.780176	2.781543	2.782227	2.778125	2.778809	2.782227	2.778809	2.778809	2.778809	2.778125	2.777441	2.778125	2.778125	2.778125	2.780859	2.778125
1653565934765	-617.32	762.744	198.128	0.14	1.05	0.42	477	-33	25.5	0	0	2.777441	2.777441	2.780176	2.777441	2.780176	2.778809	2.777441	2.780859	2.777441	2.777441	2.778125	2.780176	2.780176	2.778125	2.779492	2.778809
1653565934775	-618.784	758.84	195.2	0.91	1.05	1.26	474	-33	28.5	0	0	2.781543	2.777441	2.777441	2.780176	2.781543	2.780859	2.780176	2.782227	2.779492	2.778809	2.778809	2.778809	2.777441	2.777441	2.780859	2.780859
1653565934785	-626.104	768.112	193.248	1.05	0.84	1.89	474	-30	30	0	0	2.781543	2.777441	2.780176	2.778809	2.780859	2.776758	2.780859	2.780859	2.777441	2.777441	2.778809	2.780859	2.778809	2.777441	2.780176	2.780859
1653565934794	-620.248	761.28	192.272	0.98	0.77	2.24	477	-28.5	27	0	0	2.780859	2.780176	2.780176	2.780176	2.780176	2.780859	2.777441	2.780176	2.780176	2.780859	2.777441	2.779492	2.780176	2.778809	2.778809	2.777441
1653565934804	-624.152	756.888	194.224	1.19	0.49	2.8	480	-28.5	24	0	0	2.780176	2.782227	2.780176	2.778809	2.777441	2.778809	2.780859	2.782227	2.778809	2.777441	2.777441	2.776758	2.777441	2.780859	2.777441	2.780859
1653565934814	-622.2	755.424	194.224	1.19	0.28	3.29	480	-30	30	0	0	2.777441	2.777441	2.778809	2.777441	2.778125	2.778809	2.780859	2.778809	2.779492	2.776758	2.780859	2.776758	2.779492	2.778125	2.778809	2.778809
1653565934824	-623.664	762.256	193.736	1.54	0.42	3.64	480	-30	30	0	0	2.778809	2.778809	2.780859	2.778809	2.778809	2.780176	2.780176	2.777441	2.775391	2.777441	2.778809	2.778809	2.776074	2.780176	2.778809	2.780859
1653565934834	-619.272	761.768	199.104	1.47	0.14	4.2	484.5	-27	33	0	0	2.777441	2.780176	2.780859	2.780176	2.780859	2.780176	2.777441	2.780859	2.776758	2.778809	2.778809	2.780176	2.780859	2.778125	2.778125	2.779492
1653565934843	-623.664	767.136	190.808	1.61	0	4.69	486	-24	30	0	0	2.780859	2.780176	2.780859	2.777441	2.780176	2.781543	2.778809	2.777441	2.777441	2.780859	2.778125	2.780859	2.778125	2.777441	2.778125	2.778125
1653565934853	-611.952	744.688	190.808	1.54	-0.28	5.46	478.5	-27	28.5	0	0	2.777441	2.777441	2.780859	2.781543	2.782227	2.778809	2.780176	2.780859	2.778125	2.777441	2.780859	2.780176	2.777441	2.779492	2.778809	2.778125
1653565934863	-613.904	779.336	189.344	2.52	-0.14	5.81	475.5	-31.5	34.5	0	0	2.780859	2.780859	2.780859	2.782227	2.780859	2.780176	2.777441	2.780176	2.776758	2.777441	2.778125	2.777441	2.776758	2.776758	2.777441	2.778809
1653565934873	-608.048	764.208	191.296	1.68	-0.14	6.02	480	-30	30	0	0	2.780859	2.778809	2.781543	2.778809	2.780176	2.780859	2.778809	2.780859	2.778809	2.778809	2.777441	2.777441	2.778809	2.778809	2.777441	2.778125
1653565934882	-612.928	774.456	187.392	2.03	0	5.74	481.5	-25.5	25.5	0	0	2.780859	2.780859	2.782227	2.778809	2.778809	2.778125	2.778809	2.776758	2.777441	2.780859	2.776758	2.778809	2.779492	2.777441	2.778809	2.766504
1653565934892	-615.368	777.872	185.928	1.89	0.14	5.74	480	-24	25.5	0	0	2.780176	2.780859	2.780859	2.780176	2.781543	2.781543	2.778809	2.780859	2.778125	2.778125	2.780176	2.776758	2.779492	2.780176	2.777441	2.778809
1653565934902	-612.928	780.8	190.808	1.75	0.07	5.74	480	-25.5	30	0	0	2.778809	2.782227	2.780859	2.777441	2.780859	2.780176	2.782227	2.780176	2.778125	2.778125	2.778125	2.780859	2.778125	2.778809	2.777441	2.778125
1653565934912	-619.76	788.12	182.512	1.12	-0.42	5.67	477	-25.5	28.5	0	0	2.780859	2.780859	2.778809	2.780176	2.778809	2.778809	2.777441	2.781543	2.778809	2.780859	2.779492	2.778125	2.778125	2.780859	2.777441	2.778125
