/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#119
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653565823697	17.568	988.2	240.584	-1.12	0.49	-0.07	-334.5	-204	-189	0	0	2.777441	2.780176	2.780176	2.78291	2.780176	2.782227	2.776758	2.774707	2.778809	2.778125	2.777441	2.780859	2.778809	2.778125	2.77334	2.776758
1653565823707	23.424	989.664	244.488	-1.12	0.28	-0.07	-330	-201	-189	0	0	2.778809	2.780859	2.782227	2.780859	2.782227	2.778809	2.781543	2.777441	2.778809	2.776758	2.779492	2.778125	2.778125	2.780859	2.777441	2.777441
1653565823717	11.224	986.248	244.976	-1.33	0.07	-0.21	-330	-199.5	-192	0	0	2.780176	2.780176	2.777441	2.777441	2.778125	2.777441	2.778809	2.778809	2.778125	2.777441	2.778809	2.776758	2.778125	2.779492	2.779492	2.778809
1653565823727	15.616	985.272	241.072	-1.26	0.07	-0.35	-333	-201	-196.5	0	0	2.781543	2.780859	2.780176	2.782227	2.781543	2.780859	2.780859	2.777441	2.780859	2.778125	2.778809	2.778125	2.777441	2.777441	2.777441	2.780859
1653565823736	17.08	982.344	247.904	-1.12	0.14	-0.21	-334.5	-201	-196.5	0	0	2.777441	2.778809	2.777441	2.780859	2.778809	2.780859	2.782227	2.777441	2.777441	2.777441	2.778125	2.780859	2.780859	2.778809	2.777441	2.778809
1653565823746	19.032	983.808	244	-0.84	0.07	-0.35	-336	-202.5	-196.5	0	0	2.780176	2.776758	2.777441	2.780859	2.777441	2.777441	2.782227	2.779492	2.778809	2.776074	2.780859	2.778125	2.776758	2.778809	2.780859	2.777441
1653565823756	16.592	971.608	244.976	-0.63	0	-0.42	-331.5	-205.5	-195	0	0	2.778125	2.776758	2.778809	2.780176	2.778809	2.780176	2.780176	2.780859	2.778809	2.774707	2.778125	2.774707	2.779492	2.778125	2.777441	2.780859
1653565823766	14.64	984.296	249.856	-0.7	0.07	-0.42	-331.5	-205.5	-195	0	0	2.778809	2.778809	2.780859	2.780176	2.780176	2.778809	2.780859	2.780176	2.780859	2.777441	2.778125	2.777441	2.778125	2.777441	2.778809	2.778809
1653565823775	20.008	983.808	244	-0.56	0.21	-0.49	-334.5	-204	-196.5	0	0	2.777441	2.777441	2.78291	2.780859	2.778809	2.778809	2.778809	2.777441	2.777441	2.780859	2.777441	2.777441	2.780859	2.778809	2.779492	2.778809
1653565823785	23.912	978.928	244	-0.56	0.28	-0.63	-337.5	-196.5	-192	0	0	2.778125	2.777441	2.780176	2.780176	2.778809	2.778125	2.777441	2.780176	2.780859	2.778125	2.780176	2.777441	2.778125	2.777441	2.778125	2.778125
1653565823795	18.544	986.248	239.608	-0.56	0.28	-0.49	-336	-201	-187.5	0	0	2.777441	2.778125	2.780176	2.777441	2.777441	2.781543	2.780176	2.777441	2.780176	2.777441	2.778809	2.778809	2.778125	2.779492	2.777441	2.780859
1653565823805	20.496	987.712	236.68	-0.63	0.28	-0.49	-334.5	-205.5	-193.5	0	0	2.778809	2.778125	2.778125	2.780859	2.782227	2.777441	2.778125	2.780176	2.778125	2.776758	2.778125	2.778809	2.780176	2.777441	2.777441	2.777441
1653565823815	15.616	991.128	235.704	-0.77	0.21	-0.42	-340.5	-202.5	-196.5	0	0	2.780859	2.776074	2.778125	2.780176	2.775391	2.778125	2.78291	2.781543	2.778125	2.778125	2.778809	2.778809	2.769922	2.780176	2.777441	2.778125
1653565823824	20.496	989.176	241.072	-0.63	0.07	-0.28	-339	-204	-195	0	0	2.777441	2.777441	2.780176	2.778809	2.781543	2.777441	2.778125	2.778125	2.778125	2.778125	2.780859	2.778809	2.777441	2.777441	2.778125	2.778125
1653565823834	17.568	989.176	240.584	-0.84	-0.07	-0.21	-334.5	-204	-189	0	0	2.78291	2.777441	2.777441	2.778125	2.778809	2.782227	2.780859	2.780176	2.777441	2.776758	2.780859	2.778125	2.779492	2.778809	2.778125	2.778809
1653565823844	14.64	993.568	237.656	-0.91	-0.07	-0.28	-334.5	-205.5	-193.5	0	0	2.780176	2.781543	2.777441	2.782227	2.780176	2.780176	2.780176	2.78291	2.778809	2.780859	2.777441	2.777441	2.776758	2.777441	2.778125	2.780859
1653565823854	21.472	987.224	248.392	-0.98	-0.07	-0.21	-337.5	-199.5	-193.5	0	0	2.782227	2.782227	2.782227	2.780176	2.782227	2.780176	2.780859	2.780176	2.778809	2.778809	2.777441	2.778125	2.776758	2.778125	2.778125	2.780859
1653565823863	20.984	987.224	244.488	-0.91	-0.07	-0.21	-334.5	-196.5	-186	0	0	2.782227	2.778809	2.780176	2.778125	2.781543	2.780859	2.780176	2.778809	2.780859	2.778125	2.778125	2.777441	2.777441	2.778125	2.777441	2.777441
1653565823873	21.96	981.368	239.12	-0.91	-0.21	-0.28	-334.5	-201	-184.5	0	0	2.780176	2.778125	2.782227	2.781543	2.781543	2.780859	2.776758	2.780859	2.778125	2.777441	2.778125	2.780176	2.778809	2.778809	2.778809	2.774707
1653565823883	19.032	983.32	240.584	-0.7	-0.14	-0.28	-334.5	-199.5	-193.5	0	0	2.778809	2.782227	2.782227	2.780176	2.780859	2.782227	2.782227	2.778809	2.777441	2.778125	2.777441	2.776758	2.778125	2.778125	2.777441	2.777441
1653565823893	22.448	980.88	246.44	-0.7	-0.14	-0.42	-336	-199.5	-198	0	0	2.778125	2.782227	2.780859	2.777441	2.778809	2.778809	2.778125	2.778125	2.778809	2.779492	2.778809	2.780859	2.778125	2.777441	2.779492	2.777441
1653565823902	19.032	984.784	246.44	-0.63	-0.35	-0.49	-334.5	-201	-193.5	0	0	2.782227	2.781543	2.778809	2.781543	2.78291	2.777441	2.780176	2.780176	2.780859	2.778809	2.778809	2.777441	2.780859	2.778809	2.777441	2.777441
1653565823912	18.056	990.64	248.392	-0.42	-0.42	-0.49	-334.5	-204	-190.5	0	0	2.777441	2.778125	2.780859	2.780859	2.776758	2.782227	2.780859	2.778809	2.778809	2.778125	2.779492	2.778125	2.776758	2.778809	2.778125	2.778809
1653565823922	27.816	982.832	246.44	-0.49	-0.28	-0.56	-333	-201	-195	0	0	2.780859	2.778809	2.782227	2.780176	2.780859	2.778125	2.780859	2.781543	2.778809	2.778809	2.777441	2.778125	2.778125	2.778125	2.777441	2.778809
1653565823932	20.496	986.736	241.56	-0.56	-0.21	-0.49	-331.5	-193.5	-199.5	0	0	2.780176	2.778125	2.780176	2.777441	2.780859	2.781543	2.780176	2.777441	2.778125	2.777441	2.777441	2.778125	2.778125	2.780176	2.778809	2.778809
1653565823942	17.568	989.176	251.32	-0.63	-0.14	-0.49	-336	-196.5	-195	0	0	2.777441	2.780859	2.782227	2.782227	2.78291	2.776758	2.780176	2.780176	2.777441	2.777441	2.778125	2.777441	2.780176	2.778125	2.779492	2.777441
1653565823951	24.888	992.104	242.536	-0.56	0.07	-0.21	-334.5	-201	-193.5	0	0	2.780176	2.777441	2.782227	2.781543	2.777441	2.780176	2.777441	2.781543	2.779492	2.777441	2.777441	2.780176	2.778809	2.778125	2.780176	2.777441
1653565823961	25.376	990.152	245.464	-0.63	0.14	-0.21	-328.5	-199.5	-184.5	0	0	2.780176	2.777441	2.777441	2.780176	2.778809	2.778809	2.778809	2.782227	2.777441	2.778809	2.780859	2.777441	2.777441	2.776758	2.777441	2.777441
1653565823971	19.52	986.248	244.976	-0.84	0.14	-0.07	-336	-201	-181.5	0	0	2.78291	2.780176	2.780176	2.778809	2.778809	2.780176	2.780859	2.777441	2.778125	2.780176	2.778809	2.777441	2.780859	2.780859	2.778809	2.779492
1653565823981	20.496	993.568	240.584	-0.7	0.07	0	-339	-202.5	-192	0	0	2.780176	2.778125	2.781543	2.780859	2.778809	2.780176	2.780859	2.780176	2.778809	2.777441	2.777441	2.780859	2.778809	2.778809	2.778125	2.777441
1653565823990	24.4	984.296	241.072	-0.84	0	0	-336	-199.5	-190.5	0	0	2.777441	2.780176	2.778125	2.776758	2.778809	2.778809	2.780859	2.777441	2.777441	2.778809	2.778809	2.778809	2.780176	2.778809	2.778809	2.777441
1653565824000	23.424	989.664	241.56	-0.63	-0.14	-0.14	-342	-201	-192	0	0	2.775391	2.778809	2.778809	2.780176	2.777441	2.78291	2.777441	2.778809	2.780859	2.777441	2.777441	2.778809	2.780859	2.776758	2.778809	2.778125
1653565824010	20.496	992.592	244	-0.77	0.21	-0.21	-345	-198	-195	0	0	2.778125	2.780859	2.782227	2.778809	2.780859	2.780859	2.778809	2.780859	2.777441	2.778125	2.777441	2.780859	2.780859	2.776758	2.776758	2.778809
1653565824020	28.304	990.152	245.464	-0.77	0.07	-0.28	-345	-195	-195	0	0	2.780176	2.780176	2.777441	2.777441	2.780176	2.780176	2.780859	2.782227	2.777441	2.777441	2.777441	2.777441	2.777441	2.777441	2.777441	2.778125
1653565824029	20.496	982.344	249.856	-0.84	0.07	-0.28	-345	-201	-190.5	0	0	2.782227	2.780176	2.777441	2.778809	2.780859	2.780176	2.780176	2.778125	2.778809	2.778809	2.778125	2.776758	2.777441	2.777441	2.778125	2.780859
1653565824039	19.52	988.2	249.368	-1.05	0.49	-0.21	-340.5	-204	-190.5	0	0	2.780859	2.781543	2.776758	2.777441	2.780176	2.780176	2.780176	2.778809	2.777441	2.778125	2.778809	2.777441	2.777441	2.779492	2.777441	2.777441
1653565824049	24.888	984.296	240.584	-1.26	0.35	-0.07	-339	-195	-193.5	0	0	2.780859	2.778809	2.782227	2.780176	2.780176	2.780859	2.780859	2.782227	2.778125	2.779492	2.778125	2.778809	2.778809	2.778125	2.777441	2.778125
1653565824059	19.52	985.76	241.56	-1.26	0.49	-0.07	-336	-199.5	-189	0	0	2.777441	2.780859	2.777441	2.776074	2.780859	2.781543	2.780859	2.77334	2.778809	2.778809	2.780859	2.778809	2.778125	2.777441	2.780859	2.774707
1653565824068	24.888	987.712	244.488	-1.05	0.77	0	-340.5	-204	-190.5	0	0	2.778125	2.780176	2.777441	2.778809	2.780176	2.781543	2.782227	2.777441	2.780859	2.777441	2.780176	2.777441	2.779492	2.778809	2.776758	2.780859
1653565824078	18.056	978.928	238.632	-0.84	0.63	0	-340.5	-204	-190.5	0	0	2.778125	2.778809	2.781543	2.780859	2.780859	2.776758	2.778809	2.780859	2.777441	2.778125	2.777441	2.777441	2.779492	2.778125	2.776758	2.776758
1653565824088	26.352	989.176	240.096	-0.77	0.77	0.07	-349.5	-199.5	-190.5	0	0	2.782227	2.776758	2.780176	2.780859	2.780859	2.780176	2.780859	2.780859	2.777441	2.778809	2.778125	2.778125	2.777441	2.778125	2.778125	2.778125
1653565824098	22.936	988.2	244.488	-0.63	0.84	0.14	-346.5	-202.5	-189	0	0	2.777441	2.777441	2.776758	2.78291	2.781543	2.780859	2.782227	2.778125	2.779492	2.776758	2.776758	2.777441	2.780859	2.778125	2.777441	2.778125
1653565824108	24.4	980.88	245.952	-0.49	0.77	0.07	-339	-207	-187.5	0	0	2.778809	2.780859	2.778809	2.782227	2.780859	2.780859	2.780176	2.777441	2.777441	2.777441	2.778125	2.777441	2.780859	2.777441	2.776758	2.778809
1653565824117	29.28	987.712	245.464	-0.42	0.77	0.14	-339	-204	-189	0	0	2.778125	2.780176	2.778125	2.777441	2.780859	2.776758	2.782227	2.780859	2.778125	2.778809	2.778125	2.77334	2.778809	2.776758	2.778125	2.780859
1653565824127	24.4	988.2	245.952	-0.63	0.63	0.28	-340.5	-201	-190.5	0	0	2.778809	2.778809	2.780859	2.780176	2.780176	2.778125	2.781543	2.780176	2.778809	2.778809	2.778125	2.777441	2.778125	2.778125	2.780859	2.779492
1653565824137	17.568	984.784	246.928	-0.7	0.7	0.14	-339	-198	-193.5	0	0	2.777441	2.78291	2.780859	2.778809	2.782227	2.777441	2.782227	2.780859	2.777441	2.778125	2.778809	2.778125	2.778125	2.780859	2.777441	2.778809
1653565824147	28.792	987.224	244.488	-0.77	0.7	0.14	-337.5	-196.5	-193.5	0	0	2.777441	2.778809	2.778125	2.777441	2.780176	2.780859	2.777441	2.778809	2.778125	2.778809	2.777441	2.777441	2.777441	2.777441	2.777441	2.776758
1653565824156	24.4	982.832	246.928	-0.77	0.77	0	-337.5	-195	-193.5	0	0	2.78291	2.777441	2.782227	2.78291	2.782227	2.776758	2.782227	2.781543	2.778125	2.778125	2.777441	2.777441	2.776758	2.777441	2.777441	2.778809
1653565824166	22.448	987.712	244.976	-0.77	0.91	-0.21	-337.5	-196.5	-192	0	0	2.780859	2.780859	2.780859	2.778809	2.777441	2.780176	2.78291	2.782227	2.778125	2.777441	2.778809	2.777441	2.780859	2.780176	2.779492	2.778125
1653565824176	18.056	984.784	250.832	-0.84	0.98	-0.21	-330	-199.5	-189	0	0	2.777441	2.777441	2.780176	2.781543	2.778809	2.780859	2.780176	2.777441	2.775391	2.777441	2.778125	2.778809	2.774707	2.777441	2.777441	2.779492
1653565824186	17.08	991.128	246.44	-0.91	0.77	-0.14	-334.5	-202.5	-193.5	0	0	2.780859	2.780859	2.778125	2.778809	2.782227	2.780859	2.780859	2.778809	2.778125	2.779492	2.777441	2.777441	2.776758	2.778125	2.777441	2.778809
1653565824195	20.496	985.272	249.856	-0.77	0.49	-0.07	-337.5	-205.5	-198	0	0	2.780859	2.780176	2.778125	2.780859	2.780859	2.778125	2.777441	2.781543	2.778809	2.776758	2.778125	2.778809	2.778809	2.777441	2.779492	2.780859
1653565824205	18.056	978.44	245.952	-0.84	0.28	-0.21	-340.5	-202.5	-192	0	0	2.780176	2.780859	2.777441	2.780176	2.780176	2.782227	2.778809	2.780859	2.778809	2.776758	2.777441	2.778809	2.778809	2.776758	2.780176	2.778809
1653565824215	18.056	984.784	254.736	-0.91	0.14	-0.21	-342	-199.5	-187.5	0	0	2.780859	2.777441	2.781543	2.777441	2.778125	2.780859	2.780176	2.780176	2.778125	2.778809	2.776758	2.780859	2.778809	2.777441	2.780859	2.778809
1653565824225	17.08	978.44	253.272	-1.05	0.07	-0.42	-337.5	-196.5	-187.5	0	0	2.781543	2.780859	2.780859	2.777441	2.780859	2.778809	2.777441	2.777441	2.778125	2.778125	2.777441	2.778125	2.780859	2.777441	2.780859	2.778125
1653565824234	23.912	977.464	247.904	-0.98	0.14	-0.42	-336	-198	-192	0	0	2.776758	2.782227	2.777441	2.782227	2.781543	2.780176	2.778809	2.778125	2.780859	2.776758	2.778809	2.778809	2.780859	2.780859	2.778125	2.774023
1653565824244	20.984	989.664	249.856	-1.05	0.35	-0.63	-334.5	-201	-196.5	0	0	2.78291	2.777441	2.780176	2.780859	2.778125	2.778125	2.778809	2.780176	2.777441	2.778809	2.780176	2.776758	2.778809	2.777441	2.778125	2.778809
1653565824254	18.056	984.296	252.296	-1.05	0.35	-0.63	-337.5	-201	-195	0	0	2.780176	2.780176	2.778809	2.777441	2.778809	2.780859	2.780176	2.780176	2.777441	2.777441	2.780859	2.778809	2.778809	2.778809	2.778125	2.778125
1653565824264	25.864	984.296	248.88	-1.26	0.28	-0.7	-339	-201	-193.5	0	0	2.780859	2.782227	2.782227	2.78291	2.780176	2.780859	2.778125	2.782227	2.778809	2.777441	2.777441	2.777441	2.780859	2.778809	2.779492	2.777441
1653565824274	18.544	990.64	247.416	-1.4	0.28	-0.7	-334.5	-202.5	-193.5	0	0	2.778125	2.777441	2.782227	2.778809	2.778809	2.781543	2.780859	2.780176	2.777441	2.777441	2.780859	2.778125	2.780176	2.777441	2.777441	2.780859
1653565824283	22.448	991.616	245.464	-1.54	0.07	-0.98	-336	-204	-192	0	0	2.780859	2.781543	2.782227	2.780859	2.780176	2.780859	2.780176	2.780859	2.778125	2.777441	2.778125	2.778809	2.780176	2.779492	2.778125	2.776758
1653565824293	18.544	996.496	245.464	-1.68	-0.21	-0.98	-337.5	-202.5	-190.5	0	0	2.777441	2.780176	2.781543	2.776758	2.780176	2.777441	2.777441	2.780176	2.780176	2.777441	2.769922	2.776758	2.776758	2.778809	2.778125	2.778809
1653565824303	20.008	993.08	243.024	-1.75	-0.35	-1.12	-339	-201	-190.5	0	0	2.778809	2.782227	2.781543	2.778809	2.777441	2.777441	2.780859	2.780859	2.780859	2.778809	2.780859	2.778809	2.778809	2.777441	2.778125	2.778125
1653565824313	23.912	997.472	244	-2.17	-0.56	-1.05	-337.5	-199.5	-192	0	0	2.782227	2.782227	2.777441	2.780176	2.778125	2.782227	2.780176	2.780176	2.777441	2.778809	2.778809	2.780859	2.777441	2.778125	2.777441	2.780859
1653565824322	18.056	1000.888	244	-3.01	-0.56	-0.77	-340.5	-201	-190.5	0	0	2.780176	2.780859	2.780176	2.780176	2.777441	2.782227	2.780859	2.777441	2.778125	2.777441	2.778125	2.778125	2.776758	2.776074	2.777441	2.776074
1653565824332	20.008	999.912	246.928	-3.78	-0.7	-0.56	-342	-199.5	-189	0	0	2.780176	2.780176	2.778125	2.782227	2.780176	2.780859	2.780859	2.781543	2.777441	2.776758	2.778809	2.777441	2.778809	2.777441	2.777441	2.777441
1653565824342	21.472	996.496	248.392	-4.34	-0.91	-0.56	-336	-196.5	-190.5	0	0	2.778125	2.782227	2.777441	2.778809	2.778125	2.781543	2.782227	2.778809	2.778809	2.777441	2.780859	2.778809	2.779492	2.777441	2.778125	2.776758
1653565824352	20.008	996.496	247.904	-4.55	-0.98	-0.28	-337.5	-196.5	-189	0	0	2.778809	2.778125	2.778809	2.781543	2.780859	2.777441	2.778809	2.780859	2.777441	2.778125	2.777441	2.778125	2.778125	2.777441	2.777441	2.777441
1653565824361	28.304	986.736	248.392	-5.04	-0.84	-0.21	-342	-198	-190.5	0	0	2.778809	2.780176	2.777441	2.778125	2.780176	2.780859	2.782227	2.780859	2.777441	2.777441	2.777441	2.777441	2.778809	2.776758	2.777441	2.778809
1653565824371	23.912	990.152	250.832	-5.04	-0.77	0	-336	-198	-198	0	0	2.780176	2.778809	2.777441	2.777441	2.780176	2.778125	2.778125	2.781543	2.778809	2.778809	2.780859	2.778809	2.778125	2.778809	2.777441	2.777441
1653565824381	29.768	990.152	246.928	-5.11	-0.7	0	-328.5	-201	-204	0	0	2.778809	2.780176	2.780859	2.778809	2.782227	2.778125	2.780859	2.782227	2.777441	2.780859	2.780176	2.776074	2.777441	2.778809	2.777441	2.780176
1653565824391	34.16	988.688	249.368	-5.39	-0.84	0	-328.5	-201	-204	0	0	2.777441	2.781543	2.778809	2.777441	2.778809	2.780176	2.780176	2.780176	2.778125	2.778809	2.777441	2.779492	2.776758	2.778809	2.778809	2.777441
1653565824400	27.328	985.76	248.392	-5.25	-1.19	-0.07	-324	-205.5	-195	0	0	2.780176	2.780176	2.780176	2.780859	2.780859	2.780859	2.780176	2.780176	2.778809	2.778125	2.777441	2.778125	2.778125	2.778809	2.778809	2.780859
1653565824410	26.84	983.32	244	-5.04	-1.33	-0.07	-331.5	-202.5	-186	0	0	2.780176	2.782227	2.780176	2.778809	2.777441	2.782227	2.781543	2.777441	2.778125	2.780859	2.780176	2.778809	2.778125	2.778125	2.778125	2.778809
1653565824420	26.352	990.152	241.56	-5.25	-1.4	-0.21	-337.5	-205.5	-193.5	0	0	2.780859	2.778809	2.780176	2.782227	2.778809	2.777441	2.778809	2.780176	2.777441	2.777441	2.778125	2.778125	2.778125	2.775391	2.778809	2.780859
1653565824430	24.888	989.664	248.88	-5.18	-1.33	-0.21	-336	-205.5	-201	0	0	2.778809	2.777441	2.778809	2.78291	2.780176	2.777441	2.778809	2.780176	2.778125	2.777441	2.777441	2.780859	2.778809	2.778809	2.777441	2.778125
1653565824440	25.376	991.616	246.44	-5.18	-1.26	-0.28	-340.5	-204	-195	0	0	2.776758	2.778809	2.780859	2.777441	2.777441	2.778809	2.777441	2.782227	2.776758	2.778809	2.779492	2.777441	2.777441	2.777441	2.779492	2.778125
1653565824449	30.256	993.08	244	-5.32	-1.05	-0.35	-339	-202.5	-184.5	0	0	2.782227	2.780859	2.780176	2.780176	2.777441	2.780176	2.780859	2.778125	2.778125	2.780859	2.778809	2.776758	2.777441	2.777441	2.777441	2.777441
1653565824459	34.16	992.104	247.904	-5.39	-1.05	-0.35	-336	-198	-183	0	0	2.780859	2.777441	2.781543	2.777441	2.780859	2.780176	2.782227	2.780859	2.778125	2.780859	2.779492	2.778125	2.780859	2.778125	2.776758	2.778125
1653565824469	31.232	986.736	250.832	-5.32	-0.7	-0.28	-331.5	-195	-187.5	0	0	2.782227	2.780176	2.778125	2.778125	2.780859	2.778809	2.778809	2.780176	2.778809	2.778125	2.780859	2.778125	2.777441	2.778125	2.778809	2.777441
1653565824479	27.816	982.344	249.856	-5.25	-0.63	-0.28	-334.5	-201	-193.5	0	0	2.777441	2.778809	2.774023	2.776074	2.782227	2.778125	2.782227	2.782227	2.780859	2.778125	2.777441	2.778809	2.778125	2.778125	2.777441	2.778809
1653565824488	36.112	978.44	260.104	-5.25	-0.91	-0.21	-337.5	-201	-196.5	0	0	2.781543	2.779492	2.780176	2.780176	2.777441	2.780859	2.780176	2.778809	2.778125	2.778125	2.777441	2.777441	2.777441	2.777441	2.778809	2.777441
1653565824498	29.28	972.096	254.736	-5.18	-0.91	-0.35	-339	-201	-190.5	0	0	2.780176	2.777441	2.777441	2.780176	2.777441	2.780176	2.778125	2.782227	2.778809	2.777441	2.777441	2.780176	2.777441	2.780859	2.779492	2.776074
1653565824508	24.888	980.88	264.496	-5.6	-0.98	-0.14	-339	-201	-196.5	0	0	2.777441	2.778809	2.778809	2.780176	2.780176	2.781543	2.778809	2.781543	2.776758	2.778809	2.778125	2.780859	2.778125	2.777441	2.777441	2.778125
1653565824518	35.624	975.024	266.448	-5.67	-0.91	-0.07	-336	-193.5	-196.5	0	0	2.780176	2.778125	2.780176	2.778809	2.780176	2.780859	2.778125	2.782227	2.777441	2.778125	2.776758	2.777441	2.778809	2.777441	2.778809	2.778125
1653565824527	40.504	976.976	267.912	-5.18	-0.84	0	-336	-195	-195	0	0	2.780176	2.778809	2.778809	2.780859	2.778809	2.778809	2.780176	2.780176	2.777441	2.778809	2.779492	2.777441	2.777441	2.778809	2.776758	2.776758
1653565824537	34.16	977.952	267.912	-5.04	-0.63	-0.14	-334.5	-195	-196.5	0	0	2.774707	2.770605	2.782227	2.778809	2.778809	2.780176	2.780859	2.778125	2.774707	2.780859	2.778125	2.778125	2.776758	2.776758	2.777441	2.780859
1653565824547	33.672	979.904	260.592	-4.83	-0.28	-0.21	-334.5	-199.5	-196.5	0	0	2.777441	2.780176	2.780176	2.778809	2.777441	2.777441	2.777441	2.780176	2.780859	2.778125	2.776758	2.778125	2.777441	2.777441	2.780176	2.777441
1653565824557	41.48	982.832	264.496	-4.41	0.21	-0.42	-336	-205.5	-199.5	0	0	2.780859	2.778125	2.780176	2.780176	2.782227	2.777441	2.778809	2.782227	2.778809	2.778125	2.778125	2.780176	2.777441	2.777441	2.780859	2.776758
1653565824567	43.432	982.832	261.08	-4.41	0.42	-0.35	-336	-207	-198	0	0	2.778809	2.78291	2.778809	2.78291	2.780859	2.780859	2.782227	2.780176	2.778125	2.777441	2.778125	2.777441	2.778809	2.778809	2.776074	2.776758
1653565824576	37.088	989.176	257.176	-4.69	0.63	-0.42	-336	-205.5	-195	0	0	2.777441	2.780176	2.777441	2.780859	2.780176	2.780859	2.780176	2.78291	2.780859	2.780176	2.779492	2.780859	2.778809	2.780176	2.778809	2.778125
1653565824586	36.112	991.616	256.688	-5.32	0.63	-0.28	-334.5	-205.5	-196.5	0	0	2.778809	2.777441	2.782227	2.778809	2.778809	2.778809	2.777441	2.780859	2.779492	2.777441	2.780859	2.778809	2.778125	2.777441	2.780176	2.777441
1653565824596	36.112	995.52	260.592	-6.51	0.42	-0.07	-337.5	-207	-198	0	0	2.782227	2.777441	2.782227	2.780859	2.782227	2.774023	2.778809	2.775391	2.778125	2.778125	2.778125	2.780859	2.776074	2.77334	2.776758	2.776758
1653565824606	30.744	1004.792	264.008	-7.77	-0.28	0.14	-345	-195	-193.5	0	0	2.777441	2.778125	2.778125	2.780859	2.780859	2.780176	2.776074	2.780859	2.778125	2.777441	2.778809	2.777441	2.777441	2.778809	2.778809	2.776758
1653565824615	40.992	1000.4	265.472	-9.03	-0.56	0.21	-345	-196.5	-196.5	0	0	2.778809	2.780859	2.777441	2.778809	2.782227	2.778809	2.780859	2.782227	2.778809	2.780859	2.776758	2.777441	2.777441	2.777441	2.778809	2.779492
1653565824625	43.432	1002.352	265.96	-9.38	-0.63	0.28	-336	-205.5	-196.5	0	0	2.780176	2.782227	2.777441	2.780176	2.780859	2.780859	2.780859	2.778125	2.777441	2.780176	2.778809	2.778125	2.777441	2.777441	2.780859	2.778809
1653565824635	46.36	996.984	265.96	-10.08	-0.84	0.35	-330	-202.5	-195	0	0	2.780859	2.778125	2.778809	2.777441	2.780859	2.780176	2.778809	2.780859	2.777441	2.778809	2.778809	2.780859	2.776758	2.778125	2.778125	2.778125
1653565824645	45.872	997.472	262.056	-10.15	-0.7	0.35	-336	-201	-202.5	0	0	2.780176	2.778809	2.777441	2.782227	2.780176	2.780176	2.778125	2.780176	2.778809	2.777441	2.777441	2.778125	2.778125	2.776074	2.778125	2.778125
1653565824654	45.872	996.496	258.152	-10.01	-0.49	0	-336	-199.5	-202.5	0	0	2.777441	2.778809	2.778809	2.778809	2.781543	2.782227	2.776758	2.778809	2.780859	2.778809	2.774023	2.775391	2.778809	2.777441	2.778809	2.779492
1653565824664	47.824	995.52	259.616	-9.94	-0.14	-0.49	-336	-201	-199.5	0	0	2.78291	2.781543	2.780176	2.777441	2.780859	2.780859	2.780176	2.778809	2.778125	2.777441	2.778809	2.776074	2.778125	2.778125	2.778125	2.778809
1653565824674	52.704	980.88	264.008	-9.94	0.28	-1.05	-342	-204	-201	0	0	2.778809	2.778125	2.778809	2.780176	2.778809	2.776758	2.778809	2.777441	2.780859	2.780176	2.780176	2.777441	2.776758	2.778809	2.777441	2.777441
1653565824684	49.776	976.976	263.52	-9.45	0.21	-1.54	-346.5	-207	-201	0	0	2.780859	2.780859	2.780176	2.777441	2.780859	2.780176	2.780859	2.778809	2.777441	2.777441	2.777441	2.778809	2.777441	2.780859	2.778809	2.778125
1653565824693	58.072	972.096	262.544	-9.59	-0.21	-1.82	-340.5	-208.5	-201	0	0	2.778809	2.781543	2.780176	2.780859	2.780859	2.781543	2.780176	2.782227	2.778125	2.780176	2.777441	2.780859	2.778809	2.778125	2.778809	2.776758
1653565824703	56.608	983.32	270.84	-9.8	-0.07	-1.89	-340.5	-208.5	-201	0	0	2.778125	2.781543	2.780176	2.780176	2.778809	2.777441	2.782227	2.780859	2.777441	2.777441	2.778125	2.777441	2.777441	2.777441	2.778809	2.778809
1653565824713	56.608	990.64	278.648	-10.15	-0.21	-1.89	-337.5	-210	-199.5	0	0	2.778809	2.780859	2.781543	2.781543	2.780176	2.780859	2.781543	2.780176	2.778125	2.774707	2.780859	2.777441	2.778809	2.777441	2.778809	2.780859
1653565824723	60.512	989.176	275.72	-9.03	0	-1.61	-339	-208.5	-202.5	0	0	2.780176	2.780176	2.780176	2.778809	2.780176	2.780176	2.777441	2.778809	2.777441	2.777441	2.778125	2.778125	2.777441	2.778809	2.778125	2.777441
