/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#120
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566204853	-83.936	1107.76	79.056	-8.19	41.37	55.16	385.5	-216	420	0	0	2.780859	2.782227	2.780176	2.780176	2.778809	2.782227	2.780176	2.780176	2.778125	2.778125	2.776758	2.779492	2.780859	2.778125	2.778809	2.780859
1653566204863	-82.472	1091.656	68.808	-7.56	34.65	58.31	384	-220.5	414	0	0	2.780176	2.777441	2.777441	2.778125	2.778809	2.780859	2.779492	2.780859	2.777441	2.777441	2.777441	2.778125	2.776758	2.780859	2.778125	2.778809
1653566204873	-74.176	1072.136	80.52	-6.86	28.77	62.3	381	-217.5	417	0	0	2.778809	2.780859	2.780859	2.782227	2.782227	2.780176	2.780859	2.777441	2.778809	2.778809	2.778125	2.779492	2.776758	2.777441	2.779492	2.780859
1653566204882	-71.736	1057.008	105.408	-4.62	29.82	65.8	378	-217.5	414	0	0	2.781543	2.780176	2.776758	2.780859	2.777441	2.777441	2.780176	2.778809	2.778125	2.780859	2.778809	2.778809	2.779492	2.778809	2.780176	2.779492
1653566204892	-98.088	1045.784	121.024	-2.52	33.39	69.65	375	-214.5	418.5	0	0	2.780176	2.782227	2.780176	2.777441	2.780176	2.782227	2.777441	2.778809	2.778125	2.777441	2.776758	2.778125	2.778125	2.778809	2.780859	2.778809
1653566204902	-127.368	1038.952	119.072	-1.82	33.88	70.84	367.5	-213	418.5	0	0	2.781543	2.778809	2.778809	2.782227	2.780176	2.780176	2.781543	2.780859	2.778125	2.777441	2.778809	2.780859	2.780859	2.777441	2.780859	2.780859
1653566204912	-181.536	1016.016	102.48	-0.49	30.1	72.94	360	-219	412.5	0	0	2.780859	2.780859	2.782227	2.778809	2.777441	2.780859	2.779492	2.778809	2.778809	2.780859	2.778125	2.778125	2.778809	2.778809	2.778125	2.778125
1653566204921	-204.96	985.76	80.52	0.84	21.77	75.81	366	-226.5	420	0	0	2.781543	2.778125	2.780859	2.777441	2.782227	2.778809	2.777441	2.777441	2.778125	2.777441	2.778809	2.776758	2.777441	2.778125	2.777441	2.778125
1653566204931	-190.808	971.12	75.152	2.17	15.89	77.56	366	-235.5	420	0	0	2.78291	2.782227	2.778809	2.777441	2.781543	2.778125	2.780176	2.780176	2.778809	2.777441	2.778809	2.780859	2.778809	2.778125	2.778809	2.778809
1653566204941	-161.04	955.016	69.784	3.71	13.09	79.38	354	-231	418.5	0	0	2.782227	2.776758	2.778809	2.778809	2.778809	2.782227	2.782227	2.777441	2.778125	2.778125	2.780859	2.778125	2.780859	2.776758	2.780859	2.780859
1653566204951	-141.032	939.888	67.344	5.74	13.93	80.08	352.5	-232.5	423	0	0	2.777441	2.780176	2.780859	2.778125	2.782227	2.780176	2.780176	2.78291	2.778809	2.778809	2.777441	2.778809	2.776758	2.777441	2.778125	2.778809
1653566204961	-159.088	931.592	63.44	7.91	15.96	80.43	351	-243	423	0	0	2.780176	2.778809	2.778809	2.780859	2.782227	2.781543	2.780176	2.780859	2.777441	2.777441	2.778125	2.778809	2.778125	2.778809	2.778809	2.777441
1653566204970	-171.776	929.152	63.44	8.96	17.36	80.29	343.5	-244.5	420	0	0	2.777441	2.780176	2.778809	2.778809	2.782227	2.780176	2.777441	2.778809	2.777441	2.778809	2.778125	2.778125	2.780176	2.779492	2.777441	2.778809
1653566204980	-189.344	914.024	68.808	9.38	17.5	79.87	340.5	-240	420	0	0	2.778809	2.782227	2.781543	2.777441	2.777441	2.778809	2.778809	2.782227	2.778809	2.780859	2.780176	2.777441	2.778809	2.779492	2.779492	2.779492
1653566204990	-196.664	897.432	76.128	10.01	17.15	79.17	337.5	-250.5	421.5	0	0	2.782227	2.780859	2.778809	2.782227	2.78291	2.781543	2.780176	2.778809	2.778125	2.778809	2.778125	2.778809	2.777441	2.778809	2.778125	2.777441
1653566205000	-213.256	872.544	88.816	11.83	16.59	78.54	334.5	-253.5	427.5	0	0	2.778809	2.777441	2.780176	2.778809	2.780176	2.777441	2.780176	2.782227	2.778125	2.780859	2.776758	2.777441	2.777441	2.780859	2.778809	2.778125
1653566205009	-220.576	861.32	101.016	14.91	15.47	78.26	333	-246	426	0	0	2.780176	2.778809	2.782227	2.778809	2.778809	2.780176	2.782227	2.781543	2.778125	2.777441	2.776758	2.776074	2.775391	2.776074	2.778125	2.777441
1653566205019	-216.672	864.248	120.048	16.52	15.26	78.19	331.5	-244.5	423	0	0	2.780176	2.780176	2.781543	2.78291	2.780859	2.78291	2.780176	2.777441	2.778809	2.776758	2.780859	2.778809	2.778125	2.777441	2.780176	2.777441
1653566205029	-190.32	878.4	151.28	18.83	17.36	77.14	328.5	-253.5	427.5	0	0	2.78291	2.777441	2.778809	2.777441	2.780176	2.780859	2.780176	2.777441	2.778809	2.777441	2.776758	2.778809	2.778809	2.778125	2.778125	2.780176
1653566205039	-165.432	897.92	149.328	19.46	23.45	74.69	327	-258	432	0	0	2.781543	2.780176	2.782227	2.777441	2.782227	2.782227	2.782227	2.778809	2.780859	2.778125	2.780176	2.780176	2.777441	2.778125	2.780859	2.778809
1653566205048	-164.456	884.744	138.592	17.15	32.76	71.4	321	-255	426	0	0	2.78291	2.780176	2.780859	2.780176	2.780859	2.780176	2.777441	2.781543	2.778125	2.780859	2.778125	2.778125	2.778809	2.780859	2.777441	2.779492
1653566205058	-177.144	839.848	115.656	15.19	40.18	68.04	318	-252	426	0	0	2.777441	2.776758	2.780176	2.777441	2.778809	2.778809	2.778809	2.777441	2.778809	2.778809	2.779492	2.778809	2.778125	2.777441	2.777441	2.778125
1653566205068	-230.336	802.272	117.608	15.96	42.7	65.8	321	-259.5	436.5	0	0	2.778809	2.780176	2.777441	2.780176	2.782227	2.782227	2.776074	2.781543	2.778125	2.777441	2.779492	2.778809	2.778125	2.776758	2.768555	2.778809
1653566205078	-271.328	782.752	152.744	19.81	41.86	64.4	318	-261	438	0	0	2.780176	2.778809	2.780859	2.777441	2.778809	2.778809	2.780176	2.780176	2.778125	2.778125	2.780859	2.777441	2.778809	2.778809	2.776758	2.778809
1653566205088	-276.208	839.848	208.864	25.62	38.36	63.35	310.5	-256.5	432	0	0	2.778809	2.778809	2.782227	2.778809	2.780176	2.780176	2.780859	2.780859	2.778809	2.778809	2.778125	2.778809	2.776074	2.780859	2.778809	2.777441
1653566205097	-257.664	909.144	259.616	28.07	35.91	60.62	303	-261	432	0	0	2.777441	2.778809	2.781543	2.780176	2.777441	2.780859	2.78291	2.781543	2.776758	2.776758	2.780859	2.778809	2.778809	2.777441	2.778125	2.777441
1653566205107	-219.112	962.824	237.168	24.71	37.31	56.42	295.5	-261	439.5	0	0	2.778809	2.780859	2.782227	2.780859	2.777441	2.780859	2.777441	2.778809	2.777441	2.780859	2.778809	2.780859	2.777441	2.780859	2.778809	2.780859
1653566205117	-195.2	955.016	209.352	19.81	41.02	51.94	298.5	-262.5	445.5	0	0	2.777441	2.780176	2.780859	2.778809	2.780859	2.780176	2.780176	2.780859	2.778809	2.778809	2.777441	2.777441	2.776758	2.777441	2.780859	2.778809
1653566205127	-203.496	955.504	196.664	20.09	45.36	50.05	294	-265.5	444	0	0	2.778809	2.775391	2.778809	2.776758	2.776758	2.780176	2.777441	2.780859	2.776758	2.778809	2.777441	2.777441	2.776758	2.780176	2.778125	2.778125
1653566205136	-219.6	976.488	194.712	22.26	46.69	49.98	288	-265.5	442.5	0	0	2.780859	2.780859	2.780859	2.777441	2.778809	2.782227	2.780859	2.782227	2.780859	2.778809	2.777441	2.778809	2.778809	2.778125	2.778125	2.776758
1653566205146	-294.264	1055.544	243.024	28.07	44.8	51.24	286.5	-262.5	447	0	0	2.782227	2.779492	2.780859	2.780859	2.776758	2.778809	2.780176	2.780176	2.777441	2.778125	2.778809	2.778809	2.778125	2.776758	2.778809	2.780859
1653566205156	-356.24	1185.352	287.432	32.48	37.66	52.22	286.5	-264	448.5	0	0	2.780176	2.778125	2.777441	2.780859	2.776758	2.780859	2.780176	2.780176	2.778125	2.778125	2.777441	2.780859	2.778809	2.776074	2.776758	2.777441
1653566205166	-387.472	1317.112	294.752	30.73	28	50.89	292.5	-262.5	447	0	0	2.780176	2.776758	2.781543	2.780176	2.780859	2.780176	2.782227	2.782227	2.776758	2.776758	2.778125	2.778809	2.776758	2.778125	2.778125	2.778125
1653566205175	-351.36	1398.608	244	22.12	21.63	46.55	289.5	-256.5	454.5	0	0	2.777441	2.780176	2.777441	2.780176	2.780859	2.778809	2.780859	2.778809	2.776074	2.778125	2.776074	2.778809	2.780859	2.776758	2.776758	2.780859
1653566205185	-262.544	1405.928	193.736	11.97	21.28	40.11	279	-258	459	0	0	2.777441	2.777441	2.780859	2.782227	2.775391	2.776074	2.776758	2.780176	2.777441	2.777441	2.777441	2.778125	2.774707	2.777441	2.776758	2.778809
1653566205195	-214.232	1376.648	169.824	7.35	26.11	33.88	280.5	-265.5	454.5	0	0	2.780859	2.780176	2.782227	2.777441	2.777441	2.780176	2.778809	2.780859	2.779492	2.778125	2.777441	2.778809	2.780176	2.778809	2.778125	2.778809
1653566205205	-219.6	1363.96	157.624	9.52	33.53	28.98	283.5	-265.5	451.5	0	0	2.777441	2.780176	2.780859	2.777441	2.782227	2.777441	2.780859	2.778809	2.776758	2.777441	2.777441	2.780859	2.777441	2.779492	2.778809	2.778125
1653566205214	-271.328	1379.088	199.592	12.88	38.85	24.57	277.5	-264	454.5	0	0	2.782227	2.778809	2.782227	2.777441	2.782227	2.777441	2.778809	2.780859	2.777441	2.777441	2.778809	2.780176	2.778125	2.778125	2.778809	2.778809
1653566205224	-338.184	1371.768	298.168	15.75	38.29	18.41	274.5	-262.5	454.5	0	0	2.782227	2.780859	2.782227	2.777441	2.777441	2.780176	2.780176	2.780176	2.780859	2.778125	2.780176	2.778809	2.780176	2.778809	2.778809	2.780176
1653566205234	-390.4	1350.296	386.984	19.04	30.24	12.67	273	-267	454.5	0	0	2.776758	2.778809	2.777441	2.778809	2.780859	2.782227	2.781543	2.780176	2.776758	2.778809	2.778125	2.778125	2.777441	2.778809	2.780859	2.777441
1653566205244	-419.68	1318.088	382.104	20.23	19.81	7.84	277.5	-265.5	457.5	0	0	2.780176	2.780176	2.780176	2.776758	2.778125	2.780859	2.776074	2.778809	2.778809	2.778809	2.778809	2.778809	2.778125	2.778125	2.776758	2.778125
1653566205254	-426.512	1297.104	374.296	19.18	16.45	5.67	274.5	-253.5	462	0	0	2.777441	2.778809	2.780176	2.780859	2.78291	2.777441	2.778809	2.776758	2.778125	2.777441	2.777441	2.780859	2.776758	2.778125	2.778809	2.778809
1653566205263	-390.4	1221.464	333.792	17.99	12.04	0.77	268.5	-258	463.5	0	0	2.780859	2.783594	2.780176	2.778809	2.778809	2.780176	2.778809	2.777441	2.778809	2.777441	2.778125	2.778125	2.778125	2.780859	2.780176	2.778125
1653566205273	-379.176	1188.28	291.824	21.14	11.48	-3.85	262.5	-264	462	0	0	2.780859	2.780176	2.778809	2.780176	2.780176	2.780176	2.780859	2.782227	2.777441	2.776758	2.780859	2.779492	2.778809	2.780859	2.780859	2.778125
1653566205283	-390.888	1225.856	227.896	23.94	8.47	-7	264	-259.5	462	0	0	2.780176	2.780176	2.782227	2.780176	2.778809	2.777441	2.777441	2.778809	2.778125	2.780176	2.778809	2.778809	2.779492	2.778125	2.777441	2.780859
1653566205293	-433.344	1279.048	174.216	21.35	6.37	-11.62	270	-258	460.5	0	0	2.782227	2.777441	2.780176	2.782227	2.777441	2.782227	2.780859	2.777441	2.778125	2.778809	2.776758	2.778125	2.778125	2.777441	2.782227	2.778125
1653566205302	-480.192	1321.016	162.992	15.89	2.1	-20.16	267	-256.5	469.5	0	0	2.777441	2.778809	2.781543	2.778809	2.780176	2.782227	2.780176	2.778809	2.778125	2.780859	2.778125	2.777441	2.780176	2.780859	2.777441	2.780859
1653566205312	-550.952	1315.648	115.656	8.75	-8.4	-31.57	268.5	-261	474	0	0	2.777441	2.776758	2.780176	2.778809	2.780176	2.777441	2.780859	2.782227	2.778809	2.778809	2.777441	2.776074	2.776074	2.778125	2.780859	2.778125
1653566205322	-634.4	1281	132.248	2.87	-32.48	-44.94	262.5	-258	465	0	0	2.778809	2.777441	2.776758	2.777441	2.782227	2.778809	2.780176	2.780176	2.778809	2.777441	2.776074	2.778809	2.777441	2.779492	2.777441	2.777441
1653566205332	-651.48	1265.872	111.752	-0.07	-67.55	-56.98	271.5	-253.5	465	0	0	2.778809	2.780176	2.778809	2.780176	2.778809	2.776758	2.778809	2.780176	2.778125	2.778125	2.778809	2.778125	2.778809	2.780176	2.776758	2.776074
1653566205341	-634.4	1261.48	110.288	-4.97	-103.67	-70	282	-249	460.5	0	0	2.780176	2.778809	2.780859	2.778809	2.780176	2.780176	2.777441	2.777441	2.778809	2.777441	2.780859	2.778125	2.776758	2.776758	2.777441	2.778125
1653566205351	-584.136	1245.864	109.8	-11.62	-128.8	-87.71	282	-249	456	0	0	2.780859	2.780176	2.776758	2.780859	2.778809	2.780176	2.780859	2.780176	2.778809	2.776758	2.778125	2.776758	2.777441	2.778125	2.779492	2.776758
1653566205361	-559.248	1223.416	77.104	-14.98	-148.33	-105.7	280.5	-252	456	0	0	2.778809	2.780859	2.779492	2.780176	2.782227	2.780176	2.783594	2.780859	2.778125	2.779492	2.776758	2.780176	2.778125	2.780176	2.778809	2.780859
1653566205371	-547.048	1239.032	36.6	-16.59	-155.82	-113.61	279	-250.5	457.5	0	0	2.780859	2.778809	2.780176	2.780859	2.780859	2.778809	2.780859	2.776758	2.778809	2.778125	2.778809	2.777441	2.778809	2.778809	2.777441	2.778809
1653566205380	-473.848	1304.424	-43.92	-21.84	-163.52	-127.4	285	-247.5	457.5	0	0	2.780176	2.778809	2.778809	2.778809	2.777441	2.778809	2.778809	2.777441	2.778809	2.778809	2.777441	2.778125	2.778809	2.776758	2.780859	2.778125
1653566205390	-371.368	1370.792	-118.096	-31.64	-159.11	-142.17	301.5	-249	454.5	0	0	2.778809	2.778809	2.780176	2.777441	2.778809	2.781543	2.778809	2.778809	2.780859	2.778809	2.778809	2.777441	2.776758	2.778125	2.780859	2.776758
1653566205400	-302.072	1429.84	-171.288	-40.04	-145.46	-157.15	307.5	-243	444	0	0	2.781543	2.777441	2.780859	2.777441	2.778809	2.780176	2.777441	2.778809	2.778125	2.777441	2.778809	2.777441	2.780859	2.776758	2.778125	2.777441
1653566205410	-324.52	1494.744	-212.28	-45.29	-132.86	-169.4	307.5	-235.5	435	0	0	2.780176	2.777441	2.778809	2.777441	2.777441	2.780176	2.782227	2.778809	2.776758	2.778125	2.777441	2.778125	2.776758	2.776758	2.780176	2.777441
1653566205420	-427.488	1548.912	-245.952	-54.46	-129.01	-182	312	-237	430.5	0	0	2.780176	2.780176	2.780859	2.782227	2.780859	2.777441	2.780859	2.780859	2.777441	2.778809	2.778125	2.778809	2.780176	2.780859	2.780176	2.778809
1653566205429	-504.592	1544.52	-263.032	-67.76	-135.59	-195.79	321	-238.5	430.5	0	0	2.782227	2.781543	2.780176	2.778809	2.778809	2.780176	2.777441	2.778809	2.778125	2.780859	2.778809	2.778809	2.778125	2.776758	2.777441	2.771289
1653566205439	-460.184	1481.568	-264.008	-77.07	-143.85	-207.41	336	-234	426	0	0	2.782227	2.780859	2.778809	2.777441	2.780176	2.778809	2.780859	2.778809	2.778809	2.778125	2.779492	2.778809	2.780859	2.776758	2.778809	2.778809
1653566205449	-361.12	1399.096	-253.76	-80.43	-146.16	-216.44	339	-228	415.5	0	0	2.78291	2.780859	2.782227	2.780176	2.780176	2.780176	2.780859	2.780176	2.780859	2.777441	2.778125	2.780859	2.776758	2.778809	2.778125	2.779492
1653566205459	-290.36	1315.16	-236.192	-79.8	-139.16	-225.33	348	-225	412.5	0	0	2.777441	2.780176	2.780859	2.780859	2.782227	2.781543	2.778809	2.777441	2.780859	2.778809	2.777441	2.778125	2.779492	2.780176	2.778125	2.777441
1653566205468	-251.808	1223.904	-220.576	-77.21	-127.19	-232.61	366	-217.5	411	0	0	2.778809	2.782227	2.780176	2.778809	2.778809	2.781543	2.778809	2.780859	2.778809	2.777441	2.778809	2.780176	2.778809	2.780859	2.778125	2.780176
1653566205478	-237.656	1121.912	-204.96	-72.94	-113.47	-239.05	372	-207	400.5	0	0	2.778809	2.780176	2.777441	2.781543	2.776758	2.780859	2.778809	2.777441	2.779492	2.780859	2.777441	2.780176	2.777441	2.778809	2.778125	2.776758
1653566205488	-231.8	1083.36	-191.296	-70.07	-107.03	-241.78	373.5	-205.5	391.5	0	0	2.780859	2.778809	2.777441	2.776758	2.780859	2.776758	2.780859	2.777441	2.778809	2.774707	2.777441	2.778809	2.776074	2.779492	2.780859	2.778809
1653566205498	-217.16	1008.696	-170.312	-63.7	-94.71	-245.63	385.5	-202.5	387	0	0	2.777441	2.780176	2.777441	2.780859	2.777441	2.782227	2.780176	2.78291	2.778809	2.780859	2.778125	2.776758	2.778125	2.778125	2.777441	2.778125
1653566205507	-213.744	961.36	-143.96	-57.19	-84.35	-247.24	393	-192	379.5	0	0	2.782227	2.782227	2.778809	2.778809	2.777441	2.778809	2.778809	2.778809	2.778809	2.777441	2.778809	2.780859	2.776758	2.778125	2.778809	2.780859
1653566205517	-219.112	931.592	-122.976	-50.75	-76.58	-247.03	403.5	-180	370.5	0	0	2.782227	2.778809	2.780176	2.777441	2.779492	2.780859	2.777441	2.781543	2.776758	2.779492	2.777441	2.776758	2.778125	2.780176	2.777441	2.777441
1653566205527	-211.304	914.512	-111.752	-47.67	-71.47	-244.65	412.5	-169.5	367.5	0	0	2.780176	2.778809	2.780176	2.777441	2.777441	2.782227	2.778809	2.780176	2.777441	2.780176	2.780859	2.778125	2.777441	2.780176	2.778125	2.776758
1653566205537	-221.064	872.544	-114.68	-47.53	-69.79	-242.69	414	-156	366	0	0	2.780176	2.781543	2.777441	2.778809	2.780859	2.778809	2.777441	2.778809	2.777441	2.778125	2.777441	2.777441	2.780859	2.780859	2.776758	2.780859
1653566205546	-234.24	814.472	-117.12	-47.81	-73.64	-240.8	418.5	-144	360	0	0	2.781543	2.778809	2.778809	2.778125	2.774707	2.778125	2.780176	2.778809	2.766504	2.778125	2.778809	2.776758	2.778125	2.777441	2.777441	2.780859
1653566205556	-242.536	769.576	-120.048	-49.14	-81.62	-236.67	432	-142.5	360	0	0	2.780859	2.780176	2.780176	2.778809	2.780176	2.780176	2.778809	2.778125	2.778809	2.780176	2.777441	2.780859	2.778809	2.778809	2.778125	2.778809
1653566205566	-225.456	731.512	-115.168	-51.17	-92.4	-231.35	444	-135	357	0	0	2.780176	2.778809	2.778809	2.777441	2.780859	2.778125	2.780859	2.780859	2.778809	2.780176	2.777441	2.780859	2.777441	2.778809	2.779492	2.780176
1653566205576	-199.104	705.16	-92.72	-52.15	-102.13	-225.26	442.5	-129	349.5	0	0	2.780176	2.777441	2.777441	2.780176	2.780859	2.780859	2.782227	2.780176	2.778125	2.780859	2.778809	2.778809	2.779492	2.780859	2.778125	2.777441
1653566205586	-191.296	703.696	-64.904	-51.66	-109.76	-217.84	447	-123	348	0	0	2.780176	2.777441	2.777441	2.78291	2.778125	2.780176	2.780859	2.780859	2.778809	2.778809	2.778125	2.780176	2.780176	2.777441	2.778125	2.780859
1653566205595	-209.84	723.216	-35.136	-51.66	-115.43	-209.93	456	-106.5	339	0	0	2.778809	2.780859	2.780859	2.782227	2.780176	2.780176	2.780176	2.777441	2.778809	2.778125	2.778125	2.777441	2.776758	2.780859	2.780859	2.778125
1653566205605	-223.016	739.808	-32.696	-52.01	-117.39	-205.94	456	-97.5	333	0	0	2.780176	2.780176	2.777441	2.780859	2.778809	2.777441	2.778809	2.775391	2.776758	2.778809	2.777441	2.778809	2.778809	2.776758	2.778809	2.778809
1653566205615	-228.872	784.216	-23.424	-54.18	-119.98	-198.24	453	-93	330	0	0	2.778809	2.780176	2.780176	2.777441	2.777441	2.780176	2.780859	2.778809	2.776758	2.778809	2.776074	2.778125	2.778125	2.778125	2.776758	2.778125
1653566205625	-207.4	787.632	-22.936	-58.38	-120.4	-190.89	459	-78	327	0	0	2.78291	2.778809	2.780859	2.780859	2.780859	2.780176	2.780859	2.780176	2.778809	2.780859	2.778125	2.779492	2.777441	2.780176	2.777441	2.776758
1653566205634	-160.552	756.888	-7.808	-61.39	-117.32	-182.63	466.5	-64.5	316.5	0	0	2.780859	2.780859	2.778809	2.780176	2.777441	2.778809	2.778809	2.778809	2.777441	2.778809	2.780859	2.778125	2.780176	2.776758	2.777441	2.778809
1653566205644	-113.704	726.144	-0.976	-61.81	-108.92	-172.76	469.5	-63	310.5	0	0	2.780859	2.782227	2.780859	2.780176	2.777441	2.780859	2.782227	2.777441	2.776758	2.778809	2.778809	2.777441	2.777441	2.778125	2.778125	2.778125
1653566205654	-87.84	684.664	9.272	-60.55	-96.88	-161.98	471	-64.5	307.5	0	0	2.781543	2.778809	2.778809	2.780859	2.780859	2.781543	2.777441	2.780176	2.776758	2.780859	2.776758	2.776758	2.777441	2.782227	2.780859	2.776758
1653566205664	-78.08	653.92	30.256	-55.58	-83.16	-149.1	468	-48	292.5	0	0	2.778809	2.780859	2.777441	2.776074	2.780176	2.777441	2.780176	2.778809	2.776758	2.778125	2.774707	2.778125	2.778809	2.778809	2.778809	2.780859
1653566205673	-83.936	657.336	74.176	-43.89	-70.91	-131.88	466.5	-37.5	288	0	0	2.782227	2.777441	2.778809	2.780176	2.780176	2.780176	2.780176	2.780176	2.777441	2.780859	2.778809	2.778125	2.780176	2.777441	2.776758	2.779492
1653566205683	-115.656	718.824	140.056	-30.59	-60.2	-110.04	468	-31.5	292.5	0	0	2.777441	2.780176	2.778809	2.780859	2.780859	2.777441	2.778809	2.780176	2.778809	2.780859	2.780859	2.778809	2.778809	2.778809	2.778809	2.777441
1653566205693	-158.112	814.472	189.344	-23.31	-48.23	-84.98	472.5	-22.5	292.5	0	0	2.780859	2.778809	2.780176	2.778809	2.780859	2.780176	2.782227	2.778809	2.776758	2.779492	2.778809	2.779492	2.777441	2.780859	2.777441	2.776758
1653566205703	-218.136	861.808	231.312	-21.28	-36.54	-61.46	472.5	-19.5	286.5	0	0	2.777441	2.778809	2.782227	2.778809	2.778809	2.778809	2.780176	2.780859	2.778809	2.778125	2.778125	2.779492	2.776074	2.778809	2.777441	2.778809
1653566205713	-248.88	865.224	257.664	-15.05	-25.13	-36.96	472.5	-16.5	271.5	0	0	2.780859	2.780859	2.780176	2.780859	2.780859	2.777441	2.780859	2.778809	2.776074	2.776758	2.778125	2.776758	2.777441	2.778125	2.778125	2.778809
1653566205722	-270.84	884.744	270.84	-10.78	-20.72	-23.03	477	-10.5	274.5	0	0	2.780176	2.780176	2.780859	2.780176	2.776074	2.778809	2.777441	2.777441	2.778809	2.778809	2.776758	2.778809	2.779492	2.778809	2.778125	2.780859
1653566205732	-233.264	946.72	291.336	-2.1	-16.52	7.35	474	-12	285	0	0	2.780176	2.778809	2.780859	2.777441	2.777441	2.778809	2.776758	2.780176	2.780859	2.780859	2.776758	2.778125	2.776758	2.780859	2.778809	2.778809
1653566205742	-195.688	1005.768	274.256	4.34	-12.53	35.63	469.5	-21	288	0	0	2.782227	2.778809	2.778809	2.780859	2.780176	2.778809	2.782227	2.780176	2.778125	2.778809	2.778125	2.780176	2.778809	2.778809	2.777441	2.777441
1653566205752	-143.472	1058.96	232.776	10.01	-4.69	62.09	475.5	-18	280.5	0	0	2.780176	2.777441	2.780859	2.782227	2.777441	2.780859	2.780176	2.780176	2.776758	2.780859	2.778809	2.776074	2.776758	2.777441	2.778125	2.777441
1653566205761	-119.56	1042.368	225.456	16.94	1.05	86.17	477	-22.5	276	0	0	2.782227	2.781543	2.780859	2.780859	2.778809	2.781543	2.778809	2.777441	2.778125	2.780176	2.778809	2.778809	2.778125	2.778809	2.780176	2.780176
1653566205771	-84.424	1049.2	249.856	27.93	4.62	108.57	477	-25.5	273	0	0	2.781543	2.778125	2.778809	2.777441	2.780176	2.779492	2.777441	2.780859	2.776074	2.778125	2.777441	2.780859	2.778809	2.777441	2.778809	2.776758
1653566205781	-129.808	1095.56	264.496	43.19	3.71	132.79	474	-30	274.5	0	0	2.777441	2.780176	2.778809	2.780176	2.780859	2.782227	2.778809	2.782227	2.778809	2.776758	2.778125	2.776758	2.778809	2.777441	2.778125	2.777441
1653566205791	-145.424	1254.648	236.192	57.26	5.04	155.89	472.5	-37.5	271.5	0	0	2.780176	2.780176	2.780176	2.782227	2.777441	2.769922	2.780176	2.780176	2.778125	2.778809	2.777441	2.777441	2.777441	2.778809	2.777441	2.776758
1653566205800	-88.328	1467.416	175.68	63.14	11.41	178.01	478.5	-42	276	0	0	2.778809	2.777441	2.777441	2.778809	2.778809	2.782227	2.778809	2.777441	2.777441	2.778125	2.778809	2.778809	2.778125	2.777441	2.778809	2.776758
1653566205810	-61.976	1583.072	101.992	64.26	28	193.2	481.5	-52.5	283.5	0	0	2.777441	2.780859	2.779492	2.780176	2.780176	2.780176	2.777441	2.780176	2.778809	2.779492	2.777441	2.777441	2.776758	2.778125	2.777441	2.778125
1653566205820	-74.664	1570.384	54.656	61.46	49.07	202.09	477	-63	288	0	0	2.780176	2.780176	2.781543	2.777441	2.780859	2.780859	2.777441	2.782227	2.778809	2.776758	2.776758	2.778809	2.780859	2.777441	2.778809	2.778125
1653566205830	-58.072	1535.248	28.792	59.15	58.8	210.7	468	-75	291	0	0	2.782227	2.776758	2.780859	2.780859	2.778809	2.778809	2.778809	2.780176	2.778125	2.778809	2.778809	2.778809	2.777441	2.778125	2.780176	2.778125
1653566205839	30.744	1466.44	20.008	62.23	70.35	214.41	457.5	-93	292.5	0	0	2.780859	2.777441	2.780176	2.778809	2.780176	2.780859	2.780176	2.782227	2.778125	2.780859	2.778809	2.779492	2.780859	2.780859	2.778809	2.778809
1653566205849	119.072	1499.624	35.624	70.49	79.94	222.25	456	-106.5	300	0	0	2.780176	2.777441	2.776074	2.780859	2.778809	2.778809	2.777441	2.780176	2.776758	2.776758	2.775391	2.777441	2.778809	2.777441	2.777441	2.776758
1653566205859	115.656	1549.888	89.304	76.37	90.65	226.8	463.5	-114	304.5	0	0	2.780176	2.780859	2.780859	2.776758	2.777441	2.777441	2.780859	2.782227	2.776758	2.780176	2.778809	2.778809	2.778125	2.776758	2.777441	2.780859
1653566205869	39.528	1625.04	123.464	81.48	101.08	228.27	463.5	-114	304.5	0	0	2.778809	2.778809	2.782227	2.780176	2.780859	2.778125	2.782227	2.780176	2.778125	2.777441	2.777441	2.778809	2.777441	2.778125	2.778125	2.778809
1653566205879	-62.464	1675.304	111.264	80.92	98.42	230.3	462	-120	310.5	0	0	2.782227	2.781543	2.780859	2.777441	2.778809	2.777441	2.777441	2.778809	2.779492	2.780859	2.780859	2.777441	2.780859	2.777441	2.778809	2.780176
1653566205888	-130.296	1683.112	75.64	76.51	86.8	233.24	456	-132	321	0	0	2.777441	2.778809	2.780859	2.777441	2.776758	2.778809	2.778809	2.778809	2.777441	2.778809	2.776758	2.780859	2.778809	2.777441	2.778125	2.778125
