/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#120
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566136170	-249.368	1516.704	113.704	57.4	97.02	85.96	240	-277.5	462	0	0	2.778809	2.780859	2.780176	2.780176	2.778809	2.780859	2.778809	2.780176	2.778125	2.780176	2.778809	2.776758	2.777441	2.778125	2.780859	2.778809
1653566136179	-240.096	1604.544	120.048	50.54	99.05	81.2	234	-274.5	468	0	0	2.780176	2.778809	2.778809	2.782227	2.780176	2.780176	2.780176	2.776758	2.778809	2.777441	2.777441	2.778125	2.776758	2.778809	2.777441	2.780176
1653566136189	-241.56	1616.744	137.616	46.13	99.82	78.12	228	-270	468	0	0	2.776074	2.781543	2.782227	2.780859	2.780176	2.778809	2.777441	2.780859	2.778125	2.776758	2.777441	2.778125	2.778809	2.776758	2.778125	2.778125
1653566136199	-272.304	1588.44	220.576	38.92	100.87	71.05	223.5	-270	478.5	0	0	2.780859	2.780176	2.780176	2.777441	2.777441	2.778809	2.778809	2.780859	2.780859	2.780859	2.778809	2.778125	2.777441	2.778809	2.780859	2.778125
1653566136209	-306.464	1506.944	275.72	34.58	101.57	63.77	217.5	-276	480	0	0	2.780176	2.780176	2.780176	2.777441	2.782227	2.781543	2.780176	2.780859	2.777441	2.777441	2.776758	2.777441	2.778125	2.779492	2.778809	2.778125
1653566136218	-358.192	1414.224	321.104	33.67	101.85	58.31	211.5	-282	480	0	0	2.780176	2.780176	2.780176	2.778809	2.777441	2.780859	2.780859	2.780176	2.777441	2.777441	2.778809	2.777441	2.778125	2.778809	2.778125	2.780859
1653566136228	-414.8	1350.784	396.744	37.31	99.75	52.92	211.5	-280.5	490.5	0	0	2.780859	2.780176	2.782227	2.780859	2.778809	2.778809	2.778809	2.777441	2.778809	2.779492	2.778125	2.778809	2.776074	2.778125	2.778125	2.778125
1653566136238	-433.344	1323.944	440.664	42.98	95.9	48.16	211.5	-274.5	489	0	0	2.778809	2.777441	2.782227	2.780176	2.780859	2.778809	2.778809	2.777441	2.777441	2.778809	2.778809	2.777441	2.778125	2.778125	2.776074	2.778125
1653566136248	-463.112	1318.576	428.464	45.71	88.83	42.14	207	-274.5	480	0	0	2.782227	2.778809	2.778809	2.778125	2.777441	2.777441	2.780176	2.776758	2.777441	2.780859	2.778125	2.780859	2.776758	2.777441	2.778809	2.778125
1653566136257	-516.792	1283.44	419.68	42.21	80.15	33.25	201	-273	481.5	0	0	2.780859	2.778809	2.782227	2.777441	2.780176	2.777441	2.782227	2.782227	2.778809	2.777441	2.778125	2.776758	2.777441	2.776074	2.780859	2.777441
1653566136267	-538.752	1224.392	386.008	35.35	70.07	21.49	196.5	-267	492	0	0	2.780176	2.780176	2.776758	2.780176	2.777441	2.780176	2.777441	2.780176	2.776758	2.778125	2.777441	2.778125	2.780859	2.777441	2.778125	2.778125
1653566136277	-526.552	1174.128	294.752	31.57	61.67	10.43	196.5	-268.5	493.5	0	0	2.778809	2.780859	2.780176	2.777441	2.780176	2.778809	2.777441	2.782227	2.777441	2.778125	2.778809	2.777441	2.778125	2.776758	2.778125	2.778125
1653566136287	-511.424	1191.208	235.704	31.57	53.97	2.59	193.5	-267	489	0	0	2.780859	2.781543	2.782227	2.780859	2.778809	2.777441	2.780176	2.780859	2.778809	2.777441	2.777441	2.776758	2.778125	2.777441	2.778809	2.777441
1653566136296	-536.8	1295.152	245.464	32.34	47.81	-5.11	193.5	-268.5	492	0	0	2.780176	2.778809	2.780859	2.778809	2.780176	2.782227	2.780859	2.777441	2.778809	2.777441	2.777441	2.778125	2.780859	2.778809	2.778809	2.778809
1653566136306	-569.496	1348.832	272.792	29.54	44.52	-9.66	196.5	-268.5	492	0	0	2.776758	2.778809	2.775391	2.780176	2.777441	2.782227	2.769922	2.780859	2.780859	2.778809	2.775391	2.778809	2.778125	2.778125	2.777441	2.780859
1653566136316	-692.96	1389.824	311.832	15.05	36.19	-21.28	196.5	-270	489	0	0	2.782227	2.778125	2.776758	2.778809	2.778809	2.778809	2.778809	2.780176	2.778809	2.777441	2.776758	2.778125	2.778125	2.777441	2.778809	2.778125
1653566136326	-795.928	1319.064	327.936	-1.19	22.26	-36.4	195	-276	493.5	0	0	2.782227	2.780176	2.778809	2.778809	2.777441	2.776758	2.778809	2.778809	2.778809	2.778809	2.778809	2.778809	2.778125	2.778809	2.780176	2.780176
1653566136336	-784.216	1228.296	346.48	-9.1	6.16	-51.8	190.5	-265.5	493.5	0	0	2.780859	2.782227	2.778809	2.780859	2.780176	2.780176	2.778809	2.778809	2.778809	2.778125	2.778125	2.777441	2.780176	2.776758	2.780859	2.778125
1653566136345	-696.376	1207.8	304.512	-9.8	-9.45	-67.2	193.5	-258	493.5	0	0	2.780176	2.778125	2.780859	2.780176	2.782227	2.778125	2.780176	2.780859	2.777441	2.777441	2.780859	2.778809	2.777441	2.777441	2.778125	2.777441
1653566136355	-590.48	1249.768	209.352	-11.13	-15.96	-84.7	201	-261	489	0	0	2.782227	2.778809	2.780859	2.780176	2.780859	2.780859	2.778809	2.780176	2.780859	2.779492	2.779492	2.780176	2.777441	2.776758	2.776758	2.777441
1653566136365	-553.392	1247.816	137.128	-18.62	-20.93	-106.54	204	-265.5	486	0	0	2.778809	2.776758	2.777441	2.778809	2.780176	2.780176	2.777441	2.780176	2.778125	2.771289	2.778125	2.778809	2.778809	2.778809	2.779492	2.778809
1653566136375	-577.304	1165.344	135.176	-27.09	-32.48	-131.53	205.5	-264	483	0	0	2.778809	2.780176	2.782227	2.781543	2.780859	2.776758	2.778809	2.780859	2.777441	2.776758	2.778125	2.780859	2.779492	2.776758	2.777441	2.778125
1653566136384	-610	1100.928	96.136	-27.86	-60.83	-152.04	207	-262.5	486	0	0	2.777441	2.782227	2.780176	2.780859	2.782227	2.777441	2.780859	2.780859	2.778809	2.777441	2.778809	2.778809	2.778125	2.777441	2.780859	2.777441
1653566136394	-586.576	1168.76	-26.84	-22.12	-97.44	-167.93	210	-259.5	489	0	0	2.78291	2.778809	2.777441	2.780176	2.782227	2.780859	2.778809	2.780176	2.778125	2.778125	2.778809	2.780859	2.776074	2.778125	2.778809	2.776758
1653566136404	-508.008	1402.024	-210.816	-14.77	-132.72	-177.17	220.5	-253.5	483	0	0	2.778809	2.780859	2.778809	2.777441	2.780859	2.780859	2.777441	2.778809	2.776758	2.777441	2.780859	2.778125	2.778125	2.776758	2.776758	2.776758
1653566136414	-455.304	1644.56	-343.064	-24.29	-160.65	-187.95	232.5	-253.5	480	0	0	2.780176	2.782227	2.782227	2.777441	2.780859	2.780176	2.777441	2.780859	2.780859	2.778809	2.777441	2.776074	2.777441	2.777441	2.780859	2.778125
1653566136423	-367.952	1720.2	-372.832	-36.12	-170.94	-196.49	247.5	-262.5	475.5	0	0	2.777441	2.780859	2.778809	2.780176	2.775391	2.778809	2.782227	2.778809	2.778809	2.778809	2.776758	2.777441	2.778809	2.771289	2.778809	2.776074
1653566136433	-259.128	1788.032	-381.616	-61.25	-183.82	-215.18	256.5	-262.5	466.5	0	0	2.780176	2.782227	2.780176	2.780859	2.780859	2.778809	2.782227	2.780859	2.778809	2.778125	2.778809	2.778125	2.777441	2.780176	2.776758	2.780859
1653566136443	-150.304	1742.16	-370.392	-83.09	-186.41	-231.49	264	-250.5	462	0	0	2.780176	2.780859	2.78291	2.778809	2.780176	2.778809	2.778809	2.780176	2.778809	2.779492	2.778125	2.777441	2.778809	2.776758	2.777441	2.777441
1653566136453	-91.256	1626.016	-342.576	-97.93	-181.3	-244.86	282	-249	456	0	0	2.780176	2.776758	2.781543	2.780176	2.777441	2.780176	2.777441	2.780176	2.777441	2.778125	2.780859	2.778809	2.776074	2.780176	2.777441	2.778809
1653566136463	-78.08	1498.648	-316.224	-104.23	-177.24	-254.38	294	-250.5	451.5	0	0	2.781543	2.782227	2.780176	2.778809	2.782227	2.780176	2.780176	2.778809	2.778809	2.778809	2.780859	2.776758	2.778125	2.780176	2.776758	2.778809
1653566136472	-115.168	1410.32	-269.864	-101.92	-177.73	-259.42	309	-243	447	0	0	2.780859	2.780176	2.778809	2.778809	2.777441	2.777441	2.780176	2.780176	2.777441	2.778125	2.778809	2.777441	2.777441	2.778809	2.778809	2.780176
1653566136482	-108.824	1415.2	-243.024	-96.04	-171.36	-263.2	321	-238.5	433.5	0	0	2.776758	2.780176	2.778809	2.780176	2.777441	2.780176	2.777441	2.777441	2.776758	2.777441	2.774707	2.778125	2.778809	2.778125	2.777441	2.778125
1653566136492	-39.528	1431.304	-228.384	-86.45	-189.42	-282.94	328.5	-232.5	424.5	0	0	2.776758	2.776758	2.780176	2.780859	2.780859	2.780859	2.778809	2.781543	2.780859	2.776758	2.778125	2.778809	2.779492	2.780859	2.778809	2.778125
1653566136502	13.664	1334.68	-207.888	-90.93	-147.56	-276.64	339	-234	426	0	0	2.778809	2.778809	2.778809	2.778125	2.778809	2.778809	2.776758	2.780176	2.777441	2.777441	2.778809	2.776758	2.780176	2.777441	2.778809	2.777441
1653566136511	15.128	1171.2	-131.272	-84.49	-118.51	-273.56	351	-228	421.5	0	0	2.782227	2.778809	2.777441	2.782227	2.778809	2.778809	2.777441	2.780176	2.778809	2.778809	2.780859	2.776758	2.778809	2.778809	2.778125	2.776758
1653566136521	-183.976	1158.512	-130.296	-59.85	-107.87	-288.26	364.5	-216	408	0	0	2.778809	2.780176	2.779492	2.776758	2.780176	2.782227	2.778809	2.777441	2.778809	2.778809	2.778125	2.778809	2.778809	2.778125	2.778125	2.780859
1653566136531	-240.096	1174.128	-117.608	-54.74	-108.01	-284.34	375	-211.5	403.5	0	0	2.782227	2.780176	2.780176	2.778809	2.778809	2.778809	2.780176	2.778809	2.776074	2.778809	2.778809	2.778809	2.777441	2.780859	2.776758	2.778125
1653566136541	-244	1134.112	-132.736	-51.73	-108.71	-282.45	384	-204	405	0	0	2.782227	2.780176	2.778809	2.778809	2.781543	2.780176	2.778809	2.776758	2.779492	2.778125	2.780176	2.778125	2.778809	2.777441	2.778809	2.776758
1653566136550	-226.432	1132.648	-160.064	-44.59	-113.68	-286.51	394.5	-198	397.5	0	0	2.780859	2.777441	2.778809	2.778809	2.780176	2.778809	2.782227	2.780859	2.777441	2.778809	2.778809	2.777441	2.778809	2.778809	2.778125	2.778809
1653566136560	-221.064	1109.224	-174.704	-43.54	-120.12	-288.96	397.5	-189	391.5	0	0	2.778809	2.777441	2.778809	2.780176	2.778809	2.780859	2.778809	2.782227	2.777441	2.778809	2.777441	2.777441	2.777441	2.778125	2.778809	2.777441
1653566136570	-183	1076.04	-194.712	-44.03	-126.21	-290.43	405	-169.5	384	0	0	2.778809	2.780859	2.780176	2.780176	2.781543	2.780176	2.779492	2.780176	2.778125	2.777441	2.778809	2.778125	2.779492	2.779492	2.776758	2.778809
1653566136580	-140.056	1053.104	-189.832	-43.75	-129.92	-291.06	405	-160.5	379.5	0	0	2.778125	2.782227	2.781543	2.777441	2.780176	2.780176	2.780176	2.778809	2.777441	2.778125	2.777441	2.778809	2.778809	2.776074	2.778809	2.776758
1653566136589	-97.112	1064.816	-162.992	-41.65	-130.2	-289.52	417	-160.5	379.5	0	0	2.780859	2.780859	2.777441	2.780859	2.780859	2.780176	2.778809	2.779492	2.776074	2.776074	2.777441	2.778125	2.778809	2.778809	2.778125	2.778125
1653566136599	-68.32	1117.52	-148.352	-41.44	-128.03	-284.97	421.5	-153	378	0	0	2.780859	2.777441	2.780859	2.777441	2.778809	2.780859	2.782227	2.778125	2.778125	2.778809	2.780176	2.778809	2.778809	2.780859	2.778125	2.778809
1653566136609	-51.728	1145.824	-149.816	-46.34	-122.92	-280.07	430.5	-139.5	372	0	0	2.778809	2.780859	2.780859	2.777441	2.782227	2.778809	2.777441	2.780176	2.778125	2.778809	2.778809	2.780176	2.776758	2.778809	2.780859	2.778809
1653566136619	-32.696	1112.64	-162.504	-53.06	-118.65	-274.82	442.5	-129	361.5	0	0	2.778809	2.78291	2.778125	2.777441	2.777441	2.780176	2.780859	2.780176	2.778125	2.777441	2.778125	2.779492	2.776074	2.778809	2.778125	2.778809
1653566136629	-47.824	1050.664	-159.576	-57.26	-116.06	-265.72	451.5	-121.5	348	0	0	2.780176	2.780859	2.777441	2.782227	2.780176	2.778125	2.781543	2.782227	2.778125	2.778809	2.778809	2.779492	2.778809	2.780859	2.778125	2.777441
1653566136638	-103.944	1024.8	-125.416	-57.26	-117.6	-251.51	456	-109.5	346.5	0	0	2.780859	2.780176	2.778809	2.777441	2.780859	2.778809	2.778809	2.780859	2.778125	2.778809	2.776758	2.777441	2.778125	2.779492	2.778125	2.778125
1653566136648	-158.112	1024.312	-103.944	-55.58	-119.14	-242.41	465	-96	348	0	0	2.782227	2.781543	2.780859	2.780859	2.782227	2.780176	2.780859	2.780176	2.778809	2.778809	2.778809	2.778125	2.780859	2.778125	2.776074	2.776758
1653566136658	-256.688	1086.288	-63.928	-52.85	-119.21	-221.2	469.5	-88.5	337.5	0	0	2.781543	2.777441	2.780176	2.777441	2.777441	2.776758	2.780859	2.778809	2.776758	2.777441	2.778125	2.778125	2.776758	2.778809	2.779492	2.778809
1653566136668	-287.432	1118.496	-32.696	-56.63	-119.21	-199.85	466.5	-78	333	0	0	2.778809	2.777441	2.779492	2.780859	2.780859	2.777441	2.776758	2.780859	2.778809	2.780176	2.779492	2.777441	2.778809	2.778809	2.778125	2.776758
1653566136677	-245.464	1077.016	4.88	-59.36	-116.41	-179.55	472.5	-70.5	322.5	0	0	2.778125	2.780176	2.780176	2.778809	2.778809	2.778809	2.780176	2.778809	2.778125	2.778125	2.778809	2.776074	2.777441	2.780859	2.778809	2.777441
1653566136687	-169.824	1017.968	25.376	-56.98	-109.97	-155.82	477	-58.5	321	0	0	2.780859	2.780176	2.780859	2.782227	2.780176	2.780859	2.780176	2.780176	2.777441	2.778809	2.778809	2.777441	2.778125	2.780859	2.778809	2.778809
1653566136697	-127.368	968.192	43.92	-51.24	-99.61	-132.09	478.5	-45	312	0	0	2.776758	2.780176	2.777441	2.782227	2.780176	2.780859	2.778809	2.780859	2.778809	2.779492	2.778809	2.778125	2.776758	2.778125	2.778125	2.776074
1653566136707	-104.92	945.256	75.64	-42.7	-85.33	-108.43	484.5	-40.5	297	0	0	2.778809	2.777441	2.778809	2.781543	2.782227	2.778809	2.778809	2.782227	2.776074	2.776758	2.777441	2.777441	2.778125	2.777441	2.777441	2.780859
1653566136716	-81.008	929.152	102.968	-34.72	-67.97	-85.61	483	-36	295.5	0	0	2.782227	2.78291	2.778809	2.777441	2.778809	2.777441	2.780176	2.780176	2.779492	2.778809	2.778809	2.778125	2.777441	2.777441	2.778809	2.778125
1653566136726	-83.448	949.648	88.816	-24.92	-50.68	-62.37	477	-31.5	291	0	0	2.777441	2.778809	2.780859	2.777441	2.780859	2.777441	2.777441	2.777441	2.779492	2.776074	2.777441	2.774707	2.778809	2.780176	2.780859	2.780859
1653566136736	-124.44	1022.848	62.464	-14	-35.49	-36.96	478.5	-19.5	289.5	0	0	2.778809	2.780859	2.780859	2.778809	2.778809	2.778809	2.778809	2.778809	2.778809	2.778809	2.778125	2.777441	2.778809	2.780859	2.778809	2.777441
1653566136746	-180.56	1083.848	59.536	-3.64	-27.09	-11.83	483	-16.5	288	0	0	2.778809	2.780859	2.778809	2.778809	2.776758	2.780176	2.782227	2.782227	2.778125	2.777441	2.778125	2.777441	2.776758	2.780859	2.778809	2.777441
1653566136755	-228.384	1105.808	66.856	4.48	-29.82	14	481.5	-16.5	294	0	0	2.780859	2.780859	2.780859	2.778809	2.778809	2.780176	2.778809	2.777441	2.777441	2.777441	2.780859	2.778125	2.777441	2.778809	2.776758	2.780859
1653566136765	-264.496	1091.168	72.224	8.19	-35.98	27.44	481.5	-15	294	0	0	2.778809	2.777441	2.782227	2.780859	2.780176	2.780176	2.779492	2.780176	2.778809	2.778125	2.777441	2.777441	2.780859	2.778809	2.776758	2.777441
1653566136775	-344.04	1007.232	104.92	15.75	-60.9	54.6	480	-21	288	0	0	2.780859	2.780176	2.780176	2.780859	2.780176	2.781543	2.780859	2.777441	2.779492	2.778809	2.778125	2.780859	2.780859	2.778809	2.777441	2.777441
1653566136785	-264.008	915.488	285.968	32.34	-89.11	78.47	475.5	-19.5	283.5	0	0	2.778809	2.782227	2.782227	2.778809	2.768555	2.776074	2.778809	2.778125	2.778125	2.777441	2.776758	2.776758	2.771973	2.777441	2.778125	2.778809
1653566136795	31.232	1123.376	439.2	56	-107.31	108.5	474	-21	285	0	0	2.781543	2.778809	2.777441	2.778809	2.780176	2.778809	2.776758	2.778809	2.778125	2.777441	2.777441	2.778125	2.776074	2.777441	2.777441	2.776758
1653566136804	234.728	1445.456	425.048	65.24	-88.27	140.7	478.5	-31.5	283.5	0	0	2.778809	2.783594	2.778809	2.781543	2.780176	2.780859	2.782227	2.780859	2.776074	2.778125	2.777441	2.777441	2.778809	2.777441	2.778125	2.778125
1653566136814	260.592	1500.6	254.248	62.44	-36.89	157.29	480	-40.5	277.5	0	0	2.780176	2.778809	2.781543	2.780859	2.777441	2.782227	2.778809	2.782227	2.780859	2.780176	2.776758	2.777441	2.778125	2.778809	2.777441	2.780859
1653566136824	214.232	1345.904	111.752	59.64	19.32	163.31	480	-54	274.5	0	0	2.780176	2.777441	2.780859	2.777441	2.778809	2.780176	2.782227	2.782227	2.777441	2.778125	2.778809	2.777441	2.778125	2.776758	2.776758	2.780859
1653566136834	240.584	1243.424	-8.784	58.17	63.84	175.21	478.5	-64.5	271.5	0	0	2.782227	2.778809	2.777441	2.780176	2.778125	2.777441	2.780176	2.777441	2.776758	2.778125	2.778125	2.777441	2.779492	2.776758	2.778809	2.778809
1653566136843	350.872	1265.872	-94.672	59.64	95.55	191.03	471	-67.5	283.5	0	0	2.778809	2.779492	2.779492	2.78291	2.782227	2.777441	2.778809	2.776074	2.776758	2.776758	2.777441	2.777441	2.778125	2.778809	2.77334	2.777441
1653566136853	348.432	1394.704	-106.384	63.35	122.57	202.51	474	-70.5	286.5	0	0	2.780859	2.780176	2.780859	2.778809	2.780176	2.781543	2.780859	2.782227	2.778809	2.778809	2.777441	2.776758	2.778809	2.778125	2.780859	2.778125
1653566136863	227.896	1518.656	-88.816	64.19	137.9	207.41	481.5	-88.5	288	0	0	2.778809	2.777441	2.780859	2.780176	2.780859	2.777441	2.780859	2.777441	2.777441	2.778125	2.778809	2.780176	2.777441	2.778809	2.778809	2.778809
1653566136873	77.592	1582.096	-47.336	59.01	128.52	213.85	477	-102	300	0	0	2.780176	2.780176	2.777441	2.778809	2.778809	2.776758	2.780176	2.780176	2.778809	2.776758	2.780859	2.777441	2.778809	2.777441	2.777441	2.780859
1653566136882	1.464	1575.752	-4.88	58.1	116.06	215.6	466.5	-111	309	0	0	2.780176	2.777441	2.78291	2.778809	2.780859	2.780859	2.780859	2.778809	2.778809	2.780176	2.778809	2.777441	2.778809	2.778809	2.779492	2.777441
1653566136892	-66.368	1545.008	101.016	59.92	89.95	220.85	459	-115.5	310.5	0	0	2.780176	2.776758	2.780176	2.778809	2.781543	2.777441	2.777441	2.776758	2.778809	2.776074	2.776758	2.780176	2.777441	2.778125	2.778809	2.779492
1653566136902	-85.888	1519.144	177.144	65.45	70.77	231.49	456	-126	313.5	0	0	2.780859	2.777441	2.780176	2.780859	2.777441	2.776758	2.780859	2.780176	2.777441	2.775391	2.777441	2.780859	2.776758	2.780176	2.778809	2.777441
1653566136912	-107.848	1516.216	248.88	76.3	57.19	242.9	447	-148.5	322.5	0	0	2.778809	2.778125	2.780859	2.777441	2.780176	2.780176	2.780176	2.780176	2.777441	2.778125	2.778125	2.778809	2.776758	2.778809	2.778809	2.780859
1653566136921	-139.568	1490.352	305.488	87.22	49	254.94	438	-163.5	325.5	0	0	2.780859	2.778809	2.778809	2.780176	2.780176	2.781543	2.780859	2.777441	2.777441	2.780859	2.780859	2.776758	2.776758	2.778809	2.777441	2.778809
1653566136931	-129.808	1450.336	298.656	95.83	48.65	264.74	436.5	-178.5	333	0	0	2.782227	2.778809	2.778809	2.777441	2.778809	2.777441	2.780859	2.777441	2.778125	2.777441	2.777441	2.777441	2.778125	2.778809	2.776758	2.777441
1653566136941	-66.856	1400.072	232.776	99.89	58.1	271.67	429	-189	342	0	0	2.780859	2.782227	2.778809	2.778809	2.780859	2.777441	2.780859	2.780176	2.778125	2.778125	2.778809	2.780859	2.779492	2.778809	2.780176	2.778809
1653566136951	-49.288	1307.352	157.624	101.64	70.98	274.33	420	-192	348	0	0	2.780176	2.780176	2.778809	2.778809	2.780176	2.780859	2.780859	2.780176	2.776758	2.778809	2.777441	2.776758	2.778809	2.778809	2.776758	2.777441
1653566136961	-76.616	1222.44	118.584	104.02	85.4	272.37	415.5	-208.5	352.5	0	0	2.780176	2.780176	2.781543	2.780859	2.778809	2.778809	2.780176	2.777441	2.776758	2.776758	2.777441	2.776758	2.780859	2.780859	2.777441	2.778125
1653566136970	-140.544	1151.192	72.712	105	90.58	270.76	408	-216	357	0	0	2.776758	2.778809	2.780176	2.777441	2.780859	2.777441	2.780176	2.776758	2.778125	2.778125	2.780859	2.780859	2.779492	2.776758	2.777441	2.778809
1653566136980	-193.248	1076.04	77.104	104.44	90.79	267.68	397.5	-228	363	0	0	2.778809	2.778809	2.780176	2.780176	2.780859	2.780176	2.776758	2.780176	2.779492	2.777441	2.778125	2.780859	2.776758	2.778809	2.778809	2.778125
1653566136990	-224.968	1032.608	95.648	106.12	89.95	263.97	385.5	-243	372	0	0	2.778809	2.780176	2.777441	2.783594	2.778809	2.778809	2.778809	2.777441	2.778809	2.778809	2.780176	2.777441	2.777441	2.780859	2.780859	2.778125
1653566137000	-244.488	1021.384	107.36	106.47	90.3	262.36	373.5	-250.5	375	0	0	2.780176	2.780859	2.780859	2.780859	2.782227	2.780859	2.777441	2.778809	2.778809	2.780859	2.776758	2.778125	2.777441	2.778809	2.778125	2.778809
1653566137009	-279.136	998.936	117.608	106.12	93.31	257.6	361.5	-267	387	0	0	2.778809	2.782227	2.777441	2.782227	2.780859	2.782227	2.776758	2.780176	2.777441	2.777441	2.780176	2.778809	2.777441	2.778809	2.776758	2.778125
1653566137019	-307.928	986.736	110.776	104.93	97.09	251.16	346.5	-273	397.5	0	0	2.778809	2.780176	2.778809	2.777441	2.778809	2.778809	2.782227	2.780176	2.778809	2.778809	2.778125	2.778125	2.778125	2.778809	2.778125	2.776758
1653566137029	-321.592	1006.744	90.28	99.61	104.93	244.79	331.5	-274.5	397.5	0	0	2.778809	2.780176	2.778809	2.780176	2.780176	2.782227	2.778125	2.778809	2.777441	2.778809	2.776758	2.778809	2.778809	2.780176	2.774707	2.766504
1653566137039	-321.592	1002.352	43.92	93.59	113.61	236.67	322.5	-276	409.5	0	0	2.778809	2.779492	2.778809	2.780859	2.777441	2.782227	2.778809	2.780176	2.778125	2.776758	2.777441	2.778809	2.779492	2.778125	2.779492	2.776758
1653566137048	-368.44	963.8	20.008	88.55	118.09	227.85	312	-286.5	415.5	0	0	2.780176	2.782227	2.780176	2.778809	2.777441	2.780859	2.780859	2.782227	2.778125	2.778809	2.778809	2.777441	2.778125	2.780859	2.778809	2.780859
1653566137058	-436.76	919.88	37.088	85.05	116.62	220.78	298.5	-298.5	417	0	0	2.780859	2.782227	2.780176	2.778809	2.778809	2.780859	2.780176	2.778809	2.776074	2.776758	2.777441	2.778125	2.778809	2.778809	2.779492	2.778809
1653566137068	-546.072	917.928	66.368	85.4	100.59	217.42	283.5	-294	433.5	0	0	2.780859	2.780176	2.780176	2.778809	2.777441	2.777441	2.777441	2.778809	2.778809	2.776758	2.777441	2.776758	2.777441	2.776758	2.778125	2.777441
1653566137078	-620.736	969.656	85.4	81.83	81.34	214.34	279	-297	448.5	0	0	2.782227	2.777441	2.780176	2.780859	2.780176	2.778125	2.778809	2.776758	2.778809	2.778125	2.778809	2.776758	2.779492	2.776758	2.778809	2.778125
1653566137088	-643.672	980.392	133.712	74.62	63.28	205.73	279	-295.5	456	0	0	2.778809	2.778809	2.782227	2.775391	2.776758	2.776074	2.780859	2.777441	2.780859	2.777441	2.777441	2.778125	2.776758	2.780859	2.780859	2.778125
1653566137097	-622.688	989.176	184.464	70.77	50.12	195.93	271.5	-295.5	456	0	0	2.780176	2.780176	2.780859	2.780859	2.780176	2.780176	2.778809	2.782227	2.778809	2.778125	2.778809	2.777441	2.778809	2.778809	2.780859	2.780859
1653566137107	-602.68	1019.92	209.352	66.36	44.31	184.94	252	-297	453	0	0	2.776758	2.776758	2.780859	2.780176	2.782227	2.780176	2.778809	2.780176	2.777441	2.778809	2.778809	2.777441	2.778125	2.780859	2.778125	2.777441
1653566137117	-591.456	1033.096	209.84	64.26	44.66	178.57	243	-310.5	451.5	0	0	2.777441	2.778125	2.780176	2.78291	2.78291	2.778809	2.778809	2.780176	2.779492	2.778809	2.777441	2.778125	2.777441	2.777441	2.778809	2.778809
1653566137127	-572.912	1056.52	196.176	59.36	50.61	164.15	237	-312	456	0	0	2.777441	2.780176	2.78291	2.777441	2.780859	2.778809	2.782227	2.778809	2.778809	2.778125	2.778125	2.778125	2.776758	2.778809	2.776758	2.776758
1653566137136	-553.88	1079.944	177.632	56.7	56.28	148.26	229.5	-307.5	463.5	0	0	2.782227	2.778809	2.782227	2.777441	2.777441	2.781543	2.777441	2.780859	2.776758	2.778809	2.777441	2.780859	2.777441	2.777441	2.780859	2.776758
1653566137146	-555.832	1143.872	181.536	59.57	57.54	133.63	219	-310.5	469.5	0	0	2.775391	2.780176	2.780176	2.777441	2.779492	2.780859	2.777441	2.782227	2.777441	2.778809	2.778809	2.780859	2.778125	2.777441	2.778125	2.779492
1653566137156	-591.944	1232.2	189.832	58.17	56.63	117.53	208.5	-304.5	474	0	0	2.780859	2.778809	2.780859	2.782227	2.780176	2.778809	2.780859	2.780176	2.777441	2.778125	2.780859	2.777441	2.779492	2.777441	2.780176	2.778809
1653566137166	-618.296	1292.224	179.096	51.31	55.65	97.16	199.5	-300	472.5	0	0	2.782227	2.778125	2.78291	2.777441	2.778809	2.780859	2.777441	2.778809	2.778809	2.778125	2.778125	2.778125	2.777441	2.776758	2.778125	2.778809
1653566137175	-611.952	1283.928	146.888	40.53	57.33	75.18	195	-304.5	475.5	0	0	2.780176	2.776758	2.780176	2.780176	2.780176	2.782227	2.780176	2.777441	2.776758	2.780859	2.777441	2.777441	2.778125	2.780176	2.778809	2.778125
1653566137185	-593.896	1260.992	140.544	34.37	56.91	54.74	189	-306	475.5	0	0	2.782227	2.780176	2.780859	2.780859	2.780859	2.778125	2.780859	2.777441	2.778125	2.778125	2.778809	2.778809	2.778809	2.780859	2.779492	2.778809
1653566137195	-601.216	1246.84	147.376	33.67	51.38	36.12	184.5	-306	477	0	0	2.777441	2.780176	2.780859	2.782227	2.780859	2.780176	2.780176	2.780176	2.777441	2.778125	2.780859	2.780859	2.778125	2.777441	2.777441	2.780859
