/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#119
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653558453189	-14.152	45.384	1015.528	-0.42	0.42	-0.42	-450	-127.5	-568.5	0	0	2.781543	2.78291	2.778809	2.778809	2.778809	2.780859	2.780859	2.780176	2.777441	2.778809	2.778809	2.780859	2.778125	2.778809	2.778809	2.777441
1653558453198	-14.152	53.68	1013.576	-0.28	0.14	-0.49	-456	-132	-561	0	0	2.780859	2.780176	2.780176	2.780176	2.777441	2.780176	2.778809	2.777441	2.778125	2.777441	2.778125	2.777441	2.778809	2.778125	2.778809	2.778809
1653558453208	-16.104	39.528	1018.456	-0.21	0.07	-0.42	-460.5	-132	-564	0	0	2.777441	2.778809	2.780859	2.778809	2.778809	2.778809	2.778809	2.782227	2.778809	2.778809	2.778125	2.778809	2.779492	2.777441	2.777441	2.777441
1653558453218	-12.688	47.336	1016.504	-0.28	0.14	-0.35	-457.5	-130.5	-564	0	0	2.778809	2.780859	2.777441	2.780859	2.78291	2.782227	2.780176	2.776758	2.776758	2.780176	2.778809	2.778809	2.778125	2.780176	2.778125	2.777441
1653558453228	-11.224	48.8	1016.504	-0.42	0.21	-0.35	-456	-129	-565.5	0	0	2.781543	2.782227	2.78291	2.782227	2.780859	2.779492	2.778809	2.780176	2.778125	2.778125	2.777441	2.780176	2.777441	2.779492	2.777441	2.778809
1653558453237	-11.224	46.36	1014.552	-0.42	0.28	-0.28	-457.5	-129	-571.5	0	0	2.782227	2.782227	2.780176	2.780176	2.780859	2.780176	2.780176	2.780859	2.778809	2.777441	2.777441	2.777441	2.780859	2.780176	2.778809	2.780859
1653558453247	-7.808	42.456	1016.016	-0.35	0.21	-0.28	-456	-133.5	-579	0	0	2.780859	2.778809	2.778809	2.780859	2.780176	2.780859	2.777441	2.78291	2.778809	2.778809	2.780859	2.777441	2.777441	2.777441	2.778125	2.780859
1653558453257	-14.64	47.336	1009.672	-0.35	0.21	-0.28	-454.5	-132	-580.5	0	0	2.780176	2.780859	2.778809	2.782227	2.778125	2.782227	2.777441	2.778809	2.780176	2.780859	2.778809	2.778125	2.778125	2.778809	2.778809	2.778125
1653558453267	-14.152	47.336	1013.576	-0.42	0.14	-0.35	-454.5	-126	-574.5	0	0	2.778809	2.780859	2.777441	2.778809	2.782227	2.778809	2.778809	2.778809	2.780859	2.777441	2.780176	2.777441	2.778809	2.777441	2.777441	2.778809
1653558453277	-19.032	40.504	1016.504	-0.35	0.21	-0.28	-454.5	-126	-574.5	0	0	2.780859	2.780176	2.78291	2.778125	2.780176	2.777441	2.782227	2.780176	2.779492	2.778809	2.777441	2.778125	2.777441	2.778125	2.777441	2.777441
1653558453286	-12.2	43.92	1019.432	-0.21	0.21	-0.35	-454.5	-123	-570	0	0	2.780176	2.782227	2.780176	2.780176	2.777441	2.780176	2.778809	2.782227	2.777441	2.777441	2.775391	2.779492	2.778125	2.780859	2.778125	2.778125
1653558453296	-14.64	43.432	1013.576	-0.28	0.14	-0.28	-457.5	-127.5	-567	0	0	2.778125	2.778809	2.782227	2.777441	2.780859	2.782227	2.780176	2.780176	2.778125	2.779492	2.777441	2.776758	2.780859	2.780176	2.776758	2.778809
1653558453306	-11.224	41.968	1016.504	-0.35	0.14	-0.35	-460.5	-130.5	-571.5	0	0	2.778125	2.780176	2.780859	2.780176	2.780176	2.780176	2.780176	2.778809	2.780859	2.778125	2.777441	2.778125	2.780859	2.778125	2.778125	2.778125
1653558453316	-9.76	43.432	1017.968	-0.49	0.21	-0.35	-451.5	-127.5	-576	0	0	2.778809	2.780859	2.780176	2.780859	2.780176	2.782227	2.777441	2.780176	2.780859	2.778125	2.778809	2.778125	2.778809	2.780859	2.780176	2.777441
1653558453325	-11.712	42.944	1016.016	-0.28	0.07	-0.42	-447	-127.5	-573	0	0	2.778125	2.777441	2.780176	2.777441	2.782227	2.777441	2.778125	2.778125	2.777441	2.777441	2.776074	2.778125	2.780859	2.778125	2.777441	2.779492
1653558453335	-14.64	47.336	1014.064	-0.28	0	-0.42	-456	-127.5	-574.5	0	0	2.780859	2.778809	2.780176	2.778125	2.778809	2.782227	2.782227	2.782227	2.780859	2.777441	2.777441	2.779492	2.777441	2.778125	2.777441	2.776758
1653558453345	-13.664	48.8	1015.04	-0.28	0.14	-0.21	-459	-123	-576	0	0	2.780859	2.782227	2.782227	2.777441	2.780176	2.778125	2.777441	2.782227	2.780859	2.782227	2.778809	2.778125	2.780176	2.780859	2.780176	2.779492
1653558453355	-14.64	51.728	1018.456	-0.42	0.28	-0.42	-457.5	-123	-568.5	0	0	2.780176	2.780176	2.778809	2.779492	2.78291	2.777441	2.780859	2.780859	2.777441	2.778125	2.777441	2.777441	2.777441	2.780859	2.778809	2.778125
1653558453364	-10.248	43.432	1012.6	-0.35	0.14	-0.35	-459	-121.5	-565.5	0	0	2.781543	2.780176	2.782227	2.778125	2.780859	2.777441	2.780176	2.782227	2.778125	2.778809	2.777441	2.778125	2.778125	2.780859	2.778809	2.776074
1653558453374	-14.152	43.92	1018.456	-0.35	0.07	-0.42	-457.5	-124.5	-565.5	0	0	2.778809	2.782227	2.782227	2.780176	2.778125	2.780176	2.778809	2.776074	2.778125	2.778809	2.779492	2.778809	2.777441	2.776758	2.780859	2.780176
1653558453384	-11.224	40.504	1015.528	-0.35	0.07	-0.35	-451.5	-129	-567	0	0	2.777441	2.778125	2.780859	2.782227	2.778809	2.780176	2.777441	2.782227	2.778125	2.778125	2.779492	2.778809	2.776758	2.778809	2.778125	2.776758
1653558453394	-11.712	41.48	1014.552	-0.35	0.14	-0.42	-451.5	-120	-571.5	0	0	2.780176	2.780859	2.778125	2.777441	2.778125	2.778809	2.780176	2.78291	2.780176	2.777441	2.778809	2.778809	2.778125	2.777441	2.777441	2.777441
1653558453403	-11.224	40.992	1015.04	-0.35	0.14	-0.49	-459	-123	-574.5	0	0	2.777441	2.780859	2.777441	2.780176	2.782227	2.781543	2.778809	2.780176	2.777441	2.780859	2.779492	2.777441	2.778125	2.778125	2.776758	2.777441
1653558453413	-12.688	48.8	1013.088	-0.35	0.14	-0.35	-460.5	-130.5	-565.5	0	0	2.778125	2.780859	2.777441	2.78291	2.780859	2.775391	2.778809	2.780176	2.778125	2.780859	2.778809	2.781543	2.778809	2.778809	2.779492	2.780176
1653558453423	-9.272	43.432	1015.528	-0.42	0.14	-0.28	-460.5	-129	-562.5	0	0	2.780176	2.782227	2.780176	2.780176	2.778809	2.778809	2.780176	2.777441	2.777441	2.776758	2.778125	2.776758	2.778125	2.780859	2.780859	2.778125
1653558453433	-14.152	48.312	1013.576	-0.28	0.21	-0.49	-463.5	-127.5	-570	0	0	2.780176	2.782227	2.780176	2.780176	2.781543	2.778125	2.778809	2.778125	2.778809	2.779492	2.778809	2.780859	2.780859	2.778809	2.778809	2.779492
1653558453443	-18.544	45.384	1012.6	-0.42	0.14	-0.35	-459	-123	-574.5	0	0	2.778125	2.780176	2.782227	2.78291	2.780176	2.778809	2.782227	2.780176	2.778809	2.777441	2.778809	2.776758	2.777441	2.776758	2.778809	2.778809
1653558453452	-7.32	41.48	1016.992	-0.42	0.21	-0.42	-459	-129	-574.5	0	0	2.777441	2.777441	2.781543	2.780859	2.780176	2.777441	2.778125	2.78291	2.778125	2.780859	2.777441	2.780176	2.780176	2.776074	2.777441	2.778125
1653558453462	-12.2	50.264	1016.992	-0.28	0.14	-0.28	-460.5	-133.5	-573	0	0	2.778809	2.782227	2.780859	2.776758	2.780176	2.778125	2.780176	2.782227	2.777441	2.777441	2.780176	2.780859	2.778125	2.778809	2.777441	2.779492
1653558453472	-16.592	42.456	1017.48	-0.28	0.21	-0.35	-460.5	-127.5	-576	0	0	2.778809	2.777441	2.780176	2.782227	2.778125	2.778809	2.778809	2.778809	2.780176	2.778809	2.778809	2.776758	2.778125	2.780859	2.776074	2.778809
1653558453482	-10.248	43.92	1017.48	-0.42	0.14	-0.42	-457.5	-124.5	-570	0	0	2.780176	2.780859	2.778125	2.777441	2.780176	2.780859	2.778809	2.778809	2.777441	2.777441	2.780859	2.778125	2.778809	2.778809	2.776074	2.777441
1653558453491	-10.736	47.336	1018.456	-0.35	0.14	-0.35	-462	-121.5	-567	0	0	2.780176	2.780176	2.780176	2.780176	2.782227	2.780859	2.778125	2.777441	2.778125	2.778125	2.777441	2.777441	2.780859	2.778125	2.777441	2.778809
1653558453501	-12.688	44.408	1016.992	-0.35	0.14	-0.35	-462	-123	-571.5	0	0	2.78291	2.780176	2.78291	2.780176	2.780859	2.781543	2.777441	2.780176	2.780176	2.776758	2.778809	2.777441	2.778125	2.780176	2.777441	2.776758
1653558453511	-7.808	45.384	1009.672	-0.28	0.14	-0.42	-463.5	-127.5	-573	0	0	2.778125	2.777441	2.777441	2.780176	2.777441	2.777441	2.780859	2.780176	2.777441	2.778125	2.780859	2.777441	2.778125	2.778809	2.778125	2.778809
1653558453521	-19.032	41.48	1013.088	-0.42	0.14	-0.21	-468	-132	-571.5	0	0	2.780176	2.778125	2.780176	2.780859	2.778809	2.780176	2.778809	2.778125	2.778809	2.778809	2.777441	2.780859	2.778809	2.778809	2.778125	2.777441
1653558453530	-16.104	39.528	1013.088	-0.49	0.21	-0.35	-454.5	-127.5	-570	0	0	2.776074	2.775391	2.778809	2.780176	2.780176	2.780859	2.782227	2.780176	2.778809	2.775391	2.780859	2.776074	2.778125	2.779492	2.777441	2.777441
1653558453540	-11.712	42.944	1014.064	-0.42	0.21	-0.42	-450	-126	-574.5	0	0	2.780859	2.782227	2.782227	2.777441	2.781543	2.780176	2.780859	2.777441	2.777441	2.779492	2.778809	2.777441	2.780859	2.780859	2.780859	2.778809
1653558453550	-15.128	45.872	1018.944	-0.35	0	-0.42	-459	-132	-577.5	0	0	2.781543	2.78291	2.780176	2.780176	2.782227	2.780859	2.777441	2.782227	2.778809	2.780176	2.779492	2.778809	2.776758	2.778809	2.778809	2.778809
1653558453560	-9.272	42.944	1013.088	-0.35	0.07	-0.35	-457.5	-132	-570	0	0	2.780176	2.780859	2.782227	2.778809	2.777441	2.782227	2.782227	2.782227	2.777441	2.777441	2.776758	2.778809	2.780859	2.778125	2.777441	2.777441
1653558453569	-11.224	44.408	1015.04	-0.42	0.21	-0.42	-454.5	-126	-570	0	0	2.780176	2.782227	2.780176	2.780176	2.780176	2.780859	2.780176	2.778809	2.778125	2.778809	2.780176	2.782227	2.778125	2.777441	2.780176	2.778125
1653558453579	-14.64	43.432	1015.528	-0.42	0.42	-0.35	-456	-123	-571.5	0	0	2.782227	2.780859	2.780859	2.781543	2.780176	2.780859	2.780176	2.780176	2.778125	2.780859	2.777441	2.780176	2.777441	2.778809	2.776758	2.780859
1653558453589	-18.544	51.24	1016.016	-0.28	0.14	-0.42	-457.5	-129	-571.5	0	0	2.776758	2.780859	2.778125	2.78291	2.776074	2.778809	2.781543	2.777441	2.778809	2.778809	2.778125	2.780859	2.777441	2.778125	2.780859	2.778809
1653558453599	-9.76	46.36	1015.04	-0.35	-0.07	-0.42	-454.5	-129	-573	0	0	2.778809	2.780176	2.777441	2.778809	2.780859	2.780859	2.777441	2.782227	2.778809	2.778125	2.776758	2.777441	2.780859	2.777441	2.778809	2.780859
1653558453609	-15.616	44.408	1018.456	-0.42	0.14	-0.35	-451.5	-129	-571.5	0	0	2.782227	2.777441	2.778809	2.778809	2.778809	2.780859	2.780176	2.777441	2.779492	2.777441	2.780176	2.776758	2.777441	2.778809	2.778809	2.777441
1653558453618	-14.152	42.944	1014.064	-0.49	0.28	-0.42	-451.5	-129	-571.5	0	0	2.782227	2.778125	2.780176	2.778125	2.782227	2.782227	2.780176	2.780176	2.778125	2.777441	2.777441	2.777441	2.778809	2.778809	2.778809	2.778125
1653558453628	-11.712	48.8	1016.504	-0.35	0.28	-0.42	-460.5	-129	-568.5	0	0	2.782227	2.780176	2.778125	2.777441	2.780859	2.782227	2.780176	2.78291	2.777441	2.776758	2.778125	2.778125	2.780176	2.780176	2.777441	2.777441
1653558453638	-10.248	42.456	1018.944	-0.28	0.07	-0.49	-462	-126	-570	0	0	2.780176	2.780176	2.780176	2.780176	2.780176	2.780176	2.780176	2.782227	2.778125	2.777441	2.777441	2.776758	2.777441	2.777441	2.779492	2.779492
1653558453648	-8.784	41.968	1016.016	-0.35	0.07	-0.35	-457.5	-129	-573	0	0	2.777441	2.78291	2.776758	2.778809	2.777441	2.778809	2.776074	2.780176	2.780859	2.780859	2.778125	2.778809	2.777441	2.780859	2.774023	2.780176
1653558453657	-15.128	40.992	1015.04	-0.49	0.28	-0.42	-460.5	-130.5	-576	0	0	2.782227	2.78291	2.778809	2.780859	2.780176	2.782227	2.778125	2.777441	2.780859	2.780859	2.780176	2.777441	2.776758	2.780176	2.777441	2.778125
1653558453667	-11.712	46.36	1016.504	-0.35	0.28	-0.42	-457.5	-127.5	-573	0	0	2.780859	2.780176	2.780859	2.782227	2.781543	2.782227	2.782227	2.777441	2.777441	2.777441	2.777441	2.777441	2.780859	2.778125	2.778125	2.777441
1653558453677	-13.664	43.432	1016.016	-0.28	0.14	-0.42	-456	-123	-570	0	0	2.781543	2.781543	2.780176	2.780859	2.777441	2.780859	2.781543	2.780859	2.778809	2.778125	2.780859	2.776758	2.778125	2.777441	2.780859	2.780859
1653558453687	-14.152	49.288	1015.528	-0.28	0.07	-0.42	-456	-124.5	-573	0	0	2.782227	2.778809	2.778809	2.780859	2.780859	2.782227	2.780859	2.780859	2.777441	2.780859	2.778125	2.778125	2.777441	2.778809	2.778809	2.778125
1653558453696	-13.176	45.872	1017.48	-0.35	0.14	-0.49	-453	-121.5	-573	0	0	2.780176	2.778125	2.780859	2.778125	2.780176	2.782227	2.778125	2.780859	2.777441	2.780859	2.778809	2.778125	2.777441	2.780859	2.777441	2.777441
1653558453706	-12.2	43.92	1015.04	-0.42	0.21	-0.42	-457.5	-129	-571.5	0	0	2.777441	2.774707	2.780176	2.780176	2.78291	2.780859	2.78291	2.780176	2.776758	2.771973	2.778125	2.778125	2.780176	2.777441	2.778809	2.780859
1653558453716	-10.736	40.992	1018.944	-0.42	0.14	-0.28	-463.5	-132	-570	0	0	2.778809	2.780859	2.78291	2.782227	2.778809	2.780859	2.777441	2.778125	2.778125	2.782227	2.780176	2.778125	2.777441	2.780176	2.777441	2.778809
1653558453726	-10.736	43.432	1016.504	-0.35	0.21	-0.42	-459	-124.5	-571.5	0	0	2.780176	2.780859	2.777441	2.780859	2.778125	2.780176	2.781543	2.777441	2.777441	2.777441	2.780859	2.777441	2.776758	2.780859	2.778125	2.780859
1653558453736	-16.104	43.92	1014.064	-0.42	0.21	-0.42	-460.5	-129	-573	0	0	2.780859	2.780859	2.777441	2.780859	2.782227	2.780859	2.778809	2.781543	2.778809	2.780176	2.778125	2.776758	2.779492	2.778809	2.777441	2.780859
1653558453745	-14.64	41.968	1016.016	-0.35	0.21	-0.28	-459	-127.5	-574.5	0	0	2.778125	2.778125	2.780176	2.782227	2.780859	2.778809	2.778125	2.778125	2.778809	2.780176	2.777441	2.777441	2.778125	2.780859	2.779492	2.780176
1653558453755	-13.664	46.36	1016.016	-0.42	0.07	-0.35	-457.5	-129	-574.5	0	0	2.779492	2.780859	2.78291	2.777441	2.778125	2.780859	2.778809	2.780176	2.778125	2.777441	2.778125	2.778809	2.780176	2.780176	2.776758	2.777441
1653558453765	-8.296	39.528	1013.088	-0.28	0.28	-0.35	-459	-130.5	-573	0	0	2.778125	2.780176	2.781543	2.778809	2.777441	2.778809	2.780859	2.780859	2.778809	2.778809	2.777441	2.777441	2.778809	2.780859	2.778125	2.778125
1653558453775	-13.664	42.456	1017.48	-0.35	0.14	-0.42	-459	-127.5	-577.5	0	0	2.780176	2.782227	2.780176	2.780859	2.78291	2.782227	2.778125	2.778809	2.777441	2.777441	2.777441	2.777441	2.780859	2.778809	2.780859	2.778125
1653558453784	-11.712	47.336	1017.48	-0.35	0.21	-0.42	-459	-130.5	-582	0	0	2.780859	2.782227	2.777441	2.776758	2.778809	2.78291	2.780859	2.780176	2.779492	2.778125	2.780176	2.777441	2.777441	2.780859	2.778125	2.778125
1653558453794	-10.248	50.752	1012.6	-0.42	0.21	-0.35	-463.5	-132	-579	0	0	2.778125	2.78291	2.78291	2.778809	2.778809	2.777441	2.780176	2.778809	2.778125	2.777441	2.778809	2.780859	2.778809	2.776758	2.776758	2.777441
1653558453804	-13.664	45.384	1012.6	-0.42	0.14	-0.42	-465	-129	-574.5	0	0	2.78291	2.778809	2.781543	2.780859	2.780859	2.777441	2.781543	2.782227	2.780176	2.778809	2.780176	2.780176	2.776758	2.780859	2.778809	2.777441
1653558453814	-10.736	40.504	1018.944	-0.35	0.14	-0.35	-460.5	-127.5	-573	0	0	2.780859	2.778809	2.780176	2.780176	2.782227	2.780859	2.779492	2.778809	2.777441	2.778809	2.780176	2.778125	2.778125	2.777441	2.778125	2.779492
1653558453823	-5.368	40.504	1013.576	-0.28	0.21	-0.28	-456	-126	-573	0	0	2.778809	2.778809	2.777441	2.782227	2.782227	2.780859	2.780176	2.782227	2.778125	2.779492	2.777441	2.777441	2.778809	2.777441	2.780859	2.778809
1653558453833	-15.616	44.408	1011.624	-0.42	0.21	-0.35	-451.5	-127.5	-571.5	0	0	2.780176	2.780176	2.777441	2.782227	2.780859	2.780176	2.778125	2.777441	2.780176	2.778809	2.780176	2.778125	2.778809	2.778809	2.777441	2.778809
1653558453843	-8.784	43.92	1017.48	-0.35	0.28	-0.35	-454.5	-129	-570	0	0	2.780859	2.778809	2.782227	2.780176	2.778809	2.782227	2.777441	2.778809	2.778809	2.778125	2.780859	2.778125	2.776758	2.777441	2.780859	2.780859
1653558453853	-18.056	43.92	1016.992	-0.28	0.14	-0.35	-465	-129	-570	0	0	2.780176	2.778809	2.780176	2.782227	2.778809	2.782227	2.778809	2.782227	2.778809	2.778125	2.777441	2.778809	2.777441	2.780859	2.779492	2.780176
1653558453862	-13.664	50.264	1019.432	-0.42	0.14	-0.49	-465	-127.5	-565.5	0	0	2.777441	2.780176	2.780176	2.780859	2.780176	2.780859	2.780176	2.782227	2.778809	2.780859	2.780176	2.778809	2.780176	2.778809	2.778809	2.780176
1653558453872	-12.2	46.36	1018.944	-0.49	0.21	-0.42	-459	-129	-570	0	0	2.777441	2.782227	2.782227	2.778809	2.780176	2.782227	2.781543	2.778809	2.778809	2.780859	2.780176	2.778125	2.777441	2.778809	2.778125	2.777441
1653558453882	-20.008	43.92	1012.6	-0.42	0.07	-0.35	-456	-130.5	-579	0	0	2.780176	2.778809	2.777441	2.780859	2.782227	2.780859	2.782227	2.778125	2.780859	2.778809	2.776758	2.780859	2.780859	2.778125	2.777441	2.778809
1653558453892	-9.76	45.872	1020.408	-0.35	0.21	-0.35	-457.5	-129	-573	0	0	2.777441	2.778809	2.780176	2.780176	2.777441	2.782227	2.780176	2.777441	2.778125	2.776074	2.778125	2.779492	2.778125	2.777441	2.777441	2.776758
1653558453902	-14.152	48.312	1015.04	-0.35	0.07	-0.49	-462	-129	-570	0	0	2.777441	2.778809	2.782227	2.780859	2.778809	2.780859	2.778809	2.778809	2.777441	2.780176	2.777441	2.780859	2.776758	2.777441	2.778125	2.778809
1653558453911	-7.32	38.552	1011.136	-0.42	0.21	-0.49	-454.5	-130.5	-574.5	0	0	2.780176	2.777441	2.782227	2.780176	2.780176	2.782227	2.778809	2.782227	2.780859	2.780176	2.778809	2.778809	2.778809	2.779492	2.778125	2.778125
1653558453921	-13.176	42.944	1015.04	-0.42	0.21	-0.42	-450	-132	-570	0	0	2.780176	2.780176	2.780176	2.778809	2.777441	2.780859	2.778809	2.780859	2.777441	2.777441	2.778809	2.779492	2.780859	2.780859	2.778809	2.778809
1653558453931	-14.64	43.92	1015.528	-0.42	0.21	-0.42	-454.5	-132	-570	0	0	2.780176	2.780176	2.780176	2.780176	2.778809	2.780859	2.777441	2.780859	2.780859	2.778125	2.777441	2.778125	2.780859	2.778125	2.778125	2.778125
1653558453941	-14.152	47.336	1015.04	-0.35	0.14	-0.35	-451.5	-130.5	-568.5	0	0	2.780176	2.782227	2.782227	2.78291	2.780176	2.777441	2.777441	2.777441	2.776074	2.777441	2.777441	2.777441	2.778125	2.777441	2.777441	2.777441
1653558453950	-11.712	49.288	1016.016	-0.35	0.21	-0.35	-456	-129	-568.5	0	0	2.780176	2.782227	2.780176	2.780176	2.778809	2.778809	2.780176	2.778125	2.780859	2.778125	2.780176	2.777441	2.776074	2.778125	2.780859	2.777441
1653558453960	-10.248	54.168	1016.992	-0.35	0.14	-0.42	-456	-129	-568.5	0	0	2.780176	2.777441	2.782227	2.780859	2.778125	2.782227	2.779492	2.778809	2.778809	2.778125	2.777441	2.780176	2.778809	2.777441	2.780859	2.776758
1653558453970	-6.344	41.48	1011.624	-0.28	0.21	-0.35	-462	-130.5	-573	0	0	2.780176	2.780176	2.782227	2.78291	2.777441	2.780859	2.778809	2.777441	2.780859	2.778125	2.779492	2.778809	2.780859	2.777441	2.780859	2.778809
1653558453980	-14.64	43.92	1012.6	-0.35	0.07	-0.35	-460.5	-129	-570	0	0	2.778809	2.778809	2.78291	2.782227	2.780176	2.78291	2.780859	2.782227	2.776758	2.778809	2.778809	2.780859	2.778809	2.777441	2.777441	2.781543
1653558453989	-10.736	44.408	1019.92	-0.42	0.14	-0.42	-457.5	-132	-568.5	0	0	2.78291	2.780176	2.777441	2.780859	2.777441	2.777441	2.776758	2.780176	2.777441	2.780176	2.778809	2.780859	2.778125	2.778125	2.778809	2.780859
1653558453999	-10.248	40.504	1016.992	-0.35	0.28	-0.42	-460.5	-132	-568.5	0	0	2.777441	2.778125	2.78291	2.778125	2.777441	2.780859	2.777441	2.780176	2.780859	2.780859	2.776758	2.778125	2.777441	2.778125	2.780176	2.778809
1653558454009	-13.176	48.8	1016.504	-0.42	0.07	-0.28	-457.5	-129	-570	0	0	2.780859	2.780859	2.780859	2.780176	2.777441	2.777441	2.778809	2.771973	2.780859	2.777441	2.780859	2.778809	2.778809	2.778809	2.776074	2.780859
1653558454019	-9.272	42.456	1017.968	-0.35	0.07	-0.28	-453	-124.5	-576	0	0	2.780176	2.780859	2.778125	2.780859	2.778809	2.780859	2.777441	2.777441	2.776758	2.777441	2.778125	2.778809	2.780859	2.780176	2.777441	2.780176
1653558454028	-20.496	43.432	1014.064	-0.35	0.21	-0.35	-459	-127.5	-576	0	0	2.778125	2.780176	2.780176	2.777441	2.781543	2.780176	2.780859	2.780859	2.778125	2.780859	2.776758	2.780176	2.777441	2.777441	2.780859	2.778809
1653558454038	-10.248	43.432	1015.04	-0.42	0.28	-0.42	-459	-127.5	-573	0	0	2.780859	2.780176	2.780176	2.780176	2.778125	2.778809	2.780176	2.782227	2.778125	2.780176	2.778125	2.776758	2.777441	2.780176	2.778809	2.776758
1653558454048	-19.52	41.968	1012.112	-0.35	0.21	-0.28	-456	-124.5	-568.5	0	0	2.778809	2.78291	2.777441	2.780859	2.782227	2.778809	2.780859	2.781543	2.778809	2.778125	2.778125	2.777441	2.780176	2.778125	2.778125	2.778125
1653558454058	-6.344	44.408	1014.552	-0.35	0.35	-0.35	-456	-129	-561	0	0	2.778809	2.780176	2.780176	2.780859	2.780176	2.777441	2.781543	2.778809	2.778125	2.777441	2.777441	2.778809	2.778125	2.777441	2.778125	2.777441
1653558454068	-14.64	40.992	1008.208	-0.28	0.07	-0.42	-454.5	-127.5	-567	0	0	2.778125	2.780859	2.781543	2.778809	2.777441	2.778125	2.780176	2.780176	2.777441	2.777441	2.778809	2.778809	2.779492	2.777441	2.777441	2.777441
1653558454077	-16.592	46.848	1013.088	-0.35	0.14	-0.42	-456	-127.5	-573	0	0	2.780176	2.781543	2.778809	2.780859	2.780859	2.780859	2.780859	2.78291	2.779492	2.777441	2.777441	2.778125	2.776758	2.779492	2.778809	2.777441
1653558454087	-17.08	46.848	1017.968	-0.35	0.14	-0.35	-457.5	-127.5	-565.5	0	0	2.777441	2.778809	2.778809	2.780176	2.779492	2.78291	2.782227	2.782227	2.778809	2.778809	2.777441	2.779492	2.780859	2.778125	2.780859	2.780859
1653558454097	-11.712	50.264	1019.432	-0.35	0.28	-0.42	-454.5	-126	-564	0	0	2.782227	2.777441	2.782227	2.780176	2.780176	2.782227	2.78291	2.780176	2.777441	2.780176	2.776758	2.776758	2.778125	2.777441	2.780859	2.778125
1653558454107	-10.736	49.288	1018.944	-0.42	0.14	-0.35	-457.5	-127.5	-573	0	0	2.782227	2.780859	2.781543	2.780176	2.777441	2.782227	2.780176	2.777441	2.780859	2.778809	2.777441	2.778809	2.780859	2.780859	2.778809	2.776758
1653558454116	-8.784	45.872	1018.944	-0.35	0.14	-0.49	-460.5	-126	-573	0	0	2.776758	2.777441	2.780859	2.778125	2.780176	2.777441	2.780859	2.781543	2.778125	2.777441	2.780859	2.780859	2.780859	2.778125	2.780176	2.781543
1653558454126	-14.64	42.944	1018.944	-0.28	0.14	-0.35	-460.5	-124.5	-570	0	0	2.780176	2.780859	2.780859	2.777441	2.776758	2.778809	2.781543	2.78291	2.780859	2.778809	2.778125	2.776758	2.775391	2.777441	2.776758	2.777441
1653558454136	-14.152	41.968	1014.552	-0.42	0.07	-0.35	-460.5	-129	-571.5	0	0	2.780176	2.778125	2.778809	2.778809	2.782227	2.778809	2.780176	2.778125	2.777441	2.778125	2.778809	2.778125	2.777441	2.780176	2.780859	2.778809
1653558454146	-12.2	45.384	1016.016	-0.42	0.21	-0.35	-457.5	-129	-574.5	0	0	2.780859	2.778125	2.777441	2.783594	2.782227	2.778809	2.778809	2.780176	2.777441	2.778125	2.779492	2.780176	2.777441	2.780859	2.778125	2.776758
1653558454155	-17.568	43.92	1016.992	-0.35	0.14	-0.35	-462	-126	-573	0	0	2.777441	2.780859	2.780176	2.780859	2.780859	2.780176	2.778809	2.778809	2.778125	2.777441	2.777441	2.779492	2.778809	2.778809	2.778125	2.778125
1653558454165	-12.2	48.8	1016.504	-0.35	0.21	-0.28	-462	-124.5	-564	0	0	2.782227	2.777441	2.780859	2.780859	2.778809	2.780859	2.780176	2.777441	2.779492	2.780176	2.778809	2.780859	2.780859	2.780859	2.780176	2.777441
1653558454175	-15.128	45.384	1016.016	-0.35	0.14	-0.35	-459	-121.5	-565.5	0	0	2.781543	2.777441	2.780859	2.780859	2.781543	2.780859	2.780859	2.780859	2.777441	2.778125	2.778809	2.778809	2.778809	2.777441	2.778125	2.778809
1653558454185	-12.688	41.968	1015.528	-0.35	0.14	-0.35	-460.5	-123	-573	0	0	2.782227	2.78291	2.778809	2.78291	2.780176	2.782227	2.780176	2.778809	2.780859	2.778125	2.780859	2.780859	2.777441	2.777441	2.780176	2.780859
1653558454194	-17.08	47.336	1017.48	-0.35	0.21	-0.42	-454.5	-121.5	-568.5	0	0	2.780859	2.778809	2.782227	2.777441	2.777441	2.778125	2.777441	2.780859	2.778809	2.780176	2.777441	2.778809	2.778809	2.778125	2.777441	2.780859
