/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#119
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566166986	-25.864	999.912	205.448	-0.56	0.91	-0.35	-319.5	-202.5	-171	0	0	2.780176	2.778809	2.782227	2.782227	2.778809	2.778809	2.782227	2.778125	2.776758	2.778809	2.778125	2.778809	2.778809	2.778809	2.777441	2.777441
1653566166996	-26.84	995.52	202.032	-0.84	0.77	-0.56	-315	-202.5	-169.5	0	0	2.778125	2.780176	2.777441	2.778809	2.782227	2.777441	2.780176	2.777441	2.778809	2.778809	2.777441	2.778809	2.778125	2.777441	2.778809	2.779492
1653566167006	-24.888	986.248	205.448	-1.19	0.77	-0.49	-319.5	-204	-171	0	0	2.778809	2.780859	2.782227	2.778809	2.781543	2.782227	2.777441	2.780176	2.777441	2.778125	2.777441	2.778125	2.776074	2.778809	2.777441	2.778809
1653566167016	-25.864	990.152	207.888	-1.33	0.77	-0.49	-319.5	-201	-171	0	0	2.780176	2.780859	2.780859	2.779492	2.777441	2.776758	2.782227	2.780859	2.777441	2.778125	2.780859	2.776758	2.780859	2.777441	2.777441	2.778125
1653566167025	-23.424	993.568	205.936	-1.26	0.98	-0.49	-318	-199.5	-172.5	0	0	2.778809	2.780176	2.780176	2.780176	2.780859	2.777441	2.777441	2.777441	2.778809	2.780176	2.778809	2.777441	2.780859	2.777441	2.777441	2.777441
1653566167035	-20.496	990.64	205.448	-1.12	0.7	-0.28	-316.5	-202.5	-172.5	0	0	2.778125	2.780176	2.777441	2.780176	2.780176	2.778125	2.777441	2.778809	2.778809	2.780859	2.777441	2.778125	2.777441	2.777441	2.778125	2.778809
1653566167045	-23.912	992.104	208.376	-1.05	0.7	-0.28	-316.5	-196.5	-171	0	0	2.778125	2.782227	2.780859	2.777441	2.777441	2.778809	2.778125	2.780176	2.777441	2.780859	2.777441	2.780859	2.777441	2.780176	2.778125	2.778809
1653566167055	-29.28	999.424	208.376	-1.26	0.98	-0.35	-324	-192	-166.5	0	0	2.780859	2.778809	2.777441	2.780859	2.778809	2.780176	2.777441	2.780176	2.778809	2.777441	2.776758	2.778809	2.780176	2.777441	2.779492	2.780859
1653566167065	-37.576	994.544	205.448	-1.19	0.77	-0.35	-322.5	-195	-166.5	0	0	2.782227	2.778809	2.780176	2.780859	2.778809	2.777441	2.780176	2.780176	2.778125	2.777441	2.776758	2.778809	2.778125	2.778125	2.776758	2.778125
1653566167074	-26.84	998.448	207.4	-0.84	0.42	-0.35	-318	-201	-171	0	0	2.780176	2.778125	2.780859	2.780859	2.778809	2.778809	2.780176	2.780176	2.777441	2.780859	2.776758	2.777441	2.778809	2.776074	2.778809	2.780176
1653566167084	-27.328	995.52	201.544	-0.77	0.28	-0.56	-322.5	-202.5	-175.5	0	0	2.780859	2.777441	2.776758	2.778809	2.782227	2.777441	2.782227	2.780859	2.778809	2.778809	2.778125	2.777441	2.778125	2.780859	2.778125	2.777441
1653566167094	-26.84	992.104	208.864	-0.77	0.35	-0.7	-322.5	-202.5	-175.5	0	0	2.777441	2.780859	2.780176	2.778809	2.780176	2.778125	2.777441	2.780176	2.780859	2.778809	2.776758	2.778809	2.777441	2.778125	2.777441	2.779492
1653566167104	-26.352	991.616	208.376	-0.7	0.14	-0.77	-322.5	-199.5	-177	0	0	2.780176	2.782227	2.780859	2.780176	2.780859	2.778125	2.776758	2.780176	2.778125	2.778125	2.777441	2.778125	2.777441	2.777441	2.776758	2.777441
1653566167113	-23.912	984.784	207.888	-0.7	0.07	-0.77	-319.5	-204	-177	0	0	2.777441	2.780176	2.778125	2.777441	2.777441	2.782227	2.780176	2.780176	2.778125	2.778125	2.779492	2.780176	2.778809	2.776758	2.778809	2.780176
1653566167123	-24.4	996.008	205.448	-0.84	0.42	-0.77	-319.5	-199.5	-172.5	0	0	2.778809	2.780859	2.780859	2.778809	2.780859	2.781543	2.780176	2.777441	2.780859	2.778809	2.778125	2.779492	2.778809	2.779492	2.780176	2.777441
1653566167133	-20.496	990.64	203.984	-0.91	0.49	-0.7	-316.5	-198	-178.5	0	0	2.780859	2.776758	2.776074	2.782227	2.778125	2.777441	2.780176	2.778809	2.776758	2.778809	2.777441	2.777441	2.780859	2.780176	2.778809	2.777441
1653566167143	-25.376	995.032	199.104	-0.98	0.49	-0.56	-315	-204	-178.5	0	0	2.777441	2.778809	2.780859	2.781543	2.778125	2.778125	2.780176	2.780176	2.776074	2.777441	2.777441	2.779492	2.774707	2.780859	2.778809	2.780859
1653566167152	-26.84	995.032	205.936	-0.98	0.35	-0.56	-318	-205.5	-180	0	0	2.778809	2.780859	2.782227	2.780859	2.780859	2.780176	2.782227	2.781543	2.778125	2.780859	2.777441	2.777441	2.777441	2.780859	2.777441	2.780176
1653566167162	-28.792	993.568	205.936	-1.19	0.14	-0.56	-319.5	-202.5	-178.5	0	0	2.781543	2.777441	2.777441	2.777441	2.780859	2.782227	2.78291	2.780176	2.778809	2.778809	2.778125	2.777441	2.778809	2.778809	2.777441	2.778125
1653566167172	-24.888	1002.352	205.448	-1.12	0.21	-0.56	-321	-204	-172.5	0	0	2.780176	2.780859	2.778809	2.778809	2.777441	2.778809	2.780859	2.782227	2.777441	2.777441	2.778809	2.778125	2.780859	2.778125	2.778125	2.780176
1653566167182	-22.936	994.056	207.4	-1.19	0.14	-0.7	-319.5	-204	-174	0	0	2.778125	2.782227	2.777441	2.78291	2.777441	2.780859	2.781543	2.780859	2.778125	2.778125	2.778809	2.778125	2.776758	2.777441	2.780859	2.777441
1653566167192	-23.912	993.568	203.984	-1.26	0.07	-0.63	-313.5	-202.5	-172.5	0	0	2.780859	2.777441	2.782227	2.779492	2.780176	2.781543	2.780859	2.782227	2.778125	2.778125	2.777441	2.778125	2.776758	2.777441	2.778125	2.778125
1653566167201	-29.768	989.664	209.352	-1.19	0.07	-0.56	-313.5	-205.5	-177	0	0	2.781543	2.780859	2.778809	2.780176	2.780859	2.778125	2.780176	2.771973	2.778125	2.777441	2.776758	2.778125	2.777441	2.768555	2.778125	2.778809
1653566167211	-30.256	993.568	211.792	-1.33	0.07	-0.63	-321	-199.5	-175.5	0	0	2.780176	2.778809	2.780859	2.780859	2.780176	2.780176	2.777441	2.778809	2.777441	2.779492	2.777441	2.780176	2.778809	2.777441	2.778809	2.777441
1653566167221	-25.376	996.984	206.424	-1.19	-0.14	-0.56	-327	-198	-171	0	0	2.777441	2.782227	2.782227	2.778125	2.778809	2.776758	2.781543	2.778809	2.777441	2.778125	2.778125	2.778125	2.776758	2.776758	2.777441	2.777441
1653566167231	-27.816	990.152	205.448	-1.19	-0.35	-0.63	-324	-202.5	-169.5	0	0	2.780176	2.780859	2.778125	2.782227	2.780176	2.780176	2.781543	2.778125	2.776758	2.780176	2.778809	2.777441	2.777441	2.777441	2.777441	2.780859
1653566167240	-29.768	994.544	208.864	-1.26	-0.21	-0.63	-316.5	-198	-177	0	0	2.782227	2.780859	2.778809	2.780859	2.778809	2.781543	2.780859	2.780859	2.778125	2.778809	2.778809	2.780176	2.777441	2.778809	2.777441	2.778125
1653566167250	-32.208	991.128	213.256	-1.19	-0.28	-0.56	-319.5	-193.5	-184.5	0	0	2.777441	2.780176	2.78291	2.781543	2.777441	2.778809	2.780859	2.778809	2.777441	2.777441	2.778809	2.778125	2.779492	2.776758	2.776758	2.778809
1653566167260	-20.984	991.128	211.304	-1.33	-0.28	-0.7	-324	-202.5	-174	0	0	2.780176	2.778809	2.772656	2.775391	2.777441	2.780859	2.78291	2.781543	2.778809	2.778125	2.775391	2.778125	2.777441	2.776758	2.779492	2.778125
1653566167270	-27.816	990.152	208.376	-1.33	-0.21	-0.7	-321	-207	-166.5	0	0	2.780859	2.780176	2.780859	2.780859	2.778125	2.781543	2.777441	2.778125	2.778809	2.778125	2.776758	2.777441	2.780859	2.777441	2.777441	2.779492
1653566167279	-19.032	994.544	211.304	-1.19	-0.42	-0.63	-318	-204	-172.5	0	0	2.780176	2.780859	2.777441	2.780176	2.778809	2.780176	2.780859	2.778809	2.778125	2.777441	2.777441	2.776758	2.778809	2.777441	2.778809	2.780176
1653566167289	-27.816	989.664	209.84	-0.98	-0.35	-0.63	-315	-205.5	-175.5	0	0	2.78291	2.780859	2.781543	2.778809	2.780859	2.778809	2.78291	2.778809	2.778125	2.777441	2.779492	2.777441	2.776758	2.776758	2.778809	2.778125
1653566167299	-29.768	994.544	213.256	-0.77	-0.42	-0.63	-318	-207	-174	0	0	2.780859	2.777441	2.781543	2.778809	2.777441	2.780176	2.777441	2.781543	2.778125	2.778809	2.777441	2.778809	2.777441	2.780176	2.776758	2.777441
1653566167309	-24.4	998.936	204.472	-0.98	-0.35	-0.77	-321	-202.5	-171	0	0	2.78291	2.778809	2.777441	2.780859	2.782227	2.777441	2.776758	2.778809	2.780859	2.778809	2.777441	2.778809	2.778125	2.779492	2.777441	2.778125
1653566167318	-25.376	997.96	206.912	-1.4	-0.42	-0.91	-318	-199.5	-174	0	0	2.771973	2.780859	2.782227	2.780176	2.778809	2.780859	2.780859	2.780176	2.776758	2.776074	2.778809	2.779492	2.777441	2.777441	2.777441	2.780859
1653566167328	-20.984	996.496	203.496	-1.33	-0.63	-0.84	-316.5	-199.5	-174	0	0	2.780859	2.781543	2.782227	2.778125	2.780859	2.778809	2.778125	2.777441	2.778125	2.776758	2.778809	2.778125	2.780859	2.777441	2.776758	2.778125
1653566167338	-22.448	993.08	210.816	-1.26	-0.49	-0.84	-315	-202.5	-169.5	0	0	2.777441	2.780176	2.778809	2.780176	2.780859	2.78291	2.778125	2.778809	2.776758	2.778809	2.777441	2.776074	2.778125	2.778809	2.777441	2.778809
1653566167348	-21.96	993.08	208.376	-1.54	-0.56	-0.63	-315	-201	-175.5	0	0	2.780859	2.78291	2.780859	2.780176	2.780859	2.776758	2.780176	2.780859	2.778125	2.778125	2.780859	2.778125	2.780176	2.777441	2.778125	2.778809
1653566167358	-20.008	987.224	214.72	-1.47	-0.63	-0.42	-319.5	-201	-175.5	0	0	2.777441	2.780176	2.782227	2.78291	2.782227	2.780176	2.780859	2.777441	2.778125	2.780176	2.779492	2.777441	2.778809	2.776758	2.782227	2.778809
1653566167367	-22.448	984.784	211.792	-1.05	-0.56	-0.35	-313.5	-202.5	-166.5	0	0	2.780176	2.777441	2.780176	2.780176	2.778809	2.777441	2.777441	2.780859	2.776758	2.778125	2.777441	2.778809	2.776758	2.777441	2.780859	2.778125
1653566167377	-25.376	993.568	213.256	-0.7	-0.35	-0.28	-316.5	-204	-166.5	0	0	2.777441	2.780859	2.780859	2.780176	2.782227	2.780859	2.778809	2.778809	2.776758	2.778809	2.776074	2.778809	2.778125	2.778125	2.778809	2.776758
1653566167387	-24.888	989.664	213.256	-0.77	-0.35	-0.42	-322.5	-201	-174	0	0	2.78291	2.781543	2.780176	2.780859	2.780859	2.780176	2.780176	2.778809	2.778809	2.779492	2.777441	2.778125	2.780859	2.780859	2.780859	2.777441
1653566167397	-27.816	996.496	220.576	-0.84	-0.14	-0.56	-319.5	-199.5	-181.5	0	0	2.778809	2.780859	2.781543	2.780859	2.780176	2.780176	2.778125	2.778125	2.778809	2.777441	2.780176	2.780859	2.780859	2.777441	2.780859	2.778809
1653566167406	-25.864	990.64	212.768	-0.91	-0.07	-0.63	-319.5	-199.5	-181.5	0	0	2.777441	2.780859	2.780176	2.778809	2.778125	2.780176	2.778809	2.777441	2.777441	2.778809	2.777441	2.777441	2.777441	2.779492	2.778809	2.780859
1653566167416	-21.472	990.64	214.232	-0.91	-0.07	-0.91	-322.5	-202.5	-180	0	0	2.777441	2.782227	2.780859	2.780176	2.778125	2.778809	2.780176	2.782227	2.777441	2.778809	2.778809	2.776758	2.777441	2.780176	2.776758	2.778125
1653566167426	-23.424	987.224	211.304	-0.91	-0.07	-0.91	-325.5	-202.5	-181.5	0	0	2.778809	2.778809	2.778809	2.778125	2.778809	2.780176	2.780176	2.780859	2.779492	2.777441	2.777441	2.778809	2.778809	2.779492	2.780859	2.778809
1653566167436	-25.376	988.688	215.208	-0.63	-0.07	-0.98	-322.5	-204	-183	0	0	2.778809	2.782227	2.778809	2.780176	2.778809	2.782227	2.780176	2.782227	2.778125	2.778809	2.778125	2.777441	2.777441	2.778809	2.778125	2.777441
1653566167445	-28.304	991.616	211.304	-0.35	0.14	-0.98	-315	-204	-171	0	0	2.780176	2.778809	2.778809	2.780176	2.778809	2.781543	2.780859	2.780176	2.778809	2.778125	2.778809	2.778125	2.778125	2.778125	2.780176	2.778809
1653566167455	-32.696	1000.4	208.864	-0.28	0.28	-0.91	-318	-204	-166.5	0	0	2.780859	2.780859	2.780176	2.78291	2.780176	2.780859	2.780176	2.780176	2.780859	2.777441	2.778809	2.777441	2.778125	2.778125	2.778125	2.777441
1653566167465	-31.72	992.592	212.768	-0.14	0.35	-0.84	-318	-199.5	-172.5	0	0	2.780176	2.778809	2.782227	2.781543	2.780859	2.778809	2.782227	2.781543	2.778809	2.778125	2.780176	2.778125	2.780176	2.780859	2.780859	2.778125
1653566167475	-18.544	994.544	210.328	-0.21	0.42	-0.77	-313.5	-201	-174	0	0	2.782227	2.780176	2.781543	2.777441	2.780859	2.777441	2.78291	2.780859	2.780859	2.778809	2.778809	2.780859	2.777441	2.778125	2.780859	2.780859
1653566167484	-27.328	995.52	212.28	-0.35	0.42	-0.42	-318	-210	-178.5	0	0	2.780859	2.777441	2.780859	2.781543	2.780859	2.780176	2.78291	2.78291	2.778125	2.777441	2.778809	2.778809	2.779492	2.780859	2.777441	2.780859
1653566167494	-28.304	997.96	217.648	-0.42	0.42	-0.49	-325.5	-207	-181.5	0	0	2.778125	2.780176	2.780176	2.780176	2.781543	2.777441	2.780859	2.780176	2.778809	2.778125	2.777441	2.780859	2.777441	2.777441	2.778125	2.778809
1653566167504	-29.768	990.64	208.376	-0.56	0.28	-0.49	-322.5	-202.5	-178.5	0	0	2.780176	2.775391	2.777441	2.777441	2.780176	2.780176	2.780176	2.778125	2.768555	2.778125	2.778809	2.777441	2.777441	2.778125	2.776758	2.778809
1653566167514	-25.376	992.592	212.768	-0.49	0.28	-0.56	-316.5	-204	-174	0	0	2.782227	2.778809	2.780859	2.782227	2.777441	2.777441	2.777441	2.778809	2.777441	2.778809	2.779492	2.778809	2.777441	2.777441	2.777441	2.778125
1653566167524	-28.792	995.032	211.792	-0.28	0.42	-0.56	-319.5	-201	-172.5	0	0	2.780176	2.778809	2.778125	2.780859	2.778125	2.783594	2.777441	2.777441	2.778125	2.778125	2.777441	2.780859	2.777441	2.778125	2.777441	2.778125
1653566167533	-25.864	993.08	217.648	-0.42	0.49	-0.63	-321	-201	-172.5	0	0	2.777441	2.782227	2.781543	2.782227	2.780176	2.778809	2.780176	2.780859	2.779492	2.778809	2.777441	2.780859	2.778809	2.776758	2.777441	2.778809
1653566167543	-30.256	993.08	213.256	-0.7	0.56	-0.63	-322.5	-199.5	-175.5	0	0	2.782227	2.779492	2.780176	2.782227	2.780176	2.780176	2.780859	2.780176	2.778809	2.778125	2.780176	2.780859	2.777441	2.778125	2.778809	2.778125
1653566167553	-28.304	993.568	214.232	-0.84	0.35	-0.63	-321	-202.5	-174	0	0	2.778809	2.779492	2.780176	2.782227	2.777441	2.778809	2.782227	2.778125	2.778809	2.778125	2.778809	2.778809	2.779492	2.780859	2.778125	2.780176
1653566167563	-29.28	991.616	210.328	-0.91	0.49	-0.56	-319.5	-205.5	-169.5	0	0	2.780859	2.782227	2.782227	2.777441	2.780176	2.778125	2.782227	2.777441	2.778125	2.778809	2.777441	2.778809	2.778125	2.77334	2.776758	2.778809
1653566167572	-25.864	988.2	215.208	-0.7	0.63	-0.42	-325.5	-205.5	-169.5	0	0	2.777441	2.78291	2.780859	2.778809	2.778809	2.780176	2.777441	2.778125	2.777441	2.778125	2.778125	2.778125	2.778125	2.778125	2.778809	2.778125
1653566167582	-23.912	989.664	208.864	-0.56	0.63	-0.35	-324	-202.5	-171	0	0	2.782227	2.778809	2.778809	2.782227	2.777441	2.782227	2.778809	2.778125	2.778809	2.778809	2.780176	2.778809	2.780859	2.778125	2.778809	2.778125
1653566167592	-19.032	996.496	211.792	-0.56	0.91	-0.21	-318	-201	-169.5	0	0	2.778125	2.781543	2.778809	2.780859	2.780176	2.781543	2.780859	2.778809	2.777441	2.780859	2.778125	2.776758	2.777441	2.780859	2.778125	2.778809
1653566167602	-20.984	995.52	210.328	-0.56	1.12	-0.28	-318	-199.5	-177	0	0	2.778809	2.782227	2.780176	2.781543	2.780176	2.778809	2.778809	2.778809	2.777441	2.778125	2.777441	2.778125	2.778809	2.780859	2.780859	2.777441
1653566167611	-27.328	999.424	207.888	-0.7	1.19	-0.07	-318	-193.5	-181.5	0	0	2.776758	2.780859	2.780176	2.780176	2.778809	2.780859	2.782227	2.780176	2.779492	2.777441	2.777441	2.778809	2.778809	2.778809	2.778125	2.778125
1653566167621	-29.28	993.08	212.768	-0.77	1.12	-0.21	-319.5	-193.5	-178.5	0	0	2.780176	2.778809	2.780176	2.782227	2.781543	2.781543	2.778809	2.782227	2.777441	2.778809	2.774707	2.778125	2.778809	2.778125	2.776758	2.780176
1653566167631	-26.352	992.104	211.792	-0.77	0.98	-0.21	-322.5	-201	-177	0	0	2.777441	2.778125	2.777441	2.782227	2.777441	2.782227	2.780859	2.778809	2.777441	2.778125	2.776758	2.778125	2.777441	2.777441	2.776758	2.777441
1653566167641	-23.424	989.176	217.16	-0.84	1.26	-0.14	-318	-205.5	-178.5	0	0	2.782227	2.780176	2.777441	2.780859	2.778809	2.778809	2.78291	2.780859	2.776758	2.776758	2.778809	2.777441	2.778809	2.776758	2.777441	2.776758
1653566167650	-33.672	987.712	213.256	-0.63	1.12	-0.21	-324	-202.5	-180	0	0	2.778809	2.780176	2.781543	2.782227	2.780176	2.781543	2.782227	2.781543	2.780176	2.778809	2.776074	2.777441	2.778125	2.777441	2.780176	2.777441
1653566167660	-35.136	992.592	209.352	-0.35	0.91	-0.35	-322.5	-201	-178.5	0	0	2.782227	2.780176	2.778809	2.780176	2.777441	2.78291	2.780176	2.780859	2.778125	2.777441	2.776758	2.778809	2.777441	2.780176	2.777441	2.777441
1653566167670	-28.792	990.64	210.816	-0.49	0.91	-0.49	-313.5	-198	-175.5	0	0	2.780176	2.777441	2.777441	2.780859	2.780859	2.778809	2.780176	2.782227	2.777441	2.778809	2.778125	2.778125	2.777441	2.780859	2.778809	2.776758
1653566167680	-27.328	986.736	208.864	-0.56	1.19	-0.28	-313.5	-196.5	-177	0	0	2.780176	2.776758	2.780176	2.780176	2.777441	2.782227	2.778125	2.780859	2.774707	2.769922	2.779492	2.777441	2.778809	2.777441	2.777441	2.778125
1653566167690	-30.744	993.08	211.304	-0.7	1.19	-0.28	-315	-198	-177	0	0	2.778809	2.778809	2.782227	2.780176	2.780176	2.781543	2.780176	2.778809	2.778125	2.778809	2.780176	2.780176	2.779492	2.778125	2.778125	2.777441
1653566167699	-22.448	989.664	210.816	-0.77	0.98	-0.28	-319.5	-201	-171	0	0	2.780176	2.782227	2.778809	2.777441	2.780859	2.780859	2.782227	2.780859	2.780176	2.777441	2.777441	2.777441	2.779492	2.778809	2.777441	2.780176
1653566167709	-24.888	987.224	206.912	-0.77	1.05	-0.14	-324	-205.5	-171	0	0	2.778809	2.780176	2.782227	2.780176	2.780859	2.777441	2.781543	2.778809	2.778809	2.778809	2.778809	2.779492	2.778125	2.780176	2.777441	2.777441
1653566167719	-29.768	991.616	216.672	-0.77	0.98	0	-324	-207	-177	0	0	2.777441	2.777441	2.778809	2.780176	2.782227	2.782227	2.780859	2.778809	2.780859	2.778809	2.776758	2.777441	2.777441	2.778125	2.779492	2.780859
1653566167729	-32.208	994.056	210.328	-0.7	0.91	-0.21	-324	-207	-177	0	0	2.782227	2.780176	2.777441	2.778809	2.777441	2.780176	2.777441	2.782227	2.777441	2.778125	2.778809	2.776758	2.777441	2.778125	2.777441	2.777441
1653566167738	-26.352	989.664	209.84	-0.77	0.98	-0.21	-321	-210	-175.5	0	0	2.778809	2.777441	2.778125	2.777441	2.780176	2.77334	2.782227	2.782227	2.777441	2.777441	2.778125	2.777441	2.775391	2.775391	2.780859	2.776758
1653566167748	-29.768	999.424	204.96	-0.63	0.91	-0.42	-318	-204	-169.5	0	0	2.780859	2.777441	2.777441	2.778125	2.778809	2.778809	2.778125	2.778809	2.777441	2.778809	2.780859	2.778125	2.777441	2.778125	2.780859	2.778125
1653566167758	-21.96	995.52	203.008	-0.42	0.84	-0.42	-318	-201	-174	0	0	2.778809	2.780176	2.780859	2.780176	2.777441	2.778809	2.780176	2.780176	2.778125	2.777441	2.777441	2.780859	2.780176	2.777441	2.778125	2.778125
1653566167768	-30.256	993.08	208.376	-0.21	0.7	-0.56	-325.5	-204	-175.5	0	0	2.782227	2.777441	2.781543	2.778809	2.778125	2.777441	2.778809	2.782227	2.777441	2.778125	2.779492	2.777441	2.780859	2.777441	2.778125	2.778125
1653566167777	-24.4	994.544	203.496	-0.49	0.7	-0.7	-327	-202.5	-172.5	0	0	2.777441	2.781543	2.781543	2.778125	2.777441	2.780859	2.781543	2.781543	2.777441	2.778125	2.778125	2.778125	2.776758	2.778809	2.777441	2.777441
1653566167787	-26.352	991.616	206.424	-0.63	0.63	-0.77	-325.5	-196.5	-174	0	0	2.780176	2.777441	2.778809	2.780859	2.782227	2.780176	2.777441	2.781543	2.780176	2.778809	2.778809	2.778125	2.779492	2.778809	2.778125	2.777441
1653566167797	-28.792	997.472	203.984	-0.7	0.56	-0.84	-325.5	-198	-177	0	0	2.780176	2.778809	2.776758	2.780859	2.780176	2.781543	2.780176	2.782227	2.778125	2.777441	2.778809	2.779492	2.777441	2.777441	2.778125	2.777441
1653566167807	-23.912	995.52	202.52	-0.91	0.63	-0.91	-319.5	-207	-175.5	0	0	2.781543	2.780859	2.782227	2.778809	2.777441	2.780176	2.778125	2.780859	2.777441	2.776758	2.778125	2.778125	2.779492	2.777441	2.780859	2.780176
1653566167817	-26.352	988.688	203.984	-1.05	0.56	-0.98	-319.5	-202.5	-177	0	0	2.779492	2.780859	2.777441	2.782227	2.780859	2.781543	2.780859	2.781543	2.776758	2.780176	2.777441	2.778809	2.778809	2.778125	2.777441	2.777441
1653566167826	-22.448	994.544	207.888	-1.19	0.49	-0.98	-319.5	-199.5	-178.5	0	0	2.778125	2.777441	2.780859	2.780176	2.780176	2.781543	2.780176	2.778125	2.778125	2.777441	2.776758	2.778125	2.780859	2.778125	2.778125	2.778809
1653566167836	-21.472	996.496	204.472	-1.19	0.49	-0.98	-316.5	-202.5	-174	0	0	2.778125	2.778809	2.778809	2.782227	2.780859	2.780859	2.778809	2.780859	2.777441	2.778125	2.777441	2.779492	2.778125	2.778809	2.778809	2.778125
1653566167846	-20.984	1000.4	199.592	-1.89	0.7	-0.77	-318	-204	-178.5	0	0	2.780176	2.782227	2.782227	2.780176	2.780176	2.780176	2.782227	2.778125	2.778125	2.777441	2.777441	2.778125	2.778125	2.780859	2.780176	2.777441
1653566167856	-29.28	1001.864	200.08	-2.38	0.56	-0.7	-316.5	-202.5	-180	0	0	2.778809	2.780176	2.780859	2.777441	2.778125	2.781543	2.780859	2.782227	2.778809	2.778809	2.777441	2.778809	2.778125	2.778125	2.777441	2.777441
1653566167865	-27.328	998.448	205.448	-2.38	0.07	-0.49	-315	-193.5	-175.5	0	0	2.778809	2.782227	2.776074	2.777441	2.780859	2.778125	2.780859	2.780176	2.777441	2.778809	2.778125	2.776758	2.778125	2.777441	2.777441	2.777441
1653566167875	-29.768	997.96	206.424	-2.45	-0.07	-0.14	-315	-196.5	-172.5	0	0	2.780176	2.782227	2.782227	2.778809	2.777441	2.778809	2.778809	2.782227	2.777441	2.777441	2.778809	2.778125	2.777441	2.778809	2.778809	2.776758
1653566167885	-19.52	996.984	203.008	-2.52	-0.28	-0.14	-318	-202.5	-174	0	0	2.780176	2.780176	2.782227	2.782227	2.778809	2.777441	2.777441	2.777441	2.776758	2.780176	2.778809	2.778809	2.777441	2.778809	2.778125	2.777441
1653566167895	-24.4	992.104	206.424	-2.24	-0.7	0	-322.5	-202.5	-174	0	0	2.78291	2.777441	2.782227	2.777441	2.778125	2.781543	2.780859	2.778125	2.778125	2.778809	2.776074	2.780859	2.778809	2.779492	2.777441	2.776758
1653566167904	-20.496	995.032	202.032	-1.61	-0.77	0.14	-321	-201	-177	0	0	2.780859	2.778125	2.778809	2.782227	2.780859	2.777441	2.778809	2.780859	2.780859	2.778125	2.778125	2.778809	2.780859	2.778809	2.777441	2.780176
1653566167914	-22.448	987.224	203.984	-1.47	-0.63	-0.14	-322.5	-196.5	-177	0	0	2.781543	2.777441	2.780176	2.779492	2.780859	2.780859	2.780176	2.780176	2.780176	2.778125	2.778809	2.778125	2.778809	2.777441	2.780859	2.777441
1653566167924	-23.424	996.496	207.4	-1.82	-0.63	0.07	-319.5	-201	-174	0	0	2.780859	2.778809	2.780859	2.780176	2.766504	2.776074	2.781543	2.780859	2.777441	2.777441	2.778125	2.778809	2.778809	2.777441	2.777441	2.777441
1653566167934	-18.544	993.568	210.328	-2.87	-0.49	0.14	-321	-198	-175.5	0	0	2.780176	2.778809	2.780176	2.776758	2.778809	2.780176	2.778809	2.781543	2.777441	2.778809	2.777441	2.778809	2.778125	2.778125	2.778809	2.778809
1653566167943	-15.616	1002.352	204.472	-3.71	-0.28	0.49	-321	-205.5	-174	0	0	2.777441	2.782227	2.777441	2.777441	2.779492	2.777441	2.780176	2.780176	2.776758	2.779492	2.778809	2.777441	2.777441	2.778809	2.778809	2.780859
1653566167953	-19.032	1001.864	203.008	-4.76	-0.42	0.7	-315	-208.5	-168	0	0	2.780176	2.778809	2.782227	2.778809	2.780859	2.777441	2.780176	2.777441	2.778809	2.780859	2.778809	2.776758	2.780176	2.778809	2.778809	2.778125
1653566167963	-11.224	997.472	200.568	-5.18	-0.56	0.77	-319.5	-204	-172.5	0	0	2.780176	2.780859	2.778809	2.780176	2.778125	2.778809	2.777441	2.780859	2.778809	2.776758	2.777441	2.778125	2.778125	2.778125	2.776758	2.778809
1653566167973	-6.832	998.448	203.984	-5.53	-0.77	0.77	-325.5	-204	-177	0	0	2.778809	2.778125	2.777441	2.780859	2.78291	2.778125	2.776758	2.782227	2.778125	2.777441	2.780859	2.778809	2.776758	2.778125	2.780859	2.777441
1653566167983	-3.416	998.936	197.64	-5.46	-0.98	0.84	-330	-204	-177	0	0	2.782227	2.782227	2.781543	2.778125	2.780176	2.778809	2.776758	2.778809	2.780859	2.777441	2.777441	2.778809	2.778809	2.778809	2.77334	2.778809
1653566167992	-3.904	997.96	191.784	-4.83	-1.47	0.7	-321	-205.5	-175.5	0	0	2.778809	2.780176	2.782227	2.778809	2.780176	2.780859	2.780859	2.778125	2.779492	2.778809	2.780859	2.778125	2.777441	2.780859	2.776758	2.777441
1653566168002	-1.464	990.64	182.024	-4.48	-1.75	0.56	-318	-204	-180	0	0	2.782227	2.778809	2.777441	2.777441	2.780859	2.781543	2.778809	2.780859	2.778809	2.778125	2.780859	2.776758	2.780859	2.778125	2.778809	2.777441
