/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#119
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653565934156	84.912	993.08	178.12	-0.98	0.14	-0.7	-343.5	-199.5	-169.5	0	0	2.778125	2.778809	2.780176	2.778809	2.777441	2.780176	2.776074	2.778809	2.777441	2.778125	2.778809	2.777441	2.777441	2.776758	2.776758	2.776758
1653565934166	80.52	992.592	176.168	-0.63	0.21	-0.84	-351	-195	-166.5	0	0	2.778125	2.778809	2.778809	2.780859	2.781543	2.777441	2.780176	2.778809	2.778809	2.778125	2.778809	2.778125	2.776758	2.778809	2.778809	2.776758
1653565934176	84.912	998.936	171.288	-0.77	0.35	-0.84	-354	-193.5	-172.5	0	0	2.780176	2.780859	2.778125	2.780176	2.780859	2.780859	2.778125	2.778809	2.777441	2.778809	2.780859	2.779492	2.778809	2.778125	2.777441	2.780859
1653565934186	87.84	996.496	180.072	-0.77	0.28	-0.7	-349.5	-192	-177	0	0	2.780859	2.779492	2.780859	2.777441	2.780176	2.782227	2.777441	2.778809	2.776758	2.780176	2.778125	2.776758	2.778809	2.780859	2.777441	2.777441
1653565934195	82.96	1003.328	176.656	-0.98	0.21	-0.7	-352.5	-196.5	-166.5	0	0	2.778809	2.780176	2.780859	2.777441	2.777441	2.778125	2.777441	2.780176	2.778125	2.776758	2.778809	2.780859	2.777441	2.778809	2.780859	2.777441
1653565934205	83.448	996.984	174.704	-1.12	0.56	-0.7	-352.5	-198	-163.5	0	0	2.780859	2.782227	2.780859	2.780859	2.777441	2.778809	2.778809	2.777441	2.778125	2.777441	2.777441	2.778125	2.777441	2.777441	2.778809	2.780859
1653565934215	81.496	994.544	176.656	-1.19	0.49	-0.49	-352.5	-198	-165	0	0	2.780176	2.778809	2.778125	2.768555	2.780176	2.777441	2.782227	2.780176	2.780176	2.777441	2.778125	2.778809	2.777441	2.777441	2.778125	2.777441
1653565934225	92.232	998.448	175.68	-0.56	0.14	-0.42	-354	-196.5	-169.5	0	0	2.780176	2.780176	2.778809	2.780859	2.778809	2.780859	2.780859	2.780859	2.777441	2.778125	2.778809	2.777441	2.780859	2.780176	2.778809	2.776758
1653565934234	80.032	999.912	169.824	-0.56	0.07	-0.49	-349.5	-193.5	-172.5	0	0	2.778125	2.780859	2.778125	2.780859	2.778809	2.780859	2.780176	2.780859	2.778125	2.778125	2.778809	2.778125	2.777441	2.776074	2.778125	2.780859
1653565934244	81.008	987.224	174.216	-1.05	0.42	-0.35	-346.5	-195	-171	0	0	2.777441	2.782227	2.778125	2.778809	2.780859	2.780859	2.777441	2.782227	2.778809	2.778125	2.779492	2.778125	2.778809	2.776758	2.777441	2.777441
1653565934254	94.672	993.08	173.24	-1.26	0.42	-0.42	-346.5	-195	-171	0	0	2.780859	2.780859	2.780859	2.778809	2.778809	2.781543	2.778125	2.780176	2.780859	2.776758	2.777441	2.777441	2.778125	2.777441	2.779492	2.777441
1653565934264	85.4	995.52	178.608	-0.84	0.21	-0.35	-345	-193.5	-172.5	0	0	2.778809	2.780176	2.780859	2.780176	2.780859	2.777441	2.780859	2.780176	2.777441	2.779492	2.780859	2.777441	2.779492	2.780859	2.780859	2.776758
1653565934274	81.984	998.936	183.488	-0.7	-0.14	-0.49	-349.5	-190.5	-175.5	0	0	2.781543	2.782227	2.780859	2.781543	2.776074	2.780859	2.780859	2.780859	2.777441	2.778125	2.778125	2.779492	2.774707	2.778125	2.777441	2.778125
1653565934283	78.08	999.424	176.168	-1.05	-0.14	-0.49	-351	-192	-171	0	0	2.780176	2.777441	2.782227	2.778809	2.780176	2.778125	2.780859	2.780176	2.778809	2.776758	2.778125	2.778125	2.777441	2.779492	2.778125	2.778125
1653565934293	80.032	995.032	171.288	-0.84	0.07	-0.63	-352.5	-195	-171	0	0	2.782227	2.778809	2.780859	2.778809	2.780859	2.781543	2.780859	2.781543	2.780176	2.778125	2.776758	2.780859	2.780176	2.776758	2.780176	2.778125
1653565934303	84.424	993.08	176.656	-0.56	0	-0.63	-355.5	-195	-175.5	0	0	2.778809	2.782227	2.781543	2.780859	2.781543	2.780859	2.780176	2.777441	2.777441	2.778125	2.777441	2.778809	2.778125	2.780176	2.777441	2.778125
1653565934313	86.376	994.056	175.68	-0.56	0.07	-0.7	-346.5	-193.5	-169.5	0	0	2.782227	2.778809	2.777441	2.780176	2.778809	2.780859	2.777441	2.78291	2.778125	2.777441	2.778125	2.778809	2.778125	2.778125	2.778809	2.780176
1653565934322	84.912	993.08	178.12	-0.77	0.21	-0.77	-351	-195	-171	0	0	2.777441	2.780859	2.778125	2.782227	2.780859	2.777441	2.781543	2.779492	2.778809	2.778125	2.777441	2.777441	2.778125	2.778125	2.778125	2.777441
1653565934332	81.984	995.032	180.072	-0.63	0.14	-0.77	-355.5	-199.5	-171	0	0	2.778125	2.78291	2.780176	2.777441	2.782227	2.780859	2.781543	2.780176	2.778125	2.777441	2.777441	2.777441	2.778809	2.778809	2.778125	2.777441
1653565934342	81.496	998.448	174.704	-0.35	0.21	-0.77	-351	-196.5	-163.5	0	0	2.777441	2.778125	2.781543	2.781543	2.778809	2.780176	2.778125	2.778809	2.778809	2.777441	2.780176	2.777441	2.778125	2.777441	2.780859	2.778125
1653565934352	81.008	994.544	177.144	-0.28	0.14	-0.56	-352.5	-192	-160.5	0	0	2.780176	2.782227	2.782227	2.778809	2.78291	2.777441	2.782227	2.780176	2.778125	2.778809	2.780176	2.778809	2.778125	2.778125	2.778125	2.777441
1653565934361	85.888	998.448	176.656	-0.28	0.21	-0.56	-354	-193.5	-166.5	0	0	2.777441	2.780859	2.781543	2.776758	2.780176	2.781543	2.780859	2.780176	2.778125	2.780859	2.778809	2.780859	2.778809	2.777441	2.777441	2.776758
1653565934371	81.984	994.056	174.704	-0.42	0.21	-0.49	-351	-201	-168	0	0	2.782227	2.777441	2.778125	2.781543	2.782227	2.780859	2.778809	2.782227	2.778125	2.778125	2.779492	2.778809	2.777441	2.777441	2.778809	2.778809
1653565934381	83.936	991.128	178.608	-0.49	0.21	-0.56	-351	-199.5	-166.5	0	0	2.778125	2.780176	2.782227	2.780859	2.780859	2.778809	2.778125	2.780859	2.778809	2.777441	2.779492	2.778125	2.778809	2.780859	2.778125	2.778125
1653565934391	85.888	997.96	176.656	-0.49	0.21	-0.7	-348	-190.5	-160.5	0	0	2.777441	2.780176	2.781543	2.780176	2.777441	2.780859	2.782227	2.781543	2.778809	2.778125	2.777441	2.780859	2.779492	2.778125	2.779492	2.778125
1653565934400	85.888	998.448	184.464	-0.35	0.35	-0.7	-345	-190.5	-168	0	0	2.780176	2.780859	2.779492	2.780176	2.781543	2.78291	2.777441	2.778809	2.778125	2.777441	2.777441	2.778809	2.778125	2.778809	2.778809	2.778809
1653565934410	81.984	999.424	181.536	-0.14	0.28	-0.7	-348	-190.5	-171	0	0	2.782227	2.78291	2.782227	2.780859	2.781543	2.777441	2.780176	2.776758	2.777441	2.780176	2.778809	2.776758	2.778809	2.778125	2.777441	2.778809
1653565934420	87.84	998.936	179.096	-0.35	0.35	-0.63	-346.5	-190.5	-171	0	0	2.780176	2.780176	2.780176	2.780176	2.780859	2.778809	2.777441	2.778125	2.776758	2.777441	2.778809	2.778809	2.778809	2.780859	2.780859	2.777441
1653565934430	87.84	996.984	174.704	-0.42	0.42	-0.49	-351	-190.5	-178.5	0	0	2.780176	2.780176	2.777441	2.780176	2.780859	2.780176	2.778125	2.780859	2.777441	2.779492	2.778809	2.778809	2.778125	2.779492	2.780176	2.778809
1653565934440	84.424	997.472	175.192	-0.42	0.42	-0.35	-354	-190.5	-172.5	0	0	2.777441	2.782227	2.780176	2.776758	2.780176	2.780859	2.780859	2.780176	2.779492	2.780859	2.778809	2.780859	2.778809	2.778809	2.778809	2.778125
1653565934449	88.816	996.496	180.56	-0.49	0.49	-0.28	-352.5	-195	-171	0	0	2.778809	2.778809	2.778125	2.778809	2.780859	2.780176	2.781543	2.780176	2.778809	2.777441	2.780176	2.777441	2.778809	2.778809	2.779492	2.776758
1653565934459	85.4	995.52	180.56	-0.56	0.49	-0.49	-345	-199.5	-169.5	0	0	2.776758	2.780859	2.780176	2.780859	2.774707	2.782227	2.781543	2.778125	2.766504	2.778125	2.776758	2.777441	2.777441	2.779492	2.778809	2.777441
1653565934469	82.96	994.056	180.072	-0.7	0.42	-0.49	-343.5	-196.5	-169.5	0	0	2.780859	2.777441	2.780176	2.780176	2.777441	2.780859	2.780859	2.782227	2.779492	2.776758	2.777441	2.779492	2.778125	2.780176	2.778809	2.780176
1653565934479	79.544	996.496	174.704	-0.49	0.28	-0.63	-346.5	-193.5	-171	0	0	2.780176	2.777441	2.780176	2.781543	2.781543	2.780176	2.778809	2.778809	2.778125	2.777441	2.778809	2.777441	2.777441	2.778809	2.777441	2.778809
1653565934488	84.912	997.96	176.168	-0.28	0.14	-0.7	-351	-196.5	-172.5	0	0	2.780176	2.777441	2.782227	2.782227	2.777441	2.777441	2.780176	2.777441	2.779492	2.780176	2.778125	2.778125	2.780859	2.778809	2.778125	2.776758
1653565934498	82.96	996.496	182.024	-0.42	0.07	-0.77	-354	-190.5	-175.5	0	0	2.778809	2.780859	2.778809	2.777441	2.778809	2.777441	2.780176	2.777441	2.778809	2.778809	2.778809	2.776758	2.780859	2.777441	2.777441	2.778125
1653565934508	85.888	993.08	178.12	-0.7	0.14	-0.7	-352.5	-195	-171	0	0	2.778125	2.777441	2.780176	2.780859	2.780859	2.782227	2.780176	2.780859	2.777441	2.777441	2.777441	2.779492	2.778809	2.777441	2.778809	2.778809
1653565934518	86.864	1001.864	177.144	-0.91	0.21	-0.63	-354	-199.5	-169.5	0	0	2.78291	2.780176	2.778125	2.781543	2.777441	2.780859	2.780176	2.774707	2.780859	2.778125	2.779492	2.778125	2.778809	2.776758	2.778809	2.778809
1653565934527	83.448	996.008	180.072	-0.77	0.21	-0.7	-355.5	-196.5	-165	0	0	2.780859	2.780176	2.780859	2.776758	2.777441	2.780176	2.777441	2.778125	2.778809	2.776758	2.778125	2.777441	2.778809	2.780859	2.780859	2.778809
1653565934537	82.96	996.496	178.608	-0.77	0.35	-0.42	-352.5	-204	-163.5	0	0	2.781543	2.778809	2.777441	2.778809	2.780859	2.782227	2.778809	2.780176	2.777441	2.778809	2.776758	2.778809	2.778125	2.778809	2.778125	2.777441
1653565934547	83.936	996.984	178.12	-0.63	0.21	-0.56	-348	-201	-163.5	0	0	2.782227	2.779492	2.780176	2.780859	2.777441	2.778809	2.782227	2.780176	2.777441	2.778809	2.780859	2.777441	2.779492	2.777441	2.778809	2.778809
1653565934557	80.032	990.64	181.536	-0.49	0	-0.7	-345	-195	-169.5	0	0	2.782227	2.780859	2.780176	2.778809	2.780176	2.778809	2.780176	2.781543	2.778125	2.780176	2.777441	2.780859	2.776758	2.777441	2.777441	2.777441
1653565934567	84.912	996.984	180.56	-0.56	0.07	-0.56	-345	-195	-169.5	0	0	2.780176	2.782227	2.780176	2.778809	2.777441	2.782227	2.781543	2.780859	2.778809	2.776758	2.778809	2.777441	2.779492	2.778809	2.777441	2.778809
1653565934576	81.496	997.472	181.048	-0.84	0	-0.49	-349.5	-196.5	-178.5	0	0	2.778809	2.778809	2.780176	2.77334	2.780859	2.780176	2.780176	2.780859	2.780176	2.777441	2.776758	2.778125	2.780859	2.779492	2.778125	2.778809
1653565934586	82.96	996.984	183.488	-0.84	-0.07	-0.56	-346.5	-198	-175.5	0	0	2.782227	2.778809	2.780859	2.780859	2.778809	2.777441	2.780176	2.778809	2.777441	2.779492	2.778125	2.778125	2.780176	2.780176	2.778125	2.778809
1653565934596	80.032	994.544	183.488	-0.63	0.14	-0.56	-345	-196.5	-165	0	0	2.780859	2.782227	2.778125	2.780176	2.778809	2.778125	2.777441	2.782227	2.778809	2.778809	2.778125	2.778125	2.778809	2.777441	2.777441	2.779492
1653565934606	84.912	992.104	183.488	-0.56	0.14	-0.7	-349.5	-196.5	-165	0	0	2.782227	2.782227	2.780176	2.780176	2.78291	2.782227	2.778125	2.777441	2.778125	2.780176	2.778809	2.780859	2.780859	2.778809	2.778809	2.777441
1653565934615	89.304	994.544	182.512	-0.14	0.21	-0.77	-351	-199.5	-165	0	0	2.782227	2.782227	2.780859	2.777441	2.778809	2.780176	2.780176	2.780176	2.777441	2.778125	2.777441	2.777441	2.778125	2.776758	2.780859	2.776758
1653565934625	82.96	993.568	178.608	-0.07	0.35	-0.7	-348	-195	-162	0	0	2.778809	2.780176	2.777441	2.778125	2.778809	2.780176	2.781543	2.778809	2.777441	2.778809	2.778125	2.777441	2.777441	2.780176	2.777441	2.777441
1653565934635	80.52	996.984	179.096	-0.28	0.28	-0.49	-351	-192	-163.5	0	0	2.780176	2.778809	2.778125	2.780176	2.777441	2.780859	2.777441	2.778809	2.776758	2.780859	2.780859	2.779492	2.778809	2.777441	2.777441	2.778809
1653565934645	80.52	996.984	174.704	-0.63	0.28	-0.49	-352.5	-193.5	-168	0	0	2.780859	2.777441	2.776758	2.78291	2.778809	2.778125	2.778809	2.780859	2.777441	2.777441	2.778125	2.778809	2.778125	2.780859	2.778809	2.778809
1653565934654	78.568	999.912	182.512	-0.49	0.14	-0.49	-351	-193.5	-172.5	0	0	2.778125	2.781543	2.777441	2.777441	2.778809	2.777441	2.778809	2.780859	2.777441	2.777441	2.776758	2.780176	2.777441	2.776758	2.777441	2.778809
1653565934664	82.96	997.472	180.072	-0.42	0	-0.49	-348	-192	-174	0	0	2.780176	2.782227	2.781543	2.780176	2.780859	2.780859	2.782227	2.781543	2.780859	2.778125	2.780176	2.777441	2.778809	2.777441	2.778809	2.778125
1653565934674	82.472	996.496	178.12	-0.35	0.07	-0.42	-345	-192	-172.5	0	0	2.778125	2.781543	2.778809	2.780176	2.780176	2.782227	2.780176	2.777441	2.777441	2.778809	2.778125	2.778809	2.777441	2.780176	2.777441	2.777441
1653565934684	79.544	993.568	177.144	-0.42	0.07	-0.49	-348	-195	-172.5	0	0	2.780176	2.782227	2.782227	2.777441	2.777441	2.780859	2.780176	2.780859	2.777441	2.777441	2.778809	2.777441	2.777441	2.778125	2.778809	2.776758
1653565934693	87.352	992.104	175.192	-0.56	0	-0.56	-352.5	-196.5	-171	0	0	2.782227	2.777441	2.778125	2.781543	2.782227	2.777441	2.780176	2.778125	2.778809	2.777441	2.778125	2.777441	2.780859	2.777441	2.777441	2.775391
1653565934703	81.984	990.64	179.584	-0.49	0	-0.63	-348	-195	-171	0	0	2.778809	2.778809	2.780859	2.780859	2.780176	2.777441	2.780859	2.778125	2.777441	2.778125	2.777441	2.778125	2.779492	2.780176	2.778125	2.779492
1653565934713	86.376	996.984	180.072	-0.49	0	-0.63	-345	-199.5	-172.5	0	0	2.781543	2.780176	2.780176	2.780859	2.782227	2.777441	2.780859	2.780176	2.777441	2.778125	2.778809	2.780176	2.778125	2.777441	2.778809	2.777441
1653565934723	81.008	995.52	180.56	-0.56	0.28	-0.77	-348	-204	-172.5	0	0	2.780176	2.782227	2.782227	2.777441	2.782227	2.780859	2.777441	2.780176	2.778809	2.778125	2.777441	2.777441	2.778125	2.778809	2.777441	2.778809
1653565934733	83.936	992.104	176.168	-0.49	0.28	-0.7	-346.5	-201	-174	0	0	2.778809	2.780176	2.778125	2.778809	2.782227	2.782227	2.781543	2.782227	2.778809	2.778809	2.778125	2.778125	2.776758	2.776758	2.778125	2.777441
1653565934742	81.008	993.568	179.096	-0.07	0	-0.77	-348	-198	-169.5	0	0	2.777441	2.777441	2.777441	2.780176	2.777441	2.781543	2.777441	2.780859	2.780859	2.780859	2.776758	2.780859	2.778809	2.778809	2.776758	2.776758
1653565934752	89.792	995.032	178.12	0.07	0.07	-0.84	-352.5	-192	-169.5	0	0	2.782227	2.780176	2.782227	2.780859	2.780176	2.778125	2.780176	2.780176	2.778125	2.779492	2.778809	2.776758	2.777441	2.780859	2.779492	2.778809
1653565934762	87.84	996.984	180.56	-0.21	0.14	-0.84	-355.5	-193.5	-172.5	0	0	2.778809	2.778809	2.78291	2.778809	2.780859	2.780176	2.780176	2.780859	2.777441	2.780176	2.780859	2.777441	2.776758	2.778809	2.777441	2.777441
1653565934772	82.96	994.544	181.536	-0.56	0.35	-0.7	-355.5	-193.5	-166.5	0	0	2.780176	2.778809	2.778125	2.777441	2.777441	2.778125	2.782227	2.778809	2.777441	2.778809	2.777441	2.776758	2.778809	2.776758	2.778125	2.777441
1653565934781	80.52	988.688	182.512	-0.49	0.28	-0.63	-348	-192	-165	0	0	2.778809	2.780859	2.780176	2.778809	2.78291	2.782227	2.780176	2.782227	2.780176	2.776758	2.776758	2.776758	2.777441	2.780176	2.778809	2.778125
1653565934791	83.448	1002.352	178.12	-0.21	0.14	-0.49	-342	-196.5	-168	0	0	2.778125	2.780176	2.780176	2.780859	2.780176	2.778809	2.782227	2.780176	2.780176	2.777441	2.776074	2.777441	2.778809	2.778809	2.776758	2.776758
1653565934801	82.96	991.616	185.928	-0.21	0.28	-0.49	-348	-196.5	-168	0	0	2.777441	2.779492	2.777441	2.780859	2.780176	2.780176	2.780176	2.778809	2.778809	2.780176	2.778125	2.776758	2.780859	2.778809	2.779492	2.776758
1653565934811	84.912	992.104	182.512	-0.21	0.35	-0.63	-346.5	-195	-166.5	0	0	2.780176	2.780176	2.777441	2.780859	2.780176	2.780859	2.778809	2.778809	2.778125	2.778809	2.778809	2.776758	2.777441	2.777441	2.777441	2.776074
1653565934820	86.864	996.496	183	0.21	0.35	-0.63	-349.5	-196.5	-177	0	0	2.778809	2.778125	2.776758	2.780176	2.780859	2.780859	2.780859	2.78291	2.771289	2.777441	2.776758	2.776758	2.778125	2.779492	2.778809	2.778125
1653565934830	86.376	995.52	182.024	0.14	0.49	-0.56	-351	-196.5	-174	0	0	2.777441	2.782227	2.777441	2.780176	2.780859	2.780859	2.777441	2.782227	2.779492	2.778809	2.778125	2.778125	2.778809	2.776074	2.777441	2.778809
1653565934840	74.664	998.448	183.488	-0.28	0.7	-0.56	-352.5	-204	-168	0	0	2.778809	2.778809	2.778125	2.777441	2.780176	2.782227	2.777441	2.782227	2.776758	2.778809	2.778809	2.777441	2.780859	2.777441	2.777441	2.777441
1653565934850	75.152	992.592	179.096	-0.49	0.98	-0.56	-352.5	-204	-172.5	0	0	2.780176	2.778809	2.777441	2.782227	2.781543	2.781543	2.780176	2.780176	2.778125	2.780859	2.777441	2.776758	2.778125	2.779492	2.780859	2.778809
1653565934859	81.984	984.296	182.512	-0.21	0.77	-0.56	-348	-195	-165	0	0	2.777441	2.780176	2.777441	2.778125	2.780176	2.778809	2.777441	2.780859	2.777441	2.778125	2.780859	2.778125	2.778809	2.777441	2.776758	2.778809
1653565934869	83.936	991.128	175.192	0.28	0.63	-0.49	-345	-192	-163.5	0	0	2.780176	2.780176	2.782227	2.778125	2.777441	2.780176	2.777441	2.782227	2.778809	2.777441	2.777441	2.778809	2.780859	2.778809	2.777441	2.778809
1653565934879	84.912	991.128	180.56	0.63	0.49	-0.49	-345	-192	-163.5	0	0	2.782227	2.778809	2.777441	2.780859	2.778809	2.778125	2.780176	2.778809	2.778809	2.778809	2.776074	2.778125	2.777441	2.776758	2.780859	2.778125
1653565934889	86.376	1001.864	174.704	0.84	0.63	-0.49	-345	-195	-165	0	0	2.777441	2.778809	2.780176	2.780859	2.778809	2.780859	2.780176	2.780859	2.778809	2.779492	2.778809	2.778809	2.778125	2.780176	2.778809	2.778125
1653565934899	85.4	1001.864	177.632	0.56	0.56	-0.56	-348	-195	-169.5	0	0	2.780859	2.781543	2.782227	2.778125	2.782227	2.777441	2.780176	2.778809	2.778809	2.777441	2.777441	2.778125	2.782227	2.778809	2.778125	2.780859
1653565934908	86.864	993.08	183	0.28	0.49	-0.56	-345	-198	-172.5	0	0	2.778809	2.780176	2.778809	2.782227	2.777441	2.781543	2.778809	2.781543	2.778809	2.778125	2.777441	2.780859	2.778809	2.777441	2.776758	2.777441
1653565934918	81.496	1000.4	178.608	0.07	0.49	-0.7	-343.5	-199.5	-166.5	0	0	2.780859	2.778809	2.777441	2.780176	2.778809	2.782227	2.778809	2.781543	2.778125	2.778809	2.778809	2.776758	2.778125	2.778125	2.778125	2.778125
1653565934928	82.96	1000.888	171.776	0.07	0.56	-0.56	-345	-198	-166.5	0	0	2.780176	2.777441	2.781543	2.778125	2.782227	2.777441	2.780176	2.778809	2.778125	2.777441	2.780176	2.777441	2.777441	2.777441	2.778809	2.778809
1653565934938	82.96	999.912	172.264	0.07	0.49	-0.49	-348	-198	-165	0	0	2.777441	2.780176	2.777441	2.779492	2.780176	2.780859	2.778125	2.778125	2.777441	2.778125	2.768555	2.775391	2.778809	2.780176	2.778125	2.778125
1653565934947	79.056	998.936	172.264	0.14	0.49	-0.49	-351	-198	-159	0	0	2.780859	2.780176	2.780176	2.777441	2.782227	2.781543	2.780859	2.78291	2.778125	2.776758	2.777441	2.777441	2.777441	2.777441	2.778125	2.780176
1653565934957	79.544	995.52	169.336	-0.14	0.63	-0.42	-345	-198	-159	0	0	2.780176	2.780859	2.782227	2.777441	2.778809	2.780176	2.780859	2.781543	2.777441	2.778125	2.778809	2.777441	2.778125	2.777441	2.778125	2.778809
1653565934967	81.984	997.472	167.872	-0.42	0.63	-0.42	-345	-189	-159	0	0	2.781543	2.778125	2.780859	2.78291	2.782227	2.778809	2.780176	2.780859	2.777441	2.780859	2.778809	2.778125	2.778125	2.776758	2.778125	2.776758
1653565934977	79.544	996.008	179.096	-0.42	0.42	-0.21	-348	-189	-160.5	0	0	2.780176	2.778125	2.780176	2.780859	2.780176	2.778125	2.780176	2.782227	2.778125	2.777441	2.778809	2.776758	2.776758	2.778125	2.780859	2.778809
1653565934986	85.4	998.936	174.216	-0.28	0.28	-0.21	-345	-196.5	-163.5	0	0	2.781543	2.780176	2.780176	2.780176	2.782227	2.782227	2.780859	2.780859	2.779492	2.780859	2.779492	2.778125	2.780859	2.778125	2.778125	2.777441
1653565934996	81.984	999.424	169.824	-0.63	0.07	-0.07	-346.5	-195	-172.5	0	0	2.774707	2.780176	2.780859	2.780176	2.778809	2.782227	2.780859	2.780859	2.777441	2.778125	2.778125	2.778125	2.778125	2.779492	2.780859	2.778125
1653565935006	81.496	1000.4	165.432	-1.12	0	-0.21	-348	-196.5	-180	0	0	2.780176	2.777441	2.777441	2.780859	2.778809	2.782227	2.782227	2.777441	2.778125	2.777441	2.778125	2.777441	2.778125	2.778809	2.778125	2.778125
1653565935016	81.496	1001.864	173.24	-1.33	0.07	-0.14	-345	-190.5	-172.5	0	0	2.777441	2.777441	2.777441	2.780176	2.780859	2.782227	2.781543	2.778125	2.778809	2.778809	2.778125	2.780176	2.777441	2.778125	2.778125	2.778809
1653565935025	89.792	999.424	175.68	-1.75	-0.14	-0.14	-346.5	-187.5	-168	0	0	2.778125	2.782227	2.778809	2.780859	2.778125	2.781543	2.782227	2.780176	2.778125	2.780859	2.776758	2.778809	2.777441	2.778125	2.778125	2.778809
1653565935035	91.744	1003.816	175.192	-2.03	-0.14	-0.21	-352.5	-189	-172.5	0	0	2.780176	2.780859	2.780859	2.778809	2.782227	2.777441	2.780176	2.778809	2.778125	2.777441	2.777441	2.778125	2.777441	2.776074	2.777441	2.778809
1653565935045	86.864	1002.84	173.728	-1.96	-0.14	-0.07	-351	-190.5	-169.5	0	0	2.780859	2.780859	2.780176	2.780176	2.780859	2.777441	2.778809	2.782227	2.777441	2.778809	2.777441	2.776758	2.778809	2.776758	2.778125	2.778125
1653565935055	86.376	1004.792	176.656	-1.96	-0.28	-0.07	-343.5	-190.5	-165	0	0	2.777441	2.778809	2.778809	2.778809	2.777441	2.774023	2.780176	2.778125	2.778809	2.777441	2.778809	2.778809	2.780859	2.774707	2.777441	2.778809
1653565935065	91.256	1003.328	180.072	-2.03	-0.14	0.07	-342	-195	-171	0	0	2.780859	2.782227	2.782227	2.782227	2.781543	2.778809	2.782227	2.780176	2.777441	2.778125	2.776758	2.778809	2.777441	2.780176	2.778809	2.777441
1653565935074	91.744	997.96	180.56	-2.31	-0.21	-0.07	-343.5	-198	-177	0	0	2.777441	2.782227	2.780859	2.781543	2.780176	2.780176	2.778809	2.780859	2.778125	2.778809	2.777441	2.777441	2.780176	2.778809	2.777441	2.778809
1653565935084	88.816	997.472	174.216	-2.59	-0.49	-0.21	-345	-196.5	-171	0	0	2.780176	2.777441	2.777441	2.780176	2.780859	2.782227	2.780176	2.781543	2.778125	2.778809	2.777441	2.778125	2.780859	2.778809	2.777441	2.777441
1653565935094	94.184	990.64	176.168	-2.8	-0.56	-0.42	-343.5	-193.5	-165	0	0	2.777441	2.778809	2.778809	2.777441	2.782227	2.780859	2.778809	2.782227	2.780859	2.778809	2.777441	2.778125	2.777441	2.777441	2.778809	2.778125
1653565935104	94.184	984.784	177.632	-2.45	-0.63	-0.7	-349.5	-198	-169.5	0	0	2.780859	2.782227	2.777441	2.780176	2.780859	2.780176	2.777441	2.778809	2.778125	2.777441	2.780859	2.777441	2.776758	2.779492	2.778809	2.778809
1653565935113	85.4	993.568	175.68	-2.31	-0.7	-0.7	-354	-202.5	-178.5	0	0	2.778809	2.778809	2.778809	2.78291	2.780176	2.778809	2.781543	2.780176	2.780859	2.776758	2.778125	2.778809	2.780859	2.776758	2.777441	2.777441
1653565935123	93.208	990.64	175.68	-2.1	-0.42	-0.77	-352.5	-196.5	-175.5	0	0	2.780859	2.778809	2.778809	2.782227	2.781543	2.777441	2.780176	2.780859	2.776758	2.778809	2.777441	2.778125	2.777441	2.778125	2.778125	2.778125
1653565935133	95.648	989.176	175.192	-1.82	0	-0.63	-351	-187.5	-169.5	0	0	2.778809	2.780859	2.777441	2.776758	2.780859	2.782227	2.776758	2.780859	2.778125	2.777441	2.778125	2.778125	2.777441	2.778809	2.778125	2.777441
1653565935143	88.816	996.008	177.632	-1.54	0.42	-0.49	-352.5	-190.5	-175.5	0	0	2.777441	2.782227	2.777441	2.778125	2.780176	2.780176	2.78291	2.780859	2.778809	2.778125	2.777441	2.779492	2.777441	2.777441	2.778809	2.778809
1653565935152	93.696	1000.4	175.68	-1.68	0.98	-0.42	-351	-196.5	-174	0	0	2.780176	2.777441	2.777441	2.780859	2.776758	2.777441	2.780176	2.78291	2.778809	2.780859	2.779492	2.776074	2.776758	2.780859	2.778125	2.777441
1653565935162	96.136	998.448	172.752	-1.96	0.91	-0.35	-345	-195	-172.5	0	0	2.777441	2.778809	2.777441	2.782227	2.782227	2.778125	2.780859	2.780859	2.778809	2.780859	2.777441	2.778809	2.780859	2.777441	2.778125	2.780859
1653565935172	98.088	995.52	173.728	-2.17	1.12	-0.21	-348	-193.5	-171	0	0	2.778809	2.782227	2.780859	2.778125	2.778809	2.780176	2.780176	2.776758	2.778809	2.777441	2.780859	2.780859	2.778809	2.778809	2.776074	2.778125
1653565935182	93.208	991.616	171.288	-2.1	0.98	-0.21	-351	-192	-165	0	0	2.780176	2.777441	2.780859	2.778809	2.778809	2.778809	2.780859	2.780176	2.778125	2.778809	2.778125	2.777441	2.777441	2.778125	2.777441	2.777441
