/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#096
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653565887076	-521.184	726.144	130.784	13.16	34.16	7.77	480	25.5	7.5	0	0	2.778809	2.780176	2.777441	2.780176	2.781543	2.780859	2.778809	2.780176	2.777441	2.777441	2.778809	2.778125	2.776758	2.778125	2.780859	2.778809
1653565887085	-533.872	715.896	122.488	12.39	35.21	4.69	484.5	27	9	0	0	2.778809	2.782227	2.780859	2.780859	2.778809	2.780176	2.778809	2.780176	2.778809	2.777441	2.780859	2.778125	2.778809	2.777441	2.780859	2.778809
1653565887095	-539.728	708.088	119.072	11.34	36.26	2.17	484.5	25.5	7.5	0	0	2.776758	2.780176	2.778809	2.780176	2.780176	2.780176	2.778809	2.778809	2.776758	2.778809	2.777441	2.778809	2.778125	2.779492	2.779492	2.777441
1653565887105	-556.32	702.72	117.12	10.01	37.24	-0.21	478.5	25.5	3	0	0	2.778809	2.782227	2.780859	2.780176	2.782227	2.780859	2.778809	2.781543	2.777441	2.778809	2.777441	2.777441	2.777441	2.780859	2.778125	2.777441
1653565887115	-567.056	695.4	112.728	8.47	37.8	-2.66	487.5	24	4.5	0	0	2.777441	2.777441	2.778809	2.780176	2.776758	2.780859	2.778809	2.777441	2.778125	2.778125	2.778125	2.777441	2.777441	2.776758	2.778125	2.780176
1653565887125	-570.96	687.592	109.312	6.79	38.22	-5.25	484.5	19.5	12	0	0	2.778809	2.780176	2.780176	2.782227	2.778809	2.780176	2.780859	2.778809	2.778809	2.780859	2.777441	2.777441	2.778809	2.778809	2.777441	2.778809
1653565887134	-587.064	681.736	110.288	5.25	38.78	-7.35	484.5	22.5	12	0	0	2.780859	2.778809	2.780176	2.778809	2.777441	2.780176	2.778809	2.778809	2.780859	2.776758	2.778809	2.777441	2.778125	2.778125	2.778125	2.778125
1653565887144	-600.24	676.368	105.896	3.85	39.06	-9.1	484.5	22.5	12	0	0	2.780176	2.777441	2.776758	2.778809	2.780859	2.780176	2.780176	2.780176	2.777441	2.778125	2.776758	2.780859	2.777441	2.777441	2.778809	2.778809
1653565887154	-631.472	690.032	102.968	2.8	39.13	-10.36	480	24	18	0	0	2.777441	2.780859	2.777441	2.778809	2.780176	2.782227	2.777441	2.780176	2.780176	2.777441	2.778125	2.778125	2.776758	2.778809	2.780176	2.780859
1653565887164	-653.92	698.816	98.088	2.1	39.13	-10.71	480	25.5	21	0	0	2.780859	2.778809	2.782227	2.780176	2.782227	2.777441	2.780176	2.780859	2.777441	2.777441	2.777441	2.779492	2.778125	2.780859	2.777441	2.778125
1653565887173	-680.76	711.504	95.16	1.61	38.36	-9.94	484.5	27	27	0	0	2.780859	2.780859	2.776758	2.780176	2.778809	2.781543	2.780859	2.781543	2.778125	2.778125	2.776758	2.778809	2.777441	2.778125	2.778125	2.777441
1653565887183	-690.032	710.528	93.696	0.77	36.82	-8.19	483	28.5	28.5	0	0	2.78291	2.780859	2.780176	2.780859	2.777441	2.780859	2.782227	2.778809	2.777441	2.779492	2.777441	2.778125	2.778125	2.777441	2.777441	2.777441
1653565887193	-692.96	710.04	87.84	0.28	34.79	-6.02	484.5	28.5	27	0	0	2.778809	2.777441	2.781543	2.778809	2.780176	2.777441	2.777441	2.780859	2.777441	2.777441	2.778125	2.777441	2.779492	2.776758	2.778125	2.780176
1653565887203	-697.352	704.672	81.496	0.21	32.69	-4.2	487.5	22.5	22.5	0	0	2.777441	2.780176	2.780859	2.780176	2.780176	2.780176	2.778125	2.778809	2.777441	2.778809	2.780176	2.777441	2.778125	2.777441	2.778125	2.778809
1653565887212	-702.72	711.016	83.448	0.07	30.52	-2.59	486	24	19.5	0	0	2.778809	2.781543	2.777441	2.777441	2.778125	2.780859	2.777441	2.780859	2.777441	2.778125	2.778809	2.779492	2.776758	2.779492	2.778125	2.777441
1653565887222	-717.848	707.6	80.032	0.14	28.7	-1.96	490.5	27	22.5	0	0	2.778809	2.778809	2.780176	2.778809	2.777441	2.780176	2.778809	2.778809	2.777441	2.778809	2.777441	2.778809	2.778125	2.778125	2.778809	2.777441
1653565887232	-713.456	712.48	77.592	0.14	27.23	-1.75	492	25.5	27	0	0	2.777441	2.777441	2.780176	2.782227	2.780176	2.778125	2.777441	2.778125	2.777441	2.778125	2.778809	2.779492	2.777441	2.778809	2.777441	2.778125
1653565887242	-721.264	710.528	80.52	0.14	25.69	-1.61	481.5	24	33	0	0	2.780176	2.780176	2.776074	2.778809	2.780859	2.778809	2.778809	2.780176	2.778125	2.778809	2.777441	2.778125	2.778125	2.778125	2.778125	2.778125
1653565887251	-719.8	704.672	76.128	0	23.8	-1.4	478.5	24	28.5	0	0	2.778809	2.781543	2.776758	2.778809	2.780176	2.778125	2.777441	2.778809	2.778809	2.778125	2.778809	2.779492	2.778125	2.777441	2.778809	2.780859
1653565887261	-711.016	693.936	73.688	0.21	22.05	-0.98	478.5	25.5	27	0	0	2.780859	2.780859	2.780859	2.778809	2.781543	2.780176	2.782227	2.780859	2.778125	2.778125	2.778125	2.776758	2.780859	2.777441	2.780176	2.777441
1653565887271	-701.744	687.104	73.688	0.56	20.23	-0.84	483	27	31.5	0	0	2.776758	2.780859	2.777441	2.780176	2.782227	2.782227	2.778809	2.778809	2.777441	2.778125	2.777441	2.777441	2.780176	2.777441	2.778125	2.780859
1653565887281	-696.864	678.32	72.712	0.56	18.55	-0.56	489	28.5	28.5	0	0	2.781543	2.778809	2.778125	2.780176	2.777441	2.778809	2.780176	2.778125	2.778125	2.780859	2.778809	2.777441	2.777441	2.778125	2.780859	2.778125
1653565887291	-685.152	658.8	67.344	0.98	16.87	-0.42	487.5	27	31.5	0	0	2.778809	2.777441	2.778809	2.778125	2.780859	2.780176	2.780176	2.780859	2.778125	2.777441	2.779492	2.778809	2.778125	2.777441	2.778809	2.777441
1653565887300	-685.64	656.848	69.784	1.68	15.33	-0.77	484.5	27	37.5	0	0	2.780859	2.782227	2.778809	2.780176	2.780859	2.780859	2.780176	2.778809	2.775391	2.778125	2.778125	2.778125	2.778125	2.780176	2.778125	2.778125
1653565887310	-697.84	669.536	75.152	2.1	13.79	-1.47	489	27	43.5	0	0	2.780859	2.780859	2.782227	2.782227	2.778809	2.777441	2.781543	2.777441	2.777441	2.779492	2.778809	2.778809	2.778125	2.777441	2.780859	2.776074
1653565887320	-704.184	667.096	81.496	2.31	12.04	-2.24	490.5	24	48	0	0	2.781543	2.780859	2.780176	2.778809	2.777441	2.778809	2.780859	2.778809	2.780176	2.778125	2.780859	2.778809	2.778125	2.778125	2.776758	2.780176
1653565887330	-715.896	682.224	81.496	2.31	10.15	-3.01	481.5	21	46.5	0	0	2.781543	2.777441	2.782227	2.780859	2.781543	2.777441	2.778809	2.780176	2.777441	2.777441	2.778809	2.780859	2.780176	2.780859	2.778809	2.780859
1653565887339	-721.752	680.272	93.208	1.89	8.05	-4.13	486	25.5	37.5	0	0	2.778809	2.780859	2.781543	2.780176	2.780176	2.780176	2.780859	2.780859	2.776758	2.778809	2.778809	2.777441	2.777441	2.778809	2.777441	2.780859
1653565887349	-721.752	683.2	94.184	1.26	5.81	-5.18	483	28.5	39	0	0	2.777441	2.776758	2.782227	2.778809	2.780859	2.778809	2.778125	2.782227	2.777441	2.777441	2.780859	2.778809	2.778125	2.778125	2.776758	2.777441
1653565887359	-712.968	675.88	92.232	0.77	3.85	-6.02	475.5	28.5	42	0	0	2.782227	2.778809	2.780176	2.782227	2.781543	2.778125	2.780176	2.780859	2.777441	2.778125	2.778809	2.776074	2.777441	2.778125	2.776758	2.776074
1653565887369	-713.456	675.392	94.184	0.63	2.24	-6.79	475.5	30	40.5	0	0	2.780859	2.780859	2.777441	2.782227	2.780859	2.782227	2.782227	2.778809	2.777441	2.780859	2.777441	2.778125	2.778125	2.778809	2.777441	2.778125
1653565887378	-715.896	675.392	98.576	0.49	1.4	-7.28	480	27	45	0	0	2.777441	2.780176	2.778809	2.780859	2.778809	2.780859	2.778809	2.778809	2.778125	2.778809	2.779492	2.778125	2.776758	2.777441	2.778125	2.778809
1653565887388	-721.752	678.808	100.528	0.49	0.14	-8.47	483	28.5	45	0	0	2.780176	2.780859	2.780859	2.780176	2.780859	2.782227	2.778809	2.781543	2.776758	2.778809	2.778125	2.778809	2.778125	2.777441	2.778125	2.778125
1653565887398	-707.112	673.44	101.016	0.42	-0.49	-10.08	483	27	40.5	0	0	2.777441	2.781543	2.780859	2.780176	2.780176	2.777441	2.780176	2.778809	2.778125	2.777441	2.777441	2.777441	2.777441	2.778809	2.776758	2.780176
1653565887408	-709.064	670.024	104.92	0.21	-0.84	-12.18	489	25.5	37.5	0	0	2.780859	2.780176	2.778809	2.778809	2.780176	2.780859	2.780859	2.776758	2.778125	2.777441	2.778125	2.778125	2.777441	2.780859	2.778809	2.777441
1653565887417	-717.36	661.728	101.016	-0.07	-1.05	-14.49	492	25.5	42	0	0	2.780176	2.780176	2.774707	2.780859	2.782227	2.776758	2.782227	2.778809	2.776758	2.777441	2.766504	2.778125	2.780176	2.778125	2.778125	2.777441
1653565887427	-726.632	668.56	103.456	-0.56	-1.33	-17.15	492	27	43.5	0	0	2.777441	2.782227	2.780176	2.778809	2.780859	2.781543	2.777441	2.780859	2.778125	2.776758	2.780859	2.778125	2.777441	2.778809	2.777441	2.776758
1653565887437	-733.464	667.584	98.088	-1.82	-1.68	-20.02	492	30	42	0	0	2.778125	2.781543	2.780859	2.781543	2.778125	2.780176	2.782227	2.779492	2.776074	2.778125	2.778809	2.778809	2.778809	2.778125	2.776758	2.778809
1653565887447	-732.976	653.92	87.84	-3.01	-2.38	-22.47	493.5	31.5	43.5	0	0	2.778809	2.780176	2.778809	2.780176	2.780176	2.780859	2.782227	2.778809	2.778125	2.778809	2.777441	2.777441	2.778809	2.780176	2.780176	2.780859
1653565887457	-744.688	667.096	92.232	-3.99	-2.87	-24.64	493.5	34.5	42	0	0	2.780859	2.780859	2.780176	2.778809	2.778809	2.780859	2.778809	2.780859	2.780176	2.778809	2.779492	2.778809	2.776758	2.777441	2.778809	2.778125
1653565887466	-787.632	695.4	82.96	-4.69	-3.29	-27.23	492	34.5	45	0	0	2.780859	2.782227	2.780176	2.778809	2.780176	2.778125	2.780859	2.777441	2.778809	2.779492	2.778809	2.777441	2.780859	2.777441	2.778809	2.778809
1653565887476	-813.984	722.24	85.4	-5.6	-3.5	-29.54	486	27	42	0	0	2.774023	2.780859	2.780176	2.780176	2.780176	2.778809	2.776758	2.778809	2.776074	2.768555	2.778809	2.778125	2.778809	2.780176	2.780859	2.780176
1653565887486	-862.784	749.08	86.376	-6.09	-3.92	-31.15	484.5	30	37.5	0	0	2.780176	2.780176	2.781543	2.780176	2.778809	2.778809	2.778809	2.782227	2.780859	2.778809	2.777441	2.780859	2.778809	2.780859	2.778125	2.778809
1653565887496	-907.192	794.464	90.768	-6.58	-4.55	-32.9	487.5	36	43.5	0	0	2.776758	2.780176	2.780176	2.780859	2.780859	2.780176	2.780176	2.780859	2.776758	2.777441	2.778809	2.778809	2.777441	2.777441	2.777441	2.776758
1653565887505	-957.456	830.088	87.352	-7.28	-5.11	-34.93	493.5	31.5	42	0	0	2.781543	2.782227	2.778809	2.778809	2.778809	2.778809	2.778809	2.780859	2.780176	2.777441	2.778809	2.778125	2.780859	2.780176	2.778809	2.776758
1653565887515	-965.264	837.896	84.424	-8.05	-5.53	-36.26	492	30	37.5	0	0	2.778809	2.781543	2.778809	2.778809	2.778809	2.780176	2.782227	2.782227	2.778125	2.778809	2.778809	2.779492	2.776074	2.778809	2.779492	2.777441
1653565887525	-964.288	846.192	69.784	-8.26	-6.02	-36.89	489	36	37.5	0	0	2.778809	2.780176	2.781543	2.778809	2.777441	2.778809	2.777441	2.780859	2.778809	2.778125	2.780176	2.780176	2.777441	2.777441	2.778125	2.780859
1653565887535	-954.04	833.504	61.976	-8.61	-6.93	-36.12	487.5	37.5	40.5	0	0	2.780176	2.778809	2.780176	2.780859	2.782227	2.778809	2.780176	2.774707	2.778125	2.776074	2.778809	2.776074	2.778125	2.780176	2.778125	2.778125
1653565887544	-946.72	818.376	52.216	-9.03	-8.54	-35	490.5	40.5	40.5	0	0	2.777441	2.778125	2.778809	2.778809	2.778809	2.780176	2.780176	2.778809	2.777441	2.780859	2.780859	2.778809	2.777441	2.776758	2.776758	2.779492
1653565887554	-918.416	801.296	47.824	-9.87	-10.64	-33.74	492	45	42	0	0	2.780859	2.780176	2.777441	2.781543	2.780176	2.780176	2.780859	2.781543	2.780859	2.780176	2.777441	2.777441	2.777441	2.778809	2.777441	2.780176
1653565887564	-871.568	764.208	26.352	-10.36	-11.9	-32.27	492	45	42	0	0	2.780859	2.776758	2.780176	2.780176	2.778809	2.778125	2.781543	2.780859	2.778809	2.780859	2.776758	2.778809	2.777441	2.778125	2.778809	2.780176
1653565887574	-799.832	727.608	9.76	-9.66	-11.27	-30.1	493.5	46.5	39	0	0	2.778809	2.780859	2.777441	2.778809	2.781543	2.778809	2.780176	2.780859	2.777441	2.778125	2.778809	2.776758	2.778809	2.777441	2.780859	2.778809
1653565887584	-746.64	694.424	-9.76	-8.05	-9.03	-27.16	502.5	46.5	28.5	0	0	2.778809	2.780176	2.782227	2.780859	2.780859	2.782227	2.780176	2.780176	2.777441	2.777441	2.777441	2.778125	2.778809	2.780176	2.779492	2.779492
1653565887593	-722.24	685.152	-28.792	-5.46	-6.58	-23.59	502.5	43.5	31.5	0	0	2.780859	2.778809	2.777441	2.781543	2.777441	2.780176	2.782227	2.780176	2.776758	2.780859	2.778125	2.777441	2.776074	2.777441	2.778809	2.780859
1653565887603	-725.168	684.664	-37.088	-3.08	-4.27	-19.81	493.5	46.5	37.5	0	0	2.780176	2.776758	2.780859	2.780859	2.780859	2.780859	2.782227	2.778809	2.778125	2.778809	2.780859	2.776758	2.778125	2.777441	2.776758	2.777441
1653565887613	-733.952	705.648	-44.896	-1.54	-2.8	-16.59	496.5	48	30	0	0	2.777441	2.781543	2.777441	2.777441	2.780859	2.778809	2.777441	2.778809	2.778125	2.778809	2.780859	2.777441	2.778809	2.774707	2.780176	2.776758
1653565887623	-745.664	713.944	-42.944	-1.12	-2.59	-13.86	501	52.5	25.5	0	0	2.780176	2.777441	2.780176	2.782227	2.780859	2.776758	2.781543	2.780176	2.778125	2.777441	2.778125	2.778125	2.777441	2.778125	2.778125	2.777441
1653565887632	-750.544	718.336	-48.8	-1.47	-3.36	-12.11	496.5	54	34.5	0	0	2.780176	2.780859	2.782227	2.778809	2.778125	2.782227	2.778809	2.778809	2.776758	2.777441	2.778125	2.776758	2.779492	2.777441	2.778125	2.778125
1653565887642	-728.096	711.016	-49.776	-2.73	-3.92	-11.34	504	51	34.5	0	0	2.780859	2.780859	2.777441	2.777441	2.779492	2.778809	2.780859	2.780859	2.778125	2.780176	2.778809	2.778125	2.778809	2.777441	2.779492	2.778125
1653565887652	-707.6	702.72	-54.168	-4.34	-4.62	-10.92	501	49.5	31.5	0	0	2.780859	2.778809	2.778125	2.778809	2.780859	2.780859	2.781543	2.780176	2.778125	2.778125	2.778125	2.778125	2.778809	2.778125	2.778809	2.778809
1653565887662	-692.96	702.72	-51.728	-6.09	-5.25	-10.78	495	46.5	31.5	0	0	2.776758	2.766504	2.781543	2.780859	2.778809	2.777441	2.780859	2.781543	2.776758	2.778125	2.777441	2.778125	2.776758	2.780859	2.778125	2.778125
1653565887671	-692.96	690.52	-41.48	-8.19	-5.88	-11.06	499.5	49.5	36	0	0	2.782227	2.780859	2.778809	2.782227	2.780176	2.778125	2.777441	2.782227	2.777441	2.780859	2.780176	2.780859	2.776758	2.778125	2.778125	2.777441
1653565887681	-677.832	689.056	-38.552	-10.08	-6.16	-11.34	502.5	49.5	37.5	0	0	2.777441	2.781543	2.780176	2.778125	2.778809	2.78291	2.780176	2.780176	2.778809	2.777441	2.776758	2.776758	2.779492	2.778125	2.778809	2.777441
1653565887691	-672.952	681.248	-24.888	-11.62	-5.81	-10.99	502.5	51	30	0	0	2.777441	2.780176	2.782227	2.78291	2.780859	2.780859	2.780859	2.777441	2.777441	2.780859	2.777441	2.777441	2.778125	2.777441	2.778125	2.776758
1653565887701	-677.832	679.296	-20.008	-11.97	-5.04	-10.29	501	54	31.5	0	0	2.778809	2.780859	2.780859	2.780176	2.780176	2.780859	2.781543	2.782227	2.778809	2.776074	2.778125	2.777441	2.777441	2.778125	2.779492	2.778125
1653565887710	-680.76	688.08	-2.928	-11.69	-3.64	-9.59	498	54	31.5	0	0	2.780176	2.780859	2.780859	2.780859	2.780176	2.782227	2.778809	2.778125	2.778125	2.777441	2.778809	2.780859	2.778125	2.777441	2.776758	2.778809
1653565887720	-707.112	691.008	-6.344	-11.34	-2.8	-9.24	501	52.5	36	0	0	2.780176	2.777441	2.780859	2.782227	2.778809	2.780859	2.778809	2.780176	2.778125	2.780859	2.778809	2.780176	2.777441	2.774707	2.778809	2.778809
1653565887730	-712.968	690.52	-1.464	-10.36	-1.05	-8.12	505.5	49.5	31.5	0	0	2.778809	2.780176	2.778809	2.782227	2.780859	2.778809	2.779492	2.777441	2.778125	2.778809	2.780859	2.777441	2.780859	2.778809	2.778125	2.778809
1653565887740	-716.384	673.928	-0.488	-8.75	0.42	-6.3	504	45	27	0	0	2.780176	2.780859	2.780176	2.781543	2.780859	2.780859	2.780176	2.780176	2.778809	2.778809	2.777441	2.776758	2.780859	2.777441	2.778125	2.780859
1653565887750	-722.24	677.344	5.368	-7.14	1.61	-4.41	502.5	46.5	30	0	0	2.778809	2.778809	2.777441	2.778809	2.778125	2.777441	2.778809	2.780859	2.778125	2.778125	2.780859	2.780859	2.777441	2.779492	2.777441	2.778125
1653565887759	-728.584	677.832	2.44	-5.67	2.45	-2.24	507	48	31.5	0	0	2.782227	2.780859	2.782227	2.78291	2.780176	2.777441	2.782227	2.780176	2.777441	2.780176	2.779492	2.777441	2.777441	2.778809	2.778809	2.778809
1653565887769	-732	672.464	7.808	-4.41	2.8	-0.21	499.5	46.5	27	0	0	2.778809	2.778125	2.778809	2.780859	2.778809	2.780176	2.777441	2.780859	2.776758	2.780859	2.778809	2.778125	2.776758	2.778809	2.778125	2.778125
1653565887779	-724.68	669.048	12.2	-3.78	2.66	1.89	493.5	49.5	31.5	0	0	2.780176	2.778809	2.777441	2.780859	2.778809	2.778125	2.778125	2.782227	2.778809	2.780859	2.774707	2.778125	2.778809	2.778125	2.771973	2.776758
1653565887789	-704.184	653.432	8.784	-3.43	2.1	4.06	498	49.5	34.5	0	0	2.780859	2.782227	2.782227	2.778809	2.780859	2.778809	2.776758	2.778809	2.778125	2.778809	2.776758	2.777441	2.778125	2.780859	2.776758	2.777441
1653565887798	-691.496	632.936	17.08	-3.5	1.12	5.95	504	46.5	33	0	0	2.780176	2.782227	2.778809	2.778809	2.777441	2.780176	2.780176	2.780859	2.777441	2.780176	2.777441	2.778809	2.780859	2.778809	2.776074	2.778809
1653565887808	-668.56	623.176	22.448	-3.64	0	7.07	510	46.5	36	0	0	2.780176	2.780176	2.782227	2.776758	2.777441	2.777441	2.780859	2.778809	2.776758	2.780859	2.777441	2.778125	2.776074	2.778809	2.778125	2.777441
1653565887818	-670.024	617.32	34.648	-3.78	-0.98	7	508.5	46.5	30	0	0	2.780859	2.778809	2.778809	2.780859	2.778809	2.780859	2.778125	2.778809	2.780859	2.778809	2.778125	2.780859	2.778125	2.779492	2.777441	2.777441
1653565887828	-667.096	612.928	33.672	-4.41	-2.03	6.09	504	40.5	28.5	0	0	2.778809	2.777441	2.777441	2.780176	2.780176	2.780859	2.776758	2.778809	2.779492	2.778125	2.776758	2.780176	2.778125	2.778809	2.778809	2.776758
1653565887837	-673.44	605.12	46.36	-5.18	-3.29	4.69	507	40.5	34.5	0	0	2.777441	2.778125	2.777441	2.778125	2.780176	2.780176	2.780176	2.780859	2.777441	2.774707	2.778125	2.777441	2.777441	2.778809	2.777441	2.777441
1653565887847	-668.56	600.728	48.8	-5.88	-4.34	3.08	507	42	33	0	0	2.778809	2.780859	2.780176	2.780859	2.780859	2.780176	2.778125	2.778125	2.780176	2.777441	2.778125	2.776074	2.780859	2.780859	2.777441	2.778809
1653565887857	-672.464	597.8	52.216	-6.58	-5.25	1.47	504	46.5	37.5	0	0	2.780859	2.779492	2.780176	2.780176	2.778809	2.781543	2.780176	2.777441	2.778809	2.778809	2.778809	2.780859	2.777441	2.778809	2.778809	2.780176
1653565887867	-672.464	587.552	60.512	-7.28	-6.09	-0.35	505.5	46.5	37.5	0	0	2.782227	2.781543	2.781543	2.780859	2.782227	2.780176	2.778809	2.780176	2.779492	2.778125	2.776074	2.778125	2.780859	2.778125	2.776758	2.779492
1653565887876	-683.688	586.576	59.536	-7.84	-6.65	-2.38	501	37.5	34.5	0	0	2.780859	2.780176	2.778125	2.778809	2.776758	2.776758	2.778125	2.779492	2.780859	2.777441	2.778125	2.778125	2.777441	2.776758	2.777441	2.780859
1653565887886	-694.424	584.136	69.296	-8.47	-6.86	-4.27	501	39	36	0	0	2.777441	2.780176	2.780176	2.780176	2.782227	2.780859	2.777441	2.780176	2.776074	2.778125	2.780176	2.778809	2.777441	2.776758	2.778125	2.778125
1653565887896	-702.72	595.848	74.176	-8.89	-6.93	-6.23	504	43.5	31.5	0	0	2.782227	2.777441	2.780176	2.780859	2.77334	2.776074	2.776758	2.780859	2.780859	2.777441	2.776758	2.778809	2.771973	2.778809	2.777441	2.777441
1653565887906	-717.36	588.528	78.08	-9.52	-6.86	-7.84	507	39	30	0	0	2.781543	2.782227	2.782227	2.780859	2.780176	2.780859	2.782227	2.778809	2.776758	2.778809	2.778125	2.778125	2.776758	2.776758	2.776074	2.780859
1653565887916	-726.144	588.528	79.544	-9.94	-6.65	-8.96	508.5	33	31.5	0	0	2.780176	2.780176	2.781543	2.780176	2.780176	2.780176	2.780859	2.78291	2.777441	2.776758	2.778125	2.778125	2.778809	2.780859	2.780176	2.778809
1653565887925	-725.168	585.6	81.496	-10.29	-6.51	-9.87	511.5	40.5	30	0	0	2.778809	2.780859	2.780859	2.780859	2.777441	2.778809	2.780176	2.782227	2.780176	2.778809	2.777441	2.776758	2.779492	2.777441	2.778125	2.778809
1653565887935	-733.464	579.744	80.032	-10.43	-5.95	-10.36	508.5	43.5	30	0	0	2.780859	2.780859	2.777441	2.780176	2.781543	2.778809	2.780176	2.780859	2.778125	2.780176	2.778809	2.778809	2.780859	2.778125	2.778125	2.776758
1653565887945	-737.368	579.744	81.984	-10.5	-5.39	-10.5	505.5	37.5	28.5	0	0	2.779492	2.780859	2.782227	2.778809	2.780859	2.777441	2.778809	2.780176	2.778809	2.778125	2.778125	2.778125	2.780176	2.777441	2.778125	2.776758
1653565887955	-740.296	576.328	83.936	-10.43	-4.76	-10.29	507	37.5	28.5	0	0	2.780176	2.780859	2.780176	2.780176	2.778809	2.778809	2.78291	2.782227	2.778809	2.780859	2.776074	2.780859	2.778809	2.778125	2.778125	2.778125
1653565887964	-735.904	571.936	83.448	-10.29	-3.92	-9.66	514.5	43.5	28.5	0	0	2.778125	2.780859	2.780859	2.780859	2.778125	2.781543	2.780176	2.776758	2.778125	2.778125	2.778809	2.778125	2.778125	2.777441	2.776758	2.777441
1653565887974	-739.32	559.248	86.376	-9.94	-3.08	-8.75	516	42	30	0	0	2.780176	2.778809	2.780859	2.782227	2.777441	2.780176	2.780859	2.780176	2.777441	2.776758	2.778809	2.779492	2.778125	2.780176	2.778809	2.778125
1653565887984	-744.688	561.688	88.328	-9.59	-2.24	-7.98	510	40.5	25.5	0	0	2.778809	2.780176	2.778809	2.782227	2.778809	2.782227	2.778125	2.777441	2.774707	2.777441	2.777441	2.776758	2.777441	2.778809	2.778125	2.778125
1653565887994	-749.08	558.272	88.328	-9.17	-1.19	-7.21	510	40.5	25.5	0	0	2.778809	2.777441	2.780859	2.780859	2.780859	2.777441	2.780859	2.778809	2.778809	2.780176	2.778125	2.778809	2.777441	2.780859	2.778125	2.780176
1653565888003	-756.888	558.76	89.304	-8.75	-0.21	-6.72	508.5	42	25.5	0	0	2.778125	2.778125	2.776758	2.776758	2.778809	2.781543	2.780859	2.777441	2.778125	2.778125	2.777441	2.777441	2.779492	2.778809	2.780859	2.778809
1653565888013	-763.232	552.904	92.72	-8.12	0.77	-6.23	510	40.5	30	0	0	2.778809	2.782227	2.780176	2.780859	2.782227	2.780176	2.780859	2.777441	2.778125	2.777441	2.778125	2.778809	2.778809	2.780859	2.778809	2.777441
1653565888023	-778.36	566.08	89.304	-7.7	1.54	-5.6	516	42	28.5	0	0	2.780176	2.776758	2.778809	2.780859	2.780859	2.780176	2.780176	2.778125	2.778809	2.777441	2.778125	2.776758	2.778809	2.780176	2.778125	2.778125
1653565888033	-793.976	562.176	88.328	-7.49	1.89	-5.25	514.5	48	30	0	0	2.777441	2.777441	2.780859	2.780176	2.778809	2.778809	2.778809	2.780859	2.779492	2.776758	2.778809	2.778809	2.777441	2.778125	2.778809	2.778809
1653565888042	-800.808	569.008	92.72	-7.42	2.24	-4.69	510	46.5	34.5	0	0	2.780859	2.778125	2.776758	2.777441	2.777441	2.778809	2.782227	2.780176	2.778125	2.780859	2.778125	2.778125	2.777441	2.778125	2.778125	2.778125
1653565888052	-806.176	562.664	90.28	-7	2.73	-4.13	504	40.5	34.5	0	0	2.780859	2.782227	2.778809	2.782227	2.780176	2.778809	2.782227	2.778809	2.777441	2.777441	2.778125	2.778809	2.778809	2.776074	2.777441	2.778125
1653565888062	-811.056	568.032	93.696	-6.72	3.01	-4.06	507	36	36	0	0	2.780176	2.777441	2.781543	2.780176	2.780176	2.780859	2.778809	2.779492	2.776758	2.776758	2.777441	2.780859	2.778809	2.780176	2.777441	2.777441
1653565888072	-810.568	566.08	91.256	-6.37	3.36	-3.92	513	37.5	36	0	0	2.780859	2.778125	2.778809	2.776758	2.780176	2.780176	2.780859	2.777441	2.779492	2.778125	2.780859	2.778809	2.778809	2.776758	2.778125	2.778809
1653565888082	-815.936	555.344	94.672	-6.23	3.43	-3.57	514.5	34.5	30	0	0	2.778809	2.780859	2.782227	2.777441	2.779492	2.778125	2.780859	2.776758	2.778809	2.778125	2.777441	2.777441	2.778125	2.777441	2.776758	2.780176
1653565888091	-834.968	567.056	98.088	-6.09	3.01	-3.43	514.5	36	27	0	0	2.780176	2.778809	2.780859	2.778809	2.782227	2.777441	2.778125	2.781543	2.778125	2.780859	2.777441	2.777441	2.780176	2.780859	2.778125	2.778125
1653565888101	-838.384	564.616	101.504	-6.23	2.38	-3.99	511.5	48	28.5	0	0	2.778125	2.780176	2.778809	2.780176	2.782227	2.782227	2.780176	2.782227	2.778809	2.778809	2.778125	2.778809	2.778125	2.778809	2.778809	2.779492
1653565888111	-836.92	565.104	102.48	-6.37	1.96	-4.76	504	40.5	33	0	0	2.777441	2.778125	2.780176	2.780176	2.780859	2.780859	2.777441	2.780859	2.779492	2.778125	2.778809	2.777441	2.778125	2.778125	2.777441	2.778125
