/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#119
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566335567	-24.888	981.856	256.2	0	0.98	-0.77	-315	-238.5	-192	0	0	2.777441	2.777441	2.780859	2.777441	2.778809	2.78291	2.778125	2.782227	2.778809	2.780176	2.778809	2.776758	2.777441	2.777441	2.777441	2.778809
1653566335577	-17.08	982.832	252.296	0	0.98	-0.63	-316.5	-231	-201	0	0	2.778125	2.78291	2.782227	2.777441	2.780859	2.782227	2.780176	2.782227	2.777441	2.777441	2.776074	2.777441	2.778809	2.778125	2.777441	2.778125
1653566335587	-20.008	987.224	259.128	-0.14	1.12	-0.42	-321	-231	-201	0	0	2.782227	2.778125	2.777441	2.778809	2.778809	2.782227	2.778809	2.780859	2.778125	2.778125	2.777441	2.777441	2.776758	2.778809	2.780859	2.777441
1653566335597	-20.984	980.392	253.76	-0.21	1.33	-0.42	-312	-228	-202.5	0	0	2.778809	2.780859	2.777441	2.778809	2.778809	2.780859	2.777441	2.778809	2.780859	2.778809	2.780859	2.778809	2.777441	2.778125	2.777441	2.778125
1653566335607	-22.936	981.856	257.176	0.07	1.47	-0.42	-316.5	-228	-208.5	0	0	2.780176	2.780859	2.778809	2.780176	2.778125	2.776758	2.778809	2.777441	2.778809	2.776758	2.778125	2.776758	2.778125	2.777441	2.776758	2.776758
1653566335616	-19.032	982.832	254.248	0.21	1.68	-0.42	-315	-232.5	-205.5	0	0	2.782227	2.780176	2.778809	2.782227	2.780176	2.780176	2.782227	2.780176	2.779492	2.778125	2.777441	2.778125	2.777441	2.778809	2.778125	2.778125
1653566335626	-20.984	989.176	248.392	0.35	1.75	-0.35	-315	-231	-205.5	0	0	2.778809	2.778809	2.780176	2.781543	2.780859	2.780176	2.774707	2.778125	2.778809	2.777441	2.777441	2.778125	2.777441	2.777441	2.774707	2.776074
1653566335636	-31.232	985.76	244.976	0.21	1.75	-0.28	-324	-229.5	-205.5	0	0	2.780859	2.780859	2.778809	2.780859	2.782227	2.777441	2.778125	2.782227	2.778809	2.780859	2.778125	2.776758	2.777441	2.778809	2.778809	2.776758
1653566335646	-21.472	989.176	244	0.14	1.68	-0.21	-321	-226.5	-198	0	0	2.777441	2.778809	2.777441	2.782227	2.780859	2.778125	2.778809	2.780859	2.779492	2.778809	2.780859	2.777441	2.779492	2.778809	2.777441	2.780859
1653566335655	-20.496	984.296	245.464	0.07	1.68	-0.21	-313.5	-229.5	-195	0	0	2.777441	2.778125	2.778125	2.781543	2.778809	2.780176	2.781543	2.777441	2.778125	2.778809	2.778809	2.778125	2.776758	2.777441	2.779492	2.780859
1653566335665	-24.888	990.64	246.44	0	1.33	-0.07	-307.5	-234	-196.5	0	0	2.778809	2.778809	2.780176	2.780859	2.780176	2.782227	2.780176	2.778125	2.778125	2.778125	2.777441	2.777441	2.778125	2.778809	2.779492	2.778809
1653566335675	-27.816	983.32	245.952	-0.14	1.05	0.14	-310.5	-235.5	-199.5	0	0	2.780859	2.780859	2.780859	2.780176	2.781543	2.778125	2.778809	2.780176	2.777441	2.776758	2.780859	2.778809	2.778125	2.778125	2.780859	2.777441
1653566335685	-27.816	978.928	249.856	-0.42	1.12	0.21	-313.5	-232.5	-201	0	0	2.778809	2.778125	2.778809	2.771973	2.780176	2.776758	2.778809	2.780176	2.778125	2.780176	2.777441	2.772656	2.777441	2.780176	2.780859	2.776758
1653566335694	-22.448	983.808	250.344	-0.42	1.19	0.07	-313.5	-232.5	-201	0	0	2.778809	2.777441	2.782227	2.777441	2.777441	2.782227	2.777441	2.781543	2.776758	2.778125	2.778125	2.779492	2.780859	2.776758	2.779492	2.777441
1653566335704	-16.104	988.688	251.32	-0.21	0.91	0	-312	-231	-195	0	0	2.782227	2.778809	2.780859	2.782227	2.777441	2.778125	2.782227	2.781543	2.780859	2.780859	2.778809	2.776758	2.777441	2.777441	2.777441	2.780176
1653566335714	-20.008	985.272	250.344	0	0.98	-0.28	-313.5	-231	-199.5	0	0	2.778809	2.777441	2.776758	2.782227	2.782227	2.782227	2.777441	2.780859	2.780176	2.777441	2.778809	2.777441	2.778125	2.778125	2.778125	2.778809
1653566335724	-24.4	982.344	250.344	0.14	0.98	-0.42	-318	-228	-201	0	0	2.777441	2.778125	2.781543	2.782227	2.780859	2.778809	2.781543	2.778809	2.777441	2.778809	2.777441	2.778125	2.777441	2.777441	2.778125	2.776074
1653566335733	-13.664	985.272	248.88	0.21	1.12	-0.56	-315	-229.5	-193.5	0	0	2.776758	2.777441	2.782227	2.778125	2.778809	2.781543	2.781543	2.780176	2.778809	2.778125	2.777441	2.777441	2.778125	2.777441	2.777441	2.778125
1653566335743	-20.984	983.32	250.832	0	1.12	-0.77	-315	-228	-193.5	0	0	2.778125	2.780176	2.782227	2.777441	2.778125	2.778125	2.782227	2.777441	2.774707	2.777441	2.778809	2.777441	2.777441	2.777441	2.777441	2.779492
1653566335753	-18.056	984.296	254.248	0	0.91	-0.63	-319.5	-226.5	-193.5	0	0	2.777441	2.778809	2.777441	2.782227	2.781543	2.780176	2.777441	2.780176	2.780176	2.778809	2.778809	2.777441	2.778809	2.779492	2.776074	2.780176
1653566335763	-20.984	985.76	249.856	0	0.56	-0.56	-324	-228	-198	0	0	2.778809	2.781543	2.780859	2.781543	2.780176	2.782227	2.780176	2.782227	2.777441	2.780176	2.778125	2.778125	2.777441	2.780859	2.779492	2.777441
1653566335773	-17.568	982.832	249.368	-0.07	0.49	-0.49	-318	-232.5	-199.5	0	0	2.778809	2.776758	2.777441	2.782227	2.781543	2.780176	2.782227	2.777441	2.778125	2.777441	2.778125	2.778125	2.777441	2.778125	2.776758	2.778809
1653566335782	-24.888	988.2	248.392	-0.14	0.56	-0.35	-309	-235.5	-195	0	0	2.780859	2.780859	2.776758	2.777441	2.780176	2.778809	2.782227	2.782227	2.780176	2.777441	2.780859	2.778125	2.778125	2.777441	2.776758	2.778809
1653566335792	-26.352	982.832	251.808	-0.07	0.56	-0.28	-312	-237	-198	0	0	2.778809	2.777441	2.780176	2.781543	2.777441	2.777441	2.782227	2.780859	2.777441	2.778125	2.777441	2.777441	2.776758	2.778809	2.777441	2.776758
1653566335802	-23.424	981.856	249.368	-0.07	0.56	-0.35	-312	-234	-193.5	0	0	2.778809	2.782227	2.777441	2.781543	2.782227	2.780176	2.776758	2.771289	2.777441	2.778125	2.778125	2.778809	2.778809	2.778809	2.780859	2.777441
1653566335812	-19.032	981.368	244.488	0	0.7	-0.14	-313.5	-228	-198	0	0	2.778809	2.777441	2.780176	2.780859	2.780176	2.782227	2.782227	2.780859	2.778809	2.777441	2.778809	2.778809	2.778809	2.777441	2.777441	2.778125
1653566335821	-21.472	984.296	247.904	0	0.77	-0.42	-309	-226.5	-204	0	0	2.782227	2.777441	2.778125	2.777441	2.778809	2.777441	2.780859	2.780176	2.778125	2.777441	2.780859	2.780859	2.778125	2.777441	2.780176	2.776758
1653566335831	-25.864	980.88	245.464	0.07	0.84	-0.28	-307.5	-226.5	-202.5	0	0	2.780859	2.778809	2.778125	2.780859	2.778809	2.778809	2.778809	2.780176	2.777441	2.780176	2.777441	2.778125	2.778809	2.776758	2.778125	2.777441
1653566335841	-23.912	985.272	244.976	0.07	0.84	-0.42	-312	-226.5	-199.5	0	0	2.780176	2.778809	2.780176	2.777441	2.778125	2.778809	2.778125	2.781543	2.778809	2.778809	2.777441	2.778809	2.780859	2.780859	2.777441	2.777441
1653566335851	-22.936	990.152	249.856	0.21	0.63	-0.42	-312	-232.5	-199.5	0	0	2.780176	2.780859	2.777441	2.780176	2.782227	2.778809	2.780176	2.777441	2.778125	2.778125	2.778809	2.778809	2.778809	2.780859	2.780859	2.777441
1653566335860	-22.936	993.568	245.952	0.14	0.56	-0.42	-310.5	-232.5	-204	0	0	2.783594	2.782227	2.778809	2.780859	2.777441	2.782227	2.777441	2.778809	2.777441	2.778125	2.777441	2.774707	2.777441	2.778809	2.780176	2.778809
1653566335870	-21.472	986.736	247.904	0.21	0.42	-0.49	-313.5	-229.5	-198	0	0	2.778809	2.780176	2.781543	2.778125	2.777441	2.778809	2.778809	2.780859	2.778125	2.780859	2.777441	2.778809	2.778809	2.777441	2.777441	2.780859
1653566335880	-23.424	988.688	250.832	0.21	0.28	-0.49	-318	-229.5	-195	0	0	2.780176	2.778809	2.780859	2.780859	2.780176	2.778809	2.777441	2.781543	2.780859	2.776758	2.778125	2.780859	2.778125	2.778125	2.777441	2.778125
1653566335890	-24.888	979.904	247.904	0.35	0.21	-0.42	-315	-231	-199.5	0	0	2.780176	2.780859	2.780176	2.780859	2.777441	2.778125	2.777441	2.780176	2.777441	2.778125	2.780859	2.777441	2.776758	2.778125	2.778809	2.777441
1653566335900	-24.4	983.808	243.512	0.14	0.21	-0.56	-315	-232.5	-195	0	0	2.777441	2.778809	2.777441	2.780859	2.780176	2.780176	2.777441	2.780176	2.777441	2.777441	2.777441	2.778809	2.776758	2.780859	2.777441	2.777441
1653566335909	-20.984	984.784	248.88	0.21	0.21	-0.49	-310.5	-232.5	-193.5	0	0	2.780176	2.780176	2.782227	2.780176	2.780176	2.780859	2.778809	2.780859	2.776758	2.778809	2.778809	2.777441	2.778809	2.778125	2.778125	2.779492
1653566335919	-20.496	981.856	253.76	0.07	0.28	-0.56	-312	-226.5	-201	0	0	2.778125	2.777441	2.780176	2.780859	2.780859	2.777441	2.778809	2.782227	2.778125	2.776758	2.778809	2.778125	2.778809	2.778809	2.778809	2.777441
1653566335929	-19.52	984.296	246.44	0	0.49	-0.49	-319.5	-222	-199.5	0	0	2.780176	2.778125	2.777441	2.777441	2.782227	2.780176	2.780176	2.778809	2.777441	2.779492	2.776758	2.779492	2.778809	2.777441	2.780859	2.780859
1653566335939	-20.496	993.568	244.488	-0.42	0.7	-0.56	-316.5	-225	-196.5	0	0	2.782227	2.780176	2.781543	2.781543	2.782227	2.780859	2.782227	2.778809	2.778809	2.776074	2.778125	2.776758	2.780176	2.778125	2.778125	2.778809
1653566335948	-21.96	986.736	245.952	-0.63	0.49	-0.7	-319.5	-228	-196.5	0	0	2.780859	2.780176	2.780859	2.780176	2.780859	2.778809	2.781543	2.782227	2.776758	2.780176	2.780859	2.778809	2.778125	2.780859	2.779492	2.778125
1653566335958	-24.4	982.832	245.952	-0.28	0.21	-0.63	-318	-229.5	-193.5	0	0	2.782227	2.777441	2.778809	2.780859	2.778125	2.782227	2.776758	2.782227	2.780859	2.780176	2.780176	2.778809	2.777441	2.780859	2.778125	2.778809
1653566335968	-28.792	985.272	246.928	-0.14	0.14	-0.49	-313.5	-234	-193.5	0	0	2.780859	2.782227	2.777441	2.78291	2.780176	2.777441	2.781543	2.780859	2.778809	2.778125	2.778125	2.777441	2.778809	2.778809	2.776758	2.776074
1653566335978	-27.328	987.712	244.976	-0.21	0.07	-0.42	-315	-232.5	-199.5	0	0	2.780859	2.777441	2.777441	2.780176	2.780176	2.780859	2.780176	2.782227	2.776758	2.778809	2.780176	2.777441	2.778809	2.779492	2.778125	2.779492
1653566335987	-22.448	980.392	244.488	-0.14	-0.14	-0.42	-315	-231	-201	0	0	2.78291	2.780176	2.778809	2.778809	2.777441	2.778809	2.780176	2.780176	2.779492	2.778125	2.776758	2.778809	2.780859	2.778809	2.780859	2.778809
1653566335997	-25.376	979.904	248.88	0.21	-0.14	-0.42	-316.5	-229.5	-190.5	0	0	2.779492	2.780176	2.778809	2.780176	2.780176	2.780176	2.780176	2.777441	2.778809	2.777441	2.778809	2.777441	2.780859	2.778809	2.777441	2.778809
1653566336007	-23.424	980.88	251.32	0.28	-0.14	-0.49	-315	-226.5	-189	0	0	2.778809	2.778809	2.777441	2.780176	2.780859	2.780859	2.780176	2.778125	2.778809	2.778125	2.780859	2.778125	2.780859	2.778125	2.778125	2.778125
1653566336017	-23.912	989.176	244.976	0.21	-0.14	-0.56	-315	-226.5	-189	0	0	2.781543	2.777441	2.777441	2.778809	2.782227	2.781543	2.780859	2.778809	2.778809	2.777441	2.776758	2.778809	2.779492	2.778809	2.778809	2.780176
1653566336026	-25.864	991.128	248.392	0.28	0	-0.7	-312	-228	-193.5	0	0	2.781543	2.778125	2.778809	2.780176	2.777441	2.780176	2.782227	2.780176	2.780859	2.778125	2.780859	2.777441	2.777441	2.780859	2.777441	2.778809
1653566336036	-21.472	985.76	256.2	0.21	0	-0.91	-310.5	-229.5	-196.5	0	0	2.777441	2.782227	2.782227	2.780176	2.780176	2.780859	2.780859	2.780176	2.778125	2.777441	2.778125	2.778809	2.778809	2.778809	2.778125	2.776758
1653566336046	-21.96	988.2	247.904	0.28	-0.07	-1.05	-313.5	-234	-198	0	0	2.780176	2.780176	2.780176	2.777441	2.778809	2.780176	2.778125	2.781543	2.777441	2.777441	2.768555	2.774707	2.776758	2.776758	2.777441	2.779492
1653566336056	-25.376	982.344	249.368	0.35	-0.14	-1.12	-313.5	-231	-198	0	0	2.778809	2.781543	2.778809	2.777441	2.780859	2.778809	2.780176	2.780859	2.777441	2.776758	2.778809	2.778809	2.778125	2.777441	2.778809	2.777441
1653566336066	-17.08	982.832	248.392	0.42	-0.21	-1.12	-309	-234	-195	0	0	2.780859	2.781543	2.780859	2.780176	2.781543	2.777441	2.780859	2.778809	2.780859	2.777441	2.778125	2.778125	2.780859	2.778125	2.778809	2.777441
1653566336075	-24.4	986.736	247.904	0.35	-0.21	-0.98	-310.5	-238.5	-195	0	0	2.78291	2.778809	2.777441	2.778809	2.777441	2.780859	2.778809	2.780859	2.777441	2.778125	2.778125	2.779492	2.776758	2.777441	2.777441	2.780176
1653566336085	-19.032	991.128	245.464	0.21	-0.14	-0.84	-316.5	-231	-195	0	0	2.778125	2.780859	2.780859	2.780176	2.777441	2.778125	2.777441	2.777441	2.778809	2.780176	2.778809	2.777441	2.778125	2.778125	2.779492	2.777441
1653566336095	-17.568	987.224	248.392	0.14	-0.14	-0.7	-322.5	-229.5	-195	0	0	2.781543	2.778809	2.778809	2.782227	2.780176	2.782227	2.782227	2.777441	2.776758	2.777441	2.780859	2.780176	2.778125	2.777441	2.777441	2.777441
1653566336105	-19.032	985.272	246.928	0.28	0	-0.63	-324	-228	-201	0	0	2.775391	2.777441	2.778809	2.781543	2.778125	2.780859	2.780176	2.777441	2.778125	2.777441	2.777441	2.780176	2.776758	2.780859	2.777441	2.777441
1653566336114	-17.568	989.176	250.344	0.49	0.14	-0.63	-316.5	-219	-199.5	0	0	2.780176	2.778125	2.781543	2.781543	2.780176	2.782227	2.778125	2.782227	2.776758	2.780176	2.780859	2.778809	2.779492	2.780859	2.778125	2.777441
1653566336124	-21.472	990.152	243.512	0.56	0.14	-0.77	-313.5	-229.5	-201	0	0	2.777441	2.778809	2.778809	2.777441	2.780176	2.780176	2.780176	2.777441	2.777441	2.776758	2.777441	2.778809	2.777441	2.777441	2.780176	2.780176
1653566336134	-22.936	991.128	243.024	0.49	0.28	-0.63	-313.5	-238.5	-198	0	0	2.778125	2.780859	2.780859	2.778809	2.780176	2.778809	2.778809	2.780859	2.780176	2.778125	2.780859	2.778125	2.778809	2.778125	2.777441	2.780176
1653566336144	-24.4	982.832	242.536	0.35	0.07	-0.7	-316.5	-234	-192	0	0	2.78291	2.780176	2.780859	2.778125	2.778809	2.780176	2.780859	2.777441	2.776758	2.778809	2.780176	2.778125	2.778125	2.778809	2.778125	2.778809
1653566336153	-22.448	987.712	244	0.07	0.14	-0.77	-315	-228	-196.5	0	0	2.782227	2.778809	2.778125	2.782227	2.778809	2.78291	2.781543	2.778125	2.776758	2.778125	2.778125	2.777441	2.778125	2.777441	2.777441	2.778125
1653566336163	-26.84	990.64	246.44	0.07	0.07	-0.56	-313.5	-231	-199.5	0	0	2.778809	2.781543	2.778809	2.778809	2.778125	2.780176	2.780176	2.774707	2.777441	2.778809	2.777441	2.776758	2.778809	2.778125	2.778809	2.778125
1653566336173	-25.864	988.2	241.56	0	0.21	-0.56	-313.5	-232.5	-193.5	0	0	2.780859	2.781543	2.778809	2.777441	2.778125	2.780859	2.776758	2.780859	2.775391	2.777441	2.778125	2.778809	2.780859	2.778809	2.778125	2.777441
1653566336183	-22.936	989.176	246.44	-0.21	0.21	-0.49	-312	-229.5	-193.5	0	0	2.777441	2.782227	2.778125	2.778125	2.780176	2.780176	2.782227	2.778809	2.777441	2.778809	2.780859	2.778125	2.778125	2.778125	2.780859	2.778125
1653566336192	-20.984	987.712	243.512	-0.35	0.07	-0.35	-316.5	-228	-196.5	0	0	2.778809	2.780859	2.780859	2.777441	2.782227	2.780859	2.782227	2.780859	2.778809	2.777441	2.779492	2.778809	2.777441	2.778125	2.778125	2.778125
1653566336202	-21.472	986.248	243.512	-0.28	-0.07	-0.35	-313.5	-228	-195	0	0	2.780859	2.782227	2.780859	2.782227	2.780176	2.780176	2.778809	2.780859	2.778125	2.776074	2.780859	2.778809	2.777441	2.778125	2.778125	2.777441
1653566336212	-24.888	989.664	246.44	-0.35	0	-0.42	-309	-229.5	-196.5	0	0	2.778125	2.78291	2.78291	2.780859	2.780176	2.782227	2.780176	2.782227	2.778809	2.777441	2.780176	2.780176	2.777441	2.778125	2.780176	2.778809
1653566336222	-18.544	988.2	249.856	-0.42	0	-0.42	-318	-235.5	-198	0	0	2.780176	2.777441	2.780859	2.776074	2.780176	2.780859	2.780859	2.781543	2.776758	2.778125	2.780176	2.778125	2.780859	2.777441	2.779492	2.777441
1653566336232	-17.568	986.248	251.808	-0.56	0.07	-0.42	-322.5	-240	-196.5	0	0	2.778809	2.777441	2.780176	2.780176	2.78291	2.780859	2.778809	2.778125	2.778125	2.779492	2.777441	2.780859	2.778809	2.778125	2.774707	2.777441
1653566336241	-19.52	989.176	246.44	-0.56	0.21	-0.7	-315	-235.5	-196.5	0	0	2.780176	2.781543	2.777441	2.782227	2.781543	2.777441	2.780176	2.780176	2.776758	2.779492	2.778125	2.777441	2.779492	2.778125	2.779492	2.777441
1653566336251	-17.08	989.664	247.904	-0.56	0.35	-0.63	-316.5	-237	-199.5	0	0	2.777441	2.780176	2.777441	2.780176	2.780859	2.780176	2.782227	2.781543	2.780859	2.778809	2.777441	2.781543	2.778125	2.778809	2.778125	2.780176
1653566336261	-23.424	986.736	245.464	-0.35	0.56	-0.98	-312	-235.5	-202.5	0	0	2.776758	2.780859	2.780176	2.780859	2.778125	2.778809	2.780859	2.782227	2.778125	2.777441	2.780859	2.780859	2.780176	2.780176	2.778125	2.779492
1653566336271	-18.056	983.32	246.44	-0.28	0.63	-0.91	-310.5	-234	-202.5	0	0	2.780176	2.781543	2.777441	2.780176	2.782227	2.780859	2.780859	2.782227	2.778125	2.777441	2.778809	2.780859	2.778125	2.779492	2.776758	2.777441
1653566336280	-18.544	985.76	247.904	-0.07	0.49	-0.77	-312	-232.5	-199.5	0	0	2.777441	2.778125	2.777441	2.778809	2.780176	2.778809	2.777441	2.778809	2.775391	2.777441	2.777441	2.778809	2.777441	2.777441	2.776758	2.777441
1653566336290	-27.328	988.688	248.392	0.07	0.35	-0.63	-316.5	-229.5	-195	0	0	2.780176	2.778809	2.778125	2.778809	2.780176	2.778125	2.778809	2.781543	2.780859	2.778809	2.778125	2.777441	2.778809	2.778809	2.778125	2.779492
1653566336300	-23.424	984.784	244.976	0	0.42	-0.42	-318	-229.5	-190.5	0	0	2.780859	2.778125	2.778809	2.780176	2.777441	2.780859	2.780176	2.778125	2.778809	2.776758	2.777441	2.778125	2.777441	2.777441	2.778809	2.776758
1653566336310	-28.304	988.688	249.368	-0.14	0.84	-0.21	-313.5	-234	-192	0	0	2.778125	2.781543	2.780859	2.782227	2.782227	2.777441	2.780176	2.777441	2.777441	2.777441	2.778125	2.777441	2.779492	2.776758	2.780859	2.778809
1653566336319	-16.592	986.248	244.976	-0.21	0.56	-0.21	-316.5	-234	-199.5	0	0	2.778809	2.780176	2.778125	2.778125	2.780176	2.777441	2.777441	2.778809	2.780859	2.776074	2.777441	2.778125	2.778809	2.778809	2.778125	2.777441
1653566336329	-27.816	987.712	247.416	-0.14	0.56	-0.21	-316.5	-234	-199.5	0	0	2.780176	2.776758	2.780859	2.780176	2.781543	2.778125	2.782227	2.780176	2.777441	2.777441	2.776758	2.778125	2.777441	2.778125	2.780859	2.777441
1653566336339	-23.424	985.76	244	-0.35	0.63	-0.21	-319.5	-232.5	-202.5	0	0	2.782227	2.777441	2.780859	2.780859	2.780176	2.778809	2.780859	2.778809	2.780176	2.777441	2.776758	2.778809	2.780859	2.778125	2.778125	2.778809
1653566336349	-17.568	985.76	246.44	-0.49	1.05	-0.28	-318	-232.5	-201	0	0	2.778125	2.780176	2.782227	2.780176	2.778809	2.780859	2.780859	2.778809	2.780859	2.778809	2.777441	2.778125	2.777441	2.777441	2.778809	2.776758
1653566336358	-26.84	987.224	237.656	-0.63	0.98	-0.28	-316.5	-234	-199.5	0	0	2.778809	2.780176	2.780176	2.782227	2.778809	2.780859	2.778809	2.777441	2.777441	2.778809	2.777441	2.779492	2.778809	2.780176	2.778125	2.776758
1653566336368	-20.984	989.176	247.416	-0.56	0.7	-0.35	-321	-234	-199.5	0	0	2.778809	2.780176	2.776758	2.780176	2.777441	2.78291	2.777441	2.781543	2.779492	2.778809	2.778809	2.776758	2.778809	2.777441	2.778125	2.780859
1653566336378	-24.4	991.128	242.048	-0.63	0.42	-0.42	-316.5	-234	-189	0	0	2.780859	2.778809	2.782227	2.778125	2.777441	2.777441	2.778809	2.780859	2.777441	2.780859	2.780859	2.777441	2.779492	2.778125	2.780176	2.780859
1653566336388	-24.888	991.616	242.048	-0.77	0.56	-0.35	-304.5	-232.5	-190.5	0	0	2.777441	2.777441	2.777441	2.778125	2.778809	2.782227	2.778125	2.782227	2.778125	2.777441	2.778125	2.777441	2.776074	2.778125	2.777441	2.780176
1653566336398	-26.84	987.224	244.488	-0.84	0.42	-0.42	-306	-231	-195	0	0	2.780859	2.780859	2.777441	2.777441	2.778125	2.780859	2.782227	2.778125	2.777441	2.778809	2.778125	2.780859	2.778125	2.778125	2.780859	2.778125
1653566336407	-26.84	989.176	249.368	-0.77	0.49	-0.49	-312	-231	-198	0	0	2.782227	2.777441	2.777441	2.778125	2.778125	2.782227	2.774707	2.778809	2.776758	2.780859	2.778809	2.776758	2.777441	2.777441	2.775391	2.776758
1653566336417	-25.864	986.736	248.88	-0.56	0.28	-0.49	-315	-232.5	-193.5	0	0	2.782227	2.778125	2.777441	2.780859	2.776758	2.782227	2.78291	2.780859	2.777441	2.778125	2.778125	2.777441	2.777441	2.777441	2.777441	2.778809
1653566336427	-22.936	985.272	251.808	-0.56	0.42	-0.42	-315	-231	-190.5	0	0	2.777441	2.782227	2.778809	2.780859	2.782227	2.780176	2.780176	2.781543	2.778809	2.777441	2.778125	2.778125	2.776758	2.777441	2.777441	2.778125
1653566336437	-33.184	989.664	248.392	-0.49	0.42	-0.49	-312	-228	-196.5	0	0	2.782227	2.780176	2.782227	2.778809	2.778809	2.780859	2.778809	2.778809	2.778125	2.780859	2.777441	2.778809	2.780176	2.778125	2.777441	2.777441
1653566336446	-24.4	985.272	245.464	-0.63	0.56	-0.56	-313.5	-232.5	-195	0	0	2.78291	2.781543	2.781543	2.780176	2.780859	2.778809	2.780176	2.779492	2.778125	2.778809	2.777441	2.778125	2.777441	2.780859	2.776758	2.778809
1653566336456	-27.816	984.296	245.464	-0.63	0.63	-0.49	-313.5	-235.5	-196.5	0	0	2.782227	2.777441	2.780859	2.778125	2.778809	2.780176	2.777441	2.778809	2.777441	2.778809	2.777441	2.777441	2.777441	2.777441	2.778125	2.778809
1653566336466	-28.792	987.712	247.416	-0.77	0.42	-0.63	-312	-235.5	-196.5	0	0	2.778125	2.780176	2.780859	2.780176	2.777441	2.777441	2.781543	2.778125	2.775391	2.775391	2.780859	2.780859	2.778125	2.778809	2.777441	2.777441
1653566336476	-27.328	988.688	247.416	-0.98	0.35	-0.7	-312	-232.5	-199.5	0	0	2.782227	2.778125	2.780176	2.777441	2.778125	2.780176	2.778809	2.777441	2.778125	2.778125	2.776758	2.777441	2.778125	2.778125	2.778809	2.778809
1653566336485	-26.84	987.224	246.928	-0.98	0.21	-0.63	-304.5	-229.5	-204	0	0	2.778809	2.781543	2.778125	2.780176	2.782227	2.780176	2.776758	2.780176	2.778125	2.777441	2.780859	2.780859	2.780176	2.777441	2.780859	2.780176
1653566336495	-23.912	992.104	243.024	-1.47	0.28	-0.77	-303	-232.5	-199.5	0	0	2.780176	2.781543	2.778125	2.780176	2.780176	2.780176	2.781543	2.780176	2.778809	2.779492	2.777441	2.778125	2.776074	2.776074	2.777441	2.777441
1653566336505	-31.72	997.472	241.072	-2.38	0.21	-0.77	-309	-235.5	-199.5	0	0	2.780176	2.780859	2.780859	2.780176	2.780176	2.781543	2.782227	2.782227	2.780176	2.780176	2.778809	2.776758	2.780176	2.778125	2.778809	2.778125
1653566336515	-30.256	992.104	242.048	-2.59	0.07	-0.77	-312	-235.5	-199.5	0	0	2.781543	2.781543	2.780176	2.780859	2.782227	2.781543	2.780176	2.777441	2.777441	2.778125	2.778809	2.777441	2.780859	2.777441	2.777441	2.776758
1653566336525	-20.984	987.224	244	-2.45	-0.14	-0.7	-315	-235.5	-199.5	0	0	2.782227	2.782227	2.778125	2.778809	2.780176	2.776074	2.780176	2.780176	2.779492	2.776758	2.777441	2.778125	2.778809	2.767871	2.780176	2.778809
1653566336534	-23.424	984.784	248.88	-2.03	-0.21	-0.56	-318	-238.5	-195	0	0	2.780859	2.777441	2.782227	2.780176	2.778809	2.780859	2.777441	2.778125	2.780176	2.776758	2.778125	2.778809	2.778125	2.778809	2.778125	2.777441
1653566336544	-28.792	980.392	251.32	-1.68	-0.14	-0.63	-318	-232.5	-196.5	0	0	2.780859	2.780176	2.779492	2.777441	2.777441	2.778125	2.776758	2.780859	2.777441	2.778125	2.780859	2.778809	2.778125	2.778125	2.778809	2.777441
1653566336554	-32.696	980.392	250.344	-1.4	-0.35	-0.7	-315	-226.5	-201	0	0	2.777441	2.777441	2.780859	2.780859	2.778809	2.780859	2.780176	2.777441	2.778809	2.778125	2.778125	2.777441	2.777441	2.778809	2.776758	2.780176
1653566336564	-23.424	984.296	250.344	-0.98	-0.21	-0.56	-318	-232.5	-192	0	0	2.776758	2.780176	2.780176	2.778125	2.780176	2.780176	2.778809	2.780859	2.778809	2.778125	2.780859	2.778809	2.778809	2.778125	2.778809	2.780176
1653566336573	-31.232	983.808	251.808	-1.05	-0.35	-0.56	-315	-235.5	-189	0	0	2.782227	2.777441	2.778809	2.780859	2.781543	2.780176	2.781543	2.777441	2.777441	2.778809	2.778809	2.778809	2.777441	2.778809	2.778125	2.779492
1653566336583	-27.816	985.272	249.856	-1.12	-0.35	-0.63	-316.5	-232.5	-193.5	0	0	2.778125	2.780176	2.774707	2.780859	2.778125	2.782227	2.780176	2.782227	2.777441	2.780176	2.776758	2.778125	2.780859	2.778809	2.776758	2.778809
