/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#119
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653565662619	-27.816	988.2	224.48	-0.84	-0.21	-0.49	-319.5	-213	-192	0	0	2.777441	2.780176	2.778125	2.780176	2.778809	2.781543	2.778125	2.778125	2.776758	2.776758	2.777441	2.778809	2.780859	2.778809	2.777441	2.780859
1653565662629	-23.912	977.464	224.48	-0.84	-0.35	-0.49	-319.5	-211.5	-186	0	0	2.778809	2.777441	2.780859	2.780859	2.777441	2.782227	2.780859	2.782227	2.777441	2.778125	2.778809	2.779492	2.777441	2.780859	2.777441	2.777441
1653565662639	-25.376	980.88	221.064	-0.77	-0.21	-0.35	-315	-207	-190.5	0	0	2.778125	2.780176	2.782227	2.777441	2.778809	2.780859	2.780859	2.780176	2.779492	2.778125	2.777441	2.777441	2.776758	2.778125	2.778809	2.777441
1653565662649	-28.792	989.176	222.528	-0.7	-0.14	-0.35	-318	-208.5	-186	0	0	2.780859	2.777441	2.777441	2.778125	2.778809	2.782227	2.781543	2.780859	2.776074	2.776758	2.778125	2.780176	2.780176	2.778809	2.778125	2.780859
1653565662658	-23.424	991.616	219.6	-0.84	-0.14	-0.42	-321	-208.5	-178.5	0	0	2.780176	2.780176	2.777441	2.780176	2.778125	2.782227	2.780176	2.780176	2.778125	2.777441	2.776758	2.777441	2.778125	2.777441	2.778125	2.776758
1653565662668	-33.184	993.08	222.04	-0.91	-0.21	-0.42	-319.5	-214.5	-183	0	0	2.782227	2.782227	2.778809	2.781543	2.778125	2.780176	2.780176	2.780859	2.778809	2.778809	2.780859	2.780859	2.779492	2.780859	2.780859	2.778809
1653565662678	-36.112	989.664	223.992	-0.98	-0.21	-0.42	-322.5	-213	-181.5	0	0	2.780176	2.778809	2.78291	2.782227	2.778809	2.780859	2.778125	2.780859	2.777441	2.778125	2.778125	2.779492	2.778809	2.778809	2.780176	2.778809
1653565662688	-34.16	994.056	229.36	-0.91	-0.42	-0.35	-316.5	-208.5	-178.5	0	0	2.780176	2.780176	2.781543	2.780176	2.777441	2.780176	2.782227	2.778125	2.776758	2.777441	2.778125	2.780176	2.778809	2.777441	2.778125	2.778125
1653565662697	-29.28	991.616	228.872	-0.77	-0.63	-0.28	-321	-208.5	-180	0	0	2.782227	2.777441	2.780176	2.778809	2.778809	2.777441	2.778809	2.777441	2.777441	2.777441	2.777441	2.778809	2.778125	2.777441	2.778809	2.779492
1653565662707	-27.816	988.2	222.528	-0.7	-0.77	-0.42	-328.5	-210	-180	0	0	2.778809	2.778809	2.780859	2.778809	2.777441	2.777441	2.778809	2.780176	2.778125	2.778809	2.778125	2.780176	2.778809	2.780859	2.777441	2.778125
1653565662717	-38.064	994.056	226.432	-0.7	-0.84	-0.35	-328.5	-210	-180	0	0	2.780859	2.780176	2.782227	2.775391	2.782227	2.780176	2.778809	2.779492	2.778125	2.776758	2.775391	2.775391	2.778125	2.778809	2.780859	2.780859
1653565662727	-24.888	987.224	231.8	-0.56	-0.91	-0.28	-321	-216	-186	0	0	2.778125	2.782227	2.780176	2.777441	2.778125	2.780859	2.780176	2.780176	2.778809	2.778809	2.776758	2.778125	2.778125	2.777441	2.778809	2.778125
1653565662736	-29.768	993.08	228.872	-0.63	-0.91	-0.35	-318	-216	-192	0	0	2.782227	2.778125	2.780859	2.778809	2.782227	2.780859	2.778809	2.780859	2.778125	2.777441	2.777441	2.778125	2.780859	2.777441	2.780176	2.778809
1653565662746	-24.888	987.712	228.384	-0.63	-0.7	-0.49	-321	-211.5	-184.5	0	0	2.780176	2.780176	2.780176	2.780176	2.780176	2.777441	2.778125	2.780859	2.778809	2.777441	2.776758	2.778125	2.776074	2.778809	2.777441	2.778125
1653565662756	-29.28	987.224	222.528	-0.49	-0.77	-0.49	-322.5	-211.5	-178.5	0	0	2.780176	2.780859	2.780859	2.780859	2.782227	2.78291	2.782227	2.780176	2.778809	2.778125	2.778125	2.777441	2.778809	2.777441	2.777441	2.778809
1653565662766	-25.376	986.736	220.576	-0.42	-0.77	-0.56	-321	-208.5	-180	0	0	2.780176	2.778125	2.777441	2.778809	2.777441	2.778125	2.780176	2.780859	2.778809	2.778809	2.777441	2.776758	2.778809	2.777441	2.778125	2.780859
1653565662775	-24.4	987.224	224.48	-0.28	-0.84	-0.63	-319.5	-207	-184.5	0	0	2.776758	2.782227	2.777441	2.778125	2.778809	2.781543	2.782227	2.780176	2.777441	2.777441	2.778125	2.778125	2.776758	2.778125	2.777441	2.778125
1653565662785	-27.328	994.544	224.48	-0.28	-0.77	-0.63	-321	-211.5	-184.5	0	0	2.782227	2.782227	2.777441	2.777441	2.778809	2.777441	2.778809	2.780859	2.778125	2.778809	2.780859	2.778125	2.776758	2.778125	2.779492	2.778125
1653565662795	-20.984	996.008	223.992	-0.35	-0.91	-0.7	-321	-211.5	-190.5	0	0	2.777441	2.778809	2.778125	2.780176	2.778125	2.777441	2.780176	2.778125	2.778809	2.780859	2.778125	2.777441	2.777441	2.778125	2.777441	2.778125
1653565662805	-24.888	989.176	226.432	-0.56	-0.91	-0.56	-322.5	-214.5	-192	0	0	2.778125	2.778809	2.780176	2.780859	2.778125	2.777441	2.778809	2.782227	2.777441	2.778125	2.778125	2.778125	2.778125	2.777441	2.778809	2.780859
1653565662815	-26.352	989.664	220.576	-0.84	-0.91	-0.56	-325.5	-217.5	-187.5	0	0	2.777441	2.780176	2.778125	2.777441	2.780176	2.778809	2.782227	2.780176	2.778125	2.777441	2.777441	2.778125	2.778809	2.778809	2.777441	2.778125
1653565662824	-25.376	991.128	226.92	-0.84	-0.77	-0.63	-322.5	-213	-187.5	0	0	2.778809	2.777441	2.780176	2.778125	2.780176	2.778809	2.777441	2.782227	2.778125	2.777441	2.778809	2.776074	2.778125	2.778125	2.777441	2.777441
1653565662834	-31.232	990.64	224.48	-0.77	-0.7	-0.56	-318	-208.5	-190.5	0	0	2.780859	2.777441	2.780176	2.777441	2.780176	2.778125	2.781543	2.775391	2.778125	2.778125	2.780176	2.780176	2.779492	2.777441	2.777441	2.778125
1653565662844	-29.28	986.248	217.16	-0.63	-0.56	-0.42	-316.5	-208.5	-193.5	0	0	2.777441	2.78291	2.780176	2.782227	2.777441	2.778125	2.780859	2.780859	2.778125	2.777441	2.778125	2.778809	2.778809	2.777441	2.780176	2.778809
1653565662854	-28.792	990.152	222.04	-0.63	-0.49	-0.42	-316.5	-210	-187.5	0	0	2.780176	2.777441	2.777441	2.782227	2.778809	2.777441	2.781543	2.782227	2.778125	2.780176	2.779492	2.778125	2.776758	2.780859	2.776758	2.777441
1653565662863	-23.424	996.984	222.04	-0.91	-0.7	-0.42	-315	-217.5	-189	0	0	2.778809	2.78291	2.778809	2.777441	2.778125	2.777441	2.777441	2.780176	2.778125	2.780859	2.777441	2.778809	2.778809	2.780859	2.780859	2.778809
1653565662873	-25.864	989.176	223.504	-0.98	-0.91	-0.42	-316.5	-219	-190.5	0	0	2.778125	2.782227	2.777441	2.778809	2.780176	2.780176	2.778809	2.780176	2.777441	2.778125	2.778125	2.780859	2.778125	2.778125	2.780859	2.778125
1653565662883	-22.448	989.176	227.896	-1.05	-1.05	-0.42	-321	-208.5	-177	0	0	2.777441	2.778809	2.778125	2.782227	2.778125	2.778809	2.780176	2.777441	2.780859	2.780859	2.778125	2.778125	2.778809	2.778809	2.776758	2.778809
1653565662893	-31.72	990.152	223.016	-0.98	-0.98	-0.42	-321	-207	-180	0	0	2.776758	2.777441	2.778125	2.778125	2.782227	2.777441	2.782227	2.780176	2.778809	2.779492	2.778809	2.779492	2.778125	2.780859	2.778125	2.778809
1653565662902	-24.4	983.808	230.336	-0.98	-0.84	-0.49	-318	-216	-190.5	0	0	2.780176	2.782227	2.780859	2.780859	2.780176	2.778125	2.780859	2.777441	2.777441	2.778125	2.776758	2.778125	2.777441	2.775391	2.780859	2.778125
1653565662912	-21.472	983.808	235.216	-0.56	-0.42	-0.49	-316.5	-219	-192	0	0	2.780176	2.777441	2.778809	2.777441	2.778125	2.776758	2.780176	2.780176	2.778809	2.780176	2.778809	2.780859	2.778809	2.777441	2.780859	2.776758
1653565662922	-18.056	985.272	226.92	-0.35	-0.28	-0.49	-319.5	-219	-192	0	0	2.780859	2.778125	2.780176	2.782227	2.782227	2.777441	2.778809	2.778809	2.780859	2.778125	2.777441	2.777441	2.776758	2.778125	2.780859	2.780859
1653565662932	-16.592	990.152	228.384	-0.35	-0.07	-0.56	-319.5	-214.5	-186	0	0	2.777441	2.777441	2.782227	2.782227	2.777441	2.777441	2.778809	2.780859	2.778809	2.778809	2.778809	2.780176	2.778125	2.780859	2.778809	2.777441
1653565662942	-20.008	990.64	225.456	-0.21	-0.07	-0.42	-324	-208.5	-184.5	0	0	2.780859	2.780859	2.780859	2.778809	2.781543	2.778125	2.777441	2.780176	2.778809	2.776758	2.778809	2.778125	2.777441	2.779492	2.780859	2.780859
1653565662951	-21.96	992.104	234.24	-0.07	-0.14	-0.49	-325.5	-208.5	-184.5	0	0	2.780859	2.778809	2.780176	2.78291	2.778809	2.780859	2.780176	2.778809	2.775391	2.778125	2.779492	2.778125	2.778125	2.780859	2.778809	2.778809
1653565662961	-31.72	989.664	232.776	-0.14	0.14	-0.49	-321	-211.5	-180	0	0	2.778809	2.776074	2.780176	2.782227	2.778809	2.780176	2.782227	2.781543	2.778125	2.777441	2.778809	2.778125	2.778125	2.778809	2.779492	2.778125
1653565662971	-25.376	995.032	227.408	-0.14	-0.14	-0.56	-316.5	-210	-180	0	0	2.780859	2.780176	2.778809	2.780176	2.781543	2.780176	2.782227	2.780176	2.778809	2.777441	2.777441	2.777441	2.777441	2.780859	2.778809	2.778125
1653565662981	-24.4	996.008	235.216	-0.21	-0.14	-0.56	-318	-213	-180	0	0	2.778125	2.780859	2.780176	2.780176	2.780176	2.778809	2.780176	2.777441	2.780859	2.778125	2.778809	2.778809	2.778809	2.777441	2.778809	2.778809
1653565662990	-25.376	988.688	229.848	-0.35	-0.21	-0.7	-321	-211.5	-180	0	0	2.778809	2.780176	2.778809	2.778125	2.779492	2.78291	2.777441	2.777441	2.778809	2.777441	2.778125	2.778125	2.780859	2.776758	2.779492	2.776758
1653565663000	-22.448	992.592	230.824	-0.49	0.07	-0.56	-324	-208.5	-177	0	0	2.780176	2.780859	2.777441	2.778809	2.777441	2.780859	2.780176	2.781543	2.777441	2.777441	2.779492	2.778125	2.780176	2.780859	2.778125	2.780859
1653565663010	-28.304	992.104	224.968	-0.7	0.28	-0.63	-324	-208.5	-181.5	0	0	2.778125	2.778125	2.778809	2.777441	2.780859	2.779492	2.780176	2.778809	2.777441	2.776758	2.780859	2.777441	2.778125	2.777441	2.778809	2.775391
1653565663020	-22.448	996.008	229.36	-0.98	0.35	-0.49	-319.5	-207	-193.5	0	0	2.780859	2.778125	2.777441	2.78291	2.780176	2.780859	2.780859	2.780859	2.777441	2.779492	2.778809	2.777441	2.778125	2.777441	2.778125	2.777441
1653565663029	-28.304	989.664	232.288	-0.84	0.14	-0.28	-319.5	-207	-193.5	0	0	2.780176	2.776758	2.778809	2.778809	2.780176	2.778809	2.777441	2.777441	2.776758	2.778809	2.780859	2.777441	2.778809	2.778809	2.778809	2.780859
1653565663039	-20.984	990.152	232.776	-0.98	0.21	-0.35	-321	-210	-195	0	0	2.777441	2.777441	2.778809	2.780859	2.777441	2.782227	2.777441	2.778125	2.777441	2.776758	2.778125	2.780859	2.777441	2.778125	2.777441	2.779492
1653565663049	-29.768	990.64	230.824	-0.98	0.14	-0.28	-318	-219	-186	0	0	2.780859	2.780176	2.778809	2.778125	2.781543	2.780859	2.780859	2.778809	2.779492	2.778125	2.778125	2.776758	2.778125	2.780859	2.778125	2.780859
1653565663059	-25.376	986.248	233.264	-0.7	0.14	-0.28	-322.5	-217.5	-180	0	0	2.778125	2.782227	2.777441	2.780859	2.777441	2.780859	2.777441	2.777441	2.780176	2.780859	2.777441	2.780176	2.777441	2.778809	2.778125	2.778809
1653565663068	-19.52	983.808	230.336	-0.49	0.07	-0.42	-324	-207	-183	0	0	2.782227	2.777441	2.782227	2.780176	2.777441	2.780859	2.777441	2.780176	2.780859	2.778125	2.778125	2.777441	2.777441	2.780859	2.777441	2.778809
1653565663078	-22.448	988.688	228.384	-0.35	0.21	-0.28	-321	-205.5	-184.5	0	0	2.78291	2.780859	2.780859	2.780859	2.778125	2.780176	2.778809	2.781543	2.779492	2.778809	2.778809	2.778125	2.777441	2.777441	2.778809	2.778125
1653565663088	-21.96	985.272	226.92	-0.28	0.35	-0.42	-318	-214.5	-184.5	0	0	2.780176	2.778125	2.777441	2.780176	2.782227	2.781543	2.780176	2.776758	2.778809	2.777441	2.778125	2.777441	2.777441	2.778125	2.780859	2.776758
1653565663098	-23.912	989.664	230.824	-0.21	0.49	-0.42	-319.5	-213	-184.5	0	0	2.781543	2.778125	2.781543	2.778125	2.780859	2.777441	2.778809	2.78291	2.777441	2.777441	2.778125	2.778809	2.778125	2.774707	2.780859	2.777441
1653565663108	-24.4	986.736	231.8	-0.14	0.63	-0.35	-319.5	-210	-187.5	0	0	2.779492	2.778809	2.780176	2.780176	2.777441	2.780859	2.778125	2.780176	2.778809	2.779492	2.778809	2.777441	2.780176	2.779492	2.778125	2.778125
1653565663117	-23.912	987.712	230.824	-0.28	0.77	-0.42	-318	-211.5	-186	0	0	2.780176	2.778125	2.778809	2.781543	2.782227	2.780176	2.780176	2.778125	2.778125	2.777441	2.777441	2.780176	2.778809	2.780859	2.778809	2.780859
1653565663127	-26.84	991.616	226.92	-0.35	0.49	-0.21	-319.5	-210	-187.5	0	0	2.780176	2.780859	2.780176	2.782227	2.778125	2.780176	2.778125	2.778809	2.778809	2.777441	2.778125	2.780859	2.778125	2.778125	2.777441	2.776758
1653565663137	-22.936	994.056	233.264	-0.35	0.42	-0.14	-316.5	-210	-186	0	0	2.774707	2.780859	2.78291	2.779492	2.780176	2.780859	2.778809	2.777441	2.777441	2.778809	2.777441	2.780859	2.777441	2.778125	2.780859	2.780176
1653565663147	-24.888	984.296	229.36	-0.49	0.35	-0.14	-315	-213	-183	0	0	2.778125	2.782227	2.778809	2.780176	2.778125	2.782227	2.780176	2.778125	2.778125	2.780859	2.778125	2.778809	2.778125	2.777441	2.778125	2.777441
1653565663156	-29.28	989.664	227.896	-0.56	0.42	-0.14	-324	-216	-181.5	0	0	2.777441	2.777441	2.780859	2.779492	2.782227	2.777441	2.780859	2.782227	2.778125	2.777441	2.778125	2.777441	2.777441	2.778125	2.776758	2.776758
1653565663166	-29.768	988.688	225.456	-0.35	0.21	-0.21	-327	-208.5	-187.5	0	0	2.780859	2.780176	2.778125	2.782227	2.776074	2.782227	2.782227	2.778809	2.777441	2.778809	2.778125	2.780859	2.778809	2.780859	2.778809	2.779492
1653565663176	-23.912	986.248	229.36	-0.35	0.14	-0.14	-322.5	-208.5	-186	0	0	2.780859	2.780176	2.780176	2.780176	2.780176	2.780176	2.780176	2.778125	2.778809	2.777441	2.777441	2.778809	2.778809	2.777441	2.778809	2.779492
1653565663186	-28.304	992.104	230.336	-0.28	0.14	0	-318	-213	-178.5	0	0	2.780176	2.777441	2.777441	2.780176	2.782227	2.780859	2.780176	2.777441	2.778125	2.778125	2.777441	2.778809	2.778125	2.780176	2.778125	2.777441
1653565663195	-21.472	986.248	223.992	-0.21	0.21	-0.21	-319.5	-213	-177	0	0	2.781543	2.777441	2.778125	2.781543	2.780176	2.775391	2.778809	2.780176	2.777441	2.778125	2.777441	2.778809	2.778125	2.774707	2.778809	2.774707
1653565663205	-31.72	986.736	223.992	-0.35	0.35	-0.21	-321	-216	-178.5	0	0	2.780176	2.778809	2.777441	2.777441	2.780859	2.777441	2.781543	2.778809	2.780859	2.777441	2.777441	2.780176	2.778809	2.778125	2.777441	2.777441
1653565663215	-25.864	994.544	229.36	-0.28	0.21	-0.28	-322.5	-214.5	-180	0	0	2.782227	2.780859	2.782227	2.778809	2.778125	2.780176	2.777441	2.782227	2.778809	2.778809	2.780859	2.778809	2.777441	2.778125	2.780176	2.778125
1653565663225	-17.08	988.688	227.896	-0.21	0.28	-0.28	-322.5	-207	-186	0	0	2.781543	2.781543	2.778809	2.780176	2.780859	2.777441	2.780176	2.780176	2.777441	2.780176	2.778809	2.778809	2.777441	2.777441	2.778809	2.778809
1653565663234	-20.496	992.104	226.92	-0.14	0	-0.28	-322.5	-211.5	-187.5	0	0	2.780176	2.782227	2.780176	2.781543	2.780859	2.777441	2.778809	2.782227	2.778125	2.777441	2.778125	2.781543	2.776758	2.780859	2.778125	2.779492
1653565663244	-23.912	986.248	226.92	-0.28	-0.07	-0.35	-322.5	-213	-184.5	0	0	2.780176	2.780176	2.782227	2.780176	2.777441	2.780859	2.777441	2.78291	2.778809	2.776758	2.779492	2.780859	2.776074	2.777441	2.778809	2.777441
1653565663254	-27.816	994.544	229.848	-0.49	0	-0.42	-324	-216	-186	0	0	2.780859	2.781543	2.778809	2.780176	2.782227	2.777441	2.780176	2.780859	2.778125	2.777441	2.780176	2.778809	2.778125	2.779492	2.776758	2.778809
1653565663264	-15.616	993.568	228.872	-0.49	-0.14	-0.35	-324	-216	-186	0	0	2.780859	2.778125	2.780859	2.780859	2.780859	2.780176	2.780859	2.780859	2.778809	2.778809	2.779492	2.778125	2.778125	2.778809	2.777441	2.778809
1653565663274	-21.96	987.224	227.408	-0.56	-0.28	-0.49	-321	-211.5	-184.5	0	0	2.780176	2.778809	2.780859	2.777441	2.778809	2.780176	2.777441	2.778809	2.780859	2.774707	2.778125	2.777441	2.780859	2.780859	2.780176	2.778809
1653565663283	-25.864	987.712	229.36	-0.7	-0.14	-0.49	-318	-213	-187.5	0	0	2.782227	2.778809	2.777441	2.780176	2.780176	2.777441	2.782227	2.778125	2.780859	2.776074	2.776758	2.776758	2.777441	2.778125	2.778809	2.776758
1653565663293	-20.008	987.712	231.312	-0.63	0	-0.42	-321	-213	-189	0	0	2.780176	2.780176	2.780176	2.780176	2.782227	2.778809	2.780176	2.779492	2.777441	2.778125	2.778809	2.780176	2.780859	2.776074	2.776758	2.778125
1653565663303	-25.376	988.2	226.432	-0.56	0.14	-0.49	-321	-214.5	-189	0	0	2.780859	2.782227	2.781543	2.777441	2.777441	2.780176	2.78291	2.777441	2.776074	2.778125	2.780859	2.777441	2.776758	2.777441	2.777441	2.778809
1653565663313	-18.544	990.64	228.872	-0.21	0.49	-0.56	-319.5	-219	-187.5	0	0	2.779492	2.766504	2.780859	2.778809	2.776758	2.778125	2.777441	2.777441	2.778809	2.778809	2.778125	2.780859	2.776758	2.780859	2.777441	2.778125
1653565663322	-20.496	985.76	225.944	-0.28	0.42	-0.63	-324	-216	-186	0	0	2.780859	2.778809	2.778809	2.780859	2.782227	2.778125	2.780176	2.780176	2.778125	2.777441	2.777441	2.777441	2.778125	2.778125	2.778809	2.778809
1653565663332	-16.592	996.496	227.408	-0.21	0.56	-0.7	-325.5	-217.5	-186	0	0	2.778809	2.782227	2.777441	2.781543	2.780176	2.778809	2.780176	2.780176	2.778125	2.778125	2.778125	2.780859	2.780859	2.777441	2.778809	2.778809
1653565663342	-17.568	994.056	236.192	-0.21	0.63	-0.77	-325.5	-217.5	-186	0	0	2.780859	2.780859	2.780176	2.780176	2.777441	2.777441	2.781543	2.778125	2.778809	2.778809	2.777441	2.778809	2.778809	2.778809	2.780859	2.779492
1653565663352	-30.256	997.96	226.92	-0.49	0.56	-0.84	-318	-216	-184.5	0	0	2.780176	2.780859	2.780176	2.780859	2.780859	2.778125	2.782227	2.781543	2.778125	2.778125	2.780176	2.776758	2.778125	2.780859	2.777441	2.778809
1653565663361	-29.28	989.176	234.728	-0.28	0.28	-0.63	-318	-211.5	-180	0	0	2.777441	2.777441	2.780859	2.782227	2.778125	2.781543	2.777441	2.780176	2.778809	2.778125	2.778809	2.780859	2.778125	2.777441	2.777441	2.778125
1653565663371	-29.768	985.272	225.944	-0.21	0.14	-0.28	-316.5	-210	-177	0	0	2.781543	2.78291	2.78291	2.782227	2.777441	2.780176	2.777441	2.780859	2.777441	2.778125	2.779492	2.777441	2.778809	2.778125	2.778125	2.778809
1653565663381	-25.864	983.808	229.36	-0.14	0.07	-0.14	-318	-211.5	-186	0	0	2.778809	2.780176	2.781543	2.781543	2.778809	2.780859	2.780176	2.778125	2.778809	2.778809	2.777441	2.778125	2.776758	2.777441	2.778125	2.777441
1653565663391	-21.96	989.664	227.408	-0.35	0	0	-321	-217.5	-187.5	0	0	2.778125	2.781543	2.780859	2.780859	2.777441	2.780859	2.778809	2.780859	2.777441	2.777441	2.778809	2.778809	2.777441	2.778125	2.776758	2.778125
1653565663400	-22.936	987.224	226.92	-0.49	0	-0.21	-321	-216	-180	0	0	2.782227	2.778125	2.782227	2.780176	2.780176	2.780859	2.777441	2.777441	2.777441	2.778125	2.778809	2.777441	2.780176	2.780859	2.778809	2.777441
1653565663410	-24.888	986.736	228.384	-0.56	0	-0.14	-318	-207	-183	0	0	2.781543	2.781543	2.780176	2.780176	2.780176	2.778125	2.782227	2.782227	2.778125	2.778809	2.778125	2.777441	2.778809	2.780859	2.776758	2.777441
1653565663420	-20.496	987.712	223.992	-0.28	-0.07	-0.28	-324	-208.5	-184.5	0	0	2.780176	2.782227	2.782227	2.782227	2.780859	2.780859	2.777441	2.778125	2.780859	2.780176	2.777441	2.780859	2.778125	2.778809	2.778125	2.778125
1653565663430	-20.008	995.52	229.36	0	-0.14	-0.63	-327	-214.5	-177	0	0	2.782227	2.780859	2.776758	2.781543	2.782227	2.78291	2.780859	2.777441	2.777441	2.777441	2.774707	2.778125	2.780859	2.777441	2.780859	2.778809
1653565663440	-30.744	990.152	226.432	0.07	-0.14	-0.77	-322.5	-216	-183	0	0	2.782227	2.780859	2.778809	2.778809	2.778125	2.778809	2.777441	2.778809	2.778125	2.778125	2.778125	2.777441	2.777441	2.777441	2.777441	2.778809
1653565663449	-18.544	992.592	228.872	0.07	-0.21	-0.98	-316.5	-213	-187.5	0	0	2.782227	2.780176	2.777441	2.778809	2.781543	2.778125	2.777441	2.778125	2.780859	2.778809	2.778125	2.778125	2.777441	2.778125	2.777441	2.778125
1653565663459	-24.888	991.128	227.896	-0.14	-0.28	-1.19	-313.5	-213	-186	0	0	2.782227	2.782227	2.777441	2.777441	2.778125	2.780176	2.782227	2.782227	2.777441	2.778125	2.778809	2.779492	2.780176	2.779492	2.780176	2.780176
1653565663469	-29.768	988.688	226.432	-0.42	-0.35	-1.19	-316.5	-211.5	-186	0	0	2.780176	2.780859	2.78291	2.778125	2.777441	2.782227	2.780176	2.780859	2.778125	2.777441	2.777441	2.778125	2.777441	2.777441	2.778809	2.778125
1653565663479	-29.768	987.224	222.04	-0.49	-0.28	-1.12	-322.5	-211.5	-193.5	0	0	2.778809	2.781543	2.780176	2.777441	2.780176	2.782227	2.782227	2.778125	2.779492	2.778809	2.777441	2.778125	2.777441	2.780859	2.778125	2.778125
1653565663488	-30.744	985.76	225.456	-0.35	-0.35	-0.98	-322.5	-214.5	-192	0	0	2.782227	2.780859	2.780176	2.778809	2.778125	2.778809	2.782227	2.777441	2.780176	2.776758	2.778125	2.777441	2.778125	2.778809	2.777441	2.777441
1653565663498	-25.376	990.152	222.04	-0.14	-0.21	-0.7	-322.5	-216	-186	0	0	2.778125	2.780176	2.780176	2.776758	2.777441	2.780176	2.780859	2.782227	2.777441	2.780859	2.778125	2.777441	2.780176	2.778809	2.778809	2.778809
1653565663508	-24.4	988.2	227.408	-0.21	-0.07	-0.56	-318	-217.5	-181.5	0	0	2.777441	2.778809	2.781543	2.780859	2.781543	2.778809	2.780176	2.780859	2.778809	2.780859	2.778125	2.777441	2.777441	2.777441	2.777441	2.778809
1653565663518	-24.888	992.104	225.456	-0.14	0.14	-0.56	-312	-213	-178.5	0	0	2.777441	2.782227	2.778809	2.782227	2.780176	2.776074	2.778809	2.781543	2.780859	2.778809	2.778125	2.778809	2.778809	2.777441	2.777441	2.778125
1653565663527	-26.352	988.2	229.848	-0.28	0.28	-0.56	-316.5	-214.5	-175.5	0	0	2.782227	2.782227	2.780176	2.780176	2.781543	2.778125	2.780859	2.777441	2.780859	2.778809	2.776758	2.778809	2.780859	2.778125	2.777441	2.776758
1653565663537	-23.424	991.128	227.408	-0.21	0.35	-0.56	-324	-216	-177	0	0	2.780176	2.777441	2.777441	2.78291	2.778809	2.778125	2.780176	2.780859	2.780859	2.777441	2.780859	2.778809	2.777441	2.780859	2.777441	2.780859
1653565663547	-28.304	992.592	228.384	-0.14	0.49	-0.63	-322.5	-214.5	-184.5	0	0	2.777441	2.778809	2.782227	2.778809	2.777441	2.780176	2.777441	2.782227	2.777441	2.778809	2.777441	2.780176	2.778809	2.778809	2.778809	2.778125
1653565663557	-19.032	992.592	224.968	-0.14	0.42	-0.7	-316.5	-219	-184.5	0	0	2.782227	2.780859	2.778125	2.777441	2.778809	2.780859	2.778809	2.780176	2.778125	2.778125	2.778125	2.780859	2.766504	2.777441	2.780176	2.779492
1653565663567	-21.472	986.248	227.896	-0.07	0.07	-0.7	-319.5	-217.5	-178.5	0	0	2.781543	2.780859	2.778809	2.780176	2.778809	2.778809	2.780176	2.778809	2.778809	2.780859	2.780859	2.778809	2.777441	2.776074	2.778809	2.778125
1653565663576	-34.16	993.568	227.896	-0.21	0.42	-0.84	-319.5	-210	-183	0	0	2.782227	2.780859	2.780859	2.777441	2.780859	2.777441	2.780176	2.780859	2.780176	2.780859	2.776758	2.777441	2.776758	2.778809	2.778125	2.777441
1653565663586	-26.84	990.64	226.432	-0.28	0.21	-0.77	-321	-208.5	-186	0	0	2.777441	2.782227	2.777441	2.778809	2.780859	2.780859	2.78291	2.778125	2.778125	2.778809	2.777441	2.777441	2.776758	2.778809	2.778125	2.778125
1653565663596	-25.864	992.104	221.064	-0.56	0	-0.91	-321	-211.5	-189	0	0	2.780176	2.780176	2.778809	2.780859	2.782227	2.780859	2.780859	2.782227	2.780859	2.780859	2.778809	2.776758	2.777441	2.778125	2.780859	2.777441
1653565663606	-30.744	993.568	222.528	-0.7	-0.07	-0.91	-321	-214.5	-192	0	0	2.778809	2.782227	2.777441	2.778809	2.780176	2.780176	2.782227	2.780176	2.777441	2.780859	2.777441	2.777441	2.778125	2.778809	2.778809	2.778125
1653565663615	-25.864	1002.352	220.576	-0.84	0.21	-0.91	-324	-213	-187.5	0	0	2.778809	2.777441	2.781543	2.780859	2.782227	2.777441	2.778125	2.778809	2.778125	2.778125	2.775391	2.777441	2.776758	2.778809	2.777441	2.778125
1653565663625	-22.936	995.032	227.896	-0.91	-0.07	-1.05	-330	-220.5	-181.5	0	0	2.780859	2.780176	2.780176	2.780176	2.777441	2.780859	2.778125	2.778809	2.778809	2.780176	2.778809	2.778809	2.777441	2.778809	2.777441	2.778125
1653565663635	-23.912	990.152	224.48	-1.19	-0.14	-0.91	-328.5	-219	-183	0	0	2.781543	2.780176	2.780176	2.780859	2.777441	2.781543	2.780176	2.780176	2.777441	2.777441	2.778809	2.778125	2.779492	2.778809	2.778809	2.780859
