/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#103
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653565885541	368.928	925.736	-94.672	8.19	-3.5	-7.56	103.5	-126	-208.5	0	0	2.777441	2.778809	2.780176	2.780176	2.780176	2.780176	2.782227	2.780859	2.780859	2.780859	2.778809	2.780176	2.780176	2.778809	2.782227	2.778809
1653565885551	365.512	926.224	-98.088	7.49	-3.15	-7.14	102	-126	-204	0	0	2.776758	2.780859	2.780176	2.780176	2.780859	2.778809	2.782227	2.781543	2.780859	2.778809	2.778809	2.777441	2.780859	2.780859	2.780859	2.780859
1653565885560	366.488	937.448	-98.088	6.86	-2.59	-7.28	100.5	-130.5	-204	0	0	2.78291	2.782227	2.778809	2.780859	2.78291	2.780859	2.778809	2.78291	2.780859	2.781543	2.777441	2.777441	2.780859	2.778125	2.780176	2.782227
1653565885570	362.584	931.592	-100.04	6.02	-2.8	-6.44	99	-130.5	-204	0	0	2.780176	2.778809	2.78291	2.780176	2.778809	2.776758	2.777441	2.783594	2.780859	2.778809	2.780176	2.781543	2.780859	2.775391	2.779492	2.776758
1653565885580	369.904	936.472	-96.136	5.74	-3.08	-5.46	103.5	-124.5	-202.5	0	0	2.777441	2.780859	2.78291	2.778809	2.780176	2.78291	2.778809	2.780859	2.778809	2.777441	2.780176	2.780176	2.777441	2.778125	2.780176	2.780859
1653565885590	362.584	932.568	-90.768	5.67	-3.57	-4.2	103.5	-129	-202.5	0	0	2.780176	2.782227	2.780176	2.778809	2.778809	2.780176	2.780176	2.780859	2.778125	2.776758	2.780859	2.776074	2.782227	2.778809	2.778809	2.778809
1653565885599	365.512	930.128	-79.056	5.18	-4.06	-3.15	99	-129	-208.5	0	0	2.776758	2.780859	2.783594	2.778809	2.782227	2.780176	2.780176	2.780859	2.778125	2.782227	2.780176	2.777441	2.780859	2.777441	2.777441	2.777441
1653565885609	366.488	924.76	-80.52	4.69	-3.85	-1.96	100.5	-126	-202.5	0	0	2.778809	2.782227	2.780176	2.782227	2.782227	2.777441	2.782227	2.780176	2.780176	2.780859	2.777441	2.778809	2.780859	2.780176	2.778809	2.780176
1653565885619	355.752	921.344	-68.32	4.2	-2.8	-1.47	100.5	-129	-202.5	0	0	2.780859	2.78291	2.780859	2.780176	2.780176	2.780176	2.782227	2.780859	2.780176	2.780859	2.778125	2.778809	2.778809	2.780859	2.780176	2.777441
1653565885629	348.92	930.616	-58.072	3.5	-1.4	-0.98	105	-129	-208.5	0	0	2.78291	2.777441	2.778809	2.776074	2.78291	2.778809	2.780859	2.78291	2.778809	2.778809	2.776074	2.778809	2.780859	2.778125	2.778809	2.777441
1653565885638	333.792	937.448	-50.264	2.52	-0.28	-0.35	105	-127.5	-207	0	0	2.780176	2.782227	2.78291	2.778809	2.780176	2.777441	2.780176	2.777441	2.778125	2.780859	2.778125	2.777441	2.780176	2.779492	2.780176	2.778809
1653565885648	322.08	946.232	-54.168	0.98	-0.28	0.07	103.5	-129	-204	0	0	2.783594	2.780176	2.78291	2.778809	2.780859	2.78291	2.780176	2.780176	2.781543	2.780176	2.780859	2.778809	2.778809	2.777441	2.778809	2.778809
1653565885658	314.76	956.48	-48.312	-0.63	0	-0.49	102	-129	-205.5	0	0	2.780176	2.780176	2.780859	2.780176	2.782227	2.782227	2.780859	2.782227	2.780176	2.780859	2.778809	2.777441	2.779492	2.776758	2.777441	2.777441
1653565885668	303.048	956.968	-44.896	-2.17	-0.14	-0.63	102	-126	-202.5	0	0	2.780176	2.780859	2.776758	2.780176	2.78291	2.777441	2.783594	2.780176	2.777441	2.777441	2.780859	2.778809	2.777441	2.780176	2.777441	2.776758
1653565885678	286.944	958.92	-47.336	-2.52	-1.19	-1.05	106.5	-126	-199.5	0	0	2.780176	2.78291	2.78291	2.78291	2.780176	2.780176	2.778809	2.782227	2.778809	2.777441	2.778809	2.780176	2.781543	2.778809	2.778809	2.777441
1653565885687	280.6	965.264	-42.944	-2.94	-2.94	-1.12	108	-130.5	-195	0	0	2.778125	2.775391	2.780176	2.780176	2.776758	2.780176	2.782227	2.780176	2.777441	2.777441	2.780859	2.780176	2.782227	2.777441	2.781543	2.777441
1653565885697	290.36	970.632	-44.408	-3.01	-4.83	-0.98	97.5	-132	-201	0	0	2.780859	2.780859	2.776758	2.780859	2.780176	2.780176	2.780859	2.780176	2.780859	2.780176	2.778809	2.780859	2.780859	2.778125	2.778125	2.778809
1653565885707	303.048	981.368	-47.336	-3.15	-5.74	-1.54	96	-129	-198	0	0	2.780859	2.778809	2.780176	2.782227	2.777441	2.780176	2.776758	2.780176	2.777441	2.777441	2.780859	2.777441	2.778809	2.780176	2.780859	2.778809
1653565885717	301.584	981.856	-50.752	-3.78	-6.16	-1.61	96	-127.5	-198	0	0	2.780176	2.778809	2.782227	2.780176	2.782227	2.780176	2.780176	2.780859	2.780176	2.778809	2.780859	2.777441	2.779492	2.777441	2.778125	2.776758
1653565885726	298.168	974.536	-49.288	-4.2	-6.65	-1.82	99	-129	-198	0	0	2.780176	2.780176	2.78291	2.783594	2.776758	2.780859	2.778809	2.780859	2.776758	2.777441	2.780176	2.778809	2.778809	2.778125	2.778809	2.777441
1653565885736	292.8	984.296	-59.048	-4.41	-8.4	-2.24	103.5	-127.5	-198	0	0	2.780176	2.780859	2.780176	2.780176	2.780176	2.780176	2.780176	2.78291	2.780859	2.778809	2.778809	2.780176	2.780176	2.778809	2.778809	2.780859
1653565885746	312.32	983.808	-61.976	-4.48	-10.57	-1.96	100.5	-126	-198	0	0	2.78291	2.780176	2.780859	2.780859	2.781543	2.782227	2.780176	2.779492	2.780859	2.778125	2.776758	2.778125	2.776758	2.776758	2.777441	2.778809
1653565885756	319.64	985.272	-65.88	-5.25	-12.53	-2.94	100.5	-124.5	-202.5	0	0	2.780176	2.780859	2.780176	2.78291	2.780176	2.780176	2.780859	2.781543	2.780176	2.776758	2.777441	2.778809	2.780859	2.777441	2.780859	2.780859
1653565885765	313.784	990.64	-70.76	-6.23	-14.21	-3.57	100.5	-123	-201	0	0	2.780176	2.783594	2.780176	2.780176	2.78291	2.780859	2.780176	2.777441	2.778809	2.778809	2.780176	2.777441	2.778125	2.777441	2.780859	2.776074
1653565885775	313.784	988.688	-74.664	-7.07	-16.52	-4.34	102	-129	-199.5	0	0	2.780859	2.782227	2.783594	2.780859	2.780859	2.777441	2.780859	2.780176	2.780176	2.778809	2.780176	2.780859	2.777441	2.776758	2.778809	2.780859
1653565885785	324.52	984.296	-74.664	-7.49	-18.2	-4.06	102	-127.5	-202.5	0	0	2.780859	2.782227	2.778809	2.780176	2.780176	2.780859	2.78291	2.783594	2.780176	2.780859	2.780176	2.782227	2.780176	2.778809	2.778809	2.778809
1653565885795	331.352	977.952	-74.176	-8.4	-19.88	-4.2	97.5	-120	-198	0	0	2.780859	2.777441	2.782227	2.780176	2.780176	2.778809	2.777441	2.777441	2.777441	2.778809	2.777441	2.780859	2.777441	2.780859	2.777441	2.777441
1653565885804	338.184	960.872	-84.424	-8.54	-21.21	-4.76	90	-124.5	-201	0	0	2.780176	2.780176	2.782227	2.780176	2.780859	2.780859	2.776074	2.780176	2.781543	2.778125	2.774023	2.780176	2.780859	2.780859	2.780859	2.780176
1653565885814	352.824	959.408	-84.424	-8.33	-22.68	-5.18	94.5	-129	-210	0	0	2.780176	2.777441	2.782227	2.78291	2.780176	2.780176	2.780176	2.780176	2.780859	2.777441	2.777441	2.782227	2.776758	2.778809	2.778809	2.779492
1653565885824	354.288	953.552	-82.96	-8.05	-23.24	-5.95	94.5	-129	-210	0	0	2.778809	2.780176	2.777441	2.777441	2.780176	2.778809	2.782227	2.780859	2.778809	2.782227	2.780859	2.778125	2.780176	2.780859	2.780859	2.777441
1653565885834	349.408	955.504	-87.352	-7.77	-23.17	-6.16	102	-124.5	-210	0	0	2.780176	2.780859	2.777441	2.782227	2.782227	2.780176	2.777441	2.78291	2.782227	2.780859	2.780176	2.777441	2.778809	2.778809	2.780859	2.777441
1653565885844	358.192	945.744	-83.936	-7.21	-23.31	-7.07	102	-127.5	-204	0	0	2.780176	2.78291	2.781543	2.780176	2.777441	2.780176	2.777441	2.782227	2.780859	2.777441	2.778809	2.777441	2.781543	2.778125	2.780176	2.780859
1653565885853	350.872	955.016	-64.904	-6.37	-23.17	-7.91	96	-127.5	-204	0	0	2.778809	2.78291	2.78291	2.780176	2.780176	2.778809	2.780859	2.780176	2.778809	2.778125	2.778125	2.781543	2.780859	2.778809	2.782227	2.778809
1653565885863	356.24	953.552	-57.096	-5.67	-23.66	-9.03	93	-126	-205.5	0	0	2.780176	2.779492	2.778809	2.78291	2.782227	2.780859	2.780859	2.782227	2.777441	2.776074	2.779492	2.777441	2.776758	2.778125	2.781543	2.782227
1653565885873	358.68	954.528	-47.824	-4.76	-23.94	-10.36	100.5	-127.5	-204	0	0	2.777441	2.777441	2.782227	2.783594	2.780176	2.780176	2.782227	2.780176	2.777441	2.780859	2.778809	2.780859	2.778125	2.777441	2.780859	2.778809
1653565885883	361.608	969.656	-40.504	-3.71	-23.38	-11.34	102	-127.5	-199.5	0	0	2.782227	2.780176	2.780176	2.780176	2.777441	2.777441	2.780859	2.780859	2.780859	2.778809	2.778809	2.778809	2.778809	2.778809	2.777441	2.778809
1653565885892	369.904	981.368	-31.72	-3.43	-22.54	-12.32	97.5	-127.5	-198	0	0	2.780176	2.780859	2.780176	2.778809	2.780176	2.78291	2.78291	2.782227	2.780859	2.776758	2.781543	2.780859	2.777441	2.778809	2.778125	2.782227
1653565885902	372.344	987.224	-30.256	-4.06	-21.21	-12.6	94.5	-123	-210	0	0	2.780176	2.781543	2.780176	2.780176	2.780176	2.782227	2.782227	2.780176	2.777441	2.777441	2.778125	2.778809	2.778809	2.780859	2.777441	2.778809
1653565885912	370.88	982.344	-24.888	-4.97	-19.81	-12.95	93	-124.5	-214.5	0	0	2.777441	2.782227	2.780176	2.78291	2.778809	2.778809	2.777441	2.782227	2.778809	2.778809	2.780176	2.781543	2.778809	2.780859	2.777441	2.780176
1653565885922	354.776	996.496	-29.28	-4.97	-18.9	-13.44	94.5	-124.5	-207	0	0	2.781543	2.782227	2.779492	2.780176	2.777441	2.780859	2.780176	2.780859	2.780859	2.778809	2.779492	2.780176	2.778809	2.776758	2.778125	2.777441
1653565885931	325.984	1024.8	-32.696	-5.88	-20.37	-13.93	97.5	-118.5	-205.5	0	0	2.780859	2.777441	2.777441	2.778809	2.78291	2.780859	2.782227	2.78291	2.780859	2.782227	2.780859	2.782227	2.777441	2.780176	2.780859	2.777441
1653565885941	299.144	1064.816	-26.84	-5.81	-24.08	-13.72	97.5	-120	-207	0	0	2.78291	2.78291	2.783594	2.780176	2.780176	2.78291	2.780859	2.78291	2.778125	2.780176	2.778809	2.777441	2.780859	2.777441	2.777441	2.780176
1653565885951	258.64	1124.84	-26.84	-7.49	-31.43	-12.04	93	-123	-207	0	0	2.780859	2.780176	2.778809	2.780859	2.780176	2.780859	2.780176	2.780176	2.780176	2.778809	2.780859	2.778125	2.780176	2.777441	2.780859	2.777441
1653565885961	211.792	1170.712	-31.232	-12.53	-43.26	-8.89	96	-123	-207	0	0	2.780859	2.777441	2.780176	2.780176	2.778809	2.780176	2.780176	2.782227	2.781543	2.776758	2.777441	2.778809	2.778809	2.780176	2.780859	2.781543
1653565885971	194.224	1166.808	-39.528	-18.27	-57.68	-4.62	96	-123	-204	0	0	2.780176	2.780176	2.780176	2.780176	2.779492	2.781543	2.782227	2.780176	2.778809	2.777441	2.780859	2.778809	2.781543	2.781543	2.777441	2.780859
1653565885980	210.816	1137.528	-61.976	-21.63	-69.44	-1.12	90	-123	-208.5	0	0	2.777441	2.780176	2.780176	2.780176	2.780176	2.778809	2.782227	2.782227	2.778125	2.778809	2.778809	2.778809	2.778125	2.778809	2.780176	2.780176
1653565885990	228.872	1133.624	-67.344	-23.52	-77.91	1.05	88.5	-124.5	-205.5	0	0	2.780859	2.780859	2.777441	2.780176	2.780176	2.780859	2.777441	2.780176	2.778809	2.778125	2.781543	2.777441	2.780176	2.778809	2.774707	2.778809
1653565886000	238.632	1130.208	-69.784	-25.48	-83.58	2.59	93	-124.5	-204	0	0	2.780176	2.782227	2.780176	2.780859	2.777441	2.780176	2.780859	2.780176	2.780176	2.780176	2.778809	2.778809	2.780176	2.780859	2.780859	2.778125
1653565886010	244.976	1113.616	-69.784	-26.39	-86.38	3.78	91.5	-124.5	-202.5	0	0	2.780176	2.780176	2.776758	2.780859	2.780176	2.779492	2.780859	2.782227	2.780859	2.780176	2.778809	2.777441	2.777441	2.782227	2.780176	2.780859
1653565886019	266.936	1107.76	-79.544	-26.25	-85.12	4.2	84	-120	-199.5	0	0	2.780176	2.777441	2.780859	2.780859	2.780859	2.780176	2.782227	2.780859	2.778125	2.778809	2.777441	2.780176	2.780859	2.778809	2.778809	2.778809
1653565886029	268.4	1100.44	-101.016	-27.16	-79.66	5.53	82.5	-117	-208.5	0	0	2.780176	2.782227	2.778809	2.780859	2.776758	2.780176	2.782227	2.780859	2.778809	2.782227	2.780176	2.780859	2.780176	2.780176	2.778809	2.780176
1653565886039	266.936	1063.352	-107.848	-27.79	-70.63	5.6	79.5	-120	-207	0	0	2.780176	2.776758	2.780176	2.780176	2.780176	2.780859	2.780859	2.780859	2.780176	2.777441	2.780859	2.777441	2.778809	2.778809	2.780859	2.778809
1653565886049	265.472	1051.152	-114.68	-26.74	-59.57	3.64	76.5	-121.5	-204	0	0	2.778809	2.774707	2.780859	2.780859	2.782227	2.779492	2.777441	2.777441	2.778125	2.776758	2.777441	2.774707	2.777441	2.778809	2.778809	2.778809
1653565886058	215.208	1047.248	-100.04	-26.11	-48.65	1.68	75	-117	-207	0	0	2.778809	2.78291	2.780176	2.780859	2.780176	2.780176	2.780176	2.783594	2.778809	2.782227	2.780859	2.780859	2.780859	2.780859	2.778809	2.778809
1653565886068	180.56	1029.192	-88.328	-27.44	-40.88	-0.07	82.5	-120	-208.5	0	0	2.780176	2.777441	2.780176	2.778809	2.783594	2.777441	2.782227	2.78291	2.780859	2.780176	2.777441	2.780176	2.778809	2.776758	2.780859	2.780859
1653565886078	159.088	971.12	-69.784	-28.21	-35	-0.77	79.5	-118.5	-211.5	0	0	2.781543	2.783594	2.781543	2.777441	2.780859	2.782227	2.783594	2.778809	2.780859	2.778809	2.779492	2.778809	2.780859	2.780859	2.780859	2.780176
1653565886088	148.352	922.808	-60.024	-28.14	-30.03	-1.89	67.5	-112.5	-207	0	0	2.778809	2.780859	2.777441	2.782227	2.782227	2.776758	2.781543	2.780859	2.782227	2.780859	2.776758	2.779492	2.781543	2.776758	2.780176	2.779492
1653565886097	124.44	903.288	-56.12	-27.79	-26.04	-3.36	69	-112.5	-208.5	0	0	2.781543	2.780176	2.780859	2.780859	2.780176	2.780176	2.777441	2.783594	2.778809	2.780176	2.780859	2.778125	2.776758	2.780176	2.780859	2.777441
1653565886107	103.944	866.688	-56.12	-28.42	-23.8	-3.71	67.5	-111	-211.5	0	0	2.780859	2.780859	2.780176	2.780176	2.780176	2.780176	2.78291	2.781543	2.776758	2.778809	2.777441	2.778809	2.779492	2.776758	2.777441	2.778809
1653565886117	94.184	837.896	-69.296	-29.12	-22.19	-3.5	72	-111	-208.5	0	0	2.78291	2.781543	2.781543	2.780859	2.782227	2.780859	2.780859	2.781543	2.780859	2.777441	2.780176	2.780859	2.778809	2.780859	2.778809	2.777441
1653565886127	91.256	818.376	-77.592	-29.05	-21.63	-2.94	72	-111	-208.5	0	0	2.780859	2.78291	2.777441	2.78291	2.782227	2.780176	2.780176	2.783594	2.778809	2.777441	2.778809	2.780176	2.777441	2.780859	2.777441	2.778809
1653565886137	82.96	817.888	-87.352	-29.4	-20.51	-1.82	75	-108	-214.5	0	0	2.780176	2.783594	2.780176	2.778809	2.780176	2.778809	2.777441	2.780176	2.778809	2.780176	2.777441	2.778809	2.780176	2.778809	2.782227	2.777441
1653565886146	70.76	824.232	-95.16	-29.96	-20.86	-0.21	67.5	-103.5	-222	0	0	2.780176	2.780859	2.776758	2.781543	2.778809	2.780176	2.777441	2.782227	2.777441	2.780176	2.780176	2.780859	2.778809	2.781543	2.782227	2.780176
1653565886156	40.016	838.872	-94.672	-30.73	-22.89	1.75	64.5	-105	-220.5	0	0	2.78291	2.782227	2.780176	2.777441	2.78291	2.780859	2.780176	2.780176	2.778809	2.780859	2.777441	2.777441	2.780859	2.780176	2.780859	2.780859
1653565886166	30.256	882.792	-91.744	-32.48	-25.76	3.29	69	-106.5	-214.5	0	0	2.780176	2.782227	2.776758	2.778809	2.780176	2.782227	2.770605	2.781543	2.780859	2.777441	2.778125	2.777441	2.780859	2.778809	2.778125	2.778809
1653565886176	1.952	922.808	-75.152	-34.72	-30.52	4.34	70.5	-99	-216	0	0	2.783594	2.782227	2.780859	2.780176	2.78291	2.780176	2.780176	2.781543	2.780859	2.780859	2.780859	2.778125	2.780176	2.780859	2.779492	2.777441
1653565886185	-4.392	951.112	-93.208	-37.31	-37.73	5.11	69	-100.5	-217.5	0	0	2.778809	2.782227	2.780859	2.782227	2.780176	2.778809	2.778809	2.779492	2.777441	2.782227	2.780176	2.780176	2.777441	2.780176	2.778809	2.776758
1653565886195	18.056	980.88	-87.352	-39.41	-44.73	6.23	66	-106.5	-220.5	0	0	2.778809	2.782227	2.78291	2.782227	2.776758	2.780859	2.780859	2.777441	2.778809	2.778125	2.778809	2.778809	2.780859	2.776758	2.778809	2.780176
1653565886205	41.48	1000.4	-89.304	-42.07	-50.75	7.14	61.5	-108	-219	0	0	2.780176	2.782227	2.780859	2.778809	2.780176	2.78291	2.782227	2.780176	2.780859	2.780859	2.777441	2.780859	2.778809	2.780859	2.777441	2.778809
1653565886215	57.096	1025.288	-86.864	-44.45	-54.81	7.35	64.5	-103.5	-225	0	0	2.782227	2.780859	2.782227	2.780176	2.780176	2.778809	2.780859	2.778809	2.778125	2.780859	2.778809	2.780859	2.780859	2.777441	2.780859	2.778809
1653565886224	78.08	1037.488	-73.2	-45.71	-58.03	7.07	63	-99	-229.5	0	0	2.778809	2.780859	2.780176	2.780176	2.777441	2.781543	2.777441	2.778809	2.780859	2.776758	2.780859	2.780859	2.780859	2.777441	2.780859	2.782227
1653565886234	101.504	1041.88	-61.488	-46.06	-59.99	5.67	60	-99	-231	0	0	2.780176	2.780859	2.782227	2.780859	2.777441	2.783594	2.778809	2.782227	2.778125	2.778809	2.778809	2.780859	2.776758	2.780176	2.777441	2.778809
1653565886244	143.472	1072.136	-39.04	-45.71	-61.32	4.27	58.5	-96	-231	0	0	2.782227	2.776758	2.780176	2.780176	2.782227	2.780859	2.780176	2.780859	2.778809	2.778809	2.777441	2.778809	2.780176	2.777441	2.778125	2.778809
1653565886254	164.944	1082.384	-23.424	-44.87	-60.76	2.31	49.5	-90	-232.5	0	0	2.782227	2.780859	2.780176	2.776758	2.778809	2.780859	2.780176	2.782227	2.780859	2.778809	2.780176	2.776074	2.777441	2.777441	2.778809	2.780176
1653565886263	170.8	1087.752	-15.128	-45.01	-57.54	1.33	52.5	-93	-229.5	0	0	2.782227	2.780176	2.780859	2.780176	2.777441	2.777441	2.783594	2.780176	2.778125	2.777441	2.778809	2.777441	2.777441	2.777441	2.780859	2.776074
1653565886273	166.896	1053.104	4.88	-44.03	-53.06	0.42	58.5	-93	-228	0	0	2.780176	2.78291	2.780176	2.780859	2.780859	2.780176	2.780176	2.778809	2.780176	2.780859	2.780859	2.778809	2.780176	2.780176	2.778809	2.778809
1653565886283	158.6	1027.728	12.2	-41.09	-50.68	-0.28	54	-93	-232.5	0	0	2.780859	2.780859	2.78291	2.780176	2.778809	2.78291	2.780859	2.778809	2.777441	2.776758	2.777441	2.780176	2.77334	2.778125	2.777441	2.780859
1653565886293	150.792	998.448	19.52	-38.64	-45.71	-1.05	43.5	-97.5	-235.5	0	0	2.782227	2.78291	2.780176	2.783594	2.780859	2.78291	2.780176	2.780176	2.778809	2.778809	2.780859	2.780176	2.780859	2.780859	2.780859	2.780176
1653565886303	148.352	982.832	33.184	-32.83	-41.02	-2.59	42	-94.5	-234	0	0	2.782227	2.780176	2.780176	2.780859	2.783594	2.780176	2.777441	2.780176	2.780176	2.780176	2.778125	2.780859	2.780859	2.780859	2.780176	2.776758
1653565886312	137.616	958.92	30.744	-26.95	-36.82	-3.99	46.5	-87	-232.5	0	0	2.780176	2.780176	2.778809	2.780176	2.780176	2.780176	2.778809	2.780859	2.776758	2.777441	2.778809	2.778809	2.777441	2.780176	2.777441	2.778809
1653565886322	132.248	936.472	40.016	-21.49	-33.32	-5.04	45	-87	-229.5	0	0	2.780859	2.780176	2.780859	2.776758	2.780176	2.780176	2.782227	2.780859	2.780176	2.776758	2.776758	2.778809	2.778809	2.778809	2.777441	2.776074
1653565886332	120.048	912.56	36.112	-15.96	-30.45	-6.23	45	-88.5	-237	0	0	2.780859	2.78291	2.780176	2.778809	2.780859	2.782227	2.783594	2.777441	2.778809	2.778809	2.778809	2.780859	2.778809	2.780859	2.780176	2.778809
1653565886342	117.608	893.04	18.056	-10.5	-28	-7.98	49.5	-87	-243	0	0	2.780859	2.780176	2.780859	2.778809	2.780176	2.780176	2.779492	2.776758	2.778809	2.777441	2.778809	2.776758	2.778809	2.778809	2.777441	2.777441
1653565886351	127.368	887.184	5.856	-5.39	-25.9	-10.01	46.5	-93	-234	0	0	2.780176	2.780859	2.783594	2.780176	2.777441	2.782227	2.782227	2.780859	2.778809	2.780859	2.780176	2.776758	2.777441	2.778809	2.780859	2.780176
1653565886361	141.52	895.968	-9.272	-1.19	-22.96	-12.11	46.5	-91.5	-228	0	0	2.778809	2.780859	2.783594	2.780176	2.782227	2.780176	2.782227	2.783594	2.778809	2.780176	2.778809	2.778809	2.777441	2.780859	2.778809	2.776758
1653565886371	149.328	913.536	-18.056	1.61	-20.16	-14.28	49.5	-85.5	-229.5	0	0	2.780859	2.780176	2.78291	2.78291	2.780176	2.780859	2.783594	2.780859	2.780859	2.776758	2.782227	2.780176	2.777441	2.777441	2.778809	2.776758
1653565886381	159.088	923.784	-19.032	3.99	-16.87	-16.1	45	-84	-228	0	0	2.776758	2.780176	2.776758	2.782227	2.777441	2.782227	2.780859	2.780176	2.776758	2.780176	2.778125	2.780176	2.776074	2.780176	2.778809	2.780859
1653565886390	163.968	929.64	-24.888	6.16	-14	-17.57	45	-84	-228	0	0	2.778809	2.780176	2.780176	2.780176	2.78291	2.778809	2.776758	2.780176	2.777441	2.780176	2.780176	2.778809	2.780859	2.777441	2.780176	2.778809
1653565886400	165.92	944.28	-36.112	7.63	-11.27	-19.25	48	-84	-232.5	0	0	2.780176	2.778809	2.780176	2.780176	2.778809	2.776758	2.776758	2.780176	2.778125	2.777441	2.778809	2.778809	2.778125	2.778809	2.780859	2.776758
1653565886410	147.376	953.064	-41.48	7.28	-9.03	-20.65	43.5	-82.5	-232.5	0	0	2.777441	2.780176	2.780859	2.780176	2.780176	2.780176	2.78291	2.780859	2.780859	2.778809	2.780176	2.766504	2.778809	2.778809	2.778809	2.778125
1653565886420	149.328	931.104	-43.92	7.21	-8.82	-21.84	42	-84	-228	0	0	2.781543	2.780176	2.783594	2.780176	2.782227	2.783594	2.777441	2.780176	2.778809	2.780859	2.780176	2.777441	2.777441	2.777441	2.778125	2.778125
1653565886429	164.456	917.44	-50.752	8.75	-9.17	-23.24	42	-84	-228	0	0	2.78291	2.777441	2.780176	2.780176	2.780176	2.780859	2.780859	2.780176	2.778809	2.778809	2.777441	2.780859	2.777441	2.777441	2.778809	2.777441
1653565886439	188.856	917.44	-46.848	10.92	-9.1	-25.27	45	-85.5	-229.5	0	0	2.780859	2.778809	2.777441	2.780176	2.782227	2.780176	2.780176	2.777441	2.776074	2.780859	2.777441	2.780859	2.776758	2.780859	2.777441	2.780859
1653565886449	207.4	923.296	-31.72	12.67	-7.7	-27.58	45	-91.5	-232.5	0	0	2.780859	2.777441	2.780176	2.778809	2.780176	2.780859	2.780859	2.780176	2.780176	2.777441	2.780859	2.780859	2.777441	2.780859	2.778809	2.777441
1653565886459	222.528	917.928	-17.568	14.98	-5.32	-29.89	46.5	-96	-232.5	0	0	2.781543	2.780859	2.780859	2.780859	2.780176	2.780176	2.780176	2.778809	2.780859	2.776758	2.778809	2.780176	2.777441	2.780859	2.778125	2.778125
1653565886469	241.56	922.808	-3.904	17.22	-1.61	-32.13	51	-91.5	-228	0	0	2.778809	2.780176	2.778809	2.78291	2.776758	2.780176	2.780176	2.780176	2.780176	2.777441	2.780176	2.780859	2.776758	2.778809	2.780176	2.780176
1653565886478	254.736	915.976	4.88	19.32	2.31	-34.3	52.5	-96	-226.5	0	0	2.780176	2.780176	2.780859	2.782227	2.780176	2.780176	2.780859	2.782227	2.779492	2.780176	2.780859	2.777441	2.778809	2.780859	2.778809	2.780859
1653565886488	270.84	913.536	11.224	21.63	6.58	-35.98	48	-99	-226.5	0	0	2.777441	2.783594	2.780859	2.778809	2.78291	2.780176	2.780859	2.782227	2.778809	2.778809	2.778809	2.780859	2.777441	2.780859	2.777441	2.777441
1653565886498	270.352	905.24	19.032	24.01	10.92	-37.66	55.5	-97.5	-223.5	0	0	2.778809	2.782227	2.780176	2.776758	2.780176	2.782227	2.780176	2.782227	2.778809	2.778125	2.777441	2.780859	2.780859	2.781543	2.778125	2.780859
1653565886508	273.768	894.992	35.624	27.37	15.33	-39.06	60	-102	-228	0	0	2.778809	2.78291	2.782227	2.778809	2.783594	2.778809	2.781543	2.780176	2.777441	2.779492	2.780859	2.778809	2.777441	2.780859	2.778809	2.778809
1653565886517	279.136	902.8	60.512	31.29	19.6	-40.39	57	-93	-220.5	0	0	2.780176	2.778809	2.780176	2.780176	2.780859	2.78291	2.78291	2.782227	2.777441	2.777441	2.778809	2.780176	2.778809	2.780176	2.778125	2.780859
1653565886527	292.312	914.024	74.664	34.16	23.31	-41.23	61.5	-88.5	-216	0	0	2.780176	2.777441	2.78291	2.777441	2.778809	2.782227	2.777441	2.776758	2.777441	2.777441	2.780176	2.778809	2.780859	2.778125	2.778809	2.778809
1653565886537	296.216	915.976	90.28	35.84	25.9	-41.44	64.5	-103.5	-222	0	0	2.778809	2.782227	2.777441	2.78291	2.777441	2.782227	2.780176	2.776758	2.780176	2.778125	2.780176	2.780859	2.781543	2.780176	2.780859	2.780176
1653565886547	304.512	908.168	93.208	37.1	28.14	-41.02	66	-106.5	-217.5	0	0	2.780859	2.780176	2.780176	2.778809	2.780176	2.782227	2.78291	2.782227	2.777441	2.778809	2.778125	2.778809	2.780176	2.780176	2.780176	2.780859
1653565886556	310.856	895.48	96.136	38.57	30.17	-40.74	66	-105	-214.5	0	0	2.780859	2.780176	2.782227	2.78291	2.78291	2.778809	2.78291	2.78291	2.778809	2.780859	2.778809	2.780176	2.777441	2.778125	2.778809	2.780176
1653565886566	300.608	889.624	101.016	40.25	32.06	-40.25	67.5	-111	-217.5	0	0	2.777441	2.779492	2.782227	2.780176	2.782227	2.778809	2.780176	2.780859	2.778125	2.777441	2.779492	2.778809	2.777441	2.777441	2.780859	2.780176
