/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#103
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653565979971	344.528	952.088	55.144	0	-2.52	1.4	78	-97.5	-241.5	0	0	2.780176	2.780176	2.780859	2.779492	2.780176	2.780859	2.780176	2.78291	2.778809	2.777441	2.780176	2.780859	2.780176	2.782227	2.779492	2.777441
1653565979980	344.528	958.92	55.144	-0.56	-3.29	1.4	81	-96	-249	0	0	2.777441	2.780176	2.780859	2.782227	2.780859	2.777441	2.780859	2.780176	2.780859	2.778809	2.778125	2.777441	2.780859	2.778809	2.777441	2.780176
1653565979990	342.088	948.672	61.976	-1.4	-4.27	0.98	81	-94.5	-247.5	0	0	2.780176	2.78291	2.780176	2.780176	2.780176	2.78291	2.78291	2.782227	2.780176	2.778125	2.778809	2.777441	2.780176	2.778125	2.776758	2.778125
1653565980000	344.04	938.912	56.608	-1.61	-4.76	0.49	78	-90	-243	0	0	2.782227	2.780176	2.780859	2.780176	2.780859	2.780176	2.78291	2.780859	2.782227	2.777441	2.778125	2.778809	2.778809	2.780859	2.780176	2.778125
1653565980010	346.48	943.792	64.416	-1.54	-3.99	-0.42	79.5	-91.5	-249	0	0	2.778809	2.778809	2.778809	2.780176	2.78291	2.780176	2.782227	2.77334	2.780859	2.780176	2.778809	2.778809	2.777441	2.777441	2.776758	2.778125
1653565980019	347.456	935.008	64.416	-1.47	-4.06	-0.35	82.5	-93	-244.5	0	0	2.780176	2.780859	2.780176	2.780859	2.782227	2.782227	2.777441	2.780176	2.777441	2.777441	2.780176	2.780859	2.780859	2.780176	2.780859	2.777441
1653565980029	363.56	929.64	61	-0.42	-2.87	0.28	81	-90	-238.5	0	0	2.780176	2.780176	2.777441	2.780176	2.782227	2.782227	2.778809	2.778809	2.780859	2.778809	2.778809	2.780859	2.778125	2.778125	2.780859	2.780859
1653565980039	356.728	931.592	57.584	-0.42	-2.38	-1.26	75	-88.5	-238.5	0	0	2.783594	2.78291	2.780176	2.781543	2.782227	2.780859	2.782227	2.78291	2.780859	2.781543	2.780859	2.778809	2.778809	2.777441	2.780859	2.782227
1653565980049	351.36	937.448	63.44	0.28	-1.96	-0.14	72	-87	-237	0	0	2.780859	2.780859	2.782227	2.778809	2.780176	2.780176	2.780176	2.780176	2.776758	2.780859	2.778809	2.780859	2.780859	2.776758	2.780176	2.780859
1653565980058	363.56	941.84	62.952	0.42	-1.12	-0.91	72	-85.5	-237	0	0	2.782227	2.782227	2.781543	2.780859	2.780176	2.780176	2.780859	2.780859	2.778809	2.778809	2.777441	2.777441	2.778809	2.778809	2.778125	2.778125
1653565980068	357.704	944.768	66.856	0.21	-0.14	-0.35	78	-84	-237	0	0	2.780859	2.780859	2.778809	2.776758	2.782227	2.780176	2.778809	2.78291	2.780859	2.782227	2.780859	2.776758	2.780859	2.777441	2.776758	2.778809
1653565980078	357.216	937.448	59.048	0.14	1.19	-0.63	81	-90	-237	0	0	2.780859	2.780859	2.780176	2.780176	2.78291	2.780176	2.780859	2.780176	2.780176	2.778125	2.778809	2.780176	2.777441	2.780176	2.780859	2.776758
1653565980088	352.336	943.304	62.952	0.21	2.24	-0.49	78	-90	-238.5	0	0	2.779492	2.780176	2.780859	2.78291	2.780176	2.781543	2.782227	2.780176	2.778809	2.778125	2.777441	2.777441	2.780859	2.776074	2.776758	2.776758
1653565980097	345.016	948.184	53.192	0.14	2.87	-0.35	82.5	-87	-244.5	0	0	2.780176	2.776758	2.782227	2.780176	2.78291	2.78291	2.782227	2.782227	2.780176	2.780176	2.778809	2.778809	2.778809	2.777441	2.780859	2.780859
1653565980107	345.504	943.792	49.288	0	2.94	-0.28	84	-84	-247.5	0	0	2.780859	2.780176	2.776758	2.780859	2.78291	2.780176	2.780859	2.780859	2.778809	2.778809	2.776758	2.780176	2.778125	2.778809	2.780176	2.780176
1653565980117	336.232	943.304	50.752	-0.07	2.59	-0.28	76.5	-87	-243	0	0	2.777441	2.778809	2.780176	2.780859	2.780859	2.780176	2.780176	2.780859	2.780859	2.777441	2.778125	2.777441	2.778809	2.780859	2.780176	2.780176
1653565980127	344.04	941.352	46.848	0	1.89	0.07	73.5	-88.5	-244.5	0	0	2.780176	2.782227	2.782227	2.777441	2.780176	2.780859	2.78291	2.778809	2.774707	2.776758	2.779492	2.780859	2.777441	2.776758	2.777441	2.780859
1653565980137	339.648	935.496	52.216	0.14	1.12	0.28	79.5	-90	-247.5	0	0	2.777441	2.780176	2.780176	2.780859	2.78291	2.780176	2.780176	2.782227	2.780176	2.778809	2.778809	2.778809	2.777441	2.780859	2.778809	2.777441
1653565980146	344.04	937.936	46.848	0.49	0.42	0.07	87	-90	-243	0	0	2.780176	2.782227	2.776758	2.780859	2.780176	2.780176	2.780859	2.780176	2.780859	2.777441	2.776758	2.780859	2.780176	2.780176	2.778809	2.778809
1653565980156	350.384	941.84	46.848	0.7	0.21	0.14	85.5	-88.5	-238.5	0	0	2.782227	2.780176	2.780176	2.778809	2.780859	2.780859	2.782227	2.780176	2.778809	2.781543	2.777441	2.778809	2.780176	2.778809	2.780176	2.780176
1653565980166	357.216	945.256	50.264	0.7	0.49	-0.14	84	-88.5	-244.5	0	0	2.780176	2.780176	2.780176	2.780176	2.776758	2.780859	2.780176	2.780859	2.780176	2.778809	2.781543	2.780176	2.776758	2.777441	2.777441	2.780176
1653565980176	359.168	949.648	58.072	0.35	0.91	-0.28	78	-87	-247.5	0	0	2.780859	2.779492	2.777441	2.780859	2.780176	2.78291	2.780859	2.778809	2.778125	2.776758	2.780176	2.780176	2.778125	2.778125	2.780859	2.780176
1653565980185	345.992	934.52	55.144	0	1.47	-0.21	75	-85.5	-249	0	0	2.780176	2.780176	2.783594	2.779492	2.780859	2.778809	2.780176	2.780176	2.778809	2.780859	2.779492	2.778125	2.778809	2.776074	2.780176	2.774707
1653565980195	339.16	934.52	63.44	0.14	1.54	-0.14	79.5	-88.5	-244.5	0	0	2.780176	2.780176	2.780176	2.782227	2.782227	2.780176	2.777441	2.780859	2.778809	2.778809	2.777441	2.778809	2.780176	2.776758	2.782227	2.778125
1653565980205	340.136	937.448	57.096	0.56	1.4	-0.21	79.5	-88.5	-244.5	0	0	2.780176	2.776758	2.780176	2.780859	2.780859	2.78291	2.780859	2.780176	2.776074	2.780176	2.777441	2.776758	2.778809	2.780859	2.780176	2.778809
1653565980215	334.768	937.936	61	0.77	0.63	-0.14	81	-88.5	-241.5	0	0	2.780859	2.78291	2.776758	2.782227	2.777441	2.780859	2.780176	2.777441	2.780859	2.780859	2.780176	2.780859	2.777441	2.777441	2.778809	2.778809
1653565980224	336.232	938.424	58.072	0.98	-0.14	-0.21	79.5	-88.5	-249	0	0	2.782227	2.778809	2.779492	2.778809	2.78291	2.776758	2.780176	2.780859	2.778809	2.778809	2.777441	2.778125	2.776758	2.776758	2.780859	2.780859
1653565980234	344.04	942.816	54.656	1.47	-0.35	-0.21	81	-90	-253.5	0	0	2.780176	2.776758	2.782227	2.780859	2.782227	2.778809	2.778809	2.780859	2.780176	2.782227	2.778809	2.778809	2.777441	2.780859	2.780859	2.778125
1653565980244	343.064	942.816	54.656	1.33	-0.98	-0.21	73.5	-91.5	-250.5	0	0	2.779492	2.778809	2.778125	2.780176	2.78291	2.78291	2.778809	2.780859	2.780176	2.776758	2.770605	2.776074	2.777441	2.778125	2.778809	2.778809
1653565980254	352.824	944.28	55.632	1.61	-0.98	-0.14	73.5	-90	-244.5	0	0	2.778809	2.782227	2.778809	2.778809	2.780176	2.783594	2.776758	2.777441	2.780859	2.780859	2.780859	2.777441	2.780859	2.778809	2.776758	2.782227
1653565980263	356.24	942.328	53.68	1.19	-0.91	-0.21	82.5	-87	-243	0	0	2.782227	2.782227	2.78291	2.78291	2.781543	2.780176	2.778809	2.780176	2.782227	2.778809	2.777441	2.780859	2.776758	2.780176	2.778809	2.780859
1653565980273	358.192	945.744	51.24	1.05	0.07	-0.14	76.5	-87	-244.5	0	0	2.780176	2.780176	2.78291	2.780176	2.778809	2.778809	2.780859	2.780859	2.778809	2.777441	2.780859	2.778125	2.780859	2.778125	2.782227	2.780176
1653565980283	357.216	946.232	55.632	0.77	0.77	0.07	75	-87	-243	0	0	2.78291	2.780176	2.780176	2.782227	2.781543	2.782227	2.780176	2.781543	2.780859	2.778125	2.778809	2.780859	2.780859	2.780859	2.780176	2.778809
1653565980293	359.168	946.72	48.8	0.63	1.61	0.07	76.5	-91.5	-244.5	0	0	2.781543	2.778809	2.780859	2.782227	2.783594	2.780176	2.777441	2.782227	2.778809	2.780859	2.778809	2.780859	2.778809	2.778809	2.777441	2.780176
1653565980303	348.92	941.84	53.192	0.7	2.52	0.14	79.5	-90	-247.5	0	0	2.780859	2.777441	2.782227	2.780176	2.780176	2.780176	2.782227	2.781543	2.777441	2.780176	2.780859	2.777441	2.782227	2.782227	2.778809	2.780859
1653565980312	347.944	943.304	49.288	0.84	3.22	0	81	-88.5	-243	0	0	2.782227	2.782227	2.780859	2.780859	2.782227	2.782227	2.780859	2.780859	2.777441	2.780859	2.780859	2.778809	2.780859	2.777441	2.777441	2.777441
1653565980322	342.088	942.816	49.776	0.84	3.71	-0.07	82.5	-91.5	-241.5	0	0	2.782227	2.778809	2.780859	2.780176	2.778809	2.780176	2.777441	2.780859	2.778125	2.780859	2.777441	2.777441	2.778125	2.777441	2.778809	2.776758
1653565980332	341.6	935.496	51.24	1.05	3.64	-0.07	78	-91.5	-238.5	0	0	2.783594	2.78291	2.780176	2.78291	2.780859	2.783594	2.78291	2.780176	2.777441	2.780859	2.777441	2.778809	2.778809	2.780176	2.778809	2.778809
1653565980342	332.816	941.352	53.192	1.26	3.01	-0.21	75	-93	-243	0	0	2.780859	2.780859	2.780176	2.780176	2.780176	2.780176	2.782227	2.778809	2.777441	2.780176	2.777441	2.777441	2.780859	2.778809	2.780859	2.780859
1653565980351	337.696	937.936	58.072	1.4	2.45	-0.14	82.5	-91.5	-243	0	0	2.780859	2.782227	2.780176	2.780176	2.78291	2.780176	2.780176	2.777441	2.780859	2.780176	2.776758	2.780859	2.780859	2.777441	2.777441	2.780176
1653565980361	341.112	939.4	55.632	1.68	1.68	-0.14	81	-88.5	-237	0	0	2.78291	2.778809	2.78291	2.777441	2.780176	2.780176	2.780176	2.783594	2.778809	2.777441	2.780859	2.780859	2.780859	2.780176	2.780176	2.777441
1653565980371	336.72	945.744	62.464	1.68	1.26	-0.21	76.5	-93	-238.5	0	0	2.780176	2.783594	2.777441	2.777441	2.780859	2.776758	2.78291	2.778809	2.780859	2.778809	2.780176	2.780859	2.778809	2.776074	2.782227	2.780859
1653565980381	348.92	946.72	63.928	1.47	0.91	-0.28	75	-99	-244.5	0	0	2.783594	2.776758	2.780176	2.780176	2.778809	2.780859	2.778809	2.778809	2.777441	2.777441	2.778809	2.780176	2.778809	2.777441	2.778125	2.780859
1653565980390	345.992	933.056	59.048	1.26	1.05	-0.28	76.5	-93	-247.5	0	0	2.782227	2.782227	2.780176	2.780176	2.780176	2.778809	2.780176	2.782227	2.780859	2.778809	2.778809	2.778809	2.780176	2.780176	2.780176	2.776758
1653565980400	348.432	935.008	61	1.26	1.47	-0.35	73.5	-88.5	-247.5	0	0	2.780176	2.78291	2.78291	2.78291	2.777441	2.780859	2.782227	2.780176	2.778809	2.780859	2.778809	2.778809	2.778809	2.776758	2.780859	2.777441
1653565980410	354.288	941.352	62.952	1.33	1.75	-0.35	75	-90	-246	0	0	2.780176	2.782227	2.780176	2.780176	2.776758	2.782227	2.78291	2.780176	2.776758	2.778809	2.777441	2.778809	2.780176	2.782227	2.780176	2.778125
1653565980420	352.336	948.184	60.512	1.19	2.52	-0.28	76.5	-94.5	-249	0	0	2.780859	2.783594	2.777441	2.777441	2.782227	2.782227	2.782227	2.780176	2.780859	2.776758	2.780859	2.777441	2.778809	2.780176	2.778809	2.776758
1653565980429	358.68	944.28	52.704	0.98	2.87	-0.21	78	-91.5	-250.5	0	0	2.780176	2.782227	2.778809	2.78291	2.780176	2.780176	2.78291	2.780176	2.778809	2.780859	2.778125	2.778809	2.780859	2.780176	2.780176	2.776758
1653565980439	356.728	941.84	55.144	0.98	3.85	-0.21	79.5	-87	-243	0	0	2.780176	2.780859	2.782227	2.780859	2.780176	2.782227	2.778809	2.780176	2.780859	2.778809	2.778809	2.778809	2.780176	2.780176	2.780176	2.780859
1653565980449	346.968	945.744	48.312	0.77	3.92	-0.14	81	-90	-241.5	0	0	2.782227	2.781543	2.781543	2.780176	2.780176	2.780859	2.778809	2.782227	2.778809	2.780176	2.776758	2.777441	2.778809	2.780176	2.780859	2.778809
1653565980459	348.92	942.816	53.68	0.63	4.62	-0.21	87	-88.5	-246	0	0	2.780859	2.778809	2.783594	2.778809	2.78291	2.780176	2.777441	2.780176	2.776758	2.779492	2.780176	2.777441	2.777441	2.776758	2.778809	2.780176
1653565980469	345.992	940.864	52.704	0.7	4.76	-0.14	78	-85.5	-244.5	0	0	2.783594	2.780176	2.777441	2.782227	2.780176	2.782227	2.781543	2.780176	2.778809	2.780859	2.778809	2.780859	2.780176	2.779492	2.780176	2.780176
1653565980478	343.552	946.232	52.216	0.91	4.9	-0.14	78	-93	-241.5	0	0	2.780176	2.782227	2.780176	2.780176	2.780176	2.782227	2.777441	2.777441	2.778809	2.777441	2.778809	2.780176	2.780859	2.778809	2.778809	2.778809
1653565980488	341.6	947.696	59.048	0.7	4.76	-0.21	85.5	-97.5	-244.5	0	0	2.776758	2.770605	2.783594	2.780176	2.778809	2.782227	2.780176	2.780176	2.780859	2.777441	2.776758	2.778809	2.777441	2.778125	2.780176	2.780859
1653565980498	344.528	942.816	57.584	0.56	4.41	-0.42	82.5	-91.5	-241.5	0	0	2.782227	2.780859	2.78291	2.778809	2.780859	2.783594	2.781543	2.780859	2.778125	2.780859	2.777441	2.780859	2.780859	2.780176	2.777441	2.780176
1653565980508	332.816	944.28	57.584	0.35	3.78	-0.28	82.5	-91.5	-241.5	0	0	2.777441	2.780176	2.780859	2.778809	2.780176	2.780176	2.78291	2.78291	2.776758	2.778809	2.780176	2.782227	2.778809	2.776758	2.778809	2.778809
1653565980517	330.376	942.328	59.536	0.21	2.87	-0.21	82.5	-88.5	-235.5	0	0	2.777441	2.780176	2.782227	2.780859	2.780176	2.780176	2.780859	2.778809	2.778125	2.778809	2.778809	2.778809	2.777441	2.778809	2.778125	2.778809
1653565980527	332.816	943.304	61.976	0	2.1	-0.35	84	-96	-235.5	0	0	2.777441	2.777441	2.782227	2.778809	2.780176	2.780859	2.780176	2.780176	2.778125	2.780176	2.778809	2.778809	2.780859	2.778125	2.774707	2.780176
1653565980537	328.912	949.16	58.072	-0.14	1.33	-0.42	78	-96	-240	0	0	2.782227	2.780176	2.78291	2.78291	2.783594	2.782227	2.78291	2.780176	2.777441	2.777441	2.778125	2.778809	2.778809	2.778809	2.780859	2.776758
1653565980547	335.256	945.256	57.584	0	1.12	-0.49	76.5	-90	-244.5	0	0	2.780859	2.777441	2.782227	2.780176	2.783594	2.778809	2.780859	2.777441	2.776758	2.780176	2.777441	2.780859	2.780176	2.77334	2.780176	2.778809
1653565980556	335.256	951.112	53.68	0.14	1.19	-0.63	87	-91.5	-244.5	0	0	2.778809	2.782227	2.781543	2.780176	2.782227	2.780859	2.778809	2.777441	2.778809	2.778809	2.778809	2.778809	2.778809	2.780859	2.776758	2.777441
1653565980566	336.232	947.696	59.048	0.21	1.19	-0.7	93	-91.5	-243	0	0	2.780176	2.782227	2.780859	2.782227	2.778809	2.778809	2.780176	2.782227	2.776758	2.778809	2.777441	2.778125	2.778809	2.780859	2.780176	2.776758
1653565980576	329.888	947.696	55.632	0.21	1.05	-0.77	84	-96	-243	0	0	2.780176	2.782227	2.78291	2.780176	2.780859	2.780859	2.780176	2.778809	2.780859	2.780176	2.780176	2.778125	2.778809	2.780176	2.781543	2.778125
1653565980586	338.672	944.768	59.048	0.28	0.91	-0.91	72	-96	-244.5	0	0	2.783594	2.78291	2.780176	2.780176	2.78291	2.781543	2.780176	2.781543	2.778125	2.780176	2.780859	2.780176	2.777441	2.780859	2.780176	2.780176
1653565980596	339.16	942.816	52.704	0.21	0.7	-0.84	75	-91.5	-244.5	0	0	2.776758	2.780859	2.781543	2.780176	2.777441	2.780176	2.780176	2.78291	2.778809	2.780859	2.778809	2.781543	2.780859	2.777441	2.780176	2.780859
1653565980605	338.184	937.448	59.536	0.07	0.49	-0.77	81	-91.5	-247.5	0	0	2.778809	2.778809	2.780176	2.781543	2.780176	2.780859	2.779492	2.781543	2.780859	2.777441	2.778809	2.780859	2.777441	2.777441	2.771289	2.778809
1653565980615	333.304	936.96	52.704	0.07	-0.07	-0.7	81	-90	-246	0	0	2.782227	2.778809	2.780859	2.780859	2.78291	2.78291	2.782227	2.780176	2.780859	2.776758	2.779492	2.778809	2.777441	2.780859	2.777441	2.777441
1653565980625	335.256	944.768	55.632	0.28	-0.63	-0.49	79.5	-87	-243	0	0	2.780859	2.780176	2.777441	2.782227	2.780176	2.781543	2.782227	2.78291	2.778809	2.778809	2.780176	2.780176	2.778125	2.777441	2.778809	2.777441
1653565980635	337.208	942.816	58.56	0.21	-0.77	-0.42	79.5	-88.5	-238.5	0	0	2.778809	2.780176	2.780859	2.782227	2.780859	2.780176	2.780176	2.780176	2.782227	2.781543	2.781543	2.777441	2.780859	2.780859	2.778809	2.778809
1653565980644	343.064	946.232	55.632	0.28	-0.91	-0.35	75	-87	-237	0	0	2.783594	2.782227	2.782227	2.782227	2.780859	2.780176	2.78291	2.780176	2.780176	2.778809	2.780859	2.778125	2.780176	2.780176	2.782227	2.780176
1653565980654	346.968	939.888	57.096	0.14	-0.77	-0.14	78	-90	-237	0	0	2.780176	2.783594	2.780176	2.780176	2.780176	2.777441	2.778809	2.782227	2.780859	2.778809	2.778125	2.780859	2.780176	2.776758	2.778809	2.777441
1653565980664	342.088	941.84	59.536	0.07	-0.63	0	87	-93	-241.5	0	0	2.782227	2.780176	2.780176	2.780176	2.78291	2.782227	2.782227	2.780176	2.776758	2.776758	2.780176	2.778809	2.777441	2.778809	2.780176	2.780176
1653565980674	344.528	944.768	58.072	-0.14	-0.42	-0.14	85.5	-91.5	-246	0	0	2.78291	2.781543	2.782227	2.780859	2.780176	2.780176	2.780176	2.783594	2.776758	2.780859	2.780859	2.782227	2.780176	2.780176	2.776758	2.776074
1653565980683	339.648	942.816	58.56	-0.07	-0.49	-0.28	79.5	-94.5	-240	0	0	2.783594	2.780859	2.78291	2.780859	2.782227	2.780176	2.782227	2.781543	2.780176	2.780176	2.778125	2.777441	2.780176	2.780859	2.780859	2.778809
1653565980693	339.16	943.792	61.488	0	-0.49	-0.42	81	-94.5	-238.5	0	0	2.780859	2.783594	2.782227	2.783594	2.781543	2.78291	2.78291	2.780859	2.780176	2.780176	2.778809	2.778809	2.778125	2.778125	2.779492	2.780176
1653565980703	347.456	944.28	65.88	0	-0.49	-0.63	85.5	-91.5	-241.5	0	0	2.778809	2.780859	2.780176	2.782227	2.780859	2.780859	2.780859	2.780859	2.780859	2.780859	2.777441	2.780176	2.782227	2.777441	2.778809	2.780176
1653565980713	345.016	940.376	64.904	-0.21	-0.49	-0.7	85.5	-91.5	-246	0	0	2.780859	2.778809	2.780859	2.778809	2.780176	2.780176	2.780176	2.780176	2.780859	2.780859	2.780859	2.777441	2.780176	2.776074	2.778809	2.778809
1653565980722	344.528	933.544	61.488	-0.14	-0.63	-0.77	85.5	-91.5	-246	0	0	2.781543	2.777441	2.780859	2.780859	2.780176	2.781543	2.780176	2.777441	2.778809	2.776758	2.781543	2.777441	2.780176	2.778125	2.780176	2.780859
1653565980732	343.064	938.912	62.952	-0.07	-0.84	-0.7	88.5	-93	-237	0	0	2.780176	2.780859	2.780176	2.780176	2.780176	2.777441	2.782227	2.78291	2.778809	2.780176	2.778809	2.780176	2.777441	2.780859	2.780176	2.780176
1653565980742	348.432	933.056	63.928	0.14	-0.98	-0.56	84	-93	-238.5	0	0	2.782227	2.778809	2.779492	2.781543	2.780176	2.783594	2.780859	2.780859	2.777441	2.777441	2.780859	2.780859	2.780859	2.776758	2.780859	2.780176
1653565980752	346.48	934.52	65.88	0.07	-1.12	-0.42	76.5	-94.5	-250.5	0	0	2.780176	2.780176	2.777441	2.78291	2.780859	2.780176	2.782227	2.780176	2.776074	2.776758	2.780176	2.780859	2.778809	2.777441	2.777441	2.780176
1653565980762	346.968	932.08	69.784	0.21	-1.12	-0.42	78	-90	-250.5	0	0	2.780176	2.780176	2.780176	2.780859	2.78291	2.780859	2.782227	2.777441	2.780859	2.776758	2.780176	2.780176	2.777441	2.778125	2.777441	2.777441
1653565980771	355.264	936.96	66.856	0.56	-1.19	-0.28	84	-85.5	-244.5	0	0	2.780176	2.783594	2.781543	2.778809	2.78291	2.780176	2.782227	2.780859	2.777441	2.778125	2.780859	2.776758	2.778809	2.779492	2.778809	2.777441
1653565980781	350.384	939.4	63.928	0.63	-0.84	-0.28	84	-90	-241.5	0	0	2.780176	2.780176	2.780859	2.777441	2.780176	2.780859	2.780859	2.780176	2.780176	2.777441	2.780859	2.778809	2.776758	2.780176	2.778125	2.780176
1653565980791	353.8	939.888	66.368	0.49	-0.21	-0.14	82.5	-90	-241.5	0	0	2.780859	2.777441	2.780176	2.780176	2.780859	2.777441	2.776758	2.781543	2.777441	2.778809	2.780859	2.782227	2.778809	2.778809	2.778125	2.780859
1653565980801	351.848	945.744	70.272	0.7	0.91	-0.21	84	-90	-246	0	0	2.777441	2.780176	2.780176	2.780176	2.780176	2.78291	2.782227	2.780176	2.780176	2.777441	2.780176	2.776758	2.781543	2.780859	2.780859	2.780859
1653565980810	350.384	947.208	64.904	0.63	1.61	-0.28	84	-90	-246	0	0	2.78291	2.780176	2.778809	2.777441	2.783594	2.780859	2.780176	2.780859	2.778125	2.780859	2.777441	2.778125	2.780176	2.776758	2.778809	2.777441
1653565980820	345.992	947.696	55.144	0.63	2.8	-0.42	81	-93	-243	0	0	2.776758	2.780176	2.780859	2.78291	2.780859	2.782227	2.780859	2.781543	2.776758	2.778809	2.778809	2.778809	2.776758	2.780176	2.778809	2.777441
1653565980830	338.184	946.72	61.488	0.35	3.22	-0.42	84	-90	-235.5	0	0	2.777441	2.780176	2.780176	2.782227	2.780859	2.777441	2.780176	2.778809	2.777441	2.780176	2.780176	2.776758	2.780859	2.778809	2.780176	2.778809
1653565980840	336.72	945.256	53.68	0.56	3.43	-0.35	85.5	-88.5	-238.5	0	0	2.780176	2.78291	2.777441	2.781543	2.780176	2.780176	2.777441	2.780859	2.780176	2.778809	2.776758	2.780859	2.778125	2.777441	2.780176	2.780176
1653565980849	338.184	936.472	58.56	0.63	3.29	-0.35	81	-94.5	-243	0	0	2.780859	2.775391	2.777441	2.782227	2.780176	2.777441	2.778809	2.780859	2.778809	2.778125	2.778809	2.776758	2.780176	2.780176	2.781543	2.777441
1653565980859	336.72	941.352	61.488	0.77	2.94	-0.63	75	-91.5	-249	0	0	2.780859	2.777441	2.78291	2.780859	2.781543	2.778809	2.778809	2.781543	2.782227	2.777441	2.778809	2.778809	2.780859	2.780859	2.778125	2.781543
1653565980869	337.208	942.328	56.12	0.84	2.38	-0.77	76.5	-84	-249	0	0	2.782227	2.778809	2.780176	2.782227	2.780176	2.780176	2.782227	2.780176	2.777441	2.780859	2.780859	2.778809	2.778809	2.780176	2.777441	2.780176
1653565980879	339.16	939.4	66.856	0.63	1.54	-0.63	82.5	-88.5	-243	0	0	2.782227	2.782227	2.780176	2.777441	2.783594	2.777441	2.780176	2.780176	2.778809	2.778809	2.778809	2.778809	2.778809	2.781543	2.777441	2.778809
1653565980888	330.864	938.912	63.44	0.42	0.7	-0.42	75	-91.5	-244.5	0	0	2.780176	2.782227	2.779492	2.780859	2.781543	2.780176	2.780176	2.780859	2.780859	2.776074	2.780859	2.778125	2.778809	2.780176	2.780859	2.778809
1653565980898	335.744	940.864	63.928	0.42	0.07	-0.35	78	-93	-247.5	0	0	2.78291	2.780176	2.780859	2.780176	2.782227	2.778809	2.780176	2.782227	2.777441	2.776758	2.777441	2.780176	2.778809	2.778809	2.780859	2.780859
1653565980908	338.184	944.768	67.832	0.42	-0.35	-0.35	81	-94.5	-246	0	0	2.78291	2.780176	2.780176	2.780176	2.776074	2.778809	2.780176	2.780859	2.777441	2.778809	2.780176	2.780176	2.780859	2.780859	2.780859	2.780859
1653565980918	338.184	943.304	70.272	0.35	-0.7	-0.56	76.5	-93	-249	0	0	2.780176	2.778809	2.782227	2.782227	2.781543	2.780176	2.781543	2.780176	2.780176	2.780859	2.777441	2.778809	2.777441	2.780859	2.778809	2.777441
1653565980928	340.136	950.136	66.856	0.28	-0.91	-0.77	78	-96	-246	0	0	2.777441	2.780176	2.78291	2.778809	2.782227	2.78291	2.780859	2.782227	2.780176	2.778809	2.777441	2.780859	2.780859	2.778125	2.779492	2.780859
1653565980937	339.16	945.744	65.88	0.21	-0.98	-0.98	84	-91.5	-238.5	0	0	2.780176	2.778809	2.783594	2.780176	2.78291	2.780176	2.78291	2.780859	2.780859	2.778125	2.780176	2.774707	2.778125	2.778125	2.780859	2.780859
1653565980947	342.576	937.936	68.808	0.28	-0.91	-0.91	85.5	-87	-238.5	0	0	2.780859	2.780859	2.780859	2.778809	2.777441	2.782227	2.777441	2.780176	2.780859	2.780859	2.780859	2.778125	2.777441	2.780176	2.776758	2.780176
1653565980957	345.016	946.72	63.44	0	-0.91	-0.98	82.5	-87	-243	0	0	2.780859	2.778809	2.778809	2.780176	2.780176	2.783594	2.782227	2.777441	2.780176	2.777441	2.778809	2.778809	2.778809	2.778809	2.777441	2.777441
1653565980967	353.8	939.4	61.976	-0.28	-0.91	-0.91	79.5	-85.5	-246	0	0	2.777441	2.778809	2.780176	2.777441	2.78291	2.78291	2.776758	2.778809	2.778809	2.777441	2.782227	2.778809	2.779492	2.778125	2.775391	2.778125
1653565980976	356.728	938.912	61	-0.49	-0.42	-0.98	75	-88.5	-244.5	0	0	2.782227	2.778809	2.780176	2.780176	2.780859	2.777441	2.780176	2.780176	2.781543	2.778809	2.780176	2.780859	2.778809	2.780859	2.778809	2.778809
1653565980986	342.576	933.544	62.952	-0.42	-0.07	-0.91	78	-93	-243	0	0	2.777441	2.780859	2.778809	2.780176	2.780176	2.780176	2.783594	2.783594	2.778125	2.778125	2.778809	2.777441	2.780859	2.778809	2.780176	2.778809
1653565980996	346.48	930.128	60.024	-0.21	-0.14	-0.84	82.5	-91.5	-241.5	0	0	2.781543	2.780176	2.783594	2.780176	2.780859	2.780176	2.777441	2.780176	2.780859	2.780859	2.780859	2.778809	2.778809	2.778809	2.778125	2.778125
1653565981006	347.944	934.52	61	0.14	-0.21	-0.77	78	-87	-238.5	0	0	2.780176	2.780176	2.780176	2.780859	2.78291	2.781543	2.780176	2.780176	2.777441	2.780859	2.780859	2.777441	2.780859	2.776074	2.780176	2.776074
