/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#103
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653558460573	-0.488	42.456	1002.352	0.14	0.49	0.07	-61.5	-69	-363	0	0	2.782227	2.78291	2.777441	2.780176	2.780859	2.778809	2.777441	2.780176	2.780859	2.780176	2.776758	2.776074	2.778809	2.780176	2.780859	2.778809
1653558460583	-6.344	42.456	1004.792	0.14	0.56	0	-61.5	-69	-363	0	0	2.780176	2.778809	2.782227	2.78291	2.780176	2.778809	2.778809	2.778809	2.780859	2.778125	2.777441	2.780859	2.778809	2.777441	2.778809	2.776758
1653558460593	-3.416	36.112	1001.864	0.14	0.63	0.07	-63	-63	-358.5	0	0	2.778809	2.778809	2.780859	2.78291	2.780176	2.776758	2.780859	2.778809	2.777441	2.780176	2.778125	2.777441	2.780859	2.779492	2.778125	2.778125
1653558460603	-2.928	37.088	1005.28	0.21	0.77	0	-69	-64.5	-355.5	0	0	2.778809	2.780859	2.782227	2.780859	2.778809	2.78291	2.782227	2.780859	2.776074	2.779492	2.776758	2.777441	2.778809	2.777441	2.777441	2.778809
1653558460612	-5.368	39.528	1001.864	0.07	0.7	0	-64.5	-67.5	-355.5	0	0	2.780176	2.782227	2.780176	2.780176	2.780176	2.780859	2.782227	2.780176	2.778125	2.780859	2.778809	2.780859	2.778809	2.777441	2.778809	2.777441
1653558460622	-3.904	40.016	996.984	0.14	0.63	0	-67.5	-69	-357	0	0	2.780859	2.780859	2.78291	2.781543	2.780176	2.780176	2.778809	2.780176	2.777441	2.778125	2.777441	2.778125	2.778809	2.778809	2.781543	2.778809
1653558460632	-6.344	36.6	1007.72	0.14	0.49	-0.07	-70.5	-72	-361.5	0	0	2.780176	2.777441	2.778809	2.777441	2.78291	2.777441	2.778809	2.778809	2.778809	2.778809	2.778125	2.780859	2.777441	2.778125	2.780859	2.778125
1653558460642	-7.808	37.088	997.472	0.21	0.56	0	-66	-69	-361.5	0	0	2.778809	2.777441	2.780176	2.778809	2.777441	2.78291	2.78291	2.780176	2.780859	2.780176	2.776758	2.778125	2.778125	2.777441	2.780176	2.778125
1653558460651	-8.784	47.336	1004.304	0.21	0.49	0	-70.5	-64.5	-360	0	0	2.778809	2.777441	2.778809	2.78291	2.780176	2.781543	2.78291	2.780859	2.780859	2.778809	2.778125	2.777441	2.780859	2.778125	2.780859	2.780176
1653558460661	-5.368	39.04	1002.84	0.14	0.56	0	-67.5	-69	-361.5	0	0	2.781543	2.780176	2.780859	2.78291	2.780859	2.782227	2.782227	2.776074	2.777441	2.777441	2.778809	2.778809	2.776758	2.778125	2.778809	2.766504
1653558460671	-6.344	41.968	999.424	0.28	0.49	0.07	-64.5	-72	-357	0	0	2.778809	2.780176	2.781543	2.778809	2.780176	2.780176	2.782227	2.780859	2.778125	2.777441	2.774707	2.780859	2.777441	2.777441	2.777441	2.780859
1653558460681	-9.76	34.16	1002.352	0.21	0.49	0	-60	-63	-355.5	0	0	2.781543	2.781543	2.777441	2.778809	2.778809	2.780176	2.780176	2.780176	2.777441	2.778125	2.780176	2.777441	2.780859	2.778125	2.778809	2.777441
1653558460690	-8.296	33.672	1001.376	0.21	0.49	-0.07	-60	-66	-358.5	0	0	2.778809	2.781543	2.778809	2.780859	2.780859	2.780176	2.78291	2.782227	2.780859	2.780859	2.778125	2.777441	2.776758	2.778809	2.778125	2.778809
1653558460700	-9.272	30.744	1003.328	0.21	0.56	0	-67.5	-72	-355.5	0	0	2.780859	2.776758	2.78291	2.777441	2.778809	2.780176	2.778809	2.782227	2.778809	2.777441	2.780859	2.780859	2.778125	2.777441	2.778809	2.777441
1653558460710	-12.688	42.456	1001.864	0.21	0.56	0.07	-66	-64.5	-355.5	0	0	2.780859	2.782227	2.783594	2.780176	2.782227	2.779492	2.777441	2.780176	2.780859	2.778809	2.778809	2.778809	2.777441	2.778125	2.778125	2.780859
1653558460720	-4.88	37.576	1000.888	0.21	0.7	0.07	-60	-66	-363	0	0	2.781543	2.778809	2.780859	2.774707	2.78291	2.780176	2.778809	2.778809	2.778125	2.778809	2.774707	2.778125	2.778809	2.780859	2.780176	2.780859
1653558460730	-8.296	38.064	1004.792	0.28	0.42	0	-64.5	-69	-363	0	0	2.780859	2.780176	2.778809	2.780859	2.780176	2.776758	2.782227	2.778809	2.776758	2.777441	2.780859	2.779492	2.778125	2.778809	2.777441	2.777441
1653558460739	-11.712	35.624	1005.28	0.14	0.56	0.07	-64.5	-72	-363	0	0	2.780176	2.776758	2.778809	2.780176	2.780859	2.782227	2.780176	2.778809	2.776074	2.778125	2.778809	2.778809	2.777441	2.777441	2.776074	2.777441
1653558460749	-9.272	32.208	1001.864	0.21	0.63	0.07	-60	-72	-364.5	0	0	2.780859	2.778809	2.780859	2.780859	2.781543	2.778809	2.782227	2.780859	2.777441	2.779492	2.778809	2.778809	2.778809	2.778809	2.778809	2.780176
1653558460759	-5.856	34.648	1003.328	0.28	0.56	0	-67.5	-69	-369	0	0	2.778809	2.782227	2.780859	2.777441	2.782227	2.780176	2.778809	2.780859	2.778809	2.777441	2.780176	2.778125	2.780859	2.780859	2.780859	2.778809
1653558460769	-3.904	40.992	998.448	0.28	0.49	0	-69	-69	-363	0	0	2.780176	2.782227	2.78291	2.778809	2.780176	2.782227	2.781543	2.782227	2.778809	2.776758	2.776758	2.780859	2.780176	2.778809	2.780859	2.777441
1653558460778	-6.344	44.408	1007.72	0.21	0.56	-0.07	-69	-70.5	-360	0	0	2.780176	2.782227	2.780176	2.780859	2.776074	2.781543	2.779492	2.778809	2.776758	2.780859	2.778809	2.778809	2.777441	2.778125	2.780176	2.777441
1653558460788	-12.688	36.112	1004.304	0.14	0.56	0	-69	-70.5	-366	0	0	2.78291	2.777441	2.780176	2.780176	2.782227	2.780176	2.777441	2.782227	2.780859	2.778125	2.779492	2.778809	2.780859	2.780859	2.776074	2.778809
1653558460798	-6.832	36.6	1002.352	0.14	0.56	0.07	-61.5	-72	-367.5	0	0	2.780859	2.780176	2.780176	2.777441	2.776758	2.780176	2.780859	2.780176	2.776758	2.777441	2.778125	2.780859	2.780176	2.778809	2.778125	2.776758
1653558460808	-7.808	32.208	999.912	0.21	0.63	-0.07	-61.5	-78	-364.5	0	0	2.780176	2.780176	2.780176	2.780176	2.777441	2.780859	2.780859	2.777441	2.777441	2.778809	2.780859	2.780859	2.779492	2.778125	2.778809	2.780859
1653558460817	-7.808	34.16	1001.376	0.14	0.49	0.07	-61.5	-79.5	-363	0	0	2.782227	2.782227	2.778809	2.780859	2.78291	2.780859	2.780176	2.780859	2.777441	2.780176	2.777441	2.780176	2.777441	2.778809	2.777441	2.778809
1653558460827	-4.392	39.04	998.936	0.21	0.7	0.07	-60	-73.5	-363	0	0	2.78291	2.780176	2.780176	2.780859	2.780176	2.777441	2.780176	2.780176	2.778809	2.780859	2.778809	2.780859	2.780859	2.778809	2.780859	2.778809
1653558460837	-7.32	36.6	1004.304	0.14	0.63	0	-66	-67.5	-363	0	0	2.780176	2.780859	2.782227	2.778809	2.782227	2.777441	2.780859	2.781543	2.778809	2.776758	2.780859	2.778125	2.778809	2.776758	2.778125	2.778125
1653558460847	-9.272	41.48	1004.304	0.14	0.56	0.07	-67.5	-67.5	-355.5	0	0	2.780859	2.780176	2.778809	2.780176	2.780176	2.780859	2.780859	2.780859	2.780859	2.777441	2.778809	2.778809	2.778809	2.776074	2.777441	2.777441
1653558460856	-7.808	31.72	1001.864	0.21	0.49	-0.07	-67.5	-70.5	-360	0	0	2.777441	2.782227	2.780859	2.780859	2.780859	2.780176	2.782227	2.776758	2.777441	2.780859	2.777441	2.778809	2.778125	2.776758	2.778809	2.780176
1653558460866	-7.32	36.112	998.448	0.21	0.49	0	-66	-67.5	-370.5	0	0	2.780176	2.782227	2.782227	2.778809	2.780176	2.777441	2.778809	2.780176	2.778809	2.776758	2.776758	2.777441	2.780859	2.778809	2.778125	2.780176
1653558460876	-2.928	39.528	1003.328	0.14	0.63	0	-61.5	-66	-361.5	0	0	2.776758	2.780176	2.776758	2.780176	2.780176	2.781543	2.782227	2.782227	2.780176	2.778809	2.777441	2.777441	2.777441	2.778125	2.777441	2.782227
1653558460886	-8.784	36.6	997.472	0.14	0.49	-0.07	-63	-67.5	-364.5	0	0	2.778809	2.777441	2.778809	2.780176	2.78291	2.778809	2.780176	2.780176	2.777441	2.778125	2.777441	2.780176	2.778125	2.780859	2.778809	2.780859
1653558460896	-6.344	36.112	999.424	0.21	0.49	0.07	-66	-64.5	-366	0	0	2.78291	2.782227	2.780859	2.780859	2.780176	2.782227	2.776758	2.780176	2.778809	2.778809	2.778125	2.777441	2.778809	2.780176	2.777441	2.779492
1653558460905	-10.248	35.624	1004.304	0.21	0.63	0	-66	-64.5	-366	0	0	2.780176	2.780176	2.770605	2.776758	2.780176	2.778809	2.782227	2.780176	2.777441	2.780176	2.776758	2.778809	2.776758	2.780176	2.780859	2.778125
1653558460915	-6.832	38.064	996.496	0.14	0.49	-0.07	-67.5	-70.5	-366	0	0	2.782227	2.780176	2.777441	2.780176	2.78291	2.781543	2.778809	2.780859	2.777441	2.776758	2.776758	2.777441	2.780176	2.778125	2.780859	2.780859
1653558460925	-6.832	33.672	1003.816	0.21	0.63	0.07	-69	-73.5	-366	0	0	2.780859	2.782227	2.780859	2.780176	2.777441	2.780176	2.780859	2.780176	2.780859	2.778809	2.779492	2.780859	2.778809	2.778125	2.776758	2.777441
1653558460935	-1.952	41.968	1004.304	0.14	0.49	0	-61.5	-66	-360	0	0	2.78291	2.78291	2.780859	2.778809	2.780859	2.780859	2.780176	2.780176	2.777441	2.779492	2.778125	2.780859	2.780859	2.778809	2.780859	2.778809
1653558460944	-9.272	40.016	998.448	0.14	0.49	-0.14	-60	-75	-361.5	0	0	2.780176	2.780176	2.782227	2.782227	2.780176	2.778809	2.782227	2.780859	2.777441	2.780859	2.780859	2.778125	2.778809	2.780176	2.778809	2.776074
1653558460954	-10.248	36.6	1001.376	0.28	0.49	0.07	-63	-75	-364.5	0	0	2.778809	2.780859	2.777441	2.780176	2.780176	2.778809	2.782227	2.780859	2.778809	2.778125	2.778809	2.776074	2.778125	2.780859	2.780859	2.777441
1653558460964	-4.88	28.792	1000.4	0.28	0.7	0.07	-63	-61.5	-363	0	0	2.776758	2.78291	2.780176	2.780176	2.777441	2.782227	2.780859	2.778809	2.772656	2.777441	2.777441	2.780176	2.780859	2.780859	2.778809	2.778809
1653558460974	-7.32	36.112	1003.328	0.21	0.56	0.14	-67.5	-58.5	-364.5	0	0	2.778809	2.777441	2.780176	2.780859	2.780176	2.778809	2.781543	2.780859	2.778125	2.780859	2.780859	2.778809	2.780176	2.778809	2.778125	2.777441
1653558460983	-4.392	31.232	998.936	0.14	0.49	0.07	-69	-63	-361.5	0	0	2.778809	2.780859	2.777441	2.781543	2.780176	2.780859	2.780859	2.780176	2.777441	2.778809	2.780859	2.780859	2.778125	2.780176	2.778125	2.777441
1653558460993	-9.76	33.672	996.984	0.07	0.49	0	-67.5	-67.5	-361.5	0	0	2.780176	2.781543	2.777441	2.780859	2.780176	2.780859	2.780176	2.780859	2.780859	2.778809	2.778809	2.778125	2.778125	2.778809	2.778809	2.777441
1653558461003	-3.904	34.16	1003.328	0.21	0.56	0	-61.5	-69	-361.5	0	0	2.777441	2.778809	2.78291	2.778809	2.78291	2.780176	2.781543	2.780176	2.780859	2.780859	2.780859	2.778125	2.778809	2.776074	2.779492	2.778125
1653558461013	-6.832	40.992	1001.376	0.21	0.63	-0.07	-64.5	-66	-358.5	0	0	2.782227	2.782227	2.781543	2.780176	2.782227	2.78291	2.781543	2.781543	2.776074	2.777441	2.781543	2.778809	2.780176	2.778125	2.780176	2.777441
1653558461023	-8.784	36.112	997.96	0.21	0.56	-0.07	-69	-66	-357	0	0	2.779492	2.782227	2.780859	2.776758	2.779492	2.780176	2.778809	2.777441	2.780859	2.780859	2.780859	2.778809	2.778809	2.77334	2.780859	2.778809
1653558461032	-8.784	34.16	1005.768	0.21	0.63	0.07	-69	-69	-355.5	0	0	2.780859	2.78291	2.777441	2.777441	2.779492	2.782227	2.780176	2.780859	2.777441	2.778125	2.780859	2.778125	2.777441	2.778809	2.778809	2.778809
1653558461042	-7.32	33.672	1002.84	0.21	0.56	0	-72	-70.5	-358.5	0	0	2.780859	2.780859	2.780176	2.780176	2.777441	2.780859	2.778809	2.78291	2.777441	2.778125	2.778809	2.778809	2.778809	2.780176	2.778125	2.778809
1653558461052	-8.784	38.064	999.424	0.21	0.63	0	-66	-75	-363	0	0	2.780859	2.782227	2.778809	2.780859	2.780859	2.780176	2.781543	2.78291	2.780859	2.776758	2.777441	2.780176	2.780176	2.778809	2.781543	2.778809
1653558461062	-9.272	32.696	1003.328	0.21	0.56	0.07	-64.5	-75	-364.5	0	0	2.780176	2.780176	2.780176	2.778809	2.778809	2.778809	2.782227	2.777441	2.778809	2.780859	2.780176	2.778809	2.777441	2.778809	2.776758	2.777441
1653558461071	-7.32	41.968	1003.328	0.21	0.49	0.07	-64.5	-69	-372	0	0	2.780859	2.781543	2.780176	2.777441	2.778809	2.776758	2.780176	2.780859	2.777441	2.779492	2.778125	2.778809	2.778809	2.778809	2.777441	2.780176
1653558461081	-6.344	37.576	996.496	0.28	0.63	0	-63	-69	-367.5	0	0	2.780176	2.778809	2.778809	2.780859	2.777441	2.782227	2.780176	2.78291	2.777441	2.778125	2.776074	2.779492	2.778809	2.776758	2.776758	2.777441
1653558461091	-4.392	37.576	997.96	0.21	0.56	0.07	-70.5	-70.5	-363	0	0	2.777441	2.780176	2.778809	2.780176	2.780859	2.778809	2.780859	2.780859	2.778809	2.780176	2.780176	2.776758	2.777441	2.778809	2.780859	2.778125
1653558461101	-5.856	33.184	1002.84	0.21	0.63	0.07	-64.5	-70.5	-361.5	0	0	2.781543	2.780859	2.780176	2.776758	2.78291	2.780176	2.780176	2.780859	2.777441	2.780859	2.777441	2.776758	2.777441	2.778125	2.778809	2.778809
1653558461110	-10.736	42.456	1000.888	0.21	0.63	0.07	-66	-66	-357	0	0	2.780859	2.778809	2.782227	2.777441	2.780176	2.780859	2.778809	2.780176	2.778809	2.780176	2.777441	2.777441	2.778809	2.780176	2.776758	2.776758
1653558461120	-1.464	34.16	1000.4	0.28	0.56	0	-64.5	-66	-363	0	0	2.780859	2.780176	2.782227	2.780176	2.780176	2.780176	2.780859	2.780859	2.778809	2.780859	2.777441	2.777441	2.776758	2.780859	2.777441	2.777441
1653558461130	-5.368	37.088	1000.4	0.14	0.63	0	-64.5	-75	-367.5	0	0	2.780859	2.778809	2.782227	2.776758	2.778809	2.778809	2.778809	2.780859	2.778125	2.778809	2.778809	2.776758	2.778125	2.777441	2.778809	2.778809
1653558461140	-4.392	34.648	1002.352	0.21	0.49	0	-67.5	-70.5	-369	0	0	2.776758	2.780176	2.780176	2.778809	2.778809	2.777441	2.780176	2.780176	2.778125	2.766504	2.778809	2.780176	2.780176	2.780176	2.780859	2.778809
1653558461149	-8.784	37.088	996.496	0.14	0.42	0	-61.5	-64.5	-366	0	0	2.782227	2.780176	2.778809	2.780859	2.780176	2.780859	2.782227	2.778809	2.778809	2.778809	2.779492	2.777441	2.780176	2.780859	2.780176	2.776074
1653558461159	-7.32	37.088	1001.864	0.35	0.56	0.07	-60	-67.5	-363	0	0	2.780176	2.780176	2.777441	2.780176	2.78291	2.778809	2.778809	2.780176	2.777441	2.780859	2.776758	2.776758	2.778125	2.778809	2.780859	2.778125
1653558461169	-9.76	39.528	1001.864	0.21	0.63	0.07	-63	-67.5	-366	0	0	2.778809	2.780859	2.780859	2.780176	2.778809	2.776758	2.780176	2.782227	2.778125	2.778125	2.777441	2.778809	2.780176	2.779492	2.776758	2.778809
1653558461179	-10.736	37.576	1000.888	0.21	0.49	-0.07	-63	-69	-358.5	0	0	2.782227	2.780176	2.778809	2.782227	2.777441	2.780176	2.782227	2.780859	2.780176	2.778125	2.781543	2.778125	2.778809	2.780859	2.776758	2.777441
1653558461189	-7.32	34.648	1000.888	0.07	0.49	0.07	-63	-69	-360	0	0	2.780176	2.780176	2.778809	2.780176	2.780176	2.780859	2.780176	2.78291	2.777441	2.777441	2.777441	2.778809	2.776758	2.781543	2.777441	2.777441
1653558461198	-6.344	36.6	1002.84	0.28	0.63	0	-64.5	-69	-360	0	0	2.781543	2.780176	2.780859	2.778809	2.782227	2.778809	2.780176	2.780176	2.780859	2.778809	2.777441	2.778809	2.777441	2.778125	2.777441	2.776758
1653558461208	-10.736	40.504	1002.84	0.14	0.49	0.14	-67.5	-72	-358.5	0	0	2.780176	2.778809	2.780176	2.78291	2.780176	2.780176	2.780176	2.780859	2.777441	2.778809	2.780859	2.780859	2.778809	2.778809	2.778809	2.778809
1653558461218	-8.784	41.968	993.08	0.21	0.63	0.07	-66	-70.5	-363	0	0	2.780176	2.780176	2.778809	2.780176	2.782227	2.778809	2.780176	2.778809	2.778809	2.774707	2.778809	2.777441	2.777441	2.778809	2.780859	2.776758
1653558461228	-13.176	34.16	1004.304	0.14	0.63	0.07	-66	-70.5	-363	0	0	2.778809	2.780176	2.777441	2.780859	2.777441	2.781543	2.780176	2.777441	2.777441	2.778809	2.778125	2.778809	2.780859	2.777441	2.778125	2.777441
1653558461237	-6.344	38.552	1001.376	0.14	0.49	0.07	-60	-70.5	-357	0	0	2.780176	2.782227	2.782227	2.780176	2.777441	2.778809	2.780176	2.780176	2.779492	2.777441	2.778809	2.781543	2.780859	2.777441	2.778809	2.780859
1653558461247	-7.808	40.504	1002.352	0.21	0.63	-0.07	-61.5	-72	-358.5	0	0	2.778809	2.777441	2.78291	2.780176	2.780176	2.780176	2.780176	2.777441	2.778125	2.777441	2.778809	2.778125	2.780176	2.777441	2.777441	2.774707
1653558461257	-4.88	42.456	1003.328	0.21	0.56	0	-61.5	-69	-364.5	0	0	2.778809	2.782227	2.780176	2.780859	2.780176	2.778809	2.78291	2.778809	2.780176	2.778809	2.780859	2.779492	2.778809	2.779492	2.778809	2.780859
1653558461267	-6.344	37.088	1003.328	0.21	0.56	0.07	-69	-66	-367.5	0	0	2.780176	2.782227	2.776758	2.780176	2.780859	2.780859	2.778809	2.780176	2.777441	2.778809	2.780176	2.777441	2.780859	2.780859	2.779492	2.777441
1653558461276	-9.272	32.696	1001.864	0.21	0.56	-0.07	-70.5	-69	-366	0	0	2.777441	2.778809	2.782227	2.782227	2.778809	2.780176	2.780176	2.780859	2.778809	2.780859	2.778809	2.778125	2.780859	2.780859	2.778809	2.778809
1653558461286	-3.904	37.088	997.96	0.21	0.49	0.07	-66	-67.5	-360	0	0	2.782227	2.782227	2.780859	2.780176	2.780176	2.780176	2.780859	2.778809	2.778125	2.777441	2.778125	2.778809	2.780176	2.778809	2.779492	2.778125
1653558461296	-4.88	38.064	1001.864	0.14	0.56	0.07	-67.5	-64.5	-363	0	0	2.780176	2.778809	2.778809	2.780176	2.777441	2.780859	2.780176	2.782227	2.780176	2.778809	2.778125	2.778125	2.778809	2.777441	2.777441	2.779492
1653558461306	-5.368	30.744	1004.792	0.14	0.49	0.07	-67.5	-66	-361.5	0	0	2.778809	2.778809	2.782227	2.777441	2.782227	2.778809	2.778809	2.780859	2.780859	2.778125	2.780859	2.778125	2.778125	2.776758	2.776758	2.778125
1653558461315	-9.272	37.088	999.912	0.21	0.49	0.07	-66	-66	-361.5	0	0	2.780859	2.777441	2.78291	2.780859	2.779492	2.780176	2.778809	2.780176	2.780859	2.777441	2.780176	2.778125	2.778125	2.776758	2.778809	2.780176
1653558461325	-6.832	36.112	999.912	0.21	0.56	0.07	-67.5	-67.5	-364.5	0	0	2.774707	2.776758	2.78291	2.780859	2.777441	2.780859	2.782227	2.777441	2.778125	2.776074	2.778809	2.780176	2.777441	2.780859	2.780859	2.777441
1653558461335	-8.296	35.624	1003.328	0.07	0.56	0	-64.5	-69	-363	0	0	2.780176	2.778809	2.780176	2.780176	2.781543	2.778809	2.782227	2.778809	2.778809	2.776758	2.777441	2.778809	2.780859	2.780176	2.776758	2.778125
1653558461345	-9.76	38.064	1006.744	0.21	0.42	0.07	-60	-69	-358.5	0	0	2.780176	2.780859	2.777441	2.777441	2.78291	2.780859	2.780176	2.778809	2.780859	2.780859	2.778809	2.778809	2.777441	2.780859	2.778809	2.780859
1653558461355	-10.248	35.136	1000.888	0.21	0.63	0	-64.5	-70.5	-361.5	0	0	2.782227	2.778809	2.782227	2.778809	2.780859	2.780176	2.782227	2.782227	2.778125	2.776758	2.777441	2.778125	2.778809	2.776758	2.778125	2.778125
1653558461364	-8.784	35.136	1001.376	0.21	0.49	0.07	-66	-70.5	-367.5	0	0	2.780859	2.782227	2.778125	2.777441	2.778809	2.780859	2.782227	2.777441	2.778809	2.778809	2.777441	2.780859	2.778125	2.777441	2.780859	2.778125
1653558461374	-7.808	37.576	999.424	0.21	0.56	0.07	-66	-67.5	-364.5	0	0	2.778809	2.780176	2.780176	2.782227	2.780859	2.780176	2.780176	2.782227	2.777441	2.778809	2.778809	2.778809	2.777441	2.780859	2.776758	2.777441
1653558461384	-14.152	39.04	998.448	0.28	0.56	0	-67.5	-73.5	-361.5	0	0	2.778809	2.778809	2.780176	2.780176	2.778809	2.770605	2.778809	2.782227	2.777441	2.780859	2.777441	2.778125	2.780859	2.775391	2.777441	2.778809
1653558461394	-6.344	39.04	1003.816	0.21	0.49	0.14	-61.5	-73.5	-360	0	0	2.777441	2.778809	2.780859	2.777441	2.777441	2.780176	2.780176	2.78291	2.778809	2.776074	2.778125	2.778809	2.778809	2.778809	2.777441	2.778125
1653558461403	-6.344	38.064	1001.864	0.21	0.56	0.07	-67.5	-69	-364.5	0	0	2.777441	2.778809	2.777441	2.777441	2.778809	2.780176	2.778809	2.782227	2.780859	2.778809	2.778125	2.778809	2.780176	2.777441	2.778809	2.780859
1653558461413	-9.272	34.648	1002.84	0.14	0.56	-0.07	-69	-67.5	-369	0	0	2.778809	2.78291	2.780176	2.780859	2.778809	2.782227	2.782227	2.776758	2.780859	2.780859	2.777441	2.778809	2.778125	2.778809	2.778125	2.780176
1653558461423	-8.296	41.968	1000.4	0.14	0.56	0	-67.5	-67.5	-366	0	0	2.780859	2.782227	2.777441	2.778809	2.780176	2.780176	2.780176	2.782227	2.777441	2.777441	2.777441	2.777441	2.780859	2.776758	2.778125	2.778809
1653558461433	-7.32	39.528	1000.888	0.14	0.49	0.07	-70.5	-69	-364.5	0	0	2.782227	2.780176	2.780176	2.781543	2.780859	2.78291	2.777441	2.782227	2.780176	2.776074	2.777441	2.778809	2.780859	2.780176	2.777441	2.780859
1653558461442	-5.368	37.576	1001.376	0.14	0.56	0	-58.5	-67.5	-358.5	0	0	2.778809	2.780176	2.780176	2.776758	2.780176	2.780176	2.777441	2.778809	2.777441	2.780859	2.778809	2.779492	2.780859	2.778125	2.777441	2.778809
1653558461452	-10.736	39.04	1000.4	0.28	0.49	0.07	-64.5	-69	-358.5	0	0	2.780859	2.778809	2.778809	2.781543	2.782227	2.780859	2.780176	2.780176	2.777441	2.778125	2.776758	2.777441	2.778809	2.776758	2.776074	2.780176
1653558461462	-6.344	37.088	996.984	0.14	0.49	0	-66	-73.5	-360	0	0	2.777441	2.782227	2.78291	2.78291	2.780859	2.780859	2.78291	2.777441	2.778809	2.778809	2.779492	2.778809	2.778809	2.778809	2.778809	2.778809
1653558461472	-6.832	33.672	1000.4	0.21	0.56	0.14	-60	-75	-363	0	0	2.780176	2.780176	2.780176	2.780859	2.78291	2.777441	2.778809	2.780859	2.780176	2.778809	2.780176	2.780176	2.778809	2.777441	2.777441	2.780176
1653558461481	-7.808	29.768	1004.792	0.21	0.63	0	-61.5	-67.5	-360	0	0	2.778809	2.78291	2.780176	2.780176	2.781543	2.778809	2.777441	2.777441	2.780859	2.777441	2.777441	2.778809	2.780176	2.778809	2.780176	2.777441
1653558461491	-4.392	38.064	997.472	0.28	0.56	0.07	-64.5	-64.5	-361.5	0	0	2.778809	2.780859	2.778809	2.780859	2.780176	2.780176	2.778809	2.780859	2.780176	2.776758	2.778125	2.779492	2.780859	2.778809	2.780859	2.776758
1653558461501	-5.856	38.064	1001.376	0.28	0.63	0	-63	-69	-364.5	0	0	2.780176	2.779492	2.776758	2.780859	2.780176	2.778809	2.778809	2.780176	2.774707	2.77334	2.778125	2.777441	2.780176	2.776074	2.777441	2.777441
1653558461511	-1.464	38.064	1004.304	0.21	0.56	0.07	-60	-73.5	-364.5	0	0	2.778809	2.778809	2.778809	2.776758	2.777441	2.777441	2.780176	2.777441	2.778125	2.778809	2.776758	2.778809	2.777441	2.779492	2.780176	2.778125
1653558461521	-2.44	39.528	1006.256	0.21	0.63	0	-57	-73.5	-366	0	0	2.78291	2.780859	2.780176	2.780859	2.780859	2.782227	2.780859	2.778809	2.780859	2.777441	2.780859	2.780859	2.780176	2.780859	2.778809	2.778809
1653558461530	-8.784	43.432	1004.792	0.14	0.63	-0.07	-66	-70.5	-360	0	0	2.780859	2.780176	2.778809	2.781543	2.780176	2.780176	2.780859	2.780176	2.778809	2.778125	2.778809	2.777441	2.777441	2.778809	2.777441	2.777441
1653558461540	-5.856	44.896	1003.816	0.21	0.77	0	-69	-73.5	-354	0	0	2.780176	2.782227	2.782227	2.780176	2.782227	2.78291	2.777441	2.778809	2.780176	2.776758	2.778809	2.778809	2.779492	2.778125	2.778809	2.780176
1653558461550	-7.808	38.064	1000.888	0.07	0.21	0.07	-69	-73.5	-354	0	0	2.778809	2.779492	2.780859	2.777441	2.780859	2.780859	2.782227	2.780176	2.780176	2.778809	2.779492	2.778809	2.777441	2.777441	2.776758	2.778809
1653558461560	-2.44	40.016	1001.376	0.28	0.42	0.07	-61.5	-70.5	-358.5	0	0	2.778809	2.780859	2.780859	2.780176	2.778809	2.780176	2.780176	2.778809	2.780859	2.780859	2.780859	2.780859	2.777441	2.774707	2.778809	2.780859
1653558461569	-9.272	39.528	1006.256	0.35	0.63	0.07	-69	-70.5	-366	0	0	2.778809	2.780176	2.782227	2.778809	2.782227	2.780176	2.778809	2.78291	2.776758	2.777441	2.777441	2.780176	2.780176	2.778125	2.778125	2.780859
1653558461579	-9.272	41.48	1001.864	0.28	0.7	0.21	-66	-72	-367.5	0	0	2.778809	2.780859	2.780176	2.780859	2.777441	2.780859	2.783594	2.780176	2.777441	2.777441	2.780176	2.780176	2.778809	2.777441	2.777441	2.777441
1653558461589	-10.248	40.992	1000.888	0.28	0.56	0	-63	-73.5	-366	0	0	2.780176	2.778809	2.780859	2.780176	2.778809	2.780176	2.776758	2.778809	2.780859	2.778809	2.778809	2.776758	2.777441	2.780176	2.780176	2.778125
1653558461599	-4.88	39.528	1002.352	0.14	0.49	0.14	-69	-82.5	-363	0	0	2.780176	2.778809	2.780859	2.780176	2.777441	2.780859	2.780859	2.780859	2.778125	2.780859	2.776758	2.780176	2.780859	2.780176	2.777441	2.779492
1653558461608	-7.808	40.016	998.448	0.14	0.49	0.07	-69	-76.5	-357	0	0	2.780176	2.780859	2.778809	2.78291	2.778809	2.780176	2.781543	2.778809	2.778809	2.780859	2.780859	2.778809	2.778125	2.778809	2.778809	2.778809
