/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#115
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566165642	-58.56	418.704	923.784	0.42	0.7	0.07	27	76.5	-57	1	75	0.5701172	0.6706055	0.7991211	0.2939453	0.4005859	0.3657227	0.3568359	0.3643555	2.778809	0.634375	2.777441	2.528613	0.587207	0.4265625	0.8264648	0.4682617
1653566165652	-54.168	417.24	923.296	0.42	0.63	0.14	31.5	75	-57	1	75	0.5666992	0.6678711	0.7950195	0.2925781	0.3985352	0.3650391	0.3541016	0.3616211	2.769922	0.6295899	2.763086	2.519043	0.5837891	0.4251953	0.8216797	0.4655273
1653566165661	-54.656	415.288	919.88	0.56	0.7	0	31.5	75	-51	1	77	0.5708008	0.671289	0.7984375	0.2939453	0.3999023	0.3643555	0.3561523	0.3636719	2.778125	0.634375	2.778809	2.534082	0.587207	0.4265625	0.8257812	0.4689453
1653566165671	-51.24	419.68	924.76	0.42	0.7	0	37.5	75	-52.5	1	77	0.5673828	0.6685547	0.7970703	0.2932617	0.397168	0.3623047	0.3541016	0.3616211	2.765137	0.6289063	2.771289	2.525879	0.5831054	0.4245117	0.8237305	0.4655273
1653566165681	-48.312	415.776	917.928	0.49	0.77	0	39	73.5	-60	1	77	0.5708008	0.6719726	0.7991211	0.2939453	0.4005859	0.3664062	0.3527344	0.3623047	2.777441	0.6336914	2.777441	2.532031	0.5865234	0.4265625	0.8257812	0.4682617
1653566165691	-56.12	408.944	916.952	0.49	0.77	0	39	73.5	-60	1	77	0.5680664	0.6692383	0.7950195	0.2918945	0.3992187	0.3643555	0.3527344	0.3609375	2.769238	0.6316406	2.763086	2.52041	0.5844727	0.4265625	0.8223633	0.4655273
1653566165700	-55.144	413.336	919.392	0.49	0.77	-0.07	36	69	-60	1	80	0.565332	0.6726562	0.8004883	0.2939453	0.3992187	0.3643555	0.3554688	0.3629883	2.763086	0.6330078	2.778125	2.534082	0.5858398	0.4258789	0.8264648	0.4682617
1653566165710	-57.584	419.192	920.368	0.49	0.7	-0.07	33	67.5	-58.5	1	80	0.5673828	0.6685547	0.7977539	0.2939453	0.3992187	0.3629883	0.3541016	0.3616211	2.763086	0.6295899	2.766504	2.536816	0.5831054	0.4245117	0.8244141	0.4675781
1653566165720	-53.192	417.728	921.832	0.56	0.77	0.14	30	70.5	-55.5	1	76	0.5708008	0.6740234	0.8011718	0.2932617	0.3999023	0.3657227	0.3527344	0.3609375	2.779492	0.6336914	2.780859	2.535449	0.587207	0.4265625	0.8223633	0.4662109
1653566165730	-57.096	413.824	916.464	0.63	0.77	0	33	75	-58.5	1	76	0.5673828	0.6706055	0.7963867	0.2918945	0.4005859	0.3650391	0.3541016	0.3602539	2.77334	0.6316406	2.767187	2.529297	0.5865234	0.4265625	0.8223633	0.4675781
1653566165739	-60.512	420.168	918.904	0.42	0.84	-0.07	36	73.5	-61.5	1	81	0.5673828	0.6678711	0.8032227	0.2939453	0.4005859	0.3650391	0.3547851	0.3616211	2.763086	0.6295899	2.778809	2.526562	0.587207	0.4265625	0.827832	0.4696289
1653566165749	-54.656	418.216	921.344	0.56	0.84	0	36	72	-58.5	1	81	0.5666992	0.6678711	0.8004883	0.2932617	0.397168	0.3623047	0.3541016	0.3609375	2.763086	0.6302734	2.778809	2.535449	0.5844727	0.4251953	0.8250976	0.4682617
1653566165759	-51.24	415.776	920.856	0.42	0.7	0.07	36	72	-61.5	1	76	0.5694336	0.6719726	0.8018554	0.2939453	0.3992187	0.3616211	0.3527344	0.3609375	2.778809	0.634375	2.780859	2.536133	0.5885742	0.4238281	0.8216797	0.4668945
1653566165769	-50.752	416.264	915.488	0.42	0.77	-0.07	34.5	69	-61.5	1	76	0.5694336	0.6692383	0.7991211	0.2925781	0.3992187	0.3636719	0.3520508	0.3595703	2.776758	0.6336914	2.767187	2.52998	0.587207	0.4265625	0.8244141	0.4662109
1653566165778	-55.144	410.896	918.904	0.49	0.77	-0.07	37.5	69	-57	1	80	0.5666992	0.6665039	0.8032227	0.2912109	0.3992187	0.3636719	0.3561523	0.3616211	2.763086	0.6295899	2.763086	2.52041	0.5892578	0.4265625	0.8305664	0.4703125
1653566165788	-55.632	410.408	913.048	0.42	0.77	0	37.5	76.5	-54	1	80	0.56875	0.6719726	0.8066406	0.2932617	0.3985352	0.3616211	0.3541016	0.3609375	2.765137	0.6302734	2.778809	2.545019	0.5885742	0.4251953	0.8333008	0.4696289
1653566165798	-57.096	418.704	923.296	0.42	0.84	-0.14	34.5	81	-57	1	79	0.5701172	0.6767578	0.8141602	0.2925781	0.397168	0.3616211	0.3520508	0.3602539	2.777441	0.6364258	2.782227	2.56416	0.5892578	0.4245117	0.8333008	0.4682617
1653566165808	-56.608	410.408	918.904	0.49	0.77	-0.14	36	79.5	-60	1	79	0.5714844	0.678125	0.812793	0.2932617	0.3978516	0.3636719	0.353418	0.3588867	2.780176	0.6350586	2.771289	2.672852	0.5919922	0.4265625	0.8387695	0.4696289
1653566165818	-51.728	422.608	915.976	0.49	0.84	-0.14	37.5	76.5	-60	1	77	0.56875	0.6760742	0.812793	0.2912109	0.3978516	0.3623047	0.353418	0.3609375	2.760351	0.6336914	2.763769	2.662598	0.5947266	0.4279297	0.8401367	0.4750977
1653566165827	-55.632	420.656	919.88	0.49	0.77	0	36	72	-60	1	77	0.5714844	0.6815429	0.8230469	0.2932617	0.3964844	0.3609375	0.353418	0.3609375	2.768555	0.6412109	2.780859	2.717285	0.5947266	0.4279297	0.8476563	0.4744141
1653566165837	-57.584	407.48	915.976	0.35	0.7	-0.07	39	75	-58.5	1	79	0.56875	0.6829101	0.827832	0.2932617	0.3951172	0.3588867	0.3513672	0.3588867	2.763086	0.6453125	2.780176	2.739844	0.5933594	0.4265625	0.8435547	0.4730469
1653566165847	-49.288	419.68	920.368	0.42	0.84	-0.14	37.5	76.5	-58.5	1	79	0.5735351	0.6856445	0.8271484	0.2932617	0.3978516	0.3602539	0.3527344	0.3595703	2.778125	0.6453125	2.771973	2.736426	0.5974609	0.4292969	0.8517578	0.4757812
1653566165857	-53.68	415.288	923.296	0.49	0.91	-0.14	33	72	-55.5	1	79	0.5701172	0.6870117	0.8250976	0.2912109	0.397168	0.3602539	0.3527344	0.3602539	2.761035	0.6425781	2.763086	2.730273	0.6008789	0.4286133	0.8503906	0.4750977
1653566165866	-55.632	422.12	917.44	0.42	0.98	-0.14	33	76.5	-55.5	1	79	0.5714844	0.6904297	0.8298828	0.2932617	0.3964844	0.3609375	0.353418	0.3595703	2.770605	0.6487305	2.778809	2.750098	0.5988281	0.4286133	0.8565429	0.4785156
1653566165876	-50.752	420.656	919.392	0.49	0.91	-0.07	31.5	79.5	-60	1	79	0.5708008	0.6931641	0.8291992	0.2925781	0.3944336	0.3575195	0.3513672	0.3582031	2.763086	0.6494141	2.780859	2.766504	0.5960937	0.4258789	0.8517578	0.4744141
1653566165886	-52.216	415.776	918.904	0.42	0.91	-0.07	33	79.5	-54	1	79	0.5735351	0.7013672	0.8326172	0.2939453	0.3964844	0.3595703	0.3520508	0.3582031	2.778809	0.65625	2.778125	2.766504	0.6001953	0.4292969	0.8579102	0.477832
1653566165896	-58.56	413.824	920.856	0.42	0.77	-0.14	34.5	73.5	-51	1	81	0.5708008	0.6958984	0.8298828	0.2905273	0.3978516	0.3582031	0.35	0.3568359	2.765137	0.6541992	2.763086	2.754199	0.6029297	0.4286133	0.8558593	0.477832
1653566165905	-52.704	410.896	914.512	0.42	0.7	0	31.5	69	-61.5	1	81	0.5749024	0.7013672	0.834668	0.2925781	0.397168	0.3582031	0.3527344	0.3595703	2.777441	0.6583008	2.778809	2.777441	0.6042969	0.4313476	0.8633789	0.4805664
1653566165915	-51.24	414.312	920.856	0.42	0.77	-0.14	37.5	72	-61.5	1	81	0.5721679	0.7013672	0.8360351	0.2912109	0.3951172	0.3554688	0.3506836	0.3561523	2.763086	0.6576172	2.776074	2.762402	0.6015625	0.4299805	0.8572266	0.4798828
1653566165925	-56.608	416.264	921.832	0.35	0.7	-0.21	43.5	73.5	-60	1	79	0.5749024	0.7054687	0.8374023	0.2925781	0.3978516	0.3582031	0.3527344	0.3575195	2.778809	0.6630859	2.778809	2.777441	0.6049805	0.4313476	0.8606445	0.4819336
1653566165935	-55.632	418.216	916.464	0.28	0.7	-0.14	36	73.5	-63	1	79	0.5721679	0.7	0.8319336	0.2912109	0.3951172	0.3554688	0.35	0.3554688	2.763086	0.659668	2.763086	2.763086	0.6042969	0.4286133	0.8585938	0.4833008
1653566165945	-53.192	418.704	919.88	0.42	0.77	0	33	69	-58.5	1	77	0.5755859	0.7041016	0.8380859	0.2925781	0.397168	0.3582031	0.3513672	0.3561523	2.777441	0.6630859	2.778809	2.776758	0.609082	0.4327148	0.8626953	0.4887695
1653566165954	-54.168	416.752	920.856	0.35	0.7	-0.07	42	72	-55.5	1	77	0.5714844	0.7	0.8326172	0.2912109	0.3944336	0.3561523	0.35	0.3547851	2.763086	0.659668	2.763086	2.759668	0.6063476	0.4292969	0.8592773	0.4867187
1653566165964	-50.752	417.728	920.368	0.35	0.77	-0.07	36	78	-57	1	78	0.5755859	0.7047852	0.8380859	0.2912109	0.3964844	0.3575195	0.35	0.3561523	2.780176	0.6651367	2.780859	2.777441	0.6125	0.4320312	0.8654297	0.4915039
1653566165974	-59.536	414.8	917.928	0.35	0.7	0	31.5	76.5	-60	1	78	0.5728515	0.6986328	0.8333008	0.2898437	0.39375	0.3554688	0.3472656	0.3527344	2.768555	0.6624023	2.761035	2.765137	0.6077148	0.4299805	0.8606445	0.4874023
1653566165984	-57.096	417.728	922.32	0.42	0.77	0	39	70.5	-54	1	78	0.5755859	0.7020507	0.8387695	0.2918945	0.3964844	0.3561523	0.3486328	0.3541016	2.777441	0.6671875	2.780176	2.777441	0.6118164	0.4320312	0.8647461	0.4908203
1653566165993	-56.608	421.144	923.296	0.42	0.56	0	39	73.5	-49.5	1	78	0.5708008	0.6986328	0.8326172	0.2891602	0.39375	0.3541016	0.3472656	0.3520508	2.763769	0.6644531	2.762402	2.761719	0.6083984	0.4292969	0.8626953	0.4887695
1653566166003	-53.68	411.872	918.416	0.35	0.63	-0.07	33	79.5	-51	1	79	0.5742188	0.703418	0.8387695	0.2912109	0.3964844	0.3561523	0.3479492	0.353418	2.777441	0.6692383	2.778809	2.77334	0.6125	0.4327148	0.8654297	0.4921875
1653566166013	-51.728	417.728	922.808	0.35	0.56	0	39	76.5	-52.5	1	79	0.5735351	0.7006836	0.8326172	0.2898437	0.39375	0.3527344	0.346582	0.3513672	2.770605	0.6671875	2.761035	2.771289	0.6097656	0.4299805	0.8626953	0.4887695
1653566166023	-57.096	417.24	917.928	0.49	0.7	0.07	39	72	-52.5	1	79	0.5708008	0.7020507	0.8387695	0.2891602	0.3958008	0.3561523	0.3479492	0.353418	2.778125	0.6706055	2.778809	2.778809	0.6118164	0.4320312	0.8640625	0.4901367
1653566166032	-50.264	417.728	925.736	0.35	0.63	0.07	34.5	75	-57	1	79	0.56875	0.7	0.8326172	0.2884766	0.39375	0.3541016	0.3472656	0.3513672	2.763086	0.6658203	2.762402	2.762402	0.6083984	0.4313476	0.8633789	0.4874023
1653566166042	-52.216	415.288	921.832	0.35	0.63	0.07	31.5	70.5	-64.5	1	78	0.5714844	0.7027344	0.8380859	0.2898437	0.3958008	0.3520508	0.35	0.353418	2.777441	0.6699219	2.780176	2.778125	0.6118164	0.4320312	0.8667969	0.4894531
1653566166052	-55.144	418.704	922.808	0.49	0.77	0	33	64.5	-58.5	1	78	0.5714844	0.7006836	0.8319336	0.2891602	0.3930664	0.3541016	0.3458984	0.3506836	2.771973	0.6699219	2.77334	2.769922	0.6083984	0.4306641	0.8606445	0.4867187
1653566166062	-58.072	416.264	916.464	0.42	0.7	0	33	64.5	-58.5	1	79	0.5708008	0.7006836	0.8360351	0.2871094	0.3951172	0.3541016	0.3479492	0.3520508	2.780859	0.6706055	2.775391	2.760351	0.6104492	0.4327148	0.8640625	0.4901367
1653566166071	-57.584	416.752	919.88	0.49	0.63	-0.07	31.5	70.5	-54	1	79	0.5680664	0.6972656	0.83125	0.2884766	0.3944336	0.3541016	0.3479492	0.3506836	2.763086	0.6665039	2.761719	2.763086	0.6104492	0.4299805	0.8654297	0.4880859
1653566166081	-56.608	415.288	917.44	0.35	0.56	0	31.5	70.5	-57	1	81	0.5728515	0.7006836	0.8360351	0.2891602	0.3923828	0.353418	0.3472656	0.3520508	2.780859	0.6706055	2.777441	2.779492	0.6125	0.4292969	0.8654297	0.4894531
1653566166091	-53.192	410.408	917.928	0.49	0.63	0.07	36	69	-60	1	81	0.5714844	0.7	0.8339844	0.2884766	0.3923828	0.353418	0.3445312	0.35	2.777441	0.6692383	2.769238	2.772656	0.6083984	0.4299805	0.8633789	0.4867187
1653566166101	-54.656	420.656	918.904	0.42	0.49	0.07	33	72	-57	1	81	0.5708008	0.7	0.83125	0.287793	0.3951172	0.3554688	0.3472656	0.3513672	2.778809	0.6726562	2.763086	2.759668	0.6118164	0.4320312	0.8640625	0.4901367
1653566166111	-52.216	418.216	916.952	0.42	0.7	0.07	36	73.5	-52.5	1	81	0.56875	0.6938477	0.8326172	0.287793	0.3930664	0.3541016	0.346582	0.3520508	2.772656	0.6685547	2.763769	2.763769	0.6104492	0.4313476	0.8654297	0.4887695
1653566166120	-55.632	415.288	918.904	0.49	0.7	0.14	37.5	72	-57	1	81	0.5680664	0.6952148	0.8360351	0.2884766	0.3923828	0.353418	0.3452148	0.3513672	2.763086	0.6706055	2.780176	2.780859	0.6083984	0.4299805	0.8626953	0.4894531
1653566166130	-51.728	415.776	922.808	0.56	0.49	0.07	40.5	70.5	-57	1	81	0.5694336	0.6917968	0.8326172	0.2898437	0.3923828	0.3527344	0.3445312	0.35	2.778809	0.6706055	2.771289	2.778125	0.6083984	0.4299805	0.8592773	0.4874023
1653566166140	-56.12	413.824	921.344	0.49	0.84	0.07	37.5	73.5	-58.5	1	81	0.5701172	0.6917968	0.8291992	0.287793	0.3944336	0.3541016	0.3431641	0.3506836	2.779492	0.6699219	2.762402	2.759668	0.6125	0.4327148	0.8565429	0.4908203
1653566166150	-53.68	419.68	921.344	0.56	0.7	0	31.5	73.5	-60	1	81	0.5694336	0.6849609	0.827832	0.2871094	0.3930664	0.353418	0.3452148	0.3513672	2.771289	0.6665039	2.764453	2.763769	0.6104492	0.4320312	0.8606445	0.4894531
1653566166159	-56.608	413.824	922.808	0.7	0.63	0.14	33	70.5	-58.5	1	76	0.5673828	0.6808594	0.8291992	0.2891602	0.3923828	0.3513672	0.3452148	0.3513672	2.763086	0.6658203	2.777441	2.777441	0.6077148	0.4292969	0.8599609	0.4894531
1653566166169	-52.216	409.92	921.832	0.49	0.63	0.14	33	72	-57	1	76	0.5708008	0.6856445	0.8305664	0.2891602	0.3923828	0.3513672	0.3438477	0.35	2.782227	0.6692383	2.776758	2.778809	0.6083984	0.4299805	0.8579102	0.4867187
1653566166179	-54.656	419.192	917.44	0.56	0.7	0	34.5	72	-60	1	80	0.5708008	0.6842774	0.8250976	0.287793	0.3944336	0.3513672	0.3424805	0.3486328	2.778125	0.6685547	2.761719	2.761035	0.6118164	0.4313476	0.8544922	0.484668
1653566166189	-56.608	414.8	917.44	0.63	0.7	0.07	34.5	70.5	-61.5	1	80	0.56875	0.6815429	0.8257812	0.287793	0.39375	0.353418	0.3458984	0.3513672	2.771973	0.6651367	2.763086	2.769922	0.6111328	0.4320312	0.8599609	0.4874023
1653566166198	-50.264	413.824	919.392	0.56	0.63	0.14	33	72	-58.5	1	76	0.5660156	0.6794922	0.83125	0.2871094	0.3916992	0.3513672	0.3452148	0.3513672	2.761035	0.6637695	2.777441	2.762402	0.6077148	0.4286133	0.8606445	0.4887695
1653566166208	-58.072	418.216	921.344	0.56	0.63	0.14	34.5	73.5	-58.5	1	76	0.5701172	0.6835938	0.8305664	0.2884766	0.3930664	0.3527344	0.3445312	0.35	2.777441	0.6692383	2.777441	2.779492	0.6097656	0.4313476	0.8599609	0.4860351
1653566166218	-49.776	406.992	918.416	0.63	0.7	0.14	33	75	-60	1	77	0.5701172	0.6829101	0.8244141	0.287793	0.3923828	0.3513672	0.3431641	0.35	2.777441	0.6678711	2.763769	2.763086	0.6104492	0.4286133	0.8538086	0.4853516
1653566166228	-59.536	415.288	920.856	0.63	0.7	0.07	36	72	-57	1	77	0.5701172	0.6815429	0.8264648	0.287793	0.3958008	0.3527344	0.3438477	0.3513672	2.778809	0.6678711	2.767871	2.77334	0.6111328	0.4320312	0.8592773	0.4880859
1653566166237	-53.68	421.144	923.784	0.63	0.77	0	37.5	70.5	-60	1	80	0.5660156	0.6794922	0.8257812	0.287793	0.3916992	0.3513672	0.3438477	0.3506836	2.759668	0.6651367	2.760351	2.759668	0.6083984	0.4286133	0.8585938	0.4887695
1653566166247	-60.512	415.288	926.224	0.7	0.7	0.07	36	73.5	-55.5	1	80	0.5701172	0.6835938	0.8305664	0.2891602	0.3930664	0.3527344	0.3452148	0.3506836	2.778809	0.6685547	2.778809	2.778809	0.6083984	0.4299805	0.8592773	0.4887695
1653566166257	-54.656	412.848	915.488	0.63	0.77	0.14	34.5	73.5	-52.5	1	74	0.565332	0.6835938	0.8257812	0.2871094	0.3930664	0.3506836	0.3431641	0.3486328	2.761035	0.6678711	2.763769	2.762402	0.6063476	0.4292969	0.8558593	0.4853516
1653566166267	-54.656	414.8	921.344	0.7	0.7	0.14	37.5	76.5	-58.5	1	74	0.5701172	0.6842774	0.8271484	0.2884766	0.3951172	0.353418	0.3438477	0.3520508	2.780176	0.6692383	2.771289	2.778125	0.6111328	0.4333984	0.8606445	0.4887695
1653566166277	-51.728	419.192	915	0.7	0.7	0	39	73.5	-57	1	79	0.5660156	0.6788086	0.8244141	0.2871094	0.3923828	0.3520508	0.3438477	0.3513672	2.763086	0.6644531	2.759668	2.759668	0.6083984	0.4292969	0.8544922	0.4867187
1653566166286	-52.704	414.8	913.536	0.7	0.77	0.07	34.5	73.5	-58.5	1	79	0.5701172	0.6835938	0.8305664	0.2898437	0.3944336	0.353418	0.3458984	0.3513672	2.778125	0.6678711	2.778809	2.777441	0.6083984	0.4320312	0.8592773	0.4887695
1653566166296	-48.8	416.264	920.368	0.63	0.84	0	34.5	75	-55.5	1	77	0.5660156	0.6794922	0.8250976	0.287793	0.3930664	0.3513672	0.3438477	0.35	2.763086	0.6644531	2.763086	2.763086	0.6063476	0.4292969	0.8565429	0.4853516
1653566166306	-53.68	413.336	920.368	0.56	0.7	0.07	31.5	72	-55.5	1	77	0.5694336	0.6835938	0.8271484	0.2891602	0.3944336	0.3541016	0.346582	0.3506836	2.780176	0.6678711	2.778125	2.777441	0.6097656	0.4313476	0.8599609	0.4874023
1653566166316	-52.704	415.776	921.344	0.63	0.7	0	31.5	70.5	-61.5	1	77	0.5666992	0.6794922	0.8244141	0.2871094	0.3923828	0.353418	0.3438477	0.35	2.763769	0.6637695	2.759668	2.760351	0.6063476	0.4299805	0.8544922	0.4853516
1653566166325	-57.096	417.728	921.832	0.56	0.63	0.14	36	69	-57	1	78	0.5701172	0.6835938	0.8291992	0.2898437	0.3944336	0.353418	0.346582	0.3520508	2.778125	0.6685547	2.782227	2.778125	0.6097656	0.4313476	0.8579102	0.4874023
1653566166335	-58.072	415.776	922.808	0.56	0.63	0	36	69	-55.5	1	78	0.5660156	0.678125	0.8264648	0.287793	0.3916992	0.3520508	0.3438477	0.35	2.762402	0.6644531	2.763086	2.768555	0.6056641	0.4286133	0.8544922	0.484668
1653566166345	-56.12	419.192	925.736	0.49	0.63	0.14	39	73.5	-57	1	81	0.5708008	0.6815429	0.8298828	0.2891602	0.3951172	0.353418	0.3472656	0.3513672	2.777441	0.6671875	2.777441	2.780176	0.609082	0.4320312	0.8592773	0.4867187
1653566166355	-51.728	411.872	919.88	0.56	0.63	0.07	39	78	-55.5	1	81	0.5660156	0.6774414	0.8237305	0.287793	0.3923828	0.3520508	0.3438477	0.35	2.763086	0.6637695	2.760351	2.763769	0.6063476	0.4299805	0.8517578	0.4839844
1653566166364	-54.168	411.384	916.952	0.56	0.63	0.07	42	78	-54	1	74	0.5701172	0.6815429	0.8285156	0.2891602	0.39375	0.353418	0.3458984	0.3506836	2.777441	0.6671875	2.778125	2.776074	0.6097656	0.4313476	0.8585938	0.4874023
1653566166374	-59.536	413.336	917.44	0.63	0.56	0.14	36	75	-55.5	1	74	0.565332	0.6753906	0.8244141	0.2891602	0.3923828	0.3520508	0.346582	0.35	2.759668	0.6637695	2.769922	2.769922	0.6077148	0.4292969	0.8517578	0.4853516
1653566166384	-63.44	420.168	919.392	0.56	0.56	0	31.5	73.5	-57	1	76	0.5701172	0.6774414	0.8285156	0.2898437	0.39375	0.3547851	0.3458984	0.3513672	2.777441	0.6678711	2.780176	2.778809	0.609082	0.4306641	0.8565429	0.4874023
1653566166394	-46.36	414.312	920.368	0.63	0.49	0.21	36	76.5	-54	1	76	0.5673828	0.6740234	0.8237305	0.287793	0.3930664	0.353418	0.3438477	0.35	2.769238	0.6630859	2.763086	2.765137	0.6077148	0.4299805	0.8503906	0.4833008
1653566166403	-46.848	415.288	918.416	0.56	0.42	0.14	36	78	-58.5	1	82	0.5694336	0.6767578	0.827832	0.2898437	0.39375	0.353418	0.346582	0.3513672	2.763086	0.6678711	2.777441	2.778809	0.6083984	0.4320312	0.8551758	0.4874023
1653566166413	-56.12	417.728	923.784	0.63	0.77	0	36	72	-61.5	1	82	0.565332	0.671289	0.827832	0.2898437	0.3910156	0.3513672	0.3458984	0.35	2.763086	0.6644531	2.771973	2.766504	0.6056641	0.4299805	0.8524414	0.4839844
1653566166423	-51.728	411.872	920.368	0.56	0.84	0.07	30	72	-60	1	79	0.5673828	0.6794922	0.8285156	0.2898437	0.39375	0.353418	0.3438477	0.3513672	2.776758	0.6671875	2.780859	2.778809	0.609082	0.4320312	0.8510742	0.4860351
1653566166433	-57.096	415.776	922.808	0.63	0.42	0	30	72	-60	1	79	0.5680664	0.6774414	0.8250976	0.2884766	0.3923828	0.3541016	0.3458984	0.3486328	2.77334	0.6651367	2.761035	2.765137	0.6063476	0.4306641	0.8517578	0.4833008
1653566166443	-55.632	416.752	920.856	0.56	0.63	0.07	28.5	73.5	-57	1	82	0.5639648	0.6774414	0.8291992	0.2898437	0.39375	0.3541016	0.3458984	0.3513672	2.763086	0.6644531	2.777441	2.780859	0.6097656	0.4306641	0.8572266	0.4860351
1653566166452	-59.048	415.288	918.416	0.49	0.84	0	30	76.5	-55.5	1	82	0.5666992	0.6767578	0.8264648	0.2884766	0.3923828	0.3527344	0.3458984	0.35	2.763086	0.6651367	2.778125	2.777441	0.6049805	0.4286133	0.8538086	0.4853516
1653566166462	-51.728	408.456	917.44	0.7	0.63	0	28.5	78	-55.5	1	77	0.5701172	0.6808594	0.8298828	0.2891602	0.3944336	0.3541016	0.3445312	0.3506836	2.778809	0.6671875	2.777441	2.778809	0.6097656	0.4313476	0.8483399	0.4826172
1653566166472	-53.68	417.728	920.368	0.49	0.56	0	33	76.5	-55.5	1	77	0.5680664	0.6808594	0.8250976	0.287793	0.39375	0.3541016	0.3452148	0.3493164	2.771289	0.6671875	2.765137	2.769238	0.6083984	0.4313476	0.8517578	0.484668
1653566166482	-56.12	418.216	921.344	0.49	0.7	0	33	82.5	-52.5	1	77	0.5666992	0.6760742	0.8298828	0.2891602	0.3944336	0.353418	0.3479492	0.3506836	2.764453	0.6651367	2.776074	2.762402	0.6097656	0.4320312	0.8565429	0.4867187
1653566166491	-50.264	419.192	917.928	0.49	0.63	0.07	28.5	82.5	-55.5	1	77	0.5666992	0.6794922	0.8291992	0.2898437	0.39375	0.3520508	0.346582	0.35	2.763769	0.6644531	2.778125	2.780176	0.6070312	0.4299805	0.8551758	0.4853516
1653566166501	-44.896	419.192	922.808	0.63	0.7	0.14	31.5	79.5	-61.5	1	77	0.5701172	0.6829101	0.8298828	0.2898437	0.3944336	0.3506836	0.3452148	0.3486328	2.776758	0.6685547	2.778125	2.777441	0.6104492	0.4279297	0.8510742	0.4867187
1653566166511	-52.704	413.824	917.928	0.56	0.7	0.07	34.5	75	-54	1	77	0.5701172	0.6822265	0.8264648	0.2898437	0.3951172	0.3541016	0.3438477	0.35	2.778125	0.6665039	2.766504	2.766504	0.609082	0.4313476	0.8524414	0.4860351
1653566166521	-47.824	411.872	917.928	0.63	0.56	0.07	39	73.5	-51	1	80	0.5666992	0.6788086	0.8285156	0.287793	0.3958008	0.353418	0.346582	0.3513672	2.759668	0.6651367	2.760351	2.763769	0.609082	0.4306641	0.8572266	0.4887695
1653566166530	-55.632	419.68	919.392	0.42	0.56	0	39	73.5	-54	1	80	0.5673828	0.6794922	0.8291992	0.2898437	0.3930664	0.3527344	0.346582	0.3513672	2.769238	0.6637695	2.778125	2.776758	0.6083984	0.4292969	0.8579102	0.4887695
1653566166540	-59.536	415.288	919.88	0.49	0.7	0.07	36	75	-54	1	78	0.5666992	0.6835938	0.8291992	0.2891602	0.3923828	0.3513672	0.3438477	0.35	2.778125	0.6678711	2.771973	2.777441	0.6077148	0.4286133	0.8517578	0.4853516
1653566166550	-58.56	413.824	918.904	0.42	0.7	0.14	36	78	-57	1	78	0.5694336	0.6829101	0.827832	0.2898437	0.3944336	0.3547851	0.3458984	0.3486328	2.777441	0.6671875	2.77334	2.769922	0.609082	0.4306641	0.8524414	0.4880859
1653566166560	-57.096	416.264	925.736	0.49	0.7	0	37.5	76.5	-58.5	1	79	0.5660156	0.6794922	0.8271484	0.2884766	0.3951172	0.353418	0.3452148	0.3513672	2.762402	0.6637695	2.763086	2.763086	0.609082	0.4313476	0.8510742	0.4887695
1653566166570	-50.264	415.288	919.392	0.35	0.63	0	39	76.5	-60	1	79	0.5680664	0.6870117	0.8305664	0.2891602	0.3944336	0.3541016	0.346582	0.3520508	2.766504	0.6658203	2.780859	2.778125	0.609082	0.4313476	0.8585938	0.4887695
1653566166579	-54.168	406.504	924.272	0.42	0.56	0.07	34.5	73.5	-58.5	1	81	0.5673828	0.6876953	0.8298828	0.2905273	0.3923828	0.3506836	0.3445312	0.35	2.763086	0.6685547	2.777441	2.778809	0.6070312	0.4286133	0.8524414	0.4867187
1653566166589	-56.12	419.68	920.368	0.42	0.63	0.07	33	76.5	-55.5	1	81	0.5694336	0.6931641	0.8298828	0.2898437	0.3958008	0.3527344	0.3458984	0.35	2.777441	0.6678711	2.769922	2.777441	0.6104492	0.4306641	0.8565429	0.4880859
1653566166599	-61.976	411.384	919.392	0.49	0.7	0	36	76.5	-52.5	1	77	0.5666992	0.6897461	0.8250976	0.287793	0.3944336	0.3541016	0.3438477	0.3486328	2.761035	0.6637695	2.759668	2.761035	0.6104492	0.4313476	0.8517578	0.4880859
1653566166609	-50.752	419.192	917.44	0.49	0.7	0.07	31.5	70.5	-55.5	1	77	0.56875	0.6945313	0.83125	0.2891602	0.39375	0.353418	0.346582	0.3513672	2.771289	0.6651367	2.780859	2.778809	0.6104492	0.4313476	0.8585938	0.4901367
