/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#120
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653565661947	-235.704	975.024	60.512	0.42	-1.61	-0.91	409.5	-201	408	0	0	2.780176	2.780176	2.778809	2.781543	2.777441	2.782227	2.778809	2.778809	2.778125	2.778125	2.778125	2.778809	2.778809	2.776758	2.778125	2.780859
1653565661957	-228.872	974.048	59.048	-0.42	-0.7	-1.4	405	-204	412.5	0	0	2.780859	2.780176	2.780859	2.777441	2.778809	2.780859	2.780176	2.778809	2.780176	2.776074	2.776758	2.777441	2.777441	2.778809	2.778125	2.778125
1653565661966	-230.336	970.632	53.192	-0.49	-0.21	-1.61	403.5	-201	412.5	0	0	2.780859	2.778809	2.780859	2.780176	2.780859	2.780176	2.780176	2.780859	2.777441	2.780859	2.778125	2.778809	2.778125	2.780859	2.778809	2.779492
1653565661976	-230.824	962.336	49.288	-0.35	0.42	-1.61	406.5	-198	409.5	0	0	2.777441	2.780859	2.777441	2.780859	2.780176	2.780176	2.780176	2.780859	2.777441	2.776074	2.778125	2.777441	2.776758	2.778809	2.778809	2.778809
1653565661986	-230.336	972.096	44.408	-0.14	0.98	-1.47	406.5	-196.5	406.5	0	0	2.780176	2.780859	2.778809	2.778125	2.780176	2.780176	2.778809	2.782227	2.778809	2.776758	2.781543	2.778809	2.776758	2.776758	2.777441	2.778125
1653565661996	-236.192	973.56	55.632	0.56	1.47	-0.56	411	-202.5	411	0	0	2.778809	2.780859	2.780859	2.780176	2.775391	2.775391	2.777441	2.782227	2.778809	2.778809	2.778809	2.776758	2.778125	2.777441	2.779492	2.778125
1653565662005	-237.168	969.656	57.584	0.07	1.75	-0.49	409.5	-208.5	409.5	0	0	2.780176	2.780859	2.782227	2.780176	2.780176	2.778809	2.780859	2.780859	2.778125	2.777441	2.778809	2.780859	2.777441	2.778125	2.778809	2.778809
1653565662015	-236.192	964.288	56.608	0.42	1.61	-0.28	406.5	-202.5	414	0	0	2.780859	2.780859	2.782227	2.780859	2.780176	2.780176	2.780859	2.780859	2.777441	2.778809	2.778125	2.777441	2.778809	2.780859	2.778125	2.778809
1653565662025	-242.048	967.216	57.096	0.7	1.61	-0.14	408	-201	415.5	0	0	2.778809	2.777441	2.780176	2.778809	2.780859	2.78291	2.777441	2.778809	2.780859	2.777441	2.778125	2.780859	2.778809	2.778809	2.780176	2.778809
1653565662035	-245.464	971.12	63.44	0.49	2.03	-0.21	406.5	-204	411	0	0	2.782227	2.780859	2.778809	2.780176	2.777441	2.780859	2.776758	2.780859	2.777441	2.780859	2.778809	2.778809	2.779492	2.780859	2.780859	2.778125
1653565662045	-252.296	963.312	59.048	-0.14	2.03	-0.91	405	-199.5	414	0	0	2.777441	2.777441	2.780176	2.778809	2.781543	2.780176	2.777441	2.780176	2.777441	2.777441	2.778809	2.777441	2.778125	2.778809	2.780176	2.778809
1653565662054	-240.584	966.24	57.096	-0.56	2.31	-1.19	406.5	-201	415.5	0	0	2.778809	2.780176	2.777441	2.777441	2.777441	2.778809	2.777441	2.780176	2.777441	2.777441	2.778125	2.776758	2.778809	2.777441	2.778125	2.775391
1653565662064	-241.56	966.24	59.536	-0.42	2.24	-1.12	408	-199.5	414	0	0	2.778809	2.777441	2.778809	2.780176	2.777441	2.778809	2.777441	2.778809	2.777441	2.778125	2.780859	2.774707	2.778809	2.777441	2.778125	2.778125
1653565662074	-249.368	962.336	63.44	-0.14	1.89	-1.05	406.5	-193.5	405	0	0	2.778809	2.778809	2.780176	2.778809	2.778809	2.776758	2.778809	2.777441	2.780859	2.778809	2.778809	2.778809	2.777441	2.778809	2.776758	2.778809
1653565662084	-249.368	965.752	64.416	-0.14	2.03	-0.91	402	-193.5	408	0	0	2.781543	2.777441	2.780859	2.777441	2.780859	2.778809	2.780176	2.780859	2.778809	2.778125	2.780859	2.778809	2.778809	2.778125	2.778809	2.776758
1653565662093	-249.856	972.584	63.44	0.28	2.31	-0.14	400.5	-198	411	0	0	2.780176	2.780859	2.776758	2.780859	2.776758	2.780176	2.782227	2.782227	2.777441	2.776074	2.777441	2.777441	2.776758	2.778809	2.780859	2.780859
1653565662103	-256.2	968.68	60.024	-0.21	2.45	-0.42	400.5	-205.5	409.5	0	0	2.776758	2.780176	2.776758	2.780176	2.780176	2.778809	2.778809	2.777441	2.778809	2.776758	2.776758	2.780176	2.777441	2.780859	2.778809	2.778809
1653565662113	-266.448	968.68	55.144	-0.21	2.1	-0.49	394.5	-205.5	408	0	0	2.782227	2.780859	2.778809	2.780859	2.781543	2.780176	2.780176	2.776758	2.777441	2.780859	2.780859	2.776074	2.778125	2.778125	2.778809	2.776758
1653565662123	-263.52	978.928	46.36	-0.07	1.47	-0.56	399	-198	414	0	0	2.780176	2.778809	2.781543	2.778809	2.780859	2.780859	2.781543	2.778809	2.778809	2.778125	2.780859	2.777441	2.776758	2.777441	2.778809	2.778809
1653565662132	-264.496	978.44	41.968	-0.42	0.7	-1.12	408	-195	414	0	0	2.776758	2.782227	2.780176	2.780176	2.780859	2.780176	2.777441	2.777441	2.777441	2.777441	2.777441	2.778809	2.780176	2.776758	2.778125	2.778125
1653565662142	-262.544	976.488	44.408	-0.42	0.14	-1.4	400.5	-199.5	411	0	0	2.780859	2.780176	2.777441	2.780176	2.777441	2.778809	2.782227	2.777441	2.778125	2.778809	2.780859	2.779492	2.777441	2.777441	2.778809	2.779492
1653565662152	-244.488	967.216	49.776	-0.49	-0.21	-1.75	402	-204	417	0	0	2.782227	2.778809	2.777441	2.780176	2.78291	2.780176	2.776758	2.780176	2.776758	2.779492	2.777441	2.777441	2.778125	2.778125	2.775391	2.776758
1653565662162	-238.632	964.288	51.24	-0.07	0	-1.82	412.5	-201	408	0	0	2.780859	2.777441	2.782227	2.782227	2.780176	2.780859	2.778809	2.780176	2.776758	2.778809	2.778125	2.778125	2.776758	2.776074	2.778809	2.776758
1653565662171	-249.856	961.36	55.144	0.56	0.35	-1.4	409.5	-202.5	405	0	0	2.780176	2.780176	2.780859	2.780859	2.780859	2.777441	2.778809	2.782227	2.778809	2.778809	2.777441	2.776758	2.778125	2.778125	2.778125	2.778125
1653565662181	-250.832	970.632	61.488	0.7	0.21	-1.05	402	-196.5	414	0	0	2.782227	2.780176	2.780176	2.780176	2.778809	2.782227	2.778809	2.780859	2.776758	2.778125	2.777441	2.778809	2.776758	2.776758	2.780176	2.778809
1653565662191	-254.248	959.408	54.656	0.28	0	-1.12	406.5	-192	415.5	0	0	2.777441	2.778809	2.778809	2.778809	2.780176	2.776758	2.778809	2.777441	2.779492	2.780859	2.778125	2.778125	2.778809	2.778809	2.777441	2.776758
1653565662201	-256.2	965.264	60.512	0.21	-0.35	-1.19	406.5	-192	415.5	0	0	2.780176	2.780859	2.782227	2.777441	2.782227	2.780859	2.777441	2.778809	2.776758	2.780859	2.776758	2.777441	2.776758	2.778809	2.780859	2.777441
1653565662211	-250.344	960.872	59.048	0.07	-0.77	-1.12	409.5	-201	412.5	0	0	2.780176	2.780176	2.780176	2.782227	2.778809	2.778809	2.780859	2.780859	2.778809	2.777441	2.780176	2.778809	2.778809	2.777441	2.778125	2.780859
1653565662220	-246.44	976	59.048	0	-1.19	-1.26	409.5	-207	411	0	0	2.780176	2.777441	2.780859	2.780859	2.777441	2.780176	2.780176	2.780176	2.777441	2.778125	2.778809	2.778125	2.778125	2.778125	2.778809	2.778809
1653565662230	-252.296	972.096	60.512	0.21	-1.19	-0.98	412.5	-204	414	0	0	2.780176	2.780859	2.782227	2.777441	2.780176	2.780176	2.780859	2.780176	2.778125	2.778125	2.777441	2.778125	2.778125	2.778809	2.778125	2.776074
1653565662240	-251.32	969.168	57.584	0.35	-1.4	-1.19	411	-204	414	0	0	2.780859	2.780176	2.778809	2.777441	2.776758	2.782227	2.778125	2.780859	2.780859	2.776758	2.777441	2.777441	2.776758	2.778125	2.775391	2.778125
1653565662250	-248.88	969.168	53.192	0.7	-1.89	-1.12	405	-205.5	415.5	0	0	2.780859	2.778809	2.780176	2.782227	2.780859	2.780176	2.778125	2.780176	2.777441	2.778809	2.778809	2.776758	2.778125	2.778809	2.778809	2.777441
1653565662259	-243.024	963.312	59.048	0.7	-2.38	-1.4	402	-207	415.5	0	0	2.778809	2.778809	2.780176	2.78291	2.782227	2.780176	2.780176	2.780859	2.779492	2.777441	2.777441	2.780176	2.778125	2.778125	2.776758	2.780176
1653565662269	-247.904	973.56	56.12	0.84	-2.38	-1.54	408	-199.5	411	0	0	2.778809	2.778125	2.777441	2.782227	2.780859	2.780176	2.778809	2.782227	2.776758	2.777441	2.778125	2.780176	2.778809	2.778809	2.777441	2.777441
1653565662279	-246.928	963.312	54.168	0.84	-2.52	-1.82	408	-198	414	0	0	2.777441	2.777441	2.782227	2.777441	2.777441	2.780859	2.78291	2.780176	2.777441	2.777441	2.778125	2.777441	2.780176	2.778125	2.778125	2.778809
1653565662289	-243.512	968.192	58.56	0.7	-2.38	-1.75	405	-199.5	417	0	0	2.777441	2.778809	2.780176	2.776074	2.780176	2.777441	2.780859	2.780859	2.777441	2.780859	2.778125	2.778809	2.778809	2.777441	2.777441	2.778125
1653565662298	-239.12	967.704	52.216	0.7	-2.31	-1.68	405	-202.5	406.5	0	0	2.780859	2.782227	2.780859	2.774707	2.780859	2.777441	2.780176	2.778809	2.778125	2.776758	2.777441	2.767871	2.778125	2.780176	2.780859	2.780859
1653565662308	-234.728	971.608	53.68	0.84	-2.73	-1.61	406.5	-199.5	412.5	0	0	2.778809	2.780859	2.778809	2.779492	2.780176	2.776758	2.778809	2.780176	2.778125	2.777441	2.778125	2.778125	2.776758	2.778809	2.777441	2.776758
1653565662318	-235.216	966.24	59.536	0.77	-2.52	-1.61	411	-199.5	420	0	0	2.778809	2.780176	2.780859	2.780176	2.782227	2.780859	2.777441	2.777441	2.776074	2.776758	2.780859	2.779492	2.777441	2.777441	2.779492	2.778125
1653565662328	-242.048	965.752	57.096	0.63	-2.31	-1.68	411	-205.5	417	0	0	2.778125	2.778809	2.780859	2.778809	2.78291	2.778809	2.777441	2.780176	2.777441	2.778125	2.776758	2.778125	2.780859	2.777441	2.778809	2.778809
1653565662338	-239.608	969.168	60.024	0.7	-2.1	-1.47	408	-201	412.5	0	0	2.778809	2.778809	2.780176	2.780176	2.780859	2.780176	2.780859	2.776758	2.778809	2.778125	2.778125	2.778125	2.779492	2.776074	2.780859	2.778809
1653565662347	-225.456	974.048	61.976	0.77	-1.61	-0.84	405	-193.5	411	0	0	2.776758	2.777441	2.778809	2.780859	2.778809	2.780859	2.78291	2.781543	2.778809	2.776758	2.778125	2.780859	2.780176	2.778125	2.777441	2.778125
1653565662357	-233.752	970.632	59.536	0.7	-0.56	-0.42	397.5	-198	415.5	0	0	2.777441	2.780176	2.778809	2.782227	2.774707	2.776074	2.778809	2.777441	2.778809	2.778809	2.776074	2.776758	2.776758	2.778125	2.777441	2.778809
1653565662367	-238.144	967.216	56.12	0.42	-0.07	-0.21	394.5	-198	409.5	0	0	2.780176	2.780176	2.777441	2.777441	2.780859	2.777441	2.780176	2.778125	2.777441	2.780859	2.776758	2.777441	2.780859	2.780859	2.778809	2.776074
1653565662377	-247.904	967.216	52.704	0.63	-0.07	-0.07	402	-192	409.5	0	0	2.780859	2.778809	2.780176	2.782227	2.780859	2.780176	2.78291	2.778809	2.777441	2.778809	2.777441	2.777441	2.778809	2.778809	2.778809	2.778125
1653565662386	-245.464	975.512	48.8	0.49	-0.42	0.14	411	-193.5	415.5	0	0	2.780176	2.777441	2.778809	2.778125	2.781543	2.780176	2.777441	2.778809	2.780859	2.778809	2.777441	2.780176	2.777441	2.775391	2.778125	2.778809
1653565662396	-250.832	976.976	49.776	0.21	-0.56	-0.21	406.5	-196.5	415.5	0	0	2.780176	2.777441	2.782227	2.777441	2.777441	2.781543	2.78291	2.780176	2.779492	2.780859	2.778125	2.776758	2.777441	2.778125	2.779492	2.778125
1653565662406	-239.608	973.56	49.288	0	-0.63	-0.42	403.5	-196.5	412.5	0	0	2.778809	2.782227	2.777441	2.782227	2.781543	2.778809	2.777441	2.777441	2.778125	2.777441	2.777441	2.780176	2.778809	2.778809	2.778809	2.777441
1653565662416	-248.392	971.12	54.656	-0.07	-0.7	-1.05	411	-199.5	412.5	0	0	2.778809	2.776758	2.780859	2.778125	2.780176	2.780176	2.778809	2.774707	2.780859	2.778125	2.778125	2.778809	2.778809	2.778809	2.776758	2.778809
1653565662425	-241.56	968.192	54.168	0.56	-0.42	-0.77	408	-198	411	0	0	2.776758	2.777441	2.781543	2.777441	2.778809	2.780176	2.780176	2.780859	2.776074	2.778809	2.778809	2.778809	2.779492	2.778809	2.777441	2.778125
1653565662435	-244.488	970.144	53.192	0.63	-0.35	-0.77	399	-198	409.5	0	0	2.778809	2.777441	2.780859	2.778809	2.778809	2.780176	2.777441	2.780176	2.777441	2.778809	2.776758	2.776758	2.777441	2.777441	2.776758	2.780859
1653565662445	-241.072	968.192	51.24	0.77	-0.49	-0.7	399	-196.5	412.5	0	0	2.778809	2.777441	2.782227	2.780176	2.780176	2.778809	2.778809	2.777441	2.778125	2.778125	2.778809	2.778125	2.777441	2.780859	2.778809	2.778809
1653565662455	-239.12	963.8	53.68	0.91	-0.84	-0.63	409.5	-198	415.5	0	0	2.777441	2.778809	2.782227	2.778809	2.777441	2.780176	2.782227	2.778809	2.778125	2.777441	2.778125	2.778125	2.778809	2.778809	2.777441	2.778125
1653565662464	-234.728	961.36	59.536	1.05	-0.7	-0.35	412.5	-207	414	0	0	2.780859	2.780176	2.778125	2.776758	2.778809	2.778809	2.780176	2.778125	2.777441	2.778809	2.776758	2.780859	2.778125	2.778809	2.778125	2.777441
1653565662474	-232.288	970.632	57.584	0.91	-0.21	-0.28	408	-204	411	0	0	2.777441	2.776758	2.778809	2.777441	2.778125	2.777441	2.780176	2.780176	2.780859	2.777441	2.776758	2.780859	2.777441	2.776758	2.777441	2.777441
1653565662484	-245.464	967.704	56.12	0.49	-0.07	-0.07	403.5	-202.5	409.5	0	0	2.778809	2.777441	2.778809	2.780859	2.780176	2.777441	2.778809	2.776758	2.777441	2.778125	2.777441	2.777441	2.777441	2.778809	2.778809	2.780859
1653565662494	-244.488	973.072	59.048	0.21	-0.14	0.21	405	-199.5	408	0	0	2.780176	2.780176	2.778809	2.780859	2.780859	2.780176	2.781543	2.780859	2.778125	2.777441	2.776758	2.778125	2.777441	2.778125	2.778125	2.780176
1653565662504	-242.048	977.464	52.216	0.28	-0.21	0.28	402	-196.5	415.5	0	0	2.782227	2.780859	2.778809	2.780176	2.782227	2.780859	2.778125	2.780859	2.778809	2.778125	2.778809	2.778809	2.778125	2.778125	2.776758	2.776758
1653565662513	-241.56	971.608	51.728	0.42	-0.21	0.42	409.5	-202.5	418.5	0	0	2.778809	2.780859	2.780176	2.780859	2.782227	2.780176	2.780859	2.780176	2.778125	2.778125	2.778809	2.778809	2.777441	2.777441	2.777441	2.777441
1653565662523	-245.952	969.656	53.192	0.35	0	0.14	412.5	-205.5	411	0	0	2.780859	2.778809	2.777441	2.777441	2.780859	2.777441	2.782227	2.776758	2.780176	2.780859	2.777441	2.778125	2.778125	2.777441	2.778809	2.778809
1653565662533	-244	972.584	51.728	0.56	-0.21	-0.14	405	-208.5	409.5	0	0	2.780859	2.778809	2.778809	2.780859	2.780176	2.777441	2.782227	2.780859	2.780176	2.777441	2.778125	2.778809	2.778809	2.778809	2.777441	2.778125
1653565662543	-246.928	970.632	50.264	0.7	-0.42	-0.14	406.5	-204	412.5	0	0	2.778809	2.780176	2.780859	2.780859	2.778809	2.781543	2.777441	2.777441	2.778809	2.778809	2.780859	2.778809	2.777441	2.776758	2.780859	2.777441
1653565662552	-243.512	969.656	50.264	0.98	-0.21	-0.21	406.5	-202.5	409.5	0	0	2.780859	2.777441	2.780176	2.780859	2.782227	2.778809	2.776074	2.778809	2.778125	2.777441	2.778809	2.778809	2.778125	2.778125	2.780176	2.778809
1653565662562	-242.536	966.24	55.144	0.91	0	-0.28	411	-205.5	411	0	0	2.777441	2.778809	2.781543	2.780859	2.777441	2.780176	2.780176	2.780176	2.778125	2.780859	2.778809	2.776758	2.777441	2.778809	2.778809	2.777441
1653565662572	-243.024	971.608	55.144	0.84	0.07	-0.42	417	-202.5	421.5	0	0	2.780176	2.780176	2.778809	2.778809	2.780176	2.778809	2.780859	2.780176	2.776758	2.776758	2.778809	2.776758	2.778125	2.779492	2.778125	2.777441
1653565662582	-238.144	968.192	60.024	0.77	0.14	-0.21	408	-201	418.5	0	0	2.777441	2.780176	2.777441	2.780176	2.780176	2.778809	2.780859	2.780176	2.777441	2.776758	2.778809	2.777441	2.779492	2.777441	2.778809	2.777441
1653565662591	-237.168	968.192	60.512	0.77	0.49	0	406.5	-204	409.5	0	0	2.779492	2.778809	2.78291	2.778809	2.778809	2.780176	2.780176	2.782227	2.778809	2.778125	2.779492	2.778809	2.778809	2.776758	2.776758	2.778809
1653565662601	-244	968.68	59.048	0.35	0.77	0.28	408	-199.5	409.5	0	0	2.778809	2.778809	2.777441	2.780176	2.778809	2.776758	2.778809	2.778809	2.776758	2.776758	2.777441	2.778125	2.777441	2.778809	2.778125	2.771289
1653565662611	-245.464	969.168	56.608	0.28	0.84	0.14	403.5	-195	414	0	0	2.780176	2.780176	2.780176	2.780176	2.78291	2.778809	2.780176	2.780176	2.777441	2.778809	2.776758	2.778809	2.778809	2.780859	2.778125	2.778809
1653565662621	-250.344	966.728	51.728	0.35	0.49	0.42	403.5	-201	412.5	0	0	2.782227	2.777441	2.780176	2.782227	2.782227	2.778809	2.783594	2.778809	2.777441	2.778809	2.778809	2.778809	2.777441	2.780176	2.778809	2.778809
1653565662630	-253.76	970.144	51.24	0.56	0.14	0.49	406.5	-199.5	412.5	0	0	2.778809	2.782227	2.780859	2.778809	2.777441	2.782227	2.778125	2.780859	2.780859	2.778125	2.777441	2.777441	2.780859	2.777441	2.778125	2.778125
1653565662640	-257.664	970.632	49.776	0.77	-0.35	0.42	408	-198	414	0	0	2.780176	2.776758	2.780176	2.780859	2.780176	2.780176	2.782227	2.780859	2.778809	2.778809	2.779492	2.778809	2.778125	2.778125	2.776758	2.777441
1653565662650	-256.688	960.872	54.656	0.63	-0.77	-0.28	403.5	-198	411	0	0	2.780859	2.780859	2.776758	2.780176	2.778809	2.778809	2.780176	2.776758	2.778125	2.778125	2.778809	2.777441	2.777441	2.778125	2.776074	2.777441
1653565662660	-250.344	966.24	54.656	0.91	-1.05	-0.42	406.5	-195	412.5	0	0	2.780176	2.777441	2.776758	2.778809	2.782227	2.777441	2.776758	2.778809	2.780859	2.778125	2.777441	2.778125	2.776758	2.780859	2.778809	2.780859
1653565662670	-242.048	965.264	51.728	1.61	-1.19	0	409.5	-193.5	415.5	0	0	2.780176	2.776758	2.781543	2.778809	2.780859	2.778809	2.778809	2.782227	2.776758	2.780176	2.778125	2.778125	2.778809	2.778809	2.778809	2.780859
1653565662679	-249.368	973.56	57.096	1.61	-0.91	-0.28	403.5	-199.5	420	0	0	2.780859	2.778809	2.778809	2.780859	2.780176	2.782227	2.778809	2.778809	2.776758	2.780176	2.780176	2.776758	2.777441	2.780176	2.777441	2.778125
1653565662689	-241.072	968.68	55.632	0.98	-0.91	-0.42	403.5	-199.5	421.5	0	0	2.778809	2.777441	2.780176	2.780859	2.778809	2.778809	2.780176	2.780176	2.780859	2.778125	2.778809	2.778809	2.776758	2.777441	2.778809	2.778809
1653565662699	-241.56	975.024	52.704	0.77	-0.77	-0.56	403.5	-199.5	421.5	0	0	2.778809	2.782227	2.782227	2.780859	2.780176	2.777441	2.777441	2.780859	2.777441	2.780859	2.779492	2.778809	2.778809	2.778125	2.778809	2.780859
1653565662709	-246.44	965.264	54.168	0.63	-1.12	-0.56	405	-193.5	418.5	0	0	2.782227	2.777441	2.777441	2.777441	2.776758	2.777441	2.777441	2.780859	2.778809	2.778809	2.777441	2.776758	2.778809	2.780859	2.777441	2.780859
1653565662718	-250.832	975.024	54.168	0.35	-1.4	-0.77	399	-189	412.5	0	0	2.776074	2.778809	2.777441	2.778809	2.782227	2.782227	2.778809	2.780176	2.77334	2.780859	2.776074	2.778809	2.778125	2.778125	2.778125	2.778125
1653565662728	-245.952	967.216	58.072	0.49	-1.54	-1.26	405	-195	411	0	0	2.778809	2.780859	2.780859	2.778809	2.780859	2.780859	2.780859	2.777441	2.779492	2.778125	2.778809	2.778809	2.777441	2.780859	2.776758	2.780176
1653565662738	-243.512	971.12	53.68	0.77	-1.96	-1.19	403.5	-198	411	0	0	2.777441	2.780859	2.777441	2.778809	2.780859	2.778809	2.778809	2.780176	2.777441	2.777441	2.780859	2.778125	2.777441	2.776758	2.777441	2.778809
1653565662748	-232.288	972.096	55.632	0.77	-1.54	-1.05	403.5	-195	412.5	0	0	2.778809	2.777441	2.780859	2.777441	2.780859	2.780176	2.778809	2.778809	2.778809	2.780859	2.778125	2.780859	2.777441	2.777441	2.777441	2.778809
1653565662757	-229.36	974.048	50.752	0.49	-0.63	-0.98	406.5	-195	414	0	0	2.778809	2.782227	2.780176	2.778809	2.777441	2.778809	2.777441	2.777441	2.778809	2.776074	2.780859	2.777441	2.780859	2.778125	2.777441	2.777441
1653565662767	-244.488	966.24	51.24	0.56	-0.42	-1.12	403.5	-193.5	415.5	0	0	2.780176	2.777441	2.776074	2.780859	2.780859	2.778809	2.778809	2.780176	2.780859	2.778125	2.778125	2.777441	2.778125	2.777441	2.778809	2.778809
1653565662777	-246.44	963.312	49.776	0.77	-0.49	-0.98	403.5	-198	414	0	0	2.778809	2.780859	2.780176	2.778809	2.780176	2.778809	2.780176	2.776074	2.780176	2.778125	2.780859	2.777441	2.778125	2.776758	2.777441	2.776074
1653565662787	-243.512	969.656	48.312	1.26	-0.84	-0.49	403.5	-198	414	0	0	2.780176	2.780176	2.780859	2.778809	2.778809	2.780859	2.780176	2.78291	2.780859	2.778809	2.777441	2.780859	2.778125	2.778125	2.778125	2.778125
1653565662796	-244	976.976	54.656	1.19	-0.91	-0.56	403.5	-201	415.5	0	0	2.782227	2.78291	2.778809	2.780176	2.776758	2.780859	2.780859	2.778809	2.778125	2.778809	2.780859	2.778809	2.778125	2.780859	2.777441	2.778809
1653565662806	-247.904	976.488	55.632	1.05	-1.05	-0.84	402	-208.5	408	0	0	2.780176	2.780859	2.778125	2.778809	2.777441	2.780176	2.777441	2.777441	2.777441	2.777441	2.778125	2.778125	2.776758	2.778809	2.778125	2.780176
1653565662816	-240.584	974.536	56.12	0.91	-1.26	-0.91	402	-204	411	0	0	2.780176	2.777441	2.780859	2.781543	2.780859	2.780176	2.777441	2.781543	2.778809	2.777441	2.778125	2.780176	2.777441	2.778125	2.777441	2.778125
1653565662826	-241.072	971.12	58.072	0.84	-1.4	-0.84	403.5	-199.5	412.5	0	0	2.777441	2.778809	2.781543	2.780859	2.781543	2.778809	2.780176	2.777441	2.778125	2.778809	2.777441	2.780859	2.777441	2.776758	2.778125	2.778125
1653565662836	-236.68	974.536	57.096	0.35	-1.19	-0.77	397.5	-199.5	405	0	0	2.782227	2.777441	2.775391	2.776758	2.780859	2.778809	2.777441	2.780859	2.777441	2.780859	2.775391	2.777441	2.778125	2.777441	2.778125	2.778809
1653565662845	-237.168	961.36	60.024	0	-1.05	-0.98	403.5	-201	409.5	0	0	2.780176	2.780859	2.782227	2.778809	2.778809	2.777441	2.781543	2.777441	2.777441	2.780859	2.778125	2.777441	2.776758	2.778809	2.777441	2.777441
1653565662855	-240.584	964.776	58.56	0.35	-1.05	-0.98	409.5	-196.5	409.5	0	0	2.780176	2.780176	2.781543	2.780176	2.780176	2.777441	2.777441	2.778809	2.778809	2.779492	2.778125	2.780176	2.778125	2.778125	2.777441	2.780859
1653565662865	-243.024	966.24	59.536	0.56	-0.98	-0.84	408	-201	406.5	0	0	2.780859	2.778809	2.777441	2.780176	2.778125	2.778809	2.782227	2.781543	2.778125	2.780176	2.777441	2.778809	2.777441	2.778125	2.780176	2.778125
1653565662875	-238.632	974.048	57.096	0.35	-0.63	-1.05	412.5	-205.5	417	0	0	2.779492	2.778125	2.780859	2.782227	2.778809	2.780859	2.777441	2.780176	2.778125	2.777441	2.780859	2.778809	2.777441	2.778125	2.778809	2.778809
1653565662884	-237.656	967.704	56.12	0.21	-0.14	-1.19	412.5	-204	418.5	0	0	2.780859	2.780859	2.778809	2.781543	2.780859	2.780176	2.782227	2.777441	2.778125	2.778809	2.778125	2.777441	2.780859	2.780859	2.780859	2.779492
1653565662894	-237.656	973.072	56.12	0.14	0.07	-1.19	403.5	-202.5	405	0	0	2.776758	2.778809	2.777441	2.782227	2.778809	2.778809	2.781543	2.778809	2.780859	2.778809	2.778125	2.778809	2.778125	2.778125	2.776758	2.777441
1653565662904	-248.392	976.976	54.168	0.21	0.42	-1.12	406.5	-202.5	405	0	0	2.778809	2.782227	2.778809	2.780176	2.782227	2.78291	2.778809	2.779492	2.778125	2.778809	2.776758	2.778809	2.778809	2.778125	2.778125	2.778125
1653565662914	-238.144	973.56	50.264	-0.28	0.63	-1.4	406.5	-204	409.5	0	0	2.780176	2.777441	2.781543	2.778809	2.781543	2.776758	2.780859	2.777441	2.775391	2.777441	2.777441	2.777441	2.776758	2.778809	2.779492	2.780859
1653565662923	-239.12	976.976	47.824	-0.56	0.49	-1.19	408	-202.5	414	0	0	2.778809	2.782227	2.778809	2.777441	2.780859	2.782227	2.780859	2.778809	2.776758	2.778125	2.778125	2.777441	2.776074	2.780176	2.777441	2.777441
1653565662933	-244	975.512	45.872	0	0.28	-0.98	408	-196.5	421.5	0	0	2.782227	2.780176	2.777441	2.778809	2.780859	2.780176	2.780859	2.778125	2.778809	2.778125	2.778125	2.778809	2.776758	2.778125	2.777441	2.777441
1653565662943	-238.144	974.048	44.896	-0.35	0.21	-1.19	414	-199.5	420	0	0	2.780176	2.778809	2.780176	2.778809	2.780859	2.780176	2.778809	2.782227	2.780859	2.778125	2.780176	2.780859	2.778125	2.777441	2.778809	2.777441
1653565662953	-242.536	965.264	47.824	-0.21	-0.07	-1.47	409.5	-201	415.5	0	0	2.778809	2.777441	2.777441	2.778125	2.777441	2.777441	2.780859	2.780176	2.776758	2.780859	2.777441	2.777441	2.778125	2.776758	2.778125	2.779492
1653565662963	-242.048	969.168	47.336	0.28	-0.28	-1.4	400.5	-205.5	415.5	0	0	2.777441	2.780176	2.780859	2.780176	2.778809	2.776074	2.778809	2.778125	2.779492	2.776758	2.778809	2.780859	2.778809	2.776758	2.777441	2.777441
1653565662972	-241.072	971.12	50.752	0.56	-0.21	-1.4	399	-204	417	0	0	2.780859	2.780176	2.780176	2.776074	2.778809	2.782227	2.777441	2.777441	2.776758	2.776758	2.778809	2.778125	2.777441	2.777441	2.777441	2.778125
1653565662982	-245.464	968.68	51.24	0.28	-0.42	-1.54	403.5	-198	415.5	0	0	2.782227	2.778809	2.780176	2.777441	2.777441	2.777441	2.780859	2.778809	2.778809	2.776758	2.780859	2.778809	2.777441	2.778125	2.777441	2.778125
