/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#097
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566340450	-28.304	410.896	928.176	2.45	14.07	-8.54	225	91.5	-303	0	0	0.3773437	0.309668	0.3705078	1.407519	0.3527344	2.179981	0.6678711	0.4197266	0.3691406	1.020605	1.998145	0.3472656	0.4012695	0.3896484	0.4682617	0.4074219
1653566340460	-11.712	443.104	939.888	4.2	11.27	-8.12	223.5	93	-307.5	0	0	0.3664062	0.3069336	0.3561523	1.216113	0.3452148	2.079492	0.6412109	0.4060547	0.3807617	1.136816	2.776758	0.3930664	0.4320312	0.3889648	0.4764648	0.4081055
1653566340470	-14.152	456.28	923.296	6.44	10.99	-8.19	219	93	-306	0	0	0.3575195	0.2994141	0.3506836	1.088965	0.3370117	2.032324	0.6118164	0.3848633	0.3910156	1.294043	2.759668	0.4081055	0.4621094	0.390332	0.5051758	0.4176758
1653566340480	7.808	451.888	920.856	5.46	8.75	-7.84	226.5	94.5	-307.5	54	0	0.3561523	0.2939453	0.3479492	1.019238	0.3171875	1.857324	0.6015625	0.3739258	0.4067383	1.644043	2.778125	0.4381836	0.5277343	0.3848633	0.521582	0.4286133
1653566340489	20.984	364.048	962.824	7.42	7.98	-8.96	225	105	-309	54	0	0.3458984	0.2795898	0.3445312	0.9481445	0.3069336	1.67207	0.5762695	0.3623047	0.4361328	2.614746	2.763086	0.462793	0.546875	0.3841797	0.5332031	0.4313476
1653566340499	-10.736	493.368	912.072	8.68	8.82	-10.92	222	105	-297	54	0	0.3438477	0.2768555	0.3329102	0.8298828	0.3000976	1.610547	0.5612305	0.3541016	0.4484375	2.774707	2.778809	0.5147461	0.5865234	0.3841797	0.5461914	0.4375
1653566340509	22.936	432.856	899.872	6.65	5.95	-9.1	222	105	-297	54	0	0.3383789	0.2734375	0.3267578	0.784082	0.2959961	1.544922	0.5584961	0.3390625	0.4682617	2.778125	2.777441	0.5578125	0.6398438	0.386914	0.6042969	0.455957
1653566340519	-7.32	480.68	913.536	6.93	6.37	-11.2	231	96	-297	0	0	0.3370117	0.2693359	0.324707	0.7430664	0.2864258	1.440332	0.5448242	0.3329102	0.4887695	2.780176	2.777441	0.5824218	0.7950195	0.3889648	0.6289063	0.4703125
1653566340529	-31.232	528.016	876.448	7.28	6.37	-10.71	240	88.5	-301.5	0	0	0.3322265	0.2631836	0.3206055	0.7150391	0.2816406	1.408203	0.5332031	0.3260742	0.5277343	2.780176	2.769922	0.6131836	0.8592773	0.390332	0.6630859	0.4785156
1653566340538	-41.968	495.808	894.016	4.55	6.72	-10.71	235.5	93	-301.5	0	0	0.3308594	0.2597656	0.3185547	0.6377929	0.2768555	1.391113	0.5325195	0.3219726	0.5482422	2.776758	2.780859	0.7211914	0.9392578	0.3930664	0.6863281	0.4969727
1653566340548	27.816	443.104	897.432	4.55	7.14	-9.59	226.5	99	-301.5	0	0	0.3288086	0.2597656	0.3165039	0.6111328	0.2727539	1.350098	0.5167969	0.3124023	0.5632812	2.780859	2.780859	0.769043	1.030176	0.3951172	0.762207	0.5174804
1653566340558	55.144	421.632	931.104	8.26	9.59	-12.25	226.5	96	-300	0	0	0.3308594	0.2570312	0.3130859	0.5858398	0.2631836	1.21543	0.5106445	0.3076172	0.5899414	2.778809	2.778125	0.8230469	1.17373	0.4033203	0.8011718	0.5379882
1653566340568	-34.648	429.928	931.104	10.5	13.51	-13.3	240	94.5	-301.5	0	0	0.328125	0.2536133	0.309668	0.5598633	0.2597656	1.12793	0.4990234	0.3021484	0.6213867	2.778809	2.769238	0.8873047	1.288574	0.4142578	0.8196289	0.5564453
1653566340577	-11.712	443.104	950.136	14.35	13.23	-16.59	246	93	-301.5	0	0	0.3288086	0.2501953	0.3089844	0.5072265	0.2563477	1.107422	0.4983398	0.2966797	0.6432617	2.780176	2.780859	1.030859	1.497754	0.4210937	0.8695312	0.5721679
1653566340587	-22.448	427.976	934.52	18.41	12.53	-16.66	238.5	93	-298.5	0	0	0.3260742	0.2474609	0.3089844	0.4839844	0.2536133	1.09375	0.4880859	0.2864258	0.6583008	2.77334	2.778809	1.062305	1.639941	0.4279297	1.000781	0.6186523
1653566340597	-100.04	453.352	968.68	21	14.56	-16.73	237	91.5	-300	0	0	0.3294922	0.2460938	0.3076172	0.4532227	0.2481445	1.047949	0.4860351	0.2830078	0.6911133	2.780176	2.780176	1.196973	2.190234	0.4395508	1.034961	0.6610351
1653566340607	-61.976	413.336	963.312	26.88	11.41	-15.61	237	87	-297	0	0	0.3267578	0.2399414	0.3055664	0.4361328	0.244043	1.046582	0.4935547	0.2768555	0.7540039	2.764453	2.771289	1.393164	2.684473	0.4450195	1.144336	0.721875
1653566340616	-131.272	382.104	973.56	34.23	8.19	-15.12	234	88.5	-292.5	0	0	0.3288086	0.2378906	0.3014648	0.3916992	0.240625	1.051367	0.496289	0.2741211	0.7984375	2.761035	2.776074	1.65498	2.761035	0.4566406	1.27832	0.7751953
1653566340626	-61	381.616	988.688	43.82	5.74	-11.48	234	91.5	-292.5	0	0	0.3322265	0.237207	0.3021484	0.3705078	0.2385742	1.067773	0.5373047	0.2672851	0.8244141	2.769238	2.777441	1.853906	2.77334	0.4730469	1.475879	0.9146484
1653566340636	0	462.624	988.688	55.65	2.8	-12.25	241.5	94.5	-294	0	0	0.3431641	0.2365234	0.3035156	0.3588867	0.2351563	1.199707	0.5919922	0.2638672	0.878418	2.778125	2.782227	2.19707	2.778809	0.5126953	1.649512	1.012402
1653566340646	-55.632	416.752	1014.064	66.57	1.82	-12.04	243	88.5	-295.5	0	0	0.3588867	0.2351563	0.3069336	0.3445312	0.2317383	1.324121	0.6446289	0.259082	0.9631836	2.780176	2.778809	2.603809	2.777441	0.5345703	1.944141	1.092383
1653566340655	-12.2	382.592	1034.072	77.77	2.17	-12.53	235.5	82.5	-292.5	0	0	0.368457	0.2351563	0.3294922	0.3260742	0.2317383	1.501855	0.7198242	0.2556641	1.005566	2.780176	2.780176	2.777441	2.778809	0.5625976	2.20459	1.233887
1653566340665	-20.496	396.256	1027.24	92.19	0.42	-15.26	235.5	81	-294	0	0	0.3855469	0.2385742	0.3390625	0.3158203	0.2296875	1.612598	0.9132813	0.2508789	1.06709	2.77334	2.763086	2.766504	2.779492	0.6077148	2.780859	1.656348
1653566340675	-104.92	445.544	1035.048	108.08	0.14	-14.35	237	76.5	-294	0	0	0.3958008	0.2399414	0.35	0.3069336	0.2296875	2.111621	0.9816406	0.2488281	1.170996	2.780859	2.776758	2.778125	2.777441	0.6993164	2.777441	1.870312
1653566340685	-167.872	410.896	1025.776	124.39	-4.62	-9.31	229.5	70.5	-295.5	0	0	0.4354492	0.2481445	0.3629883	0.3000976	0.2310547	2.510156	1.108105	0.2474609	1.551074	2.778809	2.778809	2.780859	2.767871	0.7888672	2.774707	2.295508
1653566340695	-142.984	360.144	1043.832	142.73	-4.48	-4.69	226.5	60	-300	0	0	0.4545898	0.2549805	0.3780273	0.2905273	0.2337891	2.780176	1.35625	0.2488281	1.683691	2.780859	2.781543	2.780176	2.780859	0.8490234	2.780859	2.649609
1653566340704	-151.768	363.072	1111.664	163.52	-5.32	-1.12	232.5	49.5	-297	0	0	0.4853516	0.2577148	0.3889648	0.2850586	0.2392578	2.780859	2.030957	0.2515625	1.879199	2.77334	2.769922	2.771289	2.782227	0.9139648	2.765137	2.761035
1653566340714	-129.808	299.144	1027.728	187.88	-8.4	2.59	228	46.5	-291	0	0	0.506543	0.2625	0.3992187	0.280957	0.2522461	2.767871	2.374121	0.2542969	2.001562	2.761035	2.765137	2.763086	2.764453	1.048633	2.765137	2.765137
1653566340724	-93.696	288.408	1012.6	211.82	-11.9	5.95	225	37.5	-286.5	0	0	0.5516601	0.2789063	0.4231445	0.2768555	0.2618164	2.774023	2.709082	0.2577148	2.302344	2.765137	2.780176	2.780176	2.772656	1.111523	2.777441	2.770605
1653566340734	19.032	262.056	1021.872	244.72	-9.24	7.35	228	19.5	-285	0	0	0.5824218	0.2953125	0.4600586	0.2713867	0.2768555	2.76582	2.765137	0.2611328	2.388477	2.763769	2.764453	2.765137	2.767871	1.160742	2.765137	2.763769
1653566340743	77.104	394.792	1032.608	281.47	-3.08	0.91	231	0	-280.5	0	0	0.6241211	0.3137695	0.4764648	0.2727539	0.2939453	2.78291	2.765137	0.2672851	2.698828	2.77334	2.768555	2.770605	2.780176	1.250293	2.761035	2.767871
1653566340753	111.264	327.936	1060.424	316.61	2.8	-9.94	228	-15	-279	0	0	0.6494141	0.3294922	0.48125	0.2734375	0.3294922	2.76582	2.767871	0.2679687	2.761035	2.761035	2.765137	2.763086	2.763769	1.492969	2.764453	2.761035
1653566340763	20.008	250.832	1013.088	355.53	15.33	-22.68	225	-30	-280.5	0	0	0.7068359	0.3527344	0.5072265	0.2761719	0.3438477	2.770605	2.780859	0.2645508	2.765137	2.763086	2.778809	2.778809	2.769922	1.608496	2.780859	2.778809
1653566340773	120.048	220.088	1025.288	407.26	20.02	-37.94	228	-45	-270	0	0	0.7827148	0.371875	0.5584961	0.2857422	0.3561523	2.763086	2.763086	0.2625	2.765137	2.761035	2.761035	2.763086	2.765137	1.691895	2.765137	2.765137
1653566340782	35.624	328.912	1049.2	471.38	27.65	-49.7	229.5	-67.5	-256.5	0	0	0.8326172	0.3875977	0.5803711	0.2959961	0.3800781	2.628418	2.77334	0.2597656	2.780859	2.777441	2.771289	2.77334	2.774707	1.927051	2.768555	2.761035
1653566340792	-81.496	915.488	1210.728	535.71	31.36	-57.4	237	-90	-243	0	0	0.8558593	0.3992187	0.6008789	0.3137695	0.4012695	1.536719	2.765137	0.259082	2.761035	2.763086	2.765137	2.765137	2.761035	2.522461	2.765137	2.764453
1653566340802	-17.08	847.168	1265.872	560.98	40.32	-58.73	243	-114	-225	0	0	0.9932617	0.4108398	0.6391602	0.3541016	0.4060547	1.352148	2.780176	0.2638672	2.769238	2.765137	2.778809	2.765137	2.770605	2.774707	2.779492	2.780176
1653566340812	-29.28	2369.24	1151.68	590.94	19.18	-42	238.5	-133.5	-207	0	0	1.203125	0.419043	0.8155273	0.5557617	0.4210937	1.3125	2.765137	0.2686523	2.763086	2.763086	2.763086	2.763086	2.763086	2.765137	2.763086	2.765137
1653566340822	-91.744	2632.76	1365.912	532.63	11.9	-36.61	238.5	-154.5	-183	0	0	1.397949	0.4525391	1.020605	0.7833984	0.4573242	1.357617	2.770605	0.3007813	2.780859	2.776758	2.772656	2.774707	2.765137	2.763086	2.771289	2.770605
1653566340831	-144.936	2093.52	1509.872	469.14	9.17	-41.16	246	-177	-157.5	0	0	2.183398	0.5174804	1.508691	1.241406	0.6425781	2.681738	2.782227	0.3274414	2.780859	2.778125	2.780859	2.778809	2.777441	2.778125	2.780176	2.776758
1653566340841	338.672	1398.608	1754.36	429.87	28.14	-51.94	253.5	-192	-132	0	0	2.771289	0.8319336	2.597656	2.281836	0.7957031	2.774707	2.780176	0.3841797	2.772656	2.768555	2.776074	2.777441	2.77334	2.777441	2.776758	2.780176
1653566340851	1130.696	1445.456	1700.68	408.94	57.68	-68.46	256.5	-201	-109.5	0	0	2.767187	1.083496	2.763086	2.767187	1.078711	2.765137	2.761035	0.4805664	2.763086	2.764453	2.763086	2.763769	2.765137	2.764453	2.763086	2.763086
1653566340861	851.072	-478.24	630.984	377.02	123.48	-98.91	262.5	-205.5	-88.5	0	0	2.780176	1.406152	2.776074	2.780859	1.395898	2.763086	2.772656	0.7813476	2.768555	2.780859	2.770605	2.774707	2.763086	2.763769	2.770605	2.770605
1653566340870	446.52	62.952	614.392	385.28	143.5	-97.16	271.5	-210	-61.5	0	0	2.763086	1.950293	2.765137	2.767187	2.467773	2.763086	2.763769	0.9577149	2.451367	2.765137	2.761035	2.763086	2.764453	2.761035	2.765137	2.761035
1653566340880	-1300.52	5135.712	3470.656	377.09	56	-57.89	274.5	-216	-31.5	0	0	2.77334	2.337207	2.765137	2.763769	2.443164	2.776758	2.765137	1.017187	2.48418	2.770605	2.761035	2.765137	2.776758	2.780176	2.781543	2.776758
1653566340890	111.752	2548.824	2847.968	91	-41.58	-49	277.5	-217.5	-22.5	0	0	2.76582	2.464355	2.767871	2.763086	2.763769	2.763086	2.765137	1.007617	2.477344	2.764453	2.765137	2.763769	2.763086	2.763086	2.765137	2.761035
1653566340900	997.96	1360.544	2342.888	-61.11	-44.66	-39.48	286.5	-213	-25.5	0	0	2.770605	2.52793	2.780176	2.780176	2.765137	2.763086	2.775391	1.063672	2.536816	2.774707	2.776074	2.768555	2.765137	2.763769	2.77334	2.769238
1653566340909	733.952	849.608	1851.472	-162.61	-0.14	-34.93	295.5	-210	-30	0	0	2.780176	2.693359	2.781543	2.78291	2.780859	2.780859	2.782227	1.113574	2.679004	2.777441	2.778809	2.777441	2.777441	2.780176	2.782227	2.780859
1653566340919	555.344	351.848	1361.032	-211.54	25.83	-21.77	298.5	-205.5	-36	0	0	2.778809	2.770605	2.778809	2.780176	2.778809	2.778809	2.78291	1.185351	2.709766	2.77334	2.780176	2.778125	2.776074	2.776758	2.778125	2.777441
1653566340929	323.056	298.168	1093.608	-240.38	39.48	-5.74	298.5	-205.5	-36	0	0	2.763086	2.765137	2.765137	2.767187	2.766504	2.76582	2.763086	1.250293	2.733008	2.763086	2.761035	2.765137	2.765137	2.76582	2.767187	2.763086
1653566340939	216.184	246.44	926.712	-266.63	32.06	11.76	301.5	-207	-43.5	0	0	2.76582	2.770605	2.780859	2.780176	2.767187	2.763769	2.778809	1.395215	2.719336	2.765137	2.776074	2.778809	2.763086	2.761035	2.777441	2.778125
1653566340948	227.408	193.736	827.16	-285.46	19.18	27.93	307.5	-202.5	-49.5	0	0	2.76582	2.777441	2.782227	2.780859	2.780859	2.777441	2.782227	1.441016	2.755566	2.777441	2.777441	2.778809	2.778809	2.780176	2.777441	2.778809
1653566340958	199.592	228.872	773.48	-299.53	9.03	43.47	315	-202.5	-63	0	0	2.782227	2.76582	2.780859	2.782227	2.776758	2.777441	2.778809	1.459473	2.780176	2.778125	2.777441	2.777441	2.774707	2.777441	2.778125	2.777441
1653566340968	148.84	303.048	754.448	-312.76	0.84	56.7	322.5	-204	-85.5	0	0	2.778809	2.674219	2.777441	2.780176	2.780176	2.778809	2.76582	1.52373	2.778125	2.778809	2.778809	2.778809	2.778125	2.777441	2.766504	2.769922
1653566340978	155.184	412.36	720.288	-326.2	-5.67	69.23	327	-204	-96	0	0	2.78291	2.646875	2.778809	2.780176	2.780859	2.778809	2.780176	1.580469	2.778809	2.780859	2.776758	2.778125	2.779492	2.777441	2.779492	2.780176
1653566340988	143.472	509.472	717.36	-337.12	-6.86	77.91	324	-207	-109.5	0	0	2.770605	2.590137	2.763769	2.763086	2.767187	2.766504	2.767187	1.690527	2.770605	2.765137	2.764453	2.765137	2.761035	2.761035	2.763769	2.761035
1653566340997	68.808	610	738.344	-347.48	-5.11	81.2	322.5	-199.5	-136.5	0	0	2.777441	2.498535	2.763086	2.76582	2.781543	2.765137	2.766504	1.738379	2.776758	2.779492	2.759668	2.764453	2.780176	2.763086	2.763769	2.767187
1653566341007	-29.28	693.936	793.976	-360.15	-8.47	80.64	322.5	-184.5	-171	0	0	2.765137	2.508106	2.763769	2.767187	2.767871	2.761035	2.771289	1.782129	2.763086	2.763086	2.761035	2.763769	2.763086	2.761035	2.768555	2.771289
1653566341017	-111.752	770.064	835.456	-371.28	-16.03	75.04	315	-168	-192	0	0	2.763769	2.489648	2.763769	2.767187	2.767187	2.763086	2.774707	1.836816	2.765137	2.763086	2.778125	2.765137	2.767187	2.763086	2.778125	2.777441
1653566341027	-206.424	826.184	858.392	-381.29	-28.35	65.94	310.5	-150	-217.5	0	0	2.769922	2.382324	2.761035	2.765137	2.763086	2.761035	2.76582	1.860059	2.767871	2.763086	2.763086	2.765137	2.763086	2.763086	2.765137	2.761035
1653566341036	-262.056	831.552	855.464	-389.55	-45.64	53.69	315	-121.5	-238.5	0	0	2.78291	2.208008	2.778809	2.763086	2.780176	2.780176	2.782227	1.853223	2.778809	2.776074	2.780859	2.775391	2.778125	2.777441	2.777441	2.778125
1653566341046	-269.864	823.744	844.728	-392.21	-63.14	39.55	315	-94.5	-247.5	73	0	2.763086	2.145117	2.776074	2.761035	2.763086	2.761035	2.771973	1.840918	2.763086	2.763086	2.778809	2.761035	2.761719	2.759668	2.769922	2.768555
1653566341056	-305.488	869.128	870.592	-390.6	-79.66	25.13	306	-76.5	-256.5	73	0	2.780176	2.118457	2.780176	2.781543	2.782227	2.782227	2.780859	2.127344	2.777441	2.780176	2.780176	2.778125	2.777441	2.780176	2.779492	2.778809
1653566341066	-288.408	923.784	915.488	-386.26	-97.51	13.72	303	-46.5	-264	22	0	2.771289	2.065137	2.765137	2.770605	2.761035	2.764453	2.761035	2.234668	2.770605	2.771289	2.763086	2.763769	2.763086	2.759668	2.762402	2.761035
1653566341075	-273.768	942.328	915.488	-382.06	-112.21	8.05	298.5	-13.5	-265.5	22	0	2.780176	1.782812	2.777441	2.780859	2.780859	2.778809	2.777441	2.279785	2.777441	2.778125	2.778125	2.782227	2.778125	2.778809	2.777441	2.780859
1653566341085	-235.216	920.368	943.792	-371.14	-125.58	7.91	294	9	-265.5	56	0	2.765137	1.695996	2.767187	2.763086	2.763086	2.772656	2.770605	2.427441	2.765137	2.763086	2.763086	2.76582	2.761035	2.769238	2.771289	2.772656
1653566341095	-135.664	1029.68	1010.648	-353.5	-134.4	12.6	285	30	-270	56	0	2.763086	1.575684	2.765137	2.765137	2.763086	2.763769	2.76582	2.493066	2.761035	2.763769	2.763086	2.764453	2.765137	2.765137	2.765137	2.780176
1653566341105	5.368	1179.984	1106.784	-337.68	-136.22	21.63	274.5	51	-267	0	0	2.771289	1.402051	2.770605	2.772656	2.763086	2.763769	2.765137	2.628418	2.775391	2.770605	2.759668	2.769922	2.763086	2.763769	2.765137	2.765137
1653566341114	211.792	1373.72	1214.632	-324.59	-129.71	33.67	271.5	72	-262.5	0	0	2.76582	1.29541	2.767187	2.765137	2.765137	2.765137	2.76582	2.700195	2.763086	2.763086	2.763086	2.763769	2.764453	2.767187	2.763086	2.763769
1653566341124	430.904	1646.024	1300.52	-314.58	-111.37	47.46	268.5	85.5	-261	0	0	2.765137	1.272168	2.767187	2.763086	2.769922	2.772656	2.776074	2.772656	2.761035	2.765137	2.763086	2.761035	2.768555	2.768555	2.775391	2.771289
1653566341134	453.84	1981.768	1396.656	-314.65	-84.14	64.61	264	97.5	-262.5	0	0	2.764453	1.233887	2.76582	2.765137	2.76582	2.767187	2.765137	2.765137	2.763086	2.765137	2.764453	2.763769	2.764453	2.763086	2.763086	2.769922
1653566341144	350.872	2152.568	1408.368	-319.62	-73.15	75.53	255	106.5	-259.5	0	0	2.779492	1.21543	2.771289	2.771289	2.76582	2.76582	2.763769	2.765137	2.776758	2.778125	2.769922	2.771289	2.765137	2.761035	2.761035	2.763086
1653566341154	189.832	2253.096	1300.032	-336.56	-59.08	99.61	247.5	111	-246	0	0	2.765137	1.201074	2.765137	2.767187	2.765137	2.765137	2.765137	2.763086	2.765137	2.765137	2.763086	2.763086	2.763086	2.763086	2.765137	2.761035
1653566341163	54.168	2094.984	1059.448	-346.43	-55.3	121.24	246	124.5	-238.5	0	0	2.770605	1.200391	2.763769	2.767187	2.770605	2.770605	2.778809	2.778125	2.771289	2.765137	2.765137	2.763086	2.770605	2.772656	2.778809	2.770605
1653566341173	13.664	1965.176	825.208	-340.76	-54.25	136.29	241.5	136.5	-244.5	0	0	2.763769	1.19082	2.76582	2.761035	2.765137	2.763769	2.765137	2.76582	2.761035	2.763086	2.763086	2.764453	2.764453	2.763769	2.763086	2.765137
1653566341183	37.576	1860.744	693.936	-321.3	-48.51	140.91	241.5	136.5	-243	0	0	2.778809	1.197656	2.769238	2.770605	2.767871	2.763086	2.769922	2.763769	2.780859	2.777441	2.769922	2.770605	2.763086	2.761035	2.768555	2.770605
1653566341193	54.168	1818.288	622.688	-295.05	-37.73	137.48	244.5	136.5	-238.5	0	0	2.764453	1.190137	2.765137	2.763769	2.765137	2.765137	2.76582	2.763086	2.763086	2.763086	2.763086	2.765137	2.763086	2.763769	2.765137	2.765137
1653566341202	-24.888	1859.28	627.08	-268.38	-26.39	129.99	240	145.5	-238.5	0	0	2.768555	1.173047	2.76582	2.765137	2.77334	2.777441	2.778809	2.776758	2.768555	2.761035	2.763086	2.763769	2.769238	2.771289	2.780859	2.775391
1653566341212	-324.032	1844.152	556.808	-247.38	-22.19	117.67	237	153	-232.5	0	0	2.767187	1.163477	2.767871	2.76582	2.763769	2.763086	2.763086	2.765137	2.763769	2.763086	2.764453	2.763769	2.763086	2.764453	2.764453	2.761035
1653566341222	-488.488	1875.384	364.536	-229.04	-42.91	96.53	232.5	154.5	-231	0	0	2.782227	1.112207	2.77334	2.781543	2.763769	2.765137	2.770605	2.769922	2.780859	2.778809	2.771289	2.777441	2.764453	2.763086	2.772656	2.768555
1653566341232	-471.896	1826.096	47.336	-204.05	-62.23	66.57	223.5	160.5	-231	0	0	2.469824	1.071191	2.767187	2.765137	2.765137	2.765137	2.767187	2.765137	2.761035	2.763086	2.763086	2.765137	2.761035	2.763086	2.763086	2.763086
1653566341241	-478.24	1931.016	-200.568	-166.25	-68.04	26.18	217.5	162	-232.5	0	0	2.358398	1.037695	2.767187	2.772656	2.77334	2.778809	2.778809	2.778809	2.770605	2.766504	2.763769	2.763086	2.770605	2.778809	2.780176	2.777441
1653566341251	-447.984	2134.512	-386.008	-123.27	-63.42	-18.2	214.5	163.5	-237	0	0	2.31875	1.029492	2.763086	2.763769	2.76582	2.761035	2.763769	2.656445	2.763086	2.765137	2.765137	2.761035	2.761035	2.763086	2.763086	2.765137
1653566341261	-520.696	2216.008	-471.896	-85.05	-49.84	-59.01	208.5	169.5	-232.5	0	0	2.333105	0.9918945	2.776074	2.780176	2.765137	2.76582	2.771289	2.48623	2.778125	2.778809	2.774707	2.775391	2.763769	2.768555	2.770605	2.770605
1653566341271	-347.944	2176.48	-508.496	-48.02	-30.8	-96.74	208.5	177	-228	0	0	2.313281	0.959082	2.767187	2.763086	2.764453	2.767187	2.765137	2.43291	2.764453	2.761035	2.763086	2.761035	2.763086	2.763086	2.764453	2.761035
1653566341280	-222.528	2039.84	-405.04	-10.64	-2.1	-131.39	204	184.5	-238.5	0	0	2.32832	0.955664	2.763086	2.770605	2.774707	2.780176	2.763086	2.336523	2.771973	2.770605	2.761035	2.768555	2.778809	2.780859	2.764453	2.778809
1653566341290	294.752	465.552	89.792	24.29	29.54	-160.79	187.5	189	-237	0	0	2.35293	0.9597656	2.765137	2.763086	2.717969	2.765137	2.765137	2.30918	2.763086	2.763086	2.763086	2.765137	2.764453	2.761035	2.763086	2.761035
1653566341300	376.736	1623.088	-1824.144	114.8	97.02	-161.77	183	186	-231	0	0	2.398731	1.000098	2.777441	2.780176	2.763086	2.771289	2.778809	2.77334	2.074023	2.780859	2.780176	2.777441	2.770605	2.769238	2.774023	2.770605
1653566341310	-750.056	203.496	580.232	171.71	125.79	-166.32	193.5	183	-240	0	0	2.763086	1.002148	2.763086	2.763086	2.767187	2.76582	2.767871	2.761035	1.063672	0.6719726	2.759668	2.320801	0.9303711	2.765137	2.763086	2.763086
1653566341320	493.856	1373.232	2487.336	195.51	36.4	-71.61	198	178.5	-243	0	0	2.777441	1.019238	2.771289	2.770605	2.777441	2.777441	2.765137	2.765137	0.7109375	0.4292969	0.6254883	0.5694336	0.6446289	2.780859	2.763086	2.768555
1653566341329	1587.464	-573.4	825.696	149.31	48.79	-14.91	190.5	171	-240	0	0	2.766504	0.9672852	2.765137	2.76582	2.765137	2.763086	2.763086	2.765137	0.5256836	0.3260742	0.4375	0.4245117	0.484668	2.765137	2.763769	2.763086
1653566341339	-40.016	469.456	954.528	265.37	121.87	-12.81	190.5	171	-240	0	0	2.767871	0.8879883	2.78291	2.78291	2.772656	2.770605	2.778809	2.778125	0.4422852	0.2816406	0.3691406	0.3588867	0.3725586	2.772656	2.780176	2.770605
1653566341349	-246.928	1908.568	2187.216	271.95	82.32	10.5	189	163.5	-234	0	0	2.745996	0.7861328	2.763086	2.76582	2.765137	2.763086	2.763086	2.766504	0.3438477	0.2474609	0.3376953	0.3171875	0.3376953	2.763086	2.763086	2.765137
1653566341359	-628.056	1691.408	1701.656	216.93	85.05	-17.43	196.5	151.5	-238.5	0	0	2.249707	0.7526367	2.770605	2.77334	2.782227	2.771289	2.76582	2.763086	0.3178711	0.2454102	0.3130859	0.2638672	0.3076172	2.779492	2.650293	2.761035
1653566341368	169.824	1151.68	1428.864	183.89	40.04	-12.53	204	136.5	-240	0	0	2.108887	0.7211914	2.780176	2.78291	2.782227	2.778809	2.780176	2.780859	0.3000976	0.2433594	0.3124023	0.2542969	0.2864258	2.777441	1.497754	2.777441
1653566341378	508.496	743.712	1038.952	167.86	49.63	-3.92	211.5	120	-237	0	0	1.925684	0.7054687	2.782227	2.777441	2.775391	2.771289	2.782227	2.77334	0.2864258	0.2454102	0.3151367	0.2481445	0.2672851	2.769238	1.283105	2.76582
1653566341388	289.872	493.368	883.768	163.31	62.44	6.02	211.5	103.5	-246	0	0	1.691211	0.6808594	2.780859	2.780859	2.780176	2.780859	2.780176	2.780176	0.2748047	0.2501953	0.3253906	0.2426758	0.2611328	2.779492	1.084863	2.778809
1653566341398	3.904	660.752	1101.904	165.48	49	1.75	211.5	94.5	-243	0	0	1.566113	0.6692383	2.774023	2.774023	2.778809	2.781543	2.782227	2.780176	0.2679687	0.2542969	0.3472656	0.2344726	0.2556641	2.778125	0.9084961	2.373437
1653566341407	-21.96	1023.336	1108.736	161.42	47.6	-5.04	211.5	90	-244.5	0	0	1.419824	0.6589844	2.763086	2.76582	2.765137	2.767187	2.766504	2.767871	0.2604492	0.2563477	0.3595703	0.2290039	0.2481445	2.763086	0.6213867	1.046582
1653566341417	445.056	1325.896	1179.984	131.11	45.5	-15.19	211.5	79.5	-241.5	0	0	1.253711	0.6589844	1.89082	2.763086	2.770605	2.779492	2.780176	2.778809	0.2556641	0.2597656	0.3739258	0.2262695	0.2399414	1.32207	0.5414062	0.7177734
1653566341427	20.984	1234.152	1153.144	82.6	90.93	-51.1	214.5	75	-232.5	0	0	0.8442383	0.587207	1.309766	2.765137	2.763086	2.76582	2.76582	2.765137	0.2481445	0.2679687	0.3889648	0.2242187	0.2358398	0.9823242	0.4716797	0.5523437
1653566341437	-691.008	741.272	1210.728	53.27	67.2	-50.4	222	72	-238.5	0	0	0.6644531	0.5605469	0.7724609	2.775391	2.536816	2.765137	2.767187	2.763086	0.2488281	0.2720703	0.4060547	0.2276367	0.2344726	0.7109375	0.4457031	0.4805664
1653566341447	-86.864	648.552	1005.768	52.01	28.42	-18.83	228	70.5	-237	0	0	0.5926757	0.5270508	0.6535156	2.765137	2.122559	2.767187	2.767187	2.76582	0.2481445	0.2748047	0.4163086	0.2276367	0.2351563	0.6330078	0.4108398	0.4108398
