/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#119
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653565979152	93.696	995.032	178.12	-0.49	-0.28	-0.42	-349.5	-184.5	-169.5	0	0	2.780176	2.781543	2.778125	2.778809	2.782227	2.780176	2.780859	2.778809	2.777441	2.780859	2.778809	2.777441	2.779492	2.777441	2.777441	2.780859
1653565979162	93.208	993.08	175.68	-0.35	-0.21	-0.56	-348	-189	-171	0	0	2.769922	2.777441	2.777441	2.782227	2.781543	2.777441	2.777441	2.777441	2.778809	2.778125	2.778125	2.777441	2.779492	2.780176	2.777441	2.780859
1653565979172	96.136	998.936	176.656	-0.56	-0.28	-0.56	-354	-184.5	-172.5	0	0	2.778125	2.780176	2.780176	2.780859	2.782227	2.778809	2.778809	2.777441	2.777441	2.778125	2.778809	2.780176	2.778809	2.778809	2.780176	2.778809
1653565979182	96.624	998.936	174.704	-0.84	-0.35	-0.7	-355.5	-178.5	-177	0	0	2.781543	2.778809	2.780176	2.781543	2.782227	2.780176	2.777441	2.780176	2.780859	2.778809	2.778125	2.778125	2.780859	2.778809	2.778125	2.777441
1653565979192	98.576	991.616	180.56	-0.84	-0.35	-0.77	-348	-181.5	-175.5	0	0	2.777441	2.778125	2.780176	2.782227	2.780176	2.780176	2.780176	2.778125	2.777441	2.778125	2.778125	2.777441	2.778125	2.778809	2.777441	2.778125
1653565979201	97.6	996.008	180.072	-0.84	-0.42	-0.84	-352.5	-187.5	-168	0	0	2.780176	2.780176	2.780176	2.778809	2.778809	2.781543	2.780859	2.778125	2.777441	2.778809	2.777441	2.778809	2.778125	2.780176	2.777441	2.778125
1653565979211	94.672	994.544	176.168	-0.84	-0.35	-0.77	-357	-189	-168	0	0	2.781543	2.778809	2.778809	2.777441	2.778125	2.780859	2.780176	2.782227	2.778125	2.777441	2.778809	2.778125	2.777441	2.779492	2.777441	2.777441
1653565979221	96.136	996.496	180.56	-0.56	-0.35	-0.91	-354	-190.5	-172.5	0	0	2.778809	2.782227	2.778125	2.782227	2.777441	2.778809	2.780176	2.778809	2.777441	2.777441	2.778809	2.777441	2.776758	2.778809	2.778125	2.774023
1653565979231	92.232	995.032	180.072	-0.56	-0.35	-0.84	-349.5	-187.5	-171	0	0	2.780859	2.780859	2.780176	2.778809	2.777441	2.780176	2.778809	2.780859	2.778125	2.780176	2.778809	2.778809	2.778809	2.777441	2.778809	2.780859
1653565979240	94.184	1000.4	174.216	-0.77	-0.35	-0.84	-354	-178.5	-169.5	0	0	2.778809	2.777441	2.780859	2.777441	2.780859	2.777441	2.778125	2.781543	2.778809	2.777441	2.780859	2.778809	2.777441	2.777441	2.777441	2.778125
1653565979250	100.04	992.592	179.096	-0.7	-0.28	-0.77	-352.5	-180	-174	0	0	2.778125	2.782227	2.780859	2.780859	2.777441	2.780859	2.776758	2.782227	2.778125	2.776758	2.778809	2.780859	2.780859	2.778125	2.776758	2.778125
1653565979260	95.16	998.448	172.752	-0.63	-0.28	-0.84	-351	-189	-181.5	0	0	2.780176	2.780859	2.781543	2.780859	2.780176	2.778809	2.782227	2.777441	2.777441	2.778809	2.778809	2.778809	2.777441	2.779492	2.778125	2.778125
1653565979270	97.112	992.592	182.024	-0.63	-0.21	-0.77	-355.5	-192	-177	0	0	2.778809	2.780859	2.780859	2.782227	2.776758	2.780859	2.782227	2.778125	2.777441	2.778809	2.778125	2.778809	2.777441	2.777441	2.778125	2.778125
1653565979279	99.064	993.08	180.072	-0.35	-0.28	-0.91	-354	-184.5	-165	0	0	2.778125	2.777441	2.778809	2.778809	2.780176	2.780859	2.777441	2.778809	2.777441	2.777441	2.771289	2.775391	2.778125	2.776758	2.780176	2.777441
1653565979289	100.528	997.96	181.048	-0.14	-0.35	-0.98	-349.5	-181.5	-163.5	0	0	2.778809	2.778125	2.778125	2.779492	2.778809	2.782227	2.778809	2.778809	2.777441	2.778809	2.777441	2.778125	2.776758	2.778809	2.778809	2.780859
1653565979299	89.792	995.032	179.584	-0.14	-0.28	-0.84	-348	-187.5	-171	0	0	2.778809	2.777441	2.778125	2.778125	2.780859	2.777441	2.780859	2.778809	2.780859	2.780859	2.778125	2.778125	2.778809	2.778809	2.778125	2.777441
1653565979309	96.624	1004.304	183.976	-0.42	0	-0.7	-349.5	-189	-174	0	0	2.780176	2.777441	2.776074	2.780176	2.777441	2.782227	2.78291	2.778809	2.780859	2.779492	2.777441	2.780859	2.777441	2.778125	2.778809	2.777441
1653565979318	90.28	996.496	175.192	-0.77	0.14	-0.7	-349.5	-183	-175.5	0	0	2.778809	2.778809	2.778809	2.776074	2.778125	2.776758	2.782227	2.780176	2.778125	2.777441	2.777441	2.777441	2.778125	2.777441	2.777441	2.778125
1653565979328	95.648	998.448	174.216	-1.4	0	-0.77	-349.5	-187.5	-175.5	0	0	2.776074	2.781543	2.780176	2.780176	2.780176	2.780176	2.777441	2.778809	2.780859	2.777441	2.777441	2.777441	2.778125	2.777441	2.778125	2.780859
1653565979338	94.672	1000.4	184.464	-1.12	-0.21	-0.7	-346.5	-193.5	-169.5	0	0	2.780176	2.778809	2.777441	2.778809	2.778809	2.781543	2.782227	2.782227	2.777441	2.780859	2.778809	2.777441	2.775391	2.780859	2.777441	2.778809
1653565979348	98.088	992.592	180.56	-0.77	-0.21	-0.56	-349.5	-186	-172.5	0	0	2.777441	2.780176	2.780176	2.780176	2.778809	2.781543	2.776758	2.778809	2.776758	2.777441	2.777441	2.778809	2.778809	2.779492	2.778809	2.776758
1653565979358	90.768	992.592	172.264	-1.12	-0.07	-0.56	-352.5	-183	-174	0	0	2.777441	2.780176	2.779492	2.778125	2.780176	2.776758	2.780176	2.778809	2.778809	2.780859	2.777441	2.777441	2.778125	2.780859	2.780859	2.780859
1653565979367	93.208	990.152	182.512	-0.98	-0.28	-0.42	-352.5	-183	-174	0	0	2.777441	2.780176	2.778809	2.782227	2.780176	2.777441	2.778809	2.777441	2.777441	2.778809	2.777441	2.779492	2.778809	2.778125	2.777441	2.777441
1653565979377	96.136	987.712	186.416	-0.42	-0.21	-0.42	-354	-183	-169.5	0	0	2.778125	2.780176	2.778809	2.780176	2.778809	2.782227	2.780176	2.778809	2.777441	2.778809	2.780176	2.776758	2.777441	2.778125	2.778809	2.777441
1653565979387	90.768	989.664	180.072	-0.42	-0.07	-0.49	-357	-183	-168	0	0	2.780176	2.778125	2.778809	2.781543	2.782227	2.780176	2.780859	2.779492	2.778809	2.778125	2.778809	2.776758	2.778809	2.778809	2.778809	2.778125
1653565979397	92.72	995.52	187.88	-0.63	0	-0.63	-354	-181.5	-168	0	0	2.780176	2.782227	2.780176	2.780859	2.777441	2.780859	2.782227	2.774707	2.778125	2.777441	2.777441	2.779492	2.778125	2.766504	2.778125	2.771973
1653565979406	88.328	995.032	185.928	-0.77	-0.28	-0.7	-354	-183	-175.5	0	0	2.776758	2.780176	2.777441	2.778125	2.777441	2.780859	2.780859	2.780176	2.777441	2.778125	2.778125	2.778125	2.778809	2.777441	2.778125	2.778125
1653565979416	98.576	995.52	192.272	-0.7	-0.42	-0.77	-360	-192	-178.5	0	0	2.778125	2.777441	2.780176	2.780176	2.781543	2.781543	2.780859	2.778809	2.778125	2.778125	2.778125	2.778809	2.778809	2.779492	2.777441	2.778809
1653565979426	94.184	992.592	185.44	-0.77	-0.35	-0.91	-358.5	-187.5	-172.5	0	0	2.778809	2.782227	2.782227	2.777441	2.777441	2.782227	2.780859	2.776758	2.780859	2.777441	2.778125	2.777441	2.776758	2.777441	2.776074	2.778809
1653565979436	97.6	996.496	183.488	-0.7	-0.28	-0.84	-360	-184.5	-171	0	0	2.778125	2.782227	2.780859	2.777441	2.780176	2.782227	2.781543	2.778125	2.776758	2.778125	2.778125	2.780176	2.780176	2.778125	2.778125	2.777441
1653565979445	90.768	992.592	187.88	-0.56	0.07	-1.05	-361.5	-187.5	-168	0	0	2.777441	2.777441	2.780859	2.778809	2.780859	2.778125	2.780859	2.778809	2.778125	2.778125	2.778809	2.778809	2.778125	2.778125	2.778125	2.777441
1653565979455	97.6	992.104	182.512	-0.28	0.21	-0.98	-354	-181.5	-171	0	0	2.782227	2.778125	2.775391	2.78291	2.781543	2.780176	2.780176	2.780176	2.778809	2.778809	2.774707	2.778125	2.780859	2.778125	2.780859	2.777441
1653565979465	90.768	997.472	187.392	-0.35	0.21	-0.84	-349.5	-183	-169.5	0	0	2.782227	2.777441	2.778125	2.781543	2.780176	2.778809	2.778125	2.780859	2.778125	2.776758	2.777441	2.778809	2.779492	2.776758	2.782227	2.778809
1653565979475	95.648	995.52	183	-0.28	0.35	-0.7	-358.5	-186	-166.5	0	0	2.778809	2.779492	2.778809	2.778125	2.780176	2.777441	2.780859	2.778125	2.776758	2.780859	2.778125	2.777441	2.777441	2.777441	2.778125	2.777441
1653565979484	87.352	993.08	185.928	-0.21	0.28	-0.63	-354	-180	-169.5	0	0	2.78291	2.782227	2.777441	2.778809	2.778809	2.778809	2.778125	2.780176	2.778125	2.779492	2.780859	2.777441	2.778809	2.778125	2.778125	2.777441
1653565979494	93.208	990.152	183.488	0	0.21	-0.63	-351	-184.5	-175.5	0	0	2.782227	2.780176	2.778125	2.782227	2.778809	2.776758	2.782227	2.780176	2.777441	2.777441	2.777441	2.779492	2.776074	2.780859	2.778125	2.778809
1653565979504	92.72	999.424	183	-0.07	0.07	-0.7	-352.5	-186	-180	0	0	2.778125	2.780176	2.782227	2.777441	2.780859	2.778809	2.780859	2.782227	2.778809	2.778125	2.777441	2.778125	2.776758	2.778125	2.778125	2.778125
1653565979514	96.136	991.128	188.856	-0.35	0.14	-0.63	-352.5	-184.5	-175.5	0	0	2.777441	2.780176	2.782227	2.777441	2.780176	2.782227	2.779492	2.781543	2.777441	2.777441	2.780859	2.778809	2.780859	2.777441	2.778125	2.779492
1653565979524	91.256	998.936	184.952	-0.42	0.21	-0.63	-349.5	-184.5	-171	0	0	2.777441	2.780859	2.778809	2.780176	2.781543	2.780859	2.780176	2.781543	2.777441	2.778125	2.778809	2.778125	2.780176	2.778125	2.780176	2.777441
1653565979533	99.064	994.056	190.32	-0.7	0.07	-0.63	-352.5	-186	-168	0	0	2.780859	2.782227	2.780176	2.778125	2.782227	2.780176	2.780859	2.776758	2.780859	2.778125	2.778125	2.780859	2.778125	2.778125	2.780176	2.776758
1653565979543	95.16	993.08	188.856	-0.84	0	-0.7	-354	-181.5	-166.5	0	0	2.777441	2.778809	2.780176	2.781543	2.777441	2.780176	2.780859	2.778809	2.780176	2.780859	2.777441	2.778125	2.776758	2.777441	2.777441	2.779492
1653565979553	93.208	992.592	187.88	-0.84	0.21	-0.7	-352.5	-181.5	-166.5	0	0	2.778809	2.780176	2.782227	2.780176	2.778125	2.780176	2.778809	2.78291	2.778125	2.780859	2.778125	2.778809	2.778809	2.779492	2.778809	2.780859
1653565979563	91.256	996.496	186.904	-0.84	0.21	-0.77	-354	-186	-163.5	0	0	2.781543	2.781543	2.778809	2.777441	2.780176	2.780176	2.778809	2.780859	2.777441	2.778125	2.780176	2.778809	2.778809	2.778125	2.778809	2.777441
1653565979572	97.112	991.128	182.512	-0.77	0.35	-0.63	-354	-189	-166.5	0	0	2.778809	2.777441	2.778125	2.777441	2.780176	2.780176	2.780859	2.780176	2.776074	2.778809	2.777441	2.778809	2.776758	2.780859	2.778809	2.777441
1653565979582	89.304	992.592	187.88	-0.77	0.49	-0.7	-352.5	-183	-172.5	0	0	2.780859	2.782227	2.781543	2.777441	2.778809	2.777441	2.780176	2.780176	2.776758	2.776758	2.778809	2.778809	2.778125	2.778125	2.778125	2.777441
1653565979592	92.232	986.248	184.464	-0.7	0.49	-0.63	-357	-183	-171	0	0	2.782227	2.777441	2.778809	2.776758	2.780859	2.780176	2.780176	2.780859	2.777441	2.777441	2.778809	2.780176	2.778125	2.778809	2.778809	2.778809
1653565979602	86.864	991.616	188.368	-0.7	0.56	-0.63	-352.5	-190.5	-168	0	0	2.781543	2.777441	2.780176	2.777441	2.778809	2.780859	2.780176	2.777441	2.778125	2.777441	2.778125	2.777441	2.778125	2.776758	2.777441	2.778809
1653565979611	93.208	988.688	180.072	-0.56	0.56	-0.42	-346.5	-181.5	-172.5	0	0	2.780859	2.777441	2.778809	2.777441	2.780176	2.780176	2.778809	2.780176	2.777441	2.776758	2.779492	2.778125	2.778125	2.778809	2.777441	2.778125
1653565979621	96.136	988.688	190.32	-0.63	0.56	-0.49	-351	-180	-177	0	0	2.780176	2.777441	2.780176	2.780176	2.781543	2.779492	2.780859	2.780859	2.780859	2.780176	2.776758	2.777441	2.779492	2.777441	2.780859	2.778809
1653565979631	89.792	996.984	182.512	-0.7	0.7	-0.35	-352.5	-187.5	-180	0	0	2.777441	2.78291	2.776758	2.781543	2.781543	2.778809	2.780176	2.782227	2.778125	2.777441	2.776758	2.778809	2.777441	2.777441	2.778809	2.778809
1653565979641	95.648	994.056	182.512	-0.77	0.7	-0.35	-345	-186	-180	0	0	2.782227	2.780859	2.769922	2.778809	2.780176	2.778809	2.780176	2.780859	2.778809	2.778125	2.774707	2.777441	2.778809	2.777441	2.778125	2.780859
1653565979650	96.624	992.592	181.536	-0.98	0.77	-0.28	-352.5	-178.5	-177	0	0	2.777441	2.778809	2.778809	2.780176	2.780176	2.780859	2.780859	2.778809	2.778125	2.778809	2.778125	2.780859	2.780859	2.780859	2.779492	2.777441
1653565979660	97.112	994.056	183.488	-0.91	0.7	-0.35	-361.5	-181.5	-177	0	0	2.780859	2.781543	2.776758	2.780859	2.778809	2.778125	2.778809	2.780176	2.777441	2.778809	2.778809	2.778125	2.777441	2.778125	2.778809	2.778809
1653565979670	86.376	992.104	187.88	-0.56	0.7	-0.35	-360	-184.5	-171	0	0	2.778809	2.777441	2.782227	2.781543	2.780859	2.777441	2.780176	2.778809	2.778125	2.777441	2.779492	2.778125	2.778809	2.776758	2.780176	2.778809
1653565979680	96.624	995.032	187.392	-0.42	0.7	-0.21	-360	-184.5	-171	0	0	2.778809	2.778809	2.778809	2.780176	2.778809	2.777441	2.781543	2.777441	2.777441	2.776074	2.777441	2.777441	2.778125	2.777441	2.778809	2.779492
1653565979690	93.696	992.592	180.56	-0.35	0.7	-0.28	-358.5	-187.5	-168	0	0	2.780859	2.780176	2.778809	2.782227	2.780176	2.780859	2.780859	2.778809	2.780176	2.777441	2.777441	2.778809	2.777441	2.777441	2.780176	2.777441
1653565979699	96.136	991.128	183	-0.28	0.77	-0.35	-358.5	-187.5	-171	0	0	2.780859	2.776758	2.780859	2.780176	2.780859	2.778809	2.782227	2.780176	2.777441	2.778125	2.777441	2.778809	2.777441	2.778125	2.776758	2.778809
1653565979709	88.816	992.592	180.072	0	0.77	-0.35	-354	-186	-172.5	0	0	2.777441	2.781543	2.777441	2.781543	2.776758	2.782227	2.780859	2.777441	2.776758	2.779492	2.778125	2.778809	2.778809	2.780176	2.778125	2.780176
1653565979719	85.888	998.448	184.952	-0.07	0.91	-0.42	-351	-184.5	-177	0	0	2.777441	2.780859	2.778809	2.780176	2.778809	2.777441	2.777441	2.780176	2.777441	2.778125	2.778125	2.778125	2.778125	2.777441	2.780859	2.780176
1653565979729	94.184	999.424	179.096	-0.21	0.98	-0.35	-348	-181.5	-168	0	0	2.777441	2.780859	2.777441	2.782227	2.78291	2.779492	2.780859	2.781543	2.778125	2.778809	2.778125	2.776074	2.777441	2.780859	2.777441	2.777441
1653565979738	94.672	990.64	179.096	-0.49	0.91	-0.42	-354	-184.5	-162	0	0	2.780859	2.777441	2.781543	2.778809	2.777441	2.780859	2.777441	2.780859	2.778125	2.777441	2.778125	2.777441	2.777441	2.781543	2.778809	2.776074
1653565979748	91.744	997.472	179.096	-0.42	0.63	-0.49	-355.5	-189	-172.5	0	0	2.778125	2.778125	2.780859	2.780859	2.780859	2.781543	2.780176	2.780859	2.780176	2.780859	2.778125	2.779492	2.776758	2.778809	2.777441	2.777441
1653565979758	91.256	1002.84	176.656	-0.42	0.35	-0.56	-351	-187.5	-172.5	0	0	2.780176	2.780859	2.78291	2.778125	2.780176	2.780859	2.780859	2.778809	2.778125	2.778809	2.777441	2.778809	2.777441	2.774707	2.777441	2.774707
1653565979768	91.256	997.96	186.904	-0.56	0.21	-0.7	-354	-187.5	-168	0	0	2.777441	2.778809	2.778809	2.778125	2.778125	2.777441	2.776758	2.781543	2.777441	2.780859	2.777441	2.780859	2.777441	2.780859	2.780176	2.780859
1653565979777	96.624	997.472	179.584	-0.7	-0.07	-0.77	-355.5	-184.5	-168	0	0	2.78291	2.778809	2.780176	2.778125	2.780176	2.782227	2.780859	2.777441	2.780859	2.778809	2.779492	2.780859	2.778125	2.778809	2.778125	2.778125
1653565979787	92.72	994.056	183.976	-0.77	-0.14	-0.84	-348	-184.5	-172.5	0	0	2.777441	2.78291	2.780859	2.780859	2.777441	2.777441	2.777441	2.780859	2.778125	2.776758	2.779492	2.778125	2.777441	2.777441	2.778125	2.778125
1653565979797	96.136	991.616	186.904	-0.7	0	-0.77	-348	-189	-178.5	0	0	2.78291	2.778809	2.780859	2.778809	2.778125	2.778809	2.780176	2.778125	2.777441	2.777441	2.778125	2.778809	2.777441	2.779492	2.778125	2.778125
1653565979807	92.72	991.616	188.856	-0.7	0.14	-0.91	-357	-189	-174	0	0	2.782227	2.780176	2.777441	2.782227	2.780859	2.778125	2.777441	2.780176	2.777441	2.777441	2.779492	2.777441	2.777441	2.778809	2.778125	2.778125
1653565979817	94.672	991.128	185.928	-0.77	0.28	-0.84	-355.5	-187.5	-162	0	0	2.780176	2.780859	2.780176	2.780176	2.777441	2.780176	2.778809	2.778125	2.777441	2.776074	2.778125	2.777441	2.778125	2.777441	2.776074	2.780176
1653565979826	97.112	987.712	180.56	-0.49	0.42	-0.77	-352.5	-183	-165	0	0	2.778809	2.780176	2.780859	2.779492	2.778809	2.778125	2.778125	2.780176	2.778809	2.780859	2.778809	2.776758	2.777441	2.780859	2.778125	2.778125
1653565979836	94.672	993.568	182.024	-0.42	0.42	-0.63	-349.5	-177	-171	0	0	2.782227	2.777441	2.778809	2.782227	2.780859	2.778125	2.777441	2.780859	2.778125	2.779492	2.778809	2.776074	2.777441	2.779492	2.777441	2.780859
1653565979846	90.28	992.104	179.584	-0.42	0.56	-0.63	-343.5	-175.5	-171	0	0	2.782227	2.78291	2.782227	2.777441	2.780859	2.780859	2.776758	2.780859	2.778125	2.778125	2.777441	2.778125	2.778125	2.776758	2.778809	2.780859
1653565979856	92.72	992.104	180.072	-0.56	0.49	-0.63	-348	-177	-171	0	0	2.780176	2.780176	2.78291	2.780176	2.780859	2.777441	2.780859	2.778809	2.777441	2.780176	2.779492	2.778125	2.776758	2.778125	2.778809	2.780176
1653565979865	91.744	989.664	182.512	-0.56	0.49	-0.56	-354	-180	-168	0	0	2.782227	2.777441	2.778809	2.780176	2.782227	2.780176	2.782227	2.778125	2.780859	2.778809	2.776758	2.776074	2.777441	2.777441	2.778125	2.780176
1653565979875	93.208	996.496	179.584	-0.56	0.21	-0.63	-352.5	-187.5	-171	0	0	2.780176	2.775391	2.782227	2.782227	2.778809	2.780176	2.780176	2.778809	2.776758	2.768555	2.778125	2.778125	2.777441	2.777441	2.777441	2.778809
1653565979885	91.744	999.912	187.392	-0.63	0.21	-0.56	-352.5	-187.5	-174	0	0	2.780176	2.777441	2.780176	2.778125	2.780859	2.777441	2.780176	2.782227	2.780176	2.776758	2.777441	2.777441	2.776758	2.777441	2.780859	2.777441
1653565979895	96.136	994.056	182.512	-0.84	0.14	-0.63	-348	-186	-168	0	0	2.780176	2.778809	2.782227	2.777441	2.778809	2.781543	2.777441	2.781543	2.780859	2.780859	2.779492	2.776074	2.776758	2.776758	2.778125	2.778125
1653565979904	101.016	987.224	181.048	-0.63	0.21	-0.56	-345	-189	-168	0	0	2.782227	2.780859	2.780859	2.780176	2.778125	2.777441	2.780176	2.780176	2.780176	2.778809	2.780859	2.776074	2.777441	2.778809	2.778809	2.780859
1653565979914	89.792	992.104	186.904	-0.35	0.35	-0.63	-349.5	-192	-168	0	0	2.782227	2.782227	2.777441	2.780859	2.780176	2.780176	2.780176	2.780176	2.778125	2.780859	2.776758	2.777441	2.776758	2.778125	2.776758	2.778809
1653565979924	92.72	984.296	185.928	-0.28	0.49	-0.63	-352.5	-189	-169.5	0	0	2.778809	2.778809	2.778809	2.778125	2.780176	2.780176	2.782227	2.780176	2.778809	2.780176	2.779492	2.776758	2.780859	2.778809	2.777441	2.778809
1653565979934	100.04	989.664	186.904	-0.42	0.7	-0.63	-349.5	-184.5	-169.5	0	0	2.778809	2.777441	2.780859	2.780176	2.780176	2.78291	2.776758	2.781543	2.777441	2.780176	2.778809	2.778809	2.777441	2.779492	2.778809	2.777441
1653565979943	89.792	987.224	186.904	-0.42	0.49	-0.49	-352.5	-186	-174	0	0	2.782227	2.778125	2.782227	2.778125	2.778809	2.780176	2.780176	2.777441	2.777441	2.780859	2.778809	2.778809	2.778809	2.777441	2.776758	2.778809
1653565979953	90.768	990.152	179.096	-0.14	0.35	-0.42	-352.5	-186	-171	0	0	2.780859	2.781543	2.778809	2.782227	2.780176	2.778809	2.781543	2.780176	2.780859	2.778125	2.777441	2.778125	2.778809	2.778809	2.777441	2.778125
1653565979963	90.768	987.224	186.416	0.14	0.21	-0.63	-349.5	-184.5	-168	0	0	2.778809	2.780859	2.777441	2.780176	2.778809	2.777441	2.778125	2.778125	2.777441	2.778809	2.780859	2.778125	2.778809	2.777441	2.777441	2.780859
1653565979973	85.4	996.008	182.024	0.14	0.56	-0.56	-355.5	-190.5	-172.5	0	0	2.782227	2.780176	2.780176	2.777441	2.780176	2.780176	2.780176	2.776758	2.777441	2.777441	2.777441	2.778125	2.777441	2.776758	2.777441	2.780859
1653565979983	87.84	997.472	173.728	0.14	0.56	-0.7	-352.5	-193.5	-172.5	0	0	2.778809	2.781543	2.778125	2.780859	2.780176	2.778809	2.777441	2.780176	2.778125	2.777441	2.778125	2.779492	2.780176	2.776758	2.778809	2.777441
1653565979992	95.16	995.032	174.216	-0.07	0.49	-0.7	-352.5	-193.5	-172.5	0	0	2.780176	2.777441	2.782227	2.778809	2.778809	2.778809	2.778809	2.778809	2.779492	2.780859	2.780176	2.778809	2.778809	2.778809	2.777441	2.778125
1653565980002	91.256	993.08	169.336	0	0.35	-0.63	-351	-190.5	-174	0	0	2.777441	2.778809	2.778809	2.780176	2.780176	2.778125	2.771973	2.777441	2.777441	2.776758	2.776074	2.778125	2.778809	2.777441	2.777441	2.779492
1653565980012	91.256	1000.888	174.216	0.14	0.56	-0.7	-357	-186	-178.5	0	0	2.778809	2.778809	2.780859	2.778809	2.777441	2.78291	2.780176	2.778809	2.780176	2.778125	2.776074	2.777441	2.777441	2.779492	2.777441	2.778809
1653565980022	82.472	1000.4	173.24	-0.28	0.56	-0.63	-354	-184.5	-180	0	0	2.777441	2.781543	2.780859	2.782227	2.780176	2.780176	2.782227	2.778809	2.777441	2.778125	2.777441	2.777441	2.776758	2.778809	2.778125	2.778809
1653565980031	88.816	998.448	171.776	-0.77	0.35	-0.56	-352.5	-190.5	-177	0	0	2.777441	2.780176	2.778809	2.781543	2.777441	2.780859	2.777441	2.780176	2.780176	2.776074	2.778125	2.778125	2.778809	2.778125	2.778125	2.779492
1653565980041	85.4	998.448	180.072	-0.63	0.21	-0.56	-357	-189	-172.5	0	0	2.782227	2.780859	2.780176	2.780176	2.780859	2.778125	2.777441	2.778809	2.777441	2.778125	2.780859	2.778809	2.779492	2.777441	2.777441	2.778809
1653565980051	89.304	995.52	183	-0.49	0.07	-0.63	-358.5	-186	-174	0	0	2.778125	2.780176	2.777441	2.778809	2.780859	2.777441	2.782227	2.780176	2.777441	2.780859	2.777441	2.777441	2.778125	2.777441	2.778125	2.776758
1653565980061	86.864	992.104	176.168	-0.28	0	-0.7	-354	-187.5	-181.5	0	0	2.780176	2.778809	2.777441	2.780176	2.778809	2.782227	2.777441	2.782227	2.778125	2.777441	2.778125	2.774707	2.778125	2.777441	2.778809	2.780176
1653565980070	87.84	996.984	179.584	-0.35	-0.07	-0.7	-345	-187.5	-180	0	0	2.778125	2.778809	2.777441	2.780176	2.776758	2.780176	2.781543	2.778125	2.780859	2.778125	2.778125	2.777441	2.778125	2.778125	2.777441	2.778125
1653565980080	87.352	995.032	182.024	-0.49	-0.14	-0.77	-348	-187.5	-169.5	0	0	2.778125	2.778125	2.780176	2.777441	2.782227	2.778809	2.778809	2.781543	2.778125	2.779492	2.778809	2.777441	2.777441	2.778809	2.778809	2.778125
1653565980090	87.352	992.104	191.784	-0.49	-0.14	-0.98	-352.5	-186	-174	0	0	2.778809	2.777441	2.782227	2.780859	2.782227	2.778809	2.778125	2.777441	2.776758	2.777441	2.777441	2.780859	2.777441	2.778809	2.777441	2.778125
1653565980100	86.376	992.104	188.368	-0.63	0	-0.91	-352.5	-181.5	-174	0	0	2.780176	2.780859	2.778125	2.780859	2.782227	2.778125	2.778125	2.778809	2.779492	2.778125	2.777441	2.776758	2.778809	2.777441	2.778809	2.778809
1653565980109	91.256	998.936	188.856	-0.7	0	-0.91	-352.5	-178.5	-172.5	0	0	2.781543	2.778125	2.777441	2.777441	2.777441	2.781543	2.780859	2.778125	2.778809	2.778125	2.778809	2.776758	2.777441	2.780176	2.777441	2.778809
1653565980119	92.72	993.08	186.416	-0.42	0.07	-0.91	-357	-183	-177	0	0	2.78291	2.777441	2.778125	2.780859	2.769922	2.777441	2.780859	2.777441	2.780859	2.778809	2.777441	2.778125	2.777441	2.777441	2.778809	2.778809
1653565980129	86.864	996.984	185.928	-0.21	0.14	-0.91	-355.5	-187.5	-174	0	0	2.778809	2.780859	2.777441	2.777441	2.780859	2.780176	2.779492	2.777441	2.778125	2.777441	2.777441	2.777441	2.777441	2.779492	2.778125	2.779492
1653565980139	98.088	1000.888	184.464	-0.28	0.28	-1.05	-355.5	-184.5	-172.5	0	0	2.780176	2.780176	2.781543	2.782227	2.782227	2.781543	2.781543	2.778809	2.780859	2.778125	2.778125	2.780859	2.778125	2.776758	2.779492	2.778125
1653565980149	90.28	996.008	188.368	-0.63	0.35	-1.12	-352.5	-183	-174	0	0	2.779492	2.778125	2.780176	2.780176	2.777441	2.782227	2.782227	2.780176	2.777441	2.777441	2.777441	2.776074	2.777441	2.776758	2.778809	2.779492
1653565980158	87.84	993.08	188.856	-0.77	0.7	-1.05	-355.5	-187.5	-172.5	0	0	2.777441	2.78291	2.780176	2.780176	2.778125	2.780859	2.780176	2.782227	2.780176	2.778125	2.778809	2.777441	2.778809	2.776758	2.780859	2.780859
1653565980168	87.84	988.688	188.856	-0.84	0.77	-0.98	-355.5	-190.5	-172.5	0	0	2.778809	2.777441	2.780176	2.778809	2.780176	2.780859	2.780859	2.782227	2.778125	2.778125	2.778809	2.778809	2.776758	2.776758	2.780859	2.780859
1653565980178	89.792	995.52	190.32	-0.84	0.77	-0.91	-352.5	-192	-171	0	0	2.780859	2.780176	2.778809	2.777441	2.78291	2.778809	2.778809	2.777441	2.778125	2.780859	2.778125	2.778125	2.777441	2.777441	2.771973	2.778809
