/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#119
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653565884124	74.664	976.488	289.872	-0.42	0.07	-0.49	-346.5	-195	-211.5	0	0	2.777441	2.778125	2.778809	2.778125	2.777441	2.780176	2.780176	2.778809	2.778125	2.778125	2.777441	2.780859	2.778809	2.778125	2.778125	2.778809
1653565884134	68.32	973.56	290.848	-0.56	0	-0.63	-351	-202.5	-210	0	0	2.780176	2.778809	2.778125	2.780859	2.777441	2.776758	2.781543	2.780859	2.778809	2.777441	2.777441	2.777441	2.776074	2.780859	2.777441	2.778125
1653565884144	64.416	970.632	288.896	-0.56	-0.14	-0.56	-340.5	-207	-208.5	0	0	2.780859	2.778809	2.777441	2.780859	2.780859	2.777441	2.780859	2.781543	2.778809	2.780859	2.780859	2.776074	2.777441	2.778125	2.778125	2.778809
1653565884153	74.664	969.168	291.336	-0.49	-0.07	-0.56	-337.5	-201	-205.5	0	0	2.782227	2.780176	2.777441	2.780859	2.782227	2.777441	2.782227	2.782227	2.779492	2.777441	2.777441	2.777441	2.780859	2.776758	2.780859	2.777441
1653565884163	69.784	974.536	292.312	-0.21	-0.07	-0.63	-340.5	-198	-204	0	0	2.780176	2.778125	2.778809	2.780176	2.778809	2.782227	2.780859	2.782227	2.778809	2.780859	2.780859	2.778125	2.778809	2.778809	2.777441	2.778809
1653565884173	71.736	968.68	289.384	-0.21	0.14	-0.56	-342	-201	-205.5	0	0	2.780859	2.778809	2.778809	2.780859	2.780176	2.778125	2.782227	2.780176	2.777441	2.778809	2.778125	2.777441	2.776758	2.780176	2.778125	2.774707
1653565884183	73.688	970.632	286.944	-0.14	0.42	-0.56	-349.5	-201	-204	0	0	2.777441	2.778809	2.777441	2.780176	2.778809	2.778125	2.777441	2.780176	2.776758	2.780859	2.780859	2.778125	2.777441	2.780859	2.776074	2.776758
1653565884192	74.176	976.488	287.432	-0.14	0.56	-0.35	-348	-204	-202.5	0	0	2.778809	2.780859	2.777441	2.782227	2.780176	2.780176	2.780859	2.782227	2.778125	2.780859	2.778125	2.777441	2.778809	2.778809	2.778125	2.778125
1653565884202	71.736	973.56	294.752	-0.42	0.42	-0.42	-343.5	-199.5	-201	0	0	2.782227	2.780176	2.777441	2.778125	2.780176	2.78291	2.780176	2.782227	2.778809	2.777441	2.778125	2.777441	2.777441	2.779492	2.778125	2.778125
1653565884212	66.856	977.464	290.36	-0.7	0.14	-0.42	-340.5	-199.5	-205.5	0	0	2.777441	2.777441	2.780859	2.782227	2.782227	2.778809	2.777441	2.780859	2.776758	2.778809	2.777441	2.780859	2.778125	2.777441	2.776758	2.778125
1653565884222	61	976	292.8	-0.84	-0.07	-0.42	-348	-204	-207	0	0	2.780859	2.782227	2.782227	2.778809	2.780176	2.780859	2.780176	2.778809	2.777441	2.778125	2.776758	2.777441	2.777441	2.778809	2.777441	2.780859
1653565884232	65.88	974.048	288.408	-0.91	-0.28	-0.42	-348	-201	-204	0	0	2.776074	2.782227	2.778809	2.782227	2.778809	2.777441	2.78291	2.778809	2.776758	2.778809	2.778125	2.778125	2.778809	2.777441	2.777441	2.780859
1653565884241	61.976	974.048	288.896	-1.12	-0.56	-0.49	-346.5	-202.5	-202.5	0	0	2.780859	2.780859	2.780176	2.779492	2.780859	2.781543	2.782227	2.780859	2.778809	2.778125	2.777441	2.777441	2.778809	2.780859	2.776758	2.778809
1653565884251	68.808	977.464	294.752	-1.05	-0.63	-0.56	-348	-210	-205.5	0	0	2.782227	2.780176	2.778809	2.780176	2.778125	2.780859	2.777441	2.778809	2.780859	2.780859	2.778809	2.776758	2.778809	2.777441	2.778809	2.777441
1653565884261	66.856	968.192	290.848	-0.77	-0.35	-0.49	-348	-210	-205.5	0	0	2.778125	2.778125	2.78291	2.777441	2.780176	2.777441	2.777441	2.782227	2.776758	2.777441	2.777441	2.778125	2.778809	2.778809	2.780859	2.778809
1653565884271	71.736	974.536	291.336	-0.77	-0.21	-0.49	-349.5	-208.5	-204	0	0	2.780176	2.783594	2.78291	2.777441	2.777441	2.778125	2.777441	2.780176	2.780176	2.778809	2.778125	2.778125	2.780859	2.777441	2.778125	2.777441
1653565884280	69.784	967.704	291.336	-0.7	-0.28	-0.49	-348	-202.5	-201	0	0	2.778125	2.780859	2.780859	2.780176	2.779492	2.778125	2.778809	2.778125	2.778809	2.776758	2.778125	2.778809	2.777441	2.777441	2.780859	2.778125
1653565884290	71.248	963.312	293.776	-0.56	-0.14	-0.49	-345	-199.5	-199.5	0	0	2.778125	2.778125	2.778809	2.780859	2.780176	2.782227	2.778809	2.780176	2.777441	2.777441	2.776074	2.778125	2.778125	2.776758	2.777441	2.778809
1653565884300	71.736	963.8	295.24	-0.42	-0.56	-0.49	-345	-201	-195	0	0	2.777441	2.780859	2.778125	2.780176	2.780859	2.778809	2.778809	2.780859	2.777441	2.778809	2.778125	2.778125	2.780176	2.778809	2.779492	2.779492
1653565884310	76.616	967.704	288.408	-0.28	-0.77	-0.63	-346.5	-205.5	-195	0	0	2.780176	2.780176	2.777441	2.778125	2.780176	2.777441	2.780859	2.780176	2.778809	2.778809	2.780859	2.780859	2.780859	2.778125	2.778125	2.778125
1653565884319	74.176	967.704	296.216	-0.28	-0.56	-0.77	-346.5	-204	-201	0	0	2.778125	2.777441	2.776758	2.780176	2.782227	2.781543	2.782227	2.777441	2.780859	2.777441	2.778809	2.780859	2.777441	2.780176	2.778125	2.778809
1653565884329	76.128	965.752	297.192	-0.49	-0.77	-0.77	-349.5	-199.5	-205.5	0	0	2.782227	2.780176	2.777441	2.780859	2.776758	2.782227	2.778809	2.780859	2.780859	2.778125	2.777441	2.778809	2.777441	2.780176	2.777441	2.780176
1653565884339	75.64	966.728	292.8	-0.56	-0.63	-0.77	-343.5	-202.5	-201	0	0	2.780176	2.780859	2.780859	2.781543	2.777441	2.778809	2.782227	2.777441	2.778125	2.780859	2.777441	2.778809	2.778125	2.777441	2.777441	2.778125
1653565884349	71.248	966.728	292.8	-0.7	-0.56	-0.77	-342	-198	-198	0	0	2.777441	2.780176	2.777441	2.780176	2.778125	2.782227	2.776758	2.778809	2.777441	2.778809	2.778125	2.778809	2.779492	2.778125	2.776758	2.778125
1653565884358	74.176	972.584	287.92	-0.77	-0.42	-0.7	-345	-193.5	-202.5	0	0	2.778809	2.782227	2.782227	2.778809	2.778125	2.774023	2.780176	2.776074	2.778809	2.778809	2.777441	2.778125	2.778125	2.776758	2.776758	2.778125
1653565884368	71.736	979.416	285.48	-0.98	-0.42	-0.35	-349.5	-198	-205.5	0	0	2.781543	2.778809	2.781543	2.781543	2.778809	2.776758	2.778125	2.777441	2.778125	2.777441	2.777441	2.778125	2.778809	2.777441	2.777441	2.777441
1653565884378	78.08	974.048	289.384	-1.33	-0.56	-0.21	-349.5	-196.5	-205.5	0	0	2.780859	2.778809	2.780176	2.777441	2.780859	2.778809	2.778125	2.778125	2.777441	2.778125	2.777441	2.778125	2.777441	2.778809	2.779492	2.777441
1653565884388	73.688	978.928	292.312	-1.54	-0.98	-0.28	-345	-196.5	-205.5	0	0	2.778125	2.780176	2.777441	2.778809	2.781543	2.777441	2.777441	2.778125	2.778809	2.778125	2.780176	2.778809	2.777441	2.778809	2.778125	2.778125
1653565884398	65.88	972.584	290.36	-1.61	-1.47	-0.42	-343.5	-201	-210	0	0	2.78291	2.777441	2.778809	2.778125	2.776758	2.776074	2.778809	2.778809	2.777441	2.777441	2.777441	2.780859	2.778125	2.778809	2.777441	2.778809
1653565884407	66.368	974.536	287.432	-1.4	-2.17	-0.35	-348	-204	-211.5	0	0	2.780859	2.778809	2.782227	2.780859	2.778809	2.780859	2.778809	2.780176	2.777441	2.778125	2.777441	2.778809	2.780859	2.778809	2.778809	2.778809
1653565884417	72.712	969.656	295.728	-1.26	-2.45	-0.63	-348	-202.5	-207	0	0	2.780176	2.780859	2.778809	2.78291	2.78291	2.778809	2.780176	2.780859	2.778809	2.776758	2.778125	2.780859	2.778125	2.777441	2.778809	2.777441
1653565884427	82.96	969.168	293.288	-0.84	-2.38	-0.7	-345	-201	-201	0	0	2.780176	2.780859	2.780176	2.780176	2.778809	2.781543	2.780859	2.780176	2.777441	2.778125	2.777441	2.778809	2.777441	2.778809	2.778125	2.777441
1653565884437	83.448	970.632	294.264	-0.56	-2.31	-0.84	-345	-198	-196.5	0	0	2.781543	2.778809	2.777441	2.778125	2.780176	2.780176	2.778809	2.780859	2.777441	2.779492	2.778809	2.777441	2.778809	2.778809	2.777441	2.776758
1653565884446	78.08	972.096	291.336	-0.42	-1.96	-0.84	-343.5	-201	-195	0	0	2.780176	2.780859	2.778125	2.778809	2.780176	2.780859	2.778125	2.782227	2.778125	2.777441	2.780859	2.778809	2.778809	2.778809	2.778125	2.779492
1653565884456	81.008	975.024	290.36	-0.35	-1.47	-0.98	-345	-199.5	-199.5	0	0	2.778809	2.778809	2.777441	2.782227	2.778125	2.780176	2.780176	2.777441	2.776074	2.776758	2.778125	2.777441	2.778809	2.780176	2.777441	2.780176
1653565884466	82.472	970.632	289.384	-0.35	-1.12	-0.98	-349.5	-199.5	-205.5	0	0	2.778809	2.780859	2.777441	2.782227	2.782227	2.780859	2.780859	2.780176	2.777441	2.778125	2.777441	2.778125	2.778125	2.776758	2.776758	2.778809
1653565884476	86.864	972.584	289.872	-0.28	-0.77	-0.84	-352.5	-199.5	-202.5	0	0	2.782227	2.778809	2.780859	2.778125	2.780859	2.778809	2.780176	2.777441	2.774707	2.77334	2.779492	2.778125	2.778125	2.780176	2.777441	2.778809
1653565884485	82.472	974.048	289.384	-0.28	-0.49	-0.84	-352.5	-199.5	-198	0	0	2.778125	2.780176	2.777441	2.780176	2.778125	2.780176	2.778809	2.780859	2.778125	2.778125	2.779492	2.778809	2.776758	2.779492	2.778125	2.780176
1653565884495	81.984	976.488	286.944	-0.56	-0.42	-0.84	-340.5	-199.5	-199.5	0	0	2.780859	2.78291	2.778809	2.780176	2.778125	2.782227	2.778809	2.776758	2.778125	2.777441	2.780859	2.776758	2.777441	2.776758	2.778125	2.778125
1653565884505	79.544	976.488	285.968	-0.7	-0.56	-0.63	-331.5	-199.5	-201	0	0	2.781543	2.78291	2.780859	2.780176	2.782227	2.780176	2.780859	2.780176	2.778125	2.779492	2.778809	2.777441	2.778809	2.778809	2.778809	2.778125
1653565884515	76.616	976	286.456	-0.91	-0.7	-0.7	-336	-195	-205.5	0	0	2.782227	2.780859	2.777441	2.780176	2.780176	2.780859	2.782227	2.778125	2.779492	2.776758	2.778809	2.778809	2.777441	2.777441	2.778125	2.778125
1653565884525	83.936	976.488	284.504	-0.91	-0.7	-0.91	-340.5	-192	-208.5	0	0	2.780859	2.782227	2.778809	2.780859	2.780859	2.778125	2.782227	2.782227	2.780859	2.778125	2.778809	2.780176	2.777441	2.778125	2.778809	2.777441
1653565884534	75.152	978.44	288.408	-0.91	-0.63	-1.05	-343.5	-202.5	-205.5	0	0	2.780859	2.782227	2.777441	2.780176	2.780859	2.776758	2.780176	2.778809	2.777441	2.777441	2.774707	2.778809	2.777441	2.778809	2.778125	2.777441
1653565884544	82.96	973.56	287.432	-0.91	-0.42	-1.26	-346.5	-208.5	-202.5	0	0	2.780176	2.777441	2.782227	2.777441	2.780176	2.780176	2.778809	2.782227	2.778125	2.777441	2.777441	2.777441	2.778809	2.777441	2.778125	2.780859
1653565884554	73.688	968.192	285.48	-1.12	-0.14	-1.4	-343.5	-202.5	-198	0	0	2.777441	2.778809	2.780176	2.778809	2.777441	2.781543	2.778125	2.780176	2.778125	2.780176	2.778809	2.778809	2.777441	2.777441	2.777441	2.778125
1653565884564	81.984	964.288	289.872	-1.12	0.07	-1.4	-345	-196.5	-199.5	0	0	2.780859	2.782227	2.778809	2.777441	2.780859	2.778809	2.780859	2.777441	2.777441	2.777441	2.780859	2.780176	2.780859	2.778125	2.778125	2.778809
1653565884573	81.984	971.608	286.944	-1.12	0.35	-1.4	-345	-196.5	-199.5	0	0	2.778809	2.780176	2.781543	2.780176	2.780176	2.780176	2.78291	2.777441	2.778809	2.777441	2.777441	2.778125	2.778809	2.780176	2.778809	2.778809
1653565884583	69.296	970.144	294.264	-1.47	0.7	-1.47	-345	-201	-201	0	0	2.780859	2.780176	2.777441	2.777441	2.780859	2.780176	2.780859	2.777441	2.776074	2.776758	2.778809	2.778125	2.776758	2.777441	2.777441	2.778125
1653565884593	74.176	971.12	296.216	-1.68	0.7	-1.26	-340.5	-204	-202.5	0	0	2.777441	2.778809	2.780859	2.782227	2.780176	2.780859	2.78291	2.78291	2.777441	2.776758	2.776758	2.777441	2.780859	2.779492	2.777441	2.780859
1653565884603	78.568	974.048	292.8	-1.54	0.84	-1.19	-340.5	-201	-207	0	0	2.780176	2.777441	2.780859	2.781543	2.782227	2.778809	2.778809	2.778809	2.779492	2.777441	2.778809	2.778809	2.778125	2.778809	2.778125	2.780859
1653565884612	69.296	974.048	291.336	-1.47	0.98	-0.91	-343.5	-204	-204	0	0	2.780176	2.782227	2.780176	2.782227	2.780859	2.780859	2.780176	2.781543	2.778125	2.777441	2.778125	2.778125	2.776758	2.777441	2.777441	2.777441
1653565884622	79.544	969.656	292.312	-1.26	1.12	-0.84	-340.5	-202.5	-198	0	0	2.779492	2.782227	2.782227	2.777441	2.778809	2.780859	2.778809	2.778125	2.776758	2.780859	2.779492	2.778125	2.778125	2.778125	2.777441	2.778809
1653565884632	77.104	969.168	292.312	-1.33	1.33	-0.91	-340.5	-196.5	-195	0	0	2.780859	2.782227	2.782227	2.777441	2.781543	2.782227	2.778125	2.781543	2.778125	2.780859	2.778125	2.780859	2.777441	2.777441	2.777441	2.778125
1653565884642	73.2	978.928	290.848	-1.47	1.54	-0.77	-348	-199.5	-195	0	0	2.778125	2.78291	2.778125	2.780176	2.780859	2.780859	2.78291	2.780176	2.780859	2.777441	2.780176	2.777441	2.776758	2.777441	2.780859	2.778125
1653565884651	68.808	971.12	292.312	-1.68	1.82	-0.7	-346.5	-205.5	-201	0	0	2.777441	2.780176	2.780176	2.780176	2.778809	2.781543	2.781543	2.778809	2.776758	2.777441	2.778809	2.778809	2.777441	2.778125	2.777441	2.778125
1653565884661	74.664	963.8	299.144	-1.68	1.96	-0.84	-345	-205.5	-204	0	0	2.778125	2.778809	2.780859	2.780859	2.778809	2.778809	2.778125	2.778809	2.780176	2.777441	2.778125	2.778809	2.780859	2.776758	2.777441	2.780176
1653565884671	69.296	974.536	293.776	-1.61	2.17	-0.84	-348	-196.5	-199.5	0	0	2.777441	2.782227	2.780176	2.782227	2.780859	2.778809	2.778809	2.780176	2.780859	2.777441	2.778809	2.777441	2.780176	2.778125	2.778125	2.777441
1653565884681	71.248	971.12	293.288	-1.61	2.1	-0.91	-348	-195	-204	0	0	2.777441	2.781543	2.780176	2.782227	2.782227	2.777441	2.778125	2.780176	2.778125	2.779492	2.778125	2.780176	2.776758	2.778809	2.778809	2.780859
1653565884691	71.736	968.68	293.776	-1.68	2.1	-1.12	-346.5	-198	-210	0	0	2.782227	2.778809	2.780859	2.778809	2.778809	2.782227	2.781543	2.778809	2.778125	2.778125	2.778809	2.777441	2.778125	2.778125	2.777441	2.778125
1653565884700	67.344	965.752	290.848	-1.96	1.89	-1.19	-343.5	-207	-204	0	0	2.780176	2.782227	2.776758	2.780859	2.777441	2.777441	2.780176	2.777441	2.778125	2.778125	2.777441	2.776074	2.779492	2.777441	2.780176	2.777441
1653565884710	67.344	964.776	298.656	-2.03	1.89	-1.19	-337.5	-205.5	-202.5	0	0	2.778809	2.781543	2.78291	2.778125	2.777441	2.780859	2.780176	2.778809	2.778125	2.778125	2.780176	2.777441	2.779492	2.777441	2.778125	2.778125
1653565884720	66.856	963.312	296.216	-2.17	1.75	-1.26	-339	-202.5	-198	0	0	2.777441	2.780859	2.778809	2.782227	2.774023	2.774707	2.782227	2.780176	2.778125	2.777441	2.777441	2.780859	2.775391	2.778809	2.777441	2.776758
1653565884730	62.464	963.312	291.336	-2.1	1.82	-1.05	-345	-202.5	-198	0	0	2.780859	2.780176	2.778125	2.777441	2.777441	2.778809	2.780176	2.777441	2.778809	2.780859	2.778125	2.778809	2.777441	2.778125	2.777441	2.778125
1653565884739	65.88	973.072	289.872	-2.1	1.96	-0.84	-348	-196.5	-201	0	0	2.782227	2.778125	2.780176	2.778809	2.782227	2.780859	2.780859	2.782227	2.781543	2.777441	2.778809	2.780176	2.780859	2.780176	2.778809	2.780176
1653565884749	64.416	971.12	289.872	-2.03	1.96	-0.84	-339	-201	-207	0	0	2.778125	2.782227	2.780176	2.782227	2.777441	2.780859	2.782227	2.780859	2.778125	2.780859	2.778125	2.778809	2.776758	2.778809	2.776758	2.778125
1653565884759	66.368	974.048	286.944	-2.45	2.24	-0.63	-339	-201	-207	0	0	2.778809	2.778809	2.780859	2.780859	2.780859	2.780176	2.780176	2.778809	2.778809	2.778809	2.776074	2.780176	2.778809	2.776758	2.780176	2.777441
1653565884769	72.712	983.808	282.064	-3.08	2.45	-0.42	-342	-198	-201	0	0	2.780859	2.778809	2.780176	2.780859	2.777441	2.780859	2.778125	2.780176	2.777441	2.778125	2.778809	2.778809	2.778809	2.778125	2.778809	2.780859
1653565884778	78.08	981.856	291.336	-4.41	2.45	-0.28	-346.5	-196.5	-202.5	0	0	2.778809	2.781543	2.780176	2.778125	2.780176	2.780176	2.778809	2.780176	2.777441	2.780859	2.778809	2.778809	2.777441	2.776758	2.776758	2.775391
1653565884788	78.08	980.88	293.288	-5.32	2.03	-0.28	-348	-198	-207	0	0	2.776758	2.782227	2.781543	2.780859	2.778809	2.778809	2.780176	2.782227	2.778125	2.778809	2.777441	2.780859	2.780859	2.778809	2.776758	2.780859
1653565884798	82.96	983.32	296.704	-5.74	1.33	-0.21	-345	-198	-208.5	0	0	2.777441	2.778809	2.780859	2.777441	2.780176	2.777441	2.780859	2.780859	2.778125	2.778809	2.778809	2.780176	2.778125	2.778125	2.777441	2.777441
1653565884808	82.96	982.344	298.656	-6.58	0.91	-0.14	-348	-195	-214.5	0	0	2.780176	2.780176	2.780859	2.777441	2.777441	2.778125	2.777441	2.780176	2.778125	2.778809	2.776758	2.778809	2.778125	2.778125	2.778809	2.778125
1653565884817	76.616	975.512	303.536	-7.28	0.49	-0.07	-348	-195	-217.5	0	0	2.778809	2.782227	2.778125	2.781543	2.782227	2.780176	2.780859	2.780176	2.778809	2.779492	2.777441	2.778125	2.778809	2.778125	2.778809	2.778125
1653565884827	78.568	970.632	295.24	-6.79	-0.28	-0.14	-340.5	-202.5	-207	0	0	2.780859	2.780859	2.778809	2.778809	2.782227	2.778809	2.778125	2.780859	2.777441	2.780859	2.776758	2.778809	2.776758	2.780859	2.779492	2.778125
1653565884837	72.224	964.288	291.336	-6.51	-0.49	-0.42	-339	-202.5	-199.5	0	0	2.780176	2.776074	2.780176	2.770605	2.780176	2.782227	2.780859	2.778809	2.777441	2.778125	2.780176	2.780859	2.777441	2.778125	2.776758	2.778809
1653565884847	81.496	968.192	279.136	-6.09	-0.49	-0.7	-343.5	-199.5	-202.5	0	0	2.780859	2.778809	2.782227	2.781543	2.781543	2.780176	2.778809	2.780176	2.777441	2.777441	2.780859	2.778125	2.778125	2.780859	2.777441	2.778809
1653565884857	82.96	965.752	283.528	-5.67	0.07	-0.91	-343.5	-207	-204	0	0	2.780859	2.777441	2.777441	2.780859	2.780176	2.782227	2.780176	2.780859	2.776074	2.777441	2.777441	2.778809	2.778809	2.778809	2.778125	2.780176
1653565884866	97.6	968.192	272.304	-5.32	1.19	-1.05	-345	-208.5	-214.5	0	0	2.780176	2.780176	2.780859	2.777441	2.778809	2.778125	2.777441	2.778125	2.778809	2.776758	2.778125	2.780859	2.777441	2.778809	2.780176	2.778125
1653565884876	99.064	973.072	272.792	-5.53	2.24	-0.84	-342	-202.5	-213	0	0	2.777441	2.782227	2.780176	2.780859	2.780176	2.780176	2.780176	2.780176	2.778125	2.778125	2.778809	2.776758	2.777441	2.778125	2.776758	2.778809
1653565884886	108.824	976	270.84	-5.39	2.24	-0.63	-342	-202.5	-213	0	0	2.778125	2.780176	2.781543	2.780176	2.777441	2.782227	2.777441	2.780859	2.778125	2.778125	2.779492	2.780176	2.780859	2.778809	2.778125	2.778809
1653565884896	101.016	977.952	275.72	-5.11	2.17	-0.35	-337.5	-201	-204	0	0	2.782227	2.782227	2.780859	2.781543	2.780176	2.781543	2.778809	2.777441	2.778125	2.780859	2.777441	2.780859	2.776758	2.779492	2.780859	2.778125
1653565884905	93.696	986.736	273.768	-5.11	2.1	-0.42	-343.5	-202.5	-205.5	0	0	2.778125	2.780176	2.782227	2.776758	2.782227	2.781543	2.777441	2.777441	2.778125	2.777441	2.778125	2.778809	2.780859	2.779492	2.778125	2.777441
1653565884915	85.4	981.856	272.792	-5.53	1.82	-0.42	-348	-201	-207	0	0	2.780176	2.780859	2.777441	2.782227	2.781543	2.780859	2.780859	2.778809	2.781543	2.778125	2.778125	2.777441	2.778125	2.778809	2.777441	2.778809
1653565884925	95.16	979.416	277.184	-5.74	1.26	-0.49	-345	-205.5	-204	0	0	2.778125	2.777441	2.778809	2.780176	2.778809	2.780176	2.778125	2.78291	2.778809	2.780176	2.777441	2.777441	2.777441	2.778809	2.778125	2.780176
1653565884935	99.552	972.096	284.504	-6.02	0.7	-0.91	-343.5	-207	-199.5	0	0	2.777441	2.780859	2.778809	2.782227	2.778125	2.782227	2.780859	2.780859	2.776758	2.778809	2.778125	2.777441	2.777441	2.777441	2.777441	2.780859
1653565884944	97.112	964.776	286.944	-6.23	0.91	-1.54	-340.5	-201	-202.5	0	0	2.782227	2.778809	2.776758	2.780176	2.781543	2.782227	2.778125	2.780176	2.778125	2.777441	2.778809	2.776074	2.777441	2.778809	2.777441	2.780859
1653565884954	94.672	965.752	285.968	-5.95	0.63	-1.96	-340.5	-202.5	-213	0	0	2.780176	2.777441	2.780176	2.778125	2.78291	2.778809	2.780176	2.774707	2.778809	2.778125	2.778809	2.778809	2.778125	2.777441	2.776074	2.780859
1653565884964	102.968	955.992	291.336	-5.32	0.56	-2.31	-348	-204	-213	0	0	2.778809	2.780859	2.778809	2.778125	2.776758	2.781543	2.780859	2.780176	2.778809	2.780859	2.778125	2.778125	2.780176	2.778809	2.778809	2.778125
1653565884974	87.352	966.728	294.264	-4.83	0.63	-2.8	-348	-199.5	-208.5	0	0	2.781543	2.780859	2.78291	2.776758	2.780176	2.778809	2.780859	2.778809	2.779492	2.778125	2.778125	2.778809	2.779492	2.777441	2.776758	2.778809
1653565884983	95.16	970.144	295.728	-4.27	0.7	-2.8	-340.5	-201	-207	0	0	2.780859	2.778125	2.780176	2.782227	2.780176	2.780176	2.778809	2.780859	2.778125	2.778125	2.777441	2.778809	2.778125	2.778125	2.776074	2.778125
1653565884993	90.768	967.216	299.632	-3.85	0.63	-2.94	-343.5	-204	-211.5	0	0	2.780176	2.780859	2.777441	2.780859	2.782227	2.780176	2.782227	2.778125	2.778809	2.777441	2.777441	2.777441	2.777441	2.777441	2.778809	2.780859
1653565885003	90.28	965.264	293.288	-3.5	0.35	-2.73	-343.5	-207	-214.5	0	0	2.780176	2.778809	2.781543	2.781543	2.778809	2.780859	2.778125	2.780859	2.777441	2.778125	2.777441	2.777441	2.778809	2.778125	2.778125	2.778125
1653565885013	96.624	967.216	294.752	-3.43	0.21	-2.66	-343.5	-205.5	-214.5	0	0	2.780176	2.782227	2.778809	2.780176	2.778809	2.782227	2.780176	2.780176	2.780859	2.771973	2.780859	2.778809	2.778809	2.778809	2.777441	2.777441
1653565885023	93.208	964.288	289.384	-3.29	0.07	-2.38	-348	-201	-213	0	0	2.778125	2.781543	2.782227	2.778125	2.782227	2.778809	2.778809	2.780859	2.780176	2.777441	2.777441	2.778125	2.777441	2.778125	2.776758	2.778809
1653565885032	86.864	962.336	289.872	-3.78	0.14	-2.38	-348	-201	-211.5	0	0	2.780859	2.780859	2.778809	2.782227	2.778809	2.780859	2.780859	2.777441	2.778125	2.778125	2.777441	2.778125	2.778809	2.778125	2.779492	2.777441
1653565885042	89.792	963.8	292.8	-4.41	-0.21	-2.31	-343.5	-201	-211.5	0	0	2.777441	2.777441	2.780176	2.782227	2.778809	2.782227	2.780859	2.778125	2.780176	2.778809	2.778125	2.777441	2.778125	2.780859	2.778809	2.778125
1653565885052	89.792	966.24	291.824	-4.55	-0.91	-2.24	-340.5	-202.5	-207	0	0	2.782227	2.780176	2.780176	2.777441	2.780859	2.780859	2.780859	2.780859	2.778809	2.779492	2.778809	2.778125	2.778125	2.777441	2.776758	2.778809
1653565885062	79.056	961.848	295.728	-4.69	-1.89	-2.8	-346.5	-208.5	-211.5	0	0	2.778125	2.78291	2.777441	2.780176	2.778809	2.778809	2.780176	2.780176	2.777441	2.779492	2.780859	2.777441	2.778125	2.777441	2.777441	2.776758
1653565885071	73.688	968.192	296.216	-4.69	-2.73	-3.36	-348	-210	-216	0	0	2.777441	2.777441	2.783594	2.781543	2.777441	2.780859	2.782227	2.781543	2.778809	2.776758	2.778125	2.778125	2.778809	2.778125	2.778125	2.780176
1653565885081	79.056	966.728	303.536	-4.55	-2.94	-3.71	-345	-205.5	-214.5	0	0	2.780176	2.777441	2.778809	2.780859	2.777441	2.777441	2.780176	2.777441	2.768555	2.778809	2.780859	2.780859	2.778125	2.778125	2.778125	2.777441
1653565885091	73.2	966.728	312.808	-4.55	-3.36	-4.48	-348	-204	-208.5	0	0	2.778125	2.78291	2.777441	2.780176	2.781543	2.780859	2.780176	2.780859	2.777441	2.780176	2.778809	2.778809	2.778125	2.777441	2.780859	2.778809
1653565885101	80.52	972.584	317.688	-4.48	-3.5	-4.97	-348	-205.5	-207	0	0	2.782227	2.777441	2.780859	2.777441	2.778809	2.778809	2.781543	2.776758	2.778809	2.780859	2.777441	2.777441	2.777441	2.778809	2.777441	2.777441
1653565885110	77.104	974.048	319.152	-4.48	-3.36	-5.46	-345	-204	-208.5	0	0	2.780176	2.782227	2.778809	2.777441	2.782227	2.781543	2.782227	2.778125	2.778809	2.778809	2.777441	2.776758	2.780176	2.777441	2.776074	2.778125
1653565885120	80.032	961.848	313.784	-3.85	-3.08	-5.67	-340.5	-201	-208.5	0	0	2.780859	2.782227	2.780859	2.782227	2.777441	2.778125	2.780176	2.780176	2.778125	2.778125	2.778809	2.779492	2.778809	2.777441	2.778125	2.778809
1653565885130	87.84	958.432	315.736	-3.22	-2.52	-5.95	-337.5	-201	-211.5	0	0	2.781543	2.780176	2.777441	2.780859	2.780859	2.778809	2.778809	2.777441	2.780859	2.778809	2.778125	2.778125	2.776758	2.777441	2.776758	2.778809
1653565885140	87.84	948.184	316.712	-1.4	-1.82	-5.88	-337.5	-205.5	-205.5	0	0	2.780176	2.777441	2.780859	2.781543	2.780859	2.782227	2.777441	2.775391	2.779492	2.778809	2.778125	2.777441	2.778809	2.778809	2.776758	2.776758
